@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.976021,0.078838,0,9,299,843.166667,1351,0
1,4,0.815752,0.045045,0,12,527,2585.438817,10620,0
1,1,0,0.01938,1,3,55,2893.083333,6781,0
1,2,0.732373,0.012623,0,13,1847,1234.666667,2588,0
1,2,0.614471,0.112511,0,9,1293,889,936,0
1,1,0.881291,0.909091,0,3,2,1221,771,0
1,1,0,0,0,2,0,274,274,0
1,1,0,0.000336,0,6,1,2644.133333,6830,0
1,1,0,0,0,1,0,424,424,0
1,1,0,0.011628,0,2,24,462,126,0
1,2,0,0,0,1,0,2231.833333,3265,0
1,1,0,0.002857,0,6,7,2222.833333,3256,0
1,1,0,0,0,1,0,1196,1196,0
1,1,0,0.003403,0,3,0,8104.5,13020,0
1,1,0,0,0,1,0,472,468,0
1,2,0.447857,0.03455,0,11,0,834.840476,3165,0
1,1,0,0.112903,1,1,1,1586,1694,0
1,1,0.985057,0.007188,0,8,24,444,444,0
1,1,0.918296,0.002628,0,10,4,4356.852381,20561,0
1,1,0,0.020349,1,4,92,1361.55,1050,0
1,2,0.863121,0.075472,0,4,48,1953.666667,4077,0
1,1,0,0.03339,0,2,17,2394.216667,5792,0
1,2,0.993234,0.5,0,8,1186,2264.214502,9833,0
1,1,0,0.033333,0,4,3,893.166667,1332,0
1,1,0,1,1,2,15,420,103,0
1,7,0.653586,0.032651,0,8,102,817,792,0
1,1,0,0.031153,0,5,18,1642.5,1890,0
1,1,0,0.00062,0,6,3,4955.916667,19132,0
1,1,0,0,0,5,0,478,478,0
1,1,0,0.006061,1,1,2,2472,2472,0
1,1,0,1.298851,0,1,24,9205,9205,0
1,1,0,0.001078,0,8,41,2569.258333,49,0
1,1,0.961849,0.048193,0,4,18,1293.5,2071,0
2,3,0.89193,0.020833,0,2,0,1682.5,640,0
1,1,0,0,0,5,0,2220.166667,3304,0
1,1,0,0.040404,0,4,116,2542.625,7568,0
1,1,0,0.023426,1,5,20,2207.666667,3218,0
1,1,0,0.024,1,2,27,322,24,0
1,1,0,0.001684,0,7,133,4157.402778,20871,0
1,1,0,0.002981,0,3,11,7738,12220,0
1,1,0,0,0,6,3,908.5,1464,0
1,1,0.266765,0.113606,1,7,0,130,63,0
1,1,0,0.075,0,4,6,2399.75,4877,0
1,1,0,0.099291,0,1,26,1758,2094,0
1,1,0,0.208556,0,2,34,652.416667,1442,0
1,1,0.989914,0.006189,0,5,758,620.916667,939,0
1,1,0,0.005698,1,8,101,1533.356349,2396,0
1,1,0.591673,0.001385,0,9,0,150,150,0
1,1,0,0.003472,0,4,7,1982.333333,3386,0
1,1,0,0.013889,0,5,112,2636.416667,5025,0
1,1,0,0,1,3,18,1751.5,766,0
1,2,0.33729,0.005071,1,11,96,4153.193254,20877,0
1,1,0,0.491803,1,5,118,1753,2089,0
1,2,1,0.009063,0,5,86,595,590,0
1,2,1,0.01056,0,1,0,4150,4150,0
1,5,0.549419,0.036758,0,13,273,2569.755628,10333,0
1,2,0.999526,0.007415,1,4,0,1687.166667,3608,0
1,4,0.615478,0.079973,0,10,300,543.65,1109,0
1,1,0,0.041885,0,5,1,2408.533333,5984,0
1,1,0,0.01,0,8,313,2552.800325,10357,0
1,11,0.979111,0.136519,0,7,4861,4994.021429,19232,0
1,1,0,0.5,0,1,1,750,750,0
1,1,0,0,0,1,0,147,147,0
1,1,0,0,0,1,0,941.5,1442,0
1,1,0,0.2,0,1,39,1583,1944,0
1,1,0,0.003096,1,4,7,1797,2136,0
1,1,0,0.011494,0,3,5,1386.5,2264,0
1,1,0.918296,0.000499,0,6,0,5128.416667,17305,0
1,1,0,0.038217,1,5,28,405.666667,666,0
1,6,0.671677,0.014166,1,10,33,564.65,1130,0
1,1,0,0.007547,0,5,112,2070.15,4936,0
1,1,0,0.02008,0,3,0,666,1010,0
1,2,0.884486,0.007162,0,6,141,5607.416667,15687,0
1,1,0,0.001471,0,11,0,2386.666667,4189,0
1,1,0,0.034043,0,2,4,6480.333333,15199,0
1,1,0,0.023936,0,3,2,143,127,0
1,2,0.858673,0.030088,0,6,5,857.5,1158,0
1,1,0,0.000944,1,17,1,1520.466667,3946,0
1,1,0,0.038194,0,6,3,866,862,0
1,1,0,0.004065,0,6,2,2700.952381,7476,0
1,1,0,0.128253,0,4,3,1146.5,1431,0
1,1,0,0.007042,0,4,57,1931.833333,2183,0
1,1,0,0.03125,0,3,7,645.5,644,0
1,1,0,0.021739,0,1,0,2535,4839,0
1,1,0,0.008621,0,3,6,115,133,0
1,1,0,0.104278,0,10,10,1970.716667,3166,0
1,1,0.619382,0.023585,0,2,23,463,559,0
1,1,0,0.017751,1,7,0,1146.531349,911,0
1,1,0.246023,0.16041,0,8,64,196,205,0
1,1,0,0.001859,1,5,15,1181.109524,1803,0
1,3,0.966736,0.046992,0,6,6,108,108,0
1,1,0.979869,0.136364,0,3,8,2342.916667,4470,0
1,1,0,0.019194,0,10,32,1459.5,2396,0
1,1,0,0.05,0,2,0,8024,12595,0
1,1,0,0.002699,0,6,1,6510.666667,14990,0
1,1,0,0.022989,0,2,5,1788,2127,0
1,1,0,0.006289,0,10,18,516.833333,948,0
1,1,0,0.014263,0,9,92,261.283333,743,0
1,4,0.830175,0.189741,0,4,6416,3645.45,5884,0
1,1,0.602399,0.097794,0,3,40,258,258,0
1,1,0,0.469388,1,2,1,1541,1661,0
1,1,0,0.007864,0,10,1,959,1018,0
1,1,0,0,1,2,13,1389.5,3245,0
1,1,0,0,1,4,4,1749,3712,0
1,1,0,0.28678,0,3,1,2119.333333,3714,0
1,1,0,0.003311,1,12,0,1753.166667,2338,0
1,1,0,0.001953,1,5,0,1178.283333,1811,0
1,3,0.808014,0.040193,1,8,65,1393.166667,2292,0
1,1,0,0.028169,0,6,0,469,469,0
1,3,0.872706,0.06066,0,16,668,913.616667,1739,0
1,1,0,0.00625,0,5,6,2795.766667,5489,0
1,1,0.811278,0.089956,0,3,39,2145.333333,3586,0
1,1,0.996792,0.018868,1,7,17,2674.67619,6572,0
1,1,0,0,0,1,0,651,651,0
1,1,0,0.002646,0,2,2,283,283,0
1,1,0,0.060914,1,9,37,108,107,0
1,1,0,0,0,1,0,1234,1234,0
1,1,0,0.1,0,3,10,2465.75,3812,0
1,1,0,0.001672,0,4,0,307,307,0
1,1,0,0.041322,0,6,8,1896.5,2239,0
1,1,0,0.003937,0,3,58,616.166667,788,0
1,1,0,0.036145,0,1,62,9768,11798,0
1,1,0,0.006993,0,1,0,1284,1284,0
1,2,0.138514,0.007987,0,5,34,5542.316667,16471,0
1,1,0,0,0,1,0,2411.583333,3802,0
1,1,0,0.0096,1,9,0,1457.5,2394,0
1,1,0,0.001944,1,7,6,1542.166667,2576,0
1,1,0.434973,0.157895,1,5,0,946,2,0
1,6,0.571065,0.046092,0,15,2265,358.5,371,0
1,1,0,0.000623,0,4,0,1502.5,2439,0
1,1,0,0,0,1,0,2314.333333,4312,0
1,1,0,0.145455,1,5,32,793.166667,1178,0
2,4,0.32057,0.001663,0,7,460,1289.666667,2976,0
1,1,0,0.010959,0,5,0,3483.083333,7087,0
1,5,0.551681,0.043067,1,19,317,955.916667,1981,0
1,1,0,0.045977,1,6,116,702,697,0
1,2,0.821056,0.047966,0,11,426,2788.364141,22288,0
1,3,0.858565,0.014019,0,15,38,429.833333,842,0
1,3,0.944188,0.027287,0,6,77,1803.5,2450,0
1,1,0,0,0,3,29,396.5,516,0
1,3,0.808012,0.168114,0,12,456,2524.858333,7939,0
1,4,0.572555,0.002983,0,3,47,10404,11766,0
1,1,0,0.129032,0,2,17,3414.133333,6881,0
1,1,0,0.009954,0,8,2,724.5,741,0
1,1,0,0.023256,0,4,1,1758.5,96,0
1,1,0,0.011776,0,9,45,1226,2101,0
1,1,0.918296,0.014851,0,1,68,3472.75,7019,0
1,1,0.952931,0.012758,0,5,170,2685.683333,4285,0
1,1,0,0.028169,1,5,87,2672.941667,6599,0
1,1,0,0.008529,0,1,13,1631.5,3857,0
1,2,0.591673,0.068571,0,3,5,8100.5,13004,0
1,1,0,0.037383,1,6,2,1374.17381,1503,0
1,1,0,0.001334,0,10,1,203,232,0
1,5,1,0.00263,0,11,0,1765.833333,2553,0
1,1,0,0.000632,1,2,1,116,116,0
1,1,0,0.015674,0,2,173,2358.582648,9659,0
1,1,0,0.019737,1,5,2,1491.833333,2642,0
1,1,0,0.008287,0,6,6,284.333333,438,0
1,1,0,0.010152,0,2,103,940.666667,1759,0
1,5,0.995708,0.034937,0,8,22947,845.821429,311,0
1,1,0,0.011111,0,3,2,528,187,0
1,1,0,0.006085,1,6,280,50,50,0
1,1,0.845351,0.025078,1,2,8,1700,731,0
1,1,0,0.044118,0,4,0,596,591,0
1,1,0,0.002212,0,7,0,4610.75,18029,0
1,1,0,0,0,6,327,921.266667,1792,0
1,3,0.782119,0.036083,0,14,1412,1096.3,2928,0
1,1,0.769576,0.033392,0,5,886,2627.116667,4165,0
1,1,0,0.001814,0,6,6,240,240,0
1,2,0.224033,0.121457,0,2,3,4089.34881,9633,0
1,1,0,0.744048,0,1,1,1406.5,1717,0
1,2,0.990677,0.117769,1,5,1392,248,176,0
1,1,0,0.000401,0,10,68,2101.633333,5582,0
1,1,0,0,1,1,0,1538.246664,2560,0
1,1,0,0.433566,0,4,4,280,280,0
1,4,0.889592,0.021803,0,12,1154,808.840476,3139,0
1,1,0,0.003311,0,3,1,460,456,0
1,1,0,0.44898,1,1,0,2918.083333,4286,0
1,1,0,0.015831,1,3,0,1941.166667,2298,0
1,2,0,0.015064,1,5,24,456,456,0
1,1,0,0.001155,1,7,4,216,216,0
1,1,0,0.000835,1,4,62,3459.216667,6618,0
1,1,0,0.002028,0,9,69,2718.983333,5556,0
1,2,0.396516,0.142985,0,6,205,997.5,1393,0
1,1,1,0.017699,1,4,0,1654,1830,0
1,1,0,0,1,1,0,360,360,0
1,1,0.950069,0.032258,0,6,73,49,49,0
1,1,0,0.021277,1,4,14,1378.17381,1507,0
1,1,0,0.007225,0,5,0,968.5,1185,0
1,8,0.695175,0.034722,0,10,107,732,732,0
1,1,0,0.027027,1,5,0,1549.85469,2884,0
1,1,0,0.137931,0,4,60,2728.923413,8362,0
1,1,0,0.011765,0,6,0,2367.130039,9663,0
1,2,0.650022,0.057143,1,3,4,943.5,91,0
1,1,0,0.06,1,3,8,2105.5,2652,0
1,1,0,0.007299,1,5,114,179.033333,458,0
1,3,0.830712,0.068249,0,7,18,1429.5,1481,0
1,1,0,0,1,1,0,832.5,1201,0
1,1,0,0.098361,0,1,1,1888,1888,0
1,1,0,0.000422,0,7,3,4464.361905,20385,0
1,2,0.982141,0.170732,0,4,443,4966.021429,19204,0
1,1,0,0.007576,1,1,0,83,16,0
1,2,0.650674,0.021127,0,4,44,2988.564286,7220,0
1,1,0,0.087719,0,1,1,269,269,0
1,1,0.785475,0.011507,0,3,50,18,18,0
1,1,0,0.047859,1,15,7,1959.207864,8780,0
1,1,0,0,0,3,1,6770.166667,14932,0
1,1,0,0,0,2,0,1987,3334,0
1,1,0,0.016393,1,1,0,1404,1497,0
1,1,0,0.027987,0,5,4,1763.666667,3864,0
1,1,0,0,0,1,0,1909.5,2211,0
1,2,0.345117,0.074074,0,2,99,5894.333333,15615,0
1,1,0,0,0,1,0,452,452,0
1,1,0,0.038462,1,4,4,87.583333,208,0
1,1,0,0.035533,1,5,0,2325.35,4925,0
1,1,0,0.200292,0,6,5,2105.5,2462,0
1,1,0,0.008152,0,11,89,1235.666667,2589,0
1,1,0,0.30303,0,4,0,181.5,313,0
1,1,0,0.472574,0,5,3,355,355,0
1,1,0,0.02686,0,11,6,2647.694619,22335,0
1,1,0,0.014523,1,3,28,374,327,0
1,1,0,0.005263,0,2,0,1398.5,1483,0
1,1,0,0.001479,0,5,1,1525.25,2648,0
1,1,0,0.021552,0,3,17,721.5,885,0
1,1,0,1,1,3,1,1868,570,0
1,1,0,0.002463,0,3,8,5870.166667,15496,0
1,1,0,0,1,16,0,667.883333,1548,0
1,1,0,0.031646,0,5,4,1583.166667,2832,0
1,1,0,0.101695,0,2,18,597.5,596,0
1,1,0,0.008368,0,8,78,1555.323796,1239,0
1,1,0.869916,0.027027,0,3,29,318,318,0
1,1,0,0.051471,0,8,8,3583.556746,10646,0
1,1,0,0,0,3,5,2274,3444,0
1,4,0.508356,0.184134,0,12,66,1735,1871,0
1,8,0.887856,0.038935,0,16,7648,3202.879365,10149,0
1,1,0.411426,0.28436,0,4,365,1335.5,1325,0
1,1,0,0.02809,0,8,1,958,1017,0
1,1,0,0.002681,1,1,18,1449,1569,0
1,1,0,0.413793,0,1,21,1785,2320,0
1,1,0,0.209302,0,6,120,616.416667,1490,0
1,1,0,0.075433,0,5,329,4901.019048,18981,0
1,2,0.918296,0.020649,0,12,18,1418.816667,3781,0
1,1,0.99403,0.00978,1,9,2,2871.616667,5199,0
1,1,0,0.000885,0,7,13,2127.683333,5463,0
1,1,0.446481,0.038864,0,1,16,2894,2894,0
1,1,0,0,0,1,0,2402.843038,10117,0
1,3,0.91988,0.009649,0,10,110,1638,1999,0
1,1,0.362051,0.01838,0,7,169,1423,2666,0
1,5,0.379583,0.079942,1,1,84,9553,9553,0
1,1,0,0.005076,0,3,2,1022,996,0
1,2,0.636605,0.059375,0,12,31,374,374,0
1,1,0,0.049251,1,11,0,1370,2248,0
1,2,0.918296,0.003487,0,5,11,6790.166667,14789,0
1,1,0,0.243902,1,4,84,482.619048,1077,0
1,3,0.220891,0.068884,1,3,5,1942.5,606,0
1,1,0,0.009852,0,6,8,327.833333,553,0
1,1,0.973385,0.046154,0,9,6,270.5,424,0
1,2,0.216397,0.100756,0,8,29,971.5,1154,0
1,1,0.575608,0.136626,0,7,92,3016.095238,7363,0
1,1,0,0.171053,0,4,9,1363,1363,0
1,1,0.074071,0.375,0,10,309,3293.497547,22167,0
1,1,1,0.002195,0,6,14,1919.25,3618,0
1,1,0,0.017094,1,9,31,4285.3,9968,0
1,1,0,0.00722,0,6,2,2147.5,2556,0
1,1,0,0.00365,0,3,2,577,229,0
1,2,0.426229,0.01722,1,2,45,3,3,0
1,1,0,0,1,3,113,1274.216667,1,0
1,1,1,0.007168,0,12,0,485,911,0
1,1,0,0.035088,0,7,30,1461.2,3343,0
1,1,0,0,0,1,0,2457.9,5003,0
1,1,0,0.041522,0,4,1,71,71,0
1,1,0,0.326087,0,4,41,2505.05,6140,0
1,1,0.862049,0.006283,0,11,104,565.8,1913,0
1,2,0.63093,0.007444,1,8,32,1115.529762,1744,0
1,1,0,0.039617,0,5,0,722.416667,1150,0
1,7,0.971433,0.005942,0,13,620,2791.083333,4159,0
1,1,0,0.000292,1,7,0,130,130,0
1,1,0,0.006734,1,9,196,2179.616667,4575,0
1,1,0,0.007042,0,1,0,1193,1265,0
1,1,0,0.018519,0,4,27,1147.5,1432,0
1,1,0,0.008114,1,3,10,1263.166667,292,0
1,2,0.619847,0.077665,1,10,12,2627.083333,4830,0
1,1,0,0.047146,1,8,106,228,228,0
1,1,0.971748,0.100218,0,9,0,2098.5,2507,0
1,1,0,0.173913,0,3,7,735,776,0
1,1,0.797174,3.075758,1,3,412,1837.333333,1505,0
1,1,0,0,0,1,0,1325,1325,0
1,1,0,0,1,5,416,1473.98254,2152,0
1,1,0,0.005618,1,11,0,1236,2906,0
1,1,0,0.003466,0,1,1,9249,9249,0
1,2,1,0.005208,0,5,34,1697.5,1682,0
1,1,0,0.005464,1,5,112,1953.248737,8119,0
1,1,0,0.017192,1,11,67,2783.666667,4344,0
1,1,0,0.008161,0,18,17,2135.809091,8479,0
1,1,1,0,0,7,22,78,78,0
1,1,0,0,0,1,0,2599.333333,5702,0
1,1,0,0.352113,1,6,2,2172.5,3117,0
1,1,0,0.091837,1,2,67,1658,1667,0
1,1,0.545729,0.237113,0,2,66,1358.5,2295,0
1,1,0,0.001714,0,1,4,861.5,783,0
1,1,0,0.00339,0,2,0,2411.000974,9776,0
1,1,0,0.003058,0,3,6,1162,1454,0
1,1,0,0,0,6,21,2523.157937,9500,0
1,1,0,0.034682,0,4,0,4602.545238,19274,0
1,1,0,0.008658,0,7,15,2891.089286,8771,0
1,1,0,0.000898,1,11,7,2006.3,4694,0
1,1,0.92062,0.006623,0,7,0,11,11,0
1,1,0,0.046326,0,10,1,2727.381277,22309,0
1,1,0,0.018182,0,2,9,2374.666667,4099,0
1,1,0,0.049645,0,9,77,3667.973377,22101,0
1,1,0,0.010776,1,3,12,1585.416667,1613,0
1,1,0,0.021749,1,2,0,1754.333333,3718,0
1,1,0,0.00044,0,9,1,205.5,217,0
1,1,0,0.005747,0,6,106,2123.833333,4132,0
1,1,0,0.011442,1,3,0,1102,727,0
1,1,0,0.024096,0,1,0,2685,2685,0
1,1,0,0,0,1,0,627.114286,2209,0
1,1,0.523003,0.344828,1,1,1551,2032.333333,5602,0
1,1,0,0.009569,0,4,1,2806.954257,10854,0
1,1,0,0.003831,0,6,143,2733.734127,8349,0
1,1,0,0.030541,1,5,9,262,262,0
1,1,0.991076,0.006289,1,7,38,1569.511111,1084,0
1,1,0,0,1,3,77,858.5,162,0
1,1,0,0,0,5,0,1720.916667,3743,0
1,1,0,0,0,1,0,2560.289286,7748,0
1,1,0,0.012072,0,10,1,1583,1691,0
1,1,0,0.017136,0,9,73,1221.333333,2708,0
1,1,0,0.017544,0,7,4,1999.266667,222,0
1,1,0,0,0,3,0,1625.333333,12,0
1,1,0.985228,0.037838,1,10,726,2422.010931,9511,0
1,1,0,0,0,4,623,2439.61912,9521,0
1,1,0,0.018868,0,1,19,1713.5,1698,0
1,1,0,0.023684,1,1,5,1507,1699,0
1,1,0.999142,0.134281,0,1,41,1451,1451,0
1,1,0,0.012766,0,9,0,450,485,0
1,1,0,0.013605,0,4,14,547,542,0
1,1,0,0,0,6,111,2168.476118,8351,0
1,1,0,0.02439,0,4,0,5906.833333,15583,0
1,1,0,1.698454,0,4,99,1989.5,2640,0
1,1,0,0,0,6,0,2281.316667,4352,0
1,1,0,0.089514,0,6,4,398.366667,740,0
1,1,0,0.6,0,2,56,1406.5,1458,0
1,1,0,0.1875,0,4,620,2436.292929,9515,0
1,1,0,0.084507,0,1,1,1796,520,0
1,1,0,1.939024,0,3,3,423,423,0
1,1,0.695896,0.013023,1,9,110,2783.743939,10830,0
1,1,0.721928,0.003337,1,10,11,750,785,0
1,1,0,0.054348,1,8,34,1566.675794,2254,0
1,3,0.914101,0.000934,0,1,6,4178,4178,0
1,1,0,0.043814,1,12,42,2046.233267,9852,0
1,1,0.930586,0.056856,0,10,28,1702.5,1687,0
1,1,0,0.078125,0,2,14,1590.5,1838,0
1,1,0,0.002613,0,9,99,3997.213889,21077,0
1,4,0.717569,0.014762,0,10,187,4477.639286,19742,0
1,1,0,0.047619,0,2,4,109,109,0
1,1,0,0.001887,1,5,4,1143.596429,1758,0
1,1,0,0.008015,0,7,0,266,266,0
1,8,0.93304,0.030187,0,14,1485,2497.833333,4643,0
1,2,0.663758,0.169643,0,2,1,1756.5,2585,0
1,1,0,0.146283,1,4,7,2102.5,2649,0
1,1,0.721928,0.008929,1,6,365,2114.683333,4491,0
1,1,0.329963,0.105691,1,1,80,474,509,0
1,1,0,0.003268,0,5,7,222,222,0
1,1,0,0.060606,0,4,0,5630.416667,16960,0
1,1,0,0.001344,1,6,0,1250.533333,674,0
1,1,0,0.178571,1,3,342,3747.883333,6012,0
1,2,0.816916,0.078374,0,9,84,808.5,1203,0
1,1,0.995727,0.011561,0,9,3,508,508,0
1,1,0,0.07963,1,4,13,1891.516667,5561,0
1,1,0,0,0,6,0,2493,4684,0
1,2,0.824253,0.061254,0,6,67,381,380,0
1,1,0,0.001149,0,6,1,5884.916667,16339,0
1,1,0,0.435897,0,2,242,497,497,0
1,1,0.533718,0.16415,0,4,4,8058.5,12936,0
1,1,0.7033,0.032313,0,7,7,1965,2904,0
1,1,0,0.12936,0,6,6,869.333333,1657,0
1,1,0,0,0,1,0,453,464,0
1,1,0.574136,0.150709,1,4,17,301,301,0
1,1,0,0.038123,0,4,31,1462.5,1773,0
1,1,0,0.019499,0,4,40,2952.55,5549,0
1,2,0.379509,0.156069,0,1,32,1028,1028,0
1,1,0,0.033962,0,6,0,142,75,0
1,1,0.985022,0.219048,0,4,107,2918.428571,6925,0
1,1,0,0.139364,0,18,0,965.766667,1937,0
1,1,0,0.004603,1,17,2,2230.854762,5916,0
1,1,0,0.027597,0,4,99,796.666667,2099,0
1,1,0.688422,0.156566,0,6,24,2616.027381,9101,0
1,1,0,0.054878,1,2,4,35,35,0
1,1,0,0.066176,0,2,62,453,449,0
1,3,0.235361,0.264536,0,10,1887,1418.833333,2659,0
1,1,0,0.000767,1,4,37,3813.866667,6373,0
1,1,0,0.013055,1,7,5,1530.166667,2698,0
1,1,0,0.020464,1,6,8,389.383333,682,0
1,1,0,0.010204,1,11,233,35,35,0
1,2,0.956137,0.010422,0,4,11,525,525,0
1,1,0,0,0,4,2,161,211,0
1,3,0.911102,0.009543,0,5,519,358.283333,654,0
1,6,0.918462,0.039198,1,1,414,9589,9589,0
1,5,0.851461,0.006699,1,11,490,1009,1417,0
1,1,0,0.010204,0,2,20,1951.166667,2320,0
1,1,0,0.007143,1,5,54,69,69,0
1,1,0,0.413242,0,3,1,1590,1848,0
1,1,0.714256,0.049811,0,10,85,333.833333,541,0
1,1,0.798622,0.020294,0,13,331,3378.572619,7517,0
1,1,0,0.004662,0,5,18,629,735,0
1,1,0,0.003841,0,3,0,487,483,0
1,1,0,0.03125,1,3,19,2220.227381,5928,0
1,2,0.945531,0.00072,0,10,31,168,168,0
1,1,0,0.023758,1,6,8,1485.979726,2450,0
1,1,0,0.004348,0,6,93,2657.671429,126,0
1,1,0,0.00289,0,11,57,548.25,398,0
1,1,0,0.038462,0,4,24,2298.222619,8009,0
1,1,0,0.012962,0,10,0,930,1073,0
1,1,0,0.08,0,4,12,1020.5,1024,0
1,1,0,0.000959,0,8,1,385,385,0
1,1,0,0.256579,0,3,3,2012.166667,3886,0
1,1,0,0,1,8,7,2031.545058,8085,0
1,1,0.322757,0.025111,1,3,44,1765.5,1082,0
1,7,0.427601,0.028458,0,14,845,885.416667,1802,0
1,5,0.863545,0.00517,0,11,327,3998.204762,20996,0
1,1,0,0.021429,0,2,0,99,99,0
1,3,1,0.001266,0,6,152,2383.5,3365,0
1,2,0.852792,0.006691,0,6,48,1984.5,3491,0
1,1,0,0.080321,0,3,7,5921,15608,0
1,2,0.972426,0.168498,0,4,668,1138,1593,0
1,2,0,0,0,1,0,486.5,342,0
1,1,0,0.054054,0,4,111,270,270,0
1,1,0,0,0,2,30,2974,2974,0
1,1,0,0.000506,0,5,137,3805.6,6305,0
1,1,0,0.005277,0,1,0,1974,1974,0
1,1,0,0.027778,1,4,1,873.666667,1260,0
1,1,0,0.091667,0,5,1,5003.064286,19261,0
1,1,0,0.292576,0,3,5,1709.5,1694,0
1,2,0.918296,0.011905,1,7,112,581.85,405,0
1,3,1,0.010619,0,9,15,1693,2138,0
1,1,0,0.216667,0,9,110,2428.25404,9532,0
1,3,0.637612,0.062557,1,10,24,382,382,0
1,4,0.79373,0.051861,0,12,26,952.583333,1543,0
1,1,0,0.035714,1,3,202,1539.25,1043,0
1,1,0,1.25,0,1,0,627,627,0
1,2,0.619382,0.004996,0,11,37,2368.9,5805,0
1,1,0.934068,0.016043,0,3,0,111,111,0
1,1,0,0.012876,1,1,1,538.65,1104,0
1,3,0.703694,0.125461,0,6,610,1660,3142,0
1,1,0,0.083333,1,7,6,66,66,0
1,10,0.678462,0.037753,0,1,290,9229,9229,0
1,1,0,0,0,4,405,370,370,0
1,1,0,0.014388,0,2,4,7987,13386,0
1,1,0,0.070905,1,1,1,11026,11026,0
1,1,0,0,0,1,0,948,1094,0
1,1,0.773374,0.115789,1,1,2,2481,2481,0
1,1,0,0,0,1,9,779,779,0
1,1,0,0.083333,1,2,11,543,538,0
1,1,0,0.027273,1,1,54,1394.415532,1266,0
1,2,0.946395,0.001517,0,5,36,1982.416667,3564,0
1,1,0.503258,0.009524,0,9,573,3974.213889,21054,0
1,1,0,0.015625,1,2,10,921.5,188,0
1,1,0,0,0,5,0,5258.183333,17256,0
1,1,0,0,0,4,1,5626.183333,16969,0
1,1,0.501154,0.022124,1,10,154,103,103,0
1,7,0.869553,0.003805,0,12,304,522.5,538,0
1,2,0.273769,0.026667,0,6,8,235.166667,384,0
1,1,1,0.011799,0,3,238,2312.333333,4021,0
1,1,0,0,0,6,0,882.67619,1420,0
1,1,0.468996,0.009544,1,6,23,2676.541667,6594,0
1,1,0.970951,0.005988,1,7,228,1555.728571,2444,0
1,1,0,0.002398,0,5,25,2356.28759,103,0
1,1,0,0.043269,0,1,0,9786.5,11873,0
1,1,0,0.010949,1,5,141,987.733333,1374,0
1,1,0,0,0,1,0,1090,1223,0
1,2,0.413817,0.077295,0,7,359,880.333333,1491,0
1,1,0,0.00578,0,3,0,109,109,0
1,1,0.650022,0.063492,0,2,10,3318.966667,6732,0
1,1,0,0.000418,1,9,0,897.833333,1903,0
1,1,0,0.00121,1,4,0,3666.05,5922,0
1,1,0,0,0,1,0,3646.233333,6129,0
1,1,1,0.065041,1,11,12,2221.25,5457,0
1,1,0.896038,0.106061,0,2,1,771,917,0
1,2,0.220799,0.046512,0,3,113,5116.85,17291,0
1,1,0,0.015385,0,3,56,426.621429,819,0
1,1,0,0.021739,1,4,149,1505.441486,1086,0
1,1,0,0,0,1,0,690,685,0
1,1,0,0,0,1,0,4117.733333,9595,0
1,1,0,0.003854,0,3,0,1925,3108,0
1,1,0,0.03423,1,2,211,2074.105911,9846,0
1,1,0,0,0,1,0,147,147,0
1,1,0,0.023346,0,1,0,2102,2102,0
1,1,0,1,1,4,1,156.666667,151,0
1,1,0,0.12381,0,2,7,712,712,0
1,5,1,0.002562,0,16,0,2375.740263,9743,0
1,3,0.975664,0.001599,1,5,0,1393.083333,1226,0
1,2,0.993546,0.087719,1,7,178,1518.561905,1062,0
1,1,0,0.007143,0,7,26,901,901,0
1,1,0,0.025,1,6,262,373.183333,348,0
1,1,0,0.159306,0,2,13,9747,11831,0
1,1,0,0,0,3,6,2225.842857,2329,0
1,1,0.945925,0.123955,0,7,956,2009,2581,0
1,1,0,0.0625,0,1,0,1484.5,2634,0
1,1,0,0,0,1,0,2457.363167,10177,0
1,1,0,0.170093,1,1,6,2114.5,3612,0
1,1,0.835277,0.132712,0,3,35,662,657,0
1,1,0,0.045714,0,7,49,3753.161075,22094,0
1,1,0,0.095238,0,3,47,132,132,0
1,1,0,0.004348,0,4,0,1913.833333,3232,0
1,1,0,0.003003,0,4,5,795.5,818,0
1,1,0,0.195122,0,4,0,2367.666667,4092,0
1,1,0.591673,0.034247,0,1,0,374,374,0
1,1,0,0.031915,0,1,40,1787.666667,3000,0
1,1,0,0.106383,1,7,602,56,56,0
1,1,0,0.002538,0,4,13,1032.566667,2026,0
1,2,0.811278,0.013258,1,4,3,1666,709,0
1,2,0.985228,0.045455,0,2,55,1632.5,1766,0
1,1,0,0,1,1,0,1968.534524,5629,0
1,1,0,0.183575,0,4,127,2551.784524,10386,0
1,1,0,0.011628,0,4,27,1547,1791,0
1,1,0,0.001062,0,8,2,320.5,78,0
1,2,0.958712,0.018851,0,17,78,506,506,0
1,1,0.905769,0.176471,0,7,659,1499.104762,258,0
1,5,0.461731,0.445017,0,6,83,157,157,0
1,1,1,0.020408,1,5,1,604,707,0
1,1,0,0.159701,0,5,0,854.883333,1163,0
1,1,0,0.008126,0,8,69,2863.87619,45,0
1,1,0,0.013245,0,6,3,635.9,1196,0
