@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.862738,0.424069,0,2,0,312.5,166,0
1,1,0,0.001718,0,2,3,1355.333333,2318,0
1,1,0,0,1,1,0,2640.564286,5538,0
1,1,0,0.10355,0,1,0,716,711,0
1,2,0,0,0,1,0,203.333333,356,0
1,1,0,0.002463,0,5,10,1953.25,3511,0
1,1,0,0,1,1,0,1633.5,1900,0
1,1,0.969724,0.173285,1,4,1240,144.916667,422,0
1,1,0,0.01087,0,3,9,1041.833333,1618,0
1,1,0,0.000408,0,6,191,3795.6,6319,0
1,1,0,0.016563,0,6,6,3050.05,7292,0
1,1,0,0.030303,0,8,35,1275.284127,4211,0
1,2,0.811278,0.076923,1,5,6,1616.833333,1018,0
1,1,0,0.028007,1,9,7,2366.666667,3707,0
1,1,0,0.434211,0,3,220,1970.583333,3350,0
1,1,0,0.220588,0,4,88,1438.416667,2898,0
1,1,0,0.072539,0,2,34,2880.3,6834,0
1,1,0,0,0,1,0,2100.55,4336,0
1,1,0.999644,0.059655,0,7,28,1755,2402,0
1,1,0,0.009009,0,3,1,623,623,0
1,1,0,0.006479,0,4,16,1248,1222,0
1,1,0,0.013123,0,1,1,1505.77381,3944,0
1,1,0,0.247159,0,4,3,1055.333333,1483,0
1,1,0,0.034483,0,7,18,719.85,1890,0
1,1,0.439497,0.071164,1,6,57,1578,1931,0
1,1,0,0.043561,1,8,68,1683.5,1770,0
1,1,0,0.021531,0,2,0,67,67,0
1,1,0,0.032389,0,1,14,2886.6,5322,0
1,1,0,0.061538,1,4,2,1324.529762,2363,0
1,1,0,0.012295,0,9,31,59,59,0
1,1,0.898244,0.036765,0,3,1973,2087.166667,4230,0
1,1,0,0.001468,0,3,0,156,156,0
1,1,0,0.05663,0,9,125,869,1220,0
1,1,0,0.010309,0,5,11,91,91,0
1,1,1,0.088235,1,5,12,206,121,0
1,1,0,0.009662,0,5,5,5828.166667,15665,0
1,2,0.723314,0.028883,0,7,40,1681.833333,3207,0
1,1,0,0.107527,0,1,10,1885,2238,0
1,1,0.751032,0.057547,0,7,12,2366.9,5803,0
1,1,0,0.006917,1,5,17,388.233333,399,0
1,1,0,0.233503,0,1,0,742,742,0
1,1,0,0.12,1,3,1,390.5,625,0
1,4,0.80831,0.054608,0,11,40,1434.833333,1962,0
1,1,0,0.03992,0,3,0,402,402,0
1,2,0.886956,0.009751,0,10,17,728,735,0
1,1,0,0.020486,0,8,60,808.5,927,0
1,1,0,0.111111,0,2,0,1348.5,1357,0
1,3,0.893154,0.004617,0,12,141,1651.833333,2601,0
1,1,0,0.122807,1,4,23,1490.666667,896,0
1,1,0,0.004739,0,2,1,1804,488,0
1,1,0.337519,0.09322,0,7,1027,2651.229365,8390,0
1,1,0,0.052434,0,6,3,972.264286,1640,0
1,1,0,0.01321,0,10,1,938,1053,0
1,1,0,0,0,5,267,2063.9,241,0
1,1,0,0.001969,0,13,11,733.5,1048,0
1,1,0,0.026667,0,9,11,2533.286905,9229,0
1,1,0,0,0,5,23,326,522,0
1,1,0,0.033451,1,2,9,1525,1717,0
1,1,0,0.00884,0,10,11,2796.566667,5057,0
1,1,0,0.060606,1,3,70,2655.033333,5330,0
1,1,0,0.057554,1,5,24,412,412,0
1,1,1,0.126582,1,2,178,423.92381,843,0
1,2,0.741744,0.220238,0,6,224,1876,2229,0
1,1,0,0.001104,1,8,1,2891.385714,6988,0
1,1,0.848429,0.166667,0,12,4,431,557,0
1,1,0.881291,0.204918,1,6,908,323.5,311,0
1,1,0,0.004525,0,3,1,1839.666667,2308,0
1,1,0,0.028037,0,6,0,4770.060714,20110,0
1,1,0,0.013889,0,3,37,2339.343254,7911,0
1,1,0,0,1,1,0,940.766667,1815,0
1,1,0,0.052632,0,4,6,166.583333,454,0
1,1,0,0.004651,0,4,310,2373.582151,9620,0
1,1,0,0,1,5,0,317,317,0
1,1,0,0.000488,1,4,0,2007.083333,3421,0
1,1,0.861681,0.010368,0,6,234,581,576,0
1,2,0.631996,0.049521,1,6,267,1647.049459,2658,0
1,1,0,0.003077,0,8,48,605.633333,1892,0
1,1,0.788513,0.049526,1,6,35,3588.8,6596,0
1,1,1,0.009302,0,4,2,406.5,186,0
1,1,0,0.009615,0,2,1,713,713,0
1,2,0.358996,0.032847,0,2,106,202,202,0
1,1,0.781728,0.043145,0,3,42,1032.933333,1942,0
1,1,0.650022,0.014377,0,7,66,159,159,0
1,1,0,0.024691,0,6,0,662.833333,1183,0
1,1,0,0.12,1,4,2,195.5,135,0
1,1,0,0.085714,1,3,1,1544,1544,0
1,2,0.954944,0.032932,1,2,696,1415.5,2293,0
1,1,0,0.133333,1,3,0,1405.7,653,0
1,1,0,0.016682,0,8,8,129,128,0
1,1,0,0.1875,0,4,218,2019.833333,3983,0
1,1,0,0.113208,0,5,95,2735.057937,8316,0
1,1,0,0.001934,1,8,37,1720.5,1852,0
1,1,0.973668,0.055319,0,8,2,2595.814286,7577,0
1,2,0.591673,0.068571,0,3,5,8100.5,13004,0
1,1,0.322757,0.00574,0,4,0,2018.5,3481,0
1,1,0,0.130081,0,2,22,2496,4687,0
1,1,0,0.006757,0,7,23,175,175,0
1,1,0.902393,0.110429,1,1,7,223,250,0
1,1,0,0.098361,0,7,0,2119.75,4280,0
1,2,0.425495,1.211503,0,1,65,4189,4189,0
1,1,0,0,0,2,32,2257.15,5984,0
1,1,0,0.112903,1,1,1,1586,1694,0
1,1,0,0.020231,0,4,0,5662.5,15780,0
1,1,0,0.095012,1,1,0,2526.858333,7941,0
1,1,0,0.011869,1,5,7,2329.994841,8060,0
1,1,0,0.136364,1,2,0,1633,1633,0
1,1,0,0.04878,0,1,1,2647.797619,5551,0
1,1,0,0.026316,0,3,441,2151.366667,5258,0
1,1,0.952859,0.14741,0,8,161,1169,1329,0
1,1,0,0,1,1,0,2074.063131,8659,0
1,1,0,0.006231,0,9,11,4086.47381,9634,0
1,1,0.865215,0.309829,0,3,110,441,441,0
1,1,0,0.150485,0,2,7,135.5,65,0
1,3,0.479803,0.105103,1,14,23,413.5,533,0
1,1,0,0.033493,1,7,13,572.333333,428,0
1,1,0,0.04,0,7,11,2810.766667,5504,0
1,1,0.439497,0.006024,1,4,27,1122.529762,1746,0
1,1,0,0.03437,0,3,2,434,434,0
1,1,0,0.004484,0,9,87,840,1132,0
1,1,0,0.045714,0,1,13,4286.828571,9955,0
1,1,0,0.008777,1,3,0,297,297,0
1,1,0.315057,0.031857,1,19,117,2385.335462,10093,0
1,1,0,0.008163,0,5,52,555.666667,992,0
1,1,0.995979,0.044164,0,6,1,2490.611905,7826,0
1,1,0,0.333333,0,3,0,478,478,0
1,1,0,0.053872,1,5,20,1246,1555,0
1,1,0,0.034483,0,2,0,3654.633333,5896,0
1,1,0,0.01773,0,4,4,769.25,1435,0
1,2,0.987469,0.009294,0,13,21,1942.166667,2355,0
1,1,0,0.024779,1,12,325,1782.333333,2455,0
1,2,0.752212,0.005806,0,2,51,6760.666667,14893,0
1,1,0,0.090909,0,7,489,2498.768651,9190,0
1,2,0.642289,0.035166,0,4,422,210.333333,286,0
1,2,0.307457,0.130709,0,1,15,9830,9830,0
1,1,0,0.015355,0,3,3,873.5,909,0
1,1,0,0.002757,1,10,209,386.304149,1456,0
1,1,0,0.133333,0,1,0,9539,9539,0
1,1,0.975615,0.054945,0,4,310,2047,2619,0
1,1,0.985228,0.0044,0,2,0,10393,11755,0
1,1,0,0.111717,0,3,149,2720.080447,10754,0
1,2,0.786238,0.037037,1,11,690,2551.884452,10282,0
1,2,0.821439,0.044113,0,12,5591,1558.166667,1838,0
1,2,0.371232,0.035821,0,1,10,610,610,0
1,1,0,0.005917,0,9,2,1586.75,2757,0
1,2,0.99403,0.054795,0,9,406,3976.213889,21056,0
1,1,0,0.03125,0,5,196,1450.5,1761,0
1,1,0,0,0,16,0,4120.957143,9584,0
1,1,0,0.060606,0,2,11,4239.670238,9517,0
1,2,0.456073,0.003076,1,3,491,3820.866667,6380,0
1,1,0,0.254237,0,2,9,121,119,0
1,3,0.039329,0.129278,0,13,1767,1958.066667,3156,0
1,1,0,0.022624,1,3,1,365,320,0
1,1,0.749595,0.866667,0,3,126,1434,1247,0
1,1,0,0.029762,0,4,0,1630.5,1856,0
1,2,0.847726,0.529586,0,6,293,2705.616667,6478,0
1,1,0,0.014286,0,4,5,115,115,0
1,1,0,0.013183,0,11,11,2990.480952,7209,0
1,1,0,0.001566,0,6,129,4571.016667,17975,0
1,1,0,0.015267,0,3,2,14,12,0
1,1,0,0.001637,0,8,12,88,88,0
1,1,0,0,0,2,79,2794.633333,5214,0
1,1,0,0.297619,1,1,13,1582,42,0
1,1,0,0,0,1,0,1387,1522,0
1,1,0,0.067708,0,4,268,496,496,0
1,1,0,0.04065,0,1,0,9919,9919,0
1,1,0,0.002222,0,4,0,1756,2567,0
1,1,0,0.0069,0,10,85,836.178571,3193,0
1,1,0.586175,0.03316,1,10,264,567.8,1910,0
1,1,0,0.003356,0,2,0,1758.75,3724,0
1,1,0.998364,0.158537,0,3,583,522,522,0
1,1,0,0.205357,1,4,63,3384.925,7544,0
1,1,0,0,0,6,0,553.583333,602,0
1,1,0,0,1,1,0,488,918,0
1,1,0,0,0,1,0,2353.981097,9686,0
1,1,0,0.028571,0,6,15,1938.75,3495,0
1,2,0.625418,0.019889,1,9,136,2715.983333,5553,0
1,1,0.27139,0.038793,1,8,100,1682.955087,1162,0
1,1,0,0.004983,0,3,0,851.333333,1228,0
1,1,0,0,0,2,9,640,748,0
1,1,0,0.2,0,4,28,236,236,0
1,1,0,0.005818,0,13,7,525.85,1036,0
1,1,0,0.019608,0,4,3,1886,2075,0
1,1,0,0.010929,0,3,8,113,113,0
1,1,0,0.333333,0,2,136,282,282,0
1,2,0.4145,0.099846,0,14,499,2443.919913,9528,0
1,2,0.978071,0.152047,0,1,2,1207,1207,0
1,2,0.619847,0.077665,1,10,12,2627.083333,4830,0
1,4,0.792219,0.021125,0,13,850,2322.470022,10019,0
1,1,0.261658,0.082553,0,7,927,434.866667,789,0
1,1,0,0.089888,0,7,50,196,196,0
1,1,0,0.084639,0,1,13,651,651,0
1,2,0.488909,0.07332,0,4,232,275.5,329,0
1,1,0,0.016667,0,7,92,2129.266667,3461,0
1,1,0,2.888889,0,1,10,2017.5,3365,0
1,2,0.98734,0.184384,0,10,3079,186,186,0
1,3,0.946395,0.008463,0,11,384,225,334,0
1,1,0,0,1,1,0,1807,2440,0
1,10,0.621843,0.04564,0,1,98,1935,1935,0
1,1,1,0.00998,1,14,124,1299.466667,3492,0
1,1,0,0.037549,0,1,1,213,213,0
1,1,0,0.207547,0,2,47,2450.316667,4966,0
1,1,0,0.44898,1,1,0,2918.083333,4286,0
1,1,0,0.002937,0,2,12,1610.261905,3806,0
1,1,0,0.003552,1,9,28,2113.616667,5280,0
1,2,0.730006,0.043478,0,8,5,1929.666667,3113,0
1,1,0,0.044776,1,3,20,1318.42619,1537,0
1,1,0,0.014286,0,1,0,2938,2938,0
1,2,0.828056,0.007732,0,9,431,807.5,1158,0
1,1,0,0.006667,0,1,2,2798.633333,5218,0
1,1,0,0.011278,0,7,11,2604.583333,3809,0
1,1,0,0,1,1,0,190.816667,253,0
1,1,0,0.02381,1,3,16,1137.5,1048,0
1,1,0,0.262787,1,8,15,236,236,0
1,1,0.222285,0.00964,1,10,167,426.25,1377,0
1,1,0,0,0,3,0,194.333333,270,0
1,1,0,0.004854,0,9,0,461.5,497,0
1,1,0,1,1,3,7,2072,693,0
1,1,0,0,1,1,0,536.333333,971,0
1,1,0,0,0,2,80,1378,1450,0
1,1,0.631388,0.08754,0,5,585,3752.216667,6036,0
1,2,0.953746,0.094965,0,6,758,865,861,0
1,1,0.944623,0.008963,1,8,257,2380.65,5947,0
1,1,0.605571,1.746988,0,2,0,627.65,932,0
1,1,0,0.037406,1,2,0,255,255,0
1,1,0,0.058824,0,8,0,2663.897619,5421,0
1,1,0.932112,0.01435,0,4,35,3514.018254,10775,0
1,1,0,0,0,1,0,1325,1325,0
1,1,0,0,0,1,0,186,186,0
1,1,0,0,1,1,0,53,18,0
1,1,0,0.020619,0,3,3,396.5,283,0
1,1,0,0.004866,0,6,0,5898.833333,15575,0
1,1,0,0.001325,0,9,0,540,536,0
1,1,0,0,0,3,0,1353.5,2208,0
1,1,0,0.581818,1,6,322,50,50,0
1,1,0,0.026786,0,6,140,196.666667,308,0
1,1,0,0.00641,0,12,166,2908.261111,8721,0
1,1,0,0.012579,0,7,89,2292.933333,4837,0
1,2,0.905713,0.004178,0,10,136,1587.869048,3768,0
1,2,0.92062,0.007362,0,9,1,2843.735714,6787,0
1,1,0.893387,0.085489,0,6,2,1768,2700,0
1,2,0.996317,0.033167,0,3,1,167,167,0
1,2,0.844044,0.021944,0,18,51,170,170,0
1,1,0,0.001274,0,4,1,487,487,0
1,1,0,0.004662,0,7,8,195.5,357,0
1,1,0,0,0,6,4,1967.583333,166,0
1,1,0,0.042403,0,5,21,1905.029798,8810,0
1,1,0,0.004464,1,5,7,202.5,1,0
1,1,0,0.181818,0,2,0,196.333333,315,0
1,1,0,0.03,0,4,1,17,17,0
1,3,0.277234,0.213333,1,6,216,2644.716667,5335,0
1,1,0,0.022133,1,6,30,2465.733333,5633,0
1,1,0,0.023653,0,3,2,1347.95,4421,0
1,2,0.918296,0.00303,0,18,81,1889.919228,8859,0
1,1,0,0.02381,1,3,1,2640.157143,78,0
1,2,0.684038,0.005323,0,2,17,9779,11877,0
1,1,0,0.000567,0,3,0,100,100,0
1,2,0.221546,0.069663,0,3,66,8046,12856,0
1,1,0.735509,0.026964,0,5,15,1850.5,2200,0
1,1,0,0.008081,1,4,0,403.333333,727,0
1,1,0.508893,0.061443,0,1,12,10826,10826,0
1,1,0,0.059603,0,6,451,1300,2431,0
1,1,0,0.004695,0,2,28,499,499,0
1,3,0.856635,0.005535,0,2,62,1398,1437,0
1,1,0.119116,0.24537,0,8,197,1313.502381,4135,0
1,1,0.811278,0.218182,0,6,427,2371.566667,4474,0
1,2,0.308255,0.565605,1,5,260,1969.666667,3389,0
1,2,0.946427,0.051657,0,3,40,1080.166667,1634,0
1,1,0,0.006757,0,7,53,3969.442857,21714,0
1,1,0,0.03787,1,9,0,1568.166667,2736,0
1,1,0,0.308511,0,1,0,2961,2961,0
1,3,0.567675,0.076923,0,8,33,733,733,0
1,1,0,0.115789,0,4,134,2330.083333,5043,0
1,2,0.575257,0.030626,0,5,193,203.5,256,0
1,2,0.582246,0.034662,0,11,69,3457.5,6958,0
1,1,0,0.042553,1,3,0,927,1323,0
1,1,0,0.071429,0,7,34,1389.75,3247,0
1,1,0,0.051724,1,4,1,680,680,0
1,1,0,0.009404,0,10,5,2375.9,5812,0
1,1,1,0.022727,0,7,6,2360.033333,5856,0
1,1,0,0.095436,0,4,2,2151.333333,3592,0
1,1,0.868538,0.227176,0,4,615,140,189,0
1,3,0.724431,0.045997,0,1,0,743,743,0
1,1,0,0.008475,1,6,0,186,114,0
1,13,0.989195,0.009652,0,8,3998,1576.075397,2331,0
1,2,0.963726,0.011921,0,12,515,859.333333,1466,0
1,1,0,0.108911,1,7,177,2408.554865,9826,0
1,1,0,0.017628,0,4,3,5514.15,16511,0
1,3,0.72583,0.003507,0,7,116,590.233333,1287,0
1,1,0,0.005725,0,10,3,2508.971429,7704,0
1,1,0,0.027027,0,7,3,2849.5,4548,0
1,1,0,0.003247,0,2,8,1619,1860,0
1,1,0,0.038991,1,6,26,308.333333,333,0
1,8,0.647085,0.036473,0,7,10781,2380.916667,4533,0
1,1,0,0.025806,1,3,42,2373.837562,9567,0
1,1,0,0.9,0,2,15,2089.083333,3672,0
1,1,0,0.125,1,5,14,108,108,0
1,7,0.758852,0.07183,0,6,8319,656,656,0
1,1,0.714727,0.06599,1,9,20,2366.64881,7982,0
1,1,0,0,0,1,0,451,451,0
1,1,0,2.111111,0,3,2,3977.153968,21830,0
1,1,0,0.02,0,4,79,647,751,0
1,2,0.982141,0.007752,0,11,183,3272.142857,7322,0
1,1,0.118812,0.769679,0,3,24,73.5,4,0
1,1,0,0.054054,0,3,9,182,182,0
1,1,0,0.092784,1,4,16,1055,1081,0
1,1,0,0.050691,0,6,27,796,861,0
1,1,0,0.004785,0,6,253,2783.566667,4688,0
1,1,0,0.006757,0,6,5,2228.322619,5894,0
2,3,0.92062,0.006749,1,3,4,1239,1349,0
1,1,0,0,0,2,1,1804.5,2451,0
1,1,0,0,0,4,1,720.5,884,0
1,1,0,0.031153,0,3,5,1290.416667,2052,0
1,1,0,0.057592,0,3,5,90,90,0
1,2,0.04973,0.369439,0,5,85,730.5,1443,0
1,1,0,0.021008,0,12,10,9,9,0
1,1,0,0.016901,1,1,0,2845,2845,0
1,2,0.51857,0.042871,0,9,28,1908,2261,0
1,1,0,0.001183,1,1,4,9164,9164,0
1,1,0,0.242105,0,2,45,2901.563095,8781,0
1,1,0.952726,0.098814,1,2,0,571,571,0
1,1,0,0.006849,0,1,1,376,376,0
1,1,0,0,0,3,0,864.166667,1245,0
1,1,0,0.000489,0,16,0,1436.466667,3832,0
1,1,0,0,0,1,0,350,350,0
1,1,0,0.576471,0,3,6,326,326,0
1,1,0,0.006897,0,3,389,5042,18751,0
1,1,0,0.104762,1,6,130,2508.262302,9470,0
2,2,0.791858,0.057229,1,4,13,179,167,0
1,1,0,0.037578,0,8,159,868,1219,0
1,2,0.662357,0.029813,0,14,0,1016.25,2057,0
1,1,0,0.023041,0,4,56,2849.516667,4568,0
1,6,0.723896,0.015795,0,7,212,977,951,0
1,1,0,0.004098,1,9,1,518,518,0
1,1,0,0.0975,1,1,0,1781.5,2032,0
1,1,0,0.231343,0,1,49,1624,1882,0
1,1,0,0.147059,0,1,6,207,207,0
1,1,0,4.139535,0,8,137,1091.05,2979,0
1,1,0,0.597222,1,1,1,538,194,0
1,1,0,0.018868,0,7,0,3357.572619,7496,0
1,1,0,0.375,0,2,9,2145.433333,4455,0
1,1,0,0.001117,1,3,3,1243.5,580,0
1,1,0.249882,0.005073,1,8,9,1561,2612,0
1,1,0,0.00116,0,8,1,444.333333,703,0
1,1,0,0.013699,1,1,0,1524.215476,3985,0
1,1,0.863121,0.933333,0,6,98,2237.639286,6023,0
1,1,0,0,0,1,0,2466,4657,0
1,1,0,0.075,0,1,318,8202.833333,14531,0
1,1,1,0.014493,0,5,1882,2420.435265,22511,0
1,2,0.50933,0.278035,0,4,707,304,440,0
1,1,0,0.006865,0,10,28,4516.4,20260,0
1,1,0,0.025,0,1,9,2846,2846,0
1,1,0,0,0,10,7,1101.75,2244,0
1,1,0,0.050505,1,5,1,379.266667,728,0
1,1,0,0.006263,0,7,169,248.104762,749,0
1,1,0,0.026415,1,3,6,64,64,0
1,1,0.495556,0.17678,1,6,0,1952.5,3431,0
1,1,0,0.002841,0,2,2,9984,12124,0
1,1,0,0.04,0,3,0,56,56,0
1,1,0,0,0,4,8,413,473,0
1,1,0,0,0,12,1,3434.966667,6879,0
1,1,0,0.2,0,3,509,2454.183333,9232,0
1,1,0,0.050505,0,7,175,920.5,1788,0
1,1,0.707919,0.551913,1,3,50,251.75,192,0
1,1,0.918296,0.007317,1,1,102,4276,4276,0
1,1,0,0.179104,1,2,5,419.4,27,0
1,1,0,0.137931,0,4,68,659,654,0
1,1,0,0.00813,1,3,180,1936.939286,5555,0
1,1,0,0.099099,0,2,27,708,716,0
1,4,0.823885,0.0452,0,10,7523,1174.833333,1422,0
1,1,0,0,0,1,164,2645.302381,7531,0
1,1,0.416651,0.206385,0,4,0,490,490,0
1,1,0,0.32459,1,6,76,2359.658392,9631,0
1,1,0,0.05914,1,1,0,275,275,0
1,1,0,0.13719,1,2,5,549.5,203,0
1,5,0.936377,0.012864,0,18,10,1073.333333,2130,0
1,1,0,0.175926,0,5,18,253,253,0
1,1,0,0.158879,0,11,70,1934,2199,0
1,1,0,0,0,1,2,1774,998,0
1,5,0.787928,0.143575,0,8,372,1890,3188,0
1,1,0,0.032609,1,7,0,2819.916667,6639,0
1,1,0,0.016667,0,9,119,2229.329762,5887,0
1,1,0,0.028571,0,1,8,1546.82619,1184,0
1,1,0,0.074627,0,2,0,422.5,507,0
1,1,0,0,0,6,0,1100.633333,2946,0
1,1,0,0.03876,0,2,27,1177,1177,0
1,1,0,0.035372,1,9,9,2049.1,4787,0
1,1,0,0.012953,0,2,7,2618.833333,3825,0
1,1,0,0.000435,1,9,3,341,341,0
1,1,0,0.010989,1,2,0,203,203,0
1,1,0,0.002685,1,10,0,1420.833333,2661,0
1,7,0.432842,0.014458,0,11,196,224,220,0
1,1,0,0.004854,1,2,0,2161.6,5503,0
1,1,0.813047,0.088889,1,3,4,17,15,0
1,1,0.276236,0.017591,0,7,14,1311,1620,0
1,1,0,0.003543,0,9,0,1707.5,1692,0
1,1,0,0.004831,1,3,4,1053,1053,0
1,1,0,0.002574,0,1,2,2241.5,3498,0
1,2,0.820285,0.035381,0,12,344,965.166667,1596,0
1,1,0,0,0,1,0,1902.5,2187,0
1,2,0.996792,0.019493,0,3,0,2273.5,2328,0
1,1,0,0.285714,1,2,5,484,484,0
1,1,0,0.007519,0,9,22,2111.916667,4447,0
1,1,0,0,0,1,0,1219.166667,2460,0
1,3,0.776434,0.038023,0,3,483,1511,1755,0
1,1,0,0,1,1,0,360,360,0
1,4,0.797052,0.066667,0,1,76,751,751,0
1,2,0.915233,0.093416,0,10,181,1835.166667,2502,0
1,1,0,0,0,5,16,2314.15,4402,0
1,1,0,0.058427,0,4,1,311,307,0
1,1,0,0.121339,1,8,2,324.666667,51,0
1,1,0,0.000474,0,9,4,4513.810714,20270,0
1,1,0,0,1,1,0,1889.666667,460,0
1,1,0,0.001894,0,8,0,1117.016667,2265,0
1,1,0,0.172414,0,3,36,276,275,0
1,1,0,0.024638,0,2,3,2471.583333,6225,0
1,1,0,0.002534,0,6,22,5922,16289,0
1,4,0.838565,0.028751,0,3,184,859,1166,0
1,1,0,0.007444,0,7,76,1976.5,3326,0
1,2,0.740866,0.066052,0,1,5,650,650,0
1,2,0.439497,0.013959,1,8,7,1717.542641,2373,0
1,1,0,0.000838,0,3,1,3879.883333,6460,0
1,1,0,0,0,2,12,1960,2264,0
1,1,0,0,0,3,30,2572.25,4106,0
1,2,0,0.011494,0,2,12,100.5,30,0
1,1,0,0,0,1,0,427.166667,717,0
1,1,0,0.024691,0,4,1,170,301,0
1,4,0.94292,0.002986,0,1,77,9599,9599,0
1,2,0.210842,0.021622,1,10,507,2096.1,5531,0
1,1,0,0.072581,0,1,1,682,682,0
1,1,0,0.03,1,10,289,2348.308333,7937,0
1,1,0,0.008646,0,1,1,2270,2270,0
1,2,0.798714,0.041279,0,11,346,2437.52513,22366,0
1,1,0,0.050909,1,7,2,96,254,0
1,1,0,0.033462,1,5,37,644.4,1580,0
1,1,0.530899,0.555556,0,2,0,1426.5,1478,0
1,1,0,0.005076,1,10,56,1706,1815,0
1,1,0,0.029851,0,1,4,683.083333,1191,0
1,1,0.413817,0.0104,1,7,17,1703.5,1791,0
1,1,0.863841,0.182222,0,10,2887,600.114286,2182,0
1,1,0,0.019108,1,10,32,377,611,0
1,1,0,0,0,1,0,2620.15,4818,0
1,1,0,0.011385,1,12,3,1684.666667,2342,0
1,1,0.693127,0.108,0,7,122,2148.333333,3589,0
1,1,0.895571,0.157447,0,1,8,2516.971429,7712,0
1,1,0,0.006129,0,5,329,4902.019048,18982,0
1,1,0,0,0,5,91,1566,1674,0
1,1,0,0,0,1,0,147,147,0
1,1,0,0,0,1,0,2114.5,4246,0
1,1,0.591673,0.010601,1,4,7,797.5,820,0
1,1,0,0.037037,1,3,24,1430.5,1482,0
1,1,0,0.208333,1,9,8,2368.166667,3712,0
1,3,0.895312,0.024914,1,20,215,2392.88343,9563,0
1,2,0.918296,0.001536,1,7,140,2789.598088,22273,0
1,6,0.826094,0.006474,0,13,346,2931.083333,4299,0
1,2,0.515947,0.002041,1,9,0,1516,1516,0
1,1,0,0,0,3,13,2279.333333,3988,0
1,1,0,0.028902,0,3,2,2825.7,5522,0
1,1,0,0.003257,0,2,0,2522.166667,3616,0
1,3,0.755946,0.135688,0,1,51,1050,1050,0
1,1,0,0.01,0,6,14,2098.672577,9839,0
1,1,0,0,0,2,1,1361.883333,3098,0
1,1,1,0.006536,0,4,0,1435.5,1487,0
1,1,0,0.001927,0,10,4,907,1317,0
1,1,0,0,0,1,0,639,639,0
1,1,0.966826,0.191063,0,1,64,767,767,0
1,2,0.903882,0.00524,0,5,569,5215.183333,17213,0
1,1,0,0.004739,1,5,134,912.340476,1416,0
1,1,0.773178,0.108747,1,8,60,1378.483333,3151,0
1,1,0,0.004098,1,4,34,1415.916667,835,0
1,5,0.626034,0.029851,0,5,59,1426.166667,2515,0
1,1,0,2.612903,0,3,2,597,597,0
1,1,0,0.015873,0,3,56,1625.833333,2273,0
1,2,0.751188,0.025873,0,2,250,8042,12881,0
1,1,0,0.060779,1,3,22,1321.166667,2153,0
1,2,1,0.003155,0,11,40,927.583333,1875,0
1,1,0,0,0,1,0,1672.333333,3108,0
1,1,0,0.071429,0,5,1,528,528,0
1,1,0.826746,0.184834,1,1,0,724,724,0
1,1,0,0.00905,0,4,263,2780.8,4700,0
1,1,0,0.009434,0,1,2,811.666667,1362,0
1,1,0,0.008333,0,7,22,261.2,739,0
1,1,0,0.37931,0,1,4,2313.25,4359,0
1,4,0.717569,0.014762,0,10,187,4477.639286,19742,0
1,1,0,0.066667,0,10,12,902,1283,0
1,1,0,0.000798,1,10,0,341.569517,1533,0
1,2,0.679546,0.012343,0,7,219,8,8,0
1,1,0,0.07767,1,2,150,370.35,655,0
1,1,0,0.007729,0,14,0,2245.183333,5173,0
1,3,0.57938,0.005725,0,17,27,2612.583333,3817,0
1,1,0,0.034483,0,1,4,1077,1229,0
1,1,0,0.032581,1,3,4,2205.5,3213,0
1,1,0,0.160305,1,1,6,824.5,19,0
1,1,0,0.016529,0,1,6,943.083333,1866,0
1,1,0,0.01054,1,11,7,1826.15,5658,0
1,1,0.553209,0.574501,0,6,19,144,143,0
1,1,0,0.001647,1,11,0,2130,4469,0
1,1,0.845351,0.145833,1,3,11,288.666667,234,0
1,1,1,0.003279,0,8,56,652,652,0
1,5,0.652301,0.172918,0,14,88,2495.583333,6248,0
1,1,0,0.032895,0,2,4,2783.133333,5198,0
1,2,0.908476,0.010512,0,9,2,2504.906746,9157,0
1,1,0.99901,0.008102,1,3,2,334,334,0
1,1,0,0.003761,1,5,6,368.283333,672,0
1,1,0,0.010256,0,6,92,1542.714286,3699,0
1,4,0.734029,0.069237,0,10,4589,1584,2121,0
1,1,0,0,0,1,0,114,114,0
1,1,0,0.1875,0,1,5,1382,1399,0
1,1,0,0.012146,0,4,28,1308.083333,2091,0
1,1,0.954434,0.024845,0,4,21,5666.35,17053,0
1,1,0,0.006211,1,4,3,764.994048,1715,0
1,2,0.918296,0.085106,1,4,58,1743,1107,0
1,2,0,0,0,1,0,1132.433333,2206,0
1,2,0.295215,0.008438,1,14,0,2388.583333,3779,0
1,2,0.642931,0.035705,0,6,1233,5019.183333,18647,0
1,2,0.982141,0.011673,0,8,23,210,210,0
1,1,0,0.114593,0,8,1,172,172,0
1,1,0,0.083333,0,5,55,4563.480952,19314,0
1,1,0,0.018373,0,1,0,843,843,0
1,1,0,0.030612,1,2,60,2369.740263,9737,0
1,2,0.391244,0.008621,0,9,56,879.166667,1503,0
1,2,0.460757,0.039216,0,8,20,1648.5,1782,0
1,1,0.952021,0.015342,0,15,1461,2564.070238,7511,0
1,1,0.918296,0.047809,0,4,278,872,1223,0
