@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.020833,0.020833,144,0,1,1456.666667,136,0
1,1,0,0.000604,0,3313,0,7,1340.015981,4848,0
1,1,0,0.380952,0.390476,105,1,27,4859.95,3154,0
1,1,0,0.296296,0.246914,81,1,4,3740.016667,2464,0
1,1,0,0,0,90,0,0,3870.5,3821,0
1,1,0.208181,0.010412,0.00255,2353,1,0,1498.20101,5129,0
1,1,0,0.555556,0.333333,9,0,181,48,48,0
1,2,0.811278,0.154812,0.096234,239,1,475,170,24,0
1,2,0,0,0,43,0,0,675.5,317,0
1,1,0,0,0,0,1,167,1991.166667,33,0
1,1,0,0.139013,0.067265,223,0,7,131,119,0
1,1,0,0,63,0,0,4,795.451191,452,0
1,1,0,0,0,13.666667,1,0,3383.304762,5999,0
1,1,0,0,0,0,1,0,755,643,0
2,3,0.575695,0.016315,0.003839,416.8,1,642,486.083333,476,0
1,1,0,1.822222,0,45,0,0,1973.275325,7728,0
1,1,0,0.005917,0.005917,169,0,2,3486.583333,440,0
1,1,0,0.014115,0.004343,921,0,0,199,199,0
1,1,0,0.015444,0.007722,259,1,94,358.583333,546,0
1,1,0,0.004926,0.004926,203,1,4,3731.739863,8047,0
1,2,0.919565,0.119898,0.252551,10.051282,0,8983,1063.966667,2274,0
1,1,0,0,0,104,0,0,1759,115,0
1,2,0,0,0,10.5,0,0,794.333333,425,0
1,1,0,0,0,4,0,0,549,172,0
1,1,0,0,0.00625,160,1,92,1168.455952,3760,0
1,1,0,0.001637,0.001637,611,0,15,1228,1592,0
1,1,0,0.003661,0.002441,1639,0,48,642.5,802,0
1,1,0,0.003086,0.003086,324,0,63,998.316667,766,0
1,4,0.77863,0.290883,0.0767,172.75,1,329,1562.264286,2833,0
1,1,0,0.00626,0.007825,639,0,78,2322.666667,2205,0
1,1,0,0.010204,0.005102,392,0,1,1207,1571,0
1,1,0,0.001524,0.001524,656,0,0,1484.333333,1282,0
1,2,0.825241,0.044386,0.036554,127.666667,0,12,836.333333,479,0
1,1,0,0.12,0.004,250,1,83,1801.292857,1822,0
1,1,0,0.007795,0,898,0,3,481,561,0
1,1,0,0.075472,0.075472,53,0,0,591.166667,143,0
1,1,0,0.08,0,50,0,58,1567.416667,2861,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0,0,0,1,0,942,830,0
2,5,0.833099,0.00625,0.01375,145.454545,0,742,1788.75,1956,0
1,1,0,0.004505,0.004505,222,0,7,1549.333333,82,0
1,1,0,0,0.003883,2060,0,1,2855.614286,8220,0
1,1,0.904381,0.369048,0.22619,42,0,324,5181.5,6001,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
1,1,0.891942,0.013605,0.005102,168,1,895,634.2,1362,0
1,1,0,0.043011,0,93,0,1,1127.416667,1949,0
1,1,0.860427,0.112167,0.155894,263,0,6,1038,1038,0
1,1,0,0.047337,0.005917,169,0,5,1233,1015,0
2,3,0.884055,0.065878,0.157939,131.555556,0,435,2981,3276,0
1,1,0,0.237374,0.267677,198,0,0,1451.728571,2566,0
1,1,0,0.009524,0.009524,105,0,0,1363.483333,469,0
1,1,0.957171,0.070588,0.055615,69.259259,0,4574,5465.12619,4692,0
1,1,0,0.097297,0.032432,185,0,2,1147.084019,3400,0
1,1,0.99403,0.097561,0.036585,123,1,100,1820.666667,913,0
1,1,0.964796,0.035868,0.002989,602.2,0,112,430,510,0
1,1,0,0.037281,0.02193,456,1,0,946.333333,23,0
1,1,0,0,0,5,1,0,107,97,0
1,1,0.914234,0.011998,0.005999,433.4,0,81,969.666667,1313,0
1,1,0.721928,0.011436,0.001271,393.5,1,1,2226.666667,211,0
1,3,0.744338,0.141509,0.075472,132.5,0,0,478,353,0
1,4,0.891851,0.002813,0.001271,1101.9,0,389,1302.558217,5572,0
1,2,0.989245,0.059946,0.051771,183.5,0,47,4087.6,861,0
1,1,1,0.12963,0.077778,135,0,51,206,206,0
1,1,0,0.003125,0.003125,320,1,126,6597.865079,4,0
1,1,0,0.4,0.4,5,0,198,2684.483333,1687,0
1,2,0.905928,0.253411,0.237817,256.5,0,0,3592.55,2058,0
1,1,0.543564,0.04918,0.016393,122,1,69,669.220238,2335,0
1,1,0,0.029963,0.003745,267,1,110,2169,42,0
1,1,0,0.003861,0.003861,129.5,0,35,169,153,0
1,1,0,0.001091,0.002181,1834,1,0,1190.552778,3729,0
1,1,0,0.014085,0.014085,71,0,2,986.033333,521,0
1,1,0.970951,0.031024,0.025853,483.5,0,92,1102.15,2654,0
1,1,0,0.00097,0,2062,1,53,3076.571429,8535,0
1,1,0,0,0,0,0,0,993.195238,1110,0
1,1,0,0,0,0,0,0,1220.013289,5474,0
1,1,0,0.216667,0.091667,120,0,14,180,357,0
1,1,0,0.019802,0.0033,303,0,0,24,24,0
1,1,0,0,0,0,0,6,1483.108333,245,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,2,1,3,0,2,0,0,300,300,0
1,1,0,0.003448,0.003448,580,0,233,1785.269048,51,0
1,1,0.918296,0.006182,0.003091,323.5,1,10,874.833333,416,0
1,1,0,0.103448,0.103448,29,0,141,892.666667,1060,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0,0.034483,0.011494,174,1,14,737.966667,1165,0
1,1,0,0.004237,0.004237,708,0,11,1063.671429,3031,0
1,1,0,0,0,0,1,0,5721.616775,5857,0
1,1,0.678954,0.013198,0.001508,1326,0,9,1469.712843,6690,0
1,3,0.871157,0.180451,0.097744,44.333333,0,36,1151.164286,1314,0
1,1,0,0.006667,0.006667,150,0,134,672.833333,624,0
2,2,0.994539,0.711864,0.067797,29.5,1,424,1468.211905,3188,0
1,1,0,0.15,0,100,1,2,2085.933333,163,0
2,6,0.774635,0.1175,0.078333,171.428571,1,203,1576.264286,3975,0
1,1,0.94566,0.007307,0.004175,479,0,0,985.916667,58,0
1,1,0,0.122222,0.133333,180,1,85,278.416667,653,0
1,2,0.962961,0.00783,0.00783,178.8,1,66,1388.666667,1900,0
1,2,0.593431,0.023622,0.007874,254,0,3,2030.083333,749,0
2,4,0.733029,0.150763,0.074427,52.4,0,15,5746.55,5287,0
1,1,0.850771,0.022117,0.006846,379.8,0,442,42,41,0
1,2,0.465179,0.037587,0.037587,286,1,16,350,496,0
1,1,0,0,0,12,1,0,878.533333,453,0
1,1,1,0.009462,0,2219.5,0,20,816.511508,2159,0
1,5,0.84208,0.1073,0.108179,87.461538,0,21,2710.916667,1331,0
1,1,0.89604,0.635294,0.217647,56.666667,0,0,713.25,333,0
1,1,0,0.036145,0.036145,83,0,367,1731.333333,3059,0
1,1,0.915772,0.067653,0.067653,31.533333,0,5340,2862.354942,1393,0
1,1,0,0,0,0,0,0,1097.333333,446,0
1,1,0.426229,0.015,0.023333,300,1,13,1483.333333,661,0
1,1,0,0.000264,0.000264,3795,0,0,877.146429,3005,0
1,1,0,0.322222,0.044444,90,1,0,242,290,0
1,1,0.94566,0.032922,0.012346,121.5,1,58,1611.465476,2340,0
1,1,0,0.002053,0.002053,487,0,5,644.166667,950,0
1,1,0,0.350467,0.158879,214,1,23,725,1160,0
1,1,0,0.238095,0.238095,21,1,7,409,409,0
1,1,0,0,0,27,0,0,838.5,42,0
1,1,0.970513,0.033588,0.064122,218.333333,0,231,1519.566667,4308,0
1,1,0,0.048913,0.005435,184,1,152,1729.721429,399,0
1,1,0,0.006711,0.006711,149,0,0,1011.216667,1059,0
1,1,0,0.013468,0,297,0,0,711,711,0
1,1,0,0.025592,0.009479,1055,1,7,2078.833333,135,0
1,1,0,0.010695,0.005348,374,0,2,97,97,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
1,1,0,0.723404,0.042553,47,1,63,553.5,592,0
1,1,0.935475,0.015603,0.012766,176.25,1,2,1859.483333,1741,0
2,6,0.907361,0.032995,0.034687,107.454545,0,1155,3779.15,3972,0
1,1,0,0.072165,0.020619,97,0,252,1043.969769,3652,0
1,1,0,0.009434,0.009434,106,0,3,3900.613095,965,0
1,1,0,0.020284,0.002028,493,0,19,635.183333,138,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0.888647,0.043155,0.029762,336,0,163,3715.15,480,0
1,1,0.909022,0.081301,0.219512,61.5,0,12,38.5,39,0
1,1,0,0.005102,0,196,1,13,2691.62381,5538,0
1,1,0.252389,0.064887,0.028257,637,0,90,881.5,808,0
1,2,1,0.011834,0.011834,507,0,10,530,584,0
1,1,0,0.013657,0.091047,659,0,1,1592.875,5083,0
1,1,0,0.001776,0.001776,563,0,0,1430.1,3807,0
1,1,0,0.08,0.08,25,0,0,452,100,0
1,1,0,0.02,0.02,50,1,9,716.333333,337,0
1,1,0,0.020408,0.020408,49,0,77,2436.01158,529,0
1,1,0,0.002309,0.002309,433,1,0,132,132,0
1,1,0,0,0,62,0,0,327,29,0
1,2,0.729739,0.154639,0.365979,258.666667,0,87,143,40,0
1,1,0,0.030651,0.003831,261,0,18,329,87,0
1,1,0,0.025316,0.025316,79,1,4,1085,1042,0
1,1,0,0,0,0,0,0,3699,2549,0
1,1,0,0,0,0,0,0,956,914,0
1,1,0,0.020408,0.020408,98,0,8,1033,1247,0
4,7,0.942681,0.009843,0.009843,145.142857,1,1504,2243.237698,3594,0
1,1,0,0,0,0,0,0,413.333333,47,0
1,1,0.24444,0.081349,0.206349,168,0,40,874.385318,3050,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0.009162,0.001309,764,1,4,2163.742857,3593,0
1,1,0,0.267081,0.012422,161,1,32,4,4,0
1,8,0.662901,0.086248,0.091616,216.12,0,1296,1265.95,757,0
1,1,0,0.002488,0,804,0,0,229,13,0
1,3,0.873298,0.043499,0.029,121.705882,0,58,1045.383333,194,0
1,5,0.814726,0.063485,0.03634,114.2,1,2573,222,20,0
1,1,0,0,0,51.8,0,0,243.5,253,0
1,2,0.909721,0.057239,0.057239,49.5,1,0,395,183,0
1,2,0.249882,0.024965,0.008322,360.5,1,5,1359.7,1822,0
1,1,0,0.477528,0.494382,178,0,0,2040.53088,151,0
1,1,0,0,0,0,0,0,3560.6,603,0
1,1,0,0.002933,0,341,0,3,774.316667,2163,0
1,1,0.968165,0.024066,0.003167,789.5,0,33,146,146,0
1,1,0,0.053097,0,226,1,0,2884.583333,157,0
1,1,0,0.081241,0.085672,677,0,4,568.666667,1014,0
1,1,0,0.262069,0.010345,290,1,6,2891.5,1070,0
1,1,0.205593,0.033835,0.024436,266,1,347,1434.666667,92,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0.082192,0.031963,219,0,16,503.833333,679,0
1,1,0,0.044872,0,156,1,259,189.5,46,0
1,1,0,0.003861,0.007722,259,0,13,89.5,92,0
1,2,0.439497,0.021611,0,254.5,1,121,2242.310714,4490,0
1,2,0.583019,0.024284,0.002491,803,0,7,1175.05386,3091,0
1,1,0,0.011321,0,265,1,196,138,14,0
1,1,0,0.008584,0,233,1,0,752.668792,3,0
1,1,0,0.000493,0,2030,0,0,2859.516667,6086,0
1,1,0,0,0,106,0,0,923.930952,61,0
1,1,0,0.229299,0.184713,157,0,0,1497.729762,337,0
1,2,0.477527,0.67619,0.071429,42,0,75,294,294,0
1,1,0,0,0,0,0,0,2087.166667,1106,0
1,1,0.766135,0.03211,0.003058,218,1,526,1440.516667,3529,0
1,1,0,1.183099,0,71,1,21,404.5,415,0
1,1,0,0.04918,0.016393,61,0,26,2780.333333,1909,0
1,2,1,0.008696,0.008696,115,0,88,28,28,0
1,1,0,0.042553,0.010638,94,1,14,1872.713095,3182,0
1,1,0,0.008499,0.008499,353,0,3,1307.5,854,0
1,1,0,0.017442,0.005814,172,1,84,2060.094048,3368,0
1,2,0.543564,0.004277,0.002566,584.5,1,18,2631.871032,5546,0
1,1,0,0,0,342,1,0,2679.783802,1609,0
1,1,0.544512,0.037523,0.031895,319.8,1,15,1171.4,1290,0
1,2,0.845197,0.011208,0.052304,200.75,1,350,287,317,0
1,1,0,0,0,3,0,0,457.5,480,0
1,1,0.970951,0.121795,0.070513,78,1,204,4256.166667,3783,0
1,1,0,0.002294,0.002294,436,1,0,1439,1637,0
1,5,0,0,0,10.25,1,0,767.5,1091,0
1,2,1,0.105263,0.105263,9.5,1,2,2405.466667,263,0
2,2,0.933529,1.549451,0.274725,45.5,1,25,671,54,0
1,1,0,1.057143,0.014286,70,0,0,1349.283333,393,0
2,3,0.747051,0.057143,0.054945,113.75,0,12,7863.67381,7539,0
1,3,0.785729,0.255668,0.035264,198.5,0,341,257.116667,699,0
1,1,0,0.911111,0.888889,45,0,184,3303.6,2671,0
1,1,0,0,0,0,1,0,1094,982,0
1,1,0,0,16,0,0,0,1435.603644,6488,0
1,2,0.662639,0.033663,0.026591,589.166667,0,467,4174.8,5001,0
1,1,0,0.019074,0.012262,734,1,42,2757.600397,1938,0
1,1,0,0.000466,0.000233,4288,0,0,1330.170238,5614,0
1,1,0,0.212,0.248,500,0,10,870,133,0
1,1,0,0.008658,0.008658,231,0,1,2583.5,1697,0
1,1,0,0.078947,0.026316,38,0,7,304,317,0
1,1,0.863121,0.006881,0.009174,218,1,0,823,768,0
1,1,0,0.017083,0,761,0,0,1091.753571,3284,0
1,1,0,0.003774,0.003774,265,0,65,26.9,108,0
1,2,0.811278,0.003774,0.003774,530,1,354,1299.042857,3959,0
1,1,0,0.103896,0,77,1,420,401.616667,168,0
1,1,0,0.149296,0.025352,710,0,2,697,697,0
1,2,1,0.035714,0.3125,112,1,24,6272.176587,862,0
1,1,0,0.026008,0.022107,769,1,1,844.5,8,0
1,1,0.63431,0.014806,0.013667,439,0,0,1012,34,0
1,1,0.999473,0.322034,0.096045,88.5,0,0,4922.80119,3983,0
1,1,0.999341,0.014426,0.023699,647,0,215,577,834,0
1,1,0,0.004137,0.004137,967,0,1,1468.032107,6617,0
1,1,0,0.002508,0.009404,1595,0,0,311,311,0
1,1,0.954434,0.442308,0.019231,26,0,59,2514.416667,2279,0
1,2,0.845351,0.021569,0,255,1,88,1248.333333,1815,0
1,1,0,0.005435,0.005435,184,1,1,1451.833333,121,0
1,1,0,0.142857,2.190476,21,0,48,1502.728571,7,0
1,1,0.784794,0.459283,0.042345,76.75,0,0,351,84,0
1,1,0,0.006369,0,157,1,4,4779.616667,2954,0
1,2,0.452249,0.984,0.704,62.5,0,661,2091.535714,2514,0
1,1,0,0.006369,0.038217,157,0,41,1946.3,428,0
1,1,0,0,0,60,0,0,78,48,0
1,1,0,0.162162,0.162162,37,0,249,1027.5,20,0
1,1,0,0,0.012605,238,1,216,3787.85,1792,0
1,1,0,0,0,0,0,0,2044.275325,7799,0
1,1,0,0,0,0,0,0,2944.416667,2730,0
1,1,0.920315,0.09011,0,910,0,64,1303.695418,3260,0
1,1,0,0.026711,0.06177,599,0,0,2758.602381,1910,0
1,1,0.899744,0.074257,0.019802,202,1,0,215,198,0
1,1,0,0,0,47.5,1,0,456.166667,202,0
1,1,0,0,0,0,0,0,1943.5,898,0
1,1,0,0.037037,0.037037,54,0,4,750.296429,2545,0
1,2,1,0.006803,0.006803,294,1,32,6327.491522,992,0
1,1,0,0.28,0,25,0,0,107,63,0
1,1,0,0.004257,0,2584,0,4,1430.438095,4624,0
1,1,0.721928,0.02381,0.02381,105,1,128,2757.920563,6104,0
1,1,0,0.000669,0.000669,1495,0,3,537.607143,1431,0
1,1,0,0.009718,0.000463,2161,0,15,1330.273521,5312,0
1,2,0.908355,0.102902,0.021108,126.333333,0,4,5561.955159,3477,0
1,5,0.147714,0.038439,0.037274,343.4,0,59,1071,1683,0
1,1,0,0,0,11.5,1,0,4050.5,285,0
1,1,0,0,0,56,1,0,1869.092857,1165,0
1,1,0,0.066667,0.022222,45,1,346,5071.816667,659,0
1,1,0,0,0,29,0,19,1190.95,698,0
1,4,0.81205,0.115797,0.13253,166,1,101,7878.198016,5038,0
1,2,0.566987,0.026559,0.004619,577.333333,0,107,1508.333333,2997,0
1,1,0,0.010929,0.032787,183,1,240,6120.994481,5673,0
1,1,0,0.104348,0.008696,115,0,146,534.411905,7,0
1,1,0,0.106061,0,66,1,37,642.633333,582,0
2,3,0.582467,0.022549,0.004195,381.4,0,13,7179.246825,10550,0
1,1,0,0.015773,0.006309,317,1,135,6390.123413,4106,0
1,1,0.918296,0.008942,0.008942,335.5,1,149,1914.940476,1391,0
1,1,0,0.074627,0.074627,67,0,0,42.125,277,0
1,1,0,0,0,0,0,0,696.75,864,0
1,1,0,1.5,0,14,0,46,4092.783333,9,0
1,1,0,0.534653,0.009901,101,0,10,265,29,0
1,1,0,0.052632,0.008772,114,0,13,63,59,0
1,2,0.345117,0.116162,0.040404,99,1,4,1516,647,0
1,1,0,0.204082,0.010204,98,0,0,1317,1380,0
1,1,0,0.016932,0.023345,3898,0,0,1416.032612,4971,0
1,3,0,0,0,29.37931,0,0,3095.5,3056,0
2,2,0.901506,0.068362,0.036566,209.666667,0,9,1034.383333,333,0
1,1,0.188854,0.059195,0.024745,1030.5,0,104,646.5,806,0
1,1,0,0.065934,0.373626,91,0,46,80,80,0
2,8,0.495025,0.213873,0.162331,86.5,0,205,3671.516667,1539,0
1,1,0,0.002016,0.002016,496,0,0,850,451,0
1,5,0.565105,0.235294,0.241486,40.375,0,28,2754.5,2590,0
1,1,0.993055,3.923077,0,6.5,1,0,1205.666667,1161,0
1,1,0,0.19209,0.016949,177,1,8,1909,105,0
1,1,0,0.466119,0.466119,1461,0,0,577.311905,1603,0
1,1,0,0.013514,0,148,1,0,156.5,158,0
1,2,0.441552,0.058947,0.004211,158.333333,1,14,118,62,0
1,1,0,0.015267,0,131,1,0,4134.3,820,0
1,2,1,0.002454,0,407.5,0,0,313,296,0
1,1,0.92395,0.572115,0.350962,69.333333,0,0,669,637,0
1,1,0,1.064516,0.193548,62,0,42,1125.416667,1947,0
1,1,1,0.021739,0.021739,46,0,3036,329.770635,88,0
1,1,0,0,0,18,1,0,1066.166667,958,0
1,1,0.329846,0.01306,0.017724,536,1,233,1549.5,2480,0
1,1,0,0.040541,0.175676,74,1,2,537.666667,231,0
1,4,0.643025,0.380571,0.141714,218.75,1,356,685.5,987,0
1,1,0,0.003868,0.005803,517,0,1,421,421,0
1,1,0,0.005348,0.005348,1122,0,2,961.788095,1669,0
1,1,0,0.005952,0,168,0,0,2362.275325,8117,0
1,1,0.721928,0.004325,0.000481,1040.5,0,29,261.5,175,0
1,1,0,0.006061,0,165,0,147,44,41,0
1,1,0,0.001931,0.001931,518,0,43,813.494841,2134,0
1,1,0,0.074468,0.045213,376,0,0,136.5,97,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0,0,0,117,0,0,331,209,0
1,2,0.506624,0.711152,0.449726,109.4,0,0,3478.6,532,0
1,1,0.591673,0.030055,0.008197,183,0,2,15,9,0
1,14,0.962198,0.100733,0.007326,35.608696,0,2225,1593.5,2125,0
1,2,0.551757,0.063119,0.128713,269.333333,1,10,968,917,0
1,1,0,0.087121,0.113636,264,0,5,3255.5,3357,0
1,1,0,0.065546,0.038655,595,0,25,1026.441126,3630,0
1,1,0,0,0,0,0,0,4449.15,3268,0
1,1,0,0.009421,0.009421,743,0,54,1176.674603,4362,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,1,0.001311,0.001311,762.5,0,0,1308.265662,3314,0
1,1,0,0.002062,0.002062,485,1,308,815.315854,44,0
1,1,0,0.073171,0.04878,41,0,44,78,78,0
1,1,0,0.056701,0.309278,582,0,13,34,34,0
1,1,0,0,0.052133,633,1,4,3937.879762,6279,0
1,1,0,0.002545,0.002545,393,1,2,89,92,0
1,1,0,0.002101,0.002101,476,0,15,2045.459524,1183,0
1,1,0,0.092369,0.068273,249,1,1,1800.292857,1821,0
1,2,0.79504,0.024673,0.011611,344.5,1,169,474.5,488,0
2,6,0.858862,0.016828,0.020388,71.860465,0,370,232,192,0
1,1,0,0.192308,0.025641,78,1,652,2628.276424,1714,0
1,2,1,0.017241,0.017241,58,1,8,996.316667,2258,0
1,2,0.552801,0.029506,0.003849,519.666667,0,57,1643.333333,2743,0
1,1,0,0.169492,0,472,0,26,15,15,0
1,2,0,0,0,38,1,0,377,84,0
1,2,0.379979,0.401756,0.017014,121.466667,0,159,620,471,0
2,2,0.970951,0.026087,0.06087,172.5,1,116,5727.642749,8490,0
1,1,0.970951,0.001915,0.000479,1044.5,0,0,2632.966667,5826,0
1,1,0,0,0,0,0,28,405,74,0
1,1,0,0.004902,0,2448,0,0,1224.981349,4080,0
1,2,0.443217,0.670455,0,35.2,0,0,1104.333333,453,0
1,1,0.918296,1.571429,0.142857,3.5,0,8,1013.033333,533,0
1,1,0,0.02,0.02,50,1,187,2590.165371,7243,0
1,1,0,0.003717,0.024164,538,1,1,799.833333,1200,0
2,2,1,0.014493,0.014493,69,0,9,1864.233333,1237,0
1,1,0.964079,0.067538,0.010893,229.5,1,2,1959.833333,1037,0
1,1,0,0,0,0,0,0,4253.602381,3674,0
1,2,0.884212,0.061983,0.007231,56.941176,1,3262,1410,1602,0
1,1,0,0.049242,0.018939,264,1,1,1095.195238,1224,0
1,1,0,0,0.003268,306,0,1,496.5,584,0
1,1,0,0.004711,0,5943,0,6,1577.196032,5649,0
1,1,0,0,0.018519,54,0,0,364,118,0
1,1,0.953941,0.010797,0.019934,401.333333,0,12,1341,1783,0
1,1,0,0.005208,0.005208,192,1,0,7866.329365,4314,0
1,2,0.546902,0.027889,0.01543,546.8125,0,582,1594.196032,5666,0
1,1,0,0.016,0.016,125,1,245,1655.104004,78,0
1,1,0,0,0,0,0,0,1831.275325,7586,0
1,1,0,0,55,0,0,4,850.451191,507,0
1,1,0,0.105263,0.105263,19,1,154,2106.035714,701,0
1,1,0,0,0.282609,46,0,14,2087.514683,178,0
1,2,0.619382,0.019432,0,334.5,1,23,3842.527381,6208,0
1,1,0,0,0,0,0,0,5232.468651,3200,0
1,1,0,0.027537,0.015298,3922,0,0,1515.032612,5070,0
1,1,0,0.114504,0.068702,131,0,50,126,29,0
1,1,0.60984,0.05364,0.022989,130.5,1,140,37,37,0
1,2,0.346271,0.214214,0.255255,57.085714,0,3727,1538,1538,0
1,1,0,0.096085,0.043891,843,0,21,1639.10754,5636,0
1,2,0.934068,0.017799,0.014563,309,0,6,977,1393,0
2,2,1,0.003704,0.003704,270,1,152,2196.55,1778,0
1,1,0,0.029255,0.037234,376,1,1,590.366667,975,0
1,1,0,0.162722,0.065089,338,1,78,1084.5,1098,0
1,1,0.439497,0.036765,0.003676,136,0,277,1104.5,193,0
2,2,0.467492,0.133411,0.012761,143.666667,0,638,1748,2147,0
3,4,0.673967,0.051497,0.058084,278.333333,0,737,3061.783333,5714,0
1,1,0,0.001631,0,613,0,0,1204,1220,0
1,5,1,0.004715,0,424.2,0,5,742.983333,1565,0
1,1,0,0.03012,0.003012,332,0,22,1673.953571,1338,0
1,1,0,0.017588,0.037688,398,0,0,113.5,123,0
1,5,0.669445,0.187122,0.116989,183.777778,0,105,225,167,0
1,4,0.700194,0.114734,0.11413,92,1,102,2006.416667,729,0
1,1,0,0.149333,0.050667,375,1,0,372,322,0
1,1,0,0,0,0,0,0,613.833333,273,0
1,1,0.208181,0.032955,0.036364,440,1,105,2735.045238,2186,0
1,1,0,0.0625,0.0125,80,1,4,407,73,0
1,1,0.918296,0.002351,0,638,1,11,1128.5,1520,0
1,1,0.924052,0.001372,0.100137,121.5,0,8,2233.5,1990,0
1,1,0,0.009709,0.485437,103,1,0,2724.771356,5678,0
1,1,0,0.058824,0.058824,51,1,28,859,835,0
1,3,0.958318,0.089385,0.089385,29.833333,0,0,623,623,0
1,1,0,0.224138,0.155172,58,0,146,33,33,0
1,3,0.973465,0.006612,0.166942,151.25,1,90,1747.227381,1163,0
1,1,0,0,0.020202,99,0,1,2624.833333,663,0
1,2,0.834915,0.218107,0.135802,162,1,421,369,575,0
1,1,0,0.006202,0.00155,645,0,0,29,29,0
1,1,0,0.020093,0.003091,647,0,11,4465.183333,783,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,1,0,0.22449,0.081633,49,1,1,432,346,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0.37602,0.030498,0.013644,623,0,159,1529.25,3284,0
1,1,0,0.006536,0.006536,153,0,16,1540.5,2534,0
1,1,0,0.014599,0.00365,274,1,0,940.5,1237,0
1,1,0,0.018248,0.002737,1096,0,1,1085,1655,0
1,1,0,0.020408,0.020408,441,1,0,4245.769444,3917,0
1,1,0,0.039405,0.035688,1345,0,2,1105.7,2514,0
1,1,0.985228,0.098434,0.042506,223.5,1,21,822.511905,2641,0
1,1,0,0.031067,0.004689,1706,0,196,2151.952778,8671,0
1,1,0,0.007813,0,128,0,173,957.497619,924,0
1,3,0.682804,1.210306,0.061281,71.8,0,463,3659.65,2460,0
1,1,0,0,0,0,0,0,912,660,0
1,1,0,0.378151,0.193277,238,0,16,304,240,0
1,1,0,0.070423,0,142,1,102,1605.728571,2458,0
1,2,0,0.009047,0,479,0,105,818.870635,2108,0
1,1,0,0.011561,0.011561,173,1,197,1109.8,1235,0
1,1,0,0.006319,0.00158,633,0,6,662,1157,0
1,3,0.851349,0.118098,0.039877,217.333333,1,12,1871.603571,2702,0
1,1,0.922799,2.197248,0,31.142857,1,0,1024.095238,1139,0
1,1,0,0.013793,0.013793,145,0,0,859.5,1351,0
1,2,1,0.015385,0.015385,65,0,12,332.583333,133,0
1,1,0,0.051724,0,58,0,313,1159.703175,327,0
1,1,0,0.022989,0.034483,87,1,4,2465.346248,6131,0
1,1,0,1.88,0,100,0,0,207,207,0
1,1,0,0,0,45,1,0,2765.602381,2628,0
1,1,0,0,0,0,0,0,653.666667,801,0
1,1,0,11,0,4,0,0,3588.483333,504,0
1,1,0,0.064516,0.032258,31,1,43,871.333333,152,0
1,3,0,0,0,58.6,1,0,327,285,0
1,1,0,0.005587,0.005587,358,1,2,3279.77619,1468,0
1,1,0.422001,0.080966,0.018466,352,1,5,193,170,0
1,1,0,0.019231,0.011538,260,1,28,1370.5,1381,0
1,1,0,0.033333,0,240,0,5,614.197619,96,0
1,1,1,0.088608,0.004219,118.5,0,320,219.5,261,0
1,1,0,0.063755,0,1145,0,3,501,501,0
1,1,0.911189,0.223529,0.058824,14.166667,0,0,711.916667,322,0
1,1,0,0,0.034483,58,1,0,5693.783333,5247,0
1,1,0,0.306122,0,49,1,63,1166.75,1398,0
1,1,0,0.051282,0,39,0,2,1521.566667,4310,0
1,1,0.798255,0.02,0.04,41.666667,0,0,986.583333,163,0
1,1,0,0.00578,0.00578,173,0,126,454,454,0
1,2,0.178504,0.239527,0.644468,465.5,0,99,902.833333,1232,0
1,1,0,0,0,0,0,0,2305.166667,1795,0
1,1,0,1.333333,0.368421,57,0,0,623,545,0
1,1,0,0.001267,0,789,0,0,1498.415404,5123,0
1,1,0,0.009346,0,107,1,90,6590.865079,4477,0
1,1,0,0.00542,0.00271,1107,0,0,2914,2838,0
1,1,0,0.00791,0,885,0,15,2330.166667,2683,0
1,1,0,0.013006,0.030347,692,0,21,2245.325397,8641,0
1,2,0.998636,0.258427,0,44.5,1,43,852.833333,564,0
1,1,0,0.024781,0.005831,686,0,8,123,45,0
1,2,0.918296,0.011213,0.001019,490.5,1,14,2078.394048,78,0
1,1,0,0.009511,0.001359,736,1,1,3322.618651,1290,0
1,1,0.764205,0.086022,0.010753,46.5,1,68,424,117,0
1,1,0,0.112245,0.112245,98,0,0,421.5,436,0
1,1,0,0.032258,0.016129,62,1,0,1651.55,8,0
1,3,0.638726,0.079252,0.028589,216.227273,0,3622,1765.833333,2651,0
