@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.012862,0,311,0,150,5087.183333,4636,0
1,1,0,0.002725,0.002725,734,0,0,1125,1692,0
1,1,0,0,0,26.5,0,0,220,203,0
1,1,0,1.25,0.75,4,1,73,130,130,0
1,1,0,0.285714,0.285714,7,0,4,19,19,0
1,1,0.526617,0.031686,0.021546,394.5,0,1,2520.333333,2090,0
1,1,0,0.000362,0,5518,0,3,118,22,0
1,1,0,0.005731,0.002865,349,0,104,2133.738492,98,0
1,2,1,0.000701,0,1427,0,24,1202.14246,3747,0
1,1,0,0.006734,0.006734,297,1,0,1262,739,0
1,1,0,0.130841,0.009346,107,1,295,1115,169,0
1,1,0,0.000287,0,3479,0,3,1235.056169,5331,0
1,2,0.20002,1.466019,1.029126,51.5,0,134,4923.9,5139,0
1,1,1,0.002398,0.002398,208.5,1,3,1125.55,610,0
1,1,0.970951,0.004857,0.001214,823.5,0,0,587.311905,1613,0
1,1,0,0.3,0.25,60,1,0,858.333333,1030,0
1,1,0.250958,0.227632,0.117763,760,1,424,4723.116667,4353,0
2,3,0.808952,0.253219,0.064378,93.2,0,13,1091,1091,0
1,1,0,0.137931,0,58,0,0,2387.333333,456,0
1,1,0,0.008163,0,245,1,6,137,104,0
1,2,0.98168,0.071429,0.069328,79.333333,0,471,4298.516667,1953,0
1,1,0,0.004878,0.004878,205,0,0,279,324,0
1,1,0,0,0,45,0,0,525.5,377,0
1,1,0,0.00738,0,271,0,60,461.666667,301,0
1,1,0,0.002045,0.002045,489,0,2,1150.166667,1588,0
1,1,0,0,0,9,0,0,3063.233333,403,0
4,7,0.446734,0.187563,0.154463,249.25,0,505,440,425,0
1,2,0,0,0,19.333333,1,0,123,56,0
1,1,0,0,0.015695,446,0,0,887.516667,1249,0
1,2,0.767879,1.431507,0.431507,73,0,4,844.833333,49,0
1,2,0.951762,0.010038,0.016311,199.25,1,75,2143.111905,2301,0
1,2,0.764205,0.012522,0.003578,559,0,33,292,292,0
1,2,0.704545,0.632941,0.162353,47.222222,0,15,1755,1456,0
1,1,0,1.71875,1.53125,32,0,12,1377.5,434,0
1,1,0,0.068966,0.034483,58,0,56,2126.583333,827,0
1,1,0,0.217984,0.098093,367,0,15,878.916667,1682,0
1,1,0,1,1,0,1,8,4273.666667,5062,0
1,5,0.768311,0.08999,0.0364,98.9,0,18,6924.964683,4482,0
1,1,0,0.064394,0.037879,528,0,7,827,13,0
1,1,1,0.010499,0.020997,190.5,0,33,995.166667,1388,0
1,1,0,0.2,0.12,25,1,10,227,179,0
1,1,0,0.034083,0.029993,1467,0,0,1149.333333,2618,0
1,1,0,0.001387,0,721,0,0,1155,1519,0
1,1,0,0.233918,0.05848,171,0,0,1163.75,874,0
1,1,0.956137,0.695652,0.173913,15.333333,0,780,184.666667,273,0
1,1,0,0.005367,0.003578,559,1,46,1835.763636,269,0
1,2,0.873479,0.15873,0.031746,21,0,474,4099.183333,3692,0
2,3,0.58561,0.108696,0.08913,92,0,0,2391.833333,140,0
1,1,0,0.009434,0.028302,106,0,43,202.5,247,0
1,1,0,0,0,0,0,0,1885.275325,7640,0
1,2,0.706968,0.030684,0.038552,254.2,0,514,900,1068,0
1,1,0,0.079545,0,176,1,6,1144.2,1252,0
1,4,0.737603,0.017625,0.021336,431.2,0,21,379,379,0
1,1,0,0.008403,0,119,0,66,440,195,0
1,1,0.947251,0.25974,0.116883,77,1,32,760,108,0
1,1,0,0.356164,0,73,0,36,3201.5,3303,0
1,1,1,0.000593,0,1685,0,14,2239.092063,8819,0
3,4,0.774466,0.019078,0.025437,125.8,1,5,638,549,0
1,1,0.640004,0.366864,0.325444,84.5,0,425,237.966667,762,0
1,1,0,0.008997,0.002571,1556,0,1,996.494048,2854,0
1,1,0,0.035503,0,169,0,1,360,343,0
1,8,0.726848,0.035787,0.035924,138.132076,0,6770,4441.709524,3978,0
1,1,0.114676,0.016087,0.012174,1150,0,0,2553.05,6346,0
1,3,0.754366,0.043818,0.03808,239.625,0,123,75,75,0
1,2,0.803512,0.104208,0.196393,83.166667,0,24,559,82,0
1,1,0,0.01085,0.014467,1106,1,0,1624.5,1720,0
1,1,0,0.061538,0.030769,65,1,68,251,14,0
1,2,0.232928,0.018033,0.015887,1164.5,0,93,72,72,0
1,1,0,0.032258,0.015609,961,1,2,540.5,234,0
1,1,0.819448,0,0.00206,2589.333333,0,10,1513.039214,5217,0
1,1,0,0.007472,0,803,0,228,888.702381,2742,0
1,1,0.897944,0.031722,0.022659,264.8,0,18,575,524,0
1,1,0.395397,0.061507,0.040774,482.333333,1,3,1089.666667,144,0
1,1,0,0.142857,0,91,1,40,2930.166667,260,0
1,1,0.918296,0.017241,0.002653,377,1,28,4119.916667,795,0
1,1,0,0,0,5,1,0,2210.728571,1009,0
1,6,0.313357,0.364151,0.30566,33.125,0,26,1903,1604,0
1,1,0,0.041929,0.027254,477,1,74,5943.602742,7406,0
1,1,0,0.043243,0.021622,185,1,35,1026.766667,737,0
1,1,0,0.001129,0.001129,886,0,0,1601.857937,5647,0
1,2,0.799657,0.017884,0.053651,335.5,1,10,742,946,0
1,1,0,0.006211,0.006211,161,0,31,3,3,0
1,1,0,0.082418,0.016484,182,1,0,1032.5,1741,0
1,2,1,0.015385,0.015385,65,0,28,318.916667,56,0
1,1,0,0.003367,0,594,1,15,4131.3,818,0
1,1,0,0.005764,0.002882,347,0,42,1449.833333,2269,0
1,1,0,0.013566,0.003876,516,1,2,687.402381,2141,0
1,1,0,0.008696,0.008696,230,0,27,368,377,0
1,1,0,0.062069,0.013793,435,1,3,304,16,0
1,1,0,0.01087,0.002717,368,0,138,1685.833333,2511,0
1,2,1,0.032258,0.032258,31,1,111,43.333333,50,0
1,1,1,0.583784,0,92.5,0,171,8,4,0
1,2,0.709074,0.062992,0.015748,211.666667,1,191,7743.865079,7048,0
1,2,0.769971,0.027052,0.001866,357.333333,0,3,1295.5,1357,0
1,1,0,0.013699,0.013699,73,0,63,3581.333333,5051,0
2,2,0.56651,0,0.0369,406.5,1,16,1278.333333,42,0
1,1,0,0.000919,0,1088,1,22,138,138,0
1,1,0,0,0,0,1,0,5717.208442,7448,0
1,1,0,0.022436,0.016026,312,0,30,218,265,0
1,1,0,0.00293,0.000977,1024,1,12,749.876227,2633,0
1,1,0,0.001538,0,5850,1,2,368.166667,350,0
1,1,0,0.09589,0.09589,73,1,7,537.666667,726,0
1,1,0,0.002841,0.002841,352,1,6,66,4,0
1,1,0,0.018298,0.015513,2514,0,1,1312.761905,4195,0
1,1,0.811278,0.002027,0.000676,740,1,0,6226.993687,7341,0
1,1,0,0.014423,0.014423,208,0,0,1253,152,0
1,1,0,1,1,1,0,24,178.666667,84,0
1,1,0,0.036585,0,164,0,68,702.666667,801,0
1,1,0,0,0,0,0,0,577.666667,119,0
1,1,0,0.162921,0.11236,534,1,1,1365.382323,3563,0
1,1,0,0,0,0,0,0,2972.166667,1982,0
1,1,0,0.035191,0,341,0,2,1294,238,0
1,1,0,2.2,0,25,0,0,133,35,0
1,1,0,0.005952,0.005952,336,1,14,406.5,69,0
1,1,0,0.076923,0.021978,91,1,28,1414.938095,3815,0
1,2,0.210842,0.205128,1.333333,19.5,1,84,643.833333,27,0
1,1,0,0.002604,0,768,1,5,2305.666667,4076,0
1,1,0,0.094675,0.16568,169,1,92,631.833333,574,0
1,1,0.84432,2.840909,0,22,0,0,3645.75,2097,0
1,1,0,0.056738,0.035461,282,1,0,734.966667,2,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,1,0,0.008743,0.00765,915,1,42,26.5,109,0
2,2,0.657066,0.157763,0.070117,239.6,1,15,2699.549351,8329,0
1,1,0,0.010331,0.004132,484,1,64,2071.983333,7016,0
1,1,0,0.002639,0,379,1,146,2130.333333,3014,0
1,1,0,0,0.005155,194,0,1,1828.07619,75,0
1,1,0,0.002283,0.000571,3504,0,3,212,50,0
1,1,0,0.27907,0.081395,86,1,9,1112.05,1541,0
1,1,0,0.005626,0,711,0,40,679.666667,1286,0
1,1,0,0.356322,0.344828,87,1,23,828.333333,348,0
1,2,0.721928,0.002092,0.003138,478,1,35,351.333333,152,0
1,1,0,0.125,0.118056,144,1,10,2711.340115,5690,0
1,1,0,0.003141,0,955,0,70,836,758,0
1,1,0,0.015152,0.007576,132,1,1,419,83,0
1,1,0,0.122807,0.008772,114,0,8,5006.6,1611,0
1,1,0,0,0,0,0,0,2274.166667,3989,0
1,1,0,0.000347,0.000693,2886,0,0,1181.691667,3779,0
1,1,0,0.005704,0.0006,3331,1,1,1548.053571,6242,0
1,1,0,0.026329,0.013413,2013,0,0,1597.261905,5174,0
1,1,0,0.01023,0.005115,391,1,19,687.5,742,0
1,1,0,0.777778,0.055556,18,0,13,1862,1553,0
1,3,0.422107,0.044681,0.025532,235,0,239,618,630,0
1,1,0,0.048485,0,165,1,12,203.666667,277,0
1,1,0,0.032967,0.010989,91,0,14,1995.633189,3449,0
1,4,0.768243,0.017346,0.015611,164.714286,0,366,3360.883333,2974,0
2,2,0,0,0,0,0,2230,3698.566667,3678,0
1,1,0,0.015576,0.006231,321,1,49,7639.471032,1,0
1,1,0,0,0,13,1,0,54,36,0
1,2,0.966604,0.05487,0.021948,243,0,1818,277.176191,848,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,9,0,0.020408,1.918367,1.225,1,820,837.5,548,0
1,1,0,0.170213,0,47,1,29,2864.397619,2067,0
1,1,0.991076,0,0.002361,1906,0,0,771.388095,1857,0
1,1,0,0.110345,0.22069,145,0,7,345,311,0
1,1,0.438038,0.012311,0.004878,1076.25,0,114,1205.047142,5349,0
1,1,0,0,0.04878,820,1,229,3531.484885,7575,0
1,1,0,0.001779,0.001779,1124,1,2,1296.042857,3956,0
1,1,0,0,0,14,0,0,5425.666667,5467,0
1,3,0.873298,0.043499,0.029,121.705882,0,58,1045.383333,194,0
1,1,0,0,0.020057,349,0,10,373.666667,394,0
1,2,0.908355,0.102902,0.021108,126.333333,0,4,5561.955159,3477,0
1,2,0.985475,0.012987,0.008658,231,0,394,522,536,0
1,1,0,0.010101,0.010101,99,0,0,3329.69881,6498,0
1,1,0,0.005952,0.005952,336,0,2,2079.666667,1157,0
1,1,0,0.004032,0.004032,248,1,1,952,1355,0
1,1,0,0.290323,0,155,0,13,83,97,0
1,1,0,0.007692,0.001282,780,1,1,2624.783333,1875,0
1,1,0,0.015209,0,263,0,2,1642,1704,0
1,1,0,0.016548,0.004728,423,1,26,3079.5,376,0
1,3,0.451203,0.016606,0.031769,346.25,0,190,624,636,0
1,1,0,0.033898,0.016949,59,1,0,1617.911905,2447,0
1,2,0.771966,0.241135,0.056738,70.5,0,570,4613.6,1155,0
2,4,0.442528,0.09037,0.172346,253.125,0,540,1885,2470,0
1,1,0,0.018182,0.018182,55,1,2,7871.426984,5141,0
1,1,0,0.014151,0.009434,636,1,24,368.5,580,0
1,1,0,0,0,0,0,0,658.666667,683,0
1,1,0,0.005556,0.005556,180,0,59,2468,6420,0
1,1,0,1.944444,0,18,0,0,3196.25,1697,0
1,1,0,0.001955,0.001955,1023,0,0,325.916667,72,0
1,1,0,0.003044,0.004566,657,0,0,652.133333,1180,0
1,2,0.817783,0.069054,0.071611,97.75,1,27,1138.166667,1116,0
1,1,0,0,0.00301,1329,0,0,655.928571,2300,0
1,2,0.650022,0.104056,0.001764,283.5,1,2,1724.333333,813,0
1,1,0,0.000498,0,2009,0,7,1199.14246,3744,0
1,5,0.658241,0.037482,0.017839,237.571429,0,1703,1118.5,1758,0
1,2,0.236179,1.66055,0,54.5,0,0,4471.8,1831,0
1,1,0,3.6,0,15,1,0,3531.484885,7575,0
1,1,0,0.053908,0.339623,371,1,2,1489.166667,623,0
1,1,0,0.02381,0.02381,84,0,3,1031.383333,198,0
1,4,0.78127,0.098196,0.084168,249.5,0,336,6139.452381,346,0
1,1,0,0.056452,0.032258,124,1,41,6066.75873,3713,0
1,2,1,0.004483,0.001494,1338.5,0,16,651.684271,2305,0
1,1,0,0.575758,0,33,0,60,119,41,0
1,1,0,0.073864,0.039773,176,1,78,2095.067857,3249,0
1,1,0,0,0,0,0,0,5147.5,5967,0
1,1,0,0.003717,0.003717,538,0,106,1239.977381,3885,0
1,1,0,0,0,16.5,1,0,161.5,171,0
1,2,0.902458,0.01528,0.013582,196.333333,0,34,6186.714827,722,0
1,1,0,0.041667,0.020833,48,1,43,57,59,0
1,1,0,0.248408,0.012739,157,1,64,7637.406349,4470,0
1,1,0,0,0,16,0,0,540.5,357,0
1,1,0,0.012048,0.012048,83,1,95,20,20,0
1,2,1,0.003,0.001,500,0,0,1368.5,2044,0
1,2,1,0.001381,0.001381,724,0,0,120,120,0
1,1,0,0.26,0.02,150,0,3,13,6,0
1,1,0,0,0,0,1,0,2928.666667,370,0
1,1,0,1,1,0,1,45,3195.623016,1,0
1,1,0,0,0,0,1,0,2154.5,2040,0
1,1,0.980136,0.298246,0.231579,142.5,0,84,1365.5,1536,0
1,3,0.60889,0.091503,0.091503,30.6,0,4,81,53,0
1,4,0.840305,0.011995,0.005426,189.27027,0,325,167,160,0
1,1,0,0.064171,0.005348,187,1,55,108,87,0
1,1,0,0.009945,0.00442,905,1,104,1669.348782,548,0
1,4,0.808742,0.029091,0.029091,117.857143,0,5,6968.964683,4516,0
1,1,0,0.173913,0.043478,23,1,29,3427.266278,8100,0
1,1,0,0.103774,0.009434,106,0,34,1042.833333,24,0
1,1,0,0.1875,0.109375,64,0,1,315,122,0
1,2,1,0.002246,0.000749,668,0,8,391.916667,514,0
1,1,0,0.043344,0,323,0,11,1247.5,1497,0
1,1,0,0,0,0,0,0,769.333333,941,0
1,1,0,1.184971,0.580925,346,1,5,2077.22619,6841,0
1,1,0,0,0,6,1,0,2720.678571,2165,0
1,1,0,0.026713,0.019744,861,0,0,791.767063,2042,0
1,1,0.543564,0.663043,0.293478,46,1,520,5265.166667,446,0
1,3,0.509633,0.156658,0.198433,127.666667,1,85,785.916667,1123,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
1,1,0.936133,0.204348,0.075362,345,0,62,769,1256,0
1,1,0,0.076923,0.076923,52,1,80,2106.344841,3025,0
1,1,0,0.018868,0.028302,106,1,0,166,30,0
1,1,0,0,0,0,0,0,953,212,0
1,1,0,0,209,0,0,0,631.863095,268,0
1,2,0.790147,0.002459,0.070068,325.4,1,5,2907.289166,8261,0
1,1,0,0.025378,0.007251,1655,0,4,634.164286,1663,0
1,2,0.991076,0.004721,0.003777,529.5,0,34,2248.5,2598,0
1,1,0,0.046154,0.035897,195,0,9,390,536,0
1,2,1,0.015385,0.015385,65,0,8,830.91948,3713,0
1,1,0,0.039867,0.021595,602,0,465,1649.618398,4599,0
1,4,0.538299,0.010235,0.003412,1172.5,0,100,1048.357143,3348,0
1,1,0,0.004739,0.034755,633,1,18,4294.35,792,0
1,1,0,0.004525,0,221,0,3,260,191,0
1,1,0,0,0,124,0,0,968.5,1392,0
1,1,0,0.20155,0.031008,129,0,0,2352.833333,1594,0
1,1,0,0,0,0,1,0,465,465,0
2,2,0.982141,0.030675,0.01227,54.333333,0,64,1218.155952,791,0
1,1,0,0.004711,0.002356,849,1,10,2847.864214,6014,0
1,1,0,0.301552,0.119734,451,0,109,1355,1355,0
1,1,0,0,0,0,0,0,4452,3406,0
1,1,0,0.205263,0.194737,190,0,3,654,654,0
1,1,0,0.048387,0.032258,62,0,118,220.5,262,0
1,1,0,0.037879,0.030303,132,0,0,1267,333,0
1,1,0,0.038314,0.019157,261,0,0,53,50,0
1,1,0,0.167273,0,275,0,124,2661.966667,6260,0
1,1,0.124798,0.096296,0.077037,337.5,1,39,1431.947619,3796,0
1,1,0,0.033218,0.032526,1445,0,0,2414.083333,5464,0
1,1,0,2.642857,0,42,1,0,740.25,360,0
1,1,0,0,0,32.5,0,0,880.916667,638,0
1,1,0,0,0,72,0,0,2923,2847,0
1,1,0,0.018568,0,377,0,8,65,65,0
1,1,0,0.025,0,40,0,0,318,257,0
1,1,0,0.001529,0.001529,654,0,50,1525.666667,2429,0
1,1,0.968165,0.214067,0.04893,163.5,1,24,1167.333333,316,0
1,3,0.424241,0.132171,0.117647,344.25,0,557,904.583333,1073,0
1,1,0,0,0.00885,113,0,1,443.166667,192,0
1,5,0.955747,0.005611,0.002805,641.6,0,401,859.683333,1643,0
1,3,0.883468,0.044991,0.006957,718.666667,0,122,1028.166667,1468,0
1,1,0,0.078853,0.139785,139.5,0,0,31,9,0
1,1,1,0.005388,0.007543,464,0,31,2379.166667,2742,0
1,1,0,0.021739,0.021739,46,1,0,795,482,0
1,1,0,0.028571,0,35,0,0,735.25,2411,0
1,1,0,0.013043,0.008696,230,1,0,3502.960714,382,0
1,2,0.898135,0.015476,0.04881,420,1,4,6191.457468,726,0
1,1,0,0.038462,0,130,0,4,3520.53373,899,0
1,2,0.494183,0,0.180488,102.5,1,6,1364.833333,2760,0
1,1,0,0.016529,0.024793,363,1,517,1091.679762,4040,0
1,1,0,0.012048,0.006024,166,1,7,70,63,0
2,2,0.764205,0.013487,0.003854,519,1,15,373,308,0
1,1,0,0,31,0,0,4,964.451191,621,0
1,1,0,0.05,0.03125,160,0,0,1590.689286,512,0
1,2,0,0.003215,0.003215,103.666667,1,19,1290.916667,805,0
1,2,0.487853,0.010017,0.033389,199.666667,0,405,66,7,0
1,1,0,0.006098,0,164,1,1,894.25,1701,0
1,3,0.64135,0.06588,0.032448,254.25,0,226,249.55,675,0
1,1,0,0.001536,0.001536,1953,0,0,2687.766667,6293,0
1,1,0,0.063636,0.009091,110,0,4,955,538,0
1,1,0,0,0,0,0,0,2307.25,1412,0
1,1,0,0,0,0,0,0,1024.095238,1139,0
1,1,0,0.068323,0,161,0,3,864,326,0
1,1,0.992215,0.008333,0.083333,80,0,123,1498,1296,0
2,2,0.961237,0.085938,0.015625,64,0,0,4243.666667,5596,0
1,1,0.919432,0.011776,0.000981,339.666667,1,88,2080.245238,6911,0
1,1,0,0,0,12,0,0,38,28,0
1,1,0,0.137931,0.172414,29,1,50,455,152,0
1,1,0,0,0,0,0,0,4161.8,1312,0
1,1,0.999338,0.012376,0.014851,606,0,0,513.5,710,0
1,1,0,0.126316,0.010526,95,1,1,2831.3,1003,0
1,2,0.77935,0.008289,0.001507,663.5,0,4,1344,1786,0
1,1,0,0.003717,0.003717,269,0,1,1790.333333,225,0
1,1,0,0.324503,0.139073,151,0,0,2653.289935,8427,0
3,3,0.658111,0.168803,0.083333,156,1,19,7870.013492,14301,0
1,1,0,0,0,10,0,0,2111.592857,6894,0
1,1,0,0.015625,0.030048,832,0,2,1638.926984,41,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,1,0,0.017442,0.005814,172,0,65,218,129,0
1,1,0,0.000913,0,1095,1,55,1679.5,1794,0
1,1,0,0.121857,0.069632,517,0,0,1619.5,378,0
1,1,0,0.011494,0.011494,174,0,13,350.833333,1153,0
1,1,0,0.007874,0.007874,254,0,4,1020.833333,1428,0
1,1,0.918296,0.016173,0,185.5,0,106,3094.872222,6671,0
2,2,0.873119,0.517241,0.517241,1.45,0,44,3175.216667,1426,0
1,1,0,0.016296,0,675,0,25,1114.166667,1980,0
1,3,0.942086,0.003135,0.018809,239.25,1,480,2579.55,6,0
1,1,0.591673,0.011468,0.004587,218,1,12,149,149,0
1,1,0.11191,0.87013,0,38.5,0,113,3985.983333,4300,0
1,1,0.760114,0.329787,0.414894,31.333333,1,2,2549.942857,1294,0
1,20,0.984809,0.00389,0.008134,290,0,541,4031.833333,4975,0
1,5,0.88492,0.063348,0,309.4,0,985,1401.208983,6403,0
1,1,0,0.043956,0.043956,91,0,72,2863.516919,6083,0
1,1,0,0.006579,0.006579,304,0,0,1490.29715,6933,0
1,1,0,0.051643,0.023474,213,1,1,3995.083333,2077,0
1,1,0,1,1,0,0,1,4060.416667,1238,0
1,1,0,0.409091,0,22,0,0,1937,1937,0
1,1,0,0,0,0,1,0,2029.5,1915,0
1,1,0,0,67,0,0,0,1668.230952,6138,0
1,1,0,0.034483,0.028736,174,1,85,1964.757143,722,0
1,1,0.602431,0.028728,0.017784,365.5,0,0,2487.343362,8245,0
1,1,0,0,0,0,0,0,2500.287734,6185,0
1,2,0,0.482759,0.87931,29,0,0,3736.233333,705,0
1,1,0,0.117784,0.042365,2148,0,1,1184.96627,3807,0
1,2,0.391244,0.015986,0.007105,281.5,1,25,7,7,0
1,1,0,2.297297,0,37,0,0,4294.316667,2684,0
2,4,0.596445,0.405312,0.341801,144.333333,1,1140,2073.666667,2567,0
1,1,0.918296,0.007132,0.004754,631,0,20,2789.800974,8587,0
1,1,0,0.113636,0.113636,44,0,0,1511.639286,348,0
1,3,0.513864,0.044416,0.100474,386.5,0,760,3279.466667,2909,0
1,1,0,0.067797,0.076271,118,1,3,2786.064286,2833,0
1,4,0.882623,0.004298,0.02149,174.5,0,70,3593.25,1708,0
2,3,0.299047,0.103753,0.028698,151,1,218,7654.043254,6987,0
1,1,0,0.003774,0.003774,265,0,3,693,676,0
1,1,0,0.010204,0.005102,392,0,1,1207,1571,0
1,1,0,0.024291,0,247,1,91,1525,2395,0
1,1,0,0,0,33,0,0,94,79,0
1,1,0,0.025316,0.006329,316,1,9,1035.066667,1050,0
1,3,0.996614,0.034712,0.034712,103.53125,0,7003,5635.12619,4862,0
1,1,0,0,0.002273,440,0,13,1089.133333,863,0
1,2,0.978449,0.01984,0.004643,1184.5,0,362,1434.8,3705,0
1,4,0.417817,0.039244,0.036337,172,1,409,1221.097619,1388,0
1,1,0,0,0,0,0,150,1387.45,540,0
1,2,0.522559,0.010076,0.004198,595.5,1,12,4131.5,3267,0
1,1,0,0,0.002445,818,0,0,739,739,0
1,1,1,0.001723,0.001723,580.5,1,3,419.833333,217,0
1,1,0.869836,0.84168,0.340065,176.857143,0,1763,561.333333,959,0
1,2,0,0.019048,0.07619,35,0,57,372.583333,119,0
1,1,0.924819,0.264085,0.264085,142,1,172,948.635714,941,0
1,1,0,0.02439,0,41,1,41,314,102,0
1,1,0,0.036145,0.036145,83,1,0,719,615,0
1,4,0.548954,0.3001,0.312506,142.376623,0,7119,1692,1692,0
1,3,0.428449,0.013769,0.01672,1016.75,0,77,702.333333,1239,0
1,1,0,0.007576,0.007071,3960,0,0,1516.710281,5091,0
1,1,0,0.03125,0.03125,32,1,112,3201.307937,1488,0
1,1,0,0.013514,0,222,1,160,2050.6,4,0
1,1,0,0.026316,0.5,38,1,10,1094,1050,0
1,1,0,0.04186,0.04186,215,1,21,195,195,0
1,1,0,0.095745,0.074468,94,0,21,828.333333,1132,0
1,1,0,0.118971,0.080386,311,0,62,1650,119,0
1,1,1,0.01107,0.01107,90.333333,0,95,1205.5,1871,0
1,1,0,0.003226,0.009677,310,0,34,832.5,640,0
1,1,0.954434,0.000783,0.005482,638.5,0,6,135,168,0
1,1,0,0.064103,0.025641,156,1,10,234,234,0
1,1,0,0,0,0,0,0,82,57,0
1,1,0,0.333333,0,90,0,35,1415.5,2042,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0,0.004317,0.007194,695,0,4,1058.507143,3024,0
1,1,0,0.022245,0.009858,3956,0,3,1512.543579,5083,0
1,1,0,1.515152,0,66,0,0,299.666667,32,0
1,1,0,0.142857,0.047619,21,1,0,2472.583333,205,0
2,6,0.759371,0.093482,0.046312,83.285714,0,51,775,684,0
1,1,0,0,0,38.333333,0,0,589,102,0
1,2,0.468996,0.078431,0.019608,51,0,0,27,11,0
1,1,0,0.6,0.2,5,0,571,2027,6589,0
1,1,0,0.098485,0.015152,132,1,21,7826.774603,5125,0
1,1,0,0.233333,0.033333,30,0,8,1026.5,53,0
1,1,0.961237,0.014529,0.003632,1789.5,0,85,79,2,0
1,1,0,0.01662,0.015928,1444,0,1,2412.083333,5462,0
1,4,0.947047,0.014094,0.005638,70.95,1,48,1242.209524,1465,0
1,2,0.999682,0.655696,0.068354,197.5,0,60,140,62,0
1,1,0.496622,0.04112,0.003062,1143,1,26,3054.360714,8504,0
1,1,0,0.474138,0.301724,116,0,3,819,4,0
1,2,0.854762,0.009646,0.011661,771.777778,0,357,1059.542857,3480,0
1,1,0,0.122449,0.020408,49,1,41,4082.288095,5592,0
1,1,0,0.215686,0.098039,51,1,102,2149.278571,1334,0
1,1,0,0.002821,0.002821,709,1,4,1109.166667,1547,0
1,1,0.236925,0.029194,0.008869,1353,0,9,1075.239286,3497,0
1,3,0.695231,0.046586,0.047862,313.4,1,14,1514.9,1129,0
1,1,0,0,0,0,0,0,3699,2549,0
1,1,0.978449,0.01597,0.006084,657.5,0,0,2625.289935,8399,0
1,1,0,0.004425,0,226,1,14,4111.633333,197,0
1,1,0.873085,0.007042,0.004108,568,0,64,635,744,0
1,1,0,0.006349,0.006349,315,0,10,2913.916667,1983,0
1,1,0,0.049261,0.054187,203,0,0,703.916667,314,0
1,2,1,0.013793,0.013793,72.5,0,8,735,968,0
1,1,0.307268,1.5,0,200,0,0,120,120,0
1,1,0.745518,0.042384,0.001325,377.5,0,154,572.933333,1055,0
1,1,0.943602,0.007618,0.042244,722,1,0,918.333333,322,0
1,1,0,0.326531,0.091837,98,0,0,2720,883,0
1,1,0,0.25,0.5,4,0,1,1644.389683,5646,0
1,1,0,0.129032,0.129032,31,0,0,5233.629365,3183,0
1,1,0,0.121053,0.089474,190,1,84,1155.5,1368,0
1,1,0,0.007055,0.007055,567,1,2,3056.916667,197,0
1,1,0.648114,0.200345,0.162349,193,1,34,3551.304762,6437,0
1,1,0,0.001585,0.001585,631,1,2,1182.663492,1404,0
3,4,0.71859,0.072527,0.123077,182,0,82,890,333,0
1,1,0,0.033333,0.033333,30,1,72,1174,639,0
1,1,0,0.005445,0.001815,551,0,0,1143.5,89,0
1,1,0,0.004975,0.00995,201,1,16,360.25,145,0
1,2,0.811278,0.131313,0.030303,99,0,68,131,87,0
1,1,0,0.527397,0.308219,146,0,7,3410.233333,2854,0
1,1,1,0.062112,0.062112,80.5,1,0,1090.614286,3169,0
1,2,0.918296,0.011213,0.001019,490.5,1,14,2078.394048,78,0
1,5,1,0.001425,0.000712,1403.8,0,38,2554.933333,6381,0
1,2,1,0.006098,0.006098,164,1,73,20,20,0
1,1,0,0,0,0,0,0,1054.611905,1186,0
1,1,0,0.03876,0.031008,129,1,8,4277.516667,160,0
1,1,0,0.001667,0.001667,600,0,21,863.566667,1296,0
1,1,0,0.008032,0.016064,249,0,154,1497.666667,2401,0
1,1,0.258019,0.007011,0.003067,1141,0,10,1049.89881,3370,0
1,1,0,0.009709,0.009709,206,1,364,1107.070238,4056,0
1,1,1,0.088889,0.088889,22.5,0,206,716.666667,724,0
2,3,0.979757,0.063781,0.072893,109.75,1,20,1508.833333,979,0
1,1,0,0.181818,0.181818,11,1,0,1535.033333,2943,0
1,1,0,0.047619,0.014652,273,0,5,1257,735,0
1,1,0.863121,0.021739,0.028986,69,1,0,455.5,323,0
1,1,0,0.049383,0.006173,162,1,17,2239,3844,0
1,1,0,0.075,0,80,1,0,2217.132937,3165,0
1,1,0.925757,1.93038,0,79,0,0,2548.75,1208,0
1,2,0.623818,0.413572,0.06274,260.333333,0,4,522.5,536,0
1,1,0,0.012638,0,633,1,4,37,33,0
1,1,0,0.005714,0.005714,175,0,0,480,230,0
1,1,0,0.006838,0.002564,1170,1,1,4053.2,5467,0
1,1,0,0.000502,0.000502,1992,0,0,2670.066667,6270,0
2,8,0.664833,0.249387,0.075225,122.3,0,62,2704.666667,2327,0
1,1,0,0.06563,0.051813,1158,0,1,895.25,1702,0
