@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
6,1,6,0.05,18.67,36.28,12641.61,7,7,1,21,49,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
33,19,12,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,12,21.55,3103.76,0,1,0,10,20,0
62,57,31,0,0,0,0,0,0,0,0,0,0
10,1,1,0.14,7.37,36.28,1969.97,0,9,0,19,20,0
38,1,2,0.03,34.64,72.42,86914.56,1,40,0,81,122,0
1,1,1,0.06,16.54,242.48,66364.3,47,17,0,103,284,0
3,3,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.25,4,8.72,139.48,2,1,0,3,4,0
3,3,2,0.17,6,12.37,445.39,0,1,0,6,8,0
6,4,3,0.04,22.69,50.44,25978.54,1,5,2,36,86,0
7,1,6,0.04,25.87,73.47,49177.5,0,6,0,47,152,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0,0,0,0,0,0,0,0,0,0
20,14,8,0.02,44.33,27.85,54735.73,11,11,13,18,84,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
9,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
11,10,7,0.03,33.76,36.8,41937.02,7,8,7,29,89,0
1,1,1,0.3,3.33,11.79,131,0,0,0,3,5,0
1,1,1,0.12,8.25,16.5,1123.34,0,4,0,10,15,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.13,7.7,21.11,1251.37,0,1,0,10,14,0
12,1,12,0.04,24.19,81.4,47614.91,8,19,2,43,160,0
13,7,7,0.05,21.27,63.36,28670.3,12,11,0,33,108,0
8,1,5,0.08,13.13,26.92,4637.01,0,3,2,16,30,0
3,1,1,0.11,9.35,18.79,1642.73,0,0,0,10,17,0
15,12,8,0,0,0,0,0,0,0,0,0,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
3,1,2,0.08,11.87,39.2,5522.83,0,3,0,23,42,0
4,4,3,0.1,10.34,37.2,3978.11,0,4,0,22,35,0
2,1,2,0.09,11.73,45.55,6264.52,3,5,0,22,43,0
2,1,2,0.07,13.71,18.25,3432.02,21,4,0,14,24,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
23,7,11,0.02,42.93,56.03,103283.38,15,13,7,45,184,0
3,1,3,0.09,10.79,49.12,5720.02,2,5,5,24,37,0
4,1,2,0.21,4.8,12.33,284.19,0,1,0,5,6,0
3,1,2,0.12,8.48,48.39,3479.36,1,6,0,24,37,0
37,11,11,0.01,107.9,34.07,396646.41,40,33,0,30,249,0
2,1,2,0.17,6,13.33,479.73,0,2,0,6,9,0
2,1,2,0.2,4.92,31.23,756.83,0,2,0,13,16,0
16,1,11,0.02,61.26,56.13,210602.09,29,50,6,49,207,0
2,1,2,0.13,7.58,12.69,729.6,0,2,0,6,13,0
4,1,4,0.06,15.63,16.01,3909.3,0,2,0,8,25,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
3,1,3,0.08,13,46.35,7832.97,0,2,1,26,52,0
4,1,3,0.09,11.5,48.25,6381.16,0,8,0,22,46,0
3,3,2,0.08,12,12.74,1835.1,0,1,1,7,14,0
27,5,15,0.03,33.11,98.51,107986.84,19,16,2,74,196,1
2,1,2,0.15,6.82,27.06,1257.8,5,4,0,11,15,1
2,1,2,0.16,6.19,16.52,632.28,0,0,0,8,11,1
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,1
4,1,4,0.06,16.19,46.75,12247.78,3,16,0,27,46,1
25,20,11,0,0,0,0,0,0,0,0,0,1
11,4,9,0.04,22.75,58.69,30374.3,4,13,2,36,91,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
4,4,2,0.11,9.45,23.76,2124.09,0,5,0,11,16,1
9,8,3,0.03,30.35,22.06,20327.18,0,3,0,17,43,1
4,4,3,0.04,23.75,10.41,5872.29,0,1,0,8,20,1
11,10,2,0.02,51.06,23.91,62335.54,4,3,0,16,86,1
3,1,2,0.09,10.86,40.42,4764.79,0,5,0,21,38,1
7,1,7,0.08,13.26,73.36,12890.28,0,6,0,43,76,1
1,1,1,0.08,12.22,38.95,5818.78,0,3,2,18,40,1
5,1,4,0.06,16.65,37.98,10523.35,6,6,1,24,47,1
8,3,3,0.02,47.45,24.21,54520.57,19,4,0,22,87,1
1,1,1,0,0,0,0,0,0,0,0,0,1
9,6,3,0.04,23.5,27.41,15139,5,5,0,22,47,1
10,9,7,0.04,24.5,16.84,10109.84,0,5,0,10,35,1
3,1,3,0.1,10.05,20.54,2072.61,0,3,0,11,17,1
5,1,5,0.03,38.3,142.72,209353.17,1,15,0,75,383,1
22,14,19,0.02,44.2,71.66,140024.04,10,16,23,54,217,1
10,5,10,0.06,17.27,60.44,18015.85,0,5,0,32,85,1
4,1,2,0.06,16.35,20.71,5534.41,0,6,0,13,25,1
3,1,2,0.1,10,24.76,2475.88,0,5,0,12,20,1
51,50,50,0,0,0,0,0,0,0,0,0,1
9,4,5,0.02,40.04,28.44,45604.57,6,5,8,24,62,1
3,1,3,0.12,8.34,87.9,6115.74,11,14,4,41,57,1
5,1,2,0.12,8.53,30.75,2238.01,0,2,0,16,21,1
4,3,2,0.07,13.93,10.25,1987.63,0,3,0,7,13,1
3,1,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
1,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.16,6.4,23.46,960.75,3,3,0,10,16,1
5,1,4,0.05,21.55,77.97,36210.9,0,14,0,49,132,1
5,4,3,0.03,28.83,56.72,47131.52,1,9,0,46,102,1
4,1,4,0.05,19.38,38.87,14604.4,0,7,0,26,56,1
2,1,2,0.04,22.4,18.68,9370.8,0,5,0,10,28,1
27,18,22,0,0,0,0,0,0,0,0,0,1
4,1,4,0.08,11.92,33.26,4723,1,14,0,18,33,1
6,1,4,0.04,23.39,77.19,42239.34,6,17,0,56,131,1
30,24,12,0.02,63.6,54.15,219038.4,12,13,0,40,212,1
17,1,7,0.02,50.88,46.92,121488.83,0,13,0,39,147,1
12,4,3,0,0,0,0,0,0,0,0,0,1
14,5,10,0.03,32.91,50.59,54805.37,2,6,0,47,119,1
5,3,2,0.08,13.14,20.53,3546.98,1,3,0,14,23,1
23,18,18,0.05,20.9,58.46,25543.94,12,3,0,31,81,1
7,6,3,0.03,29.08,22.75,19230.61,0,6,0,13,36,1
11,1,11,0.05,19.76,39.51,15426.61,0,13,0,25,52,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
1,1,1,0.05,18.37,186.54,62970.12,0,16,0,59,271,1
11,6,8,0.04,23.78,50.46,28541.95,1,9,0,37,80,1
25,23,11,0,0,0,0,0,0,0,0,0,1
1,1,1,0.1,9.9,37.98,3722.07,1,6,0,15,33,1
30,19,13,0.04,25.73,80.08,53012.97,5,11,3,59,138,1
3,1,3,0.06,15.43,26.51,6309.33,2,3,2,14,36,1
17,6,12,0,0,0,0,0,0,0,0,0,1
9,8,5,0.05,20.4,25.49,10608,15,6,1,15,36,1
11,8,6,0,0,0,0,0,0,0,0,0,1
2,1,2,0.25,4,9.51,152.16,1,1,0,3,4,1
6,1,5,0.06,17.26,26.74,7969.29,0,6,0,19,41,1
5,4,3,0.03,33.11,146.86,160969.13,11,23,1,103,310,1
21,12,13,0.02,51.85,263.95,709716.25,10,66,0,182,755,1
11,3,10,0.04,23.82,56.28,31944.7,18,16,4,34,81,1
6,4,4,0.05,19.41,21.2,7988.85,24,12,6,17,33,1
10,1,5,0.03,35.93,39.43,50886.21,39,12,0,27,97,1
5,1,3,0.08,12.11,58.66,8599.93,0,2,2,37,56,1
4,1,4,0.06,15.44,57.87,13798.14,3,6,0,34,75,1
21,20,3,0.02,62.21,53.52,207163.75,15,20,0,42,201,1
5,1,5,0.09,11.2,62.74,7870.37,24,1,1,25,56,1
2,1,2,0.01,79.38,23.62,148860.5,6,36,0,13,129,1
5,1,5,0.05,20,35.59,14235.72,4,5,0,22,44,1
36,25,30,0,0,0,0,0,0,0,0,0,1
4,1,4,0.03,39.29,120.85,186567.15,0,19,0,62,348,1
33,25,11,0.01,167.07,44.22,1234239.38,0,1,1,23,265,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
4,1,4,0,0,0,0,0,0,0,0,0,1
40,6,34,0.01,90.63,84.39,693194.02,55,31,8,87,415,1
2,1,2,0.19,5.25,19.35,533.29,0,3,0,6,7,1
4,1,1,0.12,8.25,25.77,1754.01,1,3,0,12,18,1
6,5,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0.23,4.38,11.07,211.89,0,0,0,4,5,1
2,1,2,0.15,6.46,54.98,2292.07,3,0,0,23,33,1
7,7,3,0.04,23.13,20.34,10879.46,1,3,0,16,37,1
5,5,2,0.1,9.63,14.83,1373.5,5,2,0,8,11,1
4,1,3,0.02,50,182.59,456476.77,3,61,1,113,565,1
4,1,2,0.04,25.77,33.7,22384.84,5,5,8,22,81,1
1,1,1,0.23,4.33,28.85,541.76,0,0,0,9,13,1
1,1,1,0.19,5.25,9.23,254.27,0,0,0,4,6,1
13,10,5,0.07,13.89,50.08,9661.24,1,8,0,27,50,1
1,1,1,0.04,26.44,54.96,38436.62,0,4,0,27,119,1
27,25,6,0.02,48.38,43.7,102258.81,3,7,0,32,129,1
16,13,7,0.03,39.72,31.07,49004.57,0,6,5,23,87,1
74,1,38,0.02,44.62,215.66,429283.47,4,40,0,112,526,1
2,1,1,0.18,5.6,11.23,352.28,0,3,0,5,7,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
15,11,15,0.06,18.04,91.8,29873.71,4,9,0,51,115,1
9,4,8,0.03,31.36,43.51,42802.85,2,11,1,33,90,1
6,1,4,0.04,24.08,30.85,17885.11,2,6,0,19,61,1
5,4,2,0.05,20.15,39.83,16169.62,13,11,0,27,64,1
20,16,15,0.04,25.69,88.31,58274.06,4,10,0,56,137,1
1,1,1,0.07,13.4,78.09,14021.41,1,10,0,25,67,1
6,1,1,0,0,0,0,0,0,0,0,0,1
6,1,6,0.09,10.83,72.26,8480.28,8,3,4,36,52,1
4,1,4,0.06,15.71,49.68,12267.49,0,3,0,21,44,1
22,19,22,0.03,29.32,61.19,52596.82,0,3,11,44,129,1
2,1,2,0.18,5.6,34.73,1089.27,1,4,0,15,21,1
3,1,3,0.21,4.67,18.24,397.18,0,0,0,6,8,1
7,7,3,0.08,12.44,14.9,2308.02,0,2,0,9,16,1
5,3,5,0.09,11.56,46.98,6272.78,0,5,0,27,48,1
5,1,1,0.05,21,12.76,5627.15,0,2,0,8,28,1
3,1,3,0.12,8.4,19.11,1348.53,0,0,0,10,14,1
4,1,1,0.04,24.23,46.12,27080.43,0,7,0,26,90,1
4,4,3,0.07,14.4,44.65,9257.85,0,13,0,25,45,1
3,1,3,0.06,16.36,37.73,10101.99,0,4,0,22,40,1
2,1,2,0.24,4.2,13.66,240.91,8,2,0,5,6,1
22,9,22,0.04,27.04,47.41,34674.56,2,7,0,47,82,1
26,1,2,0.04,25.5,56.77,36915.92,0,3,1,56,84,1
6,1,1,0.14,7.38,33.96,1851.83,0,6,0,13,16,1
14,11,3,0.02,42.61,31.2,56645.49,3,6,0,23,98,1
7,6,4,0.06,17.42,45.45,13788.32,10,7,0,30,55,1
33,30,11,0.01,113.47,21.37,275104.76,31,10,0,15,148,1
7,1,6,0.02,51.75,26.74,71619.26,13,4,0,22,99,1
43,33,24,0.02,40.88,142.15,237606.8,41,26,2,113,330,1
4,3,3,0.1,10.21,26.37,2751.15,9,8,2,14,26,1
2,1,2,0.1,10,17.13,1713,0,3,0,9,15,1
1,1,1,0.13,7.77,27.8,1679.66,1,4,0,11,19,1
3,1,3,0.15,6.72,25.07,1133.07,0,3,0,9,11,1
8,6,6,0.04,26,27.41,18526.03,0,3,0,23,52,1
8,3,5,0.03,29.42,17.68,15303.84,7,4,1,13,45,1
8,7,4,0,0,0,0,0,0,0,0,0,1
7,7,3,0.09,10.63,21.48,2424.99,0,4,0,12,17,1
5,4,5,0.07,15,27.67,6225,0,5,0,17,34,1
3,3,1,0.13,7.7,10.91,646.8,0,0,0,5,7,1
13,9,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0.07,14.3,26.56,5430.87,0,5,0,15,33,1
2,1,1,0.04,27.43,18.09,13609.37,0,5,0,7,48,1
3,1,3,0.06,16.36,37.73,10101.99,0,5,0,22,40,1
26,10,15,0.02,51.42,62.96,166429.74,8,17,0,53,218,1
6,3,6,0,0,0,0,0,0,0,0,0,1
75,51,30,0.02,64.26,239.48,989013.72,96,27,1,241,885,1
10,10,6,0.08,11.79,59.38,8248.09,1,6,1,35,55,1
8,7,5,0.05,20.46,38.11,15956.79,0,9,0,26,56,1
2,1,2,0.19,5.4,22.03,642.29,3,4,0,10,12,1
9,9,5,0.03,38.56,23.73,35284.28,0,2,0,17,69,1
12,11,6,0,0,0,0,0,0,0,0,0,1
3,1,2,0.04,24.48,37.91,22721.17,3,2,7,26,67,1
6,1,5,0,0,0,0,0,0,0,0,0,1
8,7,6,0.04,24,30.83,17758.95,1,10,0,21,56,1
2,1,1,0.14,7.13,25.28,1283.11,1,4,0,12,19,1
5,3,4,0.05,19.68,138.59,53651.64,0,6,0,77,202,1
3,3,2,0.12,8.18,19.35,1295.38,0,2,0,11,15,1
1,1,1,0.12,8.33,13.44,933.33,0,3,0,6,10,1
11,5,8,0.04,28.27,55.58,44416.07,6,8,7,41,122,1
2,1,2,0,0,0,0,0,0,0,0,0,1
8,5,7,0.05,20.81,46.37,20086.13,0,10,0,32,74,1
7,5,7,0.07,14.69,51.1,11019.64,8,9,0,27,61,1
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,1
7,1,4,0.02,40.57,22.25,36630.64,0,3,4,14,71,1
25,23,11,0,0,0,0,0,0,0,0,0,1
1,1,1,0.43,2.32,292.71,1575.46,5,22,0,50,58,1
13,13,13,0.06,18,28.38,9194.84,0,3,0,13,39,1
12,8,2,0,0,0,0,0,0,0,0,0,1
5,5,3,0,0,0,0,0,0,0,0,0,1
23,10,16,0.05,21.17,94.22,42214.86,10,12,1,63,127,1
2,1,1,0,0,0,0,0,0,0,0,0,1
4,1,4,0.05,20.46,21.84,9145.48,6,3,0,13,38,1
18,8,7,0,0,0,0,0,0,0,0,0,1
1,1,1,0.06,15.58,27.87,6767.25,0,6,0,12,34,1
8,3,7,0.06,15.59,59.15,14378.96,1,3,1,38,79,1
4,3,3,0.05,18.84,58.25,20667.93,0,9,0,?,?,1
10,10,10,0.07,15,24.97,5618.88,0,3,0,11,30,1
11,1,10,0.02,41.44,79.1,135812.62,40,21,1,56,221,1
70,1,10,0.02,48.12,112.95,261494.78,8,42,0,56,317,1
1,1,1,0.4,2.5,12.68,79.25,0,1,0,4,4,1
111,111,67,0.02,54.4,111.66,330373.16,3,5,0,62,355,1
16,16,2,0.04,28.5,23.51,19095,0,3,0,13,39,1
2,1,2,0.14,7.38,27.96,1524.47,0,3,0,13,24,1
3,1,3,0.11,9,51.28,4153.55,0,4,0,20,45,1
3,1,3,0.13,7.8,23.44,1426.13,0,4,0,10,13,1
1,1,1,0.1,10.5,41.92,4621.64,4,4,1,15,35,1
9,9,7,0.06,17,31.75,9175.89,5,4,0,15,34,1
10,1,3,0.03,34.8,38.8,46993.5,1,5,4,45,87,1
6,1,4,0,0,0,0,0,0,0,0,0,1
16,11,10,0,0,0,0,0,0,0,0,0,1
1,1,1,0.07,14.4,11.9,2467.17,0,2,0,5,16,1
3,1,3,0.06,16.36,37.73,10101.99,0,3,0,22,40,1
22,6,9,0.02,63.88,42.26,172435.02,0,14,1,33,124,1
9,3,6,0.05,21.85,46.79,22329.28,27,6,2,39,71,1
1,1,1,0.27,3.75,11.83,166.42,0,3,0,4,6,1
3,1,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0.14,7.15,39.49,2019.08,0,1,0,20,26,1
4,3,4,0.05,19.75,47.68,18597.05,0,5,0,34,79,1
5,1,5,0.04,26.33,40.88,28345.28,40,9,0,27,79,1
4,1,4,0.07,14.69,39.58,8539.23,11,9,0,24,47,1
4,1,4,0.07,15,36.19,8142.63,0,2,0,21,42,1
7,3,4,0.08,12,41.12,5921.81,5,3,0,22,44,1
9,8,5,0.05,20.3,53.79,22165.29,13,11,0,30,87,1
16,8,6,0.03,34.76,31.96,38615.5,15,12,2,25,79,1
8,6,6,0.04,23.83,29.2,16587.25,0,4,0,24,52,1
2,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,1
19,16,2,0.03,35.61,40.24,51032.11,0,9,7,31,96,1
2,1,2,0.02,43.85,186.83,359168.94,130,47,7,104,570,1
2,1,2,0.17,6,38.97,1403,0,2,0,15,20,1
5,1,1,0.05,22,19.44,9410.28,3,13,2,13,44,1
117,117,113,0.01,87.23,107.97,821500.74,17,13,2,57,452,1
14,1,7,0.04,24.68,70.2,42742.56,4,8,4,40,141,1
2,1,2,0.1,10,33.6,3360.45,0,4,0,20,25,1
15,12,4,0,0,0,0,0,0,0,0,0,1
7,1,4,0.09,11.38,43.51,5629.47,13,49,1,24,42,1
