@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.018237,0.00304,329,1,21,2088.706746,3738,0
1,1,0,0,0,0,0,0,1896.275325,7651,0
1,1,0,0.156627,0,83,0,91,2343.833333,2222,0
1,1,0,1.764706,0,34,0,0,703.5,668,0
2,4,0.989405,0.027901,0.039315,32.854167,1,47,102,102,0
1,1,0,0,0,0,0,0,2548.287734,6233,0
1,1,0,0.001471,0.007353,2040,0,1,2869.316667,6096,0
1,1,0,0.24359,0.051282,78,1,32,994.733333,1829,0
1,2,0.627163,0.00321,0.138042,207.666667,0,24,69.666667,3,0
1,2,0.845351,0.016369,0.016369,336,1,56,1025.666667,1333,0
1,1,0,0.028369,0.015957,564,1,0,1257.5,105,0
1,2,1,0.044444,0.044444,22.5,0,14,354.083333,447,0
1,1,0,0.142857,0.142857,91,0,0,1063.25,2764,0
1,2,0.334649,0.009839,0,745.333333,0,103,958.166667,1290,0
1,2,0.942683,0.013333,0.153333,75,0,76,778,687,0
1,1,0,0.315789,0.526316,38,1,6,1484.266667,706,0
1,1,0.936335,0.038095,0.042857,52.5,0,312,913.583333,788,0
1,1,0,0.015038,0.015038,133,0,19,402.5,91,0
1,1,0,0.027837,0.012848,467,1,57,2868.745887,6072,0
1,1,0,0.003226,0.003226,620,0,0,373.5,360,0
1,1,0,0.210526,0.184211,38,0,7,1509.183333,712,0
1,1,0,0.065574,0.032787,61,0,8,968.333333,156,0
1,1,0,0.067568,0.013514,222,0,7,3010.666667,313,0
1,1,0,0,0,0,1,0,1733,1618,0
1,5,0.466752,0.697905,0.025358,90.7,1,151,5059.75,3799,0
1,1,0.391244,0.040089,0.017817,224.5,1,535,1131.940476,4152,0
1,1,0,0.014925,0.014925,67,0,23,30.955556,1,0
1,1,0,0.043478,0.086957,46,1,4,1022.166667,421,0
1,1,0.650022,0.010275,0.004231,1654.5,0,4,48,48,0
1,1,0,0.001093,0.002186,915,0,10,1204.020491,4663,0
1,1,0,0.004454,0.004454,449,1,80,1033.316667,1381,0
1,1,0,0.096931,0.042003,619,0,2,1048.5,1236,0
1,1,0,0.015986,0.01421,563,0,76,1580.666667,2960,0
1,1,0,0.174603,0.005772,693,1,65,830.05,402,0
1,3,0.568464,0.01342,0.002847,351.285714,0,104,987.84881,2845,0
1,4,0,0,0,0,0,45974,2180.333333,2507,0
1,3,0.700988,0.130019,0.034417,87.166667,0,6,4655.05,3180,0
1,1,1,0.001317,0,2278,1,0,638.990476,2276,0
1,1,0,0.02521,0.02521,119,1,63,4478.492857,2025,0
1,1,0,0.003922,0.003922,255,1,5,63.416667,59,0
1,1,0,0.012887,0.012887,388,0,13,56,52,0
1,1,0,0.024845,0.015528,322,0,1,63,63,0
1,2,0.41848,0.006358,0.003633,1468,0,43,476,476,0
1,1,0,0,0,0,0,0,1069,78,0
1,1,0,0.005,0.015,200,1,14,1495.344048,2086,0
1,3,0.669832,0.010793,0.006699,335.875,1,791,97.333333,77,0
1,1,0,0.076923,0,13,0,122,154,47,0
1,2,0.503258,0.040909,0.040909,220,0,9,437,599,0
1,1,1,0.001547,0.00464,646.5,1,2,1250.961508,3982,0
1,1,0,0.006275,0.006275,3506,1,0,725.283333,1828,0
1,4,0.859691,0.093793,0.117241,145,1,26,1174,981,0
1,1,0,0.043814,0.002577,388,0,83,324.75,742,0
1,2,1,0.051282,0,351,1,8,40,40,0
1,3,0.998146,0.026316,0.005848,228,1,172,2030.166667,1581,0
1,1,0,0.024793,0.004132,242,1,10,462,163,0
1,1,0.95859,0.003817,0.089059,262,0,578,630.5,651,0
1,1,0,0.030303,0.030303,132,1,1,2075.492857,6832,0
1,4,0.799498,0.11353,0.078538,128.6,0,1244,147.75,75,0
1,1,0,0.00266,0.00266,376,0,46,789.529762,1880,0
1,1,0.352155,0.09403,0.220896,335,0,0,1085.833333,213,0
1,1,0.345202,1.34188,1.347578,39,0,169,301,237,0
1,1,0,0.01626,0.01626,123,0,1,1358.5,1882,0
1,1,0,0,0,38,0,0,3913.966667,955,0
1,1,0,0.03125,0.015625,64,1,6,72,65,0
1,1,0,0.072727,0.018182,220,1,0,1865.461905,2697,0
1,2,0.811278,0.038961,0.012987,38.5,0,9,1418,294,0
1,1,0,0.010989,0.010989,182,1,2,5564.585714,3876,0
1,1,0.669592,0.033654,0.004808,138.666667,1,162,7632.406349,5317,0
3,4,0.892742,0.089202,0.023474,121.714286,0,8,656.166667,469,0
1,1,0,0.270833,0.052083,96,0,4,955.583333,165,0
1,1,0,0.007212,0.002404,416,0,1,254.4,691,0
1,1,0,0.169935,0.111111,153,0,0,1099.25,2506,0
1,7,0.173481,0.827658,0.832077,384.7,0,330,3508.516667,4386,0
1,1,0,0.122642,0.028302,106,0,7,3227,3227,0
1,1,0.863121,0.012026,0.00328,1372,0,16,3563.5,3518,0
1,1,0,0.012658,0.012658,79,0,3,632,350,0
1,1,0,0.00327,0.00327,1529,0,4,1134.816667,2565,0
1,1,0.94841,1.21875,0.015625,32,0,0,961,919,0
1,1,0,0.032558,0.04186,215,0,3,1239,1603,0
1,1,0,0.009901,0.019802,101,0,16,679.5,9,0
1,2,0,0,0,0,0,294,2380.416667,1640,0
1,1,0,0.007614,0,197,1,506,2917.166667,356,0
2,5,0.900909,0.090672,0.11546,139.363636,0,91,1446,1405,0
1,1,0,0.003731,0.014925,268,0,2,979,839,0
1,1,0,0,0.066667,60,0,4,211,194,0
1,2,0.66249,0.111193,0.001483,449.666667,1,344,1460.528139,3560,0
1,1,0,0.007883,0,888,0,0,459.5,805,0
1,3,0,0,0,31,0,0,495,139,0
1,5,0.90947,0.013047,0.015349,217.166667,0,12,418,205,0
1,1,0.836641,0.0375,0.025,120,1,142,2178.15,349,0
1,1,0,0.005952,0.005952,168,1,0,1162.75,873,0
1,2,0.991076,0.026455,0.021164,94.5,0,0,1068.133333,2471,0
1,1,0,0.003155,0,158.5,0,0,1423,1135,0
1,1,0,0.001208,0.001208,828,1,2,912,213,0
1,1,0,0,0,44.285714,0,0,18.811111,46,0
1,1,0,0,0,0,0,0,993.195238,1110,0
1,1,0,0,0,0,0,0,1575.663528,7329,0
1,1,0,0.153846,0.307692,26,0,3,11,11,0
1,1,0,0,0,28,1,0,3121.816667,1547,0
1,1,0,0,0,0,0,0,5044.878571,2926,0
1,2,0.844159,0.181672,0.009646,124.4,0,161,327,55,0
1,1,0,2.073171,0,82,0,0,4390.866667,1118,0
1,2,0.677327,0.019523,0.001446,276.6,1,178,1132.083333,1215,0
1,1,0.926767,0.007037,0.028147,182.714286,1,7,430.333333,228,0
1,1,0,0.059701,0.014925,1206,1,1,2083.542857,6920,0
1,1,0,0.004673,0.004673,214,0,76,42,10,0
1,1,0,0.010638,0.117021,94,0,208,2185.713492,4515,0
1,2,0.920598,2.519231,0.961538,3.714286,0,12,3463.5,3418,0
1,1,0,0.047872,0.021277,188,0,0,3982.378571,5635,0
1,1,0.980315,0.015408,0.016949,216.333333,0,501,661.88272,2389,0
1,1,0,0.011364,0.011364,88,0,1,267,267,0
1,1,1,3.266667,0,15,1,0,632.5,636,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0,0,2,6,1,4,1154.821032,307,0
1,1,0,0.031884,0.008696,690,0,27,240.8,767,0
1,1,0,0,0,31.5,1,0,2628.230952,5235,0
1,1,0,0,0,155.571429,0,0,488,471,0
1,1,0,0,0,354.666667,0,0,547.516667,860,0
1,2,0,0,0,119,1,0,6274.150397,848,0
1,1,0,0.345238,0.309524,84,0,35,3047.883333,3913,0
1,1,0,0.023697,0,211,0,136,1045.209524,1625,0
1,1,0,0,69,0,0,4,980.451191,637,0
1,1,0,0.068182,0.068182,44,0,0,413,413,0
1,1,0,0.034188,0.025641,117,0,8,1624.211905,616,0
1,3,0.195226,0.002491,0.038605,200.75,1,3,244,146,0
1,1,0.964962,0.013095,0.009524,280,0,12,1642.833333,2728,0
1,2,0.499393,0.071713,0.043161,753,0,31,441,409,0
1,1,0,0.22619,0.142857,84,1,458,5042.05,3146,0
1,2,0.866756,0.018296,0.012518,692.333333,0,100,79,79,0
1,1,0,0.032374,0.003597,278,1,0,7220.419841,4840,0
2,3,0.864974,0.003101,0.004651,430,0,79,450,447,0
1,1,0,0.117647,0.029412,68,1,521,185.158905,1164,0
1,1,0,0,0,0,0,0,3659.65,2460,0
1,1,0,0.133333,0.133333,15,1,1,371.666667,733,0
1,2,1,0.089385,0.022346,268.5,1,0,1292.916667,807,0
1,1,0,1.006231,0.897196,321,1,10,28.666667,84,0
1,3,0.984588,0.026987,0.026987,222.333333,0,249,1017.311977,987,0
1,1,0.893156,4.5,0,15.5,0,0,2056.295238,4138,0
1,1,0.996389,0.006501,0,653.75,0,137,1578.180952,5907,0
1,1,0,0,0.02439,41,0,1,1479.166667,1255,0
1,2,0.994737,0.102236,0.063898,104.333333,0,7,184,184,0
1,1,0,0.002725,0.002725,367,1,0,1921.609091,986,0
1,1,0,0,0,0,0,0,633.444048,250,0
1,1,0,0.013889,0.097222,72,0,0,808.166667,1067,0
1,1,0,0.009901,0.009901,101,0,1,1961.32381,2586,0
1,1,0,0,0,0,1,0,1094,982,0
1,1,0,0.067797,0.067797,59,0,0,3999,154,0
1,3,0.841034,0.027634,0,115.8,1,1209,1569.483333,3029,0
1,1,0.503258,0.030769,0.35,130,1,65,1883.583333,963,0
1,1,0,0,0,0,0,0,2115.833333,1639,0
1,1,0,0.431818,0.977273,44,0,7,52,13,0
1,2,0.722974,0.02267,0.020151,529.333333,0,3,1165.379618,3078,0
1,1,0,0,0,0,1,0,744,632,0
1,3,0.18793,0.735294,0.593583,249.333333,1,498,2631.448171,2109,0
1,1,0,0,0.000903,1107,1,7,6351.331457,7216,0
1,1,0,0.030797,0.01087,552,1,133,2050.585714,1967,0
1,1,0,0.002311,0.001444,3462,1,1,296.5,124,0
1,1,0.480487,0.152632,0.135088,285,0,21,1294.224098,3239,0
1,1,0,1.428571,1.428571,14,0,65,413,413,0
1,1,0,0.011364,0.011364,264,0,1,907.130952,354,0
1,1,0,0.00297,0.00099,1010,1,3,1390.019048,1873,0
1,1,0,0,0,0,1,0,1657.5,1536,0
1,1,0,0.051724,0,116,1,71,1604.965476,2350,0
1,1,0,0.319635,0,219,1,207,1202.62619,7,0
1,1,0,0.033058,0.013774,363,1,3,32,31,0
1,1,0,0.12,0.013333,75,1,7,2413.7,406,0
1,1,0.391244,0.064516,0.040323,124,1,28,196.5,192,0
1,1,0.439497,0.061856,0.028866,242.5,0,2,2379.833333,458,0
1,1,0,0.006579,0.013158,152,0,0,1389,1427,0
1,1,0,0.006667,0.006667,150,0,0,894.397619,2588,0
1,1,0,0.032258,0.032258,93,0,1,2214.498016,120,0
1,1,1,0.013667,0,219.5,0,4,1630.5,2768,0
1,3,0.749333,0.041233,0.035735,299.588235,0,1999,2088.135714,2469,0
1,2,0.771926,0.215596,0.610092,54.5,0,120,42,32,0
1,1,0,0.136519,0.027304,293,1,4,529.5,226,0
1,1,0,0.000778,0.002075,3855,1,0,1193.299639,4640,0
1,1,0,0,0,0,1,0,887,775,0
1,1,0,0.267241,0.043103,232,0,0,212,50,0
1,2,1,0.047836,0.038724,439,0,0,1332.166667,2723,0
1,1,0,4.098361,3.852459,61,0,274,57,6,0
1,2,0.853658,0.059596,0.00202,495,1,28,1005.833333,1260,0
1,1,0,0.012024,0.008016,499,0,100,1632.803571,146,0
1,1,0,0.001508,0.001508,3315,0,0,1299.675,4181,0
1,1,0,0.0075,0,400,1,11,1891.516667,612,0
1,1,0,0.051696,0.051696,619,1,0,996.985714,1778,0
1,1,0,1,0,3,1,1,499,499,0
1,1,0,0.043912,0,1002,0,48,1608.286688,3529,0
1,1,0,0.010437,0.007175,1533,0,1,880.876587,3009,0
1,1,0,0.059701,0.0199,201,1,10,1117,1684,0
1,1,0,0,0.035273,567,1,11,2751.44697,1396,0
1,1,0.908178,0.005251,0.010979,1047.5,0,180,735.833333,1191,0
1,1,0.918296,0.004456,0.000891,561,0,2,2164.5,2156,0
1,1,0,0,0,0,0,0,2457.583333,2331,0
1,1,0,0,0,0,0,0,1402.833333,2089,0
1,1,0,0.004608,0.004608,217,0,7,695,678,0
1,1,0,0,2307,0,0,0,1082.4,739,0
1,1,0,0.508065,0.483871,124,0,0,2144.089286,8704,0
1,2,0,0,0,12,1,0,3497.524531,7401,0
1,6,0.963776,1.070796,0.123894,9.416667,0,1134,2643.5,2646,0
1,1,0,0.006369,0.002123,471,1,4,1940.233333,1745,0
1,1,0,0.012931,0,696,0,48,1184.840224,4595,0
1,2,0.96023,0.007261,0.003112,321.333333,1,455,217.705808,1146,0
1,1,0,0.032787,0.016393,61,1,22,2067.19127,3441,0
1,3,0.239654,0.196721,0,37.277778,0,61,2253,2253,0
1,1,0,0,0,11.666667,0,0,89,78,0
1,1,0,0.015152,0.015152,66,0,0,558,558,0
1,1,0,0.032941,0,425,0,12,266.5,179,0
1,1,0.738847,0.028011,0.038282,214.2,0,23,2555.833333,1309,0
1,2,0.863121,0.000943,0.002358,1060,0,49,1045.094444,2948,0
1,1,0,0.031046,0.027778,612,0,56,657,829,0
1,1,0,0.212598,0.547244,254,0,24,1178.5,1167,0
1,1,0,0.00647,0,1391,0,2,1437.516667,4046,0
1,1,0,0.482759,0,29,0,0,1785.966667,1661,0
1,1,0,0.032258,0.004608,217,0,1,414.5,436,0
1,1,0,0.035714,0.035714,28,0,83,131,129,0
2,3,0.763619,0.084977,0.23824,65.9,0,88,286,286,0
2,4,0.763606,0.032643,0.006905,227.571429,0,244,2036.666667,2618,0
1,1,0,0.050808,0,433,1,47,272,140,0
1,1,0,0.000919,0,1088,0,28,641.730952,117,0
1,1,0,0.009887,0.004237,1416,0,11,1414.316667,3842,0
1,4,0.754041,0.044088,0.027054,199.6,0,2155,23,19,0
1,1,0,0,0,0,0,0,1879.275325,7634,0
1,1,0,0.001437,0,2087,0,2,1380.81627,6366,0
1,1,0.918296,0.044118,0.044118,34,0,0,45,44,0
1,1,0,0.048387,0.037634,186,0,0,127.333333,37,0
1,1,0,0.038806,0.008955,335,1,7,2874.647619,2091,0
1,1,0.939742,0.024281,0.043165,370.666667,0,16,900,900,0
1,1,0,0,0,0,1,0,656.333333,204,0
1,1,0,0.006577,0.000313,3193,1,0,1206.30873,4060,0
1,1,0,0.031034,0.027586,290,1,32,2740.833333,136,0
1,1,0,0.285714,0.582418,91,1,2,1169.166667,320,0
1,1,0,0,0.03125,32,0,15,2854.930952,2025,0
1,1,0,0,0,0,1,0,45,45,0
1,1,0,0.026549,0.026549,113,0,9,2451.633333,1705,0
1,1,0,0.247978,0.118598,371,0,21,4513.816667,1895,0
1,1,0.413817,0.052174,0.052174,115,0,3,5051.2,4946,0
1,1,0.403097,0.085243,0.055912,218.2,0,169,719.083333,1700,0
2,2,0.503258,0,0.225,20,1,8,3967.205952,7291,0
1,1,0,0,0,0,0,0,1765.833333,2651,0
1,1,0,0.642857,0,70,0,1,409,409,0
1,1,0,0,0.128205,39,1,14,2578.733333,326,0
2,3,0.863813,0.019844,0.01834,554.333333,0,76,4678,4723,0
1,2,0,0,0,33.333333,0,0,22,12,0
1,1,0,0.20354,0.00885,113,0,78,1513.5,1712,0
1,1,0,0.104478,0.074627,67,0,0,352,135,0
1,1,0,0.015267,0.007634,262,1,110,1878.15,187,0
1,1,0,0.13587,0.021739,184,1,189,146,78,0
1,1,0,0.010081,0.002016,496,1,29,849,450,0
1,1,0,0.001724,0.001724,580,0,66,99.666667,217,0
1,2,0.946395,0.013115,0.013115,101.666667,0,14,1434,887,0
1,1,0,0.000553,0.000553,1807,1,0,324,287,0
1,1,0.993055,3.923077,0,6.5,1,0,1205.666667,1161,0
1,1,0,0.00289,0.00289,692,0,13,1557.25,2884,0
1,1,0,0.057269,0.013216,227,0,3,1405,355,0
1,1,0,0.002479,0.004959,1210,0,1,3037,2977,0
1,1,0,0.000919,0.000919,1088.5,0,44,851.85,1798,0
1,1,0,0.005369,0.005369,745,0,1,361.383333,1164,0
1,1,0,1.8125,0,16,0,0,5174.45,3767,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
1,1,0,0.012548,0.00491,1833,0,0,2626.966667,5820,0
1,1,0,0.024272,0.101942,206,0,7,160,7,0
1,1,0,0.024242,0.018182,495,0,0,178,147,0
1,1,0,0.009709,0,103,1,120,201,160,0
1,1,0,1.044776,0.850746,67,0,5,2872.25,1143,0
1,1,0,0.035088,0.017544,57,1,10,1267,192,0
1,4,0.900935,0.046814,0.018205,128.166667,0,25,1076,909,0
1,1,0.925676,0.194774,0.171813,421,0,0,456,456,0
1,1,0,0,0,202,0,0,1061.166667,1688,0
1,1,0,0.236364,0.163636,55,0,6,869.5,151,0
1,2,1,0.040541,0.009009,222,1,2,1443.5,1750,0
1,1,0,0.001134,0.001134,1763,0,4,1225.163095,4019,0
1,1,0,0,0,0,0,0,532,450,0
1,3,0.708089,0.537459,0.228013,102.333333,1,155,1510.397619,2540,0
1,2,1,0.014599,0.014599,68.5,1,314,291,278,0
1,1,0,0,0,28.666667,1,0,6824.806349,4413,0
1,1,0,0.178571,0.005952,168,0,115,2426.333333,4111,0
1,1,0,0.163043,0.01087,92,1,87,647.333333,891,0
1,2,1,0.003205,0.003205,312,0,107,2099.16627,39,0
1,1,0,0,0,0,0,107,797.116667,180,0
1,1,0.210842,0.132212,0.15625,208,1,134,1160.516667,1316,0
1,1,1,0.030831,0.00134,373,1,45,458,159,0
1,1,0,0.003082,0.001541,649,0,0,1976.519048,6637,0
1,3,0.864974,0.083591,0.024768,107.666667,0,128,217.5,359,0
1,1,0,0.01809,0.00603,995,0,11,469,611,0
1,2,0.941938,0.004534,0.010076,198.5,0,9,2719.879545,8495,0
1,1,0,0.061538,0,65,0,120,385.5,104,0
1,1,0,0.016529,0,121,1,112,238.5,261,0
1,1,0,0.03744,0.002415,828,0,1,1218.666667,1876,0
1,1,0,0.02,0.02,100,0,9,55,28,0
1,1,0,0,0,0,0,0,621.5,305,0
1,2,1,0.026786,0.008929,112,0,0,364,330,0
1,1,0,0.034783,0,115,0,0,2380.333333,472,0
1,1,0,0,0,0,0,0,5266.47381,3244,0
1,1,0,0.044444,0.044444,45,0,168,385,151,0
1,1,0,0.078652,0.168539,89,1,43,1877.433333,1769,0
1,1,0,0.029412,0,102,1,31,317.5,403,0
1,2,0.837784,0.016234,0.042208,308,1,0,4994.483333,3303,0
1,1,0,0,0.042373,236,0,0,1955.32381,704,0
1,1,0,0.038462,0.038462,52,1,20,291,227,0
1,1,0,0.123596,0.048689,534,1,14,1640.5,1702,0
1,1,0,0.008457,0.002114,473,1,1,355,355,0
1,1,0,0,0,0,0,0,1151.164286,1314,0
1,1,0,0.309859,0,71,0,0,2121.119444,3,0
1,1,0,0.023411,0.001672,598,0,1,279,279,0
1,1,0,0.008264,0.024793,121,0,14,6,6,0
1,1,0,0.010929,0.010929,183,1,4,133.5,67,0
1,1,0.721928,0.003052,0.002035,491.5,1,5,4302.433333,3904,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.03125,0.015625,128,0,6,293.5,409,0
1,1,0,0.000568,0.000568,3520,0,7,226,137,0
1,7,0.989287,0.012337,0.069666,91.866667,0,2798,729.5,1151,0
1,1,0,0.135036,0.10219,274,1,10,2621.908217,2075,0
1,2,1,0.015873,0.015873,63,1,284,468.5,4,0
1,2,0,0,0,57.666667,0,0,23,6,0
1,1,0,0.081851,0.010676,281,0,4,865.333333,146,0
1,1,0,0,0,3,1,0,3321.69881,1097,0
1,1,0,0,0.001116,896,0,0,1875.15,1788,0
1,3,0.665013,0.181677,0.012422,80.5,0,32,87,87,0
1,1,0,0.28,0,25,0,0,107,63,0
1,1,0,0.006079,0.00152,658,1,1,13,13,0
1,1,0,0.175676,0.027027,74,0,0,663,146,0
1,1,0,0.136364,0.090909,22,0,22,70.333333,8,0
1,1,0,0.008475,0.008475,236,0,0,2423.343362,8181,0
1,1,0,0.003367,0.003367,297,1,41,3,1,0
1,1,0,0.002193,0.002193,456,0,12,2850.180952,2972,0
1,2,0.863121,0.014599,0.002433,205.5,0,16,679,392,0
1,3,0.09765,0.357143,0.285714,6.222222,0,123,125,105,0
1,1,0,0,0,0,0,0,2056.295238,4138,0
2,2,0.575519,0.544715,0.026423,82,0,61,1092,742,0
1,1,0,0.02649,0,151,1,6,936.833333,648,0
1,1,0,0.001092,0,916,0,20,1421.5,2151,0
1,1,0,0.007194,0.007194,139,0,130,468.5,420,0
1,1,0,0,0,18,1,0,3818.527381,494,0
1,1,0,0.007895,0.015789,380,1,76,3357.833333,2154,0
1,1,0,0.151182,0.017592,1819,0,0,48.125,283,0
1,1,0,0.011306,0.000565,1769,1,3,890.750397,2748,0
1,1,0,0.291803,0.213115,305,1,2,3316.359524,6549,0
1,4,0.485445,0.30703,0.136298,15.840909,0,66,2440,2252,0
1,1,0,0.083333,0,24,1,176,1,1,0
1,1,1,0.000654,0.000654,1528,1,10,1554.928968,5878,0
1,1,0,0,0,0,0,0,2213.750397,4368,0
1,2,0.918296,0,0.008475,177,0,132,1368.666667,1995,0
1,1,0,0.001546,0.004637,647,0,9,1440.516667,4049,0
1,1,0,0.01027,0.03027,1850,0,0,2929.266667,6201,0
1,1,0,0.007576,0.007576,264,0,1,1529.016667,37,0
1,1,0,0,0,111,1,0,1525.514286,11,0
1,1,0,0.200855,0,234,1,0,773,367,0
1,1,0,0.075862,0.017241,290,1,1,2622.919841,1324,0
1,2,0.496657,0.178444,0.214847,200.142857,0,117,1683.5,2750,0
1,1,0,0,0,0,0,0,4343.516667,3047,0
1,1,0,0.018868,0.050314,159,1,0,66,61,0
1,1,0,0.139535,0.023256,43,1,1,1062.483333,1580,0
1,2,0.973385,0.203883,0.024272,103,1,120,844.666667,695,0
1,1,0,0,0,0,0,0,2719.333333,1342,0
1,1,0,0.010638,0,188,0,0,451,202,0
1,1,0,0.177122,0.00369,271,1,119,247.725794,978,0
1,1,0,0,0,9,0,0,632.666667,616,0
1,1,0,0.225291,0.132267,688,0,59,1619.867857,1278,0
1,2,0.92259,0.036108,0.001836,408.5,0,0,1006.5,1714,0
1,1,0,0,0,126.5,0,0,995.84881,2853,0
1,1,0,0,0.009839,1118,0,1,1365.5,1533,0
1,1,0,0.032967,0,91,1,1,2060.346429,3405,0
1,1,0,0.011662,0.011662,343,0,1,609.366667,1208,0
1,1,0,0.001037,0.004147,1929,0,0,2551.716667,6338,0
1,1,0,0,3287,0,0,10,1090.283333,748,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0.016949,0.025424,118,1,0,1452.5,1651,0
1,2,0.834202,0.0225,0.005,133.333333,0,0,2346.416667,1597,0
1,1,0,0,0,26,0,0,503.666667,899,0
1,1,0,0.041667,0.0625,48,0,0,231,231,0
1,1,0,0.001115,0.001115,1794,0,0,1321.234163,3290,0
1,1,0,0.042125,0.003663,546,0,76,1023.5,1358,0
1,1,0.684038,0.070513,0,78,1,0,2725,888,0
1,1,0,0.010638,0.010638,94,0,0,529,855,0
1,92,0.996167,0.003434,0.003326,306.451219,0,52911,1682.9921,4584,0
1,1,0,0.017751,0.192308,338,0,15,716.266667,1430,0
1,1,0,0.001357,0,737,0,0,358.5,332,0
1,1,0,0.010601,0.003534,283,0,0,158,119,0
1,1,0,0.011662,0.011662,343,0,0,1050.916667,2380,0
1,1,0,0.071625,0.068871,363,0,5,878.505952,2569,0
1,1,0,0.117647,0,68,0,205,1113,2126,0
1,1,0,0.142857,0,7,0,12,6324.437987,5561,0
1,1,0,0.004819,0.004819,830,1,0,64,51,0
1,1,0.946395,0.00885,0.026549,37.666667,1,0,106,106,0
1,1,0,0.714286,0.714286,7,0,22,57,57,0
1,1,0,0.092857,0.042857,140,0,9,613,20,0
1,2,0.503258,0.010645,0,845.5,0,104,1014.6,2398,0
1,1,0,0.09434,0.09434,53,0,231,2567.833333,2395,0
1,2,0.15935,0.010463,0.006841,1242.5,0,52,1393.396789,6390,0
1,1,0,0.014085,0.002817,355,1,5,124,13,0
1,3,0.570467,0.268613,0.362044,40.294118,0,0,2625.666667,633,0
1,2,0.60869,0.041874,0.025673,1003,1,18,685.721429,74,0
2,5,0.686311,0.000613,0.076687,326,1,767,1816.6,1310,0
1,1,0,0.006536,0.006536,153,0,2,1570.666667,2474,0
1,1,0,0.001669,0.003339,599,0,1,1105.816667,2140,0
1,1,0,0.096154,0.057692,104,1,10,974.833333,686,0
1,2,0.485461,0.086207,0.241379,29,0,87,1264.083333,2217,0
1,1,0.453895,0.106818,0.068182,330,0,3,836.197619,300,0
1,2,0.371116,0.448878,0.027431,80.2,0,671,413,175,0
1,1,0,0.526316,0.315789,19,0,5,2681.004762,2437,0
1,2,1,0.004399,0.004399,227.333333,0,0,388,116,0
1,5,0.81316,1.157741,0.992697,146.714286,0,63,131,95,0
1,1,0,0.051282,0.025641,78,1,116,2606.877159,2166,0
1,1,0,0.004114,0.003017,3646,0,7,729.890476,2087,0
1,1,0,0,0,171,0,0,328,101,0
1,1,0,0.002179,0.003268,918,0,6,2975.97381,3106,0
1,1,0,0.001681,0.00112,3570,0,0,729.523809,1984,0
1,1,0,0,0,50,1,0,1061.5,1459,0
1,1,0,0.058968,0.004914,407,0,1,200,2,0
1,1,0,0.090909,0.022727,88,0,76,913.768506,3118,0
1,1,0,0.010101,0.030303,99,1,2,943.635714,936,0
1,1,0,0,0,89,0,0,714.083333,1400,0
1,1,0,0.003873,0.003873,3615,0,0,493.5,148,0
1,1,0,0.545455,0,22,0,17,1998.259524,1092,0
1,1,0.864977,0.156566,0.186869,66,0,15,1457.5,337,0
1,2,0.931304,0.073434,0.032397,231.5,0,2,1646.365476,103,0
1,2,0.334268,0.143979,0.068063,191,0,144,423,91,0
1,2,0,0,0,0,1,588,1513,1386,0
1,2,0.380947,0.100529,0.042328,94.5,1,444,1719.858333,2797,0
1,1,0,0.01207,0,1657,1,4,1606.270635,6186,0
1,1,0,0.625,0.1,40,0,17,929.283333,418,0
1,1,0.811278,0.004739,0.004739,422,0,13,4696.333333,4706,0
1,1,0.838547,0.5232,0.14432,1562.5,0,105,14,14,0
1,1,0,0.017112,0.016043,935,1,6,1145.801587,4417,0
1,1,0,0.15493,0.197183,71,0,0,288,649,0
1,1,0,0.016616,0.010574,662,1,7,703.433333,1780,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0,0.206897,0.017241,58,1,67,2090.014683,3202,0
1,1,0,0,0.056338,71,0,0,1623,498,0
1,1,0,0.012469,0,401,0,0,445,607,0
1,1,0,0.666667,0,6,0,652,4127.683333,873,0
1,1,1,0.007533,0.003766,531,0,183,393.916667,516,0
1,2,0.875051,0.04,0.013333,105,0,72,1582.833333,1357,0
1,2,1,0.001339,0.001339,747,0,56,829.966667,1756,0
1,2,0.784923,0.052388,0.035439,216.333333,1,7,258,142,0
1,1,0,0.004484,0.004484,223,0,28,142,142,0
1,1,0,0.130435,0.021739,46,1,0,35,25,0
1,1,0,0.014885,0.018945,739,1,0,3327.715079,1352,0
1,1,0,0,49,0,0,4,850.451191,507,0
1,1,0,0.002437,0,1231,1,1,378.333333,517,0
1,1,0,0.001099,0.001099,910,0,0,614,614,0
1,1,0,0.155844,0.030303,462,1,11,1125,1128,0
1,1,0.810463,2.075,0,53.333333,1,0,2029.5,1915,0
1,1,0,0.25974,0.064935,38.5,0,2,1428.833333,1369,0
1,2,0.545215,0.028175,0.002858,612.25,0,25,1541.252381,4559,0
1,1,0,0.001931,0.001931,518,0,43,813.494841,2134,0
1,1,0,0.009984,0.008933,1903,1,0,993.333333,1454,0
