@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,38.2,0,0,399.916667,87,0
1,1,0,0.005664,0.010814,1942,0,0,2581.75,6304,0
1,1,0,0.01278,0.022364,939,1,57,2746.575722,1408,0
1,1,0.591673,0.1875,0.25,16,0,85,399.5,88,0
1,1,0,0.003887,0.002915,1029,0,27,113,35,0
1,1,0,0.023529,0.005882,170,0,139,813.870635,2103,0
1,1,0,0.00028,0.00028,3568,1,40,524.166667,137,0
1,3,0.892057,0.313889,0.197222,90,0,0,1299.333333,717,0
1,1,0,0.031553,0.004854,412,0,7,1569.663095,4960,0
1,2,0.594122,0.161978,0.148338,195.5,0,692,1670.833333,2496,0
1,1,0,0.030009,0.031774,1133,0,62,2085.054762,6930,0
1,1,0,0.009852,0.004926,203,1,23,1471.490476,2028,0
1,1,0,0.017143,0.017143,175,1,1,337.416667,84,0
1,2,0.918296,0.000251,0.000125,3988.5,1,83,946.401587,2884,0
1,1,0,0.030161,0.006032,1492,0,0,2704.033333,5770,0
1,1,0.960528,0.2,0.14,12.5,0,62,2137.933333,2295,0
1,2,0.683889,2.755906,0,31.75,0,0,869,828,0
1,1,0,0,0,111,1,0,1525.514286,11,0
2,3,0.804942,0.111597,0.078775,114.25,0,3,1720,80,0
1,1,0,0.005168,0.002584,387,1,31,438,496,0
1,3,0.565906,0.097115,0.040385,208,0,33,671.692857,153,0
1,1,0,0.372263,0.072993,137,0,73,709.666667,14,0
1,1,0,0.006897,0.006897,290,1,14,3360.833333,385,0
1,1,0.677797,0.239583,0.393229,128,0,18,511,149,0
1,1,0,0.002558,0.002558,391,0,0,1482.066667,1093,0
1,1,0,0.016043,0,187,1,27,346.5,434,0
1,1,0,0.108434,0.144578,83,1,37,988,873,0
1,6,0.442732,0.023006,0.04163,81.5,0,16347,3115,3115,0
1,1,0,0.049731,0.166667,744,1,0,284,214,0
1,1,0,0,0,0,0,0,227,186,0
1,1,0,0,0.006803,147,1,2,1104.333333,1535,0
1,1,0.152407,0.173489,0.003899,256.5,0,0,1387.5,462,0
1,1,0,0.021277,0.014184,141,1,341,2062.87381,2940,0
1,1,0,0.012987,0.012987,77,0,6,833.3,49,0
1,1,0.281728,0.135,0.295,333.333333,0,244,1853.5,2356,0
1,2,0.372705,0.029494,0.023876,237.333333,0,34,1142.5,1805,0
1,2,0.918296,0.008457,0.004228,236.5,0,14,444,444,0
1,1,0,0.164948,0,97,0,22,541.5,358,0
1,2,0.946395,0.001099,0.007692,606.666667,0,0,1548.666667,2452,0
1,1,0,0.042202,0.029358,545,1,1,2635.916667,557,0
1,1,0,0.129213,0.044944,178,0,0,1387.728283,3590,0
1,1,0.918296,0.155172,0,29,1,80,2710.759524,2662,0
1,1,0.969158,0.004603,0.004315,1738,0,35,642.03373,2267,0
1,3,0.57938,0.003021,0.006042,110.333333,0,96,3324.5,3508,0
1,1,0,0.117647,0.117647,17,0,259,279.75,423,0
1,2,0.497168,1.27907,0,21.5,1,99,953,212,0
1,1,0,0,0,45.2,0,0,1937.25,680,0
1,1,0,0.309783,0.021739,184,0,0,787,477,0
1,1,0.996353,0.228916,0.228916,16.6,0,0,465,465,0
3,6,0.605659,0.163912,0.106061,121,0,10,484,454,0
1,1,0,0.003968,0.154762,252,0,57,303,121,0
1,1,0,0.004184,0.004184,239,1,7,4913.133333,3902,0
1,1,1,0.00081,0.00081,1235,0,0,1213.265079,4050,0
1,1,0,0.005587,0.005587,358,1,64,869.5,481,0
1,1,0.99403,0.097561,0.036585,123,1,100,1820.666667,913,0
1,1,0,0.053875,0.016068,1058,0,1,802.833333,1266,0
1,1,1,0.142857,0.142857,7,0,0,1906.940476,2722,0
1,2,0.989384,0.031792,0.001445,86.5,0,968,227.5,319,0
1,1,0,0.003125,0,320,0,51,955.666667,1299,0
1,1,0,0.081081,0,37,1,0,131,111,0
1,1,0,0.214286,0.035714,28,0,5,1745.220238,32,0
1,1,0,0.012987,0.08658,231,0,0,528.166667,237,0
1,1,0,0.024735,0.014134,283,0,14,2714.295238,2508,0
1,1,0,0.003478,0.012174,575,0,0,986.916667,59,0
1,2,1,0.083333,0.166667,12,1,2,6116.452381,330,0
1,1,0,0,0,15,0,0,34,21,0
1,1,0,0.079929,0.108348,563,1,17,524.433333,92,0
1,1,0,0,0,0,0,0,2464.287734,6149,0
1,2,0.985228,0.026906,0.004484,111.5,1,26,2093,1418,0
1,1,0,0.005348,0.005348,187,1,183,266,266,0
1,1,0,0.000457,0,2187,0,13,1329.842771,5625,0
1,2,1,0.001276,0,783.5,0,3,2161.333333,2986,0
1,1,0,0.009804,0.014706,204,1,13,633.833333,240,0
1,1,0,0.053097,0,565,0,2,620.233333,1124,0
1,1,0,0.006536,0.009804,306,0,1,539,596,0
1,1,0.643639,0.042105,0.064912,285,1,81,2466.466667,364,0
1,1,0,0.021277,0.021277,47,1,1,2938.416667,510,0
1,1,0,0,0,0,1,0,1094,982,0
1,1,0,0.015647,0.01138,703,1,0,1520.5,1719,0
1,2,0.893257,0.094558,0.010705,280.25,0,292,256,235,0
1,1,0,0.031915,0.010638,94,1,0,487,507,0
1,1,0,0.07772,0.046632,193,1,398,1654.55368,3526,0
1,1,0.764205,0.050536,0.032159,326.5,1,0,2630.230952,5237,0
1,1,0.574636,0.007282,0.001618,1236,0,0,633.380952,1660,0
1,1,0.864296,0.059682,0.016745,291.125,0,289,183.5,193,0
1,1,0,0.030769,0.046154,65,0,9,712,17,0
1,1,0,2.013699,0,73,0,0,2687.166667,430,0
1,1,0,0.002429,0.001821,1647,0,20,2592.333333,2982,0
1,2,0.78969,0.008309,0.002374,561.666667,1,107,1588.016667,3512,0
1,2,0,0,0,139.043478,0,0,4198.5,4201,0
1,2,0.970951,0.017442,0.001938,258,1,2,487,374,0
1,1,0,0.010152,0.00846,591,1,27,4626.72381,3487,0
1,1,0,0,0.006061,165,1,17,734.5,597,0
1,2,1,0.000826,0.000413,2422,0,2,1291.833333,1408,0
1,1,0,0.00211,0.010549,948,1,1,393,213,0
1,1,0,0.020619,0.020619,97,1,11,375,341,0
1,1,0.838547,0.5232,0.14432,1562.5,0,105,14,14,0
1,1,0,0,0,26,0,138,748,24,0
1,3,0.967132,0,0.00567,235.166667,0,723,197,175,0
1,1,0,0.503846,0.573077,260,0,0,454.416667,617,0
1,1,0,0.02381,0.004329,462,0,9,1111.183333,5,0
1,1,0,0.001631,0.001631,613,0,0,2266.213095,71,0
1,2,0.715319,0.225146,0.023392,85.5,0,4,211.5,353,0
1,1,0.345117,0.074074,0.063704,337.5,0,44,741.72381,2203,0
1,2,0.918296,0.00147,0.000735,680.5,0,18,823.333333,1127,0
1,1,1,0.017544,0.017544,57,0,0,338,338,0
1,1,0,0.002915,0,686,0,20,1958,1958,0
1,1,0,0.027778,0.027778,36,0,80,999.85,1038,0
1,2,1,0.044444,0.044444,22.5,0,6,484,564,0
1,1,0.907166,0.009312,0.003239,1235,0,1,639.114286,1668,0
1,1,0,0.010989,0.021978,91,1,2,3054.916667,196,0
1,1,0,0,0,48,1,0,608.683333,552,0
1,4,0.754041,0.044088,0.027054,199.6,0,2155,23,19,0
1,1,0,0.179104,0,67,0,24,3070.5,3717,0
1,1,0,0.064935,0,154,0,14,1532,3251,0
1,1,0,0.002379,0.002379,1261,0,89,538.773809,1433,0
1,1,0,0.034682,0.011561,173,1,0,2171.109524,678,0
1,1,0,0.008032,0.008032,249,1,0,2572.55,1638,0
1,1,0,0.026482,0.008827,793,1,0,784,693,0
1,1,0.605243,0.166417,0.130435,166.75,1,8,1064,946,0
1,2,0.223613,0.294118,0.313725,17,0,270,5615.666667,5675,0
1,1,0.887976,0.057576,0.051515,165,1,72,765,778,0
1,1,0,0.035714,0.035714,56,0,117,4584.442857,2055,0
1,1,0,0,626,0,0,4,1059.45119,716,0
1,1,0,0.038697,0.02444,491,1,58,1007.483333,1847,0
1,1,0,0.049669,0.016556,302,0,3,254.5,370,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.003165,0,316,1,21,1160.75,1393,0
1,1,0,0.001328,0.001328,753,0,4,506,506,0
1,1,0,0,0,0,1,0,1881,1766,0
1,1,0,0.026549,0.00885,226,0,35,771,474,0
1,1,0,0.006442,0.002863,1397,1,34,407,441,0
1,1,0,0.904255,0.12766,94,0,3,1407.974278,6441,0
1,1,0.642681,0.11943,0.00713,280.5,1,12,3489.524531,7393,0
1,1,0.706274,0.048469,0.017857,196,0,397,224,224,0
1,1,0,0.032169,0.000919,1088,0,6,404,422,0
1,1,0,0.089552,0.074627,134,0,28,1144.813384,3396,0
1,1,0.881291,0.010654,0.004566,328.5,0,70,2301.5,2164,0
1,1,0,0,0.058824,17,0,97,967.5,150,0
1,1,0,0.076923,0,13,0,37,520,144,0
1,1,0,0.128205,0.410256,39,0,0,4506.733333,2761,0
1,1,0,0.00034,0,2937,0,5,2095.853175,8914,0
1,2,0.924977,0.007994,0.007994,250.2,0,182,3246,3389,0
1,1,0,0.050562,0.016854,356,0,0,916.333333,320,0
1,1,0,0,0,9,1,0,207.5,204,0
1,1,0,0.008772,0.004386,456,1,20,208,178,0
1,1,0,0.019417,0.055016,309,0,0,399,399,0
1,4,0.994647,0.005057,0.000195,1285.25,0,9,765.916667,1014,0
1,1,0,0.003252,0.001626,615,0,2,1316.761905,4199,0
2,5,0.744591,0.19795,0.181769,206,0,58,281,279,0
1,1,0,0,0.038781,361,0,0,178,178,0
1,2,0.890559,0.059652,0.029471,264.03125,0,1349,793.5,882,0
1,1,0,0.044386,0.028721,383,0,0,591.65,969,0
1,1,0.543564,0.04918,0.016393,122,1,69,669.220238,2335,0
1,2,1,0.051282,0,78,0,16,22,22,0
1,1,0,0.090909,0.136364,22,0,13,1093,221,0
1,2,0.683478,0.050052,0.031283,159.833333,0,56,1534,289,0
1,1,0,0,0,0,1,0,2690.5,54,0
1,1,0,0.306796,0.031068,515,0,3,1365.783333,9,0
1,1,0,0.333333,0.333333,3,1,40,2146.588095,1335,0
1,2,1,0.002633,0.000527,1899,0,141,1477.286869,6700,0
1,1,0,0,0,12,0,0,686.5,591,0
1,1,0.865146,0.292605,0.247588,25.916667,0,1365,1429.033333,884,0
1,1,0.745916,0.089838,0.163476,452.666667,1,3,2901.916667,278,0
1,1,0,0.004237,0.008475,236,0,13,1991.521429,6734,0
1,2,1,0.058282,0.018405,326,0,22,572,640,0
1,3,0.616682,0.129231,0.001538,216.666667,0,9,1524.35119,4893,0
1,1,0,0.035593,0,590,1,1,369,427,0
1,1,0,0.014085,0.014085,71,1,273,763,763,0
1,1,0,0.055046,0,218,1,14,4148.283333,5284,0
1,1,0.898112,3.283951,0,27,1,0,1569.264286,1135,0
2,2,0.449878,0.088235,0.04902,127.5,0,71,4903.133333,6233,0
1,1,0.374409,0.229437,0.12987,115.5,0,368,1382.445238,77,0
1,1,0,0.014085,0.014085,71,0,138,1944,1944,0
1,1,0.968165,0.165919,0.026906,111.5,1,22,5051.9,4956,0
2,3,0.91746,0.027027,0.016892,148,1,100,7858.67381,11910,0
1,1,0,0.369565,0.021739,46,0,0,2064.333333,3016,0
1,5,0.923492,0.001136,0.024986,135.461538,0,228,2121.02619,2284,0
1,1,0,0.133333,0.016667,60,0,42,217,217,0
1,1,0,0.00131,0.059594,1527,0,13,3576.65,4351,0
1,1,0.332695,0.084137,0.038855,570.5,0,135,54,54,0
1,1,0,0.016971,0,766,1,3,1284.75,5,0
1,1,0,0,61,0,0,4,795.451191,452,0
1,1,0,0,0,34,0,1,414.5,428,0
1,1,0,0.000594,0.000594,1683,0,2,1535.033333,4342,0
2,2,0.56651,0.4,0.028571,17.5,0,0,1226.4,2115,0
1,1,0,0,0,0,0,0,1533.7,729,0
1,2,0.888647,0.272,0.12,62.5,0,142,944.5,140,0
1,1,0,0.001016,0,1968,0,19,336.416667,83,0
1,2,0,0,0,0,0,0,6541.905952,72,0
1,1,0,0,0,0,0,0,45,45,0
1,1,0.822824,0.030374,0.01285,285.333333,0,217,1379.5,1415,0
1,2,0.858673,0.002282,0.00057,1168.666667,1,485,16,16,0
2,2,1,0,0.439024,13.666667,0,366,1024.183333,1649,0
1,1,0,0.025641,0.025641,156,1,149,1371.316667,3704,0
1,1,0,0,0.083333,24,0,0,1255.733333,1155,0
1,2,0.639997,0.279245,0.033962,159,0,15,1085.5,1273,0
1,1,0,0,0.015625,128,0,0,1376.366667,738,0
1,1,0,0.102564,0.179487,39,0,7,4067.6,2557,0
1,1,0,0.016667,0.016667,60,0,63,2775.680952,1959,0
1,1,0,0.222222,0,27,1,0,1112.070238,4061,0
1,2,0.774181,0.055755,0.047662,476.571429,0,181,566,494,0
1,1,0,0,0,0,0,0,3677.65,1772,0
1,2,0,0,0,8,1,0,6270.176587,860,0
1,1,0,0.008475,0.008475,118,0,0,3767.016667,2494,0
1,2,0.510482,0.121311,0.036066,101.666667,0,4,7019.786111,4540,0
1,1,0,0.000585,0.001171,3416,0,15,693.333333,1264,0
1,1,0,0.576923,0.461538,52,0,285,1633.066667,462,0
2,3,0.885614,0.033058,0,290.4,0,104,1676.5,2970,0
1,1,0,0.008658,0.012987,231,0,7,1066.5,1568,0
1,1,0,0,0,0,0,0,1951.275325,7706,0
1,5,0.664809,0.64604,0.238449,121.2,1,926,3629.345238,4372,0
1,6,0.83772,0.324597,0.238911,124,0,338,1581.440079,284,0
1,1,0,0.088235,0.058824,68,1,113,2766.311255,35,0
1,3,0.423587,0.031788,0.023179,215.714286,1,235,1422.733333,572,0
1,1,0,0.005747,0.005747,174,1,29,1335.450913,5636,0
1,1,0,0.012448,0.008299,241,1,2,631,175,0
1,1,0,0,0,54,0,0,496,434,0
1,1,0.969354,0.014327,0.015759,174.5,1,5,2658.224517,1980,0
1,1,0,0,0,0,0,0,1421.7,2826,0
1,1,0,0.005556,0,180,0,0,1026.833333,64,0
1,1,0,0.01171,0.003513,854,1,2,425,315,0
2,2,1,0.016304,0.016304,184,1,124,3094.5,553,0
2,2,0.970951,0.004511,0.003008,332.5,1,1,1953.833333,675,0
1,1,0.982798,0.041096,0.041096,91.25,0,574,5664.12619,4891,0
3,3,0.569956,0.049936,0.024328,260.333333,1,355,891.916667,2187,0
1,1,0.585441,0.038567,0.008264,453.75,1,44,340,206,0
1,1,0.864757,1.645756,0.051661,135.5,0,0,1788.275325,7543,0
1,4,0.762433,0.024882,0.010071,281.333333,0,103,2031,1991,0
1,1,0.881291,0.013333,0.031111,225,1,19,1245.17619,1484,0
1,4,1,0.003652,0.003652,273.818182,0,23,2130.344841,3048,0
1,1,0,0.1875,0.0625,16,0,118,2637.4,302,0
1,1,0,0.021739,0,46,1,7,138,123,0
1,1,0.991076,0.005576,0.002788,538,1,16,755,740,0
1,1,0,0.019608,0.019608,204,0,9,479.166667,706,0
1,6,0.746834,0.060616,0.051134,42.185714,0,101,2577,2404,0
1,1,0.861046,0.00732,0.006913,409.833333,0,496,2151.666667,3049,0
1,1,0,0.017241,0.017241,58,0,173,3004.203608,6738,0
1,1,0,0.033113,0.006623,151,1,91,1769.639286,2777,0
1,1,0,0.00369,0.00369,271,0,1,1753,417,0
1,1,0,1.823009,1.80531,113,0,73,3321.5,3505,0
1,1,0.468996,0.094059,0.054455,202,0,0,5,5,0
1,1,0.851646,0.067177,0.018707,588,0,8,1685.09127,5576,0
1,2,1,0.00163,0,613.5,0,78,1024.992857,2877,0
1,1,0,0.021352,0.017794,281,0,0,1339,82,0
1,1,0,0.085106,0,47,0,3,1165.430952,5,0
1,1,0,0,0,0,0,0,162,162,0
1,1,0,0,0,5,1,0,542.5,480,0
1,1,0,0.003035,0.003035,659,0,0,1594.875,5085,0
1,2,0.816223,0.127327,0.087863,447.666667,0,3,908.333333,312,0
1,1,0,0.00114,0.004561,877,0,12,1627,2747,0
1,1,0,0.017857,0.008929,112,1,19,303.5,313,0
1,1,0,0.074074,0.048011,729,0,43,696.2,1886,0
1,1,0,0.10992,0.10992,373,1,16,5155.007143,5374,0
1,1,0,0,0,15,1,0,1968.833333,1044,0
1,3,0.632257,0.254302,0.120459,58.111111,0,554,3020.5,309,0
1,1,0.6869,4.05,3.25,13.333333,1,438,1040.833333,112,0
1,1,1,0.001907,0.003178,1573.5,0,28,1678.230952,6148,0
1,1,0,0,0,0,1,0,2029.5,1915,0
1,1,0,0.005618,0.005618,178,0,1,2788.083333,2622,0
1,1,0,0.003367,0.003367,297,0,0,1093.883333,7,0
1,1,0,0.002494,0.002494,401,1,7,1662.876623,162,0
1,1,0,0.003448,0.003448,290,1,4,420,390,0
1,1,0,0.008143,0.001629,614,0,14,1088.666667,1594,0
1,1,0,0.235294,0,17,0,170,420,181,0
1,1,0,0.833333,0.083333,12,0,3,1834.461905,58,0
1,1,0,0,0.036145,166,0,6,3,3,0
1,1,0,0,0,0,0,0,647.5,651,0
1,1,0,0.009709,0,103,1,9,181,167,0
1,1,0,0.122642,0,106,0,2,2783.210823,8567,0
2,4,0.66936,0.108079,0.018559,130.857143,1,12,307,209,0
1,2,0.228538,0.003472,0.000278,3600.5,1,32,713.1,2302,0
1,1,0,0.00137,0.00137,730,1,0,2675.65,1716,0
1,1,0,0.206107,0.16285,393,0,26,1168.365873,3694,0
1,1,0,0.075949,0.075949,79,1,13,4018.307143,282,0
1,2,0.991159,0.103571,0.003571,93.333333,0,1,5163.569048,3036,0
1,2,0.702467,0.015126,0.002521,595,0,15,154,115,0
1,2,0.172037,0.010244,0.00878,1025,0,3,1201.333333,1835,0
1,1,0,0,0,0,0,0,613.833333,273,0
1,1,0,0.333333,0,3,0,105,525,149,0
1,1,0,0.083333,0.055556,36,1,96,557,564,0
1,1,0,0.071429,0.107143,28,0,66,1574.513889,2140,0
1,1,0,0.193548,0.193548,31,0,13,395.5,84,0
2,7,0.284799,0.003315,0.223204,33.518519,0,1567,678.5,741,0
1,1,1,0.001854,0.001854,1618,0,0,1139.845635,4432,0
1,1,0,0.24183,0.156863,153,1,262,638.833333,883,0
1,1,0,0.002114,0.002114,473,1,0,1642.145238,2436,0
1,1,0,0.155592,0.181524,617,0,1,985.666667,3,0
1,2,0.619036,0.02968,0.015329,766.5,0,10,576.833333,1011,0
1,1,0,0.00641,0.00641,156,0,2,4863.233333,2315,0
1,2,0.30274,0.014012,0.007375,904,0,3,1696.824206,5601,0
1,2,0.597186,0.010101,0.123232,247.5,0,3,2375,44,0
1,1,0,0.018519,0.007407,270,0,231,647.183333,1272,0
1,1,1,0.000631,0.000631,1585.333333,0,0,639.796825,2231,0
1,2,0,0,0,0,1,3507,163,101,0
1,1,0,0,0,0,0,0,608.444048,225,0
1,1,0,0,0,4,0,0,77,77,0
1,1,0,0,0,0,0,0,1805.275325,7560,0
1,3,0.729574,0.017391,0.017391,86.25,0,4,163.5,160,0
1,1,0,2.181818,0,11,0,0,1402.833333,2089,0
1,1,0,0.075758,0,132,0,70,320.166667,160,0
2,5,0.537717,0.088944,0.034081,240.6,0,1147,2023.3,1474,0
2,11,0.994361,0.009988,0.009988,220.266667,0,139,2738.133333,4643,0
1,1,0,0.003049,0.003049,328,1,40,212,212,0
1,1,0,0.162319,0.156522,345,0,1,154.5,80,0
1,1,0.775872,0.017544,0.036437,148.2,0,273,504.5,146,0
1,1,0,0,0,0,1,0,1053,941,0
1,4,0.859691,0.093793,0.117241,145,1,26,1174,981,0
1,2,0.995727,0.011226,0,579,1,66,1054.055952,3328,0
1,1,0.970951,0.004476,0.004476,558.5,0,0,622,622,0
1,3,0.82583,0.035294,0.018824,106.25,0,4,5770.55,3571,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,3,0.749064,0.779253,0.225664,96.857143,0,3192,427,427,0
1,2,1,0.003546,0.003546,282,0,388,2508.397619,1944,0
1,1,0,0.051546,0.030928,194,0,0,2350.833333,1592,0
1,1,0,0.007874,0.003375,889,0,0,1340.2,2704,0
1,1,0.800392,0,0.041065,450.5,0,44,2086.890873,136,0
1,2,0.144684,0.222734,0.292627,217,0,0,2395.284524,8151,0
1,1,0,0.002096,0.002096,954,0,0,735,720,0
1,1,1,0.006865,0,874,0,5,767.588095,2570,0
1,1,0,0.007018,0.001754,570,0,49,1433.17619,4615,0
1,1,0,0,0,6.857143,0,0,1177.583333,138,0
1,1,0,0,0.007752,645,1,45,302,253,0
3,4,0.70374,0.076498,0.070968,108.5,0,0,3969.883333,5132,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
1,1,0,0.089202,0.028169,213,1,43,3955.083333,2080,0
1,1,0,0.070175,0.157895,114,0,5,1884.533333,70,0
1,3,0.806573,0.03241,0.007841,637.666667,1,129,3819.483333,4666,0
1,1,0,0,0,73.5,0,0,1539,1240,0
1,1,0,0.040816,0.102041,49,1,7,475,375,0
1,2,0.999571,0.02277,0.003163,790.5,0,1,19,19,0
1,1,0,0,0,46,1,0,286.083333,623,0
1,1,0,0.18638,0.071685,279,1,1,3261.5,3363,0
1,1,0,0,0,0,1,0,3819.483333,4666,0
1,1,0,0.08,0.08,50,1,7,3310.249603,1142,0
1,1,0,0.006993,0.006993,143,0,0,356,356,0
1,1,0,0.05,0,40,1,116,805.333333,989,0
1,1,0,0.004237,0.004237,236,0,3,1198.5,3,0
1,1,0,0,0,0,1,950,841.9,1485,0
1,7,0.437913,0.014773,0.052033,82.247312,0,14480,2349,2349,0
1,1,0.515022,0.040365,0,192,0,79,1033,42,0
1,1,0.644694,0.285714,3.190476,10.5,0,300,34,33,0
1,1,0,0.007105,0.012433,563,0,1,3344.290476,914,0
1,1,0.970951,0.057971,0.014493,138,0,18,797,797,0
1,1,0,0,0,0,0,0,260,260,0
1,1,0,0.109804,0.086275,510,0,1,25.5,26,0
1,1,0,0.068323,0.006211,161,0,0,1100.65,68,0
1,1,0,0.00133,0.00133,752,1,3,2522.416667,2282,0
1,3,0.677378,0.248864,0.273485,85.16129,0,11803,1125.766667,1593,0
1,1,0,0,0,0,0,0,2262.750397,4417,0
1,1,0,0.012821,0,78,1,78,77,60,0
1,1,0,0.000776,0.008534,1289,1,7,8,4,0
1,1,0,0.001365,0.000683,1465,1,12,2683.033333,5749,0
1,1,0,0.179775,0.224719,89,1,0,307,5,0
1,1,0,0.242063,0.015873,252,0,26,662.816667,1298,0
1,1,0,1.117647,0.235294,17,0,0,2274.166667,3989,0
1,2,1,0.000804,0.000402,2489,0,0,987.816667,2292,0
1,1,0,0.003308,0.110254,907,0,5,872.333333,153,0
1,1,0.721928,0.029375,0,1191.5,0,2,250,161,0
1,3,0.930183,0.070579,0.038633,192.285714,1,134,1545,582,0
1,1,0,0.003711,0,1617,0,2,1442.32619,4710,0
1,1,0.721928,0,0.01773,141,0,146,2982,1237,0
1,1,0,2.944444,0,72,0,0,3748,698,0
1,1,0.918296,0.004779,0.002389,418.5,1,3,3197.623016,1509,0
2,2,1,0.058252,0,51.5,0,59,2357,2272,0
1,1,0,0,0,0,1,0,656.333333,204,0
1,3,0.784381,1.227632,0.039474,76,0,25,2087.166667,1106,0
1,2,0.691928,0.109863,0.044944,400.5,0,13,1000,851,0
1,2,0.876498,0.006454,0.004661,398.428571,0,27,1493,1815,0
1,1,0,0,0,0,0,0,1971.275325,7726,0
2,2,0.811278,0.023965,0.010893,229.5,1,7,3251.294048,5601,0
1,1,0,0.007042,0.007042,142,0,10,658.5,1316,0
1,1,0.878422,0.042033,0.040464,318.8,0,452,1462.166667,2344,0
1,1,0,0.005731,0.005731,349,0,0,1620,1733,0
1,1,0,0.053554,0.04004,1998,1,1,1097.67619,3164,0
1,1,0,0.027273,0.018182,220,1,15,749.333333,353,0
1,1,0,0.086022,0.032258,93,0,29,2537.666667,401,0
1,1,0,0.225806,0.129032,31,1,7,2568.316667,1550,0
1,1,0,0,0,0,0,0,3026.119048,8079,0
1,1,0.468996,0.014806,0.003701,810.5,0,9,1608.445238,5193,0
1,2,0.655293,0.593928,0.472486,75.285714,0,0,3444.533333,511,0
1,1,0,0,0,169,1,0,1163.64127,24,0
1,1,0.680077,0.480392,0.009804,51,1,57,1341.329798,248,0
1,1,0,0.003356,0.003356,298,1,1,2719.9,1757,0
1,1,0.810463,2.075,0,53.333333,1,0,2029.5,1915,0
1,1,0,0,0,0,0,0,2323.211905,4658,0
1,1,0,0.040404,0.010101,99,0,0,11,11,0
1,1,0,0.012346,0.012346,324,1,0,892,754,0
1,1,0,0.015942,0.005072,1380,0,37,248.5,255,0
1,1,0,0.026713,0.019744,861,0,0,791.767063,2042,0
1,1,0,0.083558,0.016173,371,1,90,88,11,0
1,1,0,0,114,0,0,0,1668.230952,6138,0
1,1,0,0.010638,0.010638,376,0,0,365,451,0
1,1,0,0,0.004219,237,0,0,177.5,143,0
1,1,0,0.017945,0,613,0,0,1439.87381,4707,0
1,1,0.482762,0.340568,0.045075,119.8,0,56,5116.95,3678,0
1,1,0.889174,0.53,0.155,100,0,0,2401.333333,129,0
1,1,0,0.031008,0.023256,129,1,13,913.529618,3119,0
1,1,0,0.157895,0.157895,19,0,2,64,64,0
1,1,0,0.075758,0.015152,66,1,47,4237.769444,3909,0
1,1,0.968898,0.079616,0,728.5,1,240,2065.502381,6993,0
1,1,0,0,17,0,0,14,1414.053608,6995,0
1,1,0,2.342105,0,38,0,0,454,372,0
1,1,0,0,0,245,0,0,1289.416667,2115,0
1,4,0.345348,0.049521,0.019968,313,1,32,1095.133333,1016,0
1,1,0,0,0,0,0,0,4277.316667,1041,0
1,2,0.51513,0.212766,0.061771,161.888889,1,9,2613.665379,1862,0
1,1,0,0,0,35,0,0,695.333333,581,0
1,1,0,0,0,70,1,0,1619.378571,2327,0
1,2,0.743652,0.024976,0.019212,173.5,0,44,1097,1038,0
1,1,0,0.066359,0.062673,1085,0,0,1103.683333,2666,0
1,1,0,0.092929,0.042424,495,0,177,264.75,198,0
1,3,0.860715,0.014749,0.082596,67.8,0,77,6545.753968,4235,0
1,1,0.745518,0.042384,0.001325,377.5,0,154,572.933333,1055,0
1,1,0,0.030303,0.015152,66,1,0,616,340,0
1,1,0,0.300752,0.150376,133,1,0,5002.783333,5194,0
1,1,0,0.066282,0.011527,347,0,0,84.5,85,0
1,1,0.721928,0.018421,0.007895,190,0,6,5141.45,3739,0
1,1,0,0.179775,0.011236,89,1,228,484,504,0
1,1,0.392317,0.375,0.142857,74.666667,0,9,3217,3217,0
1,5,0.932578,0.018336,0.003526,101.285714,0,48,1465.316667,273,0
1,1,0,0.00347,0.002082,1441,0,14,1578.783333,3405,0
1,6,0.850961,0.03761,0.000934,624.833333,0,2124,608,717,0
1,1,0,0.017442,0.017442,172,0,45,1470,1276,0
1,1,1,0.083333,0.083333,24,0,56,1494.072835,6768,0
1,1,0,0.023173,0.030303,561,0,0,1370.292424,3568,0
1,1,0,0,0,0,1,0,5717.208442,7448,0
1,1,0,0.015625,0.015625,64,1,94,7619.406349,7085,0
1,1,0,0.001351,0.001351,740,1,1,3329.647222,1332,0
1,1,0,0.036232,0,690,0,0,387,387,0
1,1,0,0,0.0125,80,0,0,1531.730952,2513,0
1,1,0,0.058965,0.048135,831,0,2,878.333333,168,0
1,5,0.756466,0.037199,0.05567,433.111111,0,14,4701,4703,0
1,1,0,0.046667,0.033333,150,1,40,1863.233333,59,0
1,1,0,0.038462,0.038462,26,0,20,127,127,0
1,1,0,0.048327,0.011152,269,1,9,1150.983333,936,0
1,1,0,0,18,0,0,4,850.451191,507,0
1,1,0,0.028736,0.020115,348,0,1,109.833333,19,0
1,1,0,0,0,0,0,0,242,47,0
1,1,0,0.02924,0.011696,171,0,74,3035.516667,2858,0
1,1,0,0,0,0,0,0,5147.5,5967,0
