@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004329,0.004329,462,1,301,1,1,0
1,1,0,0.133333,0.2,45,0,210,2061.66627,198,0
1,1,0,0.013986,0.013986,143,0,1,401,235,0
1,1,0,0.01875,0.01875,160,0,2,2751.16746,2726,0
1,1,0,0.206897,0.017241,58,1,67,2090.014683,3202,0
1,3,0.099628,0.039888,0.020994,476.333333,0,4,5280.666667,5325,0
1,1,0,0.129412,0.264706,170,0,3,3235.5,3399,0
1,1,0.187176,0.015385,0.044444,292.5,0,81,262,159,0
1,1,0,0,0,0,0,0,3566.55,2032,0
1,1,0,0.542857,0.171429,35,1,128,1388.683333,2660,0
1,1,0,0,0.042373,236,0,0,1955.32381,704,0
1,1,0,0.001186,0.001186,1687,0,0,646.916667,1372,0
1,1,0,0.095652,0.043478,115,0,1,363,363,0
1,1,0,0.088028,0.070423,284,0,0,1096,1571,0
1,1,0,0,0,0,0,0,2179.432143,4262,0
1,1,0,0,0,43.5,1,0,1320.2,2035,0
1,1,0,0.003914,0.007828,1022,1,0,868.894841,3034,0
1,1,0,0.269737,0.052632,152,0,0,1268.333333,618,0
1,1,1,0.016043,0.016043,62.333333,1,84,991,132,0
1,3,0.774392,0.247887,0.31831,71,0,0,1121.333333,470,0
1,2,0.811278,0.023121,0.023121,86.5,1,10,1148,718,0
1,1,0,0.017032,0.007299,411,0,3,252.633333,687,0
1,1,0.276195,0.059603,0.009934,151,0,0,1509.15,1119,0
1,1,1,0.001854,0.001854,1618,0,0,1139.845635,4432,0
1,1,0,0.022059,0.007353,136,1,175,3618.627381,840,0
1,1,0,0.538462,0.153846,26,0,0,1306.666667,457,0
1,1,0,0,0.001721,1162,0,0,1106.216667,108,0
1,1,0.979869,0.024242,0.048485,82.5,1,214,2866.083333,306,0
1,1,0,0.008696,0.004348,230,0,0,3966.15,968,0
1,1,0,0.2,0.022857,175,1,60,386.5,399,0
1,1,0,0.001706,0.010239,586,0,1,1232.5,1902,0
1,1,0,0.02795,0.015528,966,0,15,1310,1674,0
1,1,0,0.024845,0.015528,322,0,1,63,63,0
1,1,0,0.072464,0.014493,69,0,1,421,87,0
1,1,0.907956,0.004274,0.001526,1310.2,0,45,1526.663095,5843,0
1,1,0,0.000742,0.001113,2695,0,4,1190.391667,4311,0
1,1,0,0,0,0,1,0,669,557,0
1,1,0,0.109155,0.228873,284,1,0,1212.12987,5339,0
1,1,0,0.176471,0.176471,51,1,0,2626.756563,2230,0
1,1,0,0.00142,0.00142,704,0,0,527.5,557,0
1,1,0,0,0,0,0,0,1421.7,2826,0
1,1,0,0,0,0,1,0,2290.5,2176,0
1,1,0.882425,0.003707,0.001059,629.5,0,292,1535.583333,3262,0
1,3,0.883434,0,0.019496,246.2,1,468,522.683333,332,0
1,5,1,0.00148,0.00148,675.7,0,36,1488.480952,6794,0
1,2,0.874056,0.055482,0.014531,126.166667,0,0,1175.333333,329,0
1,1,0,0.012207,0.008451,1065,0,0,399.583333,556,0
1,1,0,0.038095,0.028571,210,1,4,35,32,0
1,2,0.782776,0.01035,0.007166,418.666667,0,3,1677.570238,641,0
1,1,0,0.045045,0,222,1,2,1037.633333,1523,0
1,1,0,0.096774,0,31,0,1,138,98,0
1,1,0,0.03397,0.031847,471,0,0,873.5,1190,0
1,2,0.650267,0.083871,0.290323,103.333333,0,4,1373.366667,211,0
1,1,0.865914,1.116564,1.184049,40.75,0,308,180,47,0
1,1,0,0.000962,0.000962,1039,0,12,1585.2,3403,0
1,1,0,0.165714,0.022857,175,0,35,1497.333333,2241,0
1,1,0.413817,0.05,0.15,30,1,3,231.5,136,0
1,1,0.88619,1.701149,0,43.5,0,0,274,57,0
1,1,0,0.079365,0.031746,63,0,2,406,277,0
1,4,0.65373,0.010738,0.063087,149,0,306,3505.9,1729,0
1,1,0.995253,0.079914,0,231.5,1,101,757.166667,852,0
1,1,0,0.034884,0,86,1,0,2587.816667,1610,0
1,1,0,0.013514,0.013514,74,0,0,133.5,86,0
1,1,0,0.009119,0.00152,658,0,0,323.333333,460,0
1,1,0,0.001439,0.001439,695,1,0,2631.716667,289,0
1,1,0,0,0,20,1,0,253.366667,695,0
1,1,0,0.016129,0.306452,62,0,281,4963.033333,611,0
1,1,0,0.078853,0.139785,139.5,0,0,31,9,0
1,1,0,0.038095,0.009524,105,1,0,726.5,595,0
1,1,0,0.008299,0,241,0,205,1560.552778,5920,0
1,5,0.75468,0.546552,0.256207,120.833333,0,4028,53,53,0
1,1,0,0.016393,0.016393,122,1,22,2669.433333,1757,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,0.000974,0,2053,0,69,1761.44881,5463,0
1,1,0,0,0,7,1,0,6280.337302,6198,0
1,1,0,0,0,0,0,0,5227.629365,3177,0
1,2,0.181166,0.064619,0.012712,472,0,219,1402.947619,3748,0
1,1,0,0.019886,0.002841,352,0,0,122,122,0
1,1,0,0.043103,0.017241,116,0,8,916.130952,362,0
1,1,0.789262,0.29078,0.120567,70.5,0,164,2962,290,0
1,1,0,0.153061,0.061224,98,0,16,1125.966667,2543,0
1,1,0,0.073171,0,82,1,35,937.5,1467,0
1,1,0,0.006897,0.006897,290,1,14,3360.833333,385,0
1,2,0.670229,0.171026,0.356137,124.25,0,96,1073,700,0
1,1,0,0.026882,0,186,1,49,1189.333333,98,0
1,4,0.656011,0.500457,0.052055,136.875,0,215,2335,200,0
1,2,0.960316,0.08805,0.08805,45.428571,1,7,506.166667,584,0
1,1,0,0.335821,0.958955,268,0,1,2958.55,6248,0
1,1,0,0.001776,0.001776,563,0,0,1586.166667,2971,0
1,1,0,0.012605,0.008403,238,0,82,2468.666667,1420,0
1,1,0,0,0,0,1,0,2133.666667,3115,0
1,2,0.79504,1.066667,0.322222,45,0,4,1229.5,1899,0
1,2,0.977418,0.055556,0.038889,90,0,16,5625.260714,1658,0
1,1,0,0.028971,0.000999,1001,0,84,1544.665873,6281,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0.570792,0.218631,0.058935,175.333333,1,721,930.5,924,0
1,1,0,0,0,0,0,0,1875.275325,7630,0
1,1,0,0,0,8,1,0,1601.490476,2875,0
1,1,0,2.75,0,8,0,0,911,1312,0
1,4,0.595717,0.030336,0.006501,461.5,1,26,72,72,0
1,1,0.973613,0.013127,0.010039,92.5,0,14,1293.45,167,0
1,1,0,0.015679,0.010453,574,0,0,602.733333,1106,0
1,1,0,0,0,19.5,0,0,46,38,0
1,1,0,0.04065,0.056911,246,1,229,1243.163095,1958,0
1,1,0,0,0,0,0,0,1255.333333,605,0
1,1,0,0,0.142857,7,0,184,1633.883333,786,0
2,2,0.811278,0.01487,0.01487,269,0,5,1469.666667,1862,0
1,1,0,0.002132,0.006397,469,1,1,1941.1,1746,0
1,1,0,0,0,31,0,0,2963.133333,2811,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0.025496,0,353,1,2,3027.833333,8082,0
1,1,0.811278,0,0.106195,56.5,1,92,3301.264683,6530,0
1,1,0,0.025378,0.007251,1655,0,4,634.164286,1663,0
1,1,0,0.001232,0,812,0,0,936.083333,1162,0
1,1,0,0.006046,0.004837,827,0,2,736,721,0
1,1,0,0.285714,0.285714,7,1,34,1167.833333,966,0
1,1,0.905713,0.01107,0.02214,90.333333,0,597,328,433,0
1,1,0,0.333333,0.333333,6,0,0,1266.216275,3530,0
1,1,0,0.046442,0.029963,1335,0,5,649.06746,2293,0
2,3,0.647302,0.1174,0.006289,119.25,1,94,1086.078571,1495,0
1,1,0,0.01227,0.006135,163,0,0,2004.097619,1263,0
1,1,0,0.627628,0.12012,333,1,32,620,549,0
1,4,0.776057,0.259259,0.039282,127.285714,0,305,2294.156746,4464,0
1,1,0,0.130435,0.021739,46,0,77,1172.4,636,0
1,1,0,0.032258,0.064516,62,1,272,970.666667,1376,0
1,3,1,0.005034,0,198.666667,1,12,1344.5,279,0
1,1,0,0.088235,2.617647,34,0,0,259,102,0
1,1,0,0.025974,0,77,1,8,818.5,156,0
1,1,0,0,0,29.75,0,0,2843,1029,0
1,1,0,0,0,7,1,0,2736.947619,2654,0
1,1,0,0.007543,0.002155,928,1,110,1208.666667,3976,0
1,1,0,0.382979,0.06383,47,0,0,3302.6,2670,0
1,1,0,0.044444,0,90,1,50,642.633333,582,0
1,1,0,0.00158,0.00158,633,1,14,2326.666667,2679,0
1,1,0,0,20,0,0,0,631.614682,2372,0
1,1,0,0.016932,0.023345,3898,0,0,1416.032612,4971,0
1,1,0,0,0,13.125,1,0,2601.406244,1832,0
1,3,0.620925,0.261519,0.042341,114.714286,0,245,1446,1257,0
1,1,0,0.005348,0.005348,187,0,7,694.333333,632,0
1,1,0,0.181818,0.757576,33,1,175,1430.683333,3666,0
1,1,0.987693,0.003035,0.031866,329.5,0,4,3726.733333,494,0
1,1,0,0.061224,0.142857,49,0,0,799.333333,985,0
1,1,0.684038,0.074627,0.089552,33.5,0,340,4616.083333,2834,0
1,1,0,0,0,5,1,0,1080.769048,3189,0
1,1,0,0.009434,0.023585,212,0,0,260,14,0
1,1,0,0.039216,0.026144,153,1,1,7004.786111,4537,0
2,2,0.991159,0.004452,0.004452,374.333333,1,6,6635.96746,9,0
1,1,0,0.014019,0.014019,214,1,10,714.5,1180,0
1,1,0,0.072614,0.020747,482,0,2,2168,2178,0
1,1,0,0.017857,0.005952,672,1,3,739,49,0
1,3,0.80679,0.016575,0.044199,25.857143,0,14,928,1021,0
1,1,0,0.002762,0,362,0,3,192,192,0
1,1,0,0.625,0.025,40,0,13,951,811,0
1,1,0,0,0,0,0,0,3025.6,566,0
1,1,0,0.046729,0.028037,107,1,313,7646.269841,4457,0
1,1,1,0.017544,0.017544,57,0,0,338,338,0
1,1,0,0.003344,0.003344,299,0,25,2046.230952,6932,0
1,1,0,1.25,0,16,0,3,224,224,0
1,1,0,0.014056,0.002008,498,0,34,186,167,0
2,7,0.63797,0.273564,0.095525,87.527778,0,1793,1243,983,0
1,3,0,0.04878,0.031895,106.6,0,1169,1524.183333,4305,0
1,1,0,0.280899,0.168539,89,1,8,3967.011905,880,0
1,1,0,0.031579,0.073684,190,1,3,863.666667,8,0
1,2,0.901598,0.083041,0.064327,427.5,0,74,769,769,0
1,1,0.670924,1.54902,0.882353,17,1,309,1603.882143,2356,0
1,1,0,0.164706,0.023529,85,1,324,6155.904545,5665,0
1,2,0.973385,0.203883,0.024272,103,1,120,844.666667,695,0
1,2,0.57949,0.037797,0.036717,308.666667,1,348,538,538,0
1,1,0,0.003367,0.003367,297,0,0,991.066883,3664,0
1,1,0,0.001114,0.000557,1795,0,1,1467.502237,6880,0
1,1,0.99608,0.42515,0.143713,83.5,1,17,445,335,0
1,1,0,0.033058,0.049587,242,0,89,1611,509,0
1,1,0,0.791667,0.720238,168,1,0,76,76,0
1,1,0,0.076667,0,300,1,2,637.5,1,0
1,2,0.973642,2.957627,0,16.857143,0,0,1138.333333,301,0
1,1,0.685763,0.102781,0.465538,82.7,0,139,388,63,0
1,1,0,0,0.018182,55,0,1,2009,1920,0
1,1,0,0.004167,0.004167,240,0,188,2691.804762,2729,0
1,1,0.97658,0.041026,0.022222,195,1,164,739.333333,101,0
1,1,0,0.037681,0,345,0,1,853.414683,2942,0
1,1,0.479922,0.006389,0.008268,887,0,14,882.333333,172,0
1,1,0,0.833333,0.089744,78,0,0,4974.733333,4762,0
1,1,0,0.005128,0.015385,195,0,65,1626.5,1722,0
1,1,0,0.038462,0.042735,234,0,11,895,895,0
1,1,0.863121,0.020265,0.001559,641.5,1,1058,1141.07619,4119,0
1,1,0,0.03527,0.008299,482,0,6,552.666667,727,0
1,1,0,0.000233,0.000233,4290,0,0,1328.413095,5618,0
1,1,0,0.022222,0.026667,225,1,1,7853.828175,4304,0
1,1,0,0.001953,0.003906,512,0,0,661.5,834,0
1,1,0,0.210526,0.157895,19,1,0,1100.240873,6,0
1,2,0.345117,0.051661,0.005535,271,0,213,10,10,0
1,1,0,0.02381,0.02381,42,1,0,894,547,0
1,1,0,0.008772,0.008772,114,1,57,985.261905,116,0
1,1,0,0,0.007752,258,1,64,10.5,15,0
1,1,0.991076,0.198895,0,90.5,0,2,76,62,0
1,1,0,0,0,0,0,0,4213.283333,2928,0
1,1,0,0.002558,0.002558,3519,0,13,712.016667,1715,0
1,1,0,0.003431,0.003431,1166,1,0,1086.766667,95,0
1,1,0.532835,0.056321,0.022768,834.5,0,2,212,200,0
1,1,0,0.554217,0.168675,83,1,78,1263.416667,290,0
2,2,0.863121,0.011518,0.003141,477.5,1,23,1416.166667,668,0
1,1,0,0,0,4,0,0,3379.5,3334,0
1,1,0,0.042895,0.005362,373,0,80,1545.181746,6283,0
1,1,0,0.002387,0.001193,838,0,0,291,55,0
1,1,0,0,0,0,0,0,3025.6,566,0
1,3,0.835989,0.00334,0,1197.666667,0,90,504.416667,668,0
1,1,0,0.001305,0.001305,766,0,24,2651.133333,335,0
1,1,0,0.009009,0.009009,333,0,5,404,52,0
1,2,0.863121,0.012195,0.009146,164,0,0,403.333333,37,0
1,1,0,0.05379,0,409,0,7,2028.7,6597,0
2,2,0.901506,0.068362,0.036566,209.666667,0,9,1034.383333,333,0
1,1,0.99403,0.004147,0.001555,964.5,0,16,1076.5,1579,0
1,1,0,0.001294,0,1546,0,0,31,31,0
1,3,0.501607,0.693157,0.002208,226.5,1,207,5736.189646,7479,0
1,1,0,0,0,0,1,0,2290.5,2176,0
1,1,0,0.005413,0.000677,1478,1,50,2218.15,6498,0
1,1,0,0,0,0,0,0,2729.333333,1351,0
1,1,0,0.02,0.004,250,0,0,1299.5,329,0
1,1,0,0.008216,0.005869,852,1,146,328.5,583,0
1,1,0,0.017544,0.017544,57,1,5,372,465,0
1,1,0,0.004292,0.004292,233,0,0,1135.5,1796,0
1,1,0,0,0,0,0,0,922,922,0
1,1,0,0.212766,0.042553,47,1,12,468,436,0
1,1,0,0.077922,0.324675,77,0,1,1558.5,349,0
1,2,0.09744,0.407503,0.003881,386.5,0,54,222.5,234,0
1,1,0,0.003597,0.001799,556,1,6,1306.733333,819,0
1,2,0.823761,0.024,0.016,400,0,5,70,82,0
1,1,0,0.003584,0.005376,558,1,15,224,355,0
1,1,0,0.030445,0.014052,427,1,1,1120.482143,4161,0
1,1,0,0.054717,0.007547,530,0,0,1257.5,1315,0
1,1,1,0.000647,0.003237,1544.5,0,2,1574.180952,5903,0
1,2,0.869916,0.031496,0.005249,127,0,127,642.666667,67,0
1,1,0,0,0,7,1,0,1077.529365,2,0
1,1,0,0,0,0,0,0,5147.5,5967,0
1,2,0.671171,0.031175,0.019185,250.2,0,152,1657.133333,918,0
1,1,0,0.005764,0,347,0,20,1540.309524,4476,0
1,1,0,0.013917,0.008449,2012,0,6,1166.365873,3692,0
1,1,0.322757,0.163842,0.028249,88.5,1,16,1588.4,2504,0
1,1,0.036512,0.136631,0.168433,424.5,1,65,2865.760678,6095,0
1,1,0,0.016129,0.096774,124,0,32,2518.166667,1334,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,2,1,0.001645,0,1216,0,68,703.666667,1375,0
1,1,0,0.002571,0,389,1,0,1461.833333,471,0
1,1,0,0,0.055556,180,1,3,239,142,0
1,1,0,0.001903,0.001903,1051,0,6,1472.412951,6694,0
1,1,0,0,0,0,0,0,3730.233333,699,0
1,1,0,0.008658,0.008658,231,0,1,2583.5,1697,0
1,1,0,0.009615,0.009615,104,1,13,4436.516667,3435,0
1,2,0.827891,0.019694,0.020788,101.555556,1,0,1478.5,1677,0
1,2,0.811278,0.001368,0.000456,1096.5,0,2,777.883333,1444,0
1,1,0,0.024155,0.014493,207,1,62,2745.575722,5950,0
1,1,0,1.625,0,32,1,0,628.5,312,0
1,1,0,0.166667,0.166667,6,1,27,132,3,0
1,1,0,0.024793,0.008264,121,1,39,942.916667,163,0
1,1,0,0,0,0,0,0,1107.940476,1265,0
2,2,0.402179,0.173228,0.023622,63.5,0,24,2088,1874,0
1,1,0,0.003636,0.006061,825,0,0,1607.647774,4628,0
1,1,0,0.123288,0,73,1,329,201,163,0
1,1,0,0.7,0.6,10,0,12,190.5,29,0
1,1,0,0,0,0,1,0,2262.750397,4417,0
1,1,0.832861,0.239583,0,19.2,0,252,256,256,0
1,1,0,0.052083,0,96,1,9,3911.613095,6244,0
1,1,0,0,86,0,0,4,873.451191,530,0
1,1,0,0,0,17,0,0,1254,119,0
1,1,0,0.013774,0.002755,363,0,71,1433.67619,4692,0
1,1,0.251199,0.326582,0.035443,197.5,1,10,1618.533333,89,0
1,1,0,0.057143,0.028571,35,0,0,3269.933333,2215,0
1,1,0,0,0,0,0,0,1321.333333,739,0
1,2,0.313215,0.690323,0.602151,155,0,22,112,59,0
1,1,0,0,0,0,0,0,5151.583333,3658,0
1,1,0,0.090909,0.045455,110,1,26,168.733333,45,0
1,1,0,0,0.006369,157,0,3,1434.65,111,0
1,3,0.912859,0.036994,0.048555,144.166667,0,0,578,502,0
1,1,0,0.014925,0.014925,67,1,17,237.5,350,0
1,1,0,0.002451,0.002451,408,1,0,97,24,0
1,1,0.924977,0.007183,0.003079,389.8,0,0,15,15,0
1,1,1,3,3,0,0,3,4073.083333,1232,0
1,1,0,0.017493,0.014577,343,1,31,2744.103752,7173,0
1,1,0,0.002812,0.000937,1067,0,0,1590.166667,2497,0
2,2,0.264517,0.111872,0.091324,219,0,0,4515.616667,5326,0
1,12,0.641033,0.490411,0.004566,64.411765,0,686,1554.833333,2068,0
1,1,0,0.002134,0.002134,1406,0,1,1320.549206,4230,0
1,1,0,0.044355,0.028226,248,0,5,122,110,0
1,1,0,0.000465,0.003254,2151,0,0,1435.8,3706,0
1,2,0,0,0,44,0,0,335,142,0
1,3,0.406338,0.020699,0.001294,257.666667,0,132,1077.383333,1365,0
1,1,0,0.004796,0.004796,417,0,0,1215.5,1263,0
1,1,0,0.166667,0.015873,126,0,150,3249,3392,0
1,1,0,0.666667,0,6,1,1,1233.183333,678,0
1,1,0,0.049451,0.016484,182,1,9,1087.766667,96,0
1,1,0,0.004,0.012,250,1,48,3658.595238,1649,0
1,1,0,0,0,0,0,0,1935.275325,7690,0
1,1,0.807365,0.141228,0.024561,190,1,28,378.583333,125,0
1,1,0.491237,0.15873,0.019048,157.5,0,60,1608,319,0
1,1,0,0.081633,0.020408,49,1,101,626.826191,1420,0
1,1,0,0.000347,0.000693,2886,0,0,1181.691667,3779,0
1,1,0,0.016848,0.00892,1009,1,44,2888.447006,1149,0
1,1,0,0.019608,0,102,1,26,2403.833333,135,0
1,1,0.515947,0.008249,0.005588,1879,1,76,869.9921,3771,0
1,1,0,0,0,0,1,0,1946.5,1832,0
1,1,0,0,0,63,0,0,4964.833333,6209,0
1,1,0,0,0.012658,79,0,0,744,443,0
1,1,0,0,0,0,0,0,1388.5,1508,0
1,1,0.446481,0.040636,0.035336,283,1,8,2019.004762,6614,0
1,1,0,0.005556,0.027778,180,0,1,4668.05,3182,0
1,1,0,0.087591,0.014599,137,1,5,422,8,0
1,1,1,0.035294,0,85,1,0,521,521,0
1,1,0,0.040984,0.032787,244,1,7,269.5,305,0
1,3,1,0.000686,0.001372,1458,0,11,293,206,0
1,1,0,0.005277,0.007036,1137,0,14,858.55,1262,0
1,1,0,0.012931,0.008621,232,1,246,5784.5557,5829,0
1,1,0,0,0.006336,947,0,0,843,843,0
1,1,0,0.002469,0.002469,405,1,0,2148.166667,1217,0
1,1,0,0.017915,0.019544,614,0,1,1448.929113,97,0
1,1,0.918296,0.247619,0.095238,52.5,0,34,5198.28373,3149,0
1,1,0,0.028169,0.098592,71,0,0,5531.833333,5764,0
1,4,0.628921,0.196742,0.139724,177.333333,0,950,62,62,0
1,1,1,0.030612,0.030612,196,0,58,615.366667,1214,0
1,1,0,0.002465,0,1217,1,2,2760.348701,7149,0
1,1,0.863121,0.0033,0.00132,757.5,0,1,805.166667,1064,0
1,1,0,0.012158,0.024316,987,0,0,116,124,0
1,1,0,0.005319,0.005319,188,1,66,4795.366667,3172,0
1,1,0,1.918605,0.988372,86,1,86,2073.5,1497,0
1,5,0.658579,0.156925,0.090047,172.636364,0,1079,273.666667,416,0
1,2,0.979869,0.006481,0.00463,540,0,98,99,99,0
1,1,0,0.001706,0,1172,0,2,886.5,1214,0
1,1,0,0.031519,0.011461,349,0,77,261,261,0
1,1,0,0.877256,0.548736,277,0,86,2281.166667,3997,0
1,2,0.790858,1.014658,0.15798,307,0,24,1002,27,0
1,1,0,0.014085,0.014085,71,0,46,2199.368254,4530,0
1,1,0,0.034884,0,86,1,89,4427.066667,3347,0
1,1,0,0.159574,0.010638,94,0,1,625.5,696,0
1,1,0.997772,0.035494,0.020062,324,0,30,2819.083333,2645,0
1,3,0,0,0,10.625,0,1361,2411.416667,1383,0
1,1,0,0,0,0,0,1,2717.040476,2582,0
1,1,0,0,0,0,0,0,2364.333333,1561,0
1,1,0,0.007752,0.007752,129,0,699,745.166667,1002,0
1,1,0,0.01087,0.01087,552,1,0,2125.333333,1461,0
1,1,0,0.012195,0.012195,82,1,88,1183,641,0
1,1,0,0.974843,1.440252,159,0,166,302,120,0
1,2,1,0.036082,0.010309,194,1,346,5429.149459,1678,0
1,1,0,0.053571,0.005952,168,1,79,2633.5,18,0
1,1,0,0.003195,0.003195,313,0,68,2218.132937,3166,0
1,6,0.95868,0.008235,0.001784,364.3,0,771,189,189,0
1,2,0.918296,0.001075,0.000538,930,0,0,460,460,0
1,1,0,0.048544,0.003236,309,0,6,308,308,0
1,1,0,0.000678,0.000678,1475,0,2,361.5,335,0
1,1,0,0.057471,0.045977,87,0,6,3372.65,2811,0
1,1,0,0.10089,0.002967,337,1,8,1464.69881,2063,0
1,2,1,0.112245,0.034014,294,1,12,6310.028571,936,0
1,1,0,0.056338,0.140845,71,0,103,1311,1311,0
2,2,0.459148,0.006849,0,109.5,1,166,2155.35119,3683,0
1,1,0.749595,0.016406,0.005469,640,0,0,166.5,204,0
1,1,0.970951,0.053763,0.053763,46.5,0,13,380,127,0
1,1,0,0.085714,0.102041,245,1,35,2219.666667,171,0
1,1,0,0.074074,0.022222,135,1,7,2856.252633,6020,0
1,1,0,0.01699,0.012136,412,1,38,1698.433333,3343,0
1,1,0.811278,0.033898,0.033898,59,1,454,2144.421429,682,0
1,1,0,0.099476,0.08377,191,1,0,257,102,0
1,1,0,0.022124,0.021018,904,1,48,1291.902381,3926,0
1,1,0.222726,0.227679,0.020089,149.333333,1,29,2742.428283,1690,0
1,2,0.719509,0.048983,0.015072,758.285714,0,84,1732.208333,5422,0
1,1,0,0.002033,0.006098,492,0,1,2630.416667,1730,0
1,2,0,0,0,34,1,0,667.992857,2101,0
1,2,0.882204,0.009167,0.017083,480,0,0,1074.133333,2477,0
1,1,0,0.007752,0.003876,258,1,59,5801.429221,5835,0
1,3,0.8319,0.03516,0.136505,96.7,0,1719,3198,3198,0
1,2,0.625943,0.205189,0.681604,60.571429,0,493,2961.616667,2828,0
1,1,0,0.065934,0.373626,91,0,46,80,80,0
1,1,0,0.131148,0.180328,61,1,35,2703.594156,1372,0
1,1,0,0.006757,0.010135,888,1,0,2860.021429,2012,0
1,1,0.975119,0.00994,0.007952,754.5,0,34,189.5,11,0
1,12,0.875092,0.002453,0.010733,407.625,0,678,1393,1872,0
1,6,0.873153,1.114629,0.017467,57.25,0,335,3021.333333,1622,0
1,1,0,0.035714,0.035714,28,0,83,131,129,0
1,1,0,0.001565,0.004695,639,0,1,1987.271429,6652,0
1,6,0.854833,0.10847,0.018282,126.230769,1,446,876,1277,0
2,10,0.663843,0.081284,0.074424,171.688889,0,7805,3724.888095,3433,0
1,1,0,0.065359,0.078431,306,1,45,239.5,262,0
1,1,0,0.029412,0.029412,102,0,40,400.5,89,0
1,2,1,0.003115,0.003115,321,0,4,8,8,0
1,1,0,0.045936,0.003534,283,1,20,5488.104762,3715,0
1,1,0,0.012821,0.00641,156,0,111,101,101,0
1,1,0,0.064516,0.16129,62,0,6,1250.5,1702,0
1,1,0,0.083333,0,12,0,73,991,1319,0
1,1,0,0.015598,0.003466,577,1,1,1467.712843,6688,0
1,1,0,0.001359,0.001359,736,0,22,2198.368254,4529,0
1,1,0,3.222222,0,18,0,0,11,11,0
1,1,0,0.052632,0.013158,76,0,5,1146.95,654,0
1,1,0.99654,0.223744,0.013699,547.5,0,51,3399.75,5223,0
1,1,0.781728,0.0097,0.007822,1598,0,122,25,25,0
1,1,0.721928,0.005482,0.003655,1094.5,0,0,560.045238,1585,0
1,5,0.907642,0.015329,0.015329,165.266667,0,2647,1971.060317,2841,0
1,1,0,0.233577,0.014599,137,1,132,486.416667,299,0
1,1,0.918296,0.018182,0.018182,82.5,0,0,1525.635714,459,0
1,2,0.981941,0.178947,0.021053,47.5,0,711,320.25,112,0
1,1,0,0,0,7,0,0,1369.166667,1642,0
1,2,0.177389,0.25,0.029851,134,0,105,4226.333333,2943,0
1,1,0.553507,0.08296,0.073991,223,1,18,349,247,0
1,1,0,0.000935,0.000935,1069,0,11,1126.092857,4200,0
1,1,0,0.026316,0.008772,228,0,9,1652.105952,2201,0
2,2,0.322757,0.102837,0.078014,141,0,64,1389.85,1358,0
1,1,0,0.833333,0.166667,6,1,0,4494.616667,1409,0
1,1,0.946395,3,1,0,0,13,4161.8,1312,0
1,2,1,0.039514,0.012158,329,1,6,656,742,0
1,1,0,0.166667,0,54,0,7,550.5,564,0
1,1,0,0.042857,0.019048,210,0,2,895.516667,1247,0
1,1,0,0,0,0,1,0,2029.5,1915,0
1,1,0,0.016966,0.018463,2004,0,2,2843.266667,6065,0
1,1,0,0,0,0,1,47,1161,1039,0
1,1,0,0.272727,0.060606,132,0,68,566,163,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
1,1,0,0,0,0,0,0,4150.585714,3551,0
1,1,0,0.009146,0,328,0,61,1600.345238,2479,0
1,1,0.371232,0.012387,0.003378,444,0,8,1639.833333,2725,0
1,2,0.363046,1.115942,0.768116,69,0,38,1406.5,463,0
1,4,0.401682,0.023314,0.143214,100.083333,1,169,737,542,0
1,1,0.222285,0.236575,0.007257,344.5,1,34,373,235,0
1,1,0,0,155,0,0,4,964.451191,621,0
1,1,0,0,0.001961,1020,0,3,6175.356638,7369,0
1,2,0.663197,0.030675,0.058282,163,0,2,2060.5,1014,0
1,1,0,0.493274,0.06278,223,0,95,1003.216667,241,0
1,2,0.309543,0,0.039387,228.5,0,1,113,54,0
1,1,0,0.25,0.25,4,1,22,313.5,244,0
1,1,0,0.049479,0.026042,384,1,7,4098.083333,5459,0
1,1,0,0.243902,0.02439,41,1,43,1728.333333,817,0
1,1,0,0.237624,0,101,0,5,5508.666667,5742,0
1,1,0,0.003781,0.003781,529,1,137,1167.961905,3981,0
1,1,0,0.017112,0.016043,935,1,6,1145.801587,4417,0
1,2,0,0.008053,0.008785,124.181818,0,700,201,156,0
1,1,0,0.105313,0.029412,1054,0,2,905.704762,3095,0
1,1,0,0,0,0,1,0,744.25,364,0
1,1,0,0.016667,0.016667,360,0,6,303.5,419,0
1,1,0,0.020747,0.041494,241,0,1,1152.6,1273,0
1,1,0,0.052632,0.031579,95,1,1,636.5,598,0
1,2,0.47846,0.063322,0.012336,405.333333,0,3,951.930952,394,0
1,1,0,0.014416,0,1318,0,0,645.916667,1371,0
1,1,0,0,0,0,1,0,3347.583333,393,0
1,1,0,0.07767,0.058252,103,1,80,4185.35,5429,0
1,1,0,0.238095,0.238095,21,1,7,409,409,0
1,1,0.371232,0.016461,0.098765,364.5,1,25,2008.478571,1728,0
1,1,0,0,0,0,1,0,45,45,0
