@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.005697,0.001356,1843,1,29,1,345.753571,723,0
1,1,0.009153,0.006865,437,0,0,1,434.066667,507,0
1,1,0.000976,0.001951,2050,0,1,1,3585,173,0
2,5,0.023778,0.032695,605.6,0,112,0.8,1530.166667,2042,0
2,2,0.033766,0.033766,128.333333,0,124,1,3765.25,5202,0
2,2,0.144509,0.132948,86.5,0,10,1,403.683333,216,0
1,4,0.017715,0.019486,282.25,1,5748,0.75,5072.520585,17862,0
1,1,0.021978,0.010989,182,0,641,1,4413.840121,10745,0
1,1,0.001567,0.001567,1276,0,13,1,4423.407875,760,0
1,1,0.021429,0.021429,280,1,59,1,237.150794,728,0
1,1,0.003466,0.001733,577,0,1,1,4262.06087,287,0
1,1,0.009404,0.003135,638,0,707,1,134.25,158,0
1,1,0.017021,0.005106,195.833333,1,7321,0.833333,4749.09216,13814,0
1,2,0.007067,0.007067,566,1,104,1,4271.523665,378,0
1,1,0.040816,0.040816,49,1,3,1,2683.666667,130,0
1,1,0.373749,0.370477,10392,0,1,1,265,237,0
1,1,0.008105,0.010132,987,0,582,1,515.587898,1311,0
1,1,0.004854,0.019417,206,0,18,1,4024.234127,7042,0
2,5,0.018401,0.004996,1025.75,0,448,0.625,4763.423899,21653,0
2,2,0.038905,0.020173,231.333333,0,53,0.666667,4375.79117,13101,0
1,1,0.004975,0.008292,1206,1,6,1,2611.933333,2744,0
1,3,0.019841,0.019841,84,1,1101,1,5153.74191,951,0
1,1,0.036195,0.008418,1188,0,1,1,362.388095,716,0
1,1,0.012255,0.035294,2040,0,500,1,4033.125794,8614,0
1,1,0.001828,0.001828,547,0,0,1,4181.439224,2142,0
1,1,0.007407,0.007407,270,1,7,1,67,52,0
1,2,0.016699,0.016699,311.4,1,369,0.6,4873.37837,15023,0
1,1,0.018817,0.008961,1116,0,22,1,415.670238,881,0
1,1,0.010764,0.003819,2880,1,212,1,4940.178929,16576,0
1,1,0,0,97,0,0,1,2419.5,32,0
1,1,0.003021,0.001007,993,0,7,1,3445.580159,6046,0
1,1,0.017349,0.004858,1441,1,25,1,508,506,0
2,2,0.006472,0.020227,247.2,1,722,1,5050.20964,16135,0
2,3,0.004836,0.001692,1034,1,1864,0.5,5082.891029,24007,0
1,1,0.038462,0.038462,26,1,498,1,179.966667,271,0
1,1,0.466172,0.418906,1079,0,2,1,4425.836724,487,0
1,1,0.071429,0.003968,252,0,50,1,3924.062712,10097,0
1,1,0.013778,0.000725,1379,1,17,1,4251.261915,14414,0
1,1,0.002607,0.002607,1918,1,51,1,110.55,138,0
1,1,0.029703,0.012376,404,0,0,1,2561.854762,113,0
1,1,0.012212,0.008141,737,0,138,1,5195.023092,15395,0
1,1,0.078431,0.009804,102,0,132,1,195,36,0
2,6,0.022504,0.265139,203.666667,0,459,0.666667,241.5,224,0
1,1,0.01604,0.125,1808,1,25,1,504,333,0
1,1,0.006154,0.006154,325,1,335,1,4821.790582,12363,0
1,1,0.296137,0.124464,233,0,6,1,282.5,153,0
1,1,0.012801,0.000388,2578,0,48,1,5020.27467,12019,0
1,1,0.040783,0.022023,408.666667,1,235,1,4398.37972,1093,0
1,1,0.005336,0.027748,468.5,1,99,1,3840.04127,770,0
2,2,0.004024,0.004024,745.5,1,204,0.5,4824.123218,12771,0
1,1,0.012838,0.002027,1480,0,3,1,348.091531,1067,0
1,1,0.009804,0.009804,204,0,1,1,4498.618747,167,0
1,1,0.00156,0.00156,1282,0,0,1,359.734607,587,0
2,2,0.006623,0.006623,604,0,16,1,2548.5,711,0
1,1,0.006902,0.014571,1304,1,700,1,5011.708419,1049,0
1,1,0.00189,0.003781,529,0,12,1,211,119,0
2,3,0.011786,0.003315,905,1,2520,0.333333,4832.777572,16449,0
1,1,0.027397,0.004566,438,1,29,1,5071.4,8556,0
1,1,0.178687,0.184069,309.666667,0,42,0.333333,394.35,451,0
1,1,0.011157,0.009188,761.833333,0,695,0.833333,305.792877,534,0
3,3,0.088662,0.041396,1079,1,302,1,494.325186,1873,0
1,1,0.021875,0.00625,640,0,4,1,761.5,575,0
1,1,0.022115,0.023497,1447,0,805,1,4969.757478,17188,0
1,1,0.006228,0.020069,1445,0,0,1,4385.433333,4728,0
1,1,0.002475,0.002475,2020,0,20,1,437.730742,728,0
1,1,0.021277,0.008511,235,0,85,1,4467.234077,10805,0
1,1,0.000441,0.000441,4538,0,2,1,5053.85584,16385,0
1,1,0.013269,0.010856,829,1,330,1,5130.489019,1151,0
2,2,0.009269,0.040165,323.666667,0,70,0.666667,5081.36847,16707,0
1,1,0.00144,0.00144,694.5,1,629,1,5282.849355,1340,0
1,1,0,0,55,0,0,1,4184.39881,277,0
1,1,0.006005,0.003203,2498,1,110,1,4320.902917,10608,0
1,1,0.005291,2.142857,189,0,4,1,345,95,0
1,1,0.004692,0.004021,1492,1,14,1,3991.522619,334,0
1,1,0,0,0,0,401,1,4324.847655,426,0
1,1,0,0,37,0,0,0.333333,1444,10,0
1,1,0.003488,0.001163,860,0,1,1,527,358,0
1,1,0.030151,0.005025,199,0,4,1,120,60,0
1,1,0.036036,0.004505,222,1,817,1,5161.517623,971,0
1,1,0.008451,0.025352,355,0,22,1,2695.6,3089,0
1,2,0.035398,0.00885,113,1,0,1,482.98584,1492,0
2,2,0.045997,0.051107,293.5,1,293,1,4860.60267,16501,0
1,1,0.007299,0.007299,274,0,357,1,4130.200629,97,0
1,1,0.000596,0.000596,3356,1,838,1,5068.367536,17917,0
1,1,0.003581,0.000895,2234,1,138,1,4892.931389,18833,0
1,1,0.016722,0.006689,299,0,190,1,114.130952,290,0
4,5,0.059528,0.028146,386.375,1,254,0.375,3983.160317,9635,0
1,1,0.031111,0.008889,450,0,9,1,287.75,449,0
1,1,0.00269,0.00269,1859,1,0,1,70,3,0
1,1,0.002812,0.00225,1778,0,9,1,4761.977791,13859,0
1,1,0.008185,0.005208,1344,1,57,1,192.166667,48,0
1,2,0.356574,0.187251,83.666667,0,883,0.833333,427.673356,1670,0
1,1,0.01,0.01,300,1,33,1,5168.231167,596,0
1,1,0.003434,0.001717,1747,1,890,1,398.333333,51,0
1,1,0.008511,0.055319,235,0,4,0.5,2577.9,2949,0
1,1,0.108108,0.054054,37,1,559,1,3584.305952,5800,0
1,2,0.56,0.36,12.5,0,0,0.5,2253.566667,852,0
1,1,0.005988,0.005988,167,1,56,1,387.5,362,0
1,2,0.00275,0.0033,5454,0,16,1,5206.255393,1504,0
1,1,0.010909,0.036364,275,0,11,1,3804.45,6344,0
1,1,0.011421,0.007614,788,0,1,1,569,400,0
1,1,0,0,29,1,0,1,1569.333333,811,0
3,5,0.003197,0.006187,1616.166667,1,1921,0.666667,315.75,446,0
1,1,0.00837,0.006608,454,0,242,1,2479.933333,78,0
1,1,0.004891,0.000889,2249,0,26,1,249.666667,16,0
1,1,0.000768,0.000768,2603,0,0,1,4201.758887,18430,0
1,1,0,0,598,0,0,1,2678.6,100,0
1,1,0.070423,0.140845,142,1,164,1,2852.766667,4017,0
3,3,0.008587,0.014832,427,0,1388,1,4771.380298,9518,0
1,1,0.034161,0.024845,322,0,30,1,4868.243737,7281,0
2,2,0.004137,0.00181,1934,1,508,1,4823.790582,16651,0
1,1,0.00336,0.002016,1488,1,1,1,4391.438428,9716,0
3,6,0.022311,0.00664,470.625,0,178,0.75,2701.033333,4326,0
1,1,0.018868,0.018868,530,1,661,1,4614.788095,7901,0
1,1,0.053738,0.037383,428,0,71,1,3444.702778,220,0
1,1,0.118605,0.07907,430,1,817,1,4949.872644,11839,0
1,1,0.003813,0.000953,1049,0,16,1,5127.077995,1578,0
1,1,0.015385,0.047863,1170,0,538,1,35,11,0
1,1,0.001702,0.001702,1175,0,74,1,2566.852381,189,0
1,1,0.050112,0.117427,1337,1,1280,1,432.833333,39,0
1,1,0.040909,0.004545,220,0,0,1,4839.900167,2264,0
1,1,0.002262,0.002828,1768,1,0,1,2625.6,3205,0
1,1,0.00075,0.006747,1334,0,26,1,3497.407143,5850,0
1,2,0.014201,0.014201,422.5,1,100,1,4643.185317,343,0
1,1,0.002101,0.001401,1428,0,12,1,201.666667,9,0
1,1,0.060976,0.013133,1066,1,1,1,4320.961472,258,0
2,4,0.035477,0.013304,992.2,1,118,1,3495.513095,7868,0
1,1,0.002151,0.002151,3255,0,782,1,4771.629266,4732,0
1,1,0.00924,0.016427,974,1,114,1,519,527,0
1,1,0.023102,0.0044,909,1,611,1,5268.776605,14952,0
1,1,0.006211,0.006211,322,0,37,1,1345.166667,55,0
1,1,0.036719,0.025781,1280,1,166,1,2137.233333,2245,0
1,1,0.008969,0.008969,223,0,1,1,4197.532143,927,0
1,1,0.009482,0.004551,2636.5,0,48,1,5247.125562,15534,0
1,1,0.00565,0.003766,531,0,126,1,4065.295887,8850,0
1,1,0.016997,0.026912,706,1,1,1,352,284,0
1,1,0.002009,0.00067,2986,1,5,1,3984.160317,6948,0
1,2,0.029551,0.015366,423,0,24,0.5,2508.85,2643,0
1,2,0.007109,0.004739,211,1,30,1,314.086991,1006,0
1,1,0.125313,0.022556,399,1,0,1,2385,1837,0
1,3,0.00794,0.00397,503.75,0,338,0.75,4235.899372,14405,0
2,2,0.002836,0.003687,1175.333333,1,74,0.666667,4068.537698,9114,0
1,4,0.020293,0.002518,1687.75,0,134,0.75,5246.284096,14901,0
1,2,0.019934,0.008859,451.5,1,26,1,4873.059257,14190,0
1,1,0.018036,0.00501,998,0,3,1,243.6,160,0
1,2,0,0,164.333333,0,0,0.111111,574,574,0
1,1,0.00339,0.00339,590,0,2,1,2340.5,2405,0
2,3,0.004355,0.014808,382.666667,0,169,1,3708.333333,5586,0
1,1,0.004515,0.003821,2879,1,7,1,5155.397286,19207,0
1,1,0.001466,0.001466,1364,1,366,1,21.163492,43,0
1,2,0.015038,0.015038,332.5,0,266,1,383.5,6,0
1,1,0.681818,0.121212,66,0,193,1,4001.26627,7000,0
1,2,0.009136,0.009136,355.75,1,64,0.25,127.8,276,0
1,1,0.005556,0.022222,180,0,0,1,447,279,0
1,1,0.001575,0.000263,3809,1,25,1,5067.76609,16371,0
1,1,0.001725,0.000784,6377,1,62,1,370.410714,110,0
1,1,0.015596,0.000917,1090,0,3,1,247.902381,231,0
1,1,0.006935,0.000867,2307,0,4,1,4010.527695,10063,0
1,1,0.001833,0.001833,1637,0,5,1,4370.12374,679,0
1,1,0.011344,0.00349,2292,1,23,1,4280.014252,9934,0
1,1,0.045058,0.024709,688,1,831,1,5033.419055,14339,0
1,1,0.029412,0.029412,68,0,2,1,2848,507,0
1,1,0.005348,0.005348,374,0,0,1,4378.678788,3374,0
2,5,0.02522,0.001714,816.8,1,358,0.8,5095.804749,22943,0
1,1,0.003378,0.010135,296,0,12,1,2820.35,192,0
3,3,0.003227,0.04887,433.8,0,866,1,4397.407115,19722,0
2,2,0.005539,0.003693,1263.666667,0,138,0.666667,4121.13682,21231,0
1,7,0.017671,0.008032,266.785714,0,668,0.714286,3082,2264,0
2,3,0.062657,0.065163,199.5,1,134,0.75,1416.266667,3870,0
1,1,0.026549,0.00885,226,1,917,1,5052.267958,1252,0
1,1,0.04875,0.035,800,1,812,1,212.55873,731,0
1,1,0.014758,0.004132,1694,1,8,1,408.266667,54,0
1,1,0.005068,0.014358,1184,1,778,1,5183.861658,572,0
1,1,0.00396,0.00396,505,1,53,1,4157.699636,14301,0
2,2,0.161926,0.159737,685.5,0,47,1,5191.374359,21055,0
1,3,0.001345,0.001345,2602.5,0,69,1,5064.202255,17435,0
1,1,0,0,5,1,0,0.5,3689.5,3759,0
1,1,0.003499,0.003499,1715,0,0,1,4326.847655,9612,0
1,1,0.038604,0.025984,1347,1,24,1,5086.993298,16364,0
1,1,0.057692,0.054945,182,1,286,1,4950.37837,15100,0
1,1,0.009375,0.001042,960,0,1,1,25.5,35,0
2,2,0.045113,0.052632,66.5,1,1,1,61,55,0
2,3,0.00164,0.001749,1829.6,0,797,0.6,4786.536831,25154,0
1,1,0.048077,0.009615,104,0,1,1,2756,950,0
1,1,0.012862,0.006431,311,1,85,1,318.077967,1831,0
1,1,0.020253,0.005063,790,1,387,1,5196.56272,15621,0
2,28,0.055958,0.097433,108.5,1,45002,0.142857,5209.477164,23934,0
1,1,0.001959,0.001959,1021,0,0,1,4143.691778,14239,0
1,1,0.008706,0.002488,1608,1,500,1,106.832143,46,0
2,2,0.004061,0.003124,1600.5,1,2555,1,4486.67045,20207,0
1,1,0.002475,0.002475,2020,0,0,1,5097.429711,1476,0
1,3,0.015141,0.019959,363.25,1,1281,0.75,3592.734524,5794,0
2,2,0.010434,0.001647,607,0,22,1,297.157023,1349,0
1,1,0.014493,0.001812,552,0,120,1,3978.605556,6596,0
1,1,0.035088,0.021053,285,0,149,1,120.053283,330,0
1,1,0.132251,0.034803,431,0,3,1,2658.2,3198,0
2,2,0.01487,0.027881,269,1,181,1,1155.62381,4189,0
1,1,0.012336,0.001234,2432,0,378,1,4827.686844,424,0
1,1,0.004545,0.004545,440,0,3,1,363,196,0
1,1,0.002837,0.004255,705,0,0,1,2548.35,3640,0
1,1,0.014453,0.004608,2387,1,162,1,4533.386158,1043,0
1,1,0.013661,0.002732,366,0,23,1,67.5,67,0
1,1,0.016421,0.02882,2984,1,1743,1,5195.368711,15004,0
1,1,0.007377,0.008197,1220,1,10,1,5005.159737,13432,0
1,1,0.000593,0.001187,1685,0,0,1,4979.276082,11111,0
1,3,0.046387,0.057984,186.833333,0,49,0.5,334.214286,627,0
1,1,0.023162,0.001158,863.5,0,63,1,5103.240605,2366,0
1,1,0,0,13,0,0,1,25,8,0
2,3,0.00371,0.00371,1617.333333,0,10,0.666667,300.113525,1352,0
2,3,0.081458,0.040729,233.25,1,76,0.75,2630.833333,5222,0
1,1,0.027356,0.00304,329,1,1066,1,4782.182554,18533,0
1,1,0.012922,0.00497,1006,1,1002,1,4803.700733,11141,0
1,1,0.008086,0.008086,371,0,17,1,4363.469003,10643,0
1,1,0.062044,0.015815,1644,0,88,1,4924.084118,1233,0
1,1,0.00354,0.00354,565,1,2,1,246.121429,167,0
1,1,0.009585,0.003195,313,1,13,1,2553.5,2560,0
1,1,0.041995,0.02231,762,1,2,1,580.5,320,0
1,1,0.075908,0.042904,404,0,179,0.666667,4880.634937,940,0
1,1,0.061538,0.276923,130,0,76,1,100.166667,103,0
1,1,0.010453,0,574,0,0,1,2679.116667,155,0
1,1,0.011628,0.011628,172,0,43,1,136,77,0
2,2,0.005988,0.005988,250.5,0,711,1,460,360,0
1,1,0.266116,0.390083,302.5,1,3666,1,5202.250191,1315,0
1,1,0.002743,0.006859,729,0,0,1,488.053652,1559,0
1,1,0.04,0.02,100,1,227,1,5158.423014,3,0
1,1,0.013416,0.01032,969,0,1780,1,5151.604609,15065,0
1,1,1.209138,0.102532,5647,1,1304,1,105.840873,56,0
1,1,0.028571,0.028571,140,1,0,1,3705.5,1638,0
4,6,0.00826,0.013939,322.833333,1,135,0.666667,392,386,0
1,1,0.017942,0.001583,1895,0,1250,1,4480.095366,10904,0
1,1,0.05,0.1,20,0,0,1,1831.5,604,0
2,2,0.020742,0.005185,835.666667,1,4497,0.666667,361.65,976,0
2,5,0.004869,0.003763,564.75,0,134,0.875,5437.452019,3660,0
2,2,0.051965,0.011407,263,1,57,0.666667,4290.455159,11255,0
1,1,0.088235,0.005882,170,1,745,1,331,255,0
1,1,0.016949,0.016949,118,0,24,1,50.25,1,0
1,1,0.023559,0.00062,1613,0,34,1,5414.215367,1532,0
1,1,0.017352,0.00274,1095,0,39,1,5165.704085,1238,0
1,1,0.001462,0.000731,1368,1,19,1,5048.981538,15091,0
1,1,0.353558,0.155056,1335,0,1672,1,113.824206,82,0
1,1,0.20241,0.098795,415,1,1834,1,227.968434,555,0
2,2,0.017763,0.003779,882,1,1065,1,4293.777778,12840,0
1,1,0.006452,0.006452,465,1,0,1,31,24,0
1,1,0.076923,0.025641,39,0,200,1,4492.408869,3746,0
1,1,0.008499,0.008499,353,1,1,1,490,311,0
1,1,0.003067,0.003067,978,1,15,1,5076.966631,11272,0
1,1,0.2,0.2,17.5,1,70,0.5,4267.523665,8472,0
2,4,0.0125,0.01125,200,0,8,0.5,3754.416667,5452,0
1,1,0.078947,0.013158,76,1,16,1,4255.721356,4210,0
1,1,0.041667,0.028153,888,1,56,1,4994.931439,16506,0
1,1,0.019324,0.001932,1035,1,2,1,4444.350375,664,0
1,1,0.003151,0.003151,1587,0,2,1,422.462302,474,0
2,4,0.030026,0.017885,851.111111,0,303,0.777778,4851.592641,16555,0
2,5,0.009915,0.005534,867.4,1,1818,1,4956.648604,15978,0
1,1,0.00443,0.00443,790,1,104,1,4060.357565,17078,0
1,1,0.014493,0.014493,138,0,317,1,170.683333,114,0
1,1,0.002012,0.002012,1988,1,534,1,274.833333,295,0
1,1,0.008668,0.001576,1269,1,160,1,4130.051199,1043,0
1,1,0.028064,0.022451,1069,1,54,1,2438.695238,4269,0
1,1,0,0,127.5,0,0,0.5,1560,1357,0
1,1,0.01927,0.001014,986,1,46,1,4839.020638,12186,0
1,1,2,2,0,0,240,1,251,4,0
1,1,0.008457,0.002114,473,0,2,1,2507.5,2547,0
1,1,0.043825,0.015936,251,1,0,1,5094.117655,14578,0
1,1,0.024793,0.024793,121,1,260,1,3843.04127,772,0
1,1,0,0.005865,341,1,142,1,804,611,0
2,4,0.014812,0.002633,607.6,1,5168,0.6,5068.981538,20344,0
1,1,0.609091,0.033333,330,1,14,1,71.795405,283,0
1,1,0.003317,0.004975,603,1,28,1,590,208,0
2,2,0.018289,0.013063,510.333333,1,2275,1,5003.772915,18233,0
1,2,0,0,83.625,0,0,0.125,930,930,0
2,4,0.002982,0.001147,1089.75,1,121,1,5095.251655,26311,0
1,5,0.042133,0.048058,303.8,1,629,0.8,4020.021429,6929,0
1,1,0.006076,0.003038,1975,1,20,1,5105.374063,17532,0
1,1,0.035971,0.003597,278,0,711,1,4999.56049,13579,0
1,1,0.014534,0.00797,2133,1,1020,1,4730.932143,392,0
1,1,0.004155,0.001385,1444,0,2,1,2483.433333,2625,0
1,1,0.1,0.066667,60,1,399,1,5530.724234,907,0
1,1,0.000445,0.000445,4496,1,12,0.5,434.833333,46,0
1,1,0.0625,0.0625,32,1,0,1,234.457143,218,0
2,5,0.008287,0.013812,144.8,0,168,1,1445,3446,0
1,1,0.237288,0.199153,236,0,60,1,1361.666667,1327,0
1,1,0.014493,0.014493,138,1,150,1,4345.525072,123,0
2,2,0.009934,0.007726,453,0,41,1,4636.698413,10838,0
1,1,0.000986,0.000493,2028,1,27,1,5077.825144,554,0
1,1,0.039182,0.006814,587,0,24,0.5,215.283333,107,0
1,1,0.002882,0.011527,347,0,1,1,321.269444,573,0
1,1,0,0.545455,11,0,0,1,2552,130,0
1,1,0.022272,0.008909,112.25,1,778,0.75,4730.09216,13795,0
1,1,0.007463,0.001866,536,0,52,1,5278.569031,1933,0
1,1,0.00545,0.00545,367,0,0,1,89,56,0
1,2,0.044554,0.032178,202,0,2,0.5,4217.55,5135,0
1,6,0.017521,0.004123,1058.454545,0,311,0.545455,4836.826715,13680,0
1,1,0.011765,0.00915,765,1,90,1,3949.231819,1732,0
1,1,0.01444,0.01444,277,0,1,1,4170.586611,180,0
1,1,0,0,144,0,0,1,4764.9137,1283,0
1,3,0.053654,0.007182,236.7,0,1318,0.4,87.833333,166,0
1,1,0.140449,0.011236,178,1,2,1,3649.416667,4062,0
1,1,0.009519,0.007014,1996,0,25,1,2557.883333,3692,0
1,1,0.006369,0.006369,471,1,5,1,524.7,372,0
1,1,0.104167,0.036458,192,0,184,1,193.826984,182,0
2,8,0.061061,0.099099,222,1,222,0.555556,863,1001,0
1,1,0.043083,0.043478,1265,1,120,0.5,3583.166667,3263,0
1,1,0.004474,0.002237,447,1,38,1,4399.117063,488,0
2,3,0.027703,0.015192,279.75,1,300,0.75,4678.877848,18465,0
1,1,0.031496,0.003937,508,1,23,1,2582.97381,4180,0
2,2,0.021951,0.012195,205,0,2,1,4290.143029,9213,0
1,1,0.014403,0.014403,486,1,3,1,174,1,0
1,1,0.00565,0.00339,885,1,588,1,27,21,0
1,1,0.014109,0.000882,1134,0,1,1,911.333333,730,0
2,2,0.029993,0.003408,733.5,1,319,1,193.666667,295,0
1,1,0.024324,0.019189,740,0,0,0.2,4258.860284,440,0
1,1,0.0096,0.0032,625,0,30,1,28,21,0
1,1,0.956522,0.304348,23,0,20,1,200.833333,102,0
1,1,0.011129,0.00159,629,0,351,1,251.902381,119,0
1,1,1.6,0,10,0,0,1,306.745635,265,0
2,3,0.240798,0.211656,163,1,230,1,1033.333333,1223,0
1,2,0.06392,0.120739,352,1,574,1,4752.859886,12667,0
1,1,0.005102,0.000638,1568,0,71,1,2572.77619,4189,0
1,1,0.099656,0.027491,291,1,657,1,5026.56049,13587,0
1,1,0.004975,0.014925,201,1,209,1,5225.293332,7638,0
1,1,0.024555,0.022753,2219.5,1,1498,1,4936.178929,16572,0
1,1,0.039674,0.024924,983,0,32,1,2836.838095,4111,0
1,1,0.024,0.136,125,0,18,1,1824.166667,1762,0
1,1,0.000984,0.004921,1016,0,1,1,3353.379762,266,0
1,1,0,0,82,1,0,1,4357.376984,8876,0
1,1,0.056987,0.052032,2018,0,11,1,4384.208994,9740,0
1,2,0.004608,0.048848,361.666667,1,15,0.666667,287.666667,448,0
1,1,0.000824,0.005355,1213.75,0,104,0.75,491.797619,713,0
1,1,0.001558,0.000519,1925,0,0,1,4418.70448,13371,0
1,1,0.08284,0.023669,169,0,3,1,781.5,593,0
1,1,0.036072,0.002004,499,0,275,1,5019.061008,32,0
1,1,0,0,38,0,0,1,1392,2644,0
1,1,0.439834,0.219917,241,0,0,1,4346.320824,33,0
2,2,0.039258,0.003272,458.5,1,32,1,4349.133333,6757,0
1,1,0.0369,0.00369,271,1,15,1,4292.216667,5866,0
2,4,0.043692,0.024055,339.5,0,18,0.166667,1262.166667,1578,0
1,1,0.004158,0,962,0,14,1,26.5,36,0
1,1,0.143836,0.013699,146,0,22,1,135,28,0
1,1,0.000856,0.000856,2337,0,37,1,5307.711905,350,0
2,2,0.017094,0.00641,234,0,44,1,578.5,470,0
2,2,0.01391,0.008852,1977,1,1289,1,269.833333,336,0
1,2,0.004237,0.004237,236,0,0,0.25,212.043162,902,0
1,1,0.007561,0.007561,264.5,0,0,0.5,4557.386158,1056,0
1,1,0.024272,0.004854,206,1,50,1,4840.231136,15955,0
2,4,0.01344,0.008718,550.6,0,60,0.4,70,69,0
1,1,0.002439,0.004878,1230,0,13,1,655.759524,460,0
1,1,0.013039,0.002006,997,1,22,1,4197.658159,1430,0
1,1,0.012739,0.012739,157,0,0,1,4175.109345,1663,0
1,1,0.00289,0.00289,1038,0,9,1,451.052381,713,0
1,1,0.0012,0.0006,1667,1,183,1,350.333333,43,0
2,2,6,6,0,0,1230,0.5,874.948718,107,0
1,1,0.006184,0.006184,1132,0,4,1,329,263,0
1,1,0.008421,0.008421,475,1,2,1,4449.228688,12164,0
1,1,0.022727,0.022727,44,1,16,1,2510.1,3338,0
1,1,0.001556,0.001556,1285,1,10,1,4000.477453,392,0
1,1,0.008929,0.008929,336,0,0,1,4307.266667,5264,0
1,1,0.014299,0.00429,2098,1,73,1,5240.633772,15504,0
1,1,0.125,0,40,1,22,1,4474.6,275,0
1,1,0.000635,0.000635,3150,1,25,1,279.5,302,0
1,1,0,0,14,1,0,1,4950.870731,4512,0
1,3,0.005671,0.00458,1528.333333,1,795,1,664,639,0
1,1,0.571429,1.142857,7,0,319,1,4204.706746,2676,0
1,1,0.00224,0.00224,1339,0,50,1,140.633333,204,0
1,2,0.025528,0.013204,1136,1,134,1,4325.730808,8230,0
1,1,0.02442,0.002442,819,1,6,1,3571.680159,6137,0
1,1,0,0.225806,15.5,0,606,1,82,29,0
1,1,0.017179,0.007808,960.5,1,311,1,20,12,0
1,1,0.013939,0.011874,1937,0,2,1,2757.595238,4607,0
1,1,0.0133,0.002078,802,0,44,1,4891.939069,1026,0
1,1,0.059406,0.046205,303,1,339,1,149.538264,785,0
1,1,0,0.001054,949,0,9,1,508,33,0
1,1,0.041002,0.01063,1317,0,1054,1,5149.604609,15063,0
1,1,0.012579,0,159,0,0,1,6264.2,401,0
1,1,0.003083,0.003083,973,1,607,1,66.447922,277,0
1,1,0.040179,0.040179,224,0,0,1,5371.083333,422,0
1,1,0.014793,0.014793,338,1,1185,1,4945.785338,145,0
3,4,0.011178,0.0013,961.75,0,276,0.75,5148.179851,16668,0
1,1,0.005258,0.005258,951,1,216,1,82.480249,320,0
1,1,0.000395,0.001678,10134,1,8,1,218.333333,230,0
1,1,0.003175,0.000794,1260,1,1,1,4853.903031,1823,0
1,1,0.018043,0.007826,1533.333333,1,3,1,193.328571,455,0
2,6,0.010047,0.002841,1094.888889,1,144,0.555556,87.5,95,0
1,1,0.00411,0.00411,730,1,1,1,4399.862024,12295,0
1,1,0.005747,0.028736,348,0,0,1,3744.5,3594,0
1,1,0.238095,0,21,1,281,1,3625.916667,1591,0
1,1,0,0,73.5,0,0,0.5,44,44,0
1,1,0.001164,0.002328,859,0,0,1,5793.619978,16929,0
1,1,0.021407,0.021407,327,0,130,1,15,1,0
1,1,0.016489,0.007023,818.75,0,783,1,381.555179,1773,0
1,1,0.02745,0.000722,2076.5,0,16,0.5,3843.991309,8826,0
1,1,0.067143,0.027143,700,0,21,1,4362.557579,9902,0
1,1,0.053097,0.026549,226,0,0,1,5055.414395,17444,0
1,2,0.017804,0.026706,337,0,79,1,444,277,0
1,1,0.020356,0.005089,393,1,528,1,4325.634127,8372,0
1,1,0.02981,0.006775,738,1,60,1,99.899603,13,0
1,1,0.001096,0.001096,1825,1,88,1,5001.487138,12008,0
1,2,0.006972,0.023904,502,0,0,1,343.5,275,0
5,7,0.010358,0.009355,272.090909,0,1049,0.636364,5420.183163,24894,0
1,1,0.002863,0.002863,1048,1,2,1,53,1,0
2,2,0.131295,0.044964,185.333333,1,1185,0.666667,5140.98161,15788,0
2,2,0.006257,0.007395,586,0,15,0.333333,3923.858117,11187,0
1,1,0.013774,0.006428,726,1,424,0.666667,4825.444866,891,0
1,1,0.002498,0.004996,1201,1,70,1,1005.833333,872,0
1,1,0.00577,0.00577,1733,1,179,1,43,6,0
2,2,0.030705,0.003489,716.5,1,393,1,205.666667,307,0
1,1,0.022472,0.002408,1246,0,0,1,199.5,165,0
1,2,0.003099,0.000911,2743,1,16,1,238.340476,223,0
1,1,0.016949,0.033898,118,0,1,1,5200.539365,167,0
2,2,0.026388,0.013194,454.75,0,138,0.75,2511.5,817,0
1,1,0.000487,0.000243,4108,1,154,1,359.630952,668,0
1,1,0.006012,0.006012,499,1,0,1,5058.675361,11248,0
1,1,0.001846,0.001231,1625,1,0,1,434.833333,41,0
2,3,0.007582,0.031564,1134.2,0,221,0.8,4074.424603,9151,0
1,1,0,0,5,0,0,0.5,1458.25,2795,0
1,1,0.01158,0.011993,2418,1,181,1,4733.932143,395,0
1,1,0.004359,0.000623,3212,0,5,1,4905.665466,13090,0
1,1,0.00542,0.004878,1845,0,488,1,4185.088509,9963,0
1,1,0.03125,0.03125,96,1,65,1,344,420,0
1,1,0,0,244,0,0,1,1012,1012,0
1,1,0.004237,0.004237,472,0,0,1,5591.663223,15676,0
2,4,0.020237,0.003436,654.75,0,78,0.5,4211.706746,10200,0
1,1,0.136364,0.078283,396,0,7,1,440.231555,1656,0
2,3,0.031907,0.001502,888,1,102,0.666667,205.316667,285,0
1,1,0.015332,0.040886,587,1,203,1,5016.841866,16537,0
