@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.011412,0,9,380,2763.615296,22305,0
1,1,0,0.002037,0,3,0,794.5,854,0
1,1,0.818392,0.059925,0,1,5,2467.916667,4600,0
1,1,0,0.019608,0,3,2,183,279,0
1,1,0,0.0125,0,4,36,2891.45,5240,0
1,3,0.760903,0.00409,0,10,30,4556.186905,19843,0
1,2,0.193643,0.029197,1,2,12,1121.5,51,0
1,1,0,0.086331,1,8,3,155,155,0
1,1,0,0.03125,0,5,196,1450.5,1761,0
1,1,0,0.027778,1,4,11,180,180,0
1,2,0.769255,0.084906,1,12,110,2669.369048,6525,0
1,1,0,0.023697,0,4,1,651,646,0
1,1,0.494508,0.034826,0,10,205,1357.6,3092,0
1,1,0,0.05,0,6,427,2820.15,5100,0
1,1,0.97374,0.07234,0,5,2016,262.833333,562,0
1,1,0,0.003247,0,2,8,1619,1860,0
1,1,0,0.363636,0,3,0,1745.5,758,0
1,1,0,0.046512,1,2,169,1265,2057,0
1,4,0.716135,0.034477,0,12,5689,4448.628571,20450,0
1,1,0,0.058394,1,7,168,384.795635,1440,0
1,2,0.647231,0.400709,0,6,169,1904.333333,2994,0
1,1,0,0.052174,0,1,0,846,842,0
1,1,0,0.338235,0,4,271,2130.983333,4162,0
1,1,0,0.007444,0,4,1,272,272,0
1,1,0,0.000622,0,9,64,848.733333,3007,0
1,1,0,0.015038,1,4,18,1901.666667,2234,0
1,1,0.638847,0.08589,1,7,0,108,41,0
1,1,0,0.057423,0,1,0,2061.166667,3747,0
1,1,0,0.028807,1,4,7,2276,3446,0
1,7,0.764039,0.047881,0,14,9964,1715,2252,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,4,0.878807,0.01937,1,6,916,1084,459,0
1,2,1,0.002642,0,8,26,1487.411905,4098,0
1,1,0,0.147826,0,4,84,1947.5,3426,0
1,1,0,0,0,8,3,2871.338095,7002,0
1,1,0,0.016632,1,3,1,378,378,0
1,1,0,0.00625,0,1,14,1539,1141,0
1,1,0,0.031683,0,10,9,1404.883333,3273,0
1,1,0,0.00995,1,1,1,1209,1209,0
1,2,0.918296,0.03139,0,5,11,1934.833333,640,0
1,1,0.963302,0.023933,0,5,332,722,896,0
1,1,1,0.005988,0,6,0,4930.457143,18937,0
1,1,0,0,0,3,10,121,168,0
1,1,0,0.361039,0,1,23,10812,10812,0
1,1,0.94172,0.043796,0,2,31,598,633,0
1,1,0,0.154412,0,1,1,73,69,0
1,1,0,0.00166,0,1,1,63,63,0
1,1,0,0.040541,0,3,4,2492.716667,6087,0
1,1,0,0.020231,0,4,0,5662.5,15780,0
1,1,0,0.046512,0,2,168,463.166667,888,0
1,1,0,0.001107,0,7,18,1952.666667,4079,0
1,1,0,0.001432,0,9,0,4576.352381,20225,0
1,1,0,0.02439,1,1,0,1418.083333,814,0
1,1,0,0.333333,0,1,11,2190.333333,3058,0
1,1,0,0.064626,0,10,20,788,788,0
1,1,0,0.210084,0,4,25,378.5,323,0
1,1,0,0.033413,0,8,105,2486.40754,9107,0
1,1,0,0.032787,1,3,74,1793,2076,0
1,1,0.970951,0.003274,0,5,4,5900,15541,0
1,1,0.970951,0.009615,0,1,8,9137,9137,0
1,1,0,0.078947,0,1,8,9756,9756,0
1,1,0,0.001828,0,4,7,1371.916667,2339,0
1,2,0.811278,0.007813,0,10,2,74,74,0
1,1,0,0.022901,1,4,147,2670.833333,4890,0
1,1,0,0.000772,0,4,0,1971.833333,3382,0
1,1,0,0,0,6,386,4778.333333,18323,0
1,4,0.615478,0.079973,0,10,300,543.65,1109,0
1,1,0,0,0,1,0,477.083333,865,0
1,2,0.811278,0.013258,1,4,3,1666,709,0
1,1,0,0.029126,1,1,0,2375.666667,4166,0
1,2,0.374409,0.001313,0,10,582,1100.216667,2938,0
1,1,0,0,0,1,0,2678.528571,5396,0
1,2,0.721928,0.003891,0,6,9,5898,15539,0
1,1,0,0,1,1,0,1422.916667,845,0
1,1,0,0.035088,1,5,27,1890.919228,8860,0
1,1,0,0.000497,0,2,2,5687.966667,16929,0
1,1,0,0.105263,0,3,9,37,37,0
1,1,0,0.021605,1,3,0,263,263,0
1,1,0,0.084126,0,9,19,2144.983333,5272,0
1,1,0,0.013559,1,10,8,2541.171861,10308,0
1,1,0,0.204545,0,4,48,2888.45,5237,0
1,1,0,0.005814,0,9,5,456,456,0
1,1,0.707197,0.006683,0,6,5,5623.583333,15826,0
1,2,0.571355,0.037227,0,9,2,2314.733153,236,0
1,2,0.889842,0.078742,0,4,306,623,623,0
1,1,0,0.021591,1,5,4,192.5,158,0
1,1,0.863121,0.014451,1,2,6,1787.833333,2760,0
1,1,0,0.008584,0,5,11,8204.833333,14533,0
1,2,1,0.01056,0,1,0,4150,4150,0
1,1,0,0.009434,1,1,0,797.25,1345,0
1,1,0.970951,0.010724,0,5,78,786.416667,1332,0
1,1,0,0.054545,1,3,0,1116.62619,1950,0
1,1,0,0.005747,0,5,54,500.833333,747,0
1,1,0.713457,0.382022,0,1,105,1067.333333,1495,0
1,1,0,0,0,1,0,1561,1694,0
1,1,0,0.013986,0,9,157,820.416667,1883,0
1,1,0,0.019298,0,2,5,2026,2332,0
1,1,0,0.004695,0,2,28,499,499,0
1,1,0,0.067227,0,3,51,130,130,0
1,1,0.504622,0.123775,0,11,239,2501.05,6136,0
1,3,0.565436,0.068349,0,8,42,1404,1539,0
1,1,0,0,0,1,0,1010.666667,1419,0
1,1,0,0,0,1,0,453,464,0
1,1,0,0.001894,0,11,0,254.619048,770,0
1,1,0,0,0,2,1,589,589,0
1,1,0,0.240964,0,2,22,1151,1151,0
1,1,0,0.233333,0,5,0,4055.977381,21924,0
1,1,0,0.011905,1,4,229,2512.65,4660,0
1,1,0,0.085356,1,4,2,2957.366667,6724,0
1,1,0,0.03268,1,1,1,1718.5,1986,0
1,1,0,0.065116,0,4,1,2089,2395,0
1,3,0.68645,0.125756,0,6,278,363.666667,471,0
1,1,0,0.810811,1,3,195,1928.5,1490,0
1,1,0,0.004202,1,11,10,473.166667,855,0
1,1,0,0.08525,0,1,0,2167.833333,2961,0
1,1,0,0.014493,0,1,0,2238.5,3495,0
1,1,0,0.004065,0,6,119,2688.009524,7462,0
1,1,0,0.2,1,1,8,1559.828571,2209,0
1,1,0,0.001639,1,9,6,272,272,0
1,1,0,0.035714,0,5,2,2311.9,4388,0
1,1,0.650022,0.00295,0,20,93,2355.408292,9594,0
1,1,0,0,0,8,15,1752.166667,2488,0
1,1,0,0.1875,1,1,309,647.45,2057,0
1,2,0.740313,0.052542,0,4,13,1211.5,1516,0
1,1,0,0.004651,0,4,10,120,167,0
1,1,0,0.006494,1,6,124,1130.641667,1615,0
1,1,0,0.153846,0,1,25,2642.766667,5050,0
1,1,0,0.043411,0,1,11,2564.1,4730,0
1,2,0,0.005682,0,6,198,2050.991775,8614,0
1,1,0,0.002075,1,14,37,2422.061652,9525,0
1,2,0.918296,0.00431,0,14,28,2489.166667,3583,0
1,1,0.977795,0.092199,1,7,19,768.416667,1308,0
1,1,0,0.046083,1,6,7,312.166667,274,0
1,1,0,0.5,1,1,101,1971.666667,3507,0
1,1,0.987469,0.005362,0,6,89,4562.480952,19313,0
1,1,0,0.006289,0,5,6,1970.666667,3390,0
1,1,0,0.040816,0,5,21,1096.666667,1668,0
1,1,0,0.006349,0,5,2,1406.583333,1256,0
1,1,0.138713,0.121437,0,9,455,547,651,0
1,1,0,0.031579,0,1,92,1087.166667,1898,0
1,1,0,0.352941,0,4,5,1424.833333,2902,0
1,1,0,0.008929,1,1,2,9690,9690,0
1,21,0.817047,0.024703,0,7,29461,2365.5,2420,0
1,1,0,0,0,1,0,451.5,218,0
1,1,0.656435,0.044788,0,2,0,31,31,0
1,1,0,0,0,1,0,604,604,0
1,1,0,0.015385,0,6,4,400.5,774,0
1,2,0.696212,0.018226,1,5,21,2007.416667,3678,0
1,1,0.269055,0.012774,0,9,212,2651.671429,93,0
1,1,0,0.179487,0,2,3,973,1344,0
1,1,0,0.010582,0,5,121,1913,2856,0
1,2,0.756605,0.036164,0,4,1163,2063.75,3539,0
1,1,0,0.010417,1,1,123,2873.5,4305,0
1,1,0,0.011429,1,1,1,8927,8927,0
1,1,0,0.002801,0,7,251,1368.75,3672,0
1,1,0.961237,0.011438,0,4,2,1556,1027,0
1,1,0,0.030418,0,3,0,5677.616667,17068,0
1,1,0,0.004957,0,2,1,162,162,0
1,1,0.533718,0.16415,0,4,4,8058.5,12936,0
1,6,0.976251,0.00378,0,13,297,1958,2933,0
1,2,0.763305,0.006234,0,19,17,1284.583333,2391,0
1,1,0,0.088235,1,12,83,1023.916667,2077,0
1,1,0,0.016636,0,3,0,5873.166667,16232,0
1,1,0,0.120101,0,9,34,2439.65,5655,0
1,3,0.544837,0.114613,0,12,171,427,553,0
1,1,0,0.037422,0,1,112,11307.5,11681,0
1,1,0,0.008621,0,4,22,2453.733333,4948,0
1,1,0,0.006897,0,5,209,2021.916667,3709,0
1,1,0,0.075,0,2,70,666.083333,1546,0
1,4,0.795618,0.001339,0,8,292,2270.5,3431,0
1,1,0,0.043887,0,4,25,1666.833333,3177,0
1,5,0.680668,0.20654,0,7,142,18,18,0
1,1,0,0.188235,1,3,7,1243.5,363,0
1,1,0,0.021978,0,1,72,1461.166667,2859,0
1,1,0,0.011173,1,7,11,399.866667,422,0
1,1,0,0.192308,0,3,18,2578.422619,7767,0
1,1,0.874386,0.049861,0,8,559,245,245,0
1,1,0,0.02584,1,5,8,2016.25,3661,0
1,3,0.422187,0.021062,0,6,22,384,384,0
1,1,0,0.033537,0,6,0,2075.063131,8660,0
1,2,1,0.007264,1,8,6,324.666667,348,0
1,1,0,0.003236,0,2,70,2551.65119,7731,0
1,1,0,0.218905,0,4,2,1271,1580,0
1,1,0,0.004115,0,9,35,4158.345238,9711,0
1,1,0,0.005556,1,8,1,54,54,0
1,1,1,0.012346,0,3,44,2960.85,26,0
1,1,0,0.054839,0,5,288,632.5,962,0
1,1,0,0.011765,0,1,12,2368.111219,9790,0
1,1,0,0.031447,1,5,0,1548.367857,2897,0
1,1,0,0.015106,0,1,0,2097,3790,0
1,1,0,0.150538,1,10,75,1291.15,3427,0
1,1,0,0.001185,0,4,4,1531.833333,1596,0
1,1,0.811278,0.012121,0,7,98,4081.161905,21955,0
1,1,0,0.021127,1,3,9,2349.308333,7938,0
1,3,0.496554,0.062674,0,12,179,2016.5,3655,0
1,1,0,0.014019,1,2,2,320,320,0
1,1,0,0,0,2,5,1504,1696,0
1,4,0.654926,0.057118,0,1,42,980,980,0
1,1,0,0.00625,1,2,9,458.5,545,0
1,1,0,0.011364,0,7,10,134,134,0
1,3,0.911102,0.009543,0,5,519,358.283333,654,0
1,1,0,0.019397,0,14,30,224,224,0
1,1,0.317894,0.121076,1,6,36,1005.5,1189,0
1,1,0.315057,0.031857,1,19,117,2385.335462,10093,0
1,1,0,0.029851,0,1,8,1742.166667,2327,0
1,2,0.965636,0.019471,1,14,57,2414.010931,9503,0
1,1,0,0.013953,1,2,13,364,364,0
1,1,0,0.234756,0,3,20,2103.166667,3694,0
1,1,0,0.024,1,3,6,168,113,0
1,1,0,0.002375,1,12,77,1936.617857,5560,0
1,2,0.627163,0.003571,1,8,6,509,613,0
1,1,0,0.046875,1,4,12,2046.833333,685,0
1,1,0,0.033613,0,3,1,1047,1047,0
1,4,0.559851,0.051075,1,9,136,1051.733333,2063,0
1,1,0,0.007353,1,4,43,619.833333,414,0
1,1,0.712899,0.128028,0,2,66,527,527,0
1,1,0.92062,0.008969,1,9,114,57,3,0
1,1,0,0.036304,0,8,3,2554.670238,7736,0
1,1,1,0.010782,0,7,64,399.5,405,0
1,1,0,0,0,6,4,2051.607937,8615,0
1,2,0.33729,0.00777,0,6,14,5043.166667,17375,0
1,1,0,0,0,3,38,1214.416667,2118,0
1,1,0,0,0,1,0,1900.5,2185,0
1,1,0,0.015152,1,1,37,1246,1318,0
1,1,0,0.01046,0,9,63,1165,1270,0
1,1,0.778959,0.012099,0,10,32,880.5,917,0
1,1,0.574636,0.107558,0,4,8,1230,1204,0
1,3,0,0,0,1,0,2794.933333,6149,0
1,1,0,0.009804,0,2,0,3780.6,6280,0
1,1,0,0.153846,0,1,5,737.833333,1045,0
1,2,0.338591,0.107662,0,9,64,340,340,0
1,1,0,0.011628,0,8,176,833.666667,1401,0
1,1,0,0.012097,0,17,3,2602.62619,5485,0
1,1,0,0,0,8,20,1988.983333,3178,0
1,1,0.943602,0.014412,0,9,18,252,252,0
1,4,0.752014,0.091253,0,13,357,956.5,1173,0
1,1,0,0.011889,0,11,99,259.85,732,0
1,1,0,0.003623,0,3,0,5676,15805,0
1,1,0,0.192308,0,2,12,2202.5,3190,0
1,1,0.468996,0.270386,0,1,10,770,770,0
1,1,0,0.004732,0,3,0,8128,13078,0
1,1,0.985228,0.028037,0,3,0,1017,1013,0
1,1,0,0.05102,0,1,0,10770,10770,0
1,2,0.92062,0.004306,0,4,44,2704.916667,6797,0
1,1,0,0.004329,0,8,255,639.97381,2239,0
1,3,0.821267,0.018005,0,4,495,365,365,0
1,1,0,0,0,1,0,812.5,926,0
1,2,0.53636,0.087662,0,6,1,98,98,0
1,1,0,0.053957,0,6,1,4034.467063,20934,0
1,1,0,0.009804,0,2,1,883.333333,1320,0
1,1,0,0.000925,0,15,15,2609.130159,8955,0
1,1,0.999743,0.012496,0,10,53,4134.42381,20882,0
1,1,1,0.0064,1,4,2,1640,686,0
1,1,0,0.503268,0,1,1,2311.916667,4325,0
1,5,0.756049,0.028755,0,7,3765,4663.583333,18102,0
1,1,0,0.059946,0,8,9,474.5,611,0
1,1,0,0.121212,0,1,31,1780,2061,0
1,1,0,0.044118,0,4,0,596,591,0
1,1,0,0,0,13,0,1563.166667,2615,0
1,2,0.833232,0.029677,0,8,275,887,887,0
1,2,0.371232,0.035821,0,1,10,610,610,0
1,1,0,0.063898,0,2,9,1536,1728,0
1,1,0,0.035294,1,2,0,1788.833333,2761,0
1,1,0,0.014286,0,1,5,1907.5,2209,0
1,4,0.302407,0.062753,0,6,1065,3745.066667,6233,0
1,1,0,0.007813,1,3,123,999.083333,1319,0
1,1,0,0.007587,1,9,37,421.328571,1158,0
1,1,1,0.007021,1,6,71,1115.240476,1943,0
1,1,0,0.051829,0,4,83,5519.983333,16447,0
1,1,0,0.214286,0,3,138,1606.609524,3797,0
1,1,0,0.050847,0,2,253,1577.164286,3740,0
1,1,0,0.020408,0,2,0,62,62,0
1,1,0,0.145946,0,3,25,2146.166667,3546,0
1,1,0,0.009709,0,5,17,517,515,0
1,3,0.396274,0.066138,0,6,185,1173,1173,0
1,1,0,0.021505,0,5,0,419,419,0
1,1,0,0.727273,1,2,0,1384.166667,2259,0
1,1,0,0.005291,0,1,1,574,574,0
1,1,0,0.001104,1,8,1,2891.385714,6988,0
1,8,0.887856,0.038935,0,16,7648,3202.879365,10149,0
1,1,0,0.000847,1,4,10,229.75,431,0
1,1,0.811513,0.230583,0,1,10,2576,2576,0
1,11,0.754435,0.037137,0,18,2962,1536.219048,3679,0
1,1,0,0.008403,0,4,0,2218.566667,5452,0
1,1,0,0.013387,0,9,2,439.5,206,0
1,1,0.918296,0.011765,0,1,0,201,228,0
1,1,0,0.233996,0,5,27,1920.333333,3139,0
1,6,0.438071,0.182737,0,12,3941,870.433333,3071,0
1,2,0.775145,0.003437,0,10,0,4098.41627,21976,0
1,1,0.996317,0.010267,0,2,0,2527.166667,3621,0
1,1,0,0.022472,0,1,3,1209,1281,0
1,1,1,0.001036,0,1,1,1590,1723,0
1,1,0,0.001493,1,8,1,477.090476,1098,0
1,1,0,0.011111,0,2,0,7993.833333,14583,0
1,4,0.947624,0.021306,0,10,159,3041.05,7283,0
1,3,0.945744,0.014349,0,11,57,2491.618651,9376,0
1,1,0,0.90625,0,3,4,386,386,0
1,1,0,0.009804,0,3,38,2876.721429,6847,0
1,1,0.841852,0.064789,0,6,210,623.25,942,0
1,1,0,0.026786,0,2,126,5034.566667,17359,0
1,1,0,0.005882,0,3,4,111,111,0
1,1,0.646968,0.025512,0,9,810,4584.932143,20154,0
1,1,0,0.007564,0,10,29,817.666667,1215,0
1,1,0,0,0,1,0,367,367,0
1,2,0.811278,0.025559,1,4,83,1145.008333,1986,0
1,1,0,0.014981,1,3,18,75,75,0
1,1,0,0,0,1,0,3722.233333,6209,0
1,1,0,0.781955,0,2,6,435.5,508,0
1,1,0,0.004505,1,4,14,1522.466667,3948,0
1,1,0,0.022222,1,8,0,1560,1560,0
1,1,0,0.033333,0,2,3,915.35,1988,0
1,1,0,0,0,1,0,2503.594841,9393,0
1,1,0,0.078431,1,2,16,149,147,0
1,13,0.989195,0.009652,0,8,3998,1576.075397,2331,0
1,2,0.132542,0.068104,0,1,51,10820,10820,0
1,1,0,0.004,0,2,3,1429,1468,0
1,1,0,0.02649,0,8,495,2447.356932,22468,0
1,1,0,0,0,1,0,361,396,0
1,1,0,0.536585,0,2,3,971.5,1610,0
1,1,0.811278,0.011338,0,1,0,2642,2642,0
1,1,0,0,0,4,4,2028,2334,0
1,2,1,0.00346,0,1,8,2180.833333,3100,0
1,1,0,0.005747,0,1,68,3177.915476,9995,0
1,2,0.78789,0.022142,0,11,602,2499.286905,9195,0
1,2,1,0.019231,0,8,58,795.166667,1176,0
1,1,0,2,1,1,0,2021,2021,0
1,1,0,0.533693,1,7,2,427.5,795,0
1,1,0,0,0,1,0,1968.5,3318,0
1,1,0,0.004237,0,4,0,440,651,0
1,1,0,0.439024,1,3,30,194.5,326,0
1,1,0,0.005,1,2,0,1026,1022,0
1,1,0,0.014675,0,7,0,2102.672577,9843,0
1,1,0,0.004444,0,4,5,6777.666667,14811,0
1,1,0.814234,0.019608,0,2,72,1085,1085,0
1,24,0.728912,0.042969,0,6,13340,8373,13323,0
1,1,0,0.071072,0,4,6,697,697,0
1,1,0,0.001707,0,9,1,4233.782143,20729,0
1,2,0.775856,0.026187,1,11,7023,1395.666667,2317,0
1,1,0.935269,0.066038,0,10,2,1770,3308,0
1,1,0,0.086093,1,3,153,167,148,0
1,2,0.92062,0.01227,1,1,28,1335,1335,0
1,1,0,0.188571,0,4,13,1083,1216,0
1,2,0.657273,0.164659,1,6,9,1295.4,1413,0
1,1,0,0.000939,0,1,11,9095,9095,0
1,1,0,0.002404,0,11,17,1530.769048,3685,0
1,1,0,0.007194,0,8,22,1388.75,3246,0
1,1,0,0.07767,0,6,134,135,135,0
1,1,0,0.041237,0,4,16,393,393,0
1,2,0.954434,0.015385,0,6,6,316,312,0
1,1,0,0,0,2,33,556,551,0
1,1,0,0.003282,1,13,1,2711.52381,7435,0
1,1,0,0.002358,0,7,10,802,802,0
1,1,0,0.00266,0,6,1,1820.333333,2487,0
1,1,0,0.03,0,5,1,4946.488095,19118,0
1,1,0,0.090909,0,3,4,646,646,0
1,1,0,0.014354,1,14,0,1438.766667,3393,0
1,1,0,0.058824,0,5,0,2439.843038,10154,0
1,4,0.544572,0.012585,0,7,934,5042.3,18750,0
1,1,0,0.038961,0,4,1,205,232,0
1,1,0,0,0,14,4,1447.633333,3317,0
1,1,0,0.018349,0,3,4,873,873,0
1,1,0,0,0,2,0,2810.933333,5485,0
1,1,0,0.47619,1,1,10,2591.190476,5469,0
1,8,0.805434,0.091971,0,8,204,1607,1927,0
1,1,0.965401,0.178571,1,2,34,485,147,0
1,1,0.985099,0.036508,0,5,0,2706.05,4934,0
1,1,0,0.004525,0,18,1,1623.333333,2564,0
1,1,0,0.117647,1,2,74,2420.009224,9807,0
1,1,0.998636,0.188034,0,3,11,1615,662,0
1,1,0,0.421053,0,3,398,4515.633333,17826,0
1,3,0.78969,0.003268,0,10,431,2806.3364,10857,0
1,2,0.768929,0.091712,0,12,557,1087.316667,2974,0
1,2,0.39546,0.212724,0,4,181,2398.75,4876,0
1,1,0,0.071429,1,2,15,1034,417,0
1,1,0,0,1,1,0,1447.466667,3843,0
1,1,0,0,0,1,0,2576.75,4953,0
1,2,0.995727,0.00159,1,10,9,190,190,0
1,4,0.712265,0.038232,0,12,3421,1229,2698,0
1,1,0,0.037321,0,3,1,7961,13744,0
1,1,0,0.012821,0,3,12,2874.721429,6845,0
1,1,0,0.002857,0,6,7,2222.833333,3256,0
1,1,0,0.103448,0,1,332,2604.10119,7840,0
1,1,0,0,0,4,1,215,214,0
1,1,0,0,0,4,0,4799.683333,18365,0
1,1,0,0.360656,0,5,70,3023.55,7265,0
1,1,0,0.016949,0,2,44,1329,1303,0
1,6,0.790271,0.034884,0,11,958,908.5,1305,0
1,1,0,0.005698,1,8,101,1533.356349,2396,0
1,1,0,0.004545,0,8,26,2365.35,5854,0
1,1,0,0,0,1,0,1567.840476,3572,0
1,1,0.755068,0.201571,0,4,0,112,112,0
1,2,0.624187,0.032396,0,4,0,1935.666667,3181,0
1,1,0,0.035088,1,6,198,1335.1,1535,0
1,1,0,0.00885,0,6,4,267,248,0
1,1,0,0.002717,0,4,0,1336.5,2374,0
1,1,0,0.238095,0,4,13,2096.5,2448,0
1,1,0,0.002632,0,7,2,208,208,0
1,1,1,0.009302,0,4,2,406.5,186,0
1,1,0,0.06383,1,1,0,2683.528571,5401,0
1,1,0,0.005495,0,4,8,421.833333,315,0
1,1,0,0,0,1,0,1886.916667,4001,0
1,3,0.89897,0,0,10,823,2029.183333,3507,0
1,1,0,0,0,1,0,264,264,0
1,2,0.918296,0.005556,0,3,255,946.933333,1917,0
1,1,0,0.101695,0,2,18,597.5,596,0
1,2,0.894111,0.004777,1,3,0,2494.966667,4682,0
1,1,0,0,0,1,0,2148.5,2557,0
1,1,0,0.054054,1,4,12,490.916667,997,0
1,1,0,0.002621,0,6,11,2023.833333,3987,0
1,1,0,0.005988,0,7,6,4556.35,20229,0
1,1,0.969724,0.019858,1,3,133,1220.5,1072,0
1,1,0,0.109489,1,2,1,767,767,0
1,2,0.598347,0.072816,0,11,57,2412.183333,5759,0
1,15,0.963561,0.025446,0,12,6646,1689.075397,2578,0
1,1,0,0.047706,0,4,87,4704.866667,17709,0
1,1,0,0.014019,0,8,329,801.5,1147,0
1,2,0.70075,0.440945,0,6,1208,876.166667,1670,0
1,1,0,0.02008,1,5,244,1532.769048,3686,0
1,1,0,0.186047,0,2,15,1033,1007,0
1,1,0,0.003859,1,10,10,1289.5,2048,0
1,1,0,0.090592,1,2,1,436.916667,813,0
1,1,0,0.01087,0,2,91,424.347619,821,0
1,1,0,0.004881,1,3,293,2044.716667,4811,0
1,1,0,0.015299,1,12,3,1276.216667,2936,0
1,1,0.918296,0.032787,0,5,84,896,892,0
1,3,0.247295,0.014791,0,1,10847,10491,10491,0
1,2,0.911534,0.001478,0,5,734,179.533333,464,0
1,1,1,0.00692,1,1,0,528,528,0
1,1,0,0.014493,0,5,114,407.5,460,0
1,1,0,0.013351,1,5,4,399,399,0
1,1,0,0.002028,0,9,69,2718.983333,5556,0
1,1,0.999673,0.128931,0,2,0,5093.9,17601,0
1,1,0,0.094771,0,1,3,2158.333333,2948,0
1,1,0.791858,0.057111,0,10,240,221.566667,583,0
1,1,0,0.5,0,2,4,205.683333,499,0
1,1,0,0.266667,0,3,0,1059.666667,1811,0
1,1,0,0.103896,0,3,0,1732.833333,2436,0
1,6,0.981399,0.03408,0,6,548,2182.5,2742,0
1,1,0,0.001773,0,11,68,448.833333,647,0
1,2,0.932112,0.009592,0,14,9,29,29,0
1,1,0,0.057341,0,5,170,355.266667,650,0
1,1,0,0.152174,0,7,187,229.5,71,0
1,1,0.708112,0.065173,0,4,1,316,316,0
1,1,0,0.003279,0,2,200,324.916667,286,0
1,1,0,0.023653,0,3,2,1347.95,4421,0
1,1,0,0.061728,1,6,0,167,167,0
1,1,0,0,0,1,0,344,344,0
1,1,0.803042,0.040937,0,12,3624,601.166667,2126,0
1,1,0,0.003135,0,9,11,4452.070238,20458,0
1,1,0,0.024138,1,3,0,919.783333,1770,0
1,1,0,0.002242,1,7,0,1724.416667,3754,0
1,1,0,0.010753,1,3,2,190.5,136,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.004127,1,7,10,275,275,0
1,1,0,0.069565,0,5,54,1892,3190,0
1,2,0.76846,0.021429,1,8,1293,2695.066667,5617,0
1,2,0.902393,0.024964,0,5,4,5881.583333,16222,0
1,1,0,0.006369,0,2,0,2561.333333,4899,0
1,1,0.996566,0.093694,0,3,80,1030.933333,1940,0
1,1,0,0.002946,0,1,0,1077,1227,0
1,1,0,0.05618,0,4,0,1785,2066,0
1,1,0,0.003058,0,1,13,9019,9019,0
1,1,0.56651,0.006859,0,9,16,392.166667,751,0
1,1,0,0.005017,1,6,7,742,19,0
1,4,0.964575,0.082192,0,5,1794,1604.333333,2795,0
1,1,0,0.086681,1,5,0,306.333333,331,0
1,1,0,0.002494,0,4,0,698,698,0
1,1,0,0.030303,1,6,696,2798.598088,22282,0
1,1,0,0,0,5,1,6545,15123,0
1,5,0.806322,0.032844,0,1,9,2711,2711,0
1,4,0.886352,0.16696,0,10,2320,1535.883333,4001,0
1,1,0,0,0,7,0,1531.833333,2645,0
1,1,0,0.003546,1,8,4,319,319,0
1,1,0,0.004933,1,9,6,478.301191,1134,0
1,1,0,0.038523,0,6,25,406.5,513,0
1,1,0.985228,0.086207,0,7,64,1030,1004,0
1,1,0,0.000982,0,8,2,1129.55,133,0
1,1,0.996038,2.04,1,5,115,1194.516667,1505,0
1,1,0.764205,0.00655,1,3,6,746,781,0
1,2,0.863121,0.015296,0,1,0,9828,9828,0
1,1,0,0,0,9,52,799.719048,3127,0
1,1,0,0.003861,1,7,5,1112.62619,1946,0
1,1,0,0.004386,0,8,14,2961.95,6358,0
1,2,0.532835,0.027145,1,6,155,372,372,0
1,2,0.928321,0.007188,0,13,328,2364.35,5853,0
1,1,0,0,0,1,0,2223.333333,3238,0
1,4,0.664638,0.063875,0,15,584,2547.87381,7577,0
1,1,0,0.078652,0,2,9,254,254,0
1,1,0,0.033058,1,1,75,1250.194134,3203,0
1,1,0,0.28692,0,4,0,1900.5,3199,0
1,1,0,0.000302,0,10,2,2066.183333,4833,0
1,1,0,0,1,5,41,2494.6,4675,0
1,3,0.78166,0.002342,1,11,72,1395.166667,2322,0
1,1,0,0.088235,0,1,11,8002.5,12781,0
1,1,0,0.006692,0,10,7,194,281,0
1,1,0,0.446237,0,3,13,1213,1213,0
1,1,0,0.098592,0,7,150,2766.342136,22300,0
1,1,0,0,0,3,8,336,336,0
1,1,0,0.002633,1,4,57,150,87,0
1,1,0,0,1,2,0,1834,894,0
1,1,0,0,1,1,0,1222.516667,1276,0
1,1,0,0,0,2,10,1117,1035,0
1,2,0.358996,0.032847,0,2,106,202,202,0
1,1,0,0.006466,1,14,24,218,218,0
1,1,0,0.078853,0,9,15,856.333333,1339,0
1,1,0,0,0,3,0,329,329,0
1,1,0,0.036735,0,3,14,6882.833333,14715,0
1,1,0.792481,0.130435,1,1,19,1283.066667,1767,0
1,1,0.956726,0.080755,0,10,14,201.5,229,0
1,1,0,0.37037,1,1,38,1528,1720,0
1,3,0.692195,0.025564,0,3,113,1272,1272,0
1,1,0,0.178571,0,1,7,5222.983333,17160,0
1,2,0.672044,0.090951,1,10,45,1996.333333,3610,0
1,2,0.663758,0.169643,0,2,1,1756.5,2585,0
1,1,0,0.117391,1,3,7,1613,660,0
1,1,0,0,0,1,0,2931.793651,8696,0
1,1,0,0.017751,1,7,0,1146.531349,911,0
1,1,0,0.015936,0,7,70,2720.133333,5559,0
1,1,0,0.003484,1,4,0,1908.333333,623,0
1,1,0,0.071721,0,2,2,2390.378355,9785,0
