@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.005128,0.005128,1,9,577,1,126,19,0
1,1,0.005882,0.005882,1,2,19,1,57,57,0
1,1,0.022517,0,1,34,396,1,3058.012302,231,0
1,1,0.086957,0,1,14,914,1,1078.333333,16,0
1,1,0.029326,0,1,11,55,1,1095.666667,1114,0
1,8,0.016129,0.016326,1,53,675,0.75,1320.46746,740,0
1,1,0.002809,0,1,9,562,1,2706.85,1477,0
2,6,0.238095,0.190476,0,1,3,0.333333,670,409,0
1,3,0.02264,0.006618,1,30,636,1,1644,35,0
1,3,0.026336,0.052672,0,20,0,0.666667,2810.766667,184,0
1,1,0.034828,0.008443,1,18,9,1,285.333333,532,0
1,1,0.096354,0.067708,0,1,0,1,350.833333,487,0
1,2,0.131488,0.096886,1,9,178,1,742.490476,867,0
1,41,0.671764,0.236985,1,4,1748,0.170732,853.833333,507,0
1,1,0.002389,0.003584,0,20,40,1,665.807936,1507,0
1,1,0.022222,0.007407,0,3,1,1,393,520,0
1,1,0.032258,0,1,6,609,1,648.5,2,0
1,1,0.001002,0.001002,1,55,87,1,1377.977381,3728,0
1,1,0.005917,0.001972,0,12,13,1,797.55,585,0
4,6,0.00124,0.00372,1,30,794,1,510,185,0
1,1,0.008565,0.002141,1,29,1,1,1371.634524,3665,0
1,2,0,0.125,1,8,212,1,249,178,0
1,1,0.000656,0,0,61,181,1,1309.5,188,0
1,1,0,0,0,20,69,1,4877.469048,374,0
1,1,0.004463,0.009639,1,48,2,1,560.462662,502,0
1,2,0.045,0.017857,1,1,0,0.5,3855.666667,1287,0
2,10,0.018775,0.019613,0,99,706,0.6,7260.666667,3847,0
1,1,0,0,0,19,25,1,2710.383333,246,0
1,3,0.02007,0.002944,1,41,129,1,2607.466667,39,0
1,1,0.096296,0.837037,0,1,69,1,266.5,280,0
1,1,0.052632,0.052632,0,2,149,1,126,116,0
1,6,0,0,0,50,2396,1,2324.516667,1122,0
1,1,0.004454,0.01559,1,9,8,1,514.531313,458,0
1,1,0.036697,0.036697,0,7,0,1,148.097633,322,0
1,2,0,0.002089,1,37,14,1,2508.997619,1220,0
1,1,0.090909,0,1,2,140,1,3001.583333,2392,0
1,2,0.0003,0.00015,1,28,3,1,2082.583333,124,0
1,1,0.00161,0.00161,1,38,235,1,2744.252958,116,0
2,3,0.115543,0.062995,1,12,43,0.666667,654.283333,265,0
1,1,0,0,1,1,0,1,2611.683333,1926,0
1,1,0.02649,0.006623,0,12,260,1,158.333333,196,0
1,5,0.070785,0.036801,0,94,1404,1,308.75,17,0
1,4,0,0,0,5,259,1,9376.469048,180,0
1,1,0.006468,0.015524,1,54,4,1,1972.916667,550,0
1,1,0.002398,0.002398,0,2,0,1,121,142,0
1,1,0.019551,0.003621,0,12,32,1,1062.016667,489,0
1,3,1.670635,0,0,1,0,0.333333,272,272,0
1,3,0.035891,0.002723,1,22,132,1,482,394,0
1,1,0.001701,0.001701,1,14,31,1,512.530952,1096,0
1,1,0,0.114286,1,11,2029,1,700.333333,338,0
1,1,0.001499,0,1,11,29,1,1013.209524,366,0
1,1,0.149254,0.149254,0,5,31,1,141.733333,528,0
1,1,0.178571,0.178571,1,1,26,1,239.666667,426,0
2,4,0.052478,0.02254,0,76,2310,1,30,29,0
1,2,0.013133,0.003752,1,10,556,1,591.193831,2705,0
1,1,0,0.009901,0,13,0,1,168.466378,413,0
1,1,0.096591,0,0,1,0,1,836,263,0
1,1,0.001543,0,0,7,0,1,888.133333,1935,0
1,1,0,0.003827,0,31,55,1,895.74596,2230,0
1,1,9,0,0,42,56,1,65.3,2,0
1,1,0.000826,0,0,48,57,1,1289.682143,4124,0
1,1,0.004785,0.004785,1,6,0,1,2208.683333,266,0
1,1,0.080357,0.019345,1,12,1,1,1856.372619,516,0
1,1,0,0,0,1,0,1,1262.166667,1073,0
1,1,0,0,0,1,0,1,348.5,317,0
1,1,0,0,1,2,299,1,96.616667,42,0
1,1,0.023511,0.003135,1,23,102,1,2099.5,54,0
1,1,0.048611,0,0,11,11,1,1696.666667,2262,0
1,1,0.000248,0,1,37,1,1,1246.5,782,0
1,1,2.47619,0,0,1,0,1,866.5,61,0
1,1,0.001919,0.001919,1,10,793,1,215.833333,420,0
1,2,0.008157,0.00938,1,74,6,0.5,415.785714,613,0
1,3,0,0,0,1,0,0.333333,65,67,0
3,9,0.011993,0.008685,1,65,870,0.888889,1774.840079,861,0
1,2,0.026829,0.04878,1,2,240,1,76.5,94,0
1,1,0.026926,0.00374,0,1,0,1,264.700397,323,0
3,5,0.01642,0.002576,1,24,96,0.8,3986.833333,2495,0
1,1,0.037162,0.023649,0,6,36,1,32,30,0
1,4,0.014815,0.3,1,12,60,1,3974.416667,119,0
1,1,0.003001,0.003001,1,22,1,1,505.016667,549,0
1,4,0.113402,0.010309,1,8,2466,1,283,209,0
1,2,0.001084,0.000361,1,42,36,1,276,64,0
2,4,0.380952,0.047619,1,1,56,0.25,1052.477381,318,0
1,2,0.003304,0.000348,1,62,4,0.5,1278.617857,4267,0
1,1,0.001019,0.001019,1,18,15,1,80,43,0
1,2,0.009217,0.000838,1,51,10,0.5,296.009524,117,0
1,1,0.007679,0.000853,1,49,1,1,589.666667,441,0
1,1,0.000126,0,1,114,2,1,116.25,154,0
1,1,0.024648,0.007042,1,5,65,1,545.5,25,0
1,1,0.002045,0.002045,1,48,0,1,41,16,0
1,1,0.00716,0.002387,0,53,343,1,2688.47619,4263,0
1,8,0.00887,0.010512,1,48,1284,0.875,1303.757143,3260,0
1,1,0.027027,0.054054,1,1,0,1,543.594444,610,0
1,4,0.003817,0.003817,1,55,189,1,424.5,222,0
2,2,0.000203,0.000203,1,72,2,0.5,1514.760714,2781,0
1,2,0.157895,0.087719,1,8,78,1,401.053571,1128,0
1,1,0.01016,0.014514,1,15,125,1,1990.286905,160,0
1,5,0.064051,0.06811,1,14,129,0.6,191.916667,236,0
1,11,0.245256,0.087003,0,52,17,0.272727,1432.099206,710,0
1,1,0.016878,0,1,3,96,1,803,394,0
1,1,0.005861,0.003663,1,33,181,1,1041.01516,2831,0
1,2,2.666667,1.333333,1,4,2285,1,4415.066667,903,0
1,4,0.023272,0.005994,1,36,601,1,1306.833333,2049,0
1,4,0,0,0,1,0,0.25,324,140,0
1,2,0,0,0,3,396,1,6461.833333,116,0
1,1,0.004655,0.00031,1,79,0,1,353.966667,117,0
2,48,0.013532,0.006099,1,202,0,0.020833,3046.333333,2501,0
1,3,0.030879,0.016627,1,28,612,0.666667,914.5,363,0
1,1,0.066613,0.018459,0,14,318,1,997.905952,33,0
1,2,0.000517,0.001033,1,52,6,0.5,288.504762,151,0
1,1,0.045714,0.017143,1,8,8,1,1758,232,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.000244,0.000244,1,37,409,1,1485.926573,3642,0
1,1,0.000907,0.000907,1,70,21,1,105.5,2,0
1,2,0.008457,0,1,47,60,0.5,1706,1214,0
1,1,0.000452,0.000452,1,28,79,1,343.5,20,0
1,8,0.009066,0.03358,1,52,16,0.125,141.166667,145,0
1,1,0.323529,0.080882,0,19,503,1,3413.604762,5182,0
1,3,0.201102,0.338843,1,12,237,1,728.5,466,0
1,25,0,0,0,8,15272,0.4,819.833333,25,0
1,2,0.088477,0.039095,0,17,114,1,445.638889,17,0
1,1,0.001965,0.001965,1,21,20,1,1578.033333,3083,0
1,1,0,0,0,1,0,1,1641.15,78,0
1,5,0.24026,0.227273,1,50,154,0.8,2371.65,2750,0
1,1,0.009124,0.008212,0,1,0,1,3027.766667,1468,0
1,1,0,0,0,1,0,1,175,5,0
1,1,0.001225,0.001225,0,2,3,1,167,29,0
1,13,0.025265,0.016477,0,13,1914,0.538462,1024.666667,1013,0
1,2,1.869565,0,0,1,0,0.5,1019.85,14,0
1,1,0.045455,0,1,1,0,1,978,457,0
1,1,0.000411,0.006993,1,46,162,1,1073,1317,0
1,2,0.067227,0.033613,1,2,38,1,1048.333333,20,0
1,1,0.333333,0.057143,1,9,0,1,234.075,433,0
1,1,0.00597,0.00597,1,9,0,1,181.833333,3,0
1,6,0.081013,0.007595,1,48,565,0.666667,122,52,0
1,1,0,0,1,1,0,1,786.666667,69,0
1,1,0.079365,0.031746,1,8,330,1,5,5,0
1,1,0.014085,0.014085,1,10,149,1,2045,20,0
1,1,0,0,0,4,1059,1,10412.46905,21,0
1,2,0.058824,0.240064,1,32,12,0.5,591.516667,999,0
2,2,0,0,0,4,456,0.5,1401.788095,10,0
1,1,0.018059,0.011287,0,26,3,1,3,2,0
1,2,0.001154,0,1,9,2,0.5,1169,1238,0
1,1,0.017595,0.002933,1,5,402,1,650.133333,26,0
1,1,0.004619,0.006928,1,24,0,1,2696.911905,1147,0
1,19,0.011605,0.007737,1,41,107,0.578947,1271.263573,1222,0
4,5,0.015385,0,1,70,125,0.8,265.083333,570,0
2,2,0.065465,0.052182,1,20,2,0.5,851.566667,262,0
1,1,0.006452,0.006452,1,17,40,1,1270.733333,3758,0
1,3,0.048889,0.002963,0,14,162,1,499,14,0
1,3,0.004695,0.00123,0,40,70,1,1017.875611,2796,0
1,1,0.02,0,1,7,0,1,584.03933,1077,0
2,4,0.01228,0.001107,1,185,59,0.75,2287.058802,46,0
1,1,0.007733,0.001785,1,53,12,1,1666.941306,2594,0
1,1,0.049844,0,1,5,358,1,23,23,0
1,1,0.015152,0.007576,0,12,16,1,1044.011905,28,0
1,1,0.002488,0.002902,0,32,104,1,861.271789,917,0
1,1,0.010638,0,1,7,5,1,10,2,0
1,1,0.014706,0.068627,1,2,0,1,15,15,0
1,1,0.007117,0.008185,1,30,1,1,347,98,0
1,2,0.1875,0,1,2,44,0.5,743.666667,626,0
2,3,0.006362,0.000303,1,79,1161,1,537.016667,1108,0
1,6,0.001945,0.001405,1,45,218,0.5,1108.483333,1183,0
1,1,0,0,0,2,598,1,10681.46905,290,0
1,1,0.005405,0.005405,1,1,0,1,971.516667,55,0
1,5,0.005775,0.00385,1,21,947,1,2095.833333,173,0
1,2,0.037371,0.009453,0,66,59,1,596.833333,33,0
1,1,0.00146,0.001095,1,27,1,1,676.642857,1728,0
1,1,0.030973,0,1,16,0,1,1414.833333,22,0
2,3,0.010794,0.004241,1,135,1005,1,728,13,0
1,1,0.008535,0.237553,1,7,7,1,85,102,0
1,2,0.048689,0.011236,1,25,26,0.5,1105.083333,2796,0
1,1,0.114679,0.002294,1,6,4,1,791.379762,2339,0
1,1,0.001589,0.003177,1,49,137,1,3430.939286,6194,0
1,2,0.004386,0.002741,1,34,41,1,852.666667,1061,0
1,1,0.000424,0.000424,0,102,263,1,3385.471429,5168,0
1,1,0.01767,0.004729,1,140,5,1,423.666667,25,0
1,1,0.000541,0.000541,0,1,6,1,43,27,0
1,1,0.003125,0,1,18,0,1,1800.589286,500,0
1,2,0.000623,0.000623,1,26,10,0.5,132.5,93,0
1,1,0.008876,0.007396,1,1,0,1,291.833333,428,0
1,25,0.014356,0.032895,0,62,8774,0.88,226,45,0
1,2,5.368421,0,0,1,0,0.5,277.5,169,0
1,2,0.004381,0.000151,1,76,10,0.5,415,59,0
1,1,0.025424,0.021855,1,19,24,1,420.314286,1072,0
1,1,0.0142,0.015695,0,42,152,1,3289.383333,5845,0
1,2,0.025316,0.006329,1,3,28,0.5,230.333333,223,0
1,1,0.013562,0.083183,1,7,137,1,308.452381,158,0
1,1,0.00092,0.00092,1,75,405,1,212.033333,253,0
1,1,0.003093,0.001804,1,44,5,1,3059.266667,2311,0
1,1,0.049116,0,1,23,208,1,23,4,0
1,2,0.038685,0.007737,0,2,10,0.5,102,102,0
1,1,0,0,0,4,236,1,608,197,0
1,1,0.006757,0.006757,1,12,316,1,116,1,0
1,35,0.029632,0.019162,1,43,1415,0.342857,701.666667,601,0
1,3,0.027551,0.007143,1,24,612,1,533.031313,78,0
1,1,0.344655,0.151848,1,10,41,1,854,54,0
1,1,0.001406,0,1,9,6,1,1649.72619,1162,0
1,2,0.166667,0.004274,1,4,956,0.5,576.433333,963,0
1,15,0.493724,0.43166,1,6,67,0.133333,590,111,0
1,1,0.000317,0.000317,1,7,63,1,940.616667,174,0
1,3,0.008679,0.033269,0,65,221,0.666667,3233.504762,5037,0
1,3,0.004949,0.001747,1,18,812,1,169.783333,439,0
1,3,0,0.072034,1,13,1167,1,560.153571,1266,0
1,4,0.267516,0.004246,0,1,0,0.25,2101.666667,107,0
1,3,0.038462,0.007692,0,1,33,0.666667,5247.166667,141,0
1,2,0.000406,0.000406,1,110,26,1,60.55,30,0
1,1,0,0.013761,1,56,52,1,132.983333,246,0
1,1,0,0.046512,1,12,86,1,190.35,43,0
2,2,0.015385,0,0,4,2,0.5,2341.666667,2786,0
1,1,0.005344,0.00229,0,41,113,1,3315.921429,5117,0
1,4,0,0,0,1,0,0.25,53,53,0
1,1,0.001161,0.001161,1,14,11,1,84,52,0
1,1,0.008108,0.002703,1,1,7,1,235.309524,53,0
1,1,0.002686,0.001465,1,83,165,1,55.333333,7,0
1,4,0.008565,0.000357,1,33,48,1,30.583333,32,0
1,1,0.243243,0.810811,1,3,0,1,100.757357,200,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.003497,0.003497,1,9,353,1,171,24,0
1,2,2.609756,0,1,1,0,0.5,576.45,8,0
1,1,0.000927,0,1,105,428,1,1415.833333,117,0
1,2,0.001134,0,1,17,18,1,2006.611905,12,0
1,1,0.000434,0.000434,1,8,184,1,788.05,2146,0
1,1,0,0,1,1,0,1,50,50,0
1,1,0.015723,0.015723,0,22,19,1,1539.933333,6,0
1,3,0.088808,0.03528,1,13,0,1,37.364286,8,0
1,1,0.005459,0.002183,0,84,14,1,743.892857,18,0
1,2,0.001584,0.003622,0,106,6,1,3521.786905,6519,0
1,1,0.007692,0.007692,1,14,0,1,320.442857,409,0
1,1,0.020979,0.003497,1,22,6,1,1125.833333,125,0
1,1,0.022485,0,1,69,28,1,34.680556,1,0
2,2,0.012676,0.014085,1,4,0,0.5,1157.75,514,0
1,1,0.157895,0.052632,0,3,157,1,786.416667,893,0
1,1,0.023087,0.003848,1,72,202,1,20,1,0
1,1,0.001167,0.001167,0,13,217,1,2346.55,277,0
1,1,0.02381,0,1,4,34,1,981.9,1867,0
1,1,0.002761,0,1,31,14,1,665.7,66,0
1,1,0.006309,0,0,2,1,1,231.419048,321,0
1,8,0.132965,0.009771,0,30,231,0.75,2781.833333,1810,0
1,2,0.01859,0.008004,1,75,11,1,59.833333,62,0
1,1,0.002407,0.002407,1,33,11,1,622.883333,334,0
1,1,0.00207,0.217391,1,1,0,1,21,9,0
1,1,0.005952,0,1,12,72,1,3034.016667,3069,0
1,2,0,0.006849,1,18,1347,1,1681.480952,2595,0
1,1,0.000455,0.000911,1,22,6,1,501.583333,361,0
1,1,0.025,0.025,1,19,257,1,1595.416667,494,0
1,2,0.028674,0.005974,1,18,4,0.5,739.5,317,0
1,1,0.001319,0.00044,0,87,15,1,136.858333,21,0
1,4,1.84058,0,1,1,0,0.25,692.916667,698,0
1,1,0.009132,0.009132,1,27,5,1,337.5,250,0
2,8,0.002144,0.00143,0,63,338,0.375,2148,1742,0
1,5,0.006126,0.008444,1,139,338,1,5,5,0
1,1,0,0,0,1,0,1,138,46,0
1,1,0.001193,0.001789,1,29,13,1,394.3,609,0
1,2,0.001396,0,1,33,56,1,1925.808333,81,0
2,3,0.009615,0.009615,1,2,0,0.333333,2052.633333,104,0
2,2,0.000437,0.000437,1,26,54,0.5,2697.083333,4110,0
1,1,0.106632,0.090053,0,7,20,1,495.166667,1116,0
1,1,0.039024,0,1,2,16,1,26,25,0
1,5,0.007222,0.020725,1,30,347,1,1699.5,1669,0
2,2,0.091787,0.157005,0,4,10,0.5,322.333333,431,0
1,4,0.068002,0.013767,1,40,100,0.5,316.833333,73,0
1,4,0.124528,0.033962,1,1,304,0.25,409.590476,687,0
1,2,0.002338,0.00334,1,101,5,1,223,25,0
1,16,0.003591,0.00473,0,138,1022,0.625,3257.966667,3118,0
1,1,0.000704,0,1,70,8,1,208.533333,506,0
1,1,0.011698,0.018152,1,96,0,1,132,2,0
1,1,0.014286,0.014286,0,8,0,1,1981.333333,604,0
1,1,0.002747,0.002747,0,52,95,1,3341.233333,3648,0
2,3,0.003774,0.002201,1,61,23,1,1373.985714,3966,0
1,2,0.004484,0.035874,1,6,0,1,704.594444,771,0
1,1,0,0.001333,1,36,0,1,2701.945238,272,0
1,4,0.005738,0.001565,1,32,385,0.75,250.666667,446,0
1,1,0.001653,0.001653,0,17,0,1,217.951648,657,0
1,14,0.703616,0.009125,1,4,224,0.428571,3484.083333,414,0
2,3,0.001133,0.060589,0,38,46,0.666667,103.833333,36,0
1,1,0.027344,0.003906,1,8,50,1,811.65,145,0
1,1,0.010309,0.005155,1,11,33,1,436.5,1,0
1,1,0.00876,0.003942,1,22,210,1,292.75,528,0
1,3,0.035635,0.064588,0,10,358,1,1757.083333,1079,0
1,4,0.020274,0.018753,1,38,164,0.75,534.989286,906,0
1,1,0,0,1,2,0,1,621.300794,985,0
1,1,4.470588,0,0,1,0,1,2322.033333,42,0
1,1,0.108808,0.01468,1,59,1,1,2761.195238,2357,0
1,1,0.210811,0.07027,1,11,6,1,380.694048,588,0
1,1,0.003257,0.003257,1,3,0,1,594.5,34,0
1,1,0.012461,0.009346,1,4,308,1,1252.466667,150,0
1,1,0.026608,0,1,85,19,1,379.15,160,0
1,1,0.002564,0.002564,0,7,1,1,798.666667,543,0
1,1,0.051829,0.019817,1,34,304,1,187.75,106,0
2,3,0.000971,0.000485,1,20,0,0.333333,838.15,272,0
1,1,0.001754,0.002339,0,13,54,1,646.172619,349,0
1,1,0.003535,0.000442,0,44,8,1,706.833333,31,0
1,4,0.034914,0.081028,0,14,2,0.75,535,783,0
1,1,0.006356,0.022599,1,39,25,1,228.5,8,0
1,1,0.041818,0.023636,0,44,140,1,3378.333333,14,0
1,2,0.033457,0.007435,1,12,78,1,110.916667,6,0
3,4,0.007348,0.001225,0,103,33,1,3262.533333,659,0
1,1,0.000188,0.000188,1,6,215,1,746.833333,354,0
2,2,0.015953,0.001823,1,81,44,0.5,1932.488889,2997,0
1,1,0.000294,0.000882,0,83,8,1,2561.166667,502,0
1,1,0.002256,0,1,16,220,1,380.641667,1,0
1,22,0,0,0,1,0,0.045455,31,26,0
1,1,0.015544,0.005181,1,1,0,1,616.5,476,0
1,2,2.386076,0,0,1,0,0.5,2310.033333,30,0
2,3,0.005602,0.004669,1,17,0,0.333333,179,170,0
1,1,0.017857,0.011905,0,19,40,1,692.416667,731,0
1,1,0.007619,0.005079,1,67,7,1,556.333333,201,0
1,2,0.01375,0.01375,0,8,8,0.5,439,212,0
1,1,0.075758,0.015152,1,21,501,1,587.8,996,0
1,1,0.045699,0,1,14,43,1,21,7,0
2,2,0.005822,0.004254,1,66,0,0.5,1405.927381,2645,0
1,1,0.003704,0,1,18,75,1,264,208,0
1,8,0.187143,0.328571,1,15,52,0.625,1831,1668,0
1,1,0.00951,0.01001,0,34,34,1,1050.666667,290,0
1,1,0,0.000843,0,67,0,1,2092.47381,1759,0
2,2,0.007895,0.005263,0,14,60,0.5,2085.916667,1499,0
2,2,0.013232,0.003007,1,37,6,0.5,694.740476,1592,0
1,1,0.022487,0.021164,0,35,36,1,1191.5,19,0
1,2,0,0,0,1,0,0.5,1671,461,0
1,1,0,0,0,1,0,1,894.469048,172,0
1,1,0.16,0.026667,0,14,331,1,138.166667,105,0
1,2,0.015005,0.002144,0,3,16,1,225.583333,4,0
1,1,0.009732,0,1,16,5,1,88,60,0
1,2,0.032847,0,0,6,246,1,1023.883333,553,0
1,1,0.001589,0.001589,1,52,9,1,293.166667,177,0
1,2,0.003186,0.000637,0,47,2,0.5,1034.666667,559,0
1,1,0.012821,0.004274,1,26,373,1,771.083333,15,0
1,2,0.033871,0.025,1,5,8,1,532.333333,93,0
1,1,0.000877,0.000877,1,15,0,1,4013.666667,1453,0
1,1,0.011266,0.033064,1,120,1,1,1600.5,10,0
1,3,0.013861,0.014394,0,108,802,1,748.75,432,0
1,1,0.030973,0.24115,1,6,1,1,334,411,0
2,8,0.195944,0.018172,1,69,1895,0.75,1211,96,0
1,1,0.00084,0.00042,1,103,3,1,8.3,3,0
1,1,0.007299,0,0,1,0,1,680,282,0
1,1,0.003776,0.003021,1,20,346,1,1083.838095,127,0
1,1,0.042254,0.014085,1,15,577,1,92,26,0
1,2,0,0,0,31,279,1,4005.469048,32,0
1,3,0.004967,0.004967,1,7,765,0.666667,31.5,3,0
1,3,0.019001,0.016012,0,54,167,1,448.5,804,0
2,3,0.004363,0.002358,1,146,20,0.666667,224.5,85,0
1,1,0.022949,0.000695,1,13,4,1,396,1,0
1,1,0.038023,0.003802,1,11,13,1,481.565873,309,0
1,1,0.009231,0.003077,1,1,92,1,727.15754,274,0
1,4,0.012476,0.005602,1,13,81,1,793.205952,198,0
1,1,0,0,0,1,0,1,197,197,0
1,1,0.846154,0.192308,0,1,395,1,1399.099206,688,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,2,0,0,0,1,0,0.5,498.916667,313,0
1,1,0,0,0,1,0,1,457,288,0
1,1,0.010101,0.010101,1,8,23,1,84.433333,1,0
1,2,0,0,0,1,0,0.5,697.833333,72,0
1,1,0.005348,0.016043,1,4,53,1,627.266667,261,0
1,3,0.006082,0.001092,0,135,66,0.666667,258.347619,669,0
2,2,0.053613,0.002331,0,4,22,0.5,16.5,2,0
1,2,0.006206,0.003238,1,50,12,0.5,4,4,0
1,1,0.252747,0.069597,1,1,0,1,628,107,0
1,1,0.000723,0.000723,0,14,2,1,1155.916667,277,0
1,1,0,0,0,1,0,1,541,97,0
1,1,0.0701,0.059371,1,20,250,1,157,157,0
1,1,0.010236,0.034646,1,19,3,1,2199,1457,0
1,1,0.001229,0.001229,1,109,5,1,13.363636,2,0
1,1,0.005922,0.002961,1,44,14,1,1382.25,76,0
1,1,0,0.001934,0,3,0,1,643.5,912,0
1,1,0.003497,0.01049,0,1,0,1,1298.083333,115,0
1,2,0.030204,0.01551,1,13,73,1,8085.166667,2066,0
1,1,0.001354,0,0,25,1,1,1992.45,628,0
1,3,0.008637,0.00096,0,17,97,1,471.695238,572,0
1,1,0.027397,0.013699,0,6,211,1,521.5,20,0
1,1,0.017454,0.026694,1,13,2,1,300.683333,640,0
1,1,0,0,0,6,196,1,1504.469048,269,0
1,1,0.001022,0,1,39,0,1,1341.055717,3444,0
1,1,0.00939,0.093897,1,3,0,1,688.5,36,0
1,1,0.006579,0.059211,0,20,289,1,2999.059524,632,0
1,1,0.004049,0.004049,1,23,613,1,2761.080952,1282,0
1,9,0.119204,0.07375,0,80,1166,1,1798.333333,502,0
2,2,0.002043,0.002043,0,17,0,0.5,2901.833333,3774,0
1,1,0,0,0,1,0,1,1062.046429,1158,0
2,4,0,0,0,1,0,0.25,555.25,444,0
1,1,0.214876,0.041322,1,2,272,1,208.5,20,0
1,2,0.002967,0.011869,0,1,166,0.5,477.25,689,0
1,1,0,0.044081,1,4,0,1,769.8,993,0
1,3,0.002064,0.000688,1,119,3,1,1004.433333,615,0
1,4,0.034842,0.002262,0,35,222,0.5,120.833333,73,0
3,3,0.015617,0.006462,1,69,58,1,1701,283,0
1,1,0.3375,0.0625,1,12,684,1,336.833333,3,0
2,4,0,0,0,1,0,0.25,1042,1051,0
1,1,0,0.001267,1,45,4,1,1220.416667,1391,0
1,1,0.000656,0.000656,1,2,0,1,863.183333,1136,0
3,5,0.013963,0.002234,1,55,154,1,458,161,0
1,1,0.002653,0.002653,0,2,0,1,122,122,0
1,4,0.013724,0.003743,1,14,2232,0.75,186.083333,165,0
1,1,0.005501,0.005807,1,13,258,1,64.666667,73,0
1,1,0.082454,0.03595,1,25,1,1,3606,949,0
1,2,0.013761,0,0,33,42,0.5,183.191667,17,0
1,2,0.007117,0.007117,1,33,889,1,75,4,0
1,1,0.001601,0.001067,1,24,3,1,1133.583333,108,0
1,1,0.000755,0.000378,1,29,0,1,693.887302,1707,0
1,1,0.039394,0.009091,1,15,4,1,1318.178571,49,0
1,2,0.009114,0.004143,1,67,1215,1,4,2,0
1,1,0.001271,0.001271,1,7,0,1,85,128,0
1,6,0,0,0,3,399,0.333333,6605.833333,260,0
1,2,0,0,0,1,0,0.5,17,17,0
1,1,0.010101,0.010101,0,1,0,1,947.983333,69,0
1,1,0,0,1,1,0,1,16,14,0
1,1,0,0.000405,1,105,9,1,240.327381,685,0
1,1,0.0003,0,0,52,49,1,1037.048887,2555,0
1,1,0,0,0,1,0,1,750.066667,81,0
1,1,0.048998,0.004454,1,1,0,1,962,441,0
1,1,0.001479,0.001479,1,11,0,1,3042.570238,144,0
2,6,0.023881,0.016155,1,102,185,0.833333,2170,1762,0
1,7,0.003532,0.01312,0,73,715,1,38,38,0
1,1,1.269231,0,1,1,0,1,16.5,13,0
2,2,0.000125,0.00162,1,166,453,1,3449.833333,98,0
1,1,0.002675,0,0,27,2,1,391.5,41,0
1,1,0.012048,0.012048,0,9,0,1,561.416667,306,0
1,1,0.000411,0,1,14,533,1,962.783333,299,0
1,1,0.000825,0,1,32,112,1,397.666667,1086,0
2,14,0.004185,0.004995,1,121,628,0.5,1794.512302,2189,0
2,4,0.015262,0.00436,1,21,56,0.5,2936.183333,3302,0
2,2,0.004248,0.003398,1,53,0,0.5,1369.55,1546,0
1,3,0.002508,0.002508,1,69,60,0.666667,477.065079,276,0
1,4,0.290064,0.091669,0,1,96,0.5,221.666667,180,0
1,4,0,0,0,18,1005,1,120.469048,14,0
1,1,0.081013,0.001266,1,58,30,1,673.044048,92,0
1,2,0.008161,0.001088,1,37,30,0.5,5,2,0
1,1,4,0,0,55,378,1,2762.080952,1283,0
1,2,1.710883,0,0,1,0,0.5,565.5,808,0
1,1,0.051282,0.089744,1,8,293,1,2061.414286,81,0
1,1,0,0.087179,0,1,0,1,981,1241,0
2,4,0.002327,0.002327,0,4,0,0.25,784.1,1005,0
1,1,0.007586,0.008276,1,49,5,1,454.5,56,0
1,2,0.001894,0.001457,1,73,1138,1,242.327381,687,0
1,2,0.010989,0.009158,1,11,188,1,1246.35,449,0
1,1,0,0,0,2,0,1,1370.55,130,0
1,4,0.013642,0.016949,1,13,283,0.75,350,233,0
1,1,0.030928,0,1,57,457,1,2508.607143,1971,0
1,4,0.134021,0.064742,1,12,117,0.75,367.5,141,0
1,3,0.022713,0.03634,1,40,27,0.666667,188,61,0
1,1,0.052941,0.002941,0,1,0,1,1300.333333,12,0
1,1,0,0,0,2,0,1,9723.469048,97,0
1,5,0.00332,0.002809,1,24,879,1,285.75,521,0
1,4,0.002346,0.000213,0,48,717,1,643.976191,1370,0
1,2,0.005417,0.004875,1,25,46,0.5,1574,286,0
2,2,0,0,0,1,0,0.5,784.916667,1294,0
1,2,0.055077,0.057372,1,26,273,1,241.183333,73,0
1,1,0.002231,0.001673,0,4,1,1,8019.166667,2011,0
1,1,0.017794,0.003559,1,10,13,1,1134,9,0
1,2,0.004019,0.009739,1,52,2,0.5,316.5,60,0
2,2,0.113909,0.007194,1,18,12,0.5,2718.328571,352,0
2,18,0.019213,0.019213,1,18,860,0.444444,854.794084,671,0
1,1,0.004587,0.018349,1,3,46,1,1230.666667,422,0
1,1,0.007081,0.002723,1,36,121,1,1305.333333,55,0
1,5,0.012821,0.0116,0,5,1317,0.8,331.759524,940,0
1,1,0.000439,0.000439,1,20,6,1,1009.990476,680,0
1,2,0.016334,0.00363,0,9,618,1,243.25,112,0
1,1,0.086957,0.043478,1,12,294,1,231.589286,10,0
