@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.011236,0.022472,178,0,0,4481.183333,5349,0
1,1,0,0.5,0.5,6,0,393,3009.283333,411,0
1,1,0,0.019531,0.001302,768,1,49,26,24,0
1,1,0,0.005414,0.000602,831.25,1,7,631.614682,2372,0
1,6,0.32797,0.131731,0.088882,70.489796,0,1192,642,625,0
1,1,0,0,0,20,0,0,987.733333,54,0
1,2,0.666578,0.016787,0.001599,625.5,0,0,4931.333333,6228,0
1,1,1,0.002947,0.000589,1696.5,0,4,1560.240476,5886,0
1,1,0,0.27907,0.27907,43,1,0,2779.388167,7092,0
1,1,0,0,0,0,0,0,7137.279365,4759,0
1,1,0,0,0.000592,3380,0,1,1462.233333,3788,0
1,1,0,0.030822,0.017123,292,1,2,886.333333,1884,0
1,1,0.591673,0.083333,0.022727,66,0,53,812.5,204,0
1,1,0,0.004302,0.003073,1627,1,13,2267.270635,8630,0
1,1,0,0.01,0.04,100,1,7,1025.683333,553,0
1,1,0,0.152838,0.067686,458,0,3,897,897,0
1,1,0,0.131579,0.026316,114,0,2,1661.218615,3506,0
2,2,0.78299,0.206349,0.150794,75.6,0,125,1925.25,1891,0
1,2,0.924767,0.040505,0.00332,376.5,1,20,307.5,312,0
1,1,0.63093,0.008163,0,81.666667,1,49,2866.796429,3028,0
1,1,0.863121,2.1,0,10,0,0,688.75,856,0
1,1,0,0.002994,0.002994,334,0,11,821.937698,2143,0
1,1,0,0.021368,0.017094,234,1,7,3572.098945,8083,0
1,1,0,0,0,44,0,0,1693,578,0
1,1,0,0.027149,0.00905,221,0,2,4973.666667,3471,0
1,2,0.537499,0.177424,0.07023,195.388889,0,1092,187,187,0
1,5,0.466752,0.697905,0.025358,90.7,1,151,5059.75,3799,0
1,1,0,0.235294,0.519608,102,0,1,627.5,213,0
1,1,0,0.00346,0,1445,0,0,661,661,0
1,1,0,0.043841,0.008351,479,1,48,2075.564683,8978,0
1,1,0.811278,0.065447,0.032114,1230,0,0,2660.1,6256,0
1,1,0,0.024786,0,1170,0,22,582.016667,994,0
1,1,0,0.002695,0,371,0,1,1457.266667,1067,0
1,1,0,0.018519,0.006173,162,1,0,9,3,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,1,0.00514,0.003671,454,0,51,846.85,1618,0
1,2,0.811278,0.001813,0.001813,551.5,1,42,5581.278571,5263,0
1,1,0,0,0,0,0,0,1069,78,0
1,1,0,0.002016,0.002016,496,0,2,1033.5,1486,0
1,1,0,0.025157,0.009434,318,1,7,692.021429,2147,0
1,1,0,0.340314,0.21466,191,1,1,37,36,0
1,2,0.716505,0.411306,0,171,0,19,1532,448,0
1,1,0,0.016575,0.005525,181,0,6,1905.5,1769,0
1,1,0,0.004329,0.004329,231,0,1,486.333333,649,0
1,1,0,0.004219,0.004219,711,1,0,97,5,0
1,2,0.80147,0.012965,0.001024,1465.5,0,15,1402.440476,4736,0
1,2,0.672295,0.012605,0.011204,714,0,3,1026,1026,0
1,1,0,0.106383,0.085106,47,1,0,1524.463997,3544,0
1,1,0,0.009346,0,214,0,3,1331.5,307,0
3,12,0.501589,0.128777,0.091367,35.641026,0,2725,880.916667,958,0
1,1,0,0,0,84.5,0,0,276.5,286,0
1,1,0,0,0,4,0,0,188.5,191,0
1,5,0.850296,0.046686,0.044183,308.636364,0,97,1307.320527,4815,0
1,1,0,0.403226,0.048387,62,1,0,1773.227381,3047,0
5,14,0.984893,0.016543,0.017684,109.5625,0,2210,1359.5,2696,0
1,1,0,0.020833,0,96,1,133,2051.585714,1968,0
1,1,0,0.092715,0.281457,302,0,6,155,3,0
1,1,0,0,0.002833,353,1,5,1268.633333,1992,0
1,1,1,0.333333,1,3,0,16,557.5,182,0
1,1,0,0.292929,0.144781,297,0,1,647.1,130,0
1,1,0,0.136364,0.125,88,1,37,947.561905,2118,0
1,1,0,0.210526,0.184211,38,0,7,1509.183333,712,0
1,1,0,0,0,0,0,0,2336.211905,4671,0
1,1,0,0.103448,0,145,0,46,568.5,607,0
1,1,0,0.001429,0,700,0,1,358,206,0
1,1,0,0,0,0,1,0,2360.5,2246,0
1,1,0,0,0,0,0,0,1024.095238,1139,0
1,1,0.413817,0.040741,0.003704,135,0,2,433,70,0
1,1,0,0.010989,0.021978,637,1,85,1024.455556,3002,0
1,2,1,0.818182,0.090909,11,0,1750,188.294544,4,0
1,3,0.795458,0.006579,0.007401,405.333333,0,394,4653.6,3498,0
1,2,0.522559,0.006652,0.002772,902,0,7,1591.933333,3428,0
1,4,0.667926,0.048751,0.007134,210.25,0,54,2085.657143,3479,0
1,1,0,0.166667,0.188406,138,0,181,1372.959524,777,0
1,1,0,0.377358,0.377358,53,0,1,2834.130952,2951,0
1,1,0.54195,0.117267,0.129271,216.6,0,20,1083.833333,211,0
1,2,0.811278,0.001079,0.001079,927,0,13,1022.144228,2902,0
1,1,0,1,1,0,0,14,4112.25,4929,0
1,1,0,0.003122,0.011446,961,0,56,570.302381,1425,0
1,1,0,0.038462,0.038462,26,0,296,5782.55,4086,0
1,1,0,0.631579,0.315789,19,1,69,1833.804762,2771,0
1,1,0,0,0,46,0,0,1483,24,0
1,1,0.995924,0.121495,0.121495,26.75,0,6177,5499.12619,4726,0
1,1,0,0.00289,0.00289,346,0,3,437,196,0
1,1,0,0.075862,0.027586,290,1,70,671.5,702,0
1,1,0,0.059072,0.001406,711,1,40,387.5,499,0
1,1,0,0.031746,0.003968,252,1,61,1864.866667,209,0
1,1,0,0.027875,0,574,1,8,2750.603788,1409,0
1,1,0,1,3,0,0,8,853.833333,687,0
1,1,0,0.021277,0.021277,47,1,30,2156.586905,1323,0
2,5,0.765369,0.041667,0.019872,312,0,5,1744.166667,3056,0
1,1,0,0.033372,0.004603,869,1,20,105,105,0
1,1,0,0.189189,0.021622,185,0,1,4,4,0
1,2,0.161911,0.03789,0.004244,1099.666667,0,32,723.6,1629,0
1,1,0,0.012552,0.004184,478,1,0,2924.635531,1788,0
1,1,0.958517,1.769231,0,13,0,0,201,201,0
1,1,0,0,0,0,0,0,53,53,0
1,1,0,0.001656,0,604,0,0,1059.4,2294,0
1,1,0,0.001212,0.001212,825,1,1,325.5,411,0
1,3,0.986711,0.03743,0.03743,43.324324,0,4409,42,47,0
1,1,0,0,0,28,1,0,12,10,0
1,1,0,0.257143,0.742857,70,0,1,3716.516667,2437,0
1,1,0,0.040323,0,124,0,50,1622.419048,947,0
1,2,0.548139,0.090565,0.005594,826.75,1,116,2009.814286,6693,0
1,1,0,0.01269,0,394,0,5,9,3,0
1,2,0.869916,0.009655,0.009655,241.666667,0,6,1113,710,0
2,2,0.63517,0.346505,0.702128,54.833333,0,0,272.666667,185,0
1,1,0,0.00365,0.00365,548,1,1,2178.471429,8752,0
1,1,0.525451,0.124736,0.124736,236.5,1,27,3548.65,479,0
1,1,0,0.109375,0.070313,128,1,442,56,8,0
1,1,0,0.022727,0,44,0,12,1136.583333,1219,0
1,1,0,0.93662,0.098592,142,0,15,1550.333333,593,0
1,5,1,0.009621,0.009621,103.9375,1,32,2330.333333,1396,0
1,3,0.067088,0.281891,0.48607,545.6,0,439,6,6,0
1,1,0,1.875,1.375,8,1,1,250,26,0
1,1,0.903829,0.28169,0.227113,852,0,2,3059.5,3010,0
2,3,0.798281,0.203943,0.23167,202.875,0,79,701.916667,1277,0
1,2,1,0.00219,0.00073,1370,0,0,654,478,0
1,1,0.99403,0.120061,0.013678,329,1,56,2599.017352,6781,0
1,1,0,0,0.011834,169,1,1,4915.333333,6212,0
1,1,0,0.157113,0.084926,471,0,260,1803.166667,3036,0
1,1,0.970951,0.30303,0,33,1,102,4489.666667,3593,0
1,1,0,0.057377,0.02459,244,0,115,207,207,0
1,1,0,0,0,0,1,196,1303,391,0
1,1,0,0.042105,0,95,1,16,442.5,313,0
1,1,0.985228,0.098434,0.042506,223.5,1,21,822.511905,2641,0
1,1,0,0.004379,0.001642,1827,0,4,1622.610714,5057,0
1,1,0,0.011547,0.006928,433,0,0,477.666667,622,0
1,1,0,0.033333,0.006667,150,1,22,2887.583333,1095,0
1,1,0,0.011765,0.011765,255,0,7,4445.1,1080,0
1,2,0.429023,0.067047,0.042712,671.166667,0,145,1453.728463,6601,0
1,1,0,0,0,0,1,0,2077.333333,3029,0
1,1,0,0.019231,0.00641,468,0,1,831.666667,9,0
1,1,0,0,0,15,0,0,34,21,0
1,1,0,0.075472,0.075472,53,1,69,47,1,0
2,2,0.672295,0.048458,0.026432,113.5,1,495,758,189,0
1,1,0,0,0.003165,632,0,1,830.333333,1746,0
1,1,0,0,0,0,0,0,2996.616667,2846,0
1,1,0,0.03,0,100,0,153,1708.919048,1384,0
1,1,0.679956,0.050064,0.044929,779,0,0,550.045238,1575,0
1,1,0,0.131274,0.027027,259,1,178,1739.720274,532,0
1,1,0,0.210526,0.210526,19,1,16,928.583333,204,0
1,1,0,0.109756,0.036585,82,1,5,490,510,0
1,1,0,0,0.016393,61,0,0,1435.65,18,0
1,3,0.883901,0.136035,0.002894,230.333333,0,536,850.632143,2899,0
1,1,0,0.089888,0.044944,89,1,1,3909.613095,6242,0
1,1,0,0.015748,0.003937,254,0,358,1263.166667,2214,0
1,1,0,0.159091,0.022727,44,0,0,707.833333,106,0
1,1,0,0.092593,0.148148,108,0,12,145,23,0
1,2,0.946395,0.013029,0.013029,102.333333,0,23,1081,914,0
1,1,0,0.005882,0.082353,170,0,88,2195.166667,3898,0
1,1,0,0.015625,0.015625,64,0,1,205,45,0
1,2,0.940085,0.118959,0.100372,179.333333,1,713,2959.833333,1962,0
1,1,0,0.007346,0,1089,1,0,597.166667,790,0
1,2,0,0.005882,0,42.5,1,44,2778.388167,7091,0
1,1,0,0.028846,0.036538,1040,0,1,683.509524,1742,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,2,0.982474,0.20354,0.19469,56.5,0,4,1332.5,8,0
1,1,0,0.027397,0.013699,146,1,5,2197.085714,992,0
1,1,0,0.017391,0.008696,115,1,27,2466.216667,1454,0
1,2,0.098278,1.727941,0.007353,68,0,6,6172.059921,3813,0
1,2,0.992614,0.032389,0.024291,61.75,0,740,3034.442857,25,0
1,1,0,0,0,0,0,0,2362.166667,2725,0
1,2,0.711189,0.143341,0.025959,177.2,0,188,1188,1188,0
1,1,0,0.016393,0.016393,183,0,1,1435.933333,4043,0
1,1,0,0.002747,0,364,0,139,807.2,1375,0
1,1,0.906112,0.043643,0.002846,351.333333,1,212,149,190,0
1,4,0.199143,0.005199,0.811092,115.4,0,94,1878.354762,1557,0
1,1,0,0.004132,0,484,0,1,1053.928571,1607,0
1,2,1,0.000403,0,2483,0,8,1512.666667,1840,0
1,2,0.997503,0.004401,0.003081,1136,0,243,1546.271825,6252,0
1,1,0,0.012195,0.012195,246,1,122,2258.5,2,0
1,2,0.918296,0.008174,0,183.5,0,31,1067.833333,1650,0
1,1,0.982389,0,0.096774,18.6,0,507,2023,1570,0
1,1,0.954434,0.006135,0.001416,1059.5,0,0,44,44,0
1,1,0,0.0033,0.00165,606,0,0,2701.85,1476,0
1,1,0,0.000253,0.000253,3956,0,0,1516.543579,5087,0
1,1,0,0,0.001111,900,1,5,1530.833333,3200,0
1,1,0,0.008759,0.00146,685,0,6,818.553571,2000,0
1,1,0,0.262376,0.153465,202,1,24,4231.265873,3839,0
1,1,0,1.659341,1.087912,91,0,5,10,10,0
1,3,0.872194,0.161202,0.023224,183,0,3,6505.909127,4012,0
1,1,0,0.068966,0.034483,58,0,56,2126.583333,827,0
1,3,0.759615,0.033249,0.027895,591.5,0,465,732.833333,1185,0
1,1,0,0.000497,0.000497,2012,1,0,1399.858694,4949,0
1,1,0,0,0,0,0,0,87,80,0
1,1,0,0.02439,0.012195,82,0,11,402,113,0
1,1,0,0.047619,0.095238,21,0,0,140,37,0
1,1,0,0.020725,0,386,0,3,385,56,0
1,1,0.92062,0.001877,0.001877,1065.333333,1,12,1725.9,5391,0
1,1,0,0.038462,0.025641,78,0,603,1956.49899,4332,0
1,1,0,0.007435,0.007435,538,1,6,2217.666667,1289,0
1,3,0.730435,0.161832,0.015267,109.166667,0,363,4425.3,1817,0
1,1,0,0.000858,0.000858,1166,0,1,788.866667,1953,0
1,1,0,0.039409,0,406,0,31,380,202,0
1,1,0,0,0,0,0,0,3093.183333,608,0
1,1,0.179256,0.024673,0.012588,993,0,41,1722.9,5388,0
1,1,0,0.000964,0.000964,1037,1,9,887.083333,1889,0
1,1,0,0.085667,0.071938,1821,0,3,2624.966667,5818,0
1,1,0,0,0,0,0,0,4253.602381,3674,0
1,1,0,0.00266,0,376,0,15,1465.25,3649,0
1,1,0,0.000896,0.000896,1116,0,15,1366.5,1890,0
1,1,0,0.24812,0.233083,133,0,1,205,56,0
1,1,0,0.11674,0.035242,454,0,42,1728.058333,5408,0
1,1,0,0.072289,0.078313,166,1,34,2633.1,1144,0
1,2,0.371232,0.005848,0.157895,85.5,0,168,1217,1145,0
1,1,0,0.016181,0,309,1,28,577.547619,552,0
1,2,0.503258,0.003758,0.00047,1064.5,0,13,739,739,0
1,2,0.457783,0.145105,0.257476,317.7,0,0,1568.663528,7322,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,2,0,0,0,0,0,70,989.166667,2304,0
1,1,0,0,0,0,0,0,253,97,0
1,1,0,0.006369,0,314,1,88,901,191,0
1,1,0.216397,0.005851,0.008289,1025.5,0,137,392.833333,428,0
1,1,0,0.076923,0,156,0,16,622.266667,1135,0
1,1,0,2.333333,0,60,0,0,5077.633333,3586,0
1,1,0,0.004831,0.004831,207,0,0,1075,1019,0
1,1,0,0,0,0,1,561,1022.5,1323,0
1,1,0,0,16,0,0,57,1414.053608,6995,0
1,1,0,0.056231,0,658,0,1,91.566667,30,0
1,2,0.908329,0.109974,0.419437,195.5,1,219,145,28,0
1,1,0,0,0,0,0,0,621.5,305,0
1,3,0.743126,0.093897,0.157277,106.5,0,22,490.833333,643,0
1,1,0,0.183738,0.008448,947,0,0,163,163,0
1,1,0,0.00029,0.00029,6898,0,0,642.422114,2359,0
1,3,0,0,0,105.592593,0,0,273.666667,416,0
1,2,0.852222,0.044554,0.006601,151.5,1,50,1383.666667,1895,0
1,1,0,0.037037,0.037037,108,1,3,2627.1,1138,0
1,4,0.51026,0.08764,0.068539,148.333333,0,37,5613.260714,3512,0
1,1,0,0.024691,0,81,1,2,2633.276424,1716,0
1,1,0,0,0,0,0,0,653.333333,1051,0
1,2,0.999844,0.255906,0.279528,127,0,0,285,285,0
1,1,0,0.020408,0.020408,49,0,2,1500.2,377,0
1,2,0.461216,0.043933,0.041841,239,0,0,1822,707,0
1,1,0,0.020339,0.00339,295,1,1,85,77,0
1,1,0,9.25,0,4,0,0,2084.666667,3066,0
1,1,0,0,0,0,0,0,2464.287734,6149,0
1,1,0,0.001864,0.000932,3219,0,1,1244.726587,4113,0
1,1,0.721928,0.2,0.2,12.5,1,19,311,107,0
1,1,0,0.12605,0,119,1,36,2893.416667,1101,0
1,1,0,0.111111,0.37037,27,0,66,636.5,471,0
1,1,0,0.011511,0.001439,695,0,68,1042.504654,3647,0
1,1,0,0.00894,0.011494,783,0,4,1540.083333,3318,0
1,1,0,0.058462,0.003077,325,1,179,420.833333,155,0
1,1,0,0,0,0,0,0,814.333333,986,0
1,2,0.19079,0.05317,0.08589,122.25,1,95,503,503,0
1,1,0,0.032258,0.032258,31,1,3,96,88,0
1,1,0,0,0,11,0,0,5265.113492,1499,0
1,1,0,0.001672,0.001672,598,0,1,863.95,1649,0
1,1,0,0.007752,0.007752,129,0,10,267,198,0
1,1,0,0.00431,0.00431,464,0,83,1354.5,1803,0
1,1,0,0.097561,0.02439,41,0,1,853,728,0
1,1,0,0,0,147,0,0,211,211,0
1,1,0,0.041026,0.007692,390,0,15,1169.166667,633,0
1,2,0.246784,0.014279,0.000739,4062,1,85,903.280952,3092,0
1,1,0.820051,0.063344,0.073728,321,0,0,2550.712626,8309,0
2,3,0.808836,0.042447,0.013109,400.5,1,409,1228.04881,782,0
1,1,0,0.00744,0.005952,672,0,0,524.666667,946,0
1,2,1,0.044444,0.044444,22.5,0,14,272.833333,326,0
1,1,0,0.029412,0.029412,34,0,5,52,1,0
1,2,0.841933,0.142081,0.097738,157.857143,0,566,265.266667,835,0
1,1,0,0.003743,0,7213,0,3,1290.505689,7014,0
1,1,0,0.571429,0,7,0,0,432.5,447,0
1,1,0.646937,3.765957,2.953191,47,0,506,44,19,0
1,1,0,0.28125,0.03125,32,1,118,1513.833333,39,0
1,1,0,0.657143,0.028571,35,1,7,587.666667,62,0
1,1,0,0.001437,0,2087,0,2,1380.81627,6366,0
1,1,0,0.166667,0.208333,24,0,2,289.5,293,0
1,1,0,0.070707,0.020202,99,0,69,672.333333,85,0
1,1,0,0.273684,0.231579,95,1,12,1343.166667,80,0
1,1,0.558203,0.102713,0.567829,129,1,663,1500.533333,702,0
1,2,1,0.047619,0.047619,21,0,14,852.183333,1628,0
2,2,0.973668,0.095238,0.190476,73.5,1,38,2303.75,2366,0
1,1,0.581672,0.049724,0.005525,60.333333,0,10,236,73,0
1,1,0,0.001727,0.001727,579,0,57,1063.060714,3319,0
1,1,0.997962,0.152958,0.145743,346.5,0,128,1477,1796,0
1,2,0.32318,0.533153,0.507442,246.333333,0,201,934,934,0
1,2,0.863121,0.07234,0.106383,117.5,1,7,4996.6,4100,0
1,1,0,0.009174,0.006881,436,1,3,2485.282143,4835,0
1,1,0,0,0.004608,651,0,20,628.016667,1239,0
1,1,0,0.011628,0.002584,1548,0,0,595.728571,1622,0
2,3,0.619251,0.804564,0.708602,284.833333,1,59,2688.648232,8352,0
1,1,0.647366,0.193165,0.053492,224.333333,0,41,423,406,0
1,1,0,0.162791,0,86,0,99,99.966667,3,0
1,1,0.985228,0.008403,0.006303,238,0,314,1160.166667,630,0
1,1,0,0.017504,0.001522,1314,0,1,1602.15,3519,0
2,3,0.845707,0.043223,0.031502,455,0,0,183,231,0
1,2,0.706274,0.002663,0.007227,1314.5,0,9,750.833333,1035,0
1,1,0,0.136986,0.136986,73,0,15,1876.066667,1772,0
1,1,0,0,0.02381,42,0,10,483,335,0
1,1,0,0.00692,0,289,0,15,3348.344048,1429,0
1,2,0.216397,0.030114,0,481.5,0,26,1333.5,1705,0
1,1,0,0.001357,0.000678,1474,0,0,1579.180952,5908,0
1,2,0.475772,0.147717,0.145927,223.4,1,194,941.583333,147,0
1,1,0,0.021858,0.032787,183,1,38,7164.741667,6407,0
1,1,0,0.111111,0.044444,45,1,64,1699.92619,2429,0
1,1,0,0.018519,0.018519,54,1,0,754.166667,484,0
1,1,0,0.129412,0.117647,85,1,34,5099.633333,3616,0
1,16,0.627703,0.063369,0.140748,173.071895,0,13220,1914,1914,0
1,1,0.461216,0.004018,0.016575,995.5,1,22,2218.215476,3192,0
1,2,0.750036,0.156506,0.062446,328.48718,0,2414,1620.25,2957,0
1,2,0.836445,0.04386,0.027778,171,1,37,192,164,0
1,1,0,0.001248,0.001248,801,0,0,902.929365,2762,0
1,1,0,0,0.105263,38,0,63,2067.583333,771,0
1,1,0,0.004545,0.001515,1320,1,10,2226.5,3851,0
1,3,0.725878,0.086131,0.018978,228.333333,1,432,3162.376371,6872,0
1,2,0.591146,0.024117,0.031869,387,0,66,1319.5,1383,0
1,1,0,0.019685,0.011811,254,0,1,193.5,23,0
1,1,0,0.02963,0.001235,810,0,8,1571.6,3477,0
1,1,0,0.806667,0.146667,150,0,111,1557.690476,4428,0
1,1,0,0.833333,0.071429,42,1,153,9,5,0
1,1,0,0.004464,0.004464,224,0,1,1325,212,0
1,1,0,0,0,43,0,0,889.797619,339,0
1,1,0,0.328244,0.045802,131,0,36,114,54,0
1,2,1,0.035714,0.3125,112,1,24,6272.176587,862,0
1,3,0.518515,0.168696,0.133913,95.833333,0,282,71,35,0
1,1,0,0.001338,0,1495,0,0,1033.933333,2870,0
1,1,0,0,0,0,0,0,2087.166667,1106,0
1,1,0,0,0,0,1,0,1032,920,0
1,1,0.868747,0.117718,0.074029,618,0,221,30,29,0
1,1,0,0.02924,0.011696,171,1,116,1278.183333,1851,0
1,1,0,0.038369,0.016787,417,0,6,2338.016667,6448,0
1,1,0,0,0,0,0,0,4035.733333,533,0
1,1,0,0,0.026882,186,1,0,2519.75,339,0
1,2,0.796309,0.048364,0.035562,140.6,0,233,4554.733333,1882,0
1,3,0.701592,0.043189,0.044908,465.4,0,132,4852.166667,4872,0
1,1,0,0.108108,0.027027,37,0,6,2853.355952,3008,0
1,2,0.982141,0.014577,0.005831,228.666667,1,603,5269.47381,3247,0
1,1,0,0,0.04893,327,1,4,397,397,0
1,1,0,0,100,0,0,62,1461.361544,6961,0
1,2,0.260863,0.017023,0.012658,1145.5,0,0,1447.516667,4056,0
1,1,0,0,0,0,0,0,1421.7,2826,0
1,1,0,0.466258,0.288344,163,1,9,2770.65,962,0
1,1,0.650022,0.067416,0.033708,89,1,243,1179.030411,48,0
1,1,0,0,29,0,0,0,1668.230952,6138,0
1,1,0,0.001359,0,736,0,22,2197.368254,4528,0
1,2,0.093171,0.888158,0.217105,76,0,472,699.333333,1097,0
1,1,0,0.013699,0.013699,73,0,1,3628.416667,5032,0
1,1,0.276195,0.019912,0.003319,452,0,10,724.361905,2090,0
1,3,1,0.004798,0.004798,208.4,0,970,1016.333333,568,0
1,1,0,0.009734,0.002049,1952,0,1,269,269,0
1,1,0,0.003268,0.003268,306,0,1,1537.166667,3141,0
1,3,0.847109,0.097953,0.035088,136.8,0,208,2290.333333,1037,0
1,1,0,0.050847,0.050847,59,0,8,852.5,476,0
1,1,0,0.666667,4.777778,9,1,0,4248.769444,3920,0
1,1,0.736149,0.554852,0.548523,118.5,0,0,3762.733333,920,0
1,1,0,0.002358,0.002358,424,1,3,2080.5,1532,0
1,1,0,0.388889,0.055556,18,0,254,11,11,0
1,3,0.815494,0.468354,0.120253,79,1,133,5066.75,2296,0
1,2,0.468996,0.133333,0.033333,30,0,44,2080.657143,1198,0
1,1,0,0,0,23,0,0,1563.5,354,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0,0.007563,0.004202,1190,0,0,3981.666667,4907,0
1,1,0,0.428571,0.857143,35,1,74,2237.910714,105,0
1,3,0.510723,0.008953,0.017906,207.428571,0,24,980.416667,163,0
1,1,0,0,0,0,0,0,751,720,0
1,1,0,0.001056,0,947,0,12,3777.35,2505,0
1,1,0,0.00463,0,216,0,1,1438.666667,3001,0
1,1,0,0.022727,0.024476,572,0,1,1555.666667,4391,0
1,1,0,0.1875,0,48,0,57,2492,1268,0
1,1,0,0.000598,0,1672,0,10,1478.6,4114,0
1,4,0.605421,0.085165,0.07967,364,0,130,536,536,0
1,1,0,0.013889,0.013889,72,1,146,5752.909993,4669,0
1,1,0.787127,0.004443,0.002423,1238,0,12,1108.583333,1891,0
1,1,0.892428,0.079482,0.081331,180.333333,1,28,1419.5,546,0
1,1,0,0.008836,0.003656,3282,1,3,334,103,0
1,2,0.881291,0.048077,0.048077,52,1,30,2847.747619,2968,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.068966,0.039591,783,0,5,1075.528571,3296,0
1,1,0,0.001976,0.001976,506,0,1,610,719,0
1,1,0,0.017857,0.008929,224,1,12,2105.035714,700,0
1,1,0,0.010772,0.008977,557,0,51,1300.548016,4258,0
1,1,0,0.175,0,40,0,162,2429.166667,2309,0
1,1,0,0.001042,0.001042,1919,0,0,1685.896825,5583,0
1,1,0,0.003899,0.003899,513,0,1,129,89,0
1,1,0,0.009554,0.003185,314,0,66,2084.054762,6929,0
1,1,0,0.012048,0.004016,498,0,15,2555.583333,2436,0
1,1,0.953939,0.004109,0.005318,1379,0,25,1188.552778,3727,0
1,1,0.225364,0.012951,0.012488,1081,0,51,2638.266667,5847,0
3,4,0.680717,0.045064,0.008584,77.666667,0,5,685.416667,1066,0
1,1,0,0.225316,0.113924,395,0,68,660.5,687,0
1,1,0.985228,0.008117,0.003247,308,1,6,2486.187698,4197,0
1,1,0,0.006231,0.006231,321,0,0,2686.607143,5302,0
1,1,0,0,0,0,0,40,809,22,0
1,2,1,0.068376,0,234,0,52,88,88,0
1,1,0,0,0,7,0,0,1998.5,1929,0
1,1,0,0.003053,0.003053,655,0,29,780.019444,1916,0
1,1,0,0.05102,0.044218,294,1,1,2676.171429,1862,0
2,2,0.931304,0.0181,0.018854,663,1,102,1369.6,1900,0
1,1,0,0,0.034483,58,0,1,24,12,0
1,1,0,0,0,0,0,0,2683.916667,1492,0
1,1,0,0.177778,0.066667,45,1,66,6,2,0
1,1,0,0.026738,0.032086,187,0,93,1344,1856,0
1,3,0.943526,0.084775,0.050173,144.5,1,322,7594.54881,5260,0
1,1,0.861965,0.015231,0.027311,634.666667,0,0,542.957143,1553,0
1,3,0.71123,0.000589,0.013263,1131,0,42,1019.160281,2913,0
1,1,0,0.04,0,75,0,4,448.166667,195,0
1,1,0,0,0,0,1,0,2077.333333,3029,0
1,1,0,0.066667,0.038095,105,0,0,333,316,0
1,1,0,0.008749,0.007874,1143,0,1,902.333333,202,0
1,1,0,0.285714,0.285714,7,0,232,4993.278571,2895,0
1,3,0.951344,0.091195,0.110063,106,0,425,1052.933333,2453,0
1,1,0,0.099415,0,171,0,2,1462,252,0
1,1,0,0.003268,0.003268,306,1,34,1565.830952,268,0
1,1,1,0.131579,0.026316,38,1,75,407,221,0
1,1,0,0.088235,0.058824,68,1,113,2766.311255,35,0
1,1,0,0.01227,0,163,1,24,405.5,417,0
1,4,0.846758,0.162216,0.053907,106.421053,0,2374,513.5,458,0
1,1,0,0.034325,0.006865,437,0,5,855.94127,2707,0
1,1,0,0,0.003914,511,1,13,2619.183333,1188,0
1,1,0,0.013699,0.013699,73,1,39,520,520,0
1,1,0.742488,0.001807,0.00506,1383.5,0,0,680.485714,1716,0
1,1,0,0,0,22,0,0,131.5,141,0
1,2,0.933817,0.003092,0.003092,889.5,0,18,1423.616667,3989,0
1,1,0,0.027397,0.068493,73,1,1,3733.533333,496,0
1,1,0,0.084014,0.002334,857,0,0,55,55,0
1,1,0,0,0,0,0,0,4161.8,1312,0
2,6,0.68895,0.077661,0.066318,163.714286,0,738,2471.583333,4114,0
1,1,0,0,0,0,0,5972,3306.333333,341,0
1,1,0,0,0,48,1,0,2900.906002,8250,0
1,3,0.785729,0.255668,0.035264,198.5,0,341,257.116667,699,0
1,1,0,0.237113,0.015464,194,0,107,722.133333,1759,0
1,1,0,0.542857,0.109524,210,1,342,2016.3,1332,0
1,1,0,0,0,0,0,0,2710.916667,1331,0
1,1,0,0,0.00181,1105,0,0,659.016667,162,0
1,1,0,0,0,6,1,0,3315.607937,1011,0
1,5,0.922625,0.02043,0.000541,568.538462,0,741,1990.352381,6651,0
1,1,0,0.000615,0.00123,1626,0,2,338.166667,304,0
1,1,0,0.002235,0.002235,1342,0,129,2418.2,5428,0
1,2,0.991076,0.022305,0.04461,134.5,0,91,104,26,0
1,1,0,0.004785,0.004785,209,1,2,3056.442857,3139,0
1,1,0,0,0,0,0,0,1594.275325,7349,0
1,1,0,0.071429,0.071429,14,1,0,79,71,0
1,1,0,0.003723,0.002234,1343,1,0,611.5,654,0
1,1,0,0.017857,0.005952,672,1,3,739,49,0
1,1,0.730515,0.105288,0.057692,416,0,284,498.5,511,0
1,3,0.860715,0.014749,0.082596,67.8,0,77,6545.753968,4235,0
1,1,0,0.003077,0.003077,650,0,0,629,283,0
1,1,0,0.196078,0,51,1,10,887.5,741,0
1,1,0,0.045045,0.045045,111,0,0,2673.49329,8448,0
