@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.022059,0,3,10,469.5,606,0
1,2,0.81946,0.078431,0,8,192,1761,2484,0
1,1,0,0.011222,0,5,1,5030.2,18712,0
1,2,0.57938,0.006048,0,7,38,304.745238,874,0
1,1,0,0.004367,1,3,0,593.666667,418,0
1,1,0,0.225564,0,4,455,636.433333,2078,0
1,1,0,0.002793,0,4,0,961.5,1325,0
1,1,0,0,0,3,0,4878.257143,18988,0
1,3,0.861482,0.131666,0,12,249,88,88,0
1,1,0,0.050633,1,7,265,2124.916667,4461,0
1,4,0.801085,0.012236,1,10,1971,274,383,0
1,1,0.92062,0.007874,0,5,47,6651.5,14963,0
1,8,0.286971,0.022062,0,1,16366,10208,10208,0
1,1,0,0.011905,0,4,13,1548.833333,942,0
1,1,0,0.019337,0,4,6,991.333333,1392,0
1,1,0,0.178571,0,2,82,2186.5,3174,0
1,1,0.434973,0.444444,0,4,424,1495.830952,313,0
1,1,0,0.005017,0,9,0,223.466667,580,0
1,2,0.629249,0.018355,1,9,31,1991.783333,4663,0
1,1,0,0.149254,1,5,13,1154.914683,1999,0
1,1,0,0.357143,0,8,475,1144.833333,1392,0
1,1,0,0,1,1,0,3268.109524,7350,0
1,2,0.591673,0.031746,0,3,145,1310.083333,2093,0
1,1,0,0.006309,0,15,47,2606.438817,10641,0
1,3,0.90616,0.079114,0,5,70,1746.5,2524,0
1,2,0.986944,0.040842,0,6,14,5626.5,15830,0
1,2,0.143726,0.111307,0,2,12,1245,1245,0
1,1,0.634906,0.2,0,1,264,2166,3196,0
1,1,0,0.017391,1,6,49,466.511905,450,0
1,1,0,0.055814,1,7,2,2596.214286,7579,0
1,2,0.405977,0.019485,0,5,2,131,131,0
1,3,0.903013,0.011277,0,10,355,4084.878175,21422,0
1,1,0,0.017986,0,6,167,928,1796,0
1,1,0,0.002766,0,10,24,2376.083333,3764,0
1,1,0,0.02071,0,2,3,1427,1520,0
1,1,0,0.044622,1,3,19,2839.466667,5312,0
1,1,0,0.016949,0,5,40,67,67,0
1,1,0.979869,0.009068,1,7,100,488.698809,1119,0
1,1,0,0.051724,1,4,1,680,680,0
1,1,0,0.00813,0,4,0,291,291,0
1,1,0,0.419355,0,3,99,2075.333333,3647,0
1,1,0,0,0,1,0,1826,886,0
1,7,0.247535,0.029232,0,11,879,1118.25,1874,0
1,2,0.684038,0.007229,1,7,2,992.133333,1520,0
1,1,0,0.006993,1,1,2,1365,1365,0
1,6,0.574535,0.020683,0,13,39,2726.85,6520,0
1,1,0,0.218905,0,4,2,1271,1580,0
1,1,0.865215,0.309829,0,3,110,441,441,0
1,1,0,0.015671,0,7,0,230,230,0
1,3,0.707691,0.007992,0,5,528,1832.333333,3928,0
1,1,0,0.131783,1,2,10,394,86,0
1,1,0.209769,0.18,1,2,82,343,343,0
1,1,0.999473,0.00179,1,7,326,2688.083333,4363,0
1,1,0.935893,0.018644,0,5,107,3036.5,3234,0
1,1,0,0.017456,1,5,3,381.933333,379,0
1,1,0,0.020408,0,1,0,1313,1385,0
1,1,0,0.08,0,4,3,2232.711905,5882,0
1,2,0.966619,0.306818,0,6,22,1868,2219,0
1,1,0,0.00062,0,6,3,4955.916667,19132,0
1,1,0,0.333333,0,1,0,2559.233333,6314,0
1,1,0,0.090909,0,4,89,2643.133333,6829,0
1,1,0,0.125,0,6,16,230,230,0
1,1,0,0.013652,1,5,48,3135.923016,7589,0
1,2,0.970951,0.088235,0,8,145,2386.016667,5096,0
1,1,0,0.002825,0,1,1,2753,2753,0
1,1,0,0.073286,1,3,1,2307.929618,9973,0
1,1,0,0.015426,0,5,0,1284.382143,4164,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,4,0.43636,0.013629,0,7,17,4597.571429,19280,0
1,1,0,0,0,1,0,1559,1030,0
1,1,0,0.008475,0,7,0,3979.604762,21686,0
1,1,0,0.092857,1,5,37,655.233333,399,0
1,1,0,0.006024,0,1,6,2720.833333,6509,0
1,2,0,0,0,4,95,929.966667,1887,0
1,2,0.918296,0.001198,0,10,1,967.5,1184,0
1,1,0,0,0,2,3,810.042857,1697,0
1,2,0.709414,0.061856,0,11,100,931.966667,1894,0
1,1,0,0.044118,0,2,8,745,745,0
1,1,0,0.223684,0,5,223,1463.43373,2138,0
1,1,0,0.014286,0,6,2,2604.202381,5490,0
1,1,0,0.225806,0,7,3,769,769,0
1,1,0,0.050847,0,2,3,679,679,0
1,1,0,0.006224,0,2,10,413,413,0
1,1,0.673206,0.122951,0,1,91,1774.333333,2741,0
1,1,0.938815,0.009511,0,8,143,1981.75,3334,0
1,1,0.970951,0.029412,0,3,16,649,775,0
1,1,0,0.073864,0,1,0,1757,2404,0
1,1,0,0.243243,0,1,1,2225,2884,0
1,1,0,0.008523,0,5,1,910.25,1859,0
1,1,0,0.202312,1,3,90,1168.780952,1792,0
1,1,0,0.006483,1,9,5,296,296,0
1,10,0.721349,0.027829,0,8,477,1630.5,1764,0
1,1,0,0,1,1,0,1538.246664,2560,0
1,2,0.94546,0.081081,1,9,1271,1552.066273,3153,0
1,1,0,0.018587,1,5,0,2069.632107,8634,0
1,1,0,0.102941,0,2,23,366,366,0
2,2,0.92062,0.022277,1,3,160,1207.5,574,0
1,1,0,0,0,1,0,147,147,0
1,3,0.782125,0.262579,0,4,146,99,95,0
2,2,0.430552,0.015247,1,5,2,164,173,0
1,1,0,0.210256,0,7,56,2937.909524,6975,0
1,1,0,0.070496,0,13,0,2382.905039,9685,0
1,1,0.882474,0.204204,1,7,0,25,25,0
1,2,0.564569,0.016538,1,11,481,2100.1,5535,0
1,1,0,0.031553,0,5,0,2092.75,4292,0
1,1,0,0.5,0,3,2,2796.75,4418,0
1,1,0,0.008065,0,8,7,1463,1599,0
1,2,0.927985,0.213223,0,4,166,43,36,0
1,1,0.970951,0.014706,1,1,31,765,800,0
1,1,0,0.00266,0,6,1,1820.333333,2487,0
1,1,0.992774,0.02509,0,10,28,2568.338348,10349,0
1,1,0.970951,0.025362,0,6,11,1028,1002,0
1,1,0,0.008547,0,2,1,616.95,1494,0
1,1,0,0.069767,0,1,4,11040,11040,0
1,1,0.936667,0.090164,1,1,6,419,432,0
1,1,0,0.002849,0,5,3,2327.133333,5087,0
1,1,0,0.011905,0,1,14,892,892,0
1,1,0.618075,0.004413,0,4,8,836,1113,0
1,1,0,0.002488,1,10,25,1526.683333,3978,0
1,1,0,0.041667,1,4,15,2138.666667,3552,0
1,1,0.999177,0.942029,0,4,121,378,378,0
1,1,0,0.032609,0,3,3,69,61,0
1,1,0,0.112245,0,2,56,2576.20083,22338,0
1,6,0.951412,0.014892,0,1,55,1458,1458,0
2,3,0.473142,0.01853,1,4,3,889.5,890,0
1,1,0,0.131387,0,6,16,2395.216667,5793,0
1,2,0.99403,0.129032,0,1,22,220,220,0
1,1,0,0.07767,1,7,423,130,87,0
1,1,0,0.017017,0,8,3,4285.828571,109,0
1,1,0,0.02,0,4,11,355,436,0
2,2,0.998636,0.007154,1,7,65,1167.109524,3799,0
1,1,0,0.013889,0,2,2,7990.5,12538,0
1,1,0,0.005848,1,6,54,2764.87381,7437,0
1,2,0.991888,0.076628,1,4,0,1930.833333,377,0
1,2,0,0,0,1,0,699,707,0
1,1,0,0.005848,0,11,38,197.666667,361,0
1,1,0,0.009736,1,10,0,2722.133333,5561,0
1,1,0.811278,0.035714,1,3,366,81,198,0
1,1,0,0.030534,1,1,1,2129.5,2925,0
1,1,0,0.014815,0,3,0,2017.333333,3869,0
1,1,0,0.2,0,4,28,236,236,0
1,1,0,0.013333,0,3,0,5608.25,15722,0
1,1,0,0.006173,0,4,38,2413.486291,229,0
1,1,0,0.000924,0,5,16,5627.183333,16970,0
1,2,0.574636,0.046632,0,15,39,624.766667,1502,0
1,1,0,0.141732,0,1,28,58,58,0
1,1,0,0.080321,0,3,7,5921,15608,0
1,1,0,0.002994,0,2,4,177.5,132,0
1,1,0,0.001316,0,5,0,6863.166667,14662,0
1,1,0,0.014223,0,8,5,3043.05,7285,0
1,1,0,0.003846,1,4,0,457.666667,879,0
1,1,0,0,1,1,0,325,325,0
1,1,0,0,0,3,0,8047.5,12724,0
1,1,0,0.015365,0,1,5,2218.5,3464,0
1,1,0,0.002681,1,1,0,1287.5,2046,0
1,1,0,0,0,1,0,2111,2111,0
1,1,0,0.111732,1,6,0,454.721429,1603,0
1,1,0.988699,0.095238,0,2,4,3663.083333,5906,0
1,1,0,0.018421,1,1,1,426.5,794,0
1,1,0,0.005747,0,6,3,197,197,0
1,1,0,1,0,4,0,179.5,311,0
1,1,0,0.075472,0,1,5,449.5,536,0
1,2,0,0,0,1,264,10679,10679,0
1,1,0,0.020761,0,1,0,2057.607937,8621,0
1,1,0,0.001934,1,3,7,779.5,830,0
1,3,1,0,0,12,12,458.5,472,0
1,1,0,0,0,1,0,3645.45,5884,0
1,2,0.193643,0.029197,1,2,12,1121.5,51,0
1,1,0,0,0,1,0,2314.25,4360,0
1,1,0,0.009843,0,9,14,1707.5,1728,0
1,1,0,0.008621,1,3,3,328,338,0
1,1,0,0.054878,1,1,0,2318.916667,4332,0
1,1,0,0.010471,0,9,28,2021.183333,3499,0
1,1,0,0.234756,0,3,20,2103.166667,3694,0
1,1,0,0.045455,0,5,85,4952.021429,19190,0
1,1,0,0.003497,1,3,3,551,1,0
1,1,0,0.323529,0,1,0,636,744,0
1,2,1,0.019802,1,8,811,267.666667,363,0
1,1,0,0.147627,1,7,23,2744.6,5418,0
1,1,0,0.357143,1,1,3,1553.876082,1182,0
1,14,0.800548,0.03319,0,7,900,1953.666667,4077,0
1,1,0,0.129187,0,10,3,2635.730952,5532,0
1,2,0.436258,0.04213,0,2,5,752,748,0
1,1,0,0.014085,0,7,83,839.833333,1384,0
1,1,0,0.005,0,7,0,1360.6,3095,0
1,1,0,1.105263,0,7,107,941,1872,0
1,1,0,0,0,1,0,489.416667,994,0
1,1,0.949701,0.097561,0,1,24,1798.5,1972,0
1,1,0,0.000749,0,5,3,1354.166667,2356,0
1,1,0,0.006993,0,1,0,1284,1284,0
1,1,0.567759,0.037876,1,10,410,38,38,0
1,1,0,0.015038,0,4,1,4641.133333,17761,0
1,1,0,0.013812,0,5,1,643,805,0
1,1,0,0,0,1,0,326,326,0
1,1,0,0.018088,0,1,7,1505.458333,3952,0
1,1,0,0.005195,0,5,0,1667.183333,2816,0
1,1,0,0.086059,0,9,7,2734.763492,10879,0
1,1,0,0.168831,0,2,10,1625,1883,0
1,1,0,0.007722,0,7,0,4017.068254,21140,0
1,1,0.968542,0.014413,0,6,0,1005.4,1314,0
1,1,0,0.00061,1,10,0,1274,2121,0
1,2,0.412658,0.010597,0,6,17,5710.666667,15975,0
1,1,0,0.1,0,3,10,2465.75,3812,0
1,2,0.078739,0.147877,0,11,5,592,587,0
1,1,0,0.000775,1,8,112,1806,1980,0
1,1,0,0,0,1,0,735.5,657,0
1,1,0.998636,0.188034,0,3,11,1615,662,0
1,2,0.94566,0.002894,0,9,105,1002.666667,1666,0
1,1,0,0.229167,0,2,2,446.25,669,0
1,1,0,0.098592,0,7,150,2766.342136,22300,0
1,1,0,0.709677,1,8,7,101,100,0
1,1,0,0.473684,0,1,21,681.038095,2294,0
1,1,0,0.003831,0,6,143,2733.734127,8349,0
1,1,0,0.2,1,7,2,69,69,0
1,2,0.051918,0.256705,1,6,18,1765.5,2496,0
1,1,0,0.12093,0,5,16,4603.269048,20138,0
1,1,0,0.075472,0,2,62,2252.333333,3961,0
1,1,0,0.002532,0,1,0,10378,11739,0
1,1,0,0.001653,0,18,1,2294.591667,8005,0
1,1,0,0.00315,1,2,1,2582.542857,8102,0
1,1,0,0,0,3,11,7963,13746,0
1,5,0.851461,0.006699,1,11,490,1009,1417,0
1,1,0.645752,1.083333,0,4,5,177.5,309,0
1,2,0.4104,0.020344,1,7,27,478.588095,996,0
1,1,0,0.011905,1,3,194,2609.5,3267,0
1,1,0,0.515924,0,1,3,2105.166667,3800,0
1,1,0.606474,0.075547,0,1,0,566,566,0
1,5,0.931233,0.081897,0,4,89,1590,1726,0
1,1,0,0.173333,0,6,1,1934.666667,2356,0
1,1,0,0.003711,0,5,86,2731.9,5319,0
1,1,0,0.007444,0,8,13,1016.383333,2996,0
1,1,0.650022,0.018405,0,1,16,1822.166667,2489,0
1,1,0,0.271605,0,7,0,847,847,0
1,2,0.438701,0.159006,0,6,519,966,1062,0
1,1,0,0.054422,1,10,41,1185.833333,2268,0
1,1,0,0,1,1,0,2309.114683,8025,0
1,3,0.577767,0.047043,0,7,0,2388.116667,5356,0
1,1,0,0.019332,0,6,20,1035,1035,0
1,1,0,0.036364,0,4,67,2533.75,4827,0
1,1,0,0.043478,0,1,0,1354,2193,0
1,1,0.994021,0.2,1,7,122,1842,2181,0
1,1,0,0.002618,0,5,354,4706.583333,18231,0
1,1,0.599314,0.159483,0,3,54,613,608,0
1,1,0,0.131579,0,8,157,2009.416667,3680,0
1,1,0.992641,0.106719,0,3,4,340,301,0
1,1,0,0.045455,0,4,407,2635.083333,4838,0
1,2,0.526258,0.147992,0,6,626,843,817,0
1,1,0,0.01259,0,7,137,1272.422222,4208,0
1,1,0,0.015564,1,1,6,512,616,0
1,1,0,0.011236,0,1,0,120,120,0
1,1,0,0.008009,1,4,2,1617.25,1628,0
1,2,0.994539,0.001732,1,9,2,1444.666667,2873,0
1,1,0,0,1,5,371,1283.133333,1395,0
1,3,0.878347,0.020668,0,7,43,1734,2061,0
1,2,0.913115,0.021067,1,8,140,1538.333333,2854,0
1,2,0,0.162791,0,5,350,494.65,638,0
1,1,0,0.10084,0,5,637,2462.527597,9572,0
1,1,0,0.039114,0,11,60,840.5,1191,0
1,1,0,0,0,5,389,310,309,0
1,1,0,0.003934,1,9,4,453.566667,1149,0
1,2,0.571355,0.037227,0,9,2,2314.733153,236,0
1,1,0,0.385714,0,9,46,1303.083333,2438,0
1,1,0,0.020566,0,2,8,1603,1920,0
1,1,0,0.133588,0,2,7,1705.5,2663,0
1,1,0.96023,0.037657,0,1,44,9167,9167,0
1,1,0,0.19697,1,7,149,2147.55,5275,0
1,1,0,0,0,1,0,42,42,0
1,1,0,0.012318,1,3,262,3796.183333,6320,0
1,1,0.828871,0.008596,0,3,2,6493.25,15282,0
1,1,0,0,1,1,0,1642.5,1045,0
1,1,0.356536,0.161602,0,6,57,2835.733333,5133,0
1,1,0,0.032129,1,2,50,2801.385714,5311,0
1,1,0,0.004845,0,6,97,2615.5,3273,0
1,2,0.079683,0.513736,0,11,44,331,331,0
1,1,0,0,0,1,0,1704.5,737,0
1,1,0,0.071197,1,3,1,17,4,0
1,1,0,0.001543,0,10,77,1629.5,1840,0
1,2,0.782993,0.06269,1,5,562,912.833333,1929,0
1,1,0.985228,0.005693,1,15,50,2260.628571,6010,0
1,1,0,0.02,0,1,1,1930,1930,0
1,1,0,0.035256,0,5,2,1952.166667,2339,0
1,1,0,0.004518,0,1,1,9291,9291,0
1,1,0,0.069767,0,5,213,2537.813095,8013,0
1,3,0.444756,0.443143,0,9,877,2002,2967,0
1,1,0,0.014837,1,4,0,2037.833333,680,0
1,1,0,0.003922,1,5,13,3131.998016,7601,0
1,1,0,0.017857,0,3,2,1893.083333,3450,0
1,1,0,0.005917,1,7,156,46,46,0
1,1,0,0.117647,1,4,3,339.15,311,0
1,1,0.543564,0.004321,0,12,109,2733.966667,8857,0
1,1,0,0,1,1,0,1644.5,1213,0
1,1,0,0.009434,0,1,3,3224.633333,6636,0
1,1,0,0.062947,0,6,0,2062.366667,3497,0
1,2,0.985057,0.020124,0,4,208,2004.25,3590,0
1,1,0,0.002857,1,3,22,1015.5,713,0
1,1,0,0.060976,0,10,12,2808.452381,6711,0
1,1,0,0.00277,1,2,23,1051.5,42,0
1,1,0,0.030303,0,1,39,4122.957143,9586,0
1,1,0,0,0,1,0,199,199,0
1,2,0.532835,0.027145,1,6,155,372,372,0
1,2,0,0,0,1,0,1558,1694,0
1,1,0,0.005405,1,3,19,3013.095238,7360,0
1,1,0,0.004082,0,4,11,2594.190476,5472,0
1,1,0,0.003788,0,4,0,23,23,0
1,1,0,0.039958,1,6,0,232,169,0
1,1,0.808845,0.02157,0,7,387,447.5,520,0
1,1,0,1.289037,0,1,6,623,623,0
1,1,0,0.002747,0,3,0,5147.75,17288,0
1,1,0,0.010714,1,2,17,2514.166667,3608,0
1,1,0,0.029412,0,10,20,2050.666667,3938,0
1,2,1,0.023077,0,5,172,2092.5,2501,0
1,1,0,0.292217,0,6,25,1239.166667,2443,0
1,3,0.937735,0.078802,0,12,21,1824.666667,2288,0
1,1,0,0.004373,0,2,1,138,138,0
1,2,0.200622,0.151961,1,5,27,2045.833333,684,0
1,1,0,0.199115,0,4,2,1125,1125,0
1,1,0,0.023411,0,5,255,2561.865476,9456,0
1,1,0,0.004981,0,4,5,270,270,0
1,2,1,0.016471,0,6,27,1274.266667,3516,0
1,1,0,0.709845,0,4,0,1944.833333,3130,0
1,3,0.977279,0.117647,0,9,268,373,373,0
1,2,1,0.001419,1,9,23,1377.5,2246,0
1,11,0.914086,0.243581,0,5,218,411,411,0
1,1,0,0,0,1,0,1937,2202,0
1,1,0,0.041995,0,7,146,184.1,469,0
1,2,0.577808,0.185688,1,6,32,1928.666667,3174,0
1,1,0,0.066667,0,8,158,2446.983333,7783,0
1,2,0.838641,0.051786,0,5,159,1172,1427,0
1,1,0,0,1,1,0,1510.666667,2667,0
1,1,0,0.165644,1,1,4,1760.333333,2727,0
1,1,0.91899,0.025397,1,4,39,89.833333,207,0
1,2,0,0.008677,1,4,0,56,21,0
1,1,0,0.005319,0,3,11,622.083333,950,0
1,1,0,0.065461,0,4,3,6861.5,14717,0
1,1,0,0.044776,0,6,2,2137,2443,0
1,1,0,0.001938,0,1,2,1283,1283,0
1,5,1,0.002562,0,16,0,2375.740263,9743,0
1,1,0,0.00789,0,10,5,925,1068,0
1,1,0,0.008,0,7,34,1948,2907,0
1,2,0.806457,0.029138,0,10,2,97,97,0
1,1,0,0.15493,0,3,7,1765,987,0
1,8,0.91521,0.182338,0,1,273,963,963,0
1,1,0.999039,0.023101,1,7,16,2012.05,4708,0
1,1,0,0.128571,1,8,27,2818.804762,5297,0
1,1,0,0.001547,0,6,1,5282.033333,17150,0
1,1,0,0.042553,0,4,31,370.1,707,0
1,7,0.797693,0.021638,0,5,1091,5863.166667,15439,0
1,1,0,0.088832,1,8,56,2327.551299,9925,0
1,2,0.829111,0.01673,0,7,657,2812.85,4751,0
1,1,0,0.010309,0,4,2,73,73,0
1,1,0,0.164948,0,1,2,10952,10952,0
1,1,0,0.37037,0,3,79,1934.333333,3157,0
1,1,0,0.00442,0,5,3,1745.833333,3846,0
1,2,0,0,0,1,0,1580,1897,0
1,2,1,0.003425,0,4,125,458,554,0
1,1,0,0.151335,0,10,6,2083.166667,4865,0
1,1,0.774245,0.049303,0,1,32,10967,10967,0
1,5,0.981635,0.012346,0,12,773,892.083333,1749,0
1,1,0,0.004237,0,6,321,1784.52381,5663,0
1,1,0,0.016293,0,9,9,4094.449206,21297,0
1,1,0,0.002755,1,4,12,1401.5,2279,0
1,2,0.620194,0.129259,0,1,47,9363,9363,0
1,1,0,0.115385,0,16,7,1517.066667,3929,0
1,1,0,0.022727,1,6,29,1532.289683,2255,0
1,2,0.787258,0.051282,0,9,573,644.021429,2232,0
1,1,0,0.007692,1,1,10,931,1077,0
1,1,0,0.004317,0,11,97,257.216667,727,0
1,1,0.961237,0.080745,0,3,146,1789.666667,3002,0
1,2,0.8804,0.105904,0,8,7,1178.716667,114,0
1,1,0,0.004839,1,6,1,2711.85,6788,0
1,1,0.934045,0.013057,1,6,261,1200.516667,1519,0
1,3,0.555948,0.047219,1,7,20,1126.59881,888,0
1,1,0,0.002119,0,9,180,185.666667,328,0
2,3,0.378939,0.021898,1,8,27,70,63,0
1,1,0,0,1,1,0,1294.266667,3536,0
1,5,0,0,1,1,0,36,36,0
1,1,0,0.023669,0,8,2,1231.816667,2863,0
1,1,0.198235,0.051337,1,10,31,2664.138095,6519,0
1,1,0,0.078341,0,7,23,144,144,0
1,1,0.099738,0.787375,0,1,78,1255,1327,0
1,1,0,0.004255,0,7,172,883,1234,0
1,1,0,0,0,2,58,733,733,0
1,1,0,0.01385,0,8,6,4095.45,9619,0
1,1,0.708836,0.059459,0,8,55,704,704,0
1,1,0,0,0,2,29,7737,12219,0
1,1,0,0.019802,0,2,4,1361.75,2364,0
1,1,0,0.213873,0,1,4,1361.833333,2230,0
1,1,0,0.017241,1,2,0,1914.5,2199,0
1,1,0,0.078431,1,5,3,1617.583333,1631,0
1,1,0.671502,0.072993,0,10,78,943.766667,1908,0
1,4,0.918086,0.001805,1,9,90,1293,2085,0
1,1,0,0.120879,1,5,25,2662.772619,6534,0
1,1,0,0.025478,0,2,0,8041.5,12718,0
1,6,0.775656,0.021164,0,7,2254,2791.366667,4697,0
1,1,0,0.036304,0,8,3,2554.670238,7736,0
1,2,0.991105,0.006769,0,7,16975,2751.933333,4948,0
1,1,0,0.030303,0,6,6,143,76,0
1,1,0,0.019417,0,2,56,396.033333,696,0
1,1,0,0.047619,0,3,324,3646.35,5885,0
1,1,0,1.626712,1,5,0,1739.5,2007,0
1,4,0.834508,0.029481,0,14,271,1385.666667,3717,0
1,2,1,0.000412,0,10,109,322,546,0
1,1,0,0.129032,0,8,476,859.616667,3025,0
1,1,0.619382,0.015025,0,9,20,2893.688095,7061,0
1,1,0,0.002525,1,7,2,1810,1989,0
1,1,0,0,0,1,0,1932.833333,2170,0
1,1,0,0.106452,1,6,505,1445.339827,2437,0
1,1,0,0.012048,0,6,0,214,251,0
1,1,0,0.069767,0,1,0,2123.166667,3818,0
1,1,0.965636,0.026034,0,7,138,1468.5,2773,0
1,1,0,0.001307,0,9,2,2167.616667,4563,0
1,1,0,0.038961,1,4,95,437.75,496,0
1,1,0,0.00369,0,6,9,4264.182143,20764,0
1,2,0.628071,0.04656,1,3,32,1302.5,2132,0
1,1,0.729607,0.00831,0,4,265,310,310,0
1,1,0,0.00346,1,2,62,1352.066667,3056,0
1,1,0,0,0,1,0,2289.316667,4360,0
1,1,0,0.07554,0,2,28,1178,1250,0
1,1,0,0,1,5,28,60,60,0
1,1,0,1.054348,0,1,25,1431,1559,0
1,1,0,0.003468,1,10,1,146,146,0
1,2,0.682588,0.021478,0,5,1072,4900.019048,18980,0
1,1,0,0.032401,0,11,20,901.666667,1332,0
1,1,0,0,0,4,7,258.166667,343,0
1,1,0.999644,0.059655,0,7,28,1755,2402,0
1,1,0,0.016529,0,1,1,1587,1845,0
1,6,0.829464,0.005591,0,6,11,5649.183333,16994,0
1,1,0,0.005848,0,1,3,822,822,0
1,1,0,0.021053,1,2,0,1755.333333,3719,0
1,1,0.769576,0.033392,0,5,886,2627.116667,4165,0
1,4,0.972507,0.042636,0,8,1072,2128.033333,3442,0
1,1,0,0.076555,0,7,0,3208.962807,22181,0
1,1,0,0.043988,0,10,12,2879.83373,8698,0
1,1,0,0.56872,0,3,10,2915.428571,6922,0
1,1,0,0.142857,1,6,83,1696.5,1723,0
1,1,0.694784,0.123198,0,6,19,217.683333,511,0
1,1,0.357647,0.229787,1,3,72,615,610,0
1,2,0.918296,0.012791,1,10,33,977,1843,0
1,1,0,0.090909,1,2,1,445.416667,519,0
1,1,0,0.004184,0,2,0,8006.5,12573,0
1,1,0,0.007092,0,11,5,4011.108333,21815,0
1,1,0,0.091743,0,2,10,37,37,0
1,3,0.746307,0.042194,0,5,0,975,975,0
1,1,0.811278,0.02834,0,6,804,717.45,1105,0
1,1,0.92133,0.018767,0,1,65,11136,11136,0
1,1,0,0.002535,0,10,17,988.6,1947,0
1,1,0,0.00431,0,7,7,1938.166667,2351,0
1,1,0,0.013274,0,8,0,93.116667,266,0
1,1,0,0.048077,1,4,0,2340.666667,4065,0
1,1,0.918296,0.004155,1,3,16,2162.5,2755,0
1,1,0.92062,0.011111,0,8,273,91.116667,264,0
1,2,0.75597,0.009337,0,10,32,1201.5,1506,0
1,1,0.811278,0.00324,0,8,6,4486.141667,19755,0
1,1,0,0.012092,0,4,1,2477.85,3837,0
1,1,0,1,0,3,27,532,190,0
1,1,0,0.001318,0,16,20,1919.464538,8785,0
1,1,1,0.052632,0,5,26,2762.333333,5011,0
1,1,0.030836,0.116713,0,5,5,2470.466667,3824,0
1,1,0,0.020408,0,2,35,1927.5,2147,0
1,1,0.952021,0.015342,0,15,1461,2564.070238,7511,0
1,1,0,0,1,5,1098,47,11,0
1,1,0,0.041237,0,4,0,133,131,0
1,1,0,0.004695,0,1,0,474,474,0
1,1,0,0.126214,0,3,1,305,305,0
1,1,0,0.013468,0,12,4,395.333333,731,0
1,1,0,0.007386,1,10,1,1437.333333,1966,0
1,1,0,0.012658,0,5,6,2424.486291,9770,0
1,1,0,1.363636,0,1,1,1650.5,1865,0
1,1,0,0.470588,0,10,103,1249.25,2738,0
1,2,0.226939,0.185874,0,12,2,35,35,0
1,1,0,0.008424,0,9,5,888,974,0
1,1,0,0.013123,0,7,0,2837.735714,6781,0
1,2,0.964079,0.018219,0,11,2,1267.666667,2812,0
1,1,0.998388,0.181118,0,2,5,877,1023,0
1,1,0,0.03125,0,4,0,1857,2208,0
1,4,0.771431,0.174016,0,17,2003,2601.438817,10636,0
1,1,0,0.034188,0,2,2,432,432,0
1,1,0,0,1,3,0,1350.366667,3646,0
1,1,0,0.235294,0,6,156,4065.519048,21424,0
1,3,0,0,0,1,0,636,636,0
1,1,0,0.030568,1,2,1,339,339,0
1,1,0,0,0,1,0,572.75,1168,0
1,1,0,0.003497,0,5,81,4583.269048,19302,0
1,2,0.449784,0.031828,0,9,300,2655,7477,0
1,1,0,0.003436,1,14,0,1284.55,3567,0
1,1,0,0,1,1,0,2100,2100,0
1,1,0,0.04918,1,3,656,1437.673665,2430,0
1,5,0.997861,0.023341,1,9,149,354.5,365,0
1,1,0,0.04,1,4,21,2530.175,8004,0
1,1,0,0.22807,1,5,36,102.166667,284,0
1,1,0,0.019481,0,1,6,533,533,0
1,1,0,0.00122,0,1,3,1074.333333,1486,0
1,1,0,0.009091,1,4,1,3608.533333,5819,0
1,2,0.98015,0.011527,0,4,399,5750.916667,15959,0
1,1,0,0,0,1,0,2287,3457,0
1,1,0,0.0022,0,10,4,2910.5,5264,0
1,1,0.843962,0.088679,0,6,1597,689.5,1065,0
1,6,0.615654,0.10839,0,12,635,862.116667,3108,0
1,1,0,0.074074,0,3,18,2378.666667,4112,0
1,1,0,0.001957,1,3,6,1393.016667,3215,0
1,1,0.830372,0.109856,0,7,3,286,286,0
1,1,0,0.017241,0,2,164,2818.961508,7619,0
1,1,0,0.038462,0,4,93,1047.65,1263,0
1,2,0.735509,0.005758,0,10,55,4030.756349,20927,0
1,1,0.045993,0.008368,0,2,2,1295.6,3433,0
1,1,0,0.015873,0,4,41,1352.166667,1238,0
1,1,0,0.02686,0,11,6,2647.694619,22335,0
1,1,1,0.047761,0,8,812,2707.43171,22323,0
1,1,0,0.057423,0,1,0,2061.166667,3747,0
1,1,0,0.009416,0,1,1,225,225,0
1,2,0.423887,0.07472,0,10,15,390,390,0
1,1,0.918296,0.002475,0,9,20,690,690,0
1,1,0,0.00738,0,2,5,7798,12311,0
1,1,0,0.002712,1,10,35,2089.1,5524,0
1,1,0,0.006349,0,7,185,883,1234,0
1,2,0.591673,0.118731,1,17,36,795.166667,1180,0
1,1,0,0.036364,1,8,23,603.983333,1973,0
1,1,0,0.006452,0,2,7,1007.783333,1347,0
1,1,0,0.1875,0,4,218,2019.833333,3983,0
