@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.012821,0,1,0,2765,2765,0
1,1,0.704577,0.068901,0,7,0,734.5,14,0
1,1,0,0.023256,0,8,2,386,386,0
1,1,0,1.766667,0,2,171,247,247,0
1,2,0.811278,0.006286,1,5,6,1364.8,3030,0
1,3,0.646293,0.034941,0,10,184,1806.25,3345,0
1,1,0,0.001679,0,2,21,2697.6,5364,0
1,1,0,0.010499,0,5,0,928.05,1687,0
1,1,0,0.005739,0,6,97,2338.55,4956,0
1,1,0,0.018182,1,4,205,134.916667,412,0
1,1,0.814031,0.061728,0,3,24,580,461,0
1,1,0,0.005263,0,4,281,2791.766667,4711,0
1,1,0,0,0,3,6,24,6,0
1,1,0,0.190608,0,2,6,2540.083333,3725,0
1,1,0,0.026316,0,2,0,1901.5,2186,0
1,1,0,0.081159,0,1,94,2792.633333,5212,0
1,1,0,0.037736,0,1,58,407,407,0
1,2,0.560568,0.052356,0,5,41,1748.5,1783,0
1,3,0.921463,0.004566,0,8,0,647,647,0
1,1,0,0.1,0,1,5,379.5,463,0
1,1,0,0.090625,0,9,0,2053.1,4791,0
1,1,0,0.000449,0,9,7,1614.5,1896,0
1,1,0,0.004651,1,5,0,2650.766667,6919,0
1,3,0.903214,0.040498,0,4,67,1815.5,2261,0
1,1,0,0.026536,1,4,64,1889.666667,460,0
1,1,0,0.002837,0,8,8,493.5,635,0
1,1,1,0.00161,0,11,59,2924.176623,22266,0
1,1,0,0.026077,0,15,0,1337.7,3631,0
1,3,0.936755,0.048214,1,3,61,1816,876,0
1,1,0,0.083333,1,4,0,966.166667,1364,0
1,1,0,0.006849,0,3,0,2023.5,3486,0
1,1,0,0.01434,1,12,82,2090.75,5560,0
1,1,0,0,0,1,0,448,444,0
1,1,0.950956,0.027167,1,4,67,347,347,0
1,2,0.843233,0.349498,0,3,216,45,45,0
1,1,0,0.444444,0,3,13,2966,2966,0
1,1,0,0.013761,1,4,1,1551,1551,0
1,1,0,0.085714,0,1,0,2323.916667,4337,0
1,1,0,0.146245,0,1,0,1605.509524,3799,0
1,1,0,0.180328,1,7,320,2154.383333,5250,0
1,1,0,0.007225,0,5,0,968.5,1185,0
1,1,0,0.034247,1,2,1,1850.833333,88,0
1,1,0,0.010753,0,1,5,2055.166667,3733,0
1,4,0.603956,0.005954,0,3,257,7989.5,12636,0
1,1,0,0.006667,0,1,2,2798.633333,5218,0
1,2,0.667697,0.022051,0,8,89,871.833333,1281,0
1,2,1,0.015,0,3,46,1418.75,834,0
1,1,0,0.009479,0,5,1,4755.058333,20088,0
1,1,0.514335,0.035823,1,9,404,2591.56746,8988,0
1,1,0,0.013158,0,4,0,171,171,0
1,1,0,0.006173,1,5,257,2015.666667,4712,0
1,1,0,0,0,1,0,1465.55,3867,0
1,1,0,0.001401,0,4,0,1085,1529,0
1,1,0,0.028302,0,4,1,991.616667,1593,0
1,1,0,0.0059,0,4,4,610,610,0
1,1,0,0.00625,0,9,1,4272.25,9853,0
1,2,0.692191,0.050909,1,5,0,2170.671753,8546,0
1,3,0.954551,0.04914,0,3,766,1593.892063,2736,0
1,4,0.840623,0.008876,0,12,76,1232.433333,2862,0
1,1,0.988699,0.28169,1,1,34,273,273,0
1,1,0,0.094796,0,9,15,2498.883333,6102,0
1,2,0.811278,0.001118,0,6,10,336.2,774,0
1,1,0,0.008523,0,5,4,101,101,0
1,1,0.698934,0.00321,0,4,12,114,114,0
1,1,0,0.036585,1,5,26,2675.013095,6607,0
1,1,0.992611,0.218182,0,2,2,713,713,0
1,1,0,0.002667,0,9,31,862.083333,1764,0
1,1,0,0.027735,0,6,0,5000.390476,19239,0
1,1,0,0.214286,1,4,66,35,28,0
1,1,0,0.004082,0,5,0,587.416667,1233,0
1,1,0,0.068562,0,2,20,343,343,0
1,1,0,0.027027,0,4,0,282.5,336,0
1,1,0,0.000573,0,10,6,2198.583333,4617,0
1,1,0.934068,0.028226,0,5,16,655.5,985,0
1,1,0,0.010899,0,10,1,723.75,1233,0
1,1,0.954434,0,0,4,86,1051.666667,1733,0
1,1,0,0.006431,0,10,0,2793.95,5053,0
1,1,0,0.016393,1,1,0,1404,1497,0
1,1,0,0.873563,1,4,8,1370.75,3674,0
1,1,0,0.024837,1,13,4,68,68,0
1,3,0.819448,0.01473,0,9,448,4019.130952,21155,0
1,1,0,0.003571,0,8,88,3751.161075,22092,0
1,1,1,0.008333,0,4,26,556,659,0
1,1,0.315997,0.059512,1,10,44,2720.054762,7448,0
1,1,0,0.044118,0,1,0,1135.5,59,0
1,1,0,0.007353,0,2,5,1668,1069,0
1,1,0,0.002096,0,1,1,239,239,0
1,1,0,0.004651,0,4,310,2373.582151,9620,0
1,2,0.998846,0.02924,1,13,78,1441.166667,2866,0
1,1,0.57938,0.042032,0,3,11,86,86,0
1,1,0,0.01612,0,17,17,2218.2,5924,0
1,1,0,0.00885,0,1,0,1380,1397,0
1,1,0,0.08042,1,9,1,405,405,0
1,1,0,0,0,19,4,1920.464538,8786,0
1,1,0,0.010733,1,5,4,1009,1155,0
1,1,0,0.008,0,6,1,481.321429,989,0
1,1,0,0.247159,0,4,3,1055.333333,1483,0
1,1,0,0.472574,0,5,3,355,355,0
1,1,0,0,0,1,0,1312.5,2225,0
1,1,0,0.010152,0,2,103,940.666667,1759,0
1,1,0,0,0,1,0,2504.854762,9350,0
1,1,0,0,0,4,0,1695,1229,0
1,1,0,0.004911,1,3,1,1301,2052,0
1,1,0,0.00312,0,6,1,4998.390476,19237,0
1,1,0,0,0,9,8,963,1029,0
1,1,0,0.010989,0,6,13,577,606,0
1,2,1,0.004264,0,1,2,1355,1355,0
1,1,0,0.012048,0,4,52,573.416667,887,0
1,1,0,0.047757,1,13,3,2290.353175,7838,0
1,2,0.61186,0.023423,0,1,129,4268,4268,0
1,1,0,0.00998,0,2,0,1669,1805,0
1,1,0,0.001114,1,10,84,355.725072,1548,0
1,1,0,0.000988,0,11,1,269.333333,422,0
1,1,0,0.012285,0,3,6,711,711,0
1,1,0.917097,0.13,0,1,0,2001.833333,2682,0
1,1,0,0,0,1,0,4275.261905,9912,0
1,1,0,0.008671,1,7,0,547.85,1058,0
1,1,0,0.01791,0,3,0,434,434,0
1,2,0.877962,0.060714,0,9,43,1576.164286,3739,0
1,3,0,0,0,1,0,963,963,0
1,3,0.843301,0.035757,1,6,239,1340.166667,2174,0
1,1,0,0.147059,0,4,77,4642.133333,17762,0
1,1,0,0.005236,1,5,94,1166.415476,1920,0
1,1,0,0.090909,0,3,8,6766.666667,14800,0
1,1,0,0.072508,1,3,0,243.5,375,0
1,1,0,0,0,17,0,1959.977165,8771,0
1,1,0,0.000673,1,2,0,356,356,0
1,1,0,0.014184,1,6,26,2624.071429,7481,0
1,1,0,0.333333,0,2,21,587,587,0
1,2,0.905713,0.003181,0,13,149,2927.130952,7134,0
1,2,0.704577,0.042885,0,6,21,2798.816667,4497,0
1,1,0,0,0,4,386,4782.333333,18327,0
1,1,0,0.101852,1,1,17,1505.25,887,0
1,1,0,0.00813,1,4,23,2502.666667,4696,0
1,1,0,0.02381,1,5,3,1096.439286,889,0
1,2,0.999142,0.003502,1,4,8,1683.166667,3604,0
1,1,0,0.002937,0,2,12,1610.261905,3806,0
1,1,0.779081,0.0725,0,6,1291,3790.25,6336,0
1,6,0.909729,0.00382,1,6,321,2315.483333,4898,0
1,1,0,0.102417,0,7,5,2754.666667,6553,0
1,1,0,0.002994,0,4,4,2131.293362,8503,0
1,1,0,0.002444,1,7,2,310,310,0
1,1,0,0.021053,1,6,0,21,21,0
1,2,0.675665,0,0,4,0,922.666667,1318,0
1,1,0,0.000657,0,9,1,892.5,967,0
1,1,0,0.00346,0,5,34,1510.75,2616,0
1,1,0,0.003058,0,3,6,1162,1454,0
1,1,0,0.246032,0,4,8,2602.074206,10898,0
1,1,0,0.020566,0,2,8,1603,1920,0
1,1,0,0.007194,0,1,0,11234,11234,0
1,1,0.893387,0.085489,0,6,2,1768,2700,0
1,1,0.708871,0.043526,0,8,129,1338,1312,0
1,2,0.789714,0.016785,1,4,10,1946.333333,3169,0
1,1,0,0.42,0,3,14,1886.5,2171,0
1,1,0,0.017391,0,2,2,148,148,0
1,1,0,0.002469,0,8,352,2635.083333,4410,0
1,1,0,0.008081,1,4,0,403.333333,727,0
1,1,0,0.209497,0,1,5,9808,9808,0
1,1,0,0.011472,1,7,8,2628.083333,4423,0
1,1,0,0,0,1,0,1108,1108,0
1,1,0,0.002336,1,1,0,2260.833333,3294,0
1,1,0,0.128834,1,1,0,1775.333333,2742,0
1,1,0,0.009481,0,10,8,200.333333,326,0
1,1,0,0.035714,1,3,42,1538.25,1042,0
1,1,0,0.043478,0,1,7,2701.083333,4045,0
1,1,0,0.013514,0,4,4,5878.833333,15513,0
1,3,0.825164,0.018002,0,6,178,479,479,0
1,3,0.480618,0.114504,0,3,291,754,900,0
1,1,0,0.001311,0,1,0,1616,1933,0
1,6,0.339136,0.055061,0,19,1042,2504.854762,9350,0
1,1,0,0.326923,0,6,80,2725.302381,8843,0
1,1,0,0.025641,0,2,17,2608.25,4985,0
1,1,0.187176,0.072187,1,9,522,2972.6,5475,0
1,1,0,0.090909,0,4,89,2643.133333,6829,0
1,1,0,0.005917,1,7,156,46,46,0
1,1,0,0.024,0,2,6,1563,1821,0
1,1,0,0,0,1,0,16,16,0
1,1,0.970951,0.00515,0,7,31,2921.630952,7137,0
1,1,0,0,0,6,2,4663.2,17758,0
1,1,0,0.028302,1,5,55,1620.99881,2283,0
1,1,0.990387,0.001419,1,7,298,2692.083333,4367,0
1,1,0,0.01087,1,3,0,2020.5,3483,0
1,1,0,0.005682,0,3,34,3092,3210,0
1,2,0.733042,0.015957,0,11,2341,4028.638889,21790,0
1,1,0,0.016575,1,8,16,2625.466667,4843,0
1,1,0,0.001947,1,4,14,1991.416667,3437,0
1,1,0,0.030068,0,1,0,10955,10955,0
1,1,0,0.004098,1,2,3,242,242,0
1,1,0.998712,0.611765,1,2,40,2032,2338,0
1,2,0.918296,0.002048,0,10,38,1275.666667,2037,0
1,1,0,0.002628,0,3,0,303,299,0
1,1,0,0,0,6,148,2374.512196,9700,0
1,4,0.682639,0.056391,0,9,586,256,255,0
1,1,0.508478,0.03559,0,6,6,636.65,941,0
1,2,0.998846,0.023891,0,8,2,943,1058,0
1,1,0,0.108911,0,3,0,2230.983333,5912,0
1,1,0.067,3,0,3,0,2011,2583,0
1,1,0,0.000431,1,3,7,1855.916667,3970,0
1,2,0.548249,0.00062,0,11,13,162,162,0
1,1,0,0.032937,0,14,78,848.516667,3046,0
1,1,0,0.009296,1,3,1,1277,1101,0
1,41,0.999569,0.019712,1,15,20115,2887.083333,4301,0
1,1,0,0.075,0,1,1,2103,2409,0
1,1,0,0,0,1,0,778.166667,1431,0
1,1,0,0.00111,1,5,21,658.233333,1588,0
1,1,0.530508,0.076087,0,9,281,3263.959524,7345,0
1,1,0,0.111111,0,5,6,418,418,0
1,1,0.684038,0.008354,1,3,29,2048.833333,1472,0
1,1,0,0.041335,0,9,7,375,374,0
1,1,0,0.011111,0,4,1,1479.25,2576,0
1,1,0,0.022901,1,2,12,374,374,0
1,1,0,0.063158,1,11,83,2091.1,5526,0
2,5,0.960058,0.006264,0,8,1078,1460.735317,4344,0
1,1,1,0.096774,1,2,0,6,6,0
1,1,0,0.176471,0,2,0,248,248,0
1,1,0,0.052632,1,5,0,211.666667,204,0
1,1,0,0.119048,0,6,101,3017.095238,7364,0
1,1,0,0.151515,0,4,5,1384.5,2262,0
1,1,0,0.052083,0,1,6,1908,2849,0
1,2,0.591673,0.013559,0,8,129,4183.360714,20854,0
1,1,0,0,0,2,1,1556,1800,0
1,3,0.905713,0.004078,0,1,3,4221,4221,0
1,1,0.873479,0.035971,0,2,110,1279,1351,0
1,1,0,1.193548,0,4,34,2728.083333,4080,0
1,4,0.586485,0.021678,0,8,843,2255.5,2310,0
1,1,0,0.022727,0,5,1,643.5,1093,0
1,5,0.387034,0.021623,0,10,546,2823.833333,36,0
1,2,0.645076,0.015152,0,7,10,1622.5,1870,0
1,1,0,0.000524,1,6,202,2197.633333,4616,0
1,1,0,0.12963,0,2,15,1819.083333,3376,0
1,2,1,0.04918,0,2,0,2981,2981,0
1,1,0,0.016949,0,4,5,611.5,429,0
1,1,0,0.166667,0,3,0,1504.5,1555,0
2,82,0.997757,0.014056,0,23,72763,3601.275,7650,0
1,1,0.811278,0.001918,1,4,176,2668.283333,6804,0
1,1,0,0.001632,0,4,1,5461.15,16519,0
1,1,0,0.040598,1,3,37,2326.290079,8050,0
1,3,0.503227,0.025257,0,13,84,3037.178571,7401,0
1,1,0,0,0,5,0,2791.466667,4477,0
1,1,0,0.001689,0,9,49,2071.183333,4838,0
1,1,0,0.008055,0,11,59,194,203,0
1,1,0,0,0,11,0,124,123,0
1,1,0.985228,0.037838,1,10,726,2422.010931,9511,0
1,1,0,0.023585,1,5,65,369.533333,674,0
1,1,0,0.111111,0,9,196,910,1320,0
1,1,0,0,0,1,0,453,464,0
1,1,0,0.029851,0,9,54,2134.583333,232,0
1,1,0,0.014337,1,7,0,404.5,756,0
1,1,0,0.012931,1,3,0,999.666667,2038,0
1,7,0.991162,0.004962,1,15,22604,1965,3275,0
1,1,0,0.0033,0,5,6,2036.883333,3544,0
1,1,0,0.266667,0,3,112,1618.183333,3550,0
1,2,0.784171,0.112723,0,5,32,2599.666667,3661,0
1,1,0,0.031884,0,2,2,2609.666667,3671,0
1,3,0.589912,0.010284,1,5,278,3796.6,6296,0
1,1,0.942157,0.01261,0,4,235,2068.75,3544,0
1,1,0,0.002169,1,11,1,1431.666667,2377,0
1,1,0,0.015873,0,3,148,875,1226,0
1,1,0.811278,0.009302,0,10,10,1394.55,3707,0
1,2,0.99718,0.039773,1,9,83,455.980952,1152,0
1,1,0,0.005848,1,5,1,1978.25,3802,0
1,1,0,0.014423,0,3,21,2711.05,4939,0
1,1,0,0.052632,1,1,1,699,734,0
1,1,0,0.006623,0,1,8,8952,8952,0
1,1,0,0,0,1,0,1613.291089,2789,0
1,1,0.921463,0.014778,0,3,58,8122,13072,0
1,1,0,0.013301,0,5,0,1470,2563,0
1,1,0,0.057269,0,5,63,3024.111905,7415,0
1,1,0,0.007472,0,9,13,2907.261111,8720,0
1,1,0.836641,0.015707,0,9,11,4006.876984,21804,0
1,1,0.967788,0.034026,0,8,30,1899,3058,0
1,10,0.827583,0.053774,0,1,27,2291,2291,0
1,3,0.29397,0.064336,1,9,174,2479.643651,9296,0
1,1,0,0.121212,1,6,139,2404.466667,5994,0
1,1,0,0.022117,1,10,0,501.416667,366,0
1,1,0,0.020548,1,5,3,372.316667,677,0
1,1,0,0.009174,0,11,14,537,537,0
1,1,0,0.001406,0,3,1,8068,12952,0
1,2,0.918296,0.000562,1,11,14,1810,1975,0
1,1,0,0.00339,0,2,10,2216.5,3462,0
1,1,0,0,1,6,30,1375.116667,1500,0
1,1,0,0.068027,0,2,65,1318.112302,2276,0
1,1,0,0.0625,0,1,0,1484.5,2634,0
1,1,0,0.051471,1,9,8,17,13,0
1,1,0,0.02924,0,4,127,44,44,0
1,1,0,0.002646,1,6,0,2721.016667,5579,0
1,1,0,0.001399,0,4,0,1420.416667,102,0
1,3,0.751195,0.180706,0,13,3,542.85,1053,0
1,1,0,0.002398,0,5,3,2471.16811,102,0
1,2,0.543564,0.022926,0,1,139,9872,9872,0
1,3,0.70104,0.005035,0,12,45,1756.5,1795,0
1,1,0,0.002681,0,5,1,402,402,0
1,1,0,0.264706,0,1,27,2220.333333,3235,0
1,1,0,0.203125,0,8,38,581.5,613,0
1,2,0.887929,0.004863,1,10,1589,993.666667,2032,0
1,1,0,0.012712,1,3,91,2253.916667,4403,0
1,1,0,0,0,4,5,482.166667,968,0
1,4,0.819351,0.03139,1,4,31,1109,478,0
1,1,0.973142,0.022124,0,4,4,2008.25,3594,0
1,1,0,0.001637,0,8,12,88,88,0
1,2,0,0,0,1,0,2132.833333,2902,0
1,1,0,0.008065,0,4,38,4157.547619,20828,0
1,1,0,0.044776,1,3,20,1318.42619,1537,0
1,1,0,0.006702,1,3,207,3647.85,5887,0
1,1,0,0.012821,1,3,7,2337.061111,7922,0
1,1,0,0.25,1,8,131,77.5,111,0
1,2,1,0.019139,0,1,24,10360,11721,0
1,1,0,0,0,1,0,361,396,0
1,8,0.811647,0.043213,0,1,116,9826,9826,0
1,1,0,0.012346,0,3,1,1089,1535,0
1,1,0,0.008152,1,7,237,1430.181169,2429,0
1,2,1,0.002632,1,6,48,1382.5,1693,0
1,1,0,0.047945,0,9,1,458,458,0
1,1,0,0.029412,0,3,5,4261.077381,9981,0
1,1,0,0.007634,0,7,8,4072.343254,21300,0
1,1,0,0.012397,1,5,17,2217.2,5923,0
1,1,0,0.014747,0,10,1,329,329,0
1,1,0,0.009852,1,3,3,166,147,0
1,1,0,0.016949,1,6,19,1449,1449,0
1,1,0,0.001927,0,11,9,4015.019841,21156,0
1,1,0,0.001949,0,2,2,231,231,0
1,1,0,0.003322,1,6,4,2112.503932,8422,0
1,1,0,0.143266,0,7,14,461.183333,453,0
1,1,0,0.137755,0,6,21,1864,2252,0
1,1,0,0.008163,0,8,209,2180.283333,4598,0
1,1,0,0.611111,0,5,349,4512.633333,17823,0
1,1,0.291818,0.034743,0,6,91,11,11,0
1,1,0,0.001499,0,6,3,962.666667,1707,0
1,1,0,0.009079,0,3,11,1602,1053,0
1,2,1,0.021359,1,4,8,2279.5,3440,0
1,1,0.982141,0.015152,0,10,18,920.766667,1795,0
1,1,0,0.014634,1,5,126,1364.85,3052,0
1,1,0.769073,0.039788,1,1,3,1233,1207,0
1,2,1,0.007273,0,4,47,2677.766667,5085,0
1,1,0,0.006944,1,4,1,1866.083333,3423,0
1,1,0,0.037997,1,14,3,1501.688095,3644,0
1,1,0,0,1,6,4,1151.85,1462,0
1,1,0.650022,0.008969,0,1,70,4168,4168,0
1,1,0,0.003472,0,4,7,1982.333333,3386,0
1,1,0,0.018229,0,3,8,1944,2248,0
1,1,0,0.023256,0,2,7,2037,2343,0
1,1,0,2.239554,1,4,203,1436.916667,536,0
1,2,0.391244,0.1,0,7,498,2130.809091,8474,0
1,1,0,0.01473,0,1,0,2305,2305,0
1,1,0,0.048193,0,3,3,126,126,0
1,2,0.983708,0.016003,0,4,39,7782.5,13762,0
1,1,0,0.197531,0,1,7,2203.166667,3287,0
1,3,0.858565,0.014019,0,15,38,429.833333,842,0
1,1,0,0,0,1,0,1295,1269,0
1,1,0,0,0,1,0,3645.45,5884,0
1,1,0,0.008451,1,5,0,207.683333,501,0
1,1,0,0.020408,0,2,0,573,573,0
1,1,0,0.001585,0,1,10,2315.15,4403,0
1,2,0.740866,0.024766,0,1,10,9728,9728,0
1,1,0,0.011364,0,5,56,4124.873413,20909,0
1,1,0.554778,0.053381,1,5,28,1359.55,648,0
1,5,0.598015,0.006157,0,13,3852,1734.666667,2401,0
1,1,0,0,0,1,0,1309,1381,0
1,1,0,0,0,1,0,417,417,0
1,2,0.353359,0.108209,0,7,6,461.5,475,0
1,2,0.566879,0.020024,0,15,138,2562.098016,10340,0
1,1,0.107404,0.211429,0,7,236,2691.133333,81,0
1,3,0.878347,0.007168,0,5,28,803,778,0
1,3,0.945531,0.011873,1,6,153,1028.5,1218,0
1,1,0,0.002591,1,5,10,472.166667,854,0
1,3,0.889669,0.013471,1,5,71,462,462,0
1,1,0,0.004717,0,6,43,2124.733333,4139,0
1,1,0,0.209591,0,1,1,753,753,0
1,1,0,0.000947,0,14,3,2108.35,5296,0
1,1,0.684038,0.016779,0,5,5,221.083333,225,0
1,1,1,0.005548,1,9,41,97,77,0
1,1,0.217968,0.097893,0,7,26,411.5,417,0
1,1,0,0.003788,1,8,40,2717.983333,5555,0
1,1,0.902404,0.277778,1,4,23,412,412,0
1,1,0,0.017544,0,7,139,559,559,0
1,1,0,0.002334,0,7,1,584,584,0
1,1,0,0.030303,0,4,341,4906.707143,19023,0
1,1,0,0.024896,0,6,7,2862.116667,4612,0
1,1,0,0.048387,1,1,0,1488,1808,0
1,1,0,0.057143,1,2,9,1410.166667,1264,0
1,1,0,0.047022,0,3,1,609,609,0
1,1,0,0.190909,0,3,8,2069.75,3545,0
1,1,0.6146,0.023511,0,5,15,1287.916667,2417,0
1,1,0.992774,0.017032,0,8,12,599.85,2135,0
1,1,0,0.06422,1,4,10,1233.442857,1568,0
1,1,0,0.025,0,4,6,171.583333,459,0
1,2,0.393915,0.080508,0,13,8,75,75,0
1,1,0,0.00554,1,8,23,729.75,1239,0
1,2,0.200452,0.118378,0,15,623,2711.583333,6500,0
1,2,0,0.067901,0,5,18,407,407,0
1,2,0.661086,0.071596,0,9,67,2788.95,5048,0
1,1,0,0,0,4,179,1436.5,2373,0
1,9,0.590401,0.001229,0,6,169,5882.166667,15508,0
1,3,0.843938,0.035602,0,5,191,3175.532143,9998,0
1,1,0,0.293103,0,3,144,1153.5,1438,0
1,1,0.918296,0.015556,0,1,2,2206,2206,0
1,1,0,0.009302,0,9,3,3973.513095,21687,0
1,3,0.403925,0.002111,0,6,19,2432.2,4819,0
1,1,0,0.04428,0,6,64,2031.883333,3526,0
1,1,0,0.137931,0,4,60,2728.923413,8362,0
1,1,0,0.030011,0,3,0,55,55,0
1,1,0,0.102941,0,2,271,222.333333,229,0
1,1,0,0.007246,0,4,8,444,444,0
1,2,0.58273,0.051741,1,9,1299,1948.259848,8114,0
1,1,0,0.002874,1,10,19,1607.797619,5682,0
1,1,0,0.006237,0,5,2,1751,2078,0
1,1,0.947062,0.002264,0,15,29,2547.24246,9432,0
1,2,1,0.007634,0,14,15,348,348,0
1,1,0.682294,0.056315,0,3,164,2917.433333,6954,0
1,1,0,0.009346,1,2,72,2354.991667,7946,0
1,2,0.221546,0.069663,0,3,66,8046,12856,0
1,1,0.890492,0.003915,0,11,248,268.916667,563,0
1,1,0,0.147368,0,1,15,2575.333333,5640,0
1,2,0.75,0.017284,0,14,458,2628.567857,8162,0
1,10,0.842085,0.033271,0,5,3596,695,695,0
1,1,0,0.007813,0,1,0,470,360,0
1,1,0,0.027888,1,5,4,437.916667,814,0
1,1,0,0.001318,0,4,0,823.5,825,0
1,1,0.918296,0,0,3,22,1684.5,728,0
1,2,0.418823,0.088299,0,3,35,7999.5,12776,0
1,1,0,0.000571,1,17,13,507,937,0
1,1,0.75293,0.076172,0,7,899,2443.317202,22423,0
1,1,0,0,0,1,0,948,1094,0
1,1,0,0.031746,0,3,2,2698.083333,4042,0
1,1,0,0.113924,0,3,7,83,83,0
1,1,0.697186,0.039182,1,1,13,648,648,0
1,1,0,0.033333,0,4,3,893.166667,1332,0
1,1,0,0,0,1,0,147,147,0
1,1,0,0,0,1,0,1932.833333,2170,0
1,1,0,0,0,7,53,1565,1673,0
1,1,0,0.028571,0,2,139,548,548,0
1,1,0,0.010707,0,7,84,277,277,0
1,2,0.918296,0.001205,0,12,269,2301,3353,0
1,1,0,0.062112,0,8,17,127,127,0
1,1,0,0.057143,0,3,3,147,145,0
1,2,0.656503,0.205323,0,8,26,836.75,2007,0
1,1,0,0,0,7,0,5095.316667,18820,0
1,1,0,0.077778,0,3,1,212,212,0
1,1,0,0.013158,0,1,1,1752,2535,0
1,1,0,0.058824,1,3,43,2011.666667,451,0
1,1,0,0.002725,0,4,4,922.033333,1876,0
1,1,0,0.031746,0,3,0,74,74,0
1,1,0,0,0,9,533,2081.183333,4848,0
1,1,0,0.052356,0,7,21,644.554762,2244,0
1,3,0.686638,0.04531,0,10,33,491.166667,890,0
1,1,0,0.002309,0,10,35,2918.847619,7421,0
1,1,1,0.018265,0,9,163,203,203,0
1,1,0,0.035088,0,3,31,2526.1,3898,0
1,1,0.918296,0.004155,1,3,16,2162.5,2755,0
1,1,0,0.046512,0,1,8,1409,1502,0
1,1,0,0.007937,0,7,0,1390.75,3248,0
1,1,0.650022,0.052209,0,7,222,2158.133333,4550,0
1,1,0,0.014151,0,5,0,4673.934524,19971,0
1,1,0,0.002155,1,1,1,2253,3510,0
1,5,0.281853,0.00124,0,4,852,7779,12261,0
1,1,0,0.006211,1,4,3,764.994048,1715,0
1,1,0.796232,0.005475,0,7,14,374.083333,822,0
1,1,0,1.055556,0,1,13,2141.166667,3541,0
1,1,0,0.00659,0,6,47,1938.25,3527,0
1,1,0.961237,0.128713,0,1,10,204.683333,498,0
1,1,0.224327,0.195343,1,1,14,2495,4707,0
1,1,0,0.166667,0,1,5,2124.5,2920,0
1,1,0,0.132479,0,1,1,1279.833333,2189,0
1,1,0,0.116279,0,3,1,2302.166667,3407,0
1,1,0,0.004249,1,3,1,315,315,0
1,3,0.802706,0.038991,0,6,226,2389.016667,5099,0
1,1,1,0.005906,0,10,0,991.166667,1643,0
1,1,0,0.054795,0,3,0,1027,715,0
1,3,0.808014,0.040193,1,8,65,1393.166667,2292,0
1,3,0.730757,0.023227,0,6,262,1120,1375,0
1,1,0,0.009174,1,3,12,2072,1473,0
1,1,0,0.023952,1,4,14,395,744,0
1,2,0,0.032475,0,4,11,1741.416667,3690,0
1,1,0,0.098639,0,2,3,9788,11886,0
1,1,0.85798,0.120627,1,8,129,18,18,0
1,1,0,0.009843,0,9,14,1707.5,1728,0
1,1,0,0,0,1,0,1027,1053,0
1,1,0.970951,0.02,0,10,45,2682.382937,8376,0
1,3,0,0,0,1,0,1233.583333,2329,0
1,2,0.935162,0.078605,0,2,181,6450.083333,15236,0
1,1,0,0.064103,0,1,3,2313,2313,0
1,5,0.976615,0.005408,1,12,1218,1039.583333,1925,0
1,1,0,0.131783,1,8,14,2162.6,5504,0
1,1,0,0,0,4,2,2618.730952,5515,0
1,4,1,0.00119,0,13,0,1539.166667,2572,0
1,1,0,0.09901,0,10,188,2807.3364,10858,0
1,1,0,0.012962,0,10,0,930,1073,0
1,1,0,0.076923,0,3,14,1305.166667,2094,0
1,1,0,0.066667,1,5,28,207.333333,373,0
1,1,0.913802,0.017708,0,4,393,502,598,0
1,1,0,0.001059,1,8,0,1269,2061,0
1,1,0,0.106195,0,2,6,2646.766667,5054,0
1,1,0,0.002257,1,5,6,422.5,790,0
1,1,0,0.002141,0,5,2,415,415,0
1,1,0,0.176471,0,4,3,320.5,458,0
1,1,0,0.002753,0,8,23,112,112,0
1,1,0,0.173333,1,2,306,1469.306746,1055,0
1,1,0,0.676815,0,6,77,1143.531349,1991,0
1,1,0,0.357143,1,1,30,489,489,0
1,3,0.765181,0.063214,0,9,3638,1488.166667,1768,0
1,2,0.91548,0.02988,1,16,185,2680.541667,6598,0
1,1,0.602769,0.031208,0,5,89,159,159,0
1,1,0,0.005487,1,3,2,341,302,0
1,1,0.961237,0.005538,0,6,422,670.9,1046,0
2,2,0.979098,0.075342,1,4,25,1261.5,1943,0
1,1,0,0.042017,0,3,8,5849.666667,16175,0
1,1,0,0.584906,1,3,28,319,319,0
1,1,0,0.011211,0,5,6,291,290,0
1,2,0.379509,0.156069,0,1,32,1028,1028,0
1,2,0.619382,0.004996,0,11,37,2368.9,5805,0
1,1,0,9.481481,0,4,0,1513.833333,2627,0
1,1,0,0.003565,0,6,6,4507.254762,19581,0
1,2,0.861353,0.013972,0,8,343,231,227,0
1,1,0.890492,0.167785,0,9,14,2883.488095,7019,0
1,1,0,0.146789,0,2,13,1388.5,1473,0
1,3,0.959148,0.004468,0,15,10,1432.266667,3771,0
1,2,0.778328,0.006483,0,8,1113,1513.166667,1793,0
1,1,0,0.085106,1,2,100,1681,1009,0
1,1,0,0.066351,0,7,318,1345.5,2282,0
