@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.876316,0.022749,0,12,611,988.166667,1640,0
1,1,0,0.001656,1,14,1,1360.483333,3133,0
1,3,0.724834,0.020173,1,14,0,1952.989827,8735,0
1,2,0.779818,0.093047,0,12,19,1038,1134,0
1,2,0.815973,0.307801,0,9,3076,1271.359127,4188,0
1,1,0,0.11032,0,4,148,2587.517857,8989,0
1,1,0,0.003091,0,6,1,959,1105,0
1,1,0,0.026667,0,4,241,2319.85,4910,0
1,1,0.943939,0.032937,0,8,77,1912.25,3611,0
1,6,0.462447,0.180096,0,1,550,9408,9408,0
1,1,0,0.3125,0,3,9,39,39,0
1,1,0,0.003333,1,2,6,2342.666667,4067,0
1,1,0,0.30137,1,2,13,608.5,255,0
1,1,0,0.008333,1,5,14,988.016667,1574,0
1,1,0.453882,0.036245,1,9,107,2827.635209,10888,0
1,1,0,0.040816,0,5,7,1757.5,2586,0
1,1,0,0.003102,0,15,1,665.783333,1585,0
1,11,0.942676,0.012579,0,17,847,2731.85,8309,0
1,1,0,0.012712,0,6,83,2769.5,4328,0
1,1,0,0.017442,1,7,176,2369.512196,9695,0
1,1,0,0.03125,1,2,2,300,23,0
1,2,0.650022,0.012072,0,4,38,1707.5,3234,0
1,1,0,0.037794,0,2,10,153,153,0
1,1,0,0.082474,1,7,12,1989.833333,2987,0
1,1,0,0.011194,1,6,96,1435.886364,2910,0
1,4,0.718978,0.09834,0,6,35,868,842,0
1,1,0,0.305115,0,1,5,2558.75,4906,0
1,1,0,0.010582,0,5,121,1913,2856,0
1,1,0,0,0,5,0,383,383,0
1,1,0,0,1,1,0,990.2,1599,0
1,2,0.47888,0.179881,0,10,38,2913.616667,7095,0
1,1,0,0.045455,0,1,0,847,843,0
1,2,0.951412,0,0,8,6,1102.75,119,0
1,1,0,0.084906,0,6,0,552.583333,601,0
1,1,0,0.025157,0,2,28,10398,11760,0
1,1,0.276195,0.041344,1,5,0,198.833333,144,0
1,2,0.741643,0.135135,0,8,17,1762.5,2600,0
1,1,0,0.021429,0,6,6,4512.686905,20251,0
1,1,0,0.028409,0,7,207,830.666667,1398,0
1,1,0,0.047619,0,3,1,6508.333333,15021,0
1,1,0,0.056338,1,2,0,380.233333,347,0
1,1,0.669277,0.070501,0,4,44,130.5,178,0
1,1,0,0,0,1,0,2599.333333,5702,0
1,1,0,0.072727,1,4,65,1534.5,1689,0
1,1,0.619382,0.012121,0,1,0,2640,2640,0
1,1,0,0.016949,0,1,10,1493,1737,0
1,1,0,0.007576,1,1,0,83,16,0
1,2,0.591673,0.027094,0,4,8,8049,12859,0
1,1,0,0.2,0,2,2,257,257,0
1,4,0.806091,0.067879,0,7,3193,390.583333,714,0
1,5,0.898329,0.006353,0,4,436,5918.166667,15599,0
1,1,0,0.006289,1,6,0,117,82,0
1,1,0,0.032258,0,7,0,212,316,0
1,1,0,0.003704,0,1,1,397,291,0
1,1,0.99403,0.002747,1,9,297,2104.1,5539,0
1,1,0,0.021978,0,2,0,5601.65,16828,0
1,1,0,0,0,2,10,1407.583333,1257,0
1,1,0.708398,0.205696,0,1,55,1593,1816,0
1,4,0.616253,0.047179,0,8,116,2598.53272,10493,0
1,1,0,0.038732,1,3,3,506.416667,521,0
1,1,0,0.074074,0,2,0,6534.166667,15100,0
1,2,0.721355,0.018182,0,4,409,3750.216667,6026,0
1,1,0,0.087719,0,2,4,2021.833333,3985,0
1,3,0.88686,0.001899,0,11,9,4160.965079,21408,0
1,1,0,0.111111,0,4,108,2278.316667,4349,0
1,3,0.729498,0.096096,0,3,18,1309.5,1329,0
1,1,0,0.030691,0,12,0,2572.380952,7611,0
1,2,0.751509,0.068088,0,11,19,3958.995238,21691,0
1,1,0,0.025237,0,8,4,4222.109524,9544,0
1,1,0,0.027027,0,1,2,380.333333,272,0
1,1,0,0.039216,0,4,13,593,588,0
1,3,0.308492,0,0,6,249,5917.166667,15559,0
1,1,0,0.003559,1,7,27,1518,1518,0
1,1,0,0,1,1,0,218.4,280,0
1,1,0,0.021277,1,3,1,1880,284,0
1,1,0,0.032258,1,3,20,2840.466667,5313,0
1,3,0.893154,0.004617,0,12,141,1651.833333,2601,0
1,2,0.882895,0.010272,1,3,30,394,347,0
1,1,0,0.035088,0,2,2,1858.5,2143,0
1,1,0,0.050445,0,4,1,6476.916667,15367,0
1,1,0,0.020619,0,2,1,1820.166667,830,0
1,1,0,0.063018,0,2,0,1523,1523,0
1,1,0,0.007444,0,7,76,1976.5,3326,0
1,1,0,0.024691,0,4,1,170,301,0
1,1,0,0.02,1,2,17,342,342,0
1,2,0.837538,0.016381,0,4,13,8046,12885,0
1,1,0,0.007843,1,4,457,354.569517,1546,0
1,1,0,0.223684,0,5,223,1463.43373,2138,0
1,2,0.887929,0.004863,1,10,1589,993.666667,2032,0
1,2,1,0.003922,0,6,21,1110.32619,1715,0
1,3,0.731598,0.009626,0,17,75,2368.04145,9713,0
1,1,0,0.001198,0,9,0,1968.166667,2337,0
1,1,0,0.047506,1,7,176,803.719048,232,0
1,1,0,0.037037,0,1,1,1931.666667,3115,0
1,1,0,0.008055,0,11,59,194,203,0
1,1,0,0.142857,1,3,19,1233.35,1340,0
1,1,0,0.005172,0,1,13,493,493,0
1,1,0,0.01087,0,8,19,1418.083333,2538,0
1,2,0.87093,0.061644,0,6,0,149,149,0
1,4,0.669121,0.094992,0,7,48,1245,1554,0
1,1,0,0.03268,1,1,1,1718.5,1986,0
1,1,0,0.026077,0,15,0,1337.7,3631,0
1,1,0,0.010753,0,3,12,301,301,0
1,1,0,0.106195,0,2,6,2646.766667,5054,0
1,1,0,0.000913,1,8,40,1651.208189,1158,0
1,2,0.458686,0.099291,0,10,76,508.833333,940,0
1,1,0,0.121294,1,4,3,509.416667,524,0
1,6,0.951412,0.014892,0,1,55,1458,1458,0
1,1,0,0.020548,1,2,14,710.5,352,0
1,1,0,0.021277,1,3,0,635.416667,1084,0
1,1,0,0.012435,0,1,3,4286.509524,9881,0
1,3,0.809743,0.006886,0,5,451,1076,1076,0
1,1,0,0.014458,0,2,0,11333.5,11707,0
1,1,0,0.012195,0,4,3,399,330,0
1,3,0.410767,0.015004,0,10,105,3913.031349,22071,0
1,1,0,0.020349,1,4,92,1361.55,1050,0
1,1,0,0.410959,1,2,15,2043.833333,409,0
1,1,0,0.025605,1,3,91,903.166667,1298,0
1,1,0,0.072581,0,1,1,682,682,0
1,2,0.738455,0.011429,0,3,39,92,92,0
1,1,0,0.111717,0,3,149,2720.080447,10754,0
1,1,0,0.004329,1,2,2,2448.9,4566,0
1,1,0,0.000448,1,10,6,1777,2448,0
1,1,0,0.021277,1,6,1,2710.52381,7434,0
1,2,0.911537,0.2057,0,9,19,620.5,726,0
1,2,0.687854,0.092831,0,4,270,5237.083333,17078,0
1,4,0.944805,0.006309,0,10,118,1012.666667,1676,0
1,2,0.639679,0.02202,0,3,0,7801,12314,0
1,1,0,0.000591,1,19,5,1905.283261,8794,0
1,1,0,0.005284,0,3,7,2693,3253,0
1,1,0.934068,0.016043,0,3,0,111,111,0
1,1,0,0.002591,0,4,2,3520.234127,10761,0
1,1,0,0.053691,1,2,8,424.5,486,0
1,1,0,0.002364,0,6,14,26,26,0
1,1,0,0.020833,0,1,1,2010.15,206,0
1,1,0,0.048951,0,5,6,1877,2230,0
1,1,0.591673,0.024306,0,4,5,651,1169,0
1,1,0,0.054054,0,3,292,2128.6,3460,0
1,1,0,0.963303,0,1,0,8452,8452,0
1,2,0.226939,0.185874,0,12,2,35,35,0
1,1,0,0,0,7,269,2282,3334,0
1,1,0,0.008969,0,10,86,2075.183333,4842,0
1,2,0.301379,0.323944,0,3,57,376.5,467,0
1,1,0,0.0033,1,2,2,1217.5,758,0
1,1,0,0.013514,0,1,0,1620.5,1950,0
1,3,0.992677,0.111888,1,4,109,1036.583333,1915,0
1,1,0,0.013889,0,2,7,1924.083333,3481,0
1,1,0.413817,0.011327,1,2,9,15,15,0
1,2,0.997503,0.002298,0,6,19,2482.5,2569,0
1,1,0,0.00232,0,3,2,1742.5,1811,0
1,1,0,0.004202,0,5,24,1066.431349,2374,0
1,1,0,0.141509,1,1,8,425,107,0
1,2,0.708836,0.070833,0,5,63,2129.516667,4480,0
1,1,0,0,0,5,6,571.833333,427,0
1,1,0,0.001257,0,10,20,3717.794408,22097,0
1,1,0,0,1,5,5,1497.520768,3171,0
1,1,0.764205,0.011218,0,8,319,2741.628175,8341,0
1,1,0,0,0,1,0,702,702,0
1,2,1,0.020833,0,9,188,731,1104,0
1,3,0.843185,0.045107,0,9,11,2520.166667,3614,0
1,1,0.799198,0.097872,0,6,14,24,24,0
1,1,0,0.001106,0,8,5,1127,1273,0
1,1,0,0.188073,0,4,25,124.5,136,0
1,1,0,0.015464,0,1,0,9900,9900,0
1,1,0,0.125,1,5,14,108,108,0
1,1,0,0.007207,0,3,4,650.5,446,0
1,2,0.983708,0.016003,0,4,39,7782.5,13762,0
1,1,0,0.000548,1,18,31,2329.942063,8061,0
1,1,0,0.120301,0,2,0,2836.735714,6780,0
1,4,0.374864,0.016206,1,12,243,1300.5,2101,0
1,2,0.770867,0.008975,1,1,49,8950,8950,0
1,2,0.975681,0.027146,0,12,333,20,20,0
1,1,0,0.166667,0,2,119,109,109,0
1,1,0,0,0,8,9,698,698,0
1,2,0.989077,0.053269,0,8,21,1760,2571,0
1,1,0,0.001495,1,6,0,1437,1437,0
1,1,0,0.070423,0,3,0,6768.666667,14880,0
1,1,0.622366,0.004255,0,8,1,389,389,0
1,1,0.815369,0.038602,0,12,27,80,80,0
1,1,0,0,0,2,56,1240,575,0
1,6,0.368715,0.11312,0,6,78,476,476,0
1,1,0,0.456667,0,2,17,2814.689177,285,0
1,2,0,0,1,1,0,1006.4,1987,0
1,2,0.739818,0.04898,0,10,134,970.666667,1604,0
1,1,0,0.076923,0,1,14,983,983,0
1,1,0,0.270945,0,3,24,2500.333333,4723,0
1,1,0,0.01933,0,1,10,718,714,0
1,1,0,0.002188,0,10,4,2291.816667,4364,0
1,1,0,0.008432,0,10,26,2770.560209,10816,0
1,1,0.991076,0.068493,0,3,4,6518.333333,15031,0
1,1,0.666578,0.010012,0,11,36,1017.666667,1681,0
1,1,0,0.002541,1,5,5,2373.833333,3436,0
1,1,0.650022,0.026688,0,5,0,79,79,0
1,1,0,0.011494,0,3,18,1361,1671,0
1,1,0,0,0,4,25,86,86,0
1,1,0,0.101695,0,4,140,586,586,0
1,1,0,0.005133,0,11,0,942.5,1559,0
1,1,0,1.38,0,1,1,2337.916667,4353,0
1,1,0,0,0,1,0,2525.2,3886,0
1,1,0,0.068702,1,4,4,2388.666667,4122,0
1,9,0.864965,0.025602,0,14,2119,855.333333,1462,0
1,1,0.905713,0.079585,1,3,46,1154.5,136,0
1,1,0,0.010767,0,4,88,2014.333333,3487,0
1,1,0.784031,0.095196,0,7,12,2007.333333,3878,0
1,1,0,0.209302,0,1,7,48,48,0
1,2,0.878347,0.002598,1,6,19,839.5,1209,0
1,1,0,0.002874,1,5,70,1045.066667,1311,0
1,1,0,0.001942,0,2,1,1526,1718,0
1,2,0.818586,0.003473,0,12,528,30,30,0
1,1,0,0.059574,1,6,91,2043.879762,8681,0
1,2,0.925863,0.039604,0,4,1,1348.666667,2431,0
1,1,0,0.006623,0,2,10,1464.333333,2611,0
1,1,0,0,0,2,0,409.733333,27,0
1,1,0,0.037175,0,7,37,900.75,1738,0
1,1,0,0.143145,0,1,1,606,606,0
1,1,0,0.045694,0,2,4,1790,2073,0
1,1,1,0.003155,0,10,6,197.5,317,0
1,3,0.813636,0.042859,0,6,1326,4755.4,18297,0
1,1,0,0,0,1,0,2060.366667,3495,0
1,2,0.881291,0.002975,0,6,42,4495.633333,17770,0
1,1,0,0.01791,1,4,6,3572.133333,6604,0
1,2,0.517212,0.114094,1,4,105,903.45,1726,0
1,3,0.785475,0.000882,0,1,94,4023,4023,0
1,1,0,0.060045,1,17,1,633.083333,1079,0
1,1,0,0.002375,1,12,117,2658.916667,5402,0
1,1,0,0,0,1,0,2814,2814,0
1,1,0,0.008299,1,6,4,1956.302886,8776,0
1,1,0,0,0,8,3,2871.338095,7002,0
1,2,0.940286,0.013298,0,11,415,2435.983683,22441,0
1,1,0,0.021164,0,8,143,1491.795238,4003,0
1,1,0,0.010101,0,1,4,2808.15,5088,0
1,1,0,0.002481,0,5,0,5678.75,16429,0
1,1,0,0,0,1,0,1066,1040,0
1,1,0.760773,0.035138,0,9,51,1454.5,1765,0
1,1,0.641683,0.002907,1,7,834,2403.466667,5993,0
1,4,0.94903,0.036596,0,11,322,1556.666667,2498,0
1,1,0,0.042373,0,1,28,549.5,561,0
1,5,0.87842,0.055331,0,8,21,427.130952,890,0
1,1,0,0.014985,0,3,1,988,984,0
1,1,0,0.026316,0,2,0,4798.683333,18364,0
1,1,0,0.000944,1,17,1,1520.466667,3946,0
1,2,0.51326,0.111433,0,7,133,1302.314683,384,0
1,2,1,0.00611,0,10,3,1825.5,2271,0
1,1,1,0.126984,0,6,35,2069.833333,3757,0
1,3,0.927372,0.025907,1,3,31,704,739,0
1,1,0,0.070111,0,4,6,2889.466667,6992,0
1,3,0,0,0,1,0,2135.433333,4445,0
1,1,0,0.5,0,3,2,2789.75,4411,0
1,1,0,0.001927,1,2,3,69,69,0
1,1,0,0.047619,0,3,324,3646.35,5885,0
1,1,0.789888,0.037771,0,6,10,1976.5,3483,0
1,1,0.205593,0.062222,0,7,327,3956.213889,21036,0
1,1,0,0,0,2,10,1407.183333,3394,0
1,1,0.921863,0.085714,0,6,51,2801.385714,6717,0
1,2,0.918296,0.000843,1,6,155,2644.016667,6895,0
1,1,0,0.001898,0,4,0,1302.75,2084,0
1,1,0,0.009756,0,5,130,193.5,156,0
1,1,0,0.009592,0,5,0,4702.094048,20023,0
1,1,0,0.014218,0,10,8,2071.833333,3759,0
1,1,0,0.236467,0,4,0,733,733,0
1,1,0,0.45,0,8,1,596.133333,2131,0
1,1,0.416651,0.206385,0,4,0,490,490,0
1,1,0,0.014052,1,9,88,2062.209704,8604,0
1,1,0,0,0,1,0,1817.333333,3931,0
1,1,0.580806,0.035826,0,1,10,1598,1731,0
1,1,0,0,0,5,0,2262.5,2317,0
1,1,0,0.087719,0,3,1,252,248,0
1,1,0,0.160584,0,6,3,1834.5,2184,0
1,1,0,0.007576,1,3,11,2216,3469,0
1,1,0,0.363636,1,5,1,1097.355952,890,0
1,1,0,0.005263,0,13,0,208,208,0
1,2,0.187176,0.027778,0,12,215,90,90,0
1,1,0.893387,0.085489,0,6,2,1768,2700,0
1,1,0,0.017391,0,2,2,148,148,0
1,1,0.918296,0.022222,0,3,7,45,45,0
1,2,0.366506,0.199422,1,7,625,119,52,0
1,1,0,0.032099,0,3,7,94,94,0
1,1,0,0.135135,0,2,19,67,67,0
1,1,0,0.002307,0,8,133,907,1273,0
1,3,0.798342,0.017483,0,11,682,1505.988095,3643,0
1,1,0,0.006667,0,1,2,2798.633333,5218,0
1,1,0,0,0,5,267,2063.9,241,0
1,1,0,0.005464,0,6,0,2370.233333,5905,0
1,12,0.971407,0.009802,0,13,5123,1483.157143,363,0
1,1,0,0.005618,0,7,234,2009.666667,4698,0
1,1,0.962802,0.127907,0,2,33,8032.5,12679,0
1,1,0,0.042313,1,3,16,1427.833333,2311,0
1,1,0,0.001464,1,2,15,402.5,754,0
1,2,0.242292,0.038532,0,11,8,563.916667,396,0
1,1,0,0.001706,0,4,87,5108.266667,17317,0
1,1,0,0.099315,0,4,3,1955.333333,3303,0
1,2,0.591673,0.025568,0,1,2,2669.7,5386,0
1,1,0.925863,0.008108,0,10,150,4123.39127,20902,0
1,1,0.209502,0.506667,0,10,0,88.359524,305,0
1,1,0,0,1,1,0,122,4,0
1,1,0,0.000419,1,7,0,486.698809,1117,0
1,2,0.943189,0.006423,1,16,159,478.5,528,0
1,1,0,0.002513,1,6,125,1816,1967,0
1,3,0.930017,0.003402,0,12,6,829.666667,1397,0
1,1,0,0.037433,0,2,49,1225,1297,0
1,1,0,0.067757,0,9,110,815.709524,3115,0
1,2,0.989376,0.150628,0,4,108,2130,2878,0
1,1,0,0.111111,1,2,202,15,15,0
1,1,0.755375,0.039153,1,7,70,76,76,0
1,1,0,0.116105,0,1,14,375.5,459,0
1,2,0.708727,0.027791,0,3,20,229,229,0
1,1,0,1.068966,0,1,1,492,492,0
1,1,0,0.001192,0,7,312,5004.964286,18916,0
1,1,0.934975,0.012511,0,6,785,628.583333,958,0
1,3,0.937735,0.078802,0,12,21,1824.666667,2288,0
1,2,1,0.000856,0,4,30,5872.166667,16231,0
1,2,0.971592,0.061719,0,4,26,841,837,0
1,1,0.740292,0.241379,0,2,317,8085,13035,0
1,1,0,0.032895,0,5,9,2990.416667,4368,0
1,1,0.331299,0.069136,0,11,1706,2491.372222,9139,0
1,1,0,0.071429,0,5,1,528,528,0
1,1,0,0.001878,1,10,175,2013.366667,5609,0
1,2,0.854128,0.01434,0,11,536,876.333333,1487,0
1,1,0,0.001585,1,1,2,2422.816667,4537,0
1,1,0,0,0,1,9,8971,8971,0
1,1,0,0.014019,1,3,3,1429.616667,3792,0
1,1,0,0.019139,1,8,3,97,97,0
1,1,0,0.006394,0,5,75,817,813,0
1,2,0.935945,0.005199,0,1,18,9766,11796,0
1,1,0,0.001835,0,5,0,1190.5,1495,0
1,2,0.85282,0.026846,0,7,559,839.75,2010,0
1,1,0,0.258333,0,6,22,3115.238095,10024,0
1,1,0,0.002342,0,2,49,2123.9,234,0
1,1,0,0,0,1,0,2569.755628,10333,0
1,1,0,0.008304,1,10,34,340.569517,1532,0
1,1,0,0.002635,0,14,4,2249.936508,7783,0
1,1,0,0.003501,1,10,17,379.372691,1487,0
1,1,0,0.129944,0,4,6,1727,2054,0
1,1,0,0,0,10,7,1101.75,2244,0
1,1,0,0.027559,1,7,1,368.433333,410,0
1,1,0,0.001335,1,14,1,2174.829329,8551,0
1,1,0,0.175926,1,9,1,2161.833333,3187,0
1,1,0,0.004043,0,6,0,1054.5,183,0
1,1,0,0.027523,1,6,70,1554.802656,3166,0
1,1,0,0.009091,0,4,0,401.333333,725,0
1,1,0,0.064626,0,10,20,788,788,0
1,1,0,0,0,2,111,1553,1797,0
1,1,0.371232,0.068966,0,1,136,1285.5,1305,0
1,7,0.665468,0.1026,0,16,1309,2021.166667,3895,0
1,1,0,0.008547,0,9,2,2054.166667,3976,0
1,3,0.777305,0.036176,0,16,353,2432.25404,9536,0
1,1,0,0.026432,1,3,7,1613.083333,621,0
1,2,1,0.025974,0,5,12,26,26,0
1,1,0,0.045161,0,6,106,518.821429,1608,0
1,2,0.954434,0.011103,0,6,728,1437.589286,4026,0
1,1,0,0.007813,0,1,0,470,360,0
1,1,0,0.011643,0,12,18,363.583333,421,0
1,1,0,0,0,1,0,127,125,0
1,1,0,0,1,1,0,883.5,172,0
1,1,0,0.052632,1,3,0,991.95,1550,0
2,3,0.292285,0.038961,1,5,76,210.4,358,0
1,1,0.246023,0.025299,0,4,0,8057,12941,0
1,1,0,0.040431,1,2,4,995.666667,2034,0
1,2,0.591673,0.013825,0,10,84,1147,1302,0
1,1,0,0,0,8,0,212,242,0
1,1,0,0.010638,0,7,20,1706.5,1691,0
1,3,0.328319,0.114741,1,8,6,201,201,0
1,1,0,0,0,7,31,957,957,0
1,1,0,0.003953,1,10,13,97.094048,334,0
1,1,0.669814,0.170732,1,8,173,406.333333,682,0
1,1,0,0.033806,0,4,13,2517.971429,7713,0
1,1,0,0.046512,0,1,35,1803,2086,0
1,1,0.965636,0.026034,0,7,138,1468.5,2773,0
1,1,0.896038,0.106061,0,2,1,771,917,0
1,2,0.928154,0.042028,0,4,445,282,282,0
1,1,0,0.000898,1,11,7,2006.3,4694,0
1,1,0,0.054745,0,7,2,2700.583333,6480,0
1,37,0.771155,0.069741,0,1,26092,3472,3472,0
1,1,0,0.001274,0,4,1,487,487,0
1,1,0,0.106849,0,9,0,2902.2,5254,0
1,1,0,0.178082,0,3,73,1602,1919,0
1,1,0,0.071429,0,1,30,2093.5,2624,0
1,1,0.94566,0.021212,0,5,83,955,1214,0
1,1,0,0.004865,0,6,4,456.833333,690,0
1,1,0.991076,0.211806,1,5,202,1421.916667,2912,0
1,1,0,0,1,1,0,1671,1031,0
2,2,0.811278,0.001556,1,5,38,1101.355952,3617,0
1,2,0.543564,0.043548,0,11,12,602.416667,1207,0
1,1,0,0.004717,0,5,4,819,815,0
1,2,0.995727,0.208145,0,1,2,1879,2811,0
1,1,0,0.035088,1,5,27,1890.919228,8860,0
1,1,0,0.004526,0,6,7,498.166667,741,0
1,1,0,0.01711,1,5,6,72,72,0
2,3,0.401031,0.04712,1,6,275,1301.233333,2154,0
1,1,0,0.00463,0,4,0,1070,1070,0
1,1,0,0.045726,1,2,0,1610,1868,0
1,1,0,0.006369,0,1,1,922,922,0
1,1,0,0.003617,0,12,5,1101.083333,1876,0
1,1,0,2.094444,0,1,40,531.85,1042,0
1,1,0,0.028571,0,2,20,2033,2339,0
1,1,0,0.153846,0,9,1,606.833333,1961,0
1,1,0.881291,0.039301,0,8,19,2027.333333,3015,0
1,1,0,0.008648,0,5,0,5673,15802,0
1,1,0,0.013548,1,10,69,824,1089,0
1,1,0,0.018,0,10,454,195.666667,405,0
1,1,0.560643,0.184514,0,1,170,673,673,0
1,2,0.258019,0.049458,0,6,108,1618.65,3907,0
1,1,0,0.053735,0,2,1,1619.569048,3908,0
1,1,0.992774,0.023593,0,6,0,477,477,0
1,2,0.210842,0.031915,0,1,0,9094,9094,0
1,2,0.893151,0.005355,0,10,287,1344.5,2205,0
1,1,0,0.012422,1,2,302,2052.066667,4805,0
1,1,0.396021,0.029417,0,5,379,185.283333,471,0
1,1,0,0.333333,1,4,1,626,732,0
1,1,0,0.025532,0,4,38,321.666667,502,0
1,1,0,0.748201,0,1,1,553,553,0
1,1,0,0.00431,0,3,8,122.5,141,0
1,1,0,0.004405,0,8,20,298,455,0
1,1,0,0.277778,0,2,28,471,135,0
1,1,0,0.000751,1,1,8,8964,8964,0
1,6,0.444816,0.194492,0,16,405,928.35,1706,0
1,1,0,0,0,1,0,2640.087915,10669,0
1,1,0,0.195122,0,2,8,744,744,0
1,1,0,0.050063,0,5,22,458,458,0
1,1,0,0.003448,0,3,0,765.416667,1305,0
1,2,0.768834,0.056649,0,6,306,2571.25,4105,0
1,1,0,0.015337,1,9,0,85.083333,228,0
1,1,0.774946,0.176375,1,2,1205,2089.05,4957,0
1,1,0,0.012953,0,2,7,2618.833333,3825,0
1,1,0,0.02,0,2,1,2030.85,244,0
1,1,0.947608,0.852273,0,1,4,2719,2719,0
1,4,0.689871,0.047766,0,11,4,963.5,1180,0
1,1,0,0.006227,0,10,1,3962.321825,21697,0
1,1,0,0.002597,0,4,0,595,595,0
1,1,0,0,0,1,0,632,632,0
1,1,0,0.023838,0,12,0,441.366667,442,0
1,1,0,0.002475,0,5,39,1405.5,1716,0
1,1,0,0.008065,1,4,20,1166.233333,2346,0
1,1,0,0.080357,0,2,0,1417,1510,0
1,1,0,0,0,1,0,257.283333,556,0
1,1,0,0.00641,0,4,5,118,164,0
1,1,0,0.005245,0,3,1,1584,1692,0
1,1,0,0.764706,0,1,62,11162,11162,0
1,7,0.693933,0.007463,0,1,12,2761,2761,0
1,1,0,0.004771,0,10,20,822,1087,0
1,7,0.865429,0.025826,0,18,649,1132.433333,2206,0
1,1,0,0.00241,0,3,1,8032,12603,0
1,1,0,0.141414,0,9,13,1119.85,2219,0
1,1,0,0.023256,1,2,2,171,171,0
1,1,0,0.019231,0,1,0,9785.5,11872,0
1,1,0,0.015564,0,1,3,2764,2764,0
1,1,0,0,0,1,0,1900.5,2185,0
1,1,0,0.004274,0,1,42,10379,11740,0
1,2,0,0.007916,0,5,13,2984.816667,6336,0
1,1,0,0.169811,1,3,5,24,24,0
1,1,0,0.002066,0,5,57,608.5,1301,0
1,1,1,0.089286,0,8,130,2565.45,4744,0
1,1,0,0.11359,0,10,11,306.166667,464,0
1,1,0.998933,0.054264,1,1,8,2395.666667,4129,0
1,1,0.983708,0.022999,0,11,554,246.466667,624,0
1,1,0,0,0,2,0,5905.833333,15582,0
1,1,0,0.001205,1,4,0,2062.666667,3486,0
1,2,0.981941,0.025564,0,8,249,2064.666667,3488,0
1,1,0,0.009434,1,5,1,1463.466667,3868,0
1,1,0,0.002347,0,3,6,1,1,0
1,1,0.918296,0.034976,1,10,179,1493.830952,4016,0
1,1,0,0.028037,0,3,3,1043.5,1018,0
1,1,0,0.0625,0,2,0,2802.335714,6688,0
1,1,0.982141,0.008584,0,5,201,609.816667,1217,0
1,2,1,0.02381,0,7,11,982.666667,1616,0
1,1,0,0.001466,0,6,212,4547.466667,17901,0
1,2,0.315997,0.063087,0,10,296,4104.526587,21264,0
1,2,0.996792,0.029851,0,3,106,262,320,0
1,1,0,0.005882,0,4,90,2303.588672,9952,0
1,1,0,0.001799,0,4,3,1882.5,2167,0
1,1,0,0.185567,0,5,199,2701.616667,10,0
1,4,0,0,0,1,0,353,214,0
1,1,0,0.09375,0,1,0,1089,1089,0
1,1,0.090195,0.299728,1,8,22,2799.669048,6691,0
1,5,0.981635,0.012346,0,12,773,892.083333,1749,0
1,1,0,0,1,2,0,1484.013656,3181,0
1,1,0,0.105263,0,2,15,1559.54246,2218,0
1,1,0,0,0,1,0,1219.166667,2460,0
1,1,0,0.020833,1,2,8,2076.5,2485,0
1,1,0,0.782609,0,1,17,277,277,0
1,1,0,0,0,3,2,2285.333333,3994,0
1,1,0,0.000422,1,7,24,1517,1517,0
1,1,0.732435,0.050061,0,5,1,234,233,0
1,2,0.77935,0.067437,0,13,267,144,144,0
1,1,0,0.020325,1,2,1,1161.5,317,0
1,1,0,0.02924,0,4,127,44,44,0
1,1,0,0.016624,1,5,9,646.566667,1582,0
1,4,0.780699,0.010834,0,10,68,1660,2496,0
1,1,0,0.02,1,4,1,33,33,0
1,1,0,0,0,1,5,2654.583333,5404,0
1,3,0.934206,0.009375,0,4,9,954,954,0
1,1,0,0.033898,0,1,0,2611.25,4988,0
1,1,0,0.006993,0,1,1,2172,2172,0
1,1,0,0.004274,1,3,9,2244.943651,7775,0
1,1,0,0.063168,0,10,1,2451.738109,22349,0
1,1,0,0.01634,0,3,70,2057.166667,3743,0
1,2,0.844342,0.027319,1,10,872,1145,1302,0
1,1,0.811278,0.002681,1,7,135,951.664286,1630,0
1,1,0,0.005362,0,3,14,1894.5,3193,0
1,1,0.854748,0.070125,0,7,141,1910.833333,3229,0
1,1,0.591673,0.030501,1,8,83,1171.376587,1786,0
1,1,0,0.114833,0,9,70,2675.483333,84,0
1,1,0,0.000591,1,19,0,1906.283261,8795,0
1,1,0,0.004751,0,9,49,833.333333,1418,0
1,1,0,0.025974,1,9,0,2056.85,4795,0
1,2,0.880248,0.069597,1,9,831,51,40,0
1,1,0,0.072581,0,2,0,1431.083333,2570,0
1,1,0,0.000489,0,16,0,1436.466667,3832,0
1,2,0.918296,0.00098,0,9,234,1800.65,5662,0
1,4,0.493973,0.11718,0,12,201,2356.604257,9640,0
1,1,0.089703,0.047005,0,6,89,2832.063889,7655,0
1,1,0,0.003623,0,6,0,271,270,0
1,3,0.94703,0.063898,0,4,1389,4533.1,17931,0
1,1,0.790815,0.048984,0,1,7,11030,11030,0
1,1,0.504622,0.123775,0,11,239,2501.05,6136,0
1,1,0,0,0,1,0,2522.75,4816,0
1,1,0,0.021645,0,5,31,2325.86627,7880,0
1,1,0,0.001475,1,2,3,651.5,447,0
