@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
5,5,3,0.11,9,21.8,1765.93,0,0,0,11,18,0
5,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
2,1,2,0.09,11,16.35,1978.33,0,1,0,6,12,0
2,1,2,0.04,26,14.3,9663.83,0,3,0,7,28,0
8,1,7,0.05,20.77,60.45,26082.67,0,1,0,46,91,0
2,1,2,0.13,7.86,27.19,1678.42,0,4,1,14,20,0
12,12,1,0.06,17.39,37.75,11412.25,19,4,0,22,51,0
2,1,2,0.15,6.67,11.42,507.65,1,1,0,6,10,0
7,4,3,0.04,22.62,29.88,15287.87,1,2,0,21,50,0
5,1,4,0.13,7.5,37.82,2127.25,0,5,0,18,27,0
2,1,1,0,0,0,0,0,0,0,0,0,0
5,5,4,0.06,15.75,17.55,4354.63,0,1,0,8,18,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9,6.15,498.16,0,3,0,2,4,0
4,1,4,0.05,19.73,18.13,7054.02,0,1,0,11,31,0
1,1,1,0.08,12,55.57,8001.68,0,5,0,23,46,0
3,1,2,0.1,10.5,23.36,2575.32,0,3,0,11,21,0
2,1,2,0.14,7.29,29.03,1541.07,1,3,0,14,17,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
5,1,2,0.05,21.75,48.27,22835.76,4,3,6,38,87,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
2,1,1,0.33,3,15.5,139.52,0,0,0,4,4,0
3,1,3,0.1,10.29,20.76,2198.48,0,3,0,12,19,0
2,1,2,0.15,6.55,23.77,1018.4,0,3,0,11,16,0
8,8,1,0.03,35,14.57,17850,1,3,4,12,42,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,0
6,1,4,0,0,0,0,0,0,0,0,0,0
3,1,2,0.08,12.69,72.25,11626.55,1,6,0,35,74,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
6,1,4,0.04,28.1,24.03,18965.73,5,9,0,21,59,0
5,1,4,0.04,25.5,21.18,13770,17,15,0,15,45,0
18,18,8,0.03,38.63,51.51,76854.68,0,6,14,24,103,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0.06,17.74,36.65,11532.29,0,7,0,23,51,0
11,9,7,0.07,15.28,44.47,10380.21,0,8,0,27,55,0
1,1,1,0.2,5,10.2,255,1,0,0,3,6,0
12,3,3,0.03,30.12,28.64,25980.4,3,4,1,21,55,0
15,7,8,0.02,43.27,72.29,135348.62,0,16,0,59,222,0
1,1,1,0.4,2.5,19.37,121.08,0,0,0,6,6,1
5,1,4,0.09,10.91,37.31,4439.97,4,7,0,22,40,1
10,10,4,0.03,28.72,22.23,18342.91,0,5,0,18,47,1
2,1,2,0,0,0,0,0,0,0,0,0,1
5,3,3,0.09,11.7,18.17,2487.51,0,3,0,10,18,1
7,5,5,0.04,22.5,27.42,13880.6,0,1,0,22,45,1
1,1,1,0.36,2.81,23.68,187.33,0,1,0,8,9,1
28,15,14,0.03,39.9,86.2,137251.55,23,30,5,72,221,1
1,1,1,0.11,9,85.05,6889.27,0,3,0,24,72,1
3,3,2,0.14,7.07,13.56,678.21,0,1,0,7,9,1
3,1,2,0.11,9.1,20.66,1710.65,0,5,0,10,13,1
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,1
6,1,2,0.08,12.67,45.8,7347.81,0,4,3,24,38,1
3,1,1,0.08,12.27,27.56,4150.74,0,4,1,11,27,1
2,1,2,0.05,19.55,36.77,14054.58,7,12,0,20,46,1
30,23,19,0,0,0,0,0,0,0,0,0,1
1,1,1,0.07,15,4.14,930.59,2,1,0,1,6,1
1,1,1,0.17,5.79,16.59,555.43,0,1,0,7,9,1
7,1,4,0.03,28.6,33.02,27006.41,18,14,0,25,65,1
8,1,8,0.04,27.64,54.07,41310.78,19,37,0,39,98,1
4,1,3,0,0,0,0,0,0,0,0,0,1
3,1,3,0.07,13.71,46.6,8755.33,1,6,0,29,53,1
9,1,4,0.02,52.04,166.82,451812.89,12,37,2,119,563,1
1,1,1,0,0,0,0,0,0,0,0,0,1
15,6,11,0,0,0,0,0,0,0,0,0,1
5,4,2,0.15,6.67,17.84,792.95,0,1,0,9,12,1
123,122,82,0.03,38.08,159.53,231389.88,1,5,0,71,338,1
31,14,7,0,0,0,0,0,0,0,0,0,1
4,1,4,0.09,11.48,41.56,5475.4,5,5,0,23,44,1
4,1,4,0,0,0,0,0,0,0,0,0,1
13,11,8,0.05,18.89,45.96,16398.64,0,7,0,27,68,1
81,50,38,0.01,95.95,127.89,1177372.47,27,74,10,119,692,1
273,1,2,0.01,140.51,113.44,2239582.39,13,5,0,549,551,1
6,5,3,0,0,0,0,0,0,0,0,0,1
268,39,219,0,213.53,202.98,9254819.86,58,164,10,407,1730,1
2,1,2,0.29,3.5,14.34,175.66,0,0,0,5,5,1
7,3,5,0.06,16,33.7,8628.34,6,5,0,18,36,1
5,1,4,0.1,10.09,70.82,7213.09,5,14,0,38,59,1
2,1,2,0.08,13,19.61,3314.92,4,4,1,10,26,1
39,26,12,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
5,1,5,0.08,12.92,46.12,7702.88,0,6,0,26,48,1
21,1,21,0.02,44.76,49.54,99237.48,2,22,0,60,131,1
6,1,5,0.05,19.64,39.94,15409.74,1,8,0,28,50,1
6,1,6,0.04,28,36.98,28991.96,6,2,1,17,68,1
3,1,3,0.12,8.46,30.34,2172.57,0,4,0,13,20,1
7,3,4,0.04,27.93,32.7,25502.68,0,9,0,21,69,1
4,1,4,0.07,15.33,14.61,3434.79,0,2,0,9,23,1
19,6,19,0.02,46.32,108.14,232043.52,42,37,8,121,295,1
9,4,9,0.05,20.71,42.07,18036.96,0,2,3,34,64,1
16,4,10,0.02,47.69,46.52,105792.65,4,17,5,51,152,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
4,1,2,0.02,56.51,269.18,859517.12,5,55,0,142,944,1
8,6,8,0.04,22.65,35.39,18164.09,3,7,0,26,62,1
1,1,1,0.29,3.5,10.87,133.19,1,0,0,4,4,1
3,1,3,0.05,20.72,98.46,42268.8,0,9,1,50,148,1
3,1,3,0.11,9,36.67,2970,0,4,0,20,30,1
5,4,4,0.08,12.28,32.28,4866.12,3,5,0,18,34,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
18,1,14,0.03,34.46,107.99,128201.25,35,23,0,67,243,1
13,4,11,0.06,18.01,74.46,24158.33,2,13,1,42,89,1
5,1,5,0.13,7.5,77.52,4360.46,1,14,0,30,50,1
8,7,6,0.04,22.68,47.98,24683,3,13,0,36,71,1
15,14,15,0.04,23.5,64.09,35397.45,4,14,0,42,94,1
10,1,10,0.03,30.81,47.37,44979.31,19,8,0,27,104,1
23,21,11,0,0,0,0,0,0,0,0,0,1
6,1,6,0.08,12.63,77.33,12344.19,5,8,0,41,74,1
4,1,4,0.12,8.25,21.83,1485.7,2,2,0,10,15,1
5,1,5,0.05,20.19,163.64,66687.57,1,7,0,88,209,1
11,1,3,0.03,37.14,17.53,24187.25,72,26,4,14,52,1
10,9,3,0.03,34.26,29.45,34566.83,0,6,0,27,74,1
16,4,14,0.03,37.5,51.61,72577.11,5,11,3,34,102,1
5,1,5,0.06,18,48.82,15816.54,4,20,0,27,54,1
4,4,4,0,0,0,0,0,0,0,0,0,1
7,1,5,0.05,19.23,31.88,11790.68,0,1,0,26,50,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
3,1,2,0.05,21.16,53,23735.14,5,4,0,37,87,1
3,1,3,0.11,8.87,30.13,2369.08,7,4,1,15,19,1
13,12,9,0,0,0,0,0,0,0,0,0,1
10,7,5,0.02,44.62,30.54,60805.05,9,6,3,25,97,1
3,3,2,0.08,13.01,59.97,10157.26,1,10,0,34,59,1
5,1,4,0.06,16.07,83.25,21503.57,1,11,0,49,105,1
11,5,3,0.03,34.3,15.1,17770.86,6,11,3,10,49,1
5,4,2,0.11,9,25.11,2033.51,0,1,0,14,18,1
8,1,8,0.03,30.14,87,79057.67,13,21,0,66,173,1
4,4,2,0,0,0,0,0,0,0,0,0,1
13,12,10,0,0,0,0,0,0,0,0,0,1
3,1,3,0.12,8.25,14.21,966.96,0,2,4,6,11,1
18,18,9,0.03,39.71,62.69,98828.71,25,78,1,51,150,1
11,1,3,0.04,27.78,57.08,44045.02,1,24,0,27,125,1
6,3,2,0.04,25.36,16.66,10719.8,0,3,0,11,31,1
4,1,4,0.06,17.35,40.1,12067.3,1,16,0,23,42,1
24,13,9,0.01,71.58,206.64,1058764.59,8,78,1,164,903,1
15,1,14,0.03,33.27,56.53,62586.87,12,25,0,44,122,1
14,5,11,0.04,26.16,68.92,47150.8,4,10,0,64,124,1
3,1,1,0.04,22.93,25.49,13406.72,1,9,0,15,43,1
4,1,4,0.05,21.95,54.31,26167.57,1,5,0,41,90,1
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,1
9,9,2,0.02,40.25,14.79,23958.35,0,2,0,12,46,1
14,1,9,0.03,33.09,38.15,41761.46,0,5,0,29,101,1
6,5,5,0.12,8.67,75.4,5663.15,0,1,0,36,52,1
10,8,2,0.06,16.67,17.31,4807.35,0,2,0,12,25,1
6,1,5,0.08,13.1,91.46,15703.49,20,7,0,58,95,1
3,1,3,0.06,17.06,254.87,74202.67,29,28,2,135,271,1
4,1,4,0,0,0,0,0,0,0,0,0,1
34,25,10,0.01,141.95,50.15,1010595.82,0,1,0,21,271,1
6,3,4,0,0,0,0,0,0,0,0,0,1
7,5,2,0,0,0,0,0,0,0,0,0,1
25,15,9,0.02,47.53,95.89,216664.22,16,12,0,60,248,1
2,1,2,0,0,0,0,0,0,0,0,0,1
2,1,1,0.17,5.85,20.33,695.81,0,2,0,10,13,1
6,1,1,0,0,0,0,0,0,0,0,0,1
22,11,16,0.02,47.25,58.46,130518.11,5,8,5,44,189,1
19,17,14,0.03,31.13,42.62,41287.63,20,14,3,24,83,1
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
6,4,3,0.04,28.5,28.02,22761.51,7,7,2,24,57,1
2,1,2,0.12,8.57,14.31,1051.06,0,3,0,7,12,1
3,1,2,0.04,27.76,27.43,21148.47,0,3,0,17,59,1
9,5,2,0.04,24.57,21.17,12780.35,22,14,9,14,43,1
47,13,26,0.02,54.2,144.54,424664.6,7,23,11,154,477,1
3,1,1,0.11,9,13.11,1062.25,4,0,0,5,10,1
4,1,2,0.1,9.69,23.48,2205.47,0,2,0,13,21,1
13,6,8,0.03,29.24,37.81,32322.63,12,11,0,25,86,1
14,13,7,0,0,0,0,0,0,0,0,0,1
4,1,4,0.03,32,10.32,10567.04,3,31,0,7,28,1
2,1,2,0.2,4.9,40.95,983.3,9,3,0,15,21,1
6,1,6,0.04,24.9,100.36,62224.93,13,18,0,70,166,1
14,6,12,0.03,29.93,97.88,87650.65,17,22,0,60,171,1
10,1,5,0,0,0,0,0,0,0,0,0,1
4,1,4,0,0,0,0,0,0,0,0,0,1
1,1,1,0.2,5.06,17.76,455.24,0,2,0,8,9,1
14,3,11,0.03,32.65,55.53,59182.25,14,17,2,34,111,1
16,7,2,0,0,0,0,0,0,0,0,0,1
12,1,11,0.05,20.8,38.83,16791.61,6,9,2,22,61,1
9,1,7,0.03,30,39.89,35902.24,10,18,0,30,72,1
12,1,2,0.05,18.38,42.98,14512.58,0,14,0,32,49,1
37,33,10,0.02,63.79,59.75,243152.23,2,24,0,43,211,1
3,1,3,0.05,21.99,127.51,61634.6,40,20,1,70,171,1
4,1,3,0.08,12.12,21.03,3086.88,0,2,0,13,21,1
6,1,6,0.16,6.22,49.26,1907.08,0,0,0,18,32,1
19,13,11,0,0,0,0,0,0,0,0,0,1
1,1,1,0.06,16.8,20.2,5700.03,7,6,0,10,24,1
4,1,4,0.09,10.68,34.94,3988.26,0,5,0,19,29,1
8,1,5,0,0,0,0,0,0,0,0,0,1
38,17,19,0,0,0,0,0,0,0,0,0,1
3,1,2,0.13,7.78,17.48,1057.26,0,3,0,9,14,1
4,3,2,0.05,22.08,53.92,26287.7,9,12,0,37,86,1
12,4,7,0.03,28.83,33.79,28074.1,0,8,0,23,78,1
6,5,2,0,0,0,0,0,0,0,0,0,1
23,10,15,0.04,27.43,233.12,175381.67,31,28,0,168,384,1
7,3,4,0.03,33.33,27.16,30180.88,4,8,0,21,70,1
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,1
8,8,2,0.04,24.28,13.66,8053.12,9,5,1,9,23,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
10,9,3,0.05,21.47,29.14,13437.64,12,1,0,19,51,1
11,7,7,0.03,29.84,43.79,38988.89,0,12,0,31,74,1
11,8,8,0.03,30.83,103.28,98188.74,10,19,2,66,185,1
15,15,8,0,0,0,0,0,0,0,0,0,1
2,1,2,0,0,0,0,0,0,0,0,0,1
4,1,3,0.07,13.56,40.7,7481.51,0,6,0,26,47,1
10,4,7,0.04,26.85,92.11,66417.96,9,19,0,68,166,1
6,4,4,0,0,0,0,0,0,0,0,0,1
2,1,1,0.08,12.38,48.82,7483.2,6,6,0,21,52,1
11,4,6,0.03,31.05,24.99,24093.43,0,8,0,20,54,1
28,28,28,0.05,21.91,55.01,26413.58,0,3,0,23,84,1
402,1,402,0,408.73,100.84,16846621.12,16,12,0,806,1607,1
5,1,5,0.03,37.21,147.28,203890.96,1,15,0,77,382,1
12,9,6,0.03,30.06,54.28,49050.47,0,8,0,42,101,1
19,5,10,0,0,0,0,0,0,0,0,0,1
13,9,4,0.02,51.12,22.95,59979.37,11,7,0,17,79,1
3,1,3,0.11,9.33,39.96,3480.62,7,6,0,18,28,1
9,3,5,0.02,62.21,168.25,651126.96,0,34,0,119,673,1
1,1,1,0.18,5.47,134.31,4016.98,1,18,0,32,70,1
15,15,1,0,0,0,0,0,0,0,0,0,1
51,40,31,0.01,83.5,73.82,514681.05,22,15,3,88,334,1
33,10,24,0.06,17.89,176.14,56367.41,66,51,0,108,168,1
4,1,3,0.05,19.79,37.33,14618.93,4,5,0,26,49,1
1,1,1,0,0,0,0,0,0,0,0,0,1
3,1,2,0.04,27.5,27.82,21037.5,0,5,1,16,55,1
16,7,10,0.02,40.19,57.26,92489.79,5,17,0,53,142,1
27,18,23,0.02,60.15,59,213471.74,32,8,0,47,257,1
6,4,5,0.06,16,46.35,11864.41,4,8,0,21,56,1
85,57,58,0.04,24.56,209.56,126435.8,17,17,1,111,287,1
2,1,2,0.33,3,15.5,139.52,0,1,0,4,4,1
2,1,2,0.06,16.14,86.3,22518.93,13,14,0,52,105,1
7,1,7,0.09,10.73,39.04,4490.39,6,9,0,20,33,1
2,1,2,0.11,9.43,72.46,6441.74,5,11,0,35,55,1
22,1,18,0.04,25.77,103.27,68604.07,10,16,1,71,183,1
12,10,10,0.04,23.96,53.25,30572.25,1,6,1,39,89,1
2,1,2,0.15,6.75,13.89,632.92,0,2,0,6,9,1
5,1,4,0.07,15.24,31.87,7396.91,0,4,0,17,37,1
11,3,10,0.07,14,53.49,10483.54,6,5,0,29,58,1
2,1,2,0.07,15,116.98,26321.3,0,1,1,33,165,1
3,1,3,0.12,8.67,14.5,1088.9,0,0,0,6,13,1
1,1,1,0.3,3.3,21.82,237.6,0,2,0,10,11,1
18,11,14,0,0,0,0,0,0,0,0,0,1
8,1,7,0.03,37.91,34.54,49635,6,32,0,27,89,1
6,1,4,0.03,30.54,68.75,64109.15,2,11,0,42,135,1
2,1,2,0.11,9.11,65.12,5400.68,7,13,0,28,51,1
13,5,8,0,0,0,0,0,0,0,0,0,1
17,13,13,0.02,43.75,64.59,123651.53,1,12,0,52,182,1
2,1,2,0.08,13,34.38,5810.15,1,5,0,16,32,1
12,6,11,0.03,30.56,50.35,47008.2,1,9,0,45,110,1
4,3,3,0.04,25.46,32.81,21266.56,0,6,0,25,67,1
1,1,1,0.32,3.12,11.16,108.97,0,1,0,4,5,1
13,11,11,0.03,38.03,56.29,81406.65,35,11,0,35,121,1
2,1,1,0.12,8.33,12.48,866.67,0,1,0,6,10,1
7,1,2,0.03,36.42,29.13,38635.41,1,8,0,24,76,1
68,17,12,0,214.5,37.09,1706686.76,34,58,0,34,561,1
