@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.049651,0.018619,429.666667,0,2,1,70,81,0
1,1,0.156157,0.136869,2696,1,17,1,5227.944048,8792,0
1,1,0.04,0.004,250,0,29,1,4466.404588,13221,0
1,1,0.010909,0.036364,275,0,11,1,3804.45,6344,0
1,1,0.037351,0.022071,589,1,4,1,4131.966925,10442,0
1,1,0.023622,0.015748,127,1,0,1,331.463257,1885,0
1,1,0.009595,0.00533,938,0,6,1,1366,1389,0
1,1,0.011628,0.023256,86,0,431,1,154.187812,803,0
1,2,0.002859,0.000451,3322.5,0,2,0.5,4161.626574,14327,0
1,1,0.066406,0.003906,512,0,5,1,198.25,220,0
1,1,0.007692,0.011538,780,0,104,1,5533.300239,11981,0
1,1,0.008113,0.014918,1910.5,1,6,0.5,4605.663095,7904,0
1,1,0.001542,0.001542,4539,1,2,1,4321.145302,1100,0
1,1,0.046667,0.006667,150,0,0,1,894.5,5,0
1,1,0.004268,0.00122,1640,0,10,1,341.5,273,0
1,1,0.001096,0.001096,1825,1,88,1,5001.487138,12008,0
1,1,0.003831,0.004598,1305,1,6,1,5053.199664,866,0
1,1,0,0,150,0,0,1,2012,189,0
1,1,0.001027,0.001027,1947,0,0,1,4980.863095,8579,0
1,1,0.005587,0.011173,537,0,3,1,1033.333333,909,0
1,1,1,1,0,1,51,1,3359.379762,5369,0
1,1,0.020408,0.049563,343,1,17,1,354,286,0
1,1,0.004255,0.008511,235,1,0,1,551.466667,283,0
1,1,0.024038,0.014423,208,1,399,1,4338.282984,795,0
1,1,0.158879,0.121495,107,1,197,1,128.666667,111,0
1,1,0.001044,0.001044,1916,1,130,1,2122.4,104,0
2,2,0.052443,0.052443,335.6,0,6,0.4,4998.770455,16622,0
1,1,0.002219,0.002219,1352,1,31,1,4953.058411,17128,0
1,1,0.07868,0.002538,394,0,2,1,13,11,0
1,1,0.050847,0.033898,59,1,0,1,5616.55241,16200,0
2,7,0.002244,0.021828,700.285714,0,45,0.285714,4822.626252,16772,0
1,1,0.053655,0.020218,1286,1,18,0.5,5096.21414,15867,0
1,1,0.038647,0.004831,207,1,321,1,5013.557671,13439,0
1,1,0.00161,0.00161,3105,1,325,1,5118.161396,16245,0
1,1,0.036972,0.007042,568,1,117,1,4099.486111,6738,0
1,1,0.002188,0.002188,914,1,1,1,361.764033,1158,0
1,1,0.003082,0.002311,649,1,71,1,1486,1294,0
1,1,0.010638,0.010638,188,0,5,1,4318.657937,742,0
1,1,0.152778,0.555556,72,0,1,1,264,78,0
1,1,0.006369,0.006369,314,1,0,1,450.552381,40,0
1,1,0.015707,0.010471,955,1,89,1,4854.645413,18760,0
2,2,0.006001,0.006001,666.5,0,2970,1,242.916667,253,0
1,1,0.000338,0.000676,5916,1,0,1,5624.718865,2040,0
1,1,0.014467,0.014467,553,1,1,1,4868.97181,2291,0
1,1,0.021779,0.001815,551,0,885,1,68,25,0
1,1,0.000568,0.000568,3519,0,13,1,412.833333,460,0
1,1,0.010256,0.005128,195,0,212,1,4280.622619,2578,0
1,1,0.018279,0.004189,1313,1,314,0.5,351.65,764,0
1,1,0.119403,0.119403,33.5,0,15,1,4924.966667,169,0
1,1,0.009677,0.002151,465,1,2,0.5,239.626984,176,0
2,2,0.010128,0.009394,1703.25,1,858,1,454.333333,587,0
1,1,0.006289,0.006289,159,1,23,1,808,734,0
1,1,0.00156,0.00156,1282,0,0,1,359.734607,587,0
1,1,0.001427,0.001427,2102,0,36,1,5147.954107,15039,0
1,1,0.381323,0.085603,128.5,0,474,1,4027.566667,126,0
1,1,0.131579,0.013158,76,0,0,1,5053.149389,157,0
2,2,0.003968,0.003571,1260,1,160,1,9,4,0
1,1,0.208469,0.123779,307,1,22,1,4162.626574,1691,0
1,1,0.05354,0.089233,560.333333,0,9,1,1356.833333,84,0
1,1,0.012658,0,79,0,50,1,4644.185317,344,0
1,1,0.0199,0.002488,402,1,54,1,2544,2329,0
1,1,0.004264,0.004264,938,1,519,1,4785.109093,16004,0
1,2,0.006478,0.005889,849,1,1023,1,195.34579,882,0
1,1,0.029197,0.051095,274,0,9,1,4314.838095,8392,0
1,1,0.001464,0.002928,1366,0,10,1,520,334,0
1,1,0.016393,0.068852,610,1,1018,1,5199.32613,15430,0
1,1,0.021505,0.006452,465,0,10,1,2652.9,165,0
1,1,0.008343,0.001192,839,0,66,1,372.696429,106,0
1,1,0.0344,0.024744,1657,1,1408,1,4971.18861,616,0
1,1,0,0,7,0,0,1,4297.44881,3257,0
1,1,0.003866,0.003866,776,1,0,1,2692.516667,3120,0
1,1,0.008737,0.004032,744,1,49,1,5320.512662,1599,0
1,1,0.002972,0.002972,673,0,6,1,605.083333,491,0
1,1,0.016575,0.016575,181,0,2,1,1524.333333,1534,0
1,1,0,0.2,16.666667,0,45,0.666667,618.5,171,0
1,1,0.0058,0.0058,2931,1,0,1,4367.061029,13291,0
1,2,0.012315,0.012315,203,1,158,1,2539,2568,0
1,1,0.003868,0.003868,517,0,0,1,4703.839967,18238,0
3,3,0.008124,0.013294,451.333333,0,696,1,4768.380298,9515,0
1,3,3,3,0,0,309,0.75,1466,2716,0
1,2,0.014109,0.014109,779.666667,1,52,0.666667,367,234,0
1,1,0.01487,0.000929,1076,1,10,1,343.833333,300,0
1,1,0.020408,0.040816,49,0,11,1,6284.8,7550,0
1,1,0.000526,0.005263,1900,0,5,1,156.466667,226,0
1,1,0.013624,0.002725,367,1,0,1,2154,1664,0
1,1,0.28169,0.042254,71,1,66,1,4766.946954,16005,0
1,1,0.017241,0.008621,116,0,325,1,551.35,21,0
1,2,0.005242,0.005242,381.5,0,854,1,189.416667,46,0
1,1,0.016949,0.016949,59,1,120,0.5,111.914286,295,0
1,1,0.040453,0.080906,206,0,6,0.666667,2889,2113,0
1,1,0.021773,0.024412,4547,1,12,1,5013.970091,16456,0
1,1,0.098976,0.003413,293,0,179,1,3986.477381,6826,0
1,1,0.001879,0.001879,1597,0,132,1,3906.70078,740,0
1,2,0.01509,0.011827,1226,0,26,1,214.5,170,0
1,1,0.006452,0.001613,620,0,9,1,493.666667,250,0
1,1,0.014556,0.002426,2061,0,1,1,3713,222,0
1,1,0.002057,0.002057,2431,0,4,1,5222.024061,740,0
1,1,0.005556,0.022222,180,0,0,1,447,279,0
2,2,0.009601,0.006647,451.333333,1,93,0.666667,4350.630228,13131,0
1,1,0.000536,0.000536,3732,1,1,1,306.760354,967,0
1,1,0.004231,0.004231,709,1,22,1,5335.235714,480,0
1,1,0.011905,0.010504,1428,1,1,1,446.5,74,0
2,3,0.002547,0.005773,1963,0,0,0.333333,5056.098866,22097,0
1,1,0.011905,0.004762,840,0,39,1,5134.114053,11725,0
1,1,0.008811,0.008811,227,1,20,1,3646.911905,3704,0
2,2,0.024263,0.015598,288.5,0,2,0.5,5245.132631,15640,0
4,12,0.009242,0.010229,428.653846,1,3711,0.538462,436,756,0
1,1,0.035885,0.002392,418,0,1,1,5179.719797,11374,0
1,2,0.012655,0.012187,1066.75,1,189,1,4962.37837,15112,0
1,1,0.045922,0.007918,1263,0,1,1,4588.52969,357,0
1,1,0.023739,0.002967,337,1,849,1,351.333333,22,0
1,1,0.04,0.005714,175,1,62,1,1366.166667,2613,0
3,3,0.025852,0.027027,567.333333,0,279,1,5011.114575,18337,0
1,1,0.078014,0.099291,141,1,1,1,3656.002381,201,0
1,1,0.001789,0.000894,1118,0,0,1,4271.168254,7291,0
1,1,0.091954,0.004598,217.5,0,62,1,4355.023123,6439,0
3,4,0.000516,0.088311,968.166667,1,0,0.166667,5207.474326,21449,0
1,2,0.009764,0.000476,2099.5,1,817,1,400,374,0
2,6,0.022379,0.005541,469.2,0,731,0.9,461,395,0
1,1,0.017647,0.002941,340,1,919,1,237,28,0
2,2,0.010463,0.003304,2724,1,382,1,4038.373016,7431,0
2,3,0.001854,0.002022,2373.4,1,787,1,410.833333,530,0
1,1,0.004169,0.000596,1679,1,416,1,230.25,53,0
1,1,0,0,9,0,0,1,1993,170,0
1,1,0.29064,0.349754,406,1,1,1,29,22,0
1,1,0.08399,0.0021,635,0,299,0.666667,88.728571,146,0
1,1,0.003027,0.001211,1652,0,894,1,4811.34082,15979,0
1,1,0.00304,0.00304,987,0,3,1,4421.987965,1398,0
1,1,0.078388,0.0337,303.333333,0,1086,0.333333,102,133,0
2,2,0.028627,0.009835,711.75,1,0,0.125,4253.012277,2272,0
2,2,0.004277,0.003564,701.5,0,0,1,4948.60119,12113,0
1,1,0,0,112.5,0,0,0.5,1194,12,0
1,1,0.037267,0.006211,161,0,27,1,4184.665376,7010,0
1,1,0.047511,0.055053,1326,0,8,1,591.802381,644,0
1,1,0.111111,0.015873,63,1,586,1,5619.55241,16203,0
1,1,0.012844,0.005505,545,0,6,1,2447.5,124,0
1,1,0.040541,0.054054,74,0,54,1,1016,833,0
1,1,0.010582,0.004233,945,1,1894,1,5225.94179,19474,0
1,1,0,0,17,0,0,1,1440,2692,0
1,1,0,0,28,1,0,1,5097.555838,6747,0
2,6,0.004484,0.003986,912.363636,1,387,0.454545,529.166667,632,0
1,1,0.03125,0.00625,160,1,14,1,441.864286,309,0
1,1,0.05151,0.00444,1126,1,5,1,2044.666667,2021,0
2,2,0.030303,0.013468,148.5,0,536,1,4775.464475,7661,0
1,1,0.020997,0.056693,952.5,1,108,1,3974.605556,341,0
1,1,0.007717,0.004502,777.5,1,34,0.5,287,160,0
1,1,0.00978,0.002445,409,0,539,1,347,15,0
2,5,0.010643,0.003957,1047,1,164,0.428571,96,84,0
1,1,0.008973,0.003988,1003,0,3,1,216.283333,170,0
1,1,0.022573,0.009029,443,0,42,1,2565.516667,2915,0
1,1,0.00924,0.00308,974,0,0,1,4575.956566,8121,0
1,1,0.046025,0.02371,717,0,28,1,2566.716667,151,0
1,1,0.012165,0.008516,274,1,3732,1,200.985462,530,0
1,1,0.009036,0.009036,332,0,3,1,4925.084118,1234,0
1,1,0.018433,0.006912,868,0,0,1,3691.25,4087,0
1,1,0,0,16,0,0,1,30,23,0
1,1,0.023179,0.029801,302,0,20,1,3648.392857,2039,0
1,1,0.001214,0.000607,3295,1,0,1,364.14586,1080,0
1,1,0.024845,0.012422,161,0,109,1,471.5,303,0
1,1,0.012483,0.004161,721,1,771,1,369.279762,706,0
1,2,0.002225,0.002225,1123.5,1,0,0.5,5075.675361,11253,0
1,1,1.038462,0.646154,130,1,79,1,4501.613997,9,0
2,3,0.035217,0.028685,880.25,1,479,1,5026.808214,16099,0
1,2,0.160377,0.037736,53,0,156,0.5,3251.333333,1130,0
1,1,0.001862,0.001862,1074,1,5,1,59.5,52,0
1,1,0.001221,0.001221,1638,0,0,1,34.5,6,0
1,1,0.017897,0.020134,4470,1,120,1,5014.970091,16457,0
1,1,0.072829,0.042951,535.5,1,409,1,4938.09388,16593,0
1,1,0.000951,0.000317,3153,0,118,1,5652.575053,16961,0
1,1,0.036168,0.000978,1023,0,1,1,4329.648293,180,0
1,3,0.061674,0.022026,75.666667,1,112,1,3794.25,1706,0
1,1,0.013468,0.006734,297,1,0,1,2715,1773,0
1,1,0.004983,0.006645,301,0,23,1,5259.464286,462,0
1,1,0.001515,0.001515,2144.75,0,126,0.75,4869.838709,2252,0
1,2,0.004608,0.048848,361.666667,1,15,0.666667,287.666667,448,0
1,1,0.099462,0.005376,744,0,21,1,4954.754348,13304,0
1,1,0.005014,0.003343,3590,0,2,1,5243.564502,15529,0
1,1,0.000953,0.000953,6295,0,0,1,5493.464229,2160,0
1,1,0.001642,0.075534,304.5,1,8,1,4920.363709,1602,0
1,1,0.009137,0.009137,985,1,14,1,5000.517849,695,0
1,1,0,0,0,0,0,1,18,18,0
1,1,0.078727,0.040201,597,1,949,1,5103.942043,15884,0
1,1,0.000954,0.000954,2096,0,4,1,4296.510242,19296,0
1,2,0.013761,0.013761,218,0,3,1,240.5,214,0
1,1,0.020408,0.020408,98,0,63,1,5146.103571,8734,0
2,2,0.005038,0.004198,510.428571,0,7,0.285714,6287.283333,7946,0
1,1,0.103774,0.028302,318,0,0,1,5073.430601,17346,0
1,1,0.00458,0.00458,655,0,147,1,489.066679,1336,0
1,1,0.002307,0.001153,867,1,4,1,4974.770455,889,0
1,1,0.019802,0.014851,202,1,256,1,4775.185021,18560,0
1,1,0.023121,0.00289,519,1,941,1,4221.748452,9955,0
1,1,0.001416,0.001416,1412,0,56,1,3284.261905,125,0
1,1,0.012336,0.001234,2432,0,378,1,4827.686844,424,0
1,1,0.5,0.5,4,1,5,1,3159,588,0
1,1,0.011634,0.004231,5673,1,9,1,4766.862254,907,0
1,1,0.038462,0.134615,52,0,112,1,161.833333,17,0
1,1,0.009375,0.001042,960,0,1,1,25.5,35,0
1,1,0.03537,0.038585,622,1,155,1,4301.651732,8527,0
1,1,0.151351,0.035135,740,0,125,1,3950.681174,10265,0
1,1,0.021277,0.021277,47,1,491,1,5216.51024,89,0
1,3,0.027731,0.019328,297.5,0,103,1,134.333333,151,0
2,2,0.003479,0.003684,2443,1,6,1,5106.354539,23702,0
1,1,0.001597,0.001064,1879,1,118,1,4753.423409,18651,0
1,1,0.022388,0.152985,89.333333,1,43,1,150,28,0
1,1,0.015217,0.000272,3680,0,9,1,5050.071882,17297,0
1,1,0.026423,0.050813,492,0,0,1,4817.69695,12358,0
2,2,0.225322,0.114807,233,0,476,1,3980.040079,8897,0
1,1,0.002388,0.000651,4606,0,133,1,4039.514538,573,0
1,1,0.010101,0.050505,99,0,648,1,535.583333,27,0
1,1,0.001788,0.000894,1118.5,1,66,1,49,28,0
1,1,0.021186,0.001412,708,0,28,1,5594.831535,16209,0
1,1,0.021277,0.001637,611,1,80,1,5026.245934,14469,0
2,2,0.00323,0.00323,774,1,73,1,4807.700733,15006,0
1,1,0.00291,0.00097,1031,0,0,1,4910.661079,45,0
1,1,0.018623,0.021654,2309,0,17,1,158,11,0
1,2,0.021839,0.017241,435,1,2,1,570.5,312,0
1,1,0.009585,0.00639,626,0,0,1,246.633333,77,0
1,1,0,0.02924,171,1,180,1,91.916667,190,0
1,1,0.005344,0.00458,1310,1,23,1,365.833333,49,0
1,1,0.036364,0.036364,55,1,1,1,4023,1303,0
1,1,0.01214,0.010622,659,1,43,1,4891.897385,18150,0
1,1,0,0,102.8,0,0,0.1,482,482,0
1,1,0.006076,0.003038,1975,1,20,1,5105.374063,17532,0
1,1,0.007843,0.003922,1020,0,1,1,5345.414241,1570,0
1,1,0.020311,0.008363,837,0,11,1,2517.05,3367,0
1,1,0,0,8,1,0,1,4848.502837,6498,0
2,4,0.105767,0.064965,731.166667,1,410,0.5,4750.688953,24896,0
1,1,0.007005,0.003503,571,0,0,1,3648.916667,4061,0
2,3,0.04285,0.021891,429.4,1,638,0.4,4185.20469,11484,0
1,1,0,0,90,0,0,1,1760,130,0
1,1,0.01845,0.01476,406.5,0,4,0.5,374.5,381,0
1,1,0.018657,0.018657,268,1,196,1,4016.373016,6583,0
2,2,0.010747,0.006448,620.333333,1,437,0.666667,4804.484488,16565,0
1,1,0.012346,0.012346,162,0,21,1,1346,1210,0
1,1,0.004032,0.016129,248,0,1829,1,5024.543118,16734,0
1,1,0.014742,0.002457,407,0,8,1,4340.185098,9645,0
1,1,0.005666,0.005666,353,0,66,0.5,4309.907788,1738,0
1,1,0.037657,0.020921,239,0,1,1,4135.633775,10441,0
1,1,0.003119,0.00026,3848,1,727,1,179,112,0
1,1,0.024545,0.02,1100,1,41,1,193.166667,86,0
2,11,0.024301,0.011562,718.538462,1,1687,0.692308,5094.325005,25798,0
1,1,0.003968,0.001984,504,1,0,1,137.416667,135,0
1,1,0.001201,0.001201,2497,1,31,1,5000.223174,403,0
1,3,0.021978,0.008242,121.333333,0,9,1,99,110,0
1,1,0.007979,0.00266,3008,0,918,1,4001.731879,10299,0
1,1,0.004978,0.003319,1808,0,21,1,511,338,0
2,4,0.035341,0.014136,813.5,0,1702,1,4837.876623,18378,0
2,2,0.011595,0.006563,2285.5,1,23,1,148,146,0
1,1,0.0181,0.176471,442,1,11,1,5144.99435,163,0
1,1,0.027273,0.012727,275,0,29,1,302,174,0
1,1,0.007042,0.007042,284,0,36,1,5117.877381,8561,0
1,1,0.013559,0.013559,2065,0,11,1,499.181405,37,0
1,1,0,0.013699,146,0,0,1,324,79,0
2,2,0.033708,0.160112,356,0,4,0.5,4140.300722,12218,0
2,3,0.115928,0.032045,353.666667,0,6,0.333333,2627.683333,4407,0
1,1,0.001779,0.001779,1124,1,14,1,331.5,330,0
1,1,0.003821,0.003821,872.333333,0,35,1,406.335714,490,0
1,1,0.145803,0.132548,679,1,534,1,5081.269362,15896,0
1,1,0.001724,0.001724,2320,1,2358,0.5,417.833333,71,0
1,1,0.053731,0.002985,335,1,169,1,4082.51627,6767,0
1,1,0.003953,0.003953,506,0,19,1,220.016667,14,0
1,1,0.013994,0.016146,929,0,5,1,1826.666667,1765,0
3,36,0.006145,0.004314,420.495575,0,6992,0.309735,642.916667,786,0
1,1,0.171429,0.014286,70,0,130,1,2506.864286,4326,0
1,1,0.000448,0.000448,4460,0,118,1,4103.486111,346,0
2,2,0.131295,0.044964,185.333333,1,1185,0.666667,5140.98161,15788,0
2,2,0.026769,0.015296,261.5,1,1887,1,5023.503893,24179,0
1,1,0.020253,0.006329,1580,0,193,1,4742.859886,12659,0
1,1,0.009615,0.00641,624,0,1,1,5240.833888,15490,0
1,1,0.180556,0.013889,72,0,79,1,35,8,0
2,2,0.141998,0.105897,277,1,2070,1,5099.130634,19645,0
2,4,0.010078,0.003233,876.5,1,300,0.666667,5116.587301,19855,0
1,1,0.017253,0.008972,362.25,0,310,1,259.5,227,0
1,1,0.002793,0.002793,716,1,1866,1,250.166667,338,0
1,1,0.002073,0.001036,965,0,11,1,484.239351,1335,0
1,1,0.121495,0.042056,214,0,113,1,4365.469003,10644,0
2,8,0.025291,0.009105,659,1,6306,0.777778,5066.75353,22039,0
1,1,0.023404,0.01383,940,0,59,1,477,403,0
1,1,0.002823,0.002823,1417,1,23,1,11,9,0
1,1,0.007634,0.005089,393,0,5,1,55.333333,79,0
1,1,0.022727,0.022727,132,0,345,1,5048.092614,17416,0
1,1,0.022018,0.011009,545,1,657,1,4991.676939,16671,0
1,1,0.002536,0.005917,1183,1,33,1,5262.786183,994,0
1,1,0.03112,0.004149,241,1,113,1,2056,1622,0
1,1,0.008658,0.007792,1155,1,236,1,4730.242879,12772,0
1,1,0.12766,0.021277,94,1,466,1,4785.47267,14011,0
1,4,0.004127,0.002064,484.6,1,0,0.2,4198.703571,7432,0
1,1,0.003268,0.01634,306,0,0,1,4405.686913,9715,0
1,1,0.00091,0.001214,3295,0,0,1,4933.596596,15281,0
2,3,0.005741,0.00253,2569.25,0,12,0.25,113.041667,169,0
1,1,0.03228,0.004077,2943,1,38,1,5217.024061,19421,0
1,1,0.014451,0.005058,692,1,831,1,4945.313509,13599,0
1,1,0.083409,0.043518,551.5,1,144,0.5,5254.561905,7591,0
1,1,0.006908,0.002159,2316,0,20,1,260.9,25,0
1,1,0.028818,0.028818,347,1,7,1,2812.538095,183,0
1,1,0,0,63,0,0,1,4979.564683,11153,0
3,4,0.012821,0.00666,1501.5,1,6,0.5,5121.42221,24363,0
1,1,0.146341,0.146341,287,1,10,1,2700.333333,122,0
2,3,0.019978,0.012959,308.666667,1,40,0.333333,4893.510768,17676,0
1,1,0.003854,0.00578,1557,0,2,1,615.5,43,0
1,1,0.13382,0.055961,411,1,3,1,4676.766839,19523,0
2,3,0.145385,0.006217,697,0,29,0.666667,2846.192857,5551,0
1,1,0.001711,0.001711,1169,1,12,1,2552.716667,127,0
1,1,0.027923,0.04363,143.25,0,0,0.25,2687,2016,0
1,1,0.012987,0.006494,924,1,177,1,4990.676939,16670,0
1,1,0.021277,0.008511,235,0,5,1,83,30,0
1,2,0.004299,0.004299,581.5,0,161,1,453.002023,1567,0
1,1,0.015444,0.015444,518,1,8,1,4158.128748,1434,0
1,1,0.025333,0.016444,562.5,0,140,0.75,4830.451365,12222,0
1,1,0.530435,1.272464,172.5,1,188,0.5,49.083333,33,0
1,1,0.001083,0.001083,1846,1,4,1,2661.704762,4146,0
1,1,0.001258,0.001258,1590,0,4,1,2598.9,2976,0
1,1,0.00134,0.00134,2238,1,1,1,3704.75,237,0
1,1,0.001872,0.000936,2137,0,1,1,5662.851267,16933,0
2,3,0.006135,0.003067,912.8,1,187,0.8,5077.891029,24002,0
1,1,0.2,0.8,5,0,111,1,470,145,0
1,1,0.002195,0.012436,1367,1,26,1,4576.794553,8113,0
1,1,0,0,0,1,1288,1,4423.203904,921,0
1,1,0.008658,0.006494,462,1,1,1,5129.715231,19351,0
1,1,0.000463,0.000463,4317,0,9,1,301.666667,289,0
1,1,0.007663,0.009579,1044,0,167,1,514.587898,1310,0
1,1,0.003218,0.003218,1243,0,1,1,1514.5,2821,0
1,1,0.016538,0.003308,907,1,8,1,20,15,0
1,1,0.014904,0.006388,704.5,1,2289,1,4949.313509,13603,0
1,1,0.01444,0.01444,277,0,1,1,4170.586611,180,0
1,1,0.05,0.1,20,0,0,1,1831.5,604,0
1,2,0.001606,0.001606,1557,0,56,1,357.980204,1164,0
1,1,0.057592,0.183246,191,0,3,1,157,95,0
2,2,0.008187,0.07076,855,1,20,0.5,5053.718555,23413,0
1,1,0.0134,0.0134,298.5,0,393,1,190,149,0
2,4,0.009346,0.006047,454.75,1,1076,0.5,344.81627,934,0
1,2,0.043716,0.02459,91.5,1,277,1,156,35,0
1,1,0.013706,0.00738,1897,0,0,1,3422.139286,5454,0
1,1,0.038051,0.000668,1498,1,10,1,27.546612,53,0
1,1,0.015385,0.015385,65,0,0,1,124,157,0
1,1,0.001495,0.000997,2007,0,3,1,588.666667,480,0
2,3,0.091076,0.052567,545.333333,0,10,1,2119.333333,2914,0
1,1,0.036585,0.212195,82,0,2207,0.8,1232.62381,3311,0
1,1,0.036458,0.036458,192,0,2,1,1099.333333,969,0
1,1,0.077913,0.042888,1399,1,222,1,5000.206068,607,0
1,1,0.004255,0.002128,470,1,15,1,332.5,35,0
1,1,0.035088,0.035088,57,1,12,1,4306.394444,2848,0
1,1,0.006309,0.006309,317,0,0,1,342.428974,1897,0
2,4,0.027717,0.03587,204.444444,0,0,0.111111,4986.266667,8114,0
1,1,3,3,0,0,7908,0.42623,513.352334,459,0
1,1,0.006667,0.006667,450,0,302,1,307.383923,416,0
1,1,0.011579,0.032632,950,0,2,1,30.5,40,0
3,4,0.003467,0.019417,360.5,0,97,0.75,3075,3225,0
1,1,0.005848,0.005848,342,1,25,1,548.011639,695,0
1,1,0.001137,0.001137,2639,1,1,1,4938.972511,5127,0
1,1,0.008523,0.008523,352,1,522,1,3979.620635,6944,0
1,1,0.039691,0.025258,1940,1,9,1,5177.776035,15033,0
2,2,0.006985,0.006985,286.333333,1,0,0.666667,4402.433333,6814,0
1,1,0,0.001742,574,0,0,1,4115.39881,844,0
1,1,0.023202,0.011601,143.666667,0,3,0.666667,3065,2249,0
1,1,0.008403,0.004202,476,0,45,1,433.5,219,0
1,1,0.005263,0.002632,380,0,43,1,324.319605,1033,0
1,1,0.003407,0.003407,587,1,575,1,4657.825465,18326,0
1,1,0.011765,0.023529,85,1,2266,1,4768.643257,674,0
1,1,0.001665,0.000416,2402,1,642,1,4753.214223,18433,0
1,1,0.02269,0.001621,617,0,130,1,207,194,0
2,11,0.009187,0.009187,551.0625,1,587,0.75,4344.243651,12527,0
1,1,0.02168,0.00813,369,0,21,1,5498.348787,1495,0
1,1,0.088235,0.029412,68,0,49,1,320,85,0
1,1,0.041723,0.05249,743,1,79,1,5256.209005,11594,0
1,4,0.017132,0.005632,852.2,1,601,0.6,4959.285964,16246,0
1,1,0.014925,0,201,0,0,1,2595.5,596,0
1,1,0.006667,0.002222,450,0,52,1,292.166667,133,0
1,1,0.010101,0.006061,495,1,107,1,4797.733644,15989,0
1,1,0.001978,0.001318,1517,1,687,1,4754.423409,18652,0
1,1,0.012739,0.006369,314,0,29,1,3583.307143,214,0
1,1,0.012739,0.012739,157,0,0,1,4175.109345,1663,0
1,1,0.000585,0.00117,1709,0,18,1,4171.586611,49,0
1,1,0,0,21.071429,0,0,0.071429,510,510,0
1,1,0.033457,0.027509,1345,1,274,1,4324.394841,7676,0
1,2,0.102815,0.084455,408.5,1,13,1,4379.282984,12282,0
1,1,0.048,0.056,125,0,81,1,4768.235641,16099,0
1,1,0.121053,0.036842,190,0,80,1,2594.1,2788,0
1,1,0.016492,0.001499,667,0,13,1,3805.45,6345,0
1,1,0.00156,0.00468,641,0,4,1,435.765873,904,0
1,1,0.033758,0.008917,1570,0,104,1,5146.604609,15060,0
1,1,0,0,263,0,0,1,4981.170815,613,0
1,1,0.012121,0.012121,165,0,42,1,391,70,0
1,1,0.005376,0.005376,372,0,2,1,5313.514286,357,0
1,1,0.007458,0.010169,1475,1,22,1,374.5,376,0
1,1,0.016603,0.008993,2891,1,2,1,5149.105248,19208,0
1,1,0.006261,0.006261,1916.5,0,0,0.5,5032.338682,15168,0
1,1,1,1,0,0,3,1,1229.333333,378,0
1,1,0.001776,0.001776,563,1,979,1,359.5,4,0
1,8,0.169492,0.105085,36.875,1,5040,0.125,4809.577323,12867,0
1,1,0.077551,0.004082,245,0,233,1,5137.987868,15290,0
1,1,0.037037,0.074074,27,0,0,1,4558.386158,1057,0
1,1,0.017857,0.017857,56,0,344,1,875.5,8,0
1,1,0.023041,0.004608,217,0,59,1,225.5,192,0
1,1,0.01045,0.006833,2488,0,39,1,4318.607107,9361,0
1,1,0.012987,0.006494,924,1,167,1,4989.676939,16669,0
1,1,0.020401,0.006916,2892,1,10,1,288.083333,289,0
1,1,0.005976,0.001992,502,0,48,1,5140.065895,17075,0
1,1,0,0,5,0,0,0.5,1458.25,2795,0
2,4,0.002957,0.018533,461.090909,0,305,0.818182,193.666667,238,0
1,1,0.006051,0.003026,661,0,1,1,142.25,166,0
1,1,0.006422,0.000917,1090,1,65,1,4743.985026,13700,0
1,1,0.008844,0.000632,1583,1,524,1,4773.61672,16051,0
1,1,0.004471,0.010432,671,0,31,1,4475.98981,10883,0
1,1,0.010135,0.003378,296,0,90,1,5005.624452,18075,0
1,1,0,0.007143,140,0,141,1,323,28,0
1,1,0.001475,0.036873,678,0,11,1,30,19,0
1,1,0.002191,0.002191,456.5,1,2044,1,236.345238,490,0
1,1,0.001699,0.001699,1177,0,1,1,662.126191,464,0
1,1,0.002031,0.002031,1477,1,2,1,854,85,0
1,1,0.001579,0.001053,1900,1,28,1,4752.423409,18650,0
1,1,0.009396,0.006264,2235,1,601,1,253.333333,318,0
1,1,0.114754,0.131148,61,1,7,1,246,72,0
1,3,0.004975,0.008458,670,1,100,1,4831.283333,6339,0
1,1,0.008503,0.008503,588,0,137,1,4951.661699,18952,0
1,1,0.00185,0.015726,1081,0,16,1,4385.494206,12192,0
1,1,0.003401,0.003401,1176,0,12,1,355,32,0
2,4,0.012109,0.006263,598.75,1,460,0.25,4777.110441,18872,0
1,2,0.027907,0.032558,107.5,0,42,1,131,19,0
1,1,0.004484,0.017937,223,0,0,1,4063.5,2773,0
1,1,0.008368,0.008368,239,1,161,1,68.067879,279,0
1,1,0.002506,0.002506,798,1,69,1,4503.273676,12044,0
1,1,0.009804,0.009804,204,1,3,1,344.333333,100,0
1,1,0.074576,0.077966,295,1,87,1,81.166667,79,0
1,1,0.197368,0.197368,76,1,325,1,5032.95288,12016,0
1,1,0.001736,0.000434,2304,0,162,1,4099.539286,6907,0
1,2,0.005337,0.01601,1218,0,41,1,4952.376748,11253,0
