@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002674,0,5,1,5896.25,15533,0
1,1,0.982141,0.018519,0,6,214,1037.483333,1341,0
1,1,0.907166,0.11828,1,6,88,3107.898016,10030,0
1,1,0,0.71875,1,6,3,1177.004762,1610,0
1,1,0,0.014354,1,14,0,1438.766667,3393,0
1,1,0,0.001828,1,1,1,1887,1887,0
1,1,0,0,0,1,0,1466.5,1783,0
1,2,0.562539,0.094215,0,3,31,978.166667,1646,0
1,1,0,0.018116,0,5,152,66,66,0
1,7,0.956349,0.004346,0,6,1895,2663.7,6853,0
1,4,0.868443,0.024236,0,18,10,576.5,630,0
1,1,0.994985,0.222222,1,7,1066,2546.884452,10277,0
1,1,0,1,1,1,1,158.333333,27,0
1,1,0,0.016,0,5,157,1496.988095,3634,0
1,2,0.985228,0,0,8,0,4016.130952,21152,0
1,1,0,0.041667,1,1,0,1186.095238,1608,0
1,1,0,0,0,1,0,1863,2251,0
1,1,0,0.005747,0,1,68,3177.915476,9995,0
1,1,0.811278,0.010582,0,2,2,1097.5,278,0
1,1,0,0.047859,1,5,0,2332.9,5002,0
1,2,1,0.003425,0,4,125,458,554,0
1,1,0.864974,0.014235,0,4,0,252.5,306,0
1,1,0,0.00578,1,6,0,2910.293651,108,0
1,1,0,0.010753,1,1,23,1351.514286,833,0
1,1,0,0,0,1,0,1241.166667,2445,0
1,1,0,0,0,3,41,2796.75,4755,0
1,1,0,0,0,1,0,135.5,65,0
1,6,0.575663,0.05928,0,7,4315,2786,2901,0
1,1,0,0.017711,0,13,21,27,27,0
1,1,0,0.014085,0,1,15,1127.35,127,0
1,1,0,0.003643,1,2,1,2002,2306,0
1,1,0.650022,0.032967,0,6,364,2087.183333,4854,0
1,1,0.773178,0.108747,1,8,60,1378.483333,3151,0
1,1,0,0.00531,1,6,7,1166.939286,1650,0
1,1,0,0.02381,0,10,23,200,287,0
1,1,0,0.021915,1,6,117,1483.450794,2203,0
1,1,0,0.619048,0,4,115,2464.833333,4610,0
1,1,0,0.054054,0,4,111,270,270,0
1,1,0.975965,0.025464,1,11,4653,2550.784524,10385,0
1,2,0.998001,0.003707,1,11,12,1812.5,1962,0
1,1,0,0.002625,0,1,0,1940,1940,0
1,1,0,0.09375,1,5,49,3457.8,7093,0
1,2,0.862738,0.424069,0,2,0,312.5,166,0
1,7,0.871449,0.01372,0,10,266,250,246,0
1,1,0,0.172414,0,3,36,276,275,0
1,1,0,0.25,0,1,0,2134.983333,4167,0
1,1,0,0.041436,0,2,55,151,151,0
1,1,0,0.08,0,5,190,830.5,1111,0
1,1,0,0.002618,0,5,4,1436.666667,2526,0
1,5,0.771746,0.075893,0,16,207,3001.564286,7233,0
1,2,0.741096,0.119417,1,13,90,418,544,0
1,1,0,0.094118,0,2,10,1320,1392,0
1,2,0,0.125,0,2,131,1446,8,0
1,1,0,0,0,1,0,1963.166667,3569,0
1,1,0,0.026824,0,6,19,531,552,0
1,4,0.697238,0.017575,0,6,1681,4713.866667,18158,0
1,1,0.994737,0.066038,1,7,1715,1547.80848,3147,0
1,2,0.970951,0.02809,0,12,15,727,727,0
1,1,0,0,1,7,11,2329.032143,8058,0
1,1,0,0.006993,0,1,2,2541,2541,0
1,1,0,0.011204,0,4,3,41,41,0
1,2,1,0.003328,0,8,133,1986,2951,0
1,16,0.899576,0.007418,0,21,2168,2327.5,3383,0
1,2,0.189278,0.131579,0,1,10,1617.5,1947,0
1,1,0,0.133588,0,2,7,1705.5,2663,0
1,1,0,0.036496,0,1,20,9751,9751,0
1,1,0,0.017778,0,8,25,31,31,0
1,1,0.86078,0.59127,0,1,19,702,702,0
1,2,0.529468,0.011003,1,7,13,1598,1598,0
1,1,0.721928,0.002105,1,6,4,1202.533333,1309,0
1,1,0,0.096,0,2,0,1278.083333,2384,0
1,1,0,0.029197,1,4,0,1156.914683,1773,0
1,1,0,0,0,2,41,47,47,0
1,3,0.811623,0.073318,0,6,1268,4880.328571,18960,0
1,1,0,1.264368,0,3,2,185,185,0
1,1,0.643746,0.178378,0,2,291,325,321,0
1,1,0,0.192192,1,1,3,395,542,0
1,1,0,0.157205,0,4,7,1050,1050,0
1,1,0,0.000297,1,7,0,1547.833333,2586,0
1,2,0.216397,0.002657,0,7,53,2298.35,4845,0
1,4,0.630719,0.03461,0,6,54,5673.766667,17062,0
1,1,0,0.000734,0,1,1,9687,9687,0
1,1,0,0.054945,0,2,7,993.566667,1375,0
1,1,0.811813,0.017878,1,10,46,3007.564286,7239,0
1,1,0,0.026316,0,1,5,2777,2777,0
1,2,0.555957,0.064865,0,8,345,2587.585714,5439,0
1,1,0,0.001139,0,2,1,2459.233333,5623,0
1,1,0,0.003226,0,6,0,4465.361905,20386,0
1,1,0,0.014981,1,3,18,75,75,0
1,1,0,0.001868,0,10,3,4020.303571,21426,0
1,11,0.914086,0.243581,0,5,218,411,411,0
1,1,0,0.01,0,7,174,2561.260317,9452,0
1,1,0.702798,0.107052,1,3,56,182,182,0
1,1,0.845351,0.005128,0,2,0,333,333,0
1,1,0.33729,0.025164,1,4,18,599.35,1952,0
1,3,0.736516,0.027741,0,9,149,1500.988095,3638,0
1,1,0,0.086455,0,6,0,2483.133333,6116,0
1,1,0,0.090909,0,3,5,5511.066667,16736,0
1,2,0.428027,0.012873,0,9,18,257,257,0
1,3,0.876473,0.05617,0,2,63,6,6,0
1,1,0,0.239819,0,10,5,1293.283333,2795,0
1,1,0,0.010101,0,4,110,276,276,0
1,1,0,0.045455,0,2,1,1330.5,1339,0
1,1,0,0,1,2,1,1692.5,2048,0
1,1,0,0.003289,1,5,14,1506.441486,2464,0
1,1,0,0.032258,0,7,211,2727.263889,82,0
1,1,0,0.100478,1,6,83,1250.164286,1560,0
1,6,0.250805,0.518052,0,4,84,7912,13529,0
1,1,0,0.071942,1,5,11,1050.5,1174,0
1,1,0,0,0,1,0,1236,2065,0
1,1,0.619382,0.236559,1,2,139,441.5,542,0
1,1,0,0.004132,0,12,133,1791.833333,2766,0
1,1,0,0.012245,1,5,21,2226.15119,5895,0
1,1,0,0,0,4,61,1775,2114,0
1,1,0,0.001057,1,6,0,959.683333,1389,0
1,1,0,0.082569,0,1,5,2111.5,3609,0
1,1,0,0.004731,0,9,4,213,227,0
1,1,0,0,1,1,0,1918.202417,8824,0
1,1,0,0.12749,1,4,0,2400.666667,4138,0
1,2,0.083901,0.372671,0,8,168,1971.916667,3359,0
1,1,0,0.089744,0,3,0,2774.266667,6578,0
1,1,0,0.01257,0,8,3,128,128,0
1,1,0.918296,0.008152,1,2,118,1319,1391,0
1,1,0,0.100917,0,4,312,772,772,0
1,1,0,0.00884,1,12,2,407.666667,760,0
1,1,0,0.031315,1,2,4,1382.792857,1525,0
1,1,0,0.034602,1,2,1,417.333333,320,0
1,1,0,0.37037,0,3,79,1934.333333,3157,0
1,1,0,0.018692,0,6,96,211,202,0
1,1,0,0.102362,0,1,14,989,1266,0
1,1,0,0.002632,0,2,0,2484.5,2571,0
1,1,0,0.058824,1,2,15,581,230,0
1,3,0.630163,0.041975,0,7,442,363,363,0
1,4,0.723231,0.171662,0,4,13,1997.5,2976,0
1,1,0,0.046875,1,4,2,741,776,0
1,1,0,0.008357,1,1,0,737.916667,1277,0
1,4,0.559851,0.051075,1,9,136,1051.733333,2063,0
1,1,0,0.048387,0,5,7,1616,1875,0
1,1,0,0.181818,0,1,0,2314.916667,4328,0
1,1,0,0.001779,0,2,14,255,255,0
1,4,0.997737,0.030445,0,3,1220,2174.166667,4317,0
1,1,0,0.020362,0,4,263,2779.8,4699,0
1,1,0,0.021164,0,7,32,1388.066667,3161,0
1,2,0.444782,0.116531,0,13,25,3538.370238,10696,0
1,1,0,0.072727,1,3,158,1548.419048,2218,0
1,1,0.829011,0.147651,0,2,64,668,668,0
1,1,0,0,0,4,290,5076.066667,18793,0
1,1,0,0.068182,0,1,12,824,824,0
1,1,0,0.000905,1,10,35,2116.183333,5518,0
1,1,0,0.102417,0,7,5,2754.666667,6553,0
1,1,0.954434,0.072495,0,4,12,1930.666667,3176,0
1,1,0,0.061611,1,7,3,2729.837698,8361,0
1,1,0,0.007168,0,5,4,1078,1522,0
1,1,1,0.003205,0,9,4,4034.448016,21454,0
1,1,0,0.099315,0,4,3,1955.333333,3303,0
1,1,0.961237,0.080745,0,3,146,1789.666667,3002,0
1,1,0,0.075,0,4,6,2399.75,4877,0
1,1,0,0.075085,0,3,1,6863.5,14721,0
1,1,0,0.008036,0,15,1,588.690476,2162,0
1,1,0,0.018663,0,1,1,1760,1760,0
1,1,0.613755,0.179724,0,9,1691,3982.213889,21062,0
2,3,1,0.123874,0,5,473,1409.25,2481,0
1,2,0.684038,0.005323,0,2,17,9779,11877,0
1,2,0.13304,0.225352,0,5,2,925.666667,1737,0
1,1,0,0,0,1,0,1158.5,1263,0
1,1,0,0.464286,1,3,2,1272.466667,664,0
1,1,0,0.031073,0,2,4,711,711,0
1,1,0,0.063694,0,2,63,2881.95,5313,0
1,1,0,0.001984,0,1,0,1432,1503,0
1,1,0,0.000891,0,4,56,4951.416667,19123,0
1,1,0,0.04,0,6,68,450.833333,649,0
1,1,0,0.142857,0,1,13,1736.5,2182,0
1,4,0.65116,0.021902,1,9,545,1678.450758,2679,0
1,1,0,0.021739,1,3,421,1339.840476,1474,0
1,1,0,0.033333,0,1,132,2704.1,5375,0
1,1,0,0.001604,1,6,0,398.166667,730,0
1,1,0,0,0,1,0,2493.55,6094,0
1,1,0.918296,0.003774,0,6,1099,416,416,0
1,1,0,0.252747,0,4,8,121,117,0
1,1,0,0.05,0,6,427,2820.15,5100,0
1,1,0,0.022764,0,8,3,860.833333,1270,0
1,2,0.362678,0.09434,0,13,358,2578.558333,8999,0
1,1,0,0.031606,1,3,10,1177.5,1087,0
1,1,0,0,0,4,1,2784.05,5203,0
1,1,0,0.036765,0,6,4,2472.251407,9583,0
1,1,0,0.024691,0,4,2,4464.132143,19705,0
1,2,0.380043,0.324841,0,4,210,199,199,0
1,1,0,0.05,1,5,277,2347.061111,7932,0
1,1,0,0.032258,0,3,74,649,811,0
1,9,0.736258,0.008778,0,11,348,2532.65,4680,0
1,2,0.696109,0.002571,0,6,384,2702.483333,4896,0
1,1,0,0.002907,0,10,6,100,100,0
1,1,0,0.008989,1,8,71,327,327,0
1,1,0,0,0,1,0,2134.5,2543,0
1,1,0,0.002967,0,3,11,2506.05,6158,0
1,1,0,0.027778,1,8,46,1464,2774,0
1,1,0,0.045455,0,4,19,32,32,0
1,1,0,0.070381,0,6,211,625.75,945,0
1,1,0.978449,0.070968,0,5,43,2480.65,4603,0
1,1,0,0.064917,0,1,0,2163.833333,2957,0
1,1,0,0.016949,0,2,1,737,737,0
1,1,0,0.001681,0,6,4,2044.333333,4044,0
1,1,0,0.004587,1,4,117,2610.5,3268,0
1,1,0,0,0,6,487,656,656,0
1,1,0.971307,0.020561,0,4,0,5009.85,18654,0
1,1,0,0.013975,1,3,2,748,748,0
1,1,0,0.01,1,3,26,280.666667,227,0
1,2,0.396628,0.010309,1,6,88,2,2,0
1,1,0.650022,0.014377,0,7,66,159,159,0
1,9,0.295235,0.080038,0,1,434,9645,9645,0
1,1,0,0,0,6,0,16,16,0
1,1,0,0.120092,0,5,1,630,625,0
1,1,0,0.016393,0,3,220,2439.60119,7730,0
1,1,0,0,0,1,0,1754.833333,3855,0
1,1,0,0.004237,0,8,0,219,256,0
1,2,0,0,0,1,0,774.5,838,0
1,1,0,0.002442,0,5,0,442.75,655,0
1,1,0,0.004911,1,3,1,1301,2052,0
1,2,0.623757,0.040847,0,11,3972,1460.166667,1740,0
1,1,0.9851,0.084444,0,1,148,9707,9707,0
1,4,0.678587,0.01413,1,8,103,2325.333333,4047,0
1,1,0,0.062802,1,2,12,1574,1927,0
1,1,0,0.003937,1,9,42,2050.108442,8072,0
1,1,0,0.594595,1,2,0,41,41,0
1,2,0.946395,0.00561,0,3,10,528,528,0
1,2,0.863121,0.02649,0,8,216,1496.501587,2332,0
1,1,0,0.175355,1,1,48,2228.342857,5884,0
1,2,0.952048,0.032394,0,11,320,1652.166667,2307,0
1,1,0.90145,0.127536,0,10,647,1616.65,3905,0
1,1,0,0.012376,0,8,178,586.921429,2146,0
1,4,0.968588,0.020183,0,2,713,1703,2148,0
1,1,0,0.00346,1,2,0,418.333333,321,0
1,1,0.918296,0.002833,1,6,181,3609.55,5848,0
1,1,0,0.002283,0,5,8,648,752,0
1,1,0,0,0,1,0,610.5,671,0
1,1,0,0.034091,0,9,8,442.366667,443,0
1,1,0,0.0059,0,4,4,610,610,0
1,1,0.63093,0.015873,0,5,3,1937.833333,2175,0
1,16,0.438,0.087761,0,1,867,4148,4148,0
1,1,0,0.006656,0,6,47,2459.177381,9231,0
1,1,0,0.014706,1,4,115,1397.733333,3213,0
1,2,0.987469,0.009294,0,13,21,1942.166667,2355,0
1,1,0,0.035063,1,3,121,2055.35,4800,0
1,1,0.943602,0.014412,0,9,18,252,252,0
1,1,0.744842,1.29771,0,1,0,8038,12691,0
1,2,0.768043,0.02289,0,12,778,674.571429,2281,0
1,1,0,1,0,4,0,179.5,311,0
1,1,0,0,0,1,0,2231.5,3488,0
1,1,0,0.002809,0,6,331,1734.666667,2401,0
1,1,0,0.007605,0,8,0,399,399,0
1,1,0,0.023392,1,9,3,2889.371429,7068,0
1,1,0,0.006944,1,3,0,1303.5,2133,0
1,1,0,0.00308,0,6,1,174,174,0
1,1,0,0.164384,0,4,0,58,58,0
1,4,0.649956,0.037654,0,10,48,836.5,869,0
1,1,0,0.3,0,4,375,631.683333,2073,0
1,1,0,0.037736,0,1,0,226,95,0
1,1,0,0.022388,1,5,130,369.65,409,0
1,1,0,0.002801,0,7,251,1368.75,3672,0
1,1,0.371232,0.035019,1,2,122,1051,19,0
1,1,0,0.018377,0,1,0,2195.5,3170,0
1,1,0,0.02994,0,6,0,317,313,0
1,2,0.71378,0.07772,0,12,3,2908.6,5347,0
1,1,0,0.074074,0,8,88,2064.183333,4979,0
1,2,0.191433,0.017279,1,14,12,2425.009224,9812,0
1,3,0.844354,0.004947,1,6,143,1320.166667,2152,0
1,1,0,1,0,2,0,582.5,205,0
1,1,0,0.02714,1,8,32,160,160,0
1,2,0.829244,0.025404,1,3,0,2342.680556,177,0
1,1,0,0.01991,1,4,1,227.333333,303,0
1,1,0,0.1875,0,4,620,2436.292929,9515,0
1,1,0,0.089918,0,1,3,1430,1430,0
1,1,0,0.027933,0,8,23,829.75,2000,0
1,1,0,0.346154,0,3,21,2237,2911,0
1,1,0,0.014815,0,6,277,1431.822619,4130,0
1,1,0.812041,0.014876,1,4,1,1827.166667,2479,0
1,1,0,0.886957,0,1,43,2805.766667,5499,0
1,1,0,0,0,1,0,3722.233333,6209,0
1,2,0.918296,0.016854,0,4,12,8004.5,12783,0
1,1,0,0.006024,1,9,1,2207.297944,8594,0
1,1,0,0.068966,0,2,93,816,935,0
1,1,0,0.02,0,3,13,146,146,0
1,1,0,0.030303,0,3,80,249,156,0
1,1,0,0.02027,0,8,85,4030.467063,20930,0
1,1,0,0.015852,0,5,3,1400,1417,0
1,2,0.591673,0,0,16,0,618.15,1492,0
1,1,0,0.014113,0,8,10,2132.633333,230,0
1,1,0,0.066667,0,6,16,2571.92381,7650,0
1,1,0,0.009852,0,6,8,327.833333,553,0
1,1,0.262311,0.04386,0,2,1,2276.5,3437,0
1,1,0.970951,0.14,1,4,258,1702.704004,2604,0
1,1,0,0,0,1,0,30,30,0
1,2,0.977418,0.007003,0,10,142,2567.070238,7514,0
1,1,0,0.005263,1,7,1,2124.416667,4276,0
1,1,0.825627,0.089686,0,4,20,5675,15804,0
1,1,0,0.273751,0,2,6,107,107,0
1,2,0.918296,0.007353,0,8,29,743.333333,1029,0
1,1,0,0.031977,0,3,1,1070.833333,1482,0
1,1,0,0.012821,0,1,0,2765,2765,0
1,1,0,0.000383,0,8,52,810.5,1161,0
1,1,0.924801,0.005828,0,5,55,319,484,0
1,1,0,0,1,1,0,1031.833333,2087,0
1,2,0.935162,0.078605,0,2,181,6450.083333,15236,0
1,3,0.562779,0.201606,0,7,57,2523.971429,7719,0
1,2,0.912167,0.030396,0,6,320,1326,1635,0
1,1,0,0.099099,0,2,27,708,716,0
1,1,0,0.002525,0,8,13,4503.647619,20338,0
1,1,0,0.068226,0,6,0,2425.706244,9802,0
1,3,0.918296,0.003146,0,7,608,4519.5,17819,0
1,1,0,0.006452,0,9,3,299,299,0
1,1,0,0.309859,1,1,0,1682.450758,2683,0
1,4,0.957448,0.04878,0,10,0,162,162,0
1,1,0,0.011364,0,3,102,2491.711111,9116,0
1,2,0.721928,0.061782,1,14,15,644.5,772,0
1,1,0,0.088,0,3,0,1161.5,1446,0
1,1,1,0.008753,0,7,41,1450.5,1575,0
1,1,0,0.010753,0,5,22,2849.42381,6793,0
1,1,0,0.012216,0,1,0,703,698,0
1,1,0,0.028302,1,5,234,2840.563889,7666,0
1,1,0,0.01173,0,7,4,4209.734524,20790,0
1,1,0,0.061453,0,9,171,2813.913889,7632,0
1,4,0.506173,0.050546,1,17,20,1441.466667,3837,0
1,1,0,0.003046,1,13,26,1854,2786,0
1,1,0,0.5,0,1,1,751,751,0
1,1,0,0.001089,0,10,1,2381.266667,5693,0
1,1,0,0.018939,1,8,57,2358.033333,5702,0
1,1,0,0.071429,0,5,139,2395.466667,5985,0
1,1,0,0.007353,0,8,185,2113.433333,5303,0
1,2,0.210842,0.021622,1,10,507,2096.1,5531,0
1,1,0,0,0,1,0,938,938,0
1,1,0,0.136,0,2,101,2061.866667,3491,0
1,1,0,0,0,1,0,229,229,0
1,1,0,0.000299,1,7,5,1276.5,2032,0
1,1,0,0.00431,0,6,1,1159,1159,0
1,1,0,0.068249,0,1,0,1012,1012,0
1,1,0,0.188073,0,4,25,124.5,136,0
1,1,0.619382,0.013636,0,9,6,864.5,900,0
1,1,0,0.040521,0,11,4,564.5,397,0
1,1,0,0.472868,1,3,13,376,376,0
1,1,0,0.009662,0,11,29,3198.218074,22195,0
1,1,0.699168,0.157895,0,5,1177,2693.816667,5605,0
1,1,0,0.001653,0,7,0,729,736,0
1,1,0,0.059459,0,7,5,2521.166667,3615,0
1,1,0,0.070175,0,1,31,9295,9295,0
1,1,0,0.001887,0,1,3,9558,9558,0
1,6,0.981399,0.03408,0,6,548,2182.5,2742,0
1,1,0,0.263158,0,1,0,1511.5,144,0
1,1,0,0.003527,0,4,13,957,1023,0
1,3,0.906112,0.000665,1,8,104,257,257,0
2,4,0.859443,0.057038,1,4,142,1137,1286,0
1,1,0,0.011976,0,7,99,2558.825036,10547,0
1,1,0,0.612903,0,1,17,271,271,0
1,1,0.457068,0.04698,0,1,0,141,141,0
2,3,0.688399,0.047146,0,9,62,909,909,0
1,1,0,0,1,6,30,1375.116667,1500,0
1,1,0,0.049296,0,2,2,786,786,0
1,1,0,0.00166,0,1,1,63,63,0
1,1,0,0,0,1,0,2312.25,4358,0
1,1,0,0.027027,0,6,8,1966.833333,3377,0
1,1,0.769416,0.238335,0,4,11,457,457,0
1,1,0,0.051471,0,2,223,2547.260317,9438,0
1,1,0,0.144068,0,8,541,2568.618398,107,0
1,1,0,0.068493,0,10,17,992.666667,1655,0
1,1,0,0.078283,1,5,38,1219.516667,1273,0
1,1,0,0.003866,1,3,4,1149,1067,0
1,6,0.825807,0.206131,0,2,1678,68,68,0
1,1,0,0,1,2,450,1376.2,1165,0
1,2,0.173781,0.314433,0,7,1395,1722.666667,2389,0
1,1,0.811278,0.009547,0,4,6,5679.616667,17070,0
1,2,0.730006,0.043478,0,8,5,1929.666667,3113,0
1,1,0.94566,0.021212,0,5,83,955,1214,0
1,1,0,0.063291,0,2,3,3468.416667,7020,0
1,1,0,0,0,2,8,1948,2252,0
1,1,0,0.005525,1,3,5,1701,732,0
1,1,0,0.001106,1,5,20,1383.792857,1828,0
1,1,0,0.01715,0,1,0,2179.5,3085,0
1,1,0,1.68323,1,5,45,2181.666667,3112,0
1,1,1,0.001033,0,4,2,3864.9,6533,0
1,1,0,0.068966,0,6,219,3869.83254,21575,0
1,1,0,0.224599,0,2,8,116.5,179,0
1,1,0,0.001419,0,7,9,2768.566667,4659,0
1,1,0,0,0,1,0,1712.916667,3813,0
1,1,0,0.01983,1,3,0,1506,1287,0
1,1,0.835747,0.135783,0,3,90,26,26,0
1,1,0,0.14786,0,2,58,616,616,0
1,1,0,0.8625,0,2,81,86.5,110,0
1,1,0,0.004556,0,4,41,2451.4,5051,0
1,2,0.773227,0.00263,0,4,28,5217.383333,17185,0
1,1,0,0,0,3,12,1501,1745,0
1,1,0,0.007203,0,11,0,887.5,962,0
1,1,0,0.020896,0,6,2,2912.5,5266,0
1,1,0,1.8,0,5,822,2351.197425,9632,0
1,1,0,0.52,0,2,1,995.033333,202,0
1,1,0.71759,0.042175,0,10,105,945.166667,1576,0
1,2,0.577004,0.081696,1,2,1,231.833333,378,0
1,1,0,0.008897,0,5,0,220.683333,514,0
1,3,0.906359,0.028571,1,11,441,1963.248737,8129,0
1,1,0,0.157895,0,1,90,9277,9277,0
1,2,0,0.008677,1,4,0,56,21,0
1,1,0,0.009646,0,4,265,303.783333,591,0
1,1,0,0.004065,0,1,1,2461,2461,0
1,6,0.674719,0.579957,0,6,327,253,253,0
1,2,0.391244,0.008621,0,9,56,879.166667,1503,0
1,1,0,0.033654,0,9,1,469.344444,1325,0
1,1,0,0.029345,0,4,263,2782.8,4702,0
1,1,0,0.00133,0,1,0,9318,9318,0
1,1,0,0.015267,0,2,68,478,478,0
1,1,0.441099,0.408322,1,7,587,2101.672577,9842,0
1,1,0,0.391892,1,4,20,2836.466667,5309,0
1,1,0,1,1,3,10,146,80,0
1,1,0,1,1,3,3,1585,635,0
1,1,0,3,0,1,0,1606.125397,2748,0
1,1,0,0.013889,1,4,251,2611.5,3269,0
1,1,0,0.010204,0,6,37,1909.333333,3182,0
1,1,0,0,0,1,3,1971.716667,159,0
1,2,0.582323,0.10834,0,1,55,10999,10999,0
1,1,0,0,0,1,0,698,698,0
1,1,0,0,0,1,0,194,194,0
1,1,0,0.004049,0,6,0,6511.666667,14991,0
1,1,0,0,0,1,0,1886,1886,0
1,1,0,0.736842,0,7,267,1151.2,2323,0
1,1,0,1.285578,0,1,14,4272,4272,0
1,1,0,0.664835,0,10,10,2186.333333,2982,0
1,1,0.572743,0.264758,1,5,652,1172.233333,1287,0
1,3,0.767214,0.082878,1,2,101,359,359,0
1,1,0,0.063291,0,4,0,719.5,883,0
1,1,0.637256,0.098469,0,8,106,2936.9,30,0
1,1,0,0.052174,1,3,74,2560.233333,6315,0
1,1,0,0.006814,0,3,4,2199.333333,3054,0
1,1,0.671397,0.140625,0,7,597,711,711,0
1,1,0,0.009434,0,3,193,1765,3302,0
1,1,0,0.01087,1,2,1,989,2022,0
1,2,0.861546,0.009799,0,11,1536,844.485714,3179,0
1,1,0,0.012539,0,4,0,1677.5,1662,0
1,1,0,0,1,1,0,1678.450758,2679,0
1,1,0.707919,0.551913,1,3,50,251.75,192,0
1,1,0,0.011605,1,3,2,229.333333,305,0
1,1,0,0,0,1,14,2513.166667,3607,0
1,5,0.527393,0.104346,1,13,439,312.746465,1571,0
1,1,0,0.067416,0,2,21,1595,1853,0
1,1,0,0.104278,0,10,10,1970.716667,3166,0
1,1,0,0.086957,0,1,8,9762,11896,0
1,1,0.820174,0.035748,0,5,147,2391.766667,5106,0
1,1,0,0.222222,1,6,133,2882.45,5231,0
1,2,0.504496,0.004717,1,7,0,1580,1580,0
1,1,0,0.043103,1,5,27,666.983333,374,0
1,1,0,0.00478,0,8,0,390,390,0
1,1,0,0.045455,0,4,137,376.65,661,0
1,1,0,0.005693,0,8,48,1042,1934,0
1,1,0,0.000956,0,6,321,1595.018839,2527,0
1,1,0,0.005291,1,3,2,368,34,0
1,1,0.203906,0.036403,0,5,1,1082.666667,1835,0
1,1,0.193643,0.172727,0,4,2,194,194,0
1,1,0,0.033113,1,4,6,1165.54881,1790,0
1,1,0,0.010225,0,2,1,285,285,0
1,1,0,0,1,1,0,669,704,0
1,1,0,0.019886,0,1,0,9799,11933,0
1,7,0.965794,0.002233,0,11,75,1487.5,2424,0
1,1,0,0.428571,0,3,90,2229.333333,3258,0
1,1,0,0.2,0,6,243,2607.333333,5633,0
1,1,0,0.223684,0,5,223,1463.43373,2138,0
1,1,0.504622,0.123775,0,11,239,2501.05,6136,0
1,1,0,0.05303,0,8,28,1228.766667,2851,0
1,1,0,0.12518,0,6,1,2440.9,4558,0
1,1,0,0,0,1,0,2403.416667,4532,0
1,1,0.918296,0.004444,0,3,15,8010,12610,0
1,1,0,0.003656,1,3,2,363.833333,465,0
1,2,0.27867,0.019119,1,13,9,311.251082,1565,0
1,1,0,0,0,1,8,1912.5,2214,0
1,1,0.918296,0.134503,1,6,322,1145.134524,1647,0
1,1,0,0.001357,1,5,0,933.266667,143,0
1,1,0,0.161905,0,5,6,1446.2,3355,0
1,1,0,0.018182,0,1,21,759,759,0
1,1,0,0.043956,0,1,0,1433,1561,0
1,1,0.828056,0.411765,0,4,14,5730.666667,15969,0
1,1,0,0,0,1,0,1376,1393,0
1,1,0,0.027397,0,2,17,2128.483333,4151,0
1,1,1,0,0,17,133,2046.999351,9862,0
1,1,0,0.02008,1,5,244,1532.769048,3686,0
1,1,0,0,0,1,0,1817.333333,3931,0
1,1,0,0.196721,1,2,15,2855.216667,5346,0
1,1,0,0.060606,0,7,1,404,404,0
1,1,0,0.065476,0,3,81,768,764,0
1,3,0.847522,0.131222,1,6,1838,2356.139938,9722,0
1,2,0.992476,0.409091,0,3,21,476.5,613,0
1,1,0,0.008929,0,3,4,2245.733333,5972,0
1,1,0,0.022942,0,3,8,2899.563095,8779,0
1,1,0,0.015873,0,8,0,3842.239286,22084,0
1,2,0.88999,0.047423,0,5,27,5697.966667,16939,0
1,9,0.743493,0.06856,0,10,299,16,16,0
1,1,0,0.006211,0,5,0,1735.5,2077,0
1,3,0.552029,0.009625,0,1,94,2635.466667,4853,0
1,1,0,0.002841,0,4,29,1636.5,1144,0
1,1,0,0,0,10,0,1708,1733,0
1,1,0,0.034247,0,6,14,189,185,0
1,1,0,0.013333,0,2,227,5825.166667,15618,0
1,1,0.97887,0.00135,0,9,0,739.666667,1087,0
1,1,0,0.031579,1,9,46,2048.233267,9854,0
1,1,0,0,0,1,0,105.5,35,0
1,1,0,0.012856,0,5,0,5628.183333,16971,0
1,1,0,0.007407,0,7,1,809.666667,1369,0
1,2,0.811278,0.004011,0,6,8,854.166667,1234,0
1,1,0,0.033333,0,5,113,2433.65,5649,0
1,1,0,0.516447,0,1,2,188.166667,256,0
1,1,0,0.007092,0,4,97,925.5,1029,0
1,1,0,0.043478,1,2,1,1203.5,549,0
1,1,0,0.015564,1,1,6,512,616,0
1,1,0,0.001955,0,5,22,4593.380952,19286,0
1,1,0,0.00639,0,9,2,4016.876984,21814,0
1,1,0,0.048,1,7,63,1394.666667,3218,0
1,1,0,0.956522,0,4,0,148,148,0
1,1,0,0.005085,1,2,0,1201.5,340,0
1,1,0,0.003333,1,2,0,866.833333,1276,0
1,1,0,0.06357,1,4,0,151,151,0
1,1,0,0,0,5,130,3765.066667,6253,0
1,2,0.154772,0.042308,0,4,178,1359,1668,0
1,1,0,0.031553,0,5,0,2092.75,4292,0
1,1,0,0.014066,0,6,79,2408.916667,4412,0
1,1,0,0.01,0,4,55,385.5,670,0
1,1,0,0.002809,1,3,0,1668.833333,3587,0
1,1,0,0.133333,1,7,2,63,63,0
1,1,0,0.028302,0,4,1,991.616667,1593,0
