@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.013945,0.111561,0,33,91,0.666667,79.166667,51,0
1,2,0.011547,0.011547,1,15,320,1,1317.833333,2074,0
1,2,0,0.000983,1,23,9,1,1623.5,2489,0
1,10,0.001704,0.000892,1,74,24,0.5,550.216667,1044,0
1,1,0.008475,0.008475,0,8,151,1,195,83,0
1,1,0.003117,0.004988,1,11,484,1,1467.820238,1605,0
1,1,0.070707,0.045455,0,20,0,1,1262.833333,88,0
1,1,0.011858,0,0,30,195,1,840.499245,31,0
1,2,0.039474,0.038651,0,1,16,1,155.5,91,0
1,1,0.02509,0.028674,1,21,262,1,1034.833333,2305,0
1,1,0.052493,0.018373,0,51,63,1,5155.583333,1977,0
2,10,0.058104,0.061162,1,61,851,0.7,563.833333,865,0
1,2,0.079114,0.091772,0,1,0,0.5,343,61,0
1,1,0.005348,0.000668,1,59,16,1,494.960714,509,0
1,1,0.077778,0.011111,1,9,67,1,748.509524,1363,0
1,2,0.112311,0.056156,1,2,153,1,425,35,0
1,4,0.026144,0.017429,0,16,362,0.5,341.883333,167,0
1,1,0.115385,0.004808,1,27,15,1,248.409524,326,0
1,2,0.115324,0.371248,0,20,99,1,1258.794048,4369,0
1,1,0.000944,0.00063,1,114,9,1,220.5,150,0
1,3,0.018119,0.010622,1,17,49,1,150,227,0
1,1,0.018725,0.010803,1,6,130,1,59.495238,140,0
3,8,0.008397,0.00126,0,75,48,0.5,2763.133333,3834,0
1,4,0.020562,0.006661,0,89,923,1,2562.666667,68,0
1,2,0.207965,0.017699,0,8,1165,1,259,25,0
1,1,0,78,0,1,0,1,2438.766667,473,0
3,8,0.012954,0.017002,0,103,6035,0.875,856.25,243,0
1,1,0.01227,0,1,1,0,1,1214.166667,10,0
2,2,0.058824,0.058824,1,5,62,0.5,167.5,178,0
1,2,1.542084,0,0,1,0,0.5,2755.616667,1314,0
1,1,0.00339,0.00339,1,3,0,1,21,5,0
1,2,0.0081,0.001105,0,5,51,1,1454.5,3512,0
2,2,0.033333,0,1,20,250,0.5,305.5,20,0
1,5,0.034449,0.002953,1,7,3762,0.8,1580.469841,1503,0
1,2,0.061905,0.098413,1,30,2,0.5,394.833333,466,0
1,1,0.014286,0.014286,1,8,0,1,1982.333333,605,0
1,1,0.00024,0.00024,1,86,8,1,2090.77619,1753,0
1,1,0.006042,0.004532,1,40,34,1,1389.492857,3543,0
1,2,0.037717,0.013252,1,6,227,1,1210.566667,168,0
1,7,0,0,0,18,663,0.857143,2564.469048,197,0
1,1,0.013311,0.001664,1,1,1,1,325.5,261,0
1,1,0.003953,0,1,9,380,1,795.5,10,0
1,1,0,0.00123,0,18,10,1,1287,99,0
1,1,0.139535,0.139535,0,5,0,1,715.513217,390,0
1,1,0.006397,0.001066,1,47,1,1,801.916667,13,0
1,1,0.007519,0.090226,1,15,20,1,348.977381,65,0
1,1,0.003565,0.010695,0,4,343,1,343.416667,649,0
1,1,0.00071,0.00071,1,14,33,1,1083.333333,1168,0
2,6,0.037045,0.008232,1,53,168,0.5,367.176191,1039,0
1,1,0.000397,0,1,127,5,1,678.203968,88,0
1,1,0.017908,0.000716,1,2,1,1,215,196,0
1,6,0,0,1,15,1204,0.666667,2346.766667,2736,0
1,1,0.008824,0.005882,1,8,13,1,369.452381,996,0
1,1,1.397312,0,0,1,0,1,55.48373,161,0
1,1,0.004502,0.004502,0,20,41,1,445,72,0
1,1,0,0,0,1,0,1,426.271104,1505,0
1,1,0,0.001377,0,23,139,1,755.95,1321,0
1,2,0.001415,0.002476,1,83,4,0.5,677.533333,947,0
1,2,0,0.026667,0,19,222,1,146.666667,23,0
1,1,0.131579,0.061404,1,23,12,1,3348.166667,34,0
1,1,0.002445,0.002445,1,22,24,1,263.25,215,0
1,1,0.002653,0.013263,1,6,58,1,105,119,0
1,2,0.002547,0.001528,0,8,31,1,68,44,0
1,1,0.015217,0.004348,1,29,8,1,289.25,11,0
1,1,0.014493,0.057971,1,9,394,1,1672.15,156,0
1,1,0.043478,0.043478,0,7,81,1,516.666667,437,0
1,1,0.238095,0.071429,1,7,1209,1,573.733333,30,0
1,2,0.076923,0,1,8,56,0.5,4,4,0
1,2,0.553191,0.882979,1,1,30,0.5,1914.666667,121,0
1,1,0.000515,0.002062,1,4,30,1,127.666667,251,0
3,5,0.088647,0.178849,0,51,1631,1,3197.833333,29,0
1,2,0.00026,0.00026,1,74,8,0.5,75.5,86,0
1,1,0.004329,0.004329,1,1,0,1,2779.55,1193,0
1,1,0.054348,0.032609,1,10,2,1,1343,1786,0
1,1,0.014228,0,1,4,20,1,125.25,252,0
1,4,0.043566,0.035714,1,76,1346,1,1026,2454,0
1,4,0.010183,0.002074,1,18,500,0.75,122.5,200,0
1,2,0,0,0,13,304,1,10342.46905,156,0
1,1,0.035088,0.011696,1,2,0,1,9,1,0
2,8,0.003499,0.003407,0,141,256,0.375,2086.833333,2293,0
1,2,0.008189,0.007279,1,12,24,1,36,12,0
1,1,0.142857,0,1,3,1002,1,276,202,0
1,3,0.041667,0.090278,0,22,496,0.666667,1322,2097,0
1,1,0.010111,0,0,7,1225,1,263.833333,572,0
1,1,0.001957,0.001957,1,3,0,1,1279.900072,470,0
1,1,0.001582,0,1,9,28,1,207.5,9,0
1,3,0.059406,0.014851,1,1,117,1,437.5,518,0
1,1,0.002447,0.000612,1,69,13,1,489.45,78,0
1,1,0,0.538462,1,1,50,1,1650,141,0
1,1,0.024343,0.019474,1,7,0,1,29,26,0
1,1,0.004337,0.000964,0,3,12,1,1293.833333,2036,0
1,1,0.000316,0,1,107,0,1,772.666667,120,0
1,1,0,0,0,1,0,1,742.066667,525,0
1,2,0.001825,0.001825,1,37,33,1,1541.961905,233,0
1,1,0.122302,0.093525,1,2,4,1,840.940476,91,0
1,1,0,0.053763,1,5,0,1,1673.545635,1092,0
2,2,0,0,0,1,0,0.5,2709,1358,0
1,1,0.000606,0.000606,0,9,0,1,877.033333,1995,0
1,1,0.000959,0.000639,1,42,3,1,303,55,0
1,1,0,0,1,1,0,1,747.5,106,0
2,3,0.196906,0,0,33,9,0.333333,406.65,486,0
1,1,0.001189,0.003271,0,46,2,1,2958.852381,282,0
1,7,0.068498,0.006192,0,36,127,0.714286,782.166667,207,0
2,2,0.032227,0.014648,0,31,66,0.5,860.483333,1434,0
1,1,0.040318,0.003714,0,41,75,1,545,28,0
1,2,0.00843,0.004215,0,12,35,1,384,55,0
1,1,0.001093,0,1,78,4,1,2087.683333,81,0
1,1,0.001412,0.001412,0,5,26,1,1070.5,107,0
1,85,0,0,0,1,0,0.011765,1139.5,170,0
1,1,0.015738,0.001211,0,21,14,1,439.361905,644,0
1,1,0,0,0,1,0,1,39.833333,37,0
1,1,0,1,0,2,348,1,722.788095,2154,0
1,1,0.000792,0.000792,1,129,103,1,1196.5,109,0
1,1,0.001379,0,1,30,126,1,154.413095,347,0
1,8,0.008421,0.008421,1,6,1134,0.75,77.316667,17,0
2,2,0.00077,0.00077,1,48,0,0.5,960,385,0
1,2,0.000983,0.000983,1,32,6,0.5,420.083333,117,0
1,1,0.012195,0,1,38,193,1,1028.416667,2519,0
1,3,0.002291,0.000327,1,27,279,1,785.097799,2006,0
2,16,0.025656,0.044398,1,140,214,0.5,954.116667,678,0
1,1,0.035088,0,1,8,656,1,685,82,0
1,1,0,0,0,11,50,1,1344.55,2710,0
1,1,0.082524,0.004854,1,17,796,1,590,242,0
1,2,0,0,1,1,0,0.5,106.5,55,0
1,1,0.000965,0.000965,1,2,1,1,41,38,0
1,1,0,0,0,1,0,1,244.083333,218,0
1,2,0.004496,0.002044,0,108,4,0.5,1890.333333,1464,0
1,3,0.011252,0.000938,1,44,728,1,1022.449756,2802,0
1,1,0.006116,0.001019,0,26,20,1,90,14,0
1,1,0.018519,0.007123,1,18,29,1,17,16,0
1,1,0.066784,0.045694,1,3,11,1,573.991667,28,0
1,3,0.107774,0.0053,0,1,0,0.333333,133.924603,41,0
1,1,0.057692,0.076923,1,16,38,1,495.742821,440,0
1,1,0.032967,0.010989,1,4,266,1,10.5,3,0
1,1,0.002703,0.001351,1,32,0,1,704.047849,86,0
1,1,0.022901,0.022901,1,6,53,1,709.25,1293,0
1,1,0.019074,0,1,3,9,1,1061.342865,1035,0
1,1,0.000292,0,1,32,23,1,641.133333,7,0
1,1,0,0,0,1,0,1,1110.016667,848,0
1,2,0,0.002458,0,70,193,1,3314.921429,5116,0
1,2,0.008537,0.000813,1,70,0,0.5,372.333333,163,0
1,2,0.004566,0.005219,1,41,43,1,2686.42381,547,0
1,1,0.018519,0.018519,1,5,0,1,2826.503968,2448,0
1,1,0.009434,0.009434,1,16,7,1,1905,156,0
1,1,0.001864,0.019571,1,31,169,1,604.833333,33,0
1,1,0.006504,0,1,35,6,1,276.333333,192,0
1,1,0.03125,0,0,8,1835,1,459.02619,69,0
2,2,0.076923,0.076923,0,2,174,0.5,23,14,0
1,1,0.16875,0.0125,1,19,635,1,237.333333,4,0
1,1,0.061129,0.068966,0,4,42,1,383.333333,504,0
1,1,0.002041,0.002041,1,27,12,1,1193.22619,93,0
2,3,0.004334,0.026002,1,12,6,0.333333,594,334,0
1,1,0.005275,0.003014,1,11,3,1,236.916667,46,0
1,1,0.00028,0.00028,0,42,58,1,1055.873923,2588,0
1,1,0.000289,0.000289,1,65,16,1,742.969048,132,0
1,1,0.001196,0.001196,1,7,0,1,1001.083333,1816,0
1,1,0.003448,0,1,3,0,1,263,151,0
1,1,0.003906,0.011719,1,2,221,1,127.366667,435,0
1,8,0,0,1,1,0,0.125,16,16,0
1,1,0.009091,0.009091,1,18,0,1,3027.997222,2869,0
1,1,0.015395,0.006693,1,30,325,1,17,17,0
1,1,0.002208,0.002208,1,6,2,1,396.583333,377,0
1,1,0,0,0,2,391,1,10573.46905,182,0
1,1,0.006737,0.006737,1,7,545,1,645.95,1262,0
3,18,0.001628,0.002287,1,181,782,0.777778,3560.166667,2985,0
2,2,0.004592,0.004592,1,8,0,0.5,716,54,0
1,4,0.04119,0.073227,1,4,24,1,3128.416667,479,0
3,5,0.016912,0.00954,0,65,84,1,247.833333,213,0
1,1,0.000346,0.000346,1,24,513,1,796.05,647,0
1,1,0.025,0,1,9,62,1,990.469048,1,0
1,2,0.011209,0.007206,0,3,0,0.5,336.083333,654,0
1,1,0.011148,0.004459,1,2,1,1,15,12,0
2,2,0.000462,0.000462,1,80,4,0.5,536.333333,94,0
1,1,0.01737,0.008271,1,68,22,1,619.4,204,0
3,43,0.145191,0.053581,0,108,4436,0.651163,3159.35,4681,0
1,1,0.00128,0.00128,1,41,0,1,600,32,0
1,2,0.087558,0.096774,1,5,615,1,333.183333,113,0
1,1,0.19407,0.280323,1,12,3,1,242.666667,558,0
1,2,0.00041,0.00041,1,47,4,0.5,145.483333,18,0
2,4,0.009254,0.008997,1,73,12,0.5,1980.352381,2979,0
2,12,0.003249,0.044544,1,121,223,0.5,40,27,0
1,1,0,0,0,3,64,1,806.183333,251,0
1,1,0.009456,0.019701,1,72,0,1,1930.652778,2978,0
1,2,0.00905,0.00905,1,22,0,0.5,3310.283333,1593,0
1,1,2,2,0,2,10,1,102.5,101,0
1,2,0,0,0,1,0,0.5,1573.5,1215,0
1,3,0,0,0,10,328,1,2245.469048,555,0
1,1,0.000303,0.000303,1,12,48,1,335.485714,1033,0
1,1,0.774194,0.602151,1,7,0,1,126.65,126,0
1,1,0.006711,0.006711,1,7,0,1,966.833333,20,0
1,1,0.038961,0.038961,1,2,0,1,843.594444,910,0
1,4,0.052151,0.003911,1,26,581,1,478.583333,267,0
1,1,0.175182,0.007299,0,11,2,1,342.5,374,0
2,2,0.070922,0.013811,1,68,272,1,225.976191,223,0
1,1,0.011765,0.011765,1,6,422,1,3355.666667,202,0
1,1,0.000383,0.004021,1,124,2,1,241,78,0
1,1,0.73236,0.759124,1,11,12,1,392.25,342,0
1,2,0.007563,0.002701,1,65,60,1,937.564286,251,0
7,15,0.00235,0.001343,1,105,383,0.866667,383.998809,259,0
1,1,0.012088,0.008791,1,41,2,1,18,6,0
1,1,0,0,1,1,0,1,867.166667,700,0
1,28,0.047325,0.016906,1,70,2374,0.321429,691.631746,1705,0
1,1,0,0.001253,1,11,0,1,2853.166667,195,0
1,2,0.00627,0.003135,0,1,191,1,755,755,0
1,2,0.292208,1.866883,0,15,408,1,3321.666667,1051,0
1,1,0.002306,0.001318,1,60,2,1,5237.416667,2913,0
1,5,0,0,0,1,0,0.2,277.333333,212,0
1,1,0.043636,0.010909,1,1,9,1,2335.533333,217,0
1,1,0.108084,0.179262,1,42,168,1,3214.869048,5918,0
1,1,0.071676,0,1,1,0,1,580,59,0
1,1,0.001318,0.001318,0,24,0,1,144.097633,318,0
1,1,0,0,0,9,165,1,9564.469048,368,0
1,2,0.019694,0.002188,1,9,30,0.5,1167.666667,1475,0
1,1,0.000623,0,1,107,3,1,41,35,0
1,3,0.036791,0.019417,0,4,852,0.666667,2199.788889,6,0
1,1,0.038326,0.006167,1,28,2,1,169,34,0
1,6,0.007641,0.001298,1,7,10,0.333333,708.25,1292,0
1,2,0.000859,0.000859,1,8,8,0.5,171.683333,192,0
2,2,0.000224,0.003813,0,67,2,0.5,291.516667,3,0
1,1,0,0.001779,1,21,216,1,1102.666667,1299,0
1,1,0.004959,0.001653,1,8,10,1,187,296,0
1,1,0,0.028708,1,16,111,1,262.859524,257,0
1,1,0.068182,0.068182,0,20,0,1,97,109,0
1,1,0.016687,0.002384,1,25,0,1,44,16,0
1,1,0.007849,0.00157,1,10,55,1,16,1,0
1,10,0.132265,0.12024,1,11,14061,0.3,733.5,620,0
1,1,0.008621,0.00431,1,28,56,1,207.5,7,0
1,1,0.003127,0.002084,0,5,23,1,215,163,0
1,3,0.002368,0.002368,0,21,25,0.666667,728.016667,1401,0
1,2,0.001561,0.000781,1,11,4,0.5,2729.2,536,0
1,1,0,0,0,1,0,1,436.988889,30,0
1,16,0.019227,0.029271,0,186,1013,0.9375,2806.016667,4082,0
1,1,2.5,0,0,1,0,1,248.5,213,0
1,6,0.289907,0.186921,0,20,403,1,4273.666667,27,0
1,2,0.293051,0.048338,1,19,54,1,955.5,45,0
1,1,0.001458,0.002915,1,12,34,1,2293,3,0
1,2,0.053779,0.008721,0,30,249,1,951,84,0
1,1,0.031915,0.031915,0,7,1,1,978.483333,174,0
1,1,0.138889,0.069444,1,2,28,1,491.416667,210,0
1,1,0.166181,0,1,8,128,1,141.5,153,0
1,1,0.581498,0.004405,0,1,31,1,679.801587,130,0
1,1,0.022727,0.018939,0,1,0,1,623.5,482,0
1,2,0.004616,0.006714,1,33,62,1,1539.704762,319,0
2,19,0.091218,0.08965,1,54,1182,0.736842,582.451191,596,0
1,1,0.043478,0.043478,1,9,4,1,10,2,0
1,1,0,0,0,3,656,1,6233.469048,957,0
1,1,0.000332,0.000332,1,82,204,1,1031.416667,2522,0
1,1,0.022018,0.009174,1,9,14,1,1450.9,2867,0
1,1,0.001558,0.001558,1,13,82,1,1993.286905,609,0
1,1,0.000563,0.000563,0,33,0,1,972.195238,11,0
1,1,0.000693,0.002078,0,12,4,1,1142.3,1757,0
1,1,1.263158,0.052632,0,5,397,1,193,12,0
1,1,0.006036,0.008048,1,15,124,1,1133.833333,446,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,17,0.015484,0.001211,1,57,154,0.352941,774.6,953,0
1,1,0.045226,0.01005,1,4,65,1,2,2,0
1,1,0,0.101892,1,62,0,1,3425.904762,159,0
1,1,0.000319,0.000319,0,62,30,1,350.95,284,0
1,1,0.026415,0.037736,0,3,0,1,163.810023,265,0
1,4,0.008955,0.009552,1,4,23,0.5,273.678571,998,0
2,2,0.001649,0,1,29,2,0.5,2,2,0
1,1,20,64,0,4,31,1,6,2,0
1,1,0.010989,0.010989,1,2,0,1,986.783333,1,0
1,1,0.00927,0,1,47,267,1,43,3,0
1,1,0.015209,0.011407,1,2,9,1,2324.933333,749,0
1,1,0,0,0,8,34,1,5388.469048,112,0
1,2,0.156069,0.109827,1,4,24,1,1572.783333,76,0
1,1,0,0,0,1,0,1,152,87,0
1,1,0.000258,0.000258,1,47,404,1,531.414286,1140,0
1,13,0.006692,0.004968,1,93,814,0.923077,462.5,469,0
1,1,0.043243,0.010811,0,4,64,1,1053.833333,294,0
1,2,0.061538,0.061538,0,11,750,1,1314.516667,175,0
1,4,0.03869,0.039435,1,23,880,0.5,245.00754,623,0
2,2,0.004978,0,0,78,30,1,280.166667,22,0
1,1,0.021212,0.006061,1,3,246,1,197.17381,166,0
1,1,0.090226,0.075188,1,2,386,1,554.338131,1141,0
1,2,0.00501,0.008826,0,19,216,1,835.333333,45,0
1,1,0.004505,0.004505,0,7,0,1,149.047619,4,0
1,2,0.000622,0.000207,1,37,2,0.5,980.5,757,0
1,1,0,0.03125,1,7,1347,1,2118,124,0
1,1,0.007405,0.006235,1,61,20,1,461,443,0
1,2,0.000789,0,1,91,12,0.5,70,7,0
1,1,0.038162,0.02186,1,79,226,1,1300.254762,427,0
1,1,0.002784,0.002088,0,3,0,1,3943.833333,1461,0
1,1,0.088889,0.044444,0,5,1030,1,1156.5,22,0
2,2,0.065476,0.065476,0,4,0,0.5,857.583333,214,0
1,1,0.014245,0.007123,1,27,1,1,253,251,0
1,2,0,0,0,1,0,0.5,16,14,0
1,1,0,0.215559,0,2,0,1,580.058333,200,0
1,2,0.009777,0.002095,1,5,329,1,915,844,0
1,2,0.000542,0,1,48,2,0.5,524,189,0
1,2,0,0,0,55,181,1,9731.469048,105,0
1,1,0.008207,0.004419,1,28,5,1,1432.9,2221,0
1,2,0.003828,0.000957,1,29,78,1,773,29,0
1,1,0.058985,0.017833,1,24,14,1,855.795238,828,0
1,3,0.595789,0,1,2,303,0.333333,714.183333,863,0
1,1,1.397312,0,0,1,0,1,56.48373,162,0
1,3,0.039007,0.003546,0,2,182,0.666667,712.533333,534,0
1,1,0,0,1,10,382,1,1398.166667,417,0
1,1,0.03125,0.006944,1,40,498,1,3035.012302,2897,0
1,2,0.033573,0.005596,1,48,326,1,344.066667,17,0
1,1,0.115207,0,0,13,319,1,1895.333333,164,0
1,4,0.044562,0.016616,0,5,12,0.75,323,400,0
1,9,0.011078,0.022659,1,42,181,0.444444,123.5,28,0
1,1,0.003673,0,1,20,182,1,135.5,9,0
1,1,0.007692,0,1,54,0,1,910.35,12,0
1,1,0,3617,0,2,0,1,729.833333,360,0
1,3,0.003492,0.003492,0,1,0,0.333333,552.833333,236,0
1,1,0.002375,0.002375,0,1,0,1,509.916667,202,0
1,1,0.013158,0.013158,1,11,111,1,455,44,0
1,1,0.05848,0.011696,1,4,21,1,108,2,0
1,2,0.001711,0.001711,1,14,1266,1,883.666667,799,0
2,2,0.222222,0.10628,1,6,40,0.5,863.333333,292,0
1,1,0.006757,0.006757,0,8,7,1,1039.666667,1711,0
1,3,0.001022,0.001022,0,62,34,1,327.681349,1133,0
1,1,0.004421,0.001608,1,30,69,1,939.15,65,0
1,1,0,0.000584,1,23,10,1,152.433333,1,0
2,6,0.117541,0.409885,1,22,28,0.333333,250.5,103,0
1,4,0.002015,0.000672,0,10,618,1,886.5,1133,0
1,2,0.000371,0.000371,1,43,4,0.5,319,6,0
1,3,0,0,0,24,262,1,5361.469048,85,0
1,14,0.069956,0.078701,1,8,0,0.714286,3947.33373,779,0
1,1,0.335484,0.206452,0,14,159,1,333.333333,122,0
1,1,0,0.005272,1,90,6,1,336.95,5,0
1,1,0.24,0,1,5,0,1,1149.45,1083,0
1,1,0.090074,0.073529,1,4,0,1,1473.333333,2103,0
1,1,0.002817,0.002817,0,2,19,1,31,31,0
1,1,0.028278,0.005141,1,35,70,1,1466.635317,1992,0
1,1,0.025559,0.022364,1,13,1,1,1840.916667,28,0
1,2,0.528302,0.603774,0,13,42,0.5,417,351,0
1,1,0.007752,0.007752,1,15,14,1,21.5,1,0
1,2,0.075075,0.145646,0,4,5,1,1546,46,0
1,1,0,0,0,1,0,1,1444.833333,83,0
1,2,0.031532,0.002252,0,19,239,1,280,78,0
1,1,0.000495,0.002967,1,42,2,1,1321.646032,3852,0
1,1,0.000917,0.000612,1,80,1,1,2253.869048,194,0
2,4,0.004775,0.000354,1,88,4,0.5,4659.566667,5178,0
1,19,0.592752,0.540984,0,7,4914,0.210526,615.416667,510,0
1,1,0.097826,0,1,10,0,1,992.300794,14,0
1,2,0.005926,0.005669,0,29,83,1,586,373,0
2,6,0.012172,0.012172,0,4,0,0.833333,743.266667,955,0
1,1,0.002532,0.001519,1,51,8,1,1110.833333,1404,0
1,3,0.023325,0.011465,0,46,149,1,2076.788095,75,0
1,1,0,0.425926,1,7,112,1,1357.166667,34,0
1,2,0.004244,0.001997,1,4,0,0.5,791.485714,1212,0
1,1,0.005714,0.001905,1,2,14,1,1502.166667,1,0
1,4,0.018119,0,1,86,852,0.5,4,4,0
1,4,0.036912,0.038595,1,78,4,0.5,2588.833333,1159,0
1,2,0.058178,0.043908,1,12,960,1,2228.113095,381,0
1,1,0.002114,0.002114,1,12,70,1,772.65,750,0
1,1,0.053381,0,0,4,400,1,828.133333,2047,0
1,1,0.22314,0.041322,0,3,45,1,307,332,0
1,1,0.017949,0.010256,1,4,0,1,138.666667,1,0
1,7,0.041951,0.008015,1,24,1139,1,1315.833333,1947,0
1,2,0.006617,0.006617,1,10,88,0.5,372.5,429,0
1,1,0.002762,0.002762,1,16,1,1,6,1,0
2,2,0.054054,0,1,1,2,0.5,1727.5,1186,0
1,1,0.12,0.1,1,17,116,1,356,272,0
1,2,0.025157,0.012579,1,13,559,1,780.75,104,0
1,5,0.009899,0.002993,1,46,490,1,176.266667,393,0
1,1,0,0,0,2,0,1,775.5,208,0
1,1,0.003091,0,1,42,5,1,148.421429,19,0
1,1,0.025086,0.016341,1,100,2,1,232.166667,29,0
1,1,0.001357,0.000271,0,70,15,1,3356.233333,3663,0
1,2,0.000899,0.000899,0,15,2,0.5,1494.333333,57,0
1,1,0.132251,0.100928,1,7,21,1,1391.583333,2025,0
1,1,0.081871,0.040936,1,2,2,1,527.166667,235,0
1,1,0.012739,0,0,2,1,1,1287.25,1114,0
1,1,0,0,0,1,0,1,1641.15,78,0
1,1,0.017241,0,1,3,0,1,567,808,0
1,1,0.222826,0.005435,0,4,71,1,9,2,0
1,1,0.030026,0.008486,1,50,41,1,74.366667,62,0
1,1,0.009738,0.000375,1,1,0,1,1062,541,0
1,2,0,0.157895,1,21,578,0.5,1445.966667,880,0
1,1,0.000381,0,1,47,7,1,5,5,0
1,1,0,0,0,8,6,1,946.433333,559,0
1,15,0.130525,0.120611,1,15,1317,0.533333,485.830952,1064,0
2,8,0.025253,0.010101,1,6,164,0.25,997.5,114,0
1,4,0.504396,0.031175,1,40,32,0.5,1810,446,0
1,1,0.002841,0.002841,1,13,16,1,15,8,0
2,2,0.007859,0.007859,0,3,0,1,1571,288,0
1,5,0.008674,0.004654,1,45,1764,1,19.866667,31,0
1,1,0.010076,0.047859,1,33,16,1,666.866667,97,0
1,1,0.011086,0.002217,1,2,41,1,1254.333333,1663,0
1,6,0.00856,0.00856,0,13,236,1,1878.75,161,0
1,1,0.001957,0.001957,1,45,117,1,767.666667,128,0
1,1,0.003636,0.000727,1,16,4,1,1537.666667,2307,0
1,1,0.011173,0.001862,0,2,2,1,126.533333,152,0
1,2,0.07947,0,1,1,36,0.5,1492.5,620,0
1,2,0.002939,0.006613,1,5,57,1,200,200,0
1,1,0.013245,0.013245,1,3,0,1,801.05,2060,0
1,5,0.029296,0.004507,1,56,3831,0.8,487,270,0
1,1,0.226563,0.148438,1,10,0,1,160.466378,405,0
1,1,0.001534,0.001534,1,20,0,1,570.333333,226,0
1,1,0.116279,0.093023,1,4,45,1,313,1,0
1,2,0.01718,0.009306,1,44,1456,1,1366,71,0
1,1,0.000722,0,0,41,3,1,3188.083333,2986,0
1,1,0.001379,0.001379,0,2,0,1,681.5,873,0
1,1,0.00406,0.002706,1,29,0,1,398.655556,200,0
2,12,0.005672,0.004683,1,141,54,0.5,1748.6,2559,0
1,1,0.006667,0.006667,0,3,108,1,130,119,0
1,9,0,0,0,1,0,0.111111,575.6,9,0
1,1,0.013889,0,0,27,62,1,3332.883333,3238,0
1,1,0.032381,0,1,1,0,1,771,250,0
1,1,0.02439,0.02439,1,2,0,1,422.238564,1486,0
1,5,0,0,0,4,860,0.4,5116.469048,613,0
1,6,0.013629,0.007514,1,98,1022,1,303.833333,12,0
1,1,0.111621,0.084098,1,10,114,1,16.5,10,0
1,2,0.369775,0.173633,0,14,638,1,428,104,0
1,2,0.008772,0.000365,1,52,2,0.5,5.5,4,0
1,1,0.119048,0.02381,0,1,0,1,735.333333,1323,0
1,3,0,0,0,4,2658,0.666667,9042.469048,3,0
2,2,0,0,0,1,0,0.5,2119.666667,2896,0
1,1,0.050575,0.103448,1,22,48,1,434.166667,130,0
1,4,0.091127,0,1,20,770,0.75,63.166667,4,0
2,3,0.006693,0.000268,1,13,3,0.333333,1398.75,1361,0
1,1,0.000803,0,1,52,24,1,955,1008,0
1,1,0.076923,0.5,1,5,1,1,434.316667,857,0
1,1,0.029674,0.029674,1,22,0,1,178.618506,78,0
2,4,0.014678,0.007658,1,52,508,1,683.2,135,0
1,173,0.008744,0.005997,1,140,16366,0.277457,843.5,2135,0
1,4,0.018839,0.004837,0,56,1133,1,313.75,30,0
1,1,0.001255,0.003764,1,22,2,1,237.833333,3,0
1,1,0.000915,0,0,6,3,1,618.833333,157,0
1,1,0.018519,0.018519,1,4,0,1,710.513217,385,0
1,6,0.003842,0,0,27,30,0.166667,3454.166667,5522,0
2,8,0.029157,0.007315,1,104,789,0.875,697.866667,160,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.141026,0.038462,1,2,0,1,992.833333,3,0
1,2,0,0,0,1,0,0.5,63,2,0
1,1,0.000967,0.00129,1,6,0,1,1593.331746,1211,0
1,4,0.086068,0.000335,1,32,210,0.75,926.416667,29,0
1,1,0,0,0,1,0,1,25,25,0
1,1,0.004312,0.004312,1,6,2,1,234.666667,347,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.000554,0.000554,1,44,6,1,1054.304762,15,0
1,1,0.000742,0.000742,1,47,1,1,6,5,0
2,3,0.555556,0.555556,0,1,0,0.333333,210,160,0
1,1,1.491667,0.041667,1,4,607,1,371,54,0
1,2,0.667763,0.292763,0,2,0,1,907.616667,60,0
1,1,0.002334,0.005446,1,109,13,1,2967.002381,2326,0
1,6,0.105455,0.410909,0,1,6,0.5,2723.5,2553,0
1,1,0.009174,0.009174,1,3,5,1,57,55,0
1,2,0,0,0,1,0,0.5,154.5,225,0
1,4,0,0,0,10,1065,1,1432.666667,1661,0
1,2,0.02118,0,1,30,57,1,2048.788095,40,0
1,2,0,0.003143,0,67,98,1,3333.2,3269,0
9,21,0.004246,0.00333,1,139,2690,0.904762,680.837698,1246,0
1,2,0.018456,1.510067,0,4,5,1,445.847619,639,0
1,3,0.003421,0.00114,1,81,52,1,1983.75,46,0
1,2,0.034884,0.034884,1,2,359,1,2366.65,2745,0
1,2,0.459239,0,1,31,1456,1,55,18,0
1,2,0.1174,0.145702,1,61,2,0.5,91,86,0
1,4,0.013908,0.001854,1,5,132,0.75,133.5,133,0
1,2,0,0.003664,1,61,0,0.5,132.5,130,0
1,2,0.001165,0.001262,1,68,8,1,477.083333,781,0
1,1,0.156069,0.052023,0,12,84,1,952.5,24,0
1,1,0.189621,0.133733,1,1,0,1,172.833333,309,0
1,1,0.008611,0.004306,0,1,0,1,3311.166667,1715,0
