@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.000615,0.002462,1625,0,2,1,4337.730031,1835,0
1,1,0.101344,0.050672,967,0,2,1,4414.879978,8226,0
1,1,0.053655,0.020218,1286,1,18,0.5,5096.21414,15867,0
1,1,0.006763,0.002899,1035,1,6,1,4,3,0
1,1,0.018692,0.018692,107,0,25,1,152,8,0
1,1,0.058376,0.055838,394,1,874,1,72.1773,291,0
1,1,0.002717,0.002717,736,0,1,1,5229.007143,47,0
1,1,0.13382,0.055961,411,1,3,1,4676.766839,19523,0
1,1,0.000951,0.000634,3154,1,21,1,250.5,174,0
1,1,0.018868,0.018868,106,0,262,1,184,91,0
2,2,0.042802,0.035019,257,0,296,0.5,4976.909407,5823,0
1,3,0.006081,0.004013,2741,1,3546,1,5108.434233,19259,0
1,1,0.03125,0.03125,128,0,0,1,4363.581847,43,0
1,5,0.053242,0.044102,1254.076923,0,538,0.615385,5494.518099,13042,0
1,1,0.012963,0.001852,540,0,0,1,5546.590321,1734,0
1,1,0.008457,0.008457,473,1,16,1,2489.5,2570,0
1,1,0.109091,0.063636,110,0,1,1,466,106,0
1,1,0.04,0.005714,175,1,62,1,1366.166667,2613,0
1,1,0.029762,0.029762,336,1,846,1,4394.392455,9798,0
1,1,0.000634,0.000634,3153,0,10,1,4995.112434,17082,0
1,1,0.001613,0.00121,2480,0,0,1,4913.973343,19572,0
2,4,0.026924,0.006559,724.25,1,263,1,502.566667,824,0
3,7,0.010952,0.017797,939.142857,1,109,0.714286,3493.230159,8369,0
1,1,0.025862,0.012315,812,1,34,1,5088.314266,11443,0
1,1,0.010989,0.010989,182,1,4,1,1376.916667,2734,0
2,3,0.005428,0.000958,1252.8,1,1202,0.6,5139.43811,19888,0
1,1,0.041398,0.027599,1087,0,133,1,4426.407875,763,0
1,1,0.00625,0.0125,320,1,0,1,5561.007251,793,0
2,6,0.060756,0.030617,895.857143,1,7552,0.857143,5255.132631,15650,0
1,1,0.012007,0.006861,583,0,3,1,3510.409524,5539,0
1,1,0.001416,0.001416,1412,0,56,1,3284.261905,125,0
1,1,0,0.042553,47,0,283,1,3741.5,1568,0
1,1,0.014556,0.002426,2061,0,1,1,3713,222,0
2,2,0.029056,0.009685,206.5,0,74,1,194.333333,315,0
1,3,0.002201,0.004842,454.4,0,135,0.8,1651,1412,0
1,1,0.008637,0.008637,1042,0,9,1,5318.015332,10714,0
1,1,0.002894,0.002894,691,1,32,1,320,407,0
1,1,0.445672,0.003683,543,0,0,1,5322.72619,7969,0
1,1,0.003077,0.002051,975,0,33,1,4035.373016,7066,0
1,1,0.037016,0.032529,594.333333,1,32,1,233.616667,195,0
1,1,0.001148,0.001148,1742,0,1,1,438.111905,158,0
1,1,0.016111,0.002074,2089.666667,0,472,1,4058.170022,569,0
1,1,0.124153,0.036117,443,0,0,1,3587.215476,295,0
1,1,0.001748,0.000583,1716,0,4,1,2747,124,0
2,2,0.007321,0.032943,1366,0,5,1,4326.44405,21772,0
1,1,0.00125,0.00125,1600,0,0,1,4348.611069,13323,0
1,1,0.010656,0.00082,1220,1,3,1,5033.115666,18008,0
1,1,0.016489,0.002128,1880,0,15,1,4213.127778,7241,0
2,3,0.006323,0.009562,1080.666667,1,202,0.833333,2723.885714,4096,0
1,1,0.01374,0.015267,655,0,9,1,5,1,0
1,1,0.369369,0.027027,111,0,46,1,208,344,0
1,1,0.073944,0.084507,284,1,39,1,5255.06075,589,0
1,1,0.095652,0.06087,115,1,1136,1,4694.121594,1262,0
2,6,0.034976,0.033444,489.625,0,317,0.375,3362.913095,7307,0
2,16,0.00428,0.004688,426.608696,0,240,0.391304,3104.833333,3097,0
1,1,0.31677,0.068323,161,1,45,1,141.216667,5,0
1,1,0.001905,0.000952,1050,0,0,1,2825.683333,3996,0
1,1,0.937956,0.937956,274,0,1,1,4153.833866,3603,0
1,1,0,0.090909,22,0,550,1,4399.407115,5752,0
1,1,0.011429,0.011429,175,1,75,1,560,122,0
1,1,0.012766,0.004255,470,1,0,1,2969.5,1947,0
2,2,0.103004,0.008584,116.5,1,2203,1,5188.57563,20230,0
1,1,0.530435,1.272464,172.5,1,188,0.5,49.083333,33,0
2,3,0.044461,0.014318,442.333333,1,146,1,74,68,0
2,2,0.005615,0.005615,890.5,0,94,1,4985.476862,22469,0
1,1,0.094118,0.2,85,0,16,1,131,75,0
1,1,0.012121,0.012121,165,1,16,1,873.5,91,0
1,1,0.080292,0.069343,274,1,427,1,4372.371395,9880,0
1,1,0.063325,0.005277,379,0,18,1,10,8,0
1,1,0.041783,0.033426,359,1,1,1,258,143,0
1,1,0.004264,0.004264,938,1,519,1,4785.109093,16004,0
1,2,0.012146,0.044534,123.5,0,492,1,1027.333333,321,0
1,1,0.006844,0.005233,2484,0,10,1,4104.821356,9078,0
1,1,0.000775,0.000387,2582,1,0,1,540.75,534,0
2,2,0.032079,0.009445,1535.25,0,5,0.5,4712.563342,14948,0
1,1,0.025947,0.012455,1927,1,288,1,5141.99435,19220,0
1,1,0.088889,0.022222,45,1,48,1,5425.818218,1582,0
1,1,0.001707,0.000853,3515,1,539,1,180,83,0
1,1,1.139535,0.023256,43,0,465,1,52.25,14,0
1,1,0.023529,0.030252,297.5,0,51,1,409.999206,8,0
1,1,0.008681,0.008681,576,0,1,1,2646.560714,4489,0
1,1,0.005396,0.001799,556,0,84,1,348,204,0
1,1,0.015571,0.011678,2312,1,115,1,4004.082254,10304,0
1,1,0.015116,0.004651,860,0,1,1,5211.891761,19418,0
1,1,0.016949,0.016949,118,0,0,1,5228.293332,7640,0
1,1,0.002996,0.000749,1335,1,4,1,32,11,0
1,1,0.090343,0.009346,321,1,39,1,4776.792659,12617,0
1,1,0.016,0.008,1000,1,5,1,74,36,0
2,3,0.017924,0.011949,446.333333,0,94,1,480.72619,883,0
2,2,0.002217,0.009756,1127.5,1,4,1,178,76,0
1,1,0.058304,0.021201,566,1,34,1,5197.028205,17784,0
1,1,0.001702,0.001064,2349.5,0,20,1,4842.552799,17906,0
1,1,0.042748,0.050382,655,1,15,1,440.066667,512,0
1,1,0.005834,0.007001,857,1,19,1,4788.580772,12525,0
1,1,0.001843,0.000922,1085,0,11,1,468.216667,521,0
1,1,0.048544,0,206,1,0,1,2545,599,0
1,1,0.017891,0.001883,1062,0,22,1,23,4,0
4,12,0.009242,0.010229,428.653846,1,3711,0.538462,436,756,0
1,1,0.011429,0.011092,2975,1,506,1,5027.149389,18010,0
2,2,0.010217,0.04172,1174.5,0,3,1,5158.732713,20597,0
1,1,0.036364,0.036364,55,0,197,1,191,35,0
1,1,0.028637,0.0252,873,1,22,1,5129.959521,1071,0
1,1,0.028653,0.008596,349,1,923,1,214.982323,553,0
1,1,0.000931,0.000621,3223,1,1,1,4300.066482,19300,0
2,2,0.007133,0.00428,350.5,0,14,1,2574,2965,0
1,4,0.00372,0.00372,967.8,1,93,1,5172.692308,11351,0
2,3,0.006282,0.003141,849,0,17,0.666667,434.657837,1505,0
1,1,0.025601,0.011637,1289,0,1,1,158.083333,154,0
1,1,0.087234,0.019149,470,1,1155,1,5192.951207,1174,0
2,2,0.160271,0.153499,221.5,0,0,0.5,3654.533333,12681,0
1,1,0.00289,0.00289,1038,0,8,1,5004.624452,18074,0
1,1,0.001546,0.001546,1941,0,0,1,2930.166667,144,0
1,1,0.004242,0.001818,1650,0,186,1,3951.538059,365,0
1,1,0.231884,0,34.5,0,409,1,49,60,0
1,1,0.05137,0.010274,292,1,167,1,5055.435188,16384,0
1,1,0,0,15,0,0,0.25,1698,68,0
1,1,0.035971,0.003597,278,0,711,1,4999.56049,13579,0
1,1,0.903509,0.052632,57,0,14,0.5,446.876017,1140,0
1,1,0.004101,0.004101,1463,1,917,1,340,19,0
2,4,0.17415,0.052791,412,1,2137,1,4764.250083,18880,0
1,1,0.006923,0.014615,1300,1,355,1,5010.708419,1048,0
1,1,0.016129,0,124,0,1,1,34,3,0
1,1,0.0199,0.014925,201,1,70,1,5030.250117,7254,0
2,2,0.004759,0.000529,1891,0,313,1,349.757115,1760,0
3,6,0.015814,0.010977,895.833333,1,88,0.5,4765.670088,18030,0
1,1,0.123457,0.072016,486,1,756,1,4834.838067,13663,0
1,1,0.00924,0.00308,974,0,0,1,4575.956566,8121,0
1,1,0.007519,0.008354,1197,1,0,1,229.371429,159,0
2,3,0.230769,0.032967,60.666667,1,1384,0.666667,4732.887484,18456,0
1,1,0.001269,0,788,0,86,1,4317.838095,376,0
1,1,0,0,9,0,0,1,112.55,34,0
1,1,0.015267,0.002545,393,0,3,1,853,765,0
2,5,0.031079,0.054438,492.3,0,1852,0.6,5041.043766,23307,0
1,1,0.038647,0.004831,207,1,228,1,5058.763732,15738,0
1,1,0,0,228.5,0,0,0.5,604,604,0
1,1,0.083436,0.039264,815,0,70,1,2428.95,4201,0
1,1,0.006969,0.000581,1722,0,16,1,4512.72583,358,0
2,3,0.049676,0.028078,115.75,0,6,0.5,4321.314214,12470,0
2,3,0.001507,0.001507,1327,1,7042,1,5224.368834,20167,0
2,3,0.044293,0.011925,195.666667,0,418,1,295.952338,1425,0
1,1,0.012727,0.012727,550,0,28,1,3455.635317,5901,0
2,2,0.051075,0.02957,186,0,2,0.5,4225.561111,3014,0
1,1,0.007348,0.000367,2722,1,3,1,5089.130634,539,0
2,2,0.018649,0.018145,992,0,47,1,4897.464791,13801,0
1,3,0.039815,0.00463,270,1,138,0.75,2403,1853,0
1,1,0.027523,0.015291,327,0,8,1,773.5,585,0
1,1,0.123077,0.092308,65,0,1,1,17,2,0
1,1,0.025424,0.025424,236,0,129,1,5151.138112,12005,0
1,1,0.122056,0.055675,467,0,124,1,4790.248768,12385,0
1,1,0.255411,0.134199,462,1,4,1,2500.107143,4327,0
1,1,0.583333,0.083333,12,0,10,1,592.25,501,0
1,1,0,0.001206,414.5,1,106,1,2171,1677,0
1,1,0.008084,0.008084,1237,1,17,1,5006.534882,416,0
1,1,0.003202,0.001801,2498.5,0,6,1,395.833333,443,0
1,1,0.001081,0.000541,1850,1,12,0.5,5041.808214,11956,0
2,2,0.001749,0.001749,1143.5,0,11,1,5118.359825,3724,0
2,2,0.001636,0.000982,1528,0,50,0.5,4979.311508,16562,0
1,1,0.016667,0.00119,840,0,148,1,134,101,0
1,1,0.010899,0.002725,734,0,169,1,312.353263,1673,0
2,4,0.007859,0.011976,534.4,1,230,0.8,4156.97619,12567,0
1,1,0,0,158,0,0,0.2,262,262,0
2,2,0.081081,0.081081,18.5,0,385,1,62,9,0
1,1,0.004464,0.006696,448,0,61,1,477.1,147,0
1,2,0,0,153.444444,0,0,0.111111,710,710,0
1,1,0.008403,0.004202,238,0,1,1,1137.833333,345,0
1,1,0.009082,0.001009,991,0,0,1,203.5,224,0
1,1,0.038912,0.041423,2390,1,102,1,4816.241577,15969,0
1,1,0.00396,0.00396,505,1,53,1,4157.699636,14301,0
1,1,0.003155,0.003155,1585,0,37,1,4335.921825,8353,0
1,1,0.011628,0.023256,86,0,49,1,153.187812,802,0
1,1,0.110204,0.084694,245,0,128,1,84,39,0
2,2,0.004808,0.00206,728,1,602,1,5173.776035,20252,0
1,1,0.001125,0.000375,2667,1,889,1,328,8,0
1,1,0.033846,0.024615,325,0,38,1,3521.244048,296,0
1,1,0.002153,0.002153,929,0,18,1,183.5,115,0
1,1,0,0.028481,316,1,1,1,103.476191,304,0
1,1,0.007194,0.00332,1807,1,496,1,4938.613639,15930,0
1,1,0.002146,0.002146,932,1,1335,1,248.166667,336,0
1,1,0.5,0.5,4,1,3,1,5205.456844,5448,0
1,1,0.000911,0.000304,3294,0,5,1,5653.575053,16962,0
1,1,0.01158,0.011993,2418,1,181,1,4733.932143,395,0
2,2,0.013725,0.005882,255,0,118,1,225,250,0
1,1,0.155702,0.024123,456,0,1,1,4336.283333,514,0
1,1,0.003724,0.003724,537,0,2,1,4349.040837,1627,0
1,1,0,0,598,0,0,1,2678.6,100,0
1,3,0.046387,0.057984,186.833333,0,49,0.5,334.214286,627,0
1,1,0.180556,0.013889,72,0,79,1,35,8,0
1,1,0.03125,0.002976,672,0,67,1,4206.656247,18428,0
1,1,0.017683,0.015244,1640,1,25,1,3247.461905,5101,0
1,1,0,0,72,0,0,1,4427.514424,36,0
1,1,0,0.020202,198,0,0,1,5457.012764,2084,0
1,1,0.004474,0.002237,447,1,38,1,4399.117063,488,0
2,4,0.042081,0.03446,503,0,330,0.666667,2619.8,4420,0
1,1,0.00905,0.011312,442,0,146,1,4293.14127,380,0
1,1,0.089474,0.026316,190,0,17,1,34,18,0
1,1,0.007407,0.007407,270,0,40,1,2762.554762,4132,0
1,1,0.003172,0.003172,630.5,1,256,1,244.983622,708,0
1,1,0.05988,0.026946,334,1,495,1,4889.276326,19598,0
1,1,0.075,0.05,40,0,10,1,2512.5,2555,0
1,1,0.020723,0.005301,2075,0,4,1,3792.5,174,0
1,1,0,0,62.666667,1,0,0.333333,1569.916667,9,0
2,2,0.10822,0.018587,807,1,200,1,208.166667,313,0
2,2,0.004655,0.002793,537,1,458,1,4557.812354,13259,0
1,1,0.000728,0.000728,4119,0,0,1,5794.619978,16930,0
1,1,0.014085,0.014085,142,0,9,1,5227.750866,10327,0
1,1,0.004608,0.004608,434,1,43,1,4602.500125,12100,0
2,2,0.012093,0.012093,268.75,0,12,0.75,4087.5,4119,0
2,2,0.005211,0.000868,1535.333333,0,72,0.666667,5031.116236,18132,0
1,1,0.027397,0.010274,292,1,1,1,3172,2311,0
1,1,0.001461,0.001461,2054,0,59,1,4825.962577,1358,0
2,2,0.009936,0.004372,1258,0,10,1,5655.821698,17394,0
1,1,0.147627,0.073814,569,0,34,1,5241.633772,1157,0
1,1,0.035022,0.035022,671,0,2,0.5,3559.74881,5576,0
1,1,0.002188,0.002188,914,1,1,1,361.764033,1158,0
1,1,0.119403,0.022388,134,1,365,1,401,1,0
1,1,0.003854,0.009634,519,1,1400,1,5040.521952,1280,0
1,1,0.004474,0.004474,447,1,1144,1,4839.532256,1062,0
2,2,0.030445,0.096019,213.5,1,178,1,4007.34246,9486,0
2,2,0.012059,0.001855,539,1,2576,1,4975.119749,21918,0
1,1,0.018155,0.003631,4131,1,254,1,5221.024061,19425,0
1,3,0.040782,0.010056,447.5,0,816,0.75,4469.368812,10791,0
1,1,0.153846,0,39,0,365,1,4306.623268,8239,0
1,1,0.007488,0.000374,2671,1,209,1,5090.130634,540,0
1,1,0.02981,0.006775,738,1,60,1,99.899603,13,0
2,6,0.020616,0.005216,671,0,503,0.833333,4448.228688,17911,0
2,3,0.010312,0.001194,1023.666667,1,352,0.444444,379.654762,855,0
1,1,0.032258,0.096774,31,0,265,1,5571.518099,6312,0
1,1,0.10171,0.061206,1111,1,105,1,383.7,47,0
1,1,0.00091,0.001214,3295,0,0,1,4933.596596,15281,0
1,3,0.003846,0.010577,208,0,114,0.8,1646,1407,0
1,1,0.003358,0.00028,3574,1,1101,1,180,113,0
1,1,0.009404,0.014629,957,1,9,1,417.9,643,0
1,1,0.006923,0.006923,1300,1,67,1,4748.716265,18414,0
1,1,0.001978,0.001978,1517,0,1,1,4569.390729,8122,0
1,1,0.005487,0.003429,1458,0,592,1,4444.914599,766,0
2,2,0.007684,0.010428,455.5,0,54,0.5,4372.122813,7866,0
1,1,0.03125,0.061343,288,0,6,0.666667,2886,2110,0
1,1,0.008982,0.005988,334,1,5,1,4761.273785,16030,0
1,1,0.333333,0.055556,18,1,186,1,4384.122813,6493,0
1,2,0.001438,0.002517,1390.5,1,87,1,5036.111112,13484,0
1,1,0.007595,0.006751,1185,1,0,1,4221.893331,1716,0
1,1,0.001151,0.001151,1737,0,14,1,3948.565379,14435,0
1,1,0.011342,0.011342,529,0,3,1,5317.717677,10715,0
1,1,0.005367,0.005367,1118,1,1,1,4601.500125,1065,0
2,2,0.00936,0.005911,338.333333,0,244,1,2392,2149,0
1,1,0.013018,0.004734,845,0,2,1,199,156,0
1,1,0.001706,0.001706,1172,0,7,1,4921.672955,6551,0
1,1,0.014322,0.005897,1187,0,1550,1,4965.757478,17184,0
4,6,0.003859,0.00441,604.666667,0,890,0.666667,4102.62798,11642,0
1,4,0.021654,0.021654,254,1,6576,0.25,5076.520585,17866,0
2,2,0.034312,0.113063,537.555556,1,3635,0.666667,4941.779981,21474,0
1,1,0.002732,0.001366,732,0,0,1,168.5,58,0
1,1,0.001134,0.002834,1764,0,2,1,5116.838442,484,0
1,1,0.014545,0.014545,275,0,0,1,2472.5,2517,0
1,1,0.00173,0.001153,1734,0,8,1,3922.367317,14454,0
1,1,0.010286,0.004571,875,0,8,1,4530.833622,8139,0
1,1,0.005059,0.005059,593,1,32,1,75.5,2,0
1,1,0.002105,0.012632,475,0,6,1,315,198,0
1,1,0.039267,0.010471,382,1,105,1,2343,2409,0
1,6,0.007881,0.006415,909.333333,1,417,0.833333,656,631,0
1,1,0.012475,0.009173,1090.2,0,15,0.2,559.866667,379,0
1,1,0.003724,0.003724,537,0,25,1,5029.782686,13481,0
1,1,0.036508,0.035714,1260,0,0,1,3926.757287,1118,0
1,1,0.016764,0.005029,596.5,0,15,0.75,4920.672955,709,0
2,2,0.01391,0.008852,1977,1,1289,1,269.833333,336,0
1,1,0.142857,0.028571,35,1,285,1,5168.807751,5103,0
1,1,0.000481,0.000481,4161,0,0,1,5056.302336,6048,0
1,1,0.006608,0.002203,2270,1,0,1,289.84246,715,0
1,1,0.012821,0.012821,156,0,169,1,3957.044456,10090,0
1,1,0.014625,0.003656,547,1,109,1,4344.901587,8366,0
1,1,0.001003,0.002006,997,0,0,1,5453.781301,232,0
1,2,0.036675,0.013447,409,1,1244,0.5,265.509921,721,0
1,1,0.010446,0.00095,1053,1,145,1,4969.119749,16255,0
1,1,0.10241,0.148193,830,0,0,1,502,341,0
1,1,0.018036,0.00501,998,0,3,1,243.6,160,0
1,1,0.00702,0.00702,1282,0,36,1,1351.916667,25,0
1,1,0.002649,0.002649,755,1,21,1,4829.216667,6336,0
1,1,0.013605,0.004535,220.5,0,47,1,5427.215367,1538,0
1,1,0.111111,0.166667,18,1,295,1,1172.62381,948,0
1,1,0.013333,0.013333,150,0,41,1,311,23,0
1,1,0.014286,0.014286,280,0,0,1,5418.325468,1546,0
1,1,0.008403,0.015126,595,1,15,1,4568.390729,357,0
3,4,0.011518,0.009424,955,1,404,1,4919.498504,20527,0
1,1,0.05528,0.031184,1411,1,11,1,2350,2415,0
1,1,0.001867,0.002489,1607,0,0,1,2926.785714,4784,0
2,2,0.036111,0.018056,240,1,3462,1,199.315945,290,0
1,1,0.06866,0.002215,903,0,1271,1,264.82619,13,0
1,1,0.006301,0.004411,1587,1,1,1,5527.050796,13080,0
1,1,0.004208,0.004208,713,1,576,1,4774.157171,12529,0
1,1,0.051724,0.005747,174,1,4,1,5189.673171,684,0
1,1,0.001393,0.004178,718,1,9,1,4632.634646,3796,0
1,1,0.006803,0.006803,294,0,32,1,199.333333,204,0
1,1,0.034722,0.018056,360,0,19,1,192.5,121,0
2,2,0.003759,0.000342,1463,0,284,1,5078.273485,16702,0
1,1,0.024904,0.001916,522,1,33,1,4684.079758,18251,0
1,1,0,0,2,0,0,1,2468.5,675,0
1,1,0.003333,0.001667,600,0,142,1,284.564105,693,0
1,1,0.001463,0.000732,1367,1,3,1,564,373,0
1,1,0.006186,0.006186,242.5,0,66,0.5,474.434599,1398,0
1,1,0.290323,0.177419,62,0,8,1,123,67,0
1,1,0.009373,0.012888,1707,1,6,1,141,81,0
4,14,0.002548,0.002299,820.5,1,2235,0.477273,4458.128336,15417,0
1,1,0.033113,0.006623,151,0,2,1,36,14,0
2,3,0.011742,0.008806,255.5,0,20,0.25,1578.916667,3685,0
1,1,0.081081,0.081081,37,0,5,1,459.5,32,0
1,1,0.439834,0.219917,241,0,0,1,4346.320824,33,0
1,1,0.002475,0.001238,808,1,6,1,257.133333,220,0
1,1,0.1,0.05,20,0,255,1,4339.934099,3340,0
1,1,0.019886,0.014205,352,1,19,1,4392.438428,9717,0
1,1,0.001479,0.001479,1352,0,23,1,31,31,0
2,3,0.010137,0.005367,559,1,9,0.666667,14,6,0
1,1,0.002014,0.002014,993,0,0,1,244.233333,159,0
1,1,0.001546,0.001546,1294,1,1,1,4484.67045,2280,0
1,1,0.168345,0.002878,695,0,1,1,245.5,217,0
1,1,0.010381,0.010381,289,1,0,1,1456,1268,0
1,1,0.008859,0.008859,903,0,1271,1,268.82619,17,0
1,1,0.002417,0.000806,1241,1,18,1,1580.333333,224,0
1,1,0.002387,0.002387,838,0,67,1,56,20,0
1,1,0.002167,0.004334,923,1,1,1,77.166667,81,0
3,4,0.031145,0.018321,818.75,1,411,1,3962.25,8969,0
3,8,0.018109,0.018109,110.444444,1,378,0.333333,5033.712401,22349,0
1,1,0.016441,0.00677,1034,0,945,1,4326.902917,10614,0
1,1,0,0,229.75,0,0,0.25,2818.530952,140,0
1,1,0.113924,0.006329,158,0,0,1,5240.564502,132,0
1,1,0.066852,0.07753,2154,1,56,1,194.919444,468,0
1,1,0.030864,0.020062,648,1,694,1,5245.833888,15494,0
1,1,0.02459,0.016393,122,1,1,1,5017.8811,928,0
1,1,0.012987,0.012987,154,1,154,1,141.403591,809,0
1,1,0.000518,0.000777,3863,0,0,1,4913.665466,13094,0
3,3,0.001492,0.001492,1117,0,42,1,2593.933333,2934,0
1,1,0.275862,0.344828,29,0,17,1,4952.573041,5809,0
1,1,0.634293,0.907674,278,0,2770,1,344.807143,146,0
1,1,0.003774,0,530,0,639,1,4876.394203,449,0
2,4,0.033617,0.002072,868.6,1,68,1,5013.761144,23106,0
2,8,0.01883,0.017094,832,1,99,0.444444,5141.285865,25929,0
1,1,0.001905,0.00127,1575,0,6,1,4135.772222,307,0
1,1,0.040909,0.004545,220,0,0,1,4839.900167,2264,0
1,1,0.003663,0.002442,819,1,0,1,5106.240605,1991,0
2,3,0.020867,0.011236,311.5,1,47,0.5,5038.410138,18182,0
1,1,0.888889,1.111111,9,0,1671,1,4978.564683,11152,0
2,3,0.020064,0.015924,523.333333,1,217,0.666667,4761.09216,18598,0
1,1,0.002849,0.002849,702,0,896,1,58,22,0
1,1,0.018757,0.007034,853,0,582,1,123.416667,17,0
1,1,0.007547,0.003774,265,0,0,1,265.661905,515,0
3,8,0.003917,0.001959,1191.333333,0,865,0.666667,5101.82171,24181,0
1,1,0.062222,0.020741,675,1,164,1,2127.4,2236,0
1,1,0.04,0.008,375,1,27,1,214.984163,545,0
1,1,0.032008,0.004043,2968,1,252,1,5218.024061,19422,0
1,1,0.001639,0.001639,1220,0,22,1,5016.260157,18054,0
1,1,0,0,28,0,0,0.5,526,526,0
1,1,0.000987,0.000987,1013,1,0,1,4324.546825,346,0
1,1,0.041096,0.006849,292,1,16,1,1322,1200,0
1,1,0,0,311.285714,0,0,0.142857,1012,1012,0
1,1,0.072093,0.055814,430,1,389,1,4330.593265,9631,0
4,11,0.003641,0.006862,595.083333,0,607,0.75,5012.56049,19630,0
1,1,0.015977,0.019737,1064,0,0,1,4656.787796,11048,0
1,1,0.014199,0.006085,493,1,3,1,4834.669078,12380,0
1,1,0.001057,0.001057,1893,0,0,1,5505.000886,16229,0
1,1,0.002558,0.002558,782,0,5,1,2552.166667,2928,0
1,1,0.005204,0.004461,1345,0,202,1,640.433333,606,0
1,1,0.022099,0.027624,181,0,30,1,4336.35,5798,0
1,1,0.944444,0.388889,18,0,286,1,469.583333,107,0
1,1,0.008032,0.001147,1743,0,1311,1,233.483333,58,0
1,1,0.023011,0.002876,521.5,0,82,1,4219.748452,9953,0
1,2,0.225327,0.228073,3519.333333,0,3,0.666667,4362.433333,4709,0
1,1,0.000659,0.000659,3037,1,15,1,4976.130003,623,0
1,1,0.018421,0.007895,380,1,0,1,2563.316667,3657,0
2,2,0.098765,0.234568,40.5,1,321,1,4340.852381,14007,0
2,4,0.0105,0.00168,595.25,0,175,0.75,359.213889,1108,0
1,1,0.006972,0.006972,1362.5,1,78,0.5,4894.37837,15044,0
3,5,0.009669,0.001248,2003.75,0,200,0.625,4294.902525,13416,0
1,1,0.071856,0.041916,334,1,534,1,4005.842857,6591,0
1,1,0.000294,0.000882,3403,0,0,1,5595.018031,7620,0
1,1,0.380952,0.47619,21,1,10,1,293.083333,140,0
1,1,0.093458,0.028037,107,0,44,1,4864.444791,12175,0
1,1,0.032609,0.119565,92,1,170,1,1059.62381,3163,0
2,3,0.059761,0.059761,125.5,0,2,0.5,4313.266667,7476,0
1,1,0.041459,0.003317,1206,1,4,1,2120.083333,2095,0
1,2,0.159226,0.098214,336,1,50,1,4043.103571,7077,0
1,1,0.0625,0.0625,32,1,3,1,261.8,226,0
1,1,0.039133,0.008386,1431,0,48,1,5061.128937,63,0
1,1,0.035211,0.016432,426,0,165,1,4175.8758,2006,0
2,3,0.023597,0.010488,635.666667,0,0,0.666667,4098.832071,12169,0
1,1,0.007238,0.000603,1658,1,299,1,3630.382937,5720,0
1,1,0.031237,0.02786,2369,0,15,1,294,14,0
1,1,0.152542,0.067797,59,0,98,1,4029.771745,3468,0
1,1,0.052893,0.028099,605,0,23,1,4753.813231,11123,0
1,1,0.003968,0.001984,504,1,0,1,137.416667,135,0
1,2,0,0,153.444444,0,0,0.111111,710,710,0
1,1,0.028986,0.028986,69,0,720,1,4823.040486,15964,0
1,1,0.0125,0.0125,80,0,11,1,467.762976,1163,0
2,4,0.108199,0.114247,212.571429,0,348,0.285714,2929.680952,6515,0
1,1,0.026941,0.030111,315.5,0,346,0.5,238.166667,367,0
1,1,0.004785,0.023923,209,0,3,1,4332.388395,9635,0
1,2,0.002696,0.009774,2967,0,4,1,226.583333,141,0
1,2,0,0,551.264706,1,0,0.029412,5050.423014,15215,0
1,1,0.020179,0.002242,446,1,371,1,5141.92472,15068,0
1,1,0.027444,0.006861,583,0,53,1,4125.015497,14250,0
1,1,0.019391,0.00277,1083,0,1252,1,4714.029447,2526,0
1,1,0.014286,0.014286,140,0,39,1,4415.085234,6497,0
1,1,0.00318,0.00318,629,0,29,1,5710.637689,17007,0
3,6,0.006413,0.005082,1377.333333,1,124,0.833333,5008.635801,18534,0
3,4,0.00691,0.00691,1302.5,0,68,0.75,421.666667,555,0
2,2,0.004731,0.004731,549.6,0,49,0.6,4021.5,4263,0
1,1,0.082403,0.004292,1165,0,43,1,62.917133,5,0
2,2,0.005464,0.020368,671,0,93,0.333333,99,87,0
3,3,0.021789,0.010321,1162.666667,1,441,1,4775.845342,22662,0
2,11,0.024301,0.011562,718.538462,1,1687,0.692308,5094.325005,25798,0
1,1,0.010989,0.010989,136.5,0,58,0.5,5205.376162,589,0
1,1,0.033537,0.007622,656,0,8,1,1,1,0
1,1,0.005458,0.00078,2565,0,3,1,201.5,3,0
1,1,0.039063,0.007813,128,1,14,1,181.133333,229,0
1,1,0.018692,0.018692,107,1,27,1,2121,241,0
1,2,0.026517,0.010848,1244.5,1,157,1,5007.20995,16551,0
1,1,0.001076,0.001076,1858,0,13,1,4104.486111,181,0
1,1,0.002469,0.002469,2025,0,1,1,5223.930764,353,0
1,1,0.006098,0.004573,656,1,418,1,287.5,212,0
2,3,0.01915,0.004671,713.666667,1,1541,1,4879.525307,20285,0
1,1,0.000942,0.000942,1062,1,28,1,493.666667,571,0
1,1,0.013158,0.007437,1748,0,1,1,5161.939378,1149,0
1,1,0.00366,0.004392,1366,1,1,1,141,108,0
1,1,0.157143,0.071429,70,0,19,1,4098.246753,8583,0
2,2,0.012727,0.018955,1231,0,165,1,4019.373016,8879,0
1,1,0.001056,0.001056,1894,0,2,1,5146.655001,17073,0
