@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003659,1,9,54,2635.166667,4405,0
1,1,0,0,0,1,0,1733,62,0
1,1,0,0.293103,0,3,3,2210.333333,3218,0
1,1,0,0.055848,0,10,1,811,820,0
1,2,0.844044,0.031169,0,11,175,2454.466667,6044,0
1,1,0,0.028765,0,3,0,272,272,0
2,3,0.554275,0.026337,1,4,8,1512,1721,0
1,1,0.916639,0.122271,0,4,281,2399.666667,4133,0
1,1,0.961237,0.128713,0,1,10,204.683333,498,0
1,2,0.458686,0.099291,0,10,76,508.833333,940,0
1,1,0,0.000241,1,5,246,3460.216667,6614,0
1,1,0,0.125,0,2,3,266,265,0
1,1,0,0.040698,0,2,2,41,41,0
1,1,1,0.010063,1,9,0,203,131,0
1,1,0,0.228814,1,5,3,402,402,0
1,1,0,0.027112,0,7,10,136,136,0
1,1,0,0.008989,1,6,44,1515.9,3925,0
1,1,0.918296,0.008152,1,2,118,1319,1391,0
1,2,0.896038,0.105263,0,10,123,1454.316667,3330,0
1,1,0,0.000292,1,7,0,129,129,0
1,2,0.876716,0.050746,0,7,149,2092.333333,3664,0
1,1,0,0.613941,0,1,4,1372,1372,0
1,3,0.429166,0.303872,0,10,17,2179.5,3212,0
1,2,0.991118,0.010884,0,10,838,3999.984921,21554,0
1,1,0,0,0,1,0,903.166667,1714,0
1,1,0,0.344828,0,5,346,3469.266667,7007,0
1,1,0.940725,0.093612,0,5,123,2263.628571,6013,0
1,1,0,0.014337,0,6,0,2247.833333,3281,0
1,2,0.439497,0.086957,0,5,149,1328,1302,0
1,3,0.902008,0.027831,0,10,32,2307.816667,4380,0
1,1,0,0.708333,0,2,51,1296,1368,0
1,1,0,0.002571,1,5,6,2656.185714,8385,0
1,1,0,0.007634,0,1,0,4690,4690,0
1,1,0,0.006289,0,12,0,1067.933333,2095,0
1,1,0,0.065574,0,1,0,452.5,219,0
1,1,0,0.034483,1,7,3,2232.316667,4654,0
1,1,0,0.067308,0,8,25,208.5,221,0
1,1,0.921072,0.075897,0,10,78,270.716667,719,0
1,1,0,0.833333,0,3,14,2064.833333,3752,0
1,1,0.954434,0.009346,0,7,2,2366.666667,4091,0
1,1,0.811278,0.022901,1,8,10,170,170,0
1,1,0,0,0,1,0,28,28,0
1,1,1,0.013986,1,3,34,792,1028,0
1,1,0,0,1,1,0,1501.952778,2375,0
1,1,0,0.005095,0,3,20,2300.131349,9947,0
1,1,0,0,0,1,0,1176.5,1481,0
1,1,0.83454,0.069182,0,8,2471,1397.166667,1677,0
1,3,0.583926,0.134021,0,4,65,985.166667,1653,0
1,1,0,0.020833,0,3,9,852.791198,2404,0
1,1,0,0.014706,1,3,69,1375.090476,843,0
1,1,0,0.007299,1,4,15,2180.333333,3060,0
1,1,0,0.006961,1,3,0,1411,1564,0
1,1,0,0.006201,1,7,38,479.22381,1144,0
1,1,0,0,0,1,0,154.5,103,0
1,1,0,0.171053,1,4,0,22,17,0
1,1,0,0.191176,0,2,9,127.5,162,0
1,1,0,0.003311,1,6,27,1273.359127,4190,0
1,1,0,0.001021,0,11,0,1458.55,3860,0
1,1,0,0,0,5,267,717.883333,1112,0
1,1,0,0,0,3,66,337,337,0
1,1,0.918296,0.014354,0,4,67,2530.75,4824,0
1,1,0,0.005952,0,9,0,402,402,0
1,1,0,0.003826,1,10,0,353.569517,1545,0
1,1,0,0.004202,1,3,1,302,267,0
1,1,0,0.5,0,1,34,1672.75,3592,0
1,1,0,0.142857,0,2,16,1108,1108,0
1,1,0,0.019417,0,7,0,4058.977381,21927,0
1,1,0,0.04875,0,10,1,2230.329762,5888,0
1,1,0,0.010638,0,5,2,1357.8,1673,0
1,1,0,0.009434,0,3,193,1765,3302,0
1,1,0,0.01087,0,8,13,823.5,1104,0
1,1,0,0.014426,0,9,1,1597.166667,1923,0
1,1,0,0.005682,0,2,0,9975,12111,0
1,1,0,0.054545,1,2,1,1414.666667,1270,0
1,1,0,0.001996,0,9,0,4472.639286,19737,0
1,1,0,0.029289,0,5,14,407.666667,252,0
1,2,0.729847,0.015015,0,9,26,196,200,0
1,1,0,0.012435,0,1,3,4286.509524,9881,0
1,1,0,0.095588,0,6,5,1068.733333,2080,0
1,1,0,0.004535,0,4,13,650,813,0
1,2,0.602431,0.076012,1,2,1,1361.5,2216,0
1,1,0,0,0,1,0,2592.334921,154,0
1,1,0,0.013636,0,4,0,808,1062,0
1,4,0.896241,0.004541,0,1,0,790,790,0
1,2,0.821648,0.075758,1,5,269,148,62,0
1,1,0,0.026316,0,1,1,356.983333,796,0
1,1,0,0.003774,1,6,7,1277.633333,1210,0
1,3,0.638217,0.175097,0,7,404,2060.366667,3495,0
1,1,0,0,0,1,0,257.283333,556,0
1,1,0,0.016393,0,8,43,862.166667,1470,0
1,1,0,0.023474,0,5,11,472.5,609,0
1,1,0.970951,0.029412,0,3,6,660.5,788,0
1,8,0.646546,0.012642,0,14,308,1062.733333,2074,0
1,1,0.956149,0.158924,0,2,297,27,27,0
1,1,0,0.001969,0,13,11,733.5,1048,0
1,1,0,0.011905,1,4,229,2512.65,4660,0
1,1,1,0.133333,1,6,0,336,326,0
1,1,0,0.059747,0,14,0,1460.316667,3336,0
1,1,0,0,0,1,0,2564.865476,9459,0
1,1,0,0,1,3,0,1147.5,125,0
1,1,0,0.017241,1,5,50,633.05,42,0
1,1,0,0.007916,0,5,2,2967.047619,7185,0
1,2,0.94566,0.003964,1,8,98,1267,2059,0
1,1,1,0.056,0,7,201,3123.604762,10018,0
1,1,0,0.000202,1,9,90,2108.066667,5544,0
1,1,0,0.050691,0,6,27,796,861,0
1,1,0.918296,0.003656,0,9,647,829.5,1180,0
1,1,0,0.126935,1,6,9,326.5,319,0
1,1,0,0.001927,0,10,4,907,1317,0
1,2,0.675665,0,0,4,0,922.666667,1318,0
1,1,0,0.064286,0,6,8,1359.433333,3046,0
1,1,0,0.005618,0,4,0,5105.266667,17314,0
1,1,0,0.005917,0,3,0,1004.5,705,0
1,1,0,0.072776,0,3,0,549.166667,985,0
1,1,0,0,0,4,448,522,522,0
1,1,0,0.01087,0,1,28,458.183333,812,0
1,3,0.590901,0.097576,0,5,40,996.5,1291,0
1,1,0,0.008065,0,9,0,2657.558333,8941,0
1,2,0.436258,0.04213,0,2,5,752,748,0
1,2,0.94566,0.007911,0,8,8,161,161,0
1,1,0.391244,0.043919,0,1,2,2277,2277,0
1,1,0,0.027972,1,4,41,1333.666667,1166,0
1,2,0.811278,0.006796,0,4,0,1075.166667,1629,0
1,1,0,0,1,1,0,109,101,0
1,1,0,0.007444,1,2,55,7,7,0
1,1,0.95282,0,1,8,0,519,554,0
1,1,0,0.005,0,2,12,2562.371825,156,0
1,2,0.605187,0.006745,0,6,366,4660.583333,18081,0
1,1,0,0.013624,0,5,135,642.666667,1158,0
1,1,0,0.009696,0,2,10,9748,11832,0
1,1,0.099738,0.787375,0,1,78,1255,1327,0
1,1,0,0.026667,0,4,241,2319.85,4910,0
1,1,0,0.056478,1,4,3,188.5,134,0
1,1,0,0.002849,0,2,41,273,273,0
1,1,0,0.107143,0,1,1,934,934,0
1,2,0.533357,0.05,0,4,138,310.5,473,0
1,1,0,0,0,1,0,2148.5,2557,0
1,2,0.937498,0.116906,0,9,3,281.5,339,0
1,3,0,0,0,1,108,2310,2310,0
1,1,0.744842,1.29771,0,1,0,8038,12691,0
1,2,0.119571,0.336676,0,10,454,2543.105952,53,0
1,5,0.914345,0.012599,0,13,1063,1323.883333,2989,0
1,1,0,0.004624,1,19,23,2357.726213,9641,0
1,1,0,0.008718,0,9,0,2156.133333,4548,0
1,1,0,0.21492,0,2,7,1766.5,2034,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0,0.045455,0,1,239,395.366667,694,0
1,1,0,1,1,3,8,640.5,286,0
1,1,0,0.001919,0,5,6,1950.166667,2319,0
1,1,0,0.69697,0,1,201,649.883333,1439,0
1,1,1,0.007519,0,8,72,4563.285714,20206,0
1,1,0,0.00641,0,9,33,422.166667,707,0
1,1,0,0.019048,1,5,297,1520.666667,2466,0
1,1,0,0.037168,0,2,3,2207.333333,3215,0
1,1,0,0.017628,0,4,3,5514.15,16511,0
1,1,0,0,0,1,0,1295,1269,0
1,1,0,0.019061,1,14,0,604.416667,1209,0
1,1,0,0.001131,0,11,18,1718.5,1844,0
1,1,0,0.010309,1,6,16,1249,1611,0
1,1,0,0,0,2,111,353,353,0
1,4,0.889479,0.02944,0,16,274,958.933333,1929,0
1,1,0,0.005305,1,3,10,1296.5,2126,0
1,1,0,0.065116,0,4,1,2089,2395,0
2,2,0.329846,0.085308,0,2,15,1247.5,1359,0
1,2,1,0.007353,0,7,18,202,176,0
1,1,0,0,0,1,0,425,425,0
1,1,0,0.003226,1,7,1,1606,2782,0
1,1,0,0.059459,0,7,5,2521.166667,3615,0
1,1,0.613147,0.01083,0,11,673,2127.274567,8447,0
1,1,0,0.012136,0,9,1,198,302,0
1,1,0,0.014493,0,3,84,88,88,0
1,1,0.868948,0.058993,0,9,96,1251.5,2051,0
1,1,0,0.016779,1,4,9,183,183,0
1,1,0,0,0,12,8,1100.75,2248,0
1,1,0,0.039841,0,12,0,448.333333,863,0
1,1,0,0,0,12,1,1969.816667,3175,0
1,1,0,0.026936,1,1,6,431,431,0
1,1,0,0.079365,0,3,17,1370,2238,0
1,1,0,0.006246,0,9,27,1221.983333,2841,0
1,2,0.786701,0.062663,1,4,95,1413.166667,512,0
1,1,0.995727,0.002648,1,3,0,1028.5,1032,0
1,2,0.131107,0.041331,0,9,92,1052,1905,0
1,1,0,0.033357,0,9,9,856.333333,1263,0
1,3,0.58928,0.059322,0,1,6,2295,2295,0
1,4,0.473222,0.006707,0,5,48,1801.083333,3913,0
1,1,0,0.001274,0,4,1,487,487,0
1,1,0,0.069307,0,4,124,4092.449206,21295,0
1,3,0.815095,0.020289,0,4,4,7838.5,12386,0
2,3,0.655689,0.23743,1,4,77,1918.833333,1001,0
1,2,1,0.00068,0,9,10,2042.716667,4809,0
1,1,0.738285,0.015501,0,9,6,111,111,0
1,2,0.815973,0.307801,0,9,3076,1271.359127,4188,0
1,1,0,0.005277,1,4,4,814.5,824,0
1,1,0,0,1,1,0,1889.666667,460,0
1,1,0.89931,0.202247,0,5,145,1343,1317,0
1,1,0,0.011715,0,6,7,712.35,1132,0
1,1,0,0.059226,0,18,0,2398.843038,10113,0
1,1,0,0.02381,1,3,173,922.666667,1734,0
1,1,0,0,0,2,0,1101,473,0
1,1,0,0.059211,0,1,3,1411,1504,0
1,1,0,0.2,1,2,1,2649.797619,5553,0
1,1,0,0.005263,1,1,8,1203,1275,0
1,1,0,0.326531,0,4,33,98,98,0
1,1,0.416553,0.05179,0,15,901,2352.686291,9697,0
1,1,0.543564,0.230769,0,4,274,1928.5,2230,0
1,1,0,0.115385,0,7,62,612,612,0
1,1,0,0,0,5,27,2883.6,5319,0
1,1,0.895784,0.036577,0,11,327,574,609,0
1,2,0.942513,0.435484,0,3,2133,839.5,561,0
1,14,0.838207,0.042088,0,12,2734,1112.5,1184,0
1,1,0,0.031579,0,1,61,2304.844012,9968,0
1,1,0.870864,0.112676,0,6,156,889.416667,1806,0
1,1,0,0.001672,0,3,0,5155.366667,17284,0
1,1,0,0.056751,1,8,12,2727.833333,6524,0
1,2,0.678327,0.056962,0,5,138,699,707,0
1,1,0,0.104839,0,2,0,2125.416667,4277,0
1,1,0,0.083333,0,5,55,4563.480952,19314,0
1,1,0,0.018349,1,4,3,393,393,0
1,1,0.991076,0.355263,1,2,372,318,318,0
1,1,0,1.194444,0,1,30,1451,1571,0
1,1,0,0.030568,1,2,1,339,339,0
1,1,0,0.007584,1,13,3,1558.166667,2528,0
1,2,0.77823,0.162291,0,6,31,1002,1410,0
1,1,0,0,1,1,0,271,271,0
1,1,0,0.029197,1,4,0,1156.914683,1773,0
1,1,0,0.028634,1,5,1,1532.166667,2689,0
1,1,0,0.004673,1,3,4,1769,991,0
1,1,0.979082,0.460385,0,3,148,490,586,0
1,1,0.93156,0.003817,0,2,22,570,570,0
1,2,0.041126,0.143495,0,11,221,3996.213889,21076,0
1,1,0,0.006757,0,4,1,4547.186905,19834,0
1,1,0,0.035545,0,6,0,1774,2706,0
1,1,0.994694,0.053681,1,4,1,2823.15,5086,0
1,1,0,0.084746,0,11,9,492.416667,979,0
1,5,0.901525,0.010365,1,5,714,725,725,0
1,1,0.948078,0.01641,0,3,0,635,635,0
1,1,0,0.062893,0,2,5,2012,2318,0
1,1,0.650022,0.007404,1,17,78,67,67,0
1,1,0,0.007463,0,1,1,4019,4019,0
1,2,0.944387,0.051491,1,15,78,635,759,0
1,1,0.991618,0.385093,0,5,138,1233,1305,0
1,1,0,0.044444,0,3,14,4220.109524,9542,0
1,1,0.500056,0.103679,0,1,1,2523,2523,0
1,1,0,0.09589,1,3,1,169,114,0
1,2,1,0.037037,1,2,19,4287.342857,9871,0
1,1,0,0.000474,0,9,4,4513.810714,20270,0
1,2,0.51326,0.111433,0,7,133,1302.314683,384,0
1,2,0.916516,0.018739,0,11,214,85.833333,203,0
1,1,0,0.007313,0,8,7,2608.10119,7844,0
1,4,0.530414,0.101878,0,6,6,1614,1934,0
1,2,0.946929,1.804933,1,7,193,2188.5,3133,0
1,1,0,0.020183,0,4,1,2894.314286,6997,0
1,1,0,0.008065,0,7,17,4492.663095,20348,0
1,1,0.999249,0.032078,0,6,12,989.516667,1954,0
1,2,0.891008,0.038771,0,11,863,1234.333333,2707,0
1,1,0,0.006201,1,7,26,479.690476,1145,0
1,1,0,0.051765,1,3,3,594,463,0
1,2,0.386805,0.015183,0,15,78,2040.4,3543,0
1,1,0,0.517857,0,2,368,2412.000974,9777,0
1,1,0,0.021148,0,4,5,1011.35,1321,0
1,1,0,0.009434,1,5,1,991,1857,0
1,1,0,0.04,1,3,218,377.233333,26,0
1,1,0.515273,0.06129,0,1,8,2870,2870,0
1,1,0,0.176944,0,5,134,642.5,1157,0
1,2,0.13042,0.013699,0,8,301,1270.083333,2376,0
1,1,0,0.006349,0,5,2,1406.583333,1256,0
1,2,0.526115,0.002731,1,10,44,382.304149,1452,0
1,1,0,0,0,1,1,60,60,0
1,1,0,0.002653,0,8,19,798,798,0
1,1,0.672295,0.025287,0,5,14,911.466667,1817,0
1,1,0,0,0,1,0,1581,1714,0
1,1,0,0.057692,0,1,4,1837.5,2187,0
1,1,0,0.007692,1,5,50,1445.2,3366,0
1,2,0.426229,0.03038,0,10,82,4111.953571,20890,0
1,1,0,0,0,1,0,618.95,1496,0
1,1,0.650022,0.007463,1,5,14,1120.333333,2194,0
1,1,0,0.002688,0,8,0,4028.654365,21029,0
1,8,0.667672,0.005503,0,12,3823,1775.666667,2442,0
1,3,0.645076,0.012999,0,1,45,9721,9721,0
1,2,0.753196,0.00623,1,12,298,461.780952,1331,0
1,1,0,0.006993,0,3,0,261,261,0
1,1,0,0.013699,1,4,2,924.5,854,0
1,1,0,0.019231,0,10,0,506,936,0
1,1,0,0.003927,0,9,29,2315.878283,9989,0
1,1,0,0.000448,0,10,13,976.5,1618,0
1,1,0,0.028919,0,2,6,626.5,625,0
1,2,0.255026,0.008935,1,7,95,467.754762,973,0
1,2,0.453716,0.015736,1,7,101,37,15,0
1,2,0.914177,0.01841,1,9,120,1495.804762,3933,0
1,1,0,0.939394,1,1,63,2369.334921,7989,0
1,1,0,0,0,2,0,5853.75,15648,0
1,1,0,0.01087,0,8,19,1418.083333,2538,0
1,1,0,0.003645,0,9,0,2848.160101,22268,0
1,1,0.764205,0.001116,0,2,0,2014.25,3473,0
1,1,0,0,0,3,16,2142.333333,3243,0
1,1,0,0.02809,1,4,10,1548.311905,1067,0
1,1,0,0.132653,1,2,1,2648.797619,5552,0
1,1,0,0.014793,1,1,14,148,78,0
1,1,0,0,1,1,0,197.5,163,0
1,1,0,0,0,1,0,1528,1848,0
1,2,0.626253,0.132544,0,6,6,1770.333333,2737,0
1,1,0,0.06383,0,8,0,2797.385714,6713,0
1,7,0.929751,0.008707,0,6,381,5578.816667,16804,0
1,1,1,0.008761,0,8,141,843.166667,1349,0
1,1,0,0.007353,1,4,43,619.833333,414,0
1,1,0,0.008065,0,8,7,1463,1599,0
2,5,0.930595,0.016044,1,9,79,322.833333,384,0
1,1,0,0.048387,0,4,1,1724,2644,0
1,2,0.581321,0,0,7,158,1278.883333,2944,0
1,1,0,0.007813,0,3,87,5919.166667,15600,0
1,1,0,0.016393,1,5,198,1130.646429,1623,0
1,1,0,0.005181,1,2,0,13,13,0
1,2,0.517499,0.026445,0,10,115,3643.196176,22110,0
1,1,0,0,1,2,80,1260,597,0
1,1,0,0,1,1,0,1468.531349,2338,0
1,1,0,0.002457,0,4,346,4987.466667,18658,0
1,8,0.805434,0.091971,0,8,204,1607,1927,0
1,2,0.721928,0.008591,0,13,4,2893.488095,7029,0
1,1,0,0.580838,0,2,8,2408.083333,5753,0
1,1,0,0.011905,0,5,43,2489,4701,0
1,3,0.968059,0.051919,0,6,134,1688.666667,3066,0
1,3,0.650993,0.123859,0,3,87,975.166667,1642,0
1,1,0,3.714286,0,1,0,1980,3327,0
1,1,0.852792,0.176471,0,7,1435,1089.5,1161,0
1,1,0,0.071429,0,1,109,743,794,0
1,1,0,0.083333,0,7,1,104,103,0
1,1,0,0,0,6,163,2610.428571,5498,0
1,1,0.991076,0.044118,0,4,0,2628.416667,5017,0
1,1,0,0.010657,0,1,1,1287,1359,0
1,1,0.863121,0.001013,0,8,10,292,292,0
1,1,0,0.027284,0,4,0,413.416667,619,0
1,1,0,0.026596,0,5,135,4949.488095,19121,0
1,1,0,0.082428,0,8,7,168,168,0
1,3,0.782916,0.054307,0,3,57,147,147,0
1,1,0,0,0,1,0,643.5,769,0
1,1,0,0,0,1,0,485.5,537,0
1,1,0,0.166667,0,3,343,2530.433333,3909,0
1,1,0,0.023256,0,8,39,959,1006,0
1,1,0.970951,0.034722,0,7,370,879,1230,0
1,1,0,0.013058,0,7,3,4514.1,17912,0
1,5,0.907629,0.05567,0,10,508,1502.804762,3940,0
1,2,0.998001,0.003707,1,11,12,1812.5,1962,0
1,1,0,0.012245,0,2,12,1626.5,1893,0
1,1,0.803071,0.009167,1,9,191,930.916667,1848,0
1,1,0,0.004525,0,6,13,2130.632107,8490,0
1,1,0,0.004926,1,3,0,1091.5,1042,0
2,4,0.848109,0.023101,1,10,273,103,103,0
1,1,0,1,1,3,3,1748.5,963,0
1,2,0.773227,0.00479,0,7,2,597.166667,1294,0
1,1,0,0.010526,0,6,0,1405,1498,0
1,1,0,0.005747,1,6,3,1349.5,2217,0
1,1,1,0.006032,0,8,4,211,211,0
1,1,0.553674,0.04918,0,12,159,1800.5,2447,0
1,2,0.970951,0.032028,0,9,141,1816.666667,2402,0
1,1,0,0.061611,0,7,557,1293.120635,4142,0
1,1,0.811278,0,0,4,2,2548.75,4925,0
1,1,0.928354,1.5,1,2,696,2533.233333,4686,0
1,1,0,0,0,1,0,238.5,266,0
1,1,0,0.006061,1,3,32,1827.833333,2260,0
1,1,0,0,0,3,1,9946,12080,0
1,1,0,0.166667,0,3,99,3971.442857,21716,0
1,1,0.884515,0.01909,0,5,219,304,304,0
1,1,0.289986,0.092511,1,5,44,1561.289683,1071,0
1,1,0,0,0,1,0,135.5,65,0
1,1,0,0.017544,0,4,0,980,1351,0
1,1,0,0.010753,0,5,22,2849.42381,6793,0
1,1,0.57938,0.00659,0,1,0,1370,1370,0
1,1,0,0.010554,0,7,11,2826.216667,5251,0
1,1,0,0.021136,0,5,31,1352.5,1361,0
1,1,0,0.014706,1,4,115,1397.733333,3213,0
1,1,0,0.039271,1,2,36,2014.666667,452,0
1,1,0,0.088235,1,1,2,936,936,0
1,1,0,0,0,4,0,139,84,0
1,7,0.956349,0.004346,0,6,1895,2663.7,6853,0
1,2,0,0,1,1,0,590.65,1939,0
1,2,0.985228,0.003284,0,1,19,10878.5,11252,0
1,1,0,0.044118,0,5,323,222,196,0
1,1,0,0.350797,0,3,30,3084,3199,0
1,1,0,0.009804,0,2,1,883.333333,1320,0
1,1,0,0.013158,0,3,1,951,1568,0
1,1,0,0.028986,0,2,92,262.5,1,0
1,1,0,0.002265,0,7,1,996.033333,1595,0
1,1,0.666578,0.011858,0,6,51,15,15,0
1,2,0.75678,0.132548,0,4,94,2160,226,0
1,1,0,0.005848,0,5,1,538,538,0
1,1,0,0.018817,0,5,4,2858.2,4586,0
1,1,0,0.005006,1,7,0,2782,4342,0
1,1,0,0,0,1,0,650.283333,1025,0
1,1,0,0.152249,0,6,7,269,269,0
1,5,0.960237,0.024516,0,10,157,1838.5,2284,0
1,1,0,0,0,1,0,3481.416667,6982,0
1,2,0.754858,0.067416,0,7,139,543.583333,592,0
1,1,0,0.013043,1,2,2,957,1103,0
1,1,0,0.082353,1,4,7,1700.5,1059,0
1,1,0,0,0,1,0,276.5,66,0
1,1,0,0.061224,0,4,0,280.5,334,0
1,1,0,0.021978,0,5,72,741,750,0
1,1,0,0,0,1,0,618,618,0
1,3,0.963055,0.010861,0,10,122,3461.433333,7120,0
1,2,0.946395,0.00561,0,3,10,528,528,0
1,1,0,0.201923,0,5,0,734.666667,1082,0
1,1,0,0.042463,0,4,0,1624.5,1875,0
1,1,0,0.775,0,7,95,2074.283333,4972,0
1,83,0.943586,0.007693,0,23,82594,2505.520527,9489,0
1,1,0,1,0,4,0,179.5,311,0
1,1,0,0.628655,0,5,64,2481.65,4604,0
1,3,0.74007,0.099198,0,5,61,128,128,0
1,3,0.760181,0.12714,0,16,437,919.516667,1695,0
1,1,0,0.008475,0,10,13,360.666667,254,0
1,1,0,0.014286,0,4,5,115,115,0
1,1,0,0.109091,1,6,8,842.754762,1691,0
1,1,0.560824,0.017087,0,15,303,2556.708694,10288,0
1,2,0.918296,0.019108,1,5,60,1331.7,3625,0
1,1,0,0.608696,0,1,9,2449.316667,4965,0
1,1,0,0.001855,0,12,164,2587.385714,5442,0
1,2,1,0.017474,0,6,670,2773.4,4677,0
1,1,0,0.121339,1,8,2,324.666667,51,0
1,1,0.918296,0.005474,0,4,7,117,161,0
1,1,0.828056,0.017812,0,9,303,813.5,1164,0
1,1,0,0.000996,0,3,0,5677.466667,16917,0
1,1,0,0,0,2,1,2763.6,5437,0
1,2,0.990403,0.007311,1,4,231,2212.5,3235,0
1,1,0,0.64557,1,6,143,2493.716667,6088,0
1,1,0,0,0,1,0,2697.1,6056,0
1,1,0,0.006944,0,1,5,774,774,0
1,2,0.955828,0.074906,0,2,160,143,143,0
1,1,0,0,0,1,3,2763,2763,0
1,1,0,0.007576,0,7,2,2359.582648,9660,0
1,1,0,0.0125,0,6,2,2919.145238,6920,0
1,2,0.845351,0.006369,1,8,96,1268.153724,1270,0
1,1,0,0.229167,0,2,2,446.25,669,0
1,2,0.918296,0.005566,0,1,18,9001,9001,0
1,1,0,0.011862,0,10,3,1954.166667,2341,0
1,1,0,0.037736,0,4,234,4116.155952,21282,0
1,1,0,0,0,1,0,130,130,0
1,1,1,0.005025,1,3,66,2361.740263,9729,0
1,1,0,0.004717,0,6,43,2124.733333,4139,0
1,1,0,0,0,1,0,1049,1049,0
1,1,0,0.001167,1,4,0,1542.833333,1599,0
1,1,0,0.774194,0,4,25,79,79,0
1,1,0.704085,0.140065,0,1,21,2009.333333,3623,0
1,1,0,1.948718,0,8,165,1079.316667,2966,0
1,3,0.84672,0.01597,0,4,42,7928,13546,0
1,1,0,0.025,1,4,27,757.894048,1705,0
1,1,0,0.000999,1,10,1,386.010786,1495,0
1,3,0.639321,0.22644,0,3,100,1658.5,1421,0
1,1,0,0.003497,0,5,81,4583.269048,19302,0
1,1,0,0.009494,0,2,0,9760,11844,0
1,7,0.693933,0.007463,0,1,12,2761,2761,0
1,1,0,0.027431,1,1,4,1063,1063,0
1,6,0.578033,0.093866,1,3,948,233,233,0
1,6,0.564202,0.007876,0,6,218,293.5,347,0
1,1,0,0.009693,0,11,51,2457.292857,7788,0
1,1,0,0.40367,0,3,0,212,212,0
1,1,0,0,0,4,131,4590.45,18007,0
1,1,0,0.516667,1,6,12,1417,1417,0
1,2,0.872679,0.019827,0,8,174,2903.089286,8777,0
1,1,0,0,0,8,13,2132.333333,3476,0
1,1,0,0.178571,0,2,82,2186.5,3174,0
1,1,0,0.034188,0,5,110,1446.5,2510,0
1,1,0,0.00269,0,6,6,751.5,765,0
1,4,0.967146,0.019766,0,14,595,1054,1150,0
1,1,0,0.004831,0,4,6,455,455,0
1,1,0.918296,0.015099,0,3,6,6462.583333,15250,0
1,1,0,0.01,0,4,0,4603.545238,19275,0
1,1,0.721928,0.008945,0,2,1,7797.5,12298,0
1,1,0,0.004386,0,3,0,5629.516667,16965,0
1,1,0,0,0,1,0,683,683,0
1,1,0,0,1,1,0,2027.883333,5631,0
1,1,0.99403,0.036907,1,3,1,142,126,0
1,1,0,0.108197,0,2,0,733.75,1243,0
1,1,0,0.012195,0,5,231,5051.433333,17390,0
1,1,0,0.023284,1,5,74,374.316667,679,0
1,1,0.994442,0.071918,0,3,5,562,562,0
1,1,0,1,1,3,1,1788.666667,805,0
1,1,0.280089,0.055139,0,5,6,752,960,0
1,1,0,0.131579,0,8,157,2009.416667,3680,0
1,1,0,0.333333,1,3,498,1329.735714,1531,0
1,1,0,0.028791,0,9,12,910.083333,1496,0
1,1,0.612713,0.017045,1,13,628,2257.77381,7724,0
1,1,0,0.009804,0,3,8,1934.666667,2196,0
1,1,0,0.020408,0,1,26,1491,1611,0
1,9,0.910919,0.016045,0,12,2700,161.666667,432,0
1,13,0.600042,0.017987,1,7,336,82,82,0
1,1,0,0.428571,1,3,1,1341.666667,2201,0
1,1,0,0.153846,0,3,7,1383.5,2261,0
1,6,0.7807,0.012583,0,7,127,2380.5,3362,0
1,1,0,0.057851,1,3,0,2070.5,2479,0
1,1,1,0.033898,0,3,40,1508.483333,20,0
1,1,0.423049,0.375546,1,7,290,325.5,343,0
1,1,0,0,0,1,0,448,444,0
1,1,0,0.042735,1,8,0,22,22,0
1,1,0,0.5,0,2,0,333,296,0
1,1,0,0.003937,1,9,42,2050.108442,8072,0
1,1,0,0.001823,0,11,0,3841.239286,22083,0
1,1,0,0.002083,0,5,1,623,618,0
1,1,0,0,0,1,0,486,482,0
1,1,0,0.009852,1,9,15,1461.616667,3341,0
1,1,0,0.009091,1,2,0,501.5,604,0
1,1,0,0.022154,0,1,3,1275.5,2031,0
1,1,0,0.027778,0,3,0,88,88,0
1,2,0.056019,0.601411,0,1,13,4208,4208,0
1,1,0,0.029412,1,2,4,1138.5,1122,0
1,1,0,0.009615,1,2,18,1716.5,749,0
1,1,0,0.015038,1,4,18,1901.666667,2234,0
1,1,0,0.570248,0,2,98,1990.833333,3500,0
1,1,0,0.04918,1,3,656,1437.673665,2430,0
1,1,0,0.021079,1,5,1,2745.6,5419,0
1,1,0,0.041237,0,1,0,9392,9392,0
1,5,0.771746,0.075893,0,16,207,3001.564286,7233,0
1,1,0,0.009662,0,5,5,5828.166667,15665,0
1,1,0,0.007109,0,4,25,2803.933333,5478,0
1,1,0,0.054878,1,1,0,2318.916667,4332,0
1,1,0,0,1,1,0,1222.516667,1276,0
1,1,0,0.205357,0,5,345,2107.833333,4112,0
1,1,0,0.046025,0,1,2,2207,2207,0
1,1,0,0.000635,1,2,3,9,9,0
1,1,0,0,0,2,0,1969.166667,2338,0
1,1,0.936085,0.039735,0,1,3,2274,2274,0
1,1,0,0.032258,0,1,6,1781,2062,0
1,2,0.943112,0.158749,0,4,7,1725.666667,2414,0
1,1,0,0.01291,0,3,0,1029.5,1033,0
