@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.012195,0.012195,205,0,0,0.5,4277.852526,9205,0
1,2,0.001319,0.00066,3032.5,0,70,1,4760.273785,16029,0
2,4,0.040974,0.022312,616.25,1,4370,1,5085.006049,24079,0
1,1,0.004237,0.008475,236,0,0,1,6002,7292,0
1,1,0.001493,0.001493,1340,0,5,1,4285.065448,18422,0
1,1,0.012729,0.005241,1335.5,0,643,1,4963.757478,17182,0
1,2,0.117117,0.073359,259,0,15,0.333333,1531.75,212,0
1,1,0.006452,0.004301,465,0,7,1,164.5,102,0
1,1,0.014793,0.014793,338,0,20,1,397,23,0
2,2,0.074913,0.094077,191.333333,0,3,0.666667,4993.616667,8224,0
1,1,0.00225,0.001687,1778,0,0,1,2679.433333,3167,0
1,1,0.005164,0.005164,581,0,52,0.5,5652.047445,16964,0
1,1,0.005094,0.005094,1423.25,0,96,1,5061.969243,643,0
2,3,0.012987,0.003653,821.333333,1,3622,1,4835.777572,16452,0
1,3,0.007447,0.001732,1924.666667,1,645,1,4780.145722,15998,0
1,1,0.038462,0,26,0,0,1,1640,33,0
2,3,0.007017,0.004158,769.6,1,6288,0.6,5092.891029,24017,0
1,1,0,0,9,1,0,0.333333,4996.180796,5985,0
1,1,1,1,0,0,319,1,374.833333,29,0
3,15,0.003027,0.003,1321.392857,0,199,0.142857,320.399908,1801,0
1,1,0.059961,0.052224,517,1,1150,1,5031.633714,11831,0
1,1,0.00578,0.00578,173,0,222,1,53,76,0
1,1,0.000904,0.000904,2212,1,6,1,199.666667,83,0
1,1,0.035156,0.025,1280,0,109,1,2136.233333,2244,0
2,5,0.024743,0.00313,958.428571,1,211,0.714286,347.333333,661,0
1,1,0.072115,0.096154,208,0,166,1,4767.96421,1075,0
1,1,0.184066,0.043956,364,1,31,1,4914.86544,100,0
1,1,0.081325,0.072289,332,0,40,1,4510.793602,2266,0
1,1,0.190476,1.714286,21,0,88,1,961.5,272,0
1,1,0.011264,0.011264,799,0,147,1,525,81,0
1,1,0.006397,0.006397,469,1,0,1,4295.930159,8418,0
1,1,0.004161,0.001387,721,1,9,1,166,127,0
1,1,0.006397,0.006397,938,1,898,1,5189.368711,546,0
1,1,0.015936,0.003984,502,0,76,1,4784.191666,16066,0
1,1,0.008065,0.004032,248,0,3,1,2565.45,3489,0
1,1,0.031904,0.005753,1912,1,668,1,4716.356228,18584,0
1,1,0.006787,0.004072,4420,0,0,1,421.166667,478,0
1,1,0.028637,0.0252,873,1,22,1,5129.959521,1071,0
1,1,0.197368,0.197368,76,1,334,1,5033.95288,12017,0
2,3,0.017252,0.00582,1202.75,0,207,0.75,5064.441467,25763,0
1,1,0.001667,0.003333,1200,0,1,1,2571,117,0
1,4,0.114169,0.06524,490.5,1,200,0.666667,2702.1,3135,0
1,1,0.002833,0.002833,1059,0,55,1,304.846825,512,0
1,1,0.009901,0.000521,1919,1,104,1,5193.611564,15011,0
1,1,0.009934,0.008278,604,1,39,1,4735.613101,18293,0
1,1,0.043796,0.065693,411,1,6,1,396.083333,452,0
1,1,1,1,0,0,12,1,2003.5,33,0
1,1,0.093458,0.028037,107,0,44,1,4864.444791,12175,0
1,1,0.040275,0.019646,1018,1,14,1,4966.923102,16261,0
1,2,0.009083,0.037239,220.2,1,611,0.6,1153.62381,3257,0
2,3,0.023087,0.005607,1010.666667,1,55,0.666667,5001.871883,23111,0
5,14,0.002932,0.01686,378.944444,0,2076,0.555556,5010.748262,26937,0
1,1,0.01465,0.008564,4437,1,3,1,431.866667,492,0
1,1,0.00107,0.000535,1870,0,4,1,2576.916667,3624,0
1,1,0.015385,0.015385,65,0,0,1,124,157,0
1,1,0.166667,0.166667,30,0,295,1,1017.095238,904,0
2,4,0.122378,0.01486,286,1,4,0.25,5077.286559,23487,0
1,1,0.002488,0.002488,2010,0,3,1,340.78652,575,0
1,1,0.019293,0.003215,311,0,24,1,4785.970134,14049,0
1,1,0.023669,0.011834,169,0,974,1,4414.840121,10746,0
1,1,0.004082,0.012245,1715,1,20,1,5172.677287,1952,0
1,1,0.007536,0.007536,442.333333,0,38,1,5185.624198,908,0
1,1,0.283105,0.278539,219,0,2,1,476,402,0
1,1,0.057592,0.008726,573,1,106,1,4326.225397,8520,0
1,1,0.03125,0.625,32,1,1,1,5055.036707,5717,0
1,1,0.014842,0.011132,539,0,109,1,3060.711905,4907,0
1,1,0.069652,0.024876,201,1,307,1,4919.577323,758,0
1,1,0.010744,0.014753,2078.666667,0,196,1,5148.014286,10476,0
1,1,0.106796,0.033981,206,1,800,1,4853.075355,14134,0
1,1,0.023707,0.002155,464,0,15,1,20,14,0
1,1,0.054054,0.027027,37,0,103,1,4231.4,4830,0
2,2,0.001134,0.004535,882,1,2,0.5,4182.730556,9666,0
1,1,0.004754,0.004754,631,1,0,1,5411.92271,244,0
1,2,0.040909,0.006818,220,1,114,1,318.671058,1828,0
1,1,0.018634,0,161,1,0,1,5588.649495,1554,0
1,1,0.000526,0.000526,3799,0,3,1,4953.197679,13299,0
1,1,0.07265,0.096154,468,0,715,1,227.538095,155,0
1,1,0.001071,0.002141,934,0,8,1,72.166667,97,0
1,1,0.036,0.008,250,0,38,1,2548.5,2896,0
1,1,0.004583,0.005,2400,1,533,1,4946.470968,18086,0
3,4,0.015059,0.007888,697.25,0,58,0.75,4241.813883,8878,0
1,1,0.015413,0.000907,367.666667,1,3491,0.666667,268.071429,410,0
1,1,0.5,0.5,4,0,2,1,4385.282984,5838,0
1,1,0.005155,0.020619,194,0,49,1,1652,1413,0
1,1,0.005714,0.051429,175,0,35,1,5569.518099,13057,0
1,1,0.002183,0.002183,916,1,377,1,227.761905,479,0
1,1,0.016848,0.03587,1840,1,15,1,4158.613492,207,0
1,1,0.028986,0.028986,69,0,414,1,4822.040486,15963,0
1,1,0.001084,0.004878,1845,0,1,1,4171.109345,2150,0
1,1,0.061662,0.091153,373,1,125,1,5036.521952,1276,0
1,1,0.006309,0.006309,317,1,1,1,41,18,0
1,1,0.001801,0.001801,2777,0,86,1,3447.580159,6048,0
1,1,0.053655,0.020218,1286,1,18,0.5,5096.21414,15867,0
1,1,0.010879,0.003481,2298,0,58,1,4031.771745,10058,0
1,1,0.01105,0.01105,181,0,3,1,273.5,190,0
4,4,0.005181,0.008008,1061.5,0,999,1,190.616667,232,0
1,2,0.007241,0.003621,690.5,0,8,1,3637.159524,5641,0
1,1,0.002049,0.002049,976,1,1276,1,4375.469003,10654,0
1,1,0,0,826.666667,0,0,0.333333,482,482,0
1,1,0.000998,0.000998,2004,1,148,1,4220.684524,1272,0
2,22,0.134746,0.068682,311.148148,1,34852,0.481481,4861.577323,17347,0
1,1,0.011396,0.002849,351,0,0,1,2596.183333,2981,0
1,1,0.034483,0.034483,58,0,0,1,4847.733333,2732,0
1,1,0.007315,0.00209,957,0,0,1,5171.69794,14690,0
1,2,0.105448,0.309315,189.666667,1,241,0.666667,4353.615337,784,0
1,1,0.836947,0.661752,1153,0,22,1,32,1,0
1,3,0.002512,0.002055,1459.666667,0,143,1,4721.959372,18466,0
1,2,0.002242,0.001552,2899,0,226,1,5056.489245,16452,0
1,1,0.03038,0.032911,131.666667,1,821,1,361.007438,1945,0
1,1,0,0,204.75,0,0,0.125,726,726,0
1,1,0.032148,0.004104,1462,0,46,1,5508.518099,1180,0
2,2,0.007457,0.004261,704,0,975,0.75,4027.611147,11884,0
1,1,0.04698,0.040268,149,1,137,1,5427.818218,604,0
1,1,0.005382,0.018102,2044,0,1,1,3761.583333,228,0
1,1,0.015385,0.015385,130,0,19,1,4432.030051,10735,0
1,2,0.039537,0.022179,691.333333,0,11,0.666667,530,361,0
2,7,0.010646,0.003744,854.8,0,218,0.5,3843.436508,8640,0
1,1,0.008,0.002667,375,0,28,1,78.416667,84,0
1,1,0.175824,0.043956,91,0,45,1,2632.6,978,0
1,1,0.008351,0.005219,958,1,1,1,5026.924803,11345,0
1,1,0.003331,0.001666,1801,0,254,1,145.583333,144,0
1,1,0.009644,0.051929,1348,0,0,1,5194.431343,15627,0
1,1,0.29064,0.349754,406,1,1,1,29,22,0
1,1,0.037721,0.017657,1246,1,502,1,4978.098489,15914,0
1,1,0.153846,0,65,0,2,1,2134,245,0
1,1,0.002307,0.002307,867,1,6,1,4314.866667,5946,0
1,1,0.012916,0.000391,2555,0,335,1,5021.27467,12020,0
1,1,0.000773,0.000387,2587,1,1238,1,340,264,0
1,1,0.248862,0.270106,659,0,4,1,565.5,396,0
1,1,0.002994,0.001996,1002,0,7,1,4294.930159,8417,0
1,1,0.021521,0.025108,1394,1,151,1,20.940584,45,0
1,1,0.06462,0.038772,1238,1,127,1,4855.099603,18770,0
1,1,0.010237,0.00128,1563,0,3,1,76.75,13,0
1,1,0.011905,0.004329,924,1,17,1,78.75,74,0
1,1,0.005976,0.005976,502,0,173,1,4102.061905,358,0
1,1,0.020121,0.032193,497,1,8,1,4459.977879,17437,0
2,3,0.001276,0.016582,1306.666667,0,14,1,111.206061,464,0
1,1,0.007634,0.002545,393,1,20,1,1388,1234,0
1,1,0.024221,0.008651,578,0,1,1,153.166667,32,0
3,5,0.016913,0.01119,1555,0,126,0.8,4230.096116,23531,0
1,1,0.045007,0.039381,711,0,5,1,4477.844159,1317,0
1,1,0.0061,0.002346,2131,0,537,1,4052.170022,266,0
1,1,0.019553,0.007856,1909.333333,1,56,0.666667,4971.430051,865,0
1,1,0.008746,0.010204,686,1,180,1,4036.565188,8695,0
1,1,0.001213,0.001819,1649,1,1,1,3523.309524,220,0
2,5,0.020741,0.020741,453.2,0,509,1,2558.083333,4644,0
1,1,0,0,311.285714,0,0,0.142857,1012,1012,0
1,1,0.004016,0.012048,249,0,56,1,4820.634524,9701,0
1,2,0.020548,0.001209,1241,1,86,1,4933.180796,17035,0
1,1,0.009709,0.004854,206,0,10,1,287.5,71,0
2,6,0.028417,0.018493,316.714286,1,250,0.857143,2569,2961,0
1,1,0.004182,0.001673,2391,1,238,1,5270.120653,14938,0
2,2,0.001508,0.001885,1326,0,32,1,3601,4833,0
3,4,7,7,0,0,9702,0.583333,5603.210667,15226,0
2,5,0.014781,0.018742,796.230769,0,633,0.615385,5030.970091,22225,0
1,1,0.00546,0.00091,1099,1,1163,1,4933.934409,1292,0
2,3,0.010014,0.006288,1431.333333,1,1299,0.666667,5163.017346,21106,0
1,1,0.012422,0.012422,161,0,0,1,2160,1670,0
1,2,0.003196,0.000799,1251.5,1,45,1,5068.656062,19279,0
1,1,0.079434,0.077258,367.6,1,340,0.2,4848.37837,1273,0
1,1,0.115183,0.052356,191,0,6,1,3921.308117,9874,0
1,1,0.5,0.3,10,1,61,1,5135.861028,95,0
2,2,0,0,61,0,0,0.5,4009.01746,8950,0
1,1,0.000747,0.000747,2676,0,2,1,2128.333333,61,0
1,1,0.004335,0.021676,692,0,12,1,4083.5,2795,0
1,1,0.005803,0.001934,517,1,33,1,2797.038095,184,0
2,3,0.001136,0.001136,3228.666667,0,6,1,211,193,0
1,1,0.131783,0.007752,129,1,99,1,2597,2376,0
1,1,0.024143,0.01324,1284,1,432,1,20.233333,23,0
1,1,0.037037,0.098765,27,1,0,0.333333,406.531853,1582,0
3,5,0.019008,0.073713,215.7,0,747,0.9,3053.229762,6800,0
1,1,0.038136,0.027542,1416,0,12,1,3282.595238,5143,0
1,1,0.008769,0.003035,2965,1,29,1,4186.780103,9961,0
1,1,0.01,0.009167,1200,1,212,1,4836.975091,511,0
1,1,0.068966,1.034483,14.5,0,1278,1,4880.394203,547,0
1,1,0.004301,0.004301,465,1,1,1,4361.048658,1267,0
2,7,0.002319,0.001945,1336.5,1,912,0.9,5198.686625,20734,0
1,1,0.002618,0.002618,382,1,5,1,443.166667,60,0
1,1,0.154851,0.141791,536,0,1207,1,4461.368812,10783,0
1,1,0.083333,0.041667,24,0,301,1,4035.170022,2958,0
1,1,0.004488,0.000898,1114,0,37,1,45,36,0
1,1,0.031818,0.013636,220,1,0,1,4286.259885,18426,0
2,2,0.070064,0.017516,314,1,224,0.5,4894.465251,17549,0
1,1,0,0,15,0,0,0.25,1698,68,0
1,1,0.006369,0.009554,314,0,5,1,1334.666667,51,0
1,3,0.003883,0.008877,721,0,1281,0.8,318.276742,1825,0
1,1,0.001329,0.000443,2257,1,701,1,4946.461643,18958,0
1,5,0.014726,0.01071,149.4,1,465,0.6,5262.561905,174,0
1,1,0.001054,0.001054,4742,0,4,1,4189.349924,18460,0
1,1,0.023529,0.030252,297.5,0,51,1,409.999206,8,0
1,1,0.016012,0.016012,2061,0,19,1,203.333333,10,0
1,2,0.036006,0.00096,1041.5,0,116,1,4981.272952,12090,0
2,2,0.163522,0.012579,79.5,1,22,1,4210.65,6990,0
1,1,0.011933,0.010143,1676,1,4,1,339.383333,38,0
1,1,0.000527,0.00211,1896,0,4,1,197.333333,116,0
1,1,0.064516,0.043988,1023,0,4,1,396.682936,483,0
1,1,0.015032,0.012026,2661,1,139,1,4837.975091,512,0
1,1,0,0,0,0,0,1,555.837157,1303,0
1,1,0.063325,0.013193,379,0,0,1,3785.833333,2600,0
1,1,0.022989,0.08046,87,0,1299,1,238.383333,8,0
1,1,0.017956,0.070442,724,0,0,1,4497.618747,1365,0
2,4,0.084949,0.058403,866.4,1,7,0.8,2753.714286,6236,0
1,1,0,0,0,1,1288,1,4423.203904,921,0
1,1,0,0,62,0,0,1,4044.547042,15,0
2,2,0.007828,0.033268,255.5,0,2,1,133,15,0
1,1,0.027855,0.022284,359,1,64,1,4030.125794,8611,0
1,2,0.022785,0.058228,197.5,1,25,1,1385,1231,0
1,2,0.023077,0.023077,130,0,251,1,71,71,0
1,1,0.001296,0.00162,3086,0,3,1,4989.491916,11298,0
1,1,0.05151,0.00444,1126,1,5,1,2044.666667,2021,0
3,5,0.003531,0.003378,930.428571,0,237,1,2628.238095,4511,0
1,1,0.01938,0.003876,258,0,30,1,4253.249856,8439,0
1,1,0.007431,0.005816,3095,1,1238,1,5082.169576,17839,0
1,1,0.002475,0.00165,1212,1,1087,1,5015.658661,1040,0
1,1,0.00759,0.005693,527,1,53,1,5276.430259,11606,0
1,1,0.011628,0.003876,258,1,19,1,153.966667,328,0
1,1,0.065306,0.057143,490,0,10,1,1229,1096,0
1,1,0.016129,0.009217,217,1,594,1,247.316955,712,0
1,1,0.018421,0.007895,380,1,0,1,2563.316667,3657,0
1,1,0.059072,0.018284,711,0,47,1,4213.706746,7523,0
1,1,0.015357,0.006323,1107,0,1338,1,4327.902917,10615,0
1,1,0.121495,0.042056,214,0,113,1,4365.469003,10644,0
1,1,0.002205,0.002205,907,1,1,1,2753,1804,0
1,1,0.123077,0.092308,65,0,1,1,17,2,0
1,1,0.066667,0,30,1,14,1,2062,229,0
1,1,0.088235,0.039216,102,1,284,1,4913.196781,13217,0
1,1,0.02214,0.00369,271,1,32,1,338.5,195,0
1,1,0.07868,0.002538,394,0,2,1,13,11,0
1,1,0.02963,0.014815,405,1,1496,1,4901.684758,18854,0
1,1,0.024653,0.013867,649,1,573,1,18.233333,21,0
2,12,0.044969,0.04589,417.384615,0,26,0.076923,1228.5,1452,0
2,2,0.001939,0.00179,1676.25,1,1155,1,4960.909407,17402,0
1,1,0.010638,0.010638,188,0,23,1,2,1,0
1,1,0.033889,0.036111,1800,1,4,1,4848.181721,876,0
1,1,0.035982,0.008996,1334,0,110,1,4259.002561,8552,0
1,1,0.034107,0.024673,1378,0,1,1,2854.909524,4073,0
3,3,0.01383,0.002405,554.333333,1,86,1,119.035318,243,0
1,2,0.019288,0.019288,337,1,63,1,4843.5,6353,0
1,1,0.002136,0.001068,2809,0,27,1,3822.369444,2228,0
1,1,0,0,156,0,0,1,1703,73,0
3,3,0.015548,0.006874,2036.666667,1,81,1,5037.984341,26154,0
1,1,0.02855,0.008264,1331,0,1,1,4174.403799,1676,0
1,1,0.0058,0.0058,2931,1,0,1,4367.061029,13291,0
1,1,0.008097,0.008097,1235,1,76,1,5007.534882,417,0
2,2,0.001701,0.003401,588,0,10,0.5,3755.916667,3774,0
1,1,0.028986,0.028986,69,0,134,1,4344.615337,5793,0
1,1,0.003091,0,647,1,160,1,50,27,0
2,2,0.006174,0.006443,1862.5,1,194,1,5110.275894,23738,0
1,1,0.000504,0.000504,5955.5,0,143,1,4200.3,4851,0
1,1,0.003289,0.002193,912,0,0,1,3343.666667,2189,0
2,2,0.003965,0.004362,1261,1,90,1,4726.264336,19690,0
1,1,0.125,0.125,16,1,77,1,4762.380298,345,0
1,1,0.028986,0.037267,483,1,28,1,195.5,127,0
1,1,0.023256,0.011628,86,0,0,1,3113,1,0
1,1,0.005305,0.002653,1131,0,40,1,1358.583333,1426,0
1,1,0,0,46.5,0,0,0.5,1566.916667,2879,0
1,1,0.007194,0.007194,278,1,1061,1,179.62417,520,0
1,1,0.142857,0.142857,21,0,16,1,164,33,0
1,1,0.5,0.5,4,0,1,1,5162.920238,3605,0
1,1,0.008181,0.000722,1385.333333,0,189,1,43.5,22,0
1,1,0.001567,0.001044,1915,0,0,1,4473.774623,10836,0
1,1,0.020833,0.000833,1200,1,1,1,5045.486964,14416,0
1,1,0.010113,0.003942,2917,1,2,0.5,5169.762138,837,0
1,1,0.047476,0.006029,1327,1,11,1,3054.229762,4899,0
1,1,0.005464,0.005464,366,1,0,1,3784.833333,2599,0
1,1,0.084034,0.033613,238,0,3,1,1347.833333,1316,0
2,2,0.023211,0.112186,258.5,0,64,0.5,4944.723051,23149,0
1,1,0.060606,0.030303,33,0,347,1,4981.272952,4203,0
1,1,0.009042,0.0434,553,0,50,1,3408.05873,225,0
1,1,0.153846,0.153846,13,1,0,1,2114,72,0
1,1,0.005,0.005,600,0,118,1,350.885924,582,0
2,3,0.005761,0.004938,405,0,356,1,4820.040486,21504,0
1,2,0.01673,0.018251,438.333333,0,3,0.333333,4256.266667,5224,0
1,1,0.005396,0.001799,556,0,84,1,348,204,0
1,1,0.0391,0.004739,281.333333,1,2749,0.666667,5048.67542,1221,0
2,10,0.014965,0.012093,529.24,1,441,0.08,4791.714527,16880,0
1,2,0.016482,0.007924,1577.5,1,10,0.5,4583.956674,8197,0
1,1,0.004785,0.001196,836,1,5,1,423,482,0
1,1,0.039252,0.11215,178.333333,1,305,0.666667,1137.62381,3241,0
1,1,0.064417,0.04908,326,1,55,1,4821.241577,15974,0
1,1,0.007335,0.00978,409,0,118,1,594.666667,486,0
3,6,0.030077,0.008903,593.714286,0,52,0.428571,3991.042857,9176,0
1,1,0.016129,0,124,0,1,1,34,3,0
1,1,0.027027,0.013514,74,0,1,1,3554.396429,8977,0
1,1,1.038462,0.646154,130,1,79,1,4501.613997,9,0
1,1,0.002288,0.002288,874,0,38,1,4573.97803,8131,0
1,1,0.019157,0.01341,522,1,0,1,4871.608848,1116,0
1,1,0.003757,0.010645,1597,1,383,1,5182.861658,571,0
1,1,0.006003,0.001715,1166,1,1,1,320,27,0
1,1,0,0,9,0,0,1,2609,110,0
1,1,0.272321,0.063988,336,1,2348,0.5,4831.838067,13660,0
1,1,0.003024,0.013105,992,0,0,1,204.06514,894,0
1,1,0.041667,0.041667,120,0,225,1,354.885924,1148,0
1,1,0.031148,0.013115,610,1,42,1,4319.65,5950,0
1,1,0.149418,0.007115,1546,0,3,1,435.784127,473,0
1,1,0.015652,0.005217,575,1,0,1,5164.658405,11340,0
1,1,0.012801,0.000388,2578,0,9,1,5019.27467,12018,0
1,1,0.023739,0.002967,337,1,849,1,351.333333,22,0
1,1,0.012475,0.009173,1090.2,0,15,0.2,559.866667,379,0
1,1,0.04797,0.04797,271,0,2,1,4582.794553,8116,0
1,1,0.020548,0.020548,2044,0,19,1,196.333333,9,0
1,1,0.002288,0.002288,437,1,2639,1,238.345238,492,0
1,1,0.000583,0.000583,3430,0,2,1,4179.586611,13446,0
1,1,0.002475,0.005444,4041,1,266,1,432.866667,493,0
1,1,0.001421,0.001421,703.5,1,1723,1,243.626984,507,0
2,7,0.004685,0.013535,548.857143,0,53,0.428571,4128.13682,21238,0
2,2,0.026403,0.019802,454.5,1,42,0.5,4289.930159,8784,0
1,1,0.000496,0.000496,2018,0,7,1,9,7,0
2,2,0.009783,0.031522,460,1,98,0.5,5110.824241,20323,0
1,1,0.000951,0.000951,3153,1,15,1,4964.937579,17018,0
1,1,0,0,81,0,0,1,462.042499,1381,0
1,1,0.003058,0.003058,327,1,14,0.5,5241.766667,734,0
1,1,0.350453,0.075529,331,0,0,1,246.5,218,0
1,1,0,0,30.5,0,0,0.25,154,154,0
1,1,0.015652,0.00087,1150,0,1,1,1360.833333,1324,0
1,1,0.01191,0.01191,151.133333,0,0,0.033333,436.066217,1128,0
1,1,0.010342,0.001591,1257,0,383,1,4745.244096,12657,0
1,1,0.003484,0.001161,861,1,0,1,3689.25,4086,0
1,1,0.026072,0.012616,1189,1,57,1,2473.328571,4293,0
1,1,0.002575,0.001717,1165,0,12,1,58.333333,82,0
1,1,0.008368,0.008368,239,1,285,1,69.067879,280,0
1,1,0.042806,0.020214,1261.5,1,6,0.5,4765.249492,1402,0
1,1,0.0037,0.001682,2973,1,13,1,5040.3028,11340,0
1,1,0.001653,0.001653,1210,0,77,1,4024.373016,6588,0
1,1,0.009615,0.00641,624,0,1,1,5240.833888,15490,0
1,1,0.003155,0.000526,1902,0,1,1,5015.051889,13553,0
1,1,0.003556,0.000889,1125,1,18,1,434.5,220,0
1,2,0.002404,0.002404,1664,1,14,0.5,4860.975091,525,0
1,1,0.009271,0.003197,3128,1,72,1,3970.731879,10275,0
1,1,0.028681,0.045889,174.333333,0,12,0.666667,313,81,0
1,1,0.00738,0.01107,271,1,0,1,4283.24881,281,0
1,1,0.08,0.08,25,1,75,1,217,36,0
1,1,0.217391,0.014493,69,1,1475,1,5181.116929,19492,0
1,1,0.013944,0.013944,502,0,6,1,5159.519301,14818,0
1,1,0.053105,0.0018,1111,0,2,1,22,16,0
1,1,0.005772,0.005051,1386,1,11,1,4385.122813,1377,0
1,1,0.008016,0.006012,499,1,135,1,5154.954107,15042,0
1,1,0.176471,0.308824,34,0,2,0.5,85,96,0
1,1,0.019817,0.003049,656,0,44,1,449.003732,732,0
1,1,0.00597,0.001791,837.5,1,1607,1,4994.871883,630,0
1,1,0.001909,0.000955,2095,0,1,1,5225.517765,17072,0
1,1,0.005731,0.002865,349,0,18,1,4335.190862,13252,0
1,1,0.012853,0.005141,389,0,8,1,110,82,0
1,8,0.003254,0.031453,345.75,0,1604,0.5,455.333333,77,0
1,1,0.058908,0.041667,696,0,0,1,161,2,0
1,1,0.002558,0.002558,782,0,5,1,2552.166667,2928,0
1,1,0.028278,0.003856,389,0,264,1,4289.14127,8399,0
2,7,0.003366,0.000821,1353.444444,1,2763,0.888889,4839.903097,12662,0
1,1,0.008746,0.010204,686,1,10,1,4035.565188,8694,0
1,1,0.001464,0.001464,683,0,0,1,135.333333,152,0
1,1,0.003745,0.001248,801,1,0,1,4846.696032,686,0
1,1,0.01677,0.009938,1610,1,0,1,4734.106408,1270,0
1,1,0.019231,0.096154,52,0,6,1,3042,547,0
1,1,0.005988,0.005988,334,0,3,1,248.828571,498,0
1,1,0.009174,0.018349,109,0,0,1,57,1,0
1,1,0.013274,0.006637,226,1,426,1,504.500914,1210,0
1,1,0.065421,0.028037,107,1,1569,1,5078.5575,19275,0
2,2,0.016561,0.001274,785,1,98,1,5133.256573,19841,0
1,1,0.020298,0.052774,739,1,0,1,5260.677273,11617,0
1,1,0.010753,0.010753,186,0,2,1,4047.455664,19,0
1,1,0.008584,0.006438,466,1,0,1,5159.423014,15247,0
1,1,0.385714,0.128571,70,0,2114,1,5050.267958,1250,0
1,1,0.004892,0.002935,1022,0,15,1,5203.320817,1576,0
1,1,0.015267,0.002545,393,0,3,1,853,765,0
1,1,0.005464,0.005464,183,0,3,1,340.688836,1032,0
1,1,0,0,6,1,0,1,547,142,0
1,1,0.057292,0.011719,768,0,17,1,205.350794,514,0
2,2,0.085987,0.066879,157,0,4,1,4412.70448,6602,0
1,1,0.035,0.0125,600,0,211,1,26,4,0
1,1,0.005045,0.002018,991,0,27,1,2589.016667,2838,0
1,1,0.005022,0.000558,1792,0,11,1,118.280952,71,0
1,1,0.012411,0.060284,564,0,1,1,2590,1944,0
1,2,0.414414,0.495495,222,1,725,1,4769.577323,12829,0
1,1,0.096774,0.193548,31,0,2,1,4821.865079,4139,0
1,1,0.02651,0.004418,679,1,31,1,4347.133333,4698,0
1,1,0.005038,0.003778,794,1,89,1,58,28,0
1,1,1.209138,0.102532,5647,0,1593,1,116.1,72,0
1,1,0.008215,0.00224,1339,1,63,1,4679.879793,18242,0
1,1,0.002415,0.000906,3313,0,4,1,319.717177,1040,0
1,1,0.006219,0.001244,1608,1,1050,1,104.716667,52,0
1,1,0.051282,0.051282,39,0,100,1,1385,2637,0
1,1,0.010113,0.011898,1681,0,27,1,4046.593967,734,0
1,1,0.013699,0.006849,146,1,104,1,2374,97,0
1,1,0.002265,0.002265,883,1,562,1,246.166667,334,0
1,1,0.238938,0.035398,113,0,65,1,4155.128748,13453,0
1,1,0.02765,0.001843,542.5,0,126,1,5386.180051,813,0
1,1,0.005111,0.005111,587,1,1023,1,5172.224312,15286,0
1,1,0.158879,0.121495,107,1,197,1,128.666667,111,0
1,1,0.007117,0.007117,281,1,14,1,5213.443561,14138,0
1,1,0.011364,0.045455,88,1,19,1,3282,2132,0
1,1,0.028409,0.002841,352,1,31,1,5061.332143,8557,0
1,1,0.013021,0.001736,1152,0,12,1,4097.248951,10007,0
1,1,0.021106,0.007642,687,0,257,1,4034.439069,387,0
1,1,0.004318,0.00734,2316,0,37,1,4738.457168,1372,0
1,1,0.000962,0.000962,2080,1,56,1,4974.272952,12085,0
1,2,0,0,153.444444,0,0,0.111111,710,710,0
1,1,0.00135,0.00045,2222,0,4,1,4814.230395,12453,0
1,1,0.006757,0.006757,296,0,36,1,667.153571,335,0
3,7,0.00919,0.009637,1566.9,1,286,0.7,5060.071882,24662,0
2,2,0.00452,0.00452,442.5,0,90,0.5,1563.916667,3721,0
3,4,0.007259,0.002884,2011.2,0,376,1,3328.055327,30530,0
1,1,0.003891,0.002779,1799,1,13,1,5234.901892,15686,0
1,1,0.005914,0.002151,1860,1,17,1,33,20,0
1,1,0.290323,0.177419,62,0,8,1,123,67,0
1,1,0.018034,0.013526,1109,1,0,1,72,20,0
1,1,0.015576,0.009346,321,0,52,1,5145.014286,798,0
1,1,0.012195,0.012195,410,1,24,1,1409,1246,0
1,1,0,0.023256,43,0,0,1,206.230159,453,0
1,1,0.016667,0.016667,240,0,0,1,5429.818218,822,0
1,1,0.009929,0.005674,352.5,1,3924,1,211.985462,541,0
1,1,0.000981,0.000981,2038,0,349,1,308.233471,597,0
1,1,0.008537,0.008537,1230,1,594,1,138,40,0
1,1,0.439024,0.055749,287,1,45,1,4405.600676,172,0
1,1,0.053211,0.001835,545,1,2,1,2588.983333,2987,0
1,1,0.00885,0.010816,508.5,1,201,1,1115.62381,3219,0
1,1,0.001399,0,715,1,0,1,92,123,0
8,81,0.008189,0.008189,241.631579,0,76553,0.228618,4973.276082,19784,0
1,1,0.00208,0.000693,1442,0,8,1,66.833333,90,0
1,1,0.008016,0.002004,499,1,103,1,4151.591938,1064,0
1,1,0.114865,0.128378,148,0,2,1,4343.133333,2055,0
1,4,0.017652,0.019417,283.25,1,3140,0.25,5064.520585,17854,0
1,1,0.007937,0.001587,630,1,63,1,5032.310694,1276,0
1,1,0.008071,0.004843,1239,1,8,1,4922.672955,18909,0
1,1,0.019737,0,152,0,964,1,4362.469003,524,0
