@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
9,9,4,0.07,13.65,32.04,5972.17,0,4,0,20,39,0
4,3,3,0.15,6.6,18.63,811.7,0,1,0,10,12,0
1,1,1,0.12,8.44,20.83,1482.98,0,1,0,8,15,0
2,1,2,0.1,9.75,50,4753.49,0,4,1,28,42,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
8,8,4,0.02,47.69,19.25,43785.34,7,6,0,13,62,0
2,1,1,0.19,5.34,51.91,1481.5,1,4,0,19,29,0
3,3,1,0.11,8.75,9.57,732.92,0,1,0,4,7,0
17,13,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.43,31.38,1296.89,0,0,0,14,18,0
5,1,4,0,0,0,0,0,0,0,0,0,0
2,1,1,0.17,5.83,13.32,453.3,0,1,0,6,10,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
5,3,1,0.08,12.95,33,5534.14,2,6,0,20,37,0
2,1,2,0.05,21.67,40.04,18795.28,3,7,0,24,65,0
6,1,3,0.06,17.05,18.75,5448.24,6,7,0,11,25,0
1,1,1,0.33,3,16.14,145.3,0,0,0,5,5,0
11,1,1,0.03,37.6,16.37,23152.49,6,4,2,10,47,0
5,1,5,0.07,13.71,36.78,6918.03,0,1,0,21,48,0
7,1,1,0.04,23.33,14.68,7994.02,0,1,0,9,35,0
1,1,1,0.08,12.09,46.08,6739.4,0,6,0,16,43,0
6,6,5,0.05,20.45,27.68,11581.23,0,3,0,22,45,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,1,6,0.07,15,26.82,6035.48,1,3,0,15,30,0
7,5,4,0.05,22,23.82,11528.19,0,4,0,17,44,0
1,1,1,0.29,3.5,10.87,133.19,0,0,0,4,4,0
5,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.08,13,20.62,3484,1,3,0,8,26,0
6,1,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7,30.95,1516.51,2,1,0,12,24,0
5,1,5,0.11,9.26,36.55,3136.28,5,6,0,19,32,0
23,4,15,0.01,120.53,54.34,789353.69,8,59,0,38,458,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
7,1,7,0.23,4.38,50.38,968.53,1,0,0,13,19,0
9,1,9,0.06,18,72.59,23519.79,1,11,0,42,108,0
2,1,2,0.22,4.5,37.09,751.09,0,0,0,14,18,0
1,1,1,0.16,6.29,16.16,638.5,0,0,0,7,11,0
1,1,1,0.14,7.31,30.95,1652.84,11,5,0,13,19,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.23,4.27,38.17,694.82,0,1,0,15,16,0
10,8,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
11,10,6,0.06,17.5,36.34,11128.26,4,9,0,21,49,0
5,4,5,0.09,10.8,16.1,1878.31,2,2,0,10,18,0
13,5,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
17,17,17,0,0,0,0,0,0,0,0,0,0
7,3,2,0.06,17,30.95,8944.63,2,3,3,20,40,0
1,1,1,0.25,4,39.53,632.49,0,1,0,14,16,0
19,14,4,0,0,0,0,0,0,0,0,0,0
48,41,16,0,0,0,0,0,0,0,0,0,1
4,1,3,0.06,17.86,39.66,12647.85,0,11,0,21,50,1
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,1
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,1
6,4,4,0.06,17,20.98,6063.94,0,4,0,14,28,1
3,1,1,0.12,8.13,16.42,1084.18,1,3,1,8,13,1
18,9,11,0.05,21.97,99.85,48179.9,0,34,0,59,144,1
3,1,1,0.12,8.45,19.81,1414.29,0,3,0,10,13,1
6,3,3,0.05,20.77,18.13,7820.01,0,3,0,13,30,1
9,5,5,0.07,15.02,44.35,10000.37,3,8,0,31,49,1
3,3,2,0.09,10.62,47.46,5348.04,0,6,0,26,46,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
6,3,5,0.04,23.76,32.03,18080.85,0,9,0,25,54,1
5,1,4,0,0,0,0,0,0,0,0,0,1
2,1,2,0.21,4.71,42.17,937.24,7,2,0,14,22,1
2,1,2,0.29,3.5,16.14,197.65,0,0,0,5,7,1
8,1,6,0,0,0,0,0,0,0,0,0,1
4,1,3,0.08,12.4,43.19,6645.43,5,3,0,26,43,1
5,1,2,0.14,6.91,40.09,1912.37,0,0,0,16,17,1
27,14,9,0,0,0,0,0,0,0,0,0,1
11,1,3,0.04,27.78,57.08,44045.02,1,24,0,27,125,1
22,12,8,0.02,44.79,49.17,98618.14,8,5,10,42,171,1
3,1,3,0.11,8.8,18.97,1468.79,2,2,0,10,16,1
3,1,3,0.11,9.24,37.89,3232.89,0,5,1,19,27,1
9,5,8,0.04,26.83,74.12,53371.83,1,6,2,60,140,1
5,3,3,0.06,16.2,22.11,5802.06,0,4,0,15,27,1
1,1,1,0.29,3.5,10.87,133.19,1,0,0,4,4,1
7,4,7,0,0,0,0,0,0,0,0,0,1
13,5,8,0,0,0,0,0,0,0,0,0,1
2,1,2,0.11,9.11,65.12,5400.68,7,13,0,28,51,1
13,1,13,0.03,29.9,122.22,109266.38,8,32,0,85,221,1
12,4,3,0,0,0,0,0,0,0,0,0,1
8,3,5,0.05,20.87,30.94,13476.01,1,6,0,23,48,1
7,6,1,0,0,0,0,0,0,0,0,0,1
81,50,38,0.01,95.95,127.89,1177372.47,27,74,10,119,692,1
13,5,10,0.03,32.42,63.15,66391.36,0,14,0,46,157,1
12,1,5,0.03,29.05,87.35,73701.53,10,23,0,63,183,1
12,9,7,0.02,49.03,44.1,105996.37,13,9,3,38,138,1
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,1
8,4,6,0.04,27.33,22.69,16950.73,0,4,0,12,41,1
10,1,10,0.02,50.07,108.74,272666.01,13,37,0,81,338,1
5,1,4,0.12,8.21,38.97,2627.37,0,4,1,19,24,1
5,4,5,0.04,23.98,29.52,16970.74,0,8,0,21,53,1
3,1,2,0.06,17.36,18.15,5467.5,0,3,0,14,27,1
3,1,2,0.11,9.1,20.66,1710.65,0,5,0,10,13,1
9,5,4,0.04,23.38,30.72,16784.72,4,11,0,24,51,1
3,1,3,0,0,0,0,0,0,0,0,0,1
28,20,8,0.01,89.59,28.26,226792.97,45,20,0,28,173,1
3,1,2,0.08,12.54,24.28,3814.78,3,0,0,14,27,1
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,1
1,1,1,0.27,3.75,10.63,149.49,0,1,0,4,5,1
3,1,3,0.13,8,38.46,2461.66,0,4,0,21,28,1
12,9,6,0.03,30.06,54.28,49050.47,0,8,0,42,101,1
17,1,3,0.03,31.88,40.83,41487.52,5,12,0,28,105,1
5,3,3,0.09,11,17.29,2091.81,0,2,0,9,18,1
9,5,4,0.03,30.86,37.43,35639.87,14,16,1,32,79,1
5,5,1,0.07,14,10.8,2117.74,0,0,0,6,12,1
1,1,1,0,0,0,0,0,0,0,0,0,1
3,1,2,0.08,12.6,19.65,3119.61,11,3,4,10,18,1
7,5,4,0.06,17.68,36.29,11345,1,5,0,25,52,1
29,16,18,0,0,0,0,0,0,0,0,0,1
6,1,6,0.1,9.58,115.33,10581.98,29,7,2,38,91,1
9,7,5,0.03,31.5,31.5,31253.87,2,5,0,24,84,1
41,22,18,0.03,35.76,52.53,67193.22,22,16,0,34,128,1
33,24,24,0.03,37.58,125.76,177585.78,9,24,8,71,232,1
7,1,7,0.08,13.26,73.36,12890.28,0,6,0,43,76,1
5,4,4,0.1,9.71,33.68,3172.85,0,6,3,17,30,1
8,1,3,0.04,24.55,18.96,11422.07,24,8,0,11,36,1
19,14,5,0,0,0,0,0,0,0,0,0,1
1,1,1,0.09,10.78,83.84,9749.87,13,11,0,44,73,1
4,1,4,0.07,15.33,14.61,3434.79,0,2,0,9,23,1
5,3,4,0.05,21,26,11464.81,1,5,1,22,42,1
2,1,2,0,0,0,0,0,0,0,0,0,1
4,1,3,0.02,50,182.59,456476.77,3,61,1,113,565,1
3,3,2,0.13,7.71,13.22,786.47,0,1,0,7,9,1
22,11,12,0.03,32.18,62.99,65236.57,29,16,5,44,118,1
2,1,1,0.12,8.4,16.92,1193.92,1,1,0,10,12,1
2,1,2,0.17,5.96,25.05,889.45,0,0,0,12,13,1
10,1,10,0.03,30.81,47.37,44979.31,19,8,0,27,104,1
12,12,11,0.06,16.77,44.3,12464.7,1,1,0,31,52,1
20,20,2,0.05,19,36.42,13146,36,8,0,17,38,1
12,5,9,0.03,34.94,50.35,61473.97,17,10,1,44,123,1
35,26,16,0.02,42.56,77.45,140300.03,1,16,0,56,227,1
3,1,3,0.03,33.02,275.71,300539.98,3,31,1,127,599,1
16,7,10,0.02,40.19,57.26,92489.79,5,17,0,53,142,1
5,1,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.07,13.93,29.02,5629.45,0,2,0,14,30,1
13,4,6,0.02,54.63,36.73,109584.95,16,9,0,32,152,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
17,8,11,0.02,51.15,35.96,94089.63,10,6,7,26,133,1
3,1,2,0.16,6.23,28.63,1111.43,0,4,0,13,18,1
3,1,1,0.05,20.68,60.38,25811.44,0,13,1,37,102,1
15,7,13,0.02,40.05,127.35,204237.6,60,35,5,85,296,1
6,4,5,0,0,0,0,0,0,0,0,0,1
2,1,1,0,0,0,0,0,0,0,0,0,1
11,6,8,0.04,23.78,50.46,28541.95,1,9,0,37,80,1
1,1,1,0.43,2.32,292.71,1575.46,5,22,0,50,58,1
3,1,2,0.13,7.6,43.45,2506.43,11,5,0,21,29,1
7,4,5,0.04,28.25,72.52,57855.62,6,15,0,57,140,1
3,1,3,0.11,9.33,19.29,1680.79,0,4,0,9,14,1
6,1,6,0.16,6.22,49.26,1907.08,0,0,0,18,32,1
2,1,2,0.08,12,20.81,2996.74,0,1,0,10,20,1
13,12,9,0,0,0,0,0,0,0,0,0,1
4,4,4,0.05,21.71,56.72,26742.14,1,9,0,35,80,1
15,1,3,0.05,21.18,65.95,29575.22,1,30,4,34,80,1
1,1,1,0.32,3.17,54.59,547.44,1,7,0,15,19,1
7,7,4,0,0,0,0,0,0,0,0,0,1
2,1,1,0.06,17.82,187.35,59506.88,0,23,0,101,225,1
5,3,4,0.05,20,26.42,10568.94,0,5,0,21,40,1
14,7,9,0.05,19.42,105.18,39661.86,5,17,0,68,139,1
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,1
16,7,2,0,0,0,0,0,0,0,0,0,1
22,19,7,0.02,54.08,31.05,90814.72,19,14,0,24,118,1
5,1,3,0.05,18.63,41.06,14257.41,10,11,0,26,57,1
6,1,3,0.07,14.86,22.79,5030.26,3,5,0,14,26,1
4,1,1,0.04,24.23,46.12,27080.43,0,7,0,26,90,1
6,1,6,0.09,10.83,72.26,8480.28,8,3,4,36,52,1
2,1,2,0.24,4.13,51.89,882.97,2,4,0,16,22,1
6,3,2,0.07,14.73,22.06,4788.33,0,1,0,15,26,1
4,4,1,0.05,19,24.47,8835,0,2,0,16,38,1
13,4,11,0.06,18.01,74.46,24158.33,2,13,1,42,89,1
19,12,18,0.06,17.22,151.54,44953.74,1,13,2,85,183,1
3,1,3,0,0,0,0,0,0,0,0,0,1
11,10,10,0.05,19.8,47.39,18577.82,24,9,1,30,66,1
5,3,3,0.05,18.9,12.21,4361.23,0,3,0,10,21,1
4,4,1,0.07,14.67,11.25,2419.98,0,4,1,6,11,1
7,5,6,0.07,14.87,33.51,7408.8,0,6,0,23,38,1
4,3,3,0.04,25.46,32.81,21266.56,0,6,0,25,67,1
26,17,19,0,0,0,0,0,0,0,0,0,1
10,1,10,0.01,69.04,49.81,237396.79,35,1,0,82,153,1
7,1,5,0.05,19.23,31.88,11790.68,0,1,0,26,50,1
1,1,1,0.45,2.2,515.21,2499.34,24,36,0,79,87,1
7,1,6,0.07,15,51.44,11575.03,18,16,7,26,60,1
2,1,2,0.09,10.8,19.82,2311.77,0,1,0,10,18,1
4,1,4,0.08,11.79,54.59,7582.92,0,3,0,35,55,1
3,1,3,0.04,23.8,35.71,20237.61,0,4,0,23,73,1
4,3,3,0,0,0,0,0,0,0,0,0,1
9,8,5,0.05,20.4,25.49,10608,15,6,1,15,36,1
7,6,5,0.07,15.04,40.76,9223.07,12,2,0,24,38,1
2,1,2,0.2,4.93,49.11,1192.85,0,2,0,14,23,1
14,3,11,0.03,32.65,55.53,59182.25,14,17,2,34,111,1
4,1,4,0,0,0,0,0,0,0,0,0,1
7,5,7,0.05,20.64,52.77,22476.1,13,8,2,29,63,1
3,1,3,0.08,12.38,20.15,3085.52,0,3,0,8,22,1
7,4,5,0.03,35.71,55.34,70589.89,13,21,0,42,125,1
5,1,5,0.13,7.67,32.7,1921.82,0,1,0,12,23,1
19,18,11,0.02,45.4,70.04,144343.07,9,12,0,63,220,1
4,1,4,0.1,10.29,68.19,7223.09,4,5,0,36,57,1
27,26,16,0,0,0,0,0,0,0,0,0,1
4,1,4,0.07,14.61,28.78,6141.15,13,28,11,23,32,1
4,1,4,0.12,8.25,28.71,1953.9,0,2,0,14,21,1
3,1,3,0.06,16.67,20.36,5654.79,0,4,0,9,20,1
11,3,10,0.04,26.74,37.8,27018.54,0,3,0,17,101,1
207,58,171,0,269.46,122.6,8901671.32,40,105,9,279,1432,1
11,6,7,0.03,36.31,35.82,47232.71,0,2,0,29,81,1
17,14,14,0,0,0,0,0,0,0,0,0,1
18,1,16,0.02,62.49,265.68,1037522.97,44,114,2,183,953,1
2,1,2,0.1,9.65,44.64,4158.72,0,4,0,23,37,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
32,11,29,0.01,147.05,47.44,1025844.72,66,28,0,38,508,1
5,1,4,0.16,6.22,22.99,890.16,4,3,0,9,14,1
127,33,105,0,215.17,218.17,10100866.9,344,106,7,262,2301,1
9,7,1,0.03,35.93,129.78,167499.82,13,29,0,87,329,1
94,27,63,0.02,58.04,233.07,785182.04,1,67,4,167,718,1
18,11,11,0.03,34.5,47.83,56925,0,12,0,?,?,1
1,1,1,0.33,3,13.84,124.54,0,1,0,5,5,1
9,1,4,0.04,27.69,18.77,14394.57,0,1,0,13,45,1
2,1,1,0.13,7.47,35.74,1992.78,0,6,0,15,28,1
6,1,2,0.05,20.45,17.46,7307.05,4,7,5,11,30,1
1,1,1,0.18,5.5,26.54,802.71,0,4,0,9,11,1
35,16,24,0.01,67.04,53.25,239320.61,22,12,0,41,239,1
10,7,5,0.02,44.62,30.54,60805.05,9,6,3,25,97,1
16,16,2,0.04,28.5,23.51,19095,0,3,0,13,39,1
32,17,3,0.02,61.46,52.37,197816.48,21,19,0,48,236,1
15,1,3,0.02,40.92,43.88,73491.13,16,12,0,26,112,1
15,8,8,0.02,40.62,60.54,99870.94,4,7,0,52,192,1
1,1,1,0,0,0,0,0,0,0,0,0,1
39,3,35,0.03,30.71,154.91,146112.75,0,33,0,97,331,1
16,10,4,0,0,0,0,0,0,0,0,0,1
4,1,3,0.04,24.14,38.2,22259.16,0,8,1,25,71,1
2,1,2,0.33,3,15.5,139.52,0,1,0,4,4,1
3,1,3,0.09,10.82,22.32,2612.38,0,4,0,11,17,1
3,1,3,0.15,6.46,30.59,1277.15,0,3,0,13,21,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,1
2,1,2,0.03,33.1,134.61,147512.6,1,15,0,87,288,1
3,1,3,0.12,8.36,38.96,2721.07,0,2,0,21,27,1
3,1,3,0.12,8.67,32.72,2458.16,0,3,0,15,20,1
13,1,7,0.03,30.7,74.35,70066.38,9,13,0,43,165,1
7,5,5,0.04,22.5,27.42,13880.6,0,1,0,22,45,1
3,1,2,0.07,14.95,55.9,12492.89,4,8,0,30,69,1
13,1,8,0.03,35.94,44.74,57786.5,25,15,7,40,115,1
1,1,1,0.15,6.55,198.03,8507.9,0,11,2,55,103,1
6,1,5,0.05,21.6,49.28,22990.73,14,10,1,25,72,1
25,1,24,0.01,106.91,149.63,1710253.62,120,102,13,176,784,1
4,3,2,0.06,16.25,9.93,2623.1,0,3,0,6,15,1
7,1,2,0,0,0,0,0,0,0,0,0,1
12,6,5,0.07,14.57,23.8,5053.28,0,8,0,14,24,1
1,1,1,0.09,11.03,81.57,9932.94,13,12,0,43,73,1
3,1,3,0.11,8.87,30.13,2369.08,7,4,1,15,19,1
7,7,3,0.07,13.93,29.01,5632.38,0,1,0,15,38,1
5,3,3,0.07,13.52,30.88,5646.37,0,6,0,?,?,1
16,11,9,0.04,26.92,125.22,90732.21,0,35,0,85,208,1
11,1,8,0.03,37.51,43.63,61406.52,3,13,0,35,101,1
3,1,2,0.09,11.67,16.9,2300.12,0,3,0,9,14,1
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,1
12,11,6,0,0,0,0,0,0,0,0,0,1
4,1,4,0.07,14.69,39.58,8539.23,11,9,0,24,47,1
46,39,13,0.01,92.65,55.32,474915.53,19,20,4,43,332,1
1,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.17,5.79,16.59,555.43,0,2,0,7,9,1
