@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.023764,0.01124,1,62,212,1,286.25,429,0
1,3,0.097345,0.00885,0,2,0,0.333333,1040.65,11,0
1,2,0.096774,0.096774,1,1,414,1,308.452381,158,0
1,2,0.000725,0.000363,1,15,0,0.5,704.166667,283,0
3,13,0.007189,0.000952,0,120,647,0.769231,300.5,394,0
1,1,0.002134,0.000356,1,6,272,1,639.633333,1253,0
1,1,0,0.009407,1,14,8,1,402.610714,794,0
1,1,0.007813,0.005208,0,6,73,1,60,13,0
1,1,0.001757,0.008787,1,20,27,1,396.833333,889,0
1,1,0,0.032448,1,21,51,1,3316.383333,3194,0
1,1,0.012681,0.001812,1,1,0,1,332.059754,1076,0
1,1,0.000305,0.000305,0,33,0,1,1393,29,0
1,1,0.050186,0.003717,1,5,68,1,402,275,0
2,6,0.006055,0.00519,0,21,20,0.5,2350.666667,2750,0
1,5,0.433666,0.015692,1,2,0,0.4,3448.833333,363,0
1,1,0,0.002102,1,73,156,1,5,5,0
1,1,0.016393,0.00666,1,19,26,1,816.816667,32,0
1,1,0,0,0,1,0,1,90.666667,159,0
1,1,0.002625,0.002625,1,26,0,1,397.655556,199,0
2,2,0,0,0,1,0,0.5,923.919048,86,0
1,1,0,0.004124,0,21,763,1,1138.538095,2862,0
2,4,0.160039,0.160039,1,2,0,0.25,934.333333,200,0
1,1,0.044487,0.015474,0,1,0,1,672.766667,22,0
1,1,0.072727,0.036364,1,2,0,1,411.350758,239,0
1,1,0.000243,0.000243,1,94,0,1,1543.154004,2381,0
1,1,0.025983,0.009129,1,5,2,1,1081.5,112,0
1,9,0,0,0,5,3035,0.777778,1841.469048,152,0
1,4,0.00237,0.061611,1,17,24,0.5,828.75,1220,0
1,2,0.005666,0.001416,1,20,6,0.5,1598,1164,0
1,2,0.020503,0,0,72,199,1,569.608333,16,0
1,2,0.005472,0.008013,0,153,2,0.5,3429.291667,99,0
1,1,0.060606,0.060606,0,16,1,1,1001.566667,124,0
1,1,0.010169,0.00339,0,9,56,1,3565,991,0
1,4,0.003813,0,1,12,395,0.5,755.854762,2273,0
1,12,0.04519,0.038109,0,65,586,0.833333,439.25,81,0
1,3,0.070769,0.046154,0,1,79,0.666667,336.083333,544,0
2,2,0.000826,0.001652,1,65,0,0.5,2072.034127,152,0
1,1,0.035256,0,0,43,35,1,1302.999603,198,0
1,6,0.007639,0.007639,1,7,266,0.333333,466,465,0
1,1,0.016129,0.016129,1,1,0,1,873.816667,62,0
1,1,0.115385,0.115385,0,2,0,1,81.072727,94,0
1,1,0.001786,0,1,7,62,1,962,1261,0
1,1,0.05347,0.004551,1,1,0,1,1051,530,0
1,2,0.005128,0,1,20,34,0.5,377.6,3,0
1,15,0.005694,0.00196,0,15,1567,0.866667,868.416667,1499,0
1,10,0,0,0,18,4724,0.8,5015.469048,512,0
1,4,0.034783,0.006522,0,1,0,0.25,377.616667,87,0
1,3,0.007419,0.000927,1,50,98,1,1421,1843,0
1,2,0.001506,0.001621,1,61,114,1,710.1,1557,0
2,4,0.071123,0.040274,1,23,6,0.5,755,15,0
1,1,0.002375,0.011876,1,61,20,1,211.35,119,0
1,1,0.003584,0.086022,0,1,1,1,5230.666667,124,0
1,1,0.010975,0,1,53,131,1,211.5,4,0
1,1,0.001612,0.000806,1,11,0,1,512,24,0
1,2,0.036816,0.014925,0,1,4,0.5,112,112,0
1,3,0.00522,0.00348,1,1,0,0.666667,1391.642063,2451,0
2,3,0.008138,0.002035,0,14,12,0.333333,429.333333,232,0
1,1,0,65,0,1,0,1,2944.369444,2640,0
1,4,0.119782,0.061706,1,2,0,0.25,1341.333333,145,0
1,1,0.001459,0.000875,1,72,1,1,475.171429,16,0
1,1,0.002785,0.000309,1,62,33,1,417.582143,1064,0
1,2,0.025556,0.004444,1,12,70,1,799.35,587,0
2,2,0.009245,0.004622,1,8,10,0.5,3942.333333,2161,0
1,1,0.00418,0.00418,1,26,0,1,56.316667,97,0
1,7,0,0,0,10,4604,0.428571,7126.469048,297,0
1,1,0.004608,0.004608,1,21,34,1,2138.075,1039,0
1,4,0.263419,0.057654,0,1,4,0.25,610.933333,1270,0
1,1,0.000615,0,1,31,1,1,166.5,1,0
1,1,0.055556,0.011111,1,2,1,1,35,35,0
1,1,0,0,0,1,0,1,245.166667,76,0
1,3,0.006823,0.006189,1,123,234,1,19,19,0
1,1,0.024793,0,1,25,731,1,2445.55,1148,0
2,9,0.191102,0.116735,0,67,236,0.666667,1109.416667,770,0
1,1,0.002635,0.000188,1,24,330,1,197.5,198,0
1,4,0.124301,0,1,12,809,0.75,726.878571,2231,0
1,1,0.002732,0,1,6,3,1,57.5,51,0
1,18,0.002183,0.002001,0,88,3331,0.777778,455.416667,213,0
1,2,0.091991,0.060606,0,47,178,1,688.55,35,0
2,2,0.010657,0.010657,1,1,8,0.5,2751.133333,2953,0
1,11,0.016026,0.016026,1,13,264,0.636364,175,88,0
1,2,0.040846,0.040129,1,1,0,0.5,36,22,0
1,1,0.157895,0.157895,0,2,0,1,107.987063,78,0
1,2,0.004481,0.000747,0,61,41,1,2134,207,0
1,1,0,0,1,2,242,1,525.833333,48,0
1,1,0,0,0,1,0,1,731.715476,87,0
1,1,0,0,0,13,151,1,980,744,0
1,1,0,0.044643,1,9,0,1,773.300794,1137,0
1,1,0.001497,0.001497,1,25,22,1,249,14,0
1,1,0.007813,0.023438,0,18,264,1,122.833333,5,0
1,2,0.002019,0.008077,1,44,727,1,774.3,1001,0
1,1,0.00283,0.00283,1,26,1,1,252.942857,333,0
2,2,0.001612,0.001008,1,74,2,0.5,1802.589286,2827,0
2,3,0.0053,0,1,24,57,0.333333,798.3,111,0
2,2,0,0,0,1,0,0.5,2841.087698,1336,0
1,1,0,0,1,1,0,1,1008.866667,1254,0
1,2,0.00229,0.001963,1,19,21,1,15,21,0
1,2,0,0,1,1,0,0.5,210.166667,23,0
1,2,0.000539,0,1,49,0,0.5,1820.816667,1399,0
1,7,0.085795,0.003516,0,3,388,0.285714,851.666667,822,0
1,1,0.005051,0.005051,0,35,263,1,679.772258,1799,0
1,1,0.004444,0.000404,1,97,2,1,345,17,0
1,6,0,0,0,15,1511,1,6626.469048,104,0
1,1,0.001445,0.001445,1,15,314,1,723.748629,1879,0
1,3,0.045388,0.01757,1,70,635,1,3052.920527,140,0
1,1,0,0,0,1,0,1,23,22,0
1,10,0.115566,0.001415,1,5,4258,0.2,400,325,0
1,2,0.026403,0.00396,1,17,7,1,450,689,0
1,2,0.818182,0.012987,0,1,7,1,1128.583333,219,0
1,6,0.013572,0.036355,1,14,1138,0.833333,117.666667,115,0
2,2,0.002976,0.003662,1,21,14,0.5,2763.666667,3937,0
1,1,0.000721,0.000721,0,13,1,1,713,2,0
1,1,0.007117,0.001779,1,3,27,1,1740.166667,332,0
1,2,0.024887,0.00509,0,63,339,1,846.333333,26,0
1,1,0.015504,0,0,6,0,1,1028.716667,2277,0
1,1,0.018182,0.018182,1,3,112,1,1,1,0
1,2,0.008668,0.014381,1,53,4,0.5,1301.710714,3132,0
1,1,0.052632,0.052632,0,2,51,1,126.25,253,0
1,1,0,0,0,2,0,1,4680.666667,62,0
1,2,0.006991,0.004194,1,84,40,1,485,2,0
1,3,0.346369,0.086592,0,3,0,0.333333,676.5,868,0
1,1,2,1,1,4,0,1,4434.066667,922,0
1,1,0.024024,0.018018,1,12,87,1,1203.433333,96,0
1,1,0.010676,0.005783,1,19,36,1,3931,97,0
1,2,0.031915,0.031915,0,8,428,1,447.638889,19,0
1,5,0.01315,0.009393,1,38,950,0.8,196.248377,73,0
1,1,0.017101,0.003109,1,4,25,1,245,213,0
1,3,0.038462,0.007692,0,1,33,0.666667,5247.166667,141,0
1,1,0.013712,0,1,4,10,1,288.25,60,0
1,1,0.002275,0.000325,1,63,1,1,22.5,12,0
1,1,0.002632,0,1,44,288,1,213.5,16,0
1,1,0,0,0,1,0,1,475.333333,58,0
1,1,0.244444,0.011111,1,5,162,1,802.5,20,0
1,1,0.009346,0.009346,1,2,17,1,963.266667,219,0
1,1,0.040816,0.040816,1,14,0,1,1374.583333,41,0
2,2,0.326226,0.159915,0,3,14,0.5,662.5,77,0
1,1,0.002069,0.000517,1,27,0,1,1192.983333,483,0
1,6,0.009747,0.010108,1,7,1905,1,625.5,635,0
2,3,0.002933,0.001466,0,29,156,0.666667,345.756349,17,0
1,3,0.016641,0.01059,1,25,720,1,84.166667,37,0
1,7,0.209549,0.427056,1,1,98,0.285714,384.045238,580,0
1,1,0,0,0,58,4,1,1131.469048,52,0
1,2,0.004673,0.002336,1,36,270,1,1387.083333,3443,0
1,1,0.004703,0.000248,0,40,0,1,1593.47752,3753,0
1,1,0.000538,0.000538,1,70,74,1,2846.483333,3746,0
1,1,0.001209,0.000302,0,17,5,1,348.166667,305,0
1,1,0.676471,0.323529,0,7,47,1,328,253,0
1,1,0.001551,0,1,1,0,1,1048,527,0
1,2,0.111111,0.097222,1,1,0,0.5,118,4,0
1,1,0,0,0,1,0,1,238.483333,573,0
1,1,0.315789,0.280702,1,1,0,1,197.833333,334,0
1,3,0.098875,0.001608,1,21,129,1,420.716667,454,0
1,2,0.001366,0.001366,1,4,22,0.5,1384.466667,13,0
1,3,0.349678,0.187299,1,20,376,1,28,20,0
1,2,0.07438,0.082645,1,6,92,1,1310.283333,19,0
1,1,0.00995,0.014925,1,17,7,1,5,4,0
1,1,0.002398,0.001199,1,43,9,1,49,2,0
1,1,0.045367,0.006757,1,17,483,1,127,69,0
1,3,0.094225,0.051672,1,33,213,0.333333,2686.25,209,0
1,1,0,0.008902,0,44,51,1,1430.75,79,0
1,1,0.004024,0.006036,1,9,0,1,1484.133333,481,0
1,1,0.012121,0.012121,0,2,8,1,16,1,0
1,1,0,0,0,5,886,1,7929.469048,6,0
2,4,0.04507,0.010141,1,23,352,1,612.883333,1414,0
1,1,0.002642,0.002642,1,13,44,1,896.5,751,0
1,1,0.001427,0.000713,1,37,254,1,195,61,0
1,1,0,0,0,1,0,1,738.683333,20,0
1,1,0.004177,0.003342,1,105,0,1,2177.566667,141,0
1,2,0.049606,0.003937,1,46,4,0.5,2496.685714,191,0
1,1,0.002092,0.002092,0,37,1,1,1011.85,560,0
1,2,0.002894,0,1,9,17,1,1433.666667,1580,0
1,1,0.019484,0,1,47,129,1,383.294444,831,0
1,1,0.003195,0.001128,1,24,339,1,192,204,0
1,1,0.007042,0,1,11,110,1,740.516667,606,0
1,2,0.001341,0.00067,1,61,614,1,1481.180159,446,0
1,1,0.014995,0.001071,1,59,105,1,195.833333,528,0
1,2,0.017241,0,1,3,4,0.5,143.166667,112,0
1,6,0.015004,0.020255,1,29,44,0.5,804.25,1371,0
1,1,0,0,1,1,0,1,563.5,191,0
1,4,0.02588,0.001273,1,48,1493,1,292.5,6,0
1,3,0.518519,1.154321,0,30,928,1,415.750397,367,0
1,2,0,0,0,23,248,1,1075.469048,67,0
1,2,0.005468,0,0,25,0,0.5,558.333333,80,0
1,2,0,0,0,6,392,0.5,1493.469048,258,0
1,1,0.004762,0.003175,0,3,2,1,343,343,0
1,1,0.427273,0.154545,1,3,1,1,1105.5,44,0
1,1,0.008242,0.001374,1,2,24,1,498,498,0
1,1,0.006383,0.010638,1,3,0,1,332.766667,394,0
1,1,0,0,0,1,0,1,363.5,332,0
1,6,0.013451,0.007415,1,98,3173,1,330.833333,24,0
1,1,0.001092,0.001092,1,19,0,1,78,14,0
1,1,0.040816,0.05102,1,16,0,1,508.666667,196,0
1,1,0.002307,0.011534,1,22,34,1,386.5,66,0
1,1,0.047619,0.034632,1,5,723,1,176.5,198,0
1,1,0.019625,0.003413,1,105,41,1,530.316667,120,0
1,1,0.00729,0.00729,1,20,0,1,618.502237,199,0
1,4,0,0,1,1,0,0.25,627.655147,724,0
1,1,0.064516,0.064516,1,1,0,1,265.833333,402,0
1,2,0,0,0,1,0,0.5,9078,5,0
1,1,0.01455,0.002646,1,10,380,1,354.338095,1056,0
1,1,0.001668,0.002502,1,53,14,1,1223.333333,1924,0
1,1,0.000213,0.000213,0,55,77,1,913.77619,212,0
1,1,40,0,0,1,0,1,406.916667,688,0
1,1,0.005128,0.00641,1,46,1,1,358.766667,411,0
1,2,0.14,0.473333,1,10,22,0.5,412,405,0
1,4,0.254902,0.186275,1,1,0,0.75,914,670,0
2,3,0.034894,0.039945,0,89,81,1,2198.633333,117,0
1,3,0.030879,0.016627,1,28,612,0.666667,914.5,363,0
1,1,0.000977,0.000977,1,8,624,1,935.35,2017,0
1,1,0.000502,0.000502,1,93,1,1,1191.833333,10,0
1,1,0.022173,0.004435,1,12,0,1,66.641475,82,0
1,2,0.044218,0.044218,1,14,572,1,1592.416667,234,0
1,2,0.056604,0.004717,1,16,64,1,1309.25,37,0
1,7,0.009249,0.002926,1,30,3800,0.714286,1091.25,1187,0
1,1,0,0,0,4,49,1,1786.469048,97,0
1,1,0.020796,0,1,56,4,1,46,24,0
1,1,0,0.363636,0,2,506,1,460.5,75,0
1,1,0,0,0,1,0,1,754.733333,565,0
1,1,0.012906,0.008126,1,48,3,1,275,273,0
1,1,0.008857,0.002657,1,40,45,1,338.416667,1,0
1,1,0.013571,0.013571,0,23,0,1,2033.566667,121,0
1,1,0.006024,0.003012,1,43,34,1,501.616667,184,0
1,1,0.001179,0.001179,0,3,0,1,5697.666667,1522,0
1,1,0.00754,0,1,62,195,1,1231,631,0
1,4,0.040669,0.002246,0,5,62,0.5,93,73,0
1,1,0.062827,0,0,2,0,1,2061.166667,524,0
1,1,0.038557,0.011194,1,20,221,1,717,714,0
1,1,0.1,0.1,0,14,538,1,23.916667,50,0
1,1,2.25,0,0,1,0,1,780.516667,80,0
1,2,0.009103,0.009103,1,49,56,0.5,1018.885714,78,0
1,1,0.079699,0.06015,0,5,19,1,777.766667,2119,0
1,2,0.655462,0.07563,1,1,18,1,928.016667,73,0
1,2,0.00056,0.00056,1,54,6,1,114,122,0
1,1,0,0.4,1,4,45,1,1498.5,111,0
1,6,0.039159,0.002538,0,16,370,0.5,404.583333,543,0
1,1,0.138211,0,0,13,191,1,299,4,0
1,1,0.065826,0.007003,1,7,28,1,941.416667,1605,0
1,2,0.125418,0.051003,0,48,102,1,131.5,59,0
1,1,0.003807,0.001464,1,28,492,1,913.717677,2260,0
1,1,0,0,0,1,0,1,2292.033333,12,0
1,1,0.000813,0.013008,1,30,9,1,555.833333,385,0
1,2,0.006112,0.001528,0,5,0,0.5,3462.811905,1824,0
1,1,0.03125,0.017857,1,3,90,1,2606.333333,2294,0
1,2,0.009709,0.009709,1,26,0,0.5,1726.583333,784,0
1,1,0.01,0.01,1,7,0,1,621.300794,985,0
1,1,0.013081,0.002422,0,9,0,1,1006.166667,1656,0
1,1,0.009259,0.009259,1,16,10,1,3057.879762,2665,0
1,1,0.007201,0.022502,1,1,0,1,330.833333,467,0
1,1,0.027027,0.045045,0,5,0,1,83.561003,89,0
1,3,0.003305,0.072972,0,14,14,0.666667,327.116667,862,0
1,1,0.000221,0.000221,1,23,4,1,2120.833333,3147,0
1,1,0.08,0,1,1,0,1,924,403,0
1,1,0.000192,0.000192,1,117,300,1,289.166667,48,0
1,1,0.090211,0.007678,1,26,25,1,397.704762,943,0
1,5,0,0,0,67,87,0.8,4161.469048,185,0
1,2,0.02489,0.002928,1,23,61,1,116.5,14,0
1,5,0.033416,0.014026,0,7,131,0.4,462.916667,129,0
1,1,0.011215,0.007477,1,24,132,1,5738.666667,187,0
3,5,0.007756,0.002585,1,42,45,0.6,929.666667,1180,0
1,1,0.008264,0,1,2,15,1,1234.333333,1545,0
3,4,0.001284,0.002311,1,11,10,0.5,903.109524,1602,0
1,1,0.020601,0.012876,1,39,0,1,1363.534524,238,0
1,1,0.006651,0.001209,0,30,532,1,2749.816667,157,0
1,3,0.027081,0.003009,1,44,42,0.666667,1641.083333,62,0
1,1,0.049481,0.046289,1,36,1,1,662.283333,878,0
1,1,0.02381,0.02381,1,4,0,1,1385.666667,200,0
1,7,0.013002,0.009456,0,4,1555,0.714286,258.973341,1253,0
1,1,0.002999,0.002999,0,25,0,1,1030.666667,272,0
1,1,0.005187,0.003112,1,12,2,1,992.069361,875,0
1,1,0.01737,0.002481,1,18,68,1,33.5,10,0
1,5,0.007222,0.020725,1,30,347,1,1699.5,1669,0
1,1,0.005359,0.002061,0,30,0,1,403,58,0
2,6,0.024307,0.003403,1,46,210,0.5,2760.05,405,0
1,1,0.035211,0.091549,0,26,478,1,1666.15,851,0
1,1,0,0.004049,0,25,0,1,1259,41,0
1,1,0.007958,0.179487,0,16,1,1,823.583333,53,0
1,1,0,0,1,19,455,1,3,1,0
1,1,0.01295,0.008633,0,19,32,1,519.564683,940,0
1,1,0,0,0,1,0,1,1237.628175,120,0
1,8,0,0,0,24,963,0.625,2136.469048,446,0
1,1,0.081967,0.155738,1,5,1,1,765,4,0
1,2,0.040936,0.009747,1,31,22,0.5,659.326191,42,0
1,1,0.008475,0.004237,0,3,0,1,356.5,413,0
1,3,0.024845,0.006211,0,1,2,0.666667,1666.583333,338,0
2,2,0.008734,0.008734,1,10,4,0.5,2306.666667,2578,0
1,1,0,0,0,1,0,1,142,88,0
1,1,0.002509,0.002509,1,10,10,1,385.5,249,0
1,3,0.036659,0.012364,1,145,7,1,1148.5,130,0
1,2,0.000921,0.000614,0,26,4,0.5,567.666667,228,0
1,3,0.01834,0.001834,0,15,314,1,1089.666667,40,0
1,2,0.00277,0.000923,1,11,1765,1,10,2,0
1,2,0.005405,0.005405,0,4,52,0.5,458,40,0
1,1,0.021142,0.008457,1,5,1,1,431,82,0
1,2,0.001838,0.001838,0,8,145,1,951.033333,7,0
21,333,0.038852,0.013699,1,281,107835,0.507508,1938.85,1191,0
1,1,0.000601,0,0,82,1,1,470.661111,160,0
1,16,0,0,0,16,3185,0.125,6255.469048,979,0
1,1,0.002592,0,1,72,1,1,737.028571,127,0
1,1,0.004525,0,1,11,160,1,485.059921,1,0
1,11,0.03119,0.013335,1,82,72,0.454545,8091,2465,0
1,7,0.070996,0.058338,1,1,22,0.714286,1207.601587,2081,0
1,1,0.017341,0.00578,1,4,34,1,466.5,1,0
1,1,0.854945,0.094505,1,5,0,1,443.594444,510,0
1,4,0.003426,0.001644,1,7,76,0.75,365.5,442,0
2,2,0.012658,0.012658,0,14,0,0.5,15,10,0
1,2,0.04329,0.021645,0,1,1,1,1131.583333,222,0
8,64,0.00314,0.00384,1,236,7605,0.734375,1971.5,1155,0
1,1,0.190476,0.047619,1,2,73,1,1106.666667,480,0
1,3,0.011553,0.005251,1,20,48,1,62.995238,147,0
1,7,0.062124,0.064128,1,9,0,0.428571,811.594444,878,0
1,1,0.022222,0.011111,1,9,0,1,394.784524,288,0
1,1,0.003071,0,0,27,28,1,1295.06451,3344,0
1,2,0,0,1,1,0,0.5,412,29,0
1,2,0.003259,0.002444,1,95,255,1,2291.211111,2186,0
1,1,0,0.000724,1,82,77,1,376.15,34,0
1,1,0.020024,0.03298,1,32,3,1,409.75,618,0
1,1,0.0013,0.0013,1,29,1,1,1173.333333,743,0
1,1,0.004212,0.00337,1,67,0,1,2091.47381,1758,0
1,1,0.062992,0.047244,0,5,216,1,605.833333,416,0
1,11,0.055436,0.048596,0,7,106,0.727273,295.916667,317,0
1,3,0.014085,0.010865,0,16,294,1,1235.533333,1868,0
1,1,0.023077,0.001923,0,1,9,1,858.890476,242,0
1,1,0.0098,0.003267,0,34,11,1,1030.300461,2508,0
1,1,0.012712,0.042373,1,11,28,1,327.666667,222,0
1,1,0,0,0,1,0,1,3489.75,2039,0
1,9,0.071044,0.034715,1,10,0,0.111111,4619.425,314,0
1,1,0.034091,0,1,7,0,1,1507.583333,791,0
1,1,0.139925,0,1,20,111,1,7,4,0
1,1,0.333333,0.333333,0,3,428,1,409.75,685,0
1,2,0.020554,0.019295,1,34,10,0.5,806.083333,1026,0
1,2,0.002027,0.000737,1,4,256,1,386,122,0
1,1,0.019802,0.009901,1,7,247,1,66.533333,156,0
1,2,0.084296,0.017321,1,88,10,1,2128.384524,17,0
1,3,0.432836,0.41791,1,13,568,1,1592,307,0
1,1,0.000986,0.000197,1,63,53,1,250.483333,502,0
1,1,0,0,0,7,202,1,3952.469048,243,0
1,1,0,0,0,1,0,1,2873.583333,3101,0
1,2,0.022075,0.00883,1,30,438,1,246.5,10,0
1,1,0.000787,0.000787,1,59,0,1,139.666667,101,0
1,1,0.035218,0.029194,0,33,2,1,1007.916667,12,0
1,1,0.03125,0.03125,0,10,0,1,112.983333,220,0
1,1,0.169697,0,1,4,115,1,1248,26,0
1,1,0.004464,0.004464,1,12,0,1,45,30,0
1,1,0.028926,0.020661,1,5,0,1,443.594444,510,0
1,1,0.165049,0.029126,0,1,4,1,368.5,6,0
1,1,0.010929,0.001821,0,5,3,1,5364.15,1079,0
1,1,0.001397,0.000698,1,37,0,1,1494.076634,3651,0
1,1,0,0,0,1,0,1,26,26,0
1,1,0.001499,0,1,35,44,1,1139.5,2009,0
1,1,0.003322,0.003322,0,15,0,1,1334.666667,1007,0
1,1,0,0,0,1,0,1,1094.85,89,0
1,1,0.009317,0,1,19,38,1,660.75,81,0
1,9,0,0,0,34,774,1,4363.469048,387,0
1,1,0.014493,0.050725,1,16,1,1,1575,58,0
1,4,0.006925,0.001385,1,57,0,0.25,443,197,0
1,1,0,0.015152,1,19,801,1,230.166667,1,0
1,1,4.083333,0,1,1,0,1,71,16,0
1,1,0.000593,0.000593,1,36,268,1,3275.788095,39,0
1,1,0.008448,0,1,76,110,1,310.867857,78,0
1,1,0,0.016393,1,6,0,1,803.523809,202,0
2,2,0.002004,0.002004,1,20,20,0.5,2867.85,3573,0
1,1,0.024924,0.007553,1,20,304,1,1233.15119,124,0
1,1,0.01023,0,1,21,8,1,324.214286,446,0
2,2,0.000201,0.000602,1,75,4,0.5,422.561905,53,0
1,2,0.006925,0.001385,0,60,26,0.5,3309.783333,1597,0
1,1,0.004912,0.004912,0,4,22,1,934.5,375,0
1,1,0,0,0,1,0,1,652,652,0
1,1,0.000259,0.000259,1,80,195,1,103.666667,16,0
1,1,0.000706,0.00047,1,96,14,1,12,8,0
1,1,0,0.0625,1,40,8,1,2301.25,2453,0
1,1,0.000346,0.001731,1,7,3,1,1450.716667,2254,0
1,1,0.411765,1.294118,0,3,0,1,4294.308333,1072,0
2,53,0.07394,0.078625,0,111,3408,0.490566,634.233333,814,0
1,2,0.007053,0.001216,1,46,441,1,772.833333,373,0
1,1,0.00102,0,1,39,10,1,1245.833333,788,0
1,1,0,0,0,1,0,1,598.833333,282,0
1,2,0.010859,0.00691,1,52,0,0.5,1276.552381,3166,0
1,1,0.000965,0.00193,0,105,18,1,117,28,0
1,2,0.024048,0.006012,1,19,638,1,518.930159,938,0
1,1,0.007634,0.007634,1,7,584,1,311,31,0
2,2,0.00905,0.00905,0,1,0,0.5,1959.056349,2957,0
1,1,0.075975,0.073922,0,14,15,1,638.833333,90,0
1,2,0.029894,0.015826,1,3,0,0.5,714.583333,819,0
2,2,0.000968,0.000968,0,31,0,0.5,572.166667,724,0
1,1,0.01875,0.003125,0,8,43,1,278.666667,545,0
6,20,0.002013,0.002157,1,117,1600,0.55,2791.933333,3536,0
1,1,0.011547,0.011547,1,2,0,1,1040.10368,511,0
1,1,0.168421,0.136842,0,20,13,1,377.85,94,0
1,2,0.005834,0.001373,0,104,181,1,2756.533333,3958,0
1,1,0.005396,0.017986,1,13,4,1,112.5,113,0
1,1,0.004551,0.004551,1,49,1,1,1102.25,119,0
1,1,0.027342,0.01922,0,38,0,1,38,42,0
2,2,0.045455,0.045455,1,2,0,0.5,173.066667,37,0
1,2,0.00293,0,0,2,30,0.5,2,2,0
1,2,0.0028,0.001517,1,92,4,0.5,375.883333,318,0
1,1,0,0,0,20,36,1,6767.469048,226,0
1,3,0.227433,0.26475,0,107,411,1,2256.633333,105,0
1,1,1.692308,0,0,1,0,1,1378.416667,317,0
1,31,0.070022,0.176449,1,14,48,0.129032,863.416667,759,0
1,1,0.029268,0,0,18,191,1,1220.5,1609,0
1,2,0,0,0,1,0,0.5,375.25,709,0
1,1,0.000301,0.000903,1,82,0,1,263,108,0
1,1,0.00301,0.00301,1,36,45,1,457.744841,397,0
2,2,0.007143,0.007143,1,14,0,0.5,2200.083333,964,0
1,1,0.018349,0,0,1,35,1,1199,171,0
3,9,0.009143,0.000851,1,51,109,0.333333,2503,464,0
2,2,0.001372,0.000686,0,26,6,0.5,961.833333,258,0
1,2,0.005671,0.00189,0,3,8,0.5,240.666667,289,0
1,1,0.033264,0.045738,1,77,2,1,437,7,0
1,1,0.002885,0,1,34,7,1,357,20,0
1,2,0.005957,0.000851,1,3,2,0.5,232.5,12,0
1,1,0.002581,0,1,4,100,1,1959.883333,74,0
2,2,0.000591,0.000591,1,39,12,0.5,183,96,0
1,1,0.089744,0.051282,1,10,836,1,632.666667,12,0
1,1,0.002857,0,1,24,45,1,821.666667,1090,0
1,6,0,0.028836,0,56,24,0.166667,1150,237,0
1,1,0.003252,0,1,16,534,1,2418.1,187,0
1,2,0,0.058621,1,2,0,0.5,128,128,0
1,1,0.018072,0.024096,1,6,10,1,329,121,0
1,1,0.111111,0.055556,0,5,58,1,38,34,0
1,1,0.005848,0.004386,1,32,66,1,666.540079,185,0
2,3,0.02805,0.002104,1,24,23,1,771.092857,154,0
1,1,0.017182,0,0,12,308,1,1720.795238,846,0
1,1,0.001898,0,1,82,25,1,352.651768,440,0
1,1,0.020101,0,0,4,194,1,236.25,32,0
1,3,0.025641,0.025641,1,9,1046,1,5,5,0
1,2,0.001575,0.001575,1,15,24,0.5,826.25,55,0
2,2,0.005618,0.005618,0,58,2,0.5,835.833333,115,0
1,1,0,0,0,1,0,1,484,40,0
1,1,0,0,0,1,0,1,750.300794,1114,0
1,1,0.001433,0.008596,0,3,0,1,227.5,106,0
1,2,0.037931,0.034483,0,3,32,0.5,1304.083333,117,0
1,8,0.003771,0.008146,1,31,227,0.625,501.166667,759,0
1,8,0.004539,0.001925,1,59,156,0.375,1348.433333,2802,0
3,6,0.008427,0.006437,0,119,1024,1,638.333333,648,0
2,2,0.003339,0.003339,1,16,6,0.5,783.833333,664,0
10,47,0.024336,0.001475,1,112,1897,0.553191,2076.183333,1623,0
1,2,0.02796,0.004759,1,28,107,1,790.666667,7,0
1,2,0.018853,0.001571,0,33,151,1,165,4,0
1,2,0.01344,0.032068,1,27,3,1,487.25,423,0
1,1,0.00744,0.00744,1,75,5,1,377.966667,6,0
1,1,0.004785,0.004785,1,3,13,1,2612.166667,2287,0
1,1,0,273,0,1,1,1,558.425,59,0
1,3,0.085714,0.011429,0,1,21,0.666667,548.908333,114,0
1,1,0.000736,0.000736,0,125,3,1,633.227778,70,0
1,1,0.017021,0.015603,1,66,0,1,2847.987698,2509,0
1,1,0.022727,0,1,27,5,1,182.833333,116,0
1,1,0,0,0,2,0,1,401.750397,10,0
1,1,0.000352,0,0,53,3,1,965,55,0
1,2,0.01919,0.020469,0,9,972,1,237.458333,179,0
1,7,0.120619,0.058247,1,17,143,0.857143,853.583333,705,0
1,4,0.014356,0.014805,1,38,42,0.5,350.416667,325,0
1,3,0.005912,0.001971,0,3,34,0.666667,1375.35,3119,0
1,14,0.005605,0.038117,0,73,352,0.142857,1918,406,0
1,2,0.016014,0.044484,1,58,32,0.5,370.833333,120,0
1,4,0.005891,0.003299,0,1,24,0.75,1128.863095,1905,0
1,4,0,0,0,14,1449,0.75,582.469048,470,0
1,6,0.105335,0.009576,1,5,70,0.333333,117.833333,42,0
