@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.018826,0.007752,903,1,1404,1,5157.624866,19201,0
1,1,0.005051,0.005051,396,1,215,1,350.806937,1722,0
1,1,0.017135,0.001428,2101,1,383,1,4968.397139,13633,0
2,5,0.002553,0.00116,1231.142857,0,291,0.714286,5247.629915,15637,0
1,1,0.01338,0.009415,2018,0,2,1,5222.873182,351,0
1,1,0.119863,0.054795,584,1,221,1,383.333333,83,0
1,1,0.023853,0.016514,545,1,30,1,310.75,610,0
1,1,0,0,267.666667,0,0,0.111111,112,112,0
1,1,0.019391,0.00277,1083,0,1252,1,4714.029447,2526,0
1,1,0.006211,0.006211,1288,0,322,1,4360.020238,7708,0
1,1,0.003757,0.010645,1597,1,383,1,5182.861658,571,0
2,2,0.589655,0.237931,145,0,78,1,719.5,755,0
1,1,0.003405,0.003405,881,1,828,1,261.859524,10,0
1,1,0.00616,0.000411,2435,1,19,1,4418.203904,13245,0
1,1,0.01191,0.01191,151.133333,1,0,0.033333,406.066217,1098,0
2,2,0.029228,0.025052,159.666667,1,307,1,5022.357977,1052,0
1,1,0.009868,0.003289,304,0,0,1,323.5,278,0
1,3,0.094704,0.001281,1338,1,709,1,5013.423014,15178,0
1,1,0.026667,0.226667,75,0,15,1,182,8,0
1,1,0.006557,0.006557,610,1,120,1,4829.86737,18726,0
3,3,0.005541,0.003324,1504,0,35,0.666667,323.5,323,0
1,1,0.085911,0.034364,291,1,33,1,5184.694813,15609,0
1,1,0.002625,0.002625,381,1,91,1,257.333333,376,0
1,1,0.011717,0.001465,1365.5,0,629,1,67.916667,58,0
1,1,0.020495,0.005124,1171,0,19,1,3647.42619,213,0
2,2,0.448249,0.452303,3864.666667,0,35,1,4310.65,8281,0
2,6,0.01043,0.002966,1493,0,181,0.714286,5236.293332,23339,0
1,1,0.041667,0.025,120,1,7,1,38,15,0
2,3,0.115928,0.032045,353.666667,0,6,0.333333,2627.683333,4407,0
1,1,0.090909,0.090909,22,0,0,1,206,40,0
1,1,0.011123,0.002225,899,1,9,1,5117.702055,1988,0
1,1,0.085478,0.040441,1088,1,13,1,5090.93459,602,0
1,1,0.001869,0.001869,1070,0,0,1,5225.479437,408,0
1,1,0.000957,0.009569,1045,0,1,1,54,2,0
1,1,0.072,0.072,125,1,1531,1,4835.686844,729,0
1,1,0.006276,0.006276,478,0,7,1,2601.5,2404,0
1,1,0.735294,0.352941,34,1,1090,1,4665.313603,11065,0
1,1,0.088595,0.047969,2043,1,92,1,5484.881865,1756,0
1,1,0.004684,0.004684,427,1,10,1,385.5,352,0
1,1,0.001747,0.000873,2290,0,2,1,326,253,0
1,1,0.000994,0.000994,2012,1,15,1,5547.475169,11686,0
2,2,0.257389,0.007389,406,1,489,1,5119.24538,19696,0
1,5,0.014488,0.017556,838.142857,0,286,0.857143,2580.866667,3506,0
1,1,0.128205,0.042735,117,0,0,1,4349.199888,39,0
1,1,0.000615,0.002462,1625,0,2,1,4337.730031,1835,0
1,1,0.000984,0.004921,1016,0,1,1,3353.379762,266,0
1,1,0.09538,0.083458,671,0,16,1,4001.082254,10301,0
1,1,0.003145,0.003145,636,1,1310,1,425.011825,1661,0
1,1,0.009709,0.014563,824,0,14,1,66,51,0
1,1,0.001202,0.019231,832,1,1,1,4927.904419,16207,0
1,1,0.060606,0.020202,198,1,5,1,4850.075355,14131,0
1,1,0.15625,0.15625,16,0,205,0.75,2819,482,0
1,1,0.030655,0.0074,946,0,39,1,537.583333,29,0
1,1,0.128505,0.014019,428,0,53,1,41.546612,7,0
1,1,0.001053,0.000527,1899,0,30,1,193.077778,461,0
1,1,0.269747,0.064083,335.5,1,1624,0.5,4829.838067,13658,0
1,1,0.007692,0.011538,780,0,104,1,5533.300239,11981,0
1,1,0.009412,0.002353,425,0,5,1,301.586085,1187,0
1,1,0.008475,0.002825,708,0,291,1,5207.647147,19479,0
1,1,0.006818,0.004545,440,0,19,1,200.5,84,0
1,2,0.004267,0.031294,351.5,0,10,0.5,1321,1199,0
1,1,0.017143,0.002857,350,1,76,1,3082.333333,2030,0
1,1,0.004484,0.003363,892,0,0,1,4723.563342,11113,0
3,4,0.014796,0.007686,1301,1,3476,1,5129.42221,24371,0
1,1,0.011385,0.00759,263.5,1,1,1,5263.72619,7935,0
1,1,0.037433,0.037433,187,1,82,1,4722.185467,1072,0
1,1,0.004744,0.004744,1054,1,30,1,3589.567857,5809,0
1,1,0.004255,0.008511,235,1,0,1,551.466667,283,0
1,1,3.166667,0,12,1,0,1,1479,1287,0
1,1,0.016043,0.016043,561,0,16,1,4326.466667,5971,0
1,1,0.008772,0.017544,114,0,5,1,4036.170022,2959,0
1,1,0.004739,0.00237,422,1,14,1,183,116,0
1,1,0.002315,0.011574,432,0,1,1,5530.448748,11976,0
2,4,0.022644,0.014718,706.6,1,3084,0.6,5132.446458,19878,0
1,1,0.246073,0.167539,191,0,0,1,2549,601,0
2,2,0.175072,0.115994,462.666667,1,68,1,2612.833333,4431,0
1,1,0.00241,0.009639,830,0,1,1,71,50,0
1,2,0.095455,0.095455,55,1,349,1,5030.37837,7240,0
1,1,0.025,0.025,80,1,3,1,282.5,241,0
1,1,0.002572,0.000429,2333,0,11,1,95,46,0
1,1,2,2,0,0,1921,0.6,5206.204068,11368,0
1,1,0.012712,0.012712,236,0,0,1,5307.802381,3073,0
1,1,0,0,19,0,0,1,2027,204,0
1,1,0.117057,0.165552,598,0,1,1,4300.994264,8423,0
2,5,0.018301,0.01718,669.375,0,76,0.875,217,181,0
1,1,0.238095,0.015873,63,1,2028,1,5183.116929,19494,0
1,3,0.010212,0.010212,254.6,0,123,0.6,17,17,0
1,1,0.001477,0.002954,677,1,523,1,5053.923223,17382,0
1,1,0.011058,0.011058,633,0,6,1,1982.083333,1963,0
1,1,0.001585,0.001585,631,0,7,1,5410.92271,243,0
1,1,0.005396,0.014388,556,1,19,1,2141,130,0
1,1,0.285714,0,28,1,88,1,5160.4365,1761,0
1,1,0.002009,0.00067,2986,1,5,1,3984.160317,6948,0
1,1,0.004423,0.000491,2035,0,8,1,5070.633177,1469,0
1,4,0.017652,0.019417,283.25,1,120,0.25,5060.520585,17850,0
1,1,0.042945,0.020859,163,0,852,0.4,4251.488348,532,0
1,2,0,0,745.5,0,0,0.5,750,750,0
1,1,0.044506,0.038943,719,1,0,1,4748.614089,787,0
1,1,0.005783,0.002065,2421,1,514,1,4845.303754,18194,0
2,3,0.009434,0.022013,318,0,262,1,787.5,834,0
2,3,0.019157,0.019157,174,0,5,0.666667,4976.016667,8169,0
1,1,0.009091,0.027273,220,0,0,1,4255.532143,985,0
1,1,0.005226,0.003484,574,0,5,1,4050.262626,9020,0
1,1,0.004367,0.004367,458,0,152,1,655.616667,624,0
1,1,0,0,55,0,0,1,222.895238,473,0
1,1,0.003679,0.001226,1631,0,18,1,3641.873413,5748,0
2,2,0.030303,0.013468,148.5,0,4,0.5,4773.464475,7659,0
1,1,0.160434,0.101327,1658,0,1277,1,112.824206,81,0
2,2,0.040333,0.021043,760.333333,1,196,0.666667,4717.738926,24833,0
1,1,0,0,34,0,0,0.0625,848,848,0
1,1,0.431373,0.431373,51,0,21,1,102.933333,42,0
1,2,0.356574,0.187251,83.666667,0,883,0.833333,427.673356,1670,0
1,1,0.002318,0.000464,2157,1,296,1,180.833333,74,0
1,1,0,0,19,0,0,1,271,59,0
1,1,0.010417,0.010417,1440,1,115,1,4012.54246,180,0
2,3,0.001191,0.008339,1399,0,385,1,5568.518099,13948,0
1,1,0.022989,0.022989,87,0,58,1,2569.4,1137,0
1,1,0.722222,0.416667,36,1,481,1,249.416667,26,0
1,1,0.007407,0.007407,675,1,0,1,3450,3360,0
1,1,0.117318,0.055866,179,0,106,1,2133,2601,0
1,1,0.008734,0.008734,458,0,8,1,499.666667,366,0
1,1,0.015784,0.049605,221.75,0,242,0.75,1238.62381,3317,0
1,1,0.005085,0.005085,1180,1,379,1,216.984163,230,0
1,1,0.131222,0.106335,442,1,31,1,1312.333333,1216,0
1,1,0.015424,0.002571,389,0,0,1,160,98,0
1,1,0.032103,0.016051,311.5,1,646,1,5054.763732,1352,0
1,1,0.001767,0.002651,3395,0,3,1,4255.466558,9421,0
1,1,0.004179,0.004179,1675,1,65,1,4700.825465,18354,0
1,1,0.001405,0.001405,4271,1,61,1,4845.73694,6283,0
1,1,0.004141,0.004141,483,0,7,1,34,21,0
1,1,0.003468,0.003468,865,0,0,1,1561.583333,2903,0
2,4,0.007859,0.011976,534.4,1,230,0.8,4156.97619,12567,0
1,1,0.028278,0.003856,389,0,36,0.5,4287.14127,8397,0
2,2,0.004715,0.002619,954.5,0,61,1,4045.346753,423,0
1,1,0.070838,0.07438,847,0,53,1,335.524206,664,0
1,1,0.00299,0.00299,669,0,100,1,4336.509044,13246,0
1,1,0,0,1,0,0,1,2037,214,0
1,1,0.065306,0.057143,490,0,10,1,1229,1096,0
2,2,0.191011,0.05618,44.5,1,2,0.5,3540.309524,7544,0
3,4,0.00568,0.008779,968.25,1,4658,0.75,192.95,222,0
1,1,0.024887,0.007919,1768,0,15,1,436.594444,922,0
1,1,0.012987,0.012987,154,0,0,1,5428.215367,1539,0
1,1,0.000518,0.000777,3863,0,0,1,4913.665466,13094,0
1,2,0.006821,0.010232,733,1,114,1,132.5,108,0
1,1,0.009091,0.005263,2090,1,297,1,4959.808187,17175,0
1,1,0.02381,0.02381,42,0,6,1,409.5,29,0
1,1,0.018844,0.060302,398,1,96,1,248.530556,740,0
2,2,0.000983,0.000983,2034.333333,0,45,0.666667,4109.821356,9488,0
1,1,0.021429,0.021429,280,1,59,1,237.150794,728,0
1,1,0.013699,0.013699,146,0,2,1,2551.4,2880,0
2,2,0.01194,0.008955,167.5,1,136,1,4509.793602,4850,0
1,1,0.000549,0.002744,1822,0,6,1,656.419048,885,0
1,1,0.006154,0.006154,325,1,174,1,4512.857875,770,0
2,2,0.001749,0.001749,1143.5,0,11,1,5118.359825,3724,0
1,1,0.006369,0.012739,157,0,49,1,2646.966667,1368,0
1,1,0.003401,0.003401,882,0,15,1,4240.4,4837,0
1,1,0.003308,0.025358,907,0,11,1,618,447,0
1,2,0.017875,0.003972,503.5,0,40,1,4279.014252,9933,0
1,1,0.153846,0.153846,13,0,312,1,1,1,0
1,2,0.014965,0.007923,568,0,34,1,2715.566667,3114,0
2,5,0.074712,0.076378,1200.166667,1,47,1,402.75,595,0
1,1,0.0125,0.021875,320,1,30,1,4131.051199,14258,0
1,1,0.069652,0.024876,201,1,307,1,4919.577323,758,0
1,1,0.005455,0.001818,1100,0,31,1,6,1,0
1,1,0.007376,0.070682,1220.25,1,0,0.25,5045.763732,304,0
1,1,0.07265,0.096154,468,0,715,1,227.538095,155,0
1,1,0.003613,0.002125,2352.5,0,0,0.5,4844.552799,17908,0
1,2,0.175824,0.005495,91,1,28,1,1484,1292,0
1,1,0.078628,0.043603,1399,1,36,1,4999.206068,606,0
1,1,0.017039,0.00852,939,0,106,1,5109.382702,14601,0
1,1,0.186992,0.113821,123,1,183,1,4750.765136,667,0
1,1,0.259259,0.074074,27,1,784,1,5571.317427,7950,0
2,4,0.021754,0.023114,490.333333,0,138,1,2232.816667,3218,0
1,1,0,0,85,0,0,0.5,5303.045238,456,0
1,1,0.018395,0.010368,2990,0,8,1,2604.65,134,0
1,1,0.000708,0.000236,4238,1,2,1,5075.966631,894,0
1,1,0.002024,0.002024,988,1,8,1,4203.56929,1402,0
1,1,0.002732,0.002732,366,0,1,1,111,3,0
1,3,0.00188,0.00188,1063.75,0,125,0.5,355.457395,1803,0
1,2,0.027697,0.02381,1029,1,80,1,351.070238,729,0
2,4,0.012351,0.008583,1194.25,1,2897,0.75,5043.617865,20417,0
1,1,0.001289,0.001289,776,1,5,1,281.321429,427,0
1,1,0.130435,0.086957,23,1,722,1,5209.266513,5427,0
1,1,0.005291,2.142857,189,0,4,1,345,95,0
1,1,0.006289,0.006289,477,0,11,1,559.883333,630,0
1,1,0.017241,0.013793,580,0,15,1,4991.845346,12058,0
1,1,0.006498,0.001743,2103.333333,0,74,1,4150.48187,1685,0
1,1,0.003509,0.002339,855,1,91,1,4796.859922,15983,0
1,1,0.006734,0.002525,1188,1,1329,1,102.898809,42,0
1,1,0.012365,0.003091,647,1,1,1,4215.55,5133,0
1,1,0.001201,0.001201,2497,1,31,1,5000.223174,403,0
1,1,0.004695,0.007042,426,1,4,1,1327,1205,0
2,2,0.006554,0.006554,534,1,12,1,2548,707,0
1,1,0.002486,0.001865,1609,0,27,1,3232.42381,5151,0
1,1,0.294366,0.002113,473.333333,0,717,1,192.5,5,0
1,1,0.004769,0.00318,629,1,65,1,4313.156061,849,0
1,1,0.002553,0.001702,1175,0,6,1,3885.179509,702,0
2,2,0.054455,0.028713,505,1,414,1,4022.915476,7259,0
1,1,0,0,13,0,0,1,25,8,0
1,1,0.003871,0.003871,775,0,5,1,1465.25,2802,0
1,1,0.002677,0.001606,1868,1,2,1,29,15,0
2,5,0.003466,0.008549,865.6,1,60,0.8,5064.070074,23531,0
1,2,0,0.005874,227,0,0,0.666667,312.602924,1865,0
1,1,0.001923,0.001923,1040,0,13,1,5083.006271,19151,0
3,4,0.001021,0.001021,2203.25,1,3872,1,5036.705551,20022,0
2,4,0.004639,0.018555,377.25,0,121,1,3079,1120,0
1,1,0.003636,0.003636,550,0,0,1,4474.473499,1354,0
1,1,0.021127,0.012324,568,0,236,1,5070.163461,19288,0
1,1,0.174603,0.031746,126,0,68,1,4777.243275,16025,0
1,1,0.066754,0.020942,764,1,226,1,5173.032171,14727,0
1,1,0,0,14.666667,0,0,0.333333,3173.333333,1068,0
2,2,0.028302,0.009434,106,1,118,1,4253.823413,4904,0
2,5,0.018339,0.049622,168.545455,0,488,1,2220,1978,0
2,2,0.066815,0.066815,224.5,0,222,1,5165.40065,19972,0
1,1,0.02439,0.01027,779,0,10,1,1306.333333,48,0
1,1,0.007517,0.006013,831.5,1,1428,1,5091.639716,1117,0
1,1,0.010279,0.002937,681,0,1,1,20,8,0
1,1,0.033708,0.01618,2225,0,413,1,119.730952,118,0
1,1,0.004953,0.004458,2019,0,82,1,4184.088509,9962,0
1,1,0.027701,0.033241,180.5,0,2,0.5,649.833333,143,0
2,3,0.471125,0.042553,109.666667,1,3223,1,5083.286559,23493,0
1,1,0.005612,0.063973,891,1,1,1,4908.593387,12992,0
1,1,0.000495,0.000495,2021,0,0,1,5327.449423,1594,0
1,2,0.069498,0.071429,259,1,70,0.5,3329.994048,5345,0
1,1,0.027548,0.011019,363,0,13,1,1300.666667,1233,0
1,1,0.001419,0.001419,1761.5,1,28,0.5,3974.14881,6534,0
1,1,0.055209,0.036486,520.75,0,70,0.75,178,116,0
1,1,0.091549,0,710,0,12,1,349,283,0
1,4,0.003076,0.003076,1138,0,0,0.25,4465.112593,17432,0
1,1,1,0,8,0,55,1,2289,290,0
1,1,0.008475,0.008475,236,1,0,1,5316.802381,3069,0
2,2,0.143727,0.107186,273.666667,1,864,1,5096.130634,19642,0
1,1,0.039474,0.013158,76,0,115,1,383.016667,129,0
2,2,0.004525,0.004525,442,0,187,1,4821.419046,16765,0
1,1,0.013298,0.00266,376,0,159,1,78.5,67,0
1,2,0.030086,0.030086,349,0,39,1,356.956746,619,0
1,1,0.003306,0.013223,605,0,78,1,3576.180159,6142,0
1,2,0,0,292,0,0,0.333333,5265.67381,189,0
1,1,0.005607,0.003738,1070,1,37,1,5002.06417,52,0
2,3,0.011589,0.006623,1208,0,8,0.25,2570.583333,4816,0
1,1,0.022517,0.018874,3020,0,9,1,4621.564683,8095,0
1,1,0.024017,0.00655,458,0,16,1,139,60,0
1,1,0.001909,0.000955,2095,0,1,1,5225.517765,17072,0
1,1,0.010423,0.002535,3550,1,69,1,4805.438922,12301,0
1,1,0.117962,0.034853,373,1,1,1,159,102,0
1,1,0.0375,0.0125,80,1,68,1,3722.166667,1590,0
1,1,0.091592,0.040541,666,0,34,1,4982.140096,13378,0
1,1,0.006344,0.00346,578,0,6,0.666667,446.5,5,0
1,1,0.02513,0.010399,1154,0,1,1,1307.666667,1204,0
1,1,0.001668,0.001668,2398,0,25,1,5213.792555,15592,0
1,2,0.027451,0.021289,595,1,38,1,422,481,0
1,1,0.001992,0.001992,1506,0,332,1,4895.352769,1520,0
3,3,0.022727,0.008658,616,1,147,0.666667,3821.88373,8924,0
1,1,0.033333,0.016667,240,1,72,1,2819.316667,143,0
1,1,0.002824,0.004561,2302,1,6,1,5191.322742,19407,0
1,1,0.021106,0.007642,687,0,257,1,4034.439069,387,0
1,1,0.053655,0.020218,1286,1,18,0.5,5096.21414,15867,0
2,2,0.127273,0.063636,55,1,98,1,2613.933333,3823,0
1,1,0.00626,0.00313,639,0,708,1,144.25,168,0
1,1,0.047619,0.047619,42,1,19,1,93.433333,237,0
1,1,0.06,0.013333,75,1,46,1,69,15,0
1,1,0.094118,0.2,85,0,16,1,131,75,0
1,1,0.04073,0.037921,712,0,0,1,4478.844159,1318,0
3,9,0.00186,0.009971,1489,1,2257,0.538462,365.420238,968,0
1,1,0.005208,0.005208,576,1,1105,1,181.423579,261,0
1,1,0.091954,0.005747,1218,0,87,1,177.5,113,0
1,1,0.009146,0.006098,328,0,99,1,5002.871883,5997,0
2,2,0.034453,0.006891,580.5,0,6,1,4339.358922,12980,0
1,1,0.349057,0.273585,212,0,3,1,453.5,290,0
2,2,0.099757,0.004866,205.5,0,38,0.5,69.806555,352,0
1,1,0.086957,0.086957,23,1,480,1,4753.859886,4394,0
1,1,0.001608,0.001608,1244,1,149,1,5037.419055,14343,0
1,1,0,0.02924,171,1,180,1,91.916667,190,0
1,1,1.319635,0.164384,219,0,0,1,871,89,0
1,1,0.020833,0.020833,336,0,0,1,4314.266667,5269,0
1,1,0,0,87.428571,0,0,0.142857,456,456,0
1,1,0.008574,0.003118,1283,1,27,1,193.833333,157,0
1,1,0.01169,0.006376,941,1,66,1,5161.423014,15249,0
1,1,0,0,254,1,0,1,4903.672569,13226,0
2,3,0.022379,0.001918,521.333333,1,1315,0.666667,4324.634127,11215,0
1,1,0.001079,0.00036,2781,1,470,1,327,7,0
1,1,0.046632,0.005181,193,0,0,1,4910.703072,1510,0
1,1,0.06338,0.100352,568,1,23,1,2084,1636,0
1,1,0.016315,0.001194,2513,0,7,1,4825.686844,422,0
2,2,0.444444,1.451852,67.5,0,128,1,4472.265396,137,0
1,3,0.013896,0.007667,695.666667,0,313,1,4417.203904,13244,0
1,1,0.008723,0.01028,3210,1,4,1,4926.075311,13071,0
1,1,0.002107,0.002107,949,1,2,1,198.307395,221,0
1,1,0.012018,0.011517,1997,0,18,1,4728.12341,18485,0
1,1,0.004001,0.000728,2749,1,1709,1,5004.62899,16490,0
1,1,0.02809,0.02809,178,1,1,1,4165.245524,7019,0
1,1,0.007333,0.013749,545.5,0,4,0.25,144.166667,25,0
1,1,0.013605,0.013605,147,0,27,1,24,17,0
1,1,0.016173,0,371,1,331,1,27,14,0
1,1,0.002762,0.013812,362,0,0,1,4057.513492,6688,0
1,1,0.009132,0.004566,219,0,2,1,204.333333,210,0
1,1,0,0,41,0,0,1,4019.346753,3069,0
2,4,0.035193,0.012446,582.5,1,108,0.75,5093.53839,24107,0
1,1,0.027188,0.00085,1177,1,0,1,4821.211508,9741,0
1,1,0.016216,0.010811,555,0,1,1,2299.633333,2423,0
1,1,0.077551,0.004082,245,0,233,1,5137.987868,15290,0
1,1,0.065421,0.028037,107,1,1980,1,5079.5575,19276,0
1,1,0.028409,0.002841,352,1,31,1,5061.332143,8557,0
2,4,0.06772,0.010835,443,0,235,0.8,231.785714,941,0
1,1,0.052632,0.070175,57,0,1944,1,147.8,212,0
1,1,0.012055,0.013261,829.5,1,37,1,2694.516667,124,0
2,2,0.005615,0.005615,890.5,0,94,1,4985.476862,22469,0
1,1,0.021505,0.009677,930,1,1249,1,5223.94179,19472,0
1,1,0.146341,0.146341,287,1,10,1,2700.333333,122,0
1,1,0.017437,0.001744,573.5,1,14,0.5,5050.605655,11821,0
1,1,0.00601,0.003005,1664,1,202,1,4339.202095,9919,0
1,1,0.012457,0.004152,722.5,0,264,1,3823.856349,6365,0
2,5,0.062914,0.023179,151,0,937,0.666667,4832.397539,16464,0
1,1,0.104575,0.045752,153,0,164,1,2553,3019,0
1,1,0.010193,0.011552,1471.666667,0,40,0.666667,5149.439491,723,0
1,2,0.003906,0.001065,1408,0,10,0.5,5058.026898,11804,0
1,4,0.017715,0.019486,282.25,1,5748,0.75,5072.520585,17862,0
1,1,0.003706,0.001483,1349,1,1724,1,5119.434233,728,0
2,3,0.001384,0.00346,722.5,1,78,0.75,4937.23833,13999,0
1,1,0.041667,0.041667,24,1,6,1,6307.283333,3036,0
1,1,0.134921,0.134921,126,0,7,1,55,9,0
1,1,0.016129,0.010945,1736,1,22,1,3998.278968,243,0
1,1,0.032637,0.01436,766,1,29,1,2420,2462,0
1,1,0.5,0,4,0,10,1,3714,1631,0
2,4,0.011158,0.018828,358.5,0,250,1,588.5,733,0
1,1,0.047887,0.042254,710,0,35,1,4318.392424,9358,0
1,1,0.009294,0.007435,1076,0,5,1,5032.612746,53,0
1,1,0.071429,0.053571,56,0,0,1,4843.283333,2729,0
2,3,0.023124,0.008023,706.333333,1,24,0.333333,71,69,0
1,1,0.032609,0.119565,92,1,170,1,1059.62381,3163,0
1,1,0.058475,0.022946,675.5,0,34,1,480.6,561,0
1,1,0.03849,0.025907,1351,1,110,1,5087.993298,16365,0
2,3,0.020462,0.010561,606,1,92,0.8,4908.87004,17737,0
1,1,0.002568,0.002568,1947,0,0,1,4979.863095,8578,0
1,1,0.069767,0.069767,129,1,200,1,251.5,175,0
1,1,0.037178,0.086749,1049,0,15,1,2587.4,2864,0
1,1,0.017964,0.005988,167,0,0,1,504,343,0
1,1,0.059265,0.030758,1333,0,26,1,475.84259,726,0
1,1,0.012987,0.012987,154,1,154,1,141.403591,809,0
1,1,0.654664,0.119476,611,0,2475,1,115.824206,84,0
1,1,0.016393,0.068852,610,1,1018,1,5199.32613,15430,0
1,1,0.040361,0.065663,1660,0,11,1,18,8,0
2,3,0.007294,0.005182,1302.5,1,24,0.25,4238.611508,14011,0
1,1,0.004168,0.001667,2399,1,14,1,5269.120653,14937,0
1,1,0.01573,0.002247,445,1,207,1,4601.626834,12103,0
1,1,0.004926,0.004926,406,0,1,1,1124.833333,36,0
1,1,0.046141,0.010067,1192,1,80,1,3405.465873,228,0
1,1,0.028986,0.028986,69,0,60,1,4468.774623,3727,0
1,3,0.027523,0.009174,81.75,0,130,1,62,16,0
3,8,0.018109,0.018109,110.444444,1,378,0.333333,5033.712401,22349,0
1,1,0.006849,0.006849,730,0,0,1,3442.916667,3332,0
1,1,0.008316,0.007277,962,1,7,1,5290.416667,484,0
1,1,0.001116,0,896,0,10,1,121,1,0
1,1,0.001362,0.009537,244.666667,1,9,0.333333,4410.82381,329,0
1,1,0.029478,0.029478,88.2,0,877,0.4,4368.041339,27,0
1,1,0.047801,0.00956,523,1,709,1,281.059524,422,0
1,1,0.179487,0.025641,78,0,556,1,5235.227381,737,0
1,1,0.003413,0.003413,586,0,5,1,1433,1263,0
1,1,0.003104,0.001862,1611,1,677,1,4953.585561,713,0
1,1,0.020522,0.001866,536,1,76,1,4069.424603,7115,0
1,1,0,0,8,0,0,0.5,1394,2646,0
2,2,0.069156,0.051176,361.5,0,104,1,2675.135714,5298,0
1,1,0.2,0.2,10,1,10,1,1223.116667,359,0
1,3,0.017268,0.022346,656.333333,0,68,1,3423.583333,3317,0
1,1,0.072414,0.000862,1160,0,106,1,36,13,0
1,1,0.018414,0.000708,1412,0,0,1,2694.185714,3909,0
1,2,0.009843,0.003937,508,1,228,1,144.232518,827,0
1,1,0.00578,0.00578,173,0,176,1,52,75,0
1,1,0.002053,0.002053,974,1,23,1,4513.72583,8216,0
1,1,0.003854,0.003854,1038,0,0,1,5366.796716,1564,0
1,1,0,0,25,0,0,0.333333,1567,1364,0
1,1,0.058824,0.117647,17,0,72,1,2448.5,2497,0
1,1,0.071552,0.062931,1160,0,32,1,438.576984,919,0
1,1,0.022556,0.022556,133,1,198,1,3889.836724,9883,0
1,1,0.000494,0.000494,4046,0,0,1,5106.472631,16236,0
1,1,0.00108,0.00108,2777,0,116,1,3800.581349,6351,0
1,1,0.045249,0.058824,44.2,1,427,0.8,1179.62381,955,0
2,3,0.024112,0.005983,1379,0,31,1,5147.369514,25957,0
2,2,0.001134,0.004535,882,1,2,0.5,4182.730556,9666,0
1,2,0.020767,0.007987,626,0,61,1,5230.873998,5440,0
1,1,0.00554,0.024931,361,0,42,1,2910.833333,1920,0
1,1,0.010941,0.013129,914,1,2,1,4925.120013,808,0
2,3,0.007757,0.004937,709,1,3341,1,5098.286559,23508,0
1,1,0.02639,0.008461,4964,1,1,1,4967.904545,19540,0
1,1,0.00577,0.00577,1733,1,179,1,43,6,0
1,1,0.168103,0.012931,46.4,0,0,0.2,2098,29,0
1,1,0.003401,0.003401,1176,0,10,1,354,31,0
2,2,0.020859,0.002454,407.5,1,16,1,2576,2967,0
1,1,0.042424,0.00202,495,0,908,1,78,32,0
1,1,0.034645,0.005285,1703,1,1730,1,4719.356228,18587,0
1,1,0.017253,0.008972,362.25,0,310,1,259.5,227,0
2,2,0.025022,0.008628,579.5,0,8,1,990,1095,0
1,1,0.024752,0.00495,202,1,569,1,4842.231136,15957,0
1,4,0.017652,0.019417,283.25,1,4047,0.5,5068.520585,17858,0
1,1,0.018648,0.006993,429,0,208,1,4050.845635,8734,0
1,1,0.005557,0.072573,509.833333,1,113,0.666667,214.333333,226,0
1,1,0.02193,0.02193,228,1,57,1,3705.333333,3904,0
1,1,0.014388,0.001199,834,1,133,1,4921.434119,16201,0
1,1,0.012838,0.002027,1480,0,3,1,348.091531,1067,0
1,5,0.006173,0.006173,486,1,1083,1,4454.681904,477,0
1,2,0.014411,0.003866,1422.5,0,4,0.5,3970.14881,6530,0
5,6,0.008305,0.002768,421.416667,0,0,0.166667,4431.37972,21033,0
1,1,0.008137,0.007233,1106,0,15,1,4752.061905,545,0
1,2,0.053442,0.031703,552,0,14,0.5,1240.166667,1092,0
2,3,0.017252,0.00582,1202.75,0,207,0.75,5064.441467,25763,0
1,1,0.030151,0.005025,199,0,4,1,120,60,0
1,1,0.063107,0.004854,206,1,1363,1,5166.517623,976,0
2,7,0.019394,0.0056,813.555556,0,14221,0.777778,5104.604016,21354,0
1,1,0.004405,0.004405,454,1,1,1,337.980159,775,0
2,2,0.028626,0.015267,262,1,988,1,5021.503893,24177,0
1,1,0.011887,0.002972,1009.5,1,1200,1,4906.605403,13012,0
1,1,0.061489,0.061489,154.5,1,140,1,4975.37837,15125,0
1,2,0.002441,0.002441,1024,1,0,1,4017,1301,0
1,1,0.1,0.05,20,0,255,1,4339.934099,3340,0
1,1,0.002421,0.014528,413,1,0,1,3637.853571,147,0
2,2,0.003867,0.003867,646.5,1,19,1,236.121429,218,0
1,1,0.542484,0.594771,153,0,104,1,1987.583333,1979,0
1,1,0.006704,0.000559,1790,1,2,1,289.654365,713,0
1,1,0.159748,0.008805,795,0,0,1,344.207981,1064,0
1,1,0.051903,0.051903,289,0,1,1,4328.927078,2491,0
1,1,0.009804,0.029412,102,1,0,1,4210.757836,1097,0
1,2,0.075209,0.18663,179.5,0,84,1,4206.706746,7519,0
1,1,0.000657,0.000657,4569,1,0,1,191.166667,92,0
2,2,0.001406,0.004498,1185.666667,0,550,1,228,192,0
1,1,0.001676,0.007544,1193,1,6,1,4274.733405,1311,0
