@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.147971,0,2,63,471,471,0
1,1,0,0.016393,1,3,2,253,253,0
1,1,0,0.005952,0,1,0,1407.5,1718,0
1,1,0,0,1,1,0,1581.504004,2710,0
1,1,0,0.014414,1,4,39,1158.5,1074,0
1,1,0,0.141414,0,6,42,906.166667,1461,0
1,1,0,0.000843,0,6,0,5921,16288,0
1,5,0.949053,0.006298,0,7,1726,4720.583333,18245,0
1,2,0.60984,0.869565,0,3,166,2647.483333,4209,0
1,1,0,0.002646,0,2,2,283,283,0
1,1,0,0.016667,0,5,1,608.25,926,0
1,1,0,0.229167,0,2,2,446.25,669,0
1,1,0,0,0,2,10,1263,30,0
1,1,0,0.029947,1,12,3,393.5,754,0
1,2,0.650022,0.007868,0,6,2,4971.614286,18929,0
1,1,0,0.000883,0,8,0,400,400,0
1,1,0,0.923077,1,6,231,1912.71829,8793,0
1,1,0,0.204545,0,4,48,2888.45,5237,0
1,1,0.750346,0.015987,1,10,20,2832.848521,10894,0
1,2,0.135036,0.12406,1,7,599,1957.248737,8123,0
1,1,0,0.132231,1,2,7,200,200,0
1,1,0,0.004651,0,2,7,6502.583333,15317,0
1,1,0,0.054054,0,4,160,3514.820635,10776,0
1,2,0.704584,0.076479,0,7,101,1768,3306,0
1,1,0,0.272727,0,2,2,5911.166667,15592,0
1,1,0,0.009852,1,3,5,896.166667,1287,0
1,1,0,0.006403,1,8,3,1724.871753,2379,0
1,1,0,0.060606,0,4,0,182.5,314,0
1,2,0.991076,0.04329,1,5,1,1275.066667,1719,0
1,1,0,0.019255,0,3,15,1859.916667,3974,0
1,2,0.094548,0.035148,1,12,162,2088.75,5558,0
1,1,0,0.006667,0,2,19,7685,12160,0
1,1,0,0.103448,0,7,53,3440.471429,7305,0
1,1,0,0.007407,1,1,1,1601.62619,3787,0
1,1,0,0,0,2,56,2499.333333,4722,0
1,1,0,0.003135,0,5,158,146.416667,408,0
1,2,0.975119,0.089655,0,2,17,1826,2109,0
1,3,0.55209,0.076132,1,12,1,49,49,0
1,2,0.93202,0.003183,0,10,0,979.5,1630,0
1,1,0,0.139706,0,9,1,813.5,1094,0
1,1,0,0.018846,0,11,1,1688.5,1673,0
1,1,0.988699,0.013889,0,4,12,1698.5,1719,0
1,3,0.90785,0.011965,1,12,415,669,704,0
1,4,0.727464,0.003235,0,12,237,1225.983333,2845,0
1,1,0,0.071429,0,3,52,992.016667,154,0
1,1,0,0.002387,0,4,0,6771.166667,14933,0
1,1,0,0,0,1,0,2461.716667,6056,0
1,3,0.501312,0.226346,0,10,1458,902,949,0
1,1,0,0.048077,1,4,0,2340.666667,4065,0
1,2,0.546295,0.009174,0,2,21,86,86,0
1,1,0,0.07672,1,1,29,1487.804762,3925,0
1,1,0,0.058394,1,3,19,2065,2580,0
1,2,0.56651,0.012672,0,6,39,2452.316667,4968,0
1,4,0.740905,0.167687,0,12,97,405.5,525,0
1,1,0,0.003591,0,5,6,722,868,0
1,1,0,0.025926,1,2,0,3878.883333,6459,0
1,1,0,0.003106,0,3,0,1663.5,1553,0
1,1,0,0.015267,1,10,79,1446.666667,2875,0
1,1,0,0.045045,0,8,0,2474.516667,5644,0
1,2,0.985228,0,0,8,0,4016.130952,21152,0
1,1,0.830953,0.047382,0,3,151,2313.066667,4409,0
1,2,0.221422,0.204,0,1,9,4217,4217,0
1,2,0.786133,0.107239,0,8,40,1104.016667,2256,0
1,1,0,0.111111,1,5,386,2428.816667,4542,0
1,1,0,0.032877,0,5,71,647,804,0
1,1,0,0.037736,1,2,3,1672.5,716,0
1,1,0,0.047561,0,1,1,1056.833333,1467,0
1,1,0,0.001453,1,4,0,1714.5,1699,0
1,2,0.897126,0.0094,1,20,199,1287.667063,4159,0
1,1,0,0.00346,1,2,0,418.333333,321,0
1,2,0.248378,0.052735,1,7,9,2282.066667,5108,0
1,1,0,0.091549,1,8,255,2063.6,4785,0
1,1,0,0.000548,1,18,31,2329.942063,8061,0
1,1,0,0.108108,1,1,250,364.683333,713,0
1,1,0,0.016949,0,1,0,9151,9151,0
1,4,0.503606,0.037975,0,5,0,965,939,0
1,1,0,0.057692,0,4,0,1666.183333,2815,0
1,1,0.697211,0.25592,0,6,97,191.683333,484,0
1,1,0,0.363636,0,1,19,1521.833333,2481,0
1,1,0,0.001289,1,15,2,2069.386255,8708,0
1,1,0,0.128713,0,3,2,2016,3313,0
1,1,0,0.426396,0,9,232,2341.981097,9674,0
1,1,0,0.027778,0,1,120,294,294,0
2,2,0.430552,0.015247,1,5,2,164,173,0
1,1,0,0.064516,0,7,121,4078.233333,21423,0
1,1,0,0.000988,0,3,9,1310,2074,0
1,1,0,0.041408,0,9,85,2413.000974,9782,0
1,1,0,0,0,1,0,2822.635209,10883,0
1,4,0.992837,0.011182,0,10,51,1977.333333,3173,0
1,1,0,0.037915,0,2,2,1749,2076,0
1,2,0.811278,0.006286,1,5,6,1364.8,3030,0
1,1,0,0.344828,0,2,11,809,928,0
1,1,0,0.015823,1,6,28,1441.666667,2387,0
1,1,0.712813,0.210425,0,3,7,893.166667,1339,0
1,1,0,0.14,0,2,23,39,39,0
1,1,0.992774,0.01385,0,7,7,2060.5,2469,0
1,1,0.836641,0,0,20,59,764.566667,2129,0
1,1,0,0.001522,1,6,0,622.65,927,0
1,1,0.543564,0.00493,0,4,2,8110,13060,0
1,1,0,0.007538,1,8,7,1552.35588,2871,0
1,1,0,0.002212,0,7,0,4610.75,18029,0
1,1,0,0,0,4,51,1415.583333,1246,0
1,1,0,0.204819,0,5,151,2403.466667,7,0
1,2,0.946395,0.00076,1,9,277,1150,1307,0
1,1,0,0.072464,1,4,3,2149.671753,8525,0
1,1,0,0.001887,0,9,80,3629.6693,22146,0
1,2,0.316825,0.823322,0,3,16,89.5,19,0
1,1,0,0.002331,1,7,6,1720.542641,2376,0
1,2,0.764205,0.001123,0,8,37,578.5,610,0
1,1,0,0,0,13,32,2258.15,5985,0
1,1,0,0.003876,0,3,0,7933,13449,0
1,3,0.90616,0.079114,0,5,70,1746.5,2524,0
1,2,0.485461,0.030528,1,7,32,1558.289683,1069,0
1,1,0.078232,1.20339,0,3,767,1886.916667,4001,0
1,1,0,0.008048,1,1,0,403,443,0
1,5,0.855861,0.222285,0,6,475,3002,3002,0
1,1,0,0.03125,1,3,0,993.95,1552,0
1,1,0,0.004926,0,7,1,248,247,0
1,2,0.929364,0.032967,1,8,16,2093.483333,4888,0
1,1,1,0.026667,1,2,26,1000.633333,1526,0
1,1,0,0.000415,0,10,103,195,282,0
1,1,0,0.000834,1,5,0,2804.933333,5479,0
1,1,0,0.001314,1,9,274,1551.833333,2590,0
1,1,0.56651,0.038781,0,1,8,10810,10810,0
1,1,0,0.45,0,3,5,1817.083333,3374,0
1,2,0.585385,0.201754,0,6,566,1036.233333,2035,0
1,1,0,0.007614,0,4,342,719.683333,1110,0
1,1,0,0,0,1,0,2511.739286,7703,0
1,1,0.995727,0,0,3,236,1747.5,1132,0
1,1,0,0.001825,1,7,0,1563.987302,1079,0
1,1,0.918296,0.079646,1,2,50,2067.5,2585,0
1,1,0,0,0,1,4,2446.883333,4857,0
1,1,1,0.052632,0,5,26,2762.333333,5011,0
1,1,0,0,1,2,1,1692.5,2048,0
1,1,0.265007,0.017625,0,5,116,1226.25,2136,0
1,2,0,0,0,1,0,1141.083333,2303,0
1,1,0,0.007587,1,9,37,421.328571,1158,0
1,1,0,0.005291,1,2,13,1219,1219,0
1,1,0,0.017544,0,3,7,2794.816667,4493,0
1,1,0.970951,0.033784,0,1,1,221,179,0
1,2,0.94566,0.016018,1,4,79,1503.240476,2985,0
1,2,0.887418,0.066378,1,10,159,294,294,0
1,1,0,0.5,0,2,120,480,576,0
1,1,0,0.004695,0,3,5,8044,12894,0
1,1,0,0.092437,1,1,55,666,666,0
1,1,0,0.041667,0,3,42,1265,1574,0
1,1,0.238685,0.002575,1,8,334,2594.583333,4439,0
1,1,0.997772,0.03491,0,1,1,11164,11164,0
1,1,0,0.147059,0,1,18,1569,1827,0
1,1,0,0.00998,0,2,0,1669,1805,0
1,1,0.485461,0.021769,0,3,180,1050.75,1903,0
1,1,0,0,1,1,0,576,597,0
1,2,0.742488,0.000827,0,11,26,250.976191,752,0
1,1,0,0.034554,0,11,1,2463.861924,22403,0
1,1,0,0.010753,0,4,62,1705.166667,3238,0
1,1,0,0.08908,0,17,71,2548.87381,7578,0
1,1,0,0.357895,0,5,0,2330.652381,7888,0
1,1,0,0.12,0,3,5,264.5,318,0
1,1,0.895662,0.174931,0,9,286,193.5,292,0
1,5,0.976615,0.005408,1,12,1218,1039.583333,1925,0
1,1,0,0.0131,0,9,7,1629,1990,0
1,1,0,0.011364,0,3,349,4964.233333,17397,0
1,1,0,0.032895,0,5,9,2990.416667,4368,0
1,1,0,0.000462,1,2,1,1657.333333,3562,0
1,1,0,0.002439,0,5,8,715,715,0
1,1,0,0.5,1,1,0,1879,283,0
1,1,0,1,1,1,0,496,496,0
1,1,0,0.020202,0,8,3,2394.85,5767,0
1,2,0.62743,0.090909,0,6,373,3452.24881,10824,0
1,1,0,0.072874,1,2,6,1548,1792,0
1,1,0,0.00551,1,11,1,332,332,0
1,1,0,0.059829,0,4,4,2358.916667,4486,0
1,5,0.799382,0.004197,0,20,698,920.666667,1732,0
1,1,0,0.291667,1,2,13,2005,2309,0
1,1,0,0.092105,0,6,32,2851.516667,4570,0
1,1,0,0.036111,1,1,0,8928,8928,0
1,1,0.970951,0,0,5,90,84.25,211,0
1,1,0,0.05,1,5,277,2347.061111,7932,0
1,1,0,0.028606,0,9,1,800.607143,3130,0
1,1,0.820174,0.035748,0,5,147,2391.766667,5106,0
1,1,0,0.027174,0,5,10,2643.416667,5034,0
1,1,0,0.00266,0,3,28,2256,3513,0
1,5,0.472932,0.135455,0,6,60,722,722,0
1,1,0,0.002336,1,2,0,1077,1005,0
1,2,0.721928,0,0,6,0,692.666667,1577,0
1,14,0.958588,0.003071,0,6,659,5747,16049,0
1,1,0,0.007396,0,9,21,1447.979762,4038,0
1,1,0.515947,0.231047,0,1,0,10852,10852,0
1,1,0,0.113208,1,2,34,1198,1270,0
1,3,0.26085,0.041264,0,12,220,3963.213889,21043,0
1,1,0.918296,0.002527,0,9,4,1101.083333,116,0
1,1,0,0.019892,0,6,2,2329.083333,5042,0
1,1,0,0,1,4,200,1291.816667,1715,0
1,1,0,0.001927,0,11,1,4013.763889,21157,0
1,1,0.761923,0.025168,0,1,36,401.5,454,0
1,1,0,0.001957,0,6,0,599.166667,1296,0
1,1,0,0.022039,0,10,0,789.083333,2118,0
1,2,0,0,1,1,0,62,62,0
1,1,0,0.002899,0,9,0,2710.05,4938,0
1,1,0,0.195122,0,2,8,744,744,0
1,3,0.893977,0.389499,0,12,1573,721,867,0
1,1,0,0.004032,0,6,0,213,250,0
1,2,0,0,0,1,0,2629.235714,7556,0
1,1,0,0.026144,0,5,43,2435.65,5651,0
1,1,0,0.14,1,10,36,1280.1,3542,0
1,1,0,0.016667,0,8,19,2671.930261,22334,0
1,1,0,0.014925,0,5,102,333.2,771,0
1,1,0,0.004219,0,6,14,1303,2434,0
1,1,0,0.018692,0,2,2,9988,12128,0
1,1,0,0.152381,0,1,0,2526.75,4820,0
1,1,0,0.025424,0,1,65,1246,1246,0
1,4,0.442252,0.124074,1,5,421,267.5,325,0
1,6,0.909588,0.019316,0,11,3055,257.566667,619,0
1,1,0,0.014493,0,3,84,88,88,0
1,1,0,0.022569,0,2,1,8107.5,13024,0
1,1,0,0.003466,1,9,0,915.833333,1730,0
1,1,0,0.010676,0,6,9,2217.333333,3246,0
1,1,0,0.001825,1,13,5,2660.514286,6512,0
1,1,0,0.029412,1,3,573,1135.233333,1666,0
1,1,0,0.056,0,1,1,919,919,0
1,1,0,0.022727,0,3,0,4546.286905,19833,0
1,1,0,0.015674,0,5,118,2647.207143,8930,0
1,1,0,0.002882,0,8,4,1118.85,2218,0
1,1,0,0.169492,0,3,0,751,751,0
1,2,0.726745,0.009353,0,4,8,431,431,0
1,1,0,0,1,5,5,1497.520768,3171,0
1,4,0.677292,0.004193,0,7,66,800,775,0
1,1,0,0.060606,0,1,1,1558.755303,2894,0
1,1,0,0.014563,0,3,10,2321.4,4399,0
1,2,0.179256,0.822222,0,3,0,2572,4876,0
1,1,0,0.361328,0,1,0,2975,2975,0
1,1,0,0.001471,1,9,8,2296.460931,9813,0
1,1,0,0.066667,0,3,0,5057.1,17682,0
1,1,0,0,0,7,158,4829.5,18396,0
1,2,0.858979,0.002819,0,10,15,561,561,0
1,1,0,0.000862,0,9,2,691,691,0
1,1,0,0.001135,1,3,0,619.5,266,0
1,1,0.936244,0.024941,0,5,290,447.666667,661,0
1,1,0,0.153846,0,1,0,2117,2117,0
1,1,0,0.340136,1,3,17,1817.166667,853,0
1,1,0,0.010417,0,3,30,2373.666667,4176,0
1,2,0.620194,0.129259,0,1,47,9363,9363,0
1,1,0,0,0,5,4032,578.583333,886,0
1,2,0.985228,0.018139,0,5,369,330.633333,329,0
1,1,0,0.234043,1,1,1,499.416667,991,0
1,1,0,0,0,1,0,417,417,0
1,2,0.781444,0.128035,1,3,101,1820.333333,955,0
1,1,0,0.056,0,5,45,1389.5,1700,0
1,1,0,0.007299,1,5,196,2817.913889,7636,0
1,1,0,0.028986,0,2,92,262.5,1,0
1,1,0,0.011765,0,5,33,2511.083333,4802,0
1,1,0,0.00625,0,6,39,667,662,0
1,1,0,0.006103,1,7,10,2266.95,5197,0
1,1,0,0.302083,0,6,42,1722,51,0
1,1,0,0.033333,0,5,113,2433.65,5649,0
1,1,0,0.011905,0,5,43,2489,4701,0
1,2,0.996792,0.064356,0,7,50,1744.5,1813,0
1,1,0,0.089947,0,3,8,2935.433333,6972,0
1,1,0.75156,0.098921,1,4,86,684,719,0
1,1,0.341154,0.139785,0,5,4,1916,2859,0
1,1,0,0,0,5,0,2394.335462,10102,0
1,1,0,0.026201,1,3,0,594.666667,419,0
1,1,0,0.46,0,2,0,1981,2285,0
1,1,0,0.00554,1,3,0,1685.5,729,0
1,1,0,0.01891,0,17,2,1271.083333,2377,0
1,2,0.997059,0.150685,0,7,24,1706,2151,0
1,2,0.863121,0.024102,0,12,79,1780.5,2447,0
1,1,0,0.034615,0,5,18,2911.194841,8727,0
1,1,0,0.02,1,4,6,1163,1455,0
1,2,0.946395,0.005417,1,13,362,2918.71627,8737,0
1,1,0,0.010791,0,7,25,1227.433333,2857,0
1,1,0,0,1,2,284,1478.598665,2945,0
1,1,0,0.06383,0,4,8,1638.5,1007,0
1,1,0,0.007605,1,5,4,2240.817857,7695,0
1,7,0.933775,0.008703,0,1,12,2612,2612,0
1,1,0,0.007752,0,4,6,517.75,371,0
1,4,0.65116,0.021902,1,9,545,1678.450758,2679,0
1,1,0,0.039683,1,4,4,1060.366667,1501,0
1,1,0,0.038095,1,3,0,1809,527,0
1,1,0,0.35,0,1,17,279,279,0
1,2,0.934849,0.138158,0,10,17,3431.7,6873,0
1,4,0.945346,0.008327,1,8,58,572.5,576,0
1,2,0.402179,0.032258,0,8,84,484.166667,970,0
1,1,0,0.003854,0,3,0,1925,3108,0
1,1,0,0.014354,1,4,168,197.5,136,0
1,1,0,0.014504,1,6,138,1283.833333,2143,0
1,1,0,0.0625,0,6,49,2666.35,4263,0
1,1,0,0.021898,1,3,1,120,120,0
1,1,0,0.054348,0,4,0,2358.5,4465,0
1,1,0.203283,0.000238,0,9,19,1428.5,2365,0
1,1,0,0.01087,1,2,1,989,2022,0
1,1,0,0.010929,0,1,12,9575,9575,0
1,1,0.98481,0.161742,1,1,10,1820.166667,2472,0
1,1,0,1.105263,0,7,107,941,1872,0
1,1,0,0.034483,0,7,101,878,925,0
1,2,0.931632,0.021302,0,6,215,2143.433333,4453,0
1,1,0,0.035714,1,3,22,2409.183333,5756,0
1,1,0,0.004018,1,17,7,2211.677381,5930,0
1,2,0.242069,0.158086,1,8,160,166,166,0
1,1,0,0.2,1,7,13,464.346825,1313,0
1,1,0,0.166667,1,7,1,1174.055952,870,0
1,1,0.882959,0.060904,0,1,21,921,921,0
1,1,0,0.224138,1,6,46,1691.5,1743,0
1,1,0,0.003188,1,3,0,314,314,0
1,1,0,0.082645,0,4,0,2571.380952,7610,0
1,1,1,0.005119,0,6,10,516,2,0
1,6,0.81051,0.040316,0,5,209,1819,1955,0
1,1,0,0.052055,0,5,1,116.5,154,0
1,1,0,0.161905,0,5,6,1446.2,3355,0
1,1,0,0.008242,1,15,2,909.883333,1668,0
1,1,0,0.008547,0,9,2,2054.166667,3976,0
1,1,0.732276,0.167421,0,1,22,1316.5,2229,0
1,1,0.5383,0.007841,0,9,6,547,547,0
1,1,0,0.002472,0,2,18,542,542,0
1,1,0,0.280952,0,4,21,1358,1430,0
1,1,1,0.004412,0,10,100,193,280,0
1,1,0,0.012346,1,3,77,193,289,0
1,3,0.996036,0.104925,0,10,141,3031.111905,7382,0
1,1,0,0,0,1,458,8025.5,12804,0
1,1,0,0.151515,0,2,13,1183,2275,0
1,1,0.760903,0.019435,0,5,265,692.5,1068,0
1,2,0.764205,0.049828,0,5,47,1386.5,1697,0
1,1,0,0,0,1,0,600,600,0
1,2,0.610227,0.043713,0,3,15,7925,13441,0
1,2,0.762569,0.157664,1,6,113,1481.75,2629,0
1,1,0,0.025316,0,3,117,1072.833333,1484,0
1,1,0,0.007519,0,6,7,2571.666667,3632,0
1,1,0,0.069307,0,1,2,2316,2316,0
1,9,0.831562,0.007239,0,12,0,1632,1632,0
1,1,0,0.193833,1,3,0,186,131,0
1,1,0,0.405172,0,5,17,773,773,0
1,1,0,0,0,4,11,289,289,0
1,1,0,0.001466,1,5,36,396.166667,728,0
1,2,0.903116,0.105263,0,3,9,36,4,0
1,2,0.861353,0.006006,0,9,229,487,487,0
1,1,0,0,1,5,133,193.5,159,0
1,6,0.789555,0.039121,1,13,2041,1463,2000,0
1,1,0.998846,0.039711,1,8,33,56,56,0
1,1,0,0.240232,0,8,0,860.333333,1267,0
1,1,0,0.105634,0,4,28,675,675,0
1,1,0,0,1,1,0,1253.5,587,0
1,1,0,0.266667,0,1,0,1089,1543,0
1,1,0,0.003165,0,4,237,2302.026804,9945,0
1,1,0.999864,0.161504,0,4,474,1999.25,3583,0
1,2,0.805921,0.018385,0,4,30,7937.5,13423,0
1,2,0.931056,0.02343,1,5,39,2838.466667,5311,0
1,2,0.94566,0.020661,1,4,39,1251.5,1256,0
1,1,0,0.106304,0,10,1,485.5,622,0
1,1,0,0.002846,0,3,0,1784,2123,0
1,1,0,0.00363,0,7,28,1617.183333,3549,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.003968,0,10,21,3019.095238,7366,0
1,2,0.934068,0.066327,0,1,77,11202,11202,0
1,2,0.413817,0.00558,0,6,22,36,36,0
1,1,0,0.227273,0,1,1,554,625,0
1,1,0,0.047619,0,1,1,1345,1345,0
1,9,0.89057,0.029813,0,1,57,2511,2511,0
1,1,0,0.01232,0,9,20,2307.095346,9977,0
1,3,0.261282,0.359486,0,4,69,979,1350,0
1,1,0,0.004147,1,3,3,481,481,0
1,1,0,0.032787,0,4,1,5708.383333,16950,0
1,1,0.624761,0.114737,0,6,341,714.616667,1099,0
1,1,0,0,0,1,0,1188,1260,0
1,1,0,0.166667,0,2,375,390.5,396,0
1,1,1,0.006711,1,6,120,3180.176984,7573,0
1,1,0,0.007299,1,5,70,2701.916667,6794,0
1,1,0,0.008368,0,1,0,4225,4225,0
1,3,0.839111,0.061602,0,12,36,1748.166667,2484,0
1,1,0,0.0629,0,1,2,9557,9557,0
1,1,0,0.030516,0,7,20,1730,1755,0
1,1,0,0.793103,0,1,0,2807.766667,5501,0
2,2,1,0.009901,1,2,13,923.5,228,0
1,1,0,0.009479,0,5,1,4755.058333,20088,0
1,1,0,0.031802,0,7,100,211,315,0
1,2,0.845905,0.166258,0,4,63,1705.5,2047,0
1,2,0.695279,0.222571,1,3,333,1723.5,194,0
1,1,0,0.148554,1,4,12,2653.5,6925,0
1,1,0,0.015831,1,3,0,1941.166667,2298,0
1,1,0.721928,0.004916,0,8,3,2658.714286,8230,0
1,1,0,0.006961,0,19,1,2360.285997,9599,0
1,4,0.750615,0.011511,1,7,689,3769.6,6269,0
1,1,0,0.031579,0,1,92,1087.166667,1898,0
1,1,0,0.015671,0,7,0,230,230,0
1,1,0,0.006605,0,5,3,5845.5,15449,0
1,1,0,0,0,7,618,2509.262302,9471,0
1,3,0.547895,0.043346,1,7,6,1493.233333,4083,0
1,1,0,0.002535,0,10,17,988.6,1947,0
1,1,0.869272,0.03087,0,7,331,2043.916667,3731,0
1,1,0,0.002577,0,1,1,2215,3468,0
1,1,0,0.000976,0,9,5,280.5,282,0
1,1,0,0.004274,0,9,90,23,23,0
1,3,0.959558,0.07132,0,7,104,380.5,471,0
1,1,0,0.018062,0,6,14,1893.5,3192,0
1,1,0,0.088166,0,7,0,4466.152381,20389,0
1,1,0,0.098639,0,2,3,9788,11886,0
1,1,0,0.02,0,4,11,355,436,0
1,1,0,0.007576,0,4,3,304,304,0
1,1,0,0.096475,0,1,1,1528.475,3992,0
1,1,0.791858,0.082143,0,2,0,961,1047,0
1,1,0.811278,0.016082,1,6,65,1698.166667,2649,0
1,1,0.491237,0.017964,0,9,26,922.5,1790,0
1,1,0,0,0,3,28,1869.5,2154,0
1,1,0,0.004386,0,6,13,4575.352381,20224,0
1,1,0.997503,0.397516,0,2,100,5861.666667,15441,0
1,1,0,1,1,4,27,222.166667,231,0
1,1,0,0,0,1,0,189,188,0
1,1,0,0.004717,0,6,43,2124.733333,4139,0
1,1,0.85845,0.049526,0,4,3,5670.35,17057,0
1,6,0.339136,0.055061,0,19,1042,2504.854762,9350,0
1,1,0,0.002268,1,2,36,504,504,0
1,1,0,0.010776,1,3,12,1585.416667,1613,0
1,1,0,0.009709,0,1,6,831.166667,1232,0
1,1,0,0.143678,1,3,6,2825.066667,5119,0
1,1,0,0.003079,0,5,0,137,137,0
1,1,0,0.001198,0,3,2,584,233,0
1,1,0,0.045455,1,3,64,1318.142857,2354,0
1,1,0.619382,0.022613,0,2,26,103,103,0
1,1,0,0.006361,0,3,0,589,584,0
1,1,1,0.004843,0,3,28,562,557,0
1,1,0,0.034826,0,4,2,121.5,154,0
1,2,0.859648,0.052235,0,5,230,6764.166667,14886,0
1,8,0.871977,0.027009,0,12,6193,2441.116667,5415,0
1,1,0.970951,0.006369,1,9,25,98.716667,292,0
1,1,0,0.011111,0,2,6,5035.466667,17356,0
1,1,0,0.002646,0,4,3,2615,3275,0
1,3,0.987391,0.153933,0,4,25,560,560,0
1,1,0,0.006961,1,3,0,1411,1564,0
1,1,0,0.11828,0,1,10,1314,1386,0
1,1,0,0.024096,0,4,83,3191.209127,7556,0
1,1,0,0.000152,1,10,1,424.994048,1374,0
1,3,0.70554,0.093588,0,14,1561,2532.883333,8024,0
1,1,0,0.001672,0,3,0,5155.366667,17284,0
1,1,1,0.005594,0,7,384,824.5,1175,0
1,1,0,0.009009,1,5,6,1788,2421,0
1,1,0,0.076087,0,5,0,2434.65,5650,0
1,1,0,0.045151,0,6,27,1975.5,3325,0
1,4,0.890656,0.007985,0,10,76,877.833333,1364,0
1,1,0,0.037815,0,3,1,5659.133333,17034,0
1,1,0,0.021127,0,2,0,303,303,0
1,1,0,0.099156,0,5,106,1078.316667,2965,0
1,7,0.63437,0.114294,0,17,1015,2500.133333,6133,0
1,3,0.275561,0.003378,1,7,15,93,93,0
1,1,0,0.00578,0,1,7,2043.333333,4043,0
1,1,0,0.027304,1,10,342,2439.919913,9524,0
1,1,0.940286,0.005391,0,9,17,882.833333,1369,0
1,1,0,0.012761,1,9,0,408.133333,1176,0
1,1,0,0.013699,0,1,1,157,157,0
1,1,0,0.003497,1,11,50,2681.083333,4025,0
1,1,0,0.5,0,1,0,2348.686291,9693,0
1,1,0,0.108974,1,4,9,250,34,0
1,3,0.832396,0.138596,0,9,102,1694,2130,0
1,1,0.242292,0.019578,0,13,1,492.416667,358,0
1,2,0.318215,0.033624,0,14,1,1905.247547,8804,0
1,1,0,0.011494,0,3,5,1386.5,2264,0
1,1,1,0.015625,0,4,252,4901.457143,19017,0
1,1,0,0.045822,0,4,8,2282,3452,0
1,1,0,0.002257,1,5,6,422.5,790,0
1,1,0,0.011364,0,3,79,2558.333333,4896,0
1,1,0,0.005747,0,5,54,500.833333,747,0
1,2,0.76989,0.116841,0,3,660,82,82,0
1,2,0.721928,0.00545,0,11,13,487.083333,875,0
1,4,0.302407,0.062753,0,6,1065,3745.066667,6233,0
1,1,0,0,1,3,1,1621.916667,1009,0
1,1,0,0.008333,0,6,0,1937.666667,2205,0
1,1,0,0.004505,0,5,28,32,32,0
1,1,0,0.012346,0,5,14,2832.533333,4550,0
1,1,0,0.057143,1,3,0,1422.5,2300,0
1,1,0,0.006024,1,9,1,2207.297944,8594,0
1,3,0.595431,0.081511,0,3,165,157,157,0
1,1,0,0.208333,0,4,6,459,356,0
1,1,0.960362,0.128099,0,10,191,155,155,0
1,1,0,0.00974,1,8,4,2891.616667,7073,0
1,1,0.923635,0.066975,1,8,1038,1589.018839,2521,0
1,21,0.817047,0.024703,0,7,29461,2365.5,2420,0
1,3,0.527034,0.012821,0,7,3,1787,2070,0
1,1,0,0.002604,1,5,11,1518.516667,3957,0
1,1,0.297472,0.027869,1,3,94,2140.666667,2924,0
1,5,0,0,0,1,0,28,28,0
1,1,0,0.031746,0,5,228,4947.488095,19119,0
1,1,0,0,1,1,0,1022.566667,1457,0
1,2,0.863121,0.000433,0,4,20,8201.833333,14530,0
1,1,0,0.125,0,3,100,609.5,428,0
1,1,0,0.023077,1,2,63,1340.840476,1475,0
1,1,0,0.003247,0,1,1,1964.5,3396,0
1,1,0,0.005376,1,6,41,2205.381746,7736,0
1,1,0,0.010499,1,4,48,528.783333,634,0
1,2,0.844541,0.020661,0,8,2308,4028.638889,21790,0
1,1,0,0.021053,1,1,1,2660,2660,0
1,1,0,0.117647,0,5,307,850,1201,0
1,1,0.821281,0.021755,0,5,315,320.666667,501,0
1,1,0,0.002817,1,5,69,406.5,758,0
1,1,0.371232,0.095238,1,4,25,611.333333,397,0
1,1,0,0.003984,0,2,2,158,158,0
1,1,0,0.12585,1,2,11,945,1091,0
1,1,0,0.005291,0,14,6,2915.71627,8734,0
1,1,0,0.010019,1,5,24,2531.175,8005,0
1,1,0,0.002513,1,6,100,1721.5,1853,0
1,1,0,0.060773,0,4,0,4476.630952,19547,0
1,1,0,0.005682,0,2,0,9975,12111,0
1,1,0,0.036053,0,9,14,815,824,0
1,1,0.380947,0.251678,0,1,2,977.166667,1376,0
1,1,0,0.004608,1,4,0,2245,2919,0
1,1,0.764205,0.006098,0,4,8,1195.666667,1949,0
1,1,0,0.114754,0,4,1,272.833333,400,0
1,2,0.918296,0.000562,1,11,14,1810,1975,0
1,1,0.836641,0.010978,0,12,5,381.5,465,0
1,1,0,0.278689,1,2,1,466,130,0
1,1,0,0.008929,0,10,16,253.883333,649,0
1,1,0,0.105263,1,5,354,210.666667,203,0
1,1,0,0.012821,0,1,6,8026,12597,0
1,1,0,0.000956,0,8,0,65,65,0
1,1,0,0,0,6,0,2141.333333,3582,0
1,2,0.742488,0.050505,0,9,27,4355.42381,20688,0
1,5,0.92795,0.046065,0,17,6790,3400.879365,10347,0
1,2,0.242292,0.103053,1,2,28,2360.666667,4151,0
1,1,0.970951,0.004396,0,11,38,2443.356932,22464,0
1,1,0,0,0,1,0,2331.185426,9922,0
1,1,0,0.030812,0,2,1,2220,3212,0
