@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
9,1,9,0.05,21.84,59.28,28269.3,7,13,2,37,101,0
3,3,1,0.11,9.17,11.35,953.33,0,1,0,6,11,0
2,1,2,0.11,9.21,21.18,1796.01,0,3,0,12,17,0
4,1,4,0.12,8.5,27.65,1997.69,0,4,0,13,17,0
6,4,2,0.04,24.73,14.61,8935.73,6,4,0,11,34,0
3,1,2,0.11,8.89,20.69,1634.99,2,3,0,9,20,0
1,1,1,0.11,9.31,31.53,2731.23,0,5,0,13,22,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,5,4,0.16,6.19,21.8,834.61,0,0,0,8,11,0
8,5,7,0.04,26.71,24.98,17829.93,0,6,0,21,51,0
14,4,6,0.04,22.95,58.93,31033.99,7,1,11,38,109,0
8,5,6,0,0,0,0,0,0,0,0,0,0
4,1,3,0.07,14.4,22.02,4565.79,0,3,0,15,27,0
1,1,1,0.2,4.93,559.62,13602.7,0,43,0,86,212,0
4,4,4,0.07,14.08,16.59,3290.37,0,0,0,6,13,0
2,1,1,0.14,7.2,10.58,548.26,0,0,0,5,8,0
1,1,1,0.11,9.5,24.14,2178.79,0,2,0,9,19,0
14,10,7,0.02,40.13,25.04,40332.41,0,12,0,23,71,0
10,10,5,0.04,25.26,26.36,16824.27,6,5,0,19,48,0
1,1,1,0.17,6,3.1,111.45,0,0,0,1,3,0
8,1,5,0.04,25.52,35.51,23135.93,18,6,0,21,67,0
1,1,1,0.4,2.5,24.38,152.36,0,0,0,7,7,0
1,1,1,0.09,11.2,26.89,3373.38,0,4,0,15,24,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,1,0.09,11.43,16.75,2187.86,0,1,0,7,20,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,5,3,0.06,16.29,31.48,8349.43,0,6,0,21,38,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.1,10.16,28.7,2960.33,0,4,0,16,25,0
1,1,1,0.36,2.75,34.1,257.85,0,2,0,10,11,0
14,11,2,0,0,0,0,0,0,0,0,0,0
33,33,21,0.02,51.53,82.92,220183.61,6,8,0,51,219,0
4,1,4,0.1,10.13,25.91,2660.73,0,0,0,15,19,0
2,1,2,0.17,5.88,31.07,1075.92,0,1,0,13,17,0
1,1,1,0.13,7.88,9.87,611.96,1,3,0,4,7,0
11,6,5,0.03,31.89,21.51,21879.7,0,3,0,14,47,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,4,4,0.15,6.82,25.77,1197.9,3,2,0,11,15,0
1,1,1,0.12,8.46,24.38,1745.81,8,2,0,13,20,0
6,1,6,0.06,17.92,28.15,9037.87,7,30,0,18,43,0
2,1,2,0.3,3.33,42.92,476.87,0,0,0,12,16,0
2,1,2,0.12,8.64,28.48,2127.22,0,2,1,14,22,0
16,10,11,0,0,0,0,0,0,0,0,0,0
1,1,1,0.27,3.75,10.63,149.49,1,1,0,4,5,0
53,1,53,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,10.56,18.91,2107.44,5,4,0,9,19,0
3,1,3,0,0,0,0,0,0,0,0,0,0
30,1,30,0.02,41.05,75.58,127383.2,0,30,1,37,217,0
2,1,1,0.11,9.33,15.53,1352.83,3,4,0,9,14,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
4,1,3,0.05,21.86,28.78,13747.33,9,5,0,21,51,0
5,4,5,0.07,13.54,83.3,15279.97,5,3,0,46,89,1
9,8,4,0.03,34,26.66,30819.13,0,8,0,20,80,1
1,1,1,0.32,3.17,54.59,547.44,1,7,0,15,19,1
5,1,3,0.05,19,30.2,10903.37,2,6,3,18,38,1
6,1,3,0.09,11.38,27.18,3516.4,0,2,1,16,26,1
3,1,3,0.08,12,31.25,4499.68,0,4,0,16,32,1
2,1,2,0.11,9.17,34.98,2939.08,0,4,0,18,30,1
23,21,11,0,0,0,0,0,0,0,0,0,1
4,1,1,0.08,12,21.15,3045.88,2,5,0,13,24,1
2,1,1,0.12,8.27,19.09,1306.19,0,2,0,11,13,1
26,22,20,0.04,25.33,158.95,102009.91,9,20,1,117,247,1
5,1,5,0.12,8.48,50.21,3609.84,2,5,2,24,37,1
1,1,1,0.14,7,12.85,629.62,0,0,0,4,8,1
6,1,4,0.05,20.46,42.69,17874.58,1,9,0,27,65,1
18,13,13,0,0,0,0,0,0,0,0,0,1
5,1,5,0.03,38.29,144.81,212301.39,1,14,0,76,388,1
7,6,2,0,0,0,0,0,0,0,0,0,1
12,10,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.13,7.56,21.34,1220.75,0,4,0,8,11,1
2,1,2,0.11,9.43,17.57,1562.02,0,4,0,7,11,1
9,1,4,0.04,27.69,18.77,14394.57,0,1,0,13,45,1
6,6,1,0.17,5.88,27.28,944.71,4,8,0,13,17,1
26,1,24,0.01,101.88,111.99,1162486.19,25,83,3,128,567,1
1,1,1,0.11,9.28,43.55,3751.16,1,7,0,16,27,1
3,1,3,0,0,0,0,0,0,0,0,0,1
8,1,4,0.04,27.44,18.36,13829.69,1,6,0,9,38,1
4,4,2,0.18,5.56,42.28,1306.45,5,2,0,17,21,1
16,7,6,0.02,48.03,20.94,48310.12,1,11,3,17,71,1
3,1,3,0.17,5.79,16.59,555.43,0,1,1,7,9,1
2,1,1,0.15,6.6,13.33,580.8,0,0,0,5,6,1
3,1,3,0.09,11.7,15.47,2117.03,0,1,0,10,18,1
7,1,3,0.03,36.63,109.36,146687.9,0,10,0,60,293,1
2,1,2,0.08,13,33.37,5639.63,0,4,0,20,40,1
35,35,19,0.02,42.37,96.33,172952.06,17,12,0,90,263,1
36,1,36,0.03,34.83,104.97,127363.39,4,38,0,45,209,1
17,1,6,0.03,30.89,47.61,45412.91,0,7,0,35,94,1
7,1,7,0.05,21.94,44.25,21295.68,6,6,3,32,78,1
7,1,6,0,0,0,0,0,0,0,0,0,1
1,1,1,0.21,4.67,15.07,328.11,0,2,0,6,8,1
5,1,2,0,0,0,0,0,0,0,0,0,1
30,18,25,0.02,46.42,55.65,119927.45,1,14,1,52,142,1
2,1,2,0.1,9.73,75.51,7142.89,1,9,6,31,67,1
2,1,2,0.18,5.5,23.51,711.28,0,0,0,11,11,1
19,7,14,0.03,31.13,96.21,93233.62,17,20,0,69,179,1
20,15,7,0.02,49.48,44.83,109777.66,2,13,6,33,142,1
4,4,4,0.04,24.19,50.51,29548.21,3,4,0,43,80,1
3,3,2,0.15,6.72,17.36,784.43,1,2,0,9,11,1
3,1,3,0.09,11.76,45.42,6283.02,4,6,1,21,38,1
1,1,1,0.34,2.92,17.79,151.35,1,0,0,6,7,1
76,17,41,0.02,55.45,143.13,440084.36,9,32,0,122,451,1
8,1,5,0.03,31.84,47.28,47938.33,0,4,0,38,121,1
7,1,7,0.04,25.32,123.55,79179.95,4,13,0,73,231,1
12,1,6,0.02,47.5,60.06,135521.39,29,8,3,40,200,1
3,1,3,0.11,9.23,25.48,2171.31,0,4,0,13,24,1
6,1,4,0.07,13.53,63.84,11680.72,1,6,0,37,77,1
1,1,1,0,0,0,0,1,2,0,0,0,1
1,1,1,0.49,2.02,466.75,1918.5,0,29,0,73,74,1
1,1,1,0.1,10.06,22.91,2319.47,5,3,0,8,23,1
5,1,3,0.06,17.42,15.36,4659.42,0,2,0,12,22,1
5,3,2,0.07,13.81,24.47,4668.27,0,5,0,16,26,1
32,1,30,0.01,164.39,78.81,2129684.27,14,17,3,81,807,1
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,1
1,1,1,0.15,6.68,27.12,1209.56,0,3,0,14,17,1
5,1,1,0,0,0,0,0,0,0,0,0,1
8,3,5,0.05,19.95,29,11543.38,5,5,5,20,38,1
14,8,13,0.09,11.5,114.83,15185.86,12,16,2,60,92,1
4,1,3,0.08,12.4,43.19,6645.43,5,3,0,26,43,1
8,1,2,0,0,0,0,0,0,0,0,0,1
4,4,1,0.07,14.67,11.25,2419.98,0,4,1,6,11,1
17,7,15,0.03,31.5,66.48,65961.57,3,22,2,64,126,1
49,17,35,0.02,42.55,149.47,270569.63,47,35,0,109,371,1
10,7,3,0,0,0,0,0,0,0,0,0,1
10,6,6,0.06,17.5,37.52,11490.16,4,9,7,22,55,1
28,9,3,0.02,44.72,38.5,77011.02,0,20,0,38,103,1
11,6,7,0.03,36.31,35.82,47232.71,0,2,0,29,81,1
10,1,10,0.04,23.82,43.96,24952.52,0,1,5,34,81,1
12,9,7,0.02,49.62,42.8,105396.32,13,9,2,37,136,1
12,1,10,0.03,38.63,38.94,58093.11,10,10,11,44,103,1
12,10,6,0,0,0,0,0,0,0,0,0,1
10,1,9,0.04,25.51,85.9,55895.84,9,38,0,54,145,1
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,1
11,6,7,0,0,0,0,0,0,0,0,0,1
2,1,2,0.15,6.87,16.37,774.04,1,0,1,8,11,1
17,15,7,0.02,50.14,30.36,76327.25,24,79,1,21,117,1
16,9,5,0.03,34.52,35.83,42683.63,19,6,1,29,91,1
8,1,8,0.04,26.87,78.57,56742.73,0,16,0,59,151,1
21,10,14,0.03,33.89,112.63,129334.82,13,16,4,75,221,1
7,1,4,0,0,0,0,0,0,0,0,0,1
8,7,5,0.06,17.78,35.93,11356.05,0,9,0,27,48,1
3,1,1,0.07,14.61,29.26,6241.51,0,2,0,19,37,1
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
16,1,7,0.02,44.57,53.9,107055.81,6,26,0,30,191,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
5,1,4,0.03,32.04,53.85,55302.55,1,8,0,32,140,1
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,1
4,3,4,0.1,9.9,79.97,7845.03,15,13,0,42,64,1
2,1,2,0.05,19.79,30.84,12079.19,0,1,0,19,47,1
4,1,3,0.07,15.32,126.75,29754.91,11,18,0,70,143,1
15,1,11,0.03,33.77,56,63855.03,11,12,2,43,132,1
10,1,6,0.04,27.56,67.82,51520.06,3,18,0,48,126,1
1,1,1,0.2,5,17.17,429.18,0,0,0,7,7,1
6,1,6,0.04,26.35,28.76,19975.32,9,6,0,17,64,1
4,1,3,0.06,17.86,39.66,12647.85,0,11,0,21,50,1
2,1,1,0.11,9.17,13.09,1100,0,1,0,6,11,1
3,1,3,0.09,11.7,45.3,6201.48,0,1,0,25,45,1
51,25,40,0.02,50.11,100.62,252625.98,7,32,30,94,314,1
4,3,2,0.1,10,23.5,2350.22,0,5,3,13,20,1
6,1,6,0.11,9.23,95.86,8168.29,0,9,1,39,60,1
24,1,19,0,0,0,0,0,0,0,0,0,1
2,1,2,0.09,10.56,17.05,1902.15,0,5,0,8,13,1
23,11,10,0.02,43.78,62.49,119789.61,60,17,0,51,203,1
3,1,2,0.24,4.24,44.96,806.39,0,5,0,17,18,1
3,1,3,0.11,8.8,18.97,1468.79,2,2,0,10,16,1
4,1,1,0.13,8,22.92,1467.19,0,2,0,12,16,1
18,9,11,0.05,21.97,99.85,48179.9,0,34,0,59,144,1
2,1,2,0.17,5.79,16.59,555.43,0,2,0,7,9,1
10,6,5,0.02,58.95,23.58,81940.43,21,30,1,19,112,1
44,31,22,0,0,0,0,0,0,0,0,0,1
16,14,7,0,0,0,0,0,0,0,0,0,1
5,4,3,0.09,10.59,37.29,4180.63,7,5,0,17,40,1
18,6,4,0.02,56.7,31.82,102297.08,21,18,6,28,127,1
3,1,2,0.08,11.77,41.03,5683.8,0,4,0,26,36,1
2,1,2,0.08,12.5,12.16,1900,1,3,5,6,15,1
7,1,6,0.04,24.67,23.58,14348.35,0,5,0,12,37,1
55,31,39,0.02,63.14,122.05,486573.72,15,30,0,96,449,1
6,3,2,0.07,14.73,22.06,4788.33,0,1,0,15,26,1
6,6,3,0.03,33,16.76,18255.01,0,5,0,14,42,1
18,15,10,0.03,38.65,84.58,126364.78,8,15,0,75,223,1
29,11,20,0.02,51.68,92.7,247537.69,25,22,0,80,318,1
11,6,8,0.02,51,48.69,126648.13,5,6,0,30,153,1
5,1,4,0.06,15.5,26.05,6259.18,10,7,0,14,31,1
11,10,8,0.03,39.12,48.84,74739.06,0,5,0,34,133,1
5,4,4,0.1,9.71,33.68,3172.85,0,6,3,17,30,1
2,1,2,0.13,7.56,21.34,1220.75,0,5,0,8,11,1
2,1,2,0.15,6.75,33.51,1526.7,0,4,0,14,21,1
6,5,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.08,12.06,42.19,6135.2,0,4,0,17,41,1
2,1,2,0.24,4.13,51.89,882.97,2,4,0,16,22,1
41,37,17,0,0,0,0,0,0,0,0,0,1
3,3,3,0.1,10.47,31.22,3424.18,1,4,4,18,29,1
22,15,11,0.03,31.88,83.81,85162.8,4,9,0,73,179,1
3,1,3,0.15,6.75,23.28,1060.92,0,2,0,10,15,1
4,1,4,0.06,16,19.01,4867.64,3,2,1,14,28,1
5,1,4,0.09,11.07,27.33,3350.3,0,5,0,14,31,1
2,1,2,0.18,5.6,11.89,373,0,2,0,5,7,1
19,14,10,0.02,57.14,23.1,75436.07,55,22,8,21,96,1
2,1,2,0.07,14.34,113.29,23292.68,19,24,0,62,127,1
2,1,1,0.35,2.88,43.37,360.86,0,4,0,13,15,1
12,7,8,0,0,0,0,0,0,0,0,0,1
2,1,2,0,0,0,0,0,0,0,0,0,1
128,14,104,0,0,0,0,0,0,0,0,0,1
6,4,3,0.07,14.34,45.18,9296,0,4,0,29,52,1
11,7,7,0.05,18.42,140.64,47699.98,0,7,0,84,182,1
3,1,2,0.15,6.84,39.76,1861.37,0,2,0,19,26,1
2,1,2,0.07,13.85,20.04,3841.41,0,4,0,13,20,1
3,1,2,0.06,17.36,18.15,5467.5,0,3,0,14,27,1
7,5,4,0.06,17.68,36.29,11345,1,5,0,25,52,1
19,14,5,0,0,0,0,0,0,0,0,0,1
13,1,13,0.03,29.9,122.22,109266.38,8,32,0,85,221,1
4,3,3,0.05,20.57,35.2,14895.77,0,7,0,21,48,1
6,4,5,0.04,23.1,40.76,21751.48,2,12,0,30,66,1
2,1,2,0.12,8.25,23.96,1630.65,0,4,0,10,15,1
18,14,16,0,0,0,0,0,0,0,0,0,1
15,12,8,0,0,0,0,0,0,0,0,0,1
5,1,4,0.05,18.38,28.78,9716.87,3,9,4,16,49,1
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,1
7,6,1,0,0,0,0,0,0,0,0,0,1
13,9,3,0.03,34.83,27.92,33877.71,13,7,0,12,76,1
8,1,5,0.06,15.79,22.28,5552.59,8,2,0,14,26,1
4,3,2,0.04,24.43,18.58,11090.46,5,8,0,14,36,1
1,1,1,0.2,4.91,104.37,2515.16,0,1,0,22,54,1
3,3,1,0.12,8.14,49.41,3276.4,7,4,0,21,38,1
21,21,8,0,0,0,0,0,0,0,0,0,1
10,1,1,0.03,34.85,22.52,27359.56,0,9,0,17,79,1
5,3,3,0.07,13.52,30.88,5646.37,0,6,0,?,?,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
6,6,2,0.04,24.89,13.62,8437.37,0,4,0,9,28,1
31,16,24,0.02,66.45,86.4,381495.01,31,21,3,71,337,1
9,5,4,0.04,23.38,30.72,16784.72,4,11,0,24,51,1
5,1,4,0.03,33.23,17.29,19097.28,5,14,0,13,48,1
6,1,6,0.09,10.67,35.29,4015.7,7,8,2,18,24,1
32,12,20,0.02,43.46,82.89,156531.52,3,17,0,70,234,1
7,1,3,0.04,25.87,80.49,53855.82,6,10,0,49,169,1
10,1,5,0.05,22.13,34.85,17060.62,3,8,1,24,59,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
12,8,7,0,0,0,0,0,0,0,0,0,1
2,1,2,0.22,4.5,38.07,770.85,4,3,0,14,18,1
64,61,45,0.02,52.59,86.09,238097.56,6,17,10,66,267,1
3,1,3,0.1,10,49.94,4993.95,6,7,0,23,46,1
4,1,4,0.08,11.79,54.59,7582.92,0,3,0,35,55,1
18,3,2,0.02,48.84,35.48,84641.27,1,12,0,25,111,1
21,14,10,0.03,32.47,72.84,76802.79,4,6,0,71,159,1
11,11,9,0.05,21.71,66.92,31551.52,13,15,0,42,96,1
110,95,85,0,0,0,0,0,0,0,0,0,1
1,1,1,0.4,2.5,28.12,175.77,0,0,0,8,8,1
3,1,3,0.06,16.67,20.36,5654.79,0,4,0,9,20,1
7,5,3,0.06,17.27,17.04,5085.32,8,3,2,11,20,1
4,1,2,0.1,10.5,21.4,2358.96,0,2,0,12,21,1
13,4,5,0.03,29.86,41.63,37113.97,0,4,8,32,91,1
17,3,13,0.01,67.59,55.15,251971,0,24,0,49,207,1
4,1,2,0.1,9.78,19.01,1817.13,0,2,0,9,16,1
34,15,11,0.03,28.76,87.92,72743.9,19,5,2,51,163,1
1,1,1,0.19,5.25,9.23,254.27,0,0,0,4,6,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
2,1,2,0.19,5.25,13.39,369.12,4,2,0,6,9,1
2,1,1,0.23,4.36,24.34,463.41,3,2,0,11,12,1
11,1,5,0.04,28.56,78.27,63843.12,8,12,3,50,119,1
3,1,3,0.11,9.43,31.03,2758.45,13,3,0,14,24,1
