@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.02178,0.011364,1,10,7,1,2729.033333,1116,0
2,2,0.031175,0,1,13,172,0.5,93.371429,21,0
1,1,0.003373,0.008621,0,9,54,1,412.571429,261,0
2,6,0.084746,0,1,4,8,0.333333,156.016667,40,0
1,1,0.001983,0.000248,1,97,1,1,1356,12,0
1,6,0.026195,0.001698,0,9,209,0.333333,1091.166667,1090,0
1,1,0.014019,0.014019,0,1,0,1,635.5,494,0
1,2,0.003839,0.00128,1,16,496,1,143,143,0
1,1,0.014168,0.010562,1,82,106,1,1656.27619,1435,0
1,1,0.035714,0,1,3,0,1,675.301984,680,0
1,1,0.016129,0.016129,1,1,0,1,693,125,0
1,1,0.006596,0.001319,1,72,530,1,307.133333,5,0
1,1,0.000855,0.000855,1,41,0,1,8093.333333,2493,0
1,4,0,0,0,13,1737,0.75,7944.469048,9,0
1,1,0.030717,0.030717,1,5,18,1,1314.465079,1214,0
1,2,0.009901,0.009901,1,3,0,0.5,922.300794,1286,0
1,2,0.054409,0.012195,1,29,18,1,535.216667,356,0
1,1,0.000699,0,1,38,1,1,725.416667,273,0
1,3,0.013289,0.109635,1,15,666,0.666667,1400.566667,911,0
1,1,0.001548,0.001548,0,14,45,1,394.948196,1443,0
1,4,0.051313,0.008353,1,1,318,0.75,519.416667,223,0
1,1,0.093333,0.08,1,4,153,1,1,1,0
1,1,0,0.002689,0,33,25,1,1309.833333,2052,0
1,1,0.009847,0,0,3,82,1,465.833333,604,0
1,1,0.001885,0,1,29,2,1,292.933333,166,0
1,1,0,0.014085,0,2,0,1,301,313,0
1,1,0.009726,0.009726,1,102,122,1,152.996429,348,0
1,1,0.006303,0,1,30,373,1,1179.333333,749,0
1,2,0.016949,0.026634,1,13,4,0.5,154.633333,39,0
1,3,0.079434,0.002176,0,8,1744,0.666667,155.25,50,0
2,12,0.01046,0.008966,0,69,418,0.5,990,765,0
1,1,0.006119,0.008741,1,18,3,1,188.5,10,0
1,1,0.004623,0.000462,1,1,0,1,867,346,0
1,1,0,0,0,1,0,1,1286.333333,2,0
1,1,0.003407,0.008518,0,22,74,1,2979.604762,3357,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,1,0.010638,0.005319,1,18,717,1,1157.58254,49,0
1,3,0.021775,0.014154,1,9,118,1,860.05,1289,0
1,1,0,0,0,1,0,1,137,83,0
1,1,0.009132,0.009132,1,1,0,1,717,196,0
1,1,0.003546,0.07305,1,32,0,1,534.747619,351,0
2,14,0.015507,0.020465,1,153,169,0.214286,1737.566667,2108,0
1,1,0.103448,0.103448,0,12,521,1,1448.807576,1626,0
1,1,0,52,0,2,0,1,2189.033333,513,0
1,1,0.001445,0.000361,1,34,5,1,1530.016667,3410,0
1,2,0,0,0,2,0,0.5,99.028788,214,0
2,3,1.978289,0,0,1,0,0.333333,2863.087698,1358,0
2,2,0.0027,0.00054,1,91,86,1,351.5,366,0
1,2,0.047769,0.011449,1,44,7,1,177,174,0
1,1,0.057971,0.050725,0,1,2,1,784.440476,1470,0
1,7,0.066561,0.125198,0,8,435,0.571429,22,22,0
1,5,0,0,0,1,0,0.2,696.283333,42,0
1,1,0.006381,0.00232,1,7,2,1,225,336,0
2,3,0.009552,0.001061,0,57,810,1,959.416667,100,0
1,1,0.001616,0.001616,1,39,2,1,2017,88,0
1,2,0.003958,0.002073,1,26,19,1,1960.166667,3242,0
1,1,0.051225,0.004454,0,1,4,1,94,94,0
1,2,0.040632,0.013544,1,28,445,1,1423.833333,106,0
1,4,0.003346,0.004238,1,57,21,0.5,61,7,0
1,1,0,0,0,1,0,1,455.350758,283,0
1,2,0.070205,0.001712,1,19,409,1,378,305,0
1,2,0.330357,0.148214,0,15,5,1,651.5,521,0
1,14,0,0,0,11,6754,0.285714,3615.469048,694,0
1,1,0.064039,0.009852,0,37,28,1,508.234524,46,0
1,7,0.099848,0.006098,1,18,0,0.142857,52,20,0
1,3,0.004737,0,1,28,141,1,549,10,0
1,1,0.047945,0,1,1,51,1,602.675,40,0
1,6,0.187318,0.011053,1,55,282,0.833333,1322.333333,1780,0
1,1,0.003632,0,1,9,2,1,3305.833333,127,0
1,4,0.060189,0.009717,1,38,243,0.75,324.833333,4,0
1,1,0.02,0.02,1,5,122,1,289.5,320,0
1,2,0.018933,0.024096,0,23,63,1,1741.083333,821,0
1,1,0.000479,0.000479,1,78,25,1,547.916667,65,0
1,2,0.006803,0.006803,0,3,189,1,857.661905,326,0
1,1,0.000315,0.000315,1,18,133,1,492.5,285,0
1,1,0.021978,0.005495,1,3,33,1,10,9,0
1,2,0,0.005353,1,95,0,0.5,516.75,79,0
1,1,0,0,0,1,0,1,441,788,0
1,1,0.054545,0.010909,0,3,0,1,1572.24246,1490,0
1,2,0.010618,0.004826,1,37,20,1,1166.533333,9,0
1,1,0,0.004695,1,55,1,1,324,92,0
2,6,0.003115,0.009517,0,137,472,1,1840.833333,186,0
1,10,0.0112,0.017762,0,59,462,0.7,1039.666667,282,0
1,2,0.101124,0.078652,0,24,190,1,3327,146,0
1,28,0,0,0,1,0,0.035714,97,85,0
1,1,0.001327,0,1,28,209,1,1321.140079,869,0
1,1,0.072917,0.067708,1,23,210,1,99,57,0
1,1,0.082969,0,1,6,166,1,140.833333,64,0
1,1,0.022026,0.002203,1,23,2,1,784.629762,1032,0
1,1,0.002178,0.001089,1,12,290,1,147.166667,155,0
1,2,0.0123,0.00615,1,7,577,1,709,710,0
4,4,0.002157,0.002157,1,114,239,1,3321.216667,643,0
1,1,0.026731,0.015796,0,88,91,1,1297.257143,12,0
1,1,0.097701,0,1,5,23,1,994,73,0
1,4,0.374494,0.11336,0,1,8,0.5,96,23,0
1,1,0.016949,0.038136,1,1,76,1,1490.333333,603,0
1,2,0.006335,0.004223,0,68,131,1,2930.733333,4695,0
1,1,0.01926,0.01772,0,3,2,1,334.5,274,0
1,2,0,0,0,3,656,1,631,220,0
1,6,0.002096,0.0002,1,104,26,0.5,1313.05119,2949,0
2,2,0.000532,0.000532,0,43,6,0.5,1212,30,0
1,1,0.011019,0.011938,0,35,0,1,1380.066667,3790,0
1,1,0.018182,0.007273,0,2,160,1,280.5,294,0
1,2,1.146789,0.211009,1,5,0,0.5,349.350708,1264,0
1,1,0.039216,0,1,4,467,1,1,1,0
1,1,0.005814,0,1,23,934,1,292.583333,98,0
1,1,0.014563,0.004854,1,17,0,1,1416.833333,24,0
1,1,0,1,0,2,174,1,987.416667,1917,0
1,2,0.885106,0.089362,0,2,10,0.5,88.5,117,0
2,2,0.007032,0.000242,1,77,70,1,180.864286,378,0
1,1,0.004651,0,1,16,32,1,2911.696645,128,0
1,2,0,0,0,6,1323,1,7168.469048,339,0
1,2,0.00361,0.000466,1,119,1171,1,2678.352633,3155,0
1,1,0.008909,0.004454,1,28,879,1,1145.997619,149,0
1,1,0.000941,0.000588,1,85,24,1,1288.388095,3003,0
2,4,0.071586,0.07489,1,4,28,0.25,1189,580,0
1,2,0.00289,0.00289,0,18,258,1,389.53153,1437,0
1,2,0,0.012448,1,13,252,0.5,391.5,202,0
2,2,0.010767,0.008075,0,4,2,0.5,1135.75,492,0
1,2,0,0,1,1,0,0.5,1056.202381,14,0
1,2,0,0,0,15,559,1,2340.766667,2730,0
1,1,0.018945,0.008119,1,46,10,1,186.5,24,0
1,1,0,0,0,1,0,1,2337.033333,57,0
2,6,0.020927,0,1,26,132,0.333333,99,91,0
1,2,0.009926,0.007444,0,13,527,1,65,2,0
1,2,0.001697,0.00194,1,96,737,1,313.833333,18,0
1,1,0,0.001342,1,32,0,1,1622.166667,478,0
1,28,0.039633,0.033139,1,30,13993,0.178571,1044.116667,402,0
1,1,0.003279,0,1,1,16,1,64.5,6,0
1,1,0.000854,0.000213,1,72,32,1,244.5,70,0
1,1,0.012634,0.008105,1,48,409,1,278,276,0
1,2,0.04221,0.008826,1,79,508,1,60,8,0
2,10,0.013137,0.000173,1,97,3448,0.9,1310.254762,345,0
1,3,0.078947,0.078947,1,10,0,0.333333,987.916667,699,0
1,1,0.008609,0.005854,1,50,19,1,236.5,38,0
1,1,0.007886,0.000789,1,14,411,1,279.670238,32,0
1,1,0.105263,0,1,6,0,1,652.03933,1145,0
1,1,0.035088,0.008187,1,53,61,1,233.653571,173,0
1,2,0.193548,0.193548,1,2,83,1,584.451191,531,0
1,1,5,3,0,42,28,1,749.366667,52,0
1,1,0,0,0,15,189,1,9125.469048,21,0
1,1,0.002193,0.001096,1,22,0,1,137.466378,382,0
2,3,0.016064,0,0,11,10,0.666667,2602.916667,2271,0
3,15,0.059132,0.02042,0,61,1046,0.466667,1007.366667,546,0
1,1,0.006784,0.006784,1,11,3,1,278.145238,10,0
1,1,0.05,0.05,0,5,95,1,785.416667,892,0
1,1,0.00627,0.00627,1,66,21,1,2928.683333,4207,0
1,1,0,0.025974,1,3,0,1,8.833333,3,0
1,2,0.019231,0.019231,0,8,667,1,1062,66,0
1,1,0.032401,0.002946,0,61,24,1,91,11,0
1,1,0.046212,0.023485,0,40,42,1,7056.083333,2684,0
1,1,0.015267,0.015267,0,2,20,1,1082.311905,14,0
1,1,0.121673,0,0,12,46,1,3215.15,2906,0
1,1,0.125,0.011364,0,7,66,1,3990.083333,768,0
1,1,0.461538,0.538462,1,1,295,1,2954.369444,2599,0
1,1,0.6,0.375,1,6,0,1,621.300794,985,0
1,1,0.028612,0.002861,0,2,0,1,339,339,0
1,4,0,0,1,123,0,0.25,2134.2,1173,0
1,1,0.103093,0.082474,1,9,0,1,392.528571,36,0
1,3,0.064593,0.011962,0,7,393,1,131,3,0
2,2,0.006849,0.006849,1,5,70,0.5,847.833333,710,0
2,2,0.00092,0.00092,1,20,0,0.5,92,39,0
1,1,0,0.005398,1,58,1,1,3016.305952,2839,0
1,2,0.001714,0.000952,1,31,3,1,1470,2764,0
1,1,0.008361,0.001672,1,6,4,1,1412.5,1835,0
1,1,0.006433,0.007863,1,41,417,1,351.166667,120,0
1,1,0.132251,0.100928,1,7,21,1,1391.583333,2025,0
1,1,0.038462,0.051282,1,21,86,1,457,25,0
1,1,0.004211,0.004211,0,12,574,1,21,12,0
1,1,0.002195,0.002195,1,14,66,1,431.5,367,0
1,3,0.022956,0.160689,0,14,0,0.333333,2141.833333,5,0
1,1,0.00672,0.002688,1,3,52,1,44,44,0
1,1,0.001629,0.001629,1,42,52,1,1077.255556,4597,0
1,1,0.02,0.02,1,1,0,1,106.849603,307,0
1,8,0,0,0,1,0,0.125,233.166667,300,0
1,1,0,0.00072,1,1,0,1,233,201,0
1,1,0.00051,0.00051,0,21,13,1,848.45,57,0
1,2,0.005495,0.003297,1,8,246,1,516.683333,826,0
1,1,0.001387,0.001387,1,7,1,1,952.745238,2419,0
1,1,0.269841,0.238095,1,10,28,1,92.416667,124,0
1,1,0.003,0.002,0,4,3,1,125,148,0
1,1,0.000607,0,1,21,2,1,502.333333,524,0
1,1,0.092308,0.015385,1,1,55,1,175.333333,109,0
2,2,0.065808,0.055794,1,14,2,0.5,2635.366667,2773,0
1,1,0.005025,0.005025,1,6,0,1,1228.916667,940,0
1,1,0.002472,0.003708,1,5,22,1,732.890476,170,0
1,2,0.001993,0.000586,1,91,0,0.5,1056.827381,3280,0
1,1,0.026718,0.026718,0,2,0,1,1100.416667,1110,0
1,4,0,0,1,1,0,0.25,18,12,0
1,2,0.028481,0,1,3,370,1,1030.323449,718,0
1,1,0.02439,0,0,2,0,1,124.223558,298,0
1,12,0.18863,0,1,17,1326,0.75,896.5,145,0
1,1,0,0,0,17,5,1,4143.469048,167,0
1,1,0.036145,0.008032,1,11,225,1,1458.59329,2917,0
1,13,0.014322,0.008603,1,75,205,0.769231,385,446,0
1,1,4.214286,0,0,1,0,1,1154.15,49,0
1,1,0.003185,0.003185,1,21,222,1,838.2,24,0
1,1,0,0.000867,1,65,0,1,4,2,0
1,2,0.10225,0.042242,1,29,514,1,634.867857,1352,0
1,2,0,0.000208,1,116,4,0.5,12,2,0
1,1,0.003846,0,1,2,0,1,2323,714,0
1,2,0.005133,0.005133,1,5,441,1,75.75,52,0
1,2,0,0,1,5,1894,1,71.75,9,0
1,1,0,0,1,1,0,1,367.166667,198,0
1,2,0.006286,0.000571,1,14,608,0.5,163,124,0
1,1,0.003268,0.001634,1,26,46,1,1343.779365,263,0
1,1,0.00039,0.00117,1,66,50,1,1036.266667,2303,0
1,2,0.00213,0.001826,1,55,43,1,10,4,0
1,2,0.017782,0.021169,1,127,451,1,108,2,0
1,1,0,0,0,1,0,1,604.5,320,0
1,1,0,0,0,1,0,1,181,24,0
1,1,0.082803,0.006369,0,12,292,1,917.5,182,0
3,14,0.001963,0.001963,0,98,94,0.428571,1140.5,403,0
1,1,0.002513,0.000942,1,3,165,1,461.944444,126,0
1,1,0.002545,0.002545,0,2,26,1,7835.469048,495,0
1,1,0.00411,0,0,60,0,1,473.416667,57,0
1,1,0.006859,0.002743,1,30,112,1,362,308,0
1,1,0.050314,0,1,12,1,1,2817.633333,352,0
1,1,0.004905,0.002803,1,11,7,1,560,113,0
1,4,0.171464,0.061327,0,12,4305,0.75,1010.779365,21,0
1,6,0.008768,0.006242,0,121,1853,1,2164.916667,1912,0
2,2,0.001567,0.001044,0,54,106,0.5,2152.5,1748,0
1,1,0.004167,0,1,26,1,1,3569.516667,3379,0
1,1,0.022792,0.005698,1,3,104,1,1259.85,151,0
1,1,0.012821,0.021368,1,19,372,1,2891,42,0
1,1,0.030423,0.056878,0,11,1,1,1381.946032,271,0
1,1,0.003311,0.003311,1,22,162,1,385.437698,1253,0
1,1,2.736842,0,0,1,0,1,1388.666667,2166,0
1,2,0.01649,0.004711,1,11,202,1,776.283333,4,0
2,2,0.0109,0.033175,0,62,2,0.5,1665,350,0
1,2,0.013184,0,0,45,0,0.5,1363.308333,3451,0
1,1,0,0,0,1,0,1,79.833333,42,0
1,4,0.005869,0.001467,0,17,154,0.5,771.909127,219,0
1,1,0.707921,0,0,2,1,1,124.333333,117,0
1,1,0.002384,0,1,37,0,1,590.961905,1483,0
1,1,0.016949,0.042373,1,8,15,1,251.833333,246,0
1,2,0.0041,0.000911,1,65,8,0.5,41,7,0
1,1,0.013495,0.008997,1,67,1,1,728,130,0
1,1,0,0.052632,0,3,296,1,3315.883333,3221,0
1,1,0.018182,0.018182,1,3,33,1,124.252381,33,0
1,1,0,0,0,1,0,1,1446.833333,2,0
1,1,0.020202,0.020202,1,2,0,1,784.166667,1382,0
1,1,0.002155,0.008621,1,36,0,1,150.833333,8,0
1,2,0.00222,0.000416,0,44,2,1,1313.083333,3004,0
1,1,0,0,1,1,0,1,973,452,0
2,3,0.240084,0.194154,0,24,277,0.666667,746.969048,74,0
1,1,0.081081,0.040541,0,14,87,1,1375.342857,3916,0
1,2,0.009132,0,1,8,6,1,1080.5,274,0
1,1,0.004107,0.002053,1,19,0,1,1277.238095,4275,0
1,1,0.105263,0,1,1,0,1,408.52381,288,0
1,2,0.020619,0.013481,0,6,4,0.5,1135.754762,609,0
1,1,0,0,0,1,0,1,40,34,0
2,2,0.007493,0.008261,1,144,947,1,1367.5,398,0
1,2,0.102564,0,0,21,178,0.5,3635.5,308,0
1,1,0.006211,0.006211,1,12,0,1,1234.916667,1935,0
1,1,0.004514,0.000694,1,28,58,1,2413.364286,2014,0
1,4,0.012926,0.010413,1,60,24,0.25,1132.295238,2925,0
1,1,1,1,0,2,0,1,6502.833333,157,0
1,1,0.001021,0,0,2,155,1,834.516667,37,0
1,1,0.004271,0,1,13,371,1,47,3,0
1,7,0.226236,0.174905,0,1,197,0.285714,466.27619,92,0
1,1,0.002179,0.002179,1,15,0,1,192.5,54,0
1,2,0.147912,0.154282,1,44,39,1,298,291,0
1,3,0.001197,0.002394,0,34,312,0.666667,1354.779365,13,0
1,1,0.000609,0,1,29,385,1,4,4,0
1,7,0,0,1,16,1526,0.714286,386,272,0
1,1,0.003533,0.002355,1,17,0,1,1647.666667,1527,0
1,1,0.001927,0.001927,1,18,0,1,1605,14,0
1,1,0,0,0,1,0,1,42,10,0
1,3,0.078689,0.072131,1,13,446,0.666667,872.833333,30,0
1,1,0.043478,0.043478,0,7,26,1,547,436,0
1,3,0.047407,0.002963,0,14,1242,0.666667,502,17,0
1,2,0.001159,0.000258,1,104,0,0.5,1619.033333,1230,0
1,1,0.004979,0.001245,0,109,16,1,371,11,0
1,2,0.000557,0.000557,1,23,2,0.5,1575.083333,1088,0
1,1,0.002165,0,1,38,2,1,3,1,0
1,1,0,0.002436,1,54,0,1,1192.590476,1137,0
1,2,0.55,0.3,1,5,0,0.5,232.916667,62,0
1,1,0.010204,0.010204,1,6,17,1,427.333333,357,0
1,1,0.005376,0,1,58,10,1,2993.050794,2847,0
1,1,0.00495,0.00495,1,3,0,1,422,335,0
1,7,0.375224,0.186715,1,11,0,0.142857,4639.425,334,0
2,2,0.002561,0.003841,0,43,0,0.5,2115.5,1383,0
1,2,0.051693,0.02139,1,16,52,1,106,55,0
1,1,0,0.001954,1,37,0,1,2059.090476,3981,0
1,2,0.004212,0.000255,1,14,68,1,173.416667,316,0
1,1,0.023128,0.02533,1,4,7,1,63,45,0
1,1,0,0.003476,1,15,105,1,341,116,0
1,1,0.004127,0.019257,0,17,100,1,3297.383333,5853,0
1,3,0.001257,0.001257,1,71,104,1,1240.628175,333,0
1,4,0.06408,0.073433,1,70,34,0.75,174.634524,216,0
1,1,0.001635,0.000545,1,15,11,1,492.916667,431,0
1,1,0,0.012821,1,3,167,1,132.17031,1,0
1,6,0.011598,0.005063,1,133,225,0.833333,840.397619,1164,0
1,1,0.020376,0.070533,1,50,1,1,88,20,0
1,1,0.02963,0.02963,1,3,2,1,82,82,0
1,1,0.006415,0.003208,1,91,2,1,1987.033333,1526,0
1,2,0.001888,0.003303,0,38,2,0.5,575,13,0
1,1,0,0,0,2,0,1,1439.788095,7,0
1,12,0.012971,0.011435,1,50,1760,0.833333,1178.169048,297,0
1,1,0.562334,0,1,2,40,1,156,87,0
1,1,0.004219,0.004219,1,32,147,1,409.166667,30,0
1,7,0,0,0,11,2416,0.571429,9554.469048,358,0
1,1,0.001955,0.001955,1,40,0,1,1028.966667,1396,0
2,2,0.430976,0.013468,1,40,555,1,58,19,0
1,2,0.2,0.120879,1,3,0,1,670.301984,675,0
1,3,0.036872,0.00446,1,75,352,1,214.5,173,0
1,1,0.004566,0.003044,1,19,556,1,104,10,0
1,3,0,0,0,16,787,1,9441.469048,245,0
1,1,0.007143,0.007143,1,11,643,1,356.966667,197,0
1,9,5,5,0,14,2597,0.777778,1519.833333,1938,0
1,1,0.001253,0.001253,1,20,24,1,1265,234,0
1,2,0.013072,0,1,30,172,0.5,264.569048,172,0
1,3,0.008251,0.004525,0,103,922,1,3382.904762,1585,0
2,2,0.000627,0.001255,0,4,0,0.5,1205.733333,570,0
1,17,0,0,1,3,2157,0.294118,136,134,0
1,1,0.063063,0.078507,0,13,3,1,1480,174,0
1,1,0.051282,0,0,1,238,1,169.833333,356,0
1,1,0,0,0,1,0,1,750.066667,418,0
1,1,0.004525,0,0,53,495,1,244.45,58,0
1,1,0.004963,0.008685,1,68,1,1,233.338889,158,0
1,2,0.00982,0.008183,1,43,8,0.5,376.216667,112,0
1,1,0.00054,0,0,69,2,1,613.5,623,0
1,2,0.032692,0.005769,0,9,419,1,2,2,0
1,2,0.000661,0,1,31,2,0.5,159.666667,97,0
1,1,0.00798,0.012968,0,17,17,1,618.5,415,0
1,3,0.432927,0.012195,0,1,36,0.333333,506.75,341,0
1,2,0.002854,0.000634,1,28,119,1,1554.166667,2587,0
1,1,0.008905,0.007124,1,34,5,1,776.733333,401,0
1,1,0.000794,0.000794,1,39,2,1,436,1,0
2,2,0.000613,0.000613,1,86,87,1,1059.333333,103,0
1,1,0.018927,0.006309,0,9,489,1,437,7,0
1,5,0.005353,0.005353,1,62,232,0.8,1325.883333,744,0
1,1,0.047393,0,0,1,0,1,818.083333,1543,0
1,1,0.006667,0.013333,1,1,0,1,543.908333,111,0
1,1,0,0,0,1,0,1,762.516667,62,0
1,2,0.002887,0.001155,0,27,4,0.5,413,42,0
1,11,0.215686,0,1,4,3506,0.454545,1943.096698,24,0
2,2,0.001823,0.003418,1,154,91,1,144.166667,2,0
1,1,0.001741,0.001741,1,9,0,1,264.333333,526,0
2,2,0.214493,0.011594,1,13,59,1,1107,598,0
1,3,0.012514,0.007395,1,4,85,1,225,193,0
1,2,0.005427,0.004383,1,46,0,0.5,1018.755447,2633,0
1,2,0,0,0,12,461,1,4691.469048,188,0
1,4,0.024648,0.03169,0,4,538,1,486.569048,767,0
1,1,0.040609,0.015228,1,5,179,1,1,1,0
1,1,0,0,0,1,0,1,1110.016667,848,0
1,1,0.015337,0.004601,1,20,6,1,569.333333,225,0
1,1,0.001745,0,1,44,56,1,375.111905,804,0
1,1,0,0.036145,0,22,136,1,151.679365,8,0
1,4,0.001428,0.002184,1,98,12,0.5,1267.692857,2719,0
1,7,0,0,0,6,1937,0.857143,586,175,0
1,1,0.111111,3.074074,1,8,879,1,952.75,479,0
1,1,0.2,0.088889,1,4,148,1,1172.066667,11,0
1,3,0.002548,0.021975,1,83,1490,1,2998.767352,3064,0
1,1,0.097489,0.038405,1,17,77,1,2164.525,1019,0
1,1,0.000423,0,1,69,13,1,184.5,206,0
1,2,0.007168,0.007168,0,2,2,0.5,115.333333,108,0
1,1,0.045045,0,1,1,174,1,1422.516667,207,0
1,2,0.02268,0.00378,1,65,10,0.5,352.5,119,0
1,3,0.013629,0.005082,1,4,11,0.666667,853.116667,1197,0
1,2,0,0,0,4,2088,0.5,1528.528968,1385,0
1,1,0.138756,0.028708,0,1,0,1,636.833333,320,0
1,2,0,0,1,1,0,0.5,1171.701965,466,0
1,1,0.039604,0,1,1,1,1,51.5,64,0
1,1,0.092105,0.013158,1,20,934,1,403.333333,23,0
1,3,0.033557,0.036913,1,10,502,1,133,52,0
1,4,0.002421,0.002663,1,90,12,0.5,592.65,588,0
1,1,0.000466,0,1,9,0,1,285,285,0
1,1,0.005089,0.005089,0,12,30,1,385,61,0
2,2,0.004566,0.004566,1,6,98,0.5,1004,601,0
1,3,0.020358,0.000814,1,41,160,1,1756.25,628,0
1,1,0.146018,0.084071,1,23,19,1,2065,117,0
1,3,0.082051,0.082051,1,1,6,0.333333,280.333333,27,0
1,2,0.060113,0.121641,1,64,761,1,547.833333,277,0
3,3,0.003584,0.003136,1,34,9,0.666667,47,3,0
1,1,0.000222,0.000222,0,106,30,1,3287.966667,3148,0
1,1,0.010363,0.025907,0,38,22,1,2838.057143,4544,0
1,7,0.053273,0.035309,1,77,3203,0.714286,352.75873,227,0
1,3,0.041363,0.037713,0,19,12,1,750,175,0
1,1,0.028694,0.005739,1,40,23,1,276.666667,443,0
1,1,0.006015,0.009813,1,43,1,1,303.166667,5,0
1,1,0.028986,0.007246,0,41,243,1,51,1,0
1,1,0,0,0,1,0,1,23,5,0
1,1,0.001387,0.001387,1,21,44,1,10,2,0
1,1,0.011111,0.011111,0,4,0,1,566,807,0
1,17,0.006274,0.001123,1,51,453,0.470588,462.583333,553,0
2,83,0.22694,0.128873,0,13,194,0.024096,242,200,0
1,1,0.002201,0,1,32,2,1,620,698,0
1,1,0.051282,0.035897,1,6,101,1,295,274,0
1,1,0.056505,0.022339,1,13,0,1,580.03933,1073,0
1,1,0.006757,0.006757,1,6,511,1,1465.59329,1637,0
1,1,0.008532,0.005119,1,24,3,1,547.416667,736,0
2,4,0.917328,0.000661,0,1,4,0.25,43,45,0
1,1,0,429,0,1,0,1,118,118,0
1,1,0.023256,0.527132,1,1,49,1,265.5,6,0
1,1,0.021849,0.008403,1,23,111,1,371.333333,2,0
3,4,0.055419,0.006158,1,36,97,0.75,977,116,0
2,2,0.010753,0.010753,0,2,0,0.5,1003.916667,406,0
1,1,0.00547,0.002735,1,15,4,1,486.583333,410,0
1,2,0.399538,0,0,7,8,1,278.416667,164,0
2,14,0.026162,0.00548,1,95,236,0.428571,82,68,0
1,1,0.002899,0.002899,1,8,26,1,1464.333333,2751,0
1,1,0.008197,0.005464,0,13,12,1,3419.271429,5189,0
1,8,0.008166,0.005515,1,47,50,0.375,1334.666667,411,0
1,1,0.007463,0.007463,0,17,6,1,1301.5,87,0
1,1,0.098569,0.077901,1,42,70,1,239.5,36,0
1,3,0.063649,0.048091,0,21,130,1,2243.75,1506,0
1,1,0,0.009709,1,5,49,1,147.166667,115,0
1,1,0.110169,0.067797,0,3,0,1,91.987063,62,0
1,1,0,0,0,1,0,1,57.833333,55,0
1,4,0.012756,0.020453,1,86,4,0.25,1448.946825,99,0
1,1,0.011432,0.016245,1,38,2,1,124.333333,32,0
1,2,0.001252,0.001252,1,8,69,1,922.888095,174,0
1,2,0.004721,0.001967,1,72,131,1,1512.760714,140,0
1,1,0,0,0,1,0,1,1221.583333,1226,0
1,1,1.755435,0,0,1,0,1,542.3,114,0
1,1,0.019432,0.0129,1,17,279,1,12,4,0
2,4,0.020667,0.000886,1,74,390,1,584,361,0
1,1,0,0,1,1,0,1,10,4,0
1,1,0.002564,0.002564,0,7,1,1,798.666667,543,0
1,4,0,0,0,25,287,1,4028.469048,55,0
1,1,0.147089,0.094995,0,6,103,1,915.733333,1603,0
3,5,0.006159,0.000684,1,46,20,0.8,103,7,0
1,1,0,0,0,2,81,1,414,351,0
1,1,0.049242,0.007576,0,1,57,1,82,82,0
1,1,0.000474,0.000474,1,31,0,1,507.5,505,0
1,1,0.01009,0.007568,1,23,10,1,501.5,761,0
1,1,0,0.023622,1,13,82,1,1566.416667,352,0
1,2,0.003236,0.001618,1,60,0,0.5,3192.5,1847,0
1,2,0.005128,0,1,33,0,0.5,349,76,0
1,1,0.002653,0.002653,1,2,2,1,3032.5,905,0
1,1,0.325203,0.146341,0,1,0,1,512.301984,517,0
1,2,0.005199,0.002311,1,92,0,0.5,1212.22619,1294,0
2,4,0.007306,0.001289,1,97,22,0.5,681.557143,1135,0
1,1,0.069164,0.025937,1,36,11,1,750,184,0
1,1,0.002394,0.003192,0,2,70,1,183,142,0
1,1,0.000405,0.001619,0,45,0,1,1094.843254,4494,0
1,1,0.004219,0.004219,0,2,82,1,1106.5,41,0
1,47,0.216824,0.220285,0,20,4412,0.255319,647.533333,918,0
1,2,0.031662,0.010554,1,1,11,1,2586.810714,1171,0
17,85,0.005141,0.005141,1,213,9077,0.752941,1830.35,4256,0
1,1,0,0.00048,0,48,2,1,1527.717635,3690,0
2,2,0.074534,0.024845,1,25,12,0.5,1002,425,0
1,1,0.005183,0.002915,1,59,5,1,492.13373,276,0
1,3,0.008665,0.00512,1,74,0,0.333333,1072.166667,518,0
1,1,0.050602,0,0,11,0,1,1295.207143,308,0
1,1,0.013029,0.004886,1,38,289,1,1032.2,2555,0
1,2,0.012118,0.002917,1,18,478,1,344.865873,1272,0
1,4,0.001631,0.001165,0,72,4,0.75,1091.319048,4475,0
2,4,0.086957,0.086957,1,1,0,0.25,1189,1181,0
1,1,0.00084,0.00084,1,33,0,1,55.133333,25,0
2,4,0.016465,0.010977,1,38,46,0.5,1624,352,0
1,1,0.01875,0.025,1,7,31,1,674.5,769,0
1,1,0.001969,0.001969,1,6,0,1,29,29,0
1,5,0.021719,0.067044,1,4,15,0.8,3105.416667,470,0
1,1,0.001053,0.001053,1,5,7,1,2059.166667,341,0
1,3,0.005376,0.001882,0,58,23,1,314,8,0
2,2,0.014218,0.004739,0,9,132,0.5,2000.633333,269,0
1,2,0.024194,0.08871,1,3,0,1,48.742857,4,0
1,1,1,0,0,2,193,1,308.5,288,0
