@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.007246,0.007246,1,2,0,1,851.051005,266,0
1,1,0.012346,0.012346,1,16,343,1,1121,1417,0
1,1,0.042857,0.014286,1,4,41,1,1020,57,0
1,1,0.002806,0.00033,0,78,331,1,839.650572,34,0
1,1,0,0,0,1,0,1,180,142,0
1,1,0.008658,0,1,26,336,1,305.760317,41,0
1,2,0.003123,0.000781,1,17,201,1,162.5,8,0
1,5,0.001371,0.010966,1,70,67,0.6,311.333333,134,0
1,1,0.001184,0.000395,1,103,1,1,2087.769048,1429,0
1,1,0.08377,0.057592,1,23,591,1,101,59,0
1,1,0,0.034483,0,13,9,1,1954.333333,3252,0
1,1,0.00411,0,0,60,0,1,473.416667,57,0
1,1,0.006429,0.002922,0,15,1,1,2675.083333,204,0
1,1,1.066667,0.533333,1,4,0,1,4124.211508,862,0
2,2,0.001626,0.004878,0,25,2,0.5,150,2,0
2,9,0.079912,0.010126,1,87,240,0.777778,263.730952,307,0
2,4,0.028436,0,1,9,40,0.25,652.833333,166,0
1,1,0.059322,0.008475,1,1,38,1,1226.066667,436,0
1,1,0.01626,0.01626,1,18,205,1,721.833333,42,0
1,1,0.029412,0.022059,0,1,0,1,1803.183333,538,0
1,1,0.005229,0,1,6,254,1,56,49,0
1,1,0.002123,0.002123,1,25,505,1,1107.233333,848,0
1,2,0.088685,0,1,6,392,1,437.833333,80,0
1,4,0,0,0,7,181,1,53.469048,43,0
1,2,0.005358,0.002009,1,33,24,1,296.097619,119,0
1,1,0.006334,0,1,17,161,1,893.166667,21,0
1,1,0.005376,0.005376,1,6,517,1,1335.666667,1799,0
2,2,0.063172,0.025538,0,15,24,0.5,865.516667,288,0
1,1,0.001859,0.001859,1,5,1,1,33,1,0
1,1,0.010142,0.004057,1,29,31,1,505.847619,24,0
1,1,0.133333,0.133333,0,12,382,1,1522.715873,1585,0
1,2,0.008,0.012,0,7,0,0.5,892.300794,1256,0
1,2,0,0,0,1,0,0.5,123.416667,118,0
1,1,0.003831,0.003831,1,27,0,1,411.833333,214,0
1,1,0,0,1,1,0,1,791,64,0
2,2,0.069351,0.008949,1,5,663,1,788.666667,71,0
1,1,0.023086,0.000608,1,36,4,1,124.166667,30,0
1,1,0.000915,0.000915,1,29,59,1,66,2,0
1,2,0.000864,0.000216,1,68,2,0.5,156.75,97,0
1,2,0.018799,0.009096,1,41,0,0.5,1488.469841,179,0
1,1,0.133333,0,1,13,4,1,3,3,0
1,1,0.001894,0.001894,1,39,0,1,555.333333,188,0
1,1,0.000561,0.001684,1,52,4,1,367.966667,278,0
1,42,0.11933,0.235692,0,137,8123,0.642857,3314.675,6055,0
1,2,0,0,0,2,0,0.5,9650.469048,454,0
1,2,0.122807,0.070175,1,7,2222,0.5,687.166667,8,0
1,1,0.000626,0.000626,1,34,41,1,1290,659,0
1,1,0.042254,0.042254,0,1,0,1,62.987063,33,0
1,1,0.007005,0.017513,1,14,0,1,122.5,15,0
1,1,0.003189,0.00174,1,28,1,1,887.535859,2264,0
1,1,0.002843,0.00924,1,33,45,1,781.629762,1031,0
1,1,0.005587,0.005587,0,2,148,1,1101.366955,370,0
1,4,0,0.345112,1,7,626,0.75,473.833333,643,0
1,1,0.003672,0.002448,1,20,11,1,1316.333333,1774,0
3,8,0.010875,0.0087,1,40,56,0.5,2755.583333,4095,0
1,1,0.011765,0.011765,1,2,0,1,2901.833333,708,0
1,2,0.003802,0.003802,0,5,0,0.5,2466.677381,1276,0
1,5,0.001321,0,0,54,70,0.8,458,391,0
1,1,0.01023,0.01023,1,3,117,1,545.833333,35,0
1,7,0.005275,0.002389,1,11,1845,1,1448.833333,1863,0
1,1,0.09607,0.10917,1,7,7,1,755.666667,255,0
1,15,0.015416,0.005383,0,38,1659,0.733333,3363.333333,68,0
1,1,0.000788,0.002364,1,61,2,1,172,86,0
1,5,0.03506,0.000779,0,56,106,0.8,902.083333,17,0
1,8,0,0,0,5,1574,0.25,2071.469048,381,0
1,1,0,0.012821,1,3,167,1,132.17031,1,0
1,1,0.005199,0.001733,1,22,344,1,2448.433333,1086,0
1,1,0.048077,0.048077,0,4,36,1,1033.688095,170,0
1,1,0.005208,0.005208,1,11,0,1,860.566667,245,0
1,1,0,0.001217,1,41,7,1,235.35,49,0
1,1,0.00813,0,1,30,9,1,380.287698,860,0
2,2,0.101583,0.129288,1,4,2,1,664.083333,933,0
1,2,0.004558,0,1,58,6,0.5,1213.5,1566,0
1,2,0.008115,0.017245,0,80,144,1,1249,24,0
1,1,0.000311,0.000311,1,79,31,1,1054.5,1178,0
2,2,0.007576,0.00777,1,144,947,1,1369.5,400,0
1,1,0.004854,0.001618,0,4,2,1,965.5,1812,0
1,2,0.002817,0.007512,1,50,28,0.5,796.82381,1110,0
1,1,3.25,0,1,1,0,1,2319.266667,743,0
1,2,0.052744,0.026797,0,3,0,0.5,637,637,0
1,1,0.080357,0.019345,1,7,0,1,582.03933,1075,0
1,2,0.235174,0.104294,1,1,0,0.5,2901.666667,132,0
2,5,0.020182,0.017016,1,100,73,1,777.466667,1390,0
1,2,0.042857,0.029323,0,22,15,1,1460,10,0
1,1,0.000356,0.000356,1,50,1,1,391.033333,888,0
1,1,0.002922,0,1,33,1,1,724,63,0
1,1,0.233983,0.041783,1,34,302,1,30.5,4,0
1,1,0.166667,0.166667,1,1,0,1,440.088095,508,0
1,3,0.011207,0.01433,1,108,73,0.666667,1931.556691,3683,0
1,1,0,0,0,1,0,1,126,126,0
1,1,0.004601,0,1,52,515,1,28.25,2,0
1,16,0.02081,0.014061,1,35,13286,0.625,857.75,1321,0
1,3,0.017267,0.01042,1,4,33,0.333333,778.933333,516,0
1,4,0.003973,0.003841,1,15,1007,1,1425.666667,1836,0
1,2,0.001872,0.000936,1,83,94,1,8279.833333,2112,0
1,1,0.00101,0.00202,0,14,0,1,239,22,0
1,5,0.018782,0.01431,1,170,526,1,1459.166667,407,0
1,4,0.013139,0.003285,0,44,49,0.75,46.321429,15,0
1,2,0.010861,0.010861,1,21,0,0.5,1272.169048,299,0
1,1,0,0,0,2,0,1,442.350758,270,0
1,1,0,0.001599,1,81,2,1,9,9,0
1,1,0.012766,0.004255,1,12,117,1,346.416667,357,0
1,1,0.006173,0.006173,1,15,44,1,986.916667,603,0
1,1,0.006135,0.006135,1,10,4,1,782.383333,907,0
1,1,0.000752,0.000752,1,30,3,1,1359.416667,38,0
1,2,0.00565,0.00565,1,23,315,1,2,2,0
1,14,0.007767,0.005763,0,30,353,0.428571,1517.5,920,0
1,1,0.002903,0.001451,1,11,54,1,435.638492,1215,0
1,19,0.113111,0.104725,1,81,3904,0.736842,918.083333,783,0
1,3,0.034884,0,1,20,1429,1,952.464286,192,0
1,2,0.01138,0.002489,0,44,18,1,1121.006668,3112,0
1,1,0.003081,0.001232,1,5,41,1,346.166667,652,0
1,1,0.000299,0,1,34,11,1,1055.877831,2766,0
1,2,0.022727,0,0,3,112,1,267.416667,382,0
1,1,0.012876,0.008584,1,5,0,1,255.350758,83,0
1,1,0.024,0.024,1,5,21,1,316.5,393,0
3,8,0,0.00256,1,52,539,0.875,502.983333,85,0
1,6,0,0,0,4,3983,0.333333,6976.469048,147,0
1,1,0.001075,0.000717,1,63,1,1,1363.14881,3702,0
2,4,0.001298,0.000649,0,3,96,0.5,997.916667,400,0
1,1,0.017931,0.017931,1,11,0,1,1792.966667,60,0
1,1,0,0,1,9,530,1,204,218,0
1,1,0.000914,0.000914,1,26,6,1,592.833333,16,0
1,10,0.021295,0.018002,0,68,2460,1,1315.047064,3386,0
1,3,0.361702,0.170213,0,6,0,0.666667,732.630914,1226,0
1,1,0.002832,0.008811,1,100,128,1,1990.038095,1454,0
1,1,0.002608,0,1,49,6,1,510.521429,56,0
1,2,0.005832,0.002692,1,39,2,0.5,974.333333,228,0
1,1,0.011111,0.066667,1,7,0,1,703,301,0
1,2,0.007168,0.018638,1,64,14,0.5,1687.516667,1269,0
1,2,0.070301,0.002869,1,58,160,0.5,2718.494877,3178,0
1,1,0,0,0,2,0,1,107.333333,100,0
2,2,0.003817,0,1,22,6,0.5,2247,1829,0
1,2,0.046892,0.043621,1,15,36,1,462.5,246,0
1,2,0,0,0,1,0,0.5,302.25,261,0
1,1,0.052838,0.009785,1,1,0,1,85.849603,286,0
1,1,0.079734,0.023256,1,11,366,1,294.103238,289,0
1,1,0,0,0,1,0,1,1213.166667,1046,0
1,1,0,0,0,1,0,1,2815.087698,1310,0
13,44,0.034579,0.057699,0,142,3692,0.727273,1256.716667,2961,0
1,2,0.033824,0.001471,1,3,12,0.5,502.5,488,0
1,1,0.012384,0.01548,1,40,3,1,78.366667,18,0
1,1,0.011276,0.003524,1,15,3,1,239.5,28,0
1,11,0.064204,0.022281,0,63,1956,0.818182,1764.25,287,0
1,2,0.039735,0,1,3,125,1,2654.616667,2068,0
2,2,0.050569,0.039842,1,26,36,0.5,2669.416667,4092,0
2,4,0.017808,0.013699,0,82,161,0.75,948.666667,523,0
1,3,0.027246,0.010435,1,54,167,1,1983.116667,114,0
1,1,0.019048,0,1,15,434,1,1099.916667,458,0
1,6,0.106849,0.108676,1,6,5202,0.166667,17.5,8,0
1,2,0.004505,0.001126,0,3,257,1,692.55,2,0
1,1,0.004184,0.004184,1,6,5,1,895.410895,621,0
1,2,0,0,0,1,0,0.5,312.25,271,0
1,1,0.08589,0.033742,1,26,44,1,94,4,0
1,1,0.00334,0,1,53,154,1,53,25,0
2,2,0.007317,0.007317,0,4,2,0.5,991.916667,394,0
1,6,0.000715,0.017007,1,56,54,0.5,136.333333,161,0
1,1,0.004623,0.000462,1,6,1,1,600,380,0
1,1,0.002404,0.002404,1,4,37,1,176,4,0
1,1,0.006173,0.006173,1,1,0,1,256,93,0
1,1,0.000544,0,1,116,7,1,536,5,0
1,1,0.019298,0,1,50,8,1,467,79,0
1,1,0.001645,0.003289,1,4,0,1,821.4,1029,0
1,1,0.002222,0.002222,1,15,48,1,634.166667,495,0
1,2,0.216958,0.002494,1,4,57,1,1240.066667,38,0
1,1,0,0.000672,1,5,1,1,293.565476,9,0
1,1,0.030331,0.027574,1,3,332,1,1114,1135,0
1,1,0,0,1,1,0,1,662,141,0
1,4,0.173077,0.028846,0,1,394,0.5,455.52381,1150,0
1,3,0.009719,0.009719,1,20,86,1,88,27,0
1,2,0.068966,0.022312,0,11,409,1,135,114,0
1,2,0.051587,0.05291,0,6,313,1,1191.083333,63,0
1,1,0,0,0,1,0,1,135.166667,102,0
1,1,0,0,0,1,0,1,1615.15,167,0
1,1,0.022222,0,1,4,180,1,827.333333,27,0
1,1,0.037547,0.022528,1,11,0,1,1653.25,190,0
1,1,0.016129,0,1,3,23,1,79,4,0
1,2,0.038536,0.001927,1,24,8,0.5,304.5,236,0
1,1,0.001978,0.004946,1,23,4,1,62,22,0
1,1,0.001065,0.001065,1,22,0,1,620.502237,201,0
1,1,0,0,0,1,0,1,3484.083333,414,0
3,4,0.005906,0.005512,1,32,101,0.75,1253.666667,1245,0
1,2,0.023238,0.001549,1,88,444,1,1334.166667,16,0
1,2,0,0,1,1,0,0.5,162,3,0
1,1,0,0,0,2,14,1,977.483333,246,0
1,1,0.056452,0.016129,1,2,97,1,143.5,88,0
1,3,0.029038,0.009074,1,3,0,1,195.333333,221,0
1,2,0.02808,0.003438,1,4,0,0.5,936.666667,1857,0
1,26,1.717996,0,1,19,1469,0.769231,2148.066667,176,0
1,11,0.012473,0,0,72,258,0.545455,1391.216667,1241,0
1,1,0.000997,0,1,70,53,1,1005.466667,2418,0
1,6,0.021027,0.003092,1,13,2796,0.5,515.666667,13,0
1,1,0.012658,0.002978,1,34,7,1,255.542857,340,0
1,4,0,0.001481,1,4,54,1,471,820,0
1,1,0.015324,0.004322,1,39,401,1,1542.48678,3709,0
1,1,1.887417,0,0,1,0,1,638,817,0
1,1,0.003021,0,1,33,583,1,2789.737013,197,0
1,1,0.00069,0.00069,1,8,4,1,8,5,0
1,1,0.010643,0.006478,1,18,10,1,888.733333,1126,0
1,1,0.003115,0.003115,1,20,0,1,189.5,1,0
1,1,0.02439,0.02439,0,45,22,1,1526.683333,44,0
1,1,0.005141,0.005141,1,32,98,1,1035.083333,264,0
1,1,0.011628,0.133721,1,2,69,1,254.75,322,0
2,3,0.006708,0.007224,0,16,12,0.333333,600.666667,649,0
1,1,0.007212,0,1,31,40,1,591.611905,1479,0
1,2,0.010638,0.010638,0,4,2,0.5,11,11,0
1,1,0.095723,0.11609,1,61,460,1,30,17,0
1,1,0.017591,0.002706,1,13,177,1,1598.166667,49,0
1,9,0.19919,0.031735,0,5,2781,0.888889,170.5,144,0
1,1,0,0,0,1,0,1,126,126,0
1,1,0,0.002404,0,13,8,1,1006.040476,434,0
1,1,0.00087,0,1,60,3,1,2694.003968,2399,0
1,1,0.010074,0.002351,1,41,55,1,945.333333,586,0
4,8,0.012112,0.005315,1,70,15,0.875,808.166667,455,0
1,9,0.000916,0.00458,1,134,311,0.666667,3224.583333,3072,0
1,12,0.372045,0.261302,0,6,4272,0.333333,5506.666667,154,0
1,1,0.221614,0.228454,1,26,57,1,1271.846429,17,0
1,1,0.004525,0,0,53,495,1,244.45,58,0
1,1,0.004093,0.001364,1,2,23,1,114.833333,224,0
3,3,0.005158,0.002292,0,74,453,1,234.56746,95,0
1,3,0.002631,0.002236,1,138,14,0.666667,257,11,0
1,2,0.001616,0.001616,1,59,260,1,586.916667,977,0
1,1,0.000624,0.000624,1,29,25,1,139.333333,31,0
1,1,0.138776,0,1,21,13,1,451.780952,703,0
1,1,0.03632,0.002421,0,7,99,1,1387.871825,220,0
1,1,0.004619,0.006928,1,24,0,1,2696.911905,1147,0
1,2,0,0,1,1,0,0.5,479,261,0
2,2,0,0,0,2,94,0.5,5380.666667,198,0
1,1,0.003484,0.004646,0,32,7,1,374,8,0
1,2,0.030799,0.001925,0,72,162,1,707,11,0
1,1,0.025641,0.025641,1,21,41,1,4193.4,439,0
1,7,0.018413,0.017354,1,30,91,0.714286,364.166667,320,0
2,4,2.571429,0.5,1,2,52,0.25,842.729762,108,0
2,6,0,0,0,27,219,0.5,8953.469048,11,0
1,6,0.001761,0.003521,1,28,86,0.5,44,19,0
1,1,0.533333,1.2,0,6,202,1,1519.666667,1748,0
1,3,0.025688,0.000917,0,1,6,0.333333,650.172222,1329,0
1,1,0.022942,0.004049,0,1,0,1,51.5,11,0
1,1,0.000414,0.000414,1,30,1,1,26,19,0
1,1,0.019608,0.02451,1,22,255,1,1316.615873,3846,0
1,1,0.004505,0.004505,1,13,75,1,440,35,0
1,4,0.027256,0.003207,1,49,8,0.25,361.716667,93,0
1,1,0.013514,0.013514,1,4,8,1,828.916667,26,0
2,3,0.012639,0.010409,1,75,30,1,1421.821429,2205,0
2,2,0,0,0,1,0,0.5,2979,1891,0
9,19,0.01501,0.010112,1,167,1746,0.789474,1656.5,1190,0
1,1,0.00036,0.000719,0,36,276,1,720.748629,1876,0
1,2,0,0,0,1,0,0.5,1102.166667,1368,0
1,1,0.037964,0.029336,1,8,73,1,722.833333,51,0
1,1,0,0,0,5,202,1,80.469048,5,0
1,4,0.014459,0.000838,1,48,1461,1,81,81,0
1,1,0.306641,0.179688,1,6,6,1,367.5,444,0
1,3,0.013087,0.006928,0,13,216,0.666667,3226,50,0
1,2,0.008449,0.005432,0,5,2,0.5,519,84,0
1,1,0.002451,0.004902,1,17,541,1,870.5,895,0
1,2,0.047619,0.047619,0,10,196,1,2249.5,149,0
1,1,0.031746,0.015873,0,5,93,1,191.416667,110,0
1,2,0.34375,0,1,2,672,0.5,806.45,1227,0
1,2,0.143928,0.077961,1,6,346,0.5,575.833333,9,0
1,2,0.002837,0.002837,1,36,6,0.5,2163.766667,181,0
1,1,1.847545,0,0,1,0,1,36,36,0
1,1,0.031875,0.020015,0,16,107,1,1710.262698,97,0
1,4,0.004506,0.003425,1,50,4,0.5,1368.05,1247,0
1,5,0.184438,0.146974,1,3,0,0.6,857.300794,1221,0
1,1,0,0.002793,1,3,0,1,219.5,3,0
1,1,0.013072,0,1,1,0,1,687,455,0
4,12,0.034536,0.020099,0,124,1497,0.916667,1250.788095,232,0
1,2,0.030769,0.061538,1,20,270,1,488.742821,433,0
1,1,0.009434,0,1,10,392,1,22,22,0
1,1,0,0,0,1,0,1,42,42,0
1,1,0.008547,0.008547,0,14,2,1,2039.766667,791,0
1,1,0.004277,0.000428,1,50,73,1,293.966667,109,0
1,28,0,0,1,65,1693,0.571429,1601.5,1243,0
1,2,0.000688,0.000688,0,63,0,0.5,1770.15,1116,0
1,2,0.489837,0.481707,1,26,30,0.5,2201.833333,2492,0
1,1,0.142857,0.028571,1,13,290,1,245.215476,5,0
1,2,0.044671,0.005486,1,66,0,0.5,918,60,0
1,4,0.057292,0.053385,1,17,235,0.75,186.438095,238,0
1,1,0.014286,0,1,5,104,1,394.229365,1262,0
1,1,0.002033,0.000407,1,87,272,1,2995.06627,54,0
1,4,0.222222,0.208333,1,7,28,0.25,758.5,644,0
1,1,0.000671,0.000671,1,68,89,1,3430.664286,5252,0
1,41,0.013142,0.010732,0,78,0,0.02439,1291.516667,152,0
1,1,0.05036,0,0,16,2,1,435.166667,1,0
1,1,0.030303,0.030303,1,11,20,1,632.033333,852,0
2,2,0.005826,0.00053,1,47,2,0.5,1527.595238,82,0
1,1,0.000803,0.000401,1,36,0,1,1705.833333,55,0
1,8,0,0,0,24,963,0.625,2136.469048,446,0
1,1,0.207921,0,1,3,344,1,49.95,49,0
1,1,0.000869,0,1,22,3,1,1470.333333,2717,0
1,1,0.001889,0.001416,1,25,8,1,340.333333,63,0
1,1,0.010695,0.001783,1,16,1,1,1498.083333,2000,0
2,2,0.00266,0.001774,1,69,0,0.5,177.5,158,0
1,1,0.007246,0,0,14,102,1,282.5,125,0
8,48,0.051234,0.043221,1,199,1227,0.541667,4831.766667,7976,0
3,26,0.007843,0.012827,0,80,1678,0.423077,797,910,0
1,2,0.003096,0,1,33,0,0.5,299.5,229,0
1,1,0,0,1,1,0,1,380.5,237,0
1,2,0.004747,0.052219,0,111,144,1,3216.566667,2936,0
1,1,0.025216,0.007299,1,21,9,1,178.5,25,0
1,1,0.005464,0,1,51,7,1,191.6,6,0
1,1,0.039888,0.047586,1,50,339,1,1262.226479,112,0
1,1,0.285714,2.785714,0,8,673,1,1007.216667,2,0
1,4,0.00763,0.001387,1,25,1975,1,956.833333,951,0
1,1,0.072711,0,0,4,6,1,1007.7,200,0
1,1,0,0.231884,0,34,10,1,1753,162,0
1,4,0.023235,0.005996,1,53,944,0.75,1454.845957,3604,0
1,4,0.001751,0.0007,1,8,582,0.5,372.8,75,0
1,1,0.001704,0.000852,1,67,54,1,392.566667,277,0
1,1,0.005622,0.005622,1,69,3,1,71,68,0
1,1,0.011628,0.011628,1,9,1369,1,106.5,64,0
1,6,0.024334,0.006952,0,5,108,0.333333,469.866667,883,0
1,4,0.072993,0.010949,0,1,445,0.75,571.211111,252,0
1,1,0.00504,0,1,12,35,1,28.333333,23,0
1,1,0.004655,0.00031,1,79,0,1,353.966667,117,0
1,1,0.006623,0.006623,1,1,0,1,737.583333,504,0
1,3,0.008066,0.000465,1,145,36,1,547.395238,120,0
1,1,0.009071,0.006047,1,81,200,1,22,1,0
3,4,0.161235,0.075472,1,11,270,0.75,8050,6264,0
1,2,0.055,0.005,1,2,2,0.5,217.627381,6,0
1,1,0.024845,0.043478,1,4,243,1,73.5,6,0
1,3,0.055866,0.061453,0,1,0,0.333333,146.824603,51,0
1,1,0.023605,0,1,30,243,1,2792.613997,3229,0
1,1,0.008011,0.00534,1,8,259,1,1467.59329,1639,0
1,1,0.041096,0,1,1,14,1,454.166667,859,0
1,1,1.039301,0.475983,1,5,0,1,794.300794,1158,0
1,1,0.030952,0.115847,1,15,1,1,322.649206,1152,0
1,1,1.034483,0.103448,0,2,92,1,29,12,0
2,2,0.135514,0.077103,0,4,0,0.5,310.833333,417,0
1,2,0.010816,0.012783,1,47,10,0.5,1657.333333,484,0
1,1,0.002589,0.001849,1,34,1,1,1325.266667,3667,0
1,1,0.003024,0,1,45,210,1,734.833333,344,0
1,3,0.081761,0.022013,1,1,213,0.333333,203.166667,212,0
2,8,0.00055,0.001869,1,79,10,0.5,476.233333,544,0
1,1,0.004819,0.004819,1,19,247,1,5,1,0
1,1,0.003876,0.003876,1,22,8,1,2330.033333,542,0
1,1,0.007326,0.002442,1,30,35,1,8280.833333,2613,0
1,1,0.009569,0.010526,1,4,13,1,563.42437,694,0
1,1,0.007042,0,1,11,110,1,740.516667,606,0
1,1,0.001538,0,1,77,113,1,521.869048,146,0
1,3,0,0,0,18,966,1,6749.469048,208,0
1,1,0.03268,0,1,23,160,1,548.666667,55,0
1,2,0.147529,0.002281,0,37,51,1,1683,62,0
1,1,0.1,0.061538,1,15,77,1,1693.481746,848,0
1,1,0.176471,0.147059,0,4,0,1,1674.272619,2587,0
1,3,0.162562,0.144499,1,22,69,0.666667,247.833333,370,0
1,3,0.007576,0.006313,1,11,3168,0.333333,23,23,0
1,1,0,0,1,1,0,1,53.5,2,0
2,2,0.007692,0.014286,1,4,50,0.5,150.933333,295,0
1,3,0.109407,0,0,44,189,1,2916.3,2192,0
1,2,0.016878,0.020042,0,3,9,1,978.683333,137,0
1,1,0.012072,0,0,6,125,1,161.916667,171,0
1,1,0.025641,0.008547,0,2,0,1,2671.121429,234,0
1,2,0.035632,0.058908,0,3,8,0.5,335,66,0
2,2,0.005155,0.005155,1,11,324,0.5,363.5,497,0
1,1,0.002427,0.003641,1,15,1,1,215.5,17,0
1,2,0.007732,0.002577,1,4,40,0.5,993.069619,733,0
1,1,0.000884,0.000884,0,22,3,1,1024.234524,710,0
1,1,0,0,1,1,0,1,188,146,0
1,11,0.011563,0.00985,0,10,3596,0.636364,293.066667,800,0
3,6,0.007583,0.016683,1,137,244,0.833333,27,27,0
1,1,0.030303,0.030303,0,2,94,1,31,30,0
1,1,0.00035,0.00035,0,38,3,1,2128.333333,15,0
1,1,0.001792,0.001991,1,68,4,1,2318.343723,3486,0
1,3,0.004981,0.027397,1,65,59,0.666667,209.833333,8,0
1,1,0.125,0,1,12,173,1,504.666667,617,0
1,1,0.028846,0.028846,0,4,132,1,2973.766667,3063,0
1,1,0.019417,0.009709,1,23,0,1,2052.321429,1584,0
1,1,0.01926,0.01772,0,3,2,1,334.5,274,0
1,1,0.000905,0.000302,1,25,0,1,1092.25,1188,0
1,1,0.038462,0.038462,1,13,266,1,830.15,762,0
1,1,0.362745,0.009804,1,13,551,1,151.5,19,0
1,1,0,0,1,1,0,1,409.333333,219,0
1,1,0.000238,0,1,48,413,1,1723.041042,3887,0
1,1,0,0,1,1,0,1,11,3,0
1,1,0.016447,0.001096,1,11,158,1,403.552381,296,0
2,2,0.004785,0.009569,1,13,0,0.5,91.371429,19,0
1,1,0.232432,0,1,1,0,1,243.833333,380,0
1,1,0.000457,0.000228,1,40,1,1,1799.129043,3995,0
1,1,0,0,0,12,168,1,4161.469048,185,0
1,2,0.053339,0.051892,1,62,6,1,126,123,0
1,1,0.013903,0.00206,0,15,378,1,1353.3,116,0
1,3,0.002885,0.001154,0,33,8,1,1323.333333,2946,0
1,1,0,0,0,9,202,1,3034.469048,113,0
1,1,0,0.002959,1,29,1,1,2392.150408,3639,0
1,1,0.009022,0.011797,1,1,0,1,616,95,0
1,2,0.055336,0,1,16,65,1,2108.533333,132,0
1,10,0.015158,0.006029,0,57,864,0.7,709.732143,1560,0
1,2,0.142222,0.337778,0,29,1283,1,207.2,151,0
1,1,0.012411,0,1,10,6,1,954.5,941,0
1,1,0.013889,0.001736,1,22,286,1,1341.883333,764,0
1,12,0.010917,0.001256,0,32,387,0.416667,1666.583333,1365,0
1,1,0.001603,0.001603,1,46,1,1,1076.542857,4553,0
1,2,0.002139,0.000178,1,51,214,1,18.333333,6,0
1,1,0.025974,1.220779,0,1,0,1,583.666667,1208,0
1,1,0.492248,0.100775,0,23,124,1,132.166667,99,0
1,1,0.003361,0,1,5,145,1,773.433333,2219,0
1,1,0.009375,0,1,8,3,1,15,2,0
1,1,0.013333,0.013333,0,5,394,1,1153.333333,1,0
1,5,0.117188,0.136719,1,3,572,1,1399.166667,197,0
1,1,0,0.007076,0,15,244,1,1399.154293,1679,0
1,1,0.165821,0.003384,1,5,561,1,1118.583333,1232,0
1,5,0.004657,0.001164,1,3,1058,1,1022.261905,189,0
1,1,0.013605,0,0,25,40,1,1992.533333,633,0
1,1,3.888889,0,0,1,0,1,1127.5,230,0
4,18,0.006429,0.006429,0,137,2022,0.666667,2636.45,220,0
1,1,0.007238,0.007238,1,13,17,1,747.407143,10,0
2,2,0.002591,0.002591,1,29,8,0.5,861.916667,290,0
1,1,0.05102,0.05102,1,2,36,1,591,16,0
1,1,0.038976,0.021158,0,80,35,1,2045.883333,30,0
1,15,0.011523,0.000165,1,19,1682,0.733333,968,1733,0
1,1,0,1,0,5,1109,1,1357.959848,2976,0
1,1,0.006438,0.006438,1,55,3,1,393.25,274,0
1,2,0.090909,0.090909,0,8,0,0.5,882.333333,61,0
1,1,0.095238,0.047619,1,20,121,1,638.5,9,0
1,1,0.013775,0.00106,0,16,196,1,266,54,0
1,1,0.006981,0.006981,1,12,0,1,89,3,0
1,8,0,0,0,7,1609,0.625,7101.833333,756,0
1,1,0.030612,0,1,1,0,1,990,469,0
1,4,0.006938,0.194576,0,42,82,0.5,132,10,0
1,2,0.109415,0.101781,1,2,141,1,857.271789,9,0
1,2,0.059072,0.022504,1,31,163,1,69.75,25,0
1,1,0.001698,0.001132,1,52,5,1,466.75,765,0
1,2,0.021289,0.001681,0,31,52,1,654.666667,783,0
1,1,0.027027,0.009009,1,18,45,1,2268.466667,2752,0
1,10,0.017967,0.017615,1,78,60,0.2,1781.6,1375,0
1,1,0.001479,0.001479,0,37,87,1,391.638889,2,0
1,12,0.089814,0.037966,1,23,2101,0.916667,499.898196,2600,0
1,2,0.049817,0.019048,1,42,13,1,1091.615476,4488,0
1,2,0.001732,0.001155,1,12,43,1,1530.166667,2515,0
1,15,0.053435,0.061069,0,88,4099,0.6,1709.533333,991,0
1,1,0,0,0,1,0,1,132.833333,95,0
1,1,0,0.246677,1,52,27,1,1073.166667,408,0
1,2,0.089855,0.095652,1,6,0,1,526.594444,593,0
1,1,0,0,0,1,0,1,126,72,0
1,2,0.022753,0.047782,1,42,206,1,558.333333,190,0
2,2,0.002798,0.002798,1,112,13,1,729.333333,144,0
1,1,0.148936,0,1,5,1105,1,72.166667,11,0
1,4,0,0,0,75,206,1,578.469048,466,0
1,2,0.003865,0,1,7,284,1,830.933333,2058,0
1,2,0.003075,0.00492,0,2,0,0.5,358,358,0
1,2,0.011357,0.00391,0,61,64,0.5,469.416667,233,0
2,2,0.009084,0.009448,0,54,58,0.5,3057.083333,2570,0
1,2,0.029197,0.020073,0,2,600,1,5114.666667,59,0
5,11,0.006785,0.030534,1,45,3414,0.454545,37,40,0
1,2,0.00022,0.00022,1,132,3,1,759.833333,34,0
2,3,0.004094,0.004094,0,45,22,1,695.396429,1904,0
1,1,0.016949,0.016949,0,5,131,1,42.25,80,0
1,3,0.246575,0.009132,0,1,0,0.333333,376,94,0
2,8,0.008963,0.004482,0,153,388,1,245.458333,128,0
1,1,0.005535,0.001845,0,14,0,1,2156.45,234,0
1,13,0,0,0,1,0,0.076923,217.166667,284,0
1,1,0,0.000576,1,67,0,1,2353.583333,77,0
1,1,0.000401,0.000401,1,87,3,1,3017.396429,51,0
1,2,0.001631,0.000233,1,32,0,0.5,973.5,558,0
