@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0,0.008683,1,45,3,0.333333,823,463,0
1,1,10,2,0,19,1,1,1423.666667,1828,0
1,1,0.002532,0.002532,1,53,1,1,621,62,0
2,2,0.00365,0.002433,1,25,14,0.5,542.5,10,0
1,8,0.000078,0.002563,0,116,12,0.25,2367,700,0
1,1,0.014368,0.016284,1,22,9,1,2738.5,40,0
1,1,0.048485,0.048485,1,7,38,1,380.866667,19,0
1,1,0.001389,0.000397,1,84,8,1,268.5,111,0
1,9,0.042097,0.025849,1,42,320,0.777778,397.910714,782,0
1,1,0.039648,0.013216,1,17,8,1,521,13,0
1,1,0.005594,0.002098,1,64,0,1,1347.35119,2072,0
1,1,0.064516,0.096774,0,1,0,1,639.333333,351,0
1,4,0.010883,0.010883,1,33,4,0.25,334.45,169,0
1,1,0.000199,0.000598,1,10,6,1,32,29,0
1,2,0.029197,0.020073,0,2,600,1,5114.666667,59,0
1,2,0,0,0,2,20,1,226.935165,660,0
2,10,0.074074,0.097884,1,7,858,0.4,1269.861905,582,0
1,3,0.004075,0.000291,1,93,133,1,516.076191,102,0
1,1,0.123711,0,1,3,21,1,185.5,26,0
1,2,0.001443,0.001283,0,42,0,0.5,1511.333333,935,0
1,1,0.06457,0.006623,1,2,0,1,830.477581,338,0
1,3,0.022415,0.000723,1,18,33,0.666667,488.5,675,0
1,1,0.027682,0.00346,1,17,101,1,484.5,77,0
1,2,0.000399,0.006976,0,68,135,1,2950.383333,4724,0
1,1,0.000861,0.00043,1,11,719,1,1315.328175,2673,0
1,1,0.086957,0.043478,0,19,749,1,1372.5,4,0
1,1,0.006897,0.003448,1,9,138,1,1247.5,1881,0
1,2,0.001965,0.000614,1,89,11,1,1123,1419,0
2,2,0,0,0,1,0,0.5,2871.087698,1366,0
1,3,0.006969,0.076655,1,22,447,1,1097.033333,2168,0
1,6,0,0,0,41,1261,0.833333,9805.469048,172,0
1,3,0.02182,0.010704,0,39,489,0.666667,3321,8,0
1,1,0.001976,0,1,5,0,1,544.300794,908,0
1,1,0.008,0,1,10,139,1,89.25,4,0
1,1,0.001558,0.001558,0,21,5,1,959.5,21,0
1,1,0.010163,0,0,22,203,1,1280.682143,4116,0
1,1,0.002594,0.001482,0,29,68,1,903.333333,1248,0
1,1,0.003344,0.001672,0,53,83,1,3189.202381,5891,0
1,1,0.002116,0.001058,1,63,4,1,1813.683333,85,0
1,1,0.001776,0.010657,0,12,7,1,1019.333333,547,0
1,2,0.167442,0.155814,1,19,28,0.5,375.916667,363,0
1,1,0.004728,0,1,24,13,1,1170.295238,3096,0
1,1,0.004823,0,1,19,0,1,1,1,0
2,7,0.099909,0.01502,1,57,1058,1,599.516667,1127,0
2,2,0.004723,0.001181,1,79,125,1,848.583333,275,0
1,1,0.00134,0.00134,1,20,16,1,1228.916667,1938,0
1,3,0.128107,0.017208,1,2,3,0.666667,2146.666667,49,0
1,1,0.016756,0.009801,1,70,43,1,4149.4,3158,0
1,1,0.002705,0,1,17,6,1,378.504762,808,0
1,1,0.000186,0.000186,1,72,103,1,706,707,0
1,1,0.000749,0.000749,1,66,0,1,1359.339719,33,0
1,1,0,0,0,2,364,1,1004.59881,45,0
1,2,0.047619,0.041475,1,57,58,0.5,899.416667,31,0
1,2,0,0.000545,0,36,0,0.5,1385.583333,58,0
1,3,0,0,0,10,108,0.333333,2333.333333,172,0
2,2,0.000416,0.000416,0,40,66,0.5,3004.683333,3351,0
1,1,0.067851,0.016155,1,17,3,1,1942.749603,676,0
1,8,0.023791,0,1,28,230,0.375,583,8,0
1,3,0.618182,0.023377,1,7,260,1,715,479,0
1,1,0.090909,0.048295,0,3,229,1,223,1,0
1,1,0.006983,0.005587,1,30,91,1,1291.416667,558,0
1,2,0.008092,0.035838,1,31,93,1,65.833333,14,0
2,60,0.223647,0.134997,0,72,6565,0.233333,1498.779365,551,0
1,1,0.013245,0.013245,1,3,0,1,801.05,2060,0
1,2,0.008274,0.001773,1,40,78,0.5,880.5,358,0
1,3,0.146147,0.000886,1,20,0,1,71.641475,87,0
1,1,0.0375,0.026562,1,1,0,1,380.833333,517,0
1,1,0.001486,0.001486,1,48,73,1,101.5,10,0
1,4,0.061379,0.061034,1,29,16,0.25,922.5,680,0
2,3,0.025974,0.025974,1,2,63,0.333333,89,60,0
4,41,0.005346,0.004409,1,96,1199,0.341463,200,185,0
2,5,0.01176,0.008507,1,162,54,1,2401.336905,1900,0
1,18,0.08404,0.078386,1,40,1081,0.5,307.5,39,0
1,2,0.001172,0.001758,1,45,29,1,518.75,248,0
1,1,0.005747,0.005747,0,4,23,1,362.666667,302,0
1,1,0.207048,0,1,1,28,1,477.783333,566,0
1,4,0.01612,0.001517,1,2,0,0.25,792.5,715,0
1,1,0.02093,0.011628,1,1,0,1,69,69,0
1,1,0.002426,0.001213,1,67,48,1,3334.2,3270,0
1,3,0,0,0,1,0,0.333333,938,360,0
1,1,1.619403,0,0,1,0,1,1148.85,143,0
1,1,0.002849,0,1,28,248,1,736.5,612,0
1,1,0.014218,0,1,11,55,1,1075.833333,1801,0
1,1,0.027211,0.027211,1,9,0,1,390.5,494,0
1,5,0.032787,0.005123,1,1,68,0.4,413.333333,490,0
1,1,0.025556,0.005771,1,11,222,1,337.577381,1029,0
1,1,0.125,0.1875,1,8,730,1,639.666667,29,0
1,1,0.006785,0.00649,1,20,4,1,1552.333333,2554,0
1,2,0.079675,0.013008,1,18,62,0.5,47.5,42,0
1,1,0.013736,0.019231,1,3,0,1,65,6,0
1,1,0.001855,0.001855,1,19,190,1,712.733333,1550,0
1,1,0.125,0,1,2,1053,1,1004.369048,106,0
1,2,0.00149,0.003352,0,50,4,0.5,382.903175,277,0
1,1,0,0.001087,1,3,52,1,353,3,0
1,1,0.008168,0.001167,0,13,8,1,135.833333,150,0
1,1,0.030905,0.006623,1,5,28,1,991.583333,2,0
1,8,3.677083,0,0,58,420,0.375,736.5,169,0
1,2,0.169811,0.037736,1,2,5,1,1594.5,203,0
1,1,0,0,1,1,0,1,2970.333333,1017,0
1,1,0.5875,0.0125,0,2,23,1,607.833333,39,0
2,2,0.068493,0.027397,1,1,0,0.5,1724.583333,1180,0
1,1,0.266187,0,1,3,66,1,7,7,0
1,1,0,0,0,1,0,1,2079.166667,97,0
1,2,0,0.002999,1,64,8,0.5,974.783333,163,0
1,2,0.006689,0.006689,1,2,0,1,417,8,0
2,2,0.004778,0.001365,1,5,0,0.5,545,349,0
1,1,0,0.002217,1,2,51,1,255.333333,297,0
1,1,0.005136,0.00321,0,21,0,1,601.166667,203,0
2,2,0.026203,0.025668,0,48,10,0.5,1018.95,1832,0
1,4,0.006182,0.012365,1,16,2511,1,4484.091667,1438,0
1,3,0.116129,0.012903,0,1,2,1,2144.8,336,0
1,1,0.003333,0.003333,1,16,0,1,2789.503968,2411,0
1,2,0,0,0,2,0,0.5,336.993572,1110,0
1,1,0.000961,0,1,48,2,1,2185.616667,54,0
1,1,0.044025,0.027254,1,1,0,1,626,105,0
1,1,0.000264,0.000264,1,36,16,1,1216.535012,3236,0
1,1,0.009259,0.009259,1,2,27,1,342.75,66,0
1,1,0.004892,0.002795,1,5,85,1,10,10,0
1,11,0,0,0,2,11,0.272727,129.5,78,0
1,1,0,0,1,1,0,1,701.630914,1195,0
1,2,0.046715,0.157664,1,46,385,1,548.333333,181,0
1,1,0.000258,0.000258,1,47,404,1,531.414286,1140,0
1,1,0.043478,0.043478,0,8,16,1,159,1,0
1,1,0.008434,0.00241,1,10,1,1,500.533333,131,0
1,1,0.006085,0.002028,1,28,20,1,322.871429,448,0
1,1,0.010811,0.00376,1,70,21,1,1340.396212,2085,0
1,1,0,0,0,1,0,1,56,55,0
2,2,0,0,0,1,0,0.5,1899.633333,60,0
2,2,0.002317,0.001159,1,25,14,0.5,1884,2146,0
1,4,0,0,1,1,0,0.25,424.333333,8,0
1,3,0.14532,0.024631,0,1,0,0.333333,233.458333,177,0
5,8,0,0.042065,1,31,1191,0.5,24,27,0
1,1,0.055172,0,0,19,36,1,244.083333,133,0
1,1,0.004098,0,0,10,1037,1,17,17,0
1,1,0.016928,0.010735,1,84,688,1,3020.756746,27,0
1,2,0.426471,0.169118,0,1,0,0.5,982.4,155,0
1,1,0.044335,0.049261,1,3,1,1,1310.783333,827,0
1,4,175,44,0,1,0,0.25,1301.5,1005,0
1,1,0.023877,0,1,12,78,1,2064.5,211,0
1,1,0.001326,0.000663,1,3,0,1,102,89,0
1,2,0.000545,0.000545,0,36,6,0.5,2177.316667,185,0
1,2,0.039139,0.057404,1,40,2,0.5,1358,674,0
1,2,1.566216,1.468919,0,10,62,1,22.5,38,0
1,1,0.079365,0.012698,1,12,7,1,1487.75,1993,0
1,2,4.117647,0,0,1,0,0.5,197.5,171,0
1,5,0.026382,0.027638,1,13,5270,0.4,23,23,0
1,1,0,0.010025,1,6,13,1,584.083333,39,0
1,1,0.012048,0,1,3,5,1,106,105,0
1,1,0.009217,0.023041,1,3,0,1,131.533333,157,0
1,2,0.001112,0.000445,1,118,1003,1,2674.352633,3151,0
1,2,0.026316,0.001754,1,26,63,1,1409.5,588,0
1,3,0.001501,0,1,50,286,1,147.833333,167,0
1,1,0.001546,0.001546,1,3,0,1,384.05,885,0
1,4,0,0,0,21,554,0.75,2406.469048,40,0
3,21,0.021837,0.020972,1,122,233,0.333333,332,288,0
1,1,0.041096,0.013699,1,1,0,1,1312.166667,653,0
1,12,0.011672,0.006798,1,38,170,0.333333,1158.166667,1535,0
1,1,22,37,0,45,0,1,1433.5,246,0
1,2,0.002488,0.003731,1,6,0,0.5,329,84,0
1,2,0.020979,0.06993,0,14,89,1,1726.083333,1064,0
1,1,0,193,0,2,0,1,611,506,0
1,1,0.002575,0.001717,1,40,9,1,181.366667,7,0
1,1,0.00823,0,1,9,35,1,1128.666667,442,0
1,2,0.060345,0.121648,1,31,188,1,1330.166667,2087,0
1,1,0.000346,0.000346,1,39,244,1,1222.333333,1533,0
1,3,0.125,0.192901,1,45,102,0.666667,295.166667,17,0
1,1,0.001762,0.001175,1,69,1,1,1024.916667,85,0
1,4,0,0.026316,0,12,387,1,845,29,0
1,1,0.294118,0,0,3,328,1,755,2098,0
1,1,0.015528,0.003106,1,10,1022,1,665,670,0
1,1,6.125,0,0,1,0,1,267.5,159,0
1,3,0.002037,0.003055,1,6,799,1,474.666667,1034,0
1,2,0.00267,0,1,45,76,0.5,92.5,58,0
1,42,0.026231,0.004683,0,140,7791,0.690476,1029.316667,2709,0
1,4,0.009602,0.00503,0,35,24,0.5,3429.5,5558,0
1,1,0,60,0,1,0,1,2952.369444,2648,0
2,2,0.00244,0.000697,1,59,2,0.5,1259.166667,17,0
1,1,0.030769,0.061538,1,6,508,1,203.20119,652,0
1,5,0.014684,0.005874,1,4,0,0.2,42,42,0
1,1,0.005,0.003333,1,6,44,1,1045.327561,577,0
1,1,0.015038,0.015038,1,5,104,1,2604.083333,2329,0
1,1,0.16,0,0,1,0,1,609.301984,614,0
1,1,0.000894,0,1,38,1,1,22,1,0
1,1,0.005534,0.001277,1,74,24,1,2034.869048,10,0
1,1,0.002745,0.00183,1,119,161,1,913.95,84,0
1,5,0,0,0,32,1430,0.8,187,58,0
1,1,0.676768,0.212121,1,5,56,1,2173.416667,2220,0
1,1,0,0.017266,1,48,58,1,329.166667,217,0
1,1,0.002211,0.000737,1,35,6,1,311.705952,190,0
1,2,0.044733,0.001443,1,16,64,0.5,440.816667,15,0
1,1,0.003908,0,1,44,7,1,587.45,291,0
2,6,0.001582,0.006064,1,85,771,0.666667,1069.420238,386,0
2,6,0.261672,0.04886,0,1,54,0.333333,621.25,511,0
1,1,0.007947,0.001325,1,16,0,1,735.75,56,0
1,1,0.114286,0,1,6,1,1,753.096429,157,0
1,1,0.031621,0.003953,0,1,364,1,1899.833333,8,0
1,1,0.002828,0,1,45,4,1,638,568,0
1,4,0.003831,0.015845,1,113,752,0.75,36.5,18,0
1,2,0.016949,0.002421,0,20,103,1,19,17,0
1,1,0.002967,0.002967,1,9,31,1,1130.833333,1156,0
1,1,0,73,1,2,0,1,698.833333,329,0
1,4,0.011385,0.001846,1,131,457,1,142.5,26,0
1,2,0.015345,0.001705,1,32,110,0.5,695.059524,1920,0
1,4,0.009405,0.003067,0,1,0,0.25,1397.189683,2461,0
1,5,0.05391,0.034928,1,3,1796,0.6,686.5,685,0
1,1,0.000212,0.000212,1,75,82,1,833.5,181,0
1,1,0.001359,0.001359,1,29,0,1,404.590476,682,0
1,2,0.002572,0.001715,1,32,0,0.5,797.266667,917,0
1,1,0.011466,0.00278,1,41,308,1,905.166667,553,0
1,1,0.136364,0,0,5,202,1,96.5,147,0
1,3,0.084567,0.004228,0,2,14,0.666667,147.5,96,0
2,3,0.007531,0.000538,1,60,881,1,38,5,0
1,2,0.114669,0.033058,1,27,124,0.5,2988.22399,3071,0
1,1,0,0,0,1,0,1,1329.966667,3041,0
1,1,0,0,0,1,0,1,336.216667,102,0
1,2,0.000472,0.002362,1,38,0,0.5,584,15,0
1,2,0.008969,0.008969,0,10,60,0.5,1581.333333,1118,0
1,3,0.02061,0.02061,1,4,11,1,505.916667,201,0
4,20,0.00848,0.001389,1,82,90,0.35,2652.616667,3834,0
1,1,0.008969,0.00299,1,23,242,1,183,51,0
1,1,2,1,0,8,7,1,21,18,0
5,75,0.002046,0.002046,0,141,10588,0.506667,2656.895238,4115,0
1,1,0.042254,0.00939,1,4,0,1,811.594444,878,0
1,1,0.002211,0.002948,1,46,15,1,327.233333,9,0
1,2,0.042735,0,1,11,367,1,605.233333,1247,0
1,1,0.004292,0.004292,1,37,110,1,96,1,0
1,1,0,0,0,3,441,1,1433.469048,198,0
1,1,0.001245,0.001245,1,4,1,1,682,550,0
1,1,0.013699,0,1,4,3,1,2672.796573,3124,0
1,1,0.054054,0,1,4,0,1,603.300794,967,0
1,1,0.25,0.356383,0,5,1017,1,10,2,0
1,1,0.004753,0.000951,1,7,228,1,831.033333,2053,0
1,2,1.086897,0.406897,1,3,0,1,680.301984,685,0
1,1,0.002817,0.002817,1,17,307,1,386.194048,1138,0
1,5,0.020521,0.008524,1,106,615,1,218.601299,272,0
1,1,0,0,1,2,2,1,506.733333,312,0
1,1,0.00143,0.00143,0,42,0,1,1226.583333,194,0
6,61,0.062742,0.016164,0,184,20106,0.836066,544,574,0
2,2,0.009009,0,0,1,0,0.5,2142.083333,1685,0
1,1,1,0,1,6,661,1,24,2,0
2,2,0.125,0,1,1,0,0.5,1357.455159,640,0
1,1,0.003033,0,1,5,1,1,311,299,0
1,6,0.146104,0.027056,1,2,595,0.333333,1003.75,203,0
1,1,0.001597,0.01278,0,1,0,1,373.833333,510,0
1,1,0.002178,0.001089,1,12,290,1,147.166667,155,0
1,1,0.001821,0.001821,1,5,93,1,44.333333,2,0
1,1,0.001976,0,1,6,3,1,905.333333,883,0
1,1,0.011869,0.007206,1,32,1,1,1898.5,52,0
1,2,0.010949,0.040146,0,1,9,1,108,96,0
1,1,0.000402,0.000402,1,39,3,1,1260.166667,809,0
1,1,0.14,0.02,1,14,265,1,43,20,0
1,2,0.04321,0.015432,0,2,1,1,954.566667,105,0
1,1,0.001808,0.001808,1,3,0,1,1710.166667,281,0
1,1,0.027604,0.026349,1,11,79,1,358.74246,1244,0
1,2,0.018519,0.018519,0,3,35,1,785.75,90,0
2,2,0.002706,0.002706,1,25,1128,1,4441.091667,1195,0
1,2,0.002674,0.002674,1,6,0,0.5,1510.833333,1947,0
1,5,0.020202,0.014854,1,31,164,1,287.166667,151,0
2,2,0.016983,0.00999,1,35,78,1,115.35,185,0
2,38,0.024351,0.00881,0,150,12144,0.789474,291.75,119,0
1,1,0.047619,0.009524,1,6,143,1,146,164,0
1,2,0.001277,0.000232,1,53,878,1,1798.129043,3994,0
1,1,0,0,0,1,0,1,1295.916667,565,0
1,2,2.268293,0,1,1,0,0.5,432,263,0
1,2,0.004008,0.000668,1,50,371,1,585.979365,315,0
1,1,0.00463,0.009259,1,7,0,1,947.25,1297,0
1,1,0.007916,0,0,6,35,1,266.834524,1065,0
1,6,0.053487,0.022583,0,82,1339,1,482.269048,137,0
1,2,0.007744,0.022265,1,68,952,1,217.666667,5,0
1,39,0.009193,0.049083,0,151,7108,0.641026,3187.233333,3395,0
1,2,0.049869,0.013123,0,14,5,1,143.666667,12,0
1,2,0.025641,0.025641,1,3,0,0.5,794.916667,458,0
1,1,0.046296,0.046296,1,23,15,1,399.247619,318,0
1,2,0,0,0,1,0,0.5,3566.333333,861,0
1,3,0.442029,0.061594,1,17,27,1,1823,1660,0
1,1,0,0,0,1,0,1,79.582937,28,0
1,2,0.054679,0.01367,0,13,5,1,1476.166667,1635,0
1,1,0.00576,0.009217,1,32,11,1,976,45,0
1,5,0,0,0,1,0,0.2,544,544,0
1,1,0,0,0,1,0,1,33,24,0
1,1,0,0.623853,1,11,0,1,153.466378,398,0
1,1,0,0.03125,1,7,1347,1,2118,124,0
1,2,0.00036,0.00036,1,84,1079,1,1172.504762,3099,0
1,1,0.009355,0,0,4,0,1,474.295238,567,0
1,1,0.003135,0,0,3,1,1,2075.083333,3,0
1,1,0.003704,0.003704,0,4,0,1,1227.333333,469,0
1,1,0,0.00194,1,40,193,1,1392.02619,4020,0
1,1,0.097744,0.054511,1,1,0,1,17,6,0
1,1,0.035842,0,0,20,29,1,249.5,227,0
1,1,1.551766,1.557856,1,11,0,1,234.075,433,0
1,3,0.006841,0.017457,1,78,22,0.666667,88.55,19,0
2,2,0.107061,0.103777,0,21,6,0.5,4061.2,5532,0
1,2,0.002106,0.001545,1,50,6,1,1061.618554,2751,0
1,1,0.008182,0.000303,1,77,0,1,304.033333,52,0
1,1,0.00048,0.00048,1,77,0,1,542.333333,62,0
1,1,0.005895,0.004508,1,86,1,1,410,95,0
1,1,0.001828,0.001828,1,21,5,1,1125,1422,0
1,5,0,0,0,23,944,1,4599.469048,96,0
1,1,0.000325,0.000325,1,16,8,1,392.082143,1109,0
1,5,0.006126,0.008444,1,139,338,1,5,5,0
1,1,0,0,0,1,0,1,278.5,292,0
1,1,0.411765,0.176471,1,8,637,1,1153,31,0
1,2,0.043544,0.003003,1,88,757,1,1091.166667,166,0
3,6,0.013846,0.008,1,45,349,1,277.333333,375,0
1,2,0.003371,0.001686,1,14,24,1,1281,1131,0
2,3,0.002632,0.033459,1,31,36,0.666667,178.5,32,0
1,8,0.004479,0.004479,0,5,3573,0.625,8798.469048,789,0
1,2,0.256281,0.175879,1,24,205,1,10,10,0
1,1,0.001761,0.001761,0,3,0,1,414.35,926,0
1,1,0.011696,0,0,11,44,1,838.166667,326,0
1,4,0,0,0,6,2402,1,10487.46905,96,0
1,1,0.002825,0.002825,1,64,27,1,218.5,9,0
1,1,0,0,0,1,0,1,571.5,814,0
1,1,0.049689,0,0,1,11,1,2026.05,644,0
1,1,0.025747,0.006179,1,13,16,1,306.5,268,0
1,1,0.032895,0.017544,1,46,5,1,411.333333,102,0
1,1,0.006006,0.002002,1,39,0,1,756.15,135,0
2,2,0.049536,0.027864,1,14,4,0.5,3767,116,0
2,2,0.002671,0.001336,1,31,11,1,9,9,0
1,1,0.004181,0.000418,1,49,3,1,294.983333,108,0
1,1,0.019197,0.017452,1,60,3,1,1571.166667,201,0
1,3,0.000899,0.002397,1,12,0,0.333333,161,160,0
1,1,0.002646,0,1,17,14,1,1207.611905,3171,0
1,1,0.073529,0.058824,1,7,147,1,1639.833333,732,0
1,1,0.052009,0.002364,1,35,231,1,12.5,2,0
1,1,0.018587,0,0,3,85,1,1480.544444,8,0
1,2,0,0,1,1,0,0.5,585.833333,743,0
1,2,0.007663,0.007663,0,2,0,0.5,152.666667,193,0
1,1,0.002635,0.000878,1,27,1,1,1467.5,2765,0
1,2,0.012516,0.005632,1,20,2,1,1028.384488,2414,0
1,2,0.01875,0.00625,1,24,470,1,822.166667,664,0
1,3,0.001985,0.004962,1,51,150,1,85,18,0
1,10,0.005232,0.003676,1,3,253,0.6,1052.743254,1780,0
1,1,0,0,0,7,665,1,7024.469048,195,0
1,1,0.045226,0.050251,1,15,93,1,1561.5,766,0
1,1,0.055556,0.055556,1,4,0,1,683.03933,1176,0
1,1,0.021605,0.018519,1,23,577,1,607.475,131,0
1,1,0,0,0,1,0,1,687,687,0
1,8,0.057164,0.015635,1,79,85,0.5,1037,1091,0
1,1,0.005299,0.003028,1,11,465,1,235.916667,45,0
1,1,0,0,0,1,0,1,1158.166667,357,0
1,1,0.003665,0,1,46,0,1,1390.771429,3924,0
2,2,0.018884,0.003433,1,8,237,1,3419.5,360,0
2,2,0.00022,0.00022,1,24,2,0.5,2798.683333,4055,0
1,4,0.066225,0.003311,1,26,4,0.25,18,13,0
1,2,0,0,0,1,0,0.5,129.05,47,0
1,1,0.147541,0.04918,0,12,204,1,555.3,421,0
1,1,0.006441,0,1,32,262,1,145.5,69,0
1,1,0.000917,0.000917,1,54,1,1,1287.752381,4236,0
1,1,0.023148,0,0,5,35,1,13,6,0
1,7,0.035608,0.014837,0,41,481,0.857143,6327.833333,177,0
1,2,0.193676,0.114625,0,5,627,1,188.75,8,0
1,1,0.004259,0.000887,1,75,66,1,422,63,0
1,1,0.006376,0.005313,1,1,0,1,899,378,0
1,1,0.000706,0.000706,1,4,0,1,2141.2,124,0
1,2,0.018405,0.010225,0,2,8,0.5,1794.25,378,0
1,1,0.012245,0.002041,1,20,37,1,271.166667,505,0
1,4,0.00626,0.068858,1,17,0,0.25,854.166667,336,0
1,5,0.014706,0.013009,0,7,202,1,227,227,0
1,1,0.007968,0.00498,1,17,0,1,876.25,500,0
1,1,0.034727,0.030868,1,16,34,1,1733.666667,3387,0
1,1,0.006579,0.002193,1,10,62,1,139.833333,63,0
1,1,0.00339,0,1,24,40,1,1786,149,0
1,1,0.010526,0.009357,1,22,21,1,1186.232143,300,0
1,2,0.138965,0.117166,1,7,1653,1,7,6,0
1,3,0.025925,0.026306,0,54,57,1,1638.909779,3800,0
1,16,0.390427,0.377256,1,103,7134,0.9375,1065,2754,0
1,16,0.103776,0.071954,1,7,480,0.25,612.5,119,0
1,1,0.005102,0.002834,1,47,28,1,127.356421,12,0
1,2,0.135714,0.067857,0,4,147,1,913.666667,1097,0
1,2,0.693122,0.804233,1,27,216,0.5,330.060714,10,0
1,3,0.005089,0.003817,1,9,56,0.666667,883.666667,1067,0
2,2,0.009924,0.003639,1,42,37,1,83.886905,113,0
1,1,0,164,0,3,51,1,602,497,0
2,2,0.004214,0.000602,1,27,6,0.5,513,582,0
1,3,0.333333,0.052632,0,1,0,0.333333,1454.75,131,0
1,1,0.034091,0.030303,0,2,0,1,1526.598413,1381,0
1,2,0.000195,0.000195,0,29,2,0.5,792.25,448,0
1,1,0.078947,0.131579,1,4,0,1,50.072727,63,0
1,1,0.014184,0.021277,1,8,0,1,496.594444,563,0
1,1,0.091116,0,1,30,46,1,681.427381,84,0
2,2,0.005145,0.003537,1,82,28,1,58,65,0
1,2,0.04607,0.04878,1,2,1,1,514.1,371,0
1,1,0.014493,0,1,12,276,1,148.5,13,0
1,1,0.012225,0.022005,1,24,2,1,723.466667,75,0
1,1,2.108911,0,0,1,0,1,108,108,0
1,1,0,0,0,1,0,1,430.32619,77,0
1,1,0.021875,0.003125,1,15,11,1,249.266667,393,0
1,6,0.266249,0.108894,0,2,1369,0.833333,599.461111,280,0
1,1,0.028481,0.003165,0,4,30,1,306.333333,461,0
2,8,0,0,0,1,0,0.125,133.333333,115,0
1,3,0.048103,0.02254,1,6,56,0.666667,767.716667,2093,0
1,1,0.034783,0.043478,1,8,0,1,3109.726659,2906,0
1,5,0.036632,0.003504,1,112,39,0.8,3463.083333,2033,0
2,4,0.531746,0.079365,0,1,8,0.25,803.75,57,0
1,1,0.030818,0.007439,1,1,0,1,901,380,0
1,1,0.002415,0,1,32,529,1,310.383333,26,0
1,1,0.000978,0.000489,0,4,0,1,2167.533333,70,0
1,1,0.035088,0.011696,1,2,280,1,11,3,0
1,1,0,0,0,2,52,1,2713.469048,346,0
1,1,0.000812,0.001082,0,32,8,1,1300.594048,4450,0
1,1,0.029851,0.007463,1,23,0,1,898.666667,40,0
2,2,0.004156,0.000831,0,177,42,1,1776.983333,195,0
1,1,0.054152,0.018051,0,1,0,1,78,78,0
1,6,0,0,0,13,2374,0.666667,5218.469048,715,0
1,1,0.044444,0,1,20,136,1,23.5,9,0
2,3,0.018756,0.001324,1,121,2500,1,1372,132,0
2,2,0.290323,0.037634,1,3,2,0.5,988,1003,0
1,1,0.040318,0.003714,0,41,75,1,545,28,0
1,1,0.029289,0.025105,0,2,0,1,1458.25,3,0
1,1,0.021248,0,1,10,0,1,525.5,353,0
1,1,0.083333,0.175926,1,20,38,1,485.742821,430,0
1,2,0.015785,0.011142,0,14,47,1,548.166667,310,0
1,1,0,0,0,1,0,1,956.300794,1320,0
3,8,0.194606,0.020533,0,99,957,0.75,550.383333,386,0
2,8,0.045455,0,0,1,40,0.5,2711.384524,120,0
1,1,0.016298,0,1,28,9,1,2756.766667,1127,0
1,1,0.004856,0.000324,1,73,1,1,3194.783333,846,0
1,1,0.002597,0.002597,1,18,41,1,1019.666667,613,0
1,1,0.010417,0.007127,1,31,2,1,554.5,426,0
1,1,1.807018,0,0,1,0,1,50,50,0
1,2,0,0,1,2,0,0.5,308,64,0
1,2,0.029998,0.000937,1,45,61,1,325.871429,18,0
2,2,0.035075,0.000365,1,84,319,1,244.765873,878,0
1,1,0.001178,0.001178,1,55,9,1,3274.788095,5012,0
1,1,0.136752,0.017094,1,6,60,1,1193.833333,158,0
1,1,0.004535,0,0,9,8,1,14,14,0
1,1,0.004884,0.006105,1,22,33,1,151,3,0
1,1,0.02554,0,1,37,42,1,508.983333,231,0
1,1,0.001794,0.000897,1,49,526,1,2753.15,220,0
1,2,0.005635,0.003874,1,119,5,1,584.058333,31,0
1,2,0.005031,0.009434,1,56,598,1,9,4,0
3,7,0.225122,0.071778,1,9,211,0.285714,828.45,1295,0
1,1,0,0.009926,0,4,1009,1,47.75,57,0
1,3,0.044589,0.014399,0,17,38,1,1474.583333,1948,0
1,3,3,3,0,6,1493,0.666667,4344.666667,67,0
1,1,0.058511,0.019149,1,49,0,1,410.955952,251,0
2,2,0.003971,0.001103,1,26,28,0.5,2716.75,4084,0
1,2,0.004289,0.001144,0,13,0,0.5,534,603,0
1,1,0.009259,0.009259,0,5,5,1,117,1,0
1,2,0.00819,0.000528,1,37,14,0.5,738.583333,847,0
1,1,0,0,1,2,123,1,469.166667,190,0
1,2,0,0,0,5,730,1,1070.166667,363,0
1,1,0.017424,0.00303,0,45,153,1,363.716667,1,0
1,2,0.00813,0.002371,0,56,711,1,1294.333333,1729,0
2,13,0.001611,0.016448,0,183,0,0.076923,126,29,0
1,1,0.006965,0.008125,0,18,812,1,133.833333,148,0
1,1,0.006667,0.006667,1,1,0,1,158,158,0
1,1,0.126876,0.005457,0,2,3,1,1270.416667,2009,0
1,17,0.132664,0.096837,0,2,1003,0.058824,1115.278571,436,0
1,1,0,0.000436,0,71,0,1,748,4,0
1,16,0.001874,0.001874,0,13,4790,0.4375,8908.469048,899,0
1,1,0.001984,0.001984,1,2,1,1,2195.383333,576,0
2,6,0.034532,0.019258,1,119,77,0.833333,389.024206,1012,0
1,3,0.012191,0.003202,1,97,472,1,57.333333,9,0
1,1,0.029412,0.029412,1,5,541,1,4.904762,1,0
1,1,0,0.004975,1,29,3,1,69.5,3,0
1,2,0.025025,0.009009,1,33,6,0.5,1041.833333,2312,0
1,1,0.006967,0.002654,1,53,13,1,91,28,0
