@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.043724,0.009873,1,10,138,1,1081.666667,379,0
2,4,0.011821,0.007051,1,92,2165,1,142,142,0
1,1,1.266667,1.266667,0,3,157,1,201.666667,242,0
1,1,0.00182,0.00182,1,29,41,1,740.704762,1324,0
1,8,0.00495,0.006399,1,145,3937,1,207.166667,47,0
1,1,0.000325,0.000325,1,16,8,1,392.082143,1109,0
2,4,0.091803,0.029508,0,3,0,0.5,762.416667,120,0
3,3,0,2.666667,0,2,75,0.666667,401.366667,187,0
2,2,0.008598,0.001,1,38,2,0.5,265.028571,203,0
1,1,0.764706,0,1,2,134,1,740.655159,232,0
1,1,0.001082,0,1,123,3,1,2624.25,32,0
1,1,0.002237,0,0,11,0,1,615.666667,469,0
1,1,0.009434,0.004717,1,9,41,1,23,14,0
3,3,0.004749,0.000452,1,115,789,1,297.25,48,0
1,1,0.003086,0.003086,1,12,1331,1,52,56,0
1,1,0.001876,0.000804,0,30,270,1,75,70,0
1,1,0.000429,0.006435,0,25,102,1,1272.583333,225,0
1,2,0.016317,0.04662,0,25,147,1,24,7,0
1,1,0.022444,0.007481,1,47,287,1,2426.433333,32,0
1,4,0,0.03666,1,56,26,0.5,230.333333,272,0
1,1,0.012658,0.012658,0,23,8,1,188,5,0
1,3,0.034803,0.034803,1,7,0,1,826.594444,893,0
1,2,0,0.0003,1,53,26,0.5,494,2,0
1,1,0.001496,0.000748,1,42,194,1,7,1,0
2,2,0.025,0.0125,1,7,168,0.5,873.5,2,0
1,2,0.001099,0.030769,1,42,1115,1,343.166667,20,0
1,1,0,0,0,16,10,1,855.633333,154,0
1,9,0.067324,0.194142,0,1,81,0.444444,97,85,0
1,3,0,0,0,3,0,0.333333,573,162,0
1,1,0.021605,0.018519,1,24,1022,1,674.054762,159,0
1,2,1.718157,0,0,1,0,0.5,282.5,9,0
1,1,0.008859,0.001107,1,77,446,1,872.833333,697,0
1,2,0.005587,0.005587,1,4,12,0.5,17,17,0
1,1,0.00498,0.000664,1,54,21,1,734.166667,617,0
1,1,0.005351,0.001784,1,35,16,1,95.083333,102,0
1,1,0.005922,0.002961,1,44,14,1,1382.25,76,0
2,7,0,0.091596,0,61,636,0.714286,2667.6,3281,0
1,1,0.001641,0.001641,0,2,0,1,302,564,0
1,20,0.029696,0.00165,1,55,804,0.35,60,45,0
1,1,0.000369,0.000369,1,48,0,1,1308.533333,517,0
1,1,0.007042,0,0,63,34,1,221.583333,170,0
1,1,0.000325,0.000325,0,29,1,1,1458.166667,2658,0
1,4,0.003041,0.003041,1,22,1489,1,121,33,0
1,3,0.005051,0.003367,1,21,180,1,11,6,0
1,50,0.32663,0.185442,0,5,17295,0.12,366,51,0
1,1,0.001417,0.000709,0,50,201,1,1398.804762,4024,0
1,1,0.065196,0.01003,1,19,723,1,2270.121037,4585,0
4,61,0.010589,0.011473,1,182,122,0.04918,187.833333,227,0
1,2,0.034934,0.006205,1,68,69,1,240.5,62,0
2,5,0.017485,0.030935,1,50,73,0.8,372.25,621,0
1,2,0.03653,0.228311,1,15,19,1,777.25,337,0
1,1,0.005631,0.002252,1,18,18,1,213.5,45,0
1,6,0.022413,0.017709,1,13,3146,0.333333,291.880952,219,0
1,2,0.076433,0.299363,0,1,0,0.5,3600.666667,261,0
1,1,0.000253,0.00038,1,100,2,1,2379.563095,2001,0
2,8,0.021608,0.020603,0,22,850,0.625,408.666667,552,0
1,1,0.036585,0.012195,1,5,16,1,2023.633333,682,0
1,1,0.053254,0.008876,0,2,0,1,374,374,0
1,2,0,0,0,3,32,0.5,521.779365,7,0
2,22,0.110177,0.016611,1,123,2204,0.909091,8155.833333,4615,0
1,1,0.0004,0.0004,1,22,275,1,285.133333,271,0
1,1,0.007362,0.002454,0,18,0,1,1578.7,3081,0
1,1,0.000976,0.000976,1,1,38,1,104,53,0
2,18,0.065005,0.043449,0,34,18,0.055556,986.25,713,0
1,1,0.005755,0.001439,1,11,24,1,1481.233333,2128,0
1,1,0.035714,0.017857,1,11,16,1,1540.7,3587,0
2,2,0.003866,0.001289,0,17,50,0.5,1496.333333,957,0
1,1,0.48973,0.478919,1,5,2259,1,1,1,0
1,1,1.66129,1.677419,0,1,0,1,95,5,0
1,1,0.012048,0.009371,1,26,420,1,64.166667,12,0
1,1,0.003534,0.007067,1,39,0,1,129,17,0
1,1,0.000905,0,1,38,1,1,1316.904762,4023,0
1,2,0.002703,0.001351,1,25,0,0.5,209,156,0
1,1,0.005882,0.005882,1,6,32,1,1,1,0
1,1,0.006814,0,1,22,24,1,3058.666667,3056,0
1,2,0.056747,0.01261,1,44,1218,1,23,12,0
1,1,0,0,0,1,0,1,49.833333,12,0
2,3,0.0135,0.003857,0,28,18,0.333333,488.333333,598,0
1,6,2.078853,0,0,1,0,0.166667,49.85,12,0
1,1,0.125,0.083333,1,12,697,1,1017.439727,2622,0
1,1,0.09799,0,1,20,19,1,1163.335714,20,0
1,2,0,0,0,1,0,0.5,972.616667,144,0
1,1,0.001706,0,1,65,0,1,2028.283333,580,0
1,6,0.035059,0.008056,1,140,3120,1,437.833333,123,0
1,1,0.001449,0.001268,1,14,473,1,381,379,0
1,2,0.013234,0.012407,1,4,62,1,1645.333333,1524,0
1,2,0.004,0.014667,0,17,0,0.5,442.25,365,0
1,2,0.480263,0.105263,1,2,2,1,2277.55,665,0
1,1,0.03655,0.032164,1,15,90,1,489.166667,232,0
1,1,0.024221,0.012111,0,16,6,1,852,88,0
1,4,0.027348,0.002378,1,3,8,0.75,1858,399,0
1,7,0.003299,0.003299,1,99,4442,1,496,11,0
1,1,0.033399,0.015717,1,3,229,1,297.360714,160,0
1,1,0.004301,0,1,72,7,1,1,1,0
1,1,0.032389,0.020243,1,1,0,1,114,93,0
2,2,0.001634,0.001634,0,4,46,0.5,273,250,0
1,1,0.000921,0.000461,1,19,1,1,524.5,38,0
1,2,0.000577,0,0,48,6,0.5,65,2,0
1,1,0.001007,0,1,69,451,1,554,42,0
1,2,0.00116,0.00116,0,73,34,1,2,2,0
1,4,0.017415,0.011386,1,52,192,0.5,1206.825397,3192,0
2,4,0.008329,0.009329,1,132,4,0.25,2295.058802,3859,0
1,1,0.000796,0,0,51,6,1,1037.283333,328,0
1,2,0.001984,0.001984,0,3,744,1,343.5,528,0
1,1,0.0005,0,0,37,41,1,936,583,0
1,1,0,0,0,1,0,1,902.25,1347,0
1,1,4,3,0,12,2,1,1722,1439,0
1,2,0.026936,0.020202,1,10,498,1,926.5,2220,0
1,1,0.021459,0.004292,0,17,107,1,286.5,143,0
1,1,0.001328,0.001328,0,10,0,1,1074.666667,13,0
1,1,0,0.01039,1,67,3,1,695,248,0
1,2,0.007143,0.007143,1,8,69,1,150.666667,26,0
1,1,0.019802,0,1,2,0,1,1574,116,0
1,1,0.002347,0.002347,1,7,2,1,2135.833333,50,0
1,3,0.006468,0.005216,1,107,58,0.666667,2132.166667,146,0
1,1,0,0,1,1,0,1,679,185,0
1,1,0.005025,0,1,51,0,1,1452.833333,789,0
1,2,0,0,0,9,1079,1,9417.469048,221,0
1,1,0.011127,0.006954,1,12,147,1,53,53,0
1,2,0.01885,0,1,31,294,1,29.5,14,0
1,1,0.012658,0,0,5,0,1,293,235,0
1,2,0.002062,0.002062,1,26,41,1,30,12,0
2,2,0.022388,0.027861,0,40,0,0.5,3594.5,2472,0
1,2,0.014566,0.007843,1,26,58,1,63.75,43,0
1,1,0.004697,0,1,10,8,1,362,362,0
1,1,0.009063,0.009063,0,8,122,1,1016.7,562,0
1,16,0.047183,0.165369,0,4,0,0.0625,3877.33373,709,0
1,1,0.047619,0.047619,1,3,0,1,124.561003,130,0
1,1,0.001567,0.000895,1,67,3,1,33,11,0
1,1,0.001597,0.001597,1,8,90,1,223.242857,682,0
1,1,0.011182,0.009585,1,23,0,1,1988.166667,3298,0
1,2,1.862069,0,1,2,0,1,181.65,181,0
1,3,0.014925,0.006716,1,23,43,1,129.166667,51,0
1,1,0.129032,0,1,3,389,1,40,6,0
1,1,0.017921,0.02509,1,13,108,1,203.833333,17,0
1,1,0,1.880399,0,2,1,1,50,50,0
1,1,0,0.003133,1,19,5,1,9,8,0
1,1,0.016634,0.015446,0,50,1,1,1597.416667,109,0
1,2,0.002769,0.001384,1,53,246,1,1033.833333,2090,0
2,2,0.002927,0.01561,1,20,0,0.5,2365.75,788,0
1,1,0.075472,0.006289,1,12,1987,1,658,301,0
1,7,0.707317,8.573171,0,7,0,0.285714,889.171429,128,0
2,2,0.000675,0.007768,1,50,4,0.5,407.333333,444,0
1,36,1.186542,0.286429,0,24,0,0.027778,195,197,0
1,1,0.000616,0.000616,1,6,20,1,30,27,0
2,2,0.013597,0.002472,1,16,20,0.5,964.75,244,0
1,2,0,0,0,4,483,1,612,119,0
1,1,0.003546,0.001773,0,14,26,1,444.833333,700,0
1,2,0.019455,0,1,57,892,0.5,282,15,0
1,18,0.081256,0.104186,0,14,5537,0.833333,1597.833333,2016,0
1,4,0.090996,0.070881,1,11,0,0.25,141.65,141,0
1,7,0.314305,0.121733,0,1,50,0.285714,1065.333333,1748,0
2,2,0.003972,0.000497,1,46,39,1,27,2,0
1,5,0.087156,0.692661,0,2,0,0.2,346.010714,18,0
1,1,0.111111,0.111111,1,8,309,1,1516.796429,245,0
1,1,0.001439,0.001439,1,6,135,1,62.595238,144,0
1,11,0.035752,0.008885,0,14,2673,0.909091,530.5,773,0
1,1,0.006157,0.001319,1,6,73,1,618,398,0
1,1,0.00216,0.012959,1,15,35,1,1306.121032,3833,0
1,1,0,0.102564,0,14,35,1,1792.5,211,0
1,1,0,0.001207,1,120,8,1,577.5,12,0
2,2,0.000348,0.000348,1,38,2,0.5,2711.666667,1440,0
1,2,0.013514,0.013514,1,21,81,1,322.85,124,0
1,1,0.006344,0.001586,1,4,0,1,230,198,0
1,1,0.001284,0,1,6,103,1,741.066667,110,0
1,2,0.04797,0.00369,0,2,83,1,307.5,287,0
1,25,0.007624,0.026834,1,78,2454,0.76,383.1,750,0
1,1,0,0,0,1,0,1,436.988889,30,0
1,2,0.01528,0.013582,1,13,0,0.5,535.461292,2636,0
1,1,0.003906,0.003906,1,1,0,1,681.370635,141,0
1,2,0,0.085593,1,53,6,1,1204.083333,110,0
1,1,0.000622,0.000311,1,126,0,1,2834.65,222,0
1,2,0,0.038869,0,19,225,1,1253.783333,3784,0
1,1,0.002829,0.041018,1,68,24,1,2945.85,147,0
1,5,0.00464,0.00464,0,8,2544,0.4,6498.469048,1222,0
1,1,0.000667,0,1,48,28,1,1718.15,52,0
1,1,0.012931,0.012931,0,14,373,1,21,10,0
2,2,0.056548,0.049603,0,26,2,0.5,1593.75,1273,0
3,5,0.106125,0.000712,0,66,249,1,1186,631,0
2,6,0.035473,0.018581,1,12,0,0.333333,108,95,0
1,1,0.195122,0,0,5,45,1,584,149,0
1,1,0,0,0,1,0,1,1213.166667,1046,0
1,40,0.064423,0.023183,0,28,38819,0.775,48,48,0
1,1,0.001439,0.001439,1,2,1,1,1569.833333,1377,0
1,2,0.059172,0.08284,0,2,2,1,640.5,496,0
1,1,0.003443,0.000313,0,13,1,1,565.666667,221,0
2,3,0.01532,0.013928,1,25,54,0.666667,2136.5,2974,0
1,1,0.083333,0.083333,0,19,449,1,271,185,0
1,34,0,0,0,1,0,0.029412,834.871429,90,0
2,2,0.004456,0,1,143,96,1,3200.120238,136,0
1,1,0.000574,0.000574,1,16,6,1,561.833333,63,0
1,6,1.841945,0,0,1,0,0.166667,1278.583333,1290,0
1,1,0.028369,0.028369,1,14,90,1,463.5,767,0
1,1,0,0.001431,1,9,5,1,270.25,564,0
1,5,0.925197,0.685039,1,1,0,0.2,1342.5,1027,0
1,2,0.007207,0.005405,1,14,60,0.5,2688.719048,1193,0
1,3,0.016988,0.002265,0,42,109,1,119.25,3,0
1,1,0.002575,0.00103,1,19,0,1,9,7,0
1,2,0.102941,0.044118,0,3,384,0.5,3186.5,1897,0
1,3,0.133333,0.277778,0,2,0,1,95.028788,210,0
1,2,0.007194,0.002398,0,46,609,1,1257.833333,1676,0
3,10,0.012259,0.012259,1,99,192,0.4,344.8,236,0
4,8,0.016949,0.005297,1,153,2924,1,153,81,0
1,1,0.021212,0.027273,1,27,204,1,230.833333,2,0
1,1,0.384615,0,0,1,0,1,3371.5,198,0
2,8,0.074403,0.04401,1,40,428,0.25,131,126,0
2,4,0.045303,0.01066,1,96,1910,1,651,61,0
1,1,0,0,0,5,361,1,6392.833333,47,0
1,1,0,0.010624,1,25,5,1,786.2,125,0
2,2,0.005977,0.005977,0,81,119,1,758.5,305,0
1,1,0.000262,0.000262,1,21,255,1,112,112,0
1,1,0.121212,0,0,13,1137,1,1573.917671,3737,0
1,1,0.00738,0.00738,0,6,205,1,609.5,748,0
1,1,1,1,0,10,429,1,642.663095,1413,0
2,3,0.003571,0.00119,0,22,431,0.666667,2917.059524,138,0
1,2,0.003452,0.002301,1,87,48,1,584.5,361,0
1,2,0.099715,0.125356,1,1,30,1,340,33,0
1,1,0.001855,0.001855,1,28,7,1,396.386905,22,0
1,1,0.108108,0,1,1,0,1,451.666667,384,0
1,1,0.006682,0.002227,1,15,356,1,322.833333,14,0
1,1,0.000706,0.000706,0,37,384,1,1368.753965,3493,0
1,1,0.00546,0.00364,1,1,0,1,323.833333,460,0
1,10,0.155235,0.465704,1,6,3479,0.3,520.833333,695,0
1,2,4.875,0,0,6,0,0.5,227,229,0
2,2,0.034237,0.105563,0,70,68,1,1995.633333,189,0
1,1,0,0,0,1,0,1,244.083333,218,0
1,1,0.181818,0.181818,0,3,474,1,725.161905,2227,0
1,1,0.015094,0.015094,0,1,0,1,622.5,481,0
1,1,0.000922,0,1,50,5,1,49,1,0
1,1,0,356,0,2,0,1,729.833333,360,0
1,1,0.005369,0,1,45,434,1,235.833333,1,0
1,2,0.002647,0.000827,1,62,27,1,332,190,0
1,1,0,0,0,1,0,1,529.3,101,0
1,1,0.000789,0.000263,1,22,279,1,103.666667,113,0
2,2,0.001425,0.001425,1,14,8,0.5,3538.666667,2522,0
1,1,0.000646,0.001291,1,44,6,1,1171.952381,191,0
1,1,0.009284,0,1,6,7,1,4,1,0
1,3,0.003918,0.007835,1,42,54,1,679.497619,503,0
1,2,0.005635,0.003874,1,119,5,1,584.058333,31,0
1,16,0.010982,0.002624,1,7,582,0.5,17,17,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,57,0,0,1,188,0,0.017544,2278.657143,1942,0
1,1,0.021739,0.021739,1,4,0,1,211.166667,320,0
1,2,0,0,0,1,0,0.5,3440.2,930,0
1,1,0.034325,0.020595,1,22,17,1,450.833333,145,0
1,1,0.001733,0.001733,1,36,29,1,1488.5,5,0
1,1,0.003548,0.001521,1,25,2,1,491.833333,517,0
1,2,0.003769,0.00087,1,2,0,0.5,796.5,723,0
1,1,0.000527,0,1,1,0,1,828,307,0
1,3,0.051402,0.051402,1,7,5148,0.333333,161,39,0
1,2,0.000554,0,1,10,1776,1,1597.942063,2913,0
1,14,0,0,0,1,0,0.071429,413,415,0
1,1,0.119433,0.101215,1,25,26,1,1351.916667,10,0
1,3,1.644163,0,0,3,93,1,1115.166667,46,0
1,3,0.074766,0.093458,1,3,1,0.666667,566.5,194,0
1,1,0.062447,0.049615,0,21,54,1,1238.788095,148,0
1,1,0.045226,0,1,7,35,1,61,32,0
1,1,0.009194,0.001313,1,5,8,1,333.166667,490,0
3,10,0.057928,0.001691,1,38,68,0.2,2511.5,434,0
1,6,0.02316,0.00172,1,54,368,0.666667,1215.333333,762,0
1,2,0.02026,0.001447,0,25,4,0.5,32,4,0
1,2,0.030856,0.010519,1,86,392,1,3146.5,1912,0
1,1,0.001626,0.001626,1,5,3,1,594.666667,196,0
1,1,0.325203,0.146341,0,1,0,1,514.301984,519,0
1,1,0.005556,0.005556,1,14,0,1,2089.583333,248,0
1,5,0.004274,0.004274,0,6,1374,0.8,8248.469048,239,0
1,2,0.000512,0.000512,0,92,37,1,1336.5,11,0
1,2,0.106509,0.033531,1,10,142,1,1253,34,0
2,4,0.013656,0.004966,1,35,436,1,364.196032,619,0
2,5,0.006141,0.015012,1,62,198,0.6,803.5,332,0
1,1,0.023188,0.023188,1,4,351,1,726.004762,2153,0
1,2,1.847656,0,0,1,0,0.5,246.5,211,0
1,1,0.050505,0.044444,1,24,215,1,966.417366,265,0
1,1,0.003906,0.003906,1,4,60,1,403.466667,1,0
1,1,2.596774,0,0,1,0,1,199.9,13,0
1,1,0.001155,0.000577,1,25,29,1,975.857143,94,0
1,2,0.007712,0.007712,1,11,0,0.5,153,2,0
1,1,0.09396,0.003356,0,4,675,1,270.583333,769,0
1,1,0.30303,0.090909,1,3,47,1,1216,97,0
1,2,0.004743,0.005242,1,75,5,1,377.333333,6,0
1,1,0.00189,0.00189,1,6,0,1,500.300794,864,0
1,1,0.014799,0.006342,1,11,97,1,2962.800361,78,0
1,1,0.021277,0.021277,1,1,0,1,889.594444,956,0
1,3,0.139886,0.029958,1,20,33,1,7,7,0
1,3,0.001101,0.004404,1,69,154,0.666667,257.411905,190,0
1,1,0.121989,0.000777,0,48,178,1,158.5,6,0
1,2,0.000553,0.000553,1,32,22,1,1225.166667,1782,0
1,1,0.073171,0.02439,1,23,6,1,2089.252381,1736,0
1,4,0,0.005068,0,32,184,0.75,326,5,0
1,1,0.083488,0.010204,0,2,0,1,541.792064,935,0
1,2,0.005758,0.001919,1,10,8,0.5,750.911905,1424,0
2,3,0.115543,0.062995,1,12,43,0.666667,654.283333,265,0
1,6,0.014759,0.010823,1,46,114,0.666667,275.75,186,0
1,1,0.006173,0,1,15,101,1,140.333333,2,0
1,1,0.005155,0.002577,0,61,4,1,256.883333,274,0
1,1,0.009901,0.019802,1,13,272,1,276.5,38,0
1,9,0.100771,0.018563,1,10,577,0.666667,658,436,0
1,1,0.00202,0.00202,1,22,111,1,626.666667,5,0
1,8,0.005385,0.000808,1,48,8,0.375,817.833333,908,0
1,8,0.005184,0.005184,1,4,585,0.625,832.333333,21,0
1,1,0.001266,0.000422,1,122,5,1,355.419048,339,0
1,1,0.001351,0.001351,0,9,10,1,417.916667,412,0
1,1,0.003539,0.000322,0,74,0,1,1019.483333,122,0
4,13,0.054783,0.016834,1,90,83,0.230769,1180.221429,2702,0
1,1,0.00108,0.00108,1,14,0,1,794.083333,124,0
1,2,0.143251,0.020661,1,7,0,0.5,1658.5,1580,0
1,1,0.000704,0,1,10,216,1,951.75,478,0
1,5,0,0,0,4,1288,1,4315.469048,339,0
1,1,0.006179,0.006179,1,13,6,1,8083.666667,2064,0
1,1,0.25,0.142857,0,12,168,1,3023.766667,250,0
1,1,0.000809,0.000809,1,24,0,1,236.716667,72,0
1,1,0.003003,0.002252,0,12,9,1,1332.5,140,0
1,2,0.022005,0.03912,1,10,1314,1,549.009524,1116,0
1,13,0,0,0,1,0,0.076923,121.333333,56,0
2,2,0.008347,0.01586,1,40,32,0.5,442.233333,726,0
1,1,0.002336,0,1,1,0,1,712,191,0
1,1,0.077348,0.005525,0,3,45,1,1053.25,1739,0
1,1,0,0,0,2,0,1,4777.666667,1585,0
1,2,0.00853,0.033465,1,31,98,1,864.628571,835,0
1,1,0.006859,0.002743,1,30,112,1,362,308,0
1,1,0.040541,0.043243,1,30,16,1,1306.683333,2430,0
1,1,0,0,0,1,0,1,912.5,177,0
1,1,0.000939,0.001642,1,72,2,1,132.5,21,0
1,1,0,0,0,4,1344,1,3923.469048,214,0
2,7,0.011709,0.035249,0,22,30,0.428571,3244.333333,3646,0
1,1,0.004655,0.00031,1,79,0,1,353.966667,117,0
1,10,0.003744,0.003256,0,59,101,0.6,2624.75,1736,0
4,5,0.00178,0,1,71,50,0.6,781.483333,87,0
1,1,0.013605,0.027211,1,15,75,1,207.333333,120,0
1,1,0.003476,0,1,29,504,1,516.5,6,0
2,33,0.016192,0.022204,1,140,1117,0.393939,3127.75,3090,0
2,6,0.044665,0.043424,1,22,594,0.5,94,70,0
1,2,0.024189,0.016984,1,20,752,1,3335.55,220,0
1,1,0.002999,0,0,121,2,1,496,279,0
1,1,0.001113,0,1,7,362,1,244.833333,411,0
1,5,0.128082,0.128082,0,70,146,0.6,64,61,0
1,3,0.000672,0.015289,1,143,21,0.666667,90,38,0
1,1,0.003475,0.003475,1,7,61,1,427,282,0
1,1,0.001724,0.000862,1,39,0,1,2450.55,196,0
1,1,3,0.222222,1,4,1061,1,403.5,328,0
1,1,0.005814,0.00218,1,36,124,1,2702.016667,1484,0
1,1,0.003448,0.001724,1,25,0,1,1427.983333,2216,0
1,1,0.00885,0.00885,0,8,19,1,772.516667,10,0
1,2,0,0,0,3,193,1,10342.46905,156,0
1,2,0.004592,0.000765,1,56,178,1,253,84,0
1,1,0.008,0.008,1,13,8,1,335,319,0
1,1,0.000709,0,1,70,6,1,1387.556349,1927,0
2,4,0.214286,0.071429,1,2,144,0.25,806.210714,72,0
1,1,0.004756,0.002753,1,37,1,1,1343.580386,3425,0
1,6,0.001945,0.001405,1,45,218,0.5,1108.483333,1183,0
1,1,0.001449,0.000483,1,47,44,1,1281.630153,3330,0
1,2,0.002781,0.001264,1,20,2,0.5,669.5,329,0
1,1,0.008,0.008,1,20,32,1,623.483333,76,0
1,1,0.005556,0.005556,1,7,3,1,128.316667,5,0
1,1,0.009434,0.014151,0,6,67,1,467.442064,360,0
2,36,0.020758,0.01285,1,55,1072,0.361111,604.833333,790,0
1,1,0.061758,0.033254,1,6,1,1,560.333333,217,0
1,1,0.168421,0.136842,0,20,366,1,380.85,95,0
1,2,0.028986,0,1,4,0,1,722.594444,789,0
1,6,0.004094,0.007421,0,28,30,0.166667,3353.333333,5564,0
1,2,0.091892,0.018919,1,3,55,1,724.5,36,0
1,1,0.003704,0.003704,1,83,515,1,36,4,0
1,1,0.007519,0.007519,1,50,29,1,1343.1,849,0
2,10,0.010604,0.006002,1,15,101,0.4,159,111,0
1,1,0.002782,0.002782,1,1,0,1,261,261,0
1,1,0,0,0,1,0,1,1713.95,62,0
1,1,0.000386,0.000386,1,53,144,1,1070.5,1140,0
1,2,0.061995,0.002695,1,1,2,0.5,133.42619,103,0
2,6,0.458478,0.117647,0,1,18,0.166667,268,272,0
5,5,0.014575,0.000568,0,133,740,1,1269.983333,3838,0
1,1,0.095238,0,1,7,214,1,123.666667,188,0
1,6,0.003253,0,1,72,153,0.833333,1277.047619,4043,0
1,2,0.017544,0,0,32,2,0.5,1147.583333,393,0
2,6,0.114659,0.029935,1,24,196,0.333333,2823.116667,4025,0
1,1,0.02139,0.02139,1,66,66,1,3,1,0
1,2,0.042471,0.027027,1,2,4,0.5,163,163,0
1,2,0.017522,0.000637,1,145,499,1,226.166667,148,0
1,1,0.02381,0,1,3,690,1,838.916667,1444,0
1,1,0.001399,0.00035,1,34,340,1,2271.475072,3580,0
1,1,0.000558,0.000558,1,33,463,1,1736.041042,3900,0
1,3,0.02096,0.051848,1,56,27,0.666667,445,94,0
1,1,0,0,0,1,0,1,149,189,0
1,1,0,0,0,1,0,1,729.866667,2488,0
1,1,0.002174,0.002174,1,10,0,1,2123.45,201,0
1,2,0,0,0,15,353,1,10173.46905,540,0
1,1,0.06886,0.006121,1,30,0,1,49,24,0
1,3,0.030151,0,0,12,9,0.333333,5375.15,447,0
1,1,1.730942,0,0,1,0,1,2981.309921,178,0
1,1,0.029412,0.029412,1,2,2,1,5,1,0
1,1,0,0,1,1,0,1,1412.833333,374,0
1,1,0.9,4.16,1,3,0,1,773.300794,1137,0
1,3,0.033748,0.019538,0,51,764,1,989.116667,205,0
1,6,0.134415,0.003476,0,1,0,0.166667,114,31,0
1,2,1.529517,0,0,1,0,0.5,739.066667,522,0
1,1,0.022222,0.088889,1,29,79,1,592.783333,94,0
1,1,0.002564,0,1,7,0,1,1210,214,0
1,4,0.116788,0.065693,1,14,584,0.25,760.033333,852,0
1,1,0.003846,0.008462,1,42,9,1,20,6,0
1,1,0.00219,0.000274,1,50,0,1,2349.483333,376,0
1,1,0.013716,0,1,8,0,1,110.849603,311,0
1,1,0.020833,0,0,3,1037,1,633.859524,8,0
1,1,0,0.002793,1,3,0,1,219.5,3,0
1,2,0.009901,0,1,11,3,1,163,76,0
1,2,0.108242,0.0715,0,2,3,1,17,14,0
1,1,0.022013,0.054088,1,45,20,1,1316.333333,519,0
1,1,0.087912,0,1,11,415,1,95,6,0
1,3,0.015152,0,0,10,569,1,11,12,0
1,1,1.5,0,0,1,0,1,422.5,2,0
1,1,0.020344,0.000782,1,36,199,1,2206.666667,2498,0
1,1,0.001252,0.000626,1,46,468,1,1285.5,1244,0
1,1,0.006601,0.006601,1,2,0,1,1327.583333,104,0
1,2,0.005319,0.001995,1,45,0,0.5,101.5,67,0
1,1,0.003861,0.003861,1,7,46,1,72.5,24,0
1,1,0.000199,0.000199,1,37,2,1,594.013095,1475,0
1,2,0,0,0,8,1051,1,2557.469048,190,0
1,1,0,0,0,1,0,1,169,57,0
1,1,0,0,0,1,0,1,1363.283333,1462,0
1,5,0.368167,0.001608,0,2,89,0.8,514.833333,687,0
1,1,0.136612,0.010929,1,8,0,1,700.091939,81,0
1,2,0,0,0,17,1346,1,4227.469048,251,0
1,2,0.033058,0.028099,1,3,521,1,2092.816667,244,0
1,1,0.024814,0.003722,1,8,0,1,52,29,0
1,2,0,0,0,1,0,0.5,915.469048,193,0
1,2,0.001289,0.000773,1,58,4,0.5,23,23,0
1,9,0.01339,0.009168,0,15,235,0.777778,864.966667,1910,0
1,1,0.023881,0.002985,1,6,20,1,400.683333,425,0
1,1,0.015123,0.015123,0,8,43,1,1,1,0
1,1,0.040946,0.045496,1,31,1,1,411.966667,18,0
1,4,0.095694,0.007974,1,33,220,1,93.5,17,0
1,10,0.226817,0.250627,1,12,0,0.6,803.795238,155,0
1,1,0.009569,0.010526,1,4,13,1,563.42437,694,0
1,1,0.00227,0.00227,1,4,253,1,143,143,0
1,1,0,0,0,1,0,1,1318.666667,1123,0
1,1,0.184358,0.162011,0,5,0,1,158.810023,260,0
2,4,0.006529,0.009041,1,61,239,1,426.166667,74,0
1,1,0.018045,0.018045,1,14,24,1,155,224,0
1,2,0.03431,0.00251,1,2,38,1,243,206,0
2,3,0.059226,0.050114,0,25,13,0.666667,2137.666667,3163,0
2,2,0,0.005668,1,28,12,0.5,2133.333333,27,0
1,5,0,0,0,1,0,0.2,18,6,0
1,1,0.082192,0,1,1,0,1,537.320238,729,0
1,1,0.045872,0.004587,1,1,0,1,882,361,0
1,1,0.014706,0.014706,1,13,1014,1,637,23,0
1,1,0.058824,0.058824,1,2,0,1,1206.89881,594,0
1,1,0.002262,0.002262,1,41,1,1,629,4,0
1,4,0.039326,0.047753,1,10,170,0.5,2603.583333,2328,0
2,2,0.019923,0.004704,1,62,681,1,975.666667,599,0
2,7,0.006977,0,1,144,95,0.428571,584,574,0
1,1,0.011212,0.002102,1,31,3,1,1746.066367,3913,0
1,1,0.015677,0.024636,0,35,1,1,889.333333,61,0
1,1,0,0.016129,1,11,1920,1,474,221,0
1,1,0.001442,0.000721,1,2,3,1,658.166667,238,0
1,1,0,0,0,1,0,1,1447.916667,111,0
1,5,0.034449,0.002953,1,7,3762,0.8,1580.469841,1503,0
1,1,0.011662,0.002915,1,15,73,1,27,3,0
1,1,0.005668,0.000472,0,28,7,1,108,107,0
1,1,0.004394,0.000879,1,120,2,1,3104.700722,3008,0
1,3,0.014388,0.011511,0,17,175,1,1099.333333,27,0
1,1,0.00227,0.00227,1,13,128,1,882.25,194,0
1,1,0.088496,0.053097,1,23,11,1,1439.733333,38,0
