@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.000399,0.000399,1,94,26,1,476.5,23,0
1,3,0.00115,0.003184,1,81,37,1,1091.159127,4517,0
1,1,0,0.017606,1,23,91,1,609.833333,15,0
1,1,0.016949,0.016949,1,2,268,1,258.166667,330,0
2,2,0.009901,0.009901,1,1,0,1,2154.25,2931,0
1,1,0.054018,0.013175,1,46,177,1,118,7,0
1,3,0.002049,0.00098,1,178,1425,1,20,14,0
2,2,0.000542,0,1,33,2,0.5,1860.016667,2956,0
1,4,0.004506,0.003425,1,50,4,0.5,1368.05,1247,0
1,4,0.023848,0.010182,1,39,8,0.5,1003,804,0
1,1,0,0.001187,0,3,1,1,2138.903968,1,0
1,1,0.001315,0.000329,1,46,0,1,710.732143,1561,0
2,2,0.000366,0,1,104,1250,1,790.733333,1159,0
1,7,0,0,0,37,3339,0.571429,32,30,0
1,2,0.001695,0.001695,1,25,120,0.5,44,20,0
2,2,0.045455,0.045455,1,6,898,0.5,873.916667,420,0
1,1,0,0,0,1,0,1,1300.166667,1753,0
1,1,0.004878,0.004878,1,14,676,1,227.583333,201,0
2,2,0.003367,0.003367,0,1,0,0.5,639,34,0
1,1,0.000873,0.001745,1,25,6,1,1777.15,1055,0
2,2,0.052104,0.008016,0,3,53,1,1548,274,0
1,2,0.027244,0,0,15,95,1,853,874,0
1,1,0.000434,0,1,36,3,1,1354.933333,3736,0
2,2,0.205882,0.205882,0,2,0,0.5,2981,1893,0
1,4,0.199741,0.101487,1,20,105,1,62.5,32,0
1,1,0.002551,0.002551,1,19,0,1,578,291,0
1,1,0.011012,0,1,59,240,1,3416.5,180,0
1,1,0,0,0,1,0,1,521.166667,1142,0
1,1,0,0,1,4,1,1,898.4,373,0
1,1,0.00074,0.00074,1,19,13,1,446,338,0
2,2,0.004348,0.004348,1,1,134,0.5,198,207,0
1,1,0,0,0,1,0,1,155,195,0
1,2,0.000983,0.000983,1,32,6,0.5,420.083333,117,0
1,1,0.013514,0.004505,1,1,0,1,1454.5,89,0
2,2,0.003532,0.004541,1,52,72,1,1829.44246,299,0
1,1,0.054608,0.013652,1,36,471,1,251.15,16,0
1,1,0.069767,0.006645,1,1,0,1,742,221,0
2,4,0.018805,0.022124,0,29,118,0.5,933.333333,248,0
1,1,2.08871,0,0,1,0,1,884.5,79,0
2,2,0,0,0,1,0,0.5,72,16,0
1,4,0.006061,0.006061,1,28,108,0.25,1028.983333,1557,0
1,3,0.008948,0,0,16,186,0.666667,1033.866667,591,0
1,11,0.027186,0.016468,1,30,7569,0.909091,257.083333,237,0
1,1,0,0,0,1,0,1,1323.666667,1128,0
1,5,0.004531,0.004531,0,4,715,0.6,887.382534,384,0
1,1,0,0.00105,1,8,4,1,37,33,0
1,1,2.578406,0,0,1,0,1,562.5,805,0
1,6,0.008689,0.002034,1,86,60,0.333333,618.483333,543,0
1,1,0.004274,0,1,14,8,1,666.333333,549,0
1,1,0.010471,0,0,1,0,1,1224.166667,1053,0
1,3,0.02061,0.02061,1,4,11,1,505.916667,201,0
1,2,0.000786,0.002358,1,8,4,0.5,1464.533333,111,0
1,1,0.000893,0.000893,1,30,81,1,622.5,134,0
1,1,0.036862,0.041588,1,58,49,1,297,76,0
1,1,0.001142,0.001142,1,17,5,1,93.166667,102,0
1,1,0.022989,0.011084,0,113,135,1,2067.166667,1831,0
1,1,0.010387,0.006347,0,3,0,1,5959.833333,1600,0
1,1,0.012605,0.054622,1,3,0,1,421,27,0
1,1,0.006329,0.012658,1,18,71,1,1091.083333,492,0
1,1,0.058824,0.058824,1,2,0,1,1206.89881,594,0
2,3,0.009356,0.000693,0,104,539,1,1043.85,263,0
1,1,0.005183,0.002915,1,59,5,1,492.13373,276,0
1,2,0.01431,0.001684,1,16,6,0.5,879.5,909,0
1,1,0.002192,0,1,99,84,1,55,4,0
1,1,0.004057,0.001521,1,70,160,1,107.333333,5,0
1,1,0.132893,0.009425,0,4,6,1,1005.7,198,0
14,70,0.009445,0.021973,1,246,9431,0.485714,2076.182143,4400,0
1,1,0,0.018966,1,11,6,1,1650.690476,1163,0
1,3,0.128,0.064,1,1,145,1,246.5,318,0
1,9,0.018668,0.001867,1,10,99,0.111111,1353.833333,374,0
1,1,0.000296,0.000296,0,12,26,1,808.883333,2056,0
1,1,0.018111,0.015524,1,5,0,1,534.666667,14,0
1,4,0.07218,0.021053,1,13,30,0.5,909.766667,304,0
2,10,0.012395,0.01019,1,116,703,0.9,3309.166667,2762,0
2,7,0,0,0,28,1713,0.714286,2420.469048,56,0
1,1,0.142039,0.107675,1,10,3,1,948.666667,174,0
3,4,0.009268,0.000633,1,146,10,0.75,584.083333,128,0
1,1,0.012821,0.00641,1,3,386,1,772.033333,135,0
1,17,0.06315,0.057506,1,4,39627,0.058824,4366.327778,2083,0
1,1,0.25,0.25,0,7,140,1,15.25,15,0
2,2,0.100301,0.114343,0,49,2,0.5,3236.266667,3109,0
1,1,0.005388,0.001796,1,37,6,1,378,376,0
1,1,0,0,0,1,0,1,1060.5,826,0
1,3,0.068017,0,0,30,561,0.666667,1013.85,8,0
1,2,0.008779,0.00399,1,65,146,1,108,15,0
1,1,0.009294,0.009294,0,3,1,1,473.333333,141,0
1,1,0.001383,0.001383,1,20,4,1,232.333333,34,0
1,4,0,0,0,23,2510,0.75,10348.46905,162,0
1,1,0.007937,0.005291,1,10,870,1,308.333333,15,0
1,1,0.004219,0,1,51,343,1,897.833333,790,0
1,4,0.002848,0.004747,1,77,4,0.25,1370.416667,670,0
1,1,0.118881,0,0,10,619,1,843.650572,406,0
6,30,0.001347,0.000697,1,164,29,0.066667,1620.166667,1322,0
1,1,0.000787,0.000787,1,17,37,1,777.916667,70,0
1,1,0.005452,0.004089,1,22,1,1,505.166667,365,0
1,1,0,0,0,1,0,1,589.294444,288,0
1,2,0,0.000441,0,40,0,0.5,1297,500,0
1,1,0.604938,0.302469,1,5,1063,1,396.053571,1123,0
1,2,0.002201,0.003602,1,103,24,1,198,531,0
1,4,0.119048,0.127706,1,6,639,1,349.366667,104,0
1,5,0,0,0,33,1588,1,4022.469048,49,0
1,1,0.011152,0.007435,1,46,5,1,4,2,0
1,1,0.098361,0.016393,1,5,510,1,1129.833333,1154,0
1,1,0,0.03653,0,80,35,1,1521.5,18,0
1,2,0.004172,0.009736,0,47,60,0.5,2523.666667,2259,0
2,12,0.002504,0.003208,1,122,122,0.583333,104,46,0
1,3,0.005814,0.00969,1,1,81,0.333333,1654.583333,1353,0
1,1,0.011029,0,0,31,15,1,209.25,141,0
1,5,0.274286,0.274286,0,4,599,0.6,689.666667,617,0
1,1,0.005357,0.003571,1,13,2,1,175.666667,39,0
1,3,0,0,0,2,45,1,108,93,0
1,1,0.030702,0.013158,1,10,5,1,125,9,0
1,1,0.009346,0.009346,1,4,0,1,3329.333333,279,0
3,3,0.022514,0.002814,1,22,55,1,3944.083333,1604,0
1,1,0.003534,0.007067,1,39,0,1,129,17,0
1,1,0.127928,1.004505,1,9,8,1,48,17,0
1,2,0.104227,0.025441,1,8,2,0.5,1180.75,1152,0
1,1,0.000329,0.000329,0,52,130,1,757.716667,667,0
1,3,0.534483,0,1,2,916,1,126.166667,183,0
1,1,0.060659,0.008666,1,18,59,1,38.866667,50,0
1,1,0.162791,0.046512,1,7,340,1,17,17,0
1,4,0.073888,0.060976,1,56,0,0.25,148.666667,137,0
1,1,0.038462,0.038462,0,5,342,1,8929.469048,920,0
1,4,0.020202,0.020202,1,5,314,0.5,383.5,460,0
1,1,0.009146,0.009756,1,30,42,1,272.583333,254,0
1,7,0,0,0,19,613,0.714286,4247.469048,271,0
1,1,0.055556,0.055556,1,7,0,1,52.525,7,0
2,12,0.061577,0.070013,0,34,33,0.166667,1916.75,846,0
1,1,0.000849,0.000849,1,6,0,1,566.03933,1059,0
1,2,0.310976,0.006098,1,1,2,1,1940.583333,96,0
1,1,0.018789,0.031315,1,20,14,1,8017.333333,233,0
1,2,0,0,1,1,0,0.5,6,3,0
1,3,0.013352,0.000278,1,15,31,1,256.316667,751,0
1,1,0,0.004115,1,39,21,1,606.333333,42,0
1,3,0.08965,0.008017,0,1,0,0.333333,338,56,0
1,2,0.00678,0.00226,1,67,146,1,2159.516667,1115,0
1,5,0,0,0,17,203,0.8,9908.469048,275,0
1,3,0.027551,0.007143,1,24,612,1,533.031313,78,0
1,2,0.014328,0.000857,1,10,799,1,86,99,0
1,1,0.001536,0.002458,0,12,2,1,7,7,0
5,12,0.004615,0.003996,1,109,1428,0.666667,855.5,742,0
2,17,0.008356,0.004085,1,61,209,0.647059,2700.666667,2509,0
1,1,0,0.002119,0,5,2,1,445,83,0
1,1,0.00148,0.002467,1,5,51,1,108.383333,277,0
6,8,0.019481,0.009423,1,74,92,0.875,859.383333,2471,0
1,1,0,0,0,1,0,1,771.5,204,0
1,1,0.005556,0,0,42,167,1,3207.202381,5909,0
1,1,0.029437,0.019048,1,63,21,1,2426.840476,1804,0
3,6,0.063858,0.007244,1,82,1752,0.833333,291.666667,63,0
1,1,0.022222,0,1,8,0,1,2269.901587,101,0
1,1,0.013699,0.009132,0,17,1,1,1452.833333,2769,0
1,2,0.030063,0.047468,1,1,309,1,773.283333,255,0
1,1,0.011905,0,1,10,0,1,919.083333,784,0
1,6,0.016381,0.032274,0,66,40,0.833333,564.866667,167,0
1,3,0.023188,0.034783,1,31,357,1,1104,13,0
1,1,0.003419,0.005983,1,25,6,1,920.462626,2201,0
1,2,0.005164,0.001291,1,51,71,1,1184.118254,245,0
1,1,0.009852,0,0,15,9,1,1256.666667,505,0
1,2,0.115385,0.038462,1,10,0,0.5,850.564286,11,0
1,1,0.00369,0.00246,0,27,7,1,609,338,0
1,2,0.059701,0.044776,1,4,482,1,131.833333,55,0
1,1,0.006748,0.006073,1,11,10,1,2545.166667,193,0
1,1,0.040816,0.020408,0,1,0,1,1419.5,1093,0
9,43,0,0.000985,0,142,899,0.139535,6349.4,7295,0
1,2,0.078341,0.009217,1,1,18,1,173.416667,388,0
1,1,0.513196,0.002933,0,1,12,1,224.5,183,0
1,1,0.001218,0.001218,1,100,9,1,358.064286,25,0
1,1,0,0,0,1,0,1,367.350758,195,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.102273,0,1,16,190,1,11,7,0
1,1,0.009913,0.004957,1,14,1280,1,3031.570238,2697,0
1,4,0.003203,0.000961,1,58,76,0.5,109,76,0
2,3,0.002011,0.002765,0,70,65,0.666667,2027.833333,988,0
2,3,0.013684,0.013352,0,89,283,1,1198.5,805,0
1,1,0.000996,0.000996,0,12,2,1,900,63,0
1,1,0.021277,0.021277,1,1,0,1,579.594444,646,0
1,1,0.00283,0.00283,1,43,4,1,103.733333,111,0
1,8,0.010469,0.02404,0,78,42,0.375,2730.4,2197,0
1,1,0.00731,0,1,21,13,1,1403.65,3810,0
1,2,0.002831,0.000566,1,37,88,0.5,1381,6,0
1,5,0.002427,0.00056,0,68,280,1,1338.8,3989,0
1,1,0.000863,0.000863,1,57,11,1,555,104,0
1,1,0.007205,0.004323,1,3,0,1,1341.666667,1014,0
1,1,0.006033,0,1,32,6,1,709.4,123,0
1,1,0.438356,0,0,1,6,1,247.833333,232,0
1,4,0,0,0,1,0,0.25,814,166,0
1,2,0,0,0,19,190,1,5255.469048,752,0
1,1,0.000488,0.000488,0,64,85,1,1474.882937,350,0
1,1,0.29918,0.004098,0,3,604,1,166.25,61,0
1,1,0.005895,0.004508,1,86,1,1,410,95,0
1,1,0.001963,0.000393,0,39,1,1,1591.47752,3751,0
2,7,0.049124,0.020504,1,9,1832,0.857143,1292,558,0
1,1,0.000233,0.000233,1,37,0,1,1484.926573,3641,0
1,1,0.000595,0,1,35,14,1,1258.345238,129,0
1,3,0.193359,0.001953,1,5,80,1,93.166667,137,0
1,4,0.003547,0.000887,1,91,2721,1,2718.85,23,0
1,6,0.072381,0.051429,1,4,24,0.166667,399.521429,36,0
1,1,0.000965,0.000965,0,27,19,1,1249.15,1633,0
1,1,0.083916,0.06993,1,9,763,1,1676.067063,2545,0
1,1,0.00303,0.018182,1,7,0,1,2804.503968,2426,0
1,1,0.058442,0.006494,1,10,112,1,1006.209524,2463,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,3,0.02025,0.003447,1,15,2337,1,1042.166667,1062,0
1,1,0.114286,0.028571,1,2,0,1,145.728571,32,0
1,1,0.000775,0.000968,1,1,7,1,923.492533,2296,0
1,6,0.271886,0.008418,0,11,225,0.833333,177,20,0
1,2,0,3.558824,0,1,56,0.5,89,89,0
1,3,0.020234,0.00213,1,17,89,1,1354.4,766,0
2,2,0.000385,0.000385,1,60,16,0.5,1890,1081,0
1,1,0.005894,0.005894,1,16,80,1,782.916667,156,0
1,1,0,0,1,1,0,1,95.833333,61,0
1,1,0.013333,0.022857,1,8,0,1,434.300794,798,0
1,3,0.008054,0.003803,1,128,1516,1,239.859524,666,0
1,3,0,0,0,1,0,0.333333,991.154762,1040,0
2,4,0,0.018182,1,4,0,0.25,814.210714,80,0
2,2,0.00558,0.001116,1,32,75,1,1087.633333,157,0
1,1,0.083032,0,1,15,2,1,446.5,36,0
1,2,0.002814,0.00598,0,57,20,0.5,97.5,62,0
1,1,0.010449,0.030303,0,1,0,1,169.833333,306,0
1,1,0.001376,0.000688,1,101,0,1,2224.813167,3529,0
1,1,0.005034,0.005034,1,3,4,1,292,292,0
1,1,0.015385,0.015385,1,1,0,1,645,124,0
2,2,0.025157,0.012579,0,25,6,0.5,916.75,228,0
1,1,0.02071,0.002959,0,2,5,1,2,2,0
1,1,0.036077,0.002255,1,24,4,1,284.578571,300,0
1,1,0.034364,0,0,1,0,1,2076.833333,98,0
2,3,0.003984,0,0,11,282,0.333333,1545.75,1168,0
2,2,0.007092,0.007092,0,13,326,0.5,2946.5,1950,0
1,1,0.007364,0.007364,1,8,7,1,1156.416667,426,0
2,2,0.03985,0.027068,1,49,10,0.5,1287.166667,1098,0
1,1,0.060606,0.060606,1,2,0,1,2551.45,249,0
1,1,0.011834,0,0,56,0,1,766.666667,560,0
1,1,0.002353,0.003922,1,5,35,1,2698.080159,2278,0
1,1,0.001834,0,1,51,68,1,366.938095,35,0
1,1,0.434722,0.444444,1,1,0,1,305.833333,442,0
9,18,0.001667,0.001469,0,129,108,0.722222,691,290,0
1,1,0.017544,0,1,13,0,1,496.666667,74,0
1,1,0.011662,0.008746,1,24,187,1,2423.719048,2225,0
1,1,0,0.002069,1,80,2,1,240.35,54,0
1,1,0,0,0,1,0,1,54.833333,52,0
1,3,0.008957,0.004535,1,19,273,0.666667,1472.605556,525,0
1,1,0.009901,0.009901,0,3,700,1,3447.169048,6190,0
1,1,0.00939,0,1,16,21,1,1329.780952,3765,0
1,2,0.004057,0.016227,1,32,72,0.5,697.583333,1630,0
1,1,0.003968,0.003968,1,4,618,1,998.998809,2457,0
1,1,0.038961,0.038961,1,2,0,1,843.594444,910,0
1,1,0.011164,0.00319,1,28,1,1,417.509524,987,0
2,2,0.002796,0.001118,1,149,395,1,2967.369444,2781,0
1,1,0.063158,0.003008,0,3,0,1,676.825397,127,0
1,1,0.003102,0.004654,1,28,18,1,768.995238,1312,0
1,11,0.233333,0.150694,1,2,176,0.454545,2436.766667,471,0
1,1,0.005168,0.001292,1,9,384,1,332.833333,8,0
1,1,0.001965,0.001965,1,34,6,1,1424.542857,132,0
1,6,0.009504,0.005702,1,61,3096,0.833333,426,424,0
1,5,0.015424,0.004627,0,19,336,0.8,1452.15,2840,0
2,4,0.041167,0.002798,1,65,241,1,941.333333,142,0
1,1,0.020619,0.041237,1,4,1,1,337,415,0
1,4,0.008069,0.013256,1,58,274,0.5,1930.488889,2624,0
1,1,0.05,0.035714,1,11,643,1,352.966667,195,0
2,2,0.022298,0.00182,1,97,36,1,804.566667,1056,0
1,4,0.013908,0.001854,1,5,132,0.75,133.5,133,0
1,1,0,0,0,19,126,1,2670.205556,1520,0
1,1,0,0,1,5,287,1,27,2,0
1,1,0.166667,1.166667,1,1,0,1,1231.166667,28,0
1,1,0.083333,0,0,6,10,1,1166.666667,422,0
1,1,0.011111,0,1,3,222,1,457.833333,253,0
1,2,0.023952,0.026946,1,7,835,1,3439.166667,76,0
1,1,0.001039,0.00026,1,39,3,1,429,413,0
1,1,0.029703,0.009901,0,1,21,1,1019.166667,107,0
1,3,0.012152,0.007148,1,9,4,0.666667,1110.416667,1196,0
1,1,0.005106,0.007855,1,5,26,1,1501.7,3292,0
1,3,0.05297,0.004455,0,1,0,0.333333,467,139,0
1,2,0.198198,0.063063,0,8,1660,1,328.5,50,0
1,1,0,0,0,1,0,1,80,38,0
1,1,0.233333,0,1,7,175,1,208.883333,45,0
1,1,0.037356,0.04023,1,2,0,1,4409.066667,858,0
1,4,0.166667,0.067308,1,11,20,0.5,277,190,0
1,1,0.000434,0.000434,0,50,3,1,491,5,0
1,2,0,0,0,2,0,0.5,1485.469048,250,0
1,1,0.001622,0.001622,0,45,51,1,113.5,7,0
1,2,0.320285,0.27758,0,13,838,1,1007.905952,43,0
1,1,0.011719,0.011719,1,4,258,1,775.533333,137,0
1,1,0.006734,0.003367,1,30,12,1,424.485714,3,0
1,1,0,0.002882,0,2,3,1,221.940659,281,0
1,1,0.007839,0,1,39,209,1,45.333333,6,0
1,1,0.012987,0,1,8,469,1,698.583333,508,0
2,2,0.003529,0,0,5,2,0.5,2416.25,2027,0
1,1,0.011785,0.011785,1,2,0,1,184,196,0
1,1,0,81,0,1,0,1,1417.2,35,0
2,2,0.178096,0.001024,0,81,73,1,96,5,0
1,4,0.024876,0.004448,0,41,43,1,1356.433333,3070,0
1,1,0.080056,0.021067,1,16,354,1,914.50101,1,0
1,1,0.00065,0.000325,0,62,0,1,5191.666667,2958,0
1,3,0.040752,0.000784,1,15,289,0.666667,1076.5,1687,0
1,1,0.006235,0.003524,1,36,1,1,1314.516667,2429,0
1,9,0.671112,0.298501,0,4,207,0.888889,176,144,0
1,1,0.007143,0.007143,1,14,1,1,2222.52381,63,0
2,6,0.015385,0.015385,1,35,57,0.333333,38,6,0
1,1,0.008104,0.003015,1,6,5,1,690.333333,263,0
1,5,0.014146,0.028836,1,9,0,0.4,1226.716667,1598,0
1,1,0.001377,0.001377,0,10,1227,1,747.5,635,0
1,1,0,0,0,18,52,1,8007.469048,64,0
2,2,0.000248,0.000248,0,59,4,0.5,89,54,0
1,3,0.076023,0.01462,1,1,18,0.333333,1038.07619,25,0
1,1,0.052419,0.010081,1,1,0,1,258,49,0
1,1,0.367089,0.360759,1,18,7,1,692.833333,739,0
1,1,0.00907,0.00907,1,2,4,1,2113.3,812,0
1,3,0.007897,0.000987,1,37,896,1,118.666667,46,0
1,1,0.021978,0.010989,1,5,14,1,1183.37344,1159,0
1,1,0.01086,0.00919,1,11,16,1,1155.166667,424,0
1,2,0.000242,0.000242,1,82,0,0.5,1982.016667,1707,0
1,2,0,0,1,1,0,0.5,3,3,0
2,2,0.006711,0.006711,0,2,2,1,3260.45,2311,0
1,5,0.68172,0.782796,0,7,1137,0.8,183.5,276,0
1,1,0.00137,0.00137,1,14,0,1,359.833333,130,0
1,2,0.00057,0,1,39,7,1,144.195238,195,0
1,1,0.006608,0.006608,1,2,438,1,819.847902,387,0
1,1,0.001226,0.000306,1,112,1,1,189,35,0
2,9,0.061281,0.011606,0,73,5515,0.666667,558.333333,340,0
1,1,0.001115,0.001115,0,12,0,1,1394.75,1220,0
1,1,0.00611,0,1,49,419,1,2999.179401,124,0
1,7,0.003081,0.001908,1,16,16,0.571429,1251.75,1223,0
1,1,0.134301,0.141561,1,5,2,1,471.5,33,0
1,1,0,0,0,10,595,1,10007.46905,374,0
1,9,0.065584,0.026173,0,5,21,0.444444,732.617063,1414,0
1,1,0.013716,0,1,10,0,1,380.833333,42,0
1,2,0.038276,0.007252,1,31,4,0.5,941.616667,166,0
1,1,0.039867,0.003322,0,11,1,1,1734,2102,0
1,1,0,0,0,1,0,1,740,740,0
1,1,0.002421,0.002421,1,9,102,1,1381.099206,221,0
1,1,0.06886,0.006121,1,30,0,1,49,24,0
1,4,0.03592,0.042976,1,11,92,1,1153.022353,396,0
10,32,0.001883,0.002842,0,91,449,0.8125,519.833333,341,0
1,2,1.096639,0.47479,0,2,466,0.5,57.833333,55,0
1,5,0.423841,0.092715,1,21,3331,0.6,574.722619,1284,0
1,2,0.202899,1.396135,1,16,0,0.5,1363.445274,194,0
1,1,0.001422,0.000203,1,115,209,1,409,180,0
1,1,0.121622,0,1,17,443,1,578.979365,734,0
1,1,0.006667,0.006667,0,3,108,1,130,119,0
1,1,0,0.117537,0,3,0,1,657,657,0
1,1,0,0,0,2,0,1,56.469048,3,0
1,1,4.470588,0,0,1,0,1,2322.033333,42,0
1,1,0.013158,0.009868,1,23,64,1,1194.885714,154,0
1,1,1.679245,0,1,1,0,1,194,24,0
1,2,0.028913,0.030907,1,75,187,1,3148.660606,2998,0
1,1,0.005556,0.005556,1,14,0,1,2089.583333,248,0
1,7,0,0,0,1,0,0.142857,442.333333,556,0
1,1,0,0,0,1,0,1,885.092857,49,0
1,4,0.016667,0.03,0,9,524,0.5,1737.083333,819,0
1,19,0.036499,0.02933,1,35,2839,0.894737,1232.3,1856,0
1,2,0.00319,0.005582,1,12,84,0.5,802.166667,1308,0
1,1,0.008065,0.008065,1,3,13,1,838.05,1297,0
1,1,0.0875,0.00625,1,20,558,1,3100.528102,174,0
1,1,0.076923,0.005698,1,18,20,1,18,11,0
2,2,0.021762,0.003185,1,43,18,0.5,17,2,0
1,1,0.01023,0.002558,1,31,24,1,363.5,1,0
1,1,0.002119,0.002119,1,1,3,1,447.944444,132,0
1,1,0,0.000465,1,89,0,1,319.520238,298,0
1,2,0.02808,0.003438,1,4,0,0.5,936.666667,1857,0
1,1,0.078212,0.061453,1,3,22,1,526.317857,9,0
1,3,0.001902,0.00057,1,97,292,1,611.475,20,0
1,2,0.002062,0.002062,1,26,41,1,30,12,0
2,2,0.002077,0.000346,1,70,403,1,360.333333,159,0
9,37,0.017048,0.02531,0,127,680,0.783784,582,911,0
2,2,0.003953,0.001976,1,43,47,1,1532.704762,172,0
1,1,0,0.026648,0,9,0,1,1281.5,1140,0
1,1,0.013953,0.013953,1,2,2,1,1111,11,0
1,1,0.000583,0.002042,1,104,2,1,1336.033333,656,0
1,1,0.002667,0.001333,1,5,41,1,943.751204,364,0
1,1,0,0.017467,1,3,3,1,1867.833333,411,0
1,1,0.002516,0.00587,1,77,8,1,1959.421429,18,0
6,16,0.010535,0.004729,1,143,2900,0.875,1225.333333,295,0
1,1,0.004206,0.002103,1,17,37,1,1013.283333,1224,0
2,9,0.000831,0.007344,1,37,427,1,1707,1798,0
1,1,9,7,0,17,0,1,1413,1806,0
1,1,0.003252,0,1,16,534,1,2418.1,187,0
1,2,0.049672,0.034677,1,6,45,1,535,100,0
2,4,0.002708,0.002708,1,56,4,0.25,2743.016667,561,0
1,1,0.05,0.1,1,5,15,1,328.245238,5,0
1,1,0.007338,0,1,20,406,1,556.333333,58,0
1,1,0.019954,0,1,42,97,1,888.5,58,0
1,1,0,0,0,1,0,1,975.766667,1405,0
1,2,0.00432,0.007559,0,44,28,0.5,421,355,0
1,6,0.040245,0.046606,1,93,55,0.833333,2573.004762,1218,0
1,1,0.000698,0.002793,1,56,51,1,207.5,10,0
1,1,0,0,1,5,35,1,851.333333,1041,0
2,2,0.041667,0.040816,1,66,4,0.5,1932,95,0
1,1,0.090164,0.090164,0,21,146,1,221,13,0
1,1,0.002597,0.002597,1,13,8,1,257,39,0
1,2,0.006397,0.008529,1,15,1288,1,757.3,606,0
1,1,0.028302,0,0,2,68,1,14.714286,7,0
1,1,0.224537,0.219907,1,6,4,1,1339.883333,3708,0
1,7,0.060065,0.012175,0,57,568,0.857143,4776.666667,1584,0
1,1,0.001965,0,0,29,33,1,1057,1113,0
1,1,0.40411,0.034247,1,5,33,1,1184.5,156,0
1,1,0.006173,0.003086,1,1,0,1,377.833333,514,0
1,1,0.015291,0.015291,0,1,0,1,466.95,887,0
1,2,0,0.043478,0,19,114,0.5,1493.1,3268,0
1,2,0.109091,0.181818,1,13,1424,1,1778.966667,96,0
1,1,0.708333,0,1,6,1154,1,269,32,0
1,1,0.002093,0,1,17,8,1,514.5,860,0
2,2,0.009578,0.002694,1,64,54,0.5,3894.5,2412,0
1,1,0.017065,0.006826,1,11,161,1,1224.37619,2185,0
1,2,0.001874,0.000234,1,91,0,0.5,1126.434524,3234,0
1,2,0.023669,0.005917,1,16,735,1,307.138095,402,0
1,1,0.004444,0.004444,1,21,12,1,282.066667,17,0
1,1,0.003908,0,1,8,178,1,832.916667,2034,0
1,1,0.001258,0.000419,1,67,1,1,526.628968,1,0
1,1,0.002208,0.000946,1,15,21,1,137,18,0
1,1,0.008696,0.008696,1,20,41,1,151,1,0
1,2,0,0,0,1,0,0.5,989.316667,43,0
1,1,0.001264,0,1,71,3,1,1304.5,17,0
1,2,0.020385,0.029445,1,12,249,1,628.166667,65,0
1,1,0,0.000287,0,27,64,1,1284.680952,3243,0
1,1,0.007595,0.005063,0,11,1,1,1778.75,28,0
1,1,1.6,0,0,1,0,1,690.65,28,0
1,1,0.002857,0.002857,0,5,23,1,64.75,87,0
1,1,0.005405,0.001158,1,40,1,1,106,6,0
1,1,0.012195,0,0,2,23,1,121,130,0
5,9,0.00813,0.007859,0,89,332,0.666667,1575,19,0
1,2,0.0175,0.07,0,30,55,1,415.166667,509,0
1,2,0.05802,0,0,19,361,1,409.571429,145,0
2,10,0.005155,0.005155,1,106,6212,0.7,617,27,0
1,1,0,0,0,1,0,1,22.5,1,0
1,1,0.134328,0.059701,0,1,18,1,1331.583333,141,0
1,1,0.001484,0.004082,1,112,0,1,2250.5,633,0
1,1,0.001145,0.000382,1,89,50,1,585.916667,2,0
1,1,0.000761,0.000761,1,13,0,1,2137.45,215,0
1,2,0.00541,0.002318,0,37,18,0.5,18.478571,4,0
1,2,0.002506,0.001462,1,48,3,1,1163.5,732,0
1,1,0.152542,0.084746,1,11,0,1,182,66,0
1,1,0.021667,0.005,0,5,7,1,1008.7,201,0
1,1,0.029982,0.089947,1,65,0,1,2030.283333,582,0
2,3,0.012232,0.024465,0,21,52,0.666667,1328.5,1053,0
1,1,0.033254,0.014252,1,3,18,1,120,80,0
1,2,0.00067,0.000167,1,75,407,1,731.5,779,0
1,1,0.004259,0.000887,1,75,66,1,422,63,0
1,1,0.038961,0.038961,0,13,57,1,141,9,0
1,1,0.04,0.03,0,1,9,1,511.416667,215,0
1,1,0.005674,0.001309,1,69,1,1,42,6,0
1,1,0,0,0,9,238,1,1876.469048,187,0
1,3,0.034549,0.013436,1,30,513,1,602.663691,81,0
1,3,0.147713,0.003708,0,44,73,1,1751.916667,66,0
1,1,0.004184,0.004184,0,15,2,1,1593.5,2450,0
1,1,0.023136,0.015424,1,12,0,1,967,20,0
1,2,2,2,0,2,0,0.5,6559.833333,214,0
2,6,0.00563,0.434387,0,65,266,0.333333,3744.5,2650,0
1,1,0.000463,0.000463,1,23,12,1,862.607143,1265,0
1,1,0.000904,0.000904,0,33,11,1,983.811724,2349,0
1,2,0,0.000754,0,112,2,0.5,240,84,0
1,2,2.322581,0,1,1,0,0.5,92,38,0
1,1,0.122137,0.351145,1,11,59,1,497.13373,281,0
1,2,0.004848,0.002424,1,6,1858,0.5,273.5,491,0
1,2,0.002049,0.001025,1,106,6,1,1381.38575,2121,0
1,1,0.025773,0,0,1,4,1,1176.833333,60,0
1,3,0.378747,0,1,2,402,0.666667,598,514,0
