@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.073684,0.031579,190,1,1,57,21,0
1,1,0.619382,0.053097,0.061947,56.5,0,2,608.5,622,0
1,1,0.734963,0.071095,0.03944,642.333333,1,165,1791.688095,1832,0
1,1,0.813176,0.052477,0.004954,323,0,0,3844,4763,0
1,1,0,0.076923,0.021978,91,1,28,1414.938095,3815,0
1,1,0,0.001976,0.001976,506,0,0,1066.62619,3304,0
1,1,0,0.207547,0.056604,53,1,1,129,129,0
1,1,0,0.007326,0.007326,273,0,1,676,581,0
1,6,0.802338,1.157975,0.235429,48.296296,0,1949,636.166667,236,0
1,1,0,0,0,43,1,0,1098,1054,0
1,1,0,0,0,7,0,0,889.5,813,0
1,1,0,0,0.117021,47,1,0,2712.216667,880,0
1,2,0.591673,0.142857,0.010989,45.5,1,9,1377.371429,1910,0
1,1,0,0.038462,0,78,0,1,1408.5,2084,0
1,1,0,0.141509,0.009434,106,0,267,2323.211905,4658,0
1,1,0,0,0,67,0,0,150,104,0
1,1,0,0.046053,0.019737,152,1,9,1374.380952,1077,0
2,2,1,0.005917,0.005917,169,1,0,1752,1714,0
1,1,0.804584,0.101831,0.016525,373.166667,0,460,12,12,0
1,1,0,0.065217,0.01087,184,1,48,181,144,0
1,1,0,0,0,0,1,0,2105.333333,3057,0
1,1,0,0,0,20,1,0,149,190,0
1,2,0.622366,0.003802,0.030418,87.666667,0,120,513.5,386,0
1,1,0,0.061379,0.0661,1059,0,4,665.5,838,0
2,2,0.856254,0.186667,0.186667,25,0,34,541.5,406,0
1,1,0,0,0,67,0,0,2675.033333,5741,0
1,1,0,0.135593,0.067797,118,1,10,2743.933333,275,0
1,1,0,0.027778,0.055556,36,1,167,1500.533333,702,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0,1,1,0,1,29,1302,710,0
1,1,0,0.056,0.008,125,0,0,3024.883333,379,0
1,1,0,0.00471,0.000523,1911,0,43,790.7,1955,0
1,1,0.318215,0.024225,0.00507,887.5,1,3,91,71,0
1,10,0.856006,0.058947,0.057175,82.786667,1,3328,481,394,0
1,1,0,0.388462,0.815385,260,1,38,1579.7,55,0
1,68,0.999237,0.070441,0.045162,143.361268,1,4343,3946,883,0
1,1,0,0.033333,0.057407,1080,0,0,606,574,0
1,1,0.961237,0.18,0.08,25,1,8,878.5,837,0
1,1,0,0,1.25,8,0,0,3325.910714,1359,0
1,1,0.065491,0.438503,0.251337,93.5,0,0,676.5,225,0
1,1,0,0,0,0,0,0,2453.166667,44,0
1,1,0,0.031008,0.03876,129,1,27,106,85,0
1,1,0,0.13289,0.119601,301,0,36,201,201,0
1,1,0,0.027027,0.019915,703,0,1,505,533,0
1,2,0.918296,0.003263,0.001631,306.5,1,3,755,146,0
1,1,0,0.014706,0.005882,340,1,4,2329.833333,2688,0
1,1,0,0.022951,0,305,1,390,62,5,0
1,1,0,0.2368,0.0192,625,1,7,2773.848088,6979,0
1,1,0,0.009524,0.009524,105,0,1,1363,263,0
1,1,0.726665,0.252874,0.068966,130.5,1,273,40,40,0
1,1,0,0.072776,0.107817,742,1,0,625.5,1540,0
1,1,0,0.017241,0.008621,116,1,1,995.583333,770,0
1,1,0,0,0,0,1,0,1562.264286,2833,0
1,1,0,0,0.001942,515,0,0,300,251,0
1,2,0.894892,2.26087,0.934783,15.333333,1,243,1129.25,81,0
1,1,1,2,2,0,1,4,1326,734,0
1,1,0,0,0,23,1,0,3813.527381,653,0
1,1,0,0.020408,0.020408,49,1,394,4928.9,5144,0
1,1,0,0.019313,0.004292,466,0,90,380,145,0
1,2,0.998253,0.019212,0.002882,347,1,10,235,218,0
1,1,0,0.138498,0.051643,426,0,4,347,320,0
1,1,0.281194,0.004104,0.001324,3777,1,0,1327.170238,5611,0
1,1,0,0.017478,0.003745,801,1,1,1251,1818,0
1,1,0,0.003769,0,796,0,34,1671.867857,1330,0
1,3,1,0,0.007853,127.333333,0,232,428.333333,564,0
1,3,0.485643,0.30597,0.221748,98.736842,0,796,575,558,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,1,0.679996,0.186441,0.105085,98.333333,1,255,1165,1043,0
1,1,0,0.019608,0.019608,153,0,0,1211.866847,3135,0
1,1,0,0.003571,0.003571,280,1,1,417,417,0
1,1,0,0,1.333333,9,0,49,263,17,0
1,1,0,0.142857,0.142857,7,1,0,3971.205952,502,0
1,1,0,0.033537,0.036585,328,1,48,960.059524,1642,0
1,1,0,0.114583,0.09375,96,1,131,898,1375,0
1,1,0,0.09375,0.34375,32,0,0,41.5,42,0
1,3,0.916314,0.01751,0.01751,46.727273,0,10,2645.845238,5123,0
1,2,0.161474,0.011784,0.018658,1018.333333,0,0,83,83,0
1,1,0,0.180328,0,61,0,1,4179.683333,2633,0
1,5,0.994318,0.019423,0.00315,381,0,479,621.066667,1226,0
1,1,0,0.009877,0.004938,405,0,45,1519.271537,5292,0
1,1,0,0.02371,0.002789,717,0,40,712.083333,1693,0
1,1,0.999131,0.052281,0.030241,650.333333,0,0,1159.778571,3646,0
1,1,0,0.202247,0.146067,178,0,5,1889.416667,1810,0
1,1,0,0,0,56,0,0,1650.161905,629,0
1,2,0.61575,0.141667,0.077778,60,1,1116,986.75,1288,0
1,1,0.899938,1.736655,0.024911,35.125,1,132,993.195238,1110,0
1,1,0,0.087189,0.039146,562,0,6,2558.066667,5404,0
1,1,0,0,0,0,0,0,2083.275325,7838,0
1,1,0,0.023256,0.023256,86,1,1,4980.4,5038,0
1,1,0,0,169,0,0,4,936.451191,593,0
1,1,0,0.046243,0.104046,173,0,0,1104.5,2660,0
1,1,0.785971,0.04142,0.093688,169,0,228,5650.302381,87,0
1,1,0,0.175439,0,57,1,107,998.166667,1255,0
1,2,0.704587,0.473154,0.043624,99.333333,0,448,4119.683333,982,0
1,1,0,0.004532,0.001511,662,1,10,993.011905,1087,0
1,1,0,0,0,42,0,0,1182,1120,0
1,1,0,0.111111,0.111111,9,1,26,3748.083333,2089,0
1,1,0,0.001773,0.001773,564,0,0,1047.89881,3368,0
1,1,0,0.017143,0.028571,175,0,0,90,90,0
1,1,0,0,0.157895,76,1,0,6352.859524,3947,0
1,1,0,0.001859,0.000929,1076,1,0,297.5,302,0
1,1,0,0.020833,0.020833,96,1,0,2862.397619,2065,0
2,4,0.79932,0.041628,0.06013,120.111111,0,448,1827,2277,0
1,1,0.921863,0.050432,0.020173,231.333333,1,86,897.683333,508,0
1,1,0.960528,0.016393,0.011475,152.5,0,6,455.333333,592,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0.995665,0.316327,0.05102,32.666667,0,1769,2030.521429,6773,0
1,1,0,0,0.075,40,0,463,1375.511616,99,0
1,1,0.745557,0.00452,0.001005,497.75,0,145,1543.833333,2543,0
1,1,0,0.033333,0.033333,30,1,202,51,48,0
1,1,0.329846,0.024764,0.014151,424,1,7,577,170,0
1,1,0.258019,0.007011,0.003067,1141,0,10,1049.89881,3370,0
1,3,0.443609,0.054886,0.001135,1410.2,1,28,646.211111,2638,0
1,1,0,0.005102,0,196,1,13,2691.62381,5538,0
1,2,0.918296,0.046332,0.046332,129.5,0,0,2140.171429,2398,0
1,1,0,0.074074,0.055556,54,1,1,2403.466667,261,0
1,1,0,0.004348,0,230,0,1,1300.5,330,0
1,1,0,0.03211,0.015291,654,0,131,624.554365,2187,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0.052632,0.021053,95,0,101,1522.169048,5833,0
1,1,0,0.001519,0.001519,1317,0,7,4071.416667,4901,0
1,1,0,0.123711,0.061856,97,0,21,1121.5,1782,0
1,2,0.546295,0.002353,0.023529,141.666667,0,2,1372.533333,3702,0
1,2,0.9946,0.059382,0.08076,105.25,0,315,1598,94,0
1,2,0.996738,0.015508,0.017509,64.483871,0,1361,535,518,0
1,1,0,0.263158,0.017544,57,0,8,1993,1932,0
1,1,0,0.0013,0.0013,769,1,0,284,264,0
1,5,0.3617,0.85613,0.816616,24.675,0,4595,3778.633333,4625,0
1,1,0,0,0,0,0,0,242,47,0
1,1,0,0.045455,0.045455,22,0,351,3833.666667,2330,0
1,2,0.650022,0.048485,0.024242,165,1,0,3174.376371,6884,0
1,3,0.886555,0.014467,0.059675,184.333333,1,18,236.5,298,0
1,2,0.86921,0.014107,0.004031,827,1,10,209,171,0
1,2,1,0.03125,0.03125,32,1,78,1045.90119,3,0
1,1,0.898653,0.203252,0.01626,123,1,32,1883.5,111,0
1,1,0.970951,0.024096,0.006024,83,0,310,595.5,1419,0
1,1,0,0.087719,0.122807,57,0,8,1049,699,0
1,2,0.964079,0.011299,0.00904,442.5,1,31,2283.666667,1344,0
1,2,0.89564,0.095455,0.081818,73.333333,0,171,3158,3158,0
1,1,0.999295,0.016572,0.016572,965.5,0,12,710.7,1746,0
1,1,0,0,0,0,0,0,2307.25,1412,0
1,1,0,0.000735,0.000735,1361,1,1,2310.833333,4075,0
1,1,0,0.253846,0.023077,130,1,490,489.166667,1449,0
1,1,0,0.01232,0.00616,487,1,237,167.5,203,0
1,1,0,0.00237,0.009479,422,0,7,777.254762,2580,0
1,1,0,0.037298,0,992,0,1,858.5,727,0
1,1,0.970951,0.027322,0,91.5,0,36,2587,1375,0
1,1,0,0.027027,0.005405,185,0,1,1076.666667,782,0
1,1,0,0.008734,0.008734,229,1,393,107,86,0
1,1,0,0.452055,0.506849,73,0,39,2348.333333,2710,0
1,1,0,0.002404,0,416,0,37,2370.166667,2733,0
1,1,0,0.00565,0.00565,177,1,145,459,243,0
1,2,0.680714,0.104425,0.044248,141.25,0,7,1295,1233,0
1,1,0,0.047297,0.010135,296,1,15,5015.116667,1635,0
1,1,0,0.043478,0.043478,23,0,118,438,438,0
1,1,0,0.024719,0.024719,445,1,41,297.166667,42,0
1,1,0,0.022222,0.022222,45,0,0,1028.916667,890,0
1,1,0.188221,0.176471,2.54902,25.5,0,26,5232.629365,3182,0
1,2,0.811278,0.001416,0.004249,353,1,46,1183.460714,1406,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,2,0,0.004113,0,648.333333,0,0,646.066667,28,0
1,1,0,0.016393,0.016393,61,0,47,82.333333,19,0
1,1,0,0.002732,0.002732,366,0,24,1372.033333,485,0
1,1,0,0,0,26,0,0,225,225,0
1,1,0.468996,0.180723,0.060241,41.5,0,1,1120,86,0
1,1,0,0.003899,0.001949,513,0,0,1108.180952,3227,0
1,1,0.599291,0.01719,0.03853,210.875,0,8,2182.5,1939,0
1,2,0.848548,0.042328,0,945,0,57,386,386,0
1,2,0.353359,0.017682,0.011788,254.5,0,8,145,180,0
1,2,0.33729,0.407895,0.013158,76,0,226,5232.468651,3200,0
1,1,0,0.169811,0,106,0,0,1531.2,4331,0
1,1,0,0.016502,0.006601,303,1,3,5061.033333,3566,0
1,2,0.918296,0.001146,0.000573,872.5,0,10,709.333333,941,0
2,3,0.819448,0.022472,0.007491,89,1,0,135,135,0
1,1,0,0.002237,0.002237,447,0,7,1312.38254,4212,0
1,1,0.276195,0.027604,0.025094,797,0,9,1074.5,1611,0
1,1,0.77935,0.018282,0.017367,547,0,1,814,722,0
1,2,0.612743,0.538462,0.123077,65,1,113,1627.833333,2186,0
1,1,0,0.044444,0.022222,45,1,11,2201,838,0
1,1,0,0.012552,0.008368,239,0,0,1387.433333,1214,0
1,3,0.693091,0.071274,0.034557,92.6,0,738,3121.25,386,0
1,1,0,0.00347,0.00347,1441,0,0,1562.833333,3343,0
1,1,0,0.000264,0.000264,3795,0,0,877.146429,3005,0
1,1,0,0.017949,0.002564,390,1,2,2839.65,1024,0
1,1,1,0.001828,0.001828,1641,0,0,1587.964286,5734,0
1,1,0,0.020408,0.020408,49,0,440,1960.49899,2780,0
1,1,0,0.004898,0.002449,1225,0,3,1045.872619,3386,0
1,1,0,0.031496,1.228346,127,1,30,2722.771356,5676,0
1,1,0,0.007353,0.007353,136,1,1,2699.427778,5316,0
1,1,0,0,0,0,0,0,1805.275325,7560,0
1,1,0,0.054545,0.218182,55,1,5,285,97,0
1,2,0.873981,0.083333,0.017857,84,0,3,2324,167,0
1,1,0,0.2,0.2,15,1,7,134,67,0
1,1,0,0.071429,0.25,28,1,31,596,112,0
1,1,0,0.255814,0.046512,43,0,6,1337.166667,74,0
1,1,0,0.000898,0.000898,1114,0,379,1605.445238,5190,0
1,1,0,0,0,0,0,0,2976.616667,348,0
1,1,0,0,0,6,1,0,756.333333,411,0
1,1,0,0.012216,0.012216,573,0,157,1491.225649,5145,0
1,1,0,0.0199,0.004975,201,1,35,1305,1305,0
1,5,0.88492,0.063348,0,309.4,0,985,1401.208983,6403,0
1,1,0,0.079646,0.00295,339,0,2,73,73,0
2,12,0.996224,0.013937,0.013937,75.015152,0,3752,276.842857,980,0
1,1,1,0.001813,0.001813,551.5,1,88,4391.897619,3738,0
1,1,0.576342,0.222222,0.094276,148.5,1,4,3941.75,1973,0
1,1,0.821281,0.181818,0.113636,66,1,123,1104.166667,1243,0
1,1,0.69038,0.062552,0.121768,239.8,1,0,4184.35,5428,0
1,1,0,0.079137,0.035971,278,1,102,2301.833333,4033,0
1,1,0,0.857143,0.285714,14,0,1,343,311,0
1,1,0,0.031746,0.031746,63,0,3,887.733333,1692,0
1,1,1,0.044444,0.044444,22.5,0,798,1443.25,413,0
1,1,0.633847,0.007968,0.038247,313.75,0,423,4918.666667,6021,0
1,1,0,0,0,0,0,0,1607.275325,7362,0
1,1,0,0.076271,0.09322,118,1,7,475,228,0
1,1,0,0.004348,0.004348,460,0,0,2812.05,1557,0
1,2,0.971668,0.00885,0.300885,37.666667,0,0,2292.211905,4480,0
1,1,0,0.031469,0.017483,286,1,0,373.833333,5,0
1,1,0,0.012346,0.014403,486,1,47,2088.110714,1361,0
1,1,0,0.071429,0.017857,784,1,5,493.5,507,0
1,1,0,0.066667,0.066667,45,1,9,4396.3,1729,0
1,1,0.451133,0.346021,0.276817,144.5,0,3,6657.857937,4118,0
1,2,0.918296,0.1875,0.1875,16,0,0,3141,3141,0
1,1,0,0.03125,0.03125,32,0,0,2059.111905,8869,0
1,1,0,0.001203,0.001203,2493,0,0,1229.904365,4098,0
1,1,0,0.127072,0.116022,181,0,28,4436.466667,2769,0
1,1,0,0.051282,0.061538,195,0,0,889.016667,81,0
1,4,0.786243,0.03913,0.021739,138,1,118,161,17,0
1,1,0,0.012605,0.002101,476,1,23,183,183,0
1,3,0.984211,0.078669,0.003026,165.25,1,399,1283.75,2011,0
1,1,0,0.022727,0.022727,44,0,61,1326.05,299,0
1,1,0,0.003891,0.027237,514,0,0,963.833333,57,0
2,3,1,0.005525,0.005525,181,1,121,1659.832143,274,0
1,1,0,0.008016,0.006012,3493,0,5,717.733333,1681,0
1,1,0,0.063008,0.018293,492,0,15,1962.32381,706,0
1,1,0,0.01037,0.002963,675,1,76,1026.130952,648,0
1,1,0,0.087336,0.100437,229,1,21,4986.333333,5258,0
1,1,0,0.002203,0.002203,454,0,29,839.311508,2673,0
1,1,0,0,0,354.666667,0,0,547.516667,860,0
1,3,0.942086,0.014493,0.137681,34.5,1,0,3695.886147,1655,0
2,6,0.764507,0.267496,0.227061,71.444444,0,124,5781.55,5834,0
1,6,1,0.01761,0.01761,113.571429,0,113,2496.187698,4204,0
1,1,0.744754,0.760192,0.031175,83.4,0,5,356,89,0
1,1,0,0.01275,0.009107,549,0,4,1064.714286,3012,0
1,1,0,0.369565,0.224638,138,1,840,5717.189646,5862,0
1,1,0.881291,0.015314,0,326.5,0,11,1396.472619,1217,0
1,1,0,0.004444,0.004444,225,0,266,368,68,0
2,3,0.658261,0.81457,0.430464,37.75,1,191,2180.47381,3215,0
1,1,0.339946,0.074074,0.059829,234,0,8,398,398,0
1,3,0.75597,0.004159,0.001532,1522.666667,0,20,1599.230952,5172,0
1,1,0,0.033613,0.008403,119,0,1,742.5,255,0
1,2,0.974025,0.027054,0.01002,499,0,7,1257,1918,0
1,1,0,0.485714,0.247619,105,1,97,925.5,7,0
1,1,0,0.0837,0.004405,227,0,9,2741.5,906,0
1,1,0.796527,0.598765,0.552469,108,0,30,1342.133333,140,0
2,2,0.918296,0.006364,0.007273,550,1,4,60,60,0
1,1,0,0,0,0,0,0,232,232,0
1,1,0.985228,0.02027,0.003378,148,0,30,1306.5,881,0
1,1,0.918296,0.008621,0.008621,174,1,12,958.047619,548,0
1,1,0,0.013699,0.027397,73,1,159,2745.82381,392,0
1,2,0.349886,0.096197,0.069351,111.75,0,4,160,131,0
1,1,0,0.018111,0.001294,386.5,0,67,754,754,0
1,1,0,0,0.017241,116,0,0,1866.354762,536,0
1,1,0,0.25,0.125,16,1,87,1034.216667,916,0
1,2,0.987817,0.071006,0.029586,56.333333,0,17,458,126,0
1,1,0,0.001338,0,1495,0,0,1033.933333,2870,0
1,1,1,0.000473,0.000473,2115,0,0,792.869444,2040,0
2,2,0.767652,0.073579,0.023411,299,1,61,2666.55873,1423,0
1,1,0,1.333333,0.333333,3,0,139,1126,83,0
1,1,0.371232,0.958435,1.471883,204.5,0,16,2262.6,6490,0
1,1,0,0,0,0,1,0,2290.5,2176,0
1,1,0,0.000693,0.000693,1444,0,31,576.416667,1030,0
1,4,0.734524,0.076241,0.001773,282,1,29,7632.693651,5279,0
1,1,0,0.002781,0.002781,3236,1,1,306,75,0
1,1,0,0,0,9,0,0,474,224,0
1,2,0.41848,0.006358,0.003633,1468,0,43,476,476,0
1,1,0,0.034483,0.034483,29,0,0,3999,154,0
1,2,0.799372,0.185063,0.093904,130.071429,0,133,154,51,0
1,1,0.876716,0.093333,0.026667,112.5,0,2,554,537,0
1,1,0,0.012987,0.012987,77,1,0,2128.333333,1464,0
1,1,0,0,0.001188,842,0,45,1512.666667,2408,0
1,1,0,0.09589,0.246575,73,1,57,4272.756349,3931,0
1,2,1,0.014286,0.002381,420,1,208,1509.25,2427,0
1,1,0,0.059701,0,67,1,22,94,94,0
1,1,0,0.002155,0.002155,928,0,0,632.5,771,0
1,1,0,0.12987,0,77,0,15,24,13,0
1,1,0,0.074074,0.074074,81,1,0,3801.6,2530,0
1,1,0.964079,0.067538,0.010893,229.5,1,2,1959.833333,1037,0
1,2,0.672409,0.226087,0,115,0,41,2913.5,2682,0
1,1,0,0.000745,0.004471,1342,0,3,1118.316667,2533,0
1,1,0,0.009524,0.019048,105,0,4,1943.616667,1246,0
1,1,0,0.003752,0,533,1,90,5744.909993,5843,0
2,3,0.618095,0.025518,0.015949,78.375,0,0,165,158,0
2,2,0,0,0,4.666667,0,539,1483.666667,762,0
1,1,0,0.080597,0.032836,335,0,5,1087.133333,861,0
1,1,0,0.07772,0.046632,193,1,398,1654.55368,3526,0
1,1,0.991262,0.105003,0.012971,809.5,0,77,165.666667,205,0
1,1,0,0,0,0,0,0,4292.316667,1055,0
1,1,0.222285,0.020256,0.026044,1209.5,0,0,2678.85,6279,0
1,1,0,0,0,0,0,0,1284.833333,680,0
1,6,0.893496,0.007345,0.01574,190.6,1,166,1486,1856,0
1,1,0,0.018519,0.018519,54,0,187,4984.633333,922,0
1,1,0,0.232877,0.027397,73,1,179,2362.358081,4294,0
2,2,1,0.00131,0.00131,763.5,1,2,4227.265873,4307,0
1,1,0,0.027778,0.027778,36,1,75,5024.133333,4254,0
1,6,0,0,0,156.037037,0,2080,204,204,0
1,1,0,0.001613,0,1860,0,1,137,59,0
2,2,0.609728,0.08418,0.043541,172.25,1,40,76,74,0
1,2,0.51186,0,0.001892,1409.666667,0,2,1083.452381,3196,0
1,1,0,1,0.666667,3,0,448,2754.62381,2753,0
1,1,0,0.076923,0,104,1,89,1363,766,0
1,1,0,0.012207,0.008451,1065,0,0,399.583333,556,0
1,1,0,0,69,0,0,4,980.451191,637,0
1,1,0,0.009653,0.009653,518,0,0,1018.6,2402,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0,0.043478,0,161,1,33,2663.5,3776,0
1,2,0.432565,0.024862,0.041436,241.333333,1,101,890.516667,404,0
1,1,0,0.001708,0.000854,1171,0,3,577.416667,996,0
1,1,0,0.029126,0.009709,103,0,0,477,364,0
1,1,0,0.002169,0,461,0,1,623,817,0
1,1,0,0.038168,0.022901,131,0,3,437,404,0
1,1,0,0.013263,0,377,1,0,305,377,0
1,1,0,0.002632,0.002632,380,0,17,3030.009524,8095,0
1,1,0,0.006579,0.006579,304,1,13,4690.792857,4203,0
1,1,0,0.04321,0,162,0,20,210.5,302,0
1,1,0,0,0,7.5,0,0,50,42,0
1,2,0.634852,0.12292,0.166398,266.142857,1,93,2709.596429,5341,0
1,1,0,0,0,0,0,0,4332.995238,3754,0
2,2,0.59501,0.198142,0.195046,107.666667,0,12,362,141,0
1,2,0.864974,0.010782,0.002695,371,0,1,561.5,649,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.052055,0,365,0,39,1223.086508,219,0
1,1,0,0.008,0.008,125,1,108,2874.470238,8290,0
1,1,0,0,0.002841,352,0,32,1475.758117,6339,0
1,1,0,0,0,167,0,0,1037.12381,987,0
1,1,0,0.055556,0.006944,144,0,0,1872,616,0
1,1,0.63093,0.117647,0.117647,5.666667,1,0,2810.53254,5473,0
1,2,1,0.091618,0.060429,513,0,20,542,558,0
1,1,0,0,0,0,0,0,4343.516667,3047,0
1,1,0.981587,0.102713,0.003876,86,0,47,321.5,331,0
1,4,0.735518,0.072674,0.083333,412.8,0,49,715,661,0
1,1,0,0.029197,0.029197,411,0,0,1081.214286,3267,0
1,1,0.564336,0.008524,0.008732,2405,0,9,1509.479582,5281,0
1,1,0.663197,0.071217,0.057864,337,0,12,190.5,193,0
1,1,0,0.005348,0.005348,187,0,24,248,149,0
1,1,0,0.038293,0.009847,914,0,3,1929.416667,1217,0
1,1,0.964666,0.567568,0.675676,6.166667,0,2532,611.529906,2466,0
1,1,0,0.021077,0.002342,427,1,0,1074.1,1043,0
1,4,0.740841,0.139896,0.07513,128.666667,1,45,235,187,0
1,1,0,0.083045,0,578,0,9,778.633333,1416,0
1,1,0,0.340314,0.21466,191,1,1,37,36,0
1,1,0,0.012658,0.316456,79,0,0,756.339286,1836,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0.002165,0.000722,1386,1,0,394.5,431,0
1,1,0,0.00381,0.022857,525,0,31,2463.166667,1430,0
1,2,0.740866,0.042493,0.045326,353,0,270,1059.12381,3,0
1,1,0,0,0.014184,282,1,0,1029.583333,1332,0
1,1,0,0.112179,0.108974,312,0,1,2422.733333,6428,0
1,1,0,1.822222,0,45,0,0,1973.275325,7728,0
1,1,0,0.023364,0.014019,214,0,3,2228.233333,173,0
1,1,0,0.000458,0.000458,2183,1,3,1570.266667,5713,0
1,1,0,0.15562,0.017291,347,0,43,250,250,0
1,2,0.83311,0.238494,0.238494,59.75,0,494,883,492,0
1,1,0,0.248408,0.012739,157,1,64,7637.406349,4470,0
1,1,0,0.152381,0.104762,105,0,2,1621.55,49,0
1,1,0,0.051282,0.032967,273,1,312,1438.114286,3803,0
1,2,0.918296,0.105263,0.005263,95,1,168,6234.826587,3862,0
1,1,0,0,0.069565,115,1,28,1737,188,0
1,1,0,0,0,0,0,0,4659.616667,2874,0
1,1,0,0.090662,0.090662,1103,0,1,661.016667,164,0
1,2,0,0,0,17,1,0,873.583333,438,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,0.029352,0.032389,988,1,0,1595.35,926,0
1,1,0,0.05,0,220,0,1,2012.135714,1170,0
1,1,0,0.013072,0.013072,153,0,3,1599.595238,5073,0
1,1,0,0.157447,0.051064,235,0,17,1729.5,1496,0
1,1,0,0,0,0,0,0,1785.275325,7540,0
1,1,0,0.153846,0.164835,91,0,136,2629.616667,1252,0
1,1,0,0.176744,0.065116,215,1,462,321.166667,478,0
1,1,0,0.021127,0.021127,142,0,12,264.833333,305,0
1,1,0,0,0.108108,74,0,185,2695.183333,318,0
1,1,0,0,0,0,0,0,3836.483333,4682,0
1,1,0,0.006042,0,331,1,1,6002.090801,5820,0
1,1,0,0,0,4,0,0,188.5,191,0
1,2,1,0.025316,0.031646,158,1,134,289,257,0
1,1,0,0.809745,1.040603,862,0,12,3280.333333,2990,0
1,2,1,0.004682,0.000312,3204,1,26,5992.047908,1154,0
1,1,0,0.192399,0.054632,421,0,74,20,6,0
1,2,0.522559,0.313253,0.096386,41.5,0,206,1985,940,0
1,1,0,0.00531,0,565,0,23,1422.833333,2149,0
1,1,0,0.000422,0.000422,2371,0,0,1032.192857,3421,0
1,1,0,0.032258,0.02346,341,1,1,2133.709127,3052,0
1,1,0.413817,0.020221,0.001838,272,1,263,7863.734921,6835,0
2,3,0.869916,0.040293,0.03663,91,0,56,4487.733333,3958,0
1,1,0,0.023256,0.011628,86,0,179,1448.117857,229,0
1,2,0.722998,0.042146,0.035249,435,0,30,1070.5,1258,0
1,2,1,0.025641,0.025641,39,0,14,731.946429,2237,0
1,1,0,0.033457,0.055762,269,0,0,1237,1175,0
1,1,0,0.025287,0.013793,435,1,53,3091.816667,4041,0
1,1,0,0.012048,0.012048,83,0,0,2515.733333,1701,0
1,1,0,0.152174,0,92,1,280,490.5,183,0
1,2,0.628234,0.278689,0.147541,20.333333,0,10,6538.657937,2020,0
1,1,0,0.003185,0.003185,314,0,1,2530.666667,2371,0
1,1,0,0,0.004396,455,0,26,29,29,0
1,1,0,0,0,0,0,0,2193.275325,7948,0
1,1,0.797327,0.050096,0.061657,259.5,1,54,862.133333,456,0
1,1,0,1.204461,0.04461,269,1,52,561.5,565,0
1,1,0,1.958333,0.625,96,0,246,12,12,0
1,2,0.852792,0.003804,0.005326,1314.333333,0,51,1409.166667,2074,0
1,1,0,0,0,0,0,0,560.5,564,0
1,1,0,0.375,0.25,8,1,50,1708.692857,1040,0
1,1,0.811278,0.005571,0.005571,359,1,0,764,715,0
1,1,0,0.016641,0.006051,661,1,55,1617.033333,2453,0
1,1,0,0.059701,0.059701,67,1,15,824.027814,3725,0
1,1,0,0.206349,0.005291,189,1,0,187.5,83,0
1,1,0,0.014682,0.014682,613,1,1,1251,108,0
1,1,0,0.015385,0,260,0,108,1350,1350,0
1,1,0,0.010417,0.010417,96,1,163,5170.840476,2566,0
1,1,0,0.028169,0,71,0,9,709.166667,314,0
1,1,0,0.122807,0.008772,114,0,8,5006.6,1611,0
1,1,0,0.00578,0.00578,173,1,0,243,291,0
1,1,0,0,0,0,0,0,1935.275325,7690,0
1,1,0,0,0,0,0,0,24,13,0
1,1,0,0.046243,0.017341,519,0,4,16,16,0
1,1,0,0.088608,0.025316,79,0,25,2216.166667,1673,0
2,8,0.953892,0.023467,0.023467,146.777778,0,2511,4992.666667,499,0
1,2,1,0.044444,0.044444,22.5,0,128,354,360,0
1,1,0,0.079137,0.035971,278,1,10,2300.833333,4032,0
1,1,0,0.002967,0.002967,337,1,68,2921.166667,180,0
1,1,0,0.212121,0.333333,33,0,188,125,110,0
1,1,0,0.002128,0,470,0,12,1537.333333,4286,0
1,16,0.805078,0.033241,0.011562,481.326087,0,7066,2773.35,5989,0
1,3,0.835989,0.00047,0.000659,3543.333333,0,0,2608.40754,8381,0
1,1,0,0.005542,0.002463,1624,1,10,2329.47381,8614,0
1,2,1,0.034722,0,144,0,650,899.2,2096,0
1,1,0,0.07947,0.003311,302,1,62,52,54,0
1,2,0.171736,0.042136,0.026113,421.25,0,4,636.5,705,0
1,1,0,0.090909,0.034091,88,1,15,35,34,0
1,1,0,0.00678,0.010169,295,1,0,1650.611905,90,0
1,1,0,0.018198,0.00091,2198,0,2,1224.391667,4014,0
1,1,0,0.017241,0.017241,116,0,0,4857.166667,4877,0
