@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,1,0,1,765.5,198,0
1,1,0.049466,0.014947,1,50,1,1,256.909524,338,0
1,1,0.009875,0,1,30,78,1,473.683333,765,0
1,1,1.194215,0.22314,1,9,343,1,292.033333,52,0
1,1,0.003306,0,1,12,839,1,39.666667,36,0
1,1,0.001901,0,1,9,81,1,805,5,0
1,1,0.03125,0.03125,0,3,58,1,11,11,0
1,1,0.00033,0.00033,1,24,188,1,101.333333,40,0
1,1,0.031802,0.003534,1,31,395,1,798.7,153,0
1,2,0.0005,0.0005,1,29,0,0.5,84,62,0
1,1,0.003228,0.003228,1,12,4,1,326.660714,1015,0
1,1,0.002571,0,1,9,0,1,1369.721429,3869,0
1,2,0.453689,0.304553,1,48,20,1,397.572619,975,0
1,2,0.001099,0.030769,1,42,1115,1,343.166667,20,0
1,2,0.0061,0.000939,1,13,112,1,396.397619,1154,0
1,1,0.00111,0.00111,0,12,28,1,564.166667,506,0
1,4,0.121951,0.004205,1,11,60,0.75,484,306,0
1,1,0.005199,0.001733,1,22,344,1,2448.433333,1086,0
1,1,0.000969,0,0,46,28,1,1223.224587,3254,0
1,1,0.014085,0.002012,1,4,93,1,4,4,0
1,2,0.262162,0.18018,0,7,856,0.5,579.416667,474,0
1,2,0.06422,0.009174,0,2,378,0.5,236.5,240,0
1,1,0,0,0,1,0,1,164,151,0
2,2,0,0.142857,1,4,22,0.5,1247.577381,512,0
1,1,0.016667,0.016667,1,8,39,1,808.130952,138,0
1,1,0.003974,0.001325,1,11,118,1,747.035714,22,0
1,1,0.015625,0.015625,0,6,0,1,702.300794,1066,0
1,1,0.015477,0.01997,1,1,0,1,849,328,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,5,0.0168,0.00616,1,147,2550,1,1474.333333,58,0
1,4,0,0.006849,0,6,188,0.75,1570,96,0
1,1,0,0.002618,1,20,16,1,1577.416667,363,0
1,2,0.117117,0.081081,1,7,0,0.5,236.916667,66,0
1,3,0,0,0,13,188,0.666667,2026.469048,336,0
1,1,0.009091,0.009091,1,8,0,1,135.166667,207,0
1,3,0.055985,0.003861,0,3,0,0.333333,87,68,0
1,1,0.012579,0,0,9,0,1,1339.120238,3400,0
2,40,0.081321,0.301822,1,52,9724,0.575,2751.354762,1340,0
1,1,0.000629,0.005664,1,18,9,1,1523.166667,2508,0
1,5,0.008647,0.00269,0,5,47,0.6,1242.580556,2188,0
1,1,0.102273,0,1,16,190,1,11,7,0
1,1,2.6,0,0,1,0,1,2875.087698,1342,0
1,5,0.045538,0.052909,0,9,498,1,374.666667,917,0
1,1,0.137681,0.014493,1,15,14,1,5,5,0
1,2,0.007824,0,1,133,15,1,3064.99127,138,0
1,2,0.004505,0.001126,0,3,257,1,692.55,2,0
1,4,0.015848,0.001902,1,26,240,0.75,245.333333,360,0
1,2,0.004938,0.011523,0,13,21,1,144.666667,50,0
1,1,0.000864,0,1,32,15,1,5,5,0
1,2,0,0,0,1,0,0.5,450.5,494,0
1,1,0,0,0,1,0,1,1237.628175,120,0
1,1,0.000718,0.000718,1,6,0,1,864.333333,790,0
1,1,0.015065,0.002869,0,36,307,1,1122.766151,3131,0
1,2,0.003246,0.000847,1,15,1439,1,1322.666667,2106,0
1,1,0,0.131579,0,2,0,1,159.666667,200,0
1,1,0.051195,0,1,1,0,1,736,215,0
1,1,0.034483,0.005305,1,1,0,1,518.301984,523,0
1,1,0.01127,0.006148,1,5,0,1,971.333333,54,0
1,1,0,0.009044,1,34,9,1,96.5,1,0
1,1,0.001502,0.001502,1,9,45,1,360.215476,1229,0
2,12,0.076661,0.045769,1,57,856,0.416667,1517.916667,2354,0
1,1,2.75,0,1,1,0,1,179,9,0
1,1,1,1,0,54,0,1,1390.533333,644,0
1,1,0,0,1,6,0,1,694.85,171,0
1,1,0,0.017266,1,48,58,1,329.166667,217,0
1,1,0.588235,0.067227,0,2,102,1,58,11,0
1,1,0.154412,0.029412,0,1,0,1,38,4,0
1,2,2,5,0,19,116,1,1195.807143,62,0
1,2,0.035794,0,1,40,2,0.5,311.333333,75,0
1,1,0.001906,0.000817,1,57,10,1,70,3,0
1,4,0,0,0,32,592,1,5157.469048,654,0
2,3,0.015541,0.017334,1,86,380,1,606.333333,46,0
1,1,0.001585,0,1,25,0,1,843.832381,258,0
1,1,0.020566,0.002571,1,32,84,1,982.416667,256,0
1,1,0.012048,0.006024,1,5,532,1,437.333333,51,0
1,1,0.08658,0.030303,1,10,104,1,211.5,1,0
1,1,0.001629,0.001629,1,26,0,1,1774,72,0
2,3,0.00046,0.00046,1,27,30,0.333333,1405.866667,1749,0
1,9,0.015818,0.00358,1,41,146,0.555556,759,710,0
1,1,0.016667,0,0,5,255,1,177.833333,80,0
1,1,0.001645,0.001919,1,114,0,1,1354.883333,23,0
1,1,0.012911,0.003521,0,18,1287,1,932.416667,135,0
1,1,0,0,0,1,0,1,1641.15,78,0
1,1,0,0.010256,1,1,0,1,866.916667,1539,0
1,1,0.011793,0.00854,0,21,4,1,923.916667,1178,0
1,1,0.137931,0.034483,0,12,423,1,202.75,76,0
1,7,0.005109,0.005109,1,36,883,0.285714,329.966667,11,0
1,1,0.011905,0,1,7,396,1,180.5,257,0
2,15,0.006853,0.007675,1,23,2573,0.333333,45,32,0
1,1,0.004196,0.003497,1,7,11,1,756.033333,1386,0
1,1,0.001215,0.001215,0,13,0,1,1207,1,0
1,2,0.000901,0.018919,1,16,86,0.5,1259.9,68,0
1,1,0.001375,0,1,75,398,1,1066.25,2028,0
1,1,0.075,0.075,0,5,483,1,731.511905,2223,0
1,4,0.004405,0.008811,0,31,262,0.5,2327,1338,0
1,1,0.374046,0.061069,0,1,7,1,782.583333,2188,0
1,1,0.04261,0.001332,1,5,3,1,832.633333,2026,0
1,1,0.001197,0,1,33,219,1,755.583225,1949,0
1,3,0.012435,0.007254,0,9,77,1,1173,329,0
1,2,0.061269,0.035449,0,4,0,0.5,7251.666667,1632,0
1,1,0.028986,0.014493,1,8,3,1,491,50,0
3,11,0.017064,0.016534,0,157,161,0.636364,1314.333333,1025,0
1,1,0.001818,0.011818,1,10,18,1,178.3,72,0
1,1,0.016304,0.005435,0,7,0,1,784.583333,88,0
1,1,0.043478,0.086957,0,1,51,1,5307.833333,230,0
1,2,0.007795,0,1,45,6,1,53,4,0
1,10,0.010373,0.099585,1,25,120,0.5,555.45,156,0
1,4,0.011594,0.011594,1,7,21,0.5,4000.416667,183,0
1,2,0.171548,0.004184,1,8,2555,1,3035.570238,2701,0
1,1,0.005894,0.005894,1,16,80,1,782.916667,156,0
1,1,0.00123,0.00123,1,15,0,1,271.903571,5,0
1,1,0.000233,0.001166,1,51,0,1,1190.609524,3856,0
1,2,0.585153,0.004367,1,2,0,0.5,2412.416667,774,0
1,4,0.122302,0.033094,1,26,134,0.5,354.159524,548,0
1,1,0.001279,0,1,5,0,1,2234.416667,196,0
1,1,0,0,0,1,0,1,679,88,0
1,4,0.026021,0.004134,0,20,743,1,144,43,0
1,1,0.224181,0.151637,1,1,0,1,843,322,0
1,1,0.000948,0.002845,1,29,1,1,294.583333,531,0
1,1,0.010417,0.03125,1,3,18,1,6,5,0
2,4,0.091803,0.029508,0,3,0,0.5,762.416667,120,0
1,1,0.004372,0.004372,1,19,4,1,397.55,264,0
1,5,0.01071,0.011803,1,68,308,1,5097.016667,3009,0
1,1,0.3,0.68,1,18,92,1,2352,690,0
1,1,0.002266,0.002266,1,41,62,1,24,1,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,1,0.008097,0.008097,1,37,0,1,1050.866667,10,0
1,1,0.003505,0.003505,1,3,0,1,420,357,0
1,1,0,0,0,1,0,1,34,34,0
1,1,0.090909,0.363636,0,2,1,1,183,182,0
1,1,0.00646,0,1,70,6,1,518.416667,8,0
1,1,0,0,0,12,193,1,10190.46905,10,0
1,1,0.366667,0.088889,1,4,0,1,4595.5,1,0
1,3,0,0,0,50,193,1,9321.469048,125,0
1,1,0.013514,0.006757,1,3,32,1,1583.666667,54,0
1,1,0.025424,0,1,17,126,1,6,6,0
1,1,0.000242,0.000242,1,94,65,1,2790.35,4053,0
2,2,0.006587,0.001912,1,71,10,0.5,1473.080952,2747,0
1,1,0.001225,0,1,1,2,1,442.166667,34,0
1,1,0.125,0.125,1,3,0,1,800.869167,963,0
1,1,0.125,0.083333,1,12,697,1,1017.439727,2622,0
1,4,0.006432,0.0139,0,44,306,1,1350,2125,0
1,1,0.004831,0.004831,1,8,0,1,3955.75,1509,0
1,1,0.006369,0.044586,0,5,1,1,717.5,344,0
1,3,0.517766,0,0,9,190,0.666667,927.5,192,0
1,1,0.014689,0.001933,1,53,4,1,1107.333333,1307,0
1,1,0.015799,0.010843,1,97,0,1,2067,399,0
1,1,0.00164,0.001804,1,83,379,1,1160.319048,2968,0
2,2,0.004523,0.003701,0,24,0,0.5,1530,340,0
1,1,0.01344,0.003088,1,130,468,1,291.166667,142,0
1,3,0.037037,0.024978,1,11,1604,0.666667,643.666667,33,0
2,5,0.041563,0.016749,1,15,802,0.8,1330.283333,1021,0
1,2,0.000241,0,0,82,0,0.5,2612.25,2315,0
1,1,0.030875,0.024014,0,16,44,1,1472.645635,714,0
1,4,0.160534,0.048758,0,16,3177,1,593.5,698,0
1,1,0.005952,0.005952,0,10,59,1,1205,34,0
1,1,0.004795,0.000899,1,41,0,1,1818.627883,4023,0
1,1,0.066667,0,0,2,33,1,2192.383333,573,0
1,3,0.024876,0.000711,1,37,241,0.666667,399.016667,977,0
1,1,0.014749,0.014749,1,3,0,1,25.350666,72,0
1,1,0.010695,0.005348,0,6,496,1,135.416667,327,0
1,3,0.017297,0.008969,1,19,305,1,114.5,16,0
1,3,0.098266,0.084778,1,12,244,1,310.333333,280,0
1,1,0.003745,0.001873,0,23,14,1,568.083333,33,0
1,1,0.000293,0.000293,1,71,9,1,124,60,0
2,2,0.000204,0.003676,1,33,54,0.5,6,2,0
1,2,0.027367,0.001642,1,50,2,0.5,1062.85,67,0
1,3,0.012812,0.004347,1,10,11,1,133.166667,205,0
1,1,0.00697,0.00041,1,122,1,1,1819.933333,1359,0
1,1,0.000728,0.002183,0,25,1,1,1038.833333,383,0
1,1,0,0,0,1,0,1,486.830952,1065,0
1,1,0.003963,0,0,30,127,1,292.5,135,0
1,1,0.000457,0,0,10,1,1,384,384,0
1,1,0.00334,0.000668,1,28,5,1,1274.15,3754,0
2,2,0.088889,0.088889,1,4,408,0.5,3007.279762,55,0
1,5,0.001113,0.001113,0,5,1398,0.8,8512.469048,503,0
3,16,0.005347,0.017631,1,146,698,0.6875,738.583333,937,0
1,1,0,0,0,1,0,1,54,54,0
1,1,0.002045,0.000511,0,28,1,1,723.812302,1571,0
4,8,0.012112,0.005315,1,70,15,0.875,808.166667,455,0
1,2,0,0,0,1,0,0.5,2115.3,305,0
2,6,0.947368,0.092105,0,1,6,0.333333,204,154,0
1,1,0.002941,0.001471,1,41,10,1,575.75,36,0
1,2,0,0.001652,0,3,8,0.5,62,62,0
2,2,0.651341,0.183908,0,8,2,0.5,905,694,0
1,1,0.004878,0.006098,1,27,213,1,545.858333,20,0
1,6,0.09589,0.045662,0,5,310,0.333333,51,50,0
1,1,0,0,0,1,0,1,206.9,20,0
1,4,0.102639,0.01173,1,5,721,0.75,446.5,399,0
1,3,0.002551,0.012755,1,7,0,0.333333,526.594444,593,0
1,2,0.011236,0.005618,1,2,2,0.5,29,7,0
1,1,0.004838,0.003427,1,113,16,1,1784.683658,2793,0
1,1,0.001661,0.001107,1,4,0,1,853.166667,839,0
1,1,0,0,1,1,0,1,300,26,0
1,1,0.005744,0.004308,0,44,6,1,596,527,0
1,1,0,0.083333,1,8,609,1,1293.997619,3896,0
1,1,0.07173,0,0,1,0,1,654.997619,157,0
1,1,0.026144,0.006536,0,14,6,1,231,3,0
1,5,0.022144,0.006828,1,11,98,0.6,789.933333,2089,0
1,4,0.017726,0.005017,0,103,661,1,896.833333,62,0
1,1,0.004717,0,1,50,16,1,284.316667,10,0
2,2,0.030063,0.004747,1,17,34,1,1564,1381,0
1,1,0.00077,0.003082,0,1,0,1,3963.166667,1429,0
1,5,0,0,0,1,0,0.2,158,158,0
1,1,0.073684,0,1,13,584,1,3420.238095,254,0
1,1,0.013538,0.009025,0,2,0,1,2.666667,6,0
1,1,0.003322,0.006645,1,15,0,1,1333.666667,1006,0
1,2,0.092737,0.097207,0,1,14,1,1376.666667,440,0
1,1,0,193,0,2,0,1,611,506,0
2,13,0.284986,0.660719,1,95,961,0.769231,2043.2,642,0
1,1,0.15,0,0,1,16,1,1288.083333,106,0
1,1,0.02,0.006667,0,18,397,1,194,67,0
1,24,0.215917,0.052813,0,3,308,0.125,257,226,0
1,1,0.117647,0.647059,0,2,0,1,112.987063,83,0
1,1,0.017065,0.020478,0,6,2,1,86.5,105,0
1,1,0.020488,0.018537,1,25,0,1,465.833333,336,0
1,1,0.000447,0.000447,1,35,8,1,489.95,570,0
1,2,0,0,0,2,0,0.5,1008.469048,18,0
1,6,0.00197,0.039855,0,21,425,0.833333,623.5,266,0
2,7,0.013613,0.009424,1,57,1732,1,671.633333,123,0
1,1,0,0,1,1,0,1,624.666667,7,0
1,1,0.301031,0.086598,1,1,0,1,166.833333,303,0
1,3,0.003569,0.014067,0,19,49,1,773.333333,619,0
2,2,0.029412,0,1,1,348,0.5,981.15119,392,0
1,1,0.002292,0.002292,1,72,1,1,678.966667,23,0
1,3,0.00621,0.004517,1,59,216,1,297,82,0
1,1,0.00388,0,1,40,6,1,463.5,486,0
1,1,0.018182,0,1,18,168,1,4,2,0
1,2,0.051661,0.02583,0,4,0,0.5,6083.833333,201,0
1,2,0.000969,0.000121,0,47,5,1,1476.062623,3627,0
1,1,0.000837,0.000837,1,57,591,1,1158.416667,2994,0
1,1,0.003021,0.003776,0,32,2,1,730,15,0
1,1,0.034642,0.006928,1,34,36,1,2134.111905,1782,0
1,4,0.000722,0.010828,0,62,146,1,2715.633333,3793,0
2,3,0.017143,0.012857,0,23,95,0.666667,3176,2159,0
1,1,0,0,0,1,0,1,26,26,0
1,4,0.005764,0,1,97,120,0.5,478.166667,52,0
1,1,0.089762,0.074334,1,10,25,1,194,73,0
2,10,0.010795,0.007732,0,39,148,0.4,2696.05,2888,0
1,1,0.002,0.000333,1,92,137,1,511.413095,98,0
1,2,0.015504,0.015504,1,8,0,0.5,843.594444,910,0
1,1,0.001852,0.001852,1,47,13,1,258,40,0
1,1,0.010823,0,1,7,240,1,946.75,1611,0
1,1,0.021858,0.005464,1,13,0,1,2230,1426,0
1,1,0.013889,0.013889,1,46,22,1,1341.333333,697,0
1,1,0.009794,0.00049,0,19,498,1,1347.033333,197,0
1,4,0.382775,0.167464,1,4,0,0.25,416.916667,556,0
1,1,0.001408,0,0,7,26,1,54,52,0
1,1,0.003414,0,0,14,7,1,774.25,2176,0
1,2,0.045455,0.022727,1,2,64,1,567.8,796,0
1,1,0.013298,0.005319,1,36,0,1,2510.116667,141,0
1,1,0.006015,0.001504,1,9,349,1,182.5,41,0
1,1,0,0,0,1,0,1,246.5,211,0
1,1,0.001224,0.000612,1,26,0,1,490.416667,562,0
1,1,0,0.00463,1,4,0,1,1158.633333,235,0
1,1,0.003506,0,0,23,28,1,1002.511905,671,0
1,2,0.066667,0.022222,1,10,1176,1,372,289,0
2,4,0.004869,0.001704,1,79,136,0.75,4,4,0
1,1,0.012987,0.064935,1,5,0,1,876.913765,654,0
1,1,0.004539,0,1,34,20,1,754.833333,356,0
1,1,0.090909,0.030303,1,13,0,1,342,104,0
1,1,0.014401,0.001674,1,76,2,1,1,1,0
1,1,0.021364,0.00493,0,5,19,1,1440.8,3198,0
1,1,0.029412,0.029412,0,7,408,1,5468.666667,116,0
1,1,0.818182,0.757576,1,2,100,1,305,12,0
1,1,0.007071,0.00404,0,11,649,1,143.416667,177,0
1,1,0.004983,0,1,9,0,1,1587.415873,1543,0
1,1,0.070968,0.006452,0,4,70,1,1414.779365,461,0
1,1,0.006431,0.003215,1,12,0,1,134.666667,6,0
1,1,0.005175,0.005175,1,14,10,1,278.466667,400,0
1,2,0.02027,0,0,2,12,0.5,176.726191,77,0
2,3,0.001067,0.001067,1,12,0,0.333333,778,504,0
1,1,0,0,0,37,118,1,942,364,0
1,8,0.070661,0.037634,1,30,1238,0.625,199.5,277,0
1,35,0,0,0,23,21618,0.257143,864.416667,37,0
2,2,0.013578,0.011182,0,15,0,0.5,629.666667,637,0
1,1,0,0,0,1,0,1,286.5,97,0
1,2,0,0,0,22,329,1,4402.469048,426,0
1,1,0.275862,0.413793,0,3,547,1,1325,2100,0
1,1,0.143541,0.143541,1,7,59,1,1077.833333,10,0
2,2,0.017094,0,1,16,1762,1,1131.290476,167,0
1,1,0,0,0,1,0,1,377.5,295,0
1,2,0.066667,0.107692,1,6,180,0.5,238.5,51,0
1,1,0.006339,0.00317,1,13,10,1,1491.833333,2120,0
1,1,0.077778,0.011111,1,9,0,1,113.634019,638,0
1,2,0.011919,0.004768,1,26,173,1,322.971429,381,0
1,2,0.029304,0.029304,0,14,142,0.5,602.411905,30,0
1,1,0.001818,0.001818,1,26,2,1,356.5,6,0
1,5,0.017507,0.005735,1,59,2364,0.8,991.283333,2659,0
1,1,0,0.001572,1,8,1,1,2956.181566,3093,0
1,1,0.000474,0.000474,1,70,30,1,1323.284524,2054,0
2,3,0.057677,0.038971,0,36,268,1,1177.633333,214,0
2,5,0.009921,0.001488,1,93,812,1,263.333333,19,0
2,7,0.022506,0.149479,0,44,653,0.571429,3256.583333,2900,0
1,2,0.12028,0,1,18,1999,1,330.471429,354,0
2,2,0.002946,0.002946,1,5,2,0.5,2021,262,0
1,1,0.012048,0,1,3,0,1,107,106,0
1,3,0.098976,0.013652,0,7,6,0.666667,1231.383333,1603,0
1,3,0.015306,0.018367,1,36,0,0.333333,607.9,826,0
1,1,0.05,0.05,0,1,4,1,165,165,0
1,1,0.674603,0,0,1,0,1,129.858333,151,0
1,1,0.025478,0.003185,0,1,0,1,212.25,107,0
1,1,0.000362,0.000362,1,6,120,1,947.333333,1709,0
1,1,0,0,0,1,0,1,880,70,0
1,2,0.00639,0.004792,1,11,704,1,209.5,231,0
1,2,0.809524,1.666667,0,3,137,1,52,51,0
1,1,0.013333,0.006667,1,9,37,1,700,548,0
1,2,0.012708,0.000489,1,75,68,0.5,404.45,784,0
1,2,0.000596,0.000596,1,21,6,0.5,1519.916667,929,0
1,1,0.002878,0.001439,1,6,1,1,248.166667,403,0
1,1,0.051546,0,0,4,303,1,483.756349,21,0
1,1,0.03125,0.015625,1,7,0,1,729.513217,545,0
1,1,0.030075,0.045113,0,3,316,1,181,79,0
2,3,0,0.000342,1,78,22,0.666667,35,5,0
2,3,0.00519,0.000577,0,24,30,0.333333,518.166667,329,0
1,1,0.001988,0.001988,1,11,3,1,10,2,0
1,1,0.005004,0.003058,1,130,6,1,1345.333333,204,0
2,2,1.225806,1.104839,0,14,552,0.5,167,6,0
1,1,0.030303,0.030303,0,4,318,1,511.5,651,0
1,1,0,0.039146,1,5,70,1,594.5,736,0
1,1,0.001122,0.001122,1,10,16,1,275.333333,547,0
1,7,0.055167,0.055167,1,60,4446,0.857143,4225.066667,2065,0
1,1,0.101974,0.105263,1,2,0,1,657,848,0
1,1,0,0,1,1,0,1,325.649206,1155,0
1,1,0.001001,0.002253,0,37,58,1,1342.236447,3423,0
1,1,0.001332,0.001332,1,32,14,1,1345.25,3739,0
2,12,0.061577,0.070013,0,34,33,0.166667,1916.75,846,0
1,2,0.012346,0.008961,1,66,6,0.5,177.833333,221,0
1,1,0,0,0,1,0,1,475.333333,58,0
1,8,0.039236,0.034288,1,23,132,0.375,1452,795,0
1,1,0.002116,0.001058,1,63,4,1,1813.683333,85,0
2,4,0.010993,0.014324,0,60,2353,1,534.02619,135,0
1,1,0.001886,0.003771,1,58,77,1,1400.95,805,0
1,2,0.561404,0.122807,1,1,436,1,244.666667,431,0
1,1,0.001276,0,1,23,108,1,759.366667,192,0
1,1,0.001916,0.001916,1,37,340,1,551.5,476,0
1,1,0.001453,0.001453,0,4,0,1,1502,164,0
3,8,0.001597,0.001089,1,135,28,0.75,237.583333,131,0
1,1,0.176179,0,1,3,222,1,284.366667,38,0
1,1,0,0,0,9,202,1,3808.469048,99,0
1,3,0.045499,0.041626,1,4,30,0.666667,79.25,108,0
1,2,0.061728,0.003527,0,16,405,1,31,13,0
1,1,0.177305,0.014184,0,2,2170,1,80.987063,51,0
1,1,0.001131,0.00181,1,101,1,1,2034.345074,3659,0
1,1,0.001509,0.000647,0,111,19,1,2924.016667,4200,0
1,1,0.007278,0.016012,1,16,12,1,901.434957,3,0
3,16,0.000407,0.036458,1,57,1507,0.8125,32,18,0
1,1,0,0,0,1,0,1,607.583333,515,0
2,18,0.166042,0.160927,0,34,87,0.222222,960.916667,686,0
1,1,0.00066,0.00033,1,48,47,1,667.229762,1677,0
1,2,0.115385,0.098558,0,9,1799,1,2,2,0
1,1,0.000763,0.002288,1,10,311,1,66.75,32,0
1,12,0,0,0,1,0,0.083333,440.35,494,0
1,1,0.090909,0.090909,0,24,359,1,51.791667,130,0
1,2,0.002016,0.002016,1,20,411,1,510,11,0
2,5,0.006627,0.014998,1,34,5,0.2,2945.583333,880,0
1,1,0.008451,0.008451,1,12,307,1,162.5,2,0
1,12,0,0,0,31,1059,0.666667,3965.469048,256,0
1,2,0.000295,0.043388,1,79,411,1,663,556,0
1,3,0.00144,0.00144,0,8,38,1,1411.916667,1872,0
1,5,0.003921,0.00681,0,75,804,1,1208.662068,3227,0
1,1,0.222222,3.444444,1,12,2064,1,569.5,1,0
1,2,0.092199,0.022065,1,84,124,0.5,1973.666667,1757,0
1,1,0.004587,0.004587,1,5,201,1,38.4,2,0
1,22,0.02164,0.016622,0,54,2260,0.909091,3410,68,0
1,1,0.002008,0.008032,0,62,56,1,3032.012302,2827,0
1,2,0.000255,0,1,89,18,0.5,705.757143,974,0
1,4,0.00299,0.013827,1,48,495,1,331.85,139,0
1,4,0.145777,0.031335,1,17,3333,0.75,1171.5,11,0
1,1,0.003621,0.001207,0,32,5,1,3299.697619,273,0
1,2,0,0.005086,1,37,2,0.5,199.35,107,0
1,2,0.037889,0.081191,1,25,70,0.5,278.680952,291,0
1,2,0.001414,0.0033,1,62,121,1,2605.261111,80,0
1,8,0.054152,0.046558,0,62,701,0.75,6177.833333,1737,0
1,1,0.12,0.04,1,1,0,1,2322,713,0
1,4,0.009641,0.005259,1,46,10,0.5,1656.75,480,0
1,1,0.027027,0.006757,1,10,1183,1,1391.939214,3015,0
1,1,0,0,0,1,0,1,152,152,0
1,1,0,0.001414,0,45,129,1,3374.519048,5263,0
1,1,0,0,1,1,0,1,812.916667,41,0
1,4,0.006203,0.001861,1,26,8,0.5,1657.25,1343,0
1,1,0.001919,0.00032,0,35,36,1,671.018074,1741,0
1,3,0.020917,0.007241,1,68,471,1,2467.29246,137,0
1,16,0.024112,0.028644,0,54,1285,0.9375,1131,372,0
2,4,0.225694,0.128472,1,6,24,0.5,1275.666667,1247,0
1,1,0.003802,0.001267,1,14,0,1,89,61,0
3,5,0.003839,0.003359,1,52,770,1,58,6,0
1,1,0.001276,0.001276,1,7,0,1,7,5,0
1,1,0.002146,0,1,38,54,1,2766.364286,2370,0
1,2,2.127451,0,1,1,0,0.5,405,236,0
2,2,0.006623,0.006623,1,20,78,0.5,19,2,0
1,1,0.017413,0.002488,1,6,37,1,376,668,0
1,2,0.015564,0.006485,1,12,124,0.5,82,52,0
1,1,0.189542,0.071895,0,16,2,1,1520.416667,944,0
1,1,0.003333,0.003333,1,6,0,1,346.350758,174,0
1,1,0.003723,0.001596,1,66,0,1,151.5,38,0
1,1,0.032018,0.020104,0,16,5,1,1708.262698,95,0
1,1,0.00722,0.00722,1,4,15,1,998.666667,37,0
1,1,0.000494,0.000494,1,24,84,1,202,230,0
1,1,0.043011,0.005376,1,5,2,1,429.8,59,0
1,1,0,0,0,1,0,1,5186.166667,2931,0
1,2,0.652542,0.372881,0,2,11,1,2761.916667,3120,0
1,1,0.014286,0.014286,1,11,34,1,1411.666667,45,0
2,15,0.015418,0.018488,1,36,213,0.333333,37,27,0
1,1,0.002882,0.005764,1,57,308,1,1200.83254,364,0
1,1,0,0,1,5,253,1,200.5,2,0
1,1,0.00024,0.00024,1,90,5,1,162.5,5,0
2,4,0.22307,0.059104,1,17,128,0.5,333.166667,14,0
1,1,0.015113,0.020151,1,22,152,1,193,147,0
1,1,0.25,0.25,0,9,85,1,65.347619,153,0
1,1,0.012658,0.012658,1,2,7,1,448,383,0
1,2,0.012743,0.027163,1,20,8,0.5,932.373809,21,0
1,2,0.004338,0.002892,1,68,6,0.5,349.333333,78,0
1,1,0.005923,0.000987,1,15,63,1,362.5,419,0
1,2,0.00046,0.00023,1,64,12,0.5,3,2,0
2,38,0.000592,0.043246,1,91,10151,0.5,432,229,0
1,1,0.002695,0.002695,0,25,3,1,480.333333,22,0
1,2,0.146475,0.089665,1,1,0,0.5,266.700397,325,0
1,1,0.001672,0.001672,1,3,1,1,497,37,0
1,2,0.004831,0.036232,0,14,82,1,1454,101,0
1,2,0,0.145455,1,1,0,0.5,83,83,0
1,1,0.033708,0.033708,0,12,200,1,419,353,0
2,2,0.010753,0.010753,0,3,0,0.5,971.916667,374,0
1,4,0.215453,0.078752,1,50,1321,1,117.5,53,0
1,1,3.473684,0,0,1,0,1,1373.02619,4019,0
1,1,0,0,0,15,192,1,2108.469048,418,0
1,1,0.116732,0.124514,0,11,97,1,287.5,144,0
2,2,0.258065,0.064516,0,2,0,0.5,1107.75,464,0
1,1,0,0.001675,1,17,165,1,564.228571,705,0
1,3,0.138211,0.100271,0,40,37,1,2294.166667,167,0
1,17,0.008207,0.002495,1,18,2069,0.764706,1035.552381,395,0
1,5,0.064419,0.001513,1,8,68,0.8,609,389,0
1,1,0,0,0,2,0,1,998,1538,0
1,2,0.225806,0.709677,0,3,0,0.5,4212.0421,1393,0
1,2,0.1133,0.029557,1,1,35,1,419.430952,962,0
1,1,0.025974,0.025974,1,2,1,1,83,83,0
1,3,0.028708,0.023923,1,36,6,0.333333,341.397619,230,0
1,5,0.032215,0.036913,0,35,395,1,337.833333,8,0
1,1,2.5,0,0,1,0,1,248.5,213,0
1,1,1.441509,0.758491,0,5,64,1,541,79,0
1,1,0.001064,0.001064,1,15,28,1,167.195238,4,0
1,1,0.034653,0.032178,1,2,2,1,420.663047,33,0
2,2,0.000923,0.000923,1,55,4,0.5,1010.585714,108,0
1,3,0.455556,0.337037,0,1,4,1,580.250397,1063,0
2,32,0.005963,0.002559,1,125,736,0.34375,345.146429,301,0
1,1,0.011765,0.011765,1,6,422,1,3355.666667,202,0
1,4,0.000393,0.025128,1,47,1454,0.75,1449.966667,119,0
1,4,0.06269,0.029323,1,1,125,0.75,186,210,0
1,1,0.004474,0.004474,0,2,273,1,6,6,0
1,1,0.011148,0.004459,1,2,1,1,15,12,0
1,1,0.018349,0.009174,0,2,84,1,312.5,298,0
1,1,0,0,0,1,0,1,452,283,0
1,1,0.006623,0.002649,1,32,0,1,696.630914,1190,0
1,1,0.034091,0.045455,1,2,124,1,595.5,737,0
1,1,20,64,0,4,31,1,6,2,0
1,1,0,0,0,1,0,1,245.166667,76,0
1,1,0.004878,0,1,6,59,1,37.5,1,0
1,2,0.07874,0.141732,0,24,26,1,517.6,271,0
1,1,0.00067,0.00067,1,3,1,1,100,99,0
1,10,0.012379,0.065046,0,34,374,0.9,722.416667,425,0
