@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.027557,0.008874,237.888889,0,127,0.777778,3878.833333,3865,0
1,1,0.048951,0.048951,572,1,120,1,5160.565079,10486,0
1,1,0.002398,0,417,0,0,1,5370.083333,421,0
1,1,0.016129,0.274194,186,1,159,1,4994.59911,16491,0
1,1,0.046243,0.092486,34.6,1,1149,0.8,1128.62381,3232,0
1,1,0.5,0.5,4,1,12,1,267.5,65,0
1,1,0.002005,0.001337,1496,0,58,1,5198.189806,15632,0
1,1,0.021555,0.010778,1299,1,27,1,2439.940476,4200,0
1,1,0.019417,0.019417,103,1,287,1,5143.12894,1345,0
1,1,0.030744,0.000539,1854,0,53,1,4008.079459,10316,0
1,1,0.006002,0.003201,2499,1,2,1,4319.902917,10607,0
1,1,0.102236,0.076677,313,1,1,1,5231.530952,593,0
1,1,0.01087,0.01087,184,0,41,1,4373.602951,6442,0
1,1,0,0,137,0,0,1,280,280,0
2,2,0.00209,0.001742,1435.5,0,4,1,428.5,448,0
1,1,0.019455,0.031128,257,1,55,1,2916.833333,141,0
2,2,0.004054,0.003118,1603.5,1,2033,1,4488.67045,20209,0
1,1,0.007042,0.007042,426,1,228,1,5282.849355,1340,0
1,1,0.005777,0.000321,3116,1,1,1,4957.54955,17167,0
1,1,0,0,7.571429,0,0,0.142857,740,740,0
2,2,0.070806,0.018519,229.5,0,4,0.75,4318.902917,14275,0
1,1,0.053105,0.0018,1111,0,2,1,22,16,0
1,1,0.007246,0.007246,276,1,1260,1,180.62417,521,0
1,1,0.5,0.5,4,1,0,1,86,25,0
1,1,0.003333,0.003333,600,0,28,1,5079.16013,15749,0
1,1,0.013274,0.006637,226,1,426,1,504.500914,1210,0
1,2,0.002225,0.002225,1123.5,1,0,0.5,5075.675361,11253,0
1,1,0.005556,0.005556,360,1,18,1,1578.333333,2893,0
1,1,0.003499,0.002799,714.5,0,77,1,4766.47875,678,0
1,1,0.003854,0.003854,1038,0,0,1,5366.796716,1564,0
1,1,0.019751,0.014553,481,0,17,1,449,281,0
1,1,0.032895,0.035088,456,1,2,1,2911.333333,1931,0
1,1,0.012158,0.036474,329,0,0,1,2608,2397,0
1,1,0.008382,0.008382,1551,1,66,1,4500.613997,2807,0
1,1,0.006836,0.000977,2048,0,501,1,235.483333,60,0
2,2,0.062937,0.116084,357.5,1,0,0.5,5217.443561,21084,0
1,1,0.012862,0.006431,311,1,233,1,329.447781,1882,0
1,1,0.009231,0.009231,325,0,60,1,5460.556474,753,0
1,1,0.002379,0.002379,1261,1,289,1,4954.058411,17129,0
1,1,0.023256,0.023256,129,0,236,1,5127.16013,1354,0
10,106,0.002392,0.002392,418.854582,0,49116,0.270916,506.833333,540,0
1,1,0.057543,0.108865,643,0,4,1,4502.495899,12043,0
1,2,0.008568,0.00612,408.5,1,604,1,4968.37837,15118,0
2,28,0.055958,0.097433,108.5,1,45002,0.142857,5209.477164,23934,0
1,1,0.016915,0.00796,1005,0,0,1,4157.128748,1433,0
2,4,0.026451,0.026451,167.428571,0,229,0.571429,3759.75,5192,0
1,1,0.039216,0.019608,102,0,13,1,481,314,0
1,1,0.001511,0.000604,3309,1,111,1,3276.595238,235,0
1,1,0,0,28,0,0,0.5,4886.464791,762,0
2,2,0.00077,0.006926,1299.5,0,325,1,142.633333,259,0
1,1,0.005631,0.005631,888,1,0,1,68.833333,81,0
1,1,0.008163,0.00068,1470,1,7,1,4282.946861,630,0
1,1,0.015957,0.013298,376,1,431,1,146.832426,832,0
1,2,0.004603,0.003452,434.5,1,83,1,4850.5,6359,0
1,1,0.025947,0.012455,1927,1,288,1,5141.99435,19220,0
1,1,0.002427,0.002427,1648,1,84,1,5155.490387,1767,0
1,1,0.015889,0.011917,1007,1,104,1,4754.535495,18655,0
1,1,0.28169,0.042254,71,1,875,1,4768.946954,16007,0
1,1,0.002381,0.047619,420,0,0,1,3706.5,3770,0
1,1,0.008457,0.008457,473,1,16,1,2489.5,2570,0
1,1,1,1,0,0,40,1,5076.273485,11263,0
2,3,0.064927,0.021006,392.75,1,194,0.75,5035.149389,24252,0
1,1,0.012048,0.012048,166,0,0,1,2878.666667,137,0
1,1,0.008621,0.001078,928,0,513,1,219.283333,173,0
1,1,0.017571,0.00155,1935,0,613,1,4478.095366,10902,0
1,1,0.009963,0.001245,803,1,27,1,4310.579618,9561,0
1,1,0.00207,0.00207,966,1,1,1,217.833333,135,0
2,2,0.022167,0.027094,203,0,2,0.5,4259.852526,9194,0
3,4,0.001021,0.001021,2203.25,1,3872,1,5036.705551,20022,0
1,1,0.005153,0.006441,3105,0,11,1,5035.266709,15173,0
1,1,0.010357,0.004603,869,1,4,1,2546,2330,0
1,1,0.00981,0.00981,1631,0,0,1,4388.703338,661,0
1,1,0.081081,0.027027,37,0,2,1,364.833333,433,0
1,1,0.029163,0.000941,1063,0,3,1,57.5,4,0
1,1,0.006704,0.000559,1790,1,2,1,289.654365,713,0
1,1,0.020833,0.104167,48,0,5,1,5057.128937,5750,0
1,1,0.02994,0.011976,167,1,6,1,186.788889,183,0
1,1,0.053571,0.003571,280,0,59,1,3474.069841,5916,0
1,1,0.00432,0.00108,926,1,1096,1,212.790657,550,0
1,1,0.14375,0.1625,160,1,1,1,4931.23833,13191,0
1,1,0.000088,0.000088,11326,0,0,1,4364.183333,5828,0
1,1,0.014271,0.001019,981,1,147,1,4004.842857,6590,0
1,1,0.00022,0.005731,4537,0,0,1,4961.119749,16252,0
1,1,0.004348,0.004348,230,1,9,1,5031.782686,843,0
2,2,0.01375,0.00875,400,0,0,1,1481.333333,3598,0
1,4,0.017435,0.021654,711.2,0,105,0.6,3591.153571,5785,0
1,1,0.008178,0.004673,856,0,94,1,105,17,0
1,1,0.064417,0.02454,326,1,22,1,5564.48956,738,0
1,1,0.009581,0.009581,278.333333,1,83,1,1460,1272,0
1,1,0.009615,0.012019,416,0,0,1,5367.083333,418,0
1,1,0.017366,0.013025,345.5,1,360,1,1903.666667,1838,0
1,1,0.033113,0.006623,151,0,2,1,36,14,0
1,1,0.023973,0.013699,292,0,1,1,5443.966541,228,0
1,1,0,0,535,0,0,1,294.577952,1835,0
1,2,0.00698,0.004552,1647.5,1,157,1,4851.445918,12161,0
1,1,0.015385,0.009231,325,0,10,1,369,221,0
1,1,0.014265,0.01379,525.75,0,61,0.375,137,170,0
1,1,0.01087,0.007033,1564,1,1,1,5060.128937,1258,0
1,1,0.046809,0.029787,705,1,867,1,4869.000246,14204,0
1,1,0.015658,0.007117,702.5,1,372,1,5267.67381,471,0
1,1,0.002551,0.002551,1568,1,1353,1,5164.825446,14683,0
1,1,0.003721,0.000532,1881,1,21,1,323.466112,1,0
1,1,0,0.002849,351,0,2,1,290.5,244,0
1,1,0.001584,0.000528,1894,1,397,1,5090.038972,17514,0
1,1,0.109694,0.015306,392,0,3,1,4955.754348,13305,0
2,3,0.0188,0.006438,1294.333333,0,454,1,3901.137698,8730,0
1,2,0.054587,0.079587,290.666667,0,33,0.133333,3010,2217,0
1,1,0.445826,0.16341,1126,0,1948,1,114.824206,83,0
1,1,0.00191,0.000955,3141,1,934,1,179,82,0
1,1,0.014085,0.003521,852,0,43,1,287.083333,288,0
1,2,0,0,153.444444,0,0,0.111111,710,710,0
1,1,0,0.013699,146,0,0,1,324,79,0
1,1,0.005938,0.004751,3368,1,58,1,5132.2018,14768,0
1,2,0.003306,0.019835,302.5,0,45,1,5447.518099,891,0
1,1,1,1,0,0,4,1,5515.221781,1166,0
1,1,0.010185,0.006481,540,0,184,1,5315.059524,459,0
1,1,0.036735,0.004082,245,1,552,1,70.384427,295,0
2,3,0.169818,0.103819,674.25,1,779,1,4756.688953,24902,0
1,1,0.004717,0.042453,212,0,91,1,5008.756671,16527,0
1,1,0.006923,0.006923,1300,1,67,1,4748.716265,18414,0
1,2,0.003886,0.001214,2058.5,1,3775,1,5214.122352,19450,0
1,1,0.005515,0.009191,544,1,2,1,3926.546658,2299,0
1,1,0.007869,0.007869,1652,0,1,1,5660.700758,10459,0
1,1,0.010152,0.010152,197,0,30,1,5589.278108,7836,0
1,1,0.007366,0.001842,1086,0,113,1,4327.086508,8374,0
1,1,0.010453,0,574,0,0,1,2679.116667,155,0
1,1,0.0625,0.175,160,1,1,1,4262.829473,9857,0
1,1,0.006482,0.006482,565.666667,0,38,0.666667,4611.162302,412,0
1,1,0.052171,0.004013,685.25,0,8,0.25,4419.488098,428,0
1,1,0.010504,0.006303,476,0,165,1,5133.987868,980,0
1,2,0,0,311,0,0,0.5,136,136,0
1,2,5,5,0,0,95,0.2,5097.240605,7701,0
1,1,0.004353,0.000622,1608,1,4,1,4806.484488,12299,0
2,5,0.011453,0.001975,1012.8,0,205,1,4006.477453,11725,0
1,1,0.008685,0.002481,806,0,9,1,3998.26627,6997,0
1,1,0.022556,0.022556,133,0,66,1,1017.095238,904,0
1,1,0.106383,0.053191,94,0,26,1,133.383333,282,0
1,1,0.012261,0.015326,1305,1,0,1,5149.520174,827,0
1,1,0.009709,0.087379,103,0,4,1,544.166667,361,0
1,1,0.001099,0.001099,910,1,479,1,230.3,340,0
1,1,0.045929,0.016701,239.5,0,10,0.5,492.711905,175,0
1,1,0.005045,0.002018,991,0,27,1,2589.016667,2838,0
1,1,0.004264,0.004264,469,0,0,1,4132.2861,1643,0
1,1,0.008746,0.008746,343,1,43,1,550.960882,717,0
1,1,0.108108,0.108108,37,0,332,1,1028.095238,915,0
2,5,0.01585,0.01585,462.666667,0,0,0.166667,4461.112593,18979,0
1,1,0.001082,0.00027,3698,1,3,1,329.5,241,0
1,1,0.048006,0.115953,1354,1,810,1,431.833333,38,0
1,1,0.04898,0.006122,490,1,30,1,2820.371429,4119,0
1,1,0.050093,0.057514,539,1,0,1,2574.142857,4193,0
1,1,1,1,0,0,153,1,4241.640079,378,0
1,1,0.000495,0.000495,4041,1,238,1,61,23,0
1,1,0.017422,0.02439,574,0,40,1,3025.960714,4872,0
1,1,0.015444,0.015444,259,1,16,1,4079.833333,2792,0
5,20,0.005763,0.013639,679,0,1107,0.913043,4467.98981,15578,0
1,1,0.070838,0.07438,847,0,53,1,335.524206,664,0
1,2,0.005337,0.01601,1218,0,41,1,4952.376748,11253,0
1,1,0,0.004444,225,0,1,1,2575.5,621,0
1,1,0.11828,0.051971,186,0,29,0.666667,285.5,69,0
2,2,0.023093,0.009097,204.142857,0,91,0.571429,283,192,0
1,1,0.008357,0.005571,179.5,1,159,1,5488.462374,1557,0
1,3,0.012968,0.002161,347,0,35,1,242.828571,492,0
1,1,0.267857,0.005952,168,1,142,1,4340.852381,9813,0
1,1,0.007899,0.00316,633,1,357,1,5054.370135,19115,0
1,1,0.007326,0.007326,273,0,15,1,5686.782922,2343,0
1,1,0.002089,0.002089,1436,0,2,1,3494.505556,308,0
1,1,0.010468,0.004408,605,0,140,1,4196.658159,1429,0
1,1,0.04,0.026667,75,1,38,1,4841.283333,6347,0
1,1,0,0,341.361702,0,0,0.021277,291.466667,273,0
1,1,0.000438,0.000219,4568,0,1,1,3926.612268,17932,0
1,1,0.010256,0.005128,195,0,212,1,4280.622619,2578,0
1,1,0.010033,0.003344,299,0,5,1,3335.141667,5352,0
1,1,0.035088,0.00605,1653,0,97,1,494.234203,42,0
1,1,0.5,0.5,4,0,1,1,5162.920238,3605,0
1,1,0.002373,0.003956,1264,1,8,1,248.5,172,0
1,1,0.042806,0.020214,1261.5,1,6,0.5,4765.249492,1402,0
2,6,0.040455,0.015676,439.444444,0,105,0.777778,4842.436631,18989,0
1,1,0.068966,0.068966,58,0,64,1,141.8,206,0
1,1,0.001503,0.001503,2661,0,0,1,4242.331185,14387,0
1,1,0.789474,0.842105,19,0,2,1,147,29,0
1,1,0.013158,0.013158,228,1,22,1,204.833333,106,0
1,1,0.008313,0.040732,401,0,25,0.5,4114.39881,843,0
1,1,0.005709,0.004757,1051,0,23,1,302.927278,1175,0
1,1,0.005437,0.000494,2023,0,0,1,2965.666667,152,0
1,1,0.019164,0.018583,1722,0,39,1,2589.35,75,0
1,1,0.016,0.008,375,0,16,1,2704.983333,3139,0
1,1,0.005596,0.005596,1251,0,1,1,5050.273485,11254,0
2,2,0.147518,0.164539,352.5,0,23,1,5404.361491,17479,0
1,1,0.001532,0.001021,1958,0,5,1,4107.613948,18473,0
1,1,0.004082,0.012245,1715,1,20,1,5172.677287,1952,0
2,4,0.035341,0.014136,813.5,0,1702,1,4837.876623,18378,0
1,1,0.021898,0.007299,137,0,5,1,4176.740186,6521,0
1,10,0.001601,0.004803,461.695652,1,3983,0.565217,5264.955339,11737,0
1,1,0.042927,0.014634,1025,0,4,1,1007.833333,874,0
1,1,0.042222,0.013333,900,1,11,1,5207.122352,19443,0
1,1,0.000541,0.000541,3699,0,0,1,5208.924992,11545,0
1,6,0.084821,0.026786,16,0,821,0.571429,1423,2675,0
1,1,0.004149,0.004149,482,1,14,0.5,5031.046384,634,0
1,1,0.019763,0.041502,168.666667,0,304,0.666667,1263.62381,3342,0
1,1,0.019868,0.016556,302,0,294,1,5026.046384,3942,0
1,2,0.040379,0.011236,1424,1,266,1,4720.735899,18277,0
2,4,0.004332,0.017328,600.2,1,125,0.6,4461.1,6874,0
1,1,0.046699,0.00161,621,1,1,1,5070.970314,15148,0
2,2,0.042419,0.025137,318.25,0,24,0.75,292.75,611,0
1,1,0.016304,0.043478,184,1,772,1,5054.128441,1185,0
1,1,0.004348,0.004348,460,1,16,1,1466.25,775,0
1,1,0.013326,0.001025,975.5,0,18,1,331.5,243,0
1,1,0.01292,0.006029,1161,0,2,1,176,24,0
2,2,0.003965,0.004362,1261,1,90,1,4726.264336,19690,0
1,1,0.005959,0.001192,839,0,10,1,4667.996429,456,0
1,1,0,0,80,1,0,1,438.167713,1131,0
1,1,1.2,0.4,5,1,31,1,2108.5,729,0
1,1,0.026786,0.011905,336,0,159,1,4844.73694,18183,0
2,4,0.154555,0.125896,244.25,0,31,0.75,3557.74881,7562,0
1,1,0.000768,0.000768,2603,0,75,1,4200.758887,18429,0
1,1,0.002267,0.000453,2206,1,26,1,530.398737,1276,0
1,1,0.014581,0.014581,2126,0,179,1,3982.477381,185,0
1,1,0.020378,0.017467,687,0,1,1,3678.5,3831,0
1,1,0.03886,0.062176,386,0,10,1,1301.666667,1234,0
1,1,0.002415,0.003623,1656,0,0,1,5544.78741,1742,0
1,1,0.003067,0.003067,978,1,15,1,5076.966631,11272,0
2,6,0.007748,0.007748,534.714286,0,0,0.428571,832,973,0
1,1,0.00292,0.00438,685,1,3,1,1436.516667,347,0
1,1,0.004914,0.004914,407,1,2,1,5003.378427,16521,0
1,1,0.021127,0.012324,568,0,236,1,5070.163461,19288,0
1,1,0.006224,0.002075,482,0,32,1,331.5,190,0
1,1,0.008444,0.008444,829,0,69,1,2475,2579,0
1,1,0.008547,0.008547,351,0,21,1,293,13,0
1,1,0.008163,0.008163,245,0,15,1,2533.090476,4195,0
2,2,0.020859,0.002454,407.5,1,16,1,2576,2967,0
1,1,0.013035,0.007449,537,0,62,1,108.25,219,0
1,1,0.015027,0.016393,732,0,12,1,5028.782686,13480,0
1,1,0.024904,0.001916,522,1,33,1,4684.079758,18251,0
1,1,0.030377,0.000349,954.666667,1,318,0.666667,208.291739,767,0
1,1,0.015576,0.012461,321,0,16,1,5025.046384,3941,0
1,1,0.003546,0.003546,564,1,51,1,4009.991203,736,0
1,1,0.022398,0.022398,759,0,4,1,402.548526,8,0
1,1,0.003741,0.002494,802,0,840,1,377.083333,566,0
1,2,0.029896,0.022964,1154,1,951,1,5081.006049,17876,0
1,4,0.003981,0.003981,614,0,428,0.777778,5046.984341,16261,0
1,1,0.001601,0.002668,1874,1,389,1,3958.25,6521,0
1,1,0.036827,0.060907,353,1,664,0.5,5054.630119,1189,0
1,1,0.090909,0.272727,11,0,0,1,2994,539,0
1,1,0.027397,0.027397,73,0,0,1,4066.368651,3694,0
1,1,0.04,0.04,125,0,13,1,3882.383405,1317,0
1,1,0.031924,0.015531,1159,0,16,1,1308.333333,61,0
2,2,0.007467,0.0032,2343.5,0,15,1,436.066667,655,0
1,1,0.003807,0.001904,1576,0,0,1,2607.1,121,0
1,1,0.285714,0.285714,3.5,0,1486,0.5,3476.700397,2089,0
3,4,0.008072,0.007623,557.5,1,16,0.75,399.5,504,0
1,1,0.007335,0.007335,409,0,8,1,155,103,0
1,1,0,0,72,0,0,1,4427.514424,36,0
1,1,0.000747,0.000747,2676,0,2,1,2128.333333,61,0
1,1,0.010025,0.002506,399,1,2196,1,4763.249492,1400,0
1,1,0.008197,0,122,0,0,1,4343.516639,28,0
1,1,0.000319,0.00383,3133,0,0,1,4263.072642,14425,0
2,2,0.002845,0.002845,1054.5,0,37,1,4025.60416,518,0
2,5,0.195168,0.189505,378.428571,0,190,0.857143,34,20,0
1,1,0.09205,0.066946,239,0,36,1,4000.754551,10077,0
1,1,0.032922,0.055556,182.25,1,16,0.125,2883,2107,0
1,1,0.00655,0.00655,458,0,33,1,671.164286,199,0
1,1,0.144385,0.099822,561,0,976,1,4460.368812,10782,0
1,1,0.047619,0,42,1,199,1,4315.866667,339,0
1,1,0.005567,0.00167,5389,1,0,1,4111.567349,715,0
1,1,0.005855,0.135246,1708,1,1,1,5279.216228,296,0
1,1,0.654664,0.119476,611,0,2475,1,115.824206,84,0
1,1,0.001812,0.000906,2207,1,0,1,4846.73694,18184,0
1,1,0.00166,0.00083,1205,1,763,1,5050.981538,15093,0
2,3,0.01345,0.002017,495.666667,0,15,1,144,144,0
1,1,0.036667,0.021667,600,1,185,1,4132.966925,10443,0
1,1,0.025641,0.025641,78,0,75,1,5319.80432,14132,0
1,1,0.037037,0.037037,54,1,19,1,1338,1208,0
1,1,0.294366,0.002113,473.333333,0,717,1,192.5,5,0
1,1,0.028703,0.001148,871,1,1042,1,5179.131536,15660,0
1,1,0.000468,0.000468,4273,1,0,1,4702.839967,6289,0
1,1,0.005291,0.026455,189,0,0,1,4469.111394,12127,0
1,1,0.01784,0.010329,532.5,1,2,1,5014.725919,632,0
1,1,0.5,0.5,4,0,15,1,178.75,102,0
1,1,0.0391,0.004739,281.333333,1,2749,0.666667,5048.67542,1221,0
1,1,0.019523,0.002603,2305,1,2,1,4818.865079,1244,0
1,1,0.013986,0.013986,429,1,82,1,142.775375,825,0
2,2,0.045113,0.052632,66.5,1,1,1,61,55,0
1,1,0.003597,0.003597,556,1,1,1,189.95,184,0
1,1,0.001155,0.001155,1732,1,651,1,5025.386988,482,0
1,1,0.021006,0.020369,1571,1,64,1,5254.098894,15489,0
1,1,0.005602,0.001681,1785,1,262,1,4923.633823,13068,0
2,2,0.04862,0.011827,253.666667,1,220,0.666667,4257.3942,21187,0
1,2,0.022624,0.063348,110.5,1,506,1,1058.62381,3162,0
1,1,0.035294,0.011765,85,1,1,1,4907.164286,3418,0
1,1,0.032148,0.004104,1462,0,46,1,5508.518099,1180,0
2,2,0.022026,0.013216,113.5,0,133,1,419.5,510,0
1,1,0.003482,0.00058,1723,0,24,1,5059.302336,17279,0
1,1,0.03228,0.004077,2943,1,38,1,5217.024061,19421,0
1,1,0.042463,0.002123,471,1,0,1,2138,1658,0
1,1,0.134921,0.134921,126,0,7,1,55,9,0
1,1,0,0.014706,68,0,1,1,1378.333333,93,0
1,1,0.002423,0.002423,1238,1,231,1,4004.34246,7025,0
1,1,0.001653,0.001653,1210,0,77,1,4024.373016,6588,0
1,1,0.136206,0.127867,1439,0,5,1,173.5,109,0
1,1,0.010695,0,1122,1,2,1,211.666667,174,0
1,1,0.000892,0.000892,2241,1,289,1,5212.368834,694,0
2,2,0.001295,0.001295,1544,1,1631,1,5214.368834,20157,0
2,7,0.057567,0.010862,306.888889,1,742,1,2120,3332,0
3,3,0.00208,0.00208,961.333333,0,23,1,2835.154762,5780,0
2,2,0.014286,0.004762,210,0,0,1,5664.434091,12000,0
1,3,0.015429,0.014465,259.25,1,80,1,3699.833333,3873,0
1,1,0.019627,0.000981,1019,1,2,1,90,57,0
1,1,0.091429,0.068571,175,0,32,1,1653,69,0
1,1,0.015789,0.015789,190,1,258,1,5104.804749,5947,0
1,1,0.145098,0.078431,255,0,18,1,280.5,149,0
1,1,0.012903,0.006452,155,1,0,1,2139,128,0
1,1,0,0,254,1,0,1,4903.672569,13226,0
1,1,0.000588,0.001175,1702,0,0,1,2470.5,2515,0
4,17,0.017846,0.023239,755.444444,0,858,0.666667,4977.483702,16597,0
1,1,0.02765,0.001843,542.5,0,126,1,5386.180051,813,0
1,1,0.005204,0.005204,576.5,0,0,0.5,5102.575655,11465,0
2,8,0.027929,0.015668,338.769231,0,23,0.307692,5229.409524,10922,0
1,1,0.00883,0.004415,226.5,0,22,0.5,2422,1862,0
1,1,0.003398,0.003398,883,1,462,1,262.859524,11,0
3,4,0.007319,0.005008,649,0,27,0.75,2856.809524,4451,0
1,2,0.049651,0.018619,429.666667,0,2,1,70,81,0
1,1,0.002924,0.008041,1368,0,6,1,517,80,0
1,1,0.061381,0.012788,391,1,377,1,4302.708405,651,0
1,1,0,0,13,0,0,1,25,8,0
1,1,0.00241,0.00241,830,1,1,1,509,347,0
1,1,0.001608,0.001608,1244,1,149,1,5037.419055,14343,0
1,1,0.004732,0.003155,317,0,215,1,5028.745635,842,0
1,1,0.006749,0.006749,889,0,0,1,3010.370238,4838,0
1,1,0.006317,0.000632,1583,0,475,1,5091.915773,17895,0
1,1,0.005245,0.000874,1144,0,51,1,26,2,0
1,1,0.03168,0.002084,2399,1,297,1,5143.257743,15312,0
1,1,0.006908,0.002159,2316,0,20,1,260.9,25,0
1,1,0.01358,0.000617,1620,0,27,1,5214.328341,14140,0
2,3,0.039133,0.002096,477,1,262,0.666667,4938.68915,21864,0
1,1,0.21393,0.004975,201,1,2379,1,4911.151375,19566,0
1,1,0.067606,0.030986,355,0,102,1,4819.419046,12440,0
1,1,0.028986,0.028986,69,0,53,1,4821.040486,15962,0
2,3,0.020854,0.013768,1646.333333,1,132,1,5073.385684,15880,0
1,1,0.348154,0.072148,596,0,6,0.5,306,253,0
1,1,0.005587,0.011173,537,0,3,1,1033.333333,909,0
1,1,0.516624,0.355499,391,1,50,1,513,340,0
1,1,0.006484,0.005985,2005,1,241,1,5162.762138,11503,0
1,1,0.018539,0.003371,1780,0,95,1,3921.062712,10094,0
1,1,0.039623,0.018868,530,0,4,1,1825.166667,1763,0
1,1,0.004637,0.004637,647,0,1357,1,517.769724,1281,0
1,1,0.060976,0.013133,1066,1,1,1,4320.961472,258,0
1,1,0.028963,0.008384,1312,1,217,1,4254.011508,7294,0
1,7,0.015575,0.004507,1676.444444,1,27,0.111111,44,31,0
1,1,0.013605,0.006803,147,1,0,1,2161,1671,0
1,2,0.00891,0.00891,486.333333,1,138,1,5039.37837,7249,0
2,2,0.036383,0.023389,641.333333,0,120,1,3178,2906,0
1,1,0.001745,0.001745,1146,1,121,1,5102.686014,11638,0
1,1,0.25,0.083333,12,1,3,1,4467.6,4778,0
1,1,0.003906,0,256,0,2,1,4594.037926,1786,0
1,1,0.004975,0.014925,201,1,209,1,5225.293332,7638,0
2,2,0.012195,0.012195,205,0,0,0.5,4277.852526,9205,0
2,2,0.003002,0.004002,999.5,1,60,1,2696.185714,213,0
1,1,0.00955,0.00955,3246,1,2,1,160.624603,28,0
1,2,0.024366,0.003978,2011,0,1,1,4219.555123,9186,0
1,1,0.006897,0.103448,145,0,49,1,156.1,190,0
1,1,0.029478,0.029478,88.2,0,877,0.4,4368.041339,27,0
1,1,0.746137,0.618102,453,1,608,1,4763.88127,16039,0
1,1,0.039422,0.002628,761,1,480,1,4996.687152,18078,0
1,1,0.033613,0.016807,119,0,192,1,3059.711905,4906,0
1,1,0.005935,0.002967,337,0,3,1,4960.675136,13314,0
1,1,0.046154,0.016568,281.666667,1,750,0.666667,5042.67542,1215,0
1,1,0.005391,0.004043,742,1,116,1,35,22,0
1,1,0.006897,0.006897,290,1,5,1,169.564286,204,0
1,1,0.000864,0.005186,1157,0,2,1,200.5,166,0
1,1,0.006467,0.000588,1701,0,4,1,4585.116919,8195,0
1,1,0.009434,0.003145,318,0,12,1,422.5,187,0
1,1,0.124031,0.147287,129,0,0,1,3686,1622,0
1,3,0.090909,0.115702,40.333333,0,101,0.555556,2870,522,0
1,2,0.014201,0.014201,422.5,1,100,1,4643.185317,343,0
1,1,0.015385,0,455,0,28,1,67.083333,195,0
1,1,0.022901,0.022901,131,1,1478,1,5107.804749,5950,0
1,1,0.020833,0.02381,336,0,4,1,4151.205064,48,0
1,2,0.012634,0.012634,343,0,104,1,2554,1908,0
4,53,0.010313,0.00303,267.482759,0,5104,0.327586,4950.394203,14240,0
1,1,0.001783,0.001783,1122,1,4,1,4165.53254,650,0
1,1,0.010256,0.012821,130,0,197,1,593.666667,206,0
1,1,0.003106,0.003106,644,0,0,1,122,24,0
1,1,0.001233,0.000308,3244,1,1062,1,4018.526082,589,0
1,1,0.017079,0.022203,1171,1,11,1,4439.823232,486,0
1,1,0.001572,0.001572,1272,1,90,1,2510.261905,211,0
1,1,0.033654,0.004808,208,1,1124,1,5015.557671,13441,0
1,1,0.164179,0.054726,201,1,11,1,4749.653981,18430,0
1,1,0.051742,0.004224,315.666667,0,3,0.333333,2304,1772,0
1,1,0.071429,0.003968,252,0,40,1,3923.062712,10096,0
2,4,0.076979,0.02346,341,1,76,1,4953.754348,17878,0
1,1,0.007673,0.002558,391,0,6,1,1216,1129,0
1,1,0.008643,0.001525,1967,0,43,1,113.025,123,0
1,1,0.571429,1.142857,7,0,319,1,4204.706746,2676,0
1,2,0.00353,0.00353,1227.666667,1,51,0.333333,4365.857287,13335,0
2,4,0.014967,0.009424,451,1,288,1,3447.5,4892,0
1,1,0.005627,0.000804,1244,0,4,1,4334.934099,9636,0
1,1,0.17,0.096667,600,0,11,1,2654.366667,3194,0
1,1,0.034175,0.037147,1346,0,17,1,638.883333,603,0
1,1,0.166667,0.166667,12,0,52,1,269.916667,308,0
3,9,0.010063,0.009312,1066.666667,0,225,0.466667,4937.116667,8574,0
2,4,0.084949,0.058403,866.4,1,7,0.8,2753.714286,6236,0
1,1,0.014463,0.006198,484,0,19,1,71.166667,96,0
1,1,1.081967,0.606557,61,0,404,1,2117.833333,3,0
1,3,0,0,149.333333,0,0,0.166667,1098,1098,0
1,1,0.030223,0.011665,1886,0,0,1,110,88,0
2,2,0.006648,0.003149,1429,1,55,1,4304.299603,7842,0
2,2,0.052443,0.052443,335.6,0,6,0.4,4998.770455,16622,0
1,1,0.044248,0.006637,904,1,83,1,4862.444791,12173,0
2,8,0.061061,0.099099,222,1,222,0.555556,863,1001,0
1,1,0.107843,0.039216,102,1,140,1,4912.196781,13216,0
1,1,0.024229,0.022026,454,0,301,1,4824.451859,801,0
1,1,0.019451,0.006865,874,1,5,1,4657.530556,7990,0
1,1,0.008163,0.008163,245,1,0,1,1454,1266,0
1,1,0.002469,0.002469,2025,0,1,1,5223.930764,353,0
1,1,0.026114,0.012289,651,0,4,1,1265.666667,1173,0
1,1,0.009756,0.002661,2255,1,38,1,4029.664519,10033,0
1,1,0.016575,0.016575,181,0,2,1,1524.333333,1534,0
1,1,0.008811,0.008811,227,1,20,1,3646.911905,3704,0
1,2,0.005392,0.002359,1978.333333,1,20,0.666667,4771.829298,13689,0
1,1,0.008883,0.000635,1576,1,119,1,4772.61672,16050,0
1,1,0.011628,0.023256,86,0,431,1,154.187812,803,0
1,1,0.006141,0.002047,977,1,785,1,5015.568243,11932,0
2,2,0.010661,0.006397,469,0,63,1,4048.610534,11703,0
