@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.275862,0.296552,145,1,126,1,4768.697371,1094,0
1,1,0.00201,0.00402,995,0,6,1,284.404426,976,0
1,1,0.00602,0.008277,443,0,12,1,3698.583333,4099,0
1,1,0.00274,0.001826,1095,0,47,1,5131.2018,941,0
1,1,0.020415,0.019341,2792,1,6,1,4993.706752,16664,0
1,2,0.020444,0.013514,1443,1,19,1,2580.933333,2717,0
1,1,0.012397,0.012397,242,0,19,1,2594.816667,3516,0
2,2,0.078603,0.008734,114.5,1,158,1,5017.56049,5569,0
1,1,0.028195,0.017387,2128,1,12,1,5104.654823,1311,0
1,2,0.145695,0.066225,75.5,0,112,0.5,94.916667,3,0
1,1,0.002188,0.002188,914,0,10,1,383.95,130,0
1,1,0.009174,0.018349,109,0,0,1,57,1,0
1,1,0.01105,0.01105,181,0,3,1,273.5,190,0
1,1,0.02067,0.012117,701.5,0,11,1,217,176,0
1,1,0.269747,0.064083,335.5,1,1624,0.5,4829.838067,13658,0
1,1,0.002775,0.00333,1802,0,22,1,4840.796251,885,0
1,1,0,0,0,0,3632,0.714286,5273.378571,182,0
2,3,0.035217,0.028685,880.25,1,479,1,5026.808214,16099,0
1,1,0.004854,0.02589,309,0,42,0.5,350,98,0
1,1,0.003556,0.000889,1125,1,18,1,434.5,220,0
2,2,0.145833,0.176471,408,1,106,0.5,4358.199888,19707,0
2,3,0.0405,0.001293,773.666667,0,9,0.666667,5176.838335,19805,0
1,1,0.112613,0.117117,222,0,174,0.666667,4948.912396,963,0
1,1,0.008631,0.002466,811,1,1243,1,4769.250083,14037,0
1,1,0.029123,0.009825,1425,0,15,1,239.133333,57,0
1,1,0.082403,0.004292,1165,0,43,1,62.917133,5,0
1,1,0.00664,0.01992,753,0,6,1,4765.35377,13833,0
1,1,0.005115,0.005115,391,1,1106,1,551.960882,1329,0
1,1,0.010078,0.015677,893,0,131,1,38.5,15,0
1,1,0.064282,0.017328,596.333333,1,490,1,4802.874409,503,0
1,1,0,0,0,1,69,1,2564.5,2339,0
1,1,0.087129,0.092079,1010,1,6,1,4337.358922,9638,0
1,1,0.040582,0.013017,1306,0,12,1,2555,3021,0
1,1,0.070054,0.00077,1299,1,727,1,5050.567255,16761,0
2,3,0.010014,0.006288,1431.333333,1,1299,0.666667,5163.017346,21106,0
2,2,0.011873,0.009235,379,0,86,0.5,1353.583333,1889,0
2,3,0.108627,0.086667,425,1,30,0.5,4919.196781,17757,0
1,4,0.024641,0.008898,365.25,0,720,0.625,236.097222,727,0
1,1,0.013038,0.000395,2531,0,810,1,5022.27467,12021,0
2,3,0.023841,0.005298,251.666667,1,233,0.666667,4858.666667,9103,0
1,1,0.005834,0.007001,857,1,211,1,4789.580772,12526,0
1,1,0.001052,0.001052,1901,0,9,1,5136.541023,11722,0
1,1,0.021364,0.015455,2200,1,271,1,4988.871883,17113,0
2,4,0.009878,0.005464,1189.5,0,55,1,427,627,0
1,1,0.014085,0.014085,142,1,0,1,470,297,0
2,2,0.005214,0.005214,319.666667,0,3,0.333333,4929.111867,301,0
1,1,0.012766,0.002837,705,1,993,1,64.447922,275,0
3,3,0.004266,0.004266,502.285714,0,4419,0.714286,254.973809,203,0
1,1,0.016977,0.013743,1237,1,52,1,295.166667,16,0
1,1,0.032008,0.004043,2968,1,252,1,5218.024061,19422,0
1,1,0.013468,0.013468,297,0,123,1,234.533333,30,0
2,3,0.005741,0.00253,2569.25,0,12,0.25,113.041667,169,0
1,1,0.003484,0.001161,861,1,0,1,3689.25,4086,0
1,1,0.016949,0.016949,118,0,24,1,50.25,1,0
2,3,0.01931,0.034523,569.666667,0,166,0.666667,4768.692936,21696,0
1,1,0.050132,0.050132,379,0,0,1,3787.833333,2602,0
1,1,0.000909,0.000303,3300,1,2,1,4161.422676,7002,0
1,1,0.006906,0.001381,724,0,0,1,4480.060727,1359,0
1,1,0.015695,0.000747,2676,0,19,1,152.966667,327,0
1,1,0.020077,0.016988,1295,1,32,1,90.997619,22,0
2,2,0.005242,0.002949,1017.333333,1,3851,1,435.283333,646,0
1,1,0.004237,0.008475,236,0,0,1,2870.5,966,0
2,4,0.022152,0.058228,98.75,0,171,0.5,2683,2430,0
1,1,0.216216,0.064865,370,1,737,1,285.264286,98,0
1,1,0.006154,0.002418,4550,1,22,1,4555.154257,465,0
1,1,0.014815,0.014815,270,0,0,1,3549.892857,264,0
1,1,0.002622,0.003146,1907,1,0,1,4071.157071,9045,0
1,3,0.035991,0.04928,602,0,226,0.666667,2077,87,0
1,1,0.006293,0.000629,1589,0,14,1,5090.915773,17894,0
1,1,0,0,520.2,0,0,0.2,3801.25,111,0
1,2,0.014159,0.00177,847.5,0,6,0.5,4149.97619,8885,0
1,1,0.003064,0.003064,979,1,1,1,4677.802814,10733,0
1,1,0.722222,0.416667,36,1,45,1,247.416667,24,0
1,1,0.025,0.025,80,1,3,1,282.5,241,0
1,1,0.000403,0.000403,4964,1,1,1,433.622688,1368,0
1,1,0.032258,0.010753,93,1,0,1,80.05,21,0
1,1,0.001751,0.001168,3426,1,0,1,4925.363709,841,0
1,1,0.005806,0.00268,1119.5,1,18,0.5,2644.583333,3788,0
1,1,0.030189,0.015094,265,1,10,1,4493.85,4816,0
1,1,0.000487,0.000243,4108,0,7,1,4711.609601,13716,0
1,1,0.01087,0.038043,184,1,769,1,5053.128441,1184,0
1,1,0.007055,0.007055,567,0,2,1,447.876017,1141,0
1,1,0.251366,0.076503,183,0,113,1,2258.483333,2382,0
1,1,0.28169,0.042254,71,1,400,1,4767.946954,16006,0
1,1,0.034843,0.017422,287,1,70,1,4732.887484,13715,0
1,1,0.303119,0.002924,513,1,165,1,2156,1666,0
1,1,0.000787,0.000393,2542,1,2000,1,342,266,0
1,1,0.011386,0.006931,2020,0,0,1,4734.356228,18594,0
1,1,0.045455,0.030303,66,1,559,1,407.531853,1583,0
1,1,0.01145,0.00212,471.6,0,10,0.2,2924,2138,0
1,1,0.00283,0.00283,1060,1,1,1,5015.725919,402,0
1,1,0.00339,0.00339,590,0,2,1,2340.5,2405,0
1,1,0.00755,0.001678,1192,0,835,1,4186.088509,9964,0
1,1,0.034555,0.019895,955,0,35,1,133,58,0
1,1,0.00312,0.0026,1923,1,942,1,5158.308695,14815,0
1,1,0.003731,0.026119,268,0,85,1,1197.62381,3276,0
1,2,0.3,0.3,10,0,664,0.5,1039.095238,926,0
1,1,0.001338,0.001338,1495,1,65,1,401.466667,586,0
1,1,0.00495,0.00495,404,0,146,1,506,334,0
1,1,0.037975,0.016878,474,0,26,1,149,115,0
1,1,0.002809,0.000936,2136,1,260,1,5243.992025,14967,0
1,1,0.059961,0.052224,517,1,1150,1,5031.633714,11831,0
1,1,0.392157,0.372549,51,1,69,1,43,19,0
1,1,0.002,0.001333,1500,1,263,1,435.833333,42,0
2,5,0.026439,0.129082,385.8,1,440,0.6,4800.948893,16620,0
1,1,0,0,141,0,0,1,365.463889,759,0
1,1,0.080292,0.112409,685,0,1,1,4795.808787,13942,0
1,1,0.014583,0.002083,1440,0,11,1,4713.029447,2525,0
1,2,0.002404,0.002404,1664,1,14,0.5,4860.975091,525,0
1,1,0.004488,0.002992,1337,0,48,1,446.949734,733,0
1,1,0.001767,0.002651,3395,0,3,1,4255.466558,9421,0
1,1,0.000962,0.000962,2080,1,56,1,4974.272952,12085,0
1,1,0.00551,0.002755,363,0,32,1,353,226,0
1,1,0,0.015038,399,0,1016,1,4198.968946,18472,0
1,1,0,0,41,0,0,1,1986,163,0
1,1,0.013158,0.008772,228,0,95,1,4818.515079,337,0
1,1,0.000728,0.000728,4119,0,7,1,68.333333,80,0
1,2,0.011331,0.011331,176.5,0,17,1,3810.5,3667,0
1,1,0.004847,0.002423,1238,1,157,1,173.963095,257,0
1,1,0.001613,0.00121,2480,0,0,1,4913.973343,19572,0
1,1,0.001177,0.003531,849.5,0,26,0.5,4866.666667,6320,0
1,1,0.008333,0.00625,480,0,130,1,8,4,0
1,1,0.00241,0.009639,830,0,1,1,71,50,0
1,1,0.004423,0.000491,2035,0,8,1,5070.633177,1469,0
1,1,0.125,0.0625,16,0,5,1,5032.813347,391,0
1,1,1,1,0,0,53,1,1350.5,5,0
1,1,0.028,0.004,500,1,2,1,101,16,0
1,1,0.02649,0.02649,151,1,663,1,4967.705816,15924,0
2,4,0.001592,0.089968,753.6,0,5,0.2,4620.651984,10679,0
1,1,0.007585,0.001264,791,0,5,1,4008.531143,2204,0
1,1,0.001213,0.001819,1649,1,1,1,3523.309524,220,0
1,1,0.08,0.08,25,1,75,1,217,36,0
1,3,0.152937,0.017152,1282.666667,0,76,0.5,4772.47267,14007,0
1,1,0.460993,0.326241,141,0,7,1,5008.761144,17108,0
1,1,0.004704,0.001881,1063,1,164,1,4759.380298,1861,0
2,4,0.0105,0.00168,595.25,0,175,0.75,359.213889,1108,0
1,1,0.1875,0.1875,16,0,175,1,306.083333,146,0
1,3,0.006498,0.004288,2565,1,4774,1,5111.434233,19262,0
3,3,0.017996,0.017397,555.666667,1,148,1,4346.509044,7769,0
1,1,0.006369,0.006369,314,1,0,1,450.552381,40,0
1,1,0.00224,0.00224,1339,0,13,1,137.466667,196,0
1,1,0.007736,0.002063,1939,0,0,1,5039.032318,15763,0
1,1,0.000441,0.000661,4539,0,1,1,4390.862024,1097,0
1,1,0.003289,0.002193,912,0,0,1,3343.666667,2189,0
1,1,0.00331,0.001986,3021,1,7,1,292.5,1,0
1,1,0.011662,0.011662,343,1,6,1,253.5,177,0
1,1,0,0.020202,198,0,0,1,5457.012764,2084,0
1,2,0.016699,0.016699,311.4,1,369,0.6,4873.37837,15023,0
1,1,0,0,8,0,0,1,2180,255,0
1,2,0.001829,0.001829,1458.333333,1,129,0.333333,4918.709756,14161,0
1,1,0.014963,0.017456,401,0,0,1,3558.457597,1569,0
1,1,0.012007,0.006861,583,0,3,1,3510.409524,5539,0
1,1,0,0,144,0,0,1,4764.9137,1283,0
1,1,0.017045,0.017045,176,1,4,1,4604.185317,2721,0
1,1,0.001553,0.001553,1288,1,323,1,4350.82381,7710,0
1,1,1.209138,0.102532,5647,0,1593,1,116.1,72,0
1,1,0.012658,0.016878,1422,0,4,1,3886.940079,392,0
1,1,0.00126,0.000504,3967,0,0,1,4898.02062,18143,0
3,5,0.003531,0.003378,930.428571,0,237,1,2628.238095,4511,0
1,1,0.002208,0.002208,906,1,856,1,247.166667,335,0
1,1,0.001982,0.001982,2018,1,16,1,7.666667,9,0
2,2,0.193407,0.210989,151.666667,1,9,0.666667,328.440476,795,0
1,1,0.023256,0.023256,86,1,624,1,4203.706746,7517,0
1,1,0.044393,0.010514,856,1,623,1,4998.651238,71,0
1,1,0.072727,0.036364,55,0,0,1,3067,2250,0
1,1,0.025,0.091667,240,1,0,1,83.05,104,0
1,1,0.028216,0.023912,232.333333,0,129,0.333333,49,13,0
2,3,0.010466,0.011774,477.75,1,107,0.75,4332.1,8531,0
1,1,0.004255,0.008511,235,1,0,1,551.466667,283,0
1,1,0.058824,0.029412,68,0,659,1,3825.436508,234,0
1,1,0.006689,0.006689,299,1,0,1,1473,65,0
2,6,0.077424,0.062476,372.714286,0,213,0.857143,441,411,0
1,4,0.020293,0.002518,1687.75,0,134,0.75,5246.284096,14901,0
1,1,1.209138,0.102532,5647,1,1304,1,105.840873,56,0
1,2,0.001438,0.002517,1390.5,1,87,1,5036.111112,13484,0
1,1,0.001285,0.001285,1556,1,4,1,4849.230062,1819,0
2,3,0.066281,0.032028,749.333333,0,186,1,4986.285311,24344,0
1,1,0.002193,0.013158,456,0,139,1,4803.382594,512,0
1,1,0.04882,0.048639,11020,0,2,1,4029.066667,4912,0
1,1,0.006536,0.009804,306,0,3,1,5541.973729,6325,0
1,1,0.007026,0.004215,2135,0,21,1,4524.623449,8213,0
1,1,0.018182,0.018182,220,0,41,1,29,22,0
2,3,0.024122,0.00162,1388.75,0,7827,1,335.112302,1006,0
1,2,0.004043,0.000898,1113,0,10,1,3361.166667,5390,0
2,2,0.002558,0.004263,586.5,0,25,1,4982.430952,11723,0
1,1,0.001911,0.000319,3139,1,650,1,5094.191023,15139,0
1,1,0.008315,0.000554,1804,1,2,1,4980.312293,16648,0
2,7,0.00674,0.006638,890.181818,1,848,0.727273,5002.995636,22502,0
1,1,0.014455,0.008906,7748,1,36,1,4737.675679,1366,0
1,1,0,0,7,0,0,1,227.876191,235,0
1,1,0.01358,0.014815,810,0,2,1,205.166667,164,0
2,2,0.018468,0.003929,848.333333,1,2238,1,4296.777778,12843,0
1,1,0.013423,0.013423,149,0,0,1,5488.685039,6913,0
2,2,0.002109,0.002109,948.5,1,0,0.5,14,14,0
1,1,0.021598,0.053996,463,1,502,1,4872.414474,12260,0
1,1,0.059524,0.007143,420,0,19,1,344,12,0
2,2,0.14321,0.02716,135,1,378,0.333333,3809.369444,8606,0
1,1,0.008097,0.008097,1235,1,76,1,5007.534882,417,0
1,1,0.015509,0.004582,1418.5,1,4,0.5,259.747619,392,0
1,1,0.046122,0.008386,159,0,6,0.333333,130.666667,142,0
1,1,0.002237,0.002237,1341,0,1746,1,516.769724,1280,0
1,1,0.002188,0.002188,914,1,1,1,361.764033,1158,0
1,1,0.000453,0.000453,4416,1,1,1,408.75,461,0
1,1,0.014381,0.001106,904,0,28,1,4839.582472,14157,0
1,1,0.357143,0.142857,7,0,499,1,1037.095238,924,0
1,1,0.011858,0.005929,1012,1,11,1,55,14,0
1,1,0.005153,0.006441,3105,0,50,1,5036.266709,15174,0
1,1,0.008032,0.000803,1245,0,1612,1,5094.915773,17898,0
1,1,0.016575,0.003315,905,1,948,1,23,18,0
1,1,0.138976,0.164054,957,0,2,0.5,4913.208124,701,0
1,1,0.25,0.25,4,1,2331,1,142,15,0
1,1,0.037671,0.010274,292,0,8,1,4231.899372,292,0
2,2,0.061743,0.058111,118,1,335,0.571429,3647.128571,3964,0
2,2,0.096552,0.006897,145,1,1062,1,5161.40065,19968,0
1,1,0.024631,0.027094,406,0,74,1,4328.108979,1253,0
1,1,0,0,14,1,0,1,4950.870731,4512,0
1,1,0.005311,0.000759,2636,1,198,1,2223.816667,2366,0
1,1,0.001789,0.001789,1118,1,3,1,1435.516667,3027,0
1,1,0.254753,0.231939,789,0,1,1,2690.716667,103,0
1,2,0.026153,0.011012,726.5,0,36,1,5120.785189,14776,0
1,1,0.027559,0.023622,254,0,0,1,5538.759413,1012,0
1,3,0.031442,0.014952,715.6,1,3945,0.9,168.301473,854,0
1,1,0.111538,0.032692,520,1,3,1,235.25,150,0
1,1,0.008996,0.002999,2001,0,19,1,2645.046429,115,0
1,1,0.01468,0.006045,1158,0,166,1,4324.902917,10612,0
1,1,0.056818,0.024351,1848,0,1,1,1010.833333,877,0
2,6,0.015267,0.006543,458.5,0,166,0.5,4352.804471,13123,0
1,1,0,0,59.666667,0,0,0.333333,750,750,0
1,1,0.04,0.08,25,1,279,1,348.463889,190,0
1,1,0.011504,0.011947,2260,1,0,1,5096.191023,15141,0
1,1,0.014543,0,1444,1,246,1,4282.671861,609,0
1,1,0.00853,0.011811,1524,0,0,1,47,47,0
2,2,0.007321,0.032943,1366,0,5,1,4326.44405,21772,0
1,1,0.029925,0.001247,802,0,104,1,285.166667,277,0
2,2,0.001595,0.001595,1254,1,90,1,4832.299235,18414,0
1,1,0,0,66,0,0,1,5444.659657,16,0
2,2,0.123364,0.068224,535,0,126,1,5148.823854,15512,0
1,1,0.0375,0.0125,80,1,68,1,3722.166667,1590,0
1,1,0.011429,0.011092,2975,1,506,1,5027.149389,18010,0
1,1,0.024691,0.006173,162,0,140,1,1172.819048,3344,0
1,1,0.004074,0.002263,552.25,1,1158,1,113.166667,212,0
1,1,0.000876,0.000438,2283,0,11,1,4051.845635,8735,0
1,2,0.010664,0.010664,422,1,10,1,1246,1151,0
1,1,0.004413,0.010591,566.5,1,239,1,1086.62381,3190,0
1,1,0.002524,0.002524,1585,0,1,1,4514.239322,8218,0
1,1,0.012987,0.012987,154,0,0,1,5428.215367,1539,0
1,1,0.054007,0.015679,574,0,38,1,4577.439466,8118,0
1,1,0.002643,0.001321,3027,1,24,1,4940.137041,665,0
1,1,0.053785,0.063745,502,0,0,1,5013.972899,628,0
1,1,0.176211,0.14978,227,0,0,1,2612.516667,986,0
1,1,0,0,236,0,0,0.5,208,344,0
1,1,0.008969,0.006726,446,0,10,1,3885.947367,9884,0
1,1,0.030457,0.005076,197,0,17,1,4131.257157,10448,0
1,1,0.005764,0.005764,347,1,1207,1,400.833333,57,0
1,2,0.003852,0.001507,2985.5,1,121,1,4753.249492,18401,0
1,1,0.005525,0.005525,724,0,0,1,4481.060727,1360,0
1,1,0.013761,0.008257,1090,1,1369,1,4941.048016,16585,0
1,1,0.019231,0.052885,208,0,1,1,3988.763889,6956,0
1,1,0.003356,0.003356,596,0,6,1,5095.089999,15854,0
2,2,0.015568,0.001832,546,1,38,0.5,4299.455159,8778,0
2,4,0.057792,0.087086,1254.5,1,459,0.75,4730.364973,24619,0
1,2,0.003142,0.003142,636.5,1,83,1,318.55012,1830,0
1,1,0.003518,0.00088,2274,1,2,1,4891.931389,18832,0
1,1,0.357143,0.5,14,0,1656,1,4334.1,343,0
1,1,0,0,1,1,0,1,362.007438,1946,0
1,1,0.0011,0.0011,1818,0,15,1,2584.333333,3486,0
2,2,0.007724,0.001363,2934.666667,0,8,0.666667,185.583333,204,0
1,1,0.009804,0.009804,204,1,3,1,344.333333,100,0
3,3,0.00679,0.00679,412.4,1,3238,0.8,4939.785338,16418,0
1,1,0.024331,0.008516,822,0,6,1,3813.221825,6343,0
1,3,0.010474,0.006615,302.333333,0,293,0.833333,3041,2242,0
1,1,1.734513,1.725664,226,0,0,1,4892.394203,760,0
1,1,0.00198,0.00264,3030,1,33,1,4955.124776,17123,0
1,2,0.010884,0.003047,1148.5,0,0,0.5,4337.65,5965,0
1,1,0.02381,0.047619,42,0,0,1,206.3,38,0
1,1,0.019108,0.012739,392.5,0,106,1,190.433333,352,0
1,1,0.025,0.025,120,1,90,1,247.973809,15,0
1,1,0.006077,0.00221,1810,1,52,1,4922.633823,13067,0
1,1,0.012601,0.0018,1111,1,244,1,5267.569031,15710,0
1,1,0.007792,0.002597,770,0,14,1,5206.647147,19478,0
1,1,0.019499,0.002786,359,1,5,1,4808.727622,12455,0
1,1,0.004082,0.004082,490,1,274,1,3426.139286,5456,0
1,1,0.008499,0.008499,353,1,1,1,490,311,0
2,3,0.033086,0.009453,493.666667,1,28,1,64,63,0
2,2,0,0,19,1,0,0.5,348.333333,486,0
2,2,0.033708,0.160112,356,0,4,0.5,4140.300722,12218,0
4,5,0.00493,0.007121,1095.4,0,3578,0.8,185.616667,227,0
1,1,0.349206,0.428571,63,1,49,1,1994,669,0
1,3,0.094704,0.001281,1338,1,709,1,5013.423014,15178,0
1,1,0.010033,0.003344,299,0,1,1,1100,965,0
1,1,0.004648,0.003873,1291,0,24,1,28,13,0
2,6,0.025702,0.02452,260.384615,0,164,0.153846,4365.016667,7529,0
1,1,0.001838,0.001838,1088,0,550,1,52.5,9,0
1,1,0.040853,0.024867,563,0,0,1,181.69697,483,0
1,1,0.020672,0.001292,774,1,10,1,343,279,0
2,4,0.012058,0.006237,601.25,1,58,0.75,4773.110441,18868,0
1,1,0,0,69,0,0,1,469.524701,1360,0
1,1,0.019802,0,202,0,226,1,5456.012764,2083,0
1,1,0.174288,0.081104,579.5,1,92,1,4767.35377,13835,0
1,1,0.01071,0.016064,1494,1,0,1,256.25,350,0
1,1,0.010989,0.005495,364,1,0,1,2929.321429,4782,0
1,1,0.0675,0.02,400,0,35,1,4297.553102,9375,0
1,1,0.004507,0.001352,2219,0,1,1,5038.115666,1337,0
1,1,0.002138,0.002138,1403,0,0,1,3289.595238,245,0
1,1,0.016722,0.020067,149.5,0,22,0.5,22,2,0
2,2,0.003479,0.003684,2443,1,6,1,5106.354539,23702,0
1,1,0.049625,0.005618,356,1,223,1,79,61,0
1,1,0.002823,0.002823,1417,1,23,1,11,9,0
1,1,0.031131,0.017919,920.833333,0,118,0.666667,479,235,0
1,1,0.005504,0.005504,908.5,1,736,1,1118.833333,15,0
1,1,0.001467,0.001467,2045,0,7,1,4262.98045,14226,0
1,1,0.007353,0.051471,136,0,91,1,4069.295887,8853,0
1,1,0.008993,0.008302,963.666667,1,61,0.666667,244,70,0
1,1,0.010941,0.004376,457,0,21,1,4311.577903,19293,0
1,1,0.003205,0.003205,936,0,7,1,331.5,266,0
2,6,0.002512,0.002512,1194.5,1,243,0.7,339.290476,757,0
1,1,0.005663,0.003398,883,1,460,1,258.907143,7,0
2,4,0.022482,0.006076,1316.6,1,542,0.8,5050.334354,25681,0
1,1,0.001736,0.000434,2304,0,162,1,4099.539286,6907,0
1,1,0.31677,0.068323,161,1,45,1,141.216667,5,0
1,1,0.125,0.3125,16,0,0,1,463.19566,1157,0
1,1,0.001611,0.001611,1862,0,7,1,5397.207143,7698,0
2,2,0.053447,0.03873,645.5,0,38,1,4346.745097,10340,0
1,1,0.017391,0.005217,575,1,2,1,2590.983333,2989,0
1,1,0.015487,0.004425,226,0,473,1,4440.350375,471,0
1,1,0.027523,0.015291,327,0,8,1,773.5,585,0
1,1,0.110204,0.084694,245,0,128,1,84,39,0
3,4,0.008117,0.000902,1108.75,0,33,0.75,4233.583458,22537,0
1,1,0.012121,0.012121,165,0,42,1,391,70,0
1,1,0.006024,0.006024,332,0,1,1,6002.083333,7297,0
1,1,0.000865,0.000432,2313,1,57,1,264.833333,312,0
1,1,0.023256,0.024267,989,1,1,1,4359.557579,339,0
1,1,1.571429,0,91,1,0,1,1481,1289,0
1,1,0.04,0.026667,150,1,933,1,3951.494073,513,0
1,2,0.001674,0.002009,1493,0,31,1,4274.905556,653,0
1,1,0.325397,0.214286,63,0,268,1,4007.991203,10076,0
1,1,0.5,0.5,4,0,6,1,157,36,0
1,1,0.001886,0.002514,1591,1,0,1,4755.738342,13865,0
1,1,0.003083,0.003083,973,1,607,1,66.447922,277,0
2,3,0.005428,0.000958,1252.8,1,1202,0.6,5139.43811,19888,0
2,3,0.006116,0.009174,218,1,50,1,450.004762,479,0
1,1,0.025937,0.002882,347,0,37,1,371.375807,1957,0
1,1,0.040773,0.000715,1398,1,762,1,29.546612,55,0
1,1,0.003382,0.003382,887,0,10,1,4988.845346,4195,0
1,1,0.00605,0.002593,1157,0,29,1,1354.583333,1421,0
2,2,0.016026,0.012821,156,0,30,1,1504.75,3631,0
1,1,0.028653,0.008596,349,1,923,1,214.982323,553,0
1,1,0.000849,0.000849,2355,0,0,1,4704.839967,1368,0
1,1,0.105882,0.011765,85,1,104,1,1528.75,796,0
1,1,0.005435,0.009511,736,0,1,1,5227.138095,46,0
1,1,0.002312,0.002312,865,0,0,1,1562.583333,2904,0
1,2,0.002308,0.002308,650,1,47,1,205.230159,452,0
1,1,0.005787,0.001736,864,1,185,1,4990.871883,626,0
2,2,0.04862,0.011827,253.666667,1,494,1,4260.3942,21190,0
1,1,0.0131,0.008734,229,0,17,1,220.166667,232,0
1,1,0.003317,0.004975,603,1,28,1,590,208,0
1,1,0.013216,0.013216,227,0,20,1,3680.916667,3836,0
1,1,0.011194,0.011194,268,0,0,1,5084.985107,15889,0
1,1,0.00655,0.00655,458,0,115,1,670.164286,198,0
2,2,0.004107,0.004107,487,1,37,1,5162.490387,13766,0
2,4,0.003749,0.179475,355.666667,1,6,0.166667,4927.596596,22578,0
1,1,0.09375,0.078125,64,1,513,1,3983.226984,6951,0
1,1,0.017964,0.005988,167,0,0,1,504,343,0
1,1,0.018531,0.008273,3022,1,112,1,4850.755711,12291,0
1,1,0.032258,0.032258,31,1,0,1,5449.613059,6327,0
2,4,0.004639,0.018555,377.25,0,121,1,3079,1120,0
1,1,0.01061,0.001326,754,0,9,1,576.5,317,0
1,1,0.007042,0.007042,284,0,39,1,5161.704085,1237,0
1,1,0.018757,0.007034,853,0,582,1,123.416667,17,0
2,3,0.034335,0.025536,1553.333333,0,36,1,4262.997367,12374,0
1,1,0.044321,0.030471,361,1,10,1,2293.083333,2413,0
1,1,0.019084,0.013359,524,1,392,1,4872.608848,1117,0
1,1,0.032258,0.032258,31,1,50,1,5241.955339,741,0
1,1,0.003593,0.002395,1670,1,519,1,397.333333,50,0
1,1,0.004505,0.004505,444,0,20,1,4249.803571,7471,0
1,1,0,0,1718.5,0,0,0.5,4202.3,26,0
1,1,0.011943,0.007962,1256,0,1,1,2596.233333,3531,0
1,1,0.017593,0.003519,4263,1,2,1,5220.024061,19424,0
1,1,0.036364,0.006061,165,1,68,1,4469.383333,4822,0
1,1,0.00995,0.00995,201,0,14,1,4378.786508,9732,0
2,2,0.240365,0.107505,246.5,0,77,0.75,3925.166667,3923,0
1,1,0.036997,0.002681,1865,0,30,1,5074.257576,19099,0
1,1,0.002241,0.002241,1785,1,374,1,5011.305538,13557,0
1,1,0.005731,0.002865,349,0,18,1,4335.190862,13252,0
1,1,0.224101,0.114165,118.25,0,1096,0.5,4305.561799,487,0
2,2,0.043307,0.035433,254,0,1173,1,4978.909407,5825,0
1,1,0.084416,0.012987,154,0,126,1,444.304603,1650,0
1,1,0.2,0.2,10,1,35,1,4789.377252,4379,0
1,1,0.016584,0.001658,603,1,83,1,182.666667,70,0
1,1,0.114865,0.128378,148,0,2,1,4343.133333,2055,0
1,1,0.005965,0.002711,1844,1,338,1,4562.46811,244,0
1,1,0.005435,0.005435,368,1,1491,1,4840.532256,1063,0
1,1,0.075843,0.045646,1424,0,77,1,4885.570253,763,0
1,1,0.005348,0.005348,374,0,0,1,4378.678788,3374,0
2,3,0.014723,0.00453,294.333333,0,231,1,2345.5,3046,0
1,1,0.005068,0.005068,592,1,794,1,5171.224312,15285,0
1,1,0.018702,0.017602,909,1,419,1,4357.557579,9900,0
1,1,0.050161,0.0176,852.25,1,5425,1,4917.577323,542,0
1,1,0.009986,0.009986,701,1,4,1,332.833333,439,0
1,1,0.029762,0.029762,336,0,0,1,4315.266667,5270,0
1,1,0.015977,0.019737,1064,0,0,1,4656.787796,11048,0
1,1,0.001547,0.001547,1293,0,1,1,58.833333,83,0
1,1,0.073944,0.084507,284,1,39,1,5255.06075,589,0
1,1,0.001289,0.001289,776,1,5,1,281.321429,427,0
1,1,0.010309,0.003749,1067,1,218,1,79.75,75,0
1,1,0.000884,0.000884,2262,0,95,1,5298.716667,341,0
2,2,0.249469,0.244692,628,0,391,1,177.833333,179,0
1,1,0.009009,0.006006,333,1,3,1,128.166667,3,0
1,1,0.011183,0.004709,849.5,0,390,1,516.416667,53,0
2,2,0.095238,0.004762,105,0,15,1,2163,1921,0
1,4,0.086022,0.075269,46.5,0,92,0.833333,2801,464,0
2,4,0.057625,0.0468,628.2,1,156,0.4,3629.382937,7746,0
2,5,0.024664,0.012145,486.545455,0,1025,0.727273,4038.80083,11907,0
1,1,0.002894,0.002894,691,1,32,1,320,407,0
1,1,0.010345,0.017241,290,1,488,1,4258.194844,9938,0
1,1,0.004225,0.00378,4497,0,2,1,166,112,0
1,1,0.028571,0.028571,175,0,0,1,3588.666667,2416,0
1,2,0.000744,0.003126,3359,1,19,1,4777.845342,16020,0
2,2,0.019384,0.005964,1006,0,6,1,1418,129,0
1,1,0.439834,0.219917,241,0,0,1,4346.320824,33,0
1,1,0.014212,0.002584,774,0,8,1,4943.648604,867,0
1,1,0.005376,0.005376,372,0,14,1,2781.504762,110,0
1,1,0.004454,0.004454,1347,1,1321,1,341,20,0
1,1,0.002983,0.000249,4023,0,42,1,4755.249492,18402,0
