@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001395,0,717,0,0,2490.343362,8248,0
1,1,0,0.007346,0,1089,1,0,597.166667,790,0
1,1,0,0.007634,0.007634,393,1,9,1150.219444,84,0
1,2,0.842019,0.024958,0.02995,300.5,0,0,203,203,0
1,1,0,0.12766,0.021277,47,0,5,2482.25,379,0
1,1,0,0.028169,0,71,1,0,1026.683333,554,0
1,2,0.719501,0.033299,0.014568,320.333333,0,13,1127,941,0
1,1,0,0.022727,0.022727,88,0,2,141,76,0
1,1,0,0.001481,0,675,0,195,1020.160281,2914,0
1,1,0,0,0.006329,158,0,3,487,470,0
1,2,0,0,0,6,1,0,6606.906746,254,0
1,2,0.936667,0.252033,0.02439,61.5,1,64,1030,416,0
1,1,0,0.333333,0.333333,6,1,143,39,39,0
1,1,0,0.176611,0.195704,419,1,0,536,536,0
1,1,0,0.027933,0.011173,179,0,1,771.916667,1079,0
1,1,0,1.454545,1.454545,11,0,49,1252.429762,1966,0
1,1,0,0,0,0,0,0,2131.275325,7886,0
1,1,0,0.015605,0,769,0,31,1448.833333,2272,0
1,2,0.626542,0.011494,0.016492,400.2,1,10,347,191,0
1,1,0.918296,0,0.486486,18.5,0,6,1557.4,1327,0
1,1,0.96023,0.003247,0.002165,308,0,81,635.297619,127,0
1,2,0.745456,0.066869,0.118541,54.833333,0,315,2996.616667,2846,0
2,6,0.922198,0.167581,0.018573,394.833333,1,511,3251,4806,0
2,5,0.935709,0.105139,0.050207,65.115385,0,637,4712.616667,4315,0
1,1,0,0.16,0.04,100,1,105,2053.619048,1164,0
1,1,0,0.011538,0.184615,260,1,0,1541.5,705,0
1,1,0,0.266667,0.266667,15,1,71,6622.898413,5334,0
1,1,0,0.009709,0.009709,103,1,0,1548.083333,2486,0
1,1,0.62939,0.153565,0.137112,78.142857,0,175,2218,2218,0
1,1,0.918296,0.176471,0,8.5,0,61,465,238,0
1,1,0,0.001152,0.001152,1736,1,1,851.366667,1809,0
1,1,0,0.014925,0,469,0,2,867.952381,2721,0
1,1,0.482762,0.340568,0.045075,119.8,0,56,5116.95,3678,0
1,1,0,0,0.035714,56,0,4,1199.75,1387,0
1,1,0,0.006667,0.006667,150,0,4,765.5,33,0
1,1,0.831474,0.059574,0.021277,117.5,1,60,357,32,0
2,3,0.965401,0.005047,0.004416,528.333333,0,61,2754.371032,3428,0
1,1,0,0.333333,0.333333,12,0,1,1078.416667,727,0
1,1,0,0,0,0,0,0,2904.333333,1086,0
1,1,0,0.00813,0.00813,123,0,16,896.75,367,0
1,2,0.991076,0.030181,0.006036,248.5,0,116,1014,1419,0
1,1,0,0,0,0,0,0,1935.275325,7690,0
1,1,0,0.013072,0.013072,153,0,34,1405.366667,586,0
1,1,0,0.02994,0,1169,0,4,167.5,205,0
1,2,0.581672,0.055215,0.006135,54.333333,0,228,7594.663095,2539,0
1,1,0,0.005797,0.002899,1035,0,112,87,87,0
1,1,0.905388,0.030923,0.006969,328,0,338,2416.666667,2800,0
1,1,0,0.021277,0.010638,94,1,36,5038.233333,638,0
1,2,1,0.001505,0.003611,3323,1,144,5722.055628,1644,0
1,1,0,0,0,95,1,0,164,199,0
1,1,0.991076,0,0.028939,155.5,0,0,2763.602381,1915,0
1,2,0.753198,0.262376,0.10396,101,1,57,5034.633333,4063,0
1,1,0,0.029851,0.104478,67,0,0,2818.197619,2864,0
1,1,0.564575,0.001979,0.001979,216.571429,1,0,1920.609091,985,0
1,1,0,0.011765,0.004412,680,0,5,512,544,0
1,1,0.989993,0.096774,0.451613,31,1,244,1787.688095,1828,0
1,1,0,0.137363,0.098901,182,0,1,680,393,0
1,1,0,0,0,33,0,0,919,1320,0
1,1,0,0.007143,0.005714,700,0,12,1134.583333,1218,0
1,1,0,0.493827,0.065844,243,1,54,4694.35,5326,0
1,1,0,0.000876,0.000876,1141,1,73,697.916667,960,0
1,1,0,0,0,0,1,9,21,20,0
1,1,0,0.025316,0,158,0,228,1772.666667,442,0
1,5,0.733163,0.100645,0.059355,129.166667,0,516,3668.25,2262,0
1,1,0,0.010417,0.010417,288,0,1,2473.633333,1472,0
1,1,0,0,27,0,0,4,936.451191,593,0
2,2,0.60984,0.098039,0.03268,76.5,0,19,17,17,0
1,1,0,0.071856,0.005988,167,1,18,3886.610714,720,0
1,2,0.872221,0.014842,0.029685,179.666667,1,61,2902.414863,5866,0
1,1,0,0.001718,0.012027,582,0,0,291,129,0
1,1,0,0.012195,0.012195,246,1,122,2258.5,2,0
1,1,0,0.108247,0.020619,388,0,0,1619.2,91,0
1,1,0,0.005319,0.005319,188,0,232,1355.883333,1218,0
1,1,0,0.005219,0.00145,3449,0,1,711.216667,1919,0
2,4,0.727196,0.06573,0.030899,197.777778,1,155,4434.366667,3027,0
1,1,0,0.025316,0.063291,158,0,7,626.833333,291,0
1,2,0.503258,0.019802,0.002475,202,0,31,1261.51627,3193,0
1,1,0,0.016129,0.016129,62,1,49,598,640,0
1,1,0,0,0.002786,359,0,1,1271.5,1329,0
1,1,0.479832,0.016445,0.006265,638.5,0,191,780.95,1111,0
1,1,0,0.001115,0.001115,1794,0,2,1319.236544,3292,0
1,1,0,0,0.222222,54,0,3,36,36,0
1,1,0,0.002994,0.002994,334,0,0,646,195,0
1,1,1,0.016232,0.013913,862.5,0,0,729.253571,2522,0
1,1,0,0.004367,0.004367,229,0,55,1546.547619,1187,0
1,1,0,0.009434,0.009434,106,1,11,5011.6,3152,0
1,1,0.235937,0.248503,0.041916,111.333333,0,8,706,523,0
1,1,0,0.008798,0.009775,1023,1,2,47,47,0
1,1,0,0,0,60.833333,1,0,312.666667,458,0
1,1,0,0,20,0,0,126,1466.502237,6879,0
1,1,0,0.011364,0,88,0,19,1856,785,0
1,2,1,0.02318,0.006157,2761,0,270,6544.905952,74,0
1,1,0,0.000594,0.000594,1683,0,2,1535.033333,4342,0
1,1,0,0.029748,0.006865,437,1,3,2253,1314,0
1,1,0.746592,0.024416,0.028052,481.25,0,1,2773.506602,8556,0
1,1,0,0.006897,0.006897,290,0,1,803.333333,426,0
1,2,0.192245,0.970238,0.675595,56,0,1124,4999.183333,635,0
1,1,0,0.001949,0.001949,513,0,0,732.983333,234,0
1,1,0.985228,0.008117,0.003247,308,1,6,2486.187698,4197,0
1,1,0,0,0,71,0,0,2054.732937,112,0
1,1,0,0.016854,0,178,1,217,2780.137302,6978,0
1,1,0,0,0,0,0,0,3410.716667,822,0
1,3,0.620142,0.214458,0.081928,83,0,741,4332.954762,3766,0
1,1,0.485461,0.045685,0.050761,98.5,1,22,3385.304762,6001,0
1,1,0,0.034188,0.025641,117,1,2,710,626,0
1,2,0.622133,0.371003,0.001314,285.375,1,728,5717.208442,7448,0
1,1,0.939343,0.066239,0.008547,156,0,21,2959.25,516,0
1,7,1,0.023764,0.023764,42.08,0,0,3088.37619,1909,0
1,1,0,0,0.001568,1913,0,1,1865.116667,1747,0
1,1,0,0.186667,0.057778,225,1,33,439.5,156,0
1,1,0,0.012433,0.015986,563,0,9,168.666667,216,0
1,1,0,0.117706,0.239437,994,0,0,84,84,0
1,12,0.93911,0.062593,0.05776,129.914729,0,392,173,131,0
1,1,0.962146,0.21608,0.070352,99.5,1,232,1030.130952,650,0
1,1,0,0.052083,0.0625,192,1,8,766.5,986,0
1,1,0,0.014085,0.007042,426,0,0,3147.5,25,0
1,1,0,0.067742,0.035484,310,0,20,133,133,0
1,1,0,0.005666,0.005666,706,1,3,325,298,0
1,1,0,0.015873,0.015873,63,0,2,325,325,0
1,1,0,0,0,0,0,0,625.5,686,0
1,1,0,0.464968,0.464968,157,0,15,542.640476,1567,0
1,2,0.655293,0.593928,0.472486,75.285714,0,0,3444.533333,511,0
1,2,0.824213,0.074742,0.027062,194,1,733,197.259732,15,0
1,1,0.918296,0.037037,0.018519,27,1,12,2779.717785,1662,0
2,3,0.538961,0.260317,0.095238,63,0,155,3682.65,4237,0
1,1,0,0.006803,0.001701,588,0,10,1481.033333,4102,0
1,1,0,0.001137,0,1759,0,7,1521.663095,5838,0
1,1,0,0.051282,0.051282,117,1,3,1007,1467,0
1,1,0,0.012097,0.028226,248,0,0,278.333333,334,0
1,1,0,0.020833,0,48,1,5,3003,522,0
1,1,0,0.170732,0,41,1,27,3533.484885,7576,0
1,1,0,0.086207,0,58,1,120,4330.65,4263,0
1,1,0,0.008798,0.009775,1023,1,9,46,46,0
1,2,0.430552,0.008282,0.002147,1630,0,88,1050.833333,2382,0
1,5,0.569274,0.200205,0.050308,194.8,0,22,981,1152,0
2,3,0.694944,0.083026,0.038745,135.5,1,28,757.333333,819,0
1,1,1,0.001828,0.001828,547,0,26,1287,1651,0
1,2,0.986483,0.06129,0.027419,206.666667,0,251,903.266667,1712,0
1,2,0.991159,0.038462,0.089744,26,0,264,2819.05,1569,0
1,1,0.836641,0,0.066667,112.5,0,80,1110.916667,198,0
1,2,0.613233,0.179012,0.141975,27,0,0,5374.113492,1547,0
1,1,0,0,0,0,0,0,4660.6,2095,0
1,3,0.453357,0.244973,0.180987,182.333333,0,19,2548.75,1208,0
1,1,0,0.1875,0.03125,64,1,18,115,58,0
1,1,0,0.008974,0.000641,1560,0,7,1616.769048,5068,0
1,1,0,0.347826,0.130435,46,0,0,6517.905952,5324,0
1,1,0,0.040359,0.03139,223,0,10,2001,1019,0
1,1,0.995538,0.8125,0.3125,4,0,0,1416.5,206,0
1,1,0.93351,0.010309,0.008591,194,0,63,1742,624,0
1,1,0,0.703704,0.074074,108,1,13,1310.766667,1405,0
1,1,0,0.620408,0.991837,245,0,91,2288,4008,0
1,1,0,0.292929,0.144781,297,0,1,647.1,130,0
1,1,0.925676,0.194774,0.171813,421,0,0,456,456,0
1,1,0,0,0,0,1,0,84,84,0
1,2,0.968239,0.036437,0.021255,329.333333,1,686,1457.528139,3557,0
1,2,0.371232,0.007189,0.002876,695.5,0,68,963.666667,1296,0
1,3,0.960964,0.00708,0.010619,141.25,0,72,1303.322619,2509,0
1,1,0,0,0,8.333333,0,0,1222.583333,174,0
1,1,0,0,0,0,0,0,1282.166667,385,0
1,1,0,0.153846,0.153846,26,0,13,2251.092063,8647,0
1,1,0,0,0,54,0,0,1104.7,2513,0
1,1,0,0.004082,0.004082,245,1,19,2381.333333,473,0
1,3,0.630259,0.191285,0.199564,135,0,103,59,59,0
1,2,0.52069,0.363708,0.125687,254.6,0,25,1904,1757,0
1,1,0,0.003788,0.003788,264,0,63,1588.941667,2251,0
1,1,0,0,0,15.5,1,0,372,372,0
1,2,0.887976,0.346154,0.115385,39,1,66,1885.583333,965,0
1,1,0,0.002571,0.002571,389,0,7,570.033333,1033,0
1,1,0,0.008264,0.099174,121,0,12,284,209,0
1,2,0.085743,0.010122,0.003928,3309.5,1,1,1295.490873,4274,0
1,1,0.482102,0.210526,0.052632,63.333333,0,60,2109,1123,0
1,1,0,0.006952,0.069525,863,1,3,2865.688095,2020,0
1,1,0,0.002122,0.002122,3298,0,2,1200.299639,4649,0
1,1,0,0.000973,0.000243,4110,1,4,918.134524,2826,0
1,1,0,0.005102,0.005952,1176,0,4,1133.816667,2564,0
1,2,0.799343,0,0.142136,594.5,1,56,3679.482359,1706,0
1,1,0,0.021505,0.021505,93,0,0,4492.833333,895,0
1,1,0.988914,1.083799,0.089385,89.5,0,53,995.416667,207,0
1,1,0,0.035533,0.035533,197,1,0,298,298,0
1,1,0,0.306931,0,101,0,75,2140.9,3533,0
1,1,0,0,0,1434,0,0,1099.546284,3012,0
1,1,0,0.006689,0.006689,598,0,3,2565.866667,1588,0
1,1,0,0.000563,0.000563,1775,0,0,1052.422619,3380,0
1,1,0,0.012658,0.012658,79,1,132,2472.197763,6125,0
1,1,0,0.001637,0.001637,611,0,0,2027.502381,1178,0
1,1,0,0.022245,0.009858,3956,0,3,1512.543579,5083,0
1,1,0.918296,0.007614,0.001904,788,0,14,419,499,0
1,1,0,0.110429,0.042945,163,1,0,5028.366667,3029,0
1,1,0,0.02381,0.095238,126,1,20,3743.083333,2085,0
1,2,0.999913,0.125388,0.031347,1451.5,0,56,647.058766,2329,0
1,1,0,0,0.138889,72,0,6,568,760,0
1,1,0,0,0,28,1,0,3511.63539,7419,0
1,1,0,0.001576,0.000525,1904,0,0,1596.211905,5151,0
1,2,1,0.025641,0.025641,39,0,28,635.26259,2408,0
1,1,0,0.066667,0.05,60,1,0,780.5,1117,0
1,1,0,0.002406,0.001604,1247,0,29,1633.445238,5246,0
1,2,0.469052,0.179688,0.179688,32,0,115,360,506,0
1,1,0,0.037975,0.050633,79,0,1,549,532,0
1,1,0,0,0,0,1,0,2254.5,2140,0
1,1,0,0.049165,0.084416,1078,1,3,344,348,0
1,1,0,0.133333,0,45,0,0,1699,1592,0
1,1,0,0,0,26.833333,0,0,1446.416667,126,0
1,1,0,0,0.010549,474,0,0,1092.645238,3155,0
1,3,0.511274,0.070827,0.043181,759.6,1,824,11,11,0
1,2,1,0.235294,0.235294,17,1,38,1147.125397,300,0
1,1,0,0.369565,0.021739,46,0,0,2064.333333,3016,0
1,1,0,0.000975,0.000975,2051,0,5,290.5,219,0
1,1,0,0.02439,0.195122,41,1,69,1590.5,711,0
1,2,0.684038,0,0.347368,47.5,0,93,3327.5,3511,0
1,2,0.739945,0.347551,0.148499,79.125,0,17,471,471,0
1,1,0,0.00641,0.009615,312,0,1,2425.733333,6431,0
2,2,0,0,0,55.5,0,0,3338.751587,7422,0
1,2,0.66236,0.265823,0.198312,29.625,0,18,2522,2334,0
1,16,0,0,0,91.315873,0,56939,3701.5,1968,0
1,1,0,0.005034,0,596,1,5,1114.466667,684,0
1,1,0,0,0.1,20,0,1,377.333333,298,0
1,1,0,0.009901,0,202,0,1,1356.5,1476,0
1,1,0,0.002198,0.002198,455,0,0,2943.266667,6216,0
1,1,0,0.014085,0.014085,71,0,118,1375,1375,0
1,1,0,0,0.021277,141,1,39,3968.565476,6274,0
1,14,0.811552,0.041679,0.00314,206.058823,0,3646,758.405556,2774,0
1,1,0,0.003992,0.001996,501,1,12,950.25,163,0
1,1,0,0.045455,0.060606,66,0,0,1354.016667,1181,0
1,1,0,0,0,12,0,0,393,344,0
1,2,1,0.036585,0.353659,82,0,0,684,794,0
1,1,0,0,0,0,0,155,42,40,0
1,1,0,0,0.005435,184,0,26,220,56,0
1,1,0,0,0,0,0,1188,174.333333,298,0
1,1,0,0,0,12,0,0,3497.807143,5775,0
1,1,0,0.007576,0,396,1,100,695.673809,2344,0
1,2,0.863121,0.000556,0.00139,3597.5,1,2,720.844048,2310,0
1,1,0.99991,0.360902,0.479323,266,0,263,1378.592857,253,0
1,1,0,0.122449,0.040816,98,1,1,880.666667,491,0
4,9,0.852686,0.246614,0.109765,70.15,0,480,3678.566667,6876,0
1,1,0.314555,0.321429,0.28223,143.5,0,72,662,645,0
1,3,0.6014,0.307692,0.166667,39,0,684,1560.65,2974,0
1,1,0,0,0,0,0,0,728.75,896,0
2,2,0.918296,0.007634,0.003817,524,1,254,1184.161708,3851,0
1,1,0.550984,0.112094,0.026549,169.5,0,39,927.666667,803,0
1,1,0,0,0.068182,88,0,9,959,908,0
1,1,0,0,0.015385,325,0,0,284,15,0
1,1,0,0.002725,0.002725,1468,0,5,1566.690476,4437,0
1,5,0.995526,0.049645,0.122434,127.571429,1,21,2303.666667,1369,0
1,1,0,0.021053,0.026316,190,0,268,2986.333333,194,0
1,2,0.885431,0.003926,0.002582,1162.0625,0,530,1212.446825,4334,0
1,1,0,0.002681,0.002681,373,0,12,354,354,0
1,1,0,0,0,0,0,0,768.25,388,0
1,1,0,0.029183,0,514,0,3,1482.466667,3667,0
1,1,0.904938,0.175074,0.287834,168.5,0,6,832.3,24,0
1,1,0,0.052632,0.013158,76,0,5,1146.95,654,0
1,1,0,0.084211,0.010526,190,0,0,773.916667,1081,0
1,3,0.841781,0.067775,0.043478,111.714286,1,629,953.083333,174,0
1,1,0,0.021448,0,373,0,0,555.5,666,0
2,3,0.621478,0.030665,0.012994,641.333333,1,126,25,18,0
1,1,0,0,0,0,0,0,2367.833333,1460,0
1,2,0.921283,2.572917,0,27.428571,1,0,2029.5,1915,0
1,1,0,0.005102,0.010204,588,1,3,2025.166667,1098,0
1,1,0.942584,2.723343,0,49.571429,0,0,3023.883333,378,0
1,1,0,0.171263,0.039187,689,1,8,3935.728571,1044,0
1,1,0.918296,0.002423,0.002423,619,1,0,655.220238,2321,0
1,1,0,0.020408,0.030612,98,0,40,2168.391667,1328,0
2,4,0.650154,0.420635,0.015873,25.2,0,8,3083.916667,4849,0
1,1,0,0.378788,0.106061,66,1,1,284.5,282,0
1,2,0.962744,0.140127,0,104.666667,0,21,307,307,0
1,1,0,0.00498,0.00498,1004,1,1,1506.882143,234,0
1,12,0.79214,0.413341,0.006183,280.894737,0,1488,1662.867857,1321,0
1,1,0,0.004902,0,204,0,70,995.116667,580,0
1,2,0.800363,0.11215,0.003115,80.25,1,20,315.5,141,0
1,1,0.420819,0.795699,0.473118,31,0,0,1133,1021,0
1,1,0,0.002747,0.002747,364,0,0,1933.5,1798,0
1,1,0.970951,0.004702,0.010972,319,0,91,937,937,0
1,3,0.785293,0.032596,0.235157,214.75,0,16,288.75,647,0
1,1,0,0.514286,0.342857,105,1,20,3883.364286,325,0
1,1,0,0.127273,0.127273,55,1,12,1111,1066,0
1,1,0.776371,0.011747,0.003614,1106.666667,0,6,1063.183333,2726,0
1,1,1,0.003185,0.003185,314,0,186,517,452,0
1,1,0,0.190476,0.142857,21,0,189,1069.15,1210,0
1,1,0,0,0,37.818182,1,0,1410,1602,0
1,2,0.580518,0.028213,0.034483,319,1,464,508,508,0
1,1,0,0,104,0,0,4,936.451191,593,0
1,1,0.580491,0.110526,0.1,54.285714,1,106,1231.183333,677,0
1,1,0,0.131265,0.114558,419,1,1,2609.539805,1910,0
1,2,1,0,0.021505,93,0,176,554,554,0
1,1,0.510608,0.229236,0.149502,240.8,1,24,2714.596429,5346,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,1,0.626178,0.106101,0.003979,377,1,16,1008,392,0
1,1,0,0.027523,0.027523,109,0,0,2422.1,435,0
1,1,0,0.007576,0.007576,132,0,1,949,904,0
1,1,0,0,0,0,0,0,1140.164286,1303,0
2,4,0.751659,1.11943,0.017825,80.142857,0,92,2378.333333,1878,0
1,1,0,0,69,0,0,4,912.451191,569,0
1,1,0,0,0,0,0,0,920.833333,326,0
1,2,0.803114,0.001628,0.006511,614.333333,0,27,504.5,609,0
1,1,0,0.013487,0.013487,519,0,1,757.533333,1670,0
1,1,0,0.010081,0.002016,496,1,29,849,450,0
1,2,1,0.021951,0.017073,410,1,54,1638.5,1700,0
1,1,0,0,0.004785,209,1,8,434,226,0
1,1,0,0.495575,0.274336,113,1,96,671.75,358,0
2,2,0.99403,0.005952,0.002232,672,1,121,3578.300397,7271,0
1,1,0,0,0.056604,106,0,0,1204.166667,1206,0
1,4,0.652991,0.193761,0.019552,379.333333,1,322,65,61,0
1,2,0.897608,0.018744,0.001874,355.666667,1,172,1565.25,1320,0
1,3,0.511584,0.143959,0.177378,64.833333,0,2,2190.5,1947,0
1,1,0,0.135036,0.10219,274,1,10,2621.908217,2075,0
1,1,0,0.002762,0.002762,362,0,0,2954.75,1226,0
1,1,0,0,0,0,0,0,557,557,0
1,1,0,0,0,0,0,191,3024.103319,1484,0
1,1,0.852924,0.087419,0.018039,166.307692,0,792,860,860,0
1,2,1,0.002203,0,1361.5,0,27,526,558,0
1,1,0,0.000335,0.000335,2987,0,0,1516.198341,5257,0
1,1,0,0,0,0,0,0,596.333333,994,0
1,1,0,0.002817,0.002817,355,0,46,585.5,389,0
1,1,0,0,0,0,0,0,4175.283333,2893,0
1,1,0,0.012658,0,790,1,4,2584.983333,1836,0
1,1,0.720323,0.05,0.05,50,0,66,612,19,0
1,1,0,0.057143,0.028571,70,0,44,893.916667,366,0
1,1,0,0,0,0,0,0,521,521,0
1,1,0,0.238095,0,21,0,18,849.333333,1349,0
1,1,0.918296,0.009506,0.007605,263,0,95,1637.960714,2913,0
2,8,0.958333,0.004575,0.005882,191.25,1,498,1446.916667,1756,0
1,1,0,0.179245,0.075472,106,1,36,2085.5,1509,0
1,1,0,0,44,0,0,4,1029.45119,686,0
1,1,0.705637,0.026759,0.007724,1812.5,0,7,1289.675,4171,0
1,1,0,0.02439,0.02439,164,0,30,68,68,0
1,2,1,0.039514,0.012158,329,1,6,656,742,0
1,1,1,0.016043,0.016043,62.333333,0,16,995,135,0
1,1,0,0.00497,0.000994,1006,0,0,1364.5,1737,0
1,1,0,0.084375,0.121875,640,0,0,627.833333,1101,0
1,1,0,0.000527,0,1896,0,6,591.509524,208,0
1,1,0,0,0,0,0,0,4435.3,1042,0
1,1,0,0.009434,0.007075,424,0,12,844.949603,2692,0
1,1,0,0.000992,0,1008,0,33,1457.833333,2295,0
1,1,0,0.002247,0.002247,445,1,192,1289.161905,3970,0
1,1,0,0.003597,0.010791,278,0,39,529,529,0
1,1,0,0,0,0,1,0,2029.5,1915,0
1,1,0,0.2,0.077419,310,0,0,1369.666667,1202,0
1,1,0,0.006355,0.002889,1731,0,1,927.113745,3137,0
1,1,0.468996,0.012771,0,391.5,1,260,2583.84412,2196,0
1,1,0,0,0,6,1,0,5731.642749,7462,0
1,1,0,0.009265,0,1619,0,9,4106.25,4925,0
1,1,0.804346,0.001869,0.001558,642,0,150,2636.1,5844,0
1,3,0.682002,0.081361,0.093195,75.111111,0,137,2529.416667,1750,0
1,1,0,0.00188,0.00188,532,1,0,2127.333333,1463,0
1,1,0,0,0.033333,30,1,1,692.5,252,0
1,1,0.918296,0.015267,0.007634,262,1,5,5048.133333,4051,0
1,1,0,0.006548,0.004677,1069,0,0,624.833333,1098,0
1,1,0,1.30303,0.560606,66,1,352,1733.228968,533,0
1,1,0,0.000335,0.000335,2987,0,189,1182.49614,4588,0
1,1,0,0.05098,0.04902,510,0,43,1178.58292,3580,0
1,1,0,0,0,39,1,0,739.833333,390,0
1,3,0.616018,0.016756,0.013989,2168.333333,0,155,1685.622619,5502,0
1,2,0.958712,0.42,0,25,1,406,1009.833333,365,0
1,1,0.876716,0,0.019795,682,0,9,893.4,1244,0
1,1,0.867404,0.020882,0.012065,431,0,39,1253.5,1506,0
1,1,0,0,0,101,0,0,798.064286,43,0
1,1,0,0.021834,0,229,1,1,977.5,1109,0
1,1,0,0.006494,0.006494,154,0,247,1867.233333,117,0
1,1,0,0.045942,0.026034,653,1,1,1458.5,1279,0
1,2,1,0.015385,0.015385,65,0,2,998.441775,3685,0
1,1,0,0.000898,0.000898,1113,0,22,613.5,744,0
1,2,0.619133,0.041578,0.021322,234.5,0,334,3080.297908,6793,0
1,1,0,0.000897,0.000897,1115,0,0,136.5,89,0
1,1,0,0,0,0,0,0,3133.016667,640,0
1,1,0,0,15,0,0,4,912.451191,569,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,2,0.757166,0.022181,0.008318,360.666667,0,10,2794.25,2595,0
1,1,0,0.020833,0,48,0,0,4994.833333,6130,0
1,1,0,0.276471,0.011765,170,1,362,2043.25,152,0
1,3,1,0.000686,0.001372,1458,0,11,293,206,0
1,1,0.597095,0.095355,0.007335,136.333333,0,5,717,425,0
1,2,1,0.014245,0.014245,351,0,114,202,202,0
1,1,0,0.015228,0.015228,394,1,115,2106.945238,3232,0
1,2,0.965713,0.030612,0.064626,98,0,6,2637.1,1587,0
1,1,1,0.00614,0.001535,651.5,1,47,924.619048,2095,0
1,1,0.899349,0.5,0.356322,87,1,159,938.333333,342,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0,0.017045,0.017045,176,1,76,526,335,0
1,3,0.891209,1.419255,0.006211,184,0,209,561.5,171,0
1,1,0,0,0,117,0,0,318.5,21,0
1,2,0.35678,0.049156,0.005136,681.5,1,13,378.666667,413,0
1,1,0,0.079365,0.007937,126,1,68,2867.516667,6094,0
1,2,0.956113,0.031946,0.007744,258.25,1,3,261,161,0
1,1,0,0.004132,0.002066,484,1,0,1207,1655,0
1,1,0.92062,0.176471,0.176471,22.666667,0,51,1694.5,3076,0
1,1,0,0.006711,0.006711,149,0,10,2781.640476,2886,0
1,1,0,0,0,0,0,10,859.05,64,0
1,1,0,0.013754,0.00738,2981,0,7,1232.820238,3989,0
1,1,0,0.001422,0,1055,0,12,131,159,0
1,1,0,0.025948,0,501,1,135,981.833333,143,0
1,1,0,0.070968,0.096774,155,0,0,2530.416667,1751,0
1,1,0,0.181818,0.272727,44,0,0,479,229,0
1,2,1,0.1261,0.002933,341,1,20,6095.904257,1578,0
1,1,0.591673,0.117647,0.705882,8.5,0,2,5303.666667,5348,0
1,1,0,0.020942,0.020942,191,0,54,1529.635714,799,0
1,2,0.177389,0.25,0.029851,134,0,105,4226.333333,2943,0
1,1,0,0,0,0,0,0,282,282,0
1,1,0,0,0,0,1,0,696.333333,245,0
1,1,0,0.087097,0.058065,310,1,14,2717.295238,2511,0
1,1,0,0.005988,0.011976,167,0,6,215,262,0
1,1,0,0.058824,0.117647,34,1,164,7621.406349,5311,0
1,2,0.867944,0.042079,0.022277,80.8,0,10,451,451,0
1,1,0,0,0,0,1,0,1094,982,0
1,1,0,0.105263,0.052632,19,1,33,1133,1101,0
1,1,0.505299,0.625887,0.134752,56.4,0,9,3353.916667,2728,0
1,2,0.964462,0.440217,0.005435,30.666667,0,336,645,596,0
1,1,0,0.015924,0.035032,314,0,67,667.333333,617,0
1,3,0.666409,0.074393,0.072635,473.833333,0,213,839.333333,62,0
2,4,0.730121,0.062813,0.018899,299.833333,0,22,2144,2296,0
2,2,0.091837,0.226636,0.172897,214,0,178,422,420,0
1,1,0,0.004732,0.007886,634,0,1,1024.966667,2235,0
1,1,0,0.011905,0.011905,504,1,5,1521.416667,2518,0
1,1,0,0.004405,0.004405,227,1,246,651.5,26,0
1,2,0,0,0,19,0,0,72,44,0
3,5,0.753264,0.098507,0.062313,243.636364,0,134,907,874,0
1,4,1,0.006742,0.006742,148.333333,0,0,609,609,0
2,3,0.997288,0.022772,0.013861,336.666667,0,32,12,12,0
1,1,1,0.146138,0.004175,239.5,0,448,1231.467208,4700,0
1,1,0,0.009317,0.001553,644,1,14,1178.166667,1706,0
1,1,0,0.024242,0.024242,330,0,44,310.5,315,0
1,1,0,0.1,0.1,10,1,8,1068,950,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,0.021834,0.021834,229,1,0,114,25,0
1,1,0,0.013021,0.011719,768,0,3,775,775,0
1,1,0,0.429348,0.641304,184,1,405,4983.766667,5224,0
1,1,0,0.040541,0.040541,74,0,0,641.5,560,0
1,2,0,0,0,0,0,6244,1389,214,0
1,1,0,0.001351,0.001351,740,0,150,628.055123,2410,0
1,1,0,0.004098,0.004098,244,0,0,149,149,0
1,2,0.997503,0.013667,0.005695,439,1,46,4265.218254,3947,0
1,2,1,0.015385,0.015385,65,0,6,993.558009,3680,0
2,2,0.747085,0.286509,0.22114,44.9375,0,496,134,132,0
1,1,0,0.417391,0.043478,115,1,62,1431.00119,1095,0
1,1,0,0,0.030864,162,1,76,1032.516667,275,0
1,1,0,0.009901,0.009901,101,0,0,200,107,0
1,1,0,0,0,21,0,0,82.5,83,0
1,1,0,0,0,0,0,0,633.444048,250,0
1,1,0,0,0,0,0,0,1421.7,2826,0
1,1,0,0.007463,0.007463,134,0,1,28,8,0
1,1,0,0.047619,0.004329,231,0,103,319.416667,57,0
1,2,0.811278,0.026432,0.026432,227,0,24,96,96,0
1,1,0,0.5,0.5,2,0,51,144,84,0
