@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003067,0.003067,326,0,109,312.916667,58,0
1,2,1,0.034483,0.034483,29,1,672,818.273413,3102,0
1,2,0.76909,0.077784,0.007071,188.555556,0,511,1849.5,2311,0
1,1,0,0,0,141,1,0,199,41,0
1,2,1,0.037152,0.037152,161.5,0,0,1450.05,3721,0
1,1,0,0.017925,0.001724,2901,0,0,1519.390476,5808,0
1,1,0,0.197452,0.019108,157,0,70,55,55,0
1,1,0,0.130332,0.066351,422,1,50,3308.619048,1199,0
1,1,0,0.035714,0.005102,392,1,6,990,954,0
1,2,1,0.005102,0.005102,196,1,162,687.5,989,0
1,1,1,0.012814,0.006941,1873,0,0,2923.366667,6195,0
1,3,0.911516,0.024256,0.018743,90.7,0,28,6739.823016,4366,0
1,1,0.70162,0.026753,0.025033,275.421053,0,525,1458.833333,2195,0
1,1,0.354905,0.295139,0.274306,144,0,0,487,487,0
1,1,0,0.001548,0,646,1,82,1197,643,0
1,1,0,0.052174,0,115,1,24,574.916667,302,0
1,1,0,0.003003,0.003003,333,0,0,118,14,0
1,1,0.946829,0.599388,0.195719,81.75,0,156,3104.016667,2188,0
1,1,0.764205,0.004637,0.002318,647,0,4,1154.6,1275,0
1,1,0,1.979592,0,49,0,0,165,128,0
1,1,0,0,0,0,1,0,1645,1518,0
1,1,0,0.025099,0.009247,757,0,26,945.833333,1275,0
1,1,0,0,0,0,0,0,3133.016667,640,0
1,2,0,0,0,2,1,0,6139.669841,664,0
1,1,0,0.057143,0.007143,280,1,21,2720.780952,2562,0
1,1,0,0.025641,0.025641,39,0,3,12,12,0
1,1,0,0,0,5,1,0,10,10,0
1,1,0,0,0,49.5,0,0,1439.416667,119,0
1,1,0,0.090909,0.090909,11,1,0,720.116667,83,0
1,1,0,0,0,29.75,0,0,2843,1029,0
1,1,0,0.011236,0.022472,267,1,0,2850.25,1115,0
1,2,0.381243,0.091772,0.014768,316,0,22,1908.5,1772,0
1,1,0,0.001996,0.001996,501,0,45,290.258405,1126,0
1,1,0,0,0,10,0,0,447.5,360,0
1,6,0.974754,0.011281,0.000885,645.857143,0,200,6158.714827,700,0
1,19,0,0.000053,0.000106,54.212644,0,47665,826,826,0
1,1,0,0.017241,0.017241,58,0,0,3312.333333,1617,0
1,1,0,0.007862,0.006289,636,0,0,591,1094,0
1,1,0,0.001312,0,762,0,0,665,665,0
1,1,0.574636,0.007282,0.001618,1236,0,0,633.380952,1660,0
1,1,0.836641,0.007958,0.005305,565.5,1,7,536,466,0
1,2,0.604889,0.092105,0.06015,88.666667,0,84,1030,975,0
1,2,0.89274,0.297688,0.303468,49.428571,0,0,1254,279,0
1,1,0,0,47,0,0,3,1486.848485,6652,0
1,1,0.927527,0.036066,0.078689,152.5,0,12,1140,298,0
1,1,0.201595,0.454414,0.005789,345.5,1,36,2415.416667,1387,0
1,1,0,0.023256,0.511628,43,0,3,50,11,0
1,1,0,0,0,0,0,0,2548.287734,6233,0
1,1,0.904381,0.031304,0.012174,287.5,0,10,1081.55,1510,0
1,1,0,0.064103,0.032051,156,1,6,265.5,74,0
1,1,0,0.016129,0.008065,248,0,0,4997.666667,3489,0
1,1,0,0,0,68,0,0,520,548,0
1,1,1,0.002053,0.000411,1217.75,0,6,1742.208333,5432,0
1,1,0,0.315789,0.368421,19,0,197,701.833333,101,0
1,1,0,0,0,0,0,0,2904.333333,1086,0
1,1,0,0.099291,0.099291,141,1,12,255,655,0
1,1,0,0.046512,0.009302,215,1,37,269,270,0
1,1,0,0.000816,0.000816,2452,0,0,700.3,1776,0
1,1,0,0.024691,0.018519,162,0,41,1047.083333,199,0
1,1,0,0.004878,0.004878,205,1,8,515.5,683,0
1,1,0,0.008696,0.008696,115,0,2,715.133333,1689,0
1,1,0,0,0,0,0,492,868.666667,477,0
1,1,0,0,0,11,0,0,3099.663745,1541,0
1,33,0.995499,0.061854,0.061385,65.11315,0,143348,2867.119048,7920,0
1,1,0,0.02104,0.068069,808,1,27,2673.65,333,0
1,1,0,0.076923,0,52,0,36,1312.5,884,0
1,1,0,0.022709,0.006488,1233,0,5,1197.333333,1850,0
1,3,0.874438,0.011281,0.012534,284.928571,0,313,856,119,0
1,1,0,0,0,41,0,0,1247.522619,1952,0
1,1,0,0.028953,0,449,0,15,1413.566667,4018,0
1,1,0,0.060606,0.060606,66,1,98,6547.169048,4473,0
1,1,0,0.04,0.01,100,0,0,1527.2,4327,0
1,1,0,0,0,210,1,0,2591.877159,2153,0
1,1,0,0.090909,0.045455,110,1,26,168.733333,45,0
1,1,0,0.011152,0.011152,269,0,0,1275,320,0
1,1,0,0.179894,0.084656,378,1,252,1148.360714,4192,0
1,1,0,0.1,0.7,10,1,97,2411.933333,422,0
1,1,0,0.001259,0,794,1,69,873.583333,214,0
1,2,0.676219,0.035129,0.046838,320.25,0,821,4390.533333,571,0
1,1,0,0.005525,0.005525,181,1,73,2725.716667,1764,0
1,1,0,0.007802,0.007802,769,0,0,197,180,0
1,2,0.869916,0.001881,0.000313,1063.333333,0,81,856.5,1280,0
1,1,0,0.003175,0.003175,315,0,13,2344.966667,6438,0
1,2,0.719501,0.033299,0.014568,320.333333,0,13,1127,941,0
1,1,0,0.014493,0.014493,69,1,0,21,2,0
1,1,0,0.000967,0.000967,1034,0,0,671,671,0
1,1,0.996317,0.082278,0.094937,79,0,2,459.333333,596,0
1,1,0,0,0.036585,246,0,2,2173.5,181,0
1,2,0.059775,0.083969,0.025954,655,1,7,1985.87381,2603,0
1,3,1,0.005034,0,198.666667,1,12,1344.5,279,0
1,1,0.864974,0.005131,0.001283,519.666667,0,353,1456.45,609,0
1,1,0,0.173913,0.069565,115,1,271,1023.583333,1,0
1,1,0,0,0.005682,352,0,1,2856,1039,0
1,2,0.432214,0.007701,0.005134,2467.333333,0,4,272.5,185,0
1,1,0,0.030303,0.030303,66,0,21,1259,1259,0
1,1,0,0.035503,0,169,0,244,3280.466667,531,0
1,1,0,0.009146,0.003049,328,1,3,2671.766667,1769,0
1,1,0,0.025806,0.012903,155,1,0,3306.719048,6547,0
1,1,0,0,0.004545,220,1,70,3426.535714,2796,0
1,1,0.894452,3.851852,1.148148,13.5,1,0,407.5,385,0
1,2,0.970951,0.016043,0.010695,187,0,123,1984.878535,156,0
1,2,0.64809,0.349028,0.186285,88.818182,0,2400,204.5,346,0
1,1,0,0.010101,0.010101,99,0,12,1518.198341,5259,0
1,2,0.269829,0.1253,0.092926,556,0,9,631.5,700,0
1,2,0.918296,0.03125,0.003906,128,1,0,873.5,1399,0
1,1,0,0.008639,0.006479,463,0,1,346,212,0
1,3,0.622366,0.010478,0.00131,509,1,118,182,182,0
1,1,0,0.007143,0.1,140,0,146,352.333333,442,0
1,1,0.773706,4,4,0,1,196,4038.666667,1207,0
1,1,0.755375,0.01566,0.001491,1341,1,9,1607.858333,2300,0
1,1,0,0.080357,0.080357,112,1,61,5564.235714,2504,0
1,1,0,0,0.021739,46,0,0,736.5,593,0
1,2,0.122292,0.009524,0.180952,157.5,1,220,4596.6,3490,0
1,1,0.487223,0.250442,0.188496,125.555556,1,748,756.333333,411,0
1,1,0,0.005917,0.005917,169,1,1,1196.531061,39,0
1,1,0,1.596154,0,156,0,0,903.083333,301,0
1,1,0.706544,0.027194,0.027194,202.25,0,537,5531.15,2644,0
1,1,0,0.023364,0.004673,214,1,0,3239,3413,0
1,1,0,0.009852,0.009852,203,0,0,1173.82803,3088,0
1,1,0,0.020231,0,346,1,4,1998.107937,2871,0
1,1,0,0.489691,0.389175,388,1,13,55,51,0
1,1,0,0.006061,0.006061,165,1,0,499,519,0
1,1,0,0.005168,0.002584,387,0,0,714,714,0
1,2,0.753198,0.128788,0.011364,132,0,39,1146,953,0
1,1,0,0.059701,0.014925,67,0,0,1163.75,998,0
1,1,0,0.093137,0.053922,204,1,63,727.833333,354,0
1,1,0,0.053571,0.017857,56,1,28,136,69,0
1,1,0,0.003367,0.003367,297,0,370,1478.832576,6841,0
1,1,0,0.051095,0,411,0,195,4908.666667,6011,0
1,1,0,0.001294,0,773,1,18,818.525794,2631,0
1,1,0.242292,0.047431,0.150198,126.5,0,42,3512.516667,4388,0
1,1,0,0,0,0,0,19,1540.65,2988,0
1,3,0,0,0,0,0,7321,1244.033333,515,0
1,1,0,0,0.006369,157,0,6,3034,3669,0
1,1,0,0.142857,0,119,0,7,308,180,0
1,2,0.863121,0.013058,0.002176,459.5,0,50,1524.285714,4491,0
1,1,0,0.083045,0,578,0,9,778.633333,1416,0
1,1,0,0.003676,0.001838,544,0,0,1521.017857,1990,0
1,1,0.802859,2.803922,0,25.5,0,0,248.5,255,0
1,1,0,0.006187,0.000258,3879,0,4,1343.591017,4858,0
1,1,0.999223,0.118211,0,78.25,0,142,926.216667,509,0
1,1,0,0.024254,0.050373,536,0,1,1064.864286,3023,0
1,1,0,0,0.004202,238,1,10,170,103,0
1,1,0,0,0,0,0,0,4190.35,706,0
1,1,0,0.055556,0.041667,72,1,76,7625.406349,7089,0
1,1,0,0.000818,0.001637,1222,0,42,1601.261905,5178,0
1,1,0,0.083333,0.020833,48,1,0,434,348,0
1,1,0,0.333333,0,18,1,1,940.333333,18,0
1,1,0.998364,0.06993,0.003497,143,0,14,2574.942857,4948,0
1,1,0,0,22,0,0,4,795.451191,452,0
1,1,0,0.003311,0.003311,604,0,32,1058.4,2293,0
1,1,0,0,0.000712,1404,1,14,334.833333,476,0
1,1,0,0.001292,0.001292,774,0,5,1339.5,1851,0
1,1,0,0.009434,0,212,1,0,3306.251984,1268,0
1,2,0.782598,0.395722,0.395722,62.333333,0,11,448,80,0
1,1,0,0.015038,0.007519,133,1,8,1555.833333,2069,0
1,1,0,1,0.1,20,0,63,2014,1045,0
1,1,0,0.00313,0,639,0,82,1076.916667,2044,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0.108392,0.083916,286,1,7,637,585,0
1,2,0.905713,0.01046,0.008368,159.333333,0,16,278,208,0
1,1,0,0.007813,0.007813,128,1,6,2674.919048,5289,0
1,1,0,0.040816,0.020408,49,1,3,1068,1025,0
1,1,0.712064,0.048154,0.017657,623,0,0,122,122,0
1,2,0.961237,0.008982,0.003992,501,1,26,1444.95,3583,0
1,3,0.067088,0.281891,0.48607,545.6,0,439,6,6,0
1,1,0,0.039683,0.02381,126,1,195,2593.645707,7262,0
1,1,0.841465,0.138889,0.046296,270,0,30,1226,1590,0
1,1,0,0.007042,0.007042,142,0,0,3179.5,3281,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,1,0.910407,0.03304,0.002398,417,0,100,1113,1113,0
1,1,0,0.013682,0.003731,1608,0,21,437,437,0
1,1,0.307268,1.5,0,200,0,0,120,120,0
1,1,0,0.005025,0.002513,398,1,0,252,246,0
1,1,0,0.014749,0.0059,339,0,1,457,457,0
1,2,0.950069,0.239316,0.017094,39,0,96,2314.211905,4649,0
1,1,0,0.006757,0.003378,296,0,7,3055.333333,1311,0
1,2,0.918296,0.002366,0,634,0,9,1130.083333,3,0
1,1,0,0,0,0,1,0,465,465,0
1,1,0,0.128099,0.103306,242,1,63,871.583333,41,0
1,1,0.925215,0.018349,0.082569,218,1,568,297,284,0
1,1,0,0.003043,0.001014,986,0,3,1217.923016,4083,0
1,1,0.730515,0.105288,0.057692,416,0,284,498.5,511,0
1,1,0,0.037037,0.037037,27,0,0,1137,60,0
1,2,0.989588,0.05303,0.041667,396,1,1,1562.447619,803,0
1,1,0,0.001122,0.000841,3566,0,0,724.590476,1979,0
1,1,0,0.206897,0.017241,58,1,67,2090.014683,3202,0
1,2,0.742488,0.015267,0.002863,524,1,40,4273.484921,3777,0
1,1,0,0,0,6,1,0,756.333333,411,0
1,2,0.162326,0.066331,0.004198,595.5,0,196,1533.833333,3225,0
1,1,0,0.017544,0.026316,228,1,32,27,14,0
1,1,0,0.046632,0.010363,386,0,12,1034.72619,2898,0
4,6,0.84637,0.114423,0.063462,130,0,92,1227,2880,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.088235,0.044118,68,0,0,500.333333,675,0
1,1,0,0.190476,0.028571,105,1,60,4986.266667,1601,0
1,1,0,0.068826,0,247,1,89,1752.65,3474,0
1,1,0,0,0.271889,217,0,0,2545.371429,2272,0
1,1,0,0.000926,0.000463,2159,1,1,1634.79536,4613,0
1,3,0.717079,0.033097,0.062648,120.857143,0,430,1108.983333,1715,0
1,1,0,0.011364,0.048295,352,0,26,968.5,1392,0
1,1,0,0.035088,0.025063,399,1,0,2746.82381,2782,0
1,2,0.942874,0.1042,0.021809,137.555556,1,522,685.333333,282,0
1,3,0.871612,0.103795,0.005944,243,1,2159,991.833333,1085,0
1,1,0,0.6,0.6,5,0,98,1565,1761,0
1,1,0,0,0,89,1,0,967.833333,679,0
1,1,0,0.003431,0.015437,583,0,0,2066.933333,1378,0
1,2,0.673576,0.234987,0.052219,255.333333,1,764,65.166667,92,0
1,1,0,0.364706,0.176471,85,0,1,253,184,0
1,1,0,0.0009,0.0009,1111,0,1,1603.5,1759,0
1,2,0,0,0,37.285714,1,0,1540.333333,693,0
1,1,0,0.04065,0,738,0,17,1491.373449,5166,0
1,1,0,0,0,44,0,0,1920.383333,87,0
1,1,0,0.004381,0.000548,1826,1,70,952.25,1436,0
1,3,0.869136,0.422145,0.010381,192.666667,0,95,7591.398413,18,0
1,3,0.728045,0.023876,0.19382,237.333333,1,210,2785.833333,2823,0
1,1,0,0,0,0,0,0,2962,290,0
1,1,0,0.00678,0.000847,1180,1,1,1952.983333,1240,0
1,1,0,0.064103,0.064103,78,1,134,3738.533333,2618,0
1,1,0,0,0,83,0,0,283,283,0
1,1,0,0,0,0,0,0,2139.742857,2396,0
1,1,0,0.035088,0.035088,57,1,256,350,7,0
1,1,0.753198,0.118852,0.032787,122,0,71,2532.666667,1801,0
1,1,0,0.000698,0.000698,1433,0,0,1706.633333,5625,0
1,1,0,0.199584,0.174636,481,1,53,3704.886003,7809,0
1,1,0,0.1,0,50,1,112,8,3,0
1,1,0,0.002525,0.007576,396,0,0,721.183333,1798,0
1,1,0,0,0,11,1,0,2878.75,162,0
1,6,0.770606,0.129594,0.09207,117.5,1,825,444,23,0
1,1,0,0.046875,0.015625,192,1,1,4175.3,5431,0
1,1,0,0.011673,0.003113,1285,1,0,1098,1390,0
1,1,0,0.136986,0.013699,73,0,1,65,65,0
1,1,0,0,0,0,0,0,1773.275325,7528,0
1,1,0,0,0,0,0,0,2548.287734,6233,0
1,1,0.191433,0.039326,0.05618,178,1,136,736.966667,4,0
1,1,0,0.002639,0.001319,1516,0,114,2655,1850,0
1,1,0,0.01746,0.007143,1260,1,1,489,509,0
1,1,0,0,0.002247,445,0,0,3937,4856,0
1,1,0,0.222222,0.111111,9,0,0,1201.097619,1368,0
1,1,0,0.034043,0.029787,235,1,17,1176,1051,0
2,3,1,0.002927,0.002927,341.666667,1,87,1437.5,1202,0
1,5,0.067035,0.09346,0.053621,399.1,0,119,5249.166667,5300,0
3,3,1,0.003866,0,258.666667,1,28,622,712,0
1,2,0.918296,0,0.007557,198.5,1,247,2196.454762,8822,0
1,2,0.918296,0.000569,0.000285,1757,1,6,2035.016667,6578,0
1,1,0,0.000579,0,1728,0,9,2179.826984,8754,0
2,3,0.81752,0.015094,0.083019,88.333333,0,1,673,782,0
1,1,0,0,0,0,0,0,163,15,0
1,4,0.577814,1.540564,1.489418,126,0,319,1650.5,1785,0
1,1,0,0.033708,0.022472,89,0,41,1531.366667,1313,0
1,1,0,0.027149,0.00905,221,0,2,4973.666667,3471,0
1,1,0,0.106796,0.029126,103,1,2,4598,1368,0
1,1,0,0.005178,0.00074,1352,0,128,2412.45,5422,0
1,1,0,0.088889,0.022222,135,1,1,4289.35,164,0
1,1,0.891862,0.034783,0.026087,268.333333,0,211,1035.090476,2913,0
1,1,0,0.083969,0.022901,131,1,18,269,334,0
1,2,0,0.051975,0.008316,34.357143,0,33,1197,1046,0
1,1,0,0.722222,0.222222,36,1,1,1351,174,0
1,1,0,0.011306,0.000565,1769,1,3,890.750397,2748,0
1,1,0,0,0,0,1,0,2336.5,2222,0
2,3,0.487853,0.026385,0.007916,252.666667,0,45,1466.5,540,0
1,2,0.721928,0.011636,0.005476,730.5,0,15,1476.6,4112,0
1,1,0,0.118644,0.016949,59,0,1,2238.81627,172,0
1,1,0,0.002174,0.002174,460,1,2,647,196,0
1,1,0,0.016064,0.004016,249,1,24,1363,791,0
1,3,1,0.009063,0.009063,110.333333,0,69,1387.003535,4934,0
1,1,0,0.02381,0,84,1,15,431,194,0
1,1,0,0.033898,0,118,0,28,147,132,0
1,2,0,0,0,16.5,0,0,1538,575,0
1,1,0,0.000697,0.000697,1434,0,6,1585.830952,5738,0
1,2,0.753696,0.411403,0.412315,230.789474,0,4239,596.333333,994,0
1,2,0.61521,0.010399,0.005546,721.25,0,78,1547,3136,0
1,1,0,0,0.001058,945,0,27,1332,1740,0
1,3,0.607137,0.256831,0.103825,91.5,0,18,135,107,0
1,2,0,0,0,22.833333,0,0,792,1166,0
1,2,0.994712,0.119048,0.019841,168,1,38,127,65,0
1,1,0,0.001905,0.001905,525,1,2,4714.616667,3230,0
1,9,0.775511,0.031549,0.080563,197.222222,0,1138,3208.990115,6919,0
1,3,0.351469,0.055437,0.01919,351.75,1,1083,6277.474495,7322,0
1,1,0,0.001819,0.000606,1649,1,0,1227,519,0
1,1,0,0.056818,0.017045,352,0,0,1770.666667,1830,0
1,2,0,0,0,62.344828,0,120,3436.433333,207,0
1,1,0,0.041667,0.013889,72,1,15,379.5,474,0
1,1,0,1.375,0.416667,48,0,167,298,116,0
1,1,0.983061,0.362205,0.307087,63.5,0,198,1947,1947,0
1,1,0,0,0,45,1,0,375.166667,173,0
1,1,0,0.083569,0.022663,706,1,66,320.666667,198,0
1,1,0,0.000962,0.000962,1039,0,0,1586.2,3404,0
1,1,0.99403,0.017143,0.008,437.5,0,388,1437.3,3756,0
1,1,0,0.010989,0.010989,182,1,266,788.333333,1187,0
1,4,0.854463,0.110649,0.108985,42.928571,1,0,1792,1677,0
1,1,0,0,0,0,1,0,1032,920,0
1,1,0,0,0,33,0,0,845.4,51,0
1,1,0,0,0.205882,34,0,3,945.416667,161,0
1,1,0.985228,0.191176,0.117647,34,1,134,550.666667,739,0
1,1,0,0.020518,0.019541,2047,1,1,2994.307143,8170,0
1,1,0,0.085106,0,47,0,173,1453.9,422,0
1,1,0,0.25,1.25,4,1,1,74,66,0
1,1,0,0,0,0,0,0,4756.483333,3279,0
2,7,0.762419,0.071717,0.061616,82.5,0,491,93,93,0
1,1,0,0.01269,0.005076,394,0,0,389.333333,547,0
1,1,0,0.035714,0.053571,112,1,21,2678.780952,1890,0
1,3,0.817345,0.030744,0.001618,206,0,16,4022.666667,4874,0
1,1,0.364347,0.119938,0.123832,160.5,0,6,932,581,0
1,1,0,0,0,0,1,0,1094,982,0
1,1,0,0.059829,0.017094,117,0,4,1089.05,1512,0
1,2,0.498909,0.114094,0.102908,111.75,1,4,2720.1,2715,0
1,1,0.684038,0.010593,0.012712,236,1,0,1627.914286,1148,0
1,3,0.474484,0.049438,0.007214,942.6,0,287,1627.867857,1286,0
1,2,0.558371,0.011711,0,1024.666667,0,81,1501.29715,6944,0
1,1,0,0.045936,0.003534,283,1,20,5488.104762,3715,0
1,2,1,0.000759,0.000759,1317.5,0,6,661.664286,190,0
1,1,0,0.011742,0.003914,511,0,0,4994,6113,0
1,1,0,0.042328,0.010582,189,0,3,1272.5,1330,0
1,1,0,0,0,0,0,0,216,201,0
1,1,0,0.007299,0.007299,274,0,55,2666.166667,307,0
1,1,0,0.033333,0.033333,30,1,202,51,48,0
1,2,0.836641,0.041353,0.015038,133,0,73,622,679,0
1,1,0.624806,0.040891,0.004512,1182,0,23,1567.05,3580,0
1,1,0,0.01838,0.014295,1469,0,6,291.5,220,0
1,1,0.376462,0.085913,0.03096,646,0,92,1220,261,0
1,1,0,0.056075,0.046729,107,0,0,1043.86425,3651,0
1,1,0,0.063452,0.007614,394,0,120,1700.824206,5605,0
1,4,0.858902,0.025758,0.025758,165,0,7,7035.786111,4556,0
1,1,0,0.005102,0.005102,196,1,8,212.401191,906,0
1,1,0,0.005348,0,187,0,0,140,75,0
2,3,0.864974,0.037313,0.037313,44.666667,0,375,99,92,0
1,1,0,0.003236,0.003236,309,1,220,2108.344841,35,0
1,1,0.764205,0.005155,0.004124,485,1,5,1715.088095,2417,0
1,2,0.344131,0.010008,0.003753,479.6,0,8,1399.266667,3888,0
1,1,0,0.03272,0.00818,978,0,0,264,248,0
1,1,0,0,0,138,0,0,625,37,0
1,1,0,0,91,0,0,4,950.451191,607,0
1,1,1,0.026059,0.013029,153.5,0,2,1990.330952,6673,0
1,2,0.988229,0.023432,0.02504,155.464286,0,7647,5534.12619,4761,0
1,1,0,0.1,0.093548,310,1,10,37,37,0
1,1,0,0.00432,0.010799,463,0,105,2310.211905,4645,0
1,2,0.673909,0.101765,0.039412,283.333333,1,114,901.85,503,0
1,1,0,0.004928,0.004928,3247,1,1,316,85,0
1,2,0,0,0,43.5,0,0,32,32,0
1,1,0,0.086957,0.014493,138,1,11,1141.2,617,0
1,1,0,0.006135,0.003067,652,0,7,839.533333,1767,0
1,3,0.275611,0.083799,0.103352,119.333333,1,914,6293.688709,2576,0
1,1,0.830463,0.721154,0.394231,34.666667,1,3,1009.166667,9,0
1,1,0,0.015228,0,197,1,194,2758.854545,7147,0
1,1,1,0.055215,0.055215,54.333333,0,586,2693.231782,6421,0
1,1,0,0.059701,0.059701,67,1,28,1541,1199,0
1,1,0.658191,0.119565,0.008152,184,0,12,1357.334604,7005,0
1,2,0.94566,0.002431,0.001389,1440,0,15,835.3,1737,0
1,1,0,0,18,0,0,4,912.451191,569,0
1,1,0,0.104027,0.033557,298,1,88,1250.70119,2808,0
1,1,0.66808,0.043956,0.010989,182,0,769,1200.19733,4623,0
1,1,0,1.95,0,40,0,0,2831.333333,1926,0
1,1,0,0.025602,0.003012,664,0,14,797.216667,1963,0
1,1,0,0.011236,0.011236,178,0,98,261.166667,15,0
1,1,0,0.0096,0.0016,625,0,26,2150.352381,1305,0
1,1,0,0.012579,0,159,1,7,744,265,0
1,1,0,0.00885,0,113,1,64,4444.5,1690,0
1,1,0,0.024221,0,289,0,1,5099.95,4914,0
1,1,0,0.125,0.025,40,1,55,456.5,473,0
1,1,0,1.47929,1.201183,169,1,276,2759.90303,6953,0
1,4,0.696697,0.032759,0.044917,740.25,0,1416,6568.52381,162,0
1,1,0.999338,0.063568,0.016026,624,1,61,708.016667,1711,0
1,2,0.291818,0.027149,0.016968,442,1,99,68,68,0
1,1,0,0.031532,0.018018,222,1,26,1492.959776,5130,0
1,1,0,0.029197,0.043796,137,1,241,588.333333,792,0
1,1,0,0,0,0,0,0,1973.275325,7728,0
1,2,0.943602,0.010074,0.005694,1141.5,1,75,1722.85,2719,0
1,1,0.490535,0.027692,0.030769,650,1,22,352,396,0
1,2,0.609852,0.009694,0.018878,326.666667,1,38,4962.016667,5049,0
1,2,0.872009,0.009225,0.001845,542,1,249,3318.69881,6492,0
1,1,0.281194,0.019231,0.008929,728,1,59,1084.769048,3193,0
1,3,0.852792,0.010526,0.003008,221.666667,0,45,1045.103571,3443,0
1,1,0,0,0,56,1,0,2159.633333,1598,0
1,1,0,0.018868,0,53,1,9,182,24,0
1,1,0,0.016949,0.016949,59,0,12,421,311,0
1,2,0.742926,0.013677,0.006361,393,1,576,354,412,0
1,2,0.799343,0,0.142136,594.5,1,56,3679.482359,1706,0
1,1,0,0.134467,0.253478,647,0,1,992.5,14,0
1,1,0,0.031325,0.007229,415,0,14,1026.270238,3424,0
1,1,0,0.036364,0,55,1,152,4327.954762,3449,0
1,1,0,0.03937,0,127,0,15,1211,1575,0
1,1,0,0,0,0,0,0,227,186,0
1,1,0,0,0.045455,132,0,19,1575.433333,3439,0
1,1,0,0,0,0,0,0,532,450,0
1,2,0.878669,0.015768,0.066633,491.5,0,378,1445.05,3716,0
1,1,0,0.580645,0.290323,31,0,2,281,264,0
1,1,0,0.025478,0.006369,157,0,42,1255.777381,528,0
1,1,0,0,0,0,1,0,1669.833333,1141,0
1,1,0,0.001852,0.008025,1620,1,0,2351.53254,8606,0
1,2,0.995253,0.070028,0.033613,178.5,1,77,2642.75,21,0
1,1,0,0.110465,0,172,1,1,895.833333,1105,0
1,4,0.650087,0.09776,0.09776,32.733333,0,283,2079.295238,4161,0
1,1,0,0,0,4,1,0,542,6,0
1,1,0,0.04023,0.028736,348,0,2,750,750,0
1,1,0.707669,4.956522,0,11.5,1,0,5059.75,3799,0
1,1,0,0.003517,0.001172,1706,0,3,539.047619,1430,0
1,1,0,0.035714,0.002381,840,0,220,1659.327814,4592,0
1,1,0,0.058824,0.066176,272,0,0,3713.516667,2434,0
1,1,0,0.025532,0.008511,235,1,2,7861.018254,6802,0
1,1,0,0.09375,0.070313,128,0,49,2113.671429,6899,0
3,4,0.600984,0.224359,0.004006,312,0,157,6507.439683,12455,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0,0.884477,0.548736,277,0,1,2293,4016,0
1,1,0,0.003876,0.003876,258,1,13,1492.333333,44,0
1,1,0,0.086957,0,69,1,15,602.533333,544,0
1,1,0,0.006623,0.013245,151,0,1,1295.1,78,0
1,1,0,0.023095,0.009238,433,0,8,1483.292749,6644,0
1,4,0.48586,0.058824,0.030858,345.666667,0,958,1024.816667,2324,0
1,1,0,0.016667,0.016667,60,1,1,120,120,0
1,1,0,0,0,7,0,0,1056.266667,1454,0
1,1,0,0.241026,0.241026,195,0,0,766.531746,555,0
1,1,0,0.066313,0,377,1,28,2020.004762,6615,0
1,1,0,0.44186,0.069767,43,1,1,1091.078571,1214,0
1,2,0.709148,0.015075,0.005025,149.25,0,1292,388,76,0
1,1,0.886022,0.016571,0.008646,462.666667,0,27,486,503,0
1,1,0,0.151079,0.071942,139,0,51,2997.329762,8174,0
1,1,0,0.176471,0,17,1,82,319,319,0
1,1,0,0.114754,0,61,0,1,5207.22619,5983,0
1,1,0.954434,0.007584,0.001083,461.5,1,28,1407.967857,2677,0
1,2,1,0.103448,0.057471,87,0,142,685.5,588,0
1,1,0,0.015636,0.007478,1471,1,3,803.5,21,0
1,1,0,0.003681,0,815,0,8,1033.888095,2961,0
1,1,0,0.04878,0.036585,82,0,0,465,465,0
1,1,0.745916,0.089838,0.163476,452.666667,1,3,2901.916667,278,0
1,1,0,0.014493,0.008052,621,0,2,1012.1,2395,0
1,1,0,0,0,0,0,0,45,45,0
1,1,0,0,0,53,1,0,827,713,0
1,1,0.912849,6.521739,1.391304,5.75,0,44,515.416667,680,0
1,1,0,0.010417,0,96,0,0,86,86,0
1,2,1,0.047619,0.047619,21,0,14,856,1638,0
1,2,0,0,0,53.666667,0,0,149,149,0
1,2,0,0,0,46,0,0,108,108,0
1,1,0,0.001767,0.001767,566,0,0,353.65,1232,0
1,1,0,0,0,699,1,0,2720.295238,2514,0
1,2,0.406877,0.041136,0.037218,204.2,1,220,1457.00119,1103,0
1,1,0,0.080645,0.016129,62,1,300,1142.22619,4003,0
1,1,0.817293,0.005248,0.006055,825.777778,1,517,708.985714,2329,0
1,4,0.516259,0.451017,0.900185,60.111111,0,201,3571.55,2123,0
1,1,0,0.057582,0.005758,521,0,27,2823.5,2656,0
1,2,1,0.007838,0.004125,2424,0,42,1237,1414,0
1,1,0,0.009259,0.001543,648,0,0,1626.383333,3561,0
1,2,0.863121,0.021645,0.008658,115.5,0,2,1937.25,680,0
