@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.087838,0.101351,1,4,0,1,907.594444,974,0
1,3,0.007752,0.006342,1,40,343,1,1029.833333,2086,0
1,1,0,0,0,1,0,1,42,42,0
1,6,0.494168,0.039236,1,2,67,0.666667,2349.483333,454,0
1,2,0.074766,0.004673,0,7,105,1,804.130556,216,0
1,1,0,0,1,8,419,1,388.333333,56,0
1,1,0.009726,0,1,5,0,1,287.333333,287,0
1,1,0.002506,0.002506,1,2,93,1,1388.05,2020,0
1,1,0,0,0,1,0,1,1316.5,1011,0
1,1,0.014006,0.015406,1,30,0,1,4420.066667,908,0
1,1,0.044025,0.012579,1,1,121,1,1599.1,3542,0
1,1,0.007519,0.006362,0,3,0,1,5934.833333,1575,0
1,1,0.007194,0.003997,1,25,1816,1,1094.916667,453,0
1,1,0,0.001012,0,65,133,1,364.206349,330,0
2,2,0.032787,0,1,36,1239,1,1413.5,668,0
1,3,0.003859,0.000643,1,15,114,1,324,322,0
1,1,0,0.006849,0,17,3,1,314.833333,12,0
1,2,0.012324,0.001761,0,18,462,1,1562.5,1208,0
2,5,0.007824,0.00569,0,49,902,0.8,798.21367,1696,0
3,33,0.19812,0.109747,0,156,17128,0.848485,1028.916667,978,0
2,8,0.065498,0.017532,0,4,8,0.375,604.5,724,0
1,3,0.033808,0.019573,0,51,175,1,966.116667,199,0
1,1,0.098039,0.147059,0,3,3,1,5552.15,908,0
1,1,0.007031,0.001302,1,131,207,1,1462.833333,221,0
1,3,0.001722,0.004018,1,19,153,1,227.5,3,0
1,1,0.00382,0.003056,1,37,19,1,74,71,0
1,1,0.290476,0.211905,1,9,59,1,354.34127,1232,0
1,1,0,0,1,1,0,1,831,23,0
1,1,0.015534,0.015534,1,3,885,1,40.75,50,0
1,1,0.002918,0.001251,1,22,1,1,497.833333,386,0
1,1,0.030864,0.055556,1,6,325,1,1471.5,30,0
1,1,0.001342,0.001342,1,19,59,1,17,2,0
1,1,0.016858,0.00986,1,70,1,1,4130.9,3143,0
1,1,0.001336,0.000445,1,120,3,1,950.25,865,0
1,1,0,0,0,1,0,1,104,104,0
2,21,0.01857,0.01837,0,127,444,0.285714,1875.666667,2137,0
1,2,0.07931,0.003448,0,2,4,1,360.15,30,0
1,2,0.488924,0.246835,0,2,0,0.5,952.55,102,0
1,1,0.013104,0.002457,1,10,0,1,241.666667,274,0
1,4,0.019531,0.015625,1,30,436,0.25,872.333333,721,0
1,2,0.387139,0.188976,1,18,45,1,1359.227381,124,0
1,1,0,0,0,1,0,1,149,189,0
1,1,0.002836,0,1,28,338,1,1101.258997,2941,0
2,2,0,0.012858,1,34,4,0.5,3286,3599,0
1,1,0.048096,0.0501,0,2,0,1,1225.224587,3256,0
1,1,0.004578,0.001308,1,39,3,1,4,1,0
1,3,0.041365,0.041365,1,2,8,1,238.55,34,0
1,1,0.006303,0,1,30,373,1,1179.333333,749,0
1,1,0.016529,0.016529,0,17,10,1,369.5,345,0
1,2,0.012884,0.004955,1,32,23,1,17,16,0
1,1,0.005205,0.008676,1,31,6,1,1681,1488,0
1,3,0.005699,0.003352,1,27,30,0.666667,133,93,0
1,1,0.01016,0.014514,1,15,125,1,1990.286905,160,0
1,1,0.001222,0.000489,0,71,28,1,595,113,0
1,2,0.02,0.02,0,9,19,1,388.5,2,0
1,1,0.061483,0.009644,1,47,15,1,16,11,0
1,1,0.007793,0.003281,1,85,694,1,82,4,0
1,1,0.000751,0.000751,1,3,0,1,663.5,855,0
1,2,0.0005,0.001501,0,31,0,0.5,444,181,0
1,2,0.020045,0.006682,1,1,4,0.5,440.666667,26,0
1,1,0.052345,0.001091,0,40,70,1,2022.351587,243,0
1,1,0.030423,0.056878,0,11,1,1,1381.946032,271,0
2,2,0.002224,0.037802,0,53,0,0.5,2339.666667,266,0
1,1,0.014668,0.018785,1,87,4,1,302.5,2,0
2,3,0.002959,0.002152,1,60,287,0.666667,252.35,209,0
1,1,0.028037,0.046729,1,11,15,1,182,93,0
1,7,0.006111,0,1,122,64,0.857143,1208.5,572,0
1,1,0.05423,0.02603,0,1,6,1,486.166667,649,0
1,1,0.001106,0.001106,1,25,10,1,2213.290476,4593,0
1,2,0.054945,0.003663,1,26,198,0.5,926.833333,84,0
1,1,0.005981,0.004785,1,7,30,1,1617.333333,687,0
6,9,0.013115,0.001517,1,181,240,0.777778,101,35,0
1,1,0.022298,0.01458,1,8,12,1,352.373809,972,0
1,4,0.022075,0.06181,0,56,1849,1,244.666667,195,0
1,4,0.003366,0.000802,1,30,259,0.75,287.083333,589,0
1,1,0.004854,0,0,17,0,1,549.566667,15,0
1,1,0.402597,0.036364,1,7,30,1,36,27,0
1,1,0.370968,0.379032,1,6,227,1,1268.183333,214,0
1,1,0.030303,0.030303,1,2,13,1,472.5,3,0
1,1,0.010148,0.007026,1,24,3,1,255.5,64,0
1,2,0.144204,0.017908,0,1,0,0.5,465.5,276,0
1,1,0.001289,0.003866,0,76,12,1,112,6,0
1,1,0.162602,0.113821,1,16,660,1,1274.833333,1709,0
1,1,0.022642,0.020755,1,27,3,1,2476.977381,3445,0
1,1,0,0,0,4,886,1,9602.469048,406,0
1,1,0.286307,0.053942,1,10,0,1,399.100269,318,0
1,1,0.163636,0.018182,0,24,159,1,952.833333,1251,0
1,9,0.015075,0.015075,1,25,1490,0.777778,1200,31,0
1,2,0.005329,0.006513,1,35,32,0.5,1145.5,68,0
1,1,0.05814,0.027132,1,15,5,1,290.5,93,0
1,1,0,0,0,1,0,1,75,11,0
1,2,0,0,0,3,0,0.5,576,165,0
1,2,0.007299,0.019465,1,41,97,1,878.833333,727,0
4,20,0.374771,0.140158,1,29,28405,0.35,10941.19048,2873,0
1,13,0.056632,0.065574,0,18,0,0.384615,1112.916667,824,0
1,1,0.288136,0.028249,1,6,0,1,122.466378,367,0
1,1,0,0,0,1,0,1,2128.916667,1228,0
1,1,0.008449,0.000676,1,43,456,1,13,5,0
1,1,0.158333,0.058333,1,23,832,1,1074.883117,750,0
1,18,0.088664,0.01012,1,28,7870,0.777778,545,466,0
1,1,0.002149,0.000859,0,40,114,1,475.416667,779,0
1,1,0,0.926829,1,10,176,1,132,132,0
1,3,0,0,0,4,325,0.666667,473.469048,363,0
2,9,0.000966,0.001288,0,45,719,0.555556,1870,1070,0
1,1,0.000399,0,1,39,393,1,1472.741159,3622,0
1,1,0,0.000915,0,57,9,1,1272.44881,4357,0
1,1,0.000603,0.000302,1,55,1,1,1038,81,0
1,2,0.001538,0.001154,1,12,114,0.5,396,69,0
2,2,0.048387,0,0,2,2,0.5,940.666667,340,0
1,1,0.136364,0,0,1,0,1,243.083333,357,0
1,6,0.016315,0.008534,1,17,617,1,240.502381,13,0
1,1,0,0,0,1,0,1,1323.666667,1128,0
1,1,0.507331,0,0,3,314,1,477.756349,15,0
1,1,0.046512,0.046512,1,9,1,1,2061.5,91,0
1,1,0,0,1,1,0,1,680.166667,478,0
1,3,0.124113,0.001773,1,25,111,0.666667,1381.090476,39,0
2,2,0.007728,0.002208,1,91,28,1,352.416667,429,0
1,1,0.000516,0.000516,0,30,2,1,206.5,212,0
1,1,0.006173,0.003086,1,1,0,1,377.833333,514,0
1,1,0.007117,0.007117,1,15,55,1,94.5,18,0
1,1,0.000365,0.000365,0,52,0,1,297.666667,2,0
1,1,0.032534,0,1,4,56,1,1307.616667,17,0
1,1,0.000847,0.000847,1,52,0,1,494.233333,747,0
1,3,0.021216,0.018388,1,5,4,0.666667,412.333333,485,0
1,9,0.299332,0.068002,0,9,470,0.555556,9,9,0
1,2,0.006444,0.004957,1,49,59,1,375,667,0
1,2,0,0,0,7,1103,1,4290.469048,314,0
1,1,0.01295,0.008633,0,19,32,1,519.564683,940,0
1,1,0.181818,0.013369,1,12,231,1,141.483333,7,0
1,1,0.111111,0,0,5,563,1,298,3,0
1,10,0.007822,0.001564,1,67,504,0.6,318.6,26,0
1,1,0.463768,0.028986,1,4,0,1,320.350758,148,0
1,1,0.000867,0,1,65,36,1,3,1,0
1,1,0.130435,0.054348,0,3,2,1,1192.95,368,0
1,4,0.075217,0.082932,0,8,337,1,1160.583333,415,0
1,3,0.062058,0.056614,1,42,155,1,1842.666667,26,0
1,6,0.033275,0.038987,1,40,406,0.666667,1492.992857,3177,0
2,3,0.001035,0.000244,1,75,8,0.666667,3425.442857,5282,0
1,2,0.019449,0.013387,1,133,1285,1,418.5,8,0
1,1,0.001023,0.000818,1,35,1,1,1400.883333,3460,0
1,14,0.029873,0.022227,1,42,76,0.357143,727.833333,625,0
1,1,0.07932,0,1,20,9,1,33.166667,37,0
1,1,0.004505,0,1,1,0,1,74.5,63,0
1,1,0.001314,0.000263,1,80,63,1,3075.99127,119,0
2,2,0.008831,0.001039,1,52,2,1,189.566667,240,0
1,3,0.076574,0.086308,0,59,44,1,1179.5,15,0
1,2,0.040501,0.010309,1,2,100,0.5,348.134921,1276,0
1,4,0.000465,0.008834,1,138,74,0.75,119.5,5,0
1,2,1.050099,1.055775,1,66,139,1,113,11,0
1,1,0.008351,0,1,26,21,1,303.559127,36,0
3,12,0.119454,0.269625,1,90,5954,0.833333,973.316667,178,0
1,1,0.172414,0.758621,1,7,732,1,94,119,0
1,1,0.013736,0.019231,1,3,0,1,65,6,0
2,4,0,0.007143,1,6,12,0.25,928.855952,80,0
1,1,0.006289,0.006289,1,3,14,1,696.583333,14,0
1,12,0.005926,0.004669,1,55,1319,0.916667,151.166667,344,0
1,1,0.002382,0.001058,0,43,0,1,1061.391817,2749,0
1,1,0.012168,0.016593,1,16,87,1,451.516667,488,0
1,1,0.032534,0,1,4,161,1,66,24,0
1,2,0.069048,0.090476,1,9,0,1,3138.726659,2935,0
1,1,0.003846,0,1,2,58,1,2324,715,0
1,1,0,0.290323,1,9,498,1,26.333333,3,0
1,1,0.002157,0,1,45,76,1,655.75,951,0
1,2,0.022382,0,1,28,8,1,111.626191,25,0
3,4,0.039174,0.016007,1,28,44,1,3250.083333,3146,0
1,1,0.025641,0,1,8,203,1,368.452381,995,0
1,2,0.003816,0.002055,1,92,4,0.5,1312.857143,32,0
1,1,0.010816,0.004056,1,33,0,1,490.766667,566,0
1,1,0.025332,0.024125,1,1,16,1,501.167893,297,0
1,5,0.030303,0.085859,0,8,539,0.8,776.989286,225,0
2,2,0.041162,0.004843,0,35,86,0.5,112.916667,20,0
1,1,0.149254,0.014925,1,1,0,1,1843.983333,509,0
1,2,0.005013,0,0,7,0,0.5,1258.207143,271,0
1,1,0.006652,0.001109,1,36,54,1,198.85,175,0
1,1,0,0,0,12,154,1,9890.469048,257,0
1,1,0,0.01087,0,8,0,1,3424.711905,5235,0
1,1,0.000692,0.004841,1,32,134,1,154.657143,350,0
1,2,0.273032,0.569514,1,26,272,1,1337.441667,269,0
1,1,0.022425,0.009967,1,10,56,1,401.141667,1159,0
1,1,0.513196,0.002933,0,1,12,1,224.5,183,0
13,44,0.034579,0.057699,0,142,3692,0.727273,1256.716667,2961,0
1,2,0.064558,0.025178,1,9,164,1,1174.5,169,0
1,1,0.002941,0,1,40,2,1,1258.25,1350,0
1,1,0,0.052632,0,3,0,1,115.561003,121,0
1,5,0.069469,0.009619,0,11,134,0.6,878.433333,1561,0
1,3,0.223619,0.122471,1,42,3,0.333333,274,272,0
1,2,0.003503,0.064799,1,42,494,1,327.044048,20,0
1,2,0.012316,0.007527,1,2,0,0.5,791.5,711,0
1,1,0.017595,0.002933,1,5,402,1,650.133333,26,0
1,2,0.001985,0.266998,1,19,231,1,393.948196,1442,0
1,1,0.001297,0.001297,1,20,268,1,59.666667,68,0
1,1,0.012483,0.006242,0,75,1,1,355,84,0
1,4,0.008094,0.003385,0,2,4,0.5,1653.868254,2822,0
1,5,0.000909,0.004698,0,6,163,0.6,243.128571,306,0
1,1,0,0.009407,1,14,8,1,402.610714,794,0
1,2,0.078158,0.004187,0,3,776,1,481.756349,19,0
1,1,0.125,0.022059,1,1,0,1,1098.466667,267,0
1,1,0.005362,0.00134,1,12,56,1,342.393651,495,0
1,2,0,0,0,1,0,0.5,1339.786905,3402,0
1,1,0,0.090909,0,11,1042,1,725,41,0
1,1,0.066667,0.066667,0,1,0,1,374.993572,1148,0
1,3,0.009167,0.00382,0,5,79,1,1134.5,146,0
2,3,0.028675,0.008916,1,83,51,1,625.280952,249,0
1,2,0.071672,0.003413,0,7,220,1,583,148,0
1,1,0.002294,0.002294,1,1,0,1,961,440,0
1,1,0,0.003484,0,19,84,1,1855.25,61,0
1,1,0,0,0,1,0,1,843.916667,1449,0
1,1,0.00155,0.013953,1,14,0,1,1087.166667,1107,0
1,1,0.00457,0.005331,1,32,2,1,666.724603,2,0
1,1,0.021277,0,0,13,76,1,167.333333,82,0
1,1,0.000951,0,1,36,50,1,291.5,134,0
1,1,0.005725,0.000954,1,39,2,1,595.75,4,0
1,3,0.009112,0.009112,1,15,1080,1,752.702381,28,0
1,1,0.010178,0.002545,1,37,3,1,70,4,0
1,18,0.058167,0.164333,0,43,992,0.833333,5775.666667,83,0
2,2,0.000437,0.000437,1,27,2,0.5,410.833333,504,0
2,2,0.002601,0.002601,0,5,0,0.5,2402.416667,2012,0
1,1,0.803516,0.01241,1,1,0,1,187.726191,82,0
4,5,0.001404,0.001404,1,92,79,0.8,140,42,0
1,2,0.238766,0.219987,1,51,951,1,44.45,26,0
1,1,0.027714,0.016166,1,10,123,1,136,115,0
1,1,0.107143,0.002232,1,18,119,1,1194.552381,2257,0
1,2,0.006793,0.004076,0,28,0,0.5,1481.95,1530,0
1,1,0.018182,0.018182,1,6,7,1,23,6,0
1,1,0.006494,0.006494,1,14,94,1,1384.833333,1729,0
1,1,0.014535,0.001453,1,35,269,1,1012.416667,2607,0
1,1,0.045872,0,1,6,0,1,698.630914,1192,0
1,1,0.000834,0,1,77,19,1,1166.695238,3092,0
1,3,0.333333,0.052632,0,1,0,0.333333,1454.75,131,0
1,1,0.007042,0.002347,1,25,41,1,65,48,0
1,2,0,0,0,16,113,1,803.916667,57,0
1,2,0.055096,0.008264,0,3,0,1,136.533333,162,0
1,1,0.001403,0.000401,1,38,28,1,692.501191,182,0
1,1,0.002513,0.002513,0,13,8,1,1242.833333,125,0
1,2,0.056747,0.01261,1,44,1218,1,23,12,0
1,1,0.006186,0,1,41,1,1,335.116667,39,0
1,2,0.007823,0.001397,1,8,998,1,767.866667,2107,0
1,1,0.001063,0.000638,1,63,5,1,790.916667,52,0
1,1,0.540541,0.672673,0,5,57,1,375,475,0
1,9,0.003157,0.0046,0,94,18,0.111111,1278.127381,2301,0
1,1,0.074556,0.04632,0,10,8,1,565.5,214,0
1,1,0.173913,0.173913,0,7,93,1,731.890476,169,0
1,2,0.005525,0.016575,1,2,4,1,1191,56,0
1,2,0.001648,0.000599,0,47,2,0.5,365,302,0
1,1,0.008726,0.001309,1,29,11,1,164.166667,35,0
1,4,0.005181,0.119171,0,7,1692,0.5,4656.666667,38,0
1,2,0.008333,0.017248,1,18,80,1,28,28,0
1,2,0.007469,0,0,64,575,1,1050.6,2505,0
1,3,0.018012,0.010674,1,45,45,0.333333,234,228,0
1,1,0.012422,0,1,10,65,1,52,17,0
1,2,0.196599,0.056323,0,1,0,0.5,155,142,0
1,2,0.30292,0.156934,0,2,20,0.5,1017.85,210,0
1,2,0.004088,0.000818,1,56,128,1,661.9,197,0
1,1,0.111617,0.095672,1,23,9,1,1256.803571,22,0
1,1,0,0,0,1,0,1,485.166667,1106,0
1,1,0.969697,4.121212,1,6,0,1,19.343687,59,0
1,1,0.054348,0.130435,1,2,0,1,794.300794,1158,0
1,2,0.045455,0.015152,1,5,0,1,31.266667,15,0
1,1,0.004032,0,1,20,605,1,1372.75,87,0
2,3,0.026,0.009,0,37,57,0.666667,86,14,0
1,3,0.150649,0.01039,1,4,0,1,255.350758,83,0
1,11,0.012639,0.002012,0,62,846,0.636364,286,152,0
1,107,0.449692,0.449692,0,34,23046,0.140187,1545,473,0
1,7,0.093694,0.063063,0,1,12,0.428571,1201.5,75,0
1,1,0.000898,0,1,12,30,1,841.25,2024,0
1,4,0.010721,0.008338,1,25,274,0.75,839.25,1129,0
1,1,0.004704,0.001881,0,9,1,1,1168.5,161,0
1,1,0.008584,0.008584,0,2,1,1,1366.105952,3456,0
1,3,0.106306,0.052252,0,1,0,0.666667,780.5,268,0
1,1,0.027027,0.057915,1,54,0,1,1439.5,126,0
1,4,0.027692,0.012544,1,53,8,0.25,2468.116667,914,0
1,1,0,0.000699,1,47,61,1,321.807143,459,0
1,1,0.009317,0,1,19,218,1,661.75,82,0
1,1,0.007253,0.021759,1,20,5,1,383.832143,825,0
1,1,0.041667,0.027778,1,3,0,1,144.666667,185,0
1,1,0.017074,0.001164,1,83,60,1,1667.974639,350,0
1,1,0,0,0,1,0,1,10,4,0
2,2,0.00451,0.001127,1,16,104,0.5,868,628,0
1,3,0.105431,0.069831,0,56,381,0.666667,73.333333,21,0
1,1,0.714286,0,1,6,0,1,1050.633333,82,0
1,2,0,2.967033,0,2,0,0.5,327.626191,66,0
1,1,0.004505,0.004505,1,6,0,1,137.088095,2,0
1,1,0.179856,0.095923,1,2,0,1,1012.066667,231,0
1,1,0,0,0,1,0,1,436,267,0
1,3,0.059312,0.097272,1,8,215,1,1251.160659,1246,0
1,1,0.014354,0.009569,1,18,6,1,1043,420,0
1,1,0.003807,0.002357,1,75,46,1,1468.1,481,0
1,1,0.017323,0.004724,0,43,233,1,283.5,27,0
1,4,0.007019,0.002808,1,23,0,0.25,560.833333,215,0
1,2,0.009104,0.007187,1,19,7,1,312,201,0
1,1,0.042105,0.010526,0,1,3,1,789.916667,2197,0
1,1,0.046512,0.046512,1,3,0,1,1130.766667,296,0
1,1,0,0.044643,1,9,0,1,773.300794,1137,0
1,1,0.000303,0.000303,1,78,48,1,469.5,405,0
1,3,0,0.030477,1,96,86,1,30,3,0
1,1,0.002761,0.00069,1,15,27,1,379.15,523,0
1,1,0.001647,0,1,72,0,1,868.61443,34,0
1,2,0.010038,0,0,12,45,1,972.166667,1619,0
1,1,0.56,0.04,1,5,0,1,662.03933,1155,0
1,2,0.010989,0.010989,1,6,47,1,393.733333,2,0
1,4,0.02144,0.006126,0,1,0,0.25,387,105,0
1,1,0.022945,0,1,42,70,1,125.55,1,0
1,1,0.00245,0.000817,0,122,6,1,1475.645635,155,0
1,1,0.008905,0.007124,1,34,5,1,776.733333,401,0
1,1,0.047619,0.047619,1,1,3,1,121.25,19,0
1,2,0.011472,0.011472,0,4,1339,1,419.5,36,0
1,5,0.055586,0.004447,0,63,734,1,241.25,37,0
1,2,0.066595,0.030075,1,6,193,1,230.333333,287,0
1,1,0,0.000335,1,76,0,1,722.5,10,0
1,1,0.005311,0.001517,1,34,7,1,604.683333,142,0
1,2,0.000624,0.000624,1,62,8,0.5,2594.966667,428,0
1,1,0.005348,0.002674,1,5,22,1,3125.503066,261,0
2,2,0.002825,0.001695,1,60,8,0.5,840.516667,164,0
1,6,0.367568,0.036036,1,1,6,0.5,1606.416667,286,0
2,2,0.091141,0,1,34,148,1,115.145238,120,0
1,1,0.008811,0.008811,1,16,27,1,610,464,0
1,3,0.027959,0.007922,1,5,24,1,19.5,16,0
1,28,0.08101,0.255444,1,71,3878,0.714286,1922.286905,568,0
2,4,0.009984,0.000966,0,60,753,1,354.5,550,0
1,3,0.298319,0.037815,1,4,920,0.666667,398.616667,543,0
1,1,0,0,0,1,0,1,2022.833333,150,0
1,2,0.005559,0.017295,1,27,0,0.5,2201,1456,0
1,1,0.027092,0,1,17,3,1,1151.666667,60,0
1,2,0.013857,0,0,8,14,1,878.083333,1842,0
1,1,0.002338,0.001169,1,40,17,1,345.502381,741,0
1,2,0.000526,0.005786,1,46,50,0.5,2233.5,1393,0
1,1,0.000342,0.000342,1,47,3,1,543,8,0
1,1,0.064378,0.10515,1,25,17,1,330.833333,64,0
3,9,0.052623,0.030353,1,36,452,0.444444,161,127,0
1,3,1.573099,0.21345,1,2,0,1,889.594444,956,0
1,1,0.010101,0.00202,1,10,21,1,1075.333333,1792,0
1,6,0.145342,0.068634,1,10,635,1,172.583333,237,0
1,2,0.605479,0.060274,1,1,2,0.5,125,119,0
1,6,0.004978,0.004425,1,1,197,0.333333,321,296,0
1,1,0.01087,0.013975,1,110,13,1,1807.216667,1362,0
1,1,0.155751,0.021565,1,18,511,1,1375.5,37,0
1,1,0,0.002179,0,16,0,1,45.457576,26,0
1,2,0.011294,0.001027,1,14,358,1,1016.2,1854,0
1,1,0.000701,0,0,47,76,1,1284.190476,3240,0
1,3,0,0,0,10,386,0.666667,9948.469048,315,0
3,6,0.111724,0.006897,1,16,180,0.5,2051,1874,0
1,1,0.004745,0.00219,1,14,473,1,402,400,0
3,9,0.090806,0.008702,1,87,250,0.666667,597.166667,866,0
1,1,0.009121,0.002606,1,26,6,1,622.616667,11,0
1,1,0.152866,0,1,12,220,1,80.468254,10,0
1,2,0.017241,0.017241,1,12,709,1,388.5,66,0
1,6,0.007412,0.007836,1,35,2,0.333333,333.916667,382,0
1,2,0,0,1,1,0,0.5,2100.483333,224,0
1,1,0.003309,0.001654,1,11,1286,1,171.033333,432,0
1,1,0.01875,0.003125,0,8,43,1,278.666667,545,0
1,1,0.047619,0.007937,0,1,2,1,147,147,0
1,9,0,0,0,98,898,0.888889,596.469048,484,0
1,2,0.005278,0.00203,1,40,19,1,30,29,0
3,5,0.006301,0.008865,1,108,162,0.6,1299.166667,515,0
1,1,0.032432,0.005405,0,18,34,1,643,501,0
1,1,0.022785,0.008861,1,48,19,1,1070.933333,1341,0
2,2,0.003079,0.002309,1,55,0,1,931.433333,320,0
1,1,0.069257,0.035473,1,8,309,1,246,246,0
1,1,0.074074,0.111111,1,6,0,1,480.594444,547,0
1,1,0.009346,0,1,28,0,1,475.616667,431,0
3,9,0.028155,0.012256,1,33,322,0.333333,1242,1227,0
1,1,0.003374,0.002699,0,13,3,1,2705,5,0
1,1,0.001477,0.001477,0,4,0,1,2169.45,247,0
1,1,0.000422,0.000422,1,32,11,1,891.2,34,0
1,1,0.009709,0.009709,0,6,38,1,896.166667,824,0
1,1,0.006938,0.001735,1,39,0,1,2447.55,193,0
1,1,0.975904,0.012048,1,3,0,1,75.757357,175,0
1,1,0.001812,0.001812,1,65,5,1,90.75,51,0
1,6,0,0.004217,0,95,168,0.5,2189,1163,0
1,1,0,0,1,13,303,1,98.616667,44,0
1,8,0.101828,0.007398,0,3,0,0.125,612,612,0
1,2,0,0,0,14,1103,1,9456.469048,260,0
1,1,0.004342,0.002894,1,50,19,1,1941.25,167,0
1,2,0.292079,0.262376,0,4,12,1,687.294444,21,0
1,2,0,0,1,2,0,0.5,308,64,0
1,3,0.000981,0.000785,1,23,70,0.666667,1120.1,999,0
2,2,0.00431,0.00431,1,19,0,0.5,1368.25,309,0
1,1,0.000605,0.000605,1,30,0,1,1132.195238,153,0
1,1,0.003919,0.0028,1,41,6,1,454.016667,16,0
1,2,0.952703,0.310811,1,10,69,1,1378.519048,206,0
1,2,0.001418,0,1,54,0,0.5,346.05,500,0
2,9,0.01636,0.033596,0,30,846,0.555556,1757.083333,1908,0
1,1,0.000425,0.000425,1,37,144,1,72,6,0
1,1,0.071676,0,1,1,0,1,580,59,0
2,2,1.115385,0.461538,1,1,0,0.5,1356.490873,638,0
1,6,0.002807,0.001021,1,27,12,0.166667,3451.416667,5552,0
1,1,0.00137,0.00137,1,16,15,1,253.609524,334,0
1,2,0.007353,0.007353,0,3,19,1,321,287,0
1,1,0.00193,0.000386,0,64,7,1,1061,1117,0
1,1,0,0.001289,1,28,34,1,395.034524,603,0
1,1,0.016627,0.004751,1,2,0,1,71.987063,42,0
1,2,0.032432,0.027027,1,2,0,0.5,5197.333333,252,0
1,1,0,0.003431,0,49,398,1,176.166667,102,0
1,2,0.010582,0.031746,1,16,15,1,118.016667,183,0
1,1,0.128906,0.097656,0,1,0,1,2265.166667,164,0
1,1,0.00729,0.001215,1,32,0,1,2568.166667,1149,0
1,2,0,0.025994,0,64,96,1,952.6,196,0
1,22,0.003783,0.032261,1,95,483,0.590909,1088.136278,3062,0
1,2,0.128049,0.018293,1,5,0,1,459.594444,526,0
1,1,0.076923,0.076923,0,6,161,1,640.583333,548,0
1,1,0.000685,0.000685,0,1,15,1,677,677,0
1,1,7.5,7.5,1,1,0,1,1440.333333,47,0
2,2,0.001168,0.005838,0,19,2292,1,2959.235714,83,0
1,1,0.054196,0.008741,1,52,237,1,481,73,0
1,1,0.004,0.0044,1,119,324,1,791.5,131,0
1,1,0.003845,0.000641,1,151,0,1,1057.616667,584,0
1,1,0.003394,0,1,1,3,1,754.5,964,0
1,1,0.000592,0.000592,1,121,6,1,3078.484524,2672,0
1,1,0.004,0.004,0,7,59,1,834.166667,25,0
1,2,0.030534,0.031228,0,3,9,1,827.916667,85,0
1,1,0.000699,0.000699,1,18,9,1,1042.75,1810,0
1,1,0.012658,0.012658,1,46,240,1,1342.333333,698,0
1,1,0.010989,0.000578,1,40,20,1,1637.083333,120,0
1,2,0.002746,0.003923,1,97,0,0.5,1828.85,1168,0
1,1,0.003764,0.003764,1,3,7,1,81,81,0
1,1,0.070671,0,0,1,0,1,615.301984,620,0
1,2,0,0,1,1,0,0.5,729.233333,936,0
1,1,0.015625,0.009766,1,22,46,1,389.592857,11,0
1,9,0,0,0,40,2066,1,4709.469048,206,0
1,1,0.026667,0,1,16,0,1,2953.463059,173,0
1,4,0.005006,0.005006,0,4,2217,1,8407.469048,398,0
2,2,3.45,0,0,1,0,0.5,2825.087698,1320,0
2,2,0.002523,0.001442,1,57,2,0.5,848.166667,109,0
1,1,0.024096,0.006024,1,4,8,1,1,1,0
1,2,0.009044,0.013889,1,62,2,1,1040.026587,1223,0
1,1,0.002208,0.002208,1,6,212,1,397.583333,378,0
1,2,0.12028,0,1,18,1999,1,330.471429,354,0
1,1,0.004237,0.00339,0,10,477,1,359,375,0
1,3,0.002251,0,1,48,480,1,35,3,0
1,1,0.191919,0.065657,1,15,4,1,46.5,1,0
1,1,0.058824,0.058824,0,5,0,1,759.860692,1255,0
1,2,0.004111,0.002596,1,65,8,1,5216.583333,2989,0
1,1,0.244856,0.010288,0,1,0,1,1001.5,1263,0
1,1,0.053333,0,1,35,45,1,223,20,0
1,1,0,0,0,16,124,1,3007.469048,86,0
2,4,0.000755,0.001079,1,88,12,0.5,599.5,395,0
1,1,0,0.263158,1,2,0,1,61.666667,73,0
1,10,0,0,0,1,0,0.1,119,107,0
1,1,0.001335,0.001335,0,20,0,1,723,22,0
1,1,0,0,0,1,0,1,543.833333,658,0
1,1,0.007092,0.01182,1,31,183,1,40,40,0
1,10,0.139665,0.007449,0,11,1610,0.6,1524.883333,1482,0
1,1,0.02763,0,0,12,1,1,2169,123,0
1,2,0.081761,0,0,7,246,1,561,357,0
11,47,0.00389,0.004152,1,168,200,0.297872,827,255,0
1,2,0.094595,0.010135,1,2,50,0.5,80,80,0
1,1,0.001016,0.022358,1,62,11,1,844.197294,432,0
1,1,0,0,0,1,0,1,826.25,3,0
1,8,0.094406,0.094406,1,3,0,0.5,3978.128175,1417,0
1,1,0,0,1,1,35,1,1894.286905,540,0
1,1,0.01087,0.01087,1,11,0,1,782.795238,156,0
1,1,0.000868,0,0,42,216,1,3310.210714,6255,0
1,2,0.007026,0.004684,0,1,3,1,2088.4,278,0
1,5,0.005561,0.005561,1,56,161,0.8,1837,100,0
1,4,0.019106,0.017803,0,2,32,0.25,141.392857,73,0
1,1,0.000203,0.000406,1,132,181,1,1339.883333,30,0
1,1,0.045455,0.045455,0,8,1,1,1017.261905,21,0
