@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.764205,0.012195,0.003484,287,0,9,1826.5,453,0
1,1,0,0.014085,0,213,0,6,1304,863,0
1,1,0,0.005319,0.005319,188,0,6,1113.033333,73,0
1,1,0.68414,1.027027,0.108108,12.333333,1,18,68.333333,18,0
1,1,0,1.333333,0.333333,3,0,139,1126,83,0
1,2,0.788212,0.00895,0.011798,819.333333,0,34,876.333333,280,0
1,2,1,0,0.005525,181,0,330,256,216,0
1,1,0,0.006897,0.006897,290,1,62,3688.5,378,0
1,1,0,0,0,0,0,0,282,282,0
1,1,0.95859,0.003817,0.089059,262,0,578,630.5,651,0
1,1,0.468996,0.002195,0.008782,455.5,0,152,1659.333333,1364,0
1,1,0,0.057203,0.076271,472,1,1,760.2,1604,0
1,1,0,0.056426,0.034483,319,0,0,28,27,0
2,11,0.920914,0.007786,0.020563,147.323529,0,4856,1777.75,1945,0
1,1,0,0.005533,0.002766,723,1,2,2621.333333,239,0
1,1,0,0.020868,0.009182,1198,0,0,3336,5120,0
1,1,0,0,0.011396,351,0,4,257,11,0
1,1,0,0,0,0,0,0,603.5,607,0
2,8,0.854682,0.039979,0.020123,109.617647,1,7064,1554.359524,2055,0
1,1,0,0,0,0,0,0,1805.275325,7560,0
1,1,0,0.002978,0,1343,0,1,1124.316667,2540,0
1,1,0,0.041667,0.089286,168,0,57,2096.988095,1161,0
1,1,0,0.002217,0,902,0,0,162.5,200,0
1,1,0,0.021962,0.013177,683,0,20,3325.5,3509,0
1,2,0.379112,0.210332,0.425584,203.25,0,20,1411,1344,0
1,1,0,0.279793,0.305699,193,0,0,2696.883333,5782,0
1,1,0,0.005917,0.011834,169,0,41,2464.216667,1453,0
1,1,0,0.019417,0.029126,103,0,0,807.666667,330,0
1,1,0,0.210526,0.105263,19,1,432,2226.481746,36,0
1,1,0,0.347826,0.086957,23,1,187,948.25,227,0
1,1,0,0.078014,0.003546,282,1,1,6131.059921,6175,0
1,5,0.63076,0.004944,0.043881,202.25,0,836,947.561977,334,0
1,1,0,0,0,0,0,0,602.166667,186,0
1,1,0,0,0,0,0,0,1221.083333,1394,0
1,1,0,0,0,0,1,0,1156,1044,0
1,1,0,0.006623,0.003311,604,1,32,302,313,0
1,1,0,0.268293,0.170732,41,1,2,1929.75,1009,0
1,1,0,0,0,45,0,0,1217,1873,0
1,2,0,0.004831,0,41.4,0,674,4650.311905,1144,0
1,1,0,0.133333,0.042105,285,1,1,974,408,0
1,1,0,0,0.076726,391,1,57,464.5,332,0
1,1,0.981309,1.787037,0,54,0,0,1105,156,0
1,1,0,0,0,0,0,0,1933,872,0
1,1,0,0.009804,0.009804,102,0,1,155,151,0
1,2,1,0.025641,0.025641,39,0,6,2940.397619,8204,0
1,1,0.855069,0.030518,0.029264,1196,0,0,254,165,0
1,1,0,0.097059,0.008824,340,1,0,5056.733333,2419,0
1,1,0.183125,1.464481,0.038251,61,0,0,2286.944444,4446,0
1,1,0,0.056738,0.056738,141,1,131,373.966667,1178,0
1,1,0,0.068966,0.017241,58,1,2,1702.65,2396,0
1,1,0.345117,0.028931,0.010063,397.5,0,2,1580.2,3398,0
1,1,0.485461,0.146789,0.027523,54.5,1,0,1615,497,0
1,1,0,0.010417,0.010417,96,1,33,1177.986111,3789,0
1,1,0,0.020772,0.005935,337,1,37,519.916667,293,0
2,6,0.895546,0.186139,0.061386,63.125,0,29,293,293,0
1,1,0,0.601064,0.345745,188,0,3,91,91,0
1,1,0.765155,2.244681,0,47,0,0,4367.316667,1096,0
2,2,0.954434,0.010582,0.031746,94.5,0,30,436,436,0
1,1,0,0.032967,0.032967,91,1,57,2150.694048,3624,0
1,1,0,0.005556,0.005556,180,0,12,121,117,0
1,1,0,0.006734,0,297,1,56,4511.333333,3572,0
1,4,0.643266,0.060914,0.06889,229.833333,0,136,200,200,0
1,1,0,0.009901,0.009901,202,1,18,2276.966667,6479,0
1,1,0,0.009615,0.009615,104,0,2,1249.65,1798,0
1,1,0,0.003656,0.003656,547,0,0,714.266667,1428,0
1,2,0.811278,0.034934,0.087336,114.5,0,0,503,471,0
1,1,0,0.003827,0.001276,784,1,0,311,383,0
1,1,0.981152,0.012609,0.00087,2300,0,222,1549.167857,6266,0
1,1,0,0.005291,0.005291,189,1,0,1059,819,0
1,3,0.978253,0.014567,0.005141,389,1,1003,346.65,1225,0
1,1,0,0.007813,0.007813,128,1,1,180,177,0
1,1,0,0,0,0,0,0,2274.166667,3989,0
1,1,0,0.005155,0.005155,194,0,0,1101,1667,0
1,1,0,0,0,51.833333,0,0,641.5,28,0
1,1,0,0.00625,0,160,0,0,3892.103571,960,0
1,1,0,0.043532,0.037313,804,1,0,1224.426984,3855,0
1,1,0,0.02963,0.014815,270,1,74,2287,4010,0
1,1,0,0.064516,0,31,1,24,2592.877159,2154,0
1,2,0.861246,0.024518,0.00613,380.666667,1,26,1576.344048,2123,0
1,2,0.349561,0.033491,0.020022,915.666667,1,26,849.666667,39,0
1,1,0,0.103972,0,856,1,81,2639.835714,2200,0
1,1,0,0.021739,0,46,1,57,977,862,0
1,1,0,1.774194,0,31,0,0,917.666667,1468,0
1,1,0.307272,0.254505,0.031532,88.8,0,0,840.3,29,0
1,4,0.878995,0.047475,0.014646,660,0,372,192,192,0
1,1,0.813069,0.025575,0.017172,912.333333,1,2,956.25,178,0
1,1,0,0.001639,0.001639,610,0,7,829.3,1731,0
1,1,0,0.071429,0.071429,28,1,215,1650.407684,200,0
1,1,0,0,0,24,1,0,2611.539805,1912,0
1,3,1,0.43299,0.381443,97,0,0,2079.969841,8973,0
1,1,0,0,0,0,0,0,2141.275325,7896,0
1,1,0,0.081433,0,307,0,57,1615.5,109,0
1,1,0,0.003876,0.000775,1290,0,0,526.5,556,0
1,2,1,0.008264,0.024793,121,0,0,3733,689,0
1,1,0,0.24359,0.173077,156,0,41,1945.3,427,0
1,1,0,0.00157,0.000785,1274,1,0,3490.583333,4175,0
1,1,0,0.001053,0.018947,950,1,14,4443.877381,3615,0
1,1,0,0.021898,0.021898,137,0,38,170,285,0
1,1,0,0.027027,0.002703,370,0,106,420,500,0
1,3,0.714864,0.097994,0.012346,370.285714,0,1053,1440.5,16,0
1,1,0,0,0,0,1,0,816,704,0
1,1,0,0.001483,0.001483,1685.5,0,1,1458.566667,3784,0
1,1,0,0.055556,0,18,1,174,78,78,0
1,1,1,2,2,0,1,2,1328,736,0
1,1,0,0.002018,0.002018,991,1,312,4992.466667,4778,0
1,1,1,0.001403,0.001403,713,0,2,1458.5,323,0
1,1,0,0.006605,0.005284,757,0,13,1054.833333,2386,0
1,2,0.721928,0.030581,0,163.5,1,22,789.916667,1127,0
1,2,0.578795,2.416667,0,6,0,0,3677.75,2272,0
1,1,0,0,0.047619,252,0,4,906.5,940,0
1,1,0,0.041667,0,96,1,162,2099.899603,2987,0
1,1,0,0.046296,0.009259,108,0,83,143,22,0
1,1,0,0.003462,0.000577,1733,0,0,388.5,465,0
1,1,0,0.491071,0.071429,112,1,0,550,173,0
1,1,1,0.007673,0.007673,391,1,0,1372.407359,4912,0
1,1,0,7,0,5,0,0,24,13,0
1,1,0,0.697368,0.634868,304,0,63,3017,1272,0
1,1,0,0.012658,0.006329,158,0,5,263.166667,158,0
2,2,0.737431,0.052392,0.006834,146.333333,1,286,118.5,134,0
2,3,0.730889,0.284615,0.065385,86.666667,1,111,768.953968,85,0
1,1,0,0.00463,0.00463,216,1,4,3679.421789,7746,0
1,1,1,0.003063,0.003063,326.5,1,16,1035.935714,983,0
1,1,0,0.008197,0,122,0,33,4921.9,111,0
1,1,0.836641,0.1375,0.05,40,0,576,323.116667,4,0
1,1,0,0.057851,0.044077,363,0,164,1658.893903,164,0
1,1,0.866884,0.101124,0.008427,118.666667,1,60,3718.49329,7711,0
1,1,0,0,0,47,0,0,1046.266667,1444,0
1,1,0,0.002294,0.002294,436,0,1,769,769,0
1,1,0.996512,0.049451,0.038462,60.666667,0,448,1011.666667,1417,0
1,1,0,0.014965,0.007923,1136,1,6,1144.007143,3992,0
1,1,0,0.035714,0.035714,28,0,822,1136.000108,3365,0
1,1,0,0.006085,0.002028,493,0,19,2508.585317,2765,0
1,1,0,0,0.002616,1147,0,0,2420.5,2809,0
1,1,0,0,0,140,1,0,2325.5,4102,0
1,1,0,0.06,0.02,100,1,172,2076.20754,3437,0
2,3,0.673588,0.005208,0.014757,384,0,0,4681,4726,0
1,4,0.623474,0.061064,0.038083,169.222222,0,378,152,152,0
1,1,0.721928,0.020833,0.020833,120,0,8,1178,983,0
1,2,0.943709,0.081712,0.14786,128.5,1,24,6276.240476,812,0
1,1,0,0,0,0,0,0,4374.961905,3875,0
1,1,0.352155,0.09403,0.220896,335,0,0,1085.833333,213,0
1,1,0,0.011834,0.005917,338,1,10,2077.847619,8927,0
1,1,0,0,0,0,0,50,2145.100794,1436,0
1,2,0.191433,0.039007,0.00922,705,0,12,812,88,0
1,1,0,0.111111,0.027778,36,1,78,2810.642857,1967,0
1,1,0,0.014423,0.004808,208,1,20,4084.05,863,0
1,1,0,0.010471,0.010471,191,0,7,1059.483333,820,0
1,1,0,0,0.008446,1776,0,76,1455.848124,6971,0
1,1,0,0.000387,0.000387,2583,0,0,1179.975,3714,0
1,1,0,0,132,0,0,14,680.139286,335,0
1,1,0,0.018519,0.006173,162,1,0,9,3,0
6,64,0.981363,0.012295,0.012365,91.794212,0,19350,4740,5726,0
1,4,0.786425,0.287923,0.468032,104.043478,0,497,216,70,0
1,1,0,0,0.001403,713,0,1,1377.366667,1806,0
1,1,0,0.015692,0.009986,701,0,41,1026.216667,2164,0
1,1,0,0.010753,0.010753,93,0,8,488,508,0
1,1,0,0,0,43,1,0,7220.39246,4819,0
1,1,0,0.007576,0.007576,132,1,4,1560.166667,1293,0
1,1,0,0.089928,0.053957,278,0,38,2372.166667,2735,0
1,1,0,0.023256,0.023256,43,0,79,831.05,403,0
1,2,0.619382,0.003226,0.03871,310,1,0,1702.333333,791,0
1,2,0.764205,0.008316,0.029106,240.5,1,7,3,2,0
1,1,0,0.012243,0.016178,2287,0,0,1479.832576,6842,0
1,1,0,0.3125,0.3,80,0,50,1577.52619,5131,0
1,1,0.836668,0.065979,0.03299,161.666667,1,178,1190.083333,442,0
1,1,0,0.003125,0,320,0,0,29,28,0
1,1,0,0.011494,0.011494,87,1,7,3616.238889,6356,0
1,1,0,0,0,0,0,0,53,53,0
1,1,0,0.27193,0,114,1,56,708.166667,795,0
1,1,0,0.006289,0.006289,159,0,0,1513.639286,350,0
1,1,0,0,0,48,1,0,608.683333,552,0
1,3,0.822089,0.022448,0.006948,155.916667,1,5768,3721.048088,1687,0
1,1,0,0.032432,0.005405,185,1,0,915,1008,0
1,1,0.498267,0.159021,0.098733,381.5,0,0,1320.607143,79,0
1,22,0.996127,0.013035,0.013035,79.978723,0,1029,3471.345968,8149,0
1,2,0.803405,0.030488,0.007317,273.333333,0,238,1000,1329,0
1,1,0,0.088028,0.116197,284,1,0,1051,829,0
3,4,0.870684,0.082831,0.08509,166,0,12,32,32,0
1,6,0.838566,2.02777,2.035137,76.717391,0,150,160.133333,262,0
2,3,0.745009,0.042105,0.05614,47.5,0,80,2986.816667,3300,0
1,6,0.417986,0.01642,0.108374,55.363636,0,490,3792.633333,4639,0
1,1,0,0,0,8.1,0,0,51,38,0
1,1,0.787127,0.079365,0.055556,63,0,162,333,220,0
1,1,0,0.01173,0,341,1,43,7738.81746,5249,0
1,1,0,0,0,0,0,0,4150.585714,3551,0
1,1,0,0,0,0,0,0,1869.275325,7624,0
1,1,0,0.508982,0.497006,167,0,6,1939,1939,0
1,1,0,0.02583,0.01107,271,0,42,201,201,0
1,2,0.318215,0.035569,0.017276,492,0,5,1181,1545,0
1,1,0,0.263158,0,171,0,0,1244,143,0
1,2,0.863121,0.008454,0.008454,414,1,0,3250.5,3425,0
1,2,0.30274,0.014012,0.007375,904,0,3,1696.824206,5601,0
1,2,0.924767,0.040505,0.00332,376.5,1,20,307.5,312,0
1,1,0.700089,0.009471,0.008357,598.333333,0,61,622,816,0
1,1,0,0.003436,0.003436,291,0,47,2413.333333,1433,0
1,1,0,0.002545,0.002545,393,1,6,2112.5,1495,0
1,1,0,0.068933,0.001889,1059,0,6,63,63,0
1,1,0,0.007833,0,383,1,14,2691.739069,5642,0
1,1,0,0.009346,0.001869,535,1,0,2696.071429,2487,0
1,1,0,0.023504,0.025641,468,1,42,1238,1928,0
1,1,0,0,0.25,36,0,3,2288.416667,1404,0
1,4,0.720797,0.109464,0.086659,79.727273,0,173,6167.059921,3808,0
1,1,0,0.368421,0,19,0,28,541,103,0
1,1,0,0,0,0,0,0,2310.725397,4643,0
1,2,0.434973,0.55102,0.816327,24.5,0,2,63,35,0
1,1,0,0.050089,0,559,0,1,2553.083333,5378,0
1,2,0.854374,0.093583,0.147059,124.666667,0,280,268,268,0
1,1,0,0.005085,0,1180,0,30,965.033333,375,0
1,3,0.960964,0.018868,0.018868,66.25,0,133,139,95,0
1,1,0,0.03125,0.03125,32,0,1,1487.766667,710,0
1,1,0,0,0,0,0,0,2904.333333,1086,0
1,1,0,0,32,0,0,4,980.451191,637,0
1,2,1,0.00369,0.00369,271,1,2,1507,721,0
1,1,0,0.005703,0.019011,526,0,1,289,174,0
1,1,0,0,0,12,1,0,63,11,0
1,1,0,0,0,0,0,0,260,260,0
1,1,0,0,23,0,0,4,850.451191,507,0
1,1,0,0,48,0,0,4,850.451191,507,0
1,1,0,0.015267,0,131,1,33,7138.279365,2248,0
1,1,0,0.171642,0.022388,268,0,0,1229.4,727,0
1,1,0,0.10828,0.050955,157,1,7,1457.666667,324,0
1,6,0.934155,0.016385,0.015847,169.227273,0,1072,2736.217641,1362,0
1,1,0,0,0,239.285714,0,0,10,10,0
1,1,0,0.006897,0.006897,290,1,14,3360.833333,385,0
1,1,0,0,0,0,0,3437,1795.269048,61,0
1,1,0,0.001961,0,510,0,0,1119,1609,0
1,1,0,0.20155,0.062016,129,1,0,2047.797619,3445,0
1,2,1,0.011661,0.000402,2487,0,2,1502.666667,1818,0
1,1,0,0.001642,0,1218,1,26,2726.549856,7193,0
1,1,1,0.013399,0,746.333333,0,54,1514.1,4170,0
1,2,0.731209,0.054422,0.047619,49,0,296,1717,2444,0
1,1,0,0.008929,0.004464,672,0,14,1117.416667,1932,0
1,2,0.757396,0.07717,0.305466,155.5,1,68,2039.53088,150,0
1,1,0,0.017391,0.008696,115,1,27,2466.216667,1454,0
1,1,0,0.114168,0.037139,727,1,2,361.5,447,0
1,1,0,0.058824,0.176471,34,0,347,1184.306349,2424,0
1,1,0,0.000835,0.003339,1198,0,12,1559.25,2883,0
1,6,0.999349,0,0.005172,1514.666667,0,50,914.294444,2779,0
2,4,0.822655,0.063281,0.014988,200.166667,1,122,387,71,0
1,1,0,0.002497,0.002497,400.5,0,1,166.5,163,0
1,1,0,0.001896,0.001896,1055,0,4,54,54,0
1,1,0.918296,0.016364,0,275,0,27,281,281,0
1,1,0,0,0,7.5,0,0,641,222,0
1,3,0.544574,0.16044,0.008791,113.75,0,60,3499.55,2306,0
1,1,0,0.017572,0.011182,626,0,2,1595.483333,3569,0
1,1,0,0,0,0,0,0,212,212,0
1,7,0.988253,0.017072,0.017072,69.12,0,2291,4978.166667,700,0
1,1,0,0.005025,0.005025,398,0,13,1978.697619,1731,0
1,1,0.811278,0.084507,0.084507,71,1,860,337,233,0
1,1,0,0.004983,0.004983,602,0,2,1107.583333,1360,0
1,1,0,0,0.202643,227,0,0,928.666667,804,0
1,1,0.94566,0.01,0.00375,400,0,29,386,386,0
1,2,0,0,0.001908,74.857143,0,379,293,21,0
1,1,0,0,0,0,1,0,656.333333,204,0
1,1,0,0.1875,0,16,0,14,1928.416667,1216,0
1,1,0.172037,0.026104,0.013052,498,1,17,1327.666667,2718,0
1,1,0,0,0,0,0,0,854,446,0
1,1,0,0.067511,0,237,1,6,651,573,0
1,1,0.991478,0.380805,0.071207,107.666667,1,245,1997.666667,1586,0
1,1,0.053633,0.205231,0.124748,248.5,0,2,583.833333,231,0
1,1,0.391244,0.019626,0.004673,535,0,0,2,2,0
1,1,0,0,157,0,0,4,1029.45119,686,0
2,4,0.795462,0.255255,0.073574,111,0,130,1574.166667,1735,0
1,1,0.970951,0.021176,0.002353,425,0,8,312.533333,340,0
1,1,0,0.027837,0.012848,467,1,57,2868.745887,6072,0
1,1,0,0.011765,0.011765,85,0,65,31,21,0
1,1,0,0.01,0,100,0,187,458,209,0
1,1,0,0,0,0,0,0,1831.275325,7586,0
1,1,0.988699,0.015717,0.015717,254.5,1,2,2553.942857,1298,0
1,2,0.860129,0.009869,0.005996,4002.5,0,2,1603.264286,6181,0
2,2,0.78299,0.206349,0.150794,75.6,0,125,1925.25,1891,0
1,2,0.755375,0.105263,0.015789,95,0,45,1419.683333,1367,0
1,1,0,0.072,0.066667,375,1,31,532.5,615,0
1,1,0.698125,0.174455,0.040498,160.5,0,29,4252.666667,5049,0
2,2,0.979869,0.048,0.048,125,0,71,293.633333,353,0
1,2,1,0.012987,0.027597,616,1,4,1206.166667,1504,0
1,1,0,0,0,0,0,0,507.333333,905,0
1,1,0,0.00341,0.00124,3226,1,1,233,61,0
1,1,0,0,0,0,0,0,4789.166667,3307,0
1,2,0.849948,0.073003,0.035813,145.2,0,26,648,476,0
1,1,0,0.030837,0,227,1,41,327.916667,171,0
1,1,0,0,0,0,0,0,2108.666667,1082,0
1,1,0,0,0,0,0,0,2131.275325,7886,0
1,1,0,0,0,0,0,0,887.383333,284,0
1,4,0.978928,0.00361,0.00722,277,0,6,563,412,0
1,2,0.845351,0.016369,0.016369,336,1,56,1025.666667,1333,0
1,2,0.629249,0.00387,0.001786,1679.5,0,0,1104.142857,3221,0
1,1,0,0.05799,0.007732,776,1,64,2618.516667,290,0
1,1,0,0.112054,0.028862,589,0,1,883.333333,31,0
1,2,0.110581,0.095465,0.066826,209.5,0,6,936,1043,0
1,1,0,0.00051,0.00051,1960,0,7,848.741667,2605,0
1,1,0,0.19708,0.072993,137,1,229,2193.457937,95,0
1,1,0,0.052795,0.02795,322,1,292,404,404,0
1,2,0.848208,0.050648,0.053592,339.6,0,30,666,623,0
1,1,0,0,0,3,0,0,300.833333,404,0
1,1,0,0.001594,0,1255,0,23,238,150,0
1,1,0,0.001757,0.001757,569,0,5,698.5,813,0
1,1,0,0.424779,0.017699,113,1,67,249,234,0
1,1,0,0.014706,0,340,1,267,1141.551343,3601,0
1,1,0,0,0.008174,367,0,1,770,770,0
1,5,0.673616,0.024415,0.010713,401.4,0,93,1228.666667,1886,0
1,6,0.893496,0.007345,0.01574,190.6,1,166,1486,1856,0
1,1,0,0.003955,0.005085,1770,0,0,1116.5,2114,0
1,1,0,0.002551,0.002551,392,0,1,761.572619,2562,0
1,1,0,0.002725,0.002725,367,1,0,1921.609091,986,0
1,1,0,0,0,0,0,1243,1447.45,600,0
1,1,0,0,0,0,1,0,1084.5,1565,0
1,1,0,0.001934,0,517,0,75,648.292857,174,0
3,3,0.380003,0.075,0.057143,93.333333,1,67,3609.916667,5125,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0.001887,0.001887,530,0,0,1138.8,2556,0
1,1,0,10,0,2,1,0,3332.433333,424,0
1,1,0,0.259414,0.334728,239,0,15,295,295,0
1,1,0,0.004577,0.003814,1311,1,32,694.273809,2345,0
1,1,0,0.285714,0.582418,91,1,2,1169.166667,320,0
1,1,0,1.971154,0.355769,104,0,91,3973.011905,5665,0
1,2,0.918296,0.006601,0.0033,151.5,0,35,2377.666667,1888,0
1,1,0,0.003086,0.003086,324,1,8,7859.42381,6837,0
1,1,0,0.023438,0.039063,128,1,20,787,747,0
1,1,0,0.046512,0,86,0,10,556.5,634,0
1,1,0,0,0,0,1,186,60.5,63,0
1,1,0,0.062305,0.037383,321,1,146,2276.666667,49,0
1,1,0,0,0,11,1,0,2761.311255,1390,0
1,2,0.873981,0.037931,0.02069,145,1,1,932.833333,644,0
1,2,0.98168,0.071429,0.069328,79.333333,0,471,4298.516667,1953,0
1,1,0,0,0.012658,79,0,2,232,195,0
1,1,0,0.093023,0.046512,43,0,74,1563.333333,96,0
1,1,0,0.125,0.09375,32,0,6,1903.333333,1927,0
1,1,0,0,0,8.5,1,0,903.95,1615,0
1,1,0,0.066066,0.027027,333,0,93,691.833333,656,0
1,1,0,5.777778,0,9,0,0,3599.483333,515,0
1,1,0,0.025568,0.065341,352,1,0,1556.333333,677,0
1,1,0,0.00578,0.00578,173,1,0,243,291,0
1,1,0,0.009091,0.002273,440,0,1,1657.333333,2705,0
1,1,0,0.153846,0.076923,13,0,0,716.5,71,0
1,1,0,0.013699,0.034247,146,0,4,2661.283333,1615,0
1,1,0,0.045455,0.027273,110,1,66,158.5,75,0
1,1,0,0.011167,0.005583,1791,1,0,262,634,0
1,5,0.709005,1.160584,0.015055,91.333333,1,2398,2548.287734,6233,0
1,1,0.157906,0.070755,0.066038,318,1,24,738.257143,2199,0
2,2,0.543564,0.037267,0.012422,161,1,633,6225.198377,10391,0
1,1,0.660962,0.036093,0.038217,235.5,1,61,478.5,175,0
1,1,0,0.222222,0.222222,9,0,17,1713.5,3095,0
1,1,0,0.010417,0.010417,96,0,25,25,25,0
1,2,0.823951,0.021658,0.005569,404,0,1197,1410.001768,4962,0
1,1,0,0.029915,0.029915,234,0,0,2611.916667,306,0
1,2,0.983963,0.05006,0.041716,209.75,0,0,1562.533333,932,0
1,1,0,0.001192,0,839,0,0,694.673809,2343,0
1,1,0,0.005714,0,175,0,185,1374,640,0
1,1,0,0.000982,0.000982,1018,0,18,1459.309019,6883,0
1,1,0,0,0,5,1,0,1089.483333,106,0
1,1,0.998364,0.002621,0.002883,1908,1,6,3024.954762,8123,0
1,1,0,0,0,67,0,0,1548.9,3593,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,0,0.002865,349,1,1,5731.764755,7437,0
1,3,0.885153,0.028219,0.012346,189,1,9,3494.108622,7404,0
1,1,0.873981,0.008782,0.000549,911,1,72,1696.92619,2428,0
1,1,0.911752,0.12201,0.002392,209,0,32,1389.445238,259,0
1,1,0,0.362963,0.666667,135,1,70,1850.5,2312,0
1,1,0,0.02439,0.00813,123,0,36,75,75,0
1,1,0,0,0.012658,158,0,0,1770.966667,162,0
1,1,0,0.008373,0.001196,836,0,11,1604.440476,42,0
2,2,0.595212,0.755556,0.014815,67.5,0,0,4777.616667,4380,0
1,2,1,0.003,0.001,500,0,0,1368.5,2044,0
1,1,0,0.045714,0,175,0,1,1215,1153,0
1,1,0,0.578313,0.036145,83,1,106,125,59,0
1,1,0,0,0,0,0,0,3848.666667,768,0
1,1,0,0,0,0,0,0,1463.7,2868,0
1,1,0,0.011905,0.011905,168,0,54,5042.75,2289,0
1,1,0,2.166667,0,48,0,0,1575.133333,785,0
1,1,0,0,0.027624,181,1,20,3613.345238,4357,0
1,1,0,0.054054,0.081081,37,1,190,900,1373,0
1,2,1,0.00044,0,2272,0,1,1073.239286,3495,0
1,1,0,0.008902,0.004451,674,1,7,4102.066667,5298,0
1,1,0,0.004049,0.002024,494,0,0,1020.733333,1405,0
1,1,0,0.057143,0.2,35,1,8,781.5,490,0
1,1,0,0.004149,0.004149,241,1,36,5064.647619,3969,0
1,1,0,0.002584,0.002584,387,1,3,2012.333333,1091,0
1,1,0,0.007168,0.007168,279,0,27,1628.534524,5241,0
1,2,0.941735,0.081481,0.022222,90,1,390,4736.130952,4237,0
1,1,0,0.02847,0.010676,281,0,1,155,116,0
1,1,0,0.007299,0.007299,137,1,1,6165.505159,5474,0
1,6,0.273263,0.007592,0.009761,28.8125,0,887,2986.203608,6720,0
1,1,0,1.945455,0,55,0,0,2249.275325,8004,0
1,2,0.869075,0.016949,0.027119,73.75,1,23,2697.369192,1276,0
1,1,0,0,47,0,0,4,850.451191,507,0
1,5,0.727377,0.412733,0.023052,75.916667,0,261,3260.5,1616,0
1,1,0,0.030303,0,33,1,9,912.833333,1201,0
1,1,0.503258,0.005195,0.000649,770,0,52,781.262302,1918,0
1,1,0,0.25,0.25,8,0,13,1259,1104,0
1,1,0,0,0,0,0,69,1326.833333,1838,0
1,1,0,0.007018,0.004678,855,0,0,427,317,0
2,3,0,0,0,0,0,5823,4643.516667,2630,0
1,1,0,0.089888,0.134831,89,0,6,2509.083333,406,0
1,1,0,0.008065,0.008065,124,0,1,2342.75,1488,0
1,1,0.764205,0.071429,0.035714,42,0,34,5196.28373,3147,0
1,1,0,0,0.12766,47,0,15,1018,1314,0
1,1,0,0.173653,0.077844,167,1,0,469,221,0
1,1,0,0.072626,0.050279,179,0,25,345.5,600,0
1,1,0,0,0.075075,333,0,3,4014.75,2030,0
1,1,0,0,0,8,0,0,2100.5,1857,0
1,1,0,0.005362,0,1119,1,0,354.333333,442,0
1,1,0.992774,0.014899,0.002629,570.5,0,70,654.943687,2354,0
1,1,0,0.002882,0.002882,347,1,21,2109.709524,6878,0
1,1,0,1.369128,0,149,0,0,35,35,0
1,1,0.997503,0.002762,0.001151,2172.5,0,0,1639.389683,5641,0
1,1,0.999411,0.178899,0.142202,109,1,16,1215.663095,1930,0
1,2,0.965847,0.05255,0.353941,323.5,0,102,2445,2320,0
1,1,1,0.009434,0.028302,106,0,22,144,100,0
1,1,0,0.016023,0,1061,0,102,1242.048413,3915,0
1,1,0.494183,0.007937,0.034014,1323,0,2,1507.933333,4152,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0.982141,0.003356,0.002517,397.333333,0,61,1060.166667,1666,0
1,1,0,0,0,0,0,0,569.666667,111,0
1,6,0.835697,0.090213,0.002247,546.181818,0,1931,792.405556,2808,0
1,1,0,0.009901,0.009901,101,0,3,1417.683333,1365,0
1,1,0,0,0,0,0,0,4464.616667,5218,0
1,3,0.909513,0.046205,0.023102,75.75,1,0,4424.954762,3853,0
1,1,0,0.396552,0.051724,58,1,196,2627.287637,1433,0
1,1,0,0.009615,0.009615,208,0,8,1910.995635,91,0
1,1,0,0,0,12.25,1,0,514.516667,103,0
1,2,0.837545,0.139161,0.064336,286,0,10,43,43,0
1,1,0,0.152778,0.083333,72,0,0,5556.166667,5789,0
1,1,0.679894,0.027102,0.013204,287.8,0,91,1345.5,1409,0
1,1,0,0.016393,0.016393,183,1,4,3404.404762,2810,0
1,1,0,0.005035,0.000504,1986,0,0,2835.666667,6056,0
1,1,0,0.040706,0.041006,3341,1,0,707.183333,1865,0
1,1,0,0.004785,0,209,1,140,924.916667,45,0
1,1,0,0.006046,0.001209,827,0,30,1542,3131,0
1,1,0.807077,0.057441,0.023499,76.6,0,0,607.166667,191,0
1,1,0,0.005859,0.001953,512,0,1,1432.8,3703,0
1,1,0.62204,0.019952,0.022975,827,0,36,379.65,1263,0
1,1,0,0.001708,0.001708,1171,0,1,1115.166667,1981,0
1,1,0,0.009063,0.009063,331,1,1,1184.33292,3586,0
1,1,0,0.097222,0,144,0,18,1693,1288,0
1,1,0,0.130435,0,23,0,176,2524.083333,2407,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,2,0.811278,0.007937,0.013228,189,0,0,163,133,0
1,1,0,0.016064,0.008032,249,1,0,3765.989286,6330,0
1,1,1,0.146138,0.004175,239.5,0,448,1231.467208,4700,0
1,1,0,0.333333,0.166667,6,0,0,247,56,0
1,1,0,0,0,0,0,0,680.666667,828,0
1,1,0,0,0,0,0,0,1877.083333,177,0
1,1,0,0.027273,0,220,1,23,575.066667,2004,0
1,9,0,0,0,33.136364,0,6237,955,628,0
