@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.035623,0,3,26,932.5,1487,0
1,1,0,0.020896,1,1,74,2064,2579,0
1,2,0.821082,0.039377,1,7,324,2273.316667,4344,0
1,1,0,0.035162,1,6,10,1926.833333,2178,0
1,1,0,0.086667,0,2,14,1032,1006,0
1,2,0.97856,0.221591,0,7,18,2532.791667,7927,0
1,1,0,0,0,8,15,812.666667,1363,0
1,1,0.811278,0.053333,0,2,28,902,1253,0
1,1,0,0.046107,0,3,1,7905,13522,0
1,1,0.485461,0.021171,0,5,198,1774,3312,0
1,1,0.867383,0.074074,0,4,65,1194,1194,0
1,1,0,0.2,1,2,12,1397.65,3184,0
1,1,0,0.007634,0,1,0,4690,4690,0
1,1,0,0.002653,0,8,19,798,798,0
1,1,0,0.026997,1,12,11,385.266667,428,0
1,1,0,0.03125,1,3,19,2220.227381,5928,0
1,1,0,0.557252,0,1,0,495,495,0
1,1,0,0.0625,0,5,6,893.333333,1340,0
1,14,0.78904,0.02543,0,12,7402,1089.5,1161,0
1,1,0,0.017526,1,6,1,1657.914078,2549,0
2,2,0.811278,0.014652,1,4,552,1557.239719,5313,0
1,1,0,0.00813,0,6,72,2655.75,3979,0
1,1,0,0.047059,0,7,35,459.5,465,0
1,1,0.902604,0.027676,0,4,278,1354.75,2442,0
1,1,0,0.047423,0,5,258,712.616667,1097,0
1,1,0,0.000499,1,7,0,13,13,0
1,1,0,0.146341,0,1,5,1638,1806,0
1,1,0,0.012312,1,3,6,352,310,0
1,1,0,0,1,7,13,398.333333,722,0
1,1,0,0.11828,0,3,1,4558.482143,19853,0
1,1,0,0.004637,0,1,0,2046.333333,4046,0
1,1,1,0.045714,0,2,0,273,302,0
1,1,0,0.1,0,1,27,2828.4,6655,0
1,1,0,0.001145,0,6,0,2002.333333,3298,0
1,1,0.791135,0.00528,0,4,137,1309.5,2139,0
1,1,0.958712,0.028846,1,9,277,2340.739683,7910,0
1,1,0,0.003636,1,8,313,2409.627378,9529,0
1,1,0,0.060606,1,5,2,1491.276984,2169,0
1,1,0.811278,0.056738,0,2,0,1865.5,2150,0
1,1,0,0.227273,0,1,1,554,625,0
1,1,0,0,0,3,9,1106,1106,0
1,2,0.811183,0.045952,0,15,176,209,208,0
1,1,0,0.049763,0,7,72,414.904762,828,0
1,1,0,0.005727,0,6,0,2001.333333,3297,0
1,1,0,0.162791,0,1,0,2161.333333,2951,0
1,1,0.998848,0.108434,0,2,80,1690,2135,0
1,1,0.021754,0.498113,0,5,156,801.5,821,0
1,1,0,0.274112,0,5,28,524,524,0
1,1,0,0.000422,1,7,24,1517,1517,0
1,1,1,0.004107,1,7,0,872.976191,1425,0
1,1,0,0.032944,0,8,126,1605.550685,2407,0
1,1,0,0.002833,1,6,4,1719.666667,2408,0
1,1,0,0.076923,0,4,23,2292.333333,4290,0
1,1,0,0.001484,0,13,6,2270.124603,7805,0
1,1,0.831474,0.073913,1,5,50,1968.583333,3348,0
1,1,0,0,1,1,0,1685.5,471,0
1,1,0,0,1,1,0,3185.080952,7373,0
1,1,0,0.029703,1,1,113,1442.583333,854,0
1,1,0.995727,0.003708,0,2,22,1987.416667,3433,0
1,1,0,0.023973,0,4,10,1961.583333,3341,0
1,1,0,0,0,1,0,1776,1776,0
1,12,0.971407,0.009802,0,13,5123,1483.157143,363,0
1,1,0,0.053333,1,1,0,2655.959524,5408,0
1,1,0,0.012966,0,9,0,161,160,0
1,1,0,0.08046,0,3,1,89,85,0
1,1,0,0.00578,0,5,7,2616.083333,4819,0
1,1,0.63431,0.015436,1,4,202,498,498,0
1,1,0,0.00639,0,1,7,1293,1365,0
1,2,0.985057,0.016627,0,4,212,1433.5,1485,0
1,1,0,0.019608,0,2,20,706.5,348,0
1,1,0,0.147826,0,4,84,1947.5,3426,0
1,1,0,0.061224,0,1,1,1988.166667,3597,0
1,1,0,0.055655,0,1,9,1266,1338,0
1,1,0,0.023136,0,1,0,590,238,0
1,1,0,0,0,1,0,1826.166667,2282,0
1,1,0.918296,0.034247,0,10,272,1602.869048,3783,0
1,1,0.553008,0.403131,0,2,20,264,264,0
1,1,0,0.189189,1,1,5,201.683333,495,0
1,1,0,1,1,4,1,156.666667,151,0
1,1,0,0.029412,1,1,0,1329.833333,794,0
1,1,0,0.003431,0,4,2,1939.5,2142,0
1,1,0,1,1,2,46,733.5,364,0
1,1,0.775145,0.013473,0,8,736,1489.602381,297,0
1,1,0,0.4,0,2,189,2655.797619,5351,0
1,1,0,0.00339,1,2,0,1202.5,341,0
1,1,0,0.030928,1,2,33,364.5,384,0
1,1,0,0.163539,1,9,1,2421.833333,3813,0
1,1,0,0.076389,1,6,23,2054.5,2463,0
1,1,0.991976,0.083691,0,7,257,4158.68373,20869,0
1,1,0,0.125,0,9,1,953.333333,1721,0
1,1,0.721928,0.021429,1,4,72,1724.943687,2650,0
1,1,0,0.012195,1,5,13,1376.32381,1510,0
1,1,0,0.023891,0,3,0,397.5,284,0
1,1,0,0.075714,0,4,1,1217.416667,2121,0
1,1,0,0.015002,0,5,11,304,304,0
1,3,0.762487,0.415338,0,7,583,2132.85,4503,0
1,1,0,0.039548,1,5,40,2716.983333,5554,0
1,1,0,0,0,1,0,2451.733333,4946,0
1,1,0,0.121951,1,4,161,1430,2314,0
1,1,0,0.058376,1,4,16,2282.75,4375,0
1,1,0,0.229282,1,3,1,1795,2134,0
1,1,0,0.216102,0,4,50,439,650,0
1,1,0,0.005348,0,4,219,4538.566667,17911,0
1,1,0,0.105,0,8,270,2472.16811,9586,0
1,1,0,0.062035,1,7,53,2006.916667,3669,0
1,3,0.287086,0.003889,0,7,38,906,906,0
1,1,0,1.93617,0,3,557,5622.916667,15831,0
1,1,0,0.058201,0,8,16,24,24,0
1,2,0.918296,0.015136,0,6,267,930,1798,0
1,1,0,0.109034,0,11,32,1391,2293,0
1,1,0,0.176101,0,1,1,1812.5,2464,0
1,1,0,0,0,1,0,2211.333333,3226,0
1,1,0,0.004505,0,4,35,592.483333,1231,0
2,2,0.85418,0.0425,1,7,230,1469.994444,4575,0
1,2,0.575257,0.030626,0,5,193,203.5,256,0
1,2,0.894002,0.007515,1,12,1587,240.5,242,0
1,1,0,0,0,2,0,278,278,0
1,1,0,0.074627,1,3,1,90,90,0
1,1,0.996792,0.017591,1,5,50,403,596,0
1,1,0,0.002381,0,9,121,836.066667,3031,0
1,1,0,0.000466,1,2,1,1747.833333,3704,0
1,1,0.209502,0.506667,0,10,0,88.359524,305,0
1,1,0.803091,0.314741,0,1,5,2807,2807,0
1,1,0,0.006993,1,1,0,867.5,789,0
1,1,0,0.00156,0,10,10,530.083333,375,0
1,2,0.918296,0.035211,0,8,274,1366.716667,3032,0
1,1,0,0.001751,0,6,3,39,39,0
1,1,0.468996,0.091633,0,8,672,1286.5,2394,0
1,2,0.918296,0.001171,0,10,8,1627.5,1786,0
1,2,0.918296,0.012766,0,5,2,2785.133333,5200,0
1,1,0,0.045455,1,2,26,351.666667,452,0
1,1,0,0,0,1,0,896.333333,1343,0
1,1,0,0.001335,1,14,1,2174.829329,8551,0
1,1,0,0,0,1,0,747,747,0
1,1,0,0.018537,0,8,0,28,28,0
1,7,0.590136,0.04918,0,1,130,9665,9665,0
1,1,0,0.003731,0,1,7,1523,1523,0
1,7,0.31845,0.004994,1,11,744,959,1687,0
1,2,1,0.006667,0,6,4,999.766667,1584,0
1,1,0,0.641026,1,8,170,1278,2135,0
1,1,0,0.025316,0,3,4,5725.833333,15963,0
1,1,0,0.411765,0,1,3,839,839,0
1,1,0,0.06391,0,1,0,357.983333,797,0
1,1,0,0.002571,0,3,0,871.666667,1258,0
1,1,0,0.008021,0,2,1,1259,1331,0
1,1,0,0,0,4,0,2200.5,3188,0
1,1,0,0.230769,0,2,0,1898.5,2183,0
1,1,0,0.004831,0,2,0,742,742,0
1,1,0,0,0,3,30,2572.25,4106,0
1,8,0.353531,0.259907,1,14,6532,151,151,0
1,1,0.775513,0.061728,0,4,1,939.166667,1752,0
1,1,0,0.008126,0,8,49,2864.87619,46,0
1,1,0,0.006394,0,5,75,817,813,0
1,1,0.970951,0.020134,1,5,48,136.5,93,0
1,1,0,0,0,1,0,2478.57619,9263,0
1,1,0.94566,0.006626,0,9,21,1694.5,1679,0
1,1,0,0,0,7,13,2908.904762,7046,0
1,1,0,0.031056,0,2,23,1949.166667,3275,0
1,1,0,0,0,1,0,1112,1112,0
1,1,0,0.012136,0,9,1,198,302,0
1,1,0,0.007407,0,4,32,2527.75,4821,0
1,1,0,0.007584,1,13,3,1558.166667,2528,0
1,1,0,0.003484,1,4,1,1749.5,1133,0
1,1,0,0,0,1,0,2557.897619,7909,0
1,1,0,0,0,6,0,131,64,0
1,2,0.881706,0.039453,0,9,2,2672.583333,3880,0
1,1,0,0.209677,1,7,135,443.566667,602,0
1,1,0,0.02963,1,3,0,1947.833333,651,0
1,2,0.764205,0.07767,0,6,770,364.416667,423,0
1,1,0,1.282895,1,2,31,1465.199603,2202,0
1,1,0.92062,0.006623,0,7,0,11,11,0
1,3,0.830332,0.01972,0,4,443,8022.5,12801,0
1,1,0,0.026316,0,1,10,1249,1223,0
1,1,0,0.028037,1,7,15,2915.904762,7050,0
1,1,0,0.003425,0,4,0,1956.333333,3304,0
1,1,0,0.013657,0,13,19,2216.04246,7747,0
1,1,0,0.012195,0,5,173,2816.913889,7635,0
1,1,0.886683,0.035387,0,6,75,3000.266667,5539,0
1,2,0.724662,0.104339,1,8,95,394.833333,695,0
1,4,0.68977,0.065217,0,10,0,547.65,1113,0
1,1,0,0.050505,1,2,1,68,68,0
1,1,0,0.002004,0,8,0,107,107,0
1,1,0,0,0,1,0,412.5,465,0
1,2,0.258019,0.167488,0,4,31,2358.28759,9643,0
1,3,0.883037,0.006107,0,10,376,264,263,0
1,1,0,0.012987,1,6,165,1231.5,2109,0
1,1,1,0.015544,0,4,124,757.5,821,0
1,2,0.811278,0.000752,0,4,11,169,169,0
1,1,0,0.373418,0,3,103,2672.907937,8911,0
1,1,0,0.121212,0,5,20,4587.407143,20149,0
1,1,0,0.004132,0,2,49,147,147,0
1,1,0,0.001618,0,4,26,1660.5,457,0
1,1,0,0.088889,0,1,0,1531,1531,0
1,1,0,0.030115,0,11,6,2857.42381,6801,0
1,1,0,0.003441,0,2,6,219,219,0
1,1,0,0.05,0,2,58,959.55,2997,0
1,1,0,0,0,1,0,2576.75,4953,0
1,1,0,0.045455,1,9,378,2113.116667,5281,0
1,1,0,0,0,1,0,511.65,1077,0
1,1,0,0.005277,0,1,0,1974,1974,0
1,1,0,0.327273,0,1,6,436.5,509,0
1,1,0,0.000538,0,10,24,1479,2768,0
1,1,0,0.155689,1,3,1,113,104,0
1,1,0,0.086957,0,1,0,4691.683333,18203,0
1,1,0,0.000416,0,10,134,4115.155952,21281,0
1,1,0,0.073446,1,7,3,1731.490332,2333,0
1,2,1,0.005256,0,1,1,10876.5,11250,0
1,1,0.748058,0.102059,0,9,12,2129.833333,4138,0
1,1,0,0.12844,0,4,180,1456.283333,3350,0
1,1,0,0.000963,0,15,9,665,665,0
1,1,0,0.001412,0,2,2,9983,12123,0
1,1,0.973243,0.027338,0,11,385,4064.635714,22017,0
1,1,0,0.013158,0,1,31,2009.15,3182,0
1,4,0.886683,0.026515,0,3,450,5273.083333,17115,0
1,4,0.868443,0.024236,0,18,10,576.5,630,0
1,1,0.99403,0.029787,1,9,103,4137.386905,9986,0
1,2,0.491728,0.014867,1,6,843,3804.6,6304,0
1,2,0.889971,0.06213,0,9,958,1086,1540,0
1,1,0,0.002967,0,4,0,6478.916667,15369,0
1,1,0,0.018182,1,2,0,1403.75,1250,0
1,1,0,0.019231,1,4,0,618.5,265,0
1,2,0.965636,0.019471,1,14,57,2414.010931,9503,0
1,3,0.760181,0.12714,0,16,437,919.516667,1695,0
1,1,0,0,0,2,12,1513,1757,0
1,1,0.750637,0.027944,0,4,46,1083,1527,0
1,1,0,0.004525,0,1,2,608,608,0
1,1,0,0.011905,0,5,22,1287.833333,2034,0
1,1,0,0.0026,0,4,3,139.5,194,0
1,1,0.946395,0.010334,0,3,25,970.166667,1658,0
1,1,0,0,1,1,0,2130.966667,5469,0
1,1,0,0.017544,0,1,43,651,651,0
1,1,0,0,0,2,0,2358.139938,9724,0
1,1,0.918296,0.006522,0,2,2,8053,12903,0
1,1,0,0.15625,0,5,0,5275.6,17143,0
1,1,0,0.004264,0,2,0,1041.6,1318,0
1,1,0,0.000791,0,13,0,486.166667,882,0
1,1,0,0.092527,0,4,113,366.5,669,0
1,1,0,0,0,7,31,957,957,0
1,1,0,0,0,1,0,257.283333,556,0
1,1,0,0.086207,1,1,18,713.5,355,0
1,1,0,0.049505,0,8,43,867.166667,1475,0
1,1,0,0.047619,1,4,203,2207.547944,8595,0
1,1,0,0.354167,0,5,138,737.833333,1035,0
1,2,0.905713,0,0,7,88,1093.75,1296,0
1,2,0.37909,0.267562,0,8,1132,2577.359055,248,0
1,1,0,0.018462,0,2,2,2139,2445,0
1,2,0.903089,0.065789,0,7,1258,2182.829329,8559,0
1,1,0,0.009434,1,1,0,797.25,1345,0
1,1,0,0.001357,0,5,0,934.266667,144,0
1,1,1,0.013142,0,4,16,5834.166667,15671,0
1,2,0.286397,0.160142,0,10,7,2269.124603,7804,0
1,1,0,0.047368,0,1,0,1276.333333,2185,0
1,1,0,0.005076,1,2,1,1789,2072,0
1,1,0,0,0,1,0,2493.166667,3587,0
1,1,0,0.005051,0,1,0,2112,3704,0
1,3,0.86176,0.006028,0,10,122,591,591,0
1,1,0,0.01,0,4,55,385.5,670,0
1,1,0,0.031972,0,9,0,484.5,621,0
1,1,0,0.02714,1,8,32,160,160,0
1,1,0,0.00684,1,3,0,351,309,0
1,1,0,0.010753,0,9,4,947.933333,1918,0
1,1,0,0.033582,0,3,0,6589.666667,15168,0
1,1,0,0.132609,0,9,1,865.166667,1287,0
1,1,0,0.028112,0,1,2,2810.916667,6630,0
1,1,0,0.005851,0,9,17,2367.227092,105,0
1,1,0,0.005236,0,2,189,69,69,0
1,1,0,0.001522,1,4,3,186,160,0
1,1,0,0.137566,1,9,3,420,433,0
1,1,0,0.069231,0,9,70,4154.536111,20880,0
1,1,0,0.002326,1,8,113,1167,1272,0
1,1,0,2.125,0,2,128,250,250,0
1,1,0,0.001679,0,2,21,2697.6,5364,0
1,1,0,0.049822,0,6,2,4515.4,20259,0
1,2,0.610993,0.126765,0,4,379,330,495,0
1,1,0,0.261905,1,1,1,344.25,324,0
1,1,0,0.009836,0,5,4,3013.55,7255,0
1,1,0,0,0,10,5,941.416667,1545,0
1,2,1,0.00226,1,11,9,462.25,840,0
1,1,0,0.006024,0,1,17,1628.597619,3849,0
1,1,0,0.004333,0,9,4,909.083333,1731,0
1,15,0.846204,0.030628,0,17,6643,3223.633333,6635,0
1,1,0,0.060302,0,2,6,699,699,0
1,1,0,0.00274,0,6,3,6774.166667,14936,0
1,1,0,0.008242,1,15,2,909.883333,1668,0
1,1,0,0.00884,0,10,11,2796.566667,5057,0
1,2,0.965636,0.001894,0,3,0,5711.666667,15992,0
1,1,0,0.096154,1,5,52,590,293,0
1,7,0.805238,0.004413,0,16,248,2299,3351,0
1,1,0,0.105263,0,4,18,5620.25,15811,0
1,1,0.819875,0.021257,1,4,108,3,3,0
1,1,0,0.002778,0,4,24,2882.333333,5305,0
1,1,0,0.010989,0,1,0,1200,1200,0
1,1,0,0.000833,0,6,14,5544.4,16476,0
1,1,0,0.016064,1,4,19,104,67,0
1,1,0,0,0,1,0,2697.1,6056,0
1,2,0.821281,0.060543,1,9,0,3474.328571,10817,0
1,1,0,0.024845,0,5,0,200.5,304,0
1,1,0,0.029801,0,4,27,5864.166667,16223,0
1,2,0.439497,0.013959,1,8,7,1717.542641,2373,0
1,1,0,0.004193,0,1,0,237,237,0
1,1,0,1,1,2,5,1827,887,0
1,1,0,0.440559,0,1,15,415.5,468,0
1,4,0.686098,0.061696,1,12,776,607,654,0
1,1,0,0.078498,0,1,0,2163.666667,2947,0
1,2,0.577004,0.081696,1,2,1,231.833333,378,0
1,1,0,0.002635,0,14,4,2249.936508,7783,0
1,1,0,0.29,1,2,15,433.5,506,0
1,1,0,0,1,1,0,646.4,395,0
1,11,0.835867,0.027132,0,6,5574,696,696,0
1,1,0,0.013431,0,8,6,1419.75,2558,0
1,2,0.709591,0.015134,0,6,574,4542.966667,17946,0
1,1,0,0.105263,1,3,172,2819.063889,7640,0
1,1,0,0.013793,0,5,0,880.833333,1367,0
1,2,0.869916,0.036649,0,12,3,2899.766667,5336,0
1,1,0,0.00289,1,10,17,1898.883333,5649,0
1,1,0,0,0,1,3,681,681,0
1,8,0.818565,0.056145,0,11,6575,2718.080447,10752,0
1,1,0.857148,0.023018,1,4,4,124,112,0
1,4,0.743899,0.055952,1,9,1519,2177.616667,4573,0
1,1,0,0.039261,1,4,39,192,111,0
1,6,0.958072,0.004516,0,7,48,1617.083333,2930,0
1,1,0,0,1,3,13,366,321,0
1,1,0,0.001912,0,6,36,791.666667,1183,0
1,1,0,0.112245,0,2,53,2575.20083,22337,0
1,1,0,0.021461,1,9,10,2091.983333,4880,0
1,1,0,0.125,1,5,41,1201.516667,1520,0
1,1,0.362051,0.033827,1,6,80,1143.914683,1993,0
1,1,0,0.043027,0,10,0,547,547,0
1,1,0,0.041667,0,2,32,472.083333,860,0
1,2,0.946395,0.001021,0,7,286,1713.916667,3736,0
1,1,0,0.018182,0,3,45,2475.2,3834,0
1,1,0,0.016949,0,5,1,318,172,0
1,1,0.811278,0.017241,0,3,12,417,417,0
1,1,0,0.001546,0,6,0,5275.083333,17117,0
1,1,0,0,0,1,0,319.5,5,0
1,1,0,0.005348,0,14,0,2848.384127,7682,0
1,1,0,0.003484,0,4,226,590.690476,2164,0
1,1,0,0,0,9,1,658.5,786,0
1,2,0.918296,0.011905,1,7,112,581.85,405,0
1,1,0,0.033708,1,2,79,217,217,0
1,1,0,0.007692,0,1,42,2244.5,3501,0
1,1,0,0.088496,0,2,0,1374,1446,0
1,1,0,0.001372,0,5,14,1089.75,107,0
1,1,0,0.00269,0,6,6,751.5,765,0
1,3,0.785407,0.001313,1,6,43,1723.75,3753,0
1,1,0,0.004263,0,4,0,4953.416667,19125,0
1,1,0,0.002604,0,7,8,1386.833333,2627,0
1,1,0,0.243902,0,6,20,1392.966667,3725,0
1,1,0,0,0,5,1,988.416667,1356,0
1,1,0,0.11032,0,2,3,421.5,506,0
1,2,0.258019,0.087719,0,14,92,1438.12619,4127,0
1,1,0,0.066038,0,3,643,4788.983333,18353,0
1,2,0.639457,0.072941,0,9,8,1691,2127,0
1,2,0.721928,0.055762,0,5,1,146,146,0
1,1,0,0.178571,0,6,30,1384.3,825,0
1,2,0.92398,0.012917,0,6,18,92,92,0
1,2,0.787127,0.001481,0,11,1,1823.5,2269,0
1,1,0,0.122449,0,1,1,9393,9393,0
1,1,0.998253,0.007869,1,3,2,2347.666667,4072,0
1,2,0.120438,0.039651,1,8,2,1283,2041,0
1,1,0,0.011129,0,2,0,932.966667,1895,0
1,1,0,0.004082,0,6,11,1087,1220,0
1,1,0,0.8,0,3,127,2863.766667,4611,0
1,1,0.515947,0.085057,0,5,354,4705.583333,18230,0
1,1,0.224327,0.195343,1,1,14,2495,4707,0
1,1,0,0,1,3,0,1484.5,414,0
1,1,0.936667,0.005258,0,11,3,927.5,1017,0
1,1,0,0.001927,0,11,1,4013.763889,21157,0
1,3,1,0.00149,0,10,3,1863.5,2148,0
1,1,0,0.00166,0,11,0,2533.75119,7534,0
1,1,0,0.029412,0,5,58,2396.216667,5794,0
1,2,0,0,0,2,96,2521.033333,4711,0
1,13,0.668446,0.013017,0,5,1487,8027.5,12674,0
1,1,0,0.050725,1,7,0,2104.933333,4902,0
1,1,0,0.002097,1,3,2,337,337,0
1,1,0.650022,0.009479,1,5,42,1067,1200,0
1,1,0,0.02027,0,8,0,4031.467063,20931,0
1,1,0,0.007979,0,1,0,2185.5,3173,0
1,1,0,0.003378,0,3,1,9950,12084,0
1,3,0.762455,0.031377,1,13,1487,252.5,254,0
1,1,0,0.089219,0,9,160,2,2,0
1,1,0,0.036145,1,3,8,149,87,0
1,1,0,0.010152,1,10,106,2011.683333,5604,0
1,1,0,0.020349,1,4,138,1360.55,1049,0
2,3,0.634915,0.047619,0,3,99,1424,1629,0
1,1,0,0.03125,0,5,55,219,218,0
1,1,0,0.002513,0,3,8,1067,1041,0
1,1,0,0.002545,0,13,6,2545.469986,10563,0
1,2,0,0,0,9,288,2592.334921,154,0
1,1,0,0,1,1,0,1865.5,2311,0
1,1,0,0.66,1,3,20,2844.466667,5317,0
1,1,0,0.016393,0,8,43,862.166667,1470,0
1,1,0,0.040146,0,3,0,1006.066667,1990,0
1,1,0,0.010451,1,10,0,1698,1803,0
1,1,0,0.072464,0,4,17,2602.25,4979,0
1,1,0,0.272727,0,3,85,1766,2616,0
1,1,0,0.007143,1,1,0,382.583333,371,0
1,2,0.659243,0.034884,0,7,834,1640.607143,3847,0
1,2,0.664275,0.394378,0,1,38,4107.492857,9604,0
1,2,0.996792,0.019493,0,3,0,2273.5,2328,0
1,1,0,0,0,4,14,2348.666667,4073,0
1,1,0.977457,0.047584,1,5,572,564.983333,867,0
1,1,0,0,0,1,0,398,398,0
1,2,0,0,0,3,1,588,588,0
1,1,0,0.001623,1,4,1,1803,487,0
1,1,0,0.052632,1,6,8,124,124,0
1,1,0,0.133333,0,8,213,15,15,0
1,1,0,0.12766,0,4,82,870,866,0
1,1,0,0.238095,0,6,248,2288.816667,4361,0
1,1,0,0.022388,0,1,0,2175,2175,0
1,1,0,0,0,8,22,904,1255,0
1,2,0.910878,0.016908,1,9,7,1578.166667,2746,0
1,4,0.910845,0.104212,1,10,1381,1180.25,2260,0
1,1,0,0.002513,1,6,125,1816,1967,0
1,2,0.896755,1.47619,1,3,225,2015.5,3478,0
1,1,0,0.001927,1,2,3,69,69,0
1,1,0,0,0,1,0,56,56,0
1,1,0,0.043069,0,5,0,726,739,0
1,1,0,0.186441,0,3,237,2708.516667,8284,0
1,1,0,0.00551,0,10,6,221.5,261,0
1,1,0,0.04,0,7,102,2585.56746,8982,0
1,1,0,0.006452,0,6,5,909.5,1322,0
1,1,0,0.017241,0,3,4,7945.5,13704,0
1,1,0,0.026549,1,1,19,1934.5,2136,0
1,1,0,0.003247,0,6,6,910,996,0
1,1,0,0,0,5,2,422.833333,316,0
1,1,0,0.276543,0,6,14,1869,2222,0
1,1,0,0.022599,1,8,36,858.166667,1259,0
1,1,0,0.000657,0,8,0,580.5,612,0
1,1,0,0.115385,0,12,6,660.55,1480,0
1,1,0,0.111111,0,1,0,635,743,0
1,1,0.896038,0.097473,0,5,333,196.5,300,0
1,1,0.978624,0.074362,0,4,31,428,342,0
1,1,0,0.136905,0,6,2,616,611,0
1,1,0.951763,0.011927,1,2,3,253,253,0
1,1,0,0.197368,0,4,21,301.666667,361,0
1,1,0.999338,0.056367,1,4,9,373.5,457,0
1,1,0,0.02451,1,1,18,4274,4274,0
1,1,0,0.046512,1,7,8,482.121429,991,0
1,4,0.990882,0.043805,0,1,0,2536,2536,0
1,1,0,0.081081,0,3,20,2121.166667,3624,0
1,1,0,0.001462,0,5,0,2206.666667,3217,0
1,1,0,0.003968,0,10,21,3019.095238,7366,0
1,1,0.448864,0.044046,1,8,8,949.166667,1773,0
1,1,0,0.105263,0,2,461,1600.55,3871,0
1,1,0,0.071429,1,6,26,403.5,587,0
1,1,0,0.003555,0,7,0,415.904762,829,0
1,1,0,0.006849,0,1,1,376,376,0
1,1,0,0.016667,0,2,7,2280.333333,3989,0
1,1,0,0.011364,0,3,1,166,111,0
1,1,0,0.152542,0,5,4,5790.083333,16114,0
1,2,0,0,0,1,0,2242.833333,3532,0
1,2,0.873479,0.06175,0,12,23,750,750,0
1,1,0,0.207904,0,6,6,808,804,0
1,1,0.342155,0.678832,0,6,127,39,39,0
1,1,0,0,0,1,0,1968.5,3318,0
1,1,1,0.004149,0,3,0,5868.25,15475,0
1,2,0,0,0,1,0,633.5,694,0
1,2,0.977418,0.01957,0,5,371,3721.816667,6044,0
1,1,0,0.033014,1,8,123,1604.550685,2406,0
1,1,0,0.000419,0,4,8,648,810,0
1,1,0,0.074074,0,3,0,3983.153968,21836,0
1,1,0,0.008,1,6,11,1616.852633,1206,0
1,1,0.543564,1.166667,0,4,46,68,68,0
1,1,0,0,0,4,1,1399.816667,18,0
1,1,0,0,0,1,0,10769,10769,0
1,1,0,0.000638,1,10,0,346.569517,1538,0
1,1,0,0.132432,0,1,8,2956,2956,0
1,1,0,0.025641,0,3,3,36,36,0
1,1,0,0,0,1,0,784,784,0
1,2,0.879136,0.041379,0,9,595,2341.10956,10042,0
1,1,0,0.006369,0,1,1,922,922,0
1,1,0,0.173913,1,5,292,2735.738492,10881,0
1,1,0.205593,0.019255,1,6,12,939,1085,0
1,1,0,0.00266,0,3,3,1939.166667,2296,0
1,1,0,0.015873,0,8,0,3842.239286,22084,0
1,1,0,0.031746,1,1,1,2022,2022,0
1,1,0,0.054878,1,2,4,35,35,0
1,1,0,0.003937,1,9,42,2050.108442,8072,0
1,1,0,0.113924,0,1,0,2313.916667,4327,0
1,1,0,0.923077,0,3,3,2244,2918,0
1,1,0.56651,0.021792,0,6,386,4771.333333,18316,0
1,1,0,0.011804,1,5,3,1559.624206,2453,0
1,6,0.735987,0.11583,1,12,861,1304.5,2009,0
1,1,0,0.263158,0,1,0,1511.5,144,0
1,1,0,0.084158,0,9,47,813.75,1365,0
1,1,0,0.019417,0,2,0,2093.5,2502,0
1,1,0,0.012514,0,4,7,1332.5,2290,0
1,1,0,0.007663,0,3,4,1028,716,0
1,1,0,0.01506,0,11,3,34,34,0
1,1,0,0.024887,0,1,1,9722,9722,0
1,1,0,0.033333,1,3,4,548,652,0
1,1,0,0.115854,0,1,0,101,101,0
1,3,0.967922,0.01588,0,13,230,2516.004365,9406,0
1,1,0,0.136364,1,3,363,988.8,1541,0
1,1,0,0.041958,0,3,5,361,361,0
1,2,0.672295,0.015564,1,7,0,1331.833333,796,0
1,1,0.714727,0.06599,1,9,20,2366.64881,7982,0
1,1,0.730017,0.03526,0,8,49,575,604,0
1,1,0,0.022059,0,3,16,2122,3620,0
1,1,0,0.006289,0,4,1,260.5,314,0
1,2,0,0.002028,0,1,30,4126.757143,9592,0
1,1,0,0.125,0,4,305,1483.209524,4100,0
1,1,0,0.15814,0,9,323,1465,2002,0
1,1,0.94566,0.066667,1,4,0,1716.5,1983,0
1,1,0,0.010989,0,8,0,1448.5,1573,0
1,1,0,0.005425,0,6,1,2276.5,2331,0
1,1,0,0.261456,1,1,4,1394,1487,0
1,2,0.985228,0,0,7,23,2897.819444,96,0
1,1,0,0.013387,0,9,2,439.5,206,0
2,3,0.998146,0.034722,1,2,162,1799.333333,1257,0
1,1,0,0.008735,1,5,125,3724.483333,6047,0
1,1,0,0,1,1,0,1022.566667,1457,0
1,1,0,0.002188,0,6,394,711.3,1094,0
1,1,0,0.133333,0,1,4,2274.116667,5109,0
1,1,0,0.018868,0,7,0,3357.572619,7496,0
1,2,0.62743,0.090909,0,6,373,3452.24881,10824,0
1,1,0,0.005848,1,2,20,166,166,0
1,1,0,0.594595,1,2,0,41,41,0
1,1,1,0.016311,0,5,483,5050.433333,17389,0
1,1,0,0.058824,1,3,43,2011.666667,451,0
1,1,0,0.004292,0,3,26,1403.75,1279,0
1,1,0.877962,0.049702,0,5,2,723.5,887,0
1,1,0.580988,0.089782,0,9,283,958.5,1016,0
