@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.012706,0.123253,1,68,0,1,274.833333,181,0
2,2,0.000529,0.002115,0,56,64,0.5,2903.059524,124,0
1,1,0.004179,0.003284,1,34,12,1,1007.147741,2785,0
1,1,0.065166,0.065166,1,7,206,1,65,1,0
1,2,0,0,1,1,0,0.5,573.833333,731,0
1,1,0.020767,0.001597,1,11,573,1,392.663095,1113,0
1,1,0.008696,0,1,1,0,1,920,399,0
1,2,0.000133,0.000533,0,50,0,0.5,1316.25,1141,0
1,1,0.025974,0.025974,0,3,12,1,68,68,0
2,4,0.054316,0.00679,1,60,363,0.75,162.083333,27,0
1,2,0,0.103093,1,1,0,0.5,833.5,517,0
1,2,0.00203,0,1,1,0,0.5,453.166667,45,0
1,7,0.041825,0.019011,0,1,26,0.571429,1142.583333,244,0
1,15,0.134994,0.373696,1,17,6015,0.4,525.583333,420,0
1,2,0.002399,0.001799,1,60,0,0.5,442.166667,615,0
1,1,0.003745,0,1,1,0,1,730,209,0
2,2,0.056478,0.005814,1,40,0,0.5,289.85,159,0
1,1,0.006088,0.006088,1,3,323,1,629.5,642,0
1,6,0.022222,0.017284,0,3,0,0.166667,512,512,0
1,4,0.005181,0.119171,0,7,1692,0.5,4656.666667,38,0
1,1,0.000808,0.000202,0,56,52,1,2017.688095,3990,0
1,1,0.003854,0.001927,1,15,69,1,791.666667,134,0
1,1,0.001035,0.001035,0,1,41,1,129.5,129,0
1,1,0,0,0,1,0,1,71.6,83,0
1,1,4,4,0,15,8,1,955.45,259,0
1,1,0.021277,0.021277,0,2,1,1,114,113,0
1,3,0.053388,0.106776,1,32,162,0.333333,1503.083333,984,0
1,1,0.021739,0.021739,0,4,151,1,1444.666667,1673,0
1,1,0.015873,0.015873,0,8,160,1,569,810,0
1,1,0.013562,0.083183,1,7,137,1,308.452381,158,0
1,1,0,0,0,1,0,1,2331.033333,51,0
3,3,0.008144,0.008873,1,117,1,0.666667,294.166667,279,0
1,1,0.004854,0.006796,1,18,193,1,63.5,5,0
1,1,0.721053,0.326316,1,6,322,1,786,17,0
1,1,0.652174,0.177258,0,2,0,1,428,428,0
1,11,0.042581,0.042581,0,6,1002,0.181818,424.5,468,0
1,2,0.001519,0.001519,1,28,0,1,222.469444,482,0
2,2,0.000382,0.000382,1,61,0,0.5,1104.333333,35,0
1,1,0.039488,0.010969,1,27,122,1,676.470635,1727,0
1,1,0.044828,0.037931,1,9,15,1,940.333333,1862,0
1,1,0.000266,0.000266,1,19,1,1,886.833333,783,0
1,1,0.214286,0.571429,1,3,0,1,660.300794,1024,0
1,1,0.125,0,1,1,0,1,362,279,0
1,2,0.019468,0.002596,0,52,582,1,345.75,4,0
1,4,0.08282,0.056519,0,53,26,0.5,85,30,0
1,2,0,0,1,1,0,0.5,1509.029762,76,0
1,1,0.042918,0.02289,1,44,47,1,5,1,0
1,1,0.022222,0,1,8,0,1,2269.901587,101,0
1,3,0.176812,0.142029,1,32,152,0.666667,1397.566667,908,0
1,56,0.049072,0.030369,1,21,5955,0.839286,853.270238,306,0
1,15,0.125549,0.016321,1,14,352,0.333333,517.583333,765,0
1,1,0,0.001859,1,41,253,1,900.833333,793,0
2,2,0.007895,0.005263,0,14,60,0.5,2085.916667,1499,0
1,22,0.039164,0.01421,0,101,1795,0.772727,1823.788095,3939,0
1,2,0.007125,0.005056,1,84,8,0.5,340.666667,37,0
1,1,0.017505,0.004376,1,13,1,1,2737.75,430,0
2,2,0.125,0.204545,0,7,208,0.5,1992.633333,267,0
1,13,0,0,0,3,2665,0.076923,185.5,199,0
1,1,0.000251,0.000251,1,40,0,1,1524.375968,3686,0
1,1,0.003331,0.001665,1,6,0,1,1422,1844,0
1,8,0.050139,0.112535,1,17,768,0.5,437.2,855,0
1,1,0.001143,0,1,77,0,1,514.555952,22,0
1,3,0,0,0,1,0,0.333333,121.333333,56,0
1,2,0.0071,0.004235,0,68,0,0.5,391.75,629,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,9,0.012064,0.015346,0,70,1924,1,3143.5,1504,0
1,1,0.030875,0.024014,0,16,146,1,1473.645635,715,0
1,3,0.000563,0.000563,1,23,3692,0.666667,554.732633,134,0
1,9,0.01019,0.00151,1,96,2158,0.666667,91,25,0
1,2,0.008141,0.001357,0,5,22,0.5,2787.633333,2738,0
1,3,0.117889,0.057185,1,21,1558,0.666667,969.166667,989,0
2,2,0,0.011494,0,4,208,0.5,2562.416667,294,0
1,1,0.007246,0.007246,1,2,8,1,1913.808333,174,0
1,3,0.03805,0.023675,1,63,107,1,2469.110714,1289,0
1,1,0.000452,0.000452,1,13,3,1,184.5,9,0
1,1,0,0,0,1,0,1,66,63,0
1,1,0,0,0,1,0,1,409.166667,391,0
1,1,0.00303,0,0,2,0,1,146.25,41,0
1,1,0,0,1,1,0,1,43,9,0
1,1,0.00277,0.00277,1,2,1,1,2470.108333,4,0
1,2,0.001535,0.000682,1,45,5,1,1555.433333,3396,0
1,4,0.11359,0,1,19,364,0.25,2094.519048,1638,0
2,2,0.022059,0.007353,1,8,70,0.5,2876.6,1813,0
1,2,0.001272,0,1,47,346,0.5,10.5,2,0
5,7,0.007512,0.001624,1,157,1194,0.714286,345.216667,160,0
1,8,0.067807,0.084611,1,17,544,0.5,285.5,194,0
1,1,0.009346,0.009346,1,74,0,1,1064.754257,256,0
2,10,0.01983,0.011915,1,110,82,0.3,353.666667,442,0
1,1,0,0.054795,1,1,310,1,1177.283333,63,0
3,3,0.014379,0.013856,0,36,149,0.666667,843.5,50,0
1,2,0.098139,0,1,21,59,1,2649.816667,147,0
1,5,0.015775,0.000229,0,39,1390,1,184.166667,254,0
1,2,0.01421,0.006217,1,10,1041,1,1423.821429,56,0
1,1,0.006734,0.006734,0,71,159,1,1172,606,0
1,1,0.011628,0.020349,1,1,0,1,818.033333,647,0
1,1,0.031532,0,1,16,20,1,204.345238,2,0
1,18,0,0.023199,1,96,3853,0.5,336.705952,211,0
1,1,0.012195,0.007505,1,25,193,1,9.9,1,0
1,4,0.000918,0.099174,0,5,190,1,87,86,0
1,3,0.011518,0.005236,1,20,1095,1,65.995238,150,0
1,2,0,0,0,1,0,0.5,346,343,0
1,3,0.007353,0.003676,1,3,11,0.666667,112,112,0
1,1,0.000763,0.000763,0,16,84,1,3493.985714,1667,0
1,2,0.008032,0.008032,1,10,0,0.5,414.083333,486,0
1,2,0,0.005326,0,2,0,0.5,284,296,0
1,1,0.106918,0.003145,0,6,5,1,20,20,0
1,1,0.006897,0,1,5,275,1,728.333333,1326,0
1,1,0.003672,0.004284,0,5,1,1,377.5,264,0
1,1,0.00295,0.00295,0,3,2279,1,24.350666,71,0
2,12,0.008729,0.007021,0,33,44,0.416667,2976.916667,344,0
1,1,0,0,1,2,0,1,344.059754,1088,0
1,14,0.005291,0.006006,0,154,987,0.928571,2173.833333,856,0
1,1,0.033066,0.022044,1,51,2,1,1112.333333,1407,0
1,1,0,0,0,6,886,1,785.469048,16,0
1,1,0.019062,0.021994,1,45,4,1,327,155,0
1,1,0.011194,0.011194,0,3,16,1,70,70,0
3,10,0.053558,0.030961,0,127,2400,1,472.638889,43,0
1,2,2,2,0,2,0,0.5,6515.833333,170,0
1,1,0.565217,0,0,6,1120,1,39.083333,18,0
1,1,0.035714,0,0,9,35,1,37,28,0
2,7,0,0,0,28,1713,0.714286,2420.469048,56,0
1,3,0.003416,0.00009,0,172,1008,1,99,6,0
1,1,0.091371,0.116751,1,19,14,1,1124.5,30,0
1,2,0.211864,0.086441,1,4,349,1,3,3,0
1,2,0,0,0,1,0,0.5,1338.833333,1741,0
1,1,0,0.0125,1,22,67,1,1,1,0
1,1,0.004237,0.002119,0,5,73,1,677.751587,152,0
1,2,0.003641,0.003641,1,14,818,1,61.25,38,0
1,1,0.015306,0.015306,0,23,257,1,1098,62,0
1,1,0.001504,0.001003,0,5,0,1,309,339,0
1,2,0.002421,0.002421,0,4,1,1,4.5,2,0
1,5,0.02114,0.01057,1,36,88,1,573.833333,418,0
1,1,0.000758,0.000379,1,4,33,1,2208.8,208,0
1,1,0.006891,0.003828,1,13,214,1,244.333333,341,0
1,1,0.002294,0.001147,1,30,33,1,391,304,0
2,2,0,0,0,1,0,0.5,1350.490873,632,0
1,2,0.030779,0.007846,0,17,230,1,361,14,0
1,4,0.026502,0.019435,1,1,13,0.5,1552.316667,37,0
1,1,0.004304,0.002869,1,31,0,1,399.655556,201,0
1,1,0.008772,0,1,8,314,1,779.5,212,0
1,2,0.008193,0,1,28,119,1,1328.421032,3754,0
1,4,0.010714,0.057143,0,45,1059,1,2048.229365,465,0
1,2,0.002304,0,1,22,24,0.5,2190,1446,0
1,1,0.02071,0.002959,0,2,5,1,2,2,0
1,2,0.052632,0.045614,0,29,0,1,2857.416667,220,0
2,4,0.005661,0.006519,1,75,18,0.75,359.545238,674,0
1,2,0.051251,0.003576,1,31,26,0.5,430.416667,22,0
1,1,0.076923,0.115385,0,1,0,1,1279.666667,1097,0
1,1,0,0.039648,1,53,2,1,1309.092857,102,0
1,1,0,0.001343,1,35,2,1,802.75,1913,0
1,1,0,0,0,1,0,1,251.166667,82,0
1,28,0.000375,0.011635,1,100,1916,0.321429,832.397619,1156,0
1,1,0.000833,0.000833,1,13,51,1,1085.666667,37,0
1,1,2.774194,0,1,1,0,1,739.683333,21,0
1,4,0.136229,0.096742,1,2,26,0.5,229.5,203,0
1,1,0.000943,0.000943,1,29,31,1,1255.360714,144,0
1,1,0.108108,0,1,1,0,1,451.666667,384,0
1,2,0.005789,0.002894,1,31,1336,1,3102.700722,3007,0
1,1,0.058824,0.058824,1,2,0,1,1206.89881,594,0
1,1,1.924528,0,1,1,0,1,206,36,0
2,2,0.006667,0,0,15,90,0.5,24,23,0
4,10,0.192042,0.081315,1,18,408,0.4,5151.5,2776,0
1,5,0.034403,0.010764,0,50,59,0.8,1161.15,3896,0
5,430,0.215494,0.108684,1,153,17811,0.088372,4176,1398,0
1,2,0.114391,0.121771,1,10,558,1,2289.211111,213,0
2,2,0,0,0,1,0,0.5,977.586508,368,0
1,5,0.345133,0.132743,0,4,1103,0.6,177,15,0
1,5,0.129883,0.341958,1,43,4307,0.8,214.083333,36,0
1,2,0.017964,0.01497,1,4,0,1,196.65,196,0
1,4,0.047768,0.043202,0,80,32,0.5,2700.25,1198,0
1,1,0.00444,0,1,39,0,1,3019.997222,2861,0
1,2,0.002323,0,1,105,12,0.5,1769.6,1365,0
1,1,0.007003,0.0007,1,30,39,1,1088.666667,710,0
1,1,0,0,0,1,0,1,80,38,0
1,1,0.000701,0,0,47,76,1,1284.190476,3240,0
1,1,0.003743,0.003119,1,11,0,1,237.833333,269,0
1,2,0.001855,0.001855,1,19,346,0.5,714.733333,1552,0
1,1,0,0.00123,0,18,10,1,1287,99,0
1,2,0.035088,0.026316,1,7,64,0.5,294.233333,25,0
1,2,1.994975,0,0,1,0,0.5,2302.033333,22,0
1,2,0,0,1,1,0,0.5,25,25,0
1,8,0.050185,0.02023,0,22,735,0.875,874.166667,1556,0
1,1,0.000301,0.000902,0,82,18,1,469.73254,159,0
2,2,0.003022,0,1,66,119,1,2027,1209,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.194805,0.112554,1,9,16,1,305,195,0
1,1,0.015528,0,1,16,69,1,145.416667,179,0
1,1,0.004549,0,1,45,21,1,950.5,1005,0
1,4,0.00694,0.008097,1,3,1870,0.5,518.666667,1078,0
1,1,0.001263,0.001263,1,31,0,1,443.1,271,0
1,3,0.009132,0.004262,1,79,83,1,231.356746,156,0
1,1,0.007425,0.001198,0,75,1,1,1104.016667,158,0
1,9,0,0,0,26,374,0.888889,2759.469048,392,0
1,1,0.00106,0.00106,1,16,196,1,264,52,0
1,1,0.006452,0.002151,1,46,371,1,86.666667,25,0
1,2,0.14,0.065714,0,1,15,1,304,448,0
2,9,0.079912,0.010126,1,87,240,0.777778,263.730952,307,0
1,2,0.03861,0.007722,0,6,26,0.5,59,19,0
1,1,0.00789,0.003945,1,3,0,1,4310.15,1106,0
1,1,0.034884,0.017442,1,9,0,1,27,8,0
1,1,0,0,1,1,0,1,437.333333,247,0
1,3,1.009025,0.521661,1,6,36,1,106.5,175,0
1,1,0.007117,0.001779,1,3,27,1,1740.166667,332,0
1,2,0.005387,0.00419,1,99,22,0.5,620.333333,444,0
1,1,0.026455,0.01455,1,4,56,1,86.25,7,0
1,1,0.000256,0.000256,1,45,14,1,2973.92381,2330,0
1,3,0.011252,0.000938,1,44,728,1,1025.449756,2805,0
1,17,0.005581,0.009687,1,171,359,0.588235,1540.154004,2380,0
1,1,0.004653,0.010856,1,83,638,1,1009.766667,2380,0
1,1,0.006944,0.006944,1,22,7,1,155,135,0
1,1,0.001927,0.001927,1,31,20,1,1248.416667,212,0
1,2,0,0,0,16,115,1,10006.46905,373,0
1,2,0,0,0,1,0,0.5,377,58,0
1,2,0.324484,0.60767,0,1,0,0.5,1294.083333,111,0
1,1,0.034783,0.017391,1,3,7,1,1192.166667,50,0
1,1,0,0.002392,1,23,6,1,2702.85,1225,0
1,4,0.005224,0.000746,0,20,6495,1,292.042857,32,0
1,3,0.002154,0.002154,1,59,1764,1,387,32,0
1,1,0.109091,0.036364,1,6,444,1,609.85,51,0
1,2,0.014925,0,0,4,8,0.5,369.666667,165,0
1,1,0,0.00091,0,7,0,1,97,110,0
1,4,0.001751,0.0007,1,8,582,0.5,372.8,75,0
1,1,0,0,0,1,0,1,184.924179,184,0
1,4,0,0,0,11,3042,0.75,10461.46905,70,0
1,1,0.00625,0.025,0,14,29,1,449.833333,586,0
1,8,0.043546,0.002193,0,20,3055,0.75,120.25,15,0
1,1,0.006757,0.02027,1,1,0,1,670.842857,1376,0
1,1,0.0088,0,0,22,442,1,1384.522222,273,0
1,1,0.00479,0.000282,1,65,193,1,239,23,0
1,2,0.001962,0.001962,1,17,112,0.5,824.166667,1907,0
1,1,0.000626,0.000626,1,46,9,1,104.25,19,0
1,4,0,0,0,1,0,0.25,406.202381,741,0
1,1,0.003378,0.006757,0,3,1,1,1579,163,0
2,3,0.005289,0.001511,1,89,279,1,2464.187302,2406,0
1,1,0.341195,0.471698,1,5,0,1,46,53,0
1,6,0,0,0,51,727,0.666667,1568.583333,341,0
1,1,0.013986,0.002468,1,101,1,1,2855.826587,2463,0
1,1,0.009317,0,1,19,38,1,660.75,81,0
1,1,0,0,0,1,0,1,915.5,180,0
2,2,0,0,0,1,0,0.5,1029.01746,350,0
1,2,0.013761,0.000765,1,20,92,1,2744.494877,3198,0
1,1,0.000369,0.000369,1,17,649,1,108,76,0
1,1,0.004065,0.004065,0,6,0,1,67.878788,48,0
1,1,0.006267,0.002984,1,47,0,1,397.833333,469,0
1,1,0.025199,0.02122,0,2,0,1,240.55,36,0
2,2,0.000883,0.025618,1,37,0,0.5,516.416667,19,0
1,1,0.007556,0.010738,1,127,0,1,326,135,0
1,1,0.66,0.3,1,8,49,1,1319.644841,2678,0
1,1,0.013769,0,0,32,1,1,909.166486,191,0
1,1,0,0,1,1,0,1,447,5,0
1,6,0.014442,0.000875,1,15,1919,1,757.802381,2240,0
1,4,0.019624,0.003679,1,14,454,0.75,179.6,400,0
2,2,0.009889,0.014833,1,48,239,1,1029.316667,95,0
1,1,0.010341,0.011375,0,23,0,1,2034.983333,801,0
3,9,0.004972,0.018275,1,168,1027,1,211,160,0
8,26,0.000586,0.000445,0,138,504,0.576923,669.333333,652,0
2,2,0.000583,0.000583,1,17,0,0.5,2940.583333,3793,0
2,4,0.33125,0.341667,0,3,920,0.5,171.333333,244,0
1,3,0.007027,0.006757,0,35,20,0.666667,1313.966667,3012,0
1,1,0.014085,0.215962,1,10,200,1,18,1,0
2,4,0.6,0.1,1,1,12,0.5,1048.510714,314,0
1,1,0.016429,0.010953,0,11,3,1,5506.15,888,0
1,29,0.020044,0.027922,1,74,11357,0.655172,283.683333,44,0
1,1,0.004049,0.00081,0,15,57,1,1468.882937,3,0
1,1,0.005102,0.005102,1,12,2,1,406.5,194,0
1,4,0.000905,0.000678,1,46,8,0.5,749.666667,1795,0
1,1,0.000388,0.000388,1,10,15,1,802.984524,221,0
1,2,0.001912,0.022945,1,29,80,0.5,1518.666667,2081,0
1,1,0.002494,0.002494,1,9,1,1,1830,43,0
1,1,0.003515,0,0,13,35,1,772,904,0
1,1,0.0227,0.021226,1,67,26,1,93.5,42,0
1,1,0.001957,0.001957,1,2,29,1,1,1,0
1,1,0.036537,0.003971,1,44,0,1,920.766667,199,0
1,2,0.044177,0.032129,0,45,4,1,583,514,0
1,2,0.01919,0.020469,0,9,972,1,237.458333,179,0
1,2,0.015674,0,1,37,376,1,546.65,5,0
2,3,0.090258,0.002261,0,45,112,0.666667,2989.683333,3336,0
1,1,0.018182,0.018182,1,1,0,1,1142.5,228,0
1,3,0.00115,0.003184,1,81,37,1,1091.159127,4517,0
1,1,0.066667,0.063492,0,1,0,1,222.833333,359,0
1,1,0.047619,0.062112,1,12,12,1,1083.983333,941,0
2,2,0.002545,0.000795,1,141,15,1,2683.914683,199,0
1,22,0.26268,0.557911,0,7,6238,0.5,4382.666667,105,0
1,1,0.006263,0.004175,0,5,24,1,294,249,0
1,1,0.002304,0.024194,0,40,239,1,989.773809,211,0
1,1,0.03141,0.008974,0,42,100,1,671,669,0
1,1,0.000628,0.000628,0,40,0,1,254.5,57,0
1,1,0.003628,0,1,21,3,1,437.707143,645,0
1,1,0.001085,0,1,10,8,1,252.683333,70,0
1,1,0.008499,0.002125,1,15,37,1,181.283333,403,0
1,8,0.005948,0.001275,1,66,64,0.375,1268.552381,3158,0
1,1,0.000964,0.001446,1,3,12,1,1379.466667,3127,0
1,1,0,0,1,1,0,1,119,1,0
2,2,0.001935,0.002322,1,59,10,0.5,852.2,167,0
1,2,0.121951,0.02439,1,2,0,0.5,770.883333,104,0
1,2,0.00068,0.00068,1,47,0,0.5,81,82,0
1,1,0.005051,0.005051,0,5,18,1,1085.45,807,0
3,5,0.020279,0.012938,0,121,620,1,1049.75,1636,0
1,1,0,0,1,4,34,1,32.5,29,0
1,1,0.088235,0,0,3,817,1,483.756349,21,0
1,3,0.007207,0.005663,1,12,31,1,475,475,0
1,1,0.036304,0.009901,1,11,150,1,160,69,0
1,10,0.010373,0.099585,1,25,120,0.5,555.45,156,0
1,2,1.897196,0,0,1,0,0.5,1094.85,89,0
1,2,0.001109,0.001109,1,12,24,0.5,830.45,127,0
2,10,0.025214,0.010138,0,48,116,0.4,1972.5,2408,0
1,1,0.002086,0.003128,1,28,39,1,1482.469841,2003,0
4,17,0.035516,0.037166,0,125,361,0.294118,2097.666667,1654,0
1,1,0.004137,0,1,129,3,1,17,4,0
1,1,0.333333,0.041667,1,1,0,1,1442.15,366,0
1,4,0.018727,0.001248,1,13,362,0.5,111.833333,38,0
1,1,0.000645,0.000322,0,6,17,1,789.116667,2131,0
1,1,0.056,0.011333,1,29,266,1,1399.110714,3565,0
1,2,3.149425,0,0,1,0,0.5,929.166667,113,0
1,57,0.010287,0.007585,1,19,4594,0.508772,947.416667,1586,0
1,1,0.086093,0.043046,1,12,30,1,1698,1623,0
1,1,0.111111,0,1,7,520,1,317.5,38,0
1,5,0.010511,0.002369,1,10,316,1,965.891667,2432,0
1,2,0.00436,0.001453,1,52,82,0.5,7.5,3,0
1,1,0.028986,0.014493,0,1,42,1,500.75,195,0
1,1,0.005435,0.005435,0,5,118,1,597.5,39,0
1,1,0.004711,0.002356,1,28,25,1,1763,1368,0
1,1,0.005309,0.000664,1,33,121,1,932.576191,230,0
1,1,0.006856,0.005877,1,34,0,1,2446.55,192,0
1,5,0.027491,0.017182,0,7,520,0.6,4168.666667,194,0
1,2,0.07971,0.028986,0,4,76,0.5,102.5,113,0
1,2,0.001852,0.001852,0,15,40,0.5,762.991667,175,0
1,3,0.012282,0.005151,0,54,664,1,223.419841,125,0
1,1,0.017222,0,0,31,45,1,632.333333,92,0
1,1,0.016611,0.003322,0,30,195,1,224.5,8,0
1,1,0.011407,0,1,11,12,1,2083.833333,147,0
1,5,0.00564,0.004054,1,118,448,0.8,2248.483333,175,0
1,1,0.003257,0.003257,1,3,0,1,594.5,34,0
1,2,0.012262,0,0,12,63,1,773.833333,21,0
2,2,0.343434,0.015152,1,10,156,0.5,419.833333,436,0
1,1,0.012821,0.004274,1,1,0,1,722,201,0
1,1,0.003868,0.001934,1,18,0,1,81.5,51,0
1,1,3.380952,0,0,1,0,1,583.5,14,0
1,1,0.001377,0.002755,0,13,2,1,20,6,0
1,2,0,0.029289,1,32,16,0.5,2684.085714,772,0
1,1,0,0,0,1,0,1,34,34,0
1,4,0,0,0,14,1006,1,5938.833333,1579,0
1,1,0.010309,0.010309,1,2,0,1,734.160859,1192,0
1,1,0.510121,0.465587,0,3,0,1,563,563,0
1,1,0.00584,0.003569,1,63,9,1,2058.5,199,0
2,2,0.013746,0.001145,1,6,2,1,153,77,0
2,3,0.001317,0.000439,0,29,15,0.333333,516.316667,429,0
1,3,0.001715,0.019547,1,19,0,0.333333,361.5,392,0
1,1,0.000364,0.000364,1,19,10,1,16,4,0
1,3,0.090909,0.170163,0,1,0,0.333333,1103,417,0
1,1,0.026549,0.053097,1,8,218,1,2986.533333,179,0
2,9,0.122454,0.059844,0,55,419,0.666667,316.547702,1414,0
2,2,0.014577,0.005831,1,18,6,0.5,929.683333,922,0
1,6,4.082609,0.547826,0,2,0,0.166667,1364.5,1047,0
1,1,0.12406,0.015038,1,3,421,1,1113,28,0
1,1,0.010101,0.013468,1,8,13,1,945.623809,342,0
2,4,0.002787,0.002181,1,120,8,0.5,1980.416667,2732,0
1,1,0,0.001335,0,3,1,1,649.001786,590,0
1,4,0.078695,0.042226,1,28,88,0.25,131.5,134,0
1,2,0.021289,0.001681,0,31,52,1,654.666667,783,0
1,1,0.011494,0.022989,1,12,156,1,13,1,0
1,1,0.023873,0.023873,1,1,0,1,1646.869841,2861,0
1,1,0.002432,0.000608,1,22,37,1,11,11,0
1,1,0.164286,0.157143,1,5,40,1,105,4,0
1,1,0.020785,0,1,47,404,1,252.516667,37,0
1,3,0.064801,0.063328,1,42,429,1,1416.391667,3513,0
1,1,0.006678,0.003339,1,4,12,1,7,7,0
1,1,0.366667,0.088889,1,4,0,1,4595.5,1,0
1,1,0,0.636364,1,4,458,1,1316.345238,93,0
1,6,0.022577,0.000311,0,96,362,1,1045.833333,2346,0
1,1,0,0,0,1,0,1,42,42,0
1,1,0.001797,0.000359,0,52,0,1,986.833333,126,0
1,2,0.089686,0,1,26,26,0.5,118.25,63,0
1,1,0.000953,0.025739,0,10,91,1,296.566667,806,0
1,2,0.001523,0.000609,1,61,28,0.5,88,85,0
1,9,0.057847,0.049799,0,20,1505,0.333333,9,9,0
1,1,0.010101,0.010101,1,18,0,1,46.833333,35,0
1,8,0.017055,0,1,30,188,0.625,645,998,0
1,1,0.24,0.28,1,1,0,1,250.833333,387,0
1,1,0.000558,0.000558,1,33,0,1,1735.041042,3899,0
1,1,0.005319,0.010638,1,15,147,1,705.276587,1495,0
2,4,0.04458,0.007867,1,18,192,0.5,506.916667,23,0
1,2,0.078947,0.081414,1,7,311,1,802.259524,2347,0
1,1,0,0.011494,1,12,128,1,563.228571,704,0
1,3,0,0.000455,0,37,54,0.333333,835,106,0
1,3,0.072022,0.040166,1,7,0,1,434.350758,262,0
1,2,0.001057,0.000528,1,81,0,0.5,2476,743,0
1,3,0.007941,0.003803,1,127,1453,1,228.192857,651,0
1,1,0,0,0,1,0,1,20,14,0
1,1,0,0,0,1,0,1,2364.033333,84,0
1,1,0.040359,0.022422,0,12,0,1,3419.711905,5230,0
1,1,0.097489,0.038405,1,17,77,1,2164.525,1019,0
1,1,0.001874,0.000937,1,124,451,1,118.916667,2,0
1,5,0.042743,0.005565,1,68,139,1,304.5,127,0
1,1,0.189189,0.045045,0,1,0,1,975.65,14,0
1,1,0.010717,0.008244,1,80,197,1,1172.238095,72,0
1,1,0,0.087179,0,1,0,1,981,1241,0
2,2,0.091787,0.157005,0,4,10,0.5,322.333333,431,0
1,2,0.001876,0.009381,1,4,899,1,957.25,1294,0
1,1,0.007092,0.007092,0,4,201,1,8517.469048,508,0
1,1,0.002545,0.002545,1,9,19,1,977.75,1222,0
1,1,0.133333,0.083333,1,2,62,1,4020,678,0
1,4,0.022638,0.002177,0,5,1173,1,831.416667,1462,0
1,1,0.005686,0.002437,1,18,0,1,996.833333,1427,0
1,2,0.004405,0.030837,1,1,6,1,1719,1324,0
1,1,0,228,0,2,0,1,729.833333,360,0
1,2,0,0.004609,1,94,6,0.5,18,4,0
1,2,0.076769,0.052684,1,7,2,0.5,1034.416667,1004,0
1,1,0.032505,0.007648,1,9,119,1,393.663095,1114,0
1,2,0.05418,0.078947,1,32,655,1,229,183,0
1,2,0.016033,0.003963,1,47,478,1,109,42,0
1,2,0.16309,0.167382,0,1,42,0.5,407,384,0
1,8,0.189753,0.239089,0,1,0,0.125,1106.5,872,0
1,1,0.005051,0.002525,1,48,7,1,560.833333,193,0
1,1,0.007042,0.002347,1,25,47,1,66,49,0
1,2,0.029661,0.004237,0,2,0,0.5,2063.166667,526,0
1,1,0.001079,0.001079,1,28,8,1,2,1,0
1,3,0.106152,0.011628,1,62,555,0.666667,59,31,0
1,2,0,0,0,1,0,0.5,75.987063,46,0
1,7,0.101884,0.071062,0,24,855,0.428571,537.071429,220,0
1,1,0.002577,0.002577,1,1,0,1,761,23,0
1,1,0,0,0,1,0,1,545.5,788,0
1,2,0.023569,0,1,63,58,1,544.333333,77,0
1,1,0,592,0,2,0,1,698.833333,329,0
1,2,0.038889,0.011111,0,2,1,1,105,32,0
1,1,0.000669,0,1,42,1,1,394,38,0
1,1,0.021322,0.025586,1,2,0,1,278.583333,260,0
1,2,0.092424,0.186364,1,14,210,0.5,244,55,0
1,1,0.060948,0.001354,1,75,132,1,5226.75,2918,0
1,22,0.147428,0.061401,0,36,3079,0.636364,3348.333333,53,0
1,1,0.002457,0.002457,1,3,25,1,271.576984,19,0
1,1,0.004367,0.004367,1,4,9,1,108,106,0
1,1,0.056534,0.024096,1,40,161,1,158,190,0
1,1,0.002904,0.000968,1,29,25,1,506,31,0
2,3,0.039823,0.039823,1,10,168,0.333333,10.333333,4,0
1,5,0,0,1,1,0,0.2,627.616667,894,0
5,8,0.00048,0.00048,0,119,126,1,8,8,0
2,2,0.004626,0.000487,1,71,12,1,939.564286,148,0
1,1,0.003871,0.00129,1,13,0,1,67.166667,66,0
1,3,0.008226,0.009107,1,38,386,1,1028.216531,2618,0
1,1,0.006211,0.000565,1,3,494,1,122,192,0
1,1,3.894737,0,0,1,0,1,193.5,167,0
1,1,0.013333,0.36,0,1,78,1,599.927778,140,0
1,5,0.012124,0.008487,0,52,256,1,6345.833333,195,0
1,1,0.485401,0.105839,1,2,1,1,125.333333,118,0
1,1,0.021739,0.021739,1,1,26,1,240.666667,427,0
1,1,0.122449,0.008163,1,25,20,1,1337,1803,0
1,1,0.007937,0.005291,1,10,870,1,307.333333,14,0
1,1,0.005714,0.004082,1,54,46,1,1262.142857,250,0
1,1,0.00199,0.002389,1,42,12,1,1301.716667,3767,0
1,1,0.004444,0.007407,0,10,0,1,2795.716667,198,0
1,2,0.00974,0.00974,1,11,56,1,274.333333,259,0
1,2,0.004854,0.001079,1,66,187,1,37.666667,2,0
1,1,0.000564,0.000564,1,40,0,1,356.633333,471,0
1,1,0.015164,0.002394,1,18,12,1,506.113492,130,0
1,3,0.010242,0.003724,1,15,136,1,486.256133,2585,0
