@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.014706,0.014706,1,26,3,1,555.5,599,0
1,1,0.005792,0.005792,0,8,13,1,1186.333333,380,0
1,2,0.001996,0,0,85,122,1,9.5,8,0
1,1,0.081633,0,1,62,398,1,41,9,0
1,1,0.070968,0.006452,0,4,70,1,1414.779365,461,0
1,5,0.149545,0.052016,1,6,3251,0.4,1890.333333,67,0
1,1,0.009029,0.002257,1,18,1,1,804.695238,16,0
1,1,0.005046,0.000841,1,4,769,1,1060.763095,426,0
1,1,0,0,1,1,0,1,85,6,0
1,1,0,157,0,1,0,1,2271.383333,625,0
1,2,0.143725,0.107287,1,12,2,0.5,286.6,576,0
1,1,0.034557,0.00216,0,3,40,1,601.675,19,0
1,1,0.20339,0.186441,0,5,448,1,731.833333,116,0
1,1,0.020588,0.019118,1,24,301,1,233.5,361,0
1,1,0.106667,0.013333,0,6,0,1,947.548829,1548,0
1,1,0.00829,0.009162,0,24,3,1,1155,1042,0
2,2,0.000405,0.000405,1,52,2,0.5,273,141,0
1,2,0.016771,0.010482,0,14,1365,1,1135.524159,3150,0
1,1,0.033898,0.008475,1,1,0,1,647.5,15,0
1,1,0.045673,0.004808,1,13,265,1,980.415476,75,0
1,1,0.311321,0.030398,1,17,42,1,305.302381,5,0
1,2,0.00596,0.001255,1,41,91,1,238.859127,168,0
1,1,0.447458,0.162712,0,1,0,1,506.166667,1127,0
1,1,0.007732,0.002577,1,4,22,1,5,1,0
1,2,0.057607,0.038405,0,8,626,1,44.5,15,0
1,1,0.005672,0.005672,1,27,9,1,1061.5,1809,0
1,2,0.083588,0.053517,0,3,0,0.5,793.366667,758,0
1,1,0,0.005602,1,52,18,1,12,1,0
2,4,0,0,0,1,0,0.25,854.5,792,0
1,1,0.012161,0.000935,1,43,8,1,112.633333,115,0
1,1,0.000262,0.000262,1,21,255,1,112,112,0
1,1,0.003675,0.00105,1,25,0,1,1124.233333,120,0
1,1,0.008475,0,1,6,1,1,94.75,179,0
1,5,0.01565,0.00622,0,28,36,0.8,1641.5,1511,0
1,2,0.008602,0.010753,1,4,136,1,1800.783333,58,0
1,1,0,0,0,1,0,1,1249.166667,1262,0
1,3,0.007937,0.002165,0,21,23,1,594.5,390,0
1,1,0.018868,0.018868,0,18,117,1,972.333333,226,0
1,1,0.002054,0,1,22,41,1,71.5,75,0
1,1,0.012755,0.058673,1,57,558,1,317.383333,133,0
1,3,0,0,0,35,222,1,4786.469048,283,0
1,1,0.001709,0,1,34,22,1,452.912302,383,0
1,1,0.007874,0.007874,1,3,486,1,1609,532,0
1,2,0,0,0,7,326,1,3000.469048,79,0
1,2,0.187234,0.017021,0,1,0,0.5,968.216667,1453,0
1,1,0.003922,0.003922,1,4,44,1,194.5,10,0
1,1,0.012274,0.000722,1,41,38,1,2093.947619,1741,0
1,1,0.016813,0.002402,0,24,11,1,4015.333333,1987,0
1,1,0.001824,0.000608,1,115,287,1,246.5,170,0
1,2,0.038603,0.004596,0,60,50,1,3190.566667,3402,0
2,4,0.059952,0.021583,1,65,0,0.25,949.333333,150,0
5,37,0.069714,0.081988,0,107,2960,0.810811,1399.788095,127,0
1,2,0.032353,0.005882,0,2,0,0.5,122.033333,147,0
1,1,0,773,0,2,45,1,479,400,0
1,3,0.4375,1.9375,1,9,328,1,268.416667,339,0
2,2,0.065195,0.006309,0,15,370,0.5,1110.483333,453,0
1,1,0.001583,0,1,34,7,1,6,6,0
1,4,0.00969,0.003876,0,3,1088,0.5,524,205,0
1,1,0.005168,0.001292,1,9,384,1,332.833333,8,0
1,1,0.00813,0.00813,1,3,39,1,419.083333,446,0
1,1,0.000693,0.000693,1,16,37,1,1084.716667,216,0
1,1,0.050481,0.052885,1,14,0,1,155,149,0
1,3,0.024,0.024,1,7,1649,1,755.866667,2094,0
1,10,0.022475,0.000292,1,16,299,0.8,728.333333,1316,0
1,1,0.013775,0.00106,0,16,196,1,263,51,0
1,1,0.030858,0.0135,0,36,17,1,38,41,0
1,7,0.064703,0.093635,1,33,93,0.571429,119,79,0
1,1,0.012766,0.006383,1,13,43,1,1845.583333,3360,0
1,2,0.000605,0.000605,1,50,0,0.5,2680,901,0
1,1,0.014286,0.214286,0,5,111,1,1966.333333,3264,0
1,2,0.023375,0.031927,1,17,499,1,1078.15,24,0
1,2,0.097826,0,1,4,180,1,1209.5,230,0
1,1,0.000894,0.000894,1,119,1,1,1373,65,0
1,5,0.190476,0.101587,1,26,0,0.2,2792.7,212,0
1,1,0.000267,0.000267,1,36,5,1,36.680556,20,0
1,4,0.031387,0.001255,1,5,1496,0.5,1570.45,365,0
1,1,0.002398,0.001439,1,81,7,1,2949.800361,231,0
1,1,0.001313,0.001313,0,29,2,1,873,61,0
1,1,0.117531,0.018988,0,7,55,1,822.916667,1452,0
2,2,0.00183,0,1,60,22,0.5,627.333333,178,0
1,1,0.106796,0,0,1,0,1,827.3,1542,0
1,1,0,0.001742,1,80,0,1,575.7,90,0
1,12,0.008972,0.003409,1,68,446,0.333333,1125.953968,3232,0
1,6,0.042543,0.043478,1,74,673,0.833333,326.5,35,0
2,3,0.282158,0.099585,0,2,3,0.333333,243,193,0
1,1,0.003289,0.004934,1,4,22,1,781.833333,1134,0
1,1,0,0.003883,0,8,5,1,1186.4,133,0
1,1,0.001711,0.000285,0,27,75,1,1294.285714,3262,0
1,1,0.001552,0,0,3,96,1,286.5,300,0
1,1,0,0.033333,1,10,0,1,662.03933,1155,0
1,5,0.011274,0.000297,0,59,11,0.6,535,139,0
1,1,0.000491,0.001966,0,6,21,1,247.666667,280,0
1,1,0.009259,0,1,2,1,1,2248.433333,590,0
1,1,0,0,0,20,69,1,4877.469048,374,0
1,1,0.004819,0.004819,1,19,247,1,5,1,0
1,1,0.001575,0.001575,1,43,0,1,26.5,29,0
1,1,0.000684,0.000684,1,41,36,1,2602.768254,1540,0
1,1,0,0,0,1,0,1,42,42,0
2,2,0.073746,0.064897,0,4,0,0.5,927.333333,286,0
1,2,0.039055,0.00545,0,1,1,1,684,286,0
2,2,0.002744,0.007135,1,41,56,0.5,3,2,0
1,1,0.001587,0,1,49,664,1,605.75,175,0
2,10,0.003356,0.015967,1,82,80,0.5,972.119048,2373,0
1,1,0.001558,0.004673,0,1,0,1,883.333333,194,0
1,1,0,0,0,8,528,1,5452.469048,176,0
1,1,0.428571,0.142857,1,16,33,1,471,1,0
1,1,0.095238,0.095238,0,9,175,1,3309,1376,0
1,1,0.037037,0.037037,1,7,0,1,3129.726659,2926,0
1,1,0.005537,0.003322,1,21,239,1,14.333333,1,0
1,1,0.012605,0.054622,1,3,0,1,421,27,0
4,7,0.014094,0.010126,1,90,169,0.714286,2070.034127,710,0
1,1,0.026316,0.017544,1,9,221,1,1318.333333,2941,0
1,1,0.006024,0,0,20,1,1,96,1,0
1,23,0.050667,0.030648,1,45,2656,0.26087,270.990965,1277,0
1,1,0.015112,0.016311,1,90,18,1,228.705411,1143,0
1,3,0.567568,0.003861,1,12,5332,0.666667,2690,7,0
1,3,0.098793,0.144896,0,14,326,1,772.15,678,0
1,1,0.006494,0.006494,1,5,8,1,788.666667,2,0
1,1,0.00104,0.000347,1,81,1,1,517.15,666,0
1,1,0.001387,0.000693,1,22,54,1,833.066667,3,0
1,2,0.061905,0.098413,1,30,2,0.5,394.833333,466,0
3,3,0.001203,0.001738,1,144,74,1,221.316667,55,0
1,1,0.005988,0.005988,1,13,1227,1,779.333333,653,0
1,1,0.000651,0.000651,0,21,0,1,592.25,192,0
1,1,0.000719,0,0,29,137,1,211.033333,252,0
1,2,0.004082,0.008163,1,102,14,0.5,1298.333333,298,0
1,1,0.000681,0.000227,1,66,0,1,597.833333,34,0
1,1,0.002688,0.002688,1,33,296,1,2092.82619,1648,0
1,2,0.003036,0,1,20,2,0.5,1480.583333,1954,0
1,2,0.004274,0.002137,1,71,15,1,157,132,0
1,1,2.283582,0,0,1,0,1,243,243,0
1,1,0.051069,0,1,12,23,1,253.75,155,0
1,1,0.001516,0.000758,1,44,0,1,195.6,76,0
1,3,0.001594,0.001913,1,7,787,1,450.666667,1010,0
1,1,0.031621,0.031621,1,5,29,1,210.5,15,0
1,2,0.22623,0.327869,1,32,54,1,383.122619,592,0
2,2,0.002358,0.004717,1,30,8,0.5,996.666667,877,0
1,3,0.093248,0.003215,1,9,445,1,73.816667,170,0
1,1,0.172775,0,1,10,352,1,718.816667,1390,0
1,3,0,0,0,1,0,0.333333,232.916667,415,0
1,1,0.071006,0.153846,0,19,96,1,3325.233333,3632,0
2,4,0.003134,0,1,41,50,0.5,440,406,0
1,1,0.009901,0.009901,0,3,700,1,3447.169048,6190,0
1,1,0.006024,0.003012,0,1,12,1,433.166667,512,0
2,4,0.009534,0.011653,1,18,52,0.5,142,107,0
1,2,0.004487,0.006169,1,27,92,0.5,2707.366667,496,0
1,2,0.001621,0.001621,1,20,0,0.5,696.75,1616,0
1,1,0.0066,0.005165,1,31,1,1,1070.682756,2698,0
1,2,0.007661,0.003605,1,105,389,1,2880.78254,2551,0
1,1,0.016393,0.008197,1,2,3,1,2282.666667,29,0
1,1,0.000362,0.000362,1,6,122,1,948.333333,1710,0
1,1,0.011933,0.001591,1,41,5,1,1247.607143,4320,0
1,1,0.049466,0.014947,1,50,1,1,256.909524,338,0
1,1,0,0.00597,0,7,0,1,652.65,1041,0
1,1,0.251613,0,0,11,152,1,140.166667,107,0
2,4,0.001131,0.001131,1,47,83,0.75,321.466667,25,0
1,3,0.007897,0.000987,1,37,896,1,118.666667,46,0
1,2,0.008155,0.003747,1,122,40,0.5,2405.845238,86,0
1,1,0,0,0,1,0,1,128,130,0
1,2,0.0039,0.001064,1,47,866,1,1766.195388,3951,0
5,9,0.019169,0.010178,0,96,1598,0.666667,87,78,0
1,2,0,0,0,1,0,0.5,574.166667,805,0
1,1,0.044944,0.089888,1,5,0,1,526.300794,890,0
1,1,0.002435,0,1,18,9,1,1,1,0
1,3,0.036527,0.005294,1,1,3,0.333333,706.561508,1387,0
1,1,0.112128,0.011442,1,50,2,1,1555.2,795,0
1,1,0.019802,0.019802,1,7,1259,1,280.583333,262,0
1,1,0.050709,0.022356,0,3,3,1,46,46,0
1,1,0.001845,0.000615,1,58,29,1,1438.5,238,0
1,1,0.000667,0.000667,1,33,14,1,769.102381,1036,0
1,1,0.034483,0.013793,1,15,0,1,3138.726659,2935,0
1,1,0.001776,0.010657,0,12,102,1,1028.333333,549,0
1,1,0,0,0,1,0,1,1007.983333,137,0
1,1,0.086957,0.086957,1,4,0,1,28,28,0
1,1,0.000763,0,1,35,482,1,311.25,1,0
1,107,0.449692,0.449692,0,34,23046,0.140187,1545,473,0
1,1,0.029984,0.035656,1,6,43,1,243.666667,276,0
2,8,0,0.04205,0,69,120,0.125,3754,1161,0
1,2,0.891753,0.020619,1,1,20,0.5,771.354762,971,0
1,2,0.001758,0.001172,1,49,6,0.5,1309.883333,167,0
1,1,0.051453,0.005241,1,1,0,1,854,333,0
2,3,0.001659,0.000302,1,57,32,0.666667,1339.666667,1206,0
1,2,0.033353,0.02165,1,98,65,1,534.166667,54,0
2,4,0.481481,56.62963,0,17,210,0.5,5344.666667,162,0
1,1,0.001522,0.001522,1,19,6,1,1387.093254,3742,0
1,1,0.000365,0.000365,0,52,0,1,297.666667,2,0
1,2,1.5,7.086957,0,29,446,1,1711.533333,993,0
1,1,0.000342,0.002396,1,49,0,1,411.640476,1077,0
1,1,0,0,0,1,0,1,100,100,0
1,7,0,0,0,1,0,0.142857,433,432,0
1,2,0.003313,0.000414,1,49,489,1,1733.041042,3897,0
1,1,0.016529,0.053719,1,15,94,1,1298.067857,4440,0
1,3,0.006144,0.004608,1,4,855,0.333333,1158.411905,231,0
1,2,0.001158,0.000463,1,118,139,1,2960.327814,3120,0
1,1,0.016949,0.016949,1,2,268,1,258.166667,330,0
1,1,0.006844,0.001521,0,5,26,1,1443.65,3514,0
1,1,0.012987,0,1,1,0,1,698,130,0
1,2,0.025109,0.00655,1,5,19,1,89.916667,164,0
1,1,0,0,0,6,371,1,10714.46905,323,0
1,1,0,0.000925,0,3,3,1,149.166667,211,0
1,1,0.017408,0,0,10,51,1,366.5,424,0
1,1,0.026316,0.024291,1,6,0,1,392.655556,194,0
1,4,0.007937,0.004595,1,64,1541,1,3360.666667,63,0
1,2,0.007553,0.001079,1,89,927,1,266.333333,21,0
1,1,0.000652,0.001956,1,36,0,1,1424.983333,21,0
1,1,0.003759,0.003759,1,45,0,1,393,35,0
1,1,0.001686,0.001686,1,27,0,1,1536.704762,186,0
1,1,3.944444,0,0,1,0,1,679,88,0
1,1,0.01278,0.005325,0,18,61,1,754.833333,635,0
1,1,0.014689,0.001933,1,53,4,1,1107.333333,1307,0
1,1,0.23741,0.057554,1,1,11,1,979.652381,197,0
1,2,0.002619,0.000403,1,28,9,1,239.833333,304,0
1,1,0.166667,0.166667,1,2,534,1,67,67,0
1,1,0.000398,0.000398,1,50,253,1,1297.166667,1748,0
1,2,0.144361,0.017293,1,14,1345,1,156.383333,2,0
1,4,0.023375,0.023009,1,36,115,0.75,1377.317857,3607,0
2,2,0.002857,0.005714,1,37,529,1,576,8,0
1,1,0.009709,0,0,18,49,1,1594,53,0
1,1,0.025502,0.008501,1,26,3,1,419.158333,171,0
1,3,0.006383,0.005319,0,7,667,1,854,1099,0
1,1,0.018182,0.054545,1,4,8,1,986.205556,156,0
1,3,0.013298,0.013298,0,6,288,0.666667,673.25,114,0
1,2,0.001168,0,1,6,24,0.5,1431.983333,104,0
1,1,0.002545,0.002545,1,6,24,1,2114.116667,282,0
1,14,0.067107,0.074187,0,16,9497,0.928571,1045.905952,81,0
1,1,4,1,0,49,188,1,1303.333333,393,0
1,1,0.003075,0.000769,1,34,822,1,713.666667,296,0
1,1,0.002147,0.000268,1,31,2,1,1234.25,1942,0
2,2,0.016656,0.022209,1,43,65,1,493.194444,997,0
1,1,0.254753,0.032319,1,1,0,1,368.833333,505,0
1,2,0.000125,0.000125,1,112,2,0.5,2089.664286,1625,0
1,2,0.009016,0.000751,1,32,391,1,801.205494,942,0
1,1,0,0,0,1,0,1,66.858333,142,0
1,1,0.006098,0.004814,1,21,1,1,598.166667,204,0
1,1,0,0.012179,1,25,160,1,774.528571,1304,0
2,3,0.00177,0.000111,1,150,92,1,676.35,165,0
1,10,0.039543,0.012102,1,14,4348,1,149.483333,345,0
2,2,0.025,0.0125,1,7,168,0.5,873.5,2,0
1,1,0.002574,0,1,5,10,1,259.987698,654,0
1,1,0.002558,0.002558,0,31,9,1,382.558333,596,0
1,2,0.020071,0,1,2,2,0.5,115,87,0
1,1,0.002191,0.005476,0,82,3,1,76.166667,1,0
1,1,0.000181,0.000181,0,69,3,1,500.5,482,0
1,1,0.011255,0,0,1,86,1,1400.5,39,0
1,1,0,0,0,1,0,1,1994.166667,599,0
3,7,0.001718,0.001867,0,39,86,0.428571,2363.75,1217,0
1,1,0.043011,0.039427,1,6,9,1,403.808333,1163,0
1,2,0.020701,0,0,40,45,1,123.25,21,0
1,1,0.029126,0.029126,1,4,40,1,676.640476,83,0
1,1,0.015141,0.006489,1,36,282,1,785.5,426,0
1,1,0,0.272727,1,5,14,1,565.866667,168,0
2,2,0,0.029703,0,14,199,1,1035.727381,1381,0
1,2,0.169087,0.048755,1,31,250,1,40,4,0
1,2,1.726496,0.025641,0,1,0,0.5,65,4,0
1,1,0.142857,0.011905,0,1,1,1,1342.637302,2340,0
1,1,0.006085,0.004057,1,8,14,1,35,2,0
1,1,0.00023,0.00023,1,71,43,1,3411.675,6152,0
1,1,0.013889,0.013889,0,15,20,1,374.333333,54,0
1,185,0,0,1,1,0,0.005405,201,185,0
1,1,1.125,0.291667,0,1,1,1,1307.166667,12,0
1,1,0.016878,0.016878,1,1,0,1,413.5,37,0
1,8,0,0,0,13,3068,0.5,496.307143,623,0
1,1,0.001035,0.001035,1,14,1,1,1466.533333,2277,0
1,4,0.009641,0.005259,1,46,10,0.5,1656.75,480,0
3,3,0.010095,0,1,83,6,0.666667,1460.869048,2722,0
1,1,0.000905,0.000905,1,44,13,1,675.833333,23,0
1,5,0.015827,0.010957,0,20,441,1,114,78,0
1,2,1.869822,0,1,1,0,0.5,1238.066667,36,0
1,2,1.065574,0.005464,1,2,0,0.5,1240.516667,43,0
1,1,0.061856,0.007088,1,2,1,1,573.846789,2687,0
1,2,0.026455,0,1,6,309,1,1965.916667,3328,0
1,1,0.027634,0.08981,1,5,0,1,209.5,130,0
1,1,0.206132,0.189151,1,23,11,1,8,1,0
1,1,0.0625,0,1,2,10,1,25,16,0
1,2,0.019973,0.010652,1,5,32,1,2782.133333,2172,0
1,3,0.008045,0.032985,1,28,9,0.333333,121.5,41,0
1,1,0.002657,0.001063,1,7,0,1,22.166667,13,0
1,1,0.001873,0.001873,0,2,0,1,506,437,0
1,1,0.00486,0,0,1,29,1,123,111,0
1,1,2.692308,0,1,1,0,1,1455.180159,367,0
1,2,0.015385,0.015385,1,8,111,1,516,9,0
1,1,0.173752,0.005545,1,4,1,1,306.5,372,0
1,1,0.05618,0.005618,1,1,1,1,763.316667,1367,0
1,2,0.003972,0.000883,0,37,17,1,372.092857,940,0
1,1,0.007821,0.007821,1,22,27,1,35,1,0
2,2,0.012375,0.005893,1,13,424,1,775,265,0
1,1,0.129032,0.032258,0,4,0,1,110.757357,210,0
1,2,0.332524,0.407767,0,9,247,1,1129.233333,125,0
2,8,0.057143,0.028571,1,3,268,0.375,975.45,142,0
1,2,0.013084,0.005981,0,22,173,1,1030.659524,733,0
1,6,0.003415,0.01637,1,62,40,0.666667,1369.371429,3880,0
1,1,0.000935,0.000935,0,37,1,1,1259.416667,114,0
3,10,0.0111,0.000141,1,132,946,0.7,286.605952,1036,0
1,1,0.000302,0.000302,1,26,336,1,990.583333,1223,0
1,7,0.151163,0.003033,1,3,3725,0.714286,278.895238,1031,0
1,1,0.005643,0.001129,1,2,75,1,162.416667,427,0
1,2,0.001054,0.000351,1,35,2,1,175,26,0
1,1,0.013624,0.002725,1,8,22,1,836.633333,2030,0
1,2,0.010554,0,1,2,4,0.5,101,6,0
1,1,0.009742,0.00745,1,65,191,1,232,19,0
1,1,0.004312,0.000958,1,49,224,1,1348.333333,304,0
1,1,0.084361,0,0,39,6,1,2963.683333,966,0
3,3,0.015925,0.002182,1,74,4,0.666667,1454.869048,2948,0
1,2,0.085443,0,0,20,281,1,632.859524,7,0
1,2,0.002012,0,1,57,153,1,500.995238,873,0
1,2,0.001108,0.000277,0,75,10,1,478.028571,54,0
1,1,0.009058,0,1,2,2,1,3,1,0
1,1,0.001402,0.002803,1,56,34,1,1279.666667,523,0
1,1,0.006211,0,1,9,613,1,238,7,0
1,2,0.007916,0.015831,1,13,1274,1,95,95,0
1,5,0,0.233208,1,28,261,0.8,1326.633333,19,0
1,1,0.003831,0.003831,1,12,428,1,1314.617857,3843,0
1,1,0,228,0,2,0,1,904.565945,533,0
1,1,0.029511,0,1,6,48,1,2771.133333,1,0
1,1,0.363636,0,1,5,76,1,1587.840873,2823,0
1,1,0.012638,0.037915,1,29,0,1,4658.666667,468,0
1,1,1.944444,1.944444,1,2,92,1,3215.610931,82,0
1,2,0.032904,0.017167,0,4,4,1,172,201,0
1,2,0.034694,0.015306,1,8,13,1,738.490476,863,0
1,5,0.015319,0.024938,1,7,5382,0.8,192.183333,480,0
1,1,0.002183,0.002183,0,4,784,1,6.833333,13,0
1,4,0.011769,0.01883,1,14,4,0.5,463.833333,633,0
1,1,0.014388,0,1,5,233,1,450.5,389,0
1,6,0.005971,0.019068,1,10,855,1,71.5,79,0
1,2,0.006262,0.004084,1,76,22,1,413.95,121,0
1,1,0,0,0,1,0,1,36,35,0
1,1,0,0.002689,0,33,25,1,1309.833333,2052,0
1,5,0.01359,0.000994,1,41,159,0.4,1755.078968,1725,0
1,1,0.002778,0.002778,1,7,0,1,1558.658333,1466,0
1,1,0.005831,0.020408,0,3,1,1,926.623809,323,0
1,4,0.006305,0.002237,1,5,28,0.75,1374.317063,2399,0
3,4,0.000743,0.0008,0,98,691,0.75,921.5,747,0
1,1,0.001621,0.003241,1,2,180,1,1273,167,0
1,1,0.038328,0.013937,1,28,46,1,967,371,0
1,1,0.020619,0.010309,1,3,0,1,182,182,0
1,2,0.00911,0.003504,1,16,1555,1,1211.5,1586,0
1,1,0.012478,0.003565,0,11,372,1,2933.783333,78,0
1,2,0.01252,0.004695,1,9,12,0.5,1840,215,0
1,5,0.777283,0.16314,1,6,0,0.2,123,123,0
1,1,0.0125,0.0125,1,10,327,1,62.5,5,0
1,1,0.001555,0,1,7,13,1,155.566667,11,0
1,3,0.006512,0.007442,0,62,1661,1,787.233333,572,0
3,8,0.006258,0.001073,1,192,132,0.625,3090.019661,3392,0
1,26,0.08103,0.164651,1,36,1936,0.615385,1301.95,2666,0
1,1,0.006716,0,1,113,6,1,572,9,0
1,1,0.004049,0.004049,1,17,0,1,495.666667,207,0
1,1,0.003576,0.002384,0,21,16,1,700.865476,1549,0
1,1,0.021523,0.001656,1,2,17,1,594.663691,534,0
1,1,0,0,0,1,0,1,42,42,0
1,3,0,0,1,1,0,0.333333,365.378571,559,0
1,1,0.00055,0.00055,1,15,6,1,503.25,438,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.006329,0.006962,1,44,198,1,943,1000,0
1,2,0.005564,0.00159,1,89,100,0.5,207.85,562,0
1,9,0.203764,0.042829,1,4,45,0.777778,232.083333,255,0
1,1,0.004664,0,1,57,6,1,166.5,80,0
2,2,0.064709,0.010785,1,19,20,0.5,492.65,668,0
2,7,0.026404,0.013483,0,20,32,0.285714,723.75,203,0
1,1,0,0,0,13,118,1,4315.469048,339,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,2,0.00436,0.007267,1,15,20,1,572.462662,512,0
1,1,0.000779,0.000519,1,47,432,1,1128.428571,2911,0
1,1,0.111621,0.084098,1,9,0,1,284.805952,224,0
1,2,0.006693,0.001673,0,18,0,0.5,819.833333,910,0
1,1,0.001855,0.000232,1,91,179,1,1109.648413,3235,0
1,1,0.052786,0.017595,0,3,0,1,2,2,0
2,2,0.004988,0,0,12,2,0.5,634.833333,74,0
1,1,0.003145,0.003145,1,5,38,1,341.885714,927,0
1,1,0.013554,0.009036,0,12,23,1,996.116667,494,0
1,1,0.004638,0.004638,0,11,1471,1,17.5,20,0
1,1,0.004739,0,1,1,0,1,948.738204,404,0
1,1,0,0.020744,0,54,4,1,1081.083333,69,0
1,1,0.109115,0.015303,1,23,4,1,789.417119,111,0
1,1,0.118952,0.100806,1,25,455,1,1355.916667,13,0
1,2,0.002294,0.002294,1,21,34,1,1970.166667,3280,0
1,1,0.005727,0.002147,1,36,4,1,868.5,574,0
1,1,0.412245,0.342857,0,1,3,1,302,247,0
1,1,0.001258,0.003146,1,38,8,1,2439.633333,154,0
2,3,0.009615,0.009615,1,5,18,0.333333,257.083333,135,0
1,1,0.000597,0.000597,0,11,27,1,758.5,8,0
1,1,0.614641,0.019337,1,8,646,1,66.083333,75,0
1,1,2.941176,0.029412,1,2,22,1,823.3,7,0
1,3,0.026694,0.01232,1,18,1248,1,12,12,0
1,2,0.004413,0.007944,1,3,11,1,2399.8,806,0
1,2,0.078344,0.049682,0,20,232,1,551.333333,52,0
1,1,0.000753,0.000565,1,14,435,1,1774.065781,3969,0
2,2,0.018072,0.033735,1,32,2,0.5,579,410,0
1,1,0.073733,0.092166,1,17,9,1,238.333333,45,0
1,1,0.003506,0.005961,1,47,0,1,2798.05,1147,0
1,1,0.000238,0.000238,1,42,481,1,2241.290476,4621,0
1,8,0.00457,0.001959,1,75,655,0.875,869.457143,358,0
1,1,0.014164,0.016997,1,46,186,1,159.252381,13,0
1,1,0.004018,0.000502,1,1,0,1,844,323,0
1,2,0.027273,0,1,11,1338,1,924,978,0
3,13,0.039434,0.004616,1,70,1722,0.769231,539,167,0
1,3,0.006206,0.003103,1,87,1221,1,448.333333,133,0
1,1,0.000709,0.000709,1,19,1,1,316.666667,254,0
2,2,0.004187,0.009569,0,30,0,0.5,1299,648,0
1,1,0.025641,0.025641,1,2,0,1,557.25,56,0
2,2,0.007212,0,0,2,0,0.5,2176.083333,1718,0
1,1,0,0,0,1,0,1,66,63,0
1,1,0,0,0,1,0,1,1330.333333,437,0
1,1,0.135166,0.084765,1,18,46,1,58.5,3,0
1,4,0.040554,0.027201,1,17,12,0.75,867.5,892,0
4,9,0.001385,0.000729,0,130,3373,1,463,74,0
2,2,0.000259,0.000259,0,47,0,0.5,1234.583333,137,0
1,2,0.137931,0.275862,1,20,2032,1,1139.295238,2932,0
1,2,0.008172,0.002229,1,74,66,0.5,909.616667,54,0
1,1,0.003717,0.003717,1,13,3,1,8,1,0
1,4,0.018769,0.017846,0,25,147,1,1393,1736,0
1,1,0.001292,0.001292,1,22,69,1,1139.409524,2273,0
1,1,0,0,0,25,22,1,3732.469048,23,0
1,1,0.003731,0.003731,1,10,20,1,146.5,70,0
1,1,0.005361,0.001149,1,1,1,1,850.387518,2103,0
1,2,0.011976,0.011976,0,1,0,0.5,1690.666667,974,0
1,1,0.002463,0.000246,1,100,6,1,310.25,476,0
1,2,0.22449,0.251701,1,7,0,1,455.350758,283,0
1,1,0.000556,0.000556,1,11,49,1,1560.567063,1509,0
1,3,0.006765,0.006765,1,41,86,0.666667,14.5,8,0
1,2,0.023166,0.003861,1,41,122,0.5,1986.485714,1563,0
1,1,0.030303,0.030303,1,4,4,1,3128.833333,43,0
1,1,0.000374,0.000125,1,105,2,1,3072.600397,2712,0
1,1,0.002825,0.002825,0,35,571,1,1038.566667,2531,0
2,10,0.003497,0.002152,1,32,26,0.3,2116.25,250,0
2,6,0.003415,0.003415,1,22,68,0.5,165.166667,57,0
1,2,0.424242,0.13369,1,4,73,1,524,304,0
1,2,0.018797,0,1,31,955,1,32.5,17,0
1,1,0.00232,0,1,7,30,1,752,9,0
1,2,0.428571,0.168831,0,1,0,0.5,479,151,0
1,1,0.008535,0.00569,0,2,0,1,578.058333,198,0
2,6,0.237984,0.203986,0,3,2,0.5,184.916667,284,0
1,1,0.005552,0.000617,1,66,1,1,351,168,0
1,1,0.003135,0.003135,1,2,0,1,1499,148,0
1,3,0.001142,0.000571,0,80,280,1,2715.016667,3975,0
1,1,1.86,0,0,1,0,1,1482.5,1138,0
2,12,0.008281,0.006625,1,77,366,0.5,825.411905,494,0
1,1,0.077551,0.016327,1,11,22,1,1723.833333,3401,0
1,1,0.000723,0.000723,0,14,2,1,1155.916667,277,0
1,1,0.017918,0.011092,1,24,4,1,337.916667,115,0
2,4,0.00715,0.007559,1,59,418,1,91,4,0
1,1,0.000362,0.000362,0,45,1,1,1665.25,958,0
1,1,0.00177,0.00177,1,38,0,1,430,18,0
1,1,0.133005,0.310345,1,3,0,1,443.594444,510,0
1,2,0.002498,0.002498,1,68,2,0.5,2027.869048,111,0
1,1,0,0,0,10,867,1,8008.469048,65,0
1,2,0.071429,0.071429,1,5,266,0.5,5080.166667,2182,0
1,1,0.036773,0.016607,1,25,51,1,127,108,0
1,4,0.007031,0.006796,1,38,114,0.75,1506.783333,3289,0
1,1,0.011628,0.006645,1,23,3,1,1333.5,1794,0
1,1,0.002568,0.001141,1,62,7,1,1213.75,1925,0
1,1,0.072727,0.022727,1,7,29,1,410,375,0
1,2,0.038567,0.022039,1,4,1006,0.5,335,515,0
1,1,0,0,0,1,0,1,155,195,0
1,1,0.002667,0.008,1,16,0,1,53.7,53,0
1,2,0.027261,0.018587,1,17,0,0.5,713.833333,654,0
