@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002375,1,12,117,2658.916667,5402,0
1,1,0,0.003295,0,4,4,604.5,710,0
1,1,0,0.000905,0,5,4,2534.286905,9230,0
1,1,0,0.032258,1,3,20,2840.466667,5313,0
1,2,0.71378,0.052356,0,12,9,2901.766667,5350,0
1,1,0.516343,0.032808,0,2,6,1465.5,2402,0
1,1,0,0.358974,0,1,0,1724.583333,3650,0
1,1,0,1,1,3,110,1471.75,858,0
1,1,0,0.047619,1,13,70,2422.745851,9512,0
1,1,0.286397,0.232143,0,7,125,1808,2740,0
1,1,0,0.209622,1,4,36,2079.333333,3651,0
1,1,0,0.029412,1,8,327,2528.784524,10363,0
1,1,0,0.008902,1,3,94,2374.582151,9621,0
1,1,0,0,1,1,0,469.161111,1352,0
1,1,0,0.020535,0,9,27,2083.8,5591,0
1,1,0,0,0,1,0,1305.5,2030,0
1,1,0,0.013605,1,7,1,1593,1851,0
1,1,0,0.004869,0,9,2,200.5,212,0
1,1,0.811278,0.001918,1,4,176,2668.283333,6804,0
1,1,0,0.064516,0,1,2,183.733333,246,0
1,1,0,0.013158,0,3,12,414,474,0
1,14,0.70876,0.065684,0,7,5925,856,856,0
1,1,0,0.002985,0,4,2,1815.166667,2467,0
1,1,0,0.000291,1,7,1,228,228,0
1,1,0,0,0,1,0,2697.1,6056,0
1,1,0,0.00789,1,5,3,1627.5,1878,0
1,1,0,0.011765,0,6,7,1303.166667,3592,0
1,5,0.528521,0.011596,0,5,918,5506.983333,16567,0
1,1,0,0.08,0,1,29,186,237,0
1,1,0,0.023411,0,10,4,421.5,789,0
1,1,0,0.037549,0,1,1,213,213,0
1,1,0,0.000391,1,9,0,1009.583333,2048,0
1,1,0,0.014706,1,3,69,1375.090476,843,0
1,1,0,0,0,6,222,649.5,979,0
1,1,0,0.001068,1,4,60,1927.5,701,0
1,1,0,0.056738,0,3,2,2323.4,4401,0
1,1,0,0.00216,0,2,2,2250.333333,3959,0
1,1,0,0.000442,0,3,10,866.166667,1247,0
1,3,0.474188,0.08402,0,2,10,1105.5,1560,0
1,2,0.644254,0.007997,0,10,67,1282,2028,0
2,2,0.970951,0.014749,1,3,13,2055.833333,1106,0
1,1,0,0.033333,0,2,1,372.5,473,0
1,1,0,0.189655,0,4,0,3865.4,6437,0
1,1,0,0,1,3,0,1147.5,125,0
1,2,0.760099,0.116279,0,1,18,825,977,0
1,1,0,0.587719,0,1,5,2443,4631,0
1,1,0,0.392954,1,4,1,2004.583333,3424,0
1,1,0,0.004348,1,3,14,1745,760,0
1,1,0,0.001748,0,9,120,2184.283333,4602,0
1,1,0.99403,0.058712,1,2,8,1719,2044,0
1,1,0,0.005025,0,11,50,1333.166667,3413,0
1,1,0.96023,0.019355,0,1,12,1450,1586,0
1,1,0,0.00625,0,5,6,2795.766667,5489,0
1,1,0.750304,0.206522,0,2,9,249,249,0
1,2,0.773227,0.004759,0,14,5,1686.666667,2353,0
1,2,0.970951,0.003229,0,7,62,4652.583333,18073,0
1,1,0,0.023077,0,5,134,8,8,0
1,1,0,0.00068,0,6,180,361.95,658,0
1,2,0.628367,0.030807,0,7,113,1761.5,16,0
1,1,0,0.027972,0,3,0,1759.5,1129,0
1,1,0,0.062069,1,3,1,2620.833333,3827,0
1,1,0,0.00542,0,9,16,534.5,588,0
1,2,0.815973,0.307801,0,9,3076,1271.359127,4188,0
1,1,0,0.000225,1,9,0,407.435714,1180,0
1,1,0,0.333333,0,3,262,4501.521429,19324,0
1,1,0,0.00177,0,2,324,8190,14539,0
1,1,0,0.013962,0,6,0,1737,2641,0
1,1,0,0,0,1,6,1473,1593,0
1,1,0.959517,0,1,9,102,399,591,0
1,1,0.956097,0.084459,0,5,3,2127.5,2923,0
1,1,0.854497,0.576425,0,7,14,499,499,0
1,1,0,0.001315,0,9,0,1624.833333,1951,0
1,1,0,0.024229,0,10,7,2873.95,5217,0
1,1,0,0.043478,0,1,0,1283,1355,0
1,1,0,0.199307,0,1,1,483,483,0
1,1,0,0.043103,0,1,21,2086,2392,0
1,1,0,0.11811,0,4,97,794,838,0
1,1,0,0.003344,0,3,78,1764.5,2593,0
2,3,0.473142,0.01853,1,4,3,889.5,890,0
1,1,0,0.010163,1,6,42,685,680,0
1,1,0,0,0,1,0,2592.334921,154,0
1,1,0,0.002504,1,5,71,123,123,0
1,2,0.96215,0.01834,0,7,0,1436,1436,0
1,3,0.924297,0.042254,0,1,25,1388,1388,0
1,1,0,0.016529,0,2,9,281.333333,435,0
1,1,0,0.169666,1,1,52,2101.5,2632,0
1,4,0.357081,0.062239,0,7,17,54,54,0
1,2,0.733228,0.286374,1,2,618,2374.130039,9670,0
1,1,0.99403,0.009646,1,4,5,143,143,0
1,3,0.590212,0.107823,0,8,33,467.352381,939,0
1,1,0,0.011364,0,3,0,8050.5,12728,0
1,1,0,0.014019,0,5,1,2,2,0
1,1,0,0,0,1,0,1613.628571,283,0
1,2,0.943189,0.006423,1,16,159,478.5,528,0
1,1,0,0,0,1,3,1971.716667,159,0
1,1,0,0.006667,1,7,0,1882,2070,0
1,1,0,0.02017,1,8,28,38,9,0
1,2,0.250276,0.103118,1,8,27,105,105,0
1,1,0,0.009247,0,5,11,1385.5,1435,0
1,2,0.903116,0.105263,0,3,9,36,4,0
1,1,0,0.002967,0,3,5,1974.083333,3388,0
1,1,0.56651,0.04811,0,1,2,9862,9862,0
1,2,0.062294,0.17266,0,5,255,1754.833333,3855,0
1,1,0.200146,0.215812,0,12,487,559.666667,996,0
1,1,0,0.117647,1,4,312,2319.114683,8035,0
1,1,0,0.184211,0,2,45,8015,12568,0
1,2,0.998364,0.085973,1,8,197,122,4,0
1,1,0,0.439024,1,2,14,1698.5,733,0
1,1,0,0,0,1,0,1458.844048,4046,0
1,1,0,0.002435,1,7,35,2115.233333,5517,0
1,4,0.79373,0.051861,0,12,26,952.583333,1543,0
1,1,0.970951,0.002295,0,10,6,223,260,0
1,1,0,0.029021,0,3,24,1443.589286,4032,0
1,1,0,0.603015,0,3,72,181,181,0
1,1,0,0.058824,0,3,84,918.916667,1836,0
1,1,0,0.000978,0,8,6,2813.833333,6648,0
1,1,0.371232,0.013699,0,6,32,2622.838095,7478,0
1,2,0.547895,0.003378,1,9,256,2010.05,4706,0
1,1,0,0.024242,1,6,12,1121.517857,1955,0
1,1,0,0.012856,0,5,0,5628.183333,16971,0
1,1,0,0.111758,0,7,5,1292.120635,4141,0
1,1,0,0.003876,0,7,0,1553,2602,0
1,1,0,0.009615,0,5,4,4924.392857,19064,0
1,1,0.119116,0.24537,0,8,197,1313.502381,4135,0
1,1,0,0.0125,0,1,0,402.033333,702,0
1,1,0,0.066351,1,3,63,356,314,0
1,2,0.977418,0.007003,0,10,142,2567.070238,7514,0
1,1,0.918296,0.020134,1,2,17,1812,530,0
1,1,0.99956,0.033708,0,13,20,1359.6,3094,0
1,1,0,0.031532,1,7,2,1719,1828,0
1,1,0,0.007634,0,3,2,1504,1824,0
1,1,0,0.048232,0,12,0,1537.819048,3683,0
1,1,0,0.001934,0,11,60,4156.169444,20875,0
1,1,0,0.025126,0,6,6,143,143,0
1,1,0,0.003226,1,5,10,551.8,54,0
1,1,0,0,0,1,0,1304.5,2009,0
1,1,0,0.027027,1,2,0,94.778571,338,0
1,1,0,0.000623,1,4,1,1615.5,1865,0
1,1,0.970951,0.003274,0,5,4,5900,15541,0
1,1,0,0.036585,1,6,6,2612.777092,10648,0
1,1,0,0.000723,0,5,0,55,55,0
1,1,0,0.009494,0,9,49,611.4,2080,0
1,1,0,0.005917,0,3,0,1004.5,705,0
1,3,0.905639,0.013245,1,8,1057,895.333333,1900,0
1,2,0.997059,0.150685,0,7,24,1706,2151,0
1,1,0,0,0,1,0,2819.15,5099,0
1,1,0,0.28169,1,3,39,614.333333,410,0
1,1,0,0.00172,0,3,1,265,265,0
1,3,0.880071,0.050403,0,8,326,1606.125397,2748,0
1,1,0,0.002336,0,4,0,4966.254762,19153,0
1,1,0,0.009272,1,9,1,1448.333333,2501,0
1,1,0,0,0,1,0,2318.25,5279,0
1,1,0.965401,0.006356,0,7,0,281,281,0
1,1,0,3.4375,0,1,3,2218.566667,5453,0
1,3,0.928872,0.003603,0,5,157,5478.15,16518,0
1,1,0,0.012195,1,5,13,1376.32381,1510,0
1,2,0,0.182456,1,8,16,49,49,0
1,1,0,0.030928,0,2,1,8049.5,12727,0
1,1,0,0,1,8,597,269.833333,357,0
1,1,0,0.010011,1,5,3,640.266667,1575,0
1,1,0,0.276543,0,6,14,1869,2222,0
1,1,0.882683,0.016867,0,11,465,2515.286905,9211,0
1,2,0.503258,0.001758,0,6,1,5850.75,15645,0
1,1,0,0.013699,0,2,51,998.5,1394,0
1,2,0.070256,0.096713,0,11,12,1005.666667,1669,0
1,2,0.433493,0.095734,0,1,18,111.5,41,0
1,1,0,0.003058,0,3,6,1162,1454,0
1,1,0,0.01087,1,7,0,1054.833333,2110,0
1,1,0,0.086957,0,1,11,2138,2138,0
1,1,0,0.000203,0,8,31,2054.35,4799,0
1,2,0.728455,0.23588,0,8,53,2370.227092,234,0
1,1,0,0,0,1,0,1998.833333,2679,0
1,2,0.790038,0.016083,0,7,110,1800,2732,0
1,1,0,0.444444,0,7,57,830.840476,3161,0
1,1,0,0.007353,0,8,185,2113.433333,5303,0
1,1,0,0.005376,0,4,107,1431.916667,521,0
1,2,0.914277,0.271507,0,8,244,2563.9,6320,0
1,1,0,0.032,1,3,6,969.066667,1382,0
1,1,0,0.002119,1,4,2,117,41,0
1,1,0.896038,0.106061,0,2,1,771,917,0
1,1,0,0.027027,0,1,0,3033,26,0
1,1,0,0.000983,0,4,12,1084,1528,0
1,1,0,0,1,3,77,858.5,162,0
1,1,0.918296,0.009983,0,8,33,1033.830159,2381,0
1,1,0.57938,0.049383,1,3,381,1414.416667,830,0
1,1,0,0.004098,0,4,351,4534.5,17877,0
1,1,0,0.000633,0,2,0,7683,12158,0
1,1,0,0.029412,1,1,15,1433.916667,848,0
1,3,0.729498,0.096096,0,3,18,1309.5,1329,0
1,1,0,0.307087,0,2,62,1665.5,1650,0
1,1,0,0.028369,1,5,11,2208.333333,3223,0
1,1,0,0.054054,1,4,11,825.5,826,0
1,1,0,0.002653,1,9,5,1531.166667,2699,0
1,1,0,0.781955,0,2,6,435.5,508,0
1,1,0,0.043069,0,5,0,726,739,0
1,2,0.582452,0.144179,0,10,162,2895.466667,39,0
1,1,0,0.039216,0,1,4,924.766667,1658,0
1,1,0,0.007488,1,2,19,193,193,0
1,1,0,0.266667,0,3,0,1059.666667,1811,0
1,1,0,0,0,7,7,4219.923413,20781,0
1,1,0,1.428571,0,2,1,1019.333333,1692,0
1,1,0.082488,0.089888,0,4,33,1013,987,0
1,1,0,0.023569,0,4,129,2325.45,5020,0
1,1,0.994442,0.098707,0,6,0,619.65,924,0
1,1,0,0.010288,0,11,0,253.566667,648,0
1,1,0,0,1,1,0,1478.450794,2159,0
1,1,0.913802,0.017708,0,4,393,502,598,0
1,1,0.866501,0.012576,0,4,112,436.083333,647,0
1,1,0.92465,0.061453,0,4,65,1345.666667,2428,0
1,1,0,0.00545,0,5,1,2054.833333,4057,0
1,1,0,0.05,0,2,0,810.5,125,0
1,3,0.736516,0.027741,0,9,149,1500.988095,3638,0
1,1,0,0,0,1,0,1157,1157,0
1,3,0.876612,0.085882,0,2,427,179,179,0
1,2,0.62357,0.0066,0,11,4,4070.081746,21988,0
1,1,0,0.002404,0,11,17,1530.769048,3685,0
1,2,0.858673,0.001817,1,4,118,233.333333,309,0
1,1,0,0.09697,1,4,1,2591.561111,155,0
1,1,0.448864,0.044046,1,8,8,949.166667,1773,0
1,1,0,0,0,6,11,1945.25,3536,0
1,1,0,0.000631,0,7,0,692,692,0
1,1,0,0.004587,1,4,117,2610.5,3268,0
1,1,0,0.138889,0,4,42,1479,1599,0
1,1,0,0.20202,0,1,1,2110,3702,0
1,1,0,0.00365,0,3,2,577,229,0
1,1,0.447536,0.043845,0,13,9536,2524.884452,10255,0
1,1,0,0.132653,0,4,26,376.266667,725,0
1,2,1,0.002114,0,1,6,1939,1939,0
1,2,1,0.052356,1,3,90,2149.666667,2933,0
1,1,0,0.108787,0,8,6,1754,1809,0
1,1,0,0.005571,0,2,5,2881.488095,7017,0
1,1,0.246023,0.103226,0,4,1,964,1329,0
1,1,0,0.023481,1,3,24,2096.333333,3668,0
1,1,1,0.073171,0,2,168,2186.5,3092,0
1,1,0,0.017361,1,10,98,2094.55,5564,0
1,5,0.670876,0.061694,1,17,150,926.3,1685,0
1,1,0,0.189542,0,3,0,318.5,30,0
1,1,0,0.002023,0,14,3,101,101,0
1,1,0,0.002398,0,4,7,2642.55,5331,0
1,1,0.949452,0.007749,1,8,2,360,360,0
1,1,0.615254,0.109375,0,2,58,2016.416667,3373,0
1,1,0,0.46,0,4,3,2795.633333,5215,0
1,6,0.795356,0.003595,0,7,1293,3785.25,6331,0
1,2,0.863366,0.278796,1,8,484,1614.357143,291,0
1,1,0,0.029412,0,10,20,2050.666667,3938,0
1,2,0.806457,0.029138,0,10,2,97,97,0
1,1,0,0.009589,0,9,4,2550.289286,7738,0
1,1,0,0,0,1,0,1223,565,0
1,1,0,0.001185,0,4,4,1531.833333,1596,0
1,1,0,0.036131,1,12,1,1515.516667,3954,0
1,4,1,0.011869,1,10,592,2647.978571,7543,0
1,1,0,0,0,2,47,657,657,0
1,1,0.94875,0.160305,1,3,27,46,46,0
1,1,0,0.006916,0,2,6,2734.166667,3960,0
1,2,0.971555,0.016623,0,11,100,554,554,0
1,1,0,0,0,1,0,329,329,0
1,1,0,0.008,0,2,58,1628.5,1876,0
1,1,0,0.026049,0,6,9,1190,2283,0
1,1,0,0.016949,0,1,0,1438,1566,0
1,1,0.143726,0.078842,0,8,16,947.166667,1771,0
1,1,0,0.076555,0,7,0,3208.962807,22181,0
1,1,0,0.153846,1,4,57,1494.333333,1045,0
1,1,0.998001,0,0,6,0,2073.166667,3074,0
1,1,0,0.085714,1,2,15,2277,3447,0
1,1,0,0.015504,1,4,1,84,63,0
1,1,0,0.042802,1,5,47,1440.083333,2580,0
1,1,0.664504,0.264438,0,1,0,146,146,0
1,2,0.998846,0.02924,1,13,78,1441.166667,2866,0
1,1,0,0.013072,0,6,0,1301,2432,0
1,1,0,0.048872,1,3,0,1848.5,1096,0
1,1,0,0,1,1,0,163,62,0
1,1,0,0.001314,0,10,1,2109.616667,5276,0
1,1,0,0.009494,0,9,0,2523.477381,9502,0
1,1,0,0,0,1,0,1105,1105,0
1,1,0,0.012774,1,5,113,176.2,455,0
1,1,0,0,0,1,0,703,703,0
1,1,0,0.222222,0,1,5,1677.833333,2627,0
1,1,0,0.027842,0,2,1,1513.5,145,0
1,1,0,0.092857,1,6,196,1955.989827,8738,0
1,1,0,0,0,6,6,4517.369048,20331,0
1,1,0,0.011494,0,4,13,2502,4693,0
1,5,0.731033,0.009894,0,4,778,7675,12150,0
1,1,0.869916,0.027027,0,3,29,318,318,0
1,1,0,0.017241,1,3,7,924,899,0
1,1,0.863121,0.017937,0,4,270,2819.723413,7626,0
1,1,0.735509,0.026964,0,5,15,1850.5,2200,0
1,1,0,0.012953,1,1,0,1534,1726,0
1,5,0.863545,0.005181,0,11,940,3990.204762,20988,0
1,1,0,0.204969,0,2,203,816.766667,3121,0
1,1,0.811278,0.018349,0,10,44,432.333333,847,0
1,1,0,0.022727,0,5,17,176.5,131,0
1,1,0.795458,0.017735,0,8,434,2559.883333,4715,0
1,3,0.708356,0.121118,0,3,7,105.5,35,0
1,1,0,0.162162,0,3,181,2503.05,6138,0
1,1,0,0.005747,0,6,3,197,197,0
1,1,0,0.009382,1,9,0,1008.583333,2047,0
1,1,0,0.4,0,1,0,1030,1056,0
1,1,0,0.008333,0,3,63,1013.583333,1755,0
1,1,0,0.001855,0,12,164,2587.385714,5442,0
1,1,0.836641,0.015806,0,9,617,4040.400794,21802,0
1,1,0,0.00119,0,7,18,495.35,796,0
1,1,0.266765,0.052711,0,2,15,571,571,0
1,1,0.912346,0.426617,1,1,8,1807,2440,0
1,1,0,0,0,1,0,2497.083333,4788,0
1,1,0,0.004261,0,1,59,9767,9767,0
1,6,0.906013,0.464151,0,1,82,1843,1843,0
1,1,0.277979,0.048969,0,3,125,1086.666667,1655,0
1,1,0,0.003571,0,7,0,1104,1360,0
1,1,0,0.025926,0,2,0,1323,2279,0
1,1,0,0.000196,0,11,3,1780.666667,2459,0
1,2,0.914324,0.016589,0,5,77,5705.583333,16364,0
1,1,0,0.016529,0,9,4,911,1321,0
1,3,1,0.002332,1,12,524,2176.283333,4594,0
1,1,0,0.004219,0,1,3,2840.816667,5146,0
1,1,0,0,0,3,172,393,393,0
1,1,0,0.205374,1,7,3,3608.416667,5817,0
1,1,0,0.001761,0,2,0,62,62,0
1,1,0,0.062847,0,9,1,329,329,0
1,2,0.421419,0.13766,0,7,85,371.5,455,0
2,2,1,0.002016,1,4,134,1926,2193,0
1,1,0,0.153846,0,1,34,1007,981,0
1,1,0,0,0,1,0,1581,1714,0
1,1,0,1,1,4,1,1492.083333,562,0
1,1,0.961237,0.067729,1,2,21,417,102,0
1,2,0.931056,0.02343,1,5,39,2838.466667,5311,0
1,1,0,0.054348,0,4,0,2358.5,4465,0
1,1,0.231813,0.204724,0,1,7,2628.730952,5525,0
1,1,0.812269,0.011855,0,7,489,303,303,0
1,1,0,0.076923,0,4,23,2292.333333,4290,0
1,5,0.914345,0.012599,0,13,1063,1323.883333,2989,0
1,1,0,0.056548,0,3,0,651,1153,0
1,1,0,0.022727,0,2,15,570,565,0
1,1,0,0.072539,0,2,34,2880.3,6834,0
1,1,0,0,0,1,0,3730.233333,6217,0
1,1,0,0.008108,0,4,2,2773.566667,4664,0
1,1,0,0,0,1,0,1854.083333,3411,0
1,1,0,0.171053,0,4,9,1363,1363,0
1,1,0,0,0,1,0,127,125,0
1,1,0,2.777778,0,1,0,1598.892063,2741,0
1,1,0.296053,0.094801,0,7,345,2546.380952,7585,0
1,1,0,0,0,7,29,1271.716667,2921,0
1,1,0.747363,0.451531,0,3,5,1129.5,307,0
1,1,0,0.192982,0,3,31,2527.1,3899,0
1,1,0,0.018062,0,6,14,1893.5,3192,0
1,5,0.784193,0.021215,0,15,559,2124.166667,3145,0
1,1,0,0.050847,0,2,253,1577.164286,3740,0
1,2,0.216397,0.002657,0,7,53,2298.35,4845,0
1,1,0,0.024416,0,12,7,442.133333,441,0
1,1,0,0.013304,0,9,0,2992.480952,7211,0
1,2,0.977418,0.07,0,10,19,1073,1073,0
1,1,0.750831,0.116505,0,1,5,2152,2152,0
1,1,0,0.002725,0,4,4,922.033333,1876,0
1,5,0.725813,0.141328,0,13,108,902.333333,1457,0
1,1,0,0,0,1,79,363.966667,712,0
1,1,0.439497,0.01782,0,5,30,2885.688095,7053,0
1,1,0,0.017685,0,8,6,193,202,0
1,1,1,0.006684,0,3,13,2968,2968,0
1,1,0,0.017241,0,3,4,7945.5,13704,0
1,1,0,0.013514,0,3,24,1281.916667,2411,0
1,1,0,0.047923,0,3,77,5952.833333,16332,0
1,1,0,0.001433,0,4,53,422.833333,835,0
1,3,0.885413,0.006858,0,11,43,917,1003,0
1,1,0,0.007009,0,7,25,207.166667,356,0
1,1,0,0.066667,1,2,42,1563,952,0
1,1,0.43275,0.032929,0,11,36,292.583333,704,0
1,3,0.262309,0.102705,1,7,14,1578,1578,0
1,1,0,0.041667,0,5,36,883.166667,1274,0
1,1,0,0,1,1,0,919.416667,1938,0
1,3,0.88111,0.214634,0,6,673,1768,2107,0
1,1,0.970951,0,0,8,0,1662.833333,2612,0
1,1,0,0,0,13,4,2688.240476,7471,0
1,1,0,0,0,1,2,2172.666667,3076,0
1,1,0,0.029412,0,5,43,1779.666667,2409,0
1,1,0,0.086538,1,3,32,1189,157,0
1,1,0,0.009091,1,8,0,1531.166667,2564,0
1,1,0.798775,0.222061,0,4,6,311,311,0
1,1,0,0.033543,1,1,1,2371.666667,4174,0
1,1,0,0.002023,0,9,6,1453.5,2710,0
1,1,1,0.002002,0,3,14,5701.966667,16943,0
1,1,0.88686,0.008621,0,6,0,1487,1807,0
1,5,0.799382,0.004197,0,20,698,920.666667,1732,0
1,1,0,0.075472,0,2,62,2252.333333,3961,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0,0,0,1,0,2060.366667,3495,0
1,1,0.855156,0.098765,0,6,18,2694.316667,4314,0
1,1,0,0.002083,0,8,3,805,814,0
1,1,0,0.007692,0,7,136,2026.416667,3699,0
1,4,0.61036,0.397475,0,6,4756,2480.916667,4633,0
1,2,0.811278,0.001057,0,11,23,4016.068254,21139,0
1,1,0,0.004739,0,11,49,2301.131349,9948,0
1,1,0,0.021277,0,1,6,1522,1522,0
1,2,0.463729,0.165877,1,3,270,2376.666667,4179,0
1,7,0.965794,0.002233,0,11,75,1487.5,2424,0
1,1,0,0,0,9,7,2065.183333,4980,0
1,1,0,0,0,1,0,896.333333,1343,0
1,1,0,0,1,1,0,2389.333333,3743,0
1,2,0.984588,0.080169,1,5,0,1324,1324,0
1,1,0,0.027933,0,2,8,1523,1715,0
1,1,0,0.103004,0,4,0,1709.5,3236,0
1,1,0.788941,0.061144,0,11,28,96.079762,328,0
1,2,0.79504,0.006067,0,9,11,2806.945527,10852,0
1,1,0,0.000449,0,9,7,1614.5,1896,0
1,1,0,0.013158,0,3,0,349,349,0
1,1,0,0.09058,0,1,16,10746,10746,0
1,1,0.172037,0.035135,0,17,14,2134.809091,8478,0
1,1,0,0.014493,0,2,10,1363,1673,0
1,2,0.953746,0.094965,0,6,758,865,861,0
1,1,0,0.067797,0,5,14,4753.058333,20086,0
1,1,0,0.034483,0,2,1,307,307,0
1,1,0,0,1,3,5,1255.5,1265,0
1,1,0,0.002825,1,4,27,1797.833333,1548,0
1,2,0.650022,0.008677,0,4,20,1435.666667,2525,0
1,7,0.653586,0.032651,0,8,102,817,792,0
1,1,0,0.029851,1,1,0,1859,558,0
1,1,0,0.005814,1,1,1,2512.116667,4700,0
1,2,0.572555,0.009922,0,6,187,2811.433333,4731,0
1,1,0,0.005187,0,13,40,2409.000974,9774,0
1,1,0,0,0,11,10,2365.428175,7961,0
1,1,0,0.001404,0,8,5,14,14,0
1,1,0.918296,0.008955,1,2,11,1396.5,1481,0
1,1,0.384891,0.035971,0,1,12,10920.5,11294,0
1,1,0,0.026316,0,5,85,1324.125,2362,0
1,2,0.99403,0.010101,0,11,2,2307.783333,5241,0
1,1,0,0.083799,0,14,1,2494.861905,7832,0
1,1,0,0.045977,1,6,116,702,697,0
1,1,0,0.00339,0,4,3,5895,15536,0
1,2,0.918296,0.020649,0,12,18,1418.816667,3781,0
1,1,0,0.071429,1,4,14,1029,1213,0
1,1,0,0.001269,0,4,7,5698.166667,16365,0
1,2,0.970951,0.001356,0,7,33,4986.466667,18657,0
1,1,0.982048,0.125714,1,7,879,2942.028571,8761,0
1,2,0.803716,0.009818,0,14,206,716.923809,2142,0
1,1,0,0.428571,0,1,0,974.666667,1608,0
1,1,0,0.046901,0,5,2,1818.666667,2404,0
1,1,0,0,0,1,0,531,531,0
1,1,0.558629,0.123732,0,2,14,2169,3199,0
1,1,0.708359,0.138245,0,7,95,2263.733333,4330,0
1,2,0.345117,0.292683,1,3,8,606.5,712,0
1,1,0,0.020057,1,3,66,355,313,0
1,1,0,0.02714,1,8,32,160,160,0
1,1,0.453077,0.002761,1,3,16,2075,1476,0
1,2,0.245482,0.11094,0,1,3,686,686,0
1,2,0.623757,0.040847,0,11,3972,1460.166667,1740,0
1,1,0,0.002163,1,3,6,1732.833333,3833,0
1,1,0,0.002725,0,4,5,5896,15617,0
1,1,0,0.00996,1,3,30,1596.5,1678,0
1,1,1,0.026667,1,2,26,1000.633333,1526,0
1,1,0,0.19598,0,1,0,10766,10766,0
1,1,0.050169,0.690722,0,9,1158,1539.166667,1819,0
1,1,0.78091,0,0,3,43,622,622,0
1,1,0,0.006211,0,11,19,390.166667,749,0
1,1,0,0.012389,0,3,11,7686,12161,0
1,1,0,0.004608,1,7,137,1596.716775,2693,0
1,1,0,0.026667,0,8,32,2549.469986,10564,0
1,3,0.834868,0.03038,1,10,474,1169,1360,0
1,2,0.918296,0.035077,0,10,6,826.166667,1388,0
1,1,0,0.005051,0,7,35,906.833333,1736,0
1,7,0.845896,0.033066,0,17,66,454,467,0
1,1,0,0.006452,0,9,3,299,299,0
1,1,0,0.008929,0,3,14,588,583,0
1,1,0,0.461538,0,5,186,1091.916667,1882,0
1,1,0,0.027864,0,6,4,1018,1600,0
1,1,0,0.017544,0,4,16,1887,2240,0
1,3,0.878347,0.020668,0,7,43,1734,2061,0
1,1,0,0.223214,0,5,59,660,1004,0
1,1,0,0.188034,0,8,1281,647.75,2236,0
1,1,0,0.089918,0,1,3,1430,1430,0
1,1,0,0.002618,0,5,1,894.333333,1449,0
1,9,0.89057,0.029813,0,1,57,2511,2511,0
1,2,0.77935,0,0,13,11,1562.166667,2614,0
1,2,0.99403,0.054441,1,7,0,1151.596429,1766,0
1,1,0,0.011538,1,3,10,1156.5,1073,0
1,1,0,0.012048,0,4,52,573.416667,887,0
1,3,0.685679,0.017921,0,9,544,3466.183333,7162,0
1,1,1,0.064516,0,5,122,1935.166667,2187,0
1,2,0.602431,0.076012,1,2,1,1361.5,2216,0
1,1,0,0,0,1,0,2814.669048,6706,0
1,4,0.919405,0.808067,1,8,556,1581.504004,2710,0
1,2,0.149811,0.053374,0,9,8,453,453,0
1,1,0,0.003636,0,1,3,10923.5,11297,0
1,1,0,0,1,8,112,2758.583333,4352,0
1,3,0.6857,0.145455,1,15,185,1913.202417,8819,0
1,1,0,0.001379,0,5,2,725.5,742,0
1,1,0.995324,1.421053,0,7,150,466,466,0
1,1,0.936085,0.020868,0,11,28,2444.656813,22429,0
1,1,0,0.050633,1,7,175,1400.187302,2028,0
1,1,0,0.01005,0,4,3,25,25,0
1,1,0,0.199115,0,4,2,1125,1125,0
1,1,0,0.365385,0,6,4,127,127,0
1,1,0,0.083333,0,1,21,2641.766667,5049,0
1,1,0,0.002336,1,2,0,1077,1005,0
1,2,0.950493,0.31016,0,9,597,1504.646429,309,0
1,1,0,0.030612,1,2,60,2369.740263,9737,0
1,1,0.989242,0.016097,1,2,75,497.5,351,0
1,1,0.721928,0.035036,0,7,252,2689.133333,79,0
1,2,0.92968,0.006082,1,7,329,1557,2606,0
1,1,0,0,1,8,81,479.290476,1142,0
1,1,0.949486,0.057819,0,4,1505,1792.25,3331,0
1,1,0,0.022989,0,5,1,1006.6,1514,0
1,2,0.811278,0.016194,1,1,40,298,159,0
1,1,0,0.001922,0,9,0,61,61,0
1,1,0,0.003663,1,2,1,202,202,0
1,1,0,0.019048,0,1,3,2212.483333,4250,0
1,1,0,0.035242,0,2,18,669,664,0
1,1,0,0.020833,0,7,364,2153.366667,5260,0
1,1,0,0.015544,0,5,6,2358.9,5795,0
1,1,0,0.004386,0,3,0,5629.516667,16965,0
1,1,0.413817,0.012195,0,4,71,691,691,0
1,1,0,0.581818,1,6,184,324.166667,351,0
1,2,0.901897,0.008664,1,5,169,1485.666667,892,0
1,1,0.60984,0.027027,0,3,16,3045.178571,7409,0
1,1,0,0.01581,0,3,8,1312.5,2142,0
1,1,0,0.005102,0,2,4,237,237,0
1,1,0,0.01711,1,5,6,72,72,0
1,2,0.145065,0.084556,0,7,558,2357.56425,10063,0
1,5,0.281853,0.00124,0,4,852,7779,12261,0
1,1,0,0.029762,0,2,0,2839.816667,5145,0
