@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
7,7,5,0.06,17.5,26.52,8121.47,1,4,0,18,42,0
1,1,1,0.11,9.29,12.57,1083.57,0,1,0,7,10,0
23,8,9,0.03,35.67,109.59,139425.57,18,6,0,95,251,0
5,3,3,0.17,5.83,15.86,539.65,0,0,0,6,10,0
1,1,1,0.1,9.64,61.26,5696.36,2,7,0,28,45,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
8,1,3,0.04,24.67,16.74,10184.32,0,4,0,9,37,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,1,0.14,7.31,15.62,835.09,0,1,0,8,9,0
4,3,1,0,0,0,0,0,0,0,0,0,0
9,9,1,0.06,15.4,25.24,5985.03,0,8,0,15,33,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.2,5,14.58,364.54,0,0,0,4,8,0
2,1,2,0.11,9.21,21.18,1796.01,0,3,0,12,17,0
5,1,2,0.04,23.14,12.48,6685.02,0,1,0,7,27,0
11,6,3,0.03,31.31,46.22,45305.36,6,2,0,39,111,0
18,13,4,0.03,30,31.93,28738.41,2,15,10,20,60,0
3,1,3,0.09,11.54,26.16,3482.89,7,3,1,13,25,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
6,1,3,0.06,16.1,35.4,9171,1,4,4,21,52,0
1,1,1,0.24,4.09,40.09,670.91,0,4,0,11,18,0
1,1,1,0.2,5,17.3,432.43,0,0,0,6,12,0
3,1,1,0.04,23.83,12.01,6819.25,2,2,0,6,26,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
6,1,3,0.06,15.83,26.76,6709.04,5,6,0,18,38,0
2,1,1,0.08,13,17.87,3019.23,0,3,0,7,26,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
6,1,6,0.03,33.97,24.73,28535.29,1,2,1,17,77,0
4,4,2,0.06,15.75,13.02,3230.86,0,0,0,8,18,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
4,1,1,0.06,18.07,11.08,3617.11,2,3,0,7,23,0
3,1,3,0.1,10.08,21.53,2189.4,0,2,0,12,22,0
4,1,4,0.07,13.5,23.99,4372.04,0,5,0,15,27,0
11,6,8,0.04,27.38,71.43,53556.22,0,24,3,51,133,0
5,5,5,0.06,17.53,27.05,8308.53,5,3,0,19,37,0
2,1,1,0.08,12.35,18.68,2849.17,4,4,0,10,19,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.1,9.94,32.08,3170.72,1,3,0,17,26,0
10,9,9,0.09,11.2,64.34,8071.22,0,4,0,30,48,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
6,3,4,0.03,30.25,121.95,111594.06,33,34,0,88,242,0
3,1,2,0,0,0,0,0,0,0,0,0,0
5,3,2,0.07,15.21,27.53,6369.62,1,4,0,19,34,0
2,1,2,0.22,4.5,37.09,751.09,0,0,0,14,18,0
5,4,4,0.14,6.91,25.21,1203.32,0,3,0,11,19,1
16,13,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.04,22.48,121.52,61428.8,15,25,0,61,211,1
3,1,3,0.03,39.23,28.43,43754.33,0,4,0,13,58,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
7,1,7,0.04,25.32,123.55,79179.95,4,13,0,73,231,1
3,1,3,0.07,13.8,18.1,3446.25,0,4,0,10,23,1
4,4,4,0.04,24.19,50.51,29548.21,3,4,0,43,80,1
7,1,7,0.04,22.31,128.71,64080.43,20,24,0,64,168,1
11,11,9,0.05,21.71,66.92,31551.52,13,15,0,42,96,1
5,1,2,0.12,8.53,30.75,2238.01,0,2,0,16,21,1
19,1,10,0.03,39.52,61.24,95624.29,0,12,0,33,163,1
5,5,5,0.07,14.22,56.51,11431.28,1,11,0,36,64,1
4,4,4,0.1,9.63,28.67,2655.9,0,5,0,12,21,1
11,1,8,0.03,30.99,31.35,30099.77,3,6,1,40,67,1
1,1,1,0.05,19.5,20.41,7762.43,0,8,0,10,30,1
2,1,1,0.1,10.47,31.7,3476.06,0,2,0,18,29,1
9,5,8,0.04,26.83,74.12,53371.83,1,6,2,60,140,1
16,10,9,0,0,0,0,0,0,0,0,0,1
4,1,4,0,0,0,0,0,0,0,0,0,1
2,1,2,0,0,0,0,0,0,0,0,0,1
17,14,14,0,0,0,0,0,0,0,0,0,1
9,3,4,0.03,30.24,35.91,32842,7,11,3,31,75,1
2,1,2,0.29,3.5,17.97,220.18,0,2,0,6,6,1
12,1,10,0.03,38.63,38.94,58093.11,10,10,11,44,103,1
5,1,3,0.05,18.63,41.06,14257.41,10,11,0,26,57,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
2,1,2,0.11,9.39,19,1674.76,0,4,0,9,13,1
12,10,10,0.04,23.96,53.25,30572.25,1,6,1,39,89,1
45,18,16,0.01,101.64,55.1,569205.67,46,37,10,58,393,1
14,1,7,0.04,24.68,70.2,42742.56,4,8,4,40,141,1
5,5,1,0.06,15.79,20.09,5005.15,0,5,0,14,26,1
1,1,1,0.11,9.38,37.1,3260.93,0,4,0,16,30,1
15,14,15,0.04,23.5,64.09,35397.45,4,14,0,42,94,1
3,3,3,0.03,29.78,312.17,276879.2,19,52,0,165,546,1
17,3,12,0.02,44.82,56.72,113953.55,12,18,4,39,152,1
1,1,1,0.14,7.14,17.74,905.08,0,2,0,7,10,1
1,1,1,0.22,4.59,75.63,1592.09,0,0,0,17,39,1
2,1,2,0.17,5.85,68.75,2349.63,4,7,0,26,38,1
41,37,17,0,0,0,0,0,0,0,0,0,1
7,1,6,0.02,51.75,26.74,71619.26,13,4,0,22,99,1
8,7,3,0.05,18.42,18.73,6352.21,0,6,0,12,26,1
3,1,3,0.07,13.71,46.6,8755.33,1,6,0,29,53,1
6,1,6,0.11,9.23,95.86,8168.29,0,9,1,39,60,1
7,5,5,0.04,22.5,27.42,13880.6,0,1,0,22,45,1
1,1,1,0,0,0,0,0,0,0,0,0,1
5,3,5,0.06,16,50.69,12975.52,0,2,0,31,62,1
1,1,1,0.4,2.5,22.94,143.4,0,2,0,7,7,1
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,1
2,1,2,0.21,4.71,42.17,937.24,7,2,0,14,22,1
8,1,3,0,0,0,0,0,0,0,0,0,1
5,1,1,0.04,27,12.9,9406.51,6,9,0,12,36,1
8,5,5,0.02,56.21,25.49,80523.48,3,7,2,19,89,1
5,1,4,0.05,21.55,77.97,36210.9,0,14,0,49,132,1
2,1,2,0.11,9,21.8,1765.93,0,4,0,10,15,1
2,1,1,0.06,16.07,119.03,30721.35,0,12,0,61,140,1
4,4,3,0.11,9.43,12.83,1140.18,0,1,0,7,12,1
1,1,1,0,0,0,0,0,0,0,0,0,1
3,1,3,0.12,8.34,87.9,6115.74,11,14,4,41,57,1
12,4,7,0.03,28.83,33.79,28074.1,0,8,0,23,78,1
5,1,3,0.08,12.76,26,4237,0,12,0,17,31,1
10,1,9,0.04,25.51,85.9,55895.84,9,38,0,54,145,1
10,8,3,0.04,26.4,31.83,22182.69,0,5,0,25,66,1
2,1,2,0.08,12.58,75.08,11873.65,0,5,0,33,83,1
5,1,4,0.07,15.24,31.87,7396.91,0,4,0,17,37,1
6,6,3,0.05,18.95,25.57,9179.61,0,6,0,19,40,1
3,1,2,0.15,6.84,39.76,1861.37,0,2,0,19,26,1
1,1,1,0.49,2.02,466.75,1918.5,0,29,0,73,74,1
17,15,7,0.02,50.14,30.36,76327.25,24,79,1,21,117,1
1,1,1,0.06,15.58,27.87,6767.25,0,6,0,12,34,1
4,3,3,0,0,0,0,0,0,0,0,0,1
33,30,11,0.01,113.47,21.37,275104.76,31,10,0,15,148,1
6,1,6,0.05,18.81,34.74,12294.54,2,10,2,24,43,1
5,1,5,0.06,18,48.82,15816.54,4,20,0,27,54,1
2,1,2,0.15,6.87,29.74,1405.66,0,2,0,16,20,1
18,15,10,0.03,38.65,84.58,126364.78,8,15,0,75,223,1
22,15,16,0.02,59.8,46.29,165546.28,12,25,1,40,184,1
3,3,2,0.09,11.64,17.16,2323.84,0,2,0,11,16,1
16,10,4,0,0,0,0,0,0,0,0,0,1
5,1,5,0.11,8.77,29.13,2239.77,0,2,0,13,19,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
4,1,4,0.07,15.33,14.61,3434.79,0,2,0,9,23,1
10,1,10,0.02,50.07,108.74,272666.01,13,37,0,81,338,1
5,3,3,0.06,16.2,22.11,5802.06,0,4,0,15,27,1
8,3,5,0.05,20.87,30.94,13476.01,1,6,0,23,48,1
3,3,2,0.19,5.33,13.56,385.81,0,0,0,6,8,1
14,1,2,0.06,15.92,44.4,11252.67,5,5,12,31,47,1
2,1,2,0.07,15,117.59,26457.27,0,7,0,64,120,1
7,5,2,0,0,0,0,0,0,0,0,0,1
3,1,3,0.09,11.2,40.88,5128.16,5,7,0,20,32,1
13,11,6,0,0,0,0,0,0,0,0,0,1
5,1,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.05,21.5,23.63,10922,2,3,0,8,43,1
3,1,2,0.11,9,23.94,1939.44,0,2,1,12,18,1
5,1,5,0.11,9.38,53.18,4674.11,4,8,0,26,49,1
36,25,30,0,0,0,0,0,0,0,0,0,1
3,1,2,0.09,10.86,40.42,4764.79,0,5,0,21,38,1
1,1,1,0.16,6.3,17.64,700.14,0,0,0,5,9,1
2,1,2,0.13,7.56,21.34,1220.75,0,5,0,8,11,1
5,3,4,0.05,20,26.42,10568.94,0,5,0,21,40,1
10,7,3,0,0,0,0,0,0,0,0,0,1
3,1,2,0.06,16,23.31,5966.78,0,6,0,14,28,1
6,1,3,0.09,11.38,27.18,3516.4,0,2,1,16,26,1
1,1,1,0.29,3.5,12.85,157.4,0,1,0,4,4,1
11,1,11,0.05,20.38,38.48,15988.59,1,1,1,26,53,1
32,32,25,0.03,38.63,46.06,68728.77,3,7,4,35,104,1
5,1,5,0.03,37.8,144.98,207105.85,1,18,0,76,383,1
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,1
17,4,11,0.03,31.88,60.58,61556.21,18,20,1,49,142,1
8,3,3,0.02,47.45,24.21,54520.57,19,4,0,22,87,1
22,19,7,0.02,54.08,31.05,90814.72,19,14,0,24,118,1
8,1,7,0.07,13.43,76.77,13846.63,13,15,0,43,77,1
13,11,10,0.03,29.45,45.45,39430.58,6,7,2,33,108,1
3,1,3,0.06,15.43,26.51,6309.33,2,3,2,14,36,1
22,20,10,0,0,0,0,0,0,0,0,0,1
5,1,3,0.06,16.84,33.2,9416.28,0,2,2,19,40,1
3,1,3,0.12,8.44,15.5,1103.61,0,1,0,8,15,1
1,1,1,0.17,5.79,16.59,555.43,0,1,0,7,9,1
35,16,24,0.01,67.04,53.25,239320.61,22,12,0,41,239,1
5,1,5,0.09,11.2,62.74,7870.37,24,1,1,25,56,1
24,12,14,0.02,51.89,119.1,320701.9,31,30,0,128,369,1
2,1,2,0.03,33.1,134.61,147512.6,1,15,0,87,288,1
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,1
6,6,4,0,0,0,0,0,0,0,0,0,1
6,5,2,0.03,28.7,30.24,24899.58,5,9,0,23,60,1
12,4,3,0,0,0,0,0,0,0,0,0,1
4,1,2,0.06,16.35,20.71,5534.41,0,6,0,13,25,1
2,1,2,0.07,14.3,26.56,5430.87,0,5,0,15,33,1
18,1,7,0.02,51.7,49.1,131226.62,0,13,0,41,157,1
7,4,1,0.08,13.09,19.7,3375.4,0,2,0,11,24,1
39,34,16,0.02,45.5,55.35,114594.34,33,14,4,30,130,1
4,1,4,0.08,12.5,56.08,8762.52,6,4,0,28,50,1
13,13,7,0,0,0,0,0,0,0,0,0,1
5,3,3,0.09,11,17.29,2091.81,0,2,0,9,18,1
16,8,6,0.03,34.76,31.96,38615.5,15,12,2,25,79,1
9,1,7,0.03,30,39.89,35902.24,10,18,0,30,72,1
25,24,25,0.03,30.27,119.52,109491.18,8,18,6,60,227,1
19,13,11,0,0,0,0,0,0,0,0,0,1
8,7,1,0.03,30,36.19,32570.2,0,2,0,20,60,1
8,8,2,0.04,24.28,13.66,8053.12,9,5,1,9,23,1
2,1,2,0.11,9.43,72.46,6441.74,5,11,0,35,55,1
8,7,5,0,0,0,0,0,0,0,0,0,1
21,12,13,0.02,51.85,263.95,709716.25,10,66,0,182,755,1
3,1,3,0.09,11.63,39.98,5408.68,5,5,0,19,34,1
16,10,9,0.02,42,72.43,127774.61,3,11,8,68,204,1
31,7,23,0.02,53.94,166.72,485006.88,74,54,0,117,601,1
2,1,2,0.07,15.27,22.21,5181.53,8,1,0,11,28,1
15,15,8,0,0,0,0,0,0,0,0,0,1
3,1,1,0.05,18.2,9.16,3035.71,0,3,0,5,14,1
1,1,1,0.17,6,17.58,632.92,0,4,0,6,8,1
21,7,12,0.05,21.1,107.44,47815.95,44,33,3,73,140,1
9,1,3,0.03,33.39,42.33,47209.31,8,11,4,33,116,1
5,1,5,0.06,17.88,31.88,10193.24,0,5,0,17,38,1
38,22,23,0.02,60.83,51.28,189788.14,26,14,6,45,219,1
69,14,62,0.03,33.19,286.74,315858.32,0,23,0,174,550,1
7,4,3,0,0,0,0,0,0,0,0,0,1
6,5,2,0.03,33.39,25.62,28563.14,5,11,0,23,64,1
7,7,3,0.09,10.63,21.48,2424.99,0,4,0,12,17,1
68,20,25,0.01,95.8,82.1,753456.46,42,27,1,70,479,1
3,1,1,0.04,25.5,45.75,29749.5,4,4,0,26,78,1
13,4,5,0.03,29.86,41.63,37113.97,0,4,8,32,91,1
6,1,3,0.04,27.36,46.38,34716.98,1,2,0,32,103,1
3,1,3,0.13,8,16.68,1067.5,0,2,0,9,16,1
14,9,13,0.05,22.12,90.87,44461.2,1,5,0,50,158,1
11,6,9,0.04,27.38,58.94,44176.23,12,13,0,45,112,1
3,1,3,0.11,9.19,28.84,2434.43,0,2,0,16,21,1
12,12,3,0.03,34.15,35.08,40908.48,1,10,0,34,86,1
22,12,14,0.02,65.86,30.4,131878.2,7,7,0,22,138,1
11,9,7,0.03,31.2,70.92,69035.34,25,22,2,50,156,1
7,5,6,0.06,16.84,36.27,10285.77,0,1,0,22,39,1
2,1,2,0.12,8.25,23.96,1630.65,0,4,0,10,15,1
4,1,4,0.07,15.3,36.36,8511.09,2,7,0,20,34,1
21,20,17,0,0,0,0,0,0,0,0,0,1
3,1,3,0.07,13.65,24.52,4569.25,0,2,1,10,21,1
3,3,1,0.13,7.7,10.91,646.8,0,0,0,5,7,1
2,1,2,0.24,4.24,55.47,995.75,0,1,0,19,23,1
9,1,7,0.03,32.04,34.21,35119.22,5,11,4,25,89,1
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,1
1,1,1,0.12,8.33,13.44,933.33,0,3,0,6,10,1
1,1,1,0.28,3.54,40.39,506.68,0,3,0,12,17,1
9,5,8,0.03,38,30.45,43974.79,7,7,0,22,88,1
18,11,11,0.03,34.5,47.83,56925,0,12,0,?,?,1
11,10,8,0,0,0,0,0,0,0,0,0,1
2,1,2,0.15,6.46,54.98,2292.07,3,0,0,23,33,1
4,1,4,0.07,14.61,28.78,6141.15,13,28,11,23,32,1
18,1,14,0.03,34.46,107.99,128201.25,35,23,0,67,243,1
5,5,1,0.07,14,10.8,2117.74,0,0,0,6,12,1
2,1,2,0.21,4.77,26.21,597.06,1,2,0,11,15,1
2,1,2,0.1,9.65,44.64,4158.72,0,4,0,23,37,1
12,8,4,0.04,25.94,21.55,14503.5,2,6,0,17,49,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
17,11,10,0,0,0,0,0,0,0,0,0,1
4,1,4,0.1,10.31,36.01,3829.39,1,4,0,16,33,1
7,1,5,0.05,19.23,31.88,11790.68,0,1,0,26,50,1
2,1,1,0.09,10.89,15.79,1871.75,1,4,2,9,14,1
26,17,19,0,0,0,0,0,0,0,0,0,1
5,4,2,0.15,6.67,17.84,792.95,0,1,0,9,12,1
27,23,26,0,0,0,0,0,0,0,0,0,1
11,1,1,0.08,12.57,39.81,6285.89,0,3,3,23,34,1
15,3,9,0.03,37.18,59.41,82100.95,9,9,0,37,131,1
11,1,8,0.04,24.57,52.89,31931.67,19,2,1,42,86,1
133,133,128,0.01,102.66,98.69,1040194.98,12,14,8,55,491,1
11,1,3,0.03,37.14,17.53,24187.25,72,26,4,14,52,1
3,1,3,0.13,7.44,50.41,2790.6,0,2,2,25,31,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
3,1,1,0.09,10.83,11.08,1300,0,3,0,6,13,1
13,7,7,0.02,47,31.44,69442.26,0,14,0,21,94,1
28,22,12,0,0,0,0,0,0,0,0,0,1
1,1,1,0.09,11.65,33.37,4526.5,0,3,1,17,33,1
9,5,5,0.05,19.72,44.84,17439.19,2,6,0,25,58,1
2,1,2,0.05,18.86,15.32,5447.06,0,3,0,7,22,1
