@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.409091,0,4,43,532.583333,840,0
1,1,0,0.000423,0,11,1,202.5,306,0
1,1,0.721928,0.035714,1,6,15,1474.75,2622,0
1,1,0,0.1875,0,1,0,93,93,0
1,1,0,0.014563,0,3,521,2786.945527,10832,0
1,1,0,0.005346,1,8,0,1814.5,1964,0
1,2,0.468996,0.072289,1,2,0,1937.5,601,0
1,3,0.744688,0.087719,0,6,97,991.833333,1609,0
1,1,0,0.326316,1,3,66,178,269,0
1,1,0,0.002725,0,4,5,5896,15617,0
1,1,0,0.023077,0,5,134,8,8,0
1,1,0,0.04,1,1,25,1302.066667,749,0
1,1,0,0.054711,0,6,3,1747,2074,0
1,1,0,0,0,1,0,4980.75,18579,0
1,1,0,0.001307,1,8,1,432.102381,897,0
1,1,0.999039,0.023101,1,7,16,2012.05,4708,0
1,1,0,0.012048,0,3,38,1412.583333,1243,0
1,1,0,0.007937,0,5,10,1613,1872,0
1,1,0,0.024,1,2,27,322,24,0
1,1,0,0.002697,0,9,33,991.666667,1654,0
1,1,0,0.003976,0,9,5,239,239,0
1,1,0,0,0,1,0,1944.484524,5568,0
1,1,0,0,0,1,0,455.5,542,0
1,3,1,0.008889,1,3,11,149,83,0
1,2,0.582323,0.10834,0,1,55,10999,10999,0
1,1,0,0.009852,1,4,12,753,788,0
1,1,0,0.053571,1,3,89,1559,1609,0
1,1,0,0.001205,1,4,0,2062.666667,3486,0
1,1,0.995727,0.006247,1,10,25,222,222,0
1,1,0,0.090592,1,2,1,436.916667,813,0
1,6,0.976251,0.00378,0,13,297,1958,2933,0
1,1,0,0.004057,0,5,5,2580.433333,4078,0
1,1,0,0,1,1,4,459.5,473,0
1,2,0.863121,0.103524,0,8,42,2572.258333,7526,0
1,1,0,0.087302,0,10,12,2000.9,3183,0
1,1,0.917626,0.117424,1,9,426,2365.130039,9661,0
1,1,0,0.11215,1,3,2,547,547,0
1,1,0,0.013889,1,8,1,2610.61627,10487,0
1,1,0.970951,0.02,0,10,45,2682.382937,8376,0
1,1,0,0.03,1,2,51,577.5,576,0
1,1,0,0.005495,1,5,8,378,378,0
1,1,0,1.584906,0,3,8,750,896,0
1,1,0,0.168831,0,2,10,1625,1883,0
1,1,0,0.013245,1,5,93,333.483333,768,0
1,1,0.99956,0.033708,0,13,20,1359.6,3094,0
1,1,0,0.005556,0,5,198,1948.166667,3274,0
1,1,0,0,0,1,11,739,774,0
1,1,0,0,0,1,0,472,468,0
1,1,0,0.014706,1,7,337,387.397222,1510,0
1,2,0.291818,0.031028,1,15,91,2846.563889,7672,0
1,1,0,0.031088,1,7,50,474.516667,107,0
1,8,0.935034,0.009262,0,15,1508,1346.883333,3012,0
1,1,1,0.008868,0,6,767,2054.166667,3732,0
1,1,0,0.04918,1,3,656,1437.673665,2430,0
1,1,0.907166,0.11828,1,6,88,3107.898016,10030,0
1,1,0,0.14949,0,8,0,1421.75,2560,0
1,3,0.584392,0.027464,0,6,1611,4936.366667,18513,0
1,1,0,0.000675,0,9,7,877.166667,1501,0
1,1,0.394743,0.034483,0,10,308,186,272,0
1,2,1,0.044316,1,9,227,1612.5,1898,0
1,1,0,0,0,1,0,246,153,0
1,1,0,0.007117,0,13,27,2322.295238,7874,0
1,1,0,0.221774,0,5,28,59,59,0
1,2,0.218321,0.087087,0,13,4,2480.611905,7817,0
1,1,0,0.012295,0,1,1,2166.333333,2962,0
1,1,0,0.009174,0,9,209,2186.283333,4604,0
1,1,0.96023,0.013514,0,3,0,587,587,0
1,11,0.826979,0.050356,0,8,16941,1909.5,1938,0
1,9,0.970127,0.000264,1,5,4,285,285,0
1,5,0.584256,0.046838,0,10,1101,2207.483333,4245,0
1,3,0.590212,0.107823,0,8,33,467.352381,939,0
1,1,0,0.25,0,2,0,182,182,0
1,1,0,0.28169,1,3,39,614.333333,410,0
1,2,0.855604,0.251748,0,4,247,1354.833333,2315,0
1,1,0,0.003086,0,4,38,804,1058,0
1,1,0,0.028634,1,5,1,1532.166667,2689,0
1,1,0,0,0,3,240,5097.316667,18822,0
1,2,0.985057,0.020124,0,4,208,2004.25,3590,0
1,1,0,0.000577,1,3,0,412.752381,36,0
1,2,0.436258,0.04213,0,2,5,752,748,0
1,1,0,0.346154,0,1,5,1906.5,2208,0
1,1,0,0.004854,1,2,0,945.5,869,0
1,1,0,0.117647,0,5,622,818.5,1169,0
1,1,0,0.009693,0,11,51,2457.292857,7788,0
1,1,0.671397,0.140625,0,7,597,711,711,0
1,1,0,0.005338,1,4,8,1866.333333,1527,0
1,1,0,0.00202,0,7,113,1914,2857,0
1,1,0,0.02584,1,5,8,2016.25,3661,0
1,1,0,0.004651,0,8,0,2352.308333,7941,0
1,2,0.996317,0.033167,0,3,1,167,167,0
1,1,0,0.003902,0,7,1,18,18,0
1,1,0,0.038961,0,7,127,874,1225,0
1,1,0,0.987089,0,6,19,2961.1,5463,0
1,2,0.63623,0.017277,1,4,99,1316.666667,2148,0
1,1,0,0.142857,0,1,0,1021,995,0
1,2,0.424809,0.110544,1,9,89,1720,1834,0
1,1,0.830747,0.280702,1,4,88,1463.987698,2099,0
1,1,0,0.072886,1,4,16,912.166667,1307,0
1,4,0.860281,0.014699,0,1,43,11053,11053,0
1,1,0,1.515947,0,3,324,8189,14538,0
1,2,0.33729,0.00777,0,6,14,5043.166667,17375,0
1,1,0,0.137255,0,2,7,1859.5,2144,0
1,1,0,0.166667,1,2,16,408,601,0
1,1,0.971307,0.028081,1,11,547,2080.05,4948,0
1,1,0.654898,0.178344,0,7,1,908.166667,1719,0
1,1,0,0.002933,0,4,6,1751.5,1786,0
1,1,0,0.067568,0,4,203,1977.5,3327,0
1,3,0.450694,0.129514,0,5,134,1039,1013,0
1,1,0,0.001148,1,8,1,474.97381,1064,0
1,1,0,0.003049,0,3,1,582,577,0
1,2,0.87917,0.187266,1,1,19,10730,10730,0
1,1,1,0.428571,0,4,24,961.55,1614,0
1,1,0,0.163265,0,5,112,2442.61912,9523,0
1,2,0,0,0,1,0,2101.133333,4376,0
1,1,0,0.00561,0,6,22,2339.55,4957,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0.764205,0.020305,1,2,126,2222.983333,5904,0
1,3,0.916445,0.09772,0,4,742,388,388,0
1,3,0.843185,0.045107,0,9,11,2520.166667,3614,0
1,1,0,0.045455,0,4,19,32,32,0
1,1,0,0.032581,1,3,4,2205.5,3213,0
1,1,0,0,0,1,0,2198.833333,3232,0
1,1,0,0.055556,0,1,10,1970.016667,3164,0
1,1,0.991076,0.044213,0,2,5,156,156,0
1,1,0,0.005505,1,9,1,458,591,0
1,3,0.951266,0.015979,0,4,0,5888,15524,0
1,1,0,0.078283,1,5,38,1219.516667,1273,0
1,1,0,0.01232,0,9,20,2307.095346,9977,0
1,2,0.918296,0.002128,0,8,0,627.683333,2067,0
1,1,0.797453,0.01183,0,10,202,2475.793651,9123,0
1,1,0,0.126521,0,3,3,151,151,0
1,1,0,0.009009,0,2,1,650,650,0
1,1,0,0.102564,1,2,41,1601.75,607,0
1,1,0,0.001684,0,2,2,8097.5,13001,0
1,1,0,0.065574,0,7,48,900,1837,0
1,1,0,0.045113,1,3,1,1204.5,550,0
1,1,0,0.075676,1,5,0,2292.929762,8002,0
1,1,0,0,1,7,0,414,414,0
1,1,0,0.001404,1,3,0,925,900,0
1,1,0.970951,0.001369,1,9,70,2627.083333,4422,0
1,2,0.555823,0.048145,0,5,254,4887.457143,19003,0
1,1,0,0.28,1,5,1,435.833333,546,0
1,1,0,0.043478,0,1,0,1283,1355,0
1,1,0,0.053274,1,10,131,312.545924,1574,0
1,2,0,0,1,1,0,105,97,0
1,1,0,0.15814,0,9,323,1465,2002,0
1,1,0,0.004274,0,8,143,1607.5,1889,0
1,1,0,0.064815,0,8,28,2760.938023,22306,0
1,1,0,0.034483,0,7,158,849,1200,0
1,1,0,0.111702,1,5,1,338,338,0
1,1,0,0.011834,0,2,4,1072,1000,0
1,2,0.624187,0.032396,0,4,0,1935.666667,3181,0
1,1,0,0.023256,1,8,0,1558.666667,2529,0
1,1,0,0.265432,1,6,6,454.835714,469,0
1,1,0,0.010417,1,8,426,1027.833333,2083,0
1,1,0,0.125,1,1,87,426.416667,765,0
1,1,0,0.00479,0,7,0,28,28,0
1,1,0,0.001332,0,3,301,1344.616667,4417,0
1,1,0,0.000898,0,11,7,3107.094553,22218,0
1,1,0,0.01005,0,2,2,719,719,0
2,4,0.70767,0.023031,1,2,62,788,916,0
1,4,0.272209,0.078695,0,1,127,9893,9893,0
1,1,0.970951,0.01108,0,10,3,2371.833333,3433,0
1,1,0,0.000791,0,13,3,485.166667,881,0
1,1,0,0.037736,0,4,3,1880.5,2165,0
1,1,0,0,0,3,7,541,1,0
1,1,0,0.01054,1,11,7,1826.15,5658,0
1,1,0.826074,0.029032,0,1,6,290,130,0
2,2,0.721928,0.008538,1,3,2,1076,1271,0
1,1,0,0,1,1,0,3771.116667,6550,0
1,2,0.903882,0.00524,0,5,569,5215.183333,17213,0
1,1,0.721928,0.087912,1,2,336,1645.309307,3084,0
1,1,0,0,0,1,0,588,588,0
1,1,0.970951,0.011289,0,4,12,6482.333333,15201,0
1,2,0.958994,0.418803,0,6,14,2505.286905,9201,0
1,1,0,0.414634,0,2,76,154,154,0
1,1,0,0.314465,0,2,1,1919.166667,3048,0
1,2,0.65744,0.124825,1,3,76,830.5,1199,0
1,1,0,0.036377,0,4,10,2716.016667,5574,0
1,1,0,0.008052,1,7,12,2555.975,7978,0
1,1,1,0.028169,0,4,14,168,218,0
1,2,0.982141,0.006881,1,4,32,1588,638,0
1,1,0,0.333333,1,4,0,628,734,0
1,1,0,1,1,4,0,73,73,0
1,6,0.901686,0.011472,1,1,65,2955,2955,0
1,1,0,0.000994,0,8,1,1074.716667,2102,0
1,1,0,0.056911,0,6,3,1772,2704,0
1,4,0.809773,0.112994,1,4,3,233,233,0
1,1,0.970951,0.006309,1,5,37,990.733333,128,0
1,2,0.786244,0.073333,0,9,70,2909.2,5261,0
1,2,0.984427,0.027603,0,1,56,10954,10954,0
1,1,0.970951,0.086957,1,1,0,218,218,0
1,1,0,0.001165,1,5,26,378.616667,360,0
1,1,0,0.00361,1,10,7,2682.82381,6488,0
1,1,0,0.009569,1,5,4,974.907143,1645,0
1,1,0,0.006211,0,1,24,502,381,0
1,1,0,0.27451,1,2,102,1851.833333,931,0
1,1,0,0.001908,0,5,33,3396.459524,7187,0
1,1,0,1.719212,0,4,318,8190.833333,14519,0
1,1,0,0.004654,0,5,15,1797.083333,3909,0
1,1,0,0.033083,0,6,0,394.5,514,0
1,2,0.695279,0.222571,1,3,333,1723.5,194,0
1,1,0,0.009259,0,1,45,11170,11170,0
1,1,0,0.00722,0,4,77,3036.5,3225,0
1,1,0,0.265306,0,8,371,2878.83373,8697,0
1,1,0,0,0,8,1051,2664.766667,5072,0
1,1,0,0.00627,0,5,3,1299,1273,0
1,1,0,0.043478,0,2,23,101,101,0
1,1,0.749876,0.150903,0,7,187,261,260,0
1,1,0,0,0,2,0,278,278,0
1,1,0,0.003704,1,3,56,1919.833333,2155,0
1,1,0,0.329268,1,2,18,1392.583333,3214,0
1,2,0.918296,0,1,8,231,804.611905,1701,0
1,1,0,0.089109,1,3,63,2140.166667,3540,0
1,1,0,0.230216,0,8,17,2445.033333,6182,0
1,1,0,0,0,1,0,76,76,0
1,1,0,0.05914,1,1,0,275,275,0
1,1,0,0.055556,0,4,0,5728.833333,15966,0
1,1,0,0.551724,0,3,0,186,186,0
1,1,0,0.006775,1,3,3,1661,3760,0
1,1,1,0.010959,0,5,939,259.083333,558,0
1,1,0.261658,0.082553,0,7,927,434.866667,789,0
1,1,0,0.036972,1,8,39,180,9,0
1,1,0.656705,0.013129,0,1,0,2163,2163,0
1,2,0.415374,0.012369,1,3,6,327,291,0
1,1,0,0.015748,1,1,1,2018.333333,3870,0
1,2,0.811278,0.000892,0,6,12,590.4,1219,0
1,1,0,0.058824,1,3,5,474,470,0
1,1,0,0.036181,1,3,0,869,865,0
1,1,0.030836,0.116713,0,5,5,2470.466667,3824,0
1,1,0,0.098404,1,4,13,2063,2578,0
1,1,0,0.4,0,4,191,818.5,1099,0
1,1,0,0.009852,1,9,15,1461.616667,3341,0
1,1,0,0.008009,1,4,2,1617.25,1628,0
1,1,0,1.428571,0,1,12,840,840,0
1,2,0.534972,0.019097,1,6,0,249,249,0
1,2,0.954434,0,0,5,76,230,230,0
1,1,0,0.03639,0,9,5,2544.469986,10562,0
1,1,0,0.009887,0,2,9,7977.5,12525,0
1,2,0.886884,0.058824,0,8,148,1745.914033,2388,0
1,1,0,0.010059,1,5,0,334,324,0
1,9,0.748368,0.010023,1,18,96,1283.266667,3525,0
1,1,0,0.013605,0,4,14,547,542,0
1,4,0.101974,0.650081,0,10,32,1254.333333,1530,0
1,1,0,0.003554,1,14,3,1389.15,3165,0
1,1,0,0.012397,0,1,0,637,745,0
1,1,0,0.015257,1,6,2,1912.166667,2213,0
1,1,0.952859,0.14741,0,8,161,1169,1329,0
1,1,0.992977,0.018847,0,2,1,23,23,0
1,1,0.772507,0.009642,0,2,36,8037.5,12684,0
1,1,0.918296,0.002852,0,11,25,482,482,0
1,1,0,0.019868,0,4,127,1359.883333,3025,0
1,1,0,0.007519,0,3,1,367,322,0
1,2,0.987079,0.316547,0,8,2204,2531.286905,9227,0
1,1,0,0,0,1,0,357,456,0
1,1,0,0.001389,1,12,1,1279.55,2940,0
1,2,0.925863,0.039604,0,4,1,1348.666667,2431,0
1,1,0,0.003401,0,3,0,649.5,792,0
1,1,0,0.055556,0,3,135,1957.207864,8778,0
1,1,0,0.006234,0,4,1,1458.5,2395,0
1,1,0,0.111111,0,2,0,581,616,0
2,2,1,0.003401,0,7,16,1937.75,3496,0
1,1,0,0.019231,0,4,1,4634.6,18053,0
1,2,0,0,1,1,0,926.3,1685,0
1,1,0,0,0,1,0,56,56,0
1,1,0,0.121339,1,3,0,1748,1111,0
1,1,0,0.003497,0,5,81,4583.269048,19302,0
1,1,0,0.114286,0,6,25,890.5,927,0
1,1,0,0.072692,1,4,0,1628.5,1854,0
1,3,0.306398,0.246239,0,13,259,1296.55,3579,0
1,1,0,0,1,4,0,963.5,880,0
1,1,0,0.089286,0,1,2,649.833333,1432,0
1,1,0,0.006024,0,8,2,369.5,389,0
1,1,0,0.005952,0,1,4,132.5,62,0
1,1,0,0.088949,0,6,29,1969.833333,3380,0
1,2,0.822404,0.081683,0,1,94,4172,4172,0
1,1,0,0.111111,0,8,2,578,578,0
1,1,0.63864,0.078689,0,10,3,3037.678571,7412,0
1,1,0,0.003311,1,12,0,1753.166667,2338,0
1,1,0,0.030151,1,1,5,9102,9102,0
1,1,0,0,1,9,11,1418,1418,0
1,1,0,0.088,0,8,11,1618,1754,0
1,2,0.836641,0.041522,0,3,29,1799.5,2245,0
1,1,0,0.006878,0,4,1,1505.25,578,0
1,1,0,0.133333,1,7,2,63,63,0
1,1,0,0.005882,1,6,1,1269.55,2917,0
1,1,0,0.166667,1,1,0,594.65,1943,0
1,1,0,0.008621,1,6,0,2878.833333,4313,0
1,1,0,0.010554,0,7,11,2826.216667,5251,0
1,1,0,0.050157,0,10,33,2438.816667,4552,0
1,1,0.99901,0.008102,1,3,2,334,334,0
1,1,0,0.48913,1,2,1,2835.7,5532,0
1,1,0,0,0,5,65,2502.083333,4793,0
1,2,0.883601,0.012804,0,2,90,2004.416667,3450,0
1,1,0.02117,0.713487,0,9,2,2191,3224,0
1,1,0,0.010676,0,6,9,2217.333333,3246,0
1,1,0,0.001762,1,5,1,1651.833333,3567,0
1,1,0,0.090909,0,2,12,2898.554762,6874,0
1,1,0,0.029976,0,11,0,891.5,966,0
1,1,0.11191,0.208333,1,1,0,1255.5,589,0
1,3,0.548362,0.113606,0,6,47,2472.2,3831,0
1,1,0,0.010989,0,8,733,2343.117569,9805,0
1,1,0,0.02139,0,4,217,2367.785101,9714,0
1,1,0,0.003623,0,6,15,296.083333,561,0
1,2,0.897482,0.034146,0,7,35,658.909524,2262,0
1,2,0.954434,0.013263,1,9,11,1867.166667,2536,0
1,2,0.940286,0.031401,1,18,58,2137.924856,8409,0
1,1,0,0.007455,0,5,329,4886.019048,18966,0
1,1,0,0.079365,0,3,17,1370,2238,0
1,1,0,1,1,2,4,1611,658,0
1,1,1,0.025,1,7,566,465.422619,1336,0
1,4,0.395992,0.272845,1,14,1725,653.05,2050,0
1,1,0,0.003436,0,3,54,2689.583333,4023,0
1,1,0,0.011356,1,5,116,2682.533333,6820,0
1,1,0,0.070905,1,6,3,993.383333,1557,0
1,1,0,0,0,1,0,1608,1866,0
2,17,0.973152,0.014106,0,10,9398,1649.564394,4284,0
1,1,0,0,0,1,0,2259.65,4300,0
1,1,0,0.177632,0,9,92,4055.449206,20964,0
1,1,0,0.000764,1,8,0,1815.5,1965,0
1,2,0.830333,0.034483,1,6,361,750.5,764,0
1,1,0,0.005882,0,6,0,2938.554762,6914,0
1,1,0,0.009585,0,3,3,33,33,0
1,1,0,0.001357,1,5,0,933.266667,143,0
1,1,0,0.005263,0,2,1,1345,1417,0
1,2,0.650022,0.002703,0,7,0,5002.533333,18683,0
1,2,0.928154,0.042028,0,4,445,282,282,0
1,1,0,0.064516,1,2,168,208,208,0
1,1,0.355822,0.285826,0,6,571,1054.266667,1364,0
1,1,0,0.071865,0,12,95,1211.166667,2452,0
1,1,0,0.1,0,1,0,2245.833333,3535,0
1,1,0,0.004785,1,9,29,2421.083333,3812,0
1,1,0,0.000391,1,9,0,1009.583333,2048,0
1,2,0.855451,0.069486,0,8,26,1589.580952,3760,0
1,1,0,0.089947,1,7,48,2664.77619,6558,0
1,1,0,0.015119,0,13,1,136,136,0
1,1,0,0.013889,0,2,1,1006.5,14,0
1,1,0,0.013158,0,5,6,457,497,0
1,1,0,0.395833,1,5,1,1942.842929,8721,0
1,1,0.863121,0.032787,1,2,100,418.333333,773,0
1,1,0,0.011111,0,8,6,1898.5,3197,0
1,1,0,0.066667,0,10,12,902,1283,0
1,1,0,0.004,0,2,3,1429,1468,0
1,1,0,0.00266,1,5,3,2108,3700,0
1,2,0.485461,0.003625,0,6,406,3789.433333,6339,0
1,2,0.893432,0.024514,0,4,0,409,409,0
1,1,0,0.114334,0,3,0,6766.166667,14888,0
1,1,0.503258,0.007194,0,6,0,2837.897222,7662,0
1,1,0,0.210959,1,3,3,1878,2231,0
1,3,0.90785,0.011965,1,12,415,669,704,0
1,1,0,0.003866,1,3,4,1149,1067,0
1,1,0,0.036111,1,1,0,8928,8928,0
1,1,0,0.021459,0,2,0,803.5,852,0
1,1,0.448864,0.084211,0,7,71,1100.016667,2252,0
1,1,0,0.002097,1,3,2,337,337,0
1,1,1,0.214286,0,5,35,2178.5,3123,0
1,1,0,0.473684,0,4,1,1077,1521,0
1,1,0,0.19697,0,3,6,1645.183333,2832,0
1,1,0,0.162338,1,2,7,1682.5,726,0
1,1,0,0.053476,0,5,49,1917.333333,3756,0
1,1,0,0.008735,1,5,125,3724.483333,6047,0
1,1,0,0.028169,0,8,61,2812.3364,10863,0
1,1,0,0,0,1,0,402.666667,711,0
1,2,0.27867,0.019119,1,13,9,311.251082,1565,0
1,1,0,0.05,1,7,165,295,295,0
1,1,0,0.006969,0,7,0,4741.094048,20062,0
1,1,0,0.013889,0,3,5,7985.5,13393,0
1,1,0,0.3,0,1,3,220,247,0
1,1,0,0.001551,0,9,24,1632.333333,2280,0
1,1,0,0.023148,0,1,5,1395,1488,0
1,1,0,0,0,1,0,2619.666667,3681,0
1,1,0,0.16129,1,3,2,1525.666667,594,0
1,2,1,0.001254,0,5,6,2259.5,2314,0
1,1,0,0.008562,0,1,0,2556.083333,4922,0
1,1,0,0.037037,0,5,56,4582.269048,19301,0
1,1,0,0.008214,0,7,36,71,71,0
1,1,0,0.014981,1,3,18,75,75,0
2,5,0.997745,0.249201,1,3,252,1857.5,2018,0
1,1,1,0.007653,0,9,1,919.083333,1505,0
1,4,0.620796,0.004075,1,11,213,2113.35,5301,0
1,1,0,0.008418,0,6,7,718,718,0
1,1,0,0.002053,0,4,14,539,535,0
1,1,0,0,1,5,28,60,60,0
1,1,0,0.0287,0,11,1,516,516,0
1,1,0,0.008163,0,4,20,2586.819048,5440,0
1,6,0.872633,0.023098,0,10,970,908,994,0
1,1,0,0.088235,0,2,37,2080.5,2611,0
1,1,0,0.004464,0,3,3,2013.166667,3896,0
1,2,0,0,0,1,0,321,380,0
1,1,0,0.001779,0,3,0,601.25,919,0
1,2,0.650022,0.042553,0,2,0,1752.666667,2317,0
1,2,0.413817,0.012288,0,10,16,1754.166667,2490,0
1,1,0.581672,0.001982,0,3,63,1059.833333,1470,0
1,1,0,0.055556,0,1,54,368,368,0
1,1,0,0.000621,0,4,0,1726.5,2684,0
1,1,0.322757,0.049645,0,7,461,2558.091342,10558,0
1,2,0.860964,0.056225,1,8,723,2065.762121,8712,0
1,1,0,0.007944,0,3,25,720,899,0
1,1,0,0.039216,1,5,90,959.5,43,0
1,1,0,0.011207,1,9,14,1617.359921,3138,0
1,2,0.955931,0.017587,0,3,113,2551.491342,10389,0
1,2,0,0,0,1,0,1748,3031,0
1,1,0,0.268908,0,8,539,2572.338095,7652,0
1,1,0,0,0,1,0,2461.112374,9567,0
1,1,0,0.006536,1,3,1,1095,467,0
1,1,0,0.007042,0,7,26,2843.485714,6766,0
1,6,0.869359,0.112505,0,5,264,247,247,0
1,1,0,0.027027,0,3,1,6516.333333,15029,0
1,1,0,0.105263,1,2,0,605,708,0
1,1,0.636014,0.291667,0,7,300,308,307,0
1,1,0,0.041667,0,1,0,9230,9230,0
1,1,0,0.034483,0,1,8,1958,1958,0
1,2,0.863121,0.004751,0,10,171,4003.213889,21083,0
1,1,0.650022,0.033058,0,1,6,345,344,0
1,1,0,0.003046,1,13,26,1854,2786,0
1,4,0.580276,0.345425,0,14,9,2659.711905,5375,0
1,1,0,0,1,1,0,646.4,395,0
1,1,0.60984,0.04401,0,6,724,2779.566667,4684,0
1,1,1,0.004149,0,3,0,5868.25,15475,0
1,1,0,0.016667,1,5,8,985.35,1542,0
1,1,0,0.108516,1,10,9,2697.066667,5619,0
1,1,0,0.036283,0,2,0,2370.45,5912,0
1,1,0.967788,0.034026,0,8,30,1899,3058,0
1,7,0.846137,0.038462,0,13,3529,2078.833333,4081,0
1,1,0,0.018377,0,1,0,2195.5,3170,0
1,1,0.482066,0.030552,1,11,21,2601.211111,8963,0
1,1,0,0.003759,0,2,23,1952.25,3510,0
1,3,0.813269,0.028353,0,4,488,136,136,0
1,1,0,0.003501,1,10,17,379.372691,1487,0
1,1,1,0.003239,0,6,99,2328.2,5034,0
1,1,0,0.00119,0,7,18,495.35,796,0
1,1,1,0.033333,0,2,434,5894,15568,0
1,1,0.989242,0.016097,1,2,75,497.5,351,0
1,1,0,0.151515,0,2,13,1183,2275,0
1,1,0,0.043165,1,7,0,95.333333,253,0
1,1,1,1,0,4,0,1796.333333,491,0
1,1,0.446481,0.038864,0,1,16,2894,2894,0
1,1,0,0.207904,0,6,6,808,804,0
1,1,0,0.191781,0,4,64,1583.066667,2892,0
1,2,0.789749,0.06734,1,7,25,392.5,753,0
1,1,0,0.076316,0,4,0,2787,2902,0
1,1,0,0.1,1,10,4,2241.817857,7696,0
1,1,0.949452,0.022177,0,9,82,2478.7,4599,0
1,1,0,0.018382,0,7,1,17,17,0
1,1,0,1,0,2,4,1583,634,0
1,1,0,0.006143,0,6,10,450.233333,802,0
1,1,0,0.011204,0,10,9,2890.266667,5351,0
1,2,0.495428,0.00956,0,1,5,2752,2752,0
1,1,0,0.058824,0,4,675,942.666667,1761,0
1,1,0,0.063694,0,2,1,1879,3861,0
1,2,0.37909,0.267562,0,8,1132,2577.359055,248,0
1,1,0,0.05977,1,4,4,2835.466667,5308,0
1,1,0,0.077922,0,2,10,3466.166667,7011,0
1,1,0,0.12766,0,4,128,1985.25,3569,0
1,1,0,0.003501,1,4,0,1549.833333,1603,0
1,1,0,0.238095,1,2,1,1453.5,396,0
1,1,0.06953,0.086545,0,10,84,2561.131818,10555,0
1,6,0.930628,0.002113,0,14,134,1360.5,2271,0
1,1,0,0.142857,0,1,28,321,321,0
1,1,0,0.026667,0,4,241,2319.85,4910,0
1,1,0,0.077922,0,5,0,852.669048,1426,0
1,1,0,0.017544,0,2,5,1503,1695,0
1,1,0,0.009761,1,11,0,1432.666667,2378,0
1,1,0,0.028302,0,1,0,927,1073,0
1,2,0.994985,0.000567,0,17,15,437.333333,852,0
1,1,0.60984,0.027027,0,3,16,3045.178571,7409,0
1,1,0,0.043165,1,7,103,350.569517,1542,0
1,1,0,0.001873,0,9,198,1296.033333,2800,0
1,2,0.981941,0.025564,0,8,249,2064.666667,3488,0
1,1,0,0.011696,0,2,4,29,29,0
1,1,0,0.351351,0,4,461,2622.915476,9058,0
1,1,0,0.006969,1,3,23,2152.5,2561,0
1,1,1,0.004724,0,5,16,2820.766667,5514,0
1,2,0.908476,0.010512,0,9,2,2504.906746,9157,0
1,1,0.574636,0.107558,0,4,8,1230,1204,0
1,1,0,0.003367,0,2,0,732.75,1242,0
1,2,0.99718,0.065156,0,7,68,1747.5,1823,0
1,1,0.828871,0.008596,0,3,2,6493.25,15282,0
1,1,0,0,0,2,7,5826.166667,15663,0
1,1,0.987138,0.015531,0,8,79,2563.866667,6324,0
1,1,0,0.125,0,4,165,2546.187518,10396,0
1,1,0,0.010545,0,9,0,171,171,0
1,1,0.805947,0.028205,0,3,15,531,531,0
1,2,0.998467,0.090343,0,9,1246,174,174,0
1,1,0,0.032573,0,9,209,2644.095238,8914,0
1,2,0.997219,0.008074,1,11,28,2002.516667,4675,0
1,2,0.958712,0.031746,0,6,205,1923.666667,3243,0
1,1,0,0.263158,0,2,2,2096.5,2627,0
1,1,0,0,1,1,0,1684.666667,291,0
1,1,0,0.004608,0,10,0,330,330,0
1,1,0,0.002525,0,9,90,860.5,3024,0
1,1,0.990413,0.024055,0,10,395,2462.733333,5630,0
1,1,0,0.057423,0,1,0,2061.166667,3747,0
1,1,0,0.222222,1,1,217,316.5,306,0
1,1,0,0.027523,0,3,7,490.5,632,0
1,1,0.172037,0.035135,0,17,14,2134.809091,8478,0
1,1,0,0.003279,1,8,54,311.025652,1579,0
1,2,0.981941,0.025564,0,8,49,2132.05,3445,0
1,3,0.927372,0.025907,1,3,31,704,739,0
1,2,0.547247,0.085954,0,1,90,2128.166667,3149,0
1,1,0.936244,0.049887,1,6,393,99.516667,280,0
1,1,0,0.005263,0,5,1,5039.2,18721,0
1,2,0.602181,0.044487,1,3,29,688,723,0
1,1,0,0.027174,0,4,32,372.416667,721,0
1,1,0,0.075949,0,3,8,666,1590,0
1,3,0.903475,0.073379,0,10,0,437.833333,695,0
1,1,0,0.086957,1,2,9,1603,2779,0
1,1,0,0.48374,1,4,29,382.5,327,0
1,1,0,0.268041,0,2,0,4591.4,17997,0
1,1,0.485461,0.375,1,7,463,261.5,242,0
1,1,0,0.194861,0,4,21,1163,1418,0
1,1,0,0.000742,0,7,27,588.416667,1234,0
1,5,0.614448,0.028655,0,6,3542,3646.233333,6129,0
1,1,0.940286,0.007455,0,5,25,1627,1952,0
1,1,0,0.059937,0,3,3,2261.833333,3295,0
1,1,0,0.718847,0,5,4,128,128,0
1,1,0,0.007062,1,8,11,2093.5,2653,0
1,1,0,0.003367,0,11,16,2488.739286,7680,0
1,1,0,0.101695,0,2,18,597.5,596,0
1,5,0.51749,0.138828,0,11,721,1031.733333,2043,0
