@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.008772,0,4,15,4495.766667,17784,0
1,1,0,0,1,1,0,53,18,0
1,1,0,0.078947,0,3,275,1524.333333,2463,0
1,1,0.543564,0.230769,0,4,274,1928.5,2230,0
1,1,0,0.385915,0,1,0,1438,1531,0
1,1,0.878674,0.245283,0,5,0,937.35,1630,0
1,1,1,0.023121,0,3,0,1987,2291,0
1,2,0.585873,0.047957,0,8,2,1680.666667,2347,0
1,1,0,0.292217,0,6,25,1239.166667,2443,0
1,2,0.611497,0.020964,0,7,79,2567.098016,10345,0
1,1,0,0.010261,0,5,7,2483.85,3843,0
1,1,0,0,0,7,1,1348.6,3083,0
1,1,0,0.002315,0,9,3,1132.483333,2296,0
1,1,0.918296,0.010256,1,3,0,189,285,0
1,1,0,0,0,1,0,361,396,0
1,3,0.706541,0.006231,0,7,17,4935.678571,19170,0
1,3,0.885413,0.006858,0,11,43,917,1003,0
1,1,0,0.01477,1,1,3,2611.416667,4991,0
1,3,0.783442,0.004903,0,10,544,3985.523413,20976,0
1,1,0,0.008475,0,2,1,42,42,0
1,1,0.83454,0.069182,0,8,2471,1397.166667,1677,0
1,2,0.672448,0.035936,0,12,382,424.416667,437,0
1,1,0,0.007547,0,4,84,3637.468434,22145,0
1,1,0.98745,0.017763,0,14,371,2408.56382,9780,0
1,4,0.639606,0.066132,0,11,57,2308.844012,9972,0
1,1,0,0.074627,0,3,0,41,41,0
1,1,0,0.037037,0,6,231,4695.583333,18134,0
1,1,0.151531,0.92735,0,1,16,2560.333333,4898,0
1,1,0,0.25,0,1,3,2177.833333,2998,0
1,1,0,0.077686,0,3,6,433,433,0
1,2,0.126973,0.175115,0,7,89,9,9,0
1,1,0,0.138298,0,8,953,648.75,2237,0
1,1,0,0,0,2,0,1290.95,1735,0
1,1,0,0.073684,0,4,15,1926,2279,0
1,1,0,0.25,0,6,784,2343.981097,9676,0
1,1,0.988699,0.004657,0,4,0,1714.5,1717,0
1,1,0,0,0,1,0,1156,1156,0
1,1,0,0.094675,0,2,1,1137,1111,0
1,1,0,0.152381,0,4,196,2588.914286,7649,0
1,1,0,0.25,1,2,155,1494.110287,3175,0
1,1,0,0.087912,0,1,19,525,560,0
1,1,0.413817,0.0104,1,7,17,1703.5,1791,0
1,1,0,0.051546,1,2,32,2493.6,4674,0
1,1,0,0.000381,1,9,1,2146.55,5274,0
1,1,0,0.121212,1,1,345,1616.430703,3100,0
1,1,0,0.006098,0,5,400,4887.019048,18967,0
1,1,0,0,0,1,0,1148.75,2238,0
1,1,0.669439,0.119454,1,7,11,2782.116667,5040,0
1,1,0.506518,0.040816,0,1,8,10898.5,11272,0
1,1,0,0.009063,0,5,2,1301.083333,2436,0
1,1,0,0.116071,1,10,47,2240.760714,6021,0
1,1,0.865965,0.28481,0,3,6,1664.5,3110,0
1,1,0,0,0,6,0,3051.05,7293,0
1,1,0,0.016393,0,3,116,148,192,0
1,7,0.927332,0.003475,1,14,889,1785.833333,2758,0
1,1,0,0.24359,1,5,6,54,54,0
1,1,0,0.131579,0,10,17,953.916667,1558,0
1,1,1,1,1,3,10,1869.333333,479,0
1,1,0,0.01291,0,3,0,1029.5,1033,0
1,1,0.944993,0.106003,0,8,9,4679.467857,19978,0
1,1,0,0.028409,0,7,207,830.666667,1398,0
1,2,0.991076,0.042857,0,5,11,1418,1489,0
1,1,0,0.01046,0,9,63,1165,1270,0
1,1,0,0.011494,1,4,9,459.5,546,0
1,4,0.253166,0.78905,0,1,36,8968,8968,0
1,1,0,0.182796,0,1,1,2340.378788,9809,0
1,1,0.90117,0.003608,0,12,42,2165.283333,4583,0
1,1,0,0.333333,0,1,1,2492.083333,4783,0
1,1,0,0.020979,1,2,10,1001.283333,1510,0
1,1,0,0.613941,0,1,4,1372,1372,0
1,1,0.501154,0.015951,0,6,45,2846.735714,6790,0
1,1,0,0.154545,1,2,12,333,333,0
1,1,0.810143,0.007974,0,2,54,1750,2086,0
1,1,0,0.963592,0,1,3,106,106,0
1,1,0.747363,0.451531,0,3,5,1129.5,307,0
1,1,0.864974,0.005562,0,4,0,5229.666667,17176,0
1,1,0,0.011111,0,4,1,1479.25,2576,0
1,1,0,0.003311,0,3,10,627,622,0
1,2,0,0,1,1,0,2541.171861,10308,0
1,1,0,0.000608,1,6,1,1599,1599,0
1,2,0.521984,0.087379,1,8,543,2546.171861,10313,0
1,1,0,0.056818,0,4,3,196.75,197,0
1,1,0,0.086957,1,5,187,1488.130159,2319,0
1,1,0,0.090909,0,1,6,250,157,0
1,1,0,0.004843,0,1,4,2471.166667,5075,0
1,1,0,0.032258,0,3,11,7944.5,13703,0
1,1,0,0.009615,0,3,26,1849.833333,87,0
1,1,0.468996,0.013405,0,7,14,2648.229365,8387,0
1,1,0,0,1,1,0,91,28,0
1,1,0,0,0,1,0,1492.804762,3930,0
1,1,0,0,0,1,0,174.583333,452,0
1,3,0.585608,0.112063,0,8,93,3498.586905,10801,0
1,1,0,0.000913,0,14,13,600.85,2136,0
1,1,0,0.00396,0,5,9,1939.25,3528,0
1,1,0,0.054545,0,3,0,122,175,0
1,4,0.720498,0.054446,1,1,68,1254,1254,0
1,1,0,0.003846,0,3,9,5657.75,15773,0
1,3,0.451569,0.047452,0,9,39,2272.833333,3306,0
1,3,0.481286,0.161442,0,4,28,8075,12972,0
1,2,0.879421,0.041816,0,2,20,6505.25,15294,0
1,3,0.808012,0.168114,0,12,456,2524.858333,7939,0
1,1,0,0.009662,0,1,0,2905.6,5344,0
1,1,0,0.323529,0,1,1,218.683333,512,0
1,1,0,0.011561,0,4,53,496.833333,742,0
1,1,0,0.008691,1,4,33,1423.5,2301,0
1,1,0,0.004386,1,3,9,925,924,0
1,1,0,0.023913,1,5,125,373.316667,678,0
1,2,0.918296,0.004823,0,3,6,9977,12113,0
1,1,0,0.000709,0,7,1,2870.233333,4621,0
1,1,0.812041,0.014876,1,4,1,1827.166667,2479,0
1,1,0,0.277778,1,2,8,435.166667,535,0
1,1,0,0.017751,0,8,97,2486.333333,3550,0
1,1,0,0.289474,0,1,0,1425.416667,2910,0
1,2,0.560613,0.035913,0,9,25,1108.016667,126,0
1,1,0,0.007692,1,4,9,1082,1215,0
1,5,0.679917,0.094194,0,1,1524,2722,2722,0
1,1,0,0.002717,0,4,0,1336.5,2374,0
1,2,0,0.072993,0,5,4,377,377,0
1,3,0.847255,0.010891,1,15,503,1962.989827,8745,0
1,1,0,0.003741,1,7,340,380.858333,1406,0
1,1,0,0.038462,0,3,7,9806,11940,0
1,1,0,0.069869,1,3,26,2335.690873,7918,0
1,1,0,0.009174,0,1,39,9627,9627,0
1,1,0.846112,0.195965,0,1,51,647,647,0
1,1,0.764205,0.049422,0,5,226,665,1009,0
1,2,0.533357,0.05,0,4,138,310.5,473,0
1,2,0.742488,0.000827,0,11,26,250.976191,752,0
1,2,0.919701,0.006484,0,3,238,775,775,0
1,1,0,0.029637,0,8,5,73,73,0
1,4,0.648274,0.019644,0,9,74,277,277,0
1,1,0,0.004,0,5,82,1098,1552,0
1,1,0.975761,2.384615,0,1,0,3625.566667,6091,0
1,1,0.56651,0.038781,0,1,8,10810,10810,0
1,1,0,0.133333,0,3,15,1311,1383,0
1,1,0,0.062396,0,11,2,1782.333333,2469,0
1,1,0,0.063218,0,7,13,2916.667063,8678,0
1,1,0,0.001672,0,4,0,307,307,0
1,1,0,0.006737,1,11,0,1772.983333,5671,0
1,1,0,0.040936,0,3,0,5925,15612,0
1,1,0,0.00885,0,1,2,120.5,50,0
1,1,0,0.00431,0,6,2,2922.785714,6936,0
1,3,0.886848,0.063863,1,8,442,176,106,0
1,2,0.873479,0.06175,0,12,23,750,750,0
1,1,0,0,0,1,0,1188,1260,0
1,3,0.93801,0.27758,0,2,582,1872.5,2055,0
1,2,0,0.007916,0,5,13,2984.816667,6336,0
1,1,0,0.003484,0,4,226,590.690476,2164,0
1,1,0.893232,0.343373,0,1,6,233.5,261,0
1,1,0,0.017167,0,1,5,9374,9374,0
1,1,0,0,0,7,0,5095.316667,18820,0
1,1,0,0.002211,0,9,13,837.5,870,0
1,1,0,0.041667,1,1,1,258,198,0
1,2,0.970951,0.016722,0,4,135,531,810,0
1,1,0,0.007194,0,8,4,189,189,0
1,1,0,0.146067,0,7,21,4268.145238,112,0
1,1,0,0.001761,0,2,0,62,62,0
1,1,0.99403,0.363636,0,4,16,956.9,204,0
1,1,0,0.049645,0,9,77,3667.973377,22101,0
1,1,0,0.106443,0,4,25,960.5,1324,0
1,1,0,0.62037,0,3,61,356,356,0
1,6,0.891417,0.028691,0,7,156,388,388,0
1,2,1,0,0,2,0,1231,1303,0
1,1,0,0.060606,1,1,42,529,188,0
1,1,0,0.065574,0,4,0,1481.75,556,0
1,1,0,0.067797,0,2,79,750.5,374,0
1,1,0,0.001631,0,4,10,5887.416667,16342,0
1,1,0.815219,0.007458,1,5,297,1394.333333,1166,0
1,1,0,0,1,4,131,1234.95,1339,0
1,1,0,0.008439,1,3,19,1512.5,1299,0
1,1,0,0,0,2,44,1150,1150,0
1,1,0,0.000835,1,4,62,3459.216667,6618,0
1,2,0.645076,0.015152,0,7,10,1622.5,1870,0
1,1,0,0.147059,0,1,6,207,207,0
1,1,0,0.007916,0,5,2,2967.047619,7185,0
1,1,0,0.019011,0,2,1,318,318,0
1,2,0.470266,0.060049,0,1,1,2593,2593,0
1,1,0,0.033898,0,7,174,2187.283333,4605,0
1,1,0,0.04717,0,2,36,2081.833333,3769,0
1,1,0,0.010791,0,2,43,61,1,0
1,1,0,0.021798,1,11,7,2368.666667,3709,0
1,1,0,0.184049,1,3,2,468.516667,628,0
1,1,0,0,1,2,1,1346.819048,1482,0
1,1,0,0.001182,0,11,0,909,995,0
1,1,0,0.011494,0,3,5,1386.5,2264,0
1,1,0,0.016529,0,2,9,281.333333,435,0
1,1,0,0.009402,1,3,1,2077.833333,3765,0
1,2,0.422001,0.012258,1,12,3,440.916667,817,0
1,1,0,0.085973,0,5,1,969.5,1152,0
1,3,0.858565,0.014019,0,15,38,429.833333,842,0
1,1,0,0.096774,1,5,45,1617.775685,2794,0
1,1,0,0.007813,0,1,0,470,360,0
1,1,0,0.002358,0,1,4,2530.804762,69,0
1,1,0,0.010101,0,4,1,2358.083333,5703,0
1,1,0,0.057895,1,3,3,698,733,0
1,1,0,0.014634,0,9,10,423.5,485,0
1,1,0,0,0,1,0,2184.5,3129,0
1,2,1,0.001678,1,9,299,1265.583333,2670,0
1,1,0,0.1875,0,3,23,215,211,0
1,1,0.799049,0.02029,0,17,2,2387.576299,9692,0
1,1,0,0.019355,0,4,16,2871.483333,4623,0
1,1,0,0.01087,0,3,9,1041.833333,1618,0
1,1,0,0.030303,0,1,0,530,189,0
1,1,0,0.008621,0,4,8,2874.333333,5297,0
1,1,0,0.033473,0,3,0,2150.666667,2934,0
1,1,0,0.120092,0,5,1,630,625,0
1,1,0,0.015152,0,2,0,4240.670238,9518,0
1,1,0.982859,0.006868,0,12,121,1084.633333,2950,0
1,1,0,0.02381,1,4,3,449.416667,522,0
1,1,0,0.014953,0,1,21,9150,9150,0
1,1,0,0.2,1,4,35,1058.133333,1496,0
1,2,0.418823,0.088299,0,3,35,7999.5,12776,0
1,3,0.853617,0.056259,0,1,10,2160,2160,0
1,2,0.788205,0.168388,0,4,47,888.333333,1325,0
1,1,0,0.044321,0,5,0,2249.333333,3958,0
1,1,0,0.012821,0,1,0,2765,2765,0
1,1,0,0.142857,0,1,3,542.5,198,0
1,1,0,0.006329,0,3,6,6534.666667,15173,0
1,1,0,0.025735,1,6,82,287.333333,22,0
1,1,0,0.115385,0,2,0,1980,2284,0
1,1,0,0.578947,1,1,96,1680,1008,0
1,1,0,0.018868,1,5,4,1336.7,3630,0
1,1,0,0.185185,0,2,1,2362.130039,9658,0
1,1,0,0.052632,1,12,3,40,40,0
1,2,0.618478,0.024395,0,8,84,4054.977381,21923,0
1,1,0,0.005525,1,3,5,1701,732,0
1,1,0,0.048583,0,1,29,2229,2229,0
1,2,0.872076,0.166937,1,11,284,2924.130952,7131,0
1,3,0.377937,0.119586,0,8,45,2685.416667,3896,0
1,1,0.684038,0.017316,0,5,0,955,951,0
1,1,0,0.086059,0,9,7,2734.763492,10879,0
1,1,0,0.002658,0,2,22,695,695,0
1,1,0.936525,0.019946,0,4,0,1269.583333,2024,0
1,1,0,0.175926,0,5,18,253,253,0
1,1,0,0.008174,0,1,86,10958,10958,0
1,6,0.986724,0.065949,0,4,1151,699,699,0
1,2,0.258019,0.087719,0,14,92,1438.12619,4127,0
1,1,0,0.004032,0,1,1,2308.929618,9974,0
1,1,0,0.018094,0,14,1,1448.95,3358,0
1,1,0,0.018824,0,2,7,9757,11887,0
1,1,0,0.028302,1,5,234,2840.563889,7666,0
1,1,0.811278,0.009195,0,4,2,2108,2414,0
1,1,0,0.159701,0,5,0,854.883333,1163,0
1,1,0,0.000877,0,9,176,2628.087915,278,0
1,1,0,0.446237,0,3,13,1213,1213,0
1,1,0,0,1,1,0,1510.666667,2667,0
1,1,0.963336,0.14878,0,1,2,1366.833333,2222,0
1,1,0,0.025974,1,9,0,2056.85,4795,0
1,1,0,0.69697,0,1,201,649.883333,1439,0
1,1,0,1.962025,1,4,27,1904.166667,2987,0
1,1,0,0,0,4,4,932,931,0
1,1,0,0,0,2,0,318.5,172,0
1,1,0,0,0,1,0,1511,1647,0
1,1,0,0.001976,0,8,0,269,269,0
1,3,0.979362,0.00346,0,9,55,875,871,0
1,1,0.485461,0.058537,0,2,11,443,443,0
1,1,0,0.044077,1,2,40,1031,1005,0
1,1,0,0,0,1,0,2867.083333,4235,0
1,1,0,0.125,0,2,110,2709.090476,7410,0
1,1,0,0.003937,1,9,42,2050.108442,8072,0
1,2,0.76846,0.021429,1,8,1293,2695.066667,5617,0
1,1,0,0.107143,1,1,115,2534,3717,0
1,2,0,0,0,1,0,2506.739286,7698,0
1,1,0,0.004859,1,5,0,238,238,0
2,4,0.958771,0.035346,0,6,116,1226.166667,2050,0
1,1,0.760626,0.058252,0,7,45,4576.410714,19873,0
1,1,0,0.15942,1,1,0,1542.509127,2199,0
1,3,0.637612,0.062557,1,10,24,382,382,0
1,1,0.697186,0.039182,1,1,13,648,648,0
1,1,0,0.086957,0,1,0,1876,572,0
1,1,0,0.00995,0,7,0,45,45,0
1,1,0.922129,0.055453,0,7,574,2049.916667,3737,0
1,1,0.99403,0.026144,0,1,16,8956,8956,0
1,1,0,0.00578,1,5,4,1300.933333,1192,0
1,1,1,0.020408,0,1,85,10384,11745,0
1,1,0,0,0,1,0,350,350,0
1,1,0,0.023256,0,8,39,959,1006,0
1,3,0.90817,0.007376,0,7,637,400.05,653,0
1,2,0.318215,0.033624,0,14,1,1905.247547,8804,0
1,1,0,0.051724,0,3,6,1004,1004,0
1,1,0,0,0,3,21,2234,2908,0
1,1,0,0.005747,0,9,45,815.916667,1396,0
1,1,0,0.003839,0,2,69,479,479,0
1,1,0,0.013201,1,2,1,1018,1164,0
1,1,0,0.002899,1,1,3,683.5,329,0
1,1,0.865962,0.0575,1,3,771,19,19,0
1,1,0,0.058036,0,1,0,2252.5,3509,0
1,1,0,0.021335,1,6,0,405.916667,744,0
1,1,0,0,0,1,0,1820.5,3883,0
1,1,0,0.025974,1,8,9,1580.725161,1219,0
1,2,0.63093,0.045175,0,9,187,92.1,273,0
1,1,0,0.000908,0,6,3,452.290476,465,0
1,1,0,0.004321,1,8,6,1559.5,2530,0
1,1,0,0,0,4,0,2302,3354,0
1,2,0.839004,0.595745,1,3,216,1358.514286,1492,0
1,1,0,0.052239,0,2,45,1973.083333,3387,0
1,1,0,0.142857,0,2,0,7930.5,13434,0
1,1,0.845351,0.04878,0,4,28,625.583333,954,0
1,1,0,0.079767,1,2,0,2377.666667,4168,0
1,1,0,0.009615,0,5,2,4968.916667,19145,0
1,1,0.383255,0.049834,0,5,76,45,41,0
1,1,0,0.07563,1,2,126,2241.65,5182,0
1,1,0,0,0,7,0,438,451,0
1,1,0,0.016636,1,2,0,418,337,0
1,1,0,0.030612,0,1,0,1258,1330,0
1,2,0.88331,0.052344,0,5,29,6530.166667,15107,0
1,1,0,0.016667,0,1,6,2697.666667,6485,0
1,1,0,0.005305,1,3,0,168,168,0
1,1,0,0,0,4,14,2999.35,5532,0
1,2,0.557182,0.696203,0,1,84,774.5,838,0
1,1,0,0.000474,0,9,4,4513.810714,20270,0
1,3,0.981921,0.129614,0,5,9708,1365,1365,0
1,1,0,0.035294,0,9,53,2451.057612,9505,0
1,1,0,0.016,0,1,3,1953,1953,0
1,1,0,0,1,1,0,945.75,1970,0
1,1,0,0.175439,0,7,203,1929.166667,3255,0
1,1,0,0.014815,0,6,277,1431.822619,4130,0
2,5,0.572166,0.103576,1,5,116,1701.5,659,0
1,2,0.854128,0.01434,0,11,536,876.333333,1487,0
1,2,0.84385,0.03414,0,9,383,1598,1959,0
1,1,0,0.13355,0,1,31,9294,9294,0
1,1,0,0.024876,0,4,37,700.5,864,0
1,1,0,0.008547,0,2,1,616.95,1494,0
1,4,1,0.005051,0,12,97,1385.533333,3200,0
1,1,0,0.008163,0,6,18,738,783,0
1,1,0,0.020408,0,3,254,433.75,80,0
1,1,0,0.013158,0,1,31,2009.15,3182,0
1,1,0.912346,0.426617,1,1,8,1807,2440,0
1,1,0,0.007874,1,4,15,43,43,0
1,1,0,0.001092,1,1,1,4086.34881,9630,0
1,1,0,0.139241,0,1,16,1826.166667,2493,0
1,1,0,0.084559,1,4,0,1421.75,2543,0
1,1,0,0.01897,0,1,0,714,714,0
1,1,0,0.2,1,2,1,2649.797619,5553,0
1,1,0,0.042735,1,8,0,22,22,0
1,9,0.432685,0.008889,0,15,3101,2478.57619,9263,0
1,1,0,0.215385,0,2,3,1689.5,2031,0
1,2,1,0.019139,0,1,24,10360,11721,0
1,1,0,0.155172,0,3,8,253,160,0
1,6,0.958072,0.004516,0,7,48,1617.083333,2930,0
1,1,0,0,0,1,0,1968.5,3318,0
1,2,0,0,1,1,0,1380.415532,3197,0
1,1,0.264517,0.066372,0,3,52,962,1327,0
1,1,0,0.131387,0,6,16,2395.216667,5793,0
1,1,0,0.002433,0,9,0,462.5,498,0
1,1,0,0.003086,1,2,52,1419.75,2541,0
1,1,0.989754,0.046034,0,11,547,1429.616667,3811,0
1,1,0,0.088235,1,1,1,1295.033333,2799,0
1,1,0,0.009901,1,5,2,381,1,0
1,1,0,0.002018,0,9,3,2833.014394,22270,0
1,1,0.985228,0.001346,0,1,0,11001,11001,0
1,1,0,0.02193,1,3,1,1148.5,1055,0
1,2,0.956228,0.027365,0,5,11,1728.916667,3829,0
1,1,0,0.033058,0,16,1,619.95,1497,0
1,1,0,0,0,1,0,2231.5,3488,0
1,1,0,0.08,0,4,12,1020.5,1024,0
1,1,0.515947,0.017928,0,8,14,1712,1737,0
1,1,0,0.001704,1,10,28,833.333333,1430,0
1,1,0,0.186589,0,4,41,2444.6,6177,0
1,1,0,0.098361,0,2,0,1977.25,3801,0
1,2,0.595906,0.007564,1,11,158,475.158333,1130,0
1,3,0.685949,0.017746,0,11,13,579.5,621,0
1,1,0,0.150407,0,6,1,1993,2297,0
1,1,0,0.054054,0,4,6,3436.7,6878,0
1,3,0.813778,0.016445,0,16,365,1311.2,3450,0
1,1,0,0.137931,0,3,1,1345,1654,0
1,1,0,0.00949,1,3,0,3461.216667,6615,0
1,1,0,0.004206,0,10,0,2407.25,5788,0
1,2,0.961237,0.009967,0,11,31,1751.5,2534,0
1,1,0,0,0,1,0,147,147,0
1,1,0,0.006061,0,4,0,120,120,0
1,1,0,0.003024,0,7,0,1816.5,1845,0
1,1,0,0.014881,0,1,0,718.75,1228,0
1,2,0.988699,0.00457,0,5,0,720.416667,1148,0
1,1,0,0.004505,0,9,17,4513.665476,20266,0
1,1,0,0.00365,0,6,0,273,272,0
1,1,0,0.2,1,1,105,9629,9629,0
1,1,0,0,0,1,0,799,795,0
1,1,0,0.27907,0,1,0,1359,2198,0
1,2,0,0.00885,0,5,49,2137.433333,4447,0
1,1,0,0.035714,1,3,22,2409.183333,5756,0
1,1,0,0.008772,1,6,26,1105.742857,1941,0
1,1,0.543564,0.003119,1,7,88,1699.5,1787,0
1,1,0,0.018519,0,3,2,184,184,0
1,1,0,0.010753,0,3,18,1174,153,0
1,2,0.706274,0.02451,0,5,0,719,898,0
1,1,0,0.222222,0,1,0,2124.166667,3819,0
1,1,0,0.022727,0,5,9,1099.333333,1293,0
1,1,0,0.066667,0,6,16,2571.92381,7650,0
1,1,0,0.037736,0,6,0,4746.094048,20067,0
1,1,0,0.00995,1,1,1,1209,1209,0
1,1,0,0.01,0,6,0,5006.430952,18899,0
1,1,0,0.315789,0,6,26,2779.383333,4633,0
1,1,0,0.132075,0,3,39,5280.033333,17148,0
1,1,0,0,0,2,4,795,881,0
1,1,0,0.088235,0,3,43,679,679,0
1,1,0,0.019417,0,3,62,2281.333333,3990,0
1,1,0,0,0,1,0,240.566667,602,0
1,1,0.730447,0.053183,0,8,109,75,75,0
1,1,0,0.012121,1,3,3,828,1089,0
1,2,0.731019,0.063874,0,9,127,1338.5,2251,0
1,1,0,0.002475,0,5,39,1405.5,1716,0
1,1,0,0.057971,0,2,3,175,175,0
1,2,0.291131,0.340081,1,2,27,447,114,0
1,3,0.509505,0.103856,0,1,54,9544,9544,0
1,1,0,0.006617,1,3,1,2498.116667,4686,0
1,1,0,0.001477,0,6,6,830.883333,1139,0
1,1,0.468996,0.009892,0,5,22,813,932,0
1,5,0.316767,0.057283,0,6,6041,3850.083333,6414,0
1,2,0.991703,0.004888,1,7,106,48,48,0
1,1,0,0.002979,0,5,7,2851.616667,4571,0
1,1,0,0.014085,0,9,1,2878.45,5227,0
1,1,0,0.175355,1,1,48,2228.342857,5884,0
1,1,0.503258,0.142857,1,5,400,998.2,1607,0
1,1,1,0.026971,0,9,2,1439.333333,1968,0
1,1,0,0.001653,0,4,0,2000.25,3584,0
1,1,0,0.001522,1,4,3,186,160,0
1,1,0.787939,0.073797,1,6,394,1576.464558,3165,0
1,1,0,0.464286,1,3,2,1272.466667,664,0
1,1,0,0.145946,0,3,25,2146.166667,3546,0
1,1,0,0.052174,1,5,83,1546.476984,1036,0
1,1,0,0.006734,1,1,49,1586,2762,0
1,1,0,0.024876,0,5,6,1722,2653,0
1,1,0,0.076453,0,6,2,2848.566667,5166,0
1,1,0,0.004255,0,6,111,1072.936111,2289,0
1,4,0.832249,0.013233,1,15,4,986,1852,0
1,2,1,0.004566,0,5,147,995.316667,132,0
1,1,0,0.035088,0,3,6,2850.516667,4569,0
1,1,0,0.009615,0,2,50,998.3,1609,0
1,1,0,0.004255,1,1,0,1246.966667,1241,0
1,1,0,0.004769,0,3,6,2141.433333,4545,0
1,1,0,0.012474,0,5,252,708.4,1091,0
1,4,0.714956,0.031123,1,5,97,86,86,0
1,1,0,0.010582,0,5,0,996.333333,1513,0
1,1,0,0.004525,0,3,1,1839.666667,2308,0
1,1,0,0.060045,1,17,1,633.083333,1079,0
1,1,0,0,0,2,45,2128.166667,3631,0
1,1,0,0.028302,1,5,55,1620.99881,2283,0
1,1,1,0.004739,1,10,4,2298.674603,7847,0
1,1,0,0.010309,1,3,44,2198.833333,3021,0
1,1,0,0.00303,0,8,2,507.5,559,0
1,1,0,0.333333,0,1,1,10823,10823,0
1,1,1,0.005906,0,10,0,991.166667,1643,0
1,1,1,0,0,2,36,1425,1553,0
1,1,0,0.00295,1,6,1,1607,2547,0
1,1,0,0.010142,0,9,3,2385.173882,9628,0
1,1,0.575047,0.152838,0,2,735,14,14,0
1,1,0,0.002331,0,6,15,1972.5,3322,0
1,2,0.786161,0.015099,0,8,52,4390.686905,20655,0
1,1,0,0.076053,1,12,29,2013.05,4709,0
1,4,0.813104,0.011331,0,1,432,10706,10706,0
1,4,0.586347,0.223726,0,6,12009,8241,13191,0
1,1,0,0.003922,1,5,13,3131.998016,7601,0
1,1,0.867282,0.014535,0,5,88,2472.333333,4759,0
1,1,0,0.006803,1,3,16,656.066667,384,0
1,1,0.203283,0.000238,0,9,19,1428.5,2365,0
1,1,0.532835,0.097931,0,3,34,433,433,0
1,2,0.77935,0.001984,1,4,1,153.5,208,0
1,1,0.627766,0.035714,0,4,334,1791,3895,0
1,2,0.838991,0.091864,0,9,1555,1649,2186,0
1,1,0,0.007059,0,4,9,1665.183333,2871,0
1,1,0,0.027491,1,1,125,2012.366667,5608,0
1,1,1,0.015544,0,4,124,757.5,821,0
1,1,0,0.015504,0,3,27,1071.833333,1483,0
1,1,0,0.032995,1,7,21,59,51,0
1,1,0,0.084922,0,1,7,2247.333333,3520,0
1,1,0.46507,0.031058,1,3,7,473,473,0
1,5,0.775377,0.081224,0,3,358,274,274,0
1,1,0,0.070755,0,2,2,578,456,0
1,1,0,0.000775,0,1,0,2275.833333,3309,0
1,1,0,0,0,1,0,1075,1074,0
1,1,0,0.046154,1,9,17,1338.7,3632,0
1,1,0,0,0,11,261,2912.232648,22245,0
1,1,0,0.065574,1,2,42,1618.916667,1006,0
1,1,0,0,0,1,0,1697.5,2029,0
1,2,0.764724,0.185484,0,5,718,2379.220671,225,0
1,1,0.321897,0.002688,1,7,8,1126.004762,1966,0
1,1,0,0.002545,0,13,6,2545.469986,10563,0
1,2,0.890492,0.063197,0,7,23,638,638,0
1,1,0,0.026178,0,6,4,380.266667,729,0
1,1,0,0.012912,1,6,0,119,117,0
1,2,0.69137,0.009599,0,3,52,8126,13076,0
1,1,0,0.028037,0,6,0,4770.060714,20110,0
1,1,0,0.000441,1,17,12,2593.535714,5423,0
1,2,0.907751,0.048701,1,2,424,364,364,0
1,2,0.503258,0.051173,0,1,6,2218,2218,0
1,1,0,0.04,1,3,52,1933,2198,0
1,1,0,0.011834,0,6,0,722,729,0
1,1,0,0.574675,1,2,70,164,8,0
1,1,0,0.007398,1,1,0,10961.5,11335,0
1,1,0.561063,0.265823,1,2,3,297,297,0
1,1,0.997503,0.009524,1,2,15,513.416667,526,0
1,2,0.806583,0.172949,0,3,49,1905,2094,0
1,1,0,0.041667,1,3,44,1118.586905,901,0
1,1,0,0.028037,0,3,4,4071.081746,21989,0
1,1,0,0.01105,0,3,0,4617.87619,20199,0
1,1,0,0.027523,1,3,1,559,554,0
1,2,0.994985,0.00995,0,1,7,10945.5,11319,0
1,1,0,0.470588,1,1,203,1377.690476,1820,0
2,5,0.930595,0.016044,1,9,79,322.833333,384,0
1,2,0.811278,0.001726,0,7,37,4590.714286,19299,0
1,1,0,0.097561,0,6,1,166,166,0
1,3,0.851163,0.023445,0,4,61,61,61,0
1,1,0.85845,0.049526,0,4,3,5670.35,17057,0
1,1,0,0.005376,0,5,4,202.683333,496,0
1,1,0,0.285714,0,2,1,2359.285997,9598,0
1,1,0,0,0,1,0,903.166667,1714,0
1,1,0.932112,0.305556,0,3,137,978,1951,0
1,2,1,0,0,4,46,3669.716667,5913,0
1,3,0.639614,0.097546,0,7,286,2546.5,3317,0
1,2,0,0.015267,0,5,1755,2612.483333,4806,0
1,1,0,0.66,1,3,20,2844.466667,5317,0
1,3,0.741487,0.009419,0,5,1135,366.466667,664,0
1,1,0,0.004386,0,6,13,4575.352381,20224,0
1,1,0,0.119002,0,7,24,2826.466667,5299,0
1,1,0,0.001706,0,6,0,1907,3066,0
1,1,0,0.453488,0,8,55,821,1086,0
1,1,0,0.003175,1,3,47,420.25,794,0
1,1,0,0.111111,0,4,130,1184.5,1489,0
1,1,0,0.692308,0,2,4,1932.75,3490,0
1,1,0,0.056478,1,4,3,188.5,134,0
