@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,2,0.09,11.18,42.72,5339.14,0,4,0,25,43,0
3,3,2,0.11,8.75,14.27,1092.56,0,1,0,8,10,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5.06,18.57,475.93,0,0,0,8,9,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,2,0.11,8.86,18.62,1463.02,0,4,0,11,15,0
8,1,7,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,13.72,16.57,3120.86,0,2,0,9,19,0
2,1,2,0.14,7.31,17.33,926.58,0,2,0,8,13,0
4,1,4,0.11,8.89,42.3,3342.53,0,5,0,18,40,0
6,4,5,0.04,23.63,48.73,27200.56,2,10,2,32,84,0
9,7,3,0.04,22.75,18.62,9637.95,0,0,0,8,26,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,1,6,0.04,28,53.95,42300.12,0,6,0,38,112,0
5,1,2,0.05,21.75,48.27,22835.76,4,3,6,38,87,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
2,1,2,0.13,7.53,39.47,2237.79,1,7,0,17,32,0
9,7,4,0.03,36.62,54.09,72522.48,4,10,0,30,169,0
3,1,3,0.12,8.1,13.16,863.51,0,1,0,5,9,0
1,1,1,0.23,4.38,11.07,211.89,0,1,0,4,5,0
3,1,2,0.1,9.75,16.4,1559.14,1,3,0,8,13,0
2,1,2,0.22,4.5,22.84,462.59,0,1,0,8,12,0
1,1,1,0.42,2.4,21.25,122.4,0,0,0,5,8,0
1,1,1,0.27,3.75,21.32,299.83,0,0,0,8,10,0
9,3,6,0.03,33.91,31.12,35790.87,3,10,0,23,65,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
4,4,2,0.05,18.67,19.06,6640.56,0,2,0,12,28,0
8,5,4,0.04,26.8,47.85,34372.13,4,9,0,38,97,0
8,7,4,0.05,22.1,16.78,8197.6,4,4,1,10,34,0
7,6,4,0.06,17.64,34.76,10816.28,0,5,0,25,49,0
14,1,13,0.02,40.83,32.14,53592.37,0,11,0,27,105,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.06,17.55,22.68,6986.19,1,10,0,10,27,0
1,1,1,0.44,2.29,25.73,134.42,0,1,0,7,8,0
4,1,2,0.09,11.69,22.85,3124.06,0,5,0,13,19,0
4,1,3,0.08,13,23.67,3999.72,0,2,0,14,26,0
82,82,82,0,0,0,0,0,0,0,0,0,0
1,1,1,0.57,1.75,28.98,88.76,0,0,0,6,7,0
8,7,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.86,12.49,770.78,0,0,0,7,11,0
2,1,2,0.07,15.02,91.25,20591.97,0,11,0,45,104,0
3,1,3,0.16,6.43,29.55,1221.36,0,1,0,14,20,0
3,1,2,0.08,13.13,13.79,2374.87,0,3,0,8,14,0
8,1,8,0.02,52.98,116.17,326055.63,12,36,0,94,332,0
4,1,4,0.08,13.33,27.5,4888.14,0,4,0,15,25,0
2,1,2,0.17,6,18.4,662.48,0,4,0,7,12,0
2,1,2,0.14,7.25,43.32,2276.8,0,4,0,20,29,0
3,1,3,0.14,7,20.99,1028.61,1,3,0,10,14,0
38,17,19,0,0,0,0,0,0,0,0,0,1
2,1,2,0.21,4.73,26.06,582.35,3,2,0,11,13,1
4,1,2,0.1,9.69,23.48,2205.47,0,2,0,13,21,1
2,1,2,0.07,14.32,37.55,7698.49,6,6,0,22,45,1
7,4,5,0.04,26.05,30.79,20900.88,7,9,0,19,55,1
11,7,9,0.03,34.13,48.71,56722.86,1,14,0,40,105,1
32,31,5,0.02,59.62,32.68,116160.08,1,6,1,29,133,1
7,1,4,0.03,37.78,29.9,42666.86,0,2,4,18,85,1
5,1,5,0.12,8.48,50.21,3609.84,2,5,2,24,37,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
5,1,5,0.13,7.5,77.52,4360.46,1,14,0,30,50,1
4,4,4,0.1,9.63,28.67,2655.9,0,5,0,12,21,1
19,17,14,0.03,31.13,42.62,41287.63,20,14,3,24,83,1
9,6,3,0.04,23.5,27.41,15139,5,5,0,22,47,1
9,9,7,0.06,17,31.75,9175.89,5,4,0,15,34,1
15,9,9,0.02,50.92,42.37,109857.36,9,14,1,50,134,1
7,5,2,0,0,0,0,0,0,0,0,0,1
13,12,10,0,0,0,0,0,0,0,0,0,1
3,1,2,0.11,8.77,30.71,2361.94,0,2,0,13,19,1
4,3,2,0.11,9,20.89,1691.85,8,7,0,12,18,1
18,16,3,0.05,20.24,35.97,14733.34,7,3,3,23,49,1
13,9,3,0.03,34.83,27.92,33877.71,13,7,0,12,76,1
11,1,11,0.04,26.01,53.25,36030.25,0,2,0,42,95,1
3,1,3,0.06,16.32,192.91,51400.64,7,31,8,99,202,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.22,4.59,75.63,1592.09,0,0,0,17,39,1
4,3,3,0.11,8.86,23.79,1869.41,0,4,0,11,15,1
4,1,3,0.05,19.79,37.33,14618.93,4,5,0,26,49,1
5,1,3,0.14,7.13,27.74,1408.29,3,4,0,12,19,1
4,1,3,0.09,10.71,45.31,5201.91,0,2,0,21,45,1
2,1,2,0.07,15.13,16.57,3790.74,2,5,0,8,22,1
5,3,2,0.07,13.81,24.47,4668.27,0,5,0,16,26,1
4,1,4,0.1,9.78,48.65,4651.15,1,10,1,27,44,1
31,16,24,0.02,66.45,86.4,381495.01,31,21,3,71,337,1
6,4,3,0,0,0,0,0,0,0,0,0,1
4,1,2,0.1,10.5,21.4,2358.96,0,2,0,12,21,1
4,1,2,0.1,10.5,21.4,2358.96,0,2,0,12,21,1
4,1,4,0,0,0,0,0,0,0,0,0,1
2,1,2,0.17,6,38.97,1403,0,2,0,15,20,1
4,4,4,0.04,24.19,50.51,29548.21,3,4,0,43,80,1
1,1,1,0,0,0,0,0,0,0,0,0,1
4,1,4,0.1,9.75,42.78,4066.59,0,5,0,20,39,1
2,1,1,0.12,8.4,16.92,1193.92,1,2,0,10,12,1
2,1,2,0,0,0,0,0,0,0,0,0,1
43,12,26,0.03,35.31,109.78,136868.43,60,34,1,81,220,1
7,1,6,0.02,51.75,26.74,71619.26,13,4,0,22,99,1
5,1,4,0.1,10.09,70.82,7213.09,5,14,0,38,59,1
6,1,1,0.14,7.38,33.96,1851.83,0,6,0,13,16,1
15,1,11,0.03,33.77,56,63855.03,11,12,2,43,132,1
18,13,13,0,0,0,0,0,0,0,0,0,1
44,31,22,0,0,0,0,0,0,0,0,0,1
17,6,12,0,0,0,0,0,0,0,0,0,1
3,1,3,0.12,8.67,21.1,1584.58,0,3,0,9,12,1
5,1,2,0.04,24.89,21.52,13337.48,5,4,1,19,43,1
8,6,6,0,0,0,0,0,0,0,0,0,1
6,1,5,0.05,20.89,36.48,15925.61,0,2,0,28,65,1
55,31,39,0.02,63.14,122.05,486573.72,15,30,0,96,449,1
11,3,10,0.07,14,53.49,10483.54,6,5,0,29,58,1
18,18,4,0.02,47.5,24.27,54762.43,25,1,0,17,85,1
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,1
23,21,8,0.03,36.58,56.89,76123.38,31,8,0,57,139,1
8,1,3,0,0,0,0,0,0,0,0,0,1
3,3,2,0.15,6.72,17.36,784.43,1,2,0,9,11,1
8,4,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
4,1,3,0.03,29.47,22.57,19595.33,10,7,0,15,52,1
2,1,2,0.09,11.48,57.2,7536.03,0,5,0,23,44,1
6,1,4,0.05,20.46,42.69,17874.58,1,9,0,27,65,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
13,1,4,0.04,24.88,26.52,16419.41,0,2,0,21,55,1
3,1,3,0.09,11.63,41.7,5641.32,4,6,1,19,34,1
10,6,4,0,0,0,0,0,0,0,0,0,1
2,1,2,0.18,5.45,30.37,903.65,0,0,0,11,15,1
12,7,2,0,0,0,0,0,0,0,0,0,1
12,4,7,0.03,28.83,33.79,28074.1,0,8,0,23,78,1
1,1,1,0.5,2,6.97,27.86,0,2,0,1,1,1
3,1,3,0.11,9,36.67,2970,0,4,0,20,30,1
2,1,2,0.29,3.5,14.34,175.66,0,0,0,5,5,1
5,1,5,0.03,38.3,142.72,209353.17,1,15,0,75,383,1
8,1,5,0.02,54.49,75.07,222848.31,82,25,1,68,285,1
20,15,7,0.02,49.48,44.83,109777.66,2,13,6,33,142,1
4,1,2,0,0,0,0,0,0,0,0,0,1
18,11,1,0.02,43.89,47.48,91475.26,3,11,0,38,139,1
16,6,11,0,0,0,0,0,0,0,0,0,1
9,1,9,0,0,0,0,0,0,0,0,0,1
28,15,14,0.03,39.9,86.2,137251.55,23,30,5,72,221,1
8,1,8,0.04,26.87,78.57,56742.73,0,16,0,59,151,1
2,1,2,0.24,4.24,55.47,995.75,0,1,0,19,23,1
1,1,1,0.1,10.5,41.92,4621.64,4,4,1,15,35,1
4,1,2,0.04,25.77,33.7,22384.84,5,5,8,22,81,1
9,5,2,0.04,24.57,21.17,12780.35,22,14,9,14,43,1
21,14,10,0.03,32.47,72.84,76802.79,4,6,0,71,159,1
1,1,1,0.12,8.36,61.84,4322.06,0,5,0,25,38,1
2,1,2,0.1,9.86,57.96,5637.02,0,3,0,29,44,1
6,4,3,0.04,28.5,28.02,22761.51,7,7,2,24,57,1
8,8,2,0.04,22.67,15.55,7990.75,0,3,0,9,24,1
2,1,2,0.1,9.71,32.68,3079.54,0,4,0,17,30,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
3,1,2,0.12,8.57,15.95,1172.07,11,21,0,7,15,1
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,1
7,5,4,0.07,13.46,19.49,3530.54,4,2,0,12,19,1
4,1,1,0,0,0,0,0,0,0,0,0,1
26,24,8,0.03,32.09,55.94,57612.92,8,10,0,43,120,1
14,1,12,0.06,16.99,63.14,18215.19,3,10,2,34,77,1
2,1,1,0.24,4.08,15.41,256.87,0,1,0,6,7,1
1,1,1,0.04,24.77,59.42,36466.77,5,14,0,31,96,1
13,11,11,0.03,38.42,111.25,164197.54,20,32,1,67,234,1
6,6,4,0.07,13.93,22.67,4398.21,0,3,2,14,26,1
4,1,4,0.04,25,23.36,14598,7,3,0,15,50,1
4,1,4,0,0,0,0,0,0,0,0,0,1
45,1,45,0.01,67.38,66.39,301448.3,1,45,0,102,237,1
88,44,51,0.01,67.29,212.86,963681.5,69,75,3,175,785,1
4,1,2,0.02,56.51,269.18,859517.12,5,55,0,142,944,1
16,9,10,0.02,41.28,50.48,86030.5,6,9,0,39,140,1
4,1,4,0.12,8.48,50.57,3635.25,4,9,1,23,39,1
31,7,23,0.02,53.94,166.72,485006.88,74,54,0,117,601,1
6,3,3,0,0,0,0,0,0,0,0,0,1
3,1,3,0.12,8.25,14.21,966.96,0,2,4,6,11,1
2,1,2,0.08,12.73,39,6316.71,14,12,1,22,40,1
3,1,2,0.13,7.82,42.69,2607.88,0,5,0,19,27,1
76,17,41,0.02,55.45,143.13,440084.36,9,32,0,122,451,1
7,3,5,0.06,16,33.7,8628.34,6,5,0,18,36,1
10,9,3,0.03,34.26,29.45,34566.83,0,6,0,27,74,1
2,1,2,0.11,8.76,43.67,3351.68,1,6,0,23,31,1
43,33,24,0.02,40.88,142.15,237606.8,41,26,2,113,330,1
11,6,9,0.04,27.38,58.94,44176.23,12,13,0,45,112,1
5,1,3,0.1,10,19.18,1918.17,11,2,1,9,20,1
38,23,27,0,0,0,0,0,0,0,0,0,1
2,1,2,0.06,17.82,23.2,7364.31,0,5,0,11,28,1
5,1,5,0.03,38.29,144.81,212301.39,1,14,0,76,388,1
33,19,17,0.02,47.68,174.35,396298.57,11,63,14,111,504,1
19,13,11,0,0,0,0,0,0,0,0,0,1
55,22,26,0,0,0,0,0,0,0,0,0,1
5,1,1,0.06,16,10.31,2638.53,0,0,0,4,16,1
3,1,3,0.13,7.5,34.85,1960.07,0,2,0,14,21,1
6,6,2,0.04,23.29,33.25,18041.8,0,1,0,17,44,1
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,1
36,1,36,0.03,34.83,104.97,127363.39,4,38,0,45,209,1
35,35,19,0.02,42.37,96.33,172952.06,17,12,0,90,263,1
45,18,16,0.01,101.64,55.1,569205.67,46,37,10,58,393,1
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,1
7,1,6,0.04,27.03,59.45,43442.73,32,16,0,47,121,1
88,66,82,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
4,1,4,0.06,17.35,40.1,12067.3,1,16,0,23,42,1
2,1,2,0.14,7.33,21.22,1140.99,2,5,0,9,12,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
17,13,14,0.04,22.78,47.68,24736.11,0,15,0,36,82,1
3,1,3,0.08,12.38,26.42,4045.39,7,2,1,16,33,1
11,1,7,0.04,28.25,57.92,46222.9,17,17,0,40,113,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
3,1,1,0.11,9,13.11,1062.25,4,0,0,5,10,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
1,1,1,0.27,3.75,5.99,84.22,0,0,0,2,3,1
21,10,14,0.03,33.89,112.63,129334.82,13,16,4,75,221,1
2,1,2,0.06,16.14,86.3,22518.93,13,14,0,52,105,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
11,5,3,0.03,34.3,15.1,17770.86,6,11,3,10,49,1
1,1,1,0.5,2,11.63,46.53,0,1,0,3,4,1
8,4,7,0.05,19.33,41.47,15501.67,5,7,0,27,58,1
5,1,2,0,0,0,0,0,0,0,0,0,1
7,7,3,0.04,23.13,20.34,10879.46,1,3,0,16,37,1
1,1,1,0.2,5,17.17,429.18,0,0,0,7,7,1
2,1,1,0.18,5.6,11.23,352.28,0,3,0,5,7,1
3,1,1,0.13,8,10.26,656.36,2,3,0,5,8,1
8,7,5,0,0,0,0,0,0,0,0,0,1
10,9,5,0,0,0,0,0,0,0,0,0,1
6,5,5,0.12,8.67,75.4,5663.15,0,1,0,36,52,1
16,9,5,0.03,34.52,35.83,42683.63,19,6,1,29,91,1
4,1,3,0.15,6.68,29.2,1302.6,5,4,0,14,17,1
2,1,2,0.07,15.27,22.21,5181.53,8,1,0,11,28,1
4,4,2,0.11,9.45,23.76,2124.09,0,5,0,11,16,1
1,1,1,0.17,5.75,39.89,1318.74,11,6,0,12,23,1
4,4,3,0.11,9.43,12.83,1140.18,0,1,0,7,12,1
6,1,6,0.08,12.63,77.33,12344.19,5,8,0,41,74,1
2,1,2,0.17,5.88,31.07,1075.92,4,1,0,13,17,1
13,11,7,0.04,23.68,39.17,21958.26,6,2,2,34,70,1
8,7,5,0.06,17.78,35.93,11356.05,0,9,0,27,48,1
11,7,4,0.05,19.54,56.86,21716.35,1,8,0,35,76,1
2,1,2,0.29,3.5,16.14,197.65,0,0,0,5,7,1
4,3,4,0.1,9.9,79.97,7845.03,15,13,0,42,64,1
3,1,3,0.11,9.23,25.48,2171.31,0,4,0,13,24,1
4,1,4,0.07,13.45,252.04,45598.02,1,31,4,101,247,1
5,1,4,0.03,32.04,53.85,55302.55,1,8,0,32,140,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
49,40,49,0.03,38.33,135.04,198443.54,5,27,0,112,277,1
64,61,45,0.02,52.59,86.09,238097.56,6,17,10,66,267,1
6,1,5,0.05,20.14,35.42,14372.52,7,32,1,21,47,1
11,1,4,0.04,23.21,31.65,17048.9,1,1,0,19,49,1
15,6,9,0.03,36.56,44.14,59011.68,9,13,2,40,117,1
7,1,6,0.04,24.67,23.58,14348.35,0,5,0,12,37,1
2,1,2,0.1,10,17.13,1713,0,3,0,9,15,1
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,1
15,1,14,0.08,11.86,87.27,12282.72,0,17,0,33,87,1
9,4,5,0.04,23.57,39.91,22176.04,8,10,0,21,55,1
2,1,2,0.11,9.39,19.47,1716.63,1,3,0,9,13,1
2,1,2,0.05,21.65,27.96,13103.56,0,3,0,17,46,1
17,3,12,0.02,44.82,56.72,113953.55,12,18,4,39,152,1
35,23,20,0.04,27.99,92.45,72442.7,21,17,2,71,159,1
7,4,6,0,0,0,0,0,0,0,0,0,1
5,4,2,0.05,20.15,39.83,16169.62,13,11,0,27,64,1
5,1,4,0,0,0,0,0,0,0,0,0,1
10,10,5,0.06,15.79,30.92,7704.33,0,4,0,21,39,1
2,1,2,0.12,8.36,13.88,969.43,0,3,0,7,13,1
1,1,1,0,0,0,0,0,0,0,0,0,1
5,5,2,0,0,0,0,0,0,0,0,0,1
11,1,8,0.03,30.99,31.35,30099.77,3,6,1,40,67,1
41,37,17,0,0,0,0,0,0,0,0,0,1
4,3,3,0.06,16.12,38.46,9999.38,3,11,0,24,43,1
7,4,4,0.06,17.5,24.82,7599.79,1,6,5,18,35,1
2,1,2,0,0,0,0,0,0,0,0,0,1
