@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,4,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.18,5.63,29.67,938.86,0,0,0,12,15,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
8,4,5,0.04,22.89,28.79,15081.63,17,3,0,22,53,0
10,1,9,0.04,23.88,48.23,27513.65,1,8,0,26,69,0
6,4,1,0.02,44,18.47,35757.69,31,8,2,15,60,0
5,1,5,0.08,12.53,32.61,5118.2,0,2,0,19,34,0
2,1,2,0.24,4.08,17.22,287.09,1,2,0,6,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.09,11.25,32.36,4097.01,1,16,0,20,30,0
4,3,1,0.05,19.5,10.24,3893.23,0,0,0,6,18,0
3,3,2,0,0,0,0,0,0,0,0,0,0
4,4,4,0.07,14.08,16.59,3290.37,0,0,0,6,13,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
16,7,9,0.03,36.97,44.59,60959,16,13,0,37,114,0
9,8,5,0.05,21.62,27.29,12754.41,4,2,0,17,49,0
3,1,2,0.08,12.13,22.42,3300.84,0,4,0,15,26,0
9,1,9,0.02,58.9,154.36,535507.18,0,13,0,115,589,0
3,1,2,0.12,8.13,14.37,948.66,0,1,0,8,13,0
3,1,3,0.09,10.71,12.59,1445.21,0,1,0,7,15,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
5,4,5,0.08,13.13,18.35,3160.62,0,2,0,8,15,0
13,12,13,0.03,32.61,36.18,38462.28,1,5,0,28,83,0
7,1,5,0.04,24.29,32.29,19053.07,4,5,2,24,53,0
2,1,2,0.2,5,21.68,542.09,0,1,0,9,10,0
8,1,7,0.06,15.83,31.86,7986.96,6,11,0,18,38,0
2,1,2,0.11,9.5,26.06,2352.09,0,4,0,12,19,0
22,8,12,0.02,61.78,70.23,268090.15,0,11,0,69,294,0
11,9,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,1,1,0,0,0
7,5,4,0.05,22,23.82,11528.19,0,4,0,17,44,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,1,3,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.11,9.18,33.35,2808.48,0,1,0,17,26,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
6,4,5,0.03,32.2,57.07,59167.37,3,16,0,45,138,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
4,1,4,0.04,24.04,51.74,29896.28,6,6,0,27,118,0
5,1,1,0.07,14.75,36.37,7912.5,1,1,0,16,59,0
2,1,2,0.16,6.22,21.02,813.86,0,2,0,9,14,0
6,6,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,10.8,60.27,7025.61,0,3,0,27,53,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
2,1,2,0.14,7.2,37.07,1921.61,0,4,0,15,27,0
14,8,7,0.06,16.68,58.55,16295.07,0,16,0,30,77,0
3,1,3,0.14,6.92,29.4,1409.26,1,3,0,13,18,0
3,1,2,0.04,22.35,26.83,13405.31,0,4,0,17,40,1
3,1,3,0.11,9,51.28,4153.55,0,4,0,20,45,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
16,10,9,0.02,42,72.43,127774.61,3,11,8,68,204,1
2,1,2,0.21,4.71,42.17,937.24,7,2,0,14,22,1
6,4,4,0.07,13.75,32.28,6103.72,0,3,0,18,33,1
1,1,1,0.4,2.5,9.6,60,0,1,0,3,3,1
2,1,2,0.11,9.39,19.47,1716.63,1,3,0,9,13,1
1,1,1,0.2,5,17.17,429.18,0,0,0,7,7,1
1,1,1,0.23,4.33,28.85,541.76,0,0,0,9,13,1
9,1,1,0.13,7.94,31.48,1985.29,0,8,0,17,18,1
6,3,4,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,13.5,54,0,6,0,4,4,1
3,1,3,0.07,13.71,46.6,8755.33,1,6,0,29,53,1
3,3,3,0.07,14.17,45.47,9126.35,1,4,0,27,45,1
34,1,25,0.02,49.3,569.78,1385089.67,49,143,7,355,1522,1
15,6,9,0.03,34.96,70.04,85585.28,22,19,0,59,165,1
3,1,3,0.1,10.5,38.28,4220.05,0,6,1,20,30,1
3,1,2,0.07,14.7,15.28,3302.55,0,4,0,10,21,1
2,1,2,0.15,6.8,24.53,1134.22,7,3,0,10,17,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.2,5.05,62.5,1595.53,0,2,0,19,32,1
8,3,5,0.03,29.42,17.68,15303.84,7,4,1,13,45,1
9,8,6,0,0,0,0,0,0,0,0,0,1
2,1,2,0.11,9,18.73,1517,0,4,0,8,12,1
3,1,3,0.1,10.05,20.54,2072.61,0,3,0,11,17,1
5,1,5,0.07,13.5,36.86,6717.49,0,3,0,14,42,1
2,1,2,0.25,4,16.12,258.12,0,1,0,6,8,1
3,3,2,0.14,7.07,13.56,678.21,0,1,0,7,9,1
25,6,16,0.03,39.81,53.96,85536,6,31,0,48,147,1
22,12,8,0.02,44.79,49.17,98618.14,8,5,10,42,171,1
5,1,5,0.08,12.92,46.12,7702.88,0,6,0,26,48,1
3,1,3,0.13,7.6,54.67,3157.59,1,5,0,25,38,1
8,3,6,0.02,58.83,28.54,98758.54,0,5,1,26,133,1
13,5,8,0,0,0,0,0,0,0,0,0,1
1,1,1,0.2,4.91,104.37,2515.16,0,1,0,22,54,1
68,32,16,0.01,101.46,119.8,1233225.92,91,27,0,96,487,1
11,6,7,0.03,36.31,35.82,47232.71,0,2,0,29,81,1
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,1
6,4,6,0.07,14.78,28.2,6158.73,6,8,0,18,28,1
9,5,3,0.02,41.33,16.63,28409.39,15,8,0,15,62,1
2,1,2,0.17,5.96,25.05,889.45,0,0,0,12,13,1
3,1,3,0.08,12.38,26.42,4045.39,7,2,1,16,33,1
10,5,4,0,0,0,0,0,0,0,0,0,1
9,7,1,0.03,35.93,129.78,167499.82,13,29,0,87,329,1
4,3,2,0.1,10,23.5,2350.22,0,5,3,13,20,1
2,1,1,0.13,7.5,21.4,1203.55,0,3,0,12,15,1
2,1,2,0,0,0,0,0,0,0,0,0,1
3,1,1,0.05,21.2,32.68,14686.72,0,3,0,20,53,1
1,1,1,0.35,2.83,56.44,453.08,0,2,0,15,17,1
4,3,1,0.03,33.41,28.38,31685.92,3,7,0,17,71,1
16,7,2,0,0,0,0,0,0,0,0,0,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
4,4,2,0.18,5.56,42.28,1306.45,5,2,0,17,21,1
3,1,3,0.06,16.32,192.91,51400.64,7,31,8,99,202,1
4,3,3,0,0,0,0,0,0,0,0,0,1
5,1,5,0.03,38.06,154.83,224308.42,1,38,0,80,406,1
4,1,2,0,0,0,0,0,0,0,0,0,1
2,1,1,0.08,12.38,48.82,7483.2,6,6,0,21,52,1
4,4,3,0.07,14.4,44.65,9257.85,0,13,0,25,45,1
3,1,3,0.21,4.67,18.24,397.18,0,0,0,6,8,1
11,6,7,0,0,0,0,0,0,0,0,0,1
19,1,7,0.01,100.4,82.13,827903.14,9,9,4,62,415,1
16,13,7,0.03,39.72,31.07,49004.57,0,6,5,23,87,1
5,1,5,0.09,11.67,44.98,6122.58,0,4,0,24,40,1
9,1,6,0.04,24.89,26.9,16671.86,0,8,0,19,43,1
1,1,1,0.28,3.54,40.39,506.68,0,3,0,12,17,1
2,1,1,0.13,7.47,35.74,1992.78,0,6,0,15,28,1
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,1
13,11,11,0.03,38.42,111.25,164197.54,20,32,1,67,234,1
3,1,3,0.08,12.04,38.63,5599.99,0,6,0,25,43,1
5,1,3,0.08,12.76,26,4237,0,12,0,17,31,1
8,7,3,0.05,18.42,18.99,6441.68,0,6,0,12,26,1
7,6,2,0,0,0,0,0,0,0,0,0,1
4,4,1,0.07,14.67,11.25,2419.98,0,4,1,6,11,1
24,1,13,0.03,30.06,87.74,79302.28,10,18,0,47,157,1
2,1,2,0.12,8.25,18.34,1247.96,0,4,0,8,11,1
19,1,19,0.02,49.85,55.5,137887.36,24,9,0,26,162,1
5,1,1,0.05,22,19.44,9410.28,3,13,2,13,44,1
5,1,5,0.05,20,35.59,14235.72,4,5,0,22,44,1
16,9,5,0.03,34.52,35.83,42683.63,19,6,1,29,91,1
2,1,2,0.16,6.4,23.46,960.75,3,3,0,10,16,1
7,3,4,0.06,17.42,26.02,7893.62,3,5,0,18,33,1
2,1,2,0.14,7.07,18.87,943.59,0,4,0,7,9,1
41,1,2,0.03,36.89,74.16,100924.41,0,43,0,87,131,1
22,15,11,0.03,31.88,83.81,85162.8,4,9,0,73,179,1
21,14,10,0.03,32.47,72.84,76802.79,4,6,0,71,159,1
2,1,2,0.15,6.46,54.98,2292.07,3,0,0,23,33,1
4,1,4,0.06,17.75,53.37,16814.49,0,14,0,34,71,1
6,5,2,0.04,25.2,24.87,15796.21,7,9,0,20,48,1
2,1,2,0.14,7,10.24,501.89,0,1,0,5,10,1
27,21,1,0.02,55.96,20.87,65373.56,36,29,9,13,97,1
1,1,1,0.06,15.58,27.87,6767.25,0,6,0,12,34,1
23,1,22,0.08,12.4,139.86,21497.59,0,25,0,49,135,1
4,1,4,0.06,15.71,49.68,12267.49,0,3,0,21,44,1
4,1,4,0.07,14.61,28.78,6141.15,13,28,11,23,32,1
8,8,6,0.09,10.69,62.27,7122.23,3,7,0,36,55,1
133,133,128,0.01,102.66,98.69,1040194.98,12,14,8,55,491,1
5,4,5,0.07,15,27.67,6225,0,5,0,17,34,1
4,1,3,0,0,0,0,0,0,0,0,0,1
31,23,12,0.01,91.2,83.15,691554.81,43,8,0,45,304,1
19,4,13,0.04,25.14,110.73,69963.34,25,33,0,66,158,1
10,8,4,0.02,42.1,24.02,42555.56,1,8,0,21,68,1
1,1,1,0.4,2.5,17.27,107.96,0,2,0,5,5,1
2,1,2,0.14,7.15,39.49,2019.08,0,1,0,20,26,1
7,1,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0.1,9.86,57.96,5637.02,0,3,0,29,44,1
4,1,4,0,0,0,0,0,0,0,0,0,1
4,4,4,0,0,0,0,0,0,0,0,0,1
7,1,7,0.05,21.72,55.74,26305.77,2,10,2,29,70,1
36,30,13,0.02,46.3,182.84,391984.7,27,9,0,146,520,1
6,1,5,0.04,24.94,29.59,18403.18,20,39,7,24,63,1
18,14,7,0,0,0,0,0,0,0,0,0,1
25,23,11,0,0,0,0,0,0,0,0,0,1
7,1,3,0.03,36.63,109.36,146687.9,0,10,0,60,293,1
12,10,6,0,0,0,0,0,0,0,0,0,1
7,6,3,0.03,29.08,22.75,19230.61,0,6,0,13,36,1
48,17,25,0,0,0,0,0,0,0,0,0,1
1,1,1,0.11,8.73,24.82,1890.71,5,14,0,11,24,1
1,1,1,0,0,0,0,0,0,0,0,0,1
5,1,2,0,0,0,0,0,0,0,0,0,1
85,1,83,0.02,53.22,206.05,583632.03,4,13,0,95,632,1
4,1,4,0.07,14.86,36.3,8012.03,7,8,0,21,48,1
3,1,2,0.16,6.3,13.3,527.7,1,1,0,5,7,1
2,1,2,0.29,3.5,14.34,175.66,0,0,0,5,5,1
7,1,4,0.11,9.39,32.72,2883.89,5,3,0,18,26,1
9,9,2,0.05,20.9,36.31,15860.19,7,5,0,25,55,1
7,1,7,0.05,21.27,72.8,32945.12,0,9,0,33,117,1
2,1,2,0.1,9.61,41.97,3874.75,0,4,0,23,34,1
53,53,22,0.02,56.76,51.3,165253.09,18,18,0,37,168,1
13,9,4,0.02,51.12,22.95,59979.37,11,7,0,17,79,1
1,1,1,0.14,7,12.85,629.62,0,0,0,4,8,1
6,1,4,0.07,13.68,31.06,5815.79,2,5,0,19,40,1
9,1,6,0.06,16.81,38.42,10852.59,0,13,0,26,38,1
1,1,1,0.43,2.32,292.71,1575.46,5,22,0,50,58,1
14,9,13,0.03,35.38,55.63,69630.72,0,2,0,37,154,1
5,1,2,0.12,8.53,30.75,2238.01,0,2,0,16,21,1
3,1,2,0.11,9.41,25.26,2236.6,0,4,0,11,23,1
5,1,4,0.06,16.07,83.25,21503.57,1,11,0,49,105,1
8,1,7,0.07,13.43,76.77,13846.63,13,15,0,43,77,1
4,1,2,0,0,0,0,0,0,0,0,0,1
11,8,6,0,0,0,0,0,0,0,0,0,1
16,8,6,0.03,34.76,31.96,38615.5,15,12,2,25,79,1
9,5,2,0.04,24.57,21.17,12780.35,22,14,9,14,43,1
11,10,7,0,0,0,0,0,0,0,0,0,1
5,5,5,0.07,14.22,56.51,11431.28,1,11,0,36,64,1
3,1,3,0.17,5.79,16.59,555.43,0,1,1,7,9,1
12,1,4,0.04,27.48,45.07,34042.87,2,8,0,30,97,1
6,1,4,0.06,17.64,36.61,11390.6,0,1,0,25,49,1
9,5,8,0.04,26.83,74.12,53371.83,1,6,2,60,140,1
20,16,12,0,0,0,0,0,0,0,0,0,1
2,1,2,0.07,14.34,113.29,23292.68,19,24,0,62,127,1
5,1,5,0.07,14.62,21.27,4550.4,0,6,0,12,27,1
3,1,2,0.08,11.77,41.03,5683.8,0,4,0,26,36,1
2,1,2,0.06,17.82,23.2,7364.31,0,5,0,11,28,1
68,20,25,0.01,95.8,82.1,753456.46,42,27,1,70,479,1
1,1,1,0.21,4.67,15.07,328.11,0,2,0,6,8,1
5,1,5,0.03,37.8,144.98,207105.85,1,18,0,76,383,1
4,1,1,0,0,0,0,0,0,0,0,0,1
4,1,2,0.13,7.44,34.24,1895.94,0,3,0,17,23,1
3,1,3,0.07,14.46,67.75,14173.92,0,6,0,42,81,1
2,1,2,0.13,7.8,30.26,1840.8,0,2,0,10,26,1
5,1,3,0.08,12.46,23.85,3703.65,0,3,0,13,27,1
7,3,4,0.03,33.33,27.16,30180.88,4,8,0,21,70,1
6,1,4,0.08,12.1,22.51,3295.12,0,9,0,10,22,1
9,9,6,0,0,0,0,0,0,0,0,0,1
8,1,7,0.05,21.95,41.92,20203.6,6,9,0,22,69,1
2,1,2,0.29,3.5,14.34,175.66,0,0,0,5,5,1
4,1,3,0.08,12.4,43.19,6645.43,5,3,0,26,43,1
9,9,2,0.02,40.25,14.79,23958.35,0,2,0,12,46,1
5,5,1,0.06,15.79,20.09,5005.15,0,5,0,14,26,1
23,10,16,0.05,21.17,94.22,42214.86,10,12,1,63,127,1
1,1,1,0,0,0,0,0,0,0,0,0,1
5,1,5,0.06,16.56,48.76,13371.62,2,5,0,25,69,1
3,1,2,0.09,11.67,16.9,2300.12,0,3,0,9,14,1
2,1,2,0.13,7.94,43.21,2724.87,1,2,0,17,30,1
10,9,5,0,0,0,0,0,0,0,0,0,1
22,21,6,0.05,19.81,53.73,21095.36,0,7,7,35,73,1
12,6,11,0.03,30.56,50.35,47008.2,1,9,0,45,110,1
3,3,2,0,0,0,0,0,0,0,0,0,1
2,1,1,0,0,0,0,0,0,0,0,0,1
9,4,6,0,0,0,0,0,0,0,0,0,1
49,26,21,0.01,70.24,95.74,472308.76,10,20,0,102,398,1
5,1,4,0.05,18.38,28.78,9716.87,3,9,4,16,49,1
2,1,2,0.27,3.75,25.66,360.79,0,0,0,8,12,1
42,27,16,0,0,0,0,0,0,0,0,0,1
6,1,4,0.03,30.54,68.75,64109.15,2,11,0,42,135,1
8,3,4,0.07,13.82,43.3,8266.92,2,5,0,22,38,1
13,7,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,21.59,86.37,0,1,0,6,6,1
3,1,3,0.13,7.44,50.41,2790.6,0,2,2,25,31,1
5,4,3,0,0,0,0,0,0,0,0,0,1
13,8,9,0,0,0,0,0,0,0,0,0,1
1,1,1,0.33,3,13.84,124.54,0,1,0,5,5,1
3,3,2,0.15,6.72,17.36,784.43,1,2,0,9,11,1
18,1,16,0.02,62.49,265.68,1037522.97,44,114,2,183,953,1
3,1,2,0.04,27.76,27.43,21148.47,0,3,0,17,59,1
5,4,5,0.09,10.86,37.17,4381.42,0,4,0,21,38,1
1,1,1,0.09,11,14.78,1788.9,0,3,0,7,14,1
3,1,3,0.12,8.67,21.1,1584.58,0,3,0,9,12,1
5,1,2,0.04,24.89,21.52,13337.48,5,4,1,19,43,1
6,6,1,0.17,5.88,27.28,944.71,4,8,0,13,17,1
10,6,7,0.05,22,15.37,7440.59,5,3,2,9,33,1
12,1,9,0.06,17.6,167.9,51980.15,8,19,0,100,207,1
9,5,9,0,0,0,0,0,0,0,0,0,1
9,1,7,0.04,27.72,29.46,22634.06,3,7,2,25,63,1
4,4,3,0.08,11.79,25.97,3607.05,4,3,0,14,22,1
11,8,7,0,0,0,0,0,0,0,0,0,1
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,1
20,20,2,0.05,19,36.42,13146,36,8,0,17,38,1
3,1,3,0.12,8.46,30.34,2172.57,0,4,0,13,20,1
