@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.074074,0,1,1,149,1,1395.1,177,0
1,1,3.275862,0,0,1,0,1,629.859524,10,0
1,1,0,0.040248,1,8,1289,1,44,44,0
1,1,0.003215,0.003215,0,4,24,1,431,68,0
1,1,0.010061,0.007874,1,71,1,1,786.097619,249,0
1,1,0.007246,0.007246,1,20,196,1,270.1,2,0
1,1,0.005263,0,0,17,122,1,89.5,41,0
1,12,0.013472,0.00829,1,6,2,0.25,884.416667,780,0
1,3,0.004737,0,1,28,141,1,549,10,0
1,1,0.010204,0,1,3,7,1,269.333333,105,0
1,1,0.007722,0.007722,1,2,0,1,1691.333333,1611,0
1,2,0.001337,0.00156,1,128,60,1,2408.827381,1808,0
1,9,0.016667,0,1,10,2849,0.333333,364,360,0
1,1,0.000682,0.000682,1,33,0,1,598.166667,475,0
3,10,0.086361,0.061942,1,24,1039,0.5,1085.633333,1269,0
1,1,0.000843,0.000843,1,2,0,1,299,561,0
1,3,0,0,0,15,1191,1,6666.469048,142,0
1,1,0.024606,0.005678,1,9,321,1,166.166667,345,0
1,1,0.001217,0.014599,1,7,0,1,223.075,422,0
1,1,0.006307,0.006307,0,24,69,1,1463.918651,674,0
1,1,0.00541,0.002318,1,23,486,1,31.5,17,0
1,1,0.042094,0.035934,1,14,0,1,586.083333,41,0
1,4,0.01,0.01,1,4,128,0.5,164,153,0
1,2,0.00688,0.000491,1,32,2,0.5,547.916667,315,0
1,3,0.078689,0.072131,1,13,446,0.666667,872.833333,30,0
1,1,3,2,0,54,1,1,1449.216667,622,0
1,1,0.111307,0.024735,0,13,65,1,1035.461905,620,0
1,1,0.002671,0,1,22,1,1,420.833333,557,0
1,1,0.017323,0.004724,0,43,307,1,284.5,28,0
1,1,0,0.012712,1,1,0,1,726,205,0
2,15,0.012543,0.007576,0,30,1648,0.466667,1632.083333,1783,0
1,1,0.002786,0,1,6,0,1,1664.5,1586,0
1,1,0.002655,0.000442,1,35,2,1,99,99,0
1,1,0.070423,0.042254,1,28,2,1,1367.666667,7,0
1,2,0.027741,0.056803,1,41,76,1,643.205952,1421,0
1,1,0.004808,0.004808,1,4,0,1,1059.116667,17,0
1,2,0.004292,0.002146,1,11,12,1,1552.983333,2979,0
1,1,0,0,0,1,0,1,909.371429,344,0
1,4,0.002642,0.005284,1,10,908,1,436,55,0
1,3,0.010898,0.000661,1,31,858,0.666667,767,39,0
1,6,0.017817,0.007795,1,44,147,0.666667,385.540079,843,0
1,1,0,0,0,1,0,1,689.65,27,0
1,1,0.001057,0.001409,1,37,0,1,691.333333,264,0
1,1,0.060403,0.204027,1,27,24,1,1,1,0
1,1,0.1,0.1,0,10,250,1,1518.708333,1360,0
1,1,0.030303,0.010101,1,12,4,1,157.25,84,0
1,3,0.059809,0,1,3,0,0.333333,75,7,0
1,1,0.176471,0.078431,1,10,710,1,967.166667,419,0
1,1,0.00062,0.00031,1,111,52,1,730.5,141,0
1,1,0.003776,0.003021,1,20,346,1,1083.838095,127,0
1,1,0.008475,0.001412,1,20,47,1,748,655,0
1,1,0.006211,0,1,11,30,1,1692.333333,3,0
1,2,0.013158,0.00094,1,29,458,1,868.645238,1052,0
1,1,0.478155,0.033981,0,1,0,1,213.25,108,0
1,1,0,0,0,9,592,1,1815.333333,554,0
1,1,0.088235,0,1,5,7,1,778.333333,30,0
1,4,0.003063,0.00018,1,1,9,0.75,1188.622222,2052,0
1,2,0,0,0,1,0,0.5,500.916667,315,0
1,2,0.001119,0.052573,1,25,245,1,43,10,0
1,2,0.029072,0.002709,1,115,55,1,41.2,2,0
1,1,0.1,0.1,0,12,384,1,1525.418254,1588,0
1,1,0.028302,0.004717,1,7,1141,1,54,54,0
1,1,0.096774,0,1,3,0,1,308.350758,136,0
1,1,0.003385,0.003385,1,57,2,1,439.666667,64,0
1,2,0.019912,0.004425,0,23,166,1,922.55,1109,0
1,4,0.00715,0.005053,0,46,93,0.75,1042.709305,2572,0
2,3,0.003942,0.002628,0,4,3,0.333333,1997.166667,916,0
1,1,0.127615,0.018828,1,38,99,1,924.833333,82,0
1,2,0,0,0,17,636,1,4724.469048,221,0
1,6,2.018947,0,1,2,0,0.166667,1064.25,17,0
1,1,0.011905,0.006803,0,2,0,1,171.5,180,0
1,2,0.029851,0.0199,1,5,0,0.5,1908.25,438,0
3,3,0.041996,0.017514,0,55,900,0.666667,734.666667,472,0
2,3,0.019727,0.001012,1,48,44,0.666667,29,24,0
1,1,0.009063,0,1,14,122,1,378,37,0
2,8,0.001981,0.001403,1,138,521,1,245.583333,93,0
2,4,0.06013,0.041712,1,31,10,0.5,841.916667,813,0
1,1,0.086957,0.086957,0,2,0,1,21,1,0
1,1,0.019512,0.043902,1,4,472,1,382,307,0
1,3,0.06686,0.12936,0,6,16,0.666667,1675.25,470,0
1,1,0.008439,0.005274,1,6,18,1,146,163,0
2,4,0,0,0,18,704,0.25,3264.45,319,0
2,2,0,0,1,1,0,0.5,943.45,110,0
1,2,0.251515,0.066667,0,21,0,0.5,738.666667,62,0
2,5,0.049317,0.035181,1,62,240,0.6,517.5,485,0
1,1,0.001974,0.001974,1,93,0,1,759.285714,74,0
1,1,0.025217,0.026957,1,29,36,1,144.5,3,0
1,1,0.00624,0.00624,1,32,78,1,1102.881746,4538,0
1,1,0,0,1,3,415,1,90.833333,54,0
1,1,0,0,0,1,0,1,984.300794,1348,0
1,1,0.003745,0,1,5,7,1,372,372,0
1,1,0.00409,0,0,43,2,1,1541.5,150,0
1,1,0,0,0,1,0,1,541.5,784,0
1,1,0.003891,0.003891,0,2,0,1,895.3,204,0
1,1,0.091892,0.032432,1,10,788,1,7,5,0
1,1,0,0.000273,0,37,3,1,1264.633333,2542,0
1,1,0.014085,0,1,10,87,1,29,16,0
1,1,0.036364,0.018182,1,4,7,1,1482.916667,2001,0
1,1,0,0,0,5,161,1,1914.469048,225,0
1,2,0,0,0,1,0,0.5,1478.166667,1637,0
1,3,0.014603,0.022857,1,16,148,0.666667,577.245274,1068,0
1,1,0.229508,0.418033,1,1,50,1,1437.755952,249,0
1,1,0.052632,0.052632,1,17,22,1,945,68,0
2,2,0.000301,0.000301,1,50,12,0.5,374.416667,225,0
1,7,0,0,0,17,1568,0.857143,827.7,104,0
1,1,0.00022,0.00022,0,24,3,1,1580.666667,2298,0
1,1,0,0.004934,0,12,93,1,1229.416667,1943,0
1,1,0.002155,0.008621,1,31,0,1,8053,2034,0
1,1,0,0.018018,1,8,0,1,1808.530952,133,0
1,1,0.004274,0.004274,0,3,1,1,1759.75,701,0
8,1222,0.043166,0.039692,1,316,419715,0.337971,4681.016667,2978,0
1,2,0.036232,0.012681,1,3,99,1,200.5,155,0
1,2,0.078829,0.040541,1,38,98,0.5,1408.464286,2391,0
1,1,0.060046,0.050808,1,26,591,1,629.5,202,0
1,1,0.001701,0.001701,1,11,0,1,264.350758,92,0
1,1,0.000344,0.000687,1,41,425,1,1763.912055,3947,0
1,1,0.043956,0.043956,0,4,1,1,509.229762,46,0
1,2,0.001781,0,1,19,12,0.5,1301.016667,127,0
2,4,0,0,0,1,0,0.25,49,8,0
2,2,0.023256,0,0,9,94,0.5,605,512,0
1,2,0.065103,0.08473,1,30,10,0.5,457,63,0
1,1,0,0,0,1,0,1,229.5,70,0
1,1,0.002558,0.002558,1,35,243,1,254.333333,2,0
1,1,0.006075,0.00135,1,16,59,1,1546.7,3593,0
1,1,0,0.026316,0,1,0,1,1490.166667,972,0
1,1,0.152542,0.016949,1,9,0,1,2127.6,55,0
1,1,0.006667,0.006667,1,11,0,1,438.144048,193,0
1,1,0.020979,0.020979,0,13,38,1,331.166667,14,0
1,4,0.552036,0.266968,1,10,199,0.75,518,16,0
2,2,0.021307,0.009233,1,25,0,0.5,524.083333,31,0
1,1,0.000554,0.000277,1,44,163,1,589,241,0
1,1,0,0.116279,1,8,15,1,2904.266667,2319,0
1,1,0.010526,0,1,14,188,1,559,559,0
1,1,0.085714,0.085714,0,9,363,1,947.333333,440,0
1,1,0.019183,0.009174,1,48,55,1,525,176,0
1,2,0.000869,0.011295,1,43,0,1,640.733333,38,0
2,3,0.019912,0.007743,1,8,261,0.666667,343.5,69,0
1,1,0.001339,0,1,28,2,1,1320.140079,868,0
1,1,0.003359,0.003359,1,131,3,1,1426.333333,225,0
1,1,0,1.36,1,5,0,1,320.350758,148,0
1,1,0.009259,0.009259,1,5,7,1,179.5,201,0
1,6,0.001573,0.001573,1,57,28,0.5,1499.733333,516,0
1,1,0.00478,0.00239,0,18,16,1,632,361,0
1,1,0.002222,0,1,3,44,1,400,273,0
1,2,0.023063,0.013838,1,1,0,1,672,274,0
1,1,0.128788,0.034091,1,13,2,1,246.880952,656,0
1,1,0.009464,0.004732,0,49,107,1,2544.416667,191,0
1,1,0.004237,0.004237,1,2,13,1,83,82,0
2,2,0.001474,0.000737,1,64,56,0.5,815.966667,6,0
1,8,0.002277,0.001707,1,16,212,0.375,831.633333,862,0
1,1,0.040248,0.034056,1,2,11,1,356.951587,942,0
3,12,0.088807,0.060569,1,39,1864,0.583333,1095.8,1286,0
1,3,0.013419,0.066454,1,55,192,1,481.166667,198,0
1,6,0,0,0,53,708,1,4840.469048,337,0
1,7,0.005607,0.004468,1,53,13,0.285714,73,73,0
1,1,0.001427,0,1,45,217,1,104.666667,1,0
1,1,0.00303,0.00303,1,1,0,1,547.333333,272,0
3,3,0.003821,0.003821,0,33,12,0.333333,792.5,71,0
2,2,0.068966,0.08046,0,19,154,0.5,1568.083333,1719,0
1,1,0.227273,0.227273,1,2,317,1,72,79,0
1,1,0.033613,0.033613,1,4,0,1,608.594444,675,0
1,1,0.01005,0.01005,0,3,15,1,1958.319048,900,0
1,1,0.243243,0,1,10,108,1,875.833333,346,0
1,1,0.002849,0.002849,0,30,515,1,1181.5,1978,0
1,1,0.011905,0.011905,1,9,40,1,423.333333,11,0
1,1,0.023649,0.023649,0,5,6,1,1014.4,187,0
1,2,1.685624,0,1,1,0,0.5,391,222,0
1,1,0.00839,0.005896,1,147,196,1,729.833333,101,0
1,4,0.020741,0.00816,0,3,92,0.5,284,221,0
1,6,0.11556,0.105551,1,6,5562,0.166667,1402.434921,2686,0
1,1,0,0,0,1,0,1,171,14,0
1,6,0.004685,0.00357,1,67,112,0.5,1519.682143,2487,0
1,3,0,0,0,6,861,0.666667,252.5,7,0
2,2,0.015301,0.02616,0,62,4,0.5,1736,382,0
1,2,0,0,0,2,2,0.5,500.997619,717,0
1,1,0.078431,0,1,9,248,1,10,6,0
2,5,0.008131,0.003189,1,107,130,1,707.216667,1304,0
1,1,0,0,0,1,0,1,474.166667,1095,0
1,2,0.002887,0.001155,0,27,4,0.5,413,42,0
1,1,0.027778,0.006944,1,1,151,1,860.25,120,0
1,1,0.00054,0.00027,1,26,87,1,108,25,0
1,1,0,0,0,1,0,1,907.5,172,0
1,1,0.004515,0.000322,1,44,29,1,2904.993651,142,0
1,1,0,0,0,1,0,1,1555.583333,957,0
1,1,0.00597,0.00597,1,22,485,1,421,185,0
1,1,0.000791,0.014241,1,33,294,1,556.5,481,0
1,2,0.020819,0.019431,1,17,52,1,1598.833333,162,0
1,1,0.094241,0.068063,1,23,591,1,103,61,0
2,2,0.006279,0.001256,1,5,16,1,2176.55,494,0
1,1,0,0,0,3,0,1,552,141,0
1,1,0.006515,0.003257,0,6,0,1,66.541248,7,0
1,7,0,0,1,1,0,0.142857,1176.333333,886,0
1,1,0.013889,0,1,4,1,1,839.783333,1218,0
1,1,0.007371,0.002457,1,54,6,1,360,57,0
1,11,0.01038,0.018101,1,81,96,0.363636,340.833333,160,0
1,1,0.004024,0.008048,1,6,0,1,1890.25,463,0
1,1,0.002198,0,1,1,0,1,966,445,0
1,1,0.001845,0.00615,1,19,1,1,516.5,500,0
1,1,0.007957,0.000362,1,103,220,1,2,1,0
1,1,0,0,1,1,0,1,221,60,0
1,1,0.006429,0.002922,0,15,1,1,2675.083333,204,0
1,4,0.030822,0,1,18,12,0.25,1484,827,0
1,10,0.060637,0.027064,1,16,6578,0.4,814.033333,726,0
1,1,1.046231,0,0,1,0,1,729.5,1031,0
1,1,1.852814,0,0,1,0,1,755.25,450,0
2,6,0.016609,0.092734,1,25,1604,1,1642.916667,16,0
1,1,0.013789,0.005909,1,57,0,1,5156.916667,2823,0
1,1,0.007364,0.007364,1,8,7,1,1154.166667,423,0
1,2,0.004914,0.004914,0,1,0,0.5,792.116667,163,0
1,2,0.464516,0.064516,1,1,0,0.5,656.166667,569,0
1,1,0.00216,0.00216,1,1,0,1,597,76,0
1,1,0.002886,0.002886,0,4,179,1,200,88,0
3,12,0.079142,0.00225,1,84,475,0.75,2896.3,2164,0
1,1,0.004834,0.003453,1,15,0,1,389,519,0
1,11,0.162553,0.290179,1,48,0,0.181818,132.5,68,0
1,15,0.008986,0.006667,1,10,0,0.933333,169.422619,411,0
1,5,0.032485,0.055636,1,156,4,0.4,517,335,0
1,2,0.011596,0.000682,0,45,0,0.5,752.35,7,0
1,1,0.058824,0,1,2,557,1,678.3,1336,0
2,2,0.015301,0.005464,0,86,366,1,120.166667,33,0
1,2,0.030568,0.018923,1,22,108,1,13,4,0
1,2,0,0,0,2,0,0.5,111.333333,104,0
1,1,0.017921,0.032258,1,4,1,1,170,137,0
1,1,0.026549,0.053097,1,8,0,1,685.263073,2341,0
1,1,0.071429,0,1,15,12,1,2022.481746,197,0
1,2,0,0,1,1,0,0.5,744.594444,811,0
1,1,0.011979,0,0,44,6,1,594,525,0
1,3,0,0,0,9,519,0.666667,5361.469048,85,0
1,3,0.004082,0.004082,1,8,300,1,807.72381,220,0
1,1,0,0.000421,0,24,30,1,1012.052381,784,0
1,3,0,0,0,3,0,0.333333,60.469048,7,0
1,1,0.013859,0.003198,1,27,236,1,202.85,178,0
1,1,0.003758,0.001879,1,12,23,1,253.216667,413,0
1,1,0,0,0,1,0,1,607.583333,515,0
1,1,0.002628,0.001314,1,31,497,1,535.5,10,0
1,1,0,0.000642,1,22,38,1,87.166667,96,0
1,6,0.105104,0.009948,0,4,239,0.333333,882.333333,860,0
1,1,0.026432,0.026432,0,1,83,1,313,288,0
1,2,0.009881,0.037549,1,5,25,1,424.5,81,0
1,1,0.051522,0.016393,0,14,6,1,1610.666667,1177,0
1,3,0,0,0,3,684,0.333333,2567.178571,128,0
1,1,0.013699,0.006849,0,6,123,1,855.966667,1901,0
1,1,0.004735,0.000473,1,27,10,1,422,10,0
1,2,0.017544,0.008772,1,26,949,1,683,7,0
1,2,0,0,0,1,0,0.5,272.016667,423,0
1,2,0,0,0,1,5,1,313,75,0
1,2,0.022222,0.003175,1,1,0,0.5,824.416667,720,0
1,1,0.319328,0.151261,1,5,271,1,2094.158333,39,0
1,8,0.607565,0.300236,1,6,0,0.125,3920.33373,752,0
1,2,0.126,0.004,0,15,12,0.5,369.833333,347,0
1,1,0.00018,0.00018,1,15,321,1,5370.248016,343,0
1,1,0.001988,0.001988,1,95,25,1,390,6,0
1,1,0,0.021277,1,14,548,1,239.5,12,0
1,4,0.004359,0.007692,1,13,148,0.75,879.433333,1986,0
1,2,0.000132,0.000263,0,50,0,0.5,2736.833333,1788,0
1,1,0.016103,0.003221,0,4,0,1,315.5,392,0
1,1,0.01773,0.040189,1,7,0,1,226.075,425,0
1,1,0.036304,0.009901,1,11,150,1,160,69,0
1,1,0.000477,0.000477,1,3,67,1,352.916667,729,0
1,11,0.055279,0.008416,0,4,441,0.454545,833.229762,1540,0
1,2,0.008472,0.00113,1,89,27,1,1360.608333,126,0
1,2,0.030581,0.006116,1,3,370,1,384.916667,789,0
1,1,0.012664,0.000905,1,33,3,1,489.766667,565,0
1,4,0.011905,0.054029,1,21,12,0.25,1180.878571,2237,0
1,2,0.133333,0.088889,0,1,0,0.5,599.301984,604,0
1,1,0.017553,0.009293,0,1,0,1,792,271,0
1,3,0,0,0,1,0,0.333333,1338.666667,14,0
1,1,0.000201,0.000201,1,139,356,1,16,6,0
1,1,0.006579,0,1,2,0,1,2141.225397,4,0
1,2,0,0.006849,1,18,352,1,1684.480952,2598,0
1,1,0,0.090909,0,11,1042,1,725,41,0
1,1,1.007143,1.007143,0,1,0,1,144.833333,107,0
1,2,0,0,1,1,0,0.5,1070.783333,236,0
1,11,0.038968,0.040615,0,34,1063,0.909091,995.178571,668,0
1,1,0.005602,0.002801,1,11,57,1,489.5,788,0
1,1,0.000668,0.000668,1,56,295,1,238,77,0
2,2,0.004762,0,1,21,12,0.5,2992.683333,3339,0
1,1,0.004404,0,0,5,32,1,1441.65,3519,0
1,1,0.02765,0,0,19,147,1,224.25,1,0
1,3,0.008637,0.00096,0,17,97,1,471.695238,572,0
1,1,0.011905,0.011905,1,4,4,1,1190,29,0
2,2,0.189189,0.502048,0,62,6,0.5,1802,429,0
1,1,0.002685,0,0,20,8,1,1165.833333,1470,0
1,1,0.113314,0.11237,0,21,204,1,526.488095,213,0
2,2,0.016726,0.02509,1,33,96,1,2022.283333,265,0
1,4,0.013081,0.049472,0,79,327,0.75,3309.883333,3215,0
1,1,0.1875,0,1,4,0,1,185.924179,185,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,2,51,5,0,14,14,1,1683,1490,0
1,2,0.005382,0.000538,0,22,0,1,590,185,0
1,17,0.000456,0.017778,1,130,915,0.705882,922.916667,758,0
1,1,0.295238,0.238095,1,18,0,1,2956.463059,176,0
5,9,0.003037,0.000539,0,129,4276,0.888889,764.233333,1281,0
1,1,0.012658,0.007595,1,7,6,1,416,155,0
1,2,0,0,0,1,0,0.5,312.016667,463,0
1,6,0.013996,0.023993,0,2,102,0.166667,73,70,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,12,0,0,0,1,0,0.083333,367,369,0
1,13,0.00617,0.002789,0,5,532,0.384615,143,118,0
1,2,0.056522,0,1,15,34,1,92,62,0
1,1,0.000301,0.000301,0,76,0,1,729.916667,118,0
1,1,0,0,1,1,0,1,57,45,0
1,1,0.012987,0.012987,0,3,1,1,476.166667,13,0
1,2,0.004608,0.004608,1,23,44,0.5,1213.583333,62,0
1,1,0.012987,0.012987,1,1,0,1,810.816667,133,0
1,1,0.005315,0.000759,0,47,233,1,1045.116667,2194,0
2,2,0.001331,0.000222,1,64,14,1,637.533333,269,0
1,2,0.005198,0.011435,1,48,734,1,593.906818,209,0
1,2,0.016545,0.009265,0,5,733,1,405.666667,956,0
1,1,0.066038,0.084906,0,1,2,1,1551.116667,27,0
1,1,0.008197,0.07377,1,12,0,1,163.466378,408,0
1,1,0.02765,0.050691,1,22,2,1,2209.5,1486,0
1,2,0.000774,0.023208,1,55,2,0.5,115.5,35,0
1,1,0.006944,0.006944,1,29,72,1,253,1,0
1,1,0.043636,0.010909,1,1,9,1,2335.533333,217,0
1,1,0.000313,0.001254,1,33,4,1,17,15,0
2,3,0.020797,0.013865,0,9,31,0.666667,1282.25,54,0
1,1,0.044355,0.012097,1,5,156,1,684,407,0
1,1,0,0,0,1,0,1,183.166667,14,0
1,17,0,0,1,3,2157,0.294118,136,134,0
1,1,0.084507,0.084507,1,2,1,1,469,10,0
1,1,0.003745,0.003745,1,11,0,1,578.166667,70,0
1,1,0.019305,0,0,2,3,1,315,315,0
1,1,0.004032,0.002016,1,17,51,1,403.066667,939,0
1,2,0.000243,0,1,28,6,0.5,329.97381,575,0
1,1,0.26087,0,1,15,463,1,107.5,18,0
1,1,0.030928,0,0,6,537,1,2943.107143,4670,0
1,3,0.007813,0.010417,1,54,252,1,832.333333,111,0
1,1,0.004785,0,1,14,306,1,12,4,0
1,1,0.000561,0.00393,1,61,8,1,224.267965,97,0
1,15,0.063765,0.120278,0,4,894,0.466667,275.062302,1107,0
1,1,0.015326,0.003831,1,3,8,1,4622.033333,3132,0
1,1,0.002615,0.000523,0,13,13,1,1288.416667,105,0
1,2,0.068293,0.022997,1,9,81,1,1354.833333,106,0
1,4,0.121951,0.004205,1,11,60,0.75,484,306,0
2,11,0.010539,0.017206,0,79,217,0.545455,51,21,0
1,1,0.012995,0.005198,1,39,188,1,1991.583333,494,0
1,2,0.053541,0.108808,1,7,33,1,1122.240842,1288,0
1,1,0.021277,0.021277,0,1,0,1,1145.583333,247,0
1,2,0.105263,0,1,7,980,1,91.083333,13,0
1,1,0,247,0,2,8,1,2132.666667,534,0
1,1,0,0,0,1,0,1,658,67,0
1,2,0.209809,0.209809,1,1,0,1,900.083333,150,0
1,1,0.006481,0.000499,1,78,0,1,401.614683,831,0
1,2,0.01,0.027,1,9,218,1,1063.736905,432,0
1,1,0.012987,0,1,20,39,1,687.966667,183,0
1,1,0.020506,0.003462,1,79,151,1,62.083333,10,0
1,1,0.018519,0,1,4,0,1,152.65,152,0
1,1,0.028536,0.003722,1,32,8,1,193.566667,59,0
4,5,0.001404,0.001404,1,92,79,0.8,140,42,0
1,2,0.010554,0.010554,0,1,10,1,78,78,0
2,2,0.02121,0.012176,1,98,4,1,2039.166667,2059,0
1,2,0,0,0,1,0,0.5,346,343,0
1,1,0.027875,0,0,1,0,1,869.583333,1521,0
1,1,0,0.0014,1,73,58,1,610.666667,536,0
1,1,0.053763,0.039785,1,30,0,1,41.052381,73,0
1,2,0.053221,0.053221,1,2,12,0.5,148.333333,141,0
1,2,0.006749,0.005624,1,11,7,1,1025.583333,1851,0
1,1,0.006734,0.006734,0,71,159,1,1172,606,0
1,1,0.000427,0.000427,1,79,19,1,699.466667,7,0
1,1,0.020408,0.020408,1,4,0,1,106.028788,221,0
1,1,0.001139,0.001139,1,12,0,1,861.333333,1200,0
1,1,0.009479,0.009479,0,1,0,1,626.5,409,0
1,2,0.286895,0.115702,0,4,0,0.5,1371.478968,1275,0
1,1,0.003584,0.001792,1,29,22,1,678.65,11,0
1,7,0.0288,0.004267,0,8,75,0.571429,773.25,2175,0
1,2,0.008602,0.002151,0,1,4,0.5,969.5,727,0
1,3,0.132143,0.089286,0,16,213,0.666667,1033.261905,235,0
1,4,0.002338,0.002551,1,73,66,0.5,1277.557143,3176,0
1,1,0,0,0,28,30,1,232.469048,122,0
1,2,0.003376,0.002251,0,55,451,1,1105.1836,2945,0
1,2,0.000369,0.000369,1,30,0,0.5,3122.833333,5659,0
1,1,0.008245,0.002356,1,23,165,1,415.621429,9,0
1,1,0.454545,0.818182,0,1,0,1,198.166667,38,0
2,2,0.02439,0.008283,0,50,301,1,1267.5,50,0
1,3,0.006707,0.002439,1,109,341,1,2278.657143,1757,0
1,1,0.021505,0.139785,1,23,10,1,2608.85,206,0
1,2,0.025684,0.023198,1,30,111,1,386.639286,770,0
1,1,0.000554,0.000277,1,42,7,1,545.333333,214,0
1,2,0.004405,0.000881,1,18,266,1,950.169048,132,0
1,1,0.003745,0.001248,1,16,0,1,3138.726659,2935,0
1,1,0.00034,0,1,18,0,1,76,41,0
1,1,0.000357,0.000357,1,7,8,1,944.25,1274,0
2,3,0.1,0.010345,0,17,198,0.333333,29,29,0
1,1,0.344931,0.155498,0,5,116,1,55.7,136,0
1,10,0.041879,0.077997,1,33,998,0.8,252.383333,382,0
1,1,0.005698,0.003561,1,42,16,1,188,26,0
1,1,0.010336,0.002584,1,4,360,1,834.5,48,0
1,2,0.02741,0.008507,1,16,222,1,544.75,449,0
2,11,0.023105,0.032964,1,43,368,0.545455,2625.033333,1556,0
1,1,1,1,0,10,429,1,642.663095,1413,0
1,1,0.001412,0.001412,0,5,26,1,1070.5,107,0
1,2,0.118182,0.154545,0,1,0,1,1833.966667,55,0
1,16,0.021341,0.010073,0,118,793,0.9375,1758.788095,129,0
1,2,0.155738,0.143443,1,37,567,1,50,22,0
1,3,0.005147,0,1,16,12,0.666667,2639.702381,1200,0
1,2,0.151745,0.025797,1,15,574,1,126.5,146,0
1,4,0.060189,0.009717,1,38,4,0.25,337.833333,16,0
1,1,0,0,1,2,0,1,429.35,941,0
1,1,0.00936,0.00312,1,2,51,1,898.2,190,0
1,1,0.087137,0.06639,0,5,148,1,275.75,69,0
1,1,0.00726,0.005445,0,8,3,1,894.916667,812,0
1,2,0.149682,0.026539,1,1,14,1,394.666667,945,0
1,2,0.015366,0.035461,0,37,126,1,959.166667,26,0
1,1,0,0.004292,0,14,28,1,158,26,0
1,1,0.002281,0,0,11,7,1,970.5,1817,0
1,1,0.052113,0.374648,0,27,8,1,125.25,9,0
2,6,0.001254,0.000105,1,88,341,1,828.516667,82,0
1,1,0.004581,0.015052,0,60,129,1,2419.433333,9,0
1,1,0.001451,0.001451,1,4,0,1,157,125,0
1,1,0.017897,0,1,1,52,1,197.5,249,0
1,1,0.005714,0.000423,1,63,272,1,2331.910029,3485,0
1,2,0.00424,0.00053,1,1,1,1,1009.709921,1735,0
1,1,0.006711,0.026846,1,4,0,1,561.594444,628,0
3,14,0.004018,0.004018,0,61,604,0.428571,20,16,0
1,2,0,0.004545,1,72,0,1,92,59,0
1,1,0.004777,0.001592,1,5,222,1,60.583333,13,0
1,3,0.006791,0.001752,1,146,565,1,1308.5,187,0
1,3,0.077728,0.107623,1,2,0,0.666667,808.5,56,0
1,1,0,0,0,1,0,1,78,78,0
1,2,0.013514,0.0086,0,1,26,0.5,1612.766667,50,0
1,3,0,0,0,14,523,1,4976.469048,473,0
1,1,5,0,0,23,20,1,2316.583333,2193,0
2,2,0.048718,0.007692,1,17,118,0.5,1006.833333,67,0
1,2,0.013451,0.000708,1,88,437,1,3085.460317,43,0
1,1,0.001332,0.001332,1,32,14,1,1345.25,3739,0
1,1,0,0,0,1,0,1,643,127,0
1,1,0.003704,0.000741,1,13,127,1,73,2,0
1,1,0,0,0,1,0,1,197,27,0
1,1,0.084951,0.031553,1,2,130,1,371.25,440,0
1,1,0.03202,0.023399,0,2,6,1,225.5,199,0
1,1,0.012061,0.01311,1,13,3,1,1290.416667,107,0
1,3,0.002254,0.001878,0,20,3,0.666667,531,779,0
1,1,0,0.000479,1,91,1,1,47,7,0
1,1,0,1.206897,0,5,368,1,3354.983333,1040,0
1,3,0.014646,0.003255,1,74,76,1,345.716667,155,0
2,3,0.011289,0.012382,1,79,5,0.666667,1798.48373,415,0
2,2,0.001631,0.001223,0,49,10,0.5,539,54,0
6,7,0.009201,0.004843,1,104,275,0.857143,75,30,0
1,1,0.007343,0.011348,1,26,26,1,424.569048,1055,0
1,1,0.00311,0.00311,1,16,0,1,30,2,0
1,1,0.0004,0.0004,1,114,1,1,18,1,0
1,1,0,0,1,1,0,1,412.5,36,0
1,2,0.035714,0.029048,1,11,17,1,1033,29,0
2,2,0.028571,0.028571,0,2,2,1,450,421,0
1,1,0.002252,0.002252,0,6,1230,1,20.166667,27,0
1,2,0.001622,0.000541,1,43,1117,1,2231.290476,4611,0
1,1,0.006961,0.00232,1,58,284,1,252.083333,419,0
1,1,0.030928,0,1,57,457,1,2508.607143,1971,0
1,2,0,0,1,1,0,0.5,853.197294,441,0
1,1,0.001062,0.005308,0,15,6,1,657.596429,1395,0
1,1,0.001364,0.000455,1,6,14,1,396.016667,960,0
1,2,0.18626,0.235115,0,13,56,0.5,997.511905,666,0
1,1,0.018868,0.004965,0,40,23,1,3350,983,0
2,2,0.032443,0.023855,1,33,12,0.5,3768.5,2677,0
1,2,0.122951,0.295082,1,16,2,0.5,507.666667,195,0
1,1,0.001695,0.001695,1,30,172,1,587,239,0
1,1,0.091603,0.010178,1,19,640,1,960.221429,177,0
1,1,0.007519,0.097744,1,1,0,1,724.583333,891,0
1,1,0.011696,0.011696,1,6,193,1,2153.916667,195,0
2,3,0.034653,0.009901,1,27,99,0.333333,15,3,0
1,10,0,0,0,10,0,0.1,971.469048,171,0
