@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.006393,0.001826,1095,1,0,845.416667,225,0
1,1,0,0.25,0,16,0,0,584.5,529,0
1,1,0,0.148148,0.111111,108,0,0,1580,1223,0
1,6,0.648225,0.190757,0.113078,162.72,0,1953,2387.833333,1882,0
1,1,0,0.362745,0.313725,102,0,1,1289.101984,4266,0
1,1,0,0,0,0,0,0,3571.55,2123,0
1,1,0,0.005814,0,172,0,0,2584,1372,0
1,3,0.406031,0.116505,0.071197,309,1,31,27,26,0
1,1,0,0.004831,0.003221,621,1,6,1561.388889,1320,0
1,1,0,0.061947,0.033628,565,0,12,1008.95,781,0
1,1,0,0.001399,0.001399,715,0,0,165,150,0
1,2,0.135036,0.016988,0.013024,883,0,10,1730.058333,5410,0
1,1,0,0,0,0,0,0,4516.22619,4026,0
1,3,0.891846,0.039936,0.019968,250.4,1,128,1175.7,762,0
1,1,0,0.118681,0,455,0,16,1614.55,150,0
1,1,0,0.001222,0.000489,4093,0,35,1237.056169,5333,0
1,2,0.631263,0.108949,0.013619,257,1,30,979,864,0
1,1,0,0.045455,0,132,0,7,375.75,478,0
1,1,0,0.004016,0,249,0,52,502.666667,685,0
1,4,0.826935,0.023849,0.013158,152,1,211,5152.95,3778,0
1,1,0,0,0.004237,236,0,5,8,1,0
1,1,0,2,0,33,0,0,3683.595238,2751,0
1,4,0.881387,0.01125,0.01,133.333333,0,52,5022.266667,1610,0
2,3,0.872375,0.008649,0.069189,462.5,1,15,3040.333333,1325,0
1,2,0.811278,0.025862,0.043103,58,1,572,2207.132937,98,0
1,1,0,0,0,0,0,0,2342.166667,1293,0
1,2,0.863717,0.016777,0.008388,417.25,1,0,1061,1778,0
1,1,0,0,0,0,0,0,3789.35,483,0
1,1,0,0.009346,0.028037,107,1,0,972.226191,1662,0
1,2,0.822404,0.025641,0.007597,526.5,1,83,2170.654762,2351,0
1,1,0,0.021992,0.001294,773,0,0,608.728571,1635,0
1,1,0,0.022472,0.005618,178,0,15,1525.35119,4894,0
1,1,0.490124,0.113043,0.082609,153.333333,0,146,1397.094444,3521,0
1,1,0,0.358911,0.267327,404,0,11,1346,1458,0
1,1,0,0,0,12.333333,0,725,3291.990115,7002,0
1,1,0,0.111111,0.037037,27,1,1,2686.215404,7221,0
1,1,0,0.434555,0.172775,191,1,2,796,133,0
1,2,1,0.047264,0.00995,402,0,12,687,504,0
1,1,0,4.25,0,12,1,0,2335.025397,4676,0
1,1,0.961237,0.04,0.064,62.5,0,2,691.5,23,0
1,1,0,0.005104,0.003712,2155,1,7,6,6,0
1,3,0.881153,0.040161,0.021419,149.4,1,126,302,229,0
1,1,0,0.004587,0.011468,436,0,17,962.5,1074,0
2,4,0.822976,0.042522,0.026393,97.428571,0,22,240,200,0
1,1,0.749101,0.555035,0.079625,213.5,0,0,2117.833333,359,0
1,1,0,0.263158,0.052632,19,1,231,139,140,0
1,1,0.961237,0.178082,0,36.5,0,0,593.166667,145,0
1,1,0.997059,1,22.5,1,1,24,1266.5,1324,0
1,1,0,1.553398,0,103,0,0,2932.833333,1948,0
1,1,0,0.495413,0,109,0,0,594.166667,146,0
1,1,0.995247,0.180723,0.108434,27.666667,1,38,778,739,0
1,2,0.876498,0.006454,0.004661,398.428571,0,27,1493,1815,0
1,2,0,0,0,33,0,0,716,828,0
1,2,0.999338,0.03453,0.01105,362,1,35,191.833333,51,0
1,1,0,1.7,1.4,10,0,1,804,366,0
1,2,0,0,0,38,0,14,824.966667,47,0
1,1,0,0.944444,0.944444,36,0,4,213,51,0
1,1,0,0,0,0,0,0,887.383333,284,0
1,1,0,0.054545,0,165,0,57,1409.211905,3831,0
2,2,0.873479,0.12766,0.042553,47,0,28,113,103,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0.99403,0.011179,0.011179,492,0,0,228,224,0
1,3,0.857323,0.288889,0.113333,112.5,0,55,1027.5,1215,0
1,2,1,0.016,0.016,62.5,1,228,101,9,0
1,1,0,0,0,0,0,1,2510.733333,1444,0
1,1,0,0.007042,0.007042,284,1,1,1180.166667,1182,0
1,2,0.934068,0.043096,0.009675,568.5,1,70,1576.363095,2257,0
2,2,0.764205,0.009636,0,467,0,0,5532.166667,5627,0
1,1,0,0.05,0.1,60,0,1,99,84,0
1,1,0,0.036298,0,551,0,0,1279.083333,793,0
2,2,0.632582,0.193018,0.086242,162.333333,0,62,4698.933333,3601,0
1,1,0,0,0.003676,272,1,11,2291.166667,4007,0
1,1,0,0.090909,0.969697,33,1,0,3382.70119,5914,0
1,1,0,0.006369,0.006369,157,1,1,2126.333333,1462,0
1,1,0,0,0,0,0,0,1218.333333,567,0
1,3,0.95169,2.765487,0,25.111111,1,0,2092.5,1978,0
1,1,0,0,0,140,1,0,7863.426984,6865,0
1,1,0,0.008186,0.00955,733,1,9,1017,1313,0
1,1,0,0.04,0.04,75,1,59,2236.032937,33,0
1,1,0,0.019608,0.006536,153,1,105,3066.7,3890,0
2,2,0,0.021277,0.06383,23.5,1,145,7635.562302,12410,0
1,1,0,0.030769,0.046154,65,1,77,1413,1451,0
1,1,0.982141,0.000799,0.0006,1668,0,121,1496.20101,5127,0
1,1,0,0.316514,0.050459,218,0,3,113,97,0
1,1,0.581612,0.163265,0.44898,32.666667,0,214,2669.916667,359,0
1,1,0,0,92,0,0,4,873.451191,530,0
1,2,0.309967,0.1019,0.034542,82.714286,0,250,3977.983333,4292,0
1,1,0.958712,0.150943,0.04717,53,0,52,1849.621429,549,0
1,1,0,0.099432,0.014205,352,1,0,898.333333,1116,0
1,6,0.48467,0.003211,0.001338,233.5625,0,31,257,257,0
1,1,0,0.011834,0.011834,169,0,0,2380.666667,270,0
1,1,0,0.052083,0,192,0,8,765.633333,1597,0
1,1,0,0.015625,0.03125,64,0,0,211.5,255,0
1,2,0,0,0,143.5,1,0,6268.150397,842,0
1,2,1,0.047619,0.047619,21,0,464,897.683333,1720,0
1,1,0,0,0,0,0,0,1085,161,0
1,1,0,0.010036,0.006387,1096,0,38,383,392,0
1,2,0.620593,0.0558,0.048458,136.2,1,551,980.75,1282,0
1,5,0,0,0,0,1,1621,1158.416667,410,0
1,4,0.911744,0.237971,0.16515,59.153846,0,406,2112.894841,144,0
1,1,0,0.098361,0.065574,61,0,7,1764.5,420,0
1,1,0,0.003793,0.002528,791,0,0,1078,1078,0
1,1,0,0.058333,0.004167,480,1,120,711.1,2300,0
1,1,0.543115,0.062222,0.04,56.25,0,592,348,358,0
1,1,0,0.052133,0,211,0,71,671.333333,84,0
1,1,0,0.004386,0.004386,228,0,1,3270,3450,0
1,1,0,0.012195,0.004065,246,0,163,167,167,0
1,3,0.927903,0.009737,0.027264,114.111111,0,9,171,29,0
1,1,0,0.012739,0,157,1,56,642.633333,582,0
1,1,0,0.009259,0.009259,108,1,1,646.083333,919,0
1,1,0,0,0,0,0,30,4497.8,3401,0
1,1,0,0.048387,0.010753,186,1,1,433,347,0
1,1,0.965949,0.042827,0.025696,155.666667,1,50,312,137,0
1,3,0.736638,0.151684,0.075842,280.1875,0,69,2013,1974,0
1,1,0,0.011628,0.011628,86,1,6,1213.5,1665,0
1,1,0,0.007463,0.007463,134,0,1,28,8,0
1,1,0,0.009174,0,109,0,32,112.516667,56,0
1,2,0.946395,0.012618,0.012618,105.666667,0,139,1400.397619,265,0
1,1,0,0,0,0,0,0,1973.275325,7728,0
1,1,0,0,0,0,0,309,1534.533333,718,0
1,6,0.387854,0.058867,0.002118,1574.166667,0,1762,2672.49329,8447,0
1,1,0,1.625,0,24,1,4,459,112,0
1,1,0,0.031818,0.013636,220,0,0,1569.240476,5895,0
1,1,0,0,0,5,1,0,2628.7,1665,0
1,1,0,0.053476,0.010695,187,0,1,1606.444841,138,0
2,4,0.392854,0.110163,0.054726,156.333333,0,21,4512.816667,5322,0
1,1,0,0.005181,0.005181,193,0,0,1496.729762,336,0
1,1,0,0.003813,0.001907,1049,0,1,666.1,54,0
1,1,0,0.022973,0.018919,740,0,1,562.978571,1588,0
1,2,0.572242,0.10101,0.013468,148.5,1,102,2340.025397,4681,0
1,2,0.800363,0.11215,0.003115,80.25,1,20,315.5,141,0
1,1,0,0.001287,0.001287,777,0,13,2613.416667,1862,0
1,1,0,0.033951,0,324,1,109,1027.6,1548,0
1,1,0.380003,0.043675,0.012048,221.333333,1,24,307.5,155,0
1,1,0,0.022222,0.026667,225,1,1,7853.828175,4304,0
1,1,0,0.057057,0.018018,666,1,0,1424.5,1617,0
1,1,0,0,0,0,0,0,289.666667,836,0
1,1,0,0.002105,0,950,0,15,1222,1586,0
1,1,0,0.428571,0.571429,7,0,0,42,24,0
1,1,0,0,0,0,1,0,2687.5,51,0
5,18,0.977037,0.066745,0.060318,62.816514,0,3468,1868.083333,3085,0
1,1,0,0.006897,0,145,0,429,2193.666667,3891,0
1,1,0,0,0.041152,243,0,0,6521.156746,4217,0
1,3,0.744313,0.183387,0.159655,92.7,0,0,2803.333333,1399,0
1,2,0.945135,2.537037,0,21.6,0,0,3366.083333,2171,0
1,3,0.59138,0.341837,0.190689,196,0,1076,549.333333,606,0
1,2,0.605351,0.345304,0.071823,51.714286,1,1502,3570.574739,8079,0
1,1,0,0.001547,0.006189,1939,0,15,335.5,82,0
1,1,0,0.044444,0.011111,180,0,14,494,744,0
1,1,0,0.011923,0.007452,671,0,0,1440.5,1633,0
1,1,0,0.001284,0.001284,779,0,0,2179.771032,8742,0
1,1,0,0.263804,0.153374,163,1,38,244,244,0
1,1,0,2.165877,0.592417,211,0,16,1411,1603,0
1,1,0,1.534884,0.116279,43,1,3,2773.388167,7086,0
1,1,0,0.25,0.25,4,0,48,823.333333,11,0
1,1,0,0.536356,0.172797,1169,0,0,91,91,0
1,1,0,0.006536,0.003268,306,1,79,3357.127381,6607,0
1,1,0,0.072464,0.043478,69,0,13,693.5,279,0
1,1,0,0.013514,0.054054,148,0,1,3760.35,2487,0
1,1,0.932112,1.957447,0,23.5,0,0,1937.623016,3818,0
1,1,0,0.017647,0.017647,170,1,11,4420.954762,1997,0
1,1,0,0,0.725191,131,1,0,618.442857,2063,0
1,1,0.205593,0.087362,0.020967,858.5,0,148,1397.974278,6431,0
1,1,0,0,0,0,0,0,2527.75,1193,0
1,1,0,0.001508,0.001508,663,0,1,2145.5,2119,0
1,1,0,0.083333,0,84,0,42,527,99,0
1,3,0.891141,0.015215,0.028594,635.333333,0,133,728,728,0
1,1,0,0.05,0.01,100,0,1,1347.716667,85,0
1,4,0.99302,0.061815,0.024925,501.5,0,300,1086.071429,3113,0
1,3,0.673616,0.308682,0.057878,38.875,1,1026,1210.04881,70,0
1,1,0.858509,0.590717,0.455696,118.5,1,0,2741.801948,7181,0
1,1,0,0.149028,0.099352,463,0,0,2057.605952,4118,0
1,1,0.498307,0.458333,0.048611,36,0,992,1274.121032,4778,0
1,1,0,0.015625,0,64,0,0,713.783333,1424,0
1,1,0,2,0.181818,11,1,1,1378.1,835,0
1,1,0,0.003724,0,2685,1,254,1338.015981,4846,0
1,1,0,0.023256,0.011628,86,1,11,3359.233333,2781,0
1,1,0,0.546512,0.172481,516,1,13,1532.833333,670,0
1,1,0,0.018868,0.006289,159,1,1,4082.233333,2556,0
1,1,0.805618,0.02142,0.014076,544.666667,0,45,1220,1584,0
1,1,0,0,0,24,1,0,209,194,0
1,1,0,0.032374,0.014388,278,0,1,92,77,0
1,1,0,0.0033,0.0033,303,1,0,1075.666667,781,0
1,2,0.954434,0.388889,0.055556,9,1,213,331.5,154,0
1,1,0,0,0.00813,123,0,26,717,290,0
1,1,0,0.029851,0.059701,134,1,1,32,14,0
1,1,0,0.051282,0.025641,39,0,0,6679.857937,4136,0
1,1,0,0,0,0,0,0,3260.5,1616,0
1,1,0,0.137931,0.068966,29,1,32,1107.55,1524,0
1,1,0.918296,0.006667,0.006667,225,1,6,4420.05,5399,0
1,1,0,0.010503,0.0015,1333,0,3,351,322,0
1,3,0.905639,0.015936,0,125.5,1,181,1140.916667,915,0
1,2,0.281194,0.488095,0.488095,42,1,2,2,2,0
1,1,0,0,15,0,0,4,2734.306097,8514,0
1,1,0,0.025974,0.038961,77,1,196,160,89,0
1,1,0,0.002278,0.002278,439,0,0,2020.204762,4062,0
1,1,0,0.002747,0.002747,364,1,1,406,406,0
1,2,0.594698,0.356994,0,239.5,0,125,1045.166667,1271,0
1,1,0,0.032258,0.032258,31,0,7,1341,814,0
1,2,0.334649,0.137662,0.090909,128.333333,0,11,1207.583333,2131,0
1,1,0,0,0,0,0,0,4435.3,1042,0
1,2,1,0.07971,0,138,0,58,86,86,0
1,1,0,0.00813,0,246,1,14,642.633333,582,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0,0.125,0.125,416,1,6,181.5,76,0
1,4,0.697552,0.224742,0.127835,80.833333,0,28,1741.104762,28,0
1,1,0,0.018116,0,552,1,2,2713.928571,2565,0
1,1,0,0.027149,0.00905,221,1,0,41,40,0
1,1,0.996209,0.103621,0.088579,897.5,0,0,2616.133333,5808,0
1,1,0,0.1,0.1,10,1,72,393.5,82,0
1,1,0,0,0,0,1,0,2084.666667,3066,0
1,1,0,0.071429,0,14,0,166,289,110,0
1,1,0,0.062069,0.041379,145,1,17,1412.316667,575,0
1,1,0,0.043137,0,255,0,134,225.5,53,0
1,1,0,0,0,0,1,0,1032,920,0
1,1,0,0.007491,0.007491,267,1,5,3566.705692,8070,0
1,1,0,0,0,47.5,1,0,456.166667,202,0
1,1,0,0.346304,0.046693,257,0,113,1048.666667,1395,0
1,1,0,0.018085,0.009574,940,1,0,735.304762,2005,0
1,1,0,0.014599,0.124088,137,1,47,2631.483333,1195,0
1,2,0.216397,0.006623,0.014717,679.5,1,73,3335.833333,5138,0
1,1,0,0.007117,0.003559,281,1,2,5068.083333,3577,0
1,2,0.996317,0.016995,0.021074,735.5,0,0,1167.379618,3080,0
1,1,0.717739,0.076667,0.025833,200,0,182,1047.5,1235,0
1,1,0,0.076087,0.038043,184,0,152,446,102,0
1,1,0,0.072368,0.098684,152,0,17,1484,533,0
1,1,0.885042,1.953917,0,43.4,0,0,2141.275325,7896,0
1,1,0,0.222222,0.277778,18,0,1,176.5,214,0
1,1,1,0.000748,0.000748,1337.5,0,0,4,4,0
1,1,0,0,69,0,0,4,912.451191,569,0
1,2,1,0.021429,0.089286,280,0,196,596,596,0
1,1,0,0.02521,0.02521,119,0,44,2790.5,464,0
1,1,0,0.006127,0.003676,816,1,0,1018.666667,1259,0
1,1,0,0.517241,0.017241,58,1,2,5072.083333,2158,0
1,1,0,0.001105,0.001657,3620,0,0,733.304762,2003,0
1,1,0,0,0,16,1,0,1688.333333,775,0
1,2,0.903922,2.526382,0,44.222222,0,146,3789.35,483,0
1,1,0,0.002573,0.000858,1166,0,4,1082.666667,1657,0
1,1,0,0.022472,0,89,1,0,2711.383333,2701,0
1,1,0,0,266,0,0,4,795.451191,452,0
1,1,0,0.034965,0.027972,143,0,0,965.833333,677,0
1,1,0,0.15625,0.0625,32,1,30,155,133,0
1,1,0,0,0,0,0,0,1624.275325,7379,0
1,1,0.74884,0.02459,0.040984,170.8,0,174,1183,788,0
1,1,0,0,0,11,0,0,2473.1,393,0
1,1,0,0,0.040816,49,0,6,2617.75,221,0
1,2,0.711035,0.014538,0.013846,963,0,33,662.5,826,0
1,2,0.921377,0.34632,0.099567,77,0,262,2733.333333,363,0
1,1,0,0.002439,0.002439,410,0,5,514.5,711,0
1,3,0.971239,0.135983,0.07113,119.5,0,43,5136.4,3711,0
1,2,0.148549,0.050348,0,933.5,1,306,6329.347475,7215,0
1,1,0,0.005618,0.005618,178,0,25,1484.051948,6635,0
1,1,0,0,0,0,0,0,5296.454762,2563,0
1,1,0,0.029412,0,204,1,8,535.5,168,0
1,2,0.811278,0.006098,0.003659,410,0,23,668.95,414,0
1,1,0,0.042079,0.007426,404,0,0,4475.666667,5360,0
1,1,0,0,0.023256,258,0,2,2874.25,1147,0
1,5,1,0.003687,0.003687,271.2,1,599,591.083333,1074,0
1,2,0.762669,0.34026,0.194805,55,0,6,410,410,0
1,1,0,0.001638,0.004915,1831,0,16,1124.14768,3327,0
1,1,0,5.777778,0,9,0,0,3599.483333,515,0
1,2,0.954434,0,0.266667,30,1,44,2071.657143,3467,0
1,1,0,6.833333,0,6,1,0,3515.15,462,0
1,1,0,0.040541,0.243243,74,0,0,86,84,0
2,2,0.629193,0.275148,0.215976,112.666667,0,478,866.5,465,0
1,1,0,0.02381,0.02381,42,0,46,97,76,0
1,1,0,0.267241,0.215517,116,0,11,1020.347258,2896,0
1,1,0,0.004057,0,493,0,12,2410.933333,421,0
1,2,0.503258,0.068966,0.034483,87,1,521,596.5,1421,0
1,1,0,0.059322,0.016949,118,1,194,2506.564286,4162,0
1,1,0,0.000939,0.000313,3194,0,1,1206.693651,4061,0
1,1,0,0.004304,0,697,0,0,195,106,0
1,1,0,0.020408,0.020408,49,1,2,346,312,0
1,1,0.482429,0.400564,0.042313,177.25,0,32,1078.5,1279,0
1,2,1,0.047619,0.047619,21,0,14,786.833333,1394,0
1,2,0.888067,0.111593,0.004334,307.666667,0,8,201,25,0
1,1,0,0,135,0,0,4,727.451191,384,0
1,1,0,0,0,0,0,0,785.333333,957,0
1,1,0,0.065574,0,122,1,16,81.166667,56,0
1,1,0,0.001603,0,624,0,38,1439.666667,2313,0
1,1,0,0.045732,0.001524,656,0,0,732.6,1638,0
1,1,0.622634,0.055624,0.016069,404.5,1,14,790,677,0
1,1,0,0,0,0,0,0,2179.432143,4262,0
1,1,0,0.014581,0.003645,823,0,20,1574.016667,3619,0
1,1,0,0.000977,0.001954,2047,0,30,861.683333,1645,0
1,1,0.522559,0.241379,0.110345,72.5,0,0,4073.416667,4903,0
1,1,0,0,0.0625,16,0,174,3175,3175,0
1,1,0.591673,0.024,0.004,125,0,6,1236,1017,0
1,2,0.552611,0.02382,0.021173,283.375,0,1176,2097.496825,2487,0
2,3,1,0.027397,0.027397,73,0,214,1876.89697,6320,0
1,1,0,0,0.003115,642,1,0,2586.066667,1583,0
1,1,0,0.012346,0,81,0,0,1574.916667,3463,0
1,1,0,0.005,0.0025,400,1,3,788.333333,284,0
1,1,0.712064,0.184971,0.052023,86.5,0,4,1068,144,0
1,1,0.993265,0.172319,0.026379,1459.5,0,4,1031.192857,3420,0
1,1,0,0,0.018265,219,0,2,312,6,0
1,2,0.935402,0.032293,0.032293,66.357143,0,3361,2904.354942,5898,0
1,1,0,0.020033,0.006678,599,0,14,881.916667,1685,0
1,1,0,0.026415,0.007547,265,0,82,1848.5,2351,0
1,1,1,0.001454,0.001454,1031.5,1,3,286,216,0
1,1,0,0.147059,0.058824,102,0,1,1532.833333,3202,0
1,1,0,0.104294,0.021472,326,1,0,3034.75,1286,0
1,1,0,0.001551,0.001551,1934,0,0,2683.85,6284,0
1,2,0.840359,0.091743,0.146789,54.5,0,0,530.5,698,0
1,1,0,0.001261,0.001261,1586,0,0,1486.622872,6867,0
1,1,0,0.018519,0.006173,162,1,0,9,3,0
1,1,0,0.098361,0.016393,183,1,0,6552.909127,4039,0
1,1,0,0,0.240741,54,0,0,4936.9,684,0
1,1,0,0,0,25,0,0,1195.483333,697,0
1,4,0.80931,0.196128,0.000842,297,0,323,715.116667,219,0
1,1,0.809644,0.082645,0,242,0,17,1360,1091,0
1,1,0,0.090909,0.090909,33,0,55,686,654,0
1,1,0,0.002551,0.004252,1176,0,0,1053.833333,2385,0
1,1,0,0,0,0,0,0,255,255,0
1,1,0,0.012346,0.012346,243,1,0,2070.040476,3377,0
1,1,0,0.066667,0.066667,30,0,0,2679.49329,8454,0
1,1,0,0.001402,0,2140,1,12,364.216667,1167,0
2,2,0.789275,0.268537,0.208417,166.333333,0,7,886.016667,148,0
1,1,0,0,0.00471,637,0,0,196,181,0
1,1,0,0.019298,0.007018,570,1,0,750.5,95,0
1,1,0,0.001437,0.001437,696,0,0,1185.840224,4596,0
1,1,0,0,0,0,0,0,507.333333,905,0
1,1,0.266765,0.085938,0.085938,192,1,21,2735.392857,2618,0
1,1,0,0.001562,0.001562,1921,0,1,2804.716667,6021,0
2,3,0.688098,0.190028,0.077008,150.416667,0,851,4440.15,5046,0
1,5,0.679542,0.076289,0.046048,291,0,4,2195.5,1952,0
1,1,1,0.008183,0,611,0,9,1059.166667,110,0
1,1,0,1,3,0,0,8,853.833333,687,0
1,1,0.721928,0.002385,0.00159,629,0,20,680.407143,1734,0
1,1,0,0.014286,0.035714,140,0,0,27,15,0
1,1,0,0.006849,0,146,0,1,7154.741667,4130,0
1,1,0,0.038217,0,314,0,1,268,484,0
1,1,0,0,0,0,0,0,887.383333,284,0
2,3,0.717841,0.110326,0.07663,102.222222,0,87,1117,1117,0
1,1,0,0,0,12,1,0,260,171,0
1,2,0.56651,0.010753,0.007168,418.5,0,2,79.5,80,0
1,1,0.149811,0.641509,0.235849,53,0,90,2187.713492,4517,0
1,1,0,0.002547,0,2748,0,9,1234.925,3994,0
1,1,0,0.004608,0,868,0,0,898.333333,232,0
1,1,0,0.018557,0.002062,485,1,5,2639.204237,2244,0
1,1,0,0.011429,0.005714,175,1,111,1076,1099,0
1,1,0,0.058236,0.007488,1202,0,0,1354,1026,0
1,1,0,0,0.027778,72,0,8,2842.02619,2994,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0,0.259259,0.12963,27,1,28,1033.5,60,0
1,2,0.425648,0.069498,0.314028,129.5,0,0,2347.833333,1487,0
1,1,0,0,0,0,0,0,1627.383333,32,0
1,1,0,0,0,0,1,0,2336.5,2222,0
1,1,0,0,0.021429,420,1,0,1019.416667,1309,0
1,1,0,0.008224,0.001645,608,1,0,2170.60873,29,0
1,1,0,0.083333,0.007246,276,1,35,259.75,111,0
1,1,0,0.004454,0.004454,449,0,39,2409.666667,2785,0
1,1,0.650022,0.067416,0.033708,89,1,243,1179.030411,48,0
1,1,0,0.005128,0.005128,195,1,0,2315.666667,4086,0
1,1,0,0.001112,0.001112,899,0,0,730.523809,1985,0
1,2,0.908956,0.219178,0.027397,12.166667,0,4562,2065.014286,6810,0
1,2,0.291818,0.027149,0.016968,442,1,99,68,68,0
1,1,0,0.052632,0.002924,342,0,34,536.5,586,0
1,1,0,0.223301,0.213592,103,1,7,1214.5,1884,0
1,1,0,0.085526,0.013158,152,0,0,14,14,0
1,1,0,0.005435,0.005435,184,0,0,242,120,0
2,2,0.905713,0.007299,0.014599,137,0,91,3335.633333,3455,0
1,1,0.766065,0.28436,0.151659,70.333333,0,15,3991.666667,4917,0
1,6,0.999141,0.027546,0.006678,199.666667,0,362,1600.5,1740,0
1,1,0.980097,0,0.01323,1335.333333,0,95,1396.396789,6393,0
1,1,1,0.076923,0,13,0,32,1946.833333,1965,0
1,1,0,0.002012,0.002012,497,0,2,1863,1554,0
1,1,0,0.000994,0.000745,4026,0,0,1508.039214,5212,0
1,2,0.985228,0.002716,0.002037,736.5,0,24,641.540476,1382,0
1,1,0,0.033333,0,570,0,19,94,94,0
1,1,0.326259,0.017212,0.021228,871.5,0,0,2677.683333,5792,0
1,5,0.666988,0.030423,0.015212,252,0,307,421,421,0
1,1,0.650316,0.214634,0.019512,68.333333,1,250,61,24,0
1,1,0,0,0,0,0,0,227,186,0
1,1,0,0,0.05,20,0,21,684.5,26,0
1,1,1,0.018634,0,805,0,49,1960,1960,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,1,0,0,0.008299,241,0,5,2769.526984,4100,0
1,1,0,0.002755,0.008264,363,0,0,1878.933333,1182,0
1,1,0,0,0,0,0,0,993.195238,1110,0
1,1,0,0.148148,0.055556,54,1,1,4411.05,788,0
1,1,1,0.01471,0,1291.666667,0,79,1516.177922,5270,0
1,2,1,0.047619,0.047619,21,0,8,660.383333,1189,0
1,1,0,0.002488,0.001244,804,1,1,634.5,680,0
1,1,0,0.05156,0.020353,737,0,1,154,154,0
1,1,0,0.017452,0.008726,1146,0,1,861.95,1294,0
1,1,0,0.020833,0.041667,48,0,0,2866.947619,1791,0
1,1,0,0.052632,0,19,1,43,1177.614286,102,0
1,2,0.996792,0.018908,0.012605,238,1,32,5739.909993,4667,0
1,3,0.674462,0.335489,0.295069,44.178571,1,156,503.166667,256,0
1,1,0,0.00034,0,2937,0,5,2095.853175,8914,0
1,1,0,0.022222,0.022222,45,1,4,7186.246825,6418,0
1,2,0,0,0,46.5,0,1,1524.833333,3216,0
1,2,1,0.025641,0.025641,39,0,14,383.833333,416,0
1,1,0.827911,0.18315,0.009158,182,0,19,141,141,0
2,2,1,0.28169,0.028169,71,1,294,1811.85,715,0
1,1,0,0.001353,0.002706,739,0,38,1090.753571,3283,0
1,1,0,0.022727,0,44,1,15,2663.65,1706,0
1,1,0,0.006098,0.006098,328,0,40,982.916667,3,0
1,1,0.222285,0.236575,0.007257,344.5,1,34,373,235,0
1,1,0,0,0,18,0,0,170.5,208,0
2,2,0.811278,0.00905,0,221,1,41,2638.169048,3622,0
1,1,0,0,0,74,1,0,137,162,0
1,1,0,0,0,0,0,459,60,24,0
1,1,0.758062,0.359649,0.096491,28.5,0,267,860,860,0
1,1,0,0.129032,0.064516,279,0,7,1017.833333,69,0
1,1,0.985228,0.191176,0.117647,34,1,134,550.666667,739,0
1,2,0.066789,0.015976,0.011238,3025.333333,0,0,2565.712626,8324,0
1,1,0,0.184211,0.026316,38,1,37,642.633333,582,0
1,1,0,0.012658,0.012658,316,0,0,780.763095,1868,0
1,1,0,0.014925,0,67,1,57,2624.941101,2103,0
1,1,0,0.009547,0,419,0,31,1104.966667,2625,0
1,1,0,0.035714,0.035714,28,1,307,4529.166667,3375,0
1,1,0,0.16129,0.184332,217,1,36,3902.179762,6287,0
1,1,0.997853,0.065359,0.006536,382.5,1,54,2806.5,11,0
1,1,0,0.001289,0.001289,776,0,3,1016.498593,2882,0
2,4,0.779361,0.092223,0.039917,181.625,1,365,256,394,0
1,1,0,0.006757,0.001126,888,1,7,902.823016,2767,0
1,1,0.911752,0.011306,0.018089,1769,0,0,1093.678571,3144,0
1,3,0.910769,0.051724,0.007663,130.5,0,16,678,729,0
1,1,0,0.006483,0.001621,617,0,0,986.666667,4,0
1,1,0,1.6,0,110,0,0,351,84,0
1,1,0,0.010576,0,851,0,3,502,502,0
1,1,0,0.077626,0.022831,219,0,0,948.5,1099,0
1,1,0,0.517045,0.142045,176,1,99,6243.1693,4497,0
1,1,0,0.202797,0,143,0,8,216,216,0
1,1,0,0.073171,0.014634,205,1,30,1751.516667,3466,0
1,1,0,0.094595,0.040541,74,1,1,255,293,0
1,1,0,0.015385,0.015385,65,0,25,2819.888095,1823,0
1,1,0,0.007491,0.007491,267,1,1,5282.693254,1485,0
1,4,0.974434,0.001133,0.019541,86.121951,0,73,2486,2298,0
1,1,0,0.01087,0.041304,460,0,0,2082.295238,4164,0
1,1,0,0.026316,0.007177,1672,0,0,630.25,1355,0
1,1,0,0.003367,0.006734,297,1,30,1579.75,1330,0
1,1,0.510947,0.235849,0.163522,79.5,0,0,1946.623016,3827,0
1,1,0,0.003058,0.017329,981,1,12,844.416667,61,0
1,1,0,0.089655,0.062069,145,1,3,901.166667,102,0
1,1,0,0.01801,0.009434,1166,0,3,1111.5,2107,0
1,1,0,0.368421,1.684211,19,0,12,2955,2013,0
1,2,0.413817,0.052434,0.127341,133.5,1,108,4421.25,1655,0
1,1,0,0.08,0,25,0,34,323,448,0
1,1,0,0.193709,0.087748,604,0,112,1477.645851,6577,0
1,2,0.536922,0.016393,0.001058,630.333333,0,68,630.863095,267,0
1,1,0,0,1.333333,9,0,49,263,17,0
