@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.009302,0.002326,1,49,7,1,135.746032,56,0
1,26,0.047321,0.009288,1,58,1358,0.192308,714.266667,1682,0
1,1,0.004653,0.004898,0,90,60,1,2938.883333,3711,0
1,1,0.000698,0,1,44,27,1,1287.19881,4131,0
1,2,0.270517,0.036474,1,9,310,1,2670.385534,146,0
1,3,0.038737,0.014347,1,6,104,1,1166,348,0
1,4,0,0,0,1,0,0.25,1226.533333,1557,0
1,1,0.009524,0.005195,1,39,4,1,423.010714,405,0
1,1,0.007072,0.005658,0,3,17,1,317,254,0
1,16,0.006594,0,1,36,2432,0.75,513.583333,265,0
1,3,0,0,0,13,350,1,3029.469048,108,0
1,1,0.000439,0.000439,1,23,38,1,390.733333,433,0
2,2,0.006689,0.006689,0,29,88,0.5,1022.75,209,0
1,1,0.004515,0,1,28,2,1,497.416667,469,0
1,1,0.001531,0.00102,0,30,194,1,680.068975,1814,0
1,1,0.194561,0.046025,1,2,10,1,1426.116667,685,0
1,2,0.001806,0,1,57,2,0.5,312.866667,558,0
1,2,0.003608,0.007668,0,59,26,0.5,560.333333,469,0
1,1,0,0,1,1,0,1,227.833333,297,0
1,1,0,0,1,4,34,1,32.5,29,0
1,1,0.001742,0.001742,1,17,0,1,608,337,0
1,1,0.00813,0.006098,1,25,17,1,682.448016,81,0
2,2,0,0.001145,1,27,4,0.5,300.333333,80,0
1,1,0.005208,0.001736,1,36,0,1,379,122,0
1,1,0.007333,0.007496,1,19,319,1,2104.5,20,0
1,1,0.006211,0,1,12,7,1,1344.833333,3717,0
1,1,0.000485,0.001456,1,116,356,1,2303.684596,3607,0
1,1,0.003497,0.011655,1,28,1,1,968,372,0
1,1,0.201521,0.1673,1,15,8,1,302,60,0
2,2,0.000542,0.000271,0,46,12,0.5,1748,222,0
2,2,0.009868,0,0,4,0,0.5,1077.75,434,0
1,1,0.001639,0.001639,1,34,13,1,173,139,0
1,1,0.001361,0.001361,1,4,277,1,116.833333,127,0
1,1,0.162813,0.00289,1,1,0,1,599,78,0
1,2,0,0.005525,0,12,15,1,943.333333,9,0
1,2,0.025856,0.00076,0,60,788,1,964.816667,25,0
2,3,0.007692,0,0,15,69,0.333333,1365.583333,1323,0
1,1,0.000203,0.000203,1,130,2,1,47,1,0
1,1,0.000862,0,1,30,0,1,167,41,0
1,1,0.04,0.013333,1,2,0,1,2232.166667,632,0
2,4,0.021105,0.014898,0,29,778,1,53,42,0
1,78,0.002505,0.001316,1,138,242,0.089744,1159.647619,2527,0
1,1,0.009936,0.005323,1,21,0,1,575.333333,168,0
2,12,0.023329,0.004834,1,5,210,0.333333,804,1103,0
1,1,0.066038,0.028302,1,12,30,1,1694,1494,0
1,1,0.005005,0.001001,1,38,132,1,13,5,0
4,4,0.001169,0.004325,0,94,1106,0.75,652.833333,970,0
1,2,0.035294,0.023529,0,7,172,1,467.833333,607,0
1,1,0.002288,0,1,46,17,1,716.419048,1962,0
1,1,0.894737,0.789474,1,3,567,1,373,4,0
1,2,0.044643,1.785714,0,3,8,0.5,441.733333,866,0
2,2,0,0.011494,0,4,208,0.5,2562.416667,294,0
1,1,0.097744,0.071429,0,3,4,1,329.666667,433,0
1,1,0.001689,0.001689,1,37,391,1,392.833333,87,0
1,1,0.016782,0.015795,0,93,5,1,2037.87619,155,0
1,1,0.001693,0.001317,1,54,3,1,1293.729762,4196,0
1,3,0.00565,0.00339,1,23,0,0.666667,1274,90,0
1,5,0.0127,0.020696,0,9,5,0.8,783.116667,11,0
1,1,0.013761,0.06422,1,2,0,1,758.433333,156,0
1,2,0.061483,0.009644,1,47,28,0.5,18,13,0
1,11,0.120956,0.075621,1,15,4901,0.454545,70.114286,182,0
1,1,0,0,0,1,0,1,42.321429,11,0
1,2,2.319328,0,0,1,0,0.5,968.7,1449,0
1,1,0.001253,0,1,15,12,1,141.333333,7,0
1,6,0.014193,0.006505,0,28,6,0.166667,1553.833333,1513,0
1,1,0.034862,0,1,9,192,1,386.75,44,0
1,2,0.074359,0,1,2,361,1,398.166667,380,0
2,2,0,0,1,1,0,0.5,943.45,110,0
1,1,0.000801,0.000801,1,5,10,1,247,169,0
1,1,0,0,0,1,0,1,262.5,154,0
1,4,0.079819,0.061747,0,5,1004,0.5,377.566667,76,0
1,1,0.003126,0,1,57,36,1,1795.584094,3991,0
1,15,0.123135,0.053695,0,42,323,0.466667,4104.666667,2118,0
1,1,0,0.001531,1,43,32,1,766.25,874,0
1,1,0.023659,0,0,7,56,1,974.5,1821,0
1,1,0.001218,0,1,30,0,1,274.583333,256,0
1,5,0.118138,0.167064,1,1,80,0.2,153,82,0
1,1,0.003482,0.001161,1,72,307,1,3031.018651,2731,0
1,1,0.002121,0,1,67,2,1,71,6,0
2,4,0.081866,0.102113,0,33,0,0.25,570.166667,722,0
1,1,0.004,0.004,1,5,12,1,763.033333,2110,0
1,1,0.018976,0.012952,0,3,1,1,323,54,0
1,1,0,0,0,1,0,1,29,7,0
1,1,0,0.001352,1,12,243,1,1586.15,254,0
1,1,0.004926,0.002463,1,35,6,1,515.5,182,0
1,1,0.03125,0.035156,1,24,58,1,939.097619,305,0
1,1,0.014634,0,1,4,52,1,1131.483333,788,0
1,1,0.0131,0.004367,1,4,11,1,250.266667,394,0
1,1,0.007752,0.015504,1,1,0,1,989.6,308,0
1,1,0,0,0,1,0,1,26,26,0
1,1,0.001094,0.001094,1,48,11,1,1021.766667,2122,0
1,1,0.005291,0.005291,1,13,0,1,2461.580952,184,0
1,2,0.015385,0.010256,0,6,2,0.5,951.416667,847,0
1,1,0.005004,0,1,2,8,1,245,206,0
1,1,0.001427,0.001427,1,37,9,1,117.333333,7,0
1,1,0,0.003846,1,13,8,1,214.583333,188,0
1,1,0.064516,0.096774,1,12,1,1,144.816667,12,0
1,1,0.16763,0.121387,0,29,142,1,3302.471429,5107,0
1,5,1.160494,0.790123,1,11,0,1,4470.233333,965,0
1,7,0.056219,0.014441,1,61,4245,0.857143,1782.584094,3978,0
1,1,0.030612,0.059767,1,3,8,1,182,50,0
1,4,0.234839,0.162581,0,2,0,0.25,1303.166667,197,0
1,12,0.146226,0.304245,0,17,4147,0.333333,753.779365,449,0
1,2,0.000407,0.000271,1,47,2,0.5,3051.666667,5722,0
1,1,0.007042,0,1,13,292,1,812.65,121,0
1,1,0.246914,0.024691,0,8,0,1,423.055715,1017,0
1,1,0,0.666667,0,5,0,1,209.089827,7,0
1,1,0.027778,0.027778,0,2,0,1,59.072727,72,0
1,2,0.008197,0.008197,1,8,92,0.5,195,144,0
1,2,0.038477,0.00157,1,65,9,1,179.533333,207,0
1,1,0.064846,0.02901,1,30,21,1,461,12,0
1,1,0.001304,0.001304,0,22,0,1,502.833333,375,0
1,1,0.090909,0.049587,0,10,113,1,542.408333,1,0
1,1,0.012658,0,0,2,0,1,423.5,6,0
1,1,0.007136,0.005097,1,20,16,1,426,27,0
1,2,0.023063,0.013838,1,1,0,1,672,274,0
1,2,0.017146,0.01604,0,41,97,1,2071.727381,607,0
1,1,0.03861,0.007722,0,18,116,1,280.25,15,0
1,1,0.010245,0.001707,1,32,26,1,1363.133333,691,0
1,1,0.015642,0.013408,1,27,0,1,1126.261905,203,0
1,1,0.031008,0,1,8,103,1,27,1,0
1,1,0.26087,0,1,15,463,1,107.5,18,0
1,3,0.026415,0.012075,0,6,0,0.333333,658.915476,600,0
1,1,0.005814,0,1,5,0,1,56.771429,8,0
1,1,0.017771,0.004847,0,19,0,1,207.5,128,0
1,1,0.007558,0.001417,1,70,9,1,1354.117857,2078,0
1,1,0.01248,0,1,25,6,1,564.5,46,0
1,1,0.009524,0.004762,0,38,15,1,252.45,69,0
1,1,0.000605,0.000605,1,17,0,1,540,55,0
1,2,0.110727,0.020761,0,4,28,0.5,449.5,432,0
1,1,0.002151,0.002151,1,14,0,1,741,289,0
2,48,0.013532,0.006099,1,202,0,0.020833,3046.333333,2501,0
1,10,0.518201,0.427195,0,27,194,0.4,77,29,0
1,1,0.007186,0.00479,1,6,514,1,1572.666667,126,0
1,7,0,0,0,3,594,0.714286,9370.469048,174,0
1,1,0.035602,0.006283,1,7,5,1,975.75,1761,0
1,2,0.020656,0,1,1,220,1,174,361,0
1,1,0.001821,0,1,4,3,1,108.5,116,0
1,1,0.000685,0.000685,1,30,20,1,109.209524,112,0
1,2,0,0,1,1,0,0.5,352.383333,505,0
1,1,0.024194,0.008065,0,7,96,1,205.8,2,0
1,1,0.017341,0.023121,1,10,0,1,230.075,429,0
1,1,0.021475,0.02521,1,22,2,1,2743.05,3180,0
1,2,0.031138,0.007186,0,72,242,1,3005.529401,3020,0
1,1,0,0.004896,0,13,9,1,13,5,0
1,5,0.333648,0.016023,0,1,0,0.2,611.233333,984,0
1,4,0.025668,0.006417,0,4,16,0.5,114,114,0
1,1,0,0,1,1,0,1,3127.75,2109,0
1,2,0.001393,0.001393,0,112,2,0.5,2116.5,1943,0
1,3,1.761179,0,0,1,0,0.333333,152,134,0
1,2,0.003313,0.000414,1,49,489,1,1733.041042,3897,0
1,1,0.000677,0,1,47,35,1,697.520635,362,0
1,2,0.15299,0.070932,0,49,16,0.5,17,11,0
1,5,0.000886,0,1,148,0,0.4,1006.583333,1005,0
1,1,0,0,1,1,0,1,2152.577381,1067,0
1,1,0.001808,0.009946,0,1,4,1,609.558333,208,0
1,2,0.000501,0.000626,1,68,4,0.5,825.333333,545,0
1,5,0.984581,0.985683,0,5,544,0.8,158.666667,199,0
1,1,0,0.007874,1,13,1,1,923.016667,75,0
1,1,0.129921,0.023622,1,8,14,1,503.209524,62,0
2,2,0.005904,0.028782,1,107,201,1,1194.590476,1172,0
1,2,0.00806,0.002879,1,7,38,0.5,766.166667,1365,0
1,1,0.002503,0.002503,1,1,0,1,435.333333,16,0
1,22,0.29798,1.260101,1,3,6624,0.090909,325,322,0
1,3,0.020548,0.027397,0,17,2718,1,8,8,0
1,1,0.001579,0.001184,1,70,9,1,244.915476,690,0
1,3,0.019531,0.015625,1,30,2387,0.666667,864.333333,710,0
1,2,0.005263,0,1,18,48,0.5,2227.807143,1140,0
1,2,0.092348,0.042216,1,49,64,1,1984.952381,181,0
1,1,0.000505,0,1,48,2,1,804.166667,50,0
1,1,0.059072,0,1,5,32,1,284.466667,3,0
2,2,0.003636,0.007273,0,3,0,0.5,738.916667,84,0
1,1,0.118881,0,0,10,619,1,843.650572,406,0
1,1,0.003401,0.003401,0,13,0,1,832.583333,106,0
1,2,0.162791,0,1,14,24,0.5,377.666667,7,0
1,2,0.056774,0.024516,1,16,124,0.5,780.166667,74,0
1,1,0.00885,0.00885,1,5,0,1,3340.704762,5141,0
2,3,0.033044,0.019413,1,36,3,0.333333,285,271,0
1,1,0.00479,0.000282,1,65,193,1,239,23,0
1,2,0.002005,0.043783,1,7,2,0.5,1457.716667,2261,0
1,3,0.087678,0.07109,1,13,691,1,53.55,58,0
1,1,0.023026,0.003289,1,1,2,1,55.5,5,0
1,1,0.00084,0.00084,1,9,111,1,357.15,920,0
1,1,0,0,0,1,0,1,134,136,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,2,0.003185,0.003185,1,7,4,0.5,2700.35,1240,0
1,1,0,0,0,30,193,1,10374.46905,188,0
1,1,0.00228,0.00152,1,22,376,1,294.103238,289,0
1,5,0,0,0,10,155,0.8,4572.469048,69,0
1,1,0.003384,0.001692,1,3,1,1,802.517857,249,0
1,1,0.025078,0.021944,1,6,5,1,989,1638,0
1,1,0,0.042208,0,87,0,1,381.15,164,0
1,6,0.162216,0.004239,1,68,975,1,24,7,0
1,16,16,16,0,2,824,0.25,6740.833333,395,0
1,2,0.001903,0.001903,1,54,8,0.5,669.333333,132,0
1,1,0.002833,0.002833,1,1,0,1,749,228,0
1,3,0.006744,0.00174,1,146,517,1,1188.5,144,0
1,2,0.042596,0.036511,0,20,144,0.5,326.333333,116,0
1,2,0.021036,0.000324,1,55,6,1,322.07619,412,0
4,10,0.04603,0.02027,1,25,498,0.4,781,586,0
1,1,0.001155,0.001155,1,31,61,1,93.771429,13,0
1,1,0.012107,0.004843,1,12,26,1,1358,79,0
1,1,0.010338,0.010338,1,2,24,1,1856.083333,56,0
1,2,0,0,0,1,0,0.5,724.364286,97,0
1,1,0,0.000657,1,29,0,1,630,2,0
1,1,0.026786,0.026786,1,19,0,1,1365.534524,240,0
1,1,0,0,0,1,0,1,206,206,0
1,1,0.019763,0.013834,1,4,30,1,1520.166667,2601,0
1,1,0,0,0,1,0,1,1064.25,17,0
1,1,0.000743,0.000743,1,43,35,1,4,3,0
1,2,0.091286,0.157676,0,1,14,1,538.108333,121,0
1,1,0.001811,0,1,24,7,1,100.166667,109,0
1,3,0.073499,0.054865,1,31,66,1,77,67,0
1,2,0,0.002577,0,1,0,1,65.028788,180,0
1,2,0.676923,0.553846,1,6,0,1,988.300794,1352,0
1,1,0.145833,0,1,4,320,1,189,58,0
3,4,0.0047,0.001763,1,47,175,1,3876.5,2202,0
1,26,1.217021,1.106383,1,17,36546,0.153846,328.5,215,0
1,4,0.174721,0.104089,1,11,0,0.75,209.65,209,0
1,2,0,0,0,21,264,1,6799.469048,258,0
1,1,0,0,0,1,0,1,245.166667,76,0
1,3,0.322034,0.147458,1,14,141,0.666667,3930,856,0
2,10,0.014034,0.002879,0,20,874,0.3,713.5,131,0
1,1,0.003012,0.003012,0,9,0,1,843.832381,258,0
1,2,0.048986,0.094595,1,10,622,0.5,1015.209524,2471,0
1,5,0.264755,0.027825,1,40,2578,0.6,601.833333,9,0
1,1,0.003579,0.002147,1,40,1,1,360.716667,924,0
1,4,0,0,0,11,351,1,25.469048,15,0
2,11,0.003905,0.001635,1,91,749,0.545455,627,372,0
1,1,0.002979,0.001625,1,36,22,1,1345.283333,3646,0
1,1,0.863014,0.547945,1,2,0,1,79.072727,92,0
1,1,0.006267,0.002984,1,47,0,1,397.833333,469,0
1,1,0,0,0,1,0,1,363.488095,104,0
1,2,0.21026,0.010105,0,10,1803,1,979.905952,15,0
1,4,0,0,1,9,2436,0.25,315.383333,180,0
1,9,0.209302,0.657807,0,4,0,0.111111,3920.33373,752,0
1,1,0.030928,0.030928,1,19,79,1,10.694444,1,0
1,2,0,0,0,10,373,1,254.383333,384,0
1,7,0,0,0,53,885,0.857143,4330.469048,354,0
1,2,0.002297,0.002297,0,3,6,0.5,1933.75,177,0
1,2,0.001067,0.000356,1,59,34,0.5,600.85,5,0
1,1,0,0,0,1,0,1,286.75,402,0
1,2,0.01375,0.061875,1,42,12,1,150.5,136,0
1,2,0.071264,0.013793,1,16,634,1,570.07381,144,0
1,1,0,0,1,5,303,1,96.616667,42,0
1,1,0.00059,0.000884,1,16,0,1,1598.5,1467,0
2,4,0.002861,0.042092,1,65,0,0.25,945.333333,146,0
3,5,0.009629,0,1,115,290,0.8,230.432143,579,0
1,3,0.085048,0.122085,0,52,160,1,3207.367857,1219,0
1,1,0,0.001082,1,43,46,1,410.5,399,0
1,1,0.00202,0.00202,1,14,27,1,1367.266667,3618,0
1,1,0.010989,0.010989,1,10,58,1,72.5,56,0
2,3,0.003774,0.002201,1,61,23,1,1373.985714,3966,0
1,1,0,0,0,1,0,1,171.885714,28,0
1,1,0.015385,0.015385,0,5,0,1,2156.45,234,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,2,0.005305,0.002653,0,19,171,1,152.916667,162,0
1,10,0.014491,0.010177,1,46,42,0.3,630.75,711,0
1,1,0,0,0,10,69,1,3933.469048,224,0
1,2,0.031063,0.0681,1,8,4,0.5,2,2,0
1,9,0.026084,0.033686,0,7,2147,0.777778,1395.666667,2065,0
1,5,0,0,0,1,0,0.2,277.333333,212,0
1,4,0.006519,0.006519,1,1,0,0.25,2666.916667,1041,0
1,7,0,0,0,54,764,0.857143,5066.469048,563,0
1,1,0.042254,0.042254,0,4,40,1,2353.55,6,0
1,1,0,0,0,6,196,1,1504.469048,269,0
1,12,0.008634,0.009559,0,9,0,0.5,1170.916667,882,0
2,5,0.00614,0,1,84,589,0.6,59,61,0
1,1,0.015317,0,0,1,7,1,474.696429,725,0
1,1,0.004049,0.002024,1,6,466,1,1552,276,0
1,1,0.003552,0,1,35,59,1,658.166667,567,0
2,10,0.33479,0.11014,0,4,20,0.2,750,489,0
1,1,0.044811,0.035377,1,8,2,1,766.75,569,0
1,1,0,0.076923,0,9,24,1,703.216667,913,0
1,1,0.001215,0.001215,1,12,0,1,2826.503968,2448,0
2,17,0.04206,0.040558,0,22,68,0.058824,226,207,0
1,1,0.000577,0.000577,1,55,2,1,836.666667,488,0
1,1,0,0,1,1,0,1,518,523,0
1,1,0,0,1,1,0,1,227.833333,297,0
1,1,0,0,0,1,0,1,867.166667,700,0
1,1,0.016603,0.002554,1,5,578,1,1329.333333,20,0
1,1,0.015653,0.013469,1,10,473,1,167,211,0
8,22,0.010096,0.014336,0,132,2346,0.636364,437.5,40,0
1,1,0.019444,0.025,0,3,120,1,1449.616667,804,0
1,2,0.001008,0.004032,0,12,138,1,1051.366667,494,0
1,1,0.007634,0.007634,1,2,13,1,3995.25,1202,0
1,1,0.000652,0.000652,1,30,1,1,841.69084,32,0
1,2,0.020151,0.020151,1,20,499,1,178,11,0
2,2,0.009562,0.009562,1,41,0,0.5,511.5,114,0
1,1,0.000319,0.000637,1,30,0,1,592.583333,82,0
1,1,0.01417,0.006073,1,11,4,1,415.833333,232,0
1,1,0,0,0,1,0,1,367.993572,1141,0
2,2,0.619863,0.34589,0,1,0,0.5,275,252,0
1,1,0.011173,0.01676,0,35,38,1,695.594444,81,0
1,1,0,0.294118,1,1,1,1,982,1054,0
1,1,0.017241,0.002069,1,10,62,1,571.055952,1525,0
1,1,0,0.007194,0,62,10,1,3378.011905,156,0
1,1,0.098111,0.021188,1,28,3,1,537.166667,2,0
1,6,0.030195,0.047957,0,15,986,1,1079.666667,322,0
1,4,0.005144,0.005144,1,17,501,1,20,19,0
2,2,0.006289,0.023061,0,38,1520,1,171.166667,120,0
1,5,0.006162,0.000333,1,61,1421,1,1093.504501,2925,0
1,1,0.00463,0.00463,0,7,0,1,1015.5,1556,0
1,1,0.002034,0.00074,1,128,364,1,618.404762,94,0
1,2,0.0175,0.00375,0,3,4,1,233.5,111,0
1,1,0.222222,3.444444,1,11,2058,1,881.833333,360,0
1,1,0.067265,0.067265,0,1,287,1,237.833333,294,0
1,2,0.018561,0.018561,0,6,0,1,181,34,0
1,1,0.002837,0.001261,1,40,3,1,1242.25,1382,0
1,1,0,0,0,11,50,1,1344.55,2710,0
1,3,0.551724,0.571839,1,2,147,0.666667,389.75,428,0
1,1,0.004348,0.004348,1,2,0,1,742,6,0
1,3,0,0.136461,1,14,1833,1,35,33,0
1,3,0.000257,0.001544,1,96,4,0.666667,13,3,0
1,1,0.010417,0.000906,1,53,7,1,414.5,75,0
1,3,0.022854,0.014459,0,47,54,1,1021.178571,232,0
1,2,0.005148,0.002574,0,5,24,0.5,1463.983333,73,0
1,8,0.014198,0.003837,1,47,212,0.25,762.666667,1883,0
1,2,0,0,1,1,0,0.5,752.932936,231,0
1,2,0.054264,0.031008,1,6,52,0.5,774.25,335,0
1,1,0.007692,0.007692,0,3,0,1,526.300794,890,0
1,1,0.035714,0.035714,1,2,1356,1,732,1,0
2,6,0.000506,0.000506,0,80,0,0.166667,155,119,0
1,1,0.001495,0.001495,1,9,27,1,544,76,0
1,1,0,0,0,12,265,1,570.469048,458,0
1,2,0.00074,0,1,47,0,0.5,1014.583333,499,0
2,2,0.181818,0,0,1,30,1,57,59,0
1,7,0.056485,0.027694,1,18,0,0.142857,4595.425,290,0
1,2,0.002471,0.001647,1,30,4,1,504,286,0
1,2,0.01216,0.006948,0,4,0,0.5,847.166667,833,0
1,1,0.000862,0.000575,0,36,10,1,752.198377,1944,0
1,1,0.016667,0.016667,0,13,2243,1,429.855422,319,0
2,3,0.008312,0.002866,0,109,113,1,122,63,0
1,1,0.0008,0.0008,1,25,1722,1,956.5,438,0
1,1,0.076923,0,0,2,0,1,144,10,0
1,1,0,0,0,1,0,1,541,97,0
1,1,0.000756,0.000378,1,54,56,1,1026.816667,2260,0
1,1,0.006623,0.003311,1,44,335,1,859.25,856,0
1,3,0.017867,0.001675,0,31,7,0.666667,1310.966667,3009,0
5,85,0.068286,0.147011,1,129,4683,0.411765,1613.029762,3238,0
1,1,0.009585,0.001597,1,15,201,1,69.488095,69,0
1,2,0.000262,0.000262,0,38,8,0.5,1383.75,423,0
1,1,0.044118,0,0,1,0,1,641,120,0
1,5,0,0,0,4,3325,0.2,7337.469048,508,0
1,3,0.002422,0.003743,1,52,118,1,468,744,0
1,1,0.098361,0.016393,1,5,779,1,1130.833333,1155,0
3,39,0.007273,0.005522,0,84,413,0.307692,3083.583333,6127,0
1,1,0.009231,0.003077,1,11,8,1,582.083333,30,0
1,4,0,0,0,1,0,0.25,1378.090476,137,0
1,1,0.004868,0.005563,1,34,126,1,1011.128175,54,0
1,1,0.012113,0.001346,1,11,3,1,275.478571,11,0
1,1,0.009141,0.001828,0,2,12,1,1184.4,135,0
1,3,0.003348,0.002232,1,3,123,0.333333,355.083333,726,0
1,1,0.001999,0.000666,1,74,57,1,1129.483333,786,0
1,1,0.01199,0.002398,1,24,24,1,1413.983333,3822,0
1,1,0.089933,0.220134,0,4,66,1,284,16,0
1,1,0.523438,0.427734,0,2,55,1,7,7,0
1,1,0.010888,0.005863,1,17,1,1,1465.333333,2752,0
1,1,0.000961,0.000481,1,58,42,1,3562.179762,5606,0
1,1,0.037143,0.017143,1,18,865,1,308.566667,12,0
1,1,0.019656,0.002457,1,17,7,1,693.9,54,0
1,2,0.001955,0,1,35,38,1,1290.75,2028,0
1,2,0.233577,0,1,21,34,1,294.233333,305,0
1,2,0.009831,0.009831,0,7,4,0.5,200.5,224,0
1,1,0.054348,0,1,20,164,1,106,19,0
1,1,0,0.012987,1,1,0,1,1256.583333,91,0
1,2,0.092949,0.13141,1,6,3,1,194,215,0
2,5,0,0,0,1,0,0.2,2704.634524,54,0
1,1,0.151394,0.063745,1,22,12,1,751.666667,101,0
1,2,0.003502,0,0,104,2,0.5,549.02619,13,0
1,2,0.005848,0.004386,1,15,0,1,435.157937,29,0
1,3,0.002508,0.002508,1,69,60,0.666667,477.065079,276,0
1,4,0.004619,0.003593,1,52,4,0.25,1351.6,2806,0
1,3,0.043189,0.065338,1,21,210,0.666667,1200.916667,1874,0
1,1,0.003904,0.003904,1,49,162,1,62.528571,90,0
1,2,0.004902,0.002451,0,31,26,0.5,2076.833333,1525,0
1,1,0.020222,0,1,28,106,1,2163.733333,82,0
1,1,0.005155,0.06701,1,7,1,1,5542,237,0
1,1,0.441176,0.029412,0,1,0,1,333.993572,1107,0
1,1,0.103448,0.103448,0,10,80,1,960.5,1807,0
1,2,0.012987,0,0,16,0,0.5,442.816667,17,0
1,1,0.004149,0.002641,1,33,442,1,920.335245,2198,0
1,2,0.013581,0.000715,1,33,58,1,291.566667,293,0
1,1,0.002386,0.00179,1,110,1,1,373.35,279,0
1,6,0.054307,0.05618,1,4,0,0.333333,190.65,190,0
1,1,0.001031,0.001031,1,52,46,1,1340.5,236,0
1,1,0,0,0,1,0,1,923.166667,756,0
1,1,0.000748,0.000748,1,30,116,1,469.5,86,0
1,1,0.009797,0.003499,1,4,55,1,14,7,0
1,1,0.002677,0,1,25,8,1,2964.839033,3084,0
1,3,0.005147,0,1,16,12,0.666667,2639.702381,1200,0
1,1,0.014019,0.004673,1,11,7,1,3142.921429,1558,0
1,3,0.00623,0.000779,1,49,658,1,1095.418365,2932,0
1,1,0.001742,0.000581,1,16,237,1,328.811905,109,0
1,1,0.054545,0.236364,0,12,150,1,927,16,0
1,1,0.027634,0.008636,1,34,33,1,2277.735082,321,0
1,1,0.002981,0,0,16,2,1,49,31,0
1,2,0.002424,0,1,70,6,0.5,280.333333,180,0
2,2,0.004619,0.004619,1,15,70,0.5,1102.083333,110,0
1,1,0.024256,0,1,5,77,1,78.5,116,0
1,10,0.001938,0.001938,0,7,3064,0.8,8376.469048,367,0
1,1,0.019608,0.019608,0,12,113,1,2773.033333,2703,0
1,1,0.007968,0.005976,1,9,305,1,1489.833333,1908,0
1,2,0,0.062696,1,16,772,1,371.333333,329,0
1,1,0.000438,0.000438,1,75,1,1,6,2,0
1,1,0.092105,0.013158,1,20,934,1,402.333333,22,0
1,3,0,0,0,6,126,0.333333,51.666667,12,0
1,1,0.004762,0.014286,1,1,0,1,13,13,0
1,1,0.001629,0,0,102,188,1,1393.888095,153,0
1,1,0.023864,0,1,11,5,1,807.066667,155,0
1,8,0.057639,0.017907,1,18,241,0.625,492.166667,39,0
2,2,0.058824,0.058824,1,5,62,0.5,167.5,178,0
1,2,0,0.00545,1,49,131,1,14.5,23,0
1,2,0.039716,0.005674,1,9,25,1,1030.14329,690,0
2,2,0.004214,0.000602,1,27,6,0.5,513,582,0
1,5,0,0,0,16,1657,1,9862.469048,229,0
1,1,0.004762,0.004762,1,5,19,1,1143.5,60,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,1,0.047368,0.031579,1,18,5,1,257.275794,5,0
1,8,0.030231,0.005095,1,65,209,0.625,755.666667,642,0
1,2,0,0,0,1,0,0.5,59,6,0
1,2,0.031355,0.014558,1,22,10,0.5,1342.333333,62,0
1,1,0.035088,0,0,7,94,1,41.666667,77,0
1,9,0,0,0,1,0,0.111111,256,231,0
1,1,0.097701,0,1,5,23,1,994,73,0
1,2,0.076923,0,1,8,56,0.5,4,4,0
1,2,0.000797,0.000399,1,93,6,0.5,1397.333333,414,0
1,2,2.268293,0,1,1,0,0.5,432,263,0
1,3,0.033639,0.027523,1,11,584,1,1391.337302,1299,0
1,4,0,0,0,3,1582,0.75,10718.46905,327,0
1,10,0.001621,0.004142,1,33,82,0.3,771.333333,1121,0
1,1,0.001711,0,1,7,24,1,398.833333,998,0
1,1,0.203271,0.087617,0,4,657,1,1362.65,289,0
1,1,0,0,0,1,0,1,811.166667,644,0
1,5,0.016937,0.023289,0,6,289,0.4,688.25,128,0
1,4,0.023671,0.002456,0,26,18,1,1555.166667,2364,0
1,1,0.002681,0.002681,1,18,0,1,140.75,82,0
1,1,12,2,0,26,143,1,35,1,0
1,1,0.121951,0,0,7,11,1,81.833333,119,0
1,1,0.02214,0,1,23,23,1,1244.85,455,0
1,1,0.008565,0.002141,1,29,383,1,3126.01461,3011,0
1,1,0.074257,0.069307,1,16,5,1,1317.376587,40,0
1,1,0,0,0,1,0,1,212.5,177,0
1,1,0.000864,0,1,30,1,1,2736.75,14,0
3,7,0.014259,0.018441,1,73,57,0.428571,1956.916667,107,0
1,1,0.040248,0.034056,1,2,11,1,356.951587,942,0
1,1,0.044331,0,0,22,6,1,411,376,0
1,1,0.013158,0,1,11,319,1,697.634524,6,0
1,1,0,0,0,1,0,1,529.3,101,0
1,1,0,0,0,1,0,1,412,243,0
1,4,0.003813,0,1,12,395,0.5,755.854762,2273,0
1,1,0.02087,0.001739,1,8,399,1,287.583333,269,0
1,1,0.003135,0.001045,1,3,3,1,227.442857,317,0
1,2,0.000547,0.000547,1,51,2,0.5,368.433333,119,0
1,2,0.213528,0.041114,1,9,49,1,303.333333,430,0
1,1,0.001163,0.000388,0,13,28,1,886.8,1950,0
1,1,0.029294,0.022193,1,19,9,1,691.833333,738,0
1,2,0,0.042607,0,19,262,1,141,120,0
1,2,0.139216,0,1,2,1361,1,29,35,0
1,2,0.001895,0.000632,1,13,397,1,277.5,375,0
1,2,0,0,0,1,0,0.5,1411,32,0
1,1,0.000273,0.000273,1,37,2,1,1355.266667,3732,0
