@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.023438,0,4,44,3482.083333,7086,0
1,2,0.991076,0.003652,1,4,586,2252.916667,4402,0
1,1,0,0.103448,0,1,16,1241.283333,2486,0
1,1,0,0,0,1,0,810,896,0
1,1,0,0.093168,1,4,7,404.5,683,0
1,1,0,0.9,0,3,11,1610.583333,1031,0
1,1,0,0.004505,1,4,14,1522.466667,3948,0
1,1,0,0.257862,1,7,559,272.5,256,0
1,1,0,0,0,1,0,2,2,0
1,1,0,0.266667,0,1,0,1089,1543,0
1,1,0,0.009009,1,2,44,2104.5,2651,0
1,1,0,0.083333,1,3,12,1229.95,1334,0
1,1,0,0.001711,0,11,4,3005.047619,7240,0
1,1,0.996792,0.051975,0,3,35,3000.095238,7347,0
1,2,0.120681,0.010185,1,11,20,2071.883333,4777,0
1,1,0,0.028986,0,3,3,5714.383333,16956,0
1,1,0,0.061947,0,3,5,2558.583333,3763,0
1,1,0,0.036585,1,5,26,2675.013095,6607,0
1,1,0,0.234756,0,3,20,2103.166667,3694,0
1,1,0,0.04878,0,1,6,10956,10956,0
1,1,0,0.016736,0,8,80,842.476191,3200,0
1,1,0,0,0,1,0,222,222,0
1,1,0,0.106383,1,7,602,58,58,0
1,1,0,0.114943,1,7,15,1916.67684,8833,0
1,1,0,0.021739,0,4,76,3021.111905,7372,0
1,1,0,0,0,1,0,2331.911255,9913,0
1,1,0,0.464286,1,3,2,1272.466667,664,0
1,1,0,0.007407,0,3,3,3014.55,7256,0
1,1,0.863839,0.066824,0,7,168,1988.5,3495,0
1,1,0,0,0,4,0,1713.166667,94,0
1,2,0.972426,0.168498,0,4,668,1138,1593,0
1,1,0.526414,0.356164,0,1,0,491,491,0
1,2,0.62357,0.105727,0,9,204,2656.558333,8940,0
1,2,0,0,0,1,0,562,562,0
1,1,0,0,0,1,0,339.5,25,0
1,1,0,0.008,0,4,1,1485.5,2635,0
1,1,0,0.055814,1,7,2,2596.214286,7579,0
1,1,0,0.02,0,3,5,2589.190476,5467,0
1,1,0,0.007117,0,13,27,2322.295238,7874,0
1,1,0,0.024242,0,2,0,263,263,0
1,1,0.853931,0.011653,0,10,9,145,145,0
1,1,0,0,0,1,0,511.65,1077,0
2,2,0.985228,0.008507,1,5,1,1854.5,1230,0
1,1,0,0.003876,0,7,4,2587.880952,7559,0
1,1,0,0.039394,0,2,3,2103.5,2455,0
1,1,0,0.010526,1,4,0,1378.916667,3687,0
1,1,0,0.5,0,1,3,1811,2743,0
1,1,0,0.0125,0,5,104,4092.42619,114,0
1,1,0.893099,0.032713,0,5,260,1645.5,1912,0
1,1,0,0.030337,0,11,21,2820.702381,6741,0
1,1,0.751723,0.046904,0,5,104,928.083333,1529,0
1,2,0.338712,0.202237,0,1,886,8418,8418,0
1,3,0.922398,0.025565,1,13,173,2596.535714,5426,0
1,1,0,0.013812,0,5,72,644,806,0
1,1,0,0.011628,0,3,0,1977.583333,3524,0
1,3,0.815095,0.020289,0,4,4,7838.5,12386,0
1,1,1,0.000402,0,8,0,4060.977381,21929,0
1,1,0,0.019108,1,10,32,377,611,0
1,4,0.928965,0.02329,0,7,1548,4717.816667,18168,0
1,5,0.787928,0.143575,0,8,372,1890,3188,0
1,1,0,0,0,2,32,1559,1667,0
1,1,0,0.060241,1,3,66,3798.6,6298,0
1,3,0.86176,0.006028,0,10,122,591,591,0
1,1,0,0.003656,1,3,2,363.833333,465,0
1,1,0,0.013559,1,8,0,546,546,0
1,4,0.976548,0.106158,0,3,7305,975,975,0
1,1,0,0.076923,1,3,252,2326.168254,7879,0
1,1,0.377646,0.055238,0,10,61,2594.15,4792,0
1,1,0,0.084,1,2,12,2069.5,2600,0
1,2,0.982798,0.009371,1,4,160,1917.333333,635,0
1,3,0.97951,0.073607,1,10,149,1444.166667,2869,0
1,1,0,0.033088,0,6,15,1575,1928,0
1,1,0,0.089888,1,2,8,1252.7,1355,0
1,1,0.455486,0.014286,0,2,8,1601,1918,0
1,4,0.991933,0.00387,0,10,554,2410.583333,3801,0
1,1,0,0,0,1,0,2007.916667,3836,0
1,5,0.216237,0.367916,0,4,359,582.25,897,0
1,1,0,0.001927,0,11,1,4013.763889,21157,0
1,1,0.863121,0.008584,0,2,4,7804,12318,0
1,6,0.986724,0.065949,0,4,1151,699,699,0
1,1,0.840764,0.077341,0,1,1,1009,1009,0
1,1,0,0.025522,1,2,0,748,748,0
1,1,0,0.002137,0,4,0,5000.533333,18681,0
1,1,0,0.090909,0,3,4,646,646,0
1,1,0,0.521739,0,4,1,2357.5,4464,0
1,2,0.62165,0.003298,0,11,351,2100.1,5574,0
1,1,1,0.020408,0,4,48,371,370,0
1,1,0,0.322581,0,4,7,1018,1018,0
1,1,0,0.018663,0,1,1,1760,1760,0
1,1,0,0.018072,1,2,0,1430.02619,2197,0
1,1,0,0.004305,1,6,9,293,293,0
1,5,0.745552,0.103352,0,4,77,1921.833333,2896,0
1,1,0,0.035088,1,7,495,2356.032273,9638,0
1,1,0,0,0,3,0,1691,3612,0
1,1,0,0.003759,0,2,23,1952.25,3510,0
1,1,0,0.013285,1,15,42,2049.026768,9865,0
1,2,0.770751,0.020263,0,11,25,697,697,0
1,1,0.86078,0.59127,0,1,19,702,702,0
1,1,0,0.007042,0,7,0,2936.554762,6912,0
1,1,0,0.003953,0,1,12,454,550,0
1,1,0,0.041935,1,4,8,1236.883333,1347,0
1,1,0,0.00189,0,1,0,1618.704762,3869,0
1,1,0,0.02,1,4,21,1654.5,1663,0
1,1,0,0,0,4,73,1407,1535,0
1,2,0.982141,0.011673,0,8,23,210,210,0
1,1,0,0.014085,1,5,76,2369.666667,4160,0
1,1,0,0.004484,0,3,76,2820.447619,5305,0
1,1,0,0.180465,1,9,7,2244.883333,5167,0
1,1,0,0.00069,0,6,175,4984.9,18593,0
1,1,0,0.030303,0,8,153,833.666667,1376,0
1,1,0,0.273751,0,2,6,107,107,0
1,1,0,0.066667,0,1,7,1242,1216,0
1,1,0.203906,0.036403,0,5,1,1082.666667,1835,0
1,1,0,0.044248,0,5,328,4881.328571,18961,0
1,1,1,0.0064,1,4,2,1640,686,0
1,1,1,0.005242,0,4,0,2437.233333,4978,0
1,1,0,0.003974,0,2,1,160,160,0
1,1,0,0.006667,0,9,110,1992,2957,0
1,1,0,0.059172,0,4,0,3484.416667,6985,0
1,3,0.58593,0.074408,0,6,73,1093,1547,0
1,1,0.863121,0.217391,0,1,432,1598.892063,2741,0
1,1,0,0.022727,0,2,25,7946.5,13705,0
1,1,0.913802,0.017708,0,4,393,502,598,0
1,1,0,0.049724,0,8,188,2813.3364,10864,0
1,1,0,0.004016,1,2,23,2377.666667,4180,0
1,1,0,0.411765,0,2,4,1729.5,1997,0
1,1,0,0,0,1,0,1789.666667,2419,0
1,1,0.971307,0.006757,0,2,0,586.5,405,0
1,1,0,0,0,4,71,2714.016667,5572,0
1,1,0,0.009615,1,2,18,1716.5,749,0
1,1,0,0.030769,0,5,232,1381.792857,1826,0
1,1,0.46507,0.031058,1,3,7,473,473,0
1,2,0.985057,0.012987,1,3,24,1224,350,0
1,1,0,0.002465,0,11,9,938.166667,1569,0
1,1,0,0.005305,0,3,61,2915.916667,4387,0
1,1,0.787127,0.04433,0,9,27,8,8,0
1,1,0,0.027027,0,1,15,1733,2637,0
1,1,0,0.022472,1,1,18,4280,4280,0
1,17,0.71404,0.033674,0,15,1628,1919.5,3224,0
1,1,0,0.001185,0,6,29,1773,2705,0
1,1,0,0.027597,0,4,59,803.616667,2057,0
1,1,0,0.026846,1,3,27,1487.5,1155,0
1,1,0,0,0,2,199,926.333333,1563,0
1,1,0,0.018405,1,6,1,1139.259524,1613,0
1,2,0.433637,0.073966,1,1,270,9178,9178,0
1,1,0,0.040123,1,4,1,2127.484127,8496,0
1,6,0.906013,0.464151,0,1,82,1843,1843,0
1,1,0,0.01461,0,9,19,924.5,1028,0
1,1,1,0.128079,1,3,28,2184.5,3090,0
1,1,0,0,0,3,1,1721.5,1062,0
1,1,0,0.043103,0,1,21,2086,2392,0
1,1,0,0,0,1,0,752.2,1473,0
1,1,0,0.006052,1,8,0,465.516667,1001,0
1,1,0,0.029412,0,6,122,2102.1,5537,0
1,4,0.786182,0.417399,0,16,1074,1275.333333,2184,0
1,1,0,0.002291,1,14,14,1280.55,3563,0
1,1,0,0.004926,0,7,1,248,247,0
1,2,0.144996,0.140688,0,14,278,1613.214286,3809,0
1,1,0,0.030303,0,6,23,4557.846429,20233,0
1,1,0,0.008487,0,2,17,1821.333333,89,0
1,1,0.695232,0.190955,0,10,30,637.5,698,0
1,1,0,0.004136,0,10,0,4024.756349,20921,0
1,1,0,0.008621,1,1,2,357,31,0
1,3,0.926186,0.033622,0,1,8,778,778,0
1,1,0,0.103448,1,5,234,1618.775685,2795,0
1,2,0.40935,0.030759,1,8,71,2803.566667,5064,0
1,1,0,0,1,9,19,451.507143,1146,0
1,1,0,0.001784,1,4,12,3587.016667,6591,0
1,1,0,0.005208,1,1,3,247.333333,241,0
1,2,0,0.009302,0,7,46,573,573,0
1,1,0,0,0,4,405,370,370,0
1,1,0,0.010753,1,1,0,2192.333333,2988,0
1,1,0,0.029412,0,1,12,1999.416667,3670,0
1,1,0,0.009938,0,6,2,186.166667,257,0
1,1,0,0.017544,0,4,16,1887,2240,0
1,1,0,0.010163,1,6,42,685,680,0
1,1,0,0.018868,0,1,45,4113.37619,9598,0
1,1,0,0.005214,0,15,19,2533.880556,9414,0
1,1,0,0.004049,1,2,9,1168,151,0
1,7,0.920956,0.002425,0,12,4277,1307.833333,2167,0
1,1,0,0,0,2,93,97,97,0
1,1,0,0.019802,0,1,37,2127.416667,4275,0
1,1,0,0.130435,0,4,0,1882,2235,0
1,2,0.993546,0.087719,1,7,178,1518.561905,1062,0
1,1,0,0.111111,0,1,48,1552.342063,1047,0
1,1,0,1.135135,0,2,17,290,290,0
1,1,0,0.014793,1,1,14,148,78,0
1,1,0,0.014563,0,3,10,2321.4,4399,0
1,1,0,0,0,1,0,1376,1393,0
1,1,0,0.008403,0,1,22,10372,11733,0
1,1,0,0.001073,0,6,35,953,1019,0
1,1,0,0.001241,0,5,16,1152,1307,0
1,1,0.730017,0.03526,0,8,49,575,604,0
1,1,0,0.004246,1,2,4,377.566667,353,0
1,1,0,0.016636,1,2,0,418,337,0
1,1,0.954434,0.009346,0,7,2,2366.666667,4091,0
1,1,0.626751,0.06135,1,9,0,2055.1,4793,0
1,1,0,0.07931,1,3,13,1743.5,756,0
1,3,0.993584,0.067797,0,6,365,268,297,0
1,1,0,0.015038,1,4,18,1901.666667,2234,0
1,9,0.840955,0.003456,0,5,108,8073.5,12751,0
1,1,0,0.002309,1,8,34,2907.766667,5404,0
1,1,0,0.004535,0,4,13,650,813,0
1,1,0,0.010444,0,9,180,2020.183333,3498,0
1,1,0,0,1,1,0,1022.566667,1457,0
1,1,0,0.012389,1,3,13,1036,719,0
1,2,0.943625,0.370629,1,3,22,2059.666667,422,0
1,1,0,0.014815,1,8,29,306.5,297,0
1,1,0,0.00411,0,6,0,6791.5,14929,0
1,1,0,0.085271,1,7,2,86.5,232,0
1,1,0,0,1,1,0,2371.666667,4174,0
1,7,0.797693,0.021638,0,5,1091,5863.166667,15439,0
1,1,0,0.008621,0,4,13,463.166667,689,0
1,1,0,0.015584,0,16,6,2336.690873,7919,0
1,7,0.732322,0.026504,0,12,98,1342,1651,0
1,1,0,0.005964,1,5,0,3579.266667,5776,0
1,2,0,0.021053,0,4,360,2428.916667,4581,0
1,1,0,0.045455,0,4,137,376.65,661,0
1,1,0,0.012856,0,5,0,5628.183333,16971,0
2,5,0.930595,0.016044,1,9,79,322.833333,384,0
1,1,0,0.023981,1,13,39,2331.690873,7914,0
1,2,0.53181,0.122517,0,14,671,1229.166667,2470,0
1,1,0,0.12,1,2,20,1602.75,999,0
1,2,0.825011,0.00443,0,6,41,2551.5,2638,0
1,1,0,0.007246,0,2,5,794.5,908,0
1,1,0,0.02459,0,1,0,10853,10853,0
1,1,0,0.00351,0,10,0,4209.734524,20789,0
1,1,0,0.028278,1,3,1,738,773,0
1,1,0,0.004819,1,9,34,2665.879762,6546,0
1,1,0,0.008929,0,1,5,4015,4015,0
1,1,0,0.038462,0,1,62,130.5,166,0
1,1,0.503258,0.018382,0,6,790,816.5,1167,0
1,1,0,0.021127,1,2,65,976.366667,1562,0
1,1,0,0.003356,0,3,1,174.5,239,0
1,1,0,0.490022,1,14,0,2243.183333,5171,0
1,1,0,0.002999,0,4,3,657,801,0
1,1,0,0.009709,1,9,35,860.333333,1467,0
1,1,0.985228,0.022727,0,4,2,2566.683333,4094,0
1,1,0,0.042672,0,8,138,909,1319,0
1,2,0.991076,0.008306,0,2,58,1607,1675,0
1,1,0,0.131783,1,2,10,394,86,0
1,1,0,0,0,1,0,147,147,0
1,1,0,0,0,1,0,1108,1108,0
1,1,0,0.04878,0,4,247,1503.833333,2604,0
1,1,0,0.033333,0,2,3,915.35,1988,0
1,5,0.741769,0.082584,1,7,56,635,635,0
1,2,0.234391,0.258772,0,10,96,4255.642857,9889,0
1,1,0.290716,0.092391,0,7,252,1985.916667,3765,0
1,1,0,0,1,1,0,10,10,0
1,1,0.602226,0.029703,0,9,819,910.916667,1828,0
1,1,0,0,1,2,5,72,72,0
1,1,0.547194,0.043564,0,2,19,376.5,320,0
1,1,0,0,0,1,0,1785.666667,2415,0
1,4,0.845773,0.25518,0,13,9901,133,168,0
1,1,0,0,0,2,0,316.5,170,0
1,1,0,0.009934,1,4,100,1503.166667,1591,0
1,1,0,0.053097,0,3,4,5700.583333,15997,0
1,1,0,0.019231,0,3,162,414.5,476,0
1,1,0,0.00639,0,1,18,2634.083333,4837,0
1,1,0,0.592593,0,1,99,2791.633333,5211,0
1,1,0.863121,0.185185,0,1,0,2567,2567,0
1,1,0,0,1,1,0,1447.466667,3843,0
1,1,0,0.27907,0,1,0,1359,2198,0
1,1,0,0.004149,0,7,15,1480,2769,0
1,3,0.829754,0.0139,0,13,17,2770.266667,6574,0
1,1,0,0.003279,0,9,27,250.216667,652,0
1,1,0,0.021505,1,4,186,3162.119048,7577,0
1,1,0,0.004651,1,5,349,2069.964863,8635,0
1,1,0,0.044776,1,3,20,1318.42619,1537,0
1,1,0,0.149533,0,1,1,566.666667,1007,0
1,1,0,0.008511,1,2,413,1150.979762,1661,0
1,1,0,0.029263,0,3,0,1276.5,2106,0
1,1,0,0.045872,0,10,21,1614,1873,0
1,5,0.881925,0.00636,0,8,40,2576.083333,3761,0
1,1,0,0.067797,0,3,1,693.5,857,0
1,1,0.773178,0.108747,1,8,60,1378.483333,3151,0
1,1,0,0.004184,1,5,4,1292.75,1740,0
1,1,0,0.012953,0,6,476,845.5,1196,0
1,2,0.936667,0.031809,0,13,475,2930.766667,5427,0
1,1,0,0.014706,1,4,5,1922.58759,8852,0
1,1,0.901897,0.014286,0,9,120,4126.39127,20905,0
1,2,0.560613,0.035913,0,9,25,1108.016667,126,0
1,1,0,0.014837,1,9,121,1273.5,2054,0
1,3,0.579673,0.081858,0,13,291,1962.333333,3310,0
1,5,0.763971,0.021739,0,10,1270,3466.183333,7162,0
1,1,0,0.012048,0,3,0,1030,414,0
1,2,0.864974,0.017794,0,8,50,2666.514286,114,0
1,1,0,0.003731,1,9,4,2743.967063,8904,0
1,2,0.991076,0.009259,0,10,17,576,576,0
1,1,0.802293,0.123643,0,5,20,1024,1120,0
1,1,0,0.034014,0,1,0,1316.066667,3605,0
1,2,0.785698,0.083784,0,1,4,1159.5,74,0
1,1,0,0.037838,0,2,0,580,615,0
1,1,0,0.00207,0,16,1,1401.816667,3733,0
1,1,0,0.010204,0,2,249,5630.916667,15839,0
1,1,0,0.003295,0,10,14,2824.4,6651,0
1,1,0,0.049505,0,8,43,867.166667,1475,0
1,1,0,0.041667,1,2,160,354,354,0
1,1,0,0.011905,0,3,0,986.516667,1951,0
1,1,0,0.000621,0,4,0,1726.5,2684,0
1,1,0,0.008475,0,5,119,524.783333,404,0
1,2,0.979869,0.010309,0,8,14,420,420,0
1,4,0.772584,0.033467,1,7,294,405.166667,741,0
1,1,0.824651,0.039048,0,6,6,1882,2814,0
1,1,0,0.004167,0,7,0,342,342,0
1,2,0.746528,0.115672,0,4,286,410,190,0
1,1,0,0.625,0,5,651,276.5,66,0
1,1,0,0.007692,1,4,9,1082,1215,0
1,1,0,0.02,0,15,1,1394.616667,3708,0
1,1,0,0.002907,0,10,6,100,100,0
1,11,0.688383,0.034279,0,6,53,5592.15,16818,0
1,1,0,0.001493,0,6,3,4598.571429,19281,0
1,1,0,0.00135,0,7,1,141,139,0
1,1,0,0.03125,1,1,1,1069.5,1193,0
1,1,0,0.010225,0,2,1,285,285,0
1,1,0.787127,0.010687,1,7,8,426.25,840,0
1,1,0,1.991379,0,1,0,755.116667,1476,0
1,1,0,1,0,2,11,1233,571,0
1,1,0,0.003361,1,3,4,1509.5,431,0
1,1,0,0,1,6,15,1564.180267,2694,0
1,1,0,0.012363,0,11,8,783.416667,1329,0
1,2,0.932354,0.009313,1,9,458,1124,1281,0
1,1,0,0.041007,0,9,45,2131.633333,229,0
1,1,0,0.062016,0,3,3,162,158,0
1,3,0.67592,0.058077,1,11,8026,2158.85,4544,0
1,1,1,0.111111,0,5,74,2189.333333,2985,0
1,2,0.167881,0.09301,0,12,747,2456.962374,9509,0
1,1,0,0.002732,0,10,1,403.666667,712,0
1,1,0,0.14881,0,7,1,1500.288095,260,0
1,1,0,0.000534,0,9,80,2448.377056,101,0
1,1,0,0.009434,1,1,77,2093.333333,3669,0
1,1,0,0.06383,0,8,0,2797.385714,6713,0
1,2,0.538559,0.146261,0,1,2,468,468,0
1,1,0,0.125561,0,1,0,504,504,0
1,1,0.983356,0.011628,0,2,0,1536,1656,0
1,1,0.918296,0.010069,1,6,37,1580,1933,0
1,1,0,0.051282,0,6,29,2012.833333,3628,0
1,1,0,0.003788,0,7,22,2710.783333,4942,0
1,2,0.997059,0.150685,0,7,24,1706,2151,0
1,1,0.769416,0.238335,0,4,11,457,457,0
1,1,0,0.026201,1,2,1,2087.5,2618,0
1,1,0,0.126844,0,1,7,9979,12115,0
1,1,0.869916,0.048276,0,7,1086,1360.166667,1640,0
1,1,0,0,0,10,3,554.5,553,0
1,1,0,0.010989,0,3,11,79,79,0
1,1,0,0,1,6,13,404.366667,745,0
1,1,0,0,0,2,212,1456,1576,0
1,2,1,0,0,8,240,2102.529107,9834,0
1,2,1,0.008264,0,7,40,2668.514286,6517,0
1,1,0,0.114754,0,4,1,272.833333,400,0
1,1,0,0.088235,1,2,2,1397.65,3185,0
1,1,0,0,0,1,0,289,289,0
1,1,0,0.001889,0,7,56,175,175,0
1,1,0,0.011364,1,5,5,3748.683333,6016,0
1,1,0,0.023256,1,5,10,1,1,0
1,1,0,0.001949,1,8,2,260,260,0
1,5,0.815604,0.13603,0,12,6557,1292.166667,1572,0
1,1,0,0.016461,0,9,1,2912.194841,8728,0
1,1,0,0,0,2,3,810.042857,1697,0
1,1,0,0.036481,0,1,0,1087.033333,2126,0
1,2,0.970951,0.007117,1,8,6,1432.466667,3828,0
1,1,0,0.046296,0,4,6,167.583333,455,0
1,4,0.851549,0.001585,0,11,1,1146,1298,0
1,1,0,0.086667,0,2,14,1032,1006,0
1,1,0.985228,0.037838,1,10,726,2422.010931,9511,0
1,1,0,0,1,9,0,1312.2,3451,0
1,4,1,0.011869,1,10,592,2647.978571,7543,0
1,1,0,0,0,1,0,3498.586905,10801,0
1,3,0.546295,0.019368,0,10,97,4272.464286,9845,0
1,1,0,0.611111,0,5,349,4512.633333,17823,0
1,1,0,0,1,4,71,974.65,1379,0
1,1,0,0.006859,0,10,1,1900,2089,0
1,1,0,0.022222,0,7,602,57,57,0
1,1,0,0.002028,0,4,3,1928.166667,3254,0
1,1,0.977418,0.011272,0,4,0,125,125,0
1,1,0,0.037037,0,2,2,2834.95,5533,0
1,1,0,0.004333,0,9,4,909.083333,1731,0
1,1,0,0.001614,0,4,17,2518.016667,3889,0
1,1,0,0.006739,1,7,2,148,146,0
1,1,0,0.00215,1,4,13,1420.666667,2325,0
1,1,0,0.004983,0,3,0,851.333333,1228,0
1,1,0.9695,0.008396,0,8,48,2881.333333,5304,0
1,1,0,0,1,1,0,390,554,0
1,1,0,0.000883,0,8,0,400,400,0
1,1,0,0.184211,1,8,13,2792.964286,5312,0
1,1,0,0.043269,0,1,0,9786.5,11873,0
1,1,0,0.001302,0,2,30,2529.784524,10364,0
1,3,0.925806,0.028571,0,4,105,7939,13557,0
1,1,0,0.097561,0,6,1,166,166,0
1,1,0,0.031746,0,6,36,1302.760317,375,0
1,1,0,0.025243,0,5,6,660,804,0
1,3,0.20425,0.058796,0,18,9,1511.333333,2450,0
1,1,0,0.270358,0,1,0,9296,9296,0
1,1,0,0,0,1,0,2007.333333,3878,0
1,1,0,0.002513,0,3,8,1067,1041,0
1,1,0,0.03937,1,6,180,1340.250577,2585,0
1,1,0,0.048673,0,4,75,2069.243254,8676,0
1,1,0.784723,0.060241,0,4,590,394.5,400,0
1,1,0,0.121951,1,4,161,1430,2314,0
1,5,0.736833,0.075533,0,12,1067,1439.633333,3309,0
1,1,0,0.013158,0,3,13,1101,1101,0
1,1,0,0.022099,1,3,0,939.5,88,0
1,1,0,0.003759,0,5,0,1083.666667,1836,0
1,2,0.970794,0.030747,0,8,2096,953.833333,1717,0
1,3,0.943189,0.004065,0,8,0,642,642,0
1,1,0,0.033058,0,16,1,619.95,1497,0
1,1,0.974076,1.839416,1,1,0,596,643,0
1,1,0,0.000616,1,6,0,1416,1416,0
1,1,0.746025,0.145763,0,3,63,2026.166667,3499,0
1,1,1,0.015504,1,3,138,1221,347,0
1,1,0,0.00188,0,15,1,2734.738492,10880,0
1,3,0.681868,0.019873,0,9,1622,840.733333,3036,0
1,1,0,0.018987,1,5,0,1826.666667,2290,0
1,1,0.33729,0.085714,1,1,4,685.5,331,0
1,3,0.84591,0.072527,0,13,340,1119.433333,2193,0
1,1,0,0,0,1,0,2201.333333,3056,0
1,1,0,0.003333,0,8,63,2089.75,5559,0
1,3,0,0,0,1,0,352,418,0
1,16,0.979355,0.003388,0,5,0,7946.5,12494,0
1,1,0,0.040323,0,5,70,2131.033333,3435,0
1,1,0,0.002203,0,5,244,4756.4,18298,0
1,1,0.597705,0.019099,0,1,61,11007,11007,0
1,1,0,0.026087,1,6,54,1382.792857,1827,0
1,2,0.886541,0.000595,1,10,211,2596.083333,4426,0
1,2,0.999926,0.1,0,9,77,1275,2021,0
1,1,0,0,0,1,0,1309,1381,0
1,2,0.95213,0.112042,0,8,16,369,369,0
1,1,0,0,0,2,0,192,191,0
1,1,0.852405,0.005627,0,9,550,3038.915332,22230,0
1,1,0.863121,0.046701,0,10,181,825.5,1106,0
1,1,0,0.004386,0,3,3,763.416667,1303,0
1,1,0.918296,0.029412,0,2,547,188,187,0
1,1,0,0.036496,0,1,20,9751,9751,0
1,1,0,0.010695,0,1,0,2587,2587,0
1,3,0.50996,0.017762,1,10,569,1824.15,5656,0
1,1,0,0,0,3,3,1839.5,253,0
1,2,0.280802,0.67027,0,3,64,296,296,0
1,3,0.247295,0.014791,0,1,10847,10491,10491,0
1,1,0,0.003303,0,12,118,849.016667,3048,0
1,2,0.918296,0.017467,1,8,10,263.5,248,0
1,2,0.811278,0.007797,0,9,115,2130.533333,228,0
1,1,0,0.004556,1,2,1,2027.416667,3700,0
1,1,0,0.385915,0,1,0,1438,1531,0
1,1,0,0.011628,1,4,19,768,803,0
1,1,0.721928,0.027586,0,1,0,3690.233333,6177,0
1,1,0,0,0,2,2,2089.333333,3661,0
1,1,0,0.002545,1,5,0,1553,1553,0
1,1,0,0.174603,0,7,19,2814.833333,6649,0
1,1,0,0.005464,1,2,0,742,325,0
1,6,0.81051,0.040316,0,5,209,1819,1955,0
1,1,0,0.000912,1,7,9,1746.027814,1148,0
1,1,0,0.039474,1,3,12,2127.772222,8498,0
1,1,0,0.470588,0,5,0,384,384,0
1,1,0,0.004098,0,4,0,5512.15,16509,0
1,1,0,0.015083,0,11,1,1928.75,3486,0
1,1,0,0,1,3,0,1211,764,0
1,1,0,0.002618,0,5,1,894.333333,1449,0
1,1,0,0,1,8,1,2757.583333,4351,0
1,1,0,0.034554,0,11,1,2463.861924,22403,0
1,2,0.797453,0.049342,1,4,84,2198.5,3206,0
1,1,0,0.220588,0,1,9,2817.102381,6737,0
1,1,0,0,0,6,0,5945.166667,16322,0
1,1,0,0,0,1,0,135.5,65,0
1,1,0.940286,0.022375,1,12,17,460,593,0
1,1,0,0.002762,0,8,10,1930.166667,3256,0
1,3,0.449004,0.181074,1,11,128,192,192,0
1,1,0,0.025902,0,15,48,883.7,1818,0
1,1,0,0.012987,0,4,122,2019.166667,3020,0
1,4,0.61036,0.397475,0,6,4756,2480.916667,4633,0
1,1,0.672295,0.004782,1,8,8,2771.5,4330,0
1,1,0,0.009174,1,5,1,107,107,0
1,3,0.965634,0.016816,1,15,281,2282.786508,7819,0
1,2,0,0.035354,0,1,146,10759,10759,0
1,2,0.721928,0.055762,0,5,1,146,146,0
1,1,0,0.128,1,3,14,1283.716667,1394,0
1,1,0,0,0,1,0,2494.692857,61,0
1,1,0,0.020921,0,6,0,2903.297619,6938,0
1,1,0.172037,0.035135,0,17,14,2134.809091,8478,0
1,1,0,0.060811,0,2,1,5151.666667,17285,0
1,1,0,0.060606,1,5,4,1735.5,2003,0
1,1,0,0.003546,1,7,1,1271.883333,2915,0
1,1,0,0.743902,0,3,0,1982,2286,0
1,1,0,0.005663,0,6,10,1758,2718,0
1,1,0,0.019802,1,3,0,283.666667,230,0
1,1,0,0.012821,1,3,7,2337.061111,7922,0
1,1,0,0.05,1,8,193,2133,4472,0
1,1,0,0.031915,0,1,0,2962,2962,0
1,1,0,0.00813,0,4,0,291,291,0
1,1,0,0.202312,1,3,90,1168.780952,1792,0
1,1,0,0.021448,0,6,8,1939.166667,3265,0
1,2,0.864974,0.181818,0,11,194,646.75,2235,0
1,1,0,0.001406,0,8,7,4537.286905,19824,0
1,1,0,0.016129,1,2,1,637.5,78,0
1,2,0.582246,0.034662,0,11,69,3457.5,6958,0
1,1,0,0,0,10,10,1686,2131,0
1,1,0,0.008152,0,11,89,1235.666667,2589,0
1,1,0.353359,0.047757,1,4,1056,2310.065296,9941,0
1,1,0,0.0125,0,8,161,823.45,2036,0
1,1,0,0.031496,0,5,0,379,379,0
1,1,0,0.003656,1,10,0,376.5,460,0
1,1,0,0.333333,0,4,0,864.25,3091,0
1,1,0,0.027933,0,2,8,1523,1715,0
1,1,0,0.012121,0,2,12,626.5,210,0
1,1,0,0.142857,1,2,30,544,4,0
1,1,0,1,1,3,77,1840.333333,943,0
1,1,0,0.027933,0,2,20,1990.166667,3599,0
1,1,0,0.037594,1,7,90,2267.316667,4338,0
1,1,0,0.020408,0,2,10,473,362,0
1,3,0.961383,0.030899,1,3,67,385,337,0
1,1,0.187982,0.197765,0,4,283,1913,2854,0
1,1,0,0.025,1,5,0,315.166667,277,0
1,1,0.821281,0.021755,0,5,315,320.666667,501,0
1,2,0.4145,0.099846,0,14,499,2443.919913,9528,0
1,1,0.744413,0.156951,0,2,124,1572,1830,0
1,2,0.492535,0.025641,0,4,847,5596.416667,15676,0
1,4,0.886812,0.00388,0,12,33,4093.103571,21246,0
1,1,1,0.00939,0,7,2,770.675,1434,0
1,1,0,0.014151,1,2,1,1832.166667,836,0
1,1,0,0,0,1,0,28,28,0
1,1,0,0,0,1,0,1511,1647,0
