@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.027778,1,5,0,1977.079762,5614,0
1,1,0,0.014493,0,3,11,2083.5,3645,0
1,1,0.894976,0.058655,1,6,1517,1592.018839,2524,0
1,1,0,0.005391,0,1,2,10405,11767,0
1,1,0,0.089219,0,9,160,2,2,0
1,1,0,0,0,3,70,472,472,0
1,1,0,0.003289,0,4,0,5208.883333,17269,0
1,1,0,0.354839,0,1,45,10972,10972,0
1,1,0,0.001511,0,2,12,361,357,0
1,2,0.544568,0.019512,0,1,676,8035,12874,0
1,1,0.423049,0.375546,1,7,290,325.5,343,0
1,1,0,0.0059,0,1,1,7773.5,12274,0
1,2,0.353359,0.035971,0,8,27,2989.480952,7208,0
1,1,0,0.151899,0,2,0,1835,73,0
1,1,0.7811,0.068027,0,10,498,398.333333,728,0
1,1,0.8229,0.032641,0,1,25,631,631,0
1,1,0,0,0,1,0,420.2,882,0
1,1,0,0.067568,1,3,106,2245.333333,3954,0
1,1,0,0.108434,0,4,25,2195.333333,3050,0
1,1,0,0.00428,0,5,204,4503.433333,17800,0
1,1,0,0,1,7,0,3812.266667,6543,0
1,1,0,0.003322,0,1,12,81,81,0
1,1,0,0.15736,0,1,6,1909,2850,0
1,1,0.811278,0.009547,0,4,6,5679.616667,17070,0
1,1,0,0.023392,1,5,7,194.166667,139,0
1,1,0,0.017639,0,5,72,1247.75,2567,0
1,1,0,0.129534,0,2,6,4503.304762,19644,0
1,1,0.513588,0.057558,0,11,204,615.85,2101,0
1,3,0,0.214953,0,1,0,1257.583333,2353,0
1,2,0.375051,0.24569,0,2,0,102,98,0
1,2,0.675665,0,0,4,0,922.666667,1318,0
1,1,0,0.269231,0,3,52,2667.766667,5075,0
1,1,0,0,0,5,7,2534,4838,0
1,2,0.371232,0.012153,0,6,0,631.166667,1077,0
1,1,0.168661,0.087692,1,3,14,450.5,531,0
1,2,0.602787,0.031138,0,3,12,856.166667,1257,0
1,1,0.499484,0.091626,0,6,1096,4938.2,18523,0
1,1,0,0.01444,1,7,1,400.5,752,0
1,1,0,0,0,2,0,2106.5,2515,0
1,1,0,0.043478,0,1,36,4173,4173,0
1,1,0,0.012346,0,5,14,2832.533333,4550,0
1,1,0.943939,0.032937,0,8,77,1912.25,3611,0
1,1,0,0.015823,1,6,4,1279.433333,3539,0
1,1,0,0.010008,0,5,1,2801.933333,5476,0
1,1,0,0.036145,0,3,0,395.5,43,0
1,1,1,0.058824,0,5,6,31,31,0
1,1,0,0.003953,0,3,17,1997.333333,3611,0
1,1,0,0.32948,0,1,0,1362.833333,2231,0
1,1,0,0.011601,0,3,5,5283.033333,17151,0
1,1,0,0.057269,0,5,63,3024.111905,7415,0
1,1,0,0.016225,0,4,18,2631.766667,5039,0
1,1,0,0.014978,0,6,0,375,375,0
1,1,0,0.020906,0,5,11,4362.389286,20520,0
1,1,0,0,1,1,0,978.366667,1564,0
1,2,0.92062,0.004306,0,4,44,2704.916667,6797,0
1,1,0,0.083333,1,4,0,966.166667,1364,0
1,1,0,0.071429,0,5,18,2886.716667,6756,0
1,1,0,0.026786,0,6,12,195.666667,307,0
1,1,0,0.003559,1,7,27,1518,1518,0
1,1,0,0.019048,0,5,21,1187.666667,2280,0
1,5,0.402886,0.112533,0,12,413,2472.723016,9285,0
1,1,0,0.128571,0,1,18,2018,2324,0
1,21,0.750079,0.014528,0,1,286,2460,2460,0
1,9,0.447064,0.081614,0,1,408,8999,8999,0
1,1,0,0,0,1,0,1997.333333,3293,0
1,1,0,0.004231,0,2,4,714,714,0
1,1,0,0.00431,0,7,7,1938.166667,2351,0
1,1,0,0.018987,1,1,2,2202,2202,0
1,1,0,0,0,2,32,2257.15,5984,0
1,1,0.522559,0.048246,0,2,53,4491.564286,19565,0
1,1,0,0.363636,0,3,20,92,92,0
1,1,0.797327,0.01308,0,6,107,2553.491342,10391,0
1,1,0,0.006456,1,7,2,388.23575,1508,0
1,3,0,0,0,1,0,3026,19,0
1,3,0.9612,0.009714,0,8,337,887,861,0
1,1,0.92039,0.046326,0,1,172,2621.416667,5010,0
1,1,0,0,0,15,10,1478.466667,3883,0
1,2,0.530145,0,1,5,623,189.75,188,0
1,1,0,0,0,1,119,269,269,0
1,1,0,0,0,5,17,2091,3784,0
1,1,0,0.003367,0,2,0,732.75,1242,0
1,1,0,0.202899,0,1,0,1233.583333,2329,0
1,1,0.99332,0.272727,1,4,298,2372.873016,7979,0
1,5,0.562004,0.068346,0,17,627,2464.683333,5454,0
1,1,0,0.004771,0,10,20,822,1087,0
1,1,0.981941,0.104167,1,2,38,1143.134524,1645,0
1,1,0,0.024194,1,2,1,187,132,0
1,1,0,0.006361,0,3,0,589,584,0
1,3,0.567116,0.488491,0,4,93,2494.575,7668,0
1,6,0.744368,0.04122,0,1,386,9373,9373,0
1,1,0,0,1,1,0,2559.975,7982,0
1,1,0,0.000267,1,10,77,2595.583333,4440,0
1,3,0.867274,0.049485,0,6,3,112,112,0
1,1,0,0.015152,1,7,147,1827.683333,5660,0
1,1,0,0,0,4,207,1979.615476,5622,0
1,1,0,0.102041,0,1,14,529,529,0
1,2,0.893432,0.024514,0,4,0,409,409,0
1,1,0,0,0,1,0,2229,2229,0
1,1,0.983356,0.011628,0,2,0,1536,1656,0
1,1,0,0.012474,0,5,252,708.4,1091,0
1,1,0,0.022059,0,1,1,9787,11885,0
1,1,0,0.006689,0,10,3,1738.666667,3275,0
1,1,0,0,0,1,0,1891.5,2176,0
1,6,0.720538,0.019821,0,4,647,7991,13369,0
1,1,0,0.444444,0,3,38,1692.333333,1200,0
1,1,0.906592,0.063063,0,2,0,614.65,919,0
1,2,0.582323,0.10834,0,1,55,10999,10999,0
1,1,0,0.04798,1,12,0,2366.285997,9605,0
1,1,0,0.141414,0,9,13,1119.85,2219,0
1,1,0,0.221774,0,5,28,59,59,0
1,2,0.425233,0.091796,0,13,8,401.5,743,0
1,1,0,0.005291,1,2,13,1219,1219,0
1,1,0,0.962567,0,5,69,765,840,0
1,2,0.748965,0.058358,0,10,127,1932.833333,2170,0
1,1,0.77935,0.076744,0,3,136,373.690476,44,0
1,1,0,0.176812,1,3,20,585.666667,1026,0
1,1,0,0.001399,1,10,41,2721.133333,5560,0
1,1,0,0.082645,0,5,217,2817.723413,7624,0
1,1,0,0.112069,1,2,1,1558.459848,1180,0
1,1,0,0.007396,0,9,21,1447.979762,4038,0
1,1,0,0.025316,1,4,8,1214.5,760,0
1,1,0,0.025641,0,3,3,36,36,0
1,2,0.764205,0.004115,0,3,27,1938,2510,0
1,4,0.750615,0.011511,1,7,689,3769.6,6269,0
1,2,0.811278,0.020833,1,6,19,110,43,0
1,7,0.74977,0.176382,0,17,497,2841.485714,6764,0
1,1,0,0.00641,0,4,5,118,164,0
1,1,0,0.025316,0,3,117,1072.833333,1484,0
1,1,0,0,0,1,0,1452,1572,0
1,1,0,0,0,1,0,1792,2425,0
1,1,0,0.010949,0,9,0,2114.5,2523,0
1,1,0,0.4,0,1,314,2566.866667,6327,0
1,1,0,0.110092,1,2,4,1377.083333,1288,0
1,3,0.774991,0.033275,0,12,234,4104.025794,21261,0
1,2,0.89911,0.025602,0,2,161,316,179,0
1,1,0,0.00177,0,7,7,245,245,0
1,1,0,0,0,8,15,812.666667,1363,0
1,1,0,0.085427,1,9,3,532.5,796,0
1,1,0.983708,0.022999,0,11,554,246.466667,624,0
1,1,0.914662,0.024515,0,10,139,4362.809524,20552,0
1,1,0,0.001953,0,8,0,2388.85,5761,0
1,1,0,0.035714,0,5,3,150,150,0
1,1,0,0.023284,1,5,74,374.316667,679,0
1,1,0.853658,0.157025,0,3,15,979.916667,1626,0
1,1,0.881291,0.035874,1,8,626,2345.308333,7934,0
1,1,0,0.012821,0,4,0,990.883333,1590,0
1,1,0,0.072368,0,2,62,1348,1420,0
1,2,0.837538,0.016381,0,4,13,8046,12885,0
1,1,0.936667,0.010762,0,3,181,8094.5,13010,0
1,1,0.991076,0.211806,1,5,202,1421.916667,2912,0
1,2,0.869916,0.006604,0,4,0,1147.666667,1901,0
1,1,0,0.025316,1,6,56,291,291,0
1,1,0,0.181556,1,14,14,2422.455933,9819,0
1,1,0,0.042553,0,4,350,1742.914033,2385,0
1,2,0.392971,0.358726,1,6,103,105,38,0
1,2,0.407906,0.075419,1,14,29,1339.166667,3409,0
1,1,0.918296,0.015556,0,1,2,2206,2206,0
1,1,0.764205,0.065116,0,3,168,2457.733333,5625,0
1,1,0,0.069767,0,3,3,47,47,0
1,1,0,0.818182,1,1,0,537,193,0
1,1,0,0.027473,0,4,1,762,762,0
1,2,0.92062,0.003966,0,7,11,1236.833333,1484,0
1,5,0.633851,0.051282,0,11,212,1330.5,2243,0
1,2,0.994229,0.239679,0,4,394,4654.583333,18075,0
1,1,0,0.028571,0,1,1,2946,2946,0
1,1,0,0,0,1,0,1410,1427,0
1,2,0.52704,0.024502,0,7,3016,1434.166667,1714,0
1,1,0,0,0,1,0,2353.981097,9686,0
1,1,0,0.004008,1,2,15,66,38,0
1,1,0,0.002155,0,6,440,4997.464286,18888,0
1,1,0,0.016129,0,4,248,4721.583333,18246,0
1,4,0.780699,0.010834,0,10,68,1660,2496,0
1,1,0,0.020619,0,2,1,1820.166667,830,0
1,1,0,0.030303,0,2,73,148,148,0
1,1,0,0.017391,0,11,265,1623.607143,3830,0
1,1,0.431119,0.037975,0,10,923,2627.087915,277,0
1,1,0,0,0,1,0,2075.833333,3763,0
1,1,0.745727,0.16776,0,1,3,1308,1308,0
1,2,1,0.002227,0,4,1,8052.5,12853,0
1,1,0,0.075472,0,2,4,1704.5,737,0
1,1,0,0,0,1,0,801,947,0
1,1,0,0,0,1,0,1969.016667,158,0
1,3,0.820568,0.044776,0,14,2845,3227.879365,10174,0
1,1,0,0.006667,0,4,19,788,788,0
1,1,0,0.071517,0,2,0,7771.5,12272,0
1,1,0,0,1,4,18,1677,1185,0
1,2,0.308255,0.565605,1,5,260,1969.666667,3389,0
1,1,0,0.039936,1,9,1,292,292,0
1,1,0,0,0,3,83,591.683333,1895,0
1,2,0.98762,0.133333,0,5,46,1057.266667,1367,0
1,1,0.715331,0.002047,1,8,224,2829.166667,4327,0
1,1,0,0.002129,0,7,10,2784.383333,4638,0
1,1,0,0.030303,0,8,153,833.666667,1376,0
1,1,0,0.002375,0,8,3,4392.64881,20674,0
1,1,0,0.1,0,1,5,379.5,463,0
1,1,0,0.011984,0,3,2,1615.357143,3915,0
1,1,0,0.019048,0,1,1,2380.666667,4183,0
1,1,0,0.00956,0,2,1,877,1372,0
1,1,0,0.001587,1,6,0,3588.016667,6592,0
1,1,0,0.019672,0,1,9,2124.75,4285,0
1,1,0,0,0,15,5,2890.719841,7607,0
1,1,0,0.137931,1,1,0,1901.333333,616,0
1,1,0,0.003279,0,4,12,1213.333333,2113,0
1,4,0.944805,0.006309,0,10,118,1012.666667,1676,0
1,1,0,0.100946,0,10,7,2404.25,5785,0
1,1,0,0.067568,0,4,6,100,100,0
1,1,0.81043,0.037943,0,6,1229,4511.3,17810,0
1,1,0,0.001977,1,8,1,468.721429,1013,0
1,1,0.92062,0.007874,0,5,47,6651.5,14963,0
1,2,0.386019,0.01271,1,12,0,1583.583333,2753,0
1,2,0.909663,0.075209,0,5,38,586.816667,1283,0
1,1,0,0.012195,0,5,231,5051.433333,17390,0
1,1,0.890492,1.4375,1,3,8,1163.5,1057,0
1,1,0,0.008562,0,6,5,1733.833333,2437,0
1,1,0,0.009402,1,3,1,2077.833333,3765,0
1,1,0,0.063457,0,9,14,13,13,0
1,2,0.896755,1.47619,1,3,225,2015.5,3478,0
1,3,0.469534,0.011042,0,5,68,5627.25,15818,0
1,1,0,0.021277,1,5,236,1292.898821,3201,0
1,1,0.988699,0.095238,0,2,4,3663.083333,5906,0
1,1,0,0,0,1,0,1964.833333,3375,0
1,3,0.744688,0.087719,0,6,97,991.833333,1609,0
1,1,0.256343,0.178645,0,4,0,293,351,0
1,2,1,0.002299,0,2,16,1952.933333,3140,0
1,3,0.705349,0.011989,0,7,879,4684.683333,18196,0
1,9,0.196971,0.057061,1,14,732,1898.266667,5645,0
1,2,0.85069,0.009881,1,10,514,2347.139938,9713,0
1,1,0,0.007001,0,1,2,2145.166667,3844,0
1,4,0.764984,0.157078,0,4,31,284,284,0
1,1,0.332287,0.038961,0,3,564,1605.62619,3791,0
1,1,0,0.007874,1,2,126,1984,3266,0
1,1,0,0.016667,0,3,4,662.5,790,0
1,1,0,0.045455,1,5,66,114,47,0
1,1,0,0.029046,0,5,75,1630.5,1867,0
1,2,0.460113,0.496536,0,1,24,813,965,0
1,1,0,0.001217,1,7,1,736.5,16,0
1,1,0,0.027523,0,3,1,817.533333,2030,0
1,1,0,0.049505,0,8,43,867.166667,1475,0
1,1,0,0.001812,0,5,2,967,1063,0
1,3,0.805612,0.015586,0,7,2282,702.833333,1079,0
1,2,0.684038,0.012072,1,8,144,3270.109524,7352,0
1,1,0,0.032787,1,5,1,1814.166667,827,0
1,1,0,0.010929,0,1,0,9533,9533,0
1,4,0.272209,0.078695,0,1,127,9893,9893,0
1,1,0,0.029126,0,15,1,1318.033333,3608,0
1,1,0,0,0,1,1,1459,1579,0
1,1,0,0.011628,0,6,1,2927.71627,109,0
1,1,0,0.006061,0,4,0,120,120,0
1,1,0.766896,0.03025,0,2,33,1997.5,3345,0
1,1,0,0.063694,0,2,1,1879,3861,0
1,2,0.940711,0.074136,1,7,99,391,391,0
1,1,0.527398,0.060942,0,9,53,1167,1241,0
1,1,0,0.066176,0,2,62,453,449,0
1,1,0,0.078431,0,1,47,2189.333333,3057,0
1,1,0,0,0,1,0,538,538,0
1,1,0,0.008911,0,8,8,49,49,0
1,2,0.231813,0.180428,0,4,41,1569.566667,2874,0
1,1,0,0.017699,1,3,0,1032,415,0
1,1,0.841699,0.148387,1,1,99,1289.733333,746,0
1,1,0,0.233503,0,1,0,742,742,0
1,2,0.761299,0.026555,0,10,7783,1434.166667,1714,0
1,1,0,0.04065,0,1,0,9919,9919,0
1,1,0,0.021505,0,1,3,2179.833333,3000,0
1,1,0,0.003466,0,1,1,9249,9249,0
1,1,0,0.042553,0,1,12,194.5,215,0
1,1,0,0.002786,0,7,18,2040.916667,3728,0
1,1,0.994694,0.54902,1,1,174,380.5,400,0
1,3,0.97179,0.025968,0,6,625,4550.466667,17904,0
1,1,0,0.001653,1,7,20,3025.77619,7332,0
1,1,0,0.001834,0,9,0,2101.1,5536,0
1,1,0,0.002809,0,9,876,4033.467063,20933,0
1,2,0.343939,0.090129,0,8,156,350.82619,857,0
1,1,0,0.272727,1,2,2,1821.166667,69,0
1,1,0,0.048333,1,10,49,482.6,1073,0
1,1,0,0.291667,1,2,9,574,574,0
1,1,0,0.111111,1,5,386,2428.816667,4542,0
1,1,0,0,0,1,0,1886.916667,4001,0
1,1,0,0.012945,1,3,0,323,323,0
1,4,0.920821,0.027154,0,3,1129,10424,11786,0
1,1,0,0.011364,0,3,102,2491.711111,9116,0
1,1,0,0.109091,0,2,76,1981.666667,3337,0
1,1,0,0.050251,0,7,188,1236.666667,2724,0
1,1,0,1.68323,1,5,45,2181.666667,3112,0
1,2,0,0.015267,0,5,1755,2612.483333,4806,0
1,1,0,0.006173,0,1,19,1584.321429,3764,0
1,1,0,0,1,2,8,448.416667,521,0
1,1,0,0.019802,0,3,15,749.5,373,0
1,1,0,0.034121,1,11,305,2345.061111,7930,0
1,1,0,0.111111,0,1,0,635,743,0
1,1,0,0.030189,0,8,243,414,414,0
1,1,0.33729,0.024973,1,4,997,603.35,1956,0
1,1,0,0.511111,0,1,384,1364.75,3668,0
1,1,0.758225,0.044444,0,8,303,3460.416667,6961,0
1,1,0,0.001932,0,10,104,790,1134,0
1,1,0,0,0,1,0,2599.333333,5702,0
1,4,0,0,0,1,0,857,857,0
1,2,0.811278,0.007813,0,10,2,74,74,0
1,1,0,1,1,3,132,2329.666667,4054,0
1,1,0,0.022222,0,3,1,2440.1,3771,0
1,1,0,0.035162,1,6,10,1926.833333,2178,0
1,1,0,0.031839,0,7,0,1382,2264,0
1,1,0,0.013699,0,1,1,157,157,0
1,1,0,0.022222,1,17,2,2217.04246,7748,0
1,1,0,1,0,2,16,1040,423,0
1,4,0.976615,0.012935,0,16,153,4194.142857,9752,0
1,1,0.412219,0.056604,1,5,43,196.833333,142,0
1,1,0,0,0,2,0,385,418,0
1,1,0,0.007692,0,7,20,872,872,0
1,1,0,0.982412,1,1,3,1754.5,2039,0
1,1,0,0.02,1,7,0,3482.016667,7091,0
1,1,0.206605,0.018565,0,9,63,91,91,0
1,5,0.851461,0.006699,1,11,490,1009,1417,0
1,1,0,0.006579,0,4,45,37,37,0
1,1,0,0.031008,1,5,3,2660.879762,6541,0
1,1,0,0.00982,1,5,0,2497.333333,4720,0
1,2,0,0,0,1,0,1857.5,270,0
1,1,0,0,0,6,118,5067.066667,18784,0
1,2,0.912167,0.030396,0,6,320,1326,1635,0
1,1,0,0.111111,0,8,2,578,578,0
1,1,0,0.285714,0,2,60,493.5,630,0
1,1,0,0.034483,0,1,4,1077,1229,0
1,1,0,0.031746,0,5,228,4947.488095,19119,0
1,1,0,0.122093,0,4,21,647,642,0
1,3,0.662005,0.138365,0,6,49,2802.75,4424,0
1,1,0,0.089552,0,5,171,1408.183333,3395,0
1,2,0.982978,0.054482,0,8,191,427,427,0
1,4,0.960771,0.014522,0,14,2927,936.166667,1567,0
1,1,0,0.434783,1,5,286,307.746465,1566,0
1,1,0,0,0,1,0,940.766667,1719,0
1,1,0,0.007905,0,3,70,412.088095,824,0
1,3,0.913123,0.012453,0,10,3,2186.5,2746,0
1,1,0,0.070588,1,2,31,393.5,41,0
1,1,0,0.012491,0,7,27,2293.933333,4838,0
1,1,0,0.007371,0,4,0,469,469,0
1,1,0,0.038961,1,4,95,437.75,496,0
1,2,0.93337,0.02924,0,1,4,9281,9281,0
1,1,0,0.024845,0,5,0,200.5,304,0
1,1,0,0.1,0,2,0,8057,12710,0
3,3,0.789865,0.052724,0,3,1063,1218.5,1514,0
1,1,0,0.001165,1,5,26,378.616667,360,0
1,1,0,0.02907,1,5,20,2876.95,5220,0
1,1,0.841823,0.004318,0,12,124,663.990476,2270,0
1,1,0,0,0,1,5,2654.583333,5404,0
1,1,0.721937,2.2,0,8,2496,3992.213889,21072,0
1,1,0,0.012068,1,3,0,2272.75,4423,0
1,1,0,0.023438,0,8,173,880,1231,0
1,1,0,0.000485,0,9,0,30,30,0
1,1,0.939441,0,0,4,245,5652.5,15767,0
1,1,0,0.016667,0,7,0,681,681,0
1,1,0,0.016393,1,2,4,778.5,762,0
1,1,0,0.013359,0,11,18,283.4,694,0
1,1,0,0.007463,0,1,31,2433.666667,4236,0
1,1,0,0.025316,0,8,0,190,190,0
1,1,0,0,0,3,0,218,218,0
1,1,0,0.082569,0,5,70,3277.27619,7333,0
1,1,0,0.047923,0,7,48,333,333,0
1,1,0,0.016949,0,1,1,2307.916667,4321,0
1,1,0,0.015748,0,8,6,1490.349206,2334,0
1,2,0,0,0,1,0,2530.685317,188,0
1,1,0,0.041667,0,3,2,449.233333,801,0
1,1,0,0.001085,1,11,0,1435.666667,2381,0
1,1,0,0.004013,0,7,19,736.833333,1034,0
1,1,0,0.019718,1,3,0,1665.833333,3584,0
1,1,0,0.032967,1,2,6,195,134,0
1,1,0,0.193548,0,2,13,309,309,0
1,1,0,0.001835,0,7,27,855.833333,1638,0
1,4,0.346,0.284131,0,6,833,3764.6,6264,0
1,1,0,0,0,1,0,2561.883333,4717,0
1,1,0,0.289474,0,1,0,1425.416667,2910,0
1,1,0,0.001714,0,1,4,861.5,783,0
1,1,0,0.002427,0,5,3,1076.166667,1630,0
1,1,0,0.007519,0,9,22,2111.916667,4447,0
1,1,0,0,1,1,0,1219.516667,1273,0
1,1,0,0.208054,0,1,5,9718,9718,0
1,2,0.909311,0.033846,0,9,61,2362.083333,5707,0
1,2,0.391244,0.1,0,7,498,2130.809091,8474,0
1,1,0,0.010989,0,4,0,1164,1419,0
1,1,0,0,0,5,3,2353.408292,9592,0
1,1,0,0.067961,0,6,0,391,391,0
1,1,0,0.05988,0,8,94,679,679,0
1,1,0,0.006329,0,3,6,6534.666667,15173,0
1,2,0.724662,0.104339,1,8,95,394.833333,695,0
1,1,0.624187,0.020539,0,11,127,1019.833333,1687,0
1,2,0.811278,0.00134,1,5,0,936.069048,1620,0
1,1,0,0.00578,0,8,0,1014.666667,1678,0
1,1,0,0.002786,0,6,0,5005.564286,18907,0
1,3,0.851163,0.023445,0,4,61,61,61,0
1,1,0,0.001616,0,4,1,757,965,0
1,1,0,0.037975,1,2,1,961.5,203,0
1,1,0.956149,0.158924,0,2,297,27,27,0
1,1,0,0.026786,1,1,2,484,519,0
1,1,0,0.029851,0,5,0,1164.9,2342,0
1,1,0,0.033898,0,2,112,970.5,1187,0
1,1,0,0,0,1,0,63,63,0
1,1,0,0,0,1,0,2641.564286,5540,0
1,1,0,0,0,1,0,2,2,0
1,1,0,0.012063,0,4,4,3064.616667,7315,0
1,1,0.848429,0.166667,0,12,4,431,557,0
1,1,0,0,0,1,0,2619.666667,3681,0
1,1,0,0.084112,0,4,118,705.1,1124,0
1,1,0,0.041958,0,2,31,497,159,0
1,1,0,0.007533,1,5,0,1621.99881,2284,0
1,1,0,0,0,1,0,2222.5,3479,0
1,1,0,0.043478,1,3,9,1104,253,0
1,6,0.949138,0.158333,0,5,1071,4951.021429,19189,0
1,1,0.672196,0.066769,0,13,521,2351.8943,10055,0
1,1,0,0.01005,0,5,96,976.833333,1623,0
1,1,0,0.142857,0,1,3,542.5,198,0
1,1,0.391244,0.008478,0,8,0,67,67,0
1,1,0,0.0625,1,1,5,1500.666667,2657,0
1,2,1,0.002959,1,5,79,1298.933333,1190,0
1,1,0,0.012623,1,4,2,165.333333,19,0
1,1,0,0,0,2,0,1740.583333,3666,0
1,1,0,0.008977,0,4,97,6876.166667,14704,0
1,1,0,0.036606,1,3,3,2188.5,3094,0
1,3,0.48294,0.405747,1,8,2265,2257.173629,9822,0
1,1,0,0.020896,1,8,7,1691.5,1751,0
1,1,0,0.002584,0,7,10,1558.833333,2527,0
1,1,0,0.023697,0,7,34,1266.630556,4212,0
1,1,0,0.025362,1,3,0,942.45,1987,0
1,7,0.623248,0.02461,0,6,942,66,66,0
1,1,0,0.021739,1,1,3,2464.066667,4962,0
1,1,0,0.172131,0,2,16,1105,1105,0
1,1,0,0.074022,0,2,5,170,170,0
1,1,0,0.066667,1,3,8,1622.5,13,0
1,1,0,0.363636,0,3,0,1745.5,758,0
1,1,0,0.070085,0,3,6,2199.833333,3022,0
1,1,0,0.012295,0,1,1,653,761,0
1,1,0,0.002088,0,3,4,2426.883333,4837,0
1,1,0,0.009434,0,1,3,3224.633333,6636,0
1,1,0.353359,0.047757,1,4,1056,2310.065296,9941,0
1,1,0,0.001012,1,5,136,3797.6,6297,0
1,1,0,0.009605,0,9,1,2502.101984,99,0
1,1,0,0.127907,0,1,1,678,678,0
1,1,1,0.006928,0,8,1079,4010.213889,21090,0
1,11,0.914086,0.243581,0,5,218,411,411,0
1,2,0.97259,0.044397,0,10,2,2606.202381,5492,0
1,1,0,0.017778,1,8,143,224,146,0
1,1,0,0.008885,0,5,20,4941.021429,19179,0
1,1,0,0.453125,0,4,188,1,1,0
1,1,0,0.033493,0,10,70,1435.5,2372,0
1,1,0,0.002304,1,7,12,1480.794048,963,0
1,1,0,0.020513,0,2,1,1747.416667,3696,0
1,1,0,0.016129,1,8,0,2972.047619,7190,0
1,1,0.799049,0.02029,0,17,2,2387.576299,9692,0
1,2,0.970951,0.032028,0,9,141,1816.666667,2402,0
1,1,0.545729,0.237113,0,2,66,1358.5,2295,0
1,1,0,1,1,2,30,533,191,0
1,2,0.820277,0.030488,0,4,0,300,300,0
1,2,0.226386,0.122867,0,1,59,5553,5553,0
1,1,0,0.00478,0,8,0,390,390,0
1,1,0,0.065217,0,6,16,2100.416667,4248,0
1,1,0,0.00565,1,1,9,1437,1530,0
1,1,0.99403,0.009653,0,5,250,702.8,1085,0
1,1,0,0.005618,1,5,0,1584,1584,0
1,1,0,0.003067,1,3,13,856.166667,1236,0
1,1,0,0.001613,0,9,172,3168.712698,22197,0
1,1,0,0.007455,0,5,329,4886.019048,18966,0
1,1,0,0,0,1,11,411.666667,821,0
1,2,0.751107,0.054813,0,10,278,932.5,1022,0
1,1,0,0.025641,0,3,90,188,161,0
1,4,0.837823,0.012026,1,15,2401,278.5,280,0
1,1,0,0,0,1,0,1630.5,1960,0
1,1,0,0.006742,0,4,1,2697,3259,0
1,6,0.667552,0.069547,0,7,2148,5008.280952,18881,0
1,1,0,0.081481,1,1,2,953,1099,0
1,1,0,0.002561,0,10,0,3976.255952,21828,0
1,2,0.777961,0.033095,0,8,884,630.683333,2072,0
1,2,0.648002,0.018116,0,12,10,2924.630952,7140,0
1,1,0,0.004785,0,4,1,1226.75,2846,0
1,1,0,0.002685,1,3,0,1616.357143,3916,0
1,3,0.630861,0.079818,1,7,203,1370.5,1681,0
1,1,0,0.005128,0,10,156,412.666667,822,0
1,4,0.840623,0.008876,0,12,76,1232.433333,2862,0
1,1,0,0.048387,0,1,7,1800,2083,0
1,1,0,0.8,0,1,3,2219.5,3465,0
1,1,0,0.014493,0,2,4,500.5,640,0
1,1,0,0.007143,1,6,14,1346.5,2207,0
1,1,1,1,0,4,0,1796.333333,491,0
1,2,0.858979,0.002819,0,10,15,561,561,0
1,7,0.099037,0.256209,0,12,182,2259.833333,3293,0
1,1,0,0.011009,0,5,2,2482.65,4605,0
1,1,0.373304,0.027888,0,2,3,85,85,0
2,3,0.38538,0.06302,1,4,43,162.666667,186,0
1,2,0.889513,0.023546,0,3,25,2021,2327,0
1,1,0,0.082474,0,4,20,878,23,0
1,2,0.466133,0.110895,0,12,14,662,662,0
1,1,0,0.0323,0,7,1,2109.216667,3482,0
1,1,0,0.038986,0,8,107,1262.583333,2667,0
1,1,0,0.070905,1,1,1,11026,11026,0
1,1,0.824419,0.068108,1,5,54,821.15,2047,0
1,1,0.918296,0.002475,0,9,20,690,690,0
1,3,0.905713,0.002173,0,6,38,5048.433333,17387,0
1,2,0.582246,0.034662,0,11,69,3457.5,6958,0
1,2,0.967478,0.194556,0,9,309,2554.884452,10285,0
1,1,0,0,0,1,0,2423.6,5783,0
1,2,0.546295,0.02037,0,7,45,1646,1971,0
1,1,0.674834,0.00876,1,11,1446,613.983333,1989,0
1,1,0.863121,0.001013,0,8,10,292,292,0
1,7,0.909703,0.049402,0,16,1253,3428.133333,6895,0
1,1,0,0.111111,0,6,169,2655.714286,76,0
1,1,0.978162,0.03908,0,1,6,636,636,0
1,1,0,0.027559,1,7,1,368.433333,410,0
1,1,0,0.078652,0,1,0,2115,2115,0
1,1,0,0.009434,0,6,44,2571.253824,10538,0
1,1,0,0,0,1,4,2181.833333,3004,0
1,1,0,0.021645,1,8,28,1504.777165,2465,0
1,2,0.645076,0.015152,0,7,10,1622.5,1870,0
1,1,1,0.069767,0,1,39,531,566,0
1,1,0,0.25,0,3,48,706,740,0
1,1,0,0.078947,0,5,0,1709,1734,0
2,3,0.378939,0.021898,1,8,27,70,63,0
1,1,0,0.016949,0,4,57,2350.033333,5694,0
1,1,0,0.00545,0,2,21,4121.957143,9585,0
1,2,0,0.00885,0,5,49,2137.433333,4447,0
1,1,1,0.085106,0,4,184,913.5,1469,0
1,1,0,0.066667,0,1,7,1242,1216,0
1,1,0.658717,0.017582,0,1,4,1304,1304,0
1,1,0,0.001473,0,11,12,1933.166667,2302,0
