@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.009434,0,5,1,4681.467857,19980,0
1,9,1,0.010345,0,4,10656,3551.933333,5748,0
1,1,0,0.315789,0,6,26,2779.383333,4633,0
1,1,0.705985,0.184848,1,7,0,599.65,1948,0
1,1,0.867051,0.046472,0,5,25,941.5,1339,0
1,2,0.746528,0.115672,0,4,286,410,190,0
1,1,0,0,0,4,142,4649.783333,18082,0
1,2,0.918296,0.023697,0,5,8,4149.889286,9702,0
1,2,0.83345,0.221411,1,4,21,2648.133333,6834,0
1,1,0,0,0,1,0,5674.783333,17065,0
1,3,0.96023,0.005155,0,6,766,4439.32619,19395,0
1,1,0,0.015464,0,1,0,9900,9900,0
1,3,0.951359,0.013381,0,9,177,2527.175,8002,0
1,1,0.120681,0.083333,1,3,53,1746.5,494,0
1,1,0.909969,0.109966,1,7,7,747,893,0
1,1,0,0.008523,0,5,4,101,101,0
1,1,0,0.056122,0,4,1,626,621,0
1,1,0,0.010225,1,4,52,375.233333,351,0
1,1,0,0.017544,0,9,165,818.533333,2031,0
1,1,0.503258,0.020833,0,8,14,2893.385714,6990,0
1,1,0,0.001792,0,4,0,770.25,1436,0
1,1,0,0.023256,0,1,0,1373,1445,0
1,1,0,0.007353,1,2,1,1400.116667,3188,0
1,1,0,0,0,2,22,1147,1147,0
1,1,0,0.049479,1,3,18,469,469,0
1,23,0.562872,0.032422,0,7,29721,2708.5,2800,0
1,1,0,0.059701,0,2,5,693,693,0
1,2,0.941423,0.099307,0,17,40,2915.130952,7122,0
1,3,0.965634,0.012552,0,13,198,213,240,0
1,1,1,0.01295,1,4,37,1670,713,0
1,1,0.79504,0.015695,1,7,0,2107.933333,4905,0
1,1,0,0.021084,0,2,14,5753.083333,16347,0
1,3,0.82159,0.030542,1,7,53,1602,2778,0
1,2,0,0,1,1,0,283,283,0
1,1,0.332369,0.169036,1,5,686,3736.483333,6059,0
1,1,0,0.040323,0,3,1,253,253,0
1,1,0,0.008803,0,2,16,1109,1109,0
1,1,0,0.014815,0,1,1,2911.904762,7047,0
1,1,1,0.004275,1,11,535,1729,3039,0
1,1,0,0.028267,1,9,12,2113.183333,5520,0
1,1,0,0.366667,0,3,0,5056.1,17681,0
1,1,0,0.147059,0,1,6,207,207,0
1,1,0.918296,0.011096,1,7,0,2062.5,2471,0
1,1,0.254741,0.11168,1,7,28,1996.833333,3007,0
1,1,0,0.042918,0,6,4,155,155,0
1,1,1,0.024845,0,1,12,10391,11753,0
1,1,0,0,0,3,0,1747,956,0
1,1,0,0.031746,0,5,0,2720.783333,4952,0
1,1,0,0.157895,0,9,21,682.038095,2295,0
1,1,0,0.021277,0,9,14,448.5,535,0
1,1,0,0.2,0,2,8,887,1033,0
1,1,0,0.139535,0,1,21,1356,1356,0
1,3,0.403925,0.023065,1,6,291,1278.466667,1392,0
1,1,0,0.019355,0,4,16,2871.483333,4623,0
1,1,0,0.040541,0,6,0,4487.491667,20351,0
1,1,0,0.153846,0,1,34,1007,981,0
1,1,0,0.002392,1,6,9,2890.616667,7072,0
1,1,0,0,0,1,0,4526.1,17924,0
1,2,0.982141,0.039773,1,3,3,1863.5,756,0
1,1,0,0.006459,1,14,323,628.483333,2014,0
1,1,0,0.850877,1,5,1,1370.666667,1158,0
1,1,0,0.054422,1,10,41,1185.833333,2268,0
1,1,0,0.008696,1,2,7,930,1076,0
1,2,0,0,0,1,0,1857.5,270,0
1,1,0,0.009921,1,3,0,1652.5,1839,0
1,2,0.741643,0.135135,0,8,17,1762.5,2600,0
1,1,0,0.031696,0,2,1,931.766667,1896,0
1,1,0,0.002587,1,3,12,1144.5,1053,0
1,1,0,0.050063,0,5,22,458,458,0
1,1,0,0.00116,0,8,1,444.333333,703,0
1,1,0,0.002242,1,5,32,1235.35,723,0
1,2,0.819448,0.007587,0,1,3,287,127,0
1,3,0.998252,0.088398,1,3,88,2374.666667,4165,0
1,1,0,0.085987,0,8,80,2726.302381,8844,0
1,1,0,0.001149,0,6,0,5679.75,16430,0
1,1,0,0.003924,1,8,27,310.025652,1578,0
1,1,0.63697,0.029062,0,12,118,634.5,1103,0
1,1,0,0.218121,0,6,0,1303.316667,3587,0
1,1,0,0.036913,1,9,8,1388.5,2287,0
1,1,0,0.006135,0,7,0,1394,2296,0
1,23,1,0.022746,0,7,0,1735.642857,2262,0
1,4,0.870966,0.042925,1,15,2619,2196.829329,8573,0
1,1,0.976052,0.126638,0,1,5,926,926,0
1,1,0,0.033333,0,3,1,4170.828571,9582,0
1,7,0.883568,1.106566,0,1,163,1916,1916,0
1,1,0,0,1,5,5,2642.7,6825,0
1,2,0.889971,0.06213,0,9,958,1086,1540,0
1,1,0,0,0,1,0,1819.25,3358,0
1,2,0.864974,0.001037,0,11,162,225.433333,570,0
1,1,0,0,1,5,427,116,81,0
1,1,0,0.011494,0,3,14,1584,2760,0
1,1,0,0.016722,1,3,0,1855.5,749,0
1,1,0,0.107143,1,1,16,53,18,0
1,1,0,0.005405,0,1,3,2170.5,3145,0
1,2,0.402179,0.019324,0,10,3,4157.345238,9710,0
1,1,0,0.045714,0,2,0,1369.833333,2238,0
1,1,0,0.030675,0,1,0,1762.333333,2729,0
1,1,0,0.028571,0,2,2,5958.833333,16338,0
1,1,0,0.162602,1,1,1,2630.235714,7557,0
1,1,0,0.025316,1,6,56,291,291,0
1,1,0,0.1125,1,4,15,2303.81746,7853,0
1,1,0.927645,0.672087,0,3,128,302,302,0
1,1,0,0.044643,0,5,74,918.5,1786,0
1,1,0,0.00049,0,16,1,1425.616667,3807,0
1,1,0,1.364055,0,1,221,732,1105,0
1,1,0,0.003024,0,7,0,1816.5,1845,0
1,1,0,0.002706,0,6,0,401.033333,701,0
1,1,0,0.100796,0,5,150,2312.25,5045,0
1,2,0.992476,0.05087,0,7,240,2583.264683,8979,0
1,1,0,0.064815,0,3,0,258.5,312,0
1,7,0.650219,0.156655,0,7,652,569,569,0
1,1,0,0.049383,0,6,4,1903,2844,0
1,8,0.863855,0.003152,1,7,307,409.766667,755,0
1,1,0.622366,0.004255,0,8,1,389,389,0
1,1,0,0.047753,1,1,3,420.5,788,0
1,2,0.849751,0.102273,1,5,138,1278.321429,1555,0
1,1,0,0.004464,0,5,0,550,550,0
1,1,0,0,0,1,0,16,16,0
1,1,0,0.019231,1,4,7,1547.833333,600,0
1,2,0.431127,0.067804,1,12,805,657.05,2054,0
1,1,0,0,0,14,4,1447.633333,3317,0
1,1,0.934068,0.008955,0,10,92,768.25,1434,0
1,1,0,0.007299,1,5,114,179.033333,458,0
1,1,0,0.006734,0,9,259,4015.876984,21813,0
1,1,0,0,1,1,0,151,151,0
1,1,0,0.008065,1,4,20,1166.233333,2346,0
1,1,0,0.009259,1,1,2,778,95,0
1,1,0,0.016393,0,3,4,39,1,0
1,1,0,0.383333,0,1,14,1542,1786,0
1,1,0.970951,0.00515,0,7,31,2921.630952,7137,0
1,1,0,0,0,3,0,1154.5,1439,0
1,1,0,0.2,1,4,35,1058.133333,1496,0
1,2,0.892623,0.133803,1,5,4,1861,2039,0
1,1,0.997059,0.136531,1,4,14,1743,965,0
1,1,0,0,0,1,0,1645.5,1860,0
1,1,0,0.190291,1,6,2,203.666667,155,0
1,1,0.863121,0.009639,1,4,95,1519.083333,3940,0
1,1,0,0.084906,0,6,75,2308.095346,9978,0
1,3,0.96023,0.017647,0,6,674,1038.5,1110,0
1,1,0,0,0,1,0,289,289,0
1,1,0,0.017391,0,1,120,1921.166667,2222,0
1,1,0,1.428571,0,1,12,840,840,0
1,1,0,0,0,1,0,267.483333,567,0
1,1,0,0.154206,1,9,6,624,730,0
1,3,0.84672,0.01597,0,4,42,7928,13546,0
1,1,0,0.016393,0,3,7,2120,3618,0
1,1,0,0.00016,1,10,56,358.369517,1551,0
1,5,0.835526,0.021891,0,6,519,1846.333333,3960,0
1,1,0,0.5,1,3,120,827.5,1093,0
1,1,0,0.015419,1,5,1,1937.5,2140,0
1,1,0,0.007576,0,4,0,1443.583333,1572,0
1,1,0,0.090909,0,2,0,5827.166667,15664,0
1,1,0,0,0,2,18,455,455,0
1,1,0,0,0,5,41,771.25,1437,0
1,1,0,0.003683,0,4,11,1234,1543,0
1,1,0,0.035681,0,6,0,2695,3257,0
1,1,0,0.106849,0,9,0,2902.2,5254,0
1,1,0,0.001773,0,2,1,1996,2300,0
1,1,0,0.44898,1,1,0,2918.083333,4286,0
1,1,0,0.153061,0,3,62,2184.833333,3007,0
1,1,0,0.006173,0,1,19,1584.321429,3764,0
1,1,0,0.002245,0,11,5,901,1329,0
1,2,0.222285,0.315789,0,7,315,2716.783333,4948,0
1,1,0,0.00339,1,2,0,1202.5,341,0
1,1,0,0,0,1,0,1131,1131,0
1,1,0.650022,0.012543,0,7,190,621.5,620,0
1,1,0,0.0115,1,4,7,214.333333,290,0
1,2,0,0,0,1,0,67,67,0
1,2,0.426229,0.03038,0,10,75,4113.953571,20892,0
1,2,0.335633,0.022807,0,6,0,253,253,0
1,1,0,0.009585,0,2,0,7956,13328,0
1,1,0.650022,0.01467,0,5,78,801,797,0
1,1,0,0.002646,1,8,42,226,226,0
1,1,0,0.433566,0,4,4,280,280,0
1,1,0,0.026667,0,8,32,2549.469986,10564,0
1,3,0.987767,0.04386,0,8,233,977.5,1373,0
1,2,0.980315,0.038076,0,9,38,4477.564286,19551,0
1,1,0,0.006623,0,3,4,146.5,93,0
1,1,1,0.007194,0,8,97,4282.342857,20724,0
1,1,0,0.003066,1,7,239,393.384055,1472,0
1,1,0,0.012543,1,3,0,616.5,263,0
1,1,0,0.204545,1,6,35,330,330,0
1,1,0.822248,0.069795,1,5,24,2674.013095,6606,0
1,1,0,0.022472,0,5,1,2254.936508,7788,0
1,1,0,1.25,1,6,9,23,23,0
1,2,0.811278,0.004386,0,5,8,2851.666667,4810,0
1,1,0.30274,0.000845,0,12,1,1477.466667,3882,0
1,1,0,0.000551,0,4,0,2390.116667,5,0
1,1,0,0.0625,0,8,24,3840.239286,22082,0
1,2,0.588588,0.393939,0,9,340,2361.04145,9706,0
1,1,0,0.007874,0,3,1,1717.5,750,0
1,2,1,0.000866,0,3,2,2529.033333,4719,0
1,1,0,0.059524,0,7,49,1610.285714,268,0
1,1,0,0.056377,0,4,0,5511.983333,16506,0
1,1,0,0.333333,0,4,43,1600,1600,0
1,2,0.619382,0.004405,0,3,8,423,106,0
1,1,0.543564,0.12381,0,3,22,1008,1004,0
1,2,0.806895,0.094595,1,3,109,379,332,0
1,2,0.909311,0.033846,0,9,61,2362.083333,5707,0
1,1,0,0.049763,0,7,72,414.904762,828,0
1,1,0,0,0,1,0,1856.5,2141,0
1,1,0,0.036194,0,5,109,5631.183333,16974,0
1,1,0,0.034121,1,11,305,2345.061111,7930,0
1,1,0,0.015504,1,8,31,408.666667,761,0
1,1,1,0.019753,0,2,180,5646.5,15761,0
1,2,0.372705,0.002427,0,5,16,2661.1,4226,0
1,1,0,0.001304,0,9,3,803,799,0
1,1,0,0,0,1,0,257.283333,556,0
1,1,0,0.003788,0,2,8,1513,1705,0
1,1,0,0.222222,1,2,1,383.5,65,0
1,1,0,0.111111,1,2,0,1886.5,4003,0
1,1,0,0.014323,0,5,3,1752,2079,0
1,12,0.743354,0.021344,0,5,1655,9798,11932,0
1,1,0,0.074074,0,1,0,1933.833333,2171,0
1,1,0,0.086294,0,4,11,601,601,0
1,1,0,0.045455,1,4,0,1172.525,1796,0
1,1,0,0.088949,0,9,200,243.5,289,0
1,1,0,0.021605,0,4,1,189,240,0
1,1,0,0,0,1,0,2073.5,4197,0
1,1,0,0.001182,0,11,0,909,995,0
1,1,0,0.04386,1,1,4,308,367,0
1,1,0,0.057692,1,4,12,2360.166667,4147,0
1,1,0,0.114334,0,3,0,6766.166667,14888,0
1,1,0,0.023041,0,6,79,1310.112302,2275,0
1,2,0.633281,0.88195,0,14,387,515.833333,947,0
1,1,0,0.007386,1,10,1,1437.333333,1966,0
1,1,0,0.082474,1,7,12,1989.833333,2987,0
1,1,0,0.067797,0,5,14,4753.058333,20086,0
1,1,0,0.011628,0,2,1,520,555,0
1,1,0,0.003361,1,3,4,1509.5,431,0
1,1,0,0.014019,0,5,1,2,2,0
1,1,0,0.104762,1,2,44,1259.5,1266,0
1,1,0,0.004505,1,9,41,1684.5,1771,0
1,1,0,0.004885,0,4,3,164,227,0
1,1,0,0,0,1,0,2239.166667,3344,0
1,1,1,0.004211,1,3,24,1522,1522,0
1,5,0.365282,0.038132,0,4,22,8022,12593,0
1,1,0,0.090323,1,6,0,144,77,0
1,10,0.791731,0.013028,0,7,1810,951,951,0
1,1,1,0.011173,0,6,146,1508.803571,3956,0
1,1,0,0.013263,0,9,35,3787.051984,22087,0
1,1,0,0.025591,0,3,1,262,262,0
1,1,0,0.873563,1,4,8,1370.75,3674,0
1,1,0,0.010256,1,5,19,224.333333,300,0
1,1,0,0.002597,1,3,4,3609.266667,5818,0
1,1,0,0.05,0,2,0,8024,12595,0
1,1,0,0.039216,0,2,0,1310.5,1330,0
1,1,0,0,0,1,0,746.916667,1286,0
1,1,0,0.002874,0,8,316,802,837,0
1,2,0.708589,0.003971,1,3,2,2501.116667,4689,0
1,1,0,0,0,1,0,558,558,0
1,1,0,0,1,8,5,250,250,0
1,1,0,0.023599,0,5,297,4661.2,17756,0
1,1,0,0.081481,1,3,14,51,30,0
1,2,0.94566,0.016018,1,4,79,1503.240476,2985,0
1,1,0,0.185185,0,2,1,2362.130039,9658,0
1,1,0,0.083333,1,2,8,1299,1371,0
1,1,0.591673,0.005817,0,9,0,1682.666667,2340,0
1,1,0.06997,1.175559,0,8,241,4012.213889,21092,0
1,1,0,0.013289,0,2,0,1637.5,1969,0
1,2,0.999142,0.003502,1,4,8,1683.166667,3604,0
1,2,0.861288,0.042969,1,10,467,282,282,0
1,2,0.764205,0.170213,0,4,24,1272,1344,0
1,1,0,0.745763,0,3,2,2223.333333,3252,0
1,1,0,0.112245,0,1,23,10370,11731,0
1,5,0.432336,0.064328,0,7,166,1983.666667,3519,0
1,1,0,0.00112,0,5,0,2798.75,4757,0
1,3,0.774991,0.033275,0,12,234,4104.025794,21261,0
1,1,0,0.049123,1,3,49,181.333333,140,0
1,1,0,0.220588,0,1,9,2817.102381,6737,0
1,1,0,0.133333,1,3,214,213,159,0
1,1,0,0.001768,0,8,1,866,866,0
1,1,0,0.022388,0,2,40,69,69,0
1,1,0.970951,0.006369,1,9,25,98.716667,292,0
1,1,0,0.000913,0,5,0,5630.183333,16973,0
1,2,0.882898,0.04428,0,6,372,4963.55,18560,0
1,1,0,0.002483,0,6,136,648.5,978,0
1,1,0.953499,0.123824,1,4,5,1853.166667,2522,0
1,1,0,0.086207,0,4,425,2592.994444,8972,0
1,1,0,0.040431,1,2,4,995.666667,2034,0
1,1,0.603652,0.351852,0,1,2,2687,2687,0
1,1,0.999249,0.041935,0,2,7,205,201,0
1,1,0.941829,0.040881,0,7,8,1249.833333,1524,0
1,1,0,0,1,1,0,564.65,1130,0
1,1,0,0.003436,1,14,0,1284.55,3567,0
1,1,0,0,0,5,15,913.033333,1741,0
1,1,0,0.02514,1,3,0,1089.5,1041,0
1,2,0.434678,0.002629,1,4,25,1325,2157,0
1,10,0.721349,0.027829,0,8,477,1630.5,1764,0
1,2,0.863077,0.822064,0,2,0,277,277,0
1,20,0.998675,0.003455,0,12,730,2216.566667,5450,0
1,1,0,0.006329,0,4,1,2263.5,2318,0
1,3,0.729481,0.081967,0,4,25,239,239,0
1,1,0,0.005952,1,4,6,1565,954,0
1,2,1,0.00087,0,2,0,10388,11749,0
1,1,0,0.524638,0,5,195,1389.383333,3223,0
1,1,0,0.021164,0,7,32,1388.066667,3161,0
1,1,0,0.000915,1,7,26,1695.5,1722,0
1,1,0,0,0,1,0,1820.5,3883,0
1,1,0,0.010169,0,2,1,10395,11757,0
1,1,0,0.576923,1,4,149,2120.166667,4484,0
1,1,0,0.012048,0,2,0,2800.669048,6692,0
1,1,0,0.370536,0,4,0,1922.833333,3241,0
1,1,0,0.008969,0,10,86,2075.183333,4842,0
1,1,0,0.026846,1,3,27,1487.5,1155,0
1,1,0,0.059761,0,4,0,121,121,0
1,1,0,0.038194,0,6,3,866,862,0
1,1,0,0.002801,0,2,26,1608.5,1936,0
1,1,0.81562,0.028881,0,6,246,2197.5,3185,0
1,2,0.95143,0.001522,0,4,62,7939,13755,0
1,3,0.646293,0.034941,0,10,184,1806.25,3345,0
1,1,0,0,0,2,21,1483.5,125,0
1,1,0,0.04336,1,5,8,1186.75,2279,0
1,1,0,0.011494,1,2,1,446.416667,81,0
1,2,0,0,0,1,0,9521,9521,0
1,1,0.698934,0.00321,0,4,12,114,114,0
1,1,0,0.008621,1,4,14,759,759,0
1,2,0.785987,0.013177,0,2,0,699,699,0
1,1,0.967295,0.036161,0,1,10,9256,9256,0
1,2,0.228538,0.059701,1,10,39,2172.671753,8548,0
1,1,0,0.085859,0,1,52,1855.083333,3412,0
1,1,0,0.066667,0,6,16,2571.92381,7650,0
1,2,0.982141,0.007752,0,11,183,3272.142857,7322,0
1,15,0.738377,0.02225,0,6,2818,612,612,0
1,1,0.811278,0.000846,1,3,1,2198.083333,4341,0
1,1,0,0,0,1,0,1158,1158,0
1,1,0,0.002732,1,3,1,1897,2250,0
1,2,0.918296,0.004348,0,5,756,4692.316667,18211,0
1,1,0,0.00369,0,6,11,3543.358333,122,0
1,1,0,0.213873,0,1,4,1361.833333,2230,0
1,1,0,0.060703,0,2,18,1530,1850,0
1,1,0.947608,0.852273,0,1,4,2719,2719,0
1,1,0.970951,0.016345,0,11,10,3960.257143,21694,0
1,1,0,0,0,1,0,494,494,0
1,1,0,0,0,1,0,1241.166667,2445,0
1,1,0,0.028571,1,2,15,3417.4,32,0
1,1,0,0,0,1,0,1523,1767,0
1,1,0,0.035088,0,3,31,2526.1,3898,0
1,1,0,0.264151,0,1,15,244.5,298,0
1,1,0,0.001718,0,11,22,2723.263889,8324,0
1,1,0,0.005155,1,4,3,68,60,0
1,1,0,1.129032,0,3,55,2465.833333,4611,0
1,1,0,0.075472,0,2,62,2252.333333,3961,0
1,1,0.99718,0.060543,1,2,8,1525.683333,3977,0
1,2,1,0.004831,1,9,1,2140.033333,5479,0
1,2,0.78969,0.004197,0,7,57,794,794,0
1,4,0.786182,0.417399,0,16,1074,1275.333333,2184,0
1,1,0,0,0,3,41,2796.75,4755,0
1,1,0,0.181818,1,1,128,987.35,1544,0
1,1,0,0.036145,0,4,4,5864.583333,16205,0
1,1,0,0.022161,0,9,200,125,144,0
1,4,0.661201,0.069499,0,17,5111,2407.083333,5752,0
1,1,0,0.125,0,2,17,7,7,0
1,1,0,0.007353,0,3,28,277,273,0
1,1,0,0.004926,0,2,11,8031,12602,0
1,2,0.755928,0.029412,0,5,65,5863.583333,16204,0
1,1,0,0.019802,1,3,0,283.666667,230,0
1,1,0,0,1,5,0,379.916667,368,0
1,1,0,0.007761,1,3,244,3629.833333,6101,0
1,1,0,0.186589,0,4,41,2444.6,6177,0
1,1,0,0.007246,0,1,9,2120.333333,3715,0
1,3,0.795802,0.032573,0,10,247,2771.404762,59,0
1,1,0,0.085938,1,5,62,12.4,46,0
1,2,0.94546,0.081081,1,9,1271,1552.066273,3153,0
1,1,1,0.004409,0,10,197,192,278,0
1,1,0,0.004967,0,9,2,763.5,1137,0
1,2,0.811278,0.003937,0,11,95,812.5,1093,0
1,1,0,0.01,0,4,73,13,13,0
1,1,0,0.000211,0,2,4,9784,11823,0
1,1,0.315997,0.03338,0,10,19,4349.866667,20681,0
1,1,0,0,1,1,0,218.4,280,0
1,1,0,0,0,1,0,157,157,0
1,1,0.811278,0.048193,0,3,26,744,787,0
1,1,0,0,1,1,0,1031.833333,2087,0
1,1,0,0.03937,0,4,54,70,70,0
1,1,0.970951,0.14,1,4,258,1702.704004,2604,0
1,1,0,0.030612,0,3,6,2893.266667,5354,0
1,2,0.041126,0.143495,0,11,221,3996.213889,21076,0
1,1,0,0.005814,0,3,12,154,87,0
1,2,0.154772,0.042308,0,4,178,1359,1668,0
1,1,0,0.002259,0,9,2,4453.070238,20459,0
1,1,0,0.182796,0,1,1,2340.378788,9809,0
1,1,0,0.002392,1,8,1,2682.116667,6495,0
1,1,0,0.1625,1,2,10,2825.451587,7612,0
1,1,0,0.001106,0,8,5,1127,1273,0
1,1,0,0.006957,1,12,1,1301.766667,3440,0
1,8,0.695175,0.034722,0,10,107,732,732,0
1,1,0,0.030726,0,2,10,1925,2114,0
1,1,0,0.008264,0,6,16,162,161,0
1,3,1,0.006923,0,6,121,4927.366667,18504,0
1,2,0.255242,0.47191,1,3,48,883.5,172,0
1,1,0,0.066667,0,1,0,1842,290,0
1,1,0,0.377358,0,2,0,1967,2271,0
1,2,0.918296,0.026379,1,9,21,2910.261111,8723,0
1,1,0,0.024138,1,3,0,919.783333,1770,0
1,1,0,0.008621,0,3,6,115,133,0
1,2,0.999473,0.060209,0,3,0,457,457,0
1,1,0,0.001209,0,5,11,5669,15798,0
1,1,0.991159,0.021176,0,6,0,2121.416667,4269,0
1,1,0,0.004274,0,3,401,4920.366667,18497,0
1,1,0,0.003438,1,9,7,477.134524,1132,0
1,1,0,0.003067,0,4,1,923.5,1064,0
1,1,0,0.036735,0,3,14,6882.833333,14715,0
1,2,0.964079,0.37037,1,1,22,1558.692388,2879,0
1,3,0.574492,0.075491,0,4,0,8056,12709,0
1,1,0,0.446237,0,3,13,1213,1213,0
1,1,0,0.017045,1,5,1,2839.897222,7664,0
1,1,0,0.001646,0,7,0,382,382,0
1,5,0.901525,0.010365,1,5,714,725,725,0
1,1,0,0.005814,1,1,1,2512.116667,4700,0
1,1,0.881228,0.107784,0,3,29,1773,997,0
1,3,0.923282,0.178571,0,14,257,2518.811905,7692,0
1,1,0,0.009084,1,4,7,3854.9,6523,0
1,1,0,0.035211,0,1,6,2220.5,3466,0
1,1,0,0.009434,0,1,2,811.666667,1362,0
1,4,0.362957,0.057047,0,7,6408,1684.5,1713,0
1,1,0,0.024793,0,6,0,530,530,0
1,1,0,0.003968,0,1,33,392.333333,449,0
1,1,0,0.00016,0,10,18,960.766667,2999,0
1,2,0.602181,0.044487,1,3,29,688,723,0
1,2,1,0.025316,1,1,53,1360.514286,835,0
1,1,0.564699,0.042527,1,10,71,2161.383333,5257,0
1,1,0,0.001175,0,6,1,1045.333333,1554,0
1,1,0,0.0064,1,9,0,1548,1548,0
1,1,0,0.008333,0,8,26,2581.014286,8098,0
1,1,0,0.004098,0,2,2,2733.833333,6529,0
1,1,0,0.092593,0,1,15,1518,1710,0
1,1,0,0.02809,0,4,0,19,19,0
1,1,0,0.010949,1,8,13,499.25,1006,0
1,1,0,0.010638,0,5,2,1357.8,1673,0
1,2,0.786244,0.073333,0,9,70,2909.2,5261,0
1,2,0.732925,0.024926,0,9,136,665,673,0
1,1,0.319621,0.128911,1,5,504,66,45,0
1,1,0.041594,0.023966,0,8,28,472.221429,1010,0
1,1,0,0.050575,1,14,1,2176.557395,8364,0
1,1,0,0.012623,1,4,2,165.333333,19,0
1,1,0.909736,0.005226,1,10,21,464.034921,1307,0
1,1,0,1,0,2,96,276,276,0
1,1,0,0.178344,0,4,20,2809.102381,6729,0
1,1,0,0.271429,0,3,25,121,121,0
1,1,0,0.008909,0,5,239,661.066667,1036,0
1,1,0.591673,0.001555,0,1,0,1937,1937,0
1,10,0.79022,0.013006,0,18,113,561.5,615,0
1,1,0,0.072886,1,4,16,912.166667,1307,0
1,1,0,0.003135,0,8,30,2943.028571,8762,0
1,1,0,0.30163,0,4,0,1330.5,2288,0
1,1,0,0.070175,0,1,45,2653.75,3977,0
1,1,0,0.050691,0,6,27,796,861,0
1,1,0,0.022514,0,5,1,2461.166667,3804,0
1,1,0,0.007692,0,4,159,2472.583333,28,0
1,1,0,0.044118,0,4,0,596,591,0
1,1,0,0,0,1,0,489,489,0
1,1,0,0.019231,0,1,0,9785.5,11872,0
1,3,0.888376,0.35474,1,2,44,414,100,0
1,1,0,1.105263,0,1,9,2479.333333,3543,0
1,2,0.684038,0.005323,0,2,17,9779,11877,0
1,1,0,0.006079,0,2,0,1855.5,2301,0
1,1,0,0.105263,1,2,0,2358.408292,9597,0
1,2,0.374031,0.046875,0,7,278,208.5,398,0
1,1,0.889915,0.021459,0,5,35,1145,1145,0
1,1,0,0,0,1,38,1568,1676,0
1,1,0,0.007874,0,1,35,2897.2,5249,0
1,1,0,0.00885,1,3,140,826,1124,0
1,2,0.579,0.024003,0,5,591,343.55,633,0
1,1,0,0.001826,0,2,1,5192.65,17274,0
1,1,0,0,0,1,0,440.166667,796,0
1,1,0,0.064103,0,1,0,1597,1733,0
1,10,0.836469,0.012884,0,16,959,2933.554762,6909,0
1,2,0.682588,0.021478,0,5,1072,4900.019048,18980,0
1,1,0,0.003741,1,7,340,380.858333,1406,0
1,1,0.479969,0.030132,0,5,21,944.416667,1548,0
1,1,0.908946,0.022181,0,5,44,1285,1259,0
1,1,0,0.075676,1,5,0,2292.929762,8002,0
2,10,0.947661,0.008383,0,11,83,540.5,547,0
1,1,0,0.101942,0,4,1,694.5,858,0
1,1,0,0.45,0,3,5,1817.083333,3374,0
1,1,0,0,0,6,487,656,656,0
1,1,0,0.186441,0,2,33,115,115,0
1,1,0,0.001992,0,15,1,654,1156,0
1,1,0,0,0,1,0,1716.416667,3638,0
1,1,0.946736,0.053623,0,4,291,1846.5,2292,0
1,1,0,0.112069,1,2,1,1558.459848,1180,0
1,1,0,0.025974,0,8,259,2168.5,3201,0
1,2,0.51632,0.259442,0,12,143,2831.178319,10897,0
1,1,0,0.015822,1,3,1,2522.033333,4712,0
1,2,0.619139,0.01157,1,1,3,5560,5560,0
1,1,0,0.013548,0,10,20,825,1090,0
1,1,0,0,0,1,0,851,937,0
1,1,0,0.002907,0,8,0,2106.1,5541,0
1,1,0,0.010033,1,2,13,383.681421,1484,0
1,1,0.666578,0.15,1,5,5,1458.5,1775,0
1,1,0,0.277778,0,2,22,7992.833333,14582,0
1,1,0,0.355769,1,5,57,1162.255556,1826,0
1,1,0,0.007444,1,2,55,7,7,0
1,1,0.875534,0.262411,1,1,0,1203.066667,706,0
1,1,0,0,0,1,0,1259.833333,2167,0
1,1,0,0.008021,1,1,4,1521,1765,0
1,2,0.752114,0.342657,0,4,6,2360.833333,3422,0
1,3,0.316267,0.054545,0,5,220,129,125,0
1,1,0,0,0,14,1,2176.816667,4212,0
1,1,0,0.049822,0,6,2,4515.4,20259,0
1,1,1,0.005537,0,2,15,356.833333,555,0
1,1,0,0.003279,1,4,29,2001.416667,3447,0
1,2,0.998001,0.034301,0,8,29,1989.833333,3499,0
1,1,0,0.017699,0,2,0,926.95,1755,0
1,1,0,0,0,1,0,251,158,0
1,1,0,0.016129,1,5,753,2303.065296,9934,0
1,1,0,0.026087,1,6,54,1382.792857,1827,0
1,1,0,0.002967,0,3,4,5607.15,16845,0
1,1,0,0.012068,1,3,0,2272.75,4423,0
1,2,1,0.010714,0,10,35,2190.5,2750,0
1,1,0.811278,0.001153,0,6,104,54,54,0
1,1,0.574636,0.015152,1,2,0,1833,893,0
1,1,0,0.001748,0,5,0,4508.5,17851,0
1,1,0,0.016393,1,5,198,1130.646429,1623,0
1,1,0,0.066667,1,6,100,1365.75,3669,0
1,1,0,0.004237,0,8,0,219,256,0
1,1,0,0.004376,0,7,0,4510.633333,17821,0
1,1,0.998933,0.054264,1,1,8,2395.666667,4129,0
1,1,0,0.038462,0,6,0,2895.554762,6871,0
1,1,0,0,0,1,0,1766,2726,0
