@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,0,5270.904762,3145,0
1,1,0,0.008086,0.002695,371,0,0,19,19,0
1,1,0,0.01983,0.011331,353,1,1,1348,1348,0
1,1,0.825627,8.757576,8.69697,49.5,0,16,166,2,0
1,1,0,0,0,0,1,0,1881,1766,0
1,1,0,0.015385,0,260,0,45,574.583333,1053,0
1,2,0.994983,0.004661,0.005932,337.142857,0,1005,225.034524,902,0
1,1,0,1.409266,0.054054,259,0,8,3972.478571,5642,0
1,2,0.596505,0.014044,0.006384,783.25,0,7,1006.666667,1377,0
1,1,0,0.032258,0,186,0,0,2704.666667,5777,0
1,1,0,0.001306,0.000653,1531,0,42,659.843903,2390,0
1,1,0,0,80,0,0,4,755.451191,412,0
1,1,0,0.009346,0.037383,107,0,8,55,55,0
1,1,0,0.129032,0.806452,31,0,0,28,17,0
1,2,0.902458,0.02583,0.005535,180.666667,0,50,672,490,0
1,1,0,0.002657,0.001771,1129,0,13,662.333333,148,0
1,1,0,0.000572,0.000572,1749,0,0,1482.292749,6643,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
2,2,0.913865,0.022167,0.027094,81.2,0,17,436,287,0
1,1,0,0.011364,0.001033,968,0,37,256,256,0
1,1,0,0,55,0,0,4,873.451191,530,0
1,1,0,0.001511,0.004532,662,1,0,1375.5,1495,0
1,1,0,0.022222,0.01164,945,0,2,440,440,0
1,8,0.921831,0.007344,0.004284,204.25,1,2268,870.148809,3082,0
1,1,0,1.8,2,5,0,0,1350,1350,0
1,1,0,0.002667,0.002667,375,0,0,371,50,0
1,1,0,0.03681,0.01227,163,1,108,1135.616667,949,0
1,1,0.997503,0.002762,0.001151,2172.5,0,0,1639.389683,5641,0
1,5,0.819347,0.04682,0.081761,178.875,0,341,3300.5,3484,0
1,1,0,0.092593,0.092593,108,1,2,23,23,0
1,1,0,0,19,0,0,57,1414.053608,6995,0
1,1,0,0.25,0.083333,12,1,0,1654.682792,3476,0
1,1,0.964079,0.067538,0.010893,229.5,1,2,1959.833333,1037,0
1,1,0.996091,0.023099,0.065448,43.291667,0,0,1571,1618,0
1,1,0,0.047794,0.036765,272,1,4,2055.5,1572,0
1,3,0.815265,0.290698,0.046512,28.666667,1,1016,5394.815332,5886,0
1,4,0.959148,0.001389,0.002778,360,0,200,146,146,0
1,1,0,0.000594,0.000594,1683,0,2,1535.033333,4342,0
1,1,0,0.012346,0,81,0,0,1574.916667,3463,0
1,1,0,0,0,40,0,0,98,98,0
1,2,0.991076,0.020202,0.010101,148.5,0,105,3387.716667,2240,0
1,1,0,0.134986,0,363,0,125,1336.29788,5646,0
1,1,0,0.018828,0.014644,478,0,1,195.166667,328,0
1,3,0.975504,0.013514,0.013514,86.333333,0,23,4965.45,5113,0
1,1,0,0.316699,0.118042,1042,0,92,3024.103319,1484,0
1,1,0,0,0,0,1,0,3532.433333,4408,0
1,1,0,0.173913,0.043478,23,1,29,3427.266278,8100,0
1,1,0,0,0.011905,84,1,234,2733.314286,2771,0
1,1,0,0.142857,2.714286,7,0,0,1434,2169,0
1,1,0,0.145251,0.051397,895,0,0,1415.5,2091,0
1,2,0,0,0,67.909091,0,0,1222.221429,217,0
1,1,0,0.03125,0.03125,32,0,9,170,95,0
1,2,0.954434,0.002447,0.001468,1021.5,0,2,1306.265662,3312,0
3,5,0.753264,0.098507,0.062313,243.636364,0,134,907,874,0
1,1,0,0,92,0,0,4,850.451191,507,0
1,2,0.997853,1.8125,1.625,16,0,1,885.916667,317,0
1,1,0,0.072165,0.020619,97,0,252,1043.969769,3652,0
1,1,0,0.477528,0.494382,178,0,0,2040.53088,151,0
1,1,0,0.166667,0.208333,24,0,88,1503.25,2588,0
1,1,0,0,0.006993,143,0,0,3540.595274,7502,0
1,3,0.718071,0.061131,0.122263,109.6,1,1987,903.95,1615,0
1,1,0,0,15,0,0,4,891.451191,548,0
1,2,0.707677,0.025974,0.025974,205.333333,0,0,111.5,104,0
1,1,0,0.346154,0.384615,26,0,8,190.5,200,0
1,2,0.755971,1.146853,0,95.333333,0,86,1188.583333,245,0
1,1,0,0.066667,0.05,60,1,0,780.5,1117,0
1,1,0,0.022663,0.011331,353,0,7,531.439286,1507,0
1,1,0,0.020739,0.024346,1109,0,22,287,287,0
1,1,0,0.00101,0.000505,1980,0,0,645.666667,1140,0
1,2,0.566879,0.019038,0.001586,630.333333,0,3,618.833333,1086,0
1,1,0,0.003247,0.003247,308,1,1,707,582,0
1,1,0,0.001086,0.004343,921,0,5,2961.040476,3082,0
1,4,0.840305,0.011995,0.005426,189.27027,0,325,167,160,0
1,1,0,0,0.005,200,1,78,25,13,0
1,1,0,0.036364,0,110,0,199,2410.333333,1431,0
1,1,0,0.213889,0.088889,360,1,5,2974,1229,0
1,1,0,0,15,0,0,4,920.451191,577,0
1,1,0.918296,1.571429,0.142857,3.5,0,8,1013.033333,533,0
1,1,0,1.515152,5.621212,33,0,142,1343.316667,733,0
2,2,0.332287,0.137931,0.002874,174,0,388,4452.909524,5480,0
1,1,0.869138,0.085809,0.016502,151.5,1,28,421,436,0
1,1,0,0.033333,0,90,1,32,255.916667,511,0
1,1,0,0.004773,0,838,0,1,116,100,0
1,1,0.954434,0.005747,0.024904,261,1,38,2017.004762,6612,0
1,1,0,0.013624,0,367,0,33,472,614,0
1,1,0,0.03139,0.089686,223,0,0,392.833333,25,0
1,1,0.039082,1.392593,0.377778,67.5,0,2,16,16,0
1,1,0,0.010554,0,379,1,6,306.333333,387,0
1,1,0.561704,0.527778,0.090278,48,0,260,970,970,0
1,1,0,0,0,9.666667,0,0,211.5,221,0
1,1,0,0,0,0,0,0,948.033333,359,0
1,1,0,0,0,16,0,0,1,1,0
1,1,0,0.042254,0.028169,142,1,236,4975.216667,688,0
1,1,0,0.25,0.044118,68,0,0,88,16,0
1,1,0,0.05899,0.029259,2119,0,0,2857.1,6080,0
1,1,0.918296,0.033333,0.006667,75,0,42,1498,11,0
1,1,0,0.016529,0.012987,847,1,7,1156.75,1389,0
1,1,0,0.011628,0,86,1,6,2874.333333,515,0
1,1,0,0.022302,0.020517,1121,1,2,127.5,147,0
1,3,0.693091,0.071274,0.034557,92.6,0,738,3121.25,386,0
1,1,0,0.019397,0.006466,464,0,2,1018.5,1568,0
1,2,0.981941,0.09697,0.018182,82.5,1,410,5157.4,2212,0
1,1,0,0.033058,0.001181,847,1,60,655.328571,183,0
1,1,0,0.390428,1.057935,397,0,0,2598.40754,8371,0
1,1,0,0.00905,0.002262,442,0,1,1267.733333,766,0
1,1,0,0.333333,0.155556,90,1,2,1092.866667,854,0
1,1,0,0.270833,0.1875,144,1,35,1163.966667,986,0
1,2,0.672295,0.114754,0.02459,61,0,62,1904.5,1768,0
1,1,0,0,0,21,1,0,30,12,0
1,2,0.999229,0.030466,0.106631,558,0,0,1439.424278,6473,0
1,1,0.914101,0,0.021021,111,0,166,1046.833333,117,0
1,1,0,0.195122,0.036585,82,1,1,3099.611905,1558,0
1,1,0,0.5,0.333333,6,0,30,422,113,0
1,1,0,0.671717,0.09596,198,0,261,177.666667,266,0
1,1,0.503258,0.027273,0.027273,165,0,6,2558.833333,1318,0
1,2,1,0.009217,0.009217,108.5,0,0,6683.903968,4325,0
1,1,0,0.014006,0.008403,357,1,0,720.166667,321,0
1,1,0.979869,0.012121,0.060606,82.5,0,0,2,2,0
1,2,0.766754,0.043316,0.045645,119.277778,0,0,2317.275325,8072,0
1,1,0,0.003521,0.003521,284,0,0,1097,1572,0
1,1,0.70075,0.038931,0.005344,655,0,0,661,618,0
1,1,0.976635,0.019553,0.089385,358,1,88,1987.071429,6667,0
1,2,0.918296,0.012579,0.025157,79.5,1,1058,2633.448171,7253,0
1,1,0,0.069328,0.02521,476,0,76,2130.333333,3011,0
1,2,0.485461,0.044917,0,211.5,0,14,271.1,808,0
1,1,0.479922,0.006389,0.008268,887,0,14,882.333333,172,0
1,1,0,0.021978,0,91,0,2,2630.5,2633,0
1,1,0,0,77,0,0,0,1668.230952,6138,0
1,1,0,0.017857,0.017857,56,1,23,2960.859524,2136,0
1,1,1,0.002817,0.000939,532.5,1,0,5014.116667,3291,0
1,1,0,0.00184,0.00184,1087,0,4,772.033333,1101,0
1,2,0.682267,0.373518,0.06917,63.25,0,1,2295,116,0
1,1,0,0,0,36,1,0,2583.571429,2256,0
1,1,0,0.002466,0.002466,1622,1,0,1599.792857,5753,0
1,2,0.669016,0.012017,0.022318,582.5,0,0,1569.416667,2865,0
1,1,0,0.025381,0.005076,197,1,1,4121.916667,5436,0
1,1,0,0.002911,0.001456,687,1,0,1079.433333,1039,0
1,1,0,0.045283,0.022642,265,0,0,1425,1137,0
1,1,0,0.042373,0.016949,236,0,56,1936,2253,0
1,1,0,0.001305,0.001305,766,0,24,2651.133333,335,0
1,1,0,0.701754,0.508772,57,0,4,1164,722,0
1,1,0,0.025,0.05,40,0,103,1649,508,0
1,1,0,0.047619,0,21,1,137,359.5,265,0
1,1,0,0.18136,0.080605,397,1,9,4712.166667,4344,0
1,1,0,0.001318,0.001318,759,0,89,1930,1930,0
1,1,0.979869,0.006073,0,988,1,2,337.5,344,0
1,1,0.743948,0.020155,0.005426,258,0,0,1099,1099,0
1,1,0,0.107438,0,121,0,0,670.333333,83,0
2,3,0.210195,0.230994,0.005848,114,0,186,3268,4820,0
1,2,0.282905,0.002103,0.029968,951,1,0,1488.357973,6717,0
1,1,0,0.05814,0.046512,86,1,83,1294.114286,3961,0
1,1,0,0.027397,0.041096,73,0,1,193,74,0
1,3,0.870533,0.005875,0.008813,340.4,0,557,2167.752381,2450,0
1,1,0,0.002604,0.002604,384,1,35,4491.25,852,0
1,1,0.92062,0.013141,0.001877,1065.333333,0,30,1652.57619,5308,0
1,1,0.89886,0.013898,0.028427,395.75,1,166,1035.633333,1521,0
1,1,0.713591,1.784661,0.025074,75.333333,0,0,1990.275325,7745,0
1,1,0,0,0,0,0,0,1024.095238,1139,0
1,1,0,0.0625,0,48,0,1,314,121,0
1,1,0,0.018006,0.00277,722,0,0,1555.307143,6313,0
1,1,0.784379,0.026952,0.035316,717.333333,1,100,1013.5,1563,0
1,2,0.088474,0.075342,0.036115,803,0,11,3345,2717,0
1,1,0,0.1,0,10,1,1,4510.333333,3571,0
1,1,0.991821,0.03778,0.01771,423.5,0,86,347,347,0
1,1,0,0.005814,0.005814,344,0,38,1521.1,4177,0
1,1,0,0,0,0,1,0,3645.75,2097,0
1,2,1,0.006565,0.013129,152.333333,0,9,1487.683333,384,0
1,1,0,0.019178,0.005479,365,0,1,1321.5,1385,0
1,1,0,0.054945,0.010989,91,0,0,27,27,0
1,1,1,0.003077,0.003077,325,0,0,680,315,0
1,3,0.708051,0.285337,0.301189,151.4,0,0,1820,705,0
1,2,0.811365,1.539063,1.338542,36.571429,1,2725,1519.416667,2362,0
1,2,0.381243,0.091772,0.014768,316,0,22,1908.5,1772,0
1,2,0.625418,0.025172,0.004577,145.666667,1,6,637.666667,747,0
1,2,0.979869,0.027714,0,216.5,0,37,1638,1253,0
1,1,0,0.000882,0.000882,1134,0,0,1605,2777,0
1,4,0.915697,2.24967,0,68.818182,0,104,3944.55,2755,0
1,1,0,0.00639,0.009585,313,0,1,1352.5,1417,0
1,3,0.912691,0.016083,0.000158,528.5,0,1268,1082.738095,3104,0
2,3,0.716572,0.043783,0.010508,190.333333,0,3,2082,2685,0
1,1,0,0.037037,0.071225,351,0,0,1268.895238,4146,0
1,1,0,0.002778,0.002778,360,1,35,4828.533333,3162,0
1,2,0.79504,0.024673,0.011611,344.5,1,169,474.5,488,0
1,2,0.783096,0.008726,0.004091,916.75,0,64,652.709524,180,0
1,1,0,0.012195,0.007317,820,1,6,636.290476,108,0
1,1,0.188572,0.076694,0.000745,671.5,0,8,3055.527381,8509,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
1,2,0,0,0,79.333333,0,0,4852.566667,3368,0
2,2,0.503258,0,0.225,20,1,8,3967.205952,7291,0
1,1,0,0,0,0,0,0,45,45,0
1,1,0,0,0,0,0,0,3566.55,2032,0
1,2,0.782444,0.121951,0.087805,102.5,0,2,2110.712302,155,0
1,1,0,0.018868,0.028302,106,1,0,166,30,0
1,9,0.400701,0.280992,0.294766,7.26,0,2119,412,346,0
1,1,0,0,0,5,0,0,4499.833333,1299,0
1,3,0.946177,0.082221,0.033029,142.3,0,626,101,91,0
1,1,0.485475,0.028571,0.042857,17.5,0,0,342,342,0
1,1,0,0,0,0,1,0,2781.717785,7077,0
1,1,0,0.015152,0.015152,66,0,0,2085.394048,2975,0
1,1,0,0,0,0,1,0,1094,982,0
1,1,0,0,0,0,0,0,260,260,0
1,2,0.708836,0.018104,0.014909,469.5,0,41,358.5,92,0
1,2,0.777013,0.032814,0.011359,264.111111,0,1092,1724.5,2471,0
1,1,0,0.015228,0.015228,394,1,115,2106.945238,3232,0
1,1,0,0.666667,13.833333,6,1,0,1466.416667,2303,0
1,1,0,0,0,47,1,0,2568.883333,329,0
1,1,0.918296,0.007132,0.004754,631,0,20,2789.800974,8587,0
1,1,0.966155,0.759542,0.591603,43.666667,1,1364,705.5,741,0
1,1,0,0,0.078431,51,1,179,5485.294444,1621,0
1,2,1,0.003704,0.003704,270,0,44,1626.5,2764,0
1,1,0,0.235294,0.008403,238,1,0,3548.304762,794,0
1,1,0.307425,0.321678,0.517483,47.666667,0,0,283.666667,23,0
1,2,0.564575,0.007979,0.007979,53.714286,0,12,1321.1,89,0
1,1,0.677585,0.132075,0.060958,172.25,1,15,2832.55,1042,0
1,1,0.692359,0.271698,0.110189,165.625,1,33,2589.702889,1888,0
1,1,0,0,0,0,0,0,699.333333,1097,0
1,1,0.650022,0.003453,0.017265,724,0,81,1542,3313,0
1,1,0,0,0.026786,112,1,35,454,515,0
1,1,0.195068,1.858097,0.020033,149.75,0,495,230,62,0
1,1,0,0.108312,0.005038,397,0,11,2562.666667,2052,0
1,5,1,0.002424,0.002424,412.571429,0,512,782.040476,1945,0
1,1,0,0.109756,0,82,1,6,5096.383333,4908,0
1,1,0,0.019608,0.015686,255,0,2,670.533333,1306,0
1,1,0,0.057143,0.028571,35,0,3,2289.416667,1405,0
1,1,0,0.083333,0.333333,12,0,35,370,343,0
1,1,0,0.166667,0.166667,6,0,0,972.833333,63,0
1,1,1,0.005297,0.001059,944,0,0,731.814286,1808,0
1,1,0,0.012903,0.012903,155,0,20,1351.383333,73,0
1,1,0.764205,0.009044,0.002584,387,1,61,224,209,0
1,1,0,0.012579,0.010482,477,1,0,2542.645238,5017,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,1,0,0,0,0,0,0,2548.287734,6233,0
1,1,0,0.019108,0,157,0,4,743.5,264,0
1,1,0,0.01,0.04,100,0,2,3766.016667,2493,0
1,1,1,0.003571,0,280,0,6,1475,1794,0
1,1,0,0.076749,0.022573,443,1,0,964.75,1262,0
1,2,0.434081,0.113872,0.00207,241.5,0,25,1522,560,0
1,1,0,0.023095,0.009238,433,0,8,1483.292749,6644,0
1,1,0,0.142857,0,14,1,484,394.583333,141,0
1,1,0,0.227273,0.011364,88,0,42,528,100,0
1,3,0.835055,0.05914,0.008961,186,1,6,1109,1064,0
1,1,0,0.197368,0.157895,76,0,14,80,80,0
1,1,0,0.004762,0,210,0,1,781,690,0
1,2,0.491237,0.004328,0.000941,2657,0,4,1363.345455,4897,0
1,1,0,1,0,16,0,115,962.5,40,0
1,1,0,0,0,49,0,0,2144.5,1901,0
1,1,0,0.02268,0.002062,485,1,58,254.5,665,0
1,1,0,0,0,47,0,0,1613.916667,1213,0
1,1,0,0.001912,0.003346,2092,0,5,2412.180159,8586,0
1,1,0.818372,0.031564,0.025825,232.333333,0,3,838.797619,303,0
1,2,0.99403,0.014805,0,371.5,1,131,67.5,95,0
1,1,0,0.027778,0,72,0,0,289,650,0
1,1,0,0,0,0,0,0,3819.4,4319,0
1,1,0,0,0.018868,53,0,0,2733.142857,1865,0
2,5,0.792187,0.180583,0.341748,85.833333,0,2345,751.60754,3350,0
1,1,0,0.00641,0.00641,156,0,2,4863.233333,2315,0
1,2,0.991159,0.020979,0.013986,95.333333,0,39,2698.15,1630,0
1,2,0.716086,0.042032,0.021016,190.333333,0,106,392,59,0
1,1,0,0.069767,0.023256,43,0,35,1517.070238,4878,0
1,1,0,1.222222,0.555556,72,1,7,477,74,0
1,2,0.203074,0.466165,0.007519,66.5,1,5,168,164,0
1,1,0,0.024194,0.008065,124,0,0,1532.75,4248,0
1,1,0,0.8,0,5,0,0,1291.666667,444,0
1,1,0,0,0.022222,135,0,0,1033,821,0
1,1,0,0.023896,0.017379,1381,1,10,3243.711905,6609,0
1,1,0.998933,0.017672,0.014016,820.5,0,77,1092.933333,2638,0
1,1,0.990654,0.047059,0.588235,10.625,0,789,3675.059199,7737,0
1,1,0,0.075,0.025,40,1,6,7854.828175,2429,0
1,2,0.970951,0.014851,0.009901,101,0,14,1348,1282,0
1,1,0,0.1125,0.1375,80,1,3,695.083333,83,0
1,2,0.954434,0.006042,0.002014,496.5,1,70,5472.682143,5277,0
1,1,0,0,0,0,0,676,3935.5,3893,0
1,1,1,0.00142,0.000947,2113,0,10,786.869444,2034,0
1,2,0.629249,0.34,0.04,75,0,64,1358.933333,288,0
1,1,0,0,0,41,1,0,392,392,0
1,1,1,0.016064,0.016064,124.5,0,245,1055.666667,1392,0
1,1,0.985228,0.004357,0.000726,688.5,0,12,1557.833333,2557,0
1,1,0,0.024691,0.012346,81,0,0,459,247,0
1,2,1,0.017467,0.017467,114.5,1,56,7818.330952,2419,0
1,1,0,0.002667,0.002667,375,1,1,2735.947619,2653,0
1,1,0,0.205298,0.019868,151,0,16,763,468,0
1,3,1,0,0.007853,127.333333,0,232,428.333333,564,0
1,1,0,0,0,0,0,0,1254,1152,0
1,1,0.9997,0.097179,0.056426,159.5,0,0,3230.5,3332,0
1,2,0.918296,0.002704,0.000541,924.5,0,12,1564.35,3625,0
1,1,0,0.724138,3.689655,58,0,21,821.333333,1125,0
1,1,0,0.032847,0.00365,274,0,138,371,71,0
1,1,0.946395,0.021277,0.014184,188,1,2,754.333333,358,0
1,1,0,0,90,0,0,0,1668.230952,6138,0
1,1,0,0.02027,0.02027,148,0,7,59,59,0
1,4,0.723308,0.005211,0.003316,527.75,0,581,1397.166667,1993,0
1,1,0,0.056911,0.056007,1107,0,0,3049,2989,0
1,1,0,0.333333,0,51,0,1,1564.5,355,0
1,1,0,0.046296,0.009259,108,0,4,3235,3235,0
1,1,0,0,0,0,0,0,557,557,0
1,1,0,0.010526,0.005263,190,0,24,1296.666667,1798,0
1,3,0.661228,0.077696,0.01237,862.333333,1,48,168,167,0
1,2,0.371232,0.007189,0.002876,695.5,0,68,963.666667,1296,0
1,1,0,0.013944,0.001992,1004,1,224,323.166667,110,0
1,1,0,0,0.007505,1066,0,0,1223.549747,4719,0
1,1,0,0.02454,0.030675,163,1,14,2582.483333,320,0
1,1,0,0,0,11,0,0,422,186,0
1,1,0,0,0,0,1,0,1762,1647,0
1,1,0,0.10119,0,168,0,4,973,973,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0.042553,0.010638,94,1,14,1872.713095,3182,0
1,1,0,3.866667,0.6,15,0,77,239,93,0
1,1,0,0.09009,0,111,0,13,756.8,1588,0
1,1,0,0,0,122,1,0,316.333333,159,0
1,1,0,0.013423,0.013423,149,1,3,856,757,0
1,1,0,3.526316,0,19,0,12,3378.433333,2257,0
1,1,0.706274,0.047619,0.227513,94.5,0,109,436,451,0
1,1,0,0.034483,0.034483,29,0,0,2723.666667,882,0
1,1,0.558629,0.218543,0.086093,75.5,1,8,785.5,884,0
1,1,0.918296,0.00022,0.00011,4550.5,0,0,1228.234482,5484,0
1,1,0,0,0.007246,138,1,5,125,113,0
1,1,0,0.212121,0.333333,33,0,188,125,110,0
1,2,1,0.025641,0.025641,39,0,44,2084.323016,8950,0
1,1,0,0.008032,0.012048,249,0,35,1534.666667,2552,0
1,1,0.764205,0.022222,0.002778,180,1,62,483,483,0
1,1,0,0.024064,0.026738,374,0,0,681,681,0
1,1,0,0.279279,0,111,0,152,2312.666667,3521,0
1,1,0,0.215686,0.098039,51,1,102,2149.278571,1334,0
1,1,0,0.005409,0.001803,1664,1,1,1289.695418,3246,0
1,1,0,0,0,0,0,0,120,120,0
1,3,0.239654,0.196721,0,37.277778,0,61,2253,2253,0
1,1,0,0.01626,0.013008,615,1,0,1447.108983,96,0
1,4,0.882623,0.004298,0.02149,174.5,0,70,3593.25,1708,0
1,1,0,0.006224,0.017635,964,0,7,630.892857,1405,0
1,1,0,0.053498,0.037037,243,1,69,2911.766667,2104,0
1,1,0,0.00625,0.00625,160,1,61,550.333333,168,0
1,1,0,0.007853,0.007853,382,0,0,1032.666667,1476,0
1,1,0,0,0,0,0,0,3021.333333,1622,0
1,1,0,0.094937,0.012658,158,0,0,699.333333,248,0
1,1,1,0,0.006098,164,1,118,1373.5,1384,0
1,3,0.677385,0.019196,0.037934,156.285714,0,180,1612,105,0
1,1,0,1.333333,0.333333,3,0,139,1126,83,0
1,1,0,0.000489,0.000489,2047,0,7,2065.807143,7018,0
1,1,0,0,0,11,0,0,1450.728571,520,0
1,1,0,0.002813,0.00211,1422,1,153,47,47,0
1,1,0,0.001385,0.001385,722,0,1,2219,3824,0
1,1,0,0,0,60.2,1,0,2565.382196,1732,0
1,1,0.989588,0.036403,0.017131,233.5,0,2,912.333333,316,0
1,2,0.641392,0.060041,0.050725,241.5,0,34,813,151,0
2,4,0.837761,0.022411,0.007874,117.928571,1,1447,5233.971429,9080,0
1,1,0,0.002985,0.002985,335,0,0,899,552,0
1,1,0,0.001388,0.001388,1441,1,0,417,432,0
1,1,0,0.052941,0.023529,170,1,88,5212.22619,3999,0
1,1,0,0.054414,0.010883,827,1,6,907.823016,2772,0
1,1,0,0.012793,0.010661,469,1,83,761.5,837,0
2,3,0.825573,0.015,0.015,266.666667,1,36,2851.431854,7465,0
1,1,0,0.099415,0.192982,171,0,0,2727.879545,8503,0
1,1,0,0.833333,0.083333,96,0,1,425,189,0
1,2,0.886297,0.096544,0.065554,104.875,0,17,136,136,0
1,1,0,0.045082,0.004098,488,1,1,350,216,0
1,1,0.991703,0.030405,0.007432,740,0,16,2049.542857,6937,0
1,2,0.970951,0.002326,0.003488,430,1,234,4692.62619,3501,0
1,1,0,0.026786,0.002232,448,0,102,1034.966667,2222,0
1,1,0,0.004127,0.001376,727,0,2,1888.583333,186,0
1,1,0,0,0,0,0,0,2199.710714,4322,0
1,2,0.72614,0.044326,0.225177,51.272727,0,33,1293,192,0
1,1,0,0.142857,0.095238,21,0,34,293,131,0
1,1,0,0.000481,0,2078,0,23,1509.166234,5199,0
1,1,0.569961,0.071672,0.105802,146.5,1,200,715.6,1751,0
1,2,0.281194,0.488095,0.488095,42,1,2,2,2,0
1,1,0,0.001511,0.001511,662,0,13,153,153,0
2,3,0.817582,0.001901,0.051331,175.333333,0,63,2460.166667,3186,0
1,2,1,0.003426,0,1459.5,0,38,1563.505159,5923,0
1,1,0,0.520833,0.0625,48,1,195,1446.516667,3535,0
1,1,0,0.004219,0.008439,474,0,1,3029.921429,8130,0
1,1,0,0.008475,0.008475,118,0,0,1075.806349,2611,0
1,1,0,0.636364,0,11,0,0,55,42,0
1,1,0,0.027778,0.166667,36,0,59,3891.414286,6301,0
1,1,0,0.010526,0.001504,665,1,0,705.433333,1782,0
1,1,0,0.001982,0.005945,1514,1,0,1611.396429,2321,0
2,3,0.905651,0.058594,0.007813,36.571429,0,279,280,280,0
1,2,0.515378,0.050847,0.581921,44.25,1,11,5544.955159,1645,0
1,1,0.811278,0.044944,0.044944,44.5,1,26,485,114,0
1,2,1,0.025862,0.008621,116,0,10,680,778,0
1,1,0,0,0,0,0,0,2131.275325,7886,0
1,1,0,0.642857,0,14,1,13,477.5,472,0
1,1,0,0.012658,0.012658,79,0,5,60,60,0
1,1,0,0.5,0.217949,78,0,42,3602.25,1709,0
1,1,0,0.017062,0.01327,1055,1,1,187.5,170,0
1,1,0,0.057143,1.128571,70,0,26,327,29,0
1,1,0,0,0,0,1,3,258.5,114,0
1,1,0,0.071429,0.035714,28,0,16,2111.712302,156,0
1,2,0.413817,0.052434,0.127341,133.5,1,108,4421.25,1655,0
1,1,0,0.015873,0.015873,378,0,132,309.833333,397,0
1,1,0,0.001332,0,751,1,4,1541.416667,3320,0
1,1,0,0.001631,0.001631,613,1,0,857.066667,179,0
1,1,0,0,0,23,1,0,1063.583333,1334,0
1,1,0,0.050725,0.007246,276,1,7,1706.37619,2395,0
1,1,0.681599,0.32084,0.028486,133.4,0,19,254,237,0
1,1,0.276195,0.010132,0.000507,987,1,47,2828.564286,8231,0
1,1,0,0.003226,0.003226,310,1,111,3348.219444,6514,0
1,1,1,0.019704,0,101.5,1,32,2212,3817,0
1,2,0.673954,0.012058,0.012058,248.8,0,398,528,528,0
1,1,0,0,0,53,0,0,471.5,485,0
1,1,0,0.032258,0.016129,62,1,0,1651.55,8,0
1,2,0.783426,0.609626,0.262032,93.5,1,100,117,58,0
1,2,1,0.056338,0.042254,71,1,76,1244.833333,1888,0
1,1,0.603759,0.037829,0.041118,152,0,8,471.333333,608,0
1,1,0,0.24359,0.012821,78,1,9,1044.95,1466,0
1,1,0.96023,0.006745,0.001686,197.666667,1,0,2065.111905,8875,0
1,1,0,0.036036,0,111,0,0,1101,928,0
1,1,0,3.611111,0,18,0,0,4452.95,1051,0
1,1,0,0,0,0,0,17,1428.1,3805,0
1,1,0,0.001054,0,949,0,0,653,777,0
1,1,0,0.148936,0.382979,47,0,14,582,134,0
1,2,1,0.003817,0,524,0,3,769.2,1613,0
1,3,0.380456,0.262238,0.206294,57.2,0,0,176,123,0
1,1,0,0.009804,0.009804,102,0,1,155,151,0
1,1,0,0.004,0,250,0,40,368.583333,470,0
1,1,0,0.026258,0.002188,457,1,122,1770.639286,2778,0
1,1,0.757878,0.013328,0,1200.5,1,32,1991.366667,6522,0
1,1,0,0.030303,0.030303,33,0,56,207.5,7,0
2,2,0.863121,0.017065,0.006826,146.5,0,2,6970.964683,6665,0
1,1,0.855451,0.03125,0.002717,368,0,84,2419.333333,2136,0
1,1,0,0.007937,0.022367,1386,0,0,948.660318,2879,0
1,2,0.77593,0.311585,0.002663,125.166667,0,411,4150.585714,3551,0
1,2,0.914101,0.001473,0.008837,226.333333,1,0,434,449,0
1,1,0,0.003571,0.003571,280,1,1,417,417,0
1,1,0,0.677419,0.058065,155,0,18,1002.216667,240,0
1,1,0,0.153846,0,26,0,0,715.5,1168,0
1,1,0,0.001576,0.000525,1904,0,0,1596.211905,5151,0
1,3,0.909275,0.015469,0.00364,366.333333,0,93,1104.366667,2658,0
1,1,0,0,0,0,0,0,227,186,0
1,2,0,0,0,92.4,1,0,276,276,0
1,1,0,0.146341,0,41,1,115,4397.616667,4261,0
1,1,0,0,0.016667,60,0,14,227,28,0
1,1,0,0.01626,0.01626,246,0,2,1231.5,1901,0
1,1,0,0.009132,0.009132,219,1,8,252,290,0
1,1,0,0.002075,0.010373,482,1,10,90,93,0
1,2,0.904803,0.278689,0.284153,91.5,0,3,1375.366667,737,0
1,2,0.982743,0.394737,0.258772,114,1,130,277.5,328,0
1,1,0,0.110345,0.22069,145,0,7,345,311,0
1,1,0,0.002577,0.007732,388,0,13,65,61,0
1,1,0,0,0,49,0,0,152.5,149,0
1,1,0.376715,0.605263,0.236842,114,1,105,12,2,0
1,1,0,0.001395,0.001395,717,0,10,1567.535714,5102,0
