@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,1,0.04,23.38,19.67,10756.92,1,5,0,13,32,0
13,8,8,0.05,19.53,50.93,19414.7,7,5,0,40,71,0
2,1,2,0.13,7.7,21.11,1251.37,0,1,0,10,14,0
1,1,1,0.11,9,21.58,1747.58,0,1,0,7,18,0
55,15,24,0.01,86.11,62.06,460231.48,63,27,2,53,326,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.09,11,7.27,879.5,3,2,0,3,6,0
3,1,2,0.11,8.75,16.68,1277.04,0,1,0,8,14,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
2,1,2,0.29,3.43,20.51,241.06,0,0,0,7,8,0
5,1,4,0.05,18.28,31.64,10567.51,5,8,1,20,43,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
1,1,1,0.33,3,14.4,129.56,0,2,1,4,4,0
8,1,4,0.04,27.7,45.33,34771.29,0,8,2,23,91,0
4,4,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.1,10.4,9.62,1040.81,0,1,0,5,8,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.22,4.5,22.84,462.59,0,1,0,7,9,0
2,1,1,0.11,9,21.67,1755,1,1,0,14,14,0
5,1,2,0.04,23.14,12.48,6685.02,0,1,0,7,27,0
2,1,1,0.1,10.08,23.33,2371.85,0,1,0,12,22,0
16,11,5,0.03,29.86,42.98,38313.75,1,9,0,35,95,0
11,10,7,0.03,33.76,36.8,41937.02,7,8,7,29,89,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
4,1,3,0.09,10.66,33.02,3749.53,0,5,1,16,31,0
1,1,1,0.15,6.64,55.4,2444.68,1,4,0,21,31,0
4,1,2,0.04,24.1,100.77,58552.86,2,18,1,67,170,0
4,3,2,0.12,8.25,11.89,809.32,0,1,0,6,9,0
1,1,1,0.18,5.71,15.73,513.48,1,0,0,7,10,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,1,5,0.06,18.18,14.65,4841.34,0,1,0,11,25,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
6,4,3,0.03,33.08,27.37,29946.97,4,7,1,20,63,0
2,1,2,0.22,4.5,37.09,751.09,0,0,0,14,18,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,1,6,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,0,0,0,0,0,0,0
3,3,2,0.11,9.27,18.54,1593.94,0,1,1,11,17,0
4,1,2,0.15,6.86,19.2,902.99,0,3,0,7,8,0
10,9,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.12,8.13,57.3,3782.88,1,0,0,16,52,0
2,1,1,0.11,9,12.51,1013.29,0,1,0,6,9,0
10,10,4,0,0,0,0,0,0,0,0,0,0
12,5,8,0.02,58,26.95,90666.44,0,3,0,28,112,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
6,1,2,0.03,37.33,17.91,24965.37,0,8,0,9,42,0
11,1,3,0.04,27.78,57.08,44045.02,1,24,0,27,125,1
7,4,5,0.04,26.05,30.79,20900.88,7,9,0,19,55,1
11,5,8,0.04,28.27,55.58,44416.07,6,8,7,41,122,1
1,1,1,0.08,12.25,62.22,9337.58,0,8,0,32,56,1
3,1,2,0.08,12.25,14.2,2130.49,0,4,0,8,14,1
6,1,2,0.05,20.45,17.46,7307.05,4,7,5,11,30,1
3,1,3,0.13,7.6,54.67,3157.59,1,5,0,25,38,1
3,1,3,0.1,10.05,20.54,2072.61,0,3,0,11,17,1
13,5,10,0.02,58.15,29.68,100356.31,7,9,6,23,107,1
2,1,1,0.06,17.82,187.35,59506.88,0,23,0,101,225,1
6,1,6,0.08,12.77,66.7,10883.44,0,8,0,31,72,1
25,11,9,0.02,49.5,56.84,139267.55,3,20,0,48,198,1
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,1
4,1,3,0.07,15.32,126.75,29754.91,11,18,0,70,143,1
8,4,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.21,4.67,15.07,328.11,0,2,0,6,8,1
17,7,15,0.03,31.75,55.63,56075.59,9,3,0,40,127,1
5,1,5,0.06,18,48.82,15816.54,4,20,0,27,54,1
14,4,13,0.03,30.66,91.25,85782.57,1,6,0,56,202,1
9,9,2,0.05,20.9,36.31,15860.19,7,5,0,25,55,1
12,8,5,0.03,36.75,28.94,39085.39,18,11,0,22,77,1
39,34,16,0.02,45.5,55.35,114594.34,33,14,4,30,130,1
1,1,1,0.21,4.8,13.11,301.96,0,1,0,5,6,1
37,1,36,0.12,8.34,333.45,23168.74,0,1,1,76,181,1
38,17,19,0,0,0,0,0,0,0,0,0,1
1,1,1,0.07,15.27,172.57,40253.16,9,11,108,77,196,1
4,1,4,0.07,14.91,32.74,7276.49,14,31,5,22,41,1
7,5,4,0,0,0,0,0,0,0,0,0,1
12,7,10,0.04,28.55,169.21,137880.87,31,15,11,132,314,1
5,1,5,0.12,8.48,50.21,3609.84,2,5,2,24,37,1
9,8,1,0,0,0,0,0,0,0,0,0,1
2,1,1,0.18,5.6,12.56,393.73,0,3,0,5,7,1
3,1,2,0.08,12.54,24.28,3814.78,3,0,0,14,27,1
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,1
16,16,2,0.04,28.5,23.51,19095,0,3,0,13,39,1
2,1,2,0.02,43.85,186.83,359168.94,130,47,7,104,570,1
5,1,1,0.05,18.57,38.84,13396.47,2,6,1,21,65,1
8,1,5,0,0,0,0,0,0,0,0,0,1
3,1,3,0.06,15.43,26.51,6309.33,2,3,2,14,36,1
5,5,4,0,0,0,0,0,0,0,0,0,1
10,4,6,0.02,41.31,56.87,97048.2,37,17,0,45,143,1
13,11,7,0.04,23.68,39.17,21958.26,6,2,2,34,70,1
7,1,5,0.05,19.23,31.88,11790.68,0,1,0,26,50,1
8,7,5,0.08,13.24,27.2,4764.71,6,2,0,17,30,1
14,8,7,0.03,34.71,65.93,79448.47,31,27,0,56,144,1
3,1,1,0.04,25.5,45.75,29749.5,4,4,0,26,78,1
7,1,4,0.11,9.39,32.72,2883.89,5,3,0,18,26,1
18,11,11,0.03,34.5,47.83,56925,0,12,0,?,?,1
4,4,2,0.11,9.45,23.76,2124.09,0,5,0,11,16,1
15,1,14,0.03,33.27,56.53,62586.87,12,25,0,44,122,1
4,1,3,0.04,24.14,38.2,22259.16,0,8,1,25,71,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
5,1,5,0.03,37.4,145.12,202995.67,1,16,0,76,379,1
2,1,2,0.17,5.85,68.75,2349.63,4,7,0,26,38,1
6,1,5,0.05,20.14,35.42,14372.52,7,32,1,21,47,1
14,1,2,0.06,15.92,44.4,11252.67,5,5,12,31,47,1
2,1,2,0.29,3.5,16.14,197.65,0,0,0,5,7,1
3,1,2,0.06,17.36,18.15,5467.5,0,3,0,14,27,1
17,10,11,0,0,0,0,0,0,0,0,0,1
8,6,6,0.04,23.83,29.2,16587.25,0,4,0,24,52,1
4,1,4,0.09,10.68,34.94,3988.26,0,5,0,19,29,1
25,23,15,0,0,0,0,0,0,0,0,0,1
19,12,13,0.05,22,73.83,35733.72,1,11,1,46,96,1
5,1,5,0.09,11.2,62.74,7870.37,24,1,1,25,56,1
3,1,1,0.06,16.88,17.79,5066.46,1,3,0,8,27,1
5,1,5,0.11,9.38,53.18,4674.11,4,8,0,26,49,1
2,1,2,0.03,30.26,199.72,182874.17,0,2,0,77,466,1
13,1,8,0.02,40.33,42.7,69470.02,16,15,2,39,121,1
12,7,5,0.02,40.87,26.51,44274.92,11,10,3,26,85,1
15,15,1,0,0,0,0,0,0,0,0,0,1
6,1,1,0.03,32.81,30.96,33337.26,1,8,0,24,75,1
7,1,7,0.04,26.1,101.98,69470.06,11,17,0,70,174,1
57,47,40,0.03,30.46,132.52,122973.42,30,21,0,81,235,1
2,1,2,0.08,13,33.37,5639.63,0,4,0,20,40,1
8,6,7,0.05,20,39.38,15750.5,7,8,4,24,64,1
1,1,1,0.29,3.46,39.27,470.54,0,2,0,13,15,1
2,1,2,0.16,6.13,10.73,402.59,0,0,0,4,7,1
2,1,2,0,0,0,0,0,0,0,0,0,1
9,1,4,0.07,14.88,47.63,10538.49,6,6,0,30,74,1
9,5,6,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
16,4,15,0.02,65.68,134.46,579968.21,36,59,5,117,452,1
18,12,8,0,0,0,0,0,0,0,0,0,1
2,1,2,0.05,21.47,31.05,14318.8,0,1,0,19,51,1
32,31,5,0.02,59.62,32.68,116160.08,1,6,1,29,133,1
21,20,17,0,0,0,0,0,0,0,0,0,1
1,1,1,0.16,6.3,17.64,700.14,0,0,0,5,9,1
22,9,22,0.04,27.04,47.41,34674.56,2,7,0,47,82,1
14,10,9,0,0,0,0,0,0,0,0,0,1
12,11,6,0,0,0,0,0,0,0,0,0,1
27,18,23,0.02,60.15,59,213471.74,32,8,0,47,257,1
6,6,3,0.03,30,17.66,15889.84,1,7,0,13,39,1
21,4,7,0.01,69.3,50.66,243321.3,1,20,0,38,229,1
7,1,6,0.05,20.31,55.85,23029.1,10,8,1,36,86,1
1,1,1,0.5,2,21.59,86.37,0,1,0,6,6,1
1,1,1,0.27,3.75,5.99,84.22,0,0,0,2,3,1
25,15,13,0.02,47.54,53.12,120068.6,31,18,2,46,162,1
33,23,18,0.02,46.61,100.81,219033.5,45,32,1,85,283,1
69,38,34,0.02,65.69,134.7,581297.93,85,44,14,112,545,1
6,1,6,0.16,6.22,49.26,1907.08,0,0,0,18,32,1
6,4,5,0.05,18.29,52.16,17443.19,4,9,0,33,71,1
5,1,3,0.05,18.63,41.06,14257.41,10,11,0,26,57,1
6,3,5,0.04,23.76,32.03,18080.85,0,9,0,25,54,1
10,7,3,0,0,0,0,0,0,0,0,0,1
16,7,10,0.02,40.19,57.26,92489.79,5,17,0,53,142,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
22,15,11,0.03,31.88,83.81,85162.8,4,9,0,73,179,1
8,5,3,0.03,32.1,26.99,27818.77,5,8,0,24,67,1
18,8,7,0,0,0,0,0,0,0,0,0,1
4,1,4,0.06,15.71,49.68,12267.49,0,3,0,21,44,1
21,21,8,0,0,0,0,0,0,0,0,0,1
17,15,7,0.02,50.14,30.36,76327.25,24,79,1,21,117,1
2,1,2,0.13,7.56,21.34,1220.75,0,5,0,8,11,1
20,20,2,0.05,19,36.42,13146,36,8,0,17,38,1
1,1,1,0.4,2.5,49.6,310,6,3,0,12,15,1
1,1,1,0.04,24.77,59.42,36466.77,5,14,0,31,96,1
17,4,11,0.03,31.88,60.58,61556.21,18,20,1,49,142,1
6,1,3,0.09,11.43,45.38,5927.38,0,1,0,28,40,1
33,20,19,0.02,43.11,88.85,165091.96,0,17,0,76,252,1
1,1,1,0.38,2.67,9.47,67.38,1,3,0,3,4,1
4,1,4,0.06,16.19,46.75,12247.78,3,16,0,27,46,1
6,1,4,0.04,24.08,30.85,17885.11,2,6,0,19,61,1
7,1,5,0.04,26.96,29.99,21794.71,3,3,1,23,62,1
37,1,37,0.01,133.13,234.62,4157975.43,206,135,34,215,1301,1
6,1,5,0.08,13.1,91.46,15703.49,20,7,0,58,95,1
1,1,1,0.17,6,17.58,632.92,0,4,0,6,8,1
6,1,6,0.1,9.58,115.33,10581.98,29,7,2,38,91,1
49,17,35,0.02,42.55,149.47,270569.63,47,35,0,109,371,1
5,3,3,0.05,18.9,12.21,4361.23,0,3,0,10,21,1
41,22,1,0.01,90.18,22.92,186362.34,0,1,0,14,101,1
13,13,13,0.06,18,28.38,9194.84,0,3,0,13,39,1
16,16,1,0.03,30.5,23.49,21847.02,5,5,0,14,61,1
19,10,11,0.04,25.05,60.46,37947.63,21,17,0,38,112,1
2,1,2,0.22,4.5,22.84,462.59,1,3,0,8,12,1
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,1
123,122,82,0.03,38.08,159.53,231389.88,1,5,0,71,338,1
2,1,2,0,0,0,0,0,0,0,0,0,1
13,13,13,0,0,0,0,0,0,0,0,0,1
82,21,40,0.01,195,83.89,3189755.94,7,12,6,136,680,1
9,1,7,0.03,30,39.89,35902.24,10,18,0,30,72,1
3,1,2,0.05,18.85,15.12,5371.96,0,2,0,10,29,1
13,11,11,0.03,38.42,111.25,164197.54,20,32,1,67,234,1
14,11,3,0.02,42.61,31.2,56645.49,3,6,0,23,98,1
9,5,8,0.03,38,30.45,43974.79,7,7,0,22,88,1
2,1,2,0.1,9.71,32.68,3079.54,0,4,0,17,30,1
10,10,5,0.06,15.79,30.92,7704.33,0,4,0,21,39,1
18,3,2,0.02,48.84,35.48,84641.27,1,12,0,25,111,1
7,1,6,0.02,44.83,41.9,84205.78,32,33,3,58,100,1
2,1,2,0.26,3.86,21.11,314.01,1,11,0,7,9,1
2,1,2,0.1,9.86,57.96,5637.02,0,3,0,29,44,1
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,1
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,1
6,1,5,0.06,17.26,26.74,7969.29,0,6,0,19,41,1
4,3,3,0.03,30,32.95,29651.11,4,8,0,21,70,1
1,1,1,0.09,11.17,68.82,8589.6,5,10,0,32,55,1
8,4,6,0.04,27.33,22.69,16950.73,0,4,0,12,41,1
6,4,4,0.06,16.67,35.7,9916.61,0,4,0,21,50,1
13,5,10,0.03,32.42,63.15,66391.36,0,14,0,46,157,1
2,1,2,0.08,12.2,69.81,10396.13,3,4,0,32,71,1
1,1,1,0.5,2,13.5,54,0,6,0,4,4,1
3,1,3,0.13,8,38.46,2461.66,0,4,0,21,28,1
4,1,4,0,0,0,0,0,0,0,0,0,1
2,1,2,0.01,79.38,23.62,148860.5,6,36,0,13,129,1
2,1,1,0.12,8.4,16.92,1193.92,1,2,0,10,12,1
5,3,5,0.09,11.56,46.98,6272.78,0,5,0,27,48,1
2,1,2,0,0,0,0,0,0,0,0,0,1
9,1,6,0.04,24.89,26.9,16671.86,0,8,0,19,43,1
6,4,5,0,0,0,0,0,0,0,0,0,1
4,1,4,0.07,14.86,36.3,8012.03,7,8,0,21,48,1
13,1,13,0.03,29.9,122.22,109266.38,8,32,0,85,221,1
7,3,5,0.05,18.75,33.07,11627.18,0,6,1,24,50,1
5,4,3,0.03,28.83,56.72,47131.52,1,9,0,46,102,1
7,6,2,0,0,0,0,0,0,0,0,0,1
8,7,3,0.05,18.42,18.99,6441.68,0,6,0,12,26,1
3,1,3,0.11,9.33,19.29,1680.79,0,4,0,9,14,1
1,1,1,0.08,12.06,42.19,6135.2,0,4,0,17,41,1
14,8,13,0.09,11.5,114.83,15185.86,12,16,2,60,92,1
11,8,7,0,0,0,0,0,0,0,0,0,1
4,1,2,0.04,25.77,33.7,22384.84,5,5,8,22,81,1
9,3,4,0.03,30.24,35.91,32842,7,11,3,31,75,1
16,12,13,0.02,46.87,45.52,99995.08,7,34,2,57,137,1
2,1,1,0.12,8.4,16.92,1193.92,1,1,0,10,12,1
6,1,6,0.08,12.63,77.33,12344.19,5,8,0,41,74,1
36,1,36,0.03,34.83,104.97,127363.39,4,38,0,45,209,1
3,3,1,0.13,8,13.03,833.99,0,2,0,6,8,1
2,1,1,0.07,14,54.13,10610.26,0,11,0,30,54,1
10,7,2,0.04,28.29,21.39,17112.86,0,1,0,14,44,1
2,1,2,0.15,6.75,13.89,632.92,0,2,0,6,9,1
10,8,1,0.08,12,36.82,5302.1,6,2,2,14,28,1
17,14,14,0,0,0,0,0,0,0,0,0,1
2,1,2,0,0,0,0,0,0,0,0,0,1
7,3,4,0.08,12,41.12,5921.81,5,3,0,22,44,1
19,4,13,0.04,25.14,110.73,69963.34,25,33,0,66,158,1
20,11,8,0,0,0,0,0,0,0,0,0,1
2,1,2,0.11,9,18.73,1517,0,4,0,8,12,1
6,5,3,0,0,0,0,0,0,0,0,0,1
13,1,7,0.03,30.7,74.35,70066.38,9,13,0,43,165,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
1,1,1,0.43,2.32,292.71,1575.46,5,22,0,50,58,1
5,3,3,0.09,11.7,18.17,2487.51,0,3,0,10,18,1
8,5,7,0.05,21.28,33.1,14986.79,1,8,0,25,56,1
3,1,3,0.1,10.09,38.82,3952.96,0,4,0,22,37,1
2,1,2,0.25,4,12.55,200.76,0,2,0,4,4,1
3,1,3,0.09,11.5,38.45,5085.35,0,3,0,18,46,1
3,1,3,0.11,9.39,19.95,1758.5,0,2,0,9,13,1
6,1,5,0.05,20.89,36.48,15925.61,0,2,0,28,65,1
13,12,9,0,0,0,0,0,0,0,0,0,1
3,1,2,0.06,15.42,26.83,6376.95,0,1,0,18,37,1
5,4,2,0.11,9,25.11,2033.51,0,1,0,14,18,1
6,1,6,0.04,26.35,28.76,19975.32,9,6,0,17,64,1
2,1,2,0.08,13,29.06,4911.8,0,5,0,15,26,1
