@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.000847,0.000847,0,42,168,1,3213.869048,5917,0
1,1,0.001182,0.003546,1,8,20,1,106,179,0
1,2,0.033088,0.016544,1,15,6,0.5,184.871429,240,0
1,5,2.416031,0,0,1,0,0.2,417.166667,248,0
1,7,0.0288,0.004267,0,8,75,0.571429,773.25,2175,0
2,14,0.01142,0.015573,1,48,14,0.071429,716.533333,30,0
1,2,1.096639,0.47479,0,2,466,0.5,57.833333,55,0
1,11,0.266651,0.149189,1,47,558,0.545455,109,44,0
2,3,0.001505,0.026336,1,44,92,0.666667,334.383333,3,0
1,21,0.005018,0.005111,1,16,6504,0.619048,773.078571,2314,0
1,1,0.003436,0.003436,1,18,1,1,58.5,4,0
1,5,0.105085,0.042373,1,13,1352,1,607,502,0
1,1,0.000743,0.000495,0,90,1,1,232.391234,1134,0
1,1,0.034921,0.015873,1,11,0,1,106,25,0
1,10,0.021157,0.029501,1,66,325,0.7,865.354185,2119,0
1,2,0,0,0,1,0,0.5,18,20,0
1,1,0,0.004292,0,14,28,1,158,26,0
1,1,0.012598,0.005229,1,97,213,1,297.583333,70,0
1,1,0.001321,0.001698,1,14,22,1,47,1,0
1,1,0.010846,0.002169,1,1,1,1,476.5,55,0
1,1,0.00303,0.00303,1,12,578,1,780.983333,589,0
1,2,0.062336,0.037716,0,6,8,0.5,1375.25,1207,0
1,1,0.006477,0.006477,1,8,47,1,207.326515,17,0
1,1,0.010417,0.005208,1,2,0,1,965.366667,370,0
1,2,0.000204,0.000204,1,107,0,0.5,1384,347,0
1,1,0.021601,0.002541,1,36,8,1,97.166667,2,0
1,1,0.0024,0.0024,0,62,28,1,458.833333,214,0
1,1,0.008812,0.000705,1,43,1,1,415.42381,974,0
1,1,0.005057,0.012642,1,1,0,1,437.333333,22,0
1,1,0.004587,0.004587,0,18,131,1,995.116667,127,0
1,1,0.004804,0,0,17,104,1,728.5,333,0
1,7,0.097372,0.049717,0,73,89,0.571429,72,67,0
2,2,0.107061,0.103777,0,21,6,0.5,4061.2,5532,0
1,1,0.000702,0.003509,0,14,20,1,1040.85,559,0
2,2,0.044146,0.042226,0,53,0,0.5,2046,795,0
1,1,0,0,0,12,339,1,1006.469048,16,0
1,1,0.001783,0.000198,1,20,140,1,16.5,23,0
1,1,0.02719,0.009063,0,5,1,1,612.085317,60,0
1,1,0.025,0,0,11,52,1,806.166667,75,0
2,3,0.003387,0.018628,1,50,27,0.333333,1127.628571,282,0
1,1,0.002401,0.002401,1,58,162,1,2623.466667,2375,0
1,1,0.001605,0.001605,1,22,2,1,1279.617857,4268,0
1,1,0.009636,0,0,55,135,1,610.54127,135,0
2,2,0.005495,0.005495,1,1,8,0.5,69,71,0
1,1,0.013382,0,1,16,67,1,11,7,0
1,7,0.021132,0.006817,1,28,208,1,422.666667,540,0
1,1,0.000999,0.000999,1,8,0,1,1070,113,0
1,1,0.004467,0.000279,1,42,3,1,363,104,0
1,1,0,1289,0,2,116,1,2144.45,34,0
1,2,0.056673,0.071298,1,2,25,1,533.833333,716,0
1,1,0.009434,0.018868,1,1,0,1,218,150,0
1,1,0.007692,0.000769,0,50,488,1,538.333333,302,0
1,1,0.004866,0.004866,0,7,4,1,3710.333333,23,0
1,2,0.027565,0,1,19,6,0.5,1326.347619,2324,0
2,2,0.004739,0.004739,0,17,2,0.5,2039.5,1314,0
1,1,0,0.003396,0,66,21,1,2925.383333,4699,0
1,3,0.089546,0.022938,1,46,1243,1,250.516667,43,0
1,1,0.007246,0,1,1,0,1,630,109,0
1,1,0.015385,0.003846,1,41,44,1,1206.895238,3173,0
2,2,0.000845,0.000845,1,105,441,1,20,5,0
1,2,0.050633,0.016878,1,16,1081,1,85,85,0
2,10,0.010859,0.006515,0,52,280,0.3,648.533333,1120,0
1,1,0.006877,0.001146,1,11,5,1,342.464286,924,0
1,3,0.001946,0,1,6,160,1,372,479,0
1,1,0.002706,0,1,67,0,1,783.166667,28,0
6,14,0.003577,0.003577,1,83,593,0.785714,468.985714,256,0
1,1,0.090909,0.136364,1,8,0,1,1417.833333,25,0
1,1,0.006131,0,1,7,12,1,774.783333,2134,0
1,1,0,0,0,1,0,1,932,354,0
1,1,0.002817,0,1,3,4,1,198.622222,24,0
1,1,0.003937,0.003937,0,2,57,1,395.78741,1178,0
2,2,0.135514,0.077103,0,4,0,0.5,310.833333,417,0
1,1,0.003981,0.001327,1,39,387,1,232,230,0
1,5,0.020072,0.000358,1,35,648,0.8,1000,60,0
1,5,0,0,0,27,693,0.8,10243.46905,57,0
1,2,0.006649,0.00201,0,25,21,1,917.450072,2184,0
1,2,0.17942,0.134565,0,11,47,1,646.716667,1004,0
1,1,0.004065,0.004065,1,9,74,1,89,1,0
1,2,0.002034,0.001017,1,131,292,1,583.916667,80,0
1,1,0.011218,0.001603,1,41,6,1,2577.738095,95,0
1,1,0,0.000873,0,53,0,1,1049.854709,2861,0
1,1,0.020833,0.018229,1,10,14,1,1670.166667,2291,0
1,1,0.035264,0,1,1,0,1,599.03933,1092,0
1,18,0.055437,0.008365,0,3,0,0.055556,688,957,0
1,4,0,0,0,6,799,0.5,6358.469048,1082,0
1,6,0,0.030488,0,24,2356,0.666667,23,21,0
1,1,0.106667,0.133333,1,11,7,1,318,48,0
1,1,0.003901,0.003901,1,52,5,1,1318.95,199,0
2,2,0.008475,0.008475,1,11,0,0.5,2020.166667,114,0
1,1,0.051515,0.009091,1,4,148,1,2087.116667,59,0
1,1,0.123457,0.123457,1,1,0,1,1104.5,202,0
1,2,0.005029,0.001676,1,17,2,0.5,694.666667,1499,0
1,1,0,0.000822,0,111,76,1,2704.016667,3964,0
1,1,0,0,0,7,183,1,589,154,0
1,1,0.021277,0.021277,0,7,397,1,418.420815,1471,0
1,1,1,1,0,2,0,1,6743.833333,398,0
1,1,0.001813,0.000363,1,79,16,1,1215,1559,0
1,1,0.019005,0.000905,1,23,8,1,371.976587,873,0
1,1,0.00101,0.00202,0,14,0,1,239,22,0
1,2,0.022727,0,1,11,0,0.5,394.528571,38,0
1,2,0.063958,0.033569,1,14,1008,1,353,351,0
1,1,0.03125,0.03125,1,6,0,1,1338.269841,316,0
1,5,0.019748,0.000814,1,108,242,0.8,1328.133333,140,0
1,1,0.001855,0.001855,1,14,357,1,2953.235714,225,0
1,1,0.028777,0,0,21,26,1,1393,135,0
1,1,0.033505,0,1,19,42,1,279.75,76,0
1,16,0.006825,0.001256,0,172,3144,0.9375,2753.35,4016,0
1,4,0.404475,0.218015,1,13,15,0.75,792.5,35,0
1,2,0.012107,0.009685,1,31,32,0.5,579.916667,37,0
1,1,0.002336,0.010344,1,16,8,1,4017.666667,172,0
1,1,0.023649,0.006757,1,3,34,1,266,200,0
1,9,0.007826,0.010565,1,169,103,0.444444,474,257,0
1,1,0.004651,0.004651,1,3,69,1,2045.868651,667,0
1,1,0.088391,0.079156,1,6,12,1,162,157,0
1,1,0.005668,0.005967,1,84,1,1,566.666667,32,0
1,3,0.011872,0.008283,1,44,36,1,1547.616667,3596,0
1,1,0.007712,0.007712,0,28,1,1,771.911905,1315,0
1,2,0.13933,0,0,24,8,1,97,8,0
1,1,0.003082,0.00077,1,53,76,1,1098.833333,49,0
5,9,0.010819,0.000408,1,33,177,0.888889,148.5,26,0
1,4,0.013081,0.049472,0,79,327,0.75,3309.883333,3215,0
1,1,0.000597,0.000199,1,68,79,1,652,25,0
2,6,0.00802,0.001365,0,50,747,0.666667,519.779365,37,0
1,1,0.000382,0.000382,1,47,0,1,3,2,0
1,2,0.021097,0,0,8,0,0.5,1456,799,0
1,1,0.000789,0.000789,1,44,4,1,74,74,0
1,1,0.016393,0,0,5,5,1,347,266,0
1,1,0.00473,0.003784,1,6,4,1,31,33,0
1,1,0,0,0,9,165,1,9564.469048,368,0
1,1,0.015291,0.015291,0,1,0,1,466.95,887,0
1,1,0.00138,0.00138,1,11,0,1,286.266667,35,0
1,1,0.025157,0,1,1,0,1,282.833333,419,0
2,3,0.034653,0.009901,1,27,99,0.333333,15,3,0
1,3,0.455556,0.337037,0,1,4,1,580.250397,1063,0
1,1,0.007407,0.007407,1,11,0,1,5,5,0
1,10,0.019012,0.012064,1,23,754,0.3,226.386436,1276,0
3,5,0.016912,0.00954,0,65,84,1,247.833333,213,0
2,3,0.03578,0.016039,1,74,167,1,84.5,10,0
1,1,0.042471,0.003861,1,16,194,1,1,1,0
1,1,0.004831,0.004831,1,3,70,1,2613.166667,2288,0
1,1,0.004762,0.007937,0,37,10,1,3092.683333,1521,0
1,1,0,0,0,1,0,1,2982.309921,179,0
1,1,0.007813,0,0,17,24,1,363.754762,19,0
1,1,0.007418,0.006924,0,21,24,1,2119.516667,659,0
1,2,0.016848,0.018954,0,32,227,1,423,2,0
1,2,0.025104,0.017124,0,40,30,0.5,2007,1138,0
1,1,0.002208,0.002208,1,14,11,1,292.666667,478,0
1,2,0.136656,0.136656,0,12,68,0.5,614.75,477,0
2,4,0.411613,0.092903,0,16,0,0.25,3552.95,2537,0
1,2,0.004312,0.00485,0,37,6,0.5,1094.916667,385,0
1,1,0,0,0,1,0,1,1012.333333,527,0
1,1,0.00228,0.000456,0,69,1,1,7319.833333,2659,0
1,1,0.027174,0.016304,1,11,73,1,96.333333,27,0
1,1,0.006466,0.004564,1,25,23,1,949.866667,1206,0
1,1,0.001324,0.000441,1,20,3,1,676.583333,758,0
1,1,0,0,0,1,0,1,381.616667,91,0
1,4,0.088388,0.005777,1,41,571,1,677,111,0
1,1,0.202212,0.255924,1,18,389,1,103,103,0
1,1,0.212121,0.015152,1,2,698,1,38,38,0
1,2,0.030183,0.02502,0,26,18,1,1472.583333,2732,0
1,2,0.006494,0,1,18,118,0.5,2683.42381,658,0
1,10,0.133286,0.021801,1,40,5151,0.7,78,78,0
1,1,0.074074,0,0,2,490,1,1682.666667,852,0
2,6,0.004846,0.001575,1,62,92,0.333333,3014.85,3366,0
1,1,0.001063,0.001063,1,1,0,1,1291.316667,31,0
1,1,0.003788,0.003788,1,7,4,1,1162,322,0
3,8,0.003765,0.000793,1,48,84,0.375,2632.616667,3638,0
1,1,0.020979,0.011655,1,6,36,1,1669,7,0
1,2,0.006443,0,1,10,40,1,57.616667,57,0
1,4,0.014486,0.009251,0,49,90,0.5,1006.666667,275,0
1,1,0.0017,0.00102,1,76,4,1,744.333333,114,0
1,3,0.018945,0.014208,0,7,931,1,914.966667,213,0
1,4,0.052908,0.030029,1,36,301,0.75,230,105,0
1,1,0.00823,0,1,9,35,1,1128.666667,442,0
1,1,0.005189,0.003633,0,7,179,1,217.166667,328,0
1,6,0.014686,0.017387,1,85,479,1,3962.166667,1428,0
1,1,0.169565,0.017391,1,1,58,1,185.583333,182,0
1,3,0.134942,0.006256,1,40,317,0.666667,310.601984,3,0
1,1,0,0,0,1,0,1,319,51,0
1,1,0.000199,0.000199,1,110,2,1,1484.624242,2163,0
6,7,0.006131,0.001973,1,83,566,0.571429,1365.766667,751,0
1,1,0.159091,0,1,1,0,1,656,135,0
1,6,0.002257,0.000188,1,57,68,0.333333,1768,867,0
1,1,0,0,0,1,0,1,63,18,0
1,1,0.000547,0.000547,1,59,3,1,263.379762,68,0
1,2,0.030398,0.013627,0,16,6,0.5,208,4,0
1,1,0.16442,0.017969,1,1,2,1,44,10,0
1,2,0.005135,0.003851,0,25,114,0.5,1002.916667,93,0
1,2,0.098235,0.068045,1,94,44,1,154,28,0
1,1,0.015464,0.015464,1,42,1,1,2494,195,0
1,5,0.014753,0.005235,0,28,5,0.6,1595.666667,1456,0
1,1,0.000484,0.000484,1,9,7,1,442,442,0
1,1,0.023491,0.008291,1,1,0,1,814,293,0
1,1,0.017766,0,1,2,0,1,2184.45,278,0
1,1,0.016611,0.017719,0,12,56,1,7249.666667,212,0
1,1,0.000173,0.000173,1,80,0,1,1171.5,1998,0
1,1,0.002088,0.000696,1,14,48,1,211,169,0
1,1,0.009113,0.009721,1,30,453,1,283.583333,265,0
1,1,0.004451,0.002967,1,36,36,1,382.695238,1007,0
1,1,0,0.000385,0,43,0,1,29,2,0
1,3,0.018513,0.007934,0,41,7,0.666667,241.583333,62,0
1,7,0.000752,0.000752,1,136,1541,0.714286,82,16,0
1,1,0.00036,0.00036,0,12,1,1,781.55,2230,0
1,11,0.016572,0.016059,0,5,49,0.454545,1288.071032,2245,0
1,1,0.01199,0.007194,1,1,150,1,445.722439,1152,0
1,1,0.024306,0.000579,1,41,1,1,308.138095,403,0
1,1,0.00641,0,1,34,29,1,530.566667,53,0
1,1,0.62069,0.034483,1,3,189,1,1646.65,1167,0
1,1,0.086575,0.089084,1,39,118,1,2228.798413,2032,0
1,1,0,0.004916,0,25,53,1,460.411508,400,0
1,1,0.022572,0.038304,0,16,0,1,685.533333,965,0
1,1,0.00919,0.003063,1,82,2,1,8090.166667,2058,0
1,8,0.057886,0.011326,1,41,94,0.5,788.25,867,0
1,1,0.001934,0.001934,1,1,6,1,951.420851,674,0
1,2,0.002092,0.002092,1,70,2,0.5,116.25,4,0
2,2,0.075366,0.075366,0,42,0,0.5,3801,2709,0
1,1,0.032258,0.006452,1,17,13,1,514.583333,13,0
1,1,0.002394,0.000299,1,46,5,1,1145.666667,1453,0
1,1,0.004149,0.002371,1,11,0,1,304.471429,388,0
1,3,0,0,0,12,1229,0.666667,1117.216667,151,0
1,2,0.028832,0.005766,1,25,70,0.5,231.192857,654,0
1,1,0.035088,0.01462,1,3,1,1,2154.083333,56,0
1,2,0.010848,0.00526,1,55,55,1,304.728571,397,0
2,3,0.093273,0.040569,1,57,19,0.666667,3362.380952,3747,0
1,2,0.807692,0.405983,0,10,192,1,21,8,0
1,1,0.000251,0.004765,1,69,26,1,3169.65,3008,0
2,10,0.043084,0.024943,1,9,824,0.4,1485.88254,760,0
1,2,0.008183,0.009165,0,77,73,1,3939,1472,0
1,1,0.017073,0.009756,1,15,680,1,265.916667,482,0
1,1,0.002826,0,1,36,6,1,570.333333,229,0
1,1,0,0,0,1,0,1,388,36,0
1,1,0.000198,0.000198,0,120,0,1,18.689827,2,0
2,3,0.00052,0.00052,0,14,0,0.333333,1374.05,1395,0
1,1,0.009124,0,1,24,3,1,302.433333,14,0
1,1,0.000747,0.003922,1,125,251,1,652.687302,77,0
1,1,0.123711,0.073196,0,48,37,1,741.683333,398,0
2,3,0.020797,0.013865,0,9,31,0.666667,1282.25,54,0
1,1,0.024291,0.024291,1,6,11,1,323.477381,1002,0
1,1,0.006477,0.016839,1,21,23,1,11,6,0
1,2,0.025413,0.02033,1,6,24,0.5,902.966883,635,0
1,2,2,2,0,4,599,1,1539.833333,1958,0
1,1,0.006623,0.006623,1,20,1421,1,13.5,2,0
2,2,0.026374,0,1,7,8,0.5,33,24,0
1,1,0.007561,0.007561,1,6,0,1,59.9,49,0
1,3,0.015947,0.007505,1,32,690,1,440.406421,1155,0
1,3,0.210826,0.794872,1,22,985,0.666667,2650.019048,202,0
1,1,0,0,0,1,0,1,1411.466667,928,0
2,2,0.037681,0.828986,0,6,54,0.5,747.5,688,0
1,1,0.002257,0.002257,0,8,220,1,1666.59246,2561,0
1,1,0.068337,0.104784,1,24,413,1,686.813095,365,0
1,2,0,0,0,1,0,0.5,67,67,0
1,3,0.004172,0.004172,0,5,19,0.666667,637.166667,18,0
1,1,0.012903,0,1,1,0,1,154,154,0
1,3,0.034355,0.006871,1,33,6,0.333333,366.716667,98,0
1,1,0.002712,0.000904,1,20,5,1,380.566667,6,0
4,13,0.007954,0.002159,1,64,245,0.615385,58,54,0
1,2,0,0,0,1,0,0.5,1338.833333,1741,0
1,1,0.014263,0.007924,1,19,14,1,296,2,0
1,5,0.355814,0.072093,0,3,60,1,1030.95,69,0
1,1,0.000873,0.000873,0,107,3,1,518.333333,77,0
1,1,0.013441,0.008065,1,1,0,1,152.833333,289,0
1,1,0.020833,0.020833,0,7,74,1,545.75,410,0
1,2,0.061947,0.19469,0,4,0,0.5,4199.0421,1380,0
1,2,0.16,0.144,0,7,143,1,1753.233333,843,0
6,20,0.002639,0.002399,1,111,251,0.55,263.5,190,0
1,1,0.024845,0.043478,1,4,248,1,74.5,7,0
2,3,0.003401,0,1,9,15,0.333333,900.933333,29,0
1,1,0,0,0,1,0,1,100,99,0
1,1,0.055556,0.055556,0,1,20,1,5229.666667,123,0
1,1,0.013889,0.001736,1,22,34,1,1359.35,761,0
1,3,0.018009,0.017762,1,16,121,1,394.896825,1236,0
1,1,0.005282,0,1,31,18,1,334.670238,28,0
1,1,0.006289,0.006289,0,2,0,1,212.5,28,0
1,1,0.010101,0.010101,0,11,0,1,589.451191,71,0
1,2,0.002326,0.000775,1,23,4,0.5,12,12,0
1,2,0.00361,0.00361,1,14,309,1,63.25,40,0
1,2,0.001154,0,1,9,2,0.5,1169,1238,0
1,1,0.005988,0.041916,1,1,0,1,315,327,0
2,7,0.008294,0.000207,0,86,176,0.714286,1092.166667,92,0
2,5,0.092541,0.127244,1,36,70,0.8,106,21,0
1,2,0.088102,0.002725,1,12,104,0.5,421.916667,51,0
1,1,0.002731,0.000546,0,20,0,1,514.666667,448,0
1,2,0.043574,0.036758,0,105,0,0.5,3166.483333,2306,0
1,1,0,0,0,1,0,1,139,85,0
1,1,0.005432,0.001901,1,71,1,1,402.785714,699,0
1,1,0.004505,0.004505,1,12,84,1,3925.5,87,0
1,2,0.547872,0.132979,1,9,1182,0.5,23,12,0
2,2,0.00066,0,1,69,2,0.5,572.245238,444,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.013333,0,0,9,48,1,830.333333,763,0
1,2,0.022037,0.00049,0,3,17,1,1455.333333,3479,0
1,1,0.192982,0.017544,1,5,55,1,40,40,0
1,1,0.011442,0.009153,1,76,371,1,235,3,0
1,2,0.009921,0.007275,0,15,2118,1,56,21,0
2,2,0.0016,0.0464,0,15,2,0.5,627.666667,635,0
1,2,0.03652,0.017186,1,7,32,0.5,312.166667,405,0
1,1,0,0.011299,1,25,7,1,336.683333,144,0
1,1,0.052632,0.026316,0,9,0,1,809.869167,972,0
1,1,0.001809,0.000904,1,107,64,1,56,1,0
1,2,0.006757,0.006757,0,6,256,1,25.5,19,0
1,2,0.015854,0.006098,0,29,278,0.5,1296.833333,3235,0
1,2,0.008083,0.038106,0,5,2,1,256.416667,144,0
1,1,0.063406,0.003623,1,6,23,1,5,2,0
1,2,0.034653,0.509901,1,9,203,1,810.5,187,0
2,3,0.000419,0.000837,1,36,3,0.333333,1016.166667,324,0
1,1,0,0,0,1,0,1,1370,309,0
1,1,0.026022,0.081784,0,6,0,1,4190.0421,1371,0
1,1,0.003012,0.003012,1,24,493,1,4,1,0
1,1,0.002355,0,1,13,223,1,297.666667,406,0
1,1,0,0,0,1,0,1,247,247,0
1,1,0.003497,0.003497,1,3,0,1,759.594444,826,0
1,1,0,0,0,1,0,1,108,108,0
1,1,0,0,0,1,0,1,228.5,141,0
1,1,0.012702,0.01251,0,110,40,1,2754.983333,3954,0
2,3,0.850746,0.641791,0,1,0,0.333333,198,148,0
1,1,0.00744,0.002976,1,58,12,1,1451.833333,53,0
2,2,0,0.010417,1,12,20,0.5,1478.738095,109,0
2,2,0.005988,0.005988,1,23,4,0.5,58.5,4,0
1,1,0,0,0,8,197,1,406.469048,296,0
1,1,0,0,1,1,0,1,90,88,0
1,1,0.006468,0,1,2,0,1,130,9,0
1,3,0.007164,0.023881,1,6,633,1,933.633333,10,0
1,5,0.0058,0.002983,1,1,15,0.4,1224.43373,2132,0
1,1,0.002318,0,0,109,3,1,2192.333333,864,0
1,1,0.034483,0,0,3,0,1,609.5,714,0
2,2,0.054849,0.019078,0,4,2,0.5,1087.75,444,0
1,5,0.005055,0.002298,1,29,115,0.6,751,960,0
1,1,0.004651,0.00186,1,13,717,1,293.971429,310,0
6,33,0.002381,0.008893,0,152,1460,0.515152,2282.5,800,0
1,1,0.050119,0.02864,0,14,45,1,344.5,312,0
1,4,0.004446,0.000906,1,54,1547,1,1379.491511,3513,0
1,5,0.006436,0.003065,0,28,216,1,3552.583333,60,0
1,1,0.011364,0.011364,1,3,0,1,354,27,0
1,2,0.038384,0.008081,1,26,279,1,1071.166667,45,0
1,2,0.08284,0.005917,0,7,1311,1,1397.905952,433,0
1,1,0.274725,0.043956,0,1,0,1,1137.333333,229,0
1,1,0.002075,0.000692,1,55,47,1,421.583333,48,0
1,2,0.031772,0.01454,1,25,58,0.5,1584.5,296,0
1,3,0.378747,0,1,2,402,0.666667,598,514,0
2,2,0.00174,0.001044,1,63,0,0.5,516.916667,86,0
1,2,0.001759,0.001508,1,26,720,1,974.166667,1201,0
2,2,0.010913,0.009921,1,25,6,0.5,400.833333,497,0
1,1,0,0.002186,1,1,0,1,469.5,54,0
1,1,0.013289,0.003322,1,21,2,1,442.25,84,0
1,1,0,0.000272,0,54,34,1,1090.483333,266,0
1,9,0,0,0,5,5681,0.444444,10260.46905,74,0
1,1,0.037975,0.012658,1,27,376,1,814.5,240,0
1,1,0,0,0,1,0,1,560,81,0
1,2,0.004155,0.015235,0,4,12,0.5,508.994841,795,0
1,2,0.023957,0.306028,0,49,172,1,487.279365,9,0
1,1,0.000904,0.002712,1,23,0,1,379.5,148,0
1,1,0.000183,0.000548,1,14,476,1,412,410,0
1,1,0,0,0,1,0,1,1025.85,20,0
1,1,0.012601,0.005231,1,97,213,1,298.583333,71,0
1,1,0.007003,0.004902,0,25,380,1,1388.522222,676,0
1,1,0.024715,0.001901,1,8,4,1,336,505,0
2,38,0.024351,0.00881,0,150,12144,0.789474,291.75,119,0
1,1,0.01697,0.015758,0,3,38,1,636,989,0
1,2,0.018018,0.002252,0,21,4,0.5,197,49,0
1,1,0.011686,0.004591,1,22,0,1,496.75,384,0
1,1,0.040197,0.001641,0,2,0,1,301,563,0
1,1,0.013245,0.013245,1,1,0,1,2553.80119,1182,0
1,1,0.573529,0.128676,1,6,16,1,942,5,0
1,1,0.012346,0.012346,1,2,90,1,424.403946,359,0
1,1,0.003723,0.003723,1,73,0,1,466.833333,252,0
1,1,0.001897,0,0,60,22,1,2144.874206,161,0
1,3,0.004479,0.002879,1,83,266,1,1270.833333,1705,0
1,1,0.008696,0.004348,1,12,372,1,347,37,0
1,1,0.0176,0.0064,1,8,28,1,1205.819974,1265,0
1,1,0.002513,0.002513,0,16,206,1,679.520635,1780,0
1,2,0.004013,0.001605,0,24,6,0.5,5320.15,1046,0
1,2,0.006936,0.001156,1,44,6,0.5,491.983333,751,0
1,13,0.077072,0.059361,0,1,69,0.461538,908.562698,1624,0
2,7,0.001193,0.000651,0,105,630,0.714286,360.044048,1144,0
1,1,0,0,1,5,88,1,543.533333,416,0
1,1,0.011373,0.000406,1,45,95,1,1306.328571,3834,0
2,3,0.030391,0.004342,1,4,193,0.666667,3130.75,1429,0
1,6,0.006208,0.003621,0,12,893,0.833333,322.483333,692,0
1,1,0.002006,0.001003,1,139,0,1,1019.316667,7,0
1,2,0.001621,0.003241,1,15,619,1,641.9,177,0
2,12,0.022632,0.007318,1,69,486,0.833333,267.416667,232,0
1,1,0.043636,0.010909,1,1,9,1,2335.533333,217,0
1,1,0.061693,0.035868,0,4,1,1,1505.833333,165,0
1,4,0.006682,0.009354,1,25,72,0.75,407,267,0
1,1,0.037037,0.005291,0,19,50,1,1023.166667,108,0
1,1,0.002223,0.003335,1,11,0,1,252.4,747,0
1,2,0.035135,0.028378,1,1,0,0.5,2740.916667,428,0
1,1,0.012397,0.004132,1,1,33,1,744.873773,349,0
1,21,0.005491,0.001447,1,116,1011,0.714286,262.5,106,0
1,1,0,0.008811,1,93,0,1,531,349,0
1,1,0.078049,0.078049,1,5,120,1,578.57904,2706,0
1,1,2.542857,0,0,1,0,1,1019.688095,57,0
1,3,0,0,1,5,2290,1,335.147619,934,0
1,3,0.028374,0.013841,0,8,22,0.666667,1220.716667,1592,0
1,1,0.065826,0.007003,1,7,159,1,965.25,1643,0
1,1,0.004214,0,0,11,20,1,831.516667,1875,0
1,1,0.112628,0.05802,1,40,247,1,4191.066667,895,0
2,2,0.004978,0,0,78,30,1,280.166667,22,0
1,1,0.001724,0.001724,1,15,21,1,106,14,0
1,1,0.001672,0,1,26,18,1,697.133333,62,0
1,1,0,0,0,1,0,1,498.5,741,0
1,1,0.000264,0.000264,1,132,250,1,1430.333333,252,0
1,1,0.101064,0.058511,0,3,44,1,26.166667,3,0
1,3,1.666667,0,0,1,0,0.333333,504.988889,98,0
1,1,0.007353,0.007353,0,5,3,1,785.958333,2331,0
1,1,0.008403,0.001401,1,39,87,1,2938.166667,3707,0
1,1,0,0,0,1,0,1,1103,158,0
1,1,0.009021,0,1,20,119,1,19,11,0
1,1,0.001736,0.001736,1,51,13,1,557.169048,319,0
1,1,0.032686,0.009193,1,4,0,1,2146.9,110,0
1,1,0.003617,0,1,20,36,1,302,41,0
1,2,0,0.051546,1,41,6,0.5,192.5,46,0
2,7,0.00189,0.00189,0,15,42,0.142857,545.6,463,0
1,1,0.000716,0.000716,1,62,52,1,672.47381,1416,0
1,1,0.001221,0.000407,1,103,2,1,1243.360714,272,0
1,10,0.073537,0.016661,0,176,883,0.9,92.858333,24,0
1,1,0.000378,0.000755,1,17,134,1,138.845238,30,0
1,8,0.00457,0.001959,1,75,655,0.875,869.457143,358,0
1,1,5,0,0,51,2,1,2051.97619,183,0
1,1,0.0161,0.003578,1,9,50,1,200.7,310,0
1,1,0.001162,0.000387,1,13,13,1,887.8,1951,0
1,2,0.029505,0.00843,1,7,1,1,1669.333333,1589,0
1,1,0,0,0,1,0,1,867.166667,700,0
1,1,0.001252,0.002503,0,4,45,1,822.472808,29,0
1,1,0.000365,0.000365,0,27,33,1,769,626,0
2,2,0.428135,0.103976,1,14,2,0.5,3242.583333,3045,0
1,1,0.069767,0.023256,1,11,309,1,92.5,43,0
1,1,2.548387,0,0,1,0,1,143.833333,106,0
1,6,0,0,0,1,0,0.166667,28,30,0
1,1,0.0027,0.00054,1,13,5,1,272.016667,94,0
1,1,0.000479,0.005268,0,47,3,1,812.933333,481,0
1,2,0,0,0,1,0,0.5,594.301984,599,0
2,16,0.047153,0.06106,0,60,1545,0.375,1260.616667,1807,0
1,18,0.594327,0.446494,0,37,1473,1,262,222,0
1,1,0.002133,0.001333,1,16,191,1,351.466667,14,0
1,1,0.016529,0.008264,1,8,528,1,628.575,127,0
1,2,0.000406,0.000406,0,30,21,1,532,41,0
1,3,0,0.154321,0,16,465,1,1851.516667,437,0
1,1,0.001377,0.002755,0,13,2,1,20,6,0
1,1,0.024408,0.002219,0,5,0,1,30.666667,34,0
2,2,0.006549,0.010915,1,114,389,1,390.02381,131,0
1,1,0.009804,0.009804,0,1,0,1,1446.083333,120,0
1,1,0.006098,0.006098,0,12,156,1,346.756349,6,0
1,1,0.00738,0.00738,0,2,14,1,112.25,56,0
1,1,0.007353,0,0,21,3,1,580,175,0
1,4,0.000623,0.001558,0,59,44,0.5,579.583333,618,0
1,1,0.002833,0.005666,0,2,0,1,718,313,0
1,14,0,0,0,1,0,0.071429,467,469,0
1,1,0,0.02381,1,2,133,1,391.5,360,0
1,1,0.003356,0,1,12,0,1,2121,127,0
1,1,0.000754,0,1,5,54,1,512,295,0
1,3,0.019522,0.001665,1,41,12,0.333333,514.866667,1578,0
1,1,0,0.015625,1,4,50,1,442,10,0
1,1,0.037901,0.029155,1,29,58,1,339.483333,584,0
1,2,0.039007,0.308511,0,20,530,1,320.666667,665,0
1,1,0.071429,0.071429,1,11,0,1,405.572619,979,0
1,3,1.229167,0.395833,0,7,1830,0.666667,65.5,10,0
