@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.399691,0.310185,0,15,397,1,158,198,0
1,1,0.114286,0.028571,1,5,239,1,85,74,0
3,7,0.006299,0.008066,1,89,38,0.428571,901.75,794,0
1,1,0.004695,0.004695,1,2,0,1,2799.205159,1296,0
1,1,0.01301,0.012142,1,47,4,1,477.5,62,0
1,2,0.001924,0.001924,1,39,16,0.5,2757.8,260,0
1,2,0.002346,0.000521,1,36,2,0.5,857.916667,487,0
1,2,0.311334,0.147776,0,3,2,1,194.5,75,0
2,2,0,0.051724,0,12,40,0.5,3185,2168,0
1,1,0.034884,0,1,25,99,1,927.833333,85,0
1,1,0.001161,0.001161,1,59,0,1,1544.033333,127,0
1,1,0.006721,0,0,29,266,1,18,2,0
1,1,0.156761,0.057207,0,19,513,1,923.581818,2297,0
1,1,0.012188,0,1,73,3,1,440.833333,163,0
1,2,0,0,0,10,373,1,254.383333,384,0
1,1,0.222222,3.444444,1,11,2057,1,885.833333,356,0
1,1,0,0,0,1,0,1,675.283333,21,0
1,6,0.001917,0.001917,0,22,73,0.5,1362.666667,1516,0
1,1,0.000951,0.000951,0,3,12,1,1385.466667,3131,0
1,4,0.020113,0.007241,1,18,5384,1,144.333333,8,0
3,3,0.014667,0.014667,1,20,210,1,2103.166667,431,0
1,1,0.005362,0.005362,0,18,191,1,6.5,1,0
2,4,0.027784,0.020945,1,124,53,1,2338.166667,2548,0
1,1,0.012674,0.00507,1,31,7,1,538.333333,11,0
1,1,1.6,0,0,1,0,1,759.916667,645,0
1,1,0.314607,0.247191,0,1,0,1,506.301984,511,0
1,1,0.006036,0.008048,1,15,124,1,1133.833333,446,0
1,1,0.037037,0,1,18,505,1,727.833333,341,0
1,2,0.026316,0,0,11,1634,0.5,455.833333,45,0
2,2,0.000739,0.002217,1,42,0,0.5,2976.5,1020,0
2,2,0.000863,0.041001,1,35,16,0.5,50,50,0
2,10,0.001903,0.001218,0,114,293,0.5,1907.75,2644,0
1,1,0.005833,0.004167,0,9,1,1,1290,144,0
1,3,0.365407,0.04811,1,2,167,1,139.5,9,0
1,1,0.004988,0.004988,0,22,1,1,836.166667,465,0
1,1,0.00133,0.00133,1,22,4,1,1093.516667,248,0
2,2,0.002475,0.002475,1,23,275,1,696.836833,736,0
1,1,0.000187,0.000187,1,72,80,1,561,561,0
1,1,0.002341,0.00026,1,39,1,1,792,828,0
1,1,0.000273,0.000273,1,37,2,1,1355.266667,3732,0
1,2,0,0,0,1,0,0.5,906.728571,339,0
1,3,0.133588,0.003817,1,40,656,1,243.5,41,0
1,1,0.001866,0.001866,1,34,19,1,1071.5,1152,0
1,1,0.001957,0.004894,1,49,4,1,104.5,8,0
1,1,0.000528,0,1,7,5,1,193,10,0
1,1,0.008869,0.004435,1,25,0,1,144.466378,389,0
1,1,0.011966,0.008547,1,20,36,1,2080.42619,1725,0
1,1,0.000543,0,1,16,26,1,513.666667,863,0
1,1,0.227273,0.035885,1,1,0,1,709,188,0
2,6,0.015385,0.015385,1,35,57,0.333333,38,6,0
1,1,0.005602,0.002801,1,26,225,1,3103.629185,214,0
2,6,0.130977,0.038462,1,42,88,0.333333,439.123809,18,0
1,1,0.01145,0.007634,1,21,1,1,2840.25,3110,0
1,4,0.069223,0.053248,1,1,1057,1,167.833333,372,0
4,8,0.037799,0.001067,1,73,607,0.75,503.666667,731,0
2,3,0.018957,0,0,18,77,0.666667,322.166667,91,0
1,1,0,0,0,1,0,1,850.916667,1456,0
1,1,0.004831,0.048309,0,4,33,1,3226.683333,282,0
1,1,0,0.018672,0,8,10,1,1501,18,0
1,1,0.075646,0.062731,1,15,407,1,1262.09321,1256,0
1,1,0.00365,0.025547,1,12,24,1,1353.317857,2077,0
1,1,1.147826,0,1,2,0,1,1050.5,1179,0
2,4,0.480043,0.35383,0,1,32,0.25,81,83,0
2,2,0.000421,0.000421,1,47,0,0.5,1163,877,0
1,2,0.405594,0.223776,0,3,637,1,97.5,108,0
1,1,0.01517,0.02255,1,46,5,1,48,10,0
1,1,0.007098,0.004437,1,18,8,1,1481.016667,110,0
2,2,0.333333,0.088889,1,5,88,0.5,2044,272,0
1,1,0.15,0.064286,0,4,84,1,366.517064,1160,0
1,2,0.028986,0.062802,0,7,84,0.5,965.754762,115,0
1,36,0.018007,0.004057,1,57,526,0.333333,1118.166667,387,0
1,5,0.047485,0.010058,1,12,53,0.8,483,483,0
3,4,0.002401,0.002401,1,20,4,0.25,1635.5,252,0
1,2,0.001616,0.001616,1,59,260,1,586.916667,977,0
1,1,0.001898,0.003795,1,7,4,1,655,68,0
1,2,0.013514,0.004955,1,82,83,1,1363.833333,84,0
2,4,0.00346,0.00692,1,12,0,0.5,2167.25,1616,0
1,2,0,0.000415,1,116,18,0.5,1964.766667,1675,0
1,6,0.190099,0.182178,1,13,61,0.333333,91.833333,129,0
1,1,0,0.052632,1,5,125,1,274.166667,333,0
1,1,0,0,0,1,0,1,513.166667,1134,0
1,1,0.029157,0.013002,1,77,104,1,931.055556,507,0
1,1,0.000491,0.000246,1,56,1,1,186,5,0
1,2,0.00277,0.000923,1,11,1765,1,10,2,0
1,1,11,0,0,43,20,1,537.508333,35,0
1,4,0.221463,0.235137,0,50,1228,1,167.816667,898,0
1,1,0.180741,0,0,6,3,1,57.633333,138,0
1,1,0,0,0,1,0,1,1128.85,123,0
3,9,0.015948,0.003418,1,49,34,0.555556,92.5,106,0
1,2,0,0,0,8,647,1,1863.469048,174,0
1,1,0.001262,0.002885,0,69,0,1,516.5,513,0
1,2,0,0.024793,0,10,53,1,50,40,0
1,1,0.00839,0.004351,0,65,1,1,595.166667,4,0
1,1,0.003961,0.004321,1,105,4,1,1057.919048,129,0
1,2,0.003404,0.00227,1,55,695,1,1107.1836,2947,0
1,1,0.038961,0.038961,0,13,57,1,141,9,0
1,1,0.003007,0.000547,0,15,138,1,28,16,0
1,1,0.000824,0,1,41,11,1,121,3,0
1,1,0.030612,0.059767,1,3,8,1,182,50,0
1,1,0.054054,0.022523,0,1,23,1,259,272,0
1,2,0.038728,0,1,19,722,1,352,2,0
1,1,0.000893,0.000669,1,67,0,1,149,131,0
1,1,0,0.006074,1,21,60,1,46,5,0
1,1,0.001513,0.001513,1,24,45,1,18.5,8,0
2,3,0.002927,0.002927,0,32,181,1,343.583333,329,0
1,1,0.001142,0,1,29,370,1,506.5,492,0
1,1,0.005164,0.005164,1,13,1537,1,225,59,0
1,1,0,0,0,1,0,1,804.666667,3,0
1,1,0.551724,0.655172,0,5,0,1,395.052367,1173,0
1,1,0.002162,0.002162,1,32,0,1,1131.45,1065,0
2,2,0.076142,0.041624,1,28,63,1,485.35,500,0
1,2,0.309859,0.014085,1,15,534,1,1360.333333,33,0
1,41,0,0,1,3,20613,0.243902,296,68,0
1,9,0.095301,0.02629,1,6,6291,0.555556,1599.15,267,0
2,2,0.005535,0.000369,1,76,360,1,10,10,0
1,1,0.000628,0.000628,1,44,393,1,62.916667,2,0
1,1,0.050633,0,1,1,0,1,655,134,0
1,2,2.029703,0,0,1,0,0.5,123,113,0
1,8,0,0,1,58,2156,0.625,1163.316667,475,0
1,19,0.003252,0.000163,0,54,3006,0.684211,998.25,82,0
1,1,0.000665,0.000665,1,56,138,1,767.666667,654,0
1,1,0.296501,0.009208,1,6,0,1,470.594444,537,0
3,8,0.419468,0.055832,0,42,205,0.375,1512.916667,3105,0
2,3,0.07321,0,1,16,39,0.666667,531.15,151,0
1,1,0.045988,0.01272,1,7,1,1,28,25,0
1,1,0.010897,0,1,49,6,1,287.216667,15,0
1,1,0.001582,0,1,30,13,1,2590.316667,151,0
1,1,0.191489,0.191489,1,1,0,1,3327,1393,0
2,5,0.210456,0.031501,1,18,1044,0.8,1486.836111,364,0
1,1,0.006969,0.003484,0,2,3,1,979.283333,228,0
1,1,0.012225,0.003667,1,28,3,1,338.001191,564,0
1,1,0.002506,0.002506,1,15,53,1,22,13,0
1,3,0.077748,0.013405,0,7,20,0.666667,329.333333,512,0
1,1,0.004304,0.002869,1,31,0,1,399.655556,201,0
2,2,0.027682,0.009227,1,17,155,1,8.5,3,0
1,1,0.380952,0.047619,1,3,0,1,61,39,0
1,1,0.008135,0.000626,1,22,1,1,1542.5,151,0
1,1,0.008598,0.027515,0,27,7,1,1186.666667,59,0
1,1,0,18,0,1,105,1,579.211111,260,0
1,3,0.031725,0.027098,0,29,393,1,1101.3,270,0
1,1,5,8,0,1,1,1,1736,1340,0
1,1,0.003953,0,1,8,0,1,1141.916667,853,0
1,4,0.00658,0.000849,1,10,856,1,801.55,2063,0
1,1,0.004878,0.000407,1,118,209,1,325.25,106,0
1,2,0,0.003091,1,3,18,0.5,145,27,0
1,1,0.000997,0,1,70,53,1,1005.466667,2418,0
1,5,0.179601,0.045455,0,3,128,0.8,482.333333,627,0
1,1,0.006369,0.003185,1,12,1325,1,544.833333,658,0
1,1,0.000625,0.000625,1,66,3,1,1359.416667,499,0
1,3,0.037921,0.003277,1,57,387,0.666667,144.5,34,0
1,3,0.01062,0.002398,1,40,68,1,285,283,0
1,1,0,0,0,1,0,1,151,139,0
1,19,0.076041,0.027158,1,28,739,0.105263,250,22,0
1,2,0.077333,0.074667,0,51,194,1,3077.303175,2846,0
1,2,2.097902,0,1,1,0,0.5,40,31,0
1,1,0.01105,0.01105,0,2,0,1,237.5,81,0
1,2,0,0,1,1,0,0.5,252.75,442,0
1,4,0.005127,0,1,12,89,0.75,738.854762,2256,0
1,3,0.025025,0.013739,1,12,30,0.333333,1053.188095,645,0
1,1,0.086575,0.089084,1,39,118,1,2228.798413,2032,0
1,3,0.008368,0.01027,1,3,37,0.666667,1390.466667,3136,0
1,5,0.025798,0.004073,0,28,20,0.6,728.5,562,0
1,4,0.007322,0.000448,0,115,338,1,3360.183333,5844,0
1,1,0.02963,0,1,4,0,1,1215.216667,272,0
1,1,0.009868,0.001096,1,26,7,1,366.8,70,0
1,2,0.066202,0.026879,0,70,108,1,3085.440801,2949,0
1,1,0.008511,0.001824,1,30,0,1,276.583333,258,0
1,1,0,0.060606,0,37,35,1,3220.566667,2940,0
1,5,0.011006,0.029981,1,43,6,0.4,1346.166667,1812,0
1,1,0.003988,0,1,51,7,1,898.833333,791,0
1,1,0.010989,0,1,14,0,1,1145.45,1079,0
1,1,0.030488,0,0,6,434,1,833.650572,377,0
2,2,0.008875,0.000355,1,45,4,0.5,414.166667,156,0
1,1,0.016145,0.009785,0,9,2,1,403,403,0
1,1,0.001772,0.004874,1,39,337,1,94,94,0
1,1,0.000405,0.001012,1,56,1,1,1316.509524,4019,0
1,1,0,0,0,1,0,1,135,81,0
1,1,0.037768,0,0,41,12,1,103,3,0
1,1,0.000929,0.000929,1,58,97,1,1040.266667,2235,0
1,1,0,0,0,4,67,1,4285.469048,309,0
1,3,0.071602,0.036408,0,4,0,0.333333,986.585101,75,0
2,3,0.040898,0.000802,1,29,944,1,147,6,0
1,1,0.005871,0,0,5,26,1,1442.65,3513,0
1,1,0.04,0,0,2,20,1,302,268,0
1,1,0,0,0,7,202,1,3491.469048,570,0
1,1,0.042169,0.018072,1,56,0,1,763.666667,557,0
1,1,0.005621,0,1,38,30,1,692.5,611,0
1,1,0.044944,0.044944,1,1,275,1,168.666667,341,0
1,1,0.008547,0.034188,0,3,0,1,477.300794,841,0
1,1,0.006582,0.004388,1,14,1616,1,95.5,104,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,1,0.001916,0.001916,1,37,20,1,470.5,406,0
1,1,0.011844,0,1,10,221,1,2220.74733,176,0
1,5,0,0,1,1,0,0.2,1756.426171,30,0
1,1,0.066667,0.033333,0,5,238,1,1048.666667,288,0
1,1,0.017467,0.082969,1,33,596,1,221.666667,27,0
1,1,0.19171,0.025907,1,1,1,1,1450.75,610,0
1,1,0.049689,0.049689,1,2,0,1,1193.266667,13,0
1,1,0.003231,0,1,31,13,1,244,47,0
1,2,0.151786,0,1,10,287,1,2934.266667,2333,0
2,14,0.007749,0.005111,0,79,972,0.785714,1165.633333,100,0
1,1,0.006198,0.001907,1,98,198,1,3062.484524,2739,0
2,3,0.00811,0.004489,0,167,138,1,1405.833333,754,0
1,1,0,0,0,1,0,1,50,50,0
1,1,0.025461,0.027217,1,32,28,1,1,1,0
1,1,0.029289,0.016736,1,30,131,1,741.07381,467,0
1,1,0.006761,0.003381,1,62,0,1,543.383333,94,0
1,1,0.011259,0.000577,1,62,521,1,1172.290476,3128,0
1,7,0.001554,0.001097,0,110,82,0.428571,2261,1090,0
1,1,0.021462,0.007275,1,49,6,1,35.5,9,0
1,2,0.101534,0.167107,0,7,993,1,84.5,52,0
1,2,0.006421,0,1,58,58,0.5,516,240,0
1,6,0,0,0,65,1089,0.833333,9351.469048,155,0
1,4,0.008368,0,1,19,411,0.75,1462.5,109,0
1,2,0.426471,0.169118,0,1,0,0.5,982.4,155,0
1,3,0.016949,0.073012,1,39,3,0.666667,2796,1222,0
1,1,0.000541,0.010281,1,56,360,1,229.122619,3,0
1,1,0.029412,0.094118,1,6,4,1,810.3,1052,0
1,1,0.109091,0.036364,1,6,444,1,609.85,51,0
1,3,0.007551,0,1,31,18,0.333333,553.083333,748,0
1,1,0.012245,0.010204,1,1,3,1,857.25,117,0
1,1,0.002874,0.002874,1,60,61,1,3552.461905,5443,0
1,2,0.199219,0.039063,1,11,70,1,732.416667,427,0
1,1,0.009302,0.009302,1,3,69,1,2044.868651,666,0
1,6,0.31903,0.072761,1,5,26,0.5,368.583333,390,0
1,1,0.000383,0.000383,0,119,22,1,943,34,0
1,2,0.038278,0.028708,1,5,802,0.5,2439.055556,101,0
2,2,0.041667,0.041667,1,2,0,0.5,130.333333,19,0
1,1,0.050403,0.020161,1,26,85,1,1,1,0
1,1,0.001732,0.001732,0,13,10,1,916.866667,3,0
1,1,0,0.003571,1,21,0,1,465.5,57,0
1,1,0.000975,0,0,6,343,1,111.85,78,0
1,2,0.063465,0.001715,1,1,2,0.5,1430.92381,172,0
1,1,0.002377,0.002377,0,62,351,1,459.833333,215,0
1,2,0.007143,0.007143,1,8,69,1,150.666667,26,0
1,11,0.172345,0.043978,0,7,1368,0.363636,370.558256,1193,0
1,1,0.107143,0.107143,1,1,0,1,35,9,0
1,2,0.010823,0.006764,1,73,24,1,45.5,44,0
1,1,0.020849,0.014147,1,25,5,1,504,24,0
1,1,0,0,1,1,0,1,613.883333,700,0
1,1,0.048237,0.03154,1,5,120,1,702,466,0
1,8,0.005794,0.007498,1,68,390,0.75,266,424,0
1,5,0.003936,0.004037,1,82,24,0.8,1092.706746,4485,0
1,15,0.121193,0.268401,0,75,2985,0.466667,3240.675,5981,0
1,1,0.036364,0,1,3,679,1,2148.066667,176,0
1,1,0.00295,0.00295,0,2,0,1,197.5,320,0
1,1,0,0.009009,1,10,0,1,446,18,0
1,1,0.117647,0.014706,0,4,2285,1,125.223558,299,0
1,2,0.011461,0.008596,1,11,48,1,1066.166667,241,0
1,1,0.002439,0.002439,1,47,0,1,3185.8,3408,0
1,3,0.115578,0.007538,0,1,0,0.333333,752,752,0
1,1,0.001453,0.001453,1,7,2,1,1464.316667,3629,0
1,1,0.015358,0.017065,1,7,5,1,691.216667,907,0
1,2,0.020127,0.007415,0,29,180,1,335.941667,561,0
2,2,0.00026,0,0,53,0,0.5,1308.833333,1312,0
4,15,0.180708,0.181456,1,69,3067,0.8,292.322222,36,0
1,1,0.002944,0.00455,1,100,1,1,4304.316667,2296,0
1,1,0.001181,0.000591,0,7,0,1,323,229,0
3,27,0.082756,0.066601,1,122,27227,0.62963,4005.128175,3395,0
1,1,0.071429,0,1,15,12,1,2022.481746,197,0
2,4,0.531746,0.079365,0,1,8,0.25,803.75,57,0
2,2,0,0,0,1,0,0.5,1060,1069,0
2,4,0.026003,0.016345,0,20,12,0.25,5255.15,1412,0
1,1,0.00453,0.001133,0,1,0,1,158,145,0
1,1,0,0.036437,1,12,42,1,3835.5,1299,0
1,1,0.000847,0.000847,1,52,0,1,494.233333,747,0
1,1,0.054054,0.108108,0,2,165,1,1055.833333,295,0
1,5,0.015827,0.010957,0,20,441,1,114,78,0
1,1,0.002481,0.003722,1,18,0,1,388.784524,282,0
1,2,0.004808,0.004808,0,3,380,1,373.25,439,0
1,1,0.002222,0,1,1,0,1,963,442,0
1,1,0.025974,0.025974,1,5,0,1,425.594444,492,0
1,4,0.026144,0.017429,0,16,362,0.5,341.883333,167,0
1,3,0.011619,0.006611,1,65,80,1,2863.651587,2505,0
1,1,0.004405,0.005035,1,86,1,1,1664.533333,964,0
1,4,0.017005,0.001325,0,36,179,1,134,22,0
3,9,0.009472,0.006314,1,145,386,0.777778,448.044048,1180,0
1,1,0.008884,0.000911,1,61,181,1,1297.5,176,0
1,1,0,0.025547,1,14,162,1,321.5,5,0
1,7,0.00852,0.004693,1,62,3479,0.857143,401,399,0
1,1,0.071253,0.027027,1,2,0,1,610.03933,1103,0
1,1,0.012048,0.003012,1,17,321,1,2090.42619,71,0
1,1,0,0.071429,0,14,0,1,289.794272,1203,0
1,1,0.018072,0.018072,1,3,188,1,224.5,228,0
4,7,0,0.003754,1,50,21,0.142857,698.75,1033,0
1,2,0.125,0.084821,1,61,60,1,4288.416667,25,0
1,2,0.024423,0.020353,0,3,0,0.5,201.5,82,0
1,2,0.016933,0.018211,1,61,239,1,221.620238,147,0
1,1,0.020767,0.027157,0,29,190,1,318.25,127,0
1,2,0.01514,0.001514,1,47,19,1,337.966667,146,0
1,1,0,0,0,1,0,1,1300.166667,1753,0
1,10,0.048307,0.000996,0,17,577,0.7,655.666667,1033,0
1,1,0.45,0,1,14,465,1,1488.836111,260,0
1,1,0.007233,0.001808,0,14,1,1,2706.071429,1167,0
1,1,0.233333,0,0,6,54,1,24,6,0
1,1,0.107527,0.010753,1,2,90,1,1136.166667,1142,0
1,3,0.141361,0.031414,0,2,75,0.666667,73,73,0
1,1,0,0,0,1,0,1,3564.333333,859,0
1,2,0.001609,0.000402,1,45,95,1,355.453571,760,0
1,1,0.030702,0.013158,1,10,5,1,125,9,0
1,6,0.047574,0.08373,0,43,2441,0.666667,463,41,0
6,10,0.006076,0.003303,1,171,782,0.7,3054.788492,3029,0
1,5,0.004643,0.023215,1,33,610,0.4,965.316667,218,0
1,1,0,0,0,1,0,1,479.988889,73,0
1,1,0.004444,0.004444,1,19,742,1,967.821429,172,0
1,2,0.00651,0.013021,1,59,8,0.5,904.666667,380,0
1,1,0,0,0,4,977,1,1466.666667,1695,0
2,2,0.004065,0.004065,1,4,8,0.5,883.25,228,0
1,2,0.001663,0.001663,0,7,6,0.5,1930.75,174,0
2,9,0.018563,0.010492,0,5,87,0.444444,47,47,0
1,4,0.009604,0.059163,1,6,258,0.75,389,423,0
1,2,0.004289,0.001144,0,13,0,0.5,534,603,0
1,2,0.001315,0.00526,1,5,192,1,1245.385734,426,0
1,1,0.001115,0.001115,1,77,16,1,3048.920527,3055,0
1,1,0.002506,0.002506,1,2,93,1,1388.05,2020,0
1,1,1.435115,0,0,1,0,1,566.5,80,0
1,1,0,0.001242,1,108,2,1,134.716667,78,0
1,4,0.028814,0,1,19,109,0.75,330.5,236,0
1,2,0.486486,2.175676,0,1,24,0.5,547,4,0
1,4,0.064698,0.007382,0,50,1115,1,174.166667,244,0
2,2,0.005673,0.001621,1,42,40,0.5,5225.75,4867,0
1,1,0,0,0,1,0,1,736.5,169,0
1,1,0.002558,0.002558,0,31,9,1,382.558333,596,0
1,1,0.00722,0.00722,0,2,1,1,1640,61,0
1,1,0.046512,0,0,1,0,1,90,9,0
1,1,0.025,0.15,1,4,68,1,1328.636905,387,0
1,2,0.008791,0.096703,0,29,339,1,1694.533333,976,0
1,2,0.018193,0.01883,0,47,75,1,857.833333,528,0
1,1,0.038835,0.009709,0,15,4,1,882.333333,62,0
1,1,0.045752,0,0,17,108,1,2989.683333,2357,0
7,11,0.006919,0.003337,0,186,1898,0.727273,252.210318,135,0
1,1,0.006231,0.003115,1,28,0,1,2111.216667,50,0
1,1,0.001085,0,1,10,24,1,253.683333,71,0
3,6,0.006478,0.004606,1,154,1173,0.833333,358,107,0
1,1,0,0,0,1,0,1,989.666667,978,0
1,1,0.000237,0.000237,1,95,1,1,102,2,0
2,2,0.011932,0.011547,1,36,0,0.5,639.233333,819,0
1,2,0.026442,0.028846,1,24,30,0.5,62,52,0
1,1,0.014706,0,1,8,595,1,440.5,374,0
1,3,0.025377,0.009913,1,15,205,1,504.883333,322,0
1,1,0.007961,0.001769,0,1,7,1,147,132,0
1,1,0.1,0.033333,0,7,0,1,803.869167,966,0
1,1,0.000968,0.000484,1,21,3,1,1483.333333,1590,0
1,1,0.002473,0,1,46,270,1,1064.79137,3033,0
1,3,0.005442,0,1,4,883,1,594.833333,348,0
1,1,0.012026,0,1,4,683,1,291.283333,583,0
1,1,0.128788,0.034091,1,13,2,1,246.880952,656,0
1,3,0.02656,0.010118,1,56,82,0.666667,1022.883333,2130,0
1,2,0.018276,0,1,61,157,1,56,28,0
1,3,0.020673,0.015865,1,26,23,1,226,219,0
1,1,0.00207,0.00207,1,5,0,1,1527.232143,263,0
1,4,0.096633,0.778917,0,51,2367,1,2423.65,154,0
1,1,0.001101,0.001101,1,44,149,1,17.5,7,0
1,1,0.007441,0.000572,1,19,155,1,322.820238,1296,0
2,2,0.004751,0.004751,0,18,10,0.5,2685.583333,1635,0
1,2,0.000554,0,1,10,324,1,1595.263492,2910,0
1,1,0.009132,0.006849,1,23,4,1,248.859524,243,0
1,2,0.011161,0.002232,1,3,40,0.5,1335.183333,853,0
1,1,0.049351,0.009091,1,12,1,1,604.5,394,0
1,1,0.001261,0.001261,1,88,1,1,2244,59,0
1,1,0.015491,0.020654,1,15,4,1,636,476,0
1,2,0.222568,0.002335,0,2,0,0.5,21.666667,25,0
1,1,0.052288,0,1,4,222,1,405.45,785,0
1,6,0.056212,0.030268,1,10,0,0.166667,4510.425,205,0
1,1,0.003751,0.002251,1,57,14,1,811.5,314,0
1,2,0,0,0,1,0,0.5,121,2,0
1,1,0.003322,0,1,43,114,1,20.333333,8,0
1,1,0.001641,0,1,88,6,1,1180,530,0
1,1,0.006849,0,0,10,246,1,13.966667,5,0
1,1,0,0,0,1,0,1,206,206,0
1,1,0.012658,0,1,21,15,1,355.25,61,0
1,1,0.001754,0.001754,1,50,2,1,467.5,81,0
1,6,0.027271,0.028294,1,82,730,0.833333,82.166667,85,0
2,4,0.003236,0.003236,1,13,1236,0.5,73,4,0
1,1,0.012012,0.003003,1,12,1,1,5.75,1,0
1,1,0.05625,0.05625,1,33,0,1,1570.75,4,0
7,11,0.046156,0.039621,1,146,343,0.545455,2121.132143,2832,0
1,3,0.0022,0.0044,0,5,352,1,1138.403968,1987,0
1,1,0.023697,0.236967,0,1,0,1,1607.416667,287,0
1,3,0.018047,0.04125,1,37,44,1,1512.5,3604,0
1,1,0.112903,0.112903,0,2,0,1,80.987063,51,0
1,36,0.027056,0.045196,0,55,1980,0.166667,915.866667,553,0
1,1,0.001091,0.001091,1,51,21,1,60.833333,5,0
1,1,0.003177,0.000908,0,32,22,1,1016.52238,2525,0
1,1,0,0.031915,0,4,1013,1,451.5,495,0
1,1,0.000258,0.000387,1,112,140,1,1665.613492,1476,0
1,1,0.002878,0,1,22,44,1,2096.702381,1749,0
1,1,0.000867,0,1,7,30,1,6,2,0
1,1,1.702128,0,0,1,0,1,2690.383333,89,0
1,1,0.007595,0,1,40,1,1,1178.785714,155,0
1,2,0.009768,0,1,60,48,1,417.019048,996,0
1,2,1.349265,0,0,1,0,0.5,1035.85,30,0
4,8,0.01103,0.00669,0,146,232,0.5,2033.5,2399,0
1,1,0.005747,0.005747,0,4,23,1,362.666667,302,0
1,1,0,0,0,4,1,1,897.5,559,0
1,1,0.019802,0,1,4,20,1,173.5,205,0
1,4,0.0625,0.055921,0,86,808,1,2214.633333,1075,0
1,1,0.007802,0.006502,1,27,0,1,385.989286,1061,0
1,2,0.008151,0,0,8,61,1,392.166667,893,0
2,33,0.245323,0.008087,0,65,5752,0.575758,244.166667,319,0
2,2,0.034061,0.001984,1,75,304,1,360.333333,492,0
2,2,0.065359,0,0,20,202,0.5,1083.166667,290,0
1,1,0.00361,0.00361,1,16,0,1,593,31,0
1,2,0.000523,0.000523,1,18,642,1,510.833333,248,0
1,2,0.067017,0.049934,1,39,148,1,82,70,0
4,5,0.016681,0.008127,1,88,426,1,375.833333,682,0
1,3,0.04395,0.071632,1,30,89,1,222.083333,227,0
1,1,3.538462,0,1,1,0,1,563,84,0
1,2,0,0,0,27,219,1,9692.469048,71,0
1,2,0.021822,0,1,21,103,1,388,10,0
1,9,9,9,0,2,1062,0.333333,6593.833333,248,0
1,1,0.026667,0,1,1,0,1,455.166667,860,0
1,1,0.01023,0.002558,1,31,57,1,362,2,0
1,1,0,0,0,1,0,1,1003.688095,41,0
1,1,0.008742,0.003362,1,22,0,1,1380.75,172,0
1,2,0,0,0,3,143,1,6285.469048,1009,0
1,1,0.042254,0.042254,0,4,40,1,2353.55,6,0
1,1,0.007585,0.002917,1,58,3,1,813.75,58,0
1,1,0.001357,0.001357,1,2,4,1,105.166667,229,0
1,2,0.463158,0.010526,1,1,0,0.5,1929.916667,76,0
1,15,0,0,0,4,3225,0.066667,5110.469048,607,0
2,3,0.005444,0.001065,1,70,720,1,808.383333,1346,0
1,3,0.015399,0.005775,1,1,216,0.333333,219.75,224,0
1,2,0.013362,0,1,54,14,0.5,953.833333,345,0
2,2,0.043478,0.043478,1,4,4,0.5,1165,167,0
6,23,0.002412,0.002511,1,156,2477,0.565217,3580.083333,1433,0
1,3,0.00569,0.004267,1,153,18,1,943.333333,148,0
1,1,0.001761,0.001761,1,2,160,1,496.5,857,0
1,1,0.016684,0.006257,1,16,5,1,2811.45,3198,0
1,1,0.000735,0.00049,0,99,8,1,526.118254,87,0
1,2,0.478947,0.201754,1,37,425,1,34,11,0
1,5,0.057283,0.016367,0,17,15,0.4,5711.15,536,0
1,1,0.01278,0.009585,1,23,0,1,40.052381,72,0
1,1,0.106383,0.012766,0,1,30,1,450.444444,133,0
1,1,0.006849,0.005137,1,6,4,1,60.595238,142,0
1,1,0.001462,0.002924,1,12,191,1,2526.5,14,0
1,1,0.011268,0.000704,1,2,0,1,472.333333,104,0
1,3,0,0,0,4,325,0.666667,473.469048,363,0
1,1,0.003717,0.003717,1,10,0,1,527,25,0
1,1,0.001215,0.001215,0,17,2,1,439,29,0
1,1,0.008168,0.001167,0,13,8,1,135.833333,150,0
1,1,0.056738,0.007092,0,15,37,1,2975.683333,2350,0
1,2,0.017185,0,1,15,281,1,467.916667,254,0
1,2,0.173913,0,0,1,22,0.5,1569.5,193,0
2,3,0.011798,0.051841,1,86,8,1,1163.183333,77,0
1,2,0,0,0,5,1328,0.5,356.766667,55,0
2,9,0.020287,0.002369,1,161,28,0.888889,1406.388889,441,0
1,3,0.007107,0.006091,1,19,117,1,746.407143,38,0
1,1,0.287129,0.287129,1,12,27,1,151,55,0
1,2,1.96995,0,0,1,0,0.5,1074.85,69,0
1,1,0,0,1,1,0,1,66,63,0
1,1,0.037037,0.037037,1,13,1,1,36,4,0
1,1,0,0.556962,0,4,365,1,2030.603571,480,0
1,7,0,0,1,3,6685,0.142857,784.933333,2084,0
1,1,0.001242,0.001242,1,19,6,1,507.666667,12,0
1,1,0.216797,0.001953,1,7,22,1,29.666667,33,0
1,1,0.010753,0.002151,0,25,1,1,1342,3,0
1,2,0,0,0,2,0,0.5,108,93,0
2,2,0.017904,0.014974,1,17,4,0.5,2820.016667,3179,0
