@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,2,0.11,8.88,23.74,1873.84,0,3,0,13,21,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
3,1,3,0.1,10.5,26.41,2911.92,4,4,1,13,21,0
11,8,4,0.04,25.91,29.55,19838.83,1,7,0,22,57,0
45,44,22,0.02,51.57,64.17,170667.98,5,4,3,42,228,0
11,8,3,0.03,33.08,16.47,18020.13,0,1,0,13,43,0
32,32,24,0.02,47.14,50.04,111200.32,12,8,0,35,165,0
1,1,1,0.25,4,11.23,179.67,1,0,0,3,6,0
3,1,2,0.09,11.56,20.45,2731.15,2,4,0,9,16,0
4,1,4,0.12,8.5,27.65,1997.69,0,4,0,13,17,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,1,5,0.08,12.11,43.61,6399.83,4,6,0,22,41,0
6,5,3,0.04,22.5,30.07,15224.23,0,1,0,16,40,0
3,1,3,0.09,11.54,26.16,3482.89,7,3,1,13,25,0
4,1,1,0.08,13.06,14.63,2496.98,1,1,0,8,19,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
3,3,2,0.13,7.92,57.81,3626.34,3,4,0,25,44,0
1,1,1,0.29,3.39,47.58,547.68,0,1,0,14,19,0
2,1,2,0.12,8.46,30.89,2211.36,0,5,0,13,20,0
2,1,1,0.29,3.5,15.36,188.21,0,1,0,5,5,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
13,1,13,0,0,0,0,0,0,0,0,0,0
3,1,2,0.05,18.31,18.44,6180.62,3,6,0,13,34,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.14,7,10.24,501.89,0,1,0,5,10,0
3,1,3,0.08,13,15.78,2666.74,1,6,0,9,18,0
7,5,2,0.04,23.75,19.75,11141.81,4,14,3,14,35,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0.24,4.16,45.71,789.64,0,1,0,16,19,0
7,1,3,0.03,38.37,57.29,84348.16,7,22,0,43,150,0
7,1,2,0.04,24,36.34,20930.19,0,3,0,23,69,0
2,1,1,0.08,12.5,20.31,3172.8,3,6,0,13,25,0
2,1,1,0.08,13,17.87,3019.23,0,3,0,7,26,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
8,1,7,0.05,21.71,53.05,25007.13,13,13,0,38,75,0
5,1,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0.13,7.71,28.03,1667.98,0,4,0,14,18,0
11,4,7,0.04,23.8,32.49,18404.41,6,7,0,20,68,0
2,1,2,0.19,5.33,12.85,365.51,0,2,0,6,8,0
6,1,1,0.25,4,46.91,750.59,0,0,0,12,16,0
1,1,1,0.04,22.71,125.42,64711.47,9,12,0,56,212,0
5,1,2,0.12,8.31,31.86,2199.04,0,0,0,13,18,0
3,1,2,0.08,13,27.44,4637.13,0,3,0,18,36,0
1,1,1,0.14,7,12.69,621.67,1,0,0,6,12,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,4,4,0.06,17.73,20.95,6582.75,3,3,0,11,26,0
6,4,4,0.03,35.83,42,53931.11,1,9,0,36,86,0
3,1,3,0.11,9.39,19.95,1758.5,0,2,0,9,13,1
76,17,41,0.02,55.45,143.13,440084.36,9,32,0,122,451,1
6,6,3,0.04,22.55,15.61,7932.88,0,2,0,11,31,1
1,1,1,0.24,4.2,26.28,463.52,0,4,0,10,12,1
16,13,6,0,0,0,0,0,0,0,0,0,1
1,1,1,0.22,4.5,28.44,576,1,2,0,10,15,1
17,4,11,0.03,31.88,60.58,61556.21,18,20,1,49,142,1
4,1,4,0.08,11.92,33.26,4723,1,14,0,18,33,1
11,7,9,0.03,34.13,48.71,56722.86,1,14,0,40,105,1
8,7,3,0.05,18.42,18.73,6352.21,0,6,0,12,26,1
22,14,12,0.02,47.37,51.91,116471.96,8,11,2,45,147,1
1,1,1,0.4,2.5,12.68,79.25,0,1,0,4,4,1
64,61,45,0.02,52.59,86.09,238097.56,6,17,10,66,267,1
4,4,3,0.11,9.43,12.83,1140.18,0,1,0,7,12,1
5,1,5,0.08,12.2,48.81,7259.26,5,3,0,23,51,1
1,1,1,0.05,18.75,150.87,53039.56,12,14,0,56,210,1
1,1,1,0.24,4.13,124.62,2130.3,4,5,0,26,43,1
5,1,5,0.13,7.5,77.52,4360.46,1,14,0,30,50,1
16,14,12,0.03,31.82,132.53,134181.03,14,43,0,83,278,1
2,1,2,0.16,6.29,16.78,663.06,2,4,0,7,11,1
1,1,1,0.14,7,19.58,959.45,0,2,1,7,14,1
6,3,2,0.04,25.36,16.66,10719.8,0,3,0,11,31,1
7,1,5,0.1,10.35,45.53,4877.17,0,5,0,20,46,1
5,3,2,0.07,13.81,24.47,4668.27,0,5,0,16,26,1
8,1,7,0.03,37.91,34.54,49635,6,32,0,27,89,1
16,10,9,0,0,0,0,0,0,0,0,0,1
90,43,31,0.01,73.69,114.83,623616.04,28,30,4,104,479,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
18,14,17,0.03,28.75,48.7,40251.99,2,9,0,36,90,1
3,1,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.49,2.02,466.75,1918.5,0,29,0,73,74,1
6,1,3,0.09,11.38,27.18,3516.4,0,2,1,16,26,1
8,1,1,0.02,40.95,28.35,47536.38,0,16,0,10,117,1
4,4,2,0.12,8.36,14.48,1011.33,0,2,0,7,9,1
7,1,2,0,0,0,0,0,0,0,0,0,1
18,1,7,0.02,51.7,49.1,131226.62,0,13,0,41,157,1
10,6,6,0.05,19.64,83.22,32088.05,5,5,1,55,120,1
5,1,2,0.11,8.93,34.44,2743.17,0,0,0,20,21,1
2,1,2,0.12,8.44,40.18,2860.33,4,2,0,16,30,1
16,16,1,0.03,30.5,23.49,21847.02,5,5,0,14,61,1
8,1,8,0.06,15.44,48.26,11500.19,1,3,0,24,57,1
6,3,3,0,0,0,0,0,0,0,0,0,1
11,9,11,0,0,0,0,0,0,0,0,0,1
17,17,8,0,0,0,0,0,0,0,0,0,1
5,3,3,0.06,16.2,22.11,5802.06,0,4,0,15,27,1
3,1,1,0.04,22.93,25.49,13406.72,1,9,0,15,43,1
22,14,19,0.02,44.2,71.66,140024.04,10,16,23,54,217,1
3,3,2,0.09,10.62,47.46,5348.04,0,6,0,26,46,1
2,1,1,0.33,3,14.4,129.56,0,0,0,4,4,1
6,6,4,0.07,13.93,22.67,4398.21,0,3,2,14,26,1
8,4,2,0,0,0,0,0,0,0,0,0,1
8,1,3,0.05,20.53,32.8,13824.9,0,7,0,16,73,1
16,6,11,0,0,0,0,0,0,0,0,0,1
6,1,4,0.07,13.68,31.06,5815.79,2,5,0,19,40,1
3,1,3,0.08,13.33,26.92,4786.08,13,26,10,21,28,1
77,43,37,0.02,59.95,239.78,861706.49,51,64,1,256,787,1
48,17,25,0,0,0,0,0,0,0,0,0,1
2,1,2,0.1,9.86,57.96,5637.02,0,3,0,29,44,1
4,1,4,0.09,11.45,31.55,4134.89,2,4,0,19,29,1
16,11,9,0.04,26.92,125.22,90732.21,0,35,0,85,208,1
6,1,6,0.05,18.59,52.24,18060.94,23,51,4,32,70,1
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,1
15,12,4,0,0,0,0,0,0,0,0,0,1
2,1,2,0.04,22.4,18.68,9370.8,0,5,0,10,28,1
1,1,1,0.03,29.66,326.75,287464.24,2,47,0,112,604,1
20,6,8,0.04,27.61,72.83,55527.32,9,23,2,49,123,1
11,5,8,0.04,28.27,55.58,44416.07,6,8,7,41,122,1
1,1,1,0.17,5.79,16.59,555.43,0,1,0,7,9,1
5,4,4,0.1,9.71,33.68,3172.85,0,6,3,17,30,1
11,9,7,0.03,31.2,70.92,69035.34,25,22,2,50,156,1
9,9,2,0.05,20.9,36.31,15860.19,7,5,0,25,55,1
25,16,20,0.03,28.68,95.28,78353.86,4,12,0,68,195,1
3,1,3,0.06,16.94,55.85,16026.87,3,14,0,25,77,1
14,1,14,0.03,30.64,50.52,47424.91,3,8,7,47,96,1
3,1,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.2,5.06,17.76,455.24,0,2,0,8,9,1
1,1,1,0.16,6.43,18.67,771.43,0,2,0,7,10,1
2,1,1,0.06,17.5,140.27,42956.37,0,16,0,70,175,1
1,1,1,0.09,11.17,68.82,8589.6,5,10,0,32,55,1
9,3,6,0.05,21.85,46.79,22329.28,27,6,2,39,71,1
26,22,20,0.04,25.33,158.95,102009.91,9,20,1,117,247,1
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,1
5,4,3,0.03,28.83,56.72,47131.52,1,9,0,46,102,1
6,5,4,0.07,14.78,28.76,6280.56,9,4,0,18,38,1
11,1,7,0.04,28.25,57.92,46222.9,17,17,0,40,113,1
26,1,2,0.04,25.5,56.77,36915.92,0,3,1,56,84,1
2,1,2,0.4,2.5,24.91,155.67,0,0,0,6,6,1
5,1,5,0.05,20.09,71.14,28722.62,0,9,0,43,108,1
9,9,7,0.05,22.22,24.32,12011.92,1,3,0,18,40,1
5,4,3,0.03,33.11,146.86,160969.13,11,23,1,103,310,1
13,13,7,0,0,0,0,0,0,0,0,0,1
5,4,5,0.04,23.98,29.52,16970.74,0,8,0,21,53,1
5,1,3,0.08,12.76,26,4237,0,12,0,17,31,1
9,5,4,0.04,23.38,30.72,16784.72,4,11,0,24,51,1
41,1,2,0.03,36.89,74.16,100924.41,0,43,0,87,131,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
4,1,2,0.04,25.77,33.7,22384.84,5,5,8,22,81,1
6,1,5,0.04,28.21,38.01,30254.54,6,19,6,28,79,1
4,3,3,0.06,18.16,29.14,9607.27,0,5,0,19,46,1
7,7,2,0.05,19.46,24.27,9190.73,0,0,0,13,46,1
2,1,2,0,0,0,0,0,0,0,0,0,1
4,4,4,0.04,24.19,50.51,29548.21,3,4,0,43,80,1
27,12,14,0,0,0,0,0,0,0,0,0,1
10,1,10,0.04,23.82,43.96,24952.52,0,1,5,34,81,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
13,13,13,0,0,0,0,0,0,0,0,0,1
22,15,11,0.03,31.88,83.81,85162.8,4,9,0,73,179,1
2,1,2,0.04,22.48,121.52,61428.8,15,25,0,61,211,1
5,1,5,0.06,17.88,31.88,10193.24,0,5,0,17,38,1
58,16,41,0.01,78.55,94.26,581549.44,45,31,7,77,448,1
10,6,4,0.04,27.18,45.3,33458.55,30,12,0,34,84,1
2,1,1,0.18,5.6,12.56,393.73,0,3,0,5,7,1
1,1,1,0.5,2,52,208,0,2,5,12,12,1
1,1,1,0.11,8.73,24.82,1890.71,5,14,0,11,24,1
4,1,4,0.1,9.78,48.65,4651.15,1,10,1,27,44,1
1,1,1,0.29,3.46,39.27,470.54,0,2,0,13,15,1
2,1,2,0.08,13.33,33.6,5973.51,1,9,0,21,35,1
6,4,3,0.07,14.34,45.18,9296,0,4,0,29,52,1
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,1
2,1,1,0.03,34.4,108.98,128957.22,0,8,1,60,258,1
2,1,2,0.11,9.12,37.55,3121.44,12,7,0,17,31,1
3,1,3,0,0,0,0,0,0,0,0,0,1
19,4,13,0.04,25.14,110.73,69963.34,25,33,0,66,158,1
3,1,2,0.11,8.94,16.21,1295.46,0,3,0,8,11,1
11,8,7,0,0,0,0,0,0,0,0,0,1
7,4,3,0,0,0,0,0,0,0,0,0,1
39,3,35,0.03,30.71,154.91,146112.75,0,33,0,97,331,1
2,1,1,0.03,32.58,17.59,18678.13,1,8,0,12,46,1
9,9,5,0.03,28.97,37.8,31713.43,4,5,0,29,84,1
5,1,5,0.03,38.29,144.81,212301.39,1,14,0,76,388,1
9,8,4,0.02,41.65,18.91,32799.55,0,8,0,17,59,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
16,3,7,0,0,0,0,0,0,0,0,0,1
3,1,3,0.12,8.36,32.47,2268.24,0,2,0,14,26,1
8,3,3,0.02,47.45,24.21,54520.57,19,4,0,22,87,1
11,9,7,0.03,34.2,49.07,57398.73,0,7,0,35,114,1
1,1,1,0.33,3,11.07,99.66,0,0,0,4,4,1
13,11,7,0.04,23.68,39.17,21958.26,6,2,2,34,70,1
4,3,2,0.06,16.25,9.93,2623.1,0,3,0,6,15,1
4,1,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0,0,0,0,0,0,0,0,0,1
3,1,3,0.03,39.23,28.43,43754.33,0,4,0,13,58,1
2,1,2,0.26,3.82,32.75,477.65,0,0,0,11,12,1
2,1,2,0.14,7,10.24,501.89,0,1,0,5,10,1
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,1
6,1,5,0.04,26.88,61.74,44622.57,8,15,1,43,136,1
10,10,2,0.05,21.6,18.92,8826.3,0,2,1,10,24,1
1,1,1,0.33,3,8,72,0,1,0,2,2,1
22,5,13,0.04,24.21,56.13,32903.35,6,9,0,38,92,1
6,1,3,0.04,27.36,46.38,34716.98,1,2,0,32,103,1
3,1,1,0.07,14.61,29.26,6241.51,0,2,0,19,37,1
24,1,19,0,0,0,0,0,0,0,0,0,1
15,14,15,0.04,23.5,64.09,35397.45,4,14,0,42,94,1
6,1,6,0.09,10.67,35.29,4015.7,7,8,2,18,24,1
4,3,2,0.04,24.43,18.58,11090.46,5,8,0,14,36,1
7,1,5,0.05,19.5,28.15,10702.25,1,5,2,20,52,1
18,13,13,0,0,0,0,0,0,0,0,0,1
5,1,5,0.03,37.8,144.98,207105.85,1,18,0,76,383,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
14,8,9,0.03,38.14,80.84,117618.47,10,21,1,63,178,1
2,1,2,0.11,9,18.73,1517,0,5,0,8,12,1
4,1,3,0,0,0,0,0,0,0,0,0,1
6,6,2,0,0,0,0,0,0,0,0,0,1
4,1,4,0.07,13.45,252.04,45598.02,1,31,4,101,247,1
16,7,10,0.02,40.19,57.26,92489.79,5,17,0,53,142,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
32,11,29,0.01,147.05,47.44,1025844.72,66,28,0,38,508,1
3,3,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0.11,9.43,72.46,6441.74,5,11,0,35,55,1
20,15,7,0.02,49.48,44.83,109777.66,2,13,6,33,142,1
5,3,3,0.05,20.5,23.04,9681.15,0,5,0,12,41,1
7,1,6,0.02,51.75,26.74,71619.26,13,4,0,22,99,1
6,1,4,0.04,23.39,77.19,42239.34,6,17,0,56,131,1
1,1,1,0,0,0,0,0,0,0,0,0,1
3,1,3,0.09,11.7,45.3,6201.48,0,1,0,25,45,1
2,1,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.18,5.5,26.54,802.71,0,4,0,9,11,1
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,1
22,19,16,0,0,0,0,0,0,0,0,0,1
12,11,6,0,0,0,0,0,0,0,0,0,1
7,5,4,0.07,14,37.95,7439.1,0,4,0,23,46,1
26,17,19,0,0,0,0,0,0,0,0,0,1
5,1,1,0.18,5.5,34.34,1038.78,0,0,0,10,10,1
11,10,11,0,0,0,0,0,0,0,0,0,1
5,3,1,0.04,24.5,25.53,15326.24,1,3,2,18,49,1
7,4,5,0.08,12.66,33.97,5442.89,2,6,3,19,37,1
7,4,5,0.05,20.04,24.48,9826.83,12,4,0,14,33,1
16,14,13,0.03,37.26,43.6,60530.39,10,10,0,31,110,1
8,1,7,0.07,13.43,76.77,13846.63,13,15,0,43,77,1
7,4,5,0.03,35.71,55.34,70589.89,13,21,0,42,125,1
2,1,2,0.19,5.25,13.39,369.12,4,2,0,6,9,1
2,1,1,0.08,12.38,48.82,7483.2,6,6,0,21,52,1
3,1,2,0.06,16.25,14.6,3854.26,0,2,0,8,20,1
13,12,12,0.04,26.57,118.74,83833.94,31,24,4,70,186,1
2,1,2,0.17,5.79,16.59,555.43,0,2,0,7,9,1
20,7,18,0.03,39.13,92.37,141452.57,14,26,2,83,224,1
6,5,5,0.05,21.19,17.93,8053.08,4,3,0,13,29,1
10,8,10,0,0,0,0,0,0,0,0,0,1
3,3,2,0,0,0,0,0,0,0,0,0,1
5,1,5,0.13,7.67,32.7,1921.82,0,1,0,12,23,1
12,9,7,0.02,49.03,44.1,105996.37,13,9,3,38,138,1
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,1
3,1,3,0.06,16.36,37.73,10101.99,0,4,0,22,40,1
3,3,3,0.03,29.78,312.17,276879.2,19,52,0,165,546,1
11,3,10,0.04,23.82,56.28,31944.7,18,16,4,34,81,1
5,1,4,0.05,18.28,45.69,15270.16,1,6,4,32,65,1
6,1,4,0.08,12.1,22.51,3295.12,0,9,0,10,22,1
8,1,8,0.04,27.64,54.07,41310.78,19,37,0,39,98,1
6,1,6,0.07,14,30.14,5907.9,10,6,0,18,42,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
