@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
23,11,22,0.02,47.11,92.24,204728.95,7,30,0,54,318,0
11,6,6,0.03,36,22.46,29106.48,6,9,0,19,57,0
3,3,2,0.11,8.86,18.62,1463.02,0,4,0,11,15,0
1,1,1,0.16,6.21,50.54,1951.54,0,3,0,21,29,0
4,3,2,0.06,15.79,29.64,7390.21,4,7,1,19,40,0
14,13,6,0.03,34.43,38.83,46034.98,0,9,0,37,91,0
1,1,1,0.14,7.14,36.59,1866.73,1,6,0,14,20,0
6,1,6,0.05,19.71,78.83,30633.64,1,6,0,47,109,0
7,1,3,0.05,18.93,28.2,10106.29,0,4,0,22,49,0
8,8,1,0.06,17.5,14.53,4448.28,0,1,0,8,20,0
25,25,19,0.01,66.7,57.13,254177.14,2,56,3,45,261,0
4,3,3,0.07,13.5,56.37,10273.98,0,5,0,28,63,0
4,1,3,0.09,11.5,22.93,3031.83,4,3,0,10,23,0
1,1,1,0.5,2,55.18,220.72,0,1,0,13,13,0
7,1,3,0.05,21,13.8,6087.75,8,2,0,7,21,0
5,1,5,0.04,27.19,13.48,9961.73,0,3,0,8,29,0
6,5,1,0.06,16,21.16,5417.21,1,3,1,14,28,0
1,1,1,0.17,5.83,7.4,251.91,0,0,0,3,5,0
3,1,3,0.14,6.92,29.4,1409.26,1,3,0,13,18,0
1,1,1,0.07,15.13,93.28,21339.34,5,8,0,36,99,0
25,17,1,0.02,41.22,28.87,49054.44,0,2,0,18,106,0
6,1,5,0.07,14.86,32.96,7275.37,2,5,0,21,39,0
2,1,1,0.11,9,21.67,1755,1,1,0,14,14,0
10,1,5,0.07,15.17,43.97,10113.29,1,9,0,24,56,0
5,1,3,0.03,29.28,33.29,28533.06,8,11,1,18,62,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.2,5,21.68,542.09,0,0,0,9,10,0
18,18,6,0.03,34,46.48,53729.51,1,4,0,30,102,0
5,4,5,0.11,8.89,38.22,3024.21,7,4,2,19,26,0
50,49,23,0.02,57.91,66.89,224338.15,22,10,2,46,222,0
13,5,8,0,0,0,0,0,0,0,0,0,0
4,1,3,0.06,17.72,43,13500.28,3,11,0,32,63,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0.12,8.17,13.59,906.61,0,2,0,6,14,0
3,1,3,0.09,11.25,32.36,4097.01,1,16,0,20,30,0
23,20,21,0.02,52.29,96.27,263200.32,0,47,0,76,343,0
4,1,4,0.11,9,44.84,3631.96,2,3,0,22,36,0
4,1,2,0.1,10.32,28.52,3039.39,0,4,0,17,27,0
20,12,6,0.01,92.17,41.14,349496,6,16,3,36,237,0
13,1,13,0,0,0,0,0,0,0,0,0,0
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,0
5,4,3,0.09,11.29,31.89,4064.21,0,1,0,19,33,0
8,1,4,0.05,19.67,44.48,17204.35,10,15,3,30,59,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.22,4.47,50.88,1017.65,0,1,0,18,23,0
3,1,3,0.09,11.67,15.29,2081.48,1,1,0,9,21,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
1,1,1,0,0,0,0,0,0,0,0,0,0
27,3,21,0.02,41.1,179.95,304045.51,18,55,0,134,408,1
4,1,3,0.07,13.56,40.7,7481.51,0,6,0,26,47,1
1,1,1,0.16,6.3,17.64,700.14,0,0,0,5,9,1
9,4,6,0.03,30.33,37.56,34559.75,14,14,0,27,78,1
11,1,4,0.04,23.21,31.65,17048.9,1,1,0,19,49,1
1,1,1,0.08,12,21.18,3050.25,0,4,0,11,24,1
5,1,5,0.05,20.63,30.81,13113.3,0,7,0,19,56,1
2,1,2,0.13,7.5,24.38,1371.28,0,1,0,12,18,1
2,1,2,0.06,16.09,83.73,21679.38,23,8,0,44,118,1
5,1,4,0.12,8.36,13.4,936,0,0,0,7,13,1
2,1,2,0.18,5.71,32,1044.78,0,4,0,14,20,1
13,1,7,0,0,0,0,0,0,0,0,0,1
8,4,2,0,0,0,0,0,0,0,0,0,1
5,5,1,0.07,14,10.8,2117.74,0,0,0,6,12,1
3,3,2,0,0,0,0,0,0,0,0,0,1
6,5,2,0.03,33.39,25.62,28563.14,5,11,0,23,64,1
16,6,11,0,0,0,0,0,0,0,0,0,1
8,1,8,0.06,15.44,48.26,11500.19,1,3,0,24,57,1
37,1,36,0.12,8.34,333.45,23168.74,0,1,1,76,181,1
263,140,256,0,337.36,106.5,12120796.16,75,101,11,226,1556,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
6,1,6,0.02,44.35,252.67,496927.66,1,33,1,138,720,1
36,11,16,0.03,38.38,174.34,256814.15,22,20,1,147,403,1
5,1,3,0.18,5.7,80.67,2621.03,3,5,0,30,38,1
9,5,8,0.04,26.83,74.12,53371.83,1,6,2,60,140,1
10,10,2,0.05,21.6,18.92,8826.3,0,2,1,10,24,1
3,1,3,0.15,6.46,30.59,1277.15,0,3,0,13,21,1
4,1,4,0.1,9.75,42.78,4066.59,0,5,0,20,39,1
1,1,1,0.03,29.66,326.75,287464.24,2,47,0,112,604,1
1,1,1,0.04,24.77,59.42,36466.77,5,14,0,31,96,1
17,10,11,0,0,0,0,0,0,0,0,0,1
17,1,16,0.02,56.45,49.89,159008.98,22,25,0,44,184,1
1,1,1,0.5,2,52,208,0,2,5,12,12,1
21,21,17,0.03,31.5,71.45,70891.35,13,15,5,46,138,1
35,16,24,0.01,67.04,53.25,239320.61,22,12,0,41,239,1
15,5,13,0.08,12.73,80.51,13052.74,19,10,0,43,73,1
12,9,4,0.04,28.43,50.49,40808.22,33,10,0,36,89,1
2,1,2,0,0,0,0,0,0,0,0,0,1
13,1,10,0.02,47.92,63.42,145652.41,65,19,0,51,188,1
85,1,83,0.02,53.22,206.05,583632.03,4,13,0,95,632,1
3,1,3,0.05,20.25,24.51,10050.72,0,0,0,12,54,1
19,1,12,0.03,30.67,86.92,81739.17,44,24,0,54,184,1
17,3,12,0.02,44.82,56.72,113953.55,12,18,4,39,152,1
28,15,16,0.02,61.55,60.66,229809.93,2,4,0,59,269,1
5,5,4,0,0,0,0,0,0,0,0,0,1
2,1,2,0.18,5.5,17.45,528,0,1,0,8,11,1
16,6,12,0.03,31.91,70.33,71631.48,2,16,0,47,150,1
25,24,25,0.03,30.27,119.52,109491.18,8,18,6,60,227,1
5,1,5,0.05,20.09,71.14,28722.62,0,9,0,43,108,1
22,5,13,0.04,24.21,56.13,32903.35,6,9,0,38,92,1
2,1,2,0.13,7.67,72.63,4269.28,4,8,0,33,46,1
4,1,4,0,0,0,0,0,0,0,0,0,1
18,1,16,0.02,62.49,265.68,1037522.97,44,114,2,183,953,1
1,1,1,0,0,0,0,0,0,0,0,0,1
26,24,8,0.03,32.09,55.94,57612.92,8,10,0,43,120,1
9,1,6,0.03,34.38,32.2,38058.37,7,9,1,21,76,1
39,25,17,0.02,59.89,113.02,405328.56,13,13,1,110,425,1
12,12,11,0.06,16.77,44.3,12464.7,1,1,0,31,52,1
45,18,16,0.01,101.64,55.1,569205.67,46,37,10,58,393,1
24,18,2,0.02,49.24,25.46,61718.34,0,2,0,21,94,1
15,5,11,0.03,37.86,46.15,66138.63,17,12,4,38,137,1
11,10,11,0,0,0,0,0,0,0,0,0,1
12,7,5,0.02,40.87,26.51,44274.92,11,10,3,26,85,1
29,22,17,0.04,27.34,277.1,207113.99,43,32,0,115,524,1
5,1,2,0.06,15.94,33.87,8610,0,6,0,18,41,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
8,1,7,0.08,13.25,99.54,17475.41,6,17,0,52,106,1
3,1,3,0.17,5.76,64.48,2139.18,5,5,0,25,32,1
1,1,1,0,0,0,0,0,0,0,0,0,1
12,5,9,0.03,34.94,50.35,61473.97,17,10,1,44,123,1
8,6,6,0,0,0,0,0,0,0,0,0,1
3,1,3,0.05,20.86,30.65,13343,2,4,8,22,54,1
8,1,7,0.05,21.95,41.92,20203.6,6,9,0,22,69,1
10,6,6,0.05,19.64,83.22,32088.05,5,5,1,55,120,1
29,17,14,0.03,33.8,36.86,42113.63,2,5,1,20,104,1
2,1,1,0.1,10.2,16.61,1728.48,0,4,0,8,18,1
2,1,2,0.08,12,20.81,2996.74,0,1,0,10,20,1
5,1,4,0.05,21.8,40.03,19030.75,0,7,0,23,59,1
69,38,34,0.02,65.69,134.7,581297.93,85,44,14,112,545,1
4,4,3,0.04,25.41,59.95,38699.58,4,10,0,43,95,1
4,1,3,0.14,7.22,19.41,1012.42,9,3,0,9,13,1
4,1,4,0,0,0,0,0,0,0,0,0,1
9,1,7,0.03,32.04,34.21,35119.22,5,11,4,25,89,1
2,1,2,0.16,6.19,37.53,1436.69,0,4,0,16,22,1
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,1
2,1,1,0.28,3.6,13.45,174.36,0,0,0,5,6,1
9,9,5,0.03,28.97,37.8,31713.43,4,5,0,29,84,1
12,1,7,0.05,20.92,35.75,15645.96,0,21,0,19,53,1
2,1,1,0.18,5.6,12.56,393.73,0,3,0,5,7,1
2,1,2,0.16,6.13,10.73,402.59,0,0,0,4,7,1
24,1,13,0.03,30.06,87.74,79302.28,10,18,0,47,157,1
3,1,3,0.2,4.94,114.59,2797.66,13,20,0,34,42,1
1,1,1,0.33,3,11.07,99.66,0,0,0,4,4,1
3,1,3,0.07,14.46,67.75,14173.92,0,6,0,42,81,1
55,22,26,0,0,0,0,0,0,0,0,0,1
6,6,4,0,0,0,0,0,0,0,0,0,1
2,1,2,0.08,12.73,39,6316.71,14,12,1,22,40,1
3,1,3,0,0,0,0,0,0,0,0,0,1
3,1,3,0.15,6.72,23.15,1045.91,0,4,0,9,11,1
1,1,1,0,0,0,0,0,0,0,0,0,1
6,4,2,0.04,23,26.7,14122.17,6,4,0,19,46,1
5,4,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0.33,3,11.62,104.61,0,0,0,3,3,1
6,4,4,0.06,16.67,35.7,9916.61,0,4,0,21,50,1
10,10,2,0.04,22.8,18.32,9525.53,0,3,1,10,24,1
12,1,6,0.04,28.44,28.62,23153.61,1,8,0,18,64,1
1,1,1,0.07,14.67,28.07,6037.45,0,3,0,12,32,1
82,21,40,0.01,195,83.89,3189755.94,7,12,6,136,680,1
11,10,7,0,0,0,0,0,0,0,0,0,1
27,17,15,0.02,46.27,258.56,553655.03,51,88,0,168,676,1
14,14,8,0.03,39.55,82.22,128601.67,8,24,0,61,193,1
2,1,1,0.29,3.5,19.58,239.86,0,1,0,7,7,1
4,4,4,0.11,9.12,36.51,3034.74,5,5,0,17,31,1
16,1,16,0.03,34.25,123.53,144911.31,8,24,22,76,274,1
11,1,1,0.08,12.57,39.81,6285.89,0,3,3,23,34,1
1,1,1,0.5,2,13.5,54,0,6,0,4,4,1
5,5,1,0.1,9.6,11.92,1098.71,0,0,0,5,8,1
1,1,1,0.5,2,23.25,93.01,0,2,0,6,6,1
5,1,4,0.03,32.04,53.85,55302.55,1,8,0,32,140,1
3,1,3,0.11,9.19,28.84,2434.43,0,2,0,16,21,1
10,6,4,0.04,27.18,45.3,33458.55,30,12,0,34,84,1
11,4,6,0,0,0,0,0,0,0,0,0,1
16,13,6,0,0,0,0,0,0,0,0,0,1
2,1,2,0.11,9.25,46.95,4017.03,0,4,0,24,37,1
18,18,4,0.02,47.5,24.27,54762.43,25,1,0,17,85,1
23,15,11,0.02,49.53,97.16,238361.32,37,27,7,81,236,1
2,1,2,0.15,6.56,35.1,1511.49,0,3,0,16,21,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
20,12,16,0.02,55.4,60.05,184330.69,22,26,3,47,217,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
2,1,2,0.26,3.86,21.11,314.01,1,11,0,7,9,1
10,10,10,0,0,0,0,0,0,0,0,0,1
7,4,5,0.08,12.66,33.97,5442.89,2,6,3,19,37,1
3,1,1,0.12,8.57,13.35,980.99,0,2,0,7,12,1
2,1,1,0.1,10.13,27.54,2823.12,0,3,1,16,27,1
2,1,2,0,0,0,0,0,0,0,0,0,1
21,16,10,0.03,38.04,54.64,79077.73,0,13,0,46,140,1
27,25,19,0.04,28.4,103.97,83867.81,29,18,3,66,163,1
5,3,1,0.04,24.5,25.53,15326.24,1,3,2,18,49,1
11,4,7,0.02,40.02,27.49,44031.51,10,61,7,25,87,1
2,1,1,0.06,17.5,140.27,42956.37,0,16,0,70,175,1
470,113,385,0,384.45,210.28,31079782.27,157,447,12,609,3021,1
1,1,1,0,0,0,0,0,0,0,0,0,1
6,4,6,0.07,14.29,21.98,4486.3,0,4,0,14,25,1
36,6,10,0,0,0,0,0,0,0,0,0,1
1,1,1,0.3,3.33,19.93,221.39,0,2,0,9,10,1
4,3,2,0.06,17.6,23.08,7149.9,0,7,0,15,33,1
9,8,4,0.02,41.65,18.91,32799.55,0,8,0,17,59,1
104,46,86,0.01,133.52,106.36,1896161.7,32,56,4,157,645,1
10,1,10,0.01,69.04,49.81,237396.79,35,1,0,82,153,1
6,1,3,0.09,11.43,45.38,5927.38,0,1,0,28,40,1
3,1,2,0.12,8.57,15.95,1172.07,11,21,0,7,15,1
9,8,6,0,0,0,0,0,0,0,0,0,1
6,6,3,0.04,25.33,36.63,23506.58,0,13,0,24,64,1
4,1,3,0.05,21.15,67.03,29982.9,8,10,0,40,94,1
22,19,7,0.02,54.08,31.05,90814.72,19,14,0,24,118,1
12,10,9,0.04,27.5,31.28,23652.32,5,4,0,26,65,1
2,1,2,0.11,9,18.73,1517,0,5,0,8,12,1
7,1,6,0.04,23.61,42.26,23548.86,0,2,0,33,82,1
19,1,19,0.02,49.85,55.5,137887.36,24,9,0,26,162,1
6,5,2,0.03,28.7,30.24,24899.58,5,9,0,23,60,1
7,1,6,0.02,44.83,41.9,84205.78,32,33,3,58,100,1
1,1,1,0.27,3.75,10.63,149.49,0,1,0,4,5,1
25,11,9,0.02,49.5,56.84,139267.55,3,20,0,48,198,1
207,58,171,0,269.46,122.6,8901671.32,40,105,9,279,1432,1
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,1
3,1,2,0.06,16.25,14.6,3854.26,0,2,0,8,20,1
14,8,6,0.03,29.25,30.91,26444.87,5,12,0,30,65,1
11,7,6,0,0,0,0,0,0,0,0,0,1
3,1,3,0.11,9,22.79,1846.2,0,1,0,11,18,1
22,20,10,0,0,0,0,0,0,0,0,0,1
18,13,13,0,0,0,0,0,0,0,0,0,1
3,3,2,0,0,0,0,0,0,0,0,0,1
13,7,7,0.02,47,31.44,69442.26,0,14,0,21,94,1
2,1,2,0.21,4.77,26.21,597.06,1,2,0,11,15,1
23,8,8,0.02,54.15,64.48,189081.51,9,21,0,64,239,1
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,1
5,1,5,0.11,8.77,29.13,2239.77,0,2,0,13,19,1
19,14,10,0.02,59.38,22.11,77932.83,55,22,8,20,95,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
12,1,5,0.03,29.05,87.35,73701.53,10,23,0,63,183,1
3,3,1,0.07,15,12.23,2750.98,0,1,0,8,15,1
2,1,2,0.04,22.48,121.52,61428.8,15,25,0,61,211,1
4,3,2,0.07,14.54,18.06,3817.4,0,3,2,13,21,1
13,11,7,0.04,23.68,39.17,21958.26,6,2,2,34,70,1
2,1,2,0.29,3.5,14.34,175.66,0,0,0,5,5,1
2,1,2,0.18,5.69,19.92,644.39,0,0,0,8,13,1
6,4,5,0,0,0,0,0,0,0,0,0,1
3,1,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,1
3,1,2,0.11,8.79,31.25,2416.5,0,4,0,17,23,1
1,1,1,0.12,8.36,61.84,4322.06,0,5,0,25,38,1
19,17,13,0.02,43.83,58.74,112821.45,47,37,7,46,168,1
6,1,6,0.05,18.81,34.74,12294.54,2,10,2,24,43,1
1,1,1,0.33,3,12.18,109.62,0,1,0,4,4,1
2,1,1,0.04,23.33,12,6533.33,0,4,0,6,28,1
23,1,22,0.08,12.4,139.86,21497.59,0,25,0,49,135,1
2,1,2,0.08,11.96,45.63,6527.58,12,9,0,25,46,1
17,14,12,0,0,0,0,0,0,0,0,0,1
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,1
4,1,4,0.08,12.5,56.08,8762.52,6,4,0,28,50,1
20,15,7,0.03,33.19,39.19,43166.62,7,12,0,29,77,1
6,1,6,0.05,18.59,52.24,18060.94,23,51,4,32,70,1
4,1,4,0.04,25,23.36,14598,7,3,0,15,50,1
1,1,1,0,0,0,0,0,0,0,0,0,1
3,1,3,0.03,33.02,275.71,300539.98,3,31,1,127,599,1
8,1,6,0,0,0,0,0,0,0,0,0,1
2,1,2,0.08,13,29.06,4911.8,0,5,0,15,26,1
4,4,3,0.08,11.79,25.97,3607.05,4,3,0,14,22,1
5,1,2,0.11,8.93,34.44,2743.17,0,0,0,20,21,1
2,1,1,0.04,28.22,132.74,105742.77,1,25,0,69,205,1
