@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,0,238,219,0
1,1,0,0.004878,0,410,1,5,3459.5,3643,0
1,1,0.897805,0.283006,6.054164,147.7,0,238,1994.166667,2320,0
1,2,0.73855,0.030896,0.021627,138.714286,0,360,1240,1240,0
1,1,0.721928,0.027174,0.027174,92,0,0,1536.635714,311,0
1,2,0.721928,0.00793,0.000881,567.5,1,7,593.833333,834,0
1,1,0.783957,1.531549,0,174.333333,0,0,3575.55,2041,0
1,1,0.680077,0.480392,0.009804,51,1,57,1341.329798,248,0
1,1,0,0.002558,0.002558,391,1,0,1088.166667,139,0
1,1,0.98717,0.127835,0.048797,55.961538,0,1379,126,124,0
1,1,0,0,0,0,0,0,4919.75,3919,0
1,1,0,0.207547,0.056604,53,1,1,129,129,0
1,1,0,0.017621,0.013216,227,1,14,7855.776984,6876,0
1,1,0,0.414634,0.121951,41,1,1,4954.9,5155,0
1,1,0,0.002,0.002,500,0,10,505,256,0
1,5,0.564737,0.018535,0.010398,442.4,0,1084,1054.836436,3663,0
1,1,0,0.102662,0.064639,263,1,22,2167.586905,1324,0
1,2,1,0.00704,0.005984,2841,0,10,388,90,0
1,1,0,0.6,0.6,5,0,0,598.5,607,0
1,1,1,0.000519,0.001037,1928,1,0,723.283333,1732,0
1,1,0,0.004762,0,210,0,35,1409.116667,590,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0.918296,0.011494,0.005747,435,1,13,1110.5,1677,0
1,1,0,0.154822,0.005076,394,0,0,1126,1129,0
1,1,0,0.054717,0.007547,530,0,0,1257.5,1315,0
1,1,0,0.204545,0.079545,176,0,127,366.166667,590,0
1,1,0,0.072289,0.004016,249,0,11,721.666667,992,0
1,1,0,0,0.017241,580,0,0,1582.533333,364,0
1,1,0,0,0,0,0,0,580.666667,133,0
1,2,0.892623,0.442857,0.007143,140,1,200,2056.333333,134,0
1,1,0,0.013605,0.013605,294,0,77,1621,1734,0
1,2,1,0.000657,0.000657,1521,0,73,610.113095,2418,0
1,1,0,0.00211,0.00211,474,0,20,131,126,0
1,1,0,0.008696,0.026087,115,0,9,907.5,234,0
1,1,0,0.057607,0.005908,677,0,0,32,32,0
1,2,0.910951,0.182927,0.020325,61.5,1,106,2589.5,1647,0
1,1,0,0.01,0.006667,300,0,0,844.666667,459,0
1,3,0.889595,0.013289,0.009967,301,1,364,1577.416667,3391,0
1,1,0,0.140221,0.00369,271,0,1,789.333333,1074,0
1,2,0.919783,0.036054,0.006803,367.5,0,831,450,167,0
1,1,0.800392,0.014208,0.02623,457.5,1,16,1250.533333,1892,0
1,6,0.957301,0.009856,0.003285,659.5,0,5,1376.083333,3917,0
2,2,0.99766,0.061053,0.006316,105.555556,1,302,5000.7,6430,0
1,1,0,0,0,0,1,0,1835,1720,0
1,1,0,0.001206,0,829,0,11,1460.309019,6884,0
1,1,0.768966,0.323636,0.065455,68.75,0,4,3746.933333,2472,0
1,1,0,0.072727,0.054545,110,1,21,322.5,162,0
1,1,0,0.032086,0.032086,187,0,0,134,134,0
1,1,0,0,0,0,0,1,2717.040476,2582,0
1,1,0,0.105263,0,57,0,0,5003.333333,6573,0
1,1,0,0,0.004016,249,1,0,527.083333,269,0
2,3,0.747051,0.057143,0.054945,113.75,0,12,7863.67381,7539,0
1,2,0.619382,0.00939,0.000782,639,0,9,574.683333,1028,0
1,1,0,0.103152,0,349,0,8,76,76,0
1,1,0.483031,0.051054,0.023307,450.5,0,26,1605.608283,4631,0
1,1,0,0.006231,0.006231,321,0,0,2686.607143,5302,0
1,2,0.413817,0.312883,0.055215,81.5,1,150,1196.35,2,0
1,1,0,0.006689,0.010033,299,0,11,460.5,484,0
1,1,0,0.020548,0.054795,146,1,7,368,97,0
1,1,0.929364,0.088083,0.062176,96.5,1,59,1037.5,1746,0
1,2,0.811278,0.002879,0.00403,868.5,0,40,1034.666667,1478,0
1,1,0,0.019737,0.032895,152,1,1,4097.083333,5458,0
1,1,0,0.02381,0.77381,84,1,46,153,22,0
10,46,0.810002,0.028025,0.013468,108.580645,1,1610,1733.547619,3618,0
1,1,0,0.032374,0.021583,556,0,54,207,227,0
1,7,0.547873,0.1,0.116393,24.4,0,142,5700.883333,1709,0
1,1,0,0.036207,0.024138,580,0,0,938.244949,989,0
1,1,0,0,0,34,0,0,1418,1230,0
1,1,0,0,0,0,0,1,3222,3222,0
1,1,0,0.00207,0.00207,483,0,2,1297,796,0
1,1,0,0.038462,0.038462,26,0,0,1662.833333,2670,0
1,1,0,0.314917,0.198895,181,1,55,133.5,68,0
1,1,0,0.057692,0.024038,208,1,36,342.5,385,0
1,1,0,0.015773,0.135647,317,1,27,695.5,122,0
1,1,0,0.09434,0.075472,106,1,0,634.666667,527,0
1,1,0.998553,0.324503,0.119205,75.5,1,262,532,93,0
1,1,0,0.014263,0.009509,631,0,47,16,16,0
1,1,0,0.025547,0.018248,274,1,4,3704.15,2596,0
1,3,0.63647,0.359649,0.166667,42.75,0,8,243.5,253,0
1,1,0.92062,0.176471,0.176471,22.666667,0,51,1694.5,3076,0
2,6,0.746046,0.04004,0.027027,230.538462,0,990,3335.333333,3396,0
1,2,0.82973,0.246305,0.024631,50.75,1,4,2718.047475,5670,0
1,1,0,0.044944,0.05618,178,0,3,189,97,0
1,1,0,0.001502,0.006006,666,1,6,723.266667,1805,0
1,7,0.537421,0.070576,0.074508,658.863636,0,98,2700.879545,8476,0
1,1,0,0.003899,0.001949,513,0,26,1478.833333,2215,0
1,1,0,0.411616,0.340909,396,0,58,2432.166667,2310,0
1,1,0,0.002146,0.002146,466,0,321,533.333333,842,0
1,1,0.982798,0.041096,0.041096,91.25,0,574,5664.12619,4891,0
1,1,0,0.050602,0.014458,415,0,91,73,73,0
1,1,0,0,0,21,0,0,792.166667,11,0
2,5,0.711394,0.468407,0.065247,112,0,174,1244,1570,0
2,2,0.764205,0.00432,0.0054,463,1,36,1155.5,1105,0
1,1,0,0.142857,0.142857,7,1,29,609,546,0
1,2,0.973835,0.068158,0.015974,469.5,0,3,1087.5,1275,0
1,1,0,0,0,33,1,0,1605.878571,2493,0
1,1,0,0.002609,0.001739,1150,0,3,2419.5,2808,0
1,1,0,0.015544,0.018135,386,0,28,1094,1094,0
1,1,0,0,0,24,1,0,85,79,0
1,1,0,0.090909,0.090909,22,0,0,1406.974278,6440,0
1,1,0,0.00085,0.00085,1177,0,0,20,20,0
1,1,0,0.003691,0.000692,4335,0,0,1335.452703,5645,0
1,1,0,0.113208,0.075472,53,0,84,1598,1752,0
1,2,0.612743,0.538462,0.123077,65,1,113,1627.833333,2186,0
1,1,0,0.470588,0.588235,17,0,16,853,755,0
1,1,0.944311,0.050186,0.007435,134.5,1,44,229.5,134,0
1,1,0,0,0,0,0,4,1104,1104,0
1,1,0,0.002398,0.002398,417,0,0,930.651587,2858,0
1,1,0,0.003365,0,1486,0,23,807.166667,1376,0
1,1,0,0.075,0.027778,360,0,0,805.283333,185,0
1,1,0,0.074766,0.028037,107,1,0,299,250,0
1,1,0,0.5,0.526316,38,1,6,257.5,264,0
1,1,0,0.298658,0,298,0,3,373,172,0
1,2,0.970951,0.075697,0.003984,125.5,1,282,6308.601263,2568,0
1,1,0.965634,0.006186,0.006186,485,0,55,1617.5,2754,0
1,1,0.544615,0.008833,0,396.25,1,261,5382.436905,5348,0
1,1,0,0.003185,0.003185,314,1,14,1006.666667,1845,0
1,1,0,0,0.008032,249,0,0,854,1636,0
1,1,0,0.005754,0,782,0,61,296,296,0
1,1,0,0,173,0,0,4,1021.45119,678,0
1,3,0.878041,0.013631,0.004922,660.25,0,47,1658.008333,5314,0
1,2,0.228538,0.029204,0.018584,565,0,76,404.5,527,0
1,1,0,0.014286,0,70,0,0,4457.4,3330,0
1,1,0,0,0,15,1,0,4494.25,3607,0
1,1,0,0,0,0,0,0,4955.816667,4728,0
1,2,0.914101,0.008074,0,289,1,224,318.5,30,0
1,1,0.941711,2.665695,0,33.193548,1,0,1135.666667,396,0
1,11,0.795957,2.099529,0,37.470588,0,2213,1058.5,409,0
1,1,0,0.033333,0.1,30,0,32,147,134,0
1,1,0,0.04878,0.030488,164,0,49,2386.833333,1471,0
1,1,0,0.00578,0,173,1,27,1926.333333,114,0
1,1,0,0.112043,0.136229,2026,0,1,2859.1,6082,0
1,1,0,0.025424,0.008475,236,1,128,2283.166667,3999,0
1,1,0.512709,0.041516,0.084838,277,0,4,315,250,0
1,1,0,0,0.666667,63,0,0,5567.302381,1333,0
1,1,0.95282,0.019654,0.005503,318,0,4,359,184,0
1,1,0,0,0,45,1,0,2765.602381,2628,0
1,1,0.721928,0.006657,0.00074,1352,1,0,1609.396429,2319,0
1,1,0,0.007981,0.003192,1253,1,77,365.583333,559,0
1,1,0,0,0.026786,112,0,0,404.333333,38,0
2,4,0.417904,0.021499,0.015356,325.6,0,421,1847.65,1891,0
1,1,0,0.001923,0.001923,1040,0,3,1955.761905,696,0
2,2,0.831474,0.01145,0.012723,393,0,3,1254,1221,0
1,1,0,0.021429,0.014286,140,1,0,2753.216667,277,0
1,1,0,0,0,0,0,0,2385.833333,23,0
1,1,0,0,61,0,0,45,1546.181746,6284,0
1,1,0,0,0,14.5,0,0,147,5,0
1,1,0,0.010989,0.010989,182,1,16,2039.15,1925,0
1,1,0,0.009404,0,319,0,0,1231.416667,182,0
1,1,0,0.024194,0.008065,124,0,0,1532.75,4248,0
1,1,0,0.003404,0,1469,0,20,1435.778571,4620,0
1,1,0.918296,0.035088,0.070175,28.5,1,28,1220.25,1001,0
1,1,0,0,0.009456,423,0,21,243.5,117,0
1,1,0,0.008264,0.099174,121,0,12,284,209,0
1,1,0,0,0,0,0,0,560.5,564,0
1,2,0.870229,0.05,0.003125,106.666667,1,14,588,3,0
1,1,0,0.130435,0.021739,46,0,77,1172.4,636,0
1,3,0.572695,0.26009,0.112108,167.25,0,8,650,633,0
1,2,1,0.02521,0.016807,119,1,0,286,254,0
1,3,0.896244,0.018056,0.016667,180,0,780,2591.67381,2221,0
1,1,0,0.030303,0.030303,33,0,57,134.5,95,0
1,2,0.701319,0.094294,0.035435,208.125,0,55,1514,552,0
1,1,0.964956,0.002409,0.001559,1764.5,0,32,654.928571,2299,0
2,3,0.887643,0.047226,0.027155,141.166667,0,17,515.166667,286,0
1,1,0,0.002024,0.004049,494,0,28,218,168,0
1,1,0,0.001414,0.001414,707,1,4,1643.434524,4606,0
1,1,0.93551,0.031461,0.011236,111.25,1,58,272,272,0
1,2,0,0,0,1.5,0,1,309.5,413,0
1,1,0.970951,0.021176,0.002353,425,0,8,312.533333,340,0
2,3,0.801069,0.123643,0.081423,236.857143,0,188,3308.75,2378,0
1,1,0,0.087963,0.00463,216,1,17,2717.340115,5696,0
1,1,0,0.025,0.025,80,0,17,880,880,0
1,1,0,0.225806,0.129032,31,1,7,2568.316667,1550,0
1,1,0,0.001527,0.001527,655,1,274,821.920291,112,0
1,1,0,0.133333,0.133333,15,1,0,1532.033333,2940,0
1,2,0.266765,0.035831,0.107492,153.5,1,38,401,365,0
1,1,0,0,0,6,0,0,416,431,0
1,1,0,0.002157,0,927,0,0,1122.5,2120,0
1,1,0,0.038596,0.007018,285,0,1,475.5,136,0
1,1,0.591673,0.006055,0,578,1,3,1039.5,95,0
1,1,0,0.06422,0.003058,327,0,13,313.666667,459,0
1,1,0.942798,0.090024,0.065693,37.363636,1,232,207,184,0
1,1,0,0.006135,0,163,0,0,892.683333,1698,0
1,1,0,0.010072,0.015827,695,1,0,3045.519048,1849,0
1,1,0,0,0,0,0,0,869,828,0
1,1,0,0.01,0,100,0,187,458,209,0
1,1,0,0.020202,0.020202,99,0,20,4083.05,862,0
1,1,0,0.000821,0.000821,1218,1,2,2729.588817,7195,0
1,1,0,0.086567,0.020896,335,0,8,877,191,0
1,2,0.994737,0.005108,0.00227,587.333333,0,1,1656.833333,2691,0
1,1,0,0.1,0.3,30,0,0,1318.333333,776,0
1,2,1,0.051282,0.051282,19.5,0,14,166,127,0
1,3,0.556544,0.008316,0.043659,192.4,1,0,2728.821429,5357,0
1,1,0,0,37,0,0,4,920.451191,577,0
1,1,0,6,0.8,5,0,0,905,905,0
1,1,0,0.003597,0.003597,278,0,0,716.438095,2251,0
1,1,0.96813,0.458333,0.458333,6,0,0,1416.442136,6507,0
1,1,0,0.027027,0.072072,111,1,0,5904.516667,3633,0
1,1,0,0.117117,0.036036,111,1,287,2777.813889,4049,0
1,1,0,0,0,0,0,0,1412.833333,1166,0
1,1,0,0.004329,0.004329,231,0,0,1046.738628,3646,0
1,1,0,0.003115,0.003115,321,1,0,2684.85,6285,0
1,1,0,0.029316,0.029316,307,0,0,1419.5,2046,0
1,1,0,0.02,0,50,0,34,1832.95,35,0
1,2,0.757806,0.220472,0,42.333333,1,1150,2613.026621,2043,0
1,1,0,0,51,0,0,0,1441.350505,6990,0
1,2,0.652144,0.052452,0.082098,79.727273,0,111,821,780,0
1,1,0.721928,0.007973,0.003417,439,1,8,1178.333333,1708,0
1,1,0,0.023158,0,475,0,2,217,264,0
1,1,0,0.202381,0.011905,84,1,0,1356.530952,2578,0
1,1,0,0,10166,0,0,1,1085.4,742,0
1,1,0,0.517241,0.051724,58,0,0,3299.883333,2924,0
1,1,0,0.000509,0,1964,0,1,705.8,1738,0
1,1,0,0.010081,0.010081,496,0,176,120,130,0
1,1,0,0,0,3,0,0,1455.666667,135,0
1,2,0.380947,0.050228,0.011416,219,1,49,2331.5,4108,0
1,1,0.937231,0.035398,0.053097,37.666667,0,3,64,23,0
1,2,0,0.051975,0.008316,34.357143,0,33,1197,1046,0
1,1,0,0.031987,0.010943,1188,1,2,359,379,0
1,1,0,0.054662,0.016077,311,1,62,298,22,0
1,1,0,0,0,12,0,0,6635.753968,4276,0
1,1,0,0.850746,0.014925,67,1,126,950,1370,0
1,2,0.619382,0.015267,0.083969,65.5,1,26,941.15,1696,0
1,1,0,0.006198,0.006198,484,1,0,999.583333,91,0
1,1,0,0.136364,0,22,0,0,285.833333,342,0
1,1,0,0.014085,0.014085,71,0,21,1618.5,2755,0
1,1,0,0.060606,0.060606,33,0,0,2558.712626,8317,0
1,1,0,0.005929,0.005929,506,0,0,1018.577489,3621,0
1,1,0,0.00119,0.00119,840,0,0,2718.759524,390,0
1,2,0.62839,0.019361,0.019361,258.25,0,56,742,182,0
1,1,0.979869,0.154412,0.022059,68,0,138,109.333333,78,0
1,1,0,0.011312,0.007353,1768,0,5,1262.712762,3533,0
1,1,0,0,0,0,0,0,4590.02619,1136,0
1,1,0,0.019481,0.000928,1078,0,0,734.733333,1678,0
1,1,0.220283,0.025401,0.007816,1279.5,0,4,1043.232143,3394,0
1,1,0.918296,0.046703,0.019231,546,1,127,1508.195527,5074,0
1,1,0,0.040123,0.006173,324,1,4,639.166667,257,0
1,1,0,0.06422,0,109,1,0,89,19,0
1,1,0,0.016327,0.020408,245,0,77,30,23,0
1,1,0,0.027778,0.027778,36,1,17,3203.655159,1485,0
1,1,0,0.030622,0,1518.5,0,65,1785.834524,5489,0
1,1,0,0.000708,0.000708,1412,1,1,2655.5,661,0
1,1,0,0.2,0,75,1,16,896.483333,1945,0
1,2,0.86665,0.046512,0.044397,67.571429,0,40,2515.78373,4226,0
1,1,0,0,0.041667,48,1,0,1279.333333,39,0
1,1,0,0.000873,0.002036,3438,0,42,1085.738095,3127,0
1,1,0,0,0,0,0,0,1045.166667,1271,0
1,3,1,0,0.004525,221,0,4,334,300,0
1,1,0,0.001399,0.001399,715,1,0,162,147,0
1,2,0.894142,0.055727,0.053549,122.422222,0,5699,5656.15,5628,0
1,3,1,0.011407,0.011407,87.666667,0,68,1981.137302,4346,0
1,1,0.985228,0.6,0.325806,155,0,2,1776,123,0
1,6,0.842595,0.197227,0.080025,105.8,0,0,1088,436,0
1,1,0,0,0,63.5,1,0,2617.122597,1919,0
1,1,0,0,0,159,0,0,532.457143,1542,0
2,5,0.756904,0.121442,0.09203,210.8,0,5,4673.05,5213,0
1,1,0,0.157895,0.477733,247,0,5,705.183333,1863,0
1,1,0,0.129412,0.117647,85,1,34,5099.633333,3616,0
1,1,0,0.007143,0.005714,700,0,12,1134.583333,1218,0
1,1,0,0.021368,0.021368,234,0,0,2612.916667,307,0
1,1,0.781728,0.0097,0.007822,1598,0,122,25,25,0
1,2,0.051539,0.064622,0.123768,456.5,0,24,2253.5,2603,0
1,1,0,0,0,44,1,0,2743.216667,948,0
1,1,0,0.03132,0.02349,1788,0,1,682.703571,1738,0
1,1,0,0,0,15,1,0,3482.524531,7386,0
1,1,0,0.004329,0.004329,231,0,267,303,303,0
1,1,0.766029,0.005166,0.014351,580.666667,0,11,204,174,0
3,4,0.797527,0.024485,0.034794,129.333333,0,144,5640.678571,8618,0
1,2,0.513204,0.592381,0.068571,52.5,0,0,1993.5,1750,0
1,1,0.970951,1.028571,0.114286,17.5,0,0,1436.398576,7178,0
1,1,0,0.15,0.01,100,1,131,898,1375,0
1,1,0,0.002132,0.004264,469,1,2,1693.92619,2426,0
1,1,0,0.004292,0.017167,233,0,3,774,736,0
1,1,0,0.009434,0,636,0,6,1393.8,3997,0
1,1,0,0.137931,0.084291,261,1,7,3957.061905,5660,0
1,1,0,0.042553,0.017021,235,1,4,569,507,0
2,2,0.965634,0.022613,0.022613,132.666667,0,3,2614.166667,1973,0
1,1,0,0.00315,0.00315,635,0,7,1603.620238,5029,0
1,1,0,0.046025,0.016736,239,1,3,406,134,0
1,1,0,0.012552,0.004184,478,1,0,2924.635531,1788,0
1,1,0,0.017341,0.00578,173,0,10,118,76,0
1,1,0,0.004228,0.002114,473,0,3,343,44,0
1,1,1,0.005277,0.005277,189.5,1,2,1587.583333,72,0
1,4,0.334355,2.639535,0,4.777778,0,3024,1767.666667,598,0
1,1,0,0,0,0,0,0,225,225,0
1,2,0.862278,0.146067,0.013483,111.25,0,254,925,925,0
1,1,0,0.058824,0,51,0,1,1389,852,0
1,1,0,1.976563,1.898438,128,0,14,1060.283333,821,0
1,1,0,0.452055,0.739726,73,0,6,55,55,0
1,1,0,0,0,0,0,75,3354.304762,5972,0
1,1,0,0.004488,0.000898,1114,0,10,641.333333,1118,0
1,1,0,0.035533,0.010152,197,1,14,5031.044048,1443,0
1,1,0,0.05102,0.003401,294,1,14,1097.407143,1245,0
1,1,0.734963,0.071095,0.03944,642.333333,1,165,1791.688095,1832,0
1,1,0,0,0.014925,134,0,0,2251.166667,3954,0
1,1,0,0,0.009804,306,0,10,3542.329762,6190,0
1,4,0.86734,0.08284,0.009467,169,1,6,2663.7,1336,0
1,1,0,0.004329,0.002165,462,0,1,1551.833333,2551,0
1,1,0.266765,0.007648,0.034417,261.5,1,20,1245.163095,1960,0
1,1,0,0,0,0,0,0,4443.95,1829,0
1,1,0,0,0,0,0,0,4925.75,2349,0
1,3,0.751123,0.165803,0.176166,82.714286,0,87,3614.25,2160,0
1,1,0.660962,0.02208,0.002849,702,1,362,234,236,0
1,1,0,1,1,0,1,0,4122.25,4939,0
1,3,0.561974,0.002235,0.021229,99.444444,1,1930,1159.983333,979,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0.01838,0.014295,1469,0,6,291.5,220,0
1,1,0,0.15,0.014286,280,0,22,537.1,848,0
1,1,0.098666,0.786325,1.555556,234,1,63,2143.446429,1299,0
1,1,0.840359,0.056277,0,462,1,13,481.5,543,0
1,1,0,0.02,0,50,0,0,87,86,0
1,3,0.664357,0.020089,0.013393,149.333333,0,38,1188,196,0
1,1,0,0.080808,0,99,0,0,1065.166667,211,0
1,1,0,0,0,0,0,0,1999.275325,7754,0
1,1,0,0.002018,0.002018,991,1,312,4992.466667,4778,0
1,1,0,1.6,0,5,1,138,1187,1344,0
1,1,0,0.002041,0.002041,490,0,2,391.5,449,0
1,2,0.429023,0.067047,0.042712,671.166667,0,145,1453.728463,6601,0
1,1,0,0,0,77,1,0,2131.780556,3068,0
1,1,0,0.001323,0.001323,756,0,6,402,412,0
1,1,0,0.045455,0.045455,22,0,95,2713.747619,1909,0
1,1,0,0.222222,0,9,0,102,504,175,0
1,1,0,0.000498,0,2010,0,1,1200.580897,5446,0
1,1,0,0.017556,0.015449,1424,1,9,1100.833333,1420,0
1,1,0,0,0.538244,353,1,11,519.25,294,0
1,1,0,1,1,0,0,0,3269,3886,0
1,1,0,0.022099,0.022099,543,0,1,702.516667,71,0
1,1,0,0.009119,0.00152,658,0,0,323.333333,460,0
1,1,0,0,0,0,1,0,2290.5,2176,0
1,3,0.996286,0.029463,0.025561,128.125,0,4415,5595.12619,4822,0
1,1,0,0.033333,0.033333,60,0,6,5012.766667,992,0
1,1,0,0.407895,0.302632,76,1,287,2022.605808,14,0
1,2,0.291818,0.009257,0.000244,2052.5,0,23,1156.262302,4493,0
1,1,0,0.002208,0.002208,453,1,85,4545.5,3175,0
1,1,0.853474,0.008068,0.000896,743.666667,1,370,388,497,0
1,2,0.322757,0.064885,0,131,1,205,1184.060714,2376,0
1,1,0,0.012146,0.012146,247,1,10,6285.689863,7314,0
1,1,0,0.050725,0.007246,276,1,7,1706.37619,2395,0
1,1,0,0.028249,0.050847,177,1,0,1318,1152,0
1,3,0.622366,0.033088,0.033088,90.666667,1,3,1860.5,940,0
1,1,0,0.019608,0.019608,51,0,0,3735.566667,909,0
1,1,0,0.003661,0.002441,1639,0,7,10,10,0
1,1,0,0,0,0,0,0,1875.275325,7630,0
1,1,0,0.001522,0.001522,657,1,8,1697.192857,2430,0
1,1,0,0.002212,0.002212,452,0,36,317,155,0
1,1,0,0.006355,0.002889,1731,0,1,927.113745,3137,0
1,1,0,0.067524,0.017149,933,1,1,1293.878571,3928,0
1,1,0,0.097297,0.032432,185,0,2,1147.084019,3400,0
1,1,0,0,0,44,0,0,13,13,0
1,1,0,0.020492,0.008197,244,0,8,841,6,0
1,1,0,0.013699,0.013699,73,0,7,143,65,0
1,1,0,0,497,0,0,4,850.451191,507,0
1,1,0,0.033898,0.084746,59,0,1,1067,1488,0
1,1,0,0.026087,0.043478,115,1,0,2224.585714,1022,0
1,1,0,0.001866,0.041045,536,1,1,4412.05,5391,0
1,1,0,0.02069,0.011034,725,0,63,1596.847619,5167,0
1,1,0,0.001119,0.001119,894,1,44,304,255,0
1,1,0,0.075472,0.056604,53,1,357,4437.483333,3384,0
1,1,0,0,0,85,0,0,6550.657937,4151,0
1,1,0,0.666667,0.666667,6,0,41,22,22,0
1,1,0,0,0,1,1,0,935.75,80,0
1,1,0,0,0,0,0,0,2262.750397,4417,0
1,1,0,0.004076,0,736,1,0,578.75,287,0
1,1,0.660107,1.974026,0,77,0,0,42,28,0
1,1,0,0.801527,0.89313,131,0,3,254,38,0
1,1,0,0.105,0.0225,400,1,31,410.5,432,0
1,2,0,0,0,27.5,1,0,274.033333,572,0
1,1,0,0,0,4,1,0,667,68,0
1,1,0,0.000585,0.001171,3416,0,15,693.333333,1264,0
1,1,0,0.050505,0.022727,79.2,0,93,2194.826984,8769,0
1,1,0,0,0.002625,381,0,0,191,43,0
1,1,1,0.001837,0.001837,1088.5,0,10,846.6,1804,0
1,1,0.811278,0.013889,0.013889,216,0,0,623.933333,1144,0
1,1,0,0.002137,0.002137,468,0,67,135,135,0
1,1,0,0,0,0,1,0,1881,1766,0
1,1,0,0.017722,0,395,1,1,2403.333333,136,0
1,2,0.945709,0.118959,0.204461,89.666667,1,105,847,671,0
1,1,0,0.003155,0,317,0,1,1299,1362,0
1,1,0,0.0625,0.239583,96,1,3,2081,1510,0
1,1,0,0,0,83,0,0,283,283,0
2,2,1,0.222222,0.222222,4.5,0,0,39,31,0
1,1,0,0,0,0,0,0,2131.275325,7886,0
1,2,1,0.00035,0.00035,2856,0,65,139,44,0
1,1,0.696212,0.021994,0.001466,341,1,2,1035.316667,804,0
1,1,0,0,0,0,0,0,641.833333,585,0
1,1,0,0,0,0,0,0,7162.684127,6497,0
1,1,0,0.007828,0.001957,511,0,0,505.5,601,0
1,1,0.99997,0.436242,0.604027,74.5,1,4,1754.65,3477,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.007968,0.003984,125.5,0,349,270.866667,818,0
1,1,0,0.048649,0.037838,185,1,0,310,382,0
1,1,0,0.025381,0,197,1,548,5747.909993,7428,0
1,1,1,1.103448,0.068966,29,0,32,66,66,0
1,1,0,0.014085,0.009209,1846,0,4,2805.816667,6025,0
1,1,0,0.049254,0.01791,670,1,5,1085.5,66,0
1,1,0,0,0,16,1,0,2569.033333,1537,0
1,1,0,0.214286,0.035714,28,0,5,1745.220238,32,0
1,2,0.918296,0.072727,0.003636,137.5,0,2,434,434,0
1,1,0,0.001541,0.001541,649,0,4,1159.583333,2162,0
1,1,0,0.019139,0.014354,418,1,40,4233.265873,3841,0
1,1,0,0.018519,0.012346,486,0,1,720.1,1434,0
1,1,0,0.033333,0.013333,150,1,57,2323,4109,0
1,1,0,0.00304,0.00304,329,1,0,312.833333,355,0
1,1,0,0.009259,0.009259,108,0,0,148,148,0
1,1,0,0.05,0.025,10,0,16,3974.211905,302,0
1,2,0.380947,0.064133,0,210.5,1,600,5413.635895,4689,0
1,1,1,0.043905,0.051378,1070.5,0,10,1095.678571,3146,0
1,1,0,0.079365,0,63,0,16,2592.833333,2464,0
2,6,0.899509,0.016072,0.024255,427.75,1,467,1423.864286,2186,0
1,1,0.356207,2,2,0,0,290,4155.25,1292,0
1,1,0,0.024845,0.037267,161,1,0,627.833333,287,0
1,1,0,0,0,9,0,0,2644.916667,353,0
1,1,0,0.000145,0,6898,1,18,1378.372222,3500,0
1,1,0,0.042254,0.014085,142,1,41,5566.195238,5248,0
1,2,1,0.002857,0,350,1,0,466.5,46,0
1,1,0,0.03125,0.0625,64,1,1,2789.139899,7101,0
1,1,0,0.037383,0.009346,107,1,19,1396,1213,0
1,1,0,0.428571,0,56,0,1,705.5,422,0
1,1,0,0,0,0,0,0,1869.275325,7624,0
1,2,0.77935,0.006323,0.00542,553.5,1,0,642.416667,908,0
1,2,0.863023,0.042477,0.014399,231.5,0,46,50,8,0
1,1,0,0.050505,0.020202,198,0,9,2275.166667,3991,0
1,1,0,0.026052,0.022044,499,1,20,648.833333,1282,0
1,1,0,0.055172,0.027586,145,0,39,1374.628571,1889,0
1,1,0,0.42,0.133333,150,1,2,958.916667,87,0
1,2,0.946395,0,0.008081,165,1,2,2872,1051,0
1,2,0.958712,0.052632,0.131579,57,0,42,1523.516667,2114,0
1,2,1,0.005731,0.005731,698,0,3,590.5,1046,0
1,1,1,0.002397,0,2085.666667,0,70,1228.904365,4097,0
1,1,0,0.003344,0.003344,598,1,82,1100.409091,289,0
1,1,0,0,0,82,0,0,1088.333333,1643,0
1,5,0.831468,0.027822,0.015103,125.8,0,831,3936.866667,2436,0
1,1,0,0,0,13,0,0,4233.666667,1361,0
1,1,0,0.049738,0.054974,382,1,25,2775.331962,1658,0
1,1,0,0.216374,0.187135,171,1,225,6044.1864,2566,0
1,1,0,0,71,0,0,4,1043.45119,700,0
1,1,0,0.052632,0.013158,76,1,1,2669.188456,1359,0
1,1,0,0.00638,0.005582,1254,1,1,584.5,521,0
1,2,0.794421,0.065495,0.050319,139.111111,0,84,324,324,0
1,1,0,0,0.004785,209,0,4,435,227,0
1,1,0,0.145098,0.015686,255,0,13,314,218,0
1,1,0,0,0,12,1,0,2011.891667,1277,0
1,1,0,0.009615,0.009615,104,0,7,660.5,573,0
1,1,0,0,0,0,1,0,994,882,0
1,3,0.642554,0.008533,0.002844,820.333333,0,106,1442.666667,2316,0
1,1,0,0.006012,0.004008,499,1,40,1034.516667,1066,0
