@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.468996,0.031634,0.02109,284.5,0,14,1707,384,0
1,1,0,0.004785,0.002392,836,0,38,1197.835137,4653,0
1,1,0.813843,1.807107,0,49.25,0,0,507.333333,905,0
1,2,0.783777,0.298429,0.172775,95.5,1,126,1039.666667,1278,0
1,1,0,0,0,14,0,0,270,253,0
1,1,0,0.002545,0.002545,393,1,5,721.5,1187,0
1,5,0.782299,0.127171,0.021961,195.8,0,998,1066.5,1589,0
1,2,1,0.000657,0.000657,1521,0,73,610.113095,2418,0
1,3,0.650189,0.174283,0.009564,313.666667,0,29,1176.25,2154,0
1,1,0,0.008264,0.024793,121,0,14,6,6,0
1,1,0,0,0,60,0,0,1174,6,0
1,1,0,1.473684,0,19,0,0,690.833333,655,0
1,1,0,0,146,0,0,4,698.451191,355,0
1,1,0,0.006814,0.005963,1174,1,96,1099.713095,4074,0
1,1,0,0.078261,0.008696,115,0,0,1091.685317,1394,0
1,4,0.779944,0.232365,0.062932,120.5,0,91,270,253,0
1,4,0.871741,0.138254,0.090437,120.25,0,242,4140.683333,990,0
1,1,0,0.037975,0.037975,237,0,0,4321.583333,13,0
1,1,0,0.034783,0.021739,460,1,68,3682.590729,7758,0
1,1,0,0.145669,0.086614,254,0,0,672.5,413,0
1,1,0.92062,0.176471,0.176471,22.666667,0,51,1694.5,3076,0
1,1,0,0.001182,0.001182,846,0,32,1420.45,3832,0
1,2,0.908693,0.123249,0.240896,89.25,0,30,624,145,0
1,2,0.844881,0.007347,0.026361,289.25,0,0,581,581,0
1,1,0.628231,0.007987,0.005192,834.666667,0,13,1087.533333,2362,0
1,1,0,1.535088,0,114,0,0,1248,147,0
1,1,0.943189,0.001612,0.001343,1240.666667,0,175,1169.900433,4510,0
1,1,0,0.002534,0,1184,1,14,2825.29765,1790,0
1,1,0,0.528102,0.471898,943,0,0,262,246,0
1,2,0.371232,0.04142,0,169,1,15,2404.333333,31,0
1,4,0.77263,0.07384,0.07173,118.5,1,1084,1046.8,1998,0
1,1,0,0.004367,0,229,1,69,3313.027778,1101,0
1,1,0,0.007233,0.005425,553,1,1,724,1159,0
1,1,0,0.0022,0.0022,909,0,3,1308.622619,445,0
1,1,0,0,0,0,0,0,923.833333,1253,0
1,1,0,0,0.015038,133,0,2,1562.533333,334,0
1,1,0,0.001179,0.005303,1697,1,7,822,915,0
1,1,0.876716,0.093333,0.026667,112.5,0,2,554,537,0
1,2,1,0.594406,0.181818,143,0,0,490,490,0
1,1,0,0.004444,0.004444,225,1,171,379,135,0
1,1,0,0.021201,0.003534,283,0,3,1141.416667,2579,0
1,1,0,0.096774,0,62,1,0,583,167,0
1,1,0,0.035211,0.007042,284,0,71,926,926,0
1,1,0,0.868421,0.184211,114,1,25,504.5,83,0
1,5,0.597924,0.168384,0.00719,621.2,0,15,2917.119048,7970,0
1,2,1,0,0.001835,545,1,2,6187.62619,446,0
1,1,0,0.04386,0.017544,114,1,10,2852.930952,372,0
1,6,1,0.01761,0.01761,113.571429,0,113,2496.187698,4204,0
1,2,1,0.132743,0.00885,113,0,6,2273,2085,0
1,1,0,0.005405,0,370,0,46,1448.666667,2322,0
1,1,0,0.02,0.02,50,1,0,651,169,0
1,1,0,0.09589,0,73,0,104,1121.166667,1201,0
1,2,0.804487,1.56068,0.009709,41.2,0,42,1562.867857,1221,0
1,1,0,0.003717,0.024164,538,1,1,799.833333,1200,0
1,1,0,0,0,0,1,184,1815,697,0
2,2,0.322757,0.102837,0.078014,141,0,64,1389.85,1358,0
1,1,0,0,0.211009,109,0,86,2141.100794,3435,0
1,1,0,0.075758,0.484848,66,0,0,1412.166667,528,0
1,1,0.721928,0.003052,0.002035,491.5,1,5,4302.433333,3904,0
1,1,0,0.017341,0.019268,519,0,0,156,103,0
1,1,0,0.03304,0,454,0,1,472.5,615,0
1,1,0,0.000582,0.000582,1718,0,8,1063.366667,3298,0
1,2,0,0,0,80.622222,0,0,1030.5,320,0
1,1,0,0.012478,0,561,1,1,1682.333333,769,0
1,3,0.804303,0.069196,0.002232,149.333333,1,48,1259,1716,0
1,1,0,0.008389,0,596,0,48,1684.62381,5504,0
1,1,0,0.037175,0.007435,269,0,42,601.516667,951,0
1,1,0,0.052632,0.003759,532,0,0,1087.833333,215,0
1,1,0,0,0,10,1,0,1569.853175,1318,0
1,6,0.735997,0.013278,0.148133,602.5,0,112,182,182,0
1,1,0,0.072464,0.043478,69,0,13,693.5,279,0
1,1,0,0,0,0,0,0,1244,272,0
1,1,0,0.007519,0,133,0,0,1511.739516,7255,0
1,1,0,0.00524,0,1145,0,0,844.157937,2688,0
1,1,0,0.0375,0.004167,240,0,27,761,186,0
1,1,0,0,167,0,0,14,655.139286,310,0
1,3,0.829827,0.110619,0.048673,75.333333,0,298,848.5,1008,0
1,1,0,0.155844,0.142857,77,1,6,1404.033333,1467,0
1,1,0,0,0.004545,220,1,70,3426.535714,2796,0
1,1,0,0.0625,0.072917,96,1,67,1033.516667,1065,0
1,2,1,0.044444,0.044444,22.5,0,14,272.833333,326,0
1,1,0,0.047619,0.047619,21,0,6,251,182,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.04918,0.04918,61,1,14,2127.083333,1478,0
1,1,0,0.009812,0.001635,1223,0,0,1587.589286,4991,0
1,1,0.543564,0.040816,0.001512,661.5,0,49,2893.45,6122,0
1,6,0.728075,0.034227,0.067043,101.214286,1,0,1932.07619,1891,0
1,1,0.549911,0.090301,0.093645,149.5,1,4,2078.014286,6823,0
1,1,0.522559,0.061674,0.013216,113.5,0,0,2147.494444,8700,0
1,1,0,0.087719,0,57,0,4,5034.1,2394,0
1,2,0.820771,0.138384,0.080808,52.105263,0,193,3961.866667,2461,0
1,1,0,0,0,12.5,0,0,756,1033,0
1,5,0.849835,0.002559,0.003838,390.833333,0,105,584.233333,1049,0
1,1,0,0.492857,0.042857,140,0,124,1916,1916,0
1,1,0,0.003003,0.003003,333,1,1,104,4,0
1,2,0.619382,0.111111,0.095238,31.5,0,0,681.333333,230,0
1,1,0,0.014085,0.014085,71,1,8,715.333333,336,0
1,1,0,0.046921,0.007331,682,1,148,4236.75,929,0
1,1,0,0,0,28,1,0,8,7,0
1,1,0,0,0,0,0,0,966,26,0
1,1,0.439497,0.102941,0.058824,34,1,57,439,361,0
1,1,0,0.037037,0,27,1,0,1603.589286,2310,0
1,1,0,0,0,106.75,0,0,519,390,0
1,1,0,0.004926,0.004926,609,1,5,992.916667,360,0
1,1,0,0,0,8,1,0,955.75,1252,0
1,1,0,0.008333,0.008333,120,1,3,5527.779762,2530,0
1,1,0,0.019802,0.09901,101,0,3,8,8,0
1,1,0,0.01421,0.019538,563,1,76,1430,344,0
1,2,1,0.065574,0,61,0,12,28,28,0
1,4,0.884596,0.027311,0.056723,238,0,232,722,924,0
1,1,0,0,0,0,0,0,3789.35,483,0
1,1,0,0.003891,0.003891,257,0,4,365.166667,354,0
1,1,0,0.122995,0.066845,374,1,0,279,262,0
1,1,0,0.0125,0.0125,80,0,19,436,419,0
1,1,0,0.025287,0.013793,435,1,53,3091.816667,4041,0
1,1,0,0.009346,0.037383,107,0,0,626,38,0
1,1,0,0.005208,0.005208,192,0,47,1379.592857,75,0
1,1,0.94566,0.018809,0.015674,159.5,0,0,2406.333333,33,0
1,1,0,0.043478,0.043478,69,0,58,1493.609668,5133,0
1,1,0,0.007547,0,265,1,0,582.666667,229,0
1,1,0,0.001151,0.001151,869,0,0,779.100397,1913,0
1,2,0.979869,0.00991,0.011712,555,0,3,2799.335029,8584,0
1,1,0,3.363636,0,11,0,0,3274.933333,739,0
1,2,0.591371,0.147368,0.007018,95,0,76,1700,378,0
1,1,0.696212,0.021994,0.001466,341,1,2,1035.316667,804,0
1,1,0,0.105263,0,19,1,2,4010.75,344,0
1,5,0.515676,0.045617,0.109765,107.923077,0,496,1518.728571,82,0
1,2,0.591673,0.006098,0.292683,164,0,39,533,567,0
1,1,0,0.033333,0,120,1,379,1343.329798,1442,0
1,1,0.607342,0.108787,0.205021,79.666667,0,7,727.5,53,0
2,2,0.987781,0.006841,0.002488,536,1,65,3575.300397,7268,0
1,1,0,0.016393,0.016393,61,0,0,2512.416667,371,0
2,2,0.456164,0.003125,0.0175,533.333333,1,37,1628.725,2443,0
1,1,0,0.028037,0,107,0,53,640.520238,280,0
1,1,0,0,0,8,0,0,3242.5,3417,0
1,4,0.746549,0.04067,0.01555,167.2,0,399,232.5,324,0
1,1,0,0,0,0,0,0,5044.878571,2926,0
1,3,0.869136,0.422145,0.010381,192.666667,0,95,7591.398413,18,0
1,1,0,0.081081,0,37,1,0,131,111,0
1,1,0,0.034653,0.070545,808,0,26,1000.333333,1431,0
1,1,0,1.029268,1,410,0,17,4038.833333,4982,0
1,1,0,0,0,0,0,0,4449.15,3268,0
1,1,0,0.12854,0,459,0,12,625,763,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0.485461,0.034483,0.001916,261,1,63,110,89,0
1,1,0,0,0,0,0,0,1805.275325,7560,0
1,1,0,0.004894,0.004894,613,0,0,1176.5,1218,0
1,1,0,0.023529,0,85,1,5,6321.859524,3925,0
1,1,0,1.2,0,5,1,23,2807.864286,2855,0
1,1,0.57456,0.084024,0.03432,281.666667,1,1172,4331.016667,2630,0
1,1,0,0.025974,0.012987,154,0,0,1297.504268,5560,0
1,1,0,0,0,78,1,0,1738.940152,1973,0
1,2,0,0.178571,0.135714,70,0,0,1710,33,0
1,1,0,0.090909,0.654545,55,1,278,1234.533333,1908,0
1,1,0,0.175676,0.027027,74,0,0,663,146,0
1,1,0,0.520833,0.125,96,0,1,703,414,0
1,2,0.187202,0.035144,0.300319,52.166667,0,127,181,143,0
1,6,1,0.011278,0.011278,177.333333,0,0,571.566667,823,0
1,1,0,0.015464,0.015464,194,0,42,1219.044733,4686,0
1,1,0,10,0,3,0,0,1222,1207,0
2,5,0.996373,0.142857,0.001054,67.75,0,241,1405,385,0
1,1,0,0.264151,0.188679,53,1,0,4003.666667,791,0
1,1,0,0.007143,0.1,140,0,146,352.333333,442,0
1,2,0.948032,0.085876,0.058757,221.25,1,279,497,262,0
1,1,0,0.020243,0.016194,247,1,11,1614.416667,2172,0
1,1,0,0.009335,0.005834,857,1,7,5827.216667,3854,0
1,1,0,0,0,5,0,0,3171.5,3273,0
1,1,0,0,0,33,1,0,4241.769444,3913,0
1,1,0.84672,0.028269,0.010601,188.666667,0,101,599.5,544,0
1,2,1,0.046512,0.015504,129,0,221,2780.25,2615,0
1,2,0.684038,0.056818,0.068182,44,1,13,118,114,0
1,1,0,0.076923,0,182,1,2,7877.945635,2453,0
1,1,0.721928,0.004988,0.007481,200.5,0,64,3745.083333,2087,0
1,2,0.499775,0.751773,0.205674,35.25,0,12,277,277,0
1,1,0,0,0,0,0,0,4494.933333,2792,0
1,1,0,0.018349,0.013761,218,0,188,3187,3187,0
1,1,0,0.062914,0.009934,302,1,175,1408.967857,1091,0
1,1,0,0.099291,0.099291,141,1,12,255,655,0
1,1,0,0,0.006711,149,0,0,2698.35,1469,0
1,1,0,0.001484,0.001484,674,1,1,1105.559524,631,0
1,3,1,0.082051,0,24.375,0,2816,2075.014286,6820,0
1,1,0,0.023697,0.018957,211,0,6,229,241,0
1,1,0,0.013487,0.026975,519,0,0,497,876,0
1,2,0,0,0,36.5,0,0,1057.166667,1686,0
1,1,0,0.013002,0.013002,846,0,1,2750.096032,2724,0
4,5,0.79001,0.235955,0.041199,33.375,1,357,115,115,0
1,1,0,0.002571,0.010283,389,1,25,4461.883333,3481,0
2,2,0.635636,0.111682,0.06932,111.285714,1,588,3465.683333,3103,0
1,1,0,0.005051,0.005051,198,0,8,897.333333,240,0
1,2,0.918296,0.006856,0.001371,1094,1,0,1008,1859,0
1,2,0.412708,1.607143,0.112245,13.066667,0,207,2199.710714,4322,0
2,5,0.833099,0.00625,0.01375,145.454545,0,742,1788.75,1956,0
1,2,0.684038,0.011734,0.002608,383.5,1,199,2036.55,6575,0
1,1,0,0.0013,0.0013,769,1,1,285,265,0
1,1,0.409073,0.061245,0,498,0,153,874,874,0
1,1,0.767215,0.650224,0.183857,74.333333,0,0,2723,886,0
1,1,0,0.011765,0.123529,170,1,47,795.833333,1196,0
1,1,0,0.92,0.24,25,1,1,665.730952,2114,0
1,2,0.723495,0.147826,0.091304,46,0,1014,3266.990115,6977,0
1,1,0,0,0,3,1,0,2186.233333,984,0
1,1,0.433488,0.200787,0.19685,127,0,4,1327,1262,0
1,1,0,3.428571,2.571429,7,0,32,179,20,0
1,1,0.281194,0.006652,0.084257,225.5,0,2,218.5,122,0
1,2,0.601435,0.146982,0.049869,190.5,0,294,3724.888095,731,0
1,1,0,0.056818,0.017045,176,0,0,119,77,0
1,1,0.18965,0.255639,0.046187,310.333333,0,0,181,33,0
1,1,0,0.370787,0.539326,89,0,198,1367.5,10,0
1,2,1,0.047264,0.00995,402,0,12,687,504,0
1,2,0.377646,0.442623,0.229508,30.5,1,100,1410,1448,0
1,1,0.60779,0.30137,0.027397,73,1,20,7205.681746,4832,0
1,1,0,0.014815,0.007407,135,0,3,1290.5,1352,0
1,1,0,0,0.006369,157,0,3,1434.65,111,0
1,1,0,0.064103,0.064103,78,1,134,3738.533333,2618,0
1,1,0,0.001248,0.001248,801,1,0,900.929365,2760,0
1,1,0,0.127273,0.036364,55,1,64,7883.329365,5096,0
1,1,0.869138,0.014785,0.026882,372,0,28,874,874,0
1,3,0.944623,0.020202,0.030303,74.25,0,29,2106.666667,3088,0
1,1,0,0,45,0,0,4,850.451191,507,0
1,1,0,0.013699,0.013699,73,0,0,1085.05,577,0
1,1,0,0.020101,0.00335,597,1,199,326.916667,400,0
1,1,0,0.017065,0.001706,586,1,11,3769.754762,1070,0
1,1,0,0.003175,0.000866,3465,0,7,784.478571,1872,0
1,2,0.253878,0.464646,0.010101,49.5,1,104,560.5,564,0
1,1,0,0.006309,0.006309,317,1,31,5690.358333,5231,0
1,1,0,0.026217,0.003745,267,1,22,566.366667,1967,0
1,3,0.782174,0.036694,0.027424,517.8,0,552,2150.765476,2429,0
1,1,0,0.020833,0.010417,96,0,0,1456.241342,3566,0
1,1,0,0.089109,0.034653,202,0,22,4147.116667,2610,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0,0,115,1,0,2854.583333,39,0
1,2,0.769193,0.247024,0.110119,168,0,14,1208.5,876,0
1,1,0,0.004742,0.002845,2109,0,80,295.5,266,0
1,1,0,0.159341,0.049451,182,1,424,2856.739286,401,0
2,5,0.744591,0.19795,0.181769,206,0,58,281,279,0
1,1,0,0.019231,0,104,0,16,1479.033333,4100,0
1,1,0,0.000841,0.000841,3569,1,9,529,135,0
1,1,0,0.004739,0.034755,633,1,18,4294.35,792,0
1,1,0,0.054688,0.010156,1280,0,0,1438,1110,0
1,1,0,0,0,0,0,0,2225.275325,7980,0
1,1,0,0.214286,1.357143,7,0,6,1041.383333,206,0
1,1,0,0,0,0,0,0,2213.750397,4368,0
1,1,0,0,0,0,0,0,2083.275325,7838,0
1,1,0,0.096386,0.024096,83,1,0,2531.75,3507,0
1,1,0,0.000909,0.000454,2201,0,24,529,529,0
1,2,0.672295,0.020337,0.003506,713,0,40,1229.700108,3159,0
1,1,0,0.724138,1.448276,29,0,0,4373.354762,3880,0
1,1,0,0.070755,0.037736,212,0,38,869,132,0
1,1,0,0.047619,0,210,0,21,1426.616667,3992,0
1,1,0,0.216374,0.187135,171,1,225,6044.1864,2566,0
1,1,0,0.003824,0.001912,523,1,71,927,927,0
1,1,0,0.375839,0.006711,149,0,30,1558.383333,4381,0
1,2,0.763171,0.028194,0.006167,283.75,0,0,1534.483333,2994,0
1,1,0,0.002876,0,869.25,1,0,938.969841,2869,0
1,2,0.342951,0.052632,0.012146,82.333333,0,26,904,775,0
2,2,0.202249,0.090119,0.013029,460.5,1,338,988.333333,177,0
2,2,0.439497,0.037975,0.0217,276.5,1,19,1011,156,0
1,1,0,0.194332,0,247,0,84,931,931,0
2,2,0.534449,0.031722,0.002719,1103.333333,1,111,2637,603,0
1,1,0.744117,0.246403,0.102518,111.2,0,6,225,225,0
1,1,0,0,0,74,0,0,166,166,0
1,1,0,0.107843,0.111111,306,1,81,692.816667,1843,0
1,1,0,0.014706,0.014706,68,0,101,86,86,0
1,1,0,0.02381,0.02381,126,1,35,2054.966667,1366,0
1,1,0,0.021148,0.006042,331,0,2,1613.572619,5058,0
1,2,0.86921,0.014107,0.004031,827,1,10,209,171,0
1,1,0.94566,0.015306,0.022109,294,1,157,679.833333,911,0
1,1,0,0.038877,0.038877,463,0,0,2056.295238,4138,0
1,14,0.882815,0.040961,0.001232,309.238095,0,4697,973.809524,2168,0
1,1,0,0.307692,0,130,0,85,1154.5,822,0
1,1,0,0.022152,0.012658,316,1,6,1438.364286,1988,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,1,0,0.014706,0.034314,204,1,115,2205,3782,0
1,1,0.669016,0.052239,0.097015,134,1,4,388.5,282,0
1,1,0,0.030303,0.047619,231,0,0,1522.5,1725,0
1,4,0.471325,0.879808,0.475962,29.714286,0,222,2282.944444,4442,0
1,1,0,0.044574,0.007752,516,1,10,2000.3,1321,0
1,1,0,0.005952,0,168,0,0,2362.275325,8117,0
1,1,0,0.105263,0.04386,114,1,55,2864.471284,6065,0
2,3,0.985211,0.012521,0.023372,399.333333,1,3,2308.583333,1760,0
1,1,0.796998,0.354167,0.333333,24,0,324,376,251,0
1,1,0.054467,0.954545,3.924242,33,0,0,3914.9,800,0
1,1,0.536696,0.004588,0.004158,996.285714,1,105,721.283333,1730,0
1,1,0.534944,0.417722,0.101266,39.5,1,0,1198.097619,1365,0
1,2,0.896038,0.070652,0.016304,92,1,180,1374.020635,243,0
1,1,0,0.008075,0.002692,743,0,0,2799.083333,2635,0
1,1,1,0.008163,0.008163,122.5,1,7,2597.5,1407,0
2,2,0,0.244755,0.20979,35.75,0,330,38,38,0
1,1,0.918296,0.000666,0,2251,1,10,757.442857,2124,0
2,2,0.456764,0.501222,0.178484,68.166667,0,168,78,28,0
1,1,0,0.580189,0.014151,212,0,138,394,394,0
1,1,0.422353,0.030432,0.032555,353.25,1,393,535.333333,878,0
1,1,0,0,0,12,1,351,2430.014286,8555,0
1,1,0,0.102564,0.051282,39,0,23,1410,185,0
1,1,0,0.251121,0.035874,223,0,34,2508.666667,427,0
1,1,0,0,0,0,0,0,1828.5,2291,0
1,1,0,0.017544,0.017544,114,1,15,196,181,0
1,1,0,0.013699,0.013699,73,1,9,459.5,476,0
1,1,0,0.68,0,50,1,39,43,10,0
2,4,0.588762,0.034483,0.034483,24.166667,0,70,1076.75,1478,0
1,2,1,0.032787,0,61,1,108,5400.815332,1682,0
1,1,0,1.274809,0.335878,131,0,5,1535,290,0
1,1,0,0,0.070513,156,0,5,161,145,0
1,1,0,0.600522,0.454308,383,0,0,423.5,511,0
1,2,1,0.002155,0,464,1,102,399.166667,341,0
1,1,0.349339,0.211957,0.201087,184,1,329,207,166,0
1,1,0.918296,0.076923,0.038462,13,0,2,850.5,474,0
1,2,0.914101,0.019337,0,120.666667,1,8,930.916667,196,0
1,1,0,0.130879,0.110429,489,1,1,224,89,0
1,1,0,0.02439,0,41,1,231,1116.633331,110,0
2,2,0.808595,0.003979,0.01061,188.5,0,13,591.5,592,0
1,1,0,0.041667,0.047619,168,1,141,3796.516667,470,0
1,1,0.453882,0.012493,0.007808,640.333333,0,122,1467.166667,2349,0
1,1,0,0,82,0,0,4,964.451191,621,0
1,2,0.718347,0.009434,0.001769,339.2,1,1,179,165,0
1,4,0.849492,0.019771,0.019771,295.692308,1,152,170,23,0
1,1,0.907213,0.065891,0.025194,172,1,48,243.5,266,0
1,3,0.335364,0.559298,0.588772,237.5,1,289,660.5,610,0
1,1,0.468996,0.043077,0.018462,162.5,0,3,1513.364286,2529,0
2,4,0.930628,0.008244,0.004946,202.166667,0,225,516,388,0
1,1,0,0.019481,0,154,0,21,1457.5,1278,0
1,1,0,0.03,0,100,0,153,1708.919048,1384,0
1,1,0,0.009346,0.009346,107,0,1,419,86,0
1,1,0,0.075949,0.21519,79,0,23,3319.5,3503,0
1,1,0,0.013514,0.013514,74,0,2,155.5,81,0
1,1,0,1.717391,1.717391,46,1,5,238,75,0
1,1,0,0.002297,0.001531,1306,0,1,786.831746,2598,0
1,1,0.992774,0.042918,0.042918,116.5,0,0,2159.332937,8721,0
1,1,0,0,0,0,0,0,647.444048,264,0
1,1,0,0.027523,0.027523,109,0,0,2422.1,435,0
1,1,0,0,0,0,0,0,2740.231782,6468,0
1,1,0,0.011696,0.011696,171,1,15,2736.588817,1696,0
1,1,0,0.019608,0,51,0,0,2055,1367,0
1,1,0,0.03086,0.005143,1361,1,45,1081,1798,0
1,1,0.695717,0.817844,0.174721,134.5,1,0,1812,694,0
1,2,0,0,0,68,0,0,70,63,0
1,2,0.833685,0.084084,0.039039,83.25,0,8,748.5,94,0
1,2,1,0.215686,0.27451,255,0,0,5,5,0
1,2,0.888067,0.111593,0.004334,307.666667,0,8,201,25,0
1,1,0,0.009778,0.003259,1534,0,1,997.494048,2855,0
1,1,0,0,0.05,120,0,0,555.666667,97,0
1,1,0,0,265,0,0,3,727.451191,384,0
1,2,0.439497,2.291667,0,48,1,0,2360.5,2246,0
1,1,0,0,0,0,1,0,1647.833333,1119,0
1,1,0,0.002031,0.002031,1477,0,8,456.5,488,0
1,1,0,0.850746,0.014925,67,1,126,950,1370,0
1,3,0.102416,0.021265,0.002238,595.666667,0,13,1020.144228,2900,0
1,4,0.973211,0.032021,0.003312,1358.5,1,392,1139.85,2428,0
1,1,0,0.210526,0,19,1,15,1168.776118,104,0
1,1,0,0.02551,0,196,1,15,75.5,78,0
1,1,0,0.005479,0.005479,365,1,298,1410.62619,3807,0
1,1,0,0,0.478413,857,0,0,5882.302381,5176,0
1,1,0,0,0.15,40,0,54,5261.166667,3,0
1,1,0,0.013072,0.013072,153,0,2,2418.833333,1392,0
1,1,0.918296,0.009091,0.009091,165,0,141,234,180,0
1,1,0,0.006329,0.006329,316,0,3,117,117,0
1,1,0,0.023256,0.023256,43,1,85,1185,290,0
1,1,0,0.00339,0.00339,295,0,1,658.667857,1689,0
1,5,0.737198,0.276786,0.081101,112,0,115,4824.7,1462,0
1,1,0,0.024691,0.024691,81,0,10,980.75,855,0
1,1,0,0.333333,0.333333,12,0,1,1078.416667,727,0
1,1,0,0.004808,0.002404,416,0,91,74,74,0
1,1,0,0,0.03268,153,0,1,199,1,0
1,1,0,0.001689,0.001689,592,0,2,1472,612,0
1,1,0,0,0,0,0,0,4428.3,1820,0
1,1,0,0.351852,0.481481,54,1,272,2340.44246,1288,0
1,1,0,0.000867,0.000867,1154,0,3,841.916667,1313,0
1,1,0.764205,0.003261,0.00163,920,0,12,1553.545238,4462,0
1,1,0,0,0,17.5,0,0,680,377,0
1,4,0.204807,0.127568,0.264176,376.075,0,2347,521,521,0
1,2,0.985228,0.060302,0.01005,99.5,1,4,1176.5,1159,0
1,1,0,0.004292,0,233,1,37,2483.304076,1460,0
1,1,0,0.009795,0.003061,3267,1,0,1325.170238,5609,0
1,1,0,0.172043,0.193548,93,0,21,466,466,0
1,17,0,0,0.238095,2.763158,0,191,383.5,292,0
1,1,0,0.035242,0.006608,454,1,5,1469.583333,122,0
1,2,0.666578,0.188525,0,61,0,136,4131.25,4945,0
1,2,0.656705,0.017065,0.010239,293,1,219,1633.330952,2026,0
1,1,0,0.071429,0,14,0,8,1173.629762,1,0
1,1,0,0.036145,0.036145,83,1,400,2634.448171,1437,0
1,1,0,0,0.011461,349,0,0,2205.266667,1498,0
1,1,0,0,0,40,0,0,691.5,613,0
1,3,1,0.006795,0.003398,294.333333,1,97,891.683333,400,0
1,1,0,0.010187,0.001698,589,1,16,1133,1700,0
1,1,0.725423,0.243802,0.227273,121,0,42,31,31,0
1,1,0,1.294118,0.176471,17,0,167,348,126,0
1,1,0,0,0.005917,169,0,0,801.176587,2083,0
1,1,0,0.011278,0.010526,1330,0,0,1444.220887,6590,0
1,1,0,0.50495,0.356436,101,1,145,1765.220238,2616,0
1,4,0.699662,0.168752,0.248838,57.081633,0,741,1598,1507,0
1,1,0,0,0,147,1,23,5001.583333,3072,0
1,4,0.986324,0.023669,0.044379,84.5,1,92,401,72,0
1,4,0.998396,0.025346,0.009217,217,1,102,465.5,188,0
1,2,0.99403,0.007362,0.019632,407.5,0,2,1045,1045,0
1,1,0,0.037383,0.037383,107,0,1,1563.060714,4934,0
1,1,0,0.012346,0.012346,243,1,0,2070.040476,3377,0
1,1,0,0.02,0.02,100,0,0,4083.6,2569,0
1,1,0,0.025974,0,154,0,20,1146.833333,1876,0
1,1,0,0.032787,0.229508,61,0,106,218,257,0
1,1,0,0.090909,0,11,0,1,5016.916667,718,0
1,1,0,0.061224,0.142857,49,0,0,799.333333,985,0
1,1,0,0.225225,0.031532,222,1,4,2524.066667,1434,0
1,1,0,0.002994,0.005988,334,1,3,6619.817063,7122,0
1,1,0,0,0,28,1,0,1882,960,0
1,1,0,0.118457,0.046832,363,0,156,5061.014286,5781,0
1,1,0.693831,0.125826,0.037649,252.333333,0,237,861.5,1170,0
1,1,0,1.833333,0,30,0,0,126,73,0
1,2,0.580525,0.012547,0.007475,936.5,0,31,666.083333,1175,0
1,1,0.211746,0.092181,0.021615,786.5,0,177,1401.974278,6435,0
1,3,0.336147,0.332756,0.020797,144.25,0,942,1277,293,0
2,3,0.70568,0.027716,0.008869,225.5,0,0,2789.333333,2895,0
1,1,0,0,0.006865,437,0,8,2133.083333,1484,0
1,1,0.684038,0.041485,0.00655,229,1,176,302.416667,610,0
1,1,0,0.052632,0.021053,95,1,0,518.533333,310,0
1,1,0,0.024096,0.024096,83,0,0,1011,1470,0
1,1,0,0.002174,0.002174,460,0,48,60,71,0
1,1,0.999249,0.10299,0,150.5,1,31,3346.226587,918,0
1,2,0.942827,0.046567,0.012628,316.75,0,21,59,29,0
1,1,0,0.000275,0.000275,3640,0,0,1283.919444,4278,0
1,2,0.448688,0.101045,0.04878,95.666667,0,48,1058.25,1478,0
1,1,0,0.028169,0.239437,71,1,1,1185.161708,21,0
1,1,0.691086,0.529515,0.498678,567.5,0,378,55,55,0
1,1,0,0.023077,0.007692,130,1,5,2131.833333,1473,0
1,1,0,0,0.005155,194,0,0,621.416667,1089,0
1,2,0.353359,0.001784,0.007134,841,1,24,1654.008333,5310,0
1,1,0,0.229299,0.184713,157,0,0,1497.729762,337,0
1,3,0.650346,1.371658,1.01738,149.6,0,270,225,174,0
3,4,0.91258,0.049734,0.03253,159.85,1,83,4008.75,2520,0
1,6,0.466665,0.012628,0.011839,380.1,0,24,2895,2819,0
1,1,0,0.021127,0.021127,142,0,12,264.833333,305,0
1,1,0,0,0.012048,83,0,0,251,251,0
1,2,0,0,0,55,0,0,813.870635,2103,0
1,1,0.212659,0.787611,0,56.5,0,0,4501.116667,1848,0
1,1,0,0.007752,0.003876,258,1,59,5801.429221,5835,0
1,1,0,3.411765,0,17,0,0,3317.916667,2216,0
1,1,0,0.147368,0.031579,95,0,0,722.5,7,0
1,1,0,0.040936,0.002924,684,0,105,1436.778571,4621,0
2,2,0.655252,0.077957,0.024194,74.4,0,0,1259,1670,0
1,1,0.505483,0.510029,0.005731,87.25,0,9,232,70,0
1,1,0,0.007286,0.001821,549,1,11,5525.682143,3881,0
1,1,0,0.049383,0.012346,81,0,1,4676.05,3187,0
1,2,0.537376,0.018416,0.016575,814.5,1,14,687.423809,2181,0
