@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.013333,0.001067,1,5,1,1,357,357,0
1,2,0.169369,0.016216,1,11,81,1,47,47,0
1,7,0.024155,0.005709,1,19,459,1,562.5,433,0
1,1,0.003205,0.003205,1,18,0,1,2119.6,47,0
1,1,0.005208,0.005208,1,11,0,1,860.566667,245,0
1,1,0.00291,0.00388,1,33,560,1,960.783333,11,0
1,20,0.046904,0.048122,0,10,20,0.1,1240.75,1212,0
1,1,0.012825,0.0027,0,75,3,1,459.016667,88,0
1,1,0.061047,0.014535,1,5,14,1,367.833333,485,0
1,2,0.141319,0,1,23,12,1,2809.75,1202,0
1,1,0.008811,0.003524,1,18,154,1,987.705556,38,0
1,5,0,0.233208,1,28,261,0.8,1326.633333,19,0
1,1,0.062284,0.017301,1,10,131,1,3049.148304,4,0
1,4,0.048717,0.064955,1,7,870,0.5,653.416667,549,0
1,1,0,0,0,1,0,1,149,189,0
2,3,0.000803,0.002249,0,136,54,1,682.594444,182,0
1,2,0.007125,0.005056,1,84,6,0.5,337.5,33,0
1,2,0.003432,0.003432,1,5,0,0.5,337,414,0
1,1,0.002704,0.004207,1,29,21,1,5215.166667,2214,0
1,1,0.052083,0.020833,1,17,122,1,1257.360714,196,0
1,1,0.003155,0.015773,1,3,0,1,291.25,63,0
2,2,0.272727,0.136364,0,1,408,0.5,985,954,0
1,1,0.025806,0.012903,0,1,8,1,514,445,0
1,1,0.111621,0.084098,1,10,114,1,16.5,10,0
1,2,0.007505,0.007505,0,28,10,0.5,1182.25,11,0
1,2,0.028409,0.005682,0,1,0,0.5,2729,2563,0
2,5,0.006143,0.00451,1,42,0,0.2,3175.083333,3698,0
1,1,0.005291,0,0,1,4,1,1044.5,1727,0
1,1,0,0.015385,0,26,266,1,693,11,0
1,1,0.028902,0.009634,1,34,86,1,279,29,0
1,1,0.001189,0,1,105,1,1,22.833333,9,0
1,1,0.001791,0.000895,1,21,24,1,2392.78254,33,0
1,1,0.008264,0.008264,1,11,222,1,965.933333,1441,0
1,1,0.152542,0.016949,1,9,0,1,2127.6,55,0
1,1,0.003584,0.003584,0,16,38,1,294,41,0
1,2,0,0,0,1,0,0.5,524.616667,168,0
1,1,0.01497,0.005988,0,19,293,1,204,4,0
1,1,0.007937,0,1,3,0,1,1168.961905,3025,0
1,1,0.12406,0.015038,1,3,51,1,1110,27,0
1,1,0.063063,0.018018,0,22,2,1,1461.866667,37,0
1,1,0.000932,0.000932,1,3,0,1,21,21,0
1,1,0.000275,0.000275,1,32,6,1,57.704762,2,0
1,1,0.039888,0.047586,1,45,241,1,64,8,0
1,1,0.074561,0.04386,1,7,346,1,395.067857,1116,0
1,2,0.011973,0.002566,1,140,679,1,3165.305952,3030,0
1,1,0.007481,0,1,15,2,1,207,74,0
1,3,0.002252,0.003539,1,9,2133,0.666667,689.666667,593,0
4,51,0.042761,0.030121,0,120,3588,0.784314,1060.483333,1673,0
2,2,0.0325,0.000556,1,78,160,1,795,336,0
1,6,0,0,1,36,1298,0.666667,1237.766667,109,0
1,2,0,0,0,9,974,1,7056.469048,227,0
1,1,0.001408,0.009859,1,4,95,1,788.588095,144,0
1,1,0.007901,0.002257,1,7,49,1,745.438095,857,0
1,6,0.003797,0.002136,0,31,0,0.166667,1140,1014,0
1,4,0.002471,0.002471,1,8,0,0.75,261.780952,29,0
1,1,0.000309,0.000309,1,97,0,1,1989,406,0
1,1,0.003247,0,0,2,1,1,1389.5,46,0
1,6,0.065134,0.088123,1,25,6,0.166667,117.5,139,0
1,1,0.009542,0.01145,0,21,20,1,3358.5,220,0
1,1,0.00289,0.001445,1,6,747,1,69.166667,78,0
1,1,0.032181,0.002161,0,91,76,1,2896.1,3732,0
1,1,0.071429,0.071429,0,12,130,1,829.7,105,0
1,1,0.001601,0.000801,1,11,3,1,1585.840873,2821,0
1,1,0,0.104167,0,3,0,1,412,389,0
1,1,0.000311,0.000311,1,79,31,1,1054.5,1178,0
1,1,1.411168,0.61802,1,1,0,1,1033,512,0
1,2,0.088314,0.001784,1,31,57,1,564.405952,146,0
1,1,0.021944,0.00627,1,17,885,1,782.666667,424,0
1,1,0.008929,0.008929,0,2,0,1,34.072727,47,0
1,2,0.398119,0.00627,0,13,2755,1,1380.136508,9,0
1,1,0.176471,0,0,1,0,1,382,382,0
1,1,0.004594,0,1,8,36,1,771.783333,2131,0
1,1,0.013158,0.013158,1,2,1,1,2662,1174,0
2,10,0.005243,0.000331,1,112,10,0.3,102,100,0
1,1,0.001515,0,1,101,0,1,1439.216667,1046,0
1,1,0.112245,0,1,3,9,1,877.93708,373,0
2,5,0.084363,0.002118,1,92,2173,1,824.666667,656,0
1,6,0.038521,0.001417,1,19,2138,1,433.246825,2331,0
1,6,0,0.054813,1,35,243,0.666667,20.633333,6,0
1,1,0.002865,0.002865,1,29,4,1,126.333333,47,0
1,2,0.068966,0.126959,1,38,50,0.5,1006.5,456,0
1,8,0,0,0,1,0,0.125,139.333333,74,0
1,1,0.098039,0.039216,1,2,9,1,3538.416667,445,0
1,2,0.044183,0.001473,1,28,38,0.5,25,13,0
1,2,0.00188,0.00188,1,45,0,0.5,1078.166667,40,0
1,1,0.037762,0.023776,1,31,14,1,38,38,0
1,1,0.004545,0.002273,1,37,14,1,804.040476,201,0
1,1,0,0,0,1,0,1,42,42,0
1,2,0.0499,0.003992,1,10,0,0.5,2129.45,207,0
1,2,0,0,0,2,0,0.5,9650.469048,454,0
1,1,0,0,0,1,0,1,990.316667,44,0
1,1,0,0.03003,1,10,660,1,369.927381,321,0
1,3,0.018987,0.011392,1,28,508,1,405.521429,1032,0
1,1,0.094059,0.069307,0,16,750,1,178.166667,26,0
1,1,0.01897,0.00542,1,10,53,1,538.333333,81,0
1,1,0.005291,0.006349,1,4,4,1,1269.133333,3760,0
1,1,0.00473,0.003784,1,6,4,1,31,33,0
1,4,0.000722,0.010828,0,62,146,1,2715.633333,3793,0
1,1,0.059172,0,0,15,3,1,1619.5,2486,0
1,7,0.006892,0.002297,1,1,14,0.428571,1396.30119,2511,0
1,1,0,0,1,8,89,1,1207.283333,265,0
1,3,0.001517,0.000569,1,151,3,0.333333,472.666667,318,0
1,1,0,1289,0,2,116,1,2144.45,34,0
1,1,0.069767,0.017442,0,49,693,1,3226.497619,101,0
1,1,0.001178,0.001178,1,55,9,1,3274.788095,5012,0
1,1,0.064171,0,1,30,588,1,545,11,0
1,1,0.021459,0.021459,1,35,23,1,1256.42381,194,0
4,4,0.002187,0.001777,1,100,108,0.75,496,78,0
1,1,0.012397,0.009642,0,17,101,1,3300.05,5857,0
1,1,0.011222,0.001247,1,23,350,1,645.9,13,0
1,2,0.006749,0.005624,1,11,7,1,1025.583333,1851,0
1,1,0,0.348,1,5,0,1,446.350758,274,0
1,1,0,0.000765,1,8,0,1,2794.716667,197,0
1,2,0,0,0,6,99,1,6424.833333,79,0
1,4,0.019106,0.017803,0,2,32,0.25,141.392857,73,0
1,1,0.000787,0.000984,1,65,8,1,198.816667,534,0
1,2,0.008969,0.008969,0,10,60,0.5,1581.333333,1118,0
1,1,0.013889,0.027778,0,8,1,1,721.5,345,0
1,1,0.053506,0.01476,1,14,0,1,2145.45,223,0
1,1,0.019641,0.006832,1,49,58,1,1392.783333,385,0
1,1,1.95,0,0,1,0,1,938,360,0
1,1,0.018182,0.018182,1,18,1,1,1455.533333,1,0
1,1,0.019334,0,1,86,4,1,1425.166667,33,0
1,1,0.003005,0.001502,1,26,64,1,160,187,0
1,3,0.042843,0.00068,1,106,23,0.666667,250.5,44,0
1,2,0.061728,0.111111,1,2,4,0.5,1558,198,0
1,1,0.000724,0.000724,1,29,1,1,850.533333,781,0
1,4,0.01,0.01,1,4,128,0.5,164,153,0
1,1,0.04826,0.039282,1,7,52,1,743.888095,860,0
1,2,0.024831,0.015801,1,43,40,0.5,249.416667,364,0
1,1,0.049419,0.049419,1,18,22,1,464.146212,2552,0
2,2,0.01662,0.00554,0,2,6,0.5,104,95,0
1,4,0.013229,0.00882,1,6,1999,0.5,294.666667,219,0
4,5,0.015385,0,1,70,125,0.8,265.083333,570,0
2,4,0.015617,0.006101,1,83,202,0.75,457,409,0
2,4,0.005237,0,0,4,80,0.5,260.75,271,0
1,1,0.004357,0.004357,1,10,0,1,1552.366667,10,0
1,7,0.009926,0.002222,1,52,5101,0.714286,1363.583333,92,0
1,1,0.008772,0.008772,1,21,7,1,2783.616667,1341,0
1,7,0.053249,0.026307,1,36,10,0.857143,162,156,0
1,7,0.046591,0.014773,0,2,191,0.571429,390.611905,662,0
1,1,0.018625,0.008596,1,37,7,1,359.683333,425,0
1,2,0.044248,0.028761,0,8,30,0.5,312,424,0
1,3,0.005586,0.001005,1,91,1275,1,1134.888095,2857,0
1,9,0.100771,0.018563,1,10,577,0.666667,658,436,0
1,1,0.006723,0.004092,1,28,555,1,1023.467924,2421,0
1,1,0.000853,0,1,41,0,1,357.116667,614,0
3,10,0.019022,0.01296,1,114,590,0.7,511,532,0
1,2,0.079782,0,1,11,157,1,1046.5,1175,0
1,1,0.001453,0.000242,0,58,6,1,2825.416667,3767,0
1,12,0.034232,0.035324,0,38,358,0.916667,74,73,0
1,1,0.001999,0.001666,0,117,43,1,1442.166667,941,0
1,2,0.005277,0.005277,1,7,114,0.5,656.5,299,0
1,1,0.002933,0.005865,0,19,31,1,293.816667,1,0
1,1,0.001876,0.016886,0,2,0,1,467,400,0
1,1,0.000514,0.000514,1,9,6,1,72,85,0
2,3,0.005497,0.000149,1,62,77,0.666667,2112.783333,996,0
1,13,0.005679,0.009344,1,67,30,0.307692,73,73,0
1,4,0.010387,0,1,5,14,0.75,59,59,0
1,1,0.007092,0.014184,1,11,894,1,2733.85,100,0
1,609,0,0,0,8,135290,0.01642,6231.469048,955,0
1,1,0.06331,0.030409,0,1,2,1,140,140,0
1,1,0.004274,0.004274,1,24,0,1,231.5,50,0
1,1,0.030888,0.011583,1,28,3,1,3253.633333,1176,0
1,1,0.020833,0,0,3,1037,1,633.859524,8,0
1,1,0.03272,0.02454,1,28,86,1,1403.95,661,0
1,1,0.004219,0.004219,0,2,82,1,1106.5,41,0
2,2,0.001181,0.000394,1,55,0,0.5,176.333333,97,0
1,2,0.000823,0,1,97,10,0.5,578.666667,452,0
1,4,0.011192,0.332123,0,7,1052,1,1575.833333,1994,0
1,1,0.00129,0.000258,1,113,675,1,3024.756746,2691,0
1,1,0.002849,0.002849,1,22,101,1,150.690476,1,0
1,1,0,0,1,1,0,1,703.326191,1013,0
1,2,0.188525,0.004684,1,75,80,1,1051.783333,67,0
1,1,0.02682,0.014049,1,5,5,1,267.20754,661,0
1,2,0.035982,0.046477,1,31,8,0.5,125.5,12,0
1,3,0.078652,0.050562,0,1,9,0.666667,658.922222,1337,0
1,1,0.001794,0.000897,1,49,526,1,2754.15,221,0
1,1,0.001823,0.001823,1,27,0,1,1272.552381,190,0
1,5,0,0,0,40,342,1,1705.469048,16,0
1,1,0,0.254386,1,1,9,1,1090.093218,571,0
1,1,0.004211,0.001723,0,1,0,1,851.387518,2104,0
1,3,0.001257,0.000419,1,53,21,1,294,42,0
1,6,0,0.030769,1,53,358,0.833333,1956.416667,549,0
1,4,0.090369,0.002858,1,8,16,0.75,30,32,0
1,1,0.001334,0.000667,1,33,36,1,722.166667,606,0
1,4,0.000147,0.00264,0,134,77,1,172.933333,209,0
1,1,0.007774,0.00424,1,76,20,1,163.166667,1,0
1,1,0.065844,0.056241,1,42,269,1,1392.333333,24,0
1,1,0,0.045455,0,6,8,1,1352.666667,1817,0
1,1,0.002407,0.00361,1,17,7,1,271.083333,64,0
2,2,0.008788,0,1,76,8,0.5,2040.139683,2925,0
1,1,0.004739,0.005687,0,5,5,1,1024.35,220,0
1,2,0.031564,0.018651,1,22,66,0.5,949,27,0
1,1,0.005217,0.005217,1,5,0,1,657.5,447,0
1,1,0.000757,0.000631,1,118,8,1,2960.856782,3114,0
1,1,0.001075,0.001075,1,29,0,1,390.784524,284,0
1,2,0,0,1,1,370,0.5,51.5,47,0
1,2,0.005545,0.007394,0,1,208,1,2315.216667,512,0
1,1,0,0,0,1,0,1,126,126,0
1,1,0.001477,0.001477,1,18,724,1,84.166667,93,0
1,4,0.022063,0.025482,0,29,8,0.5,981.5,735,0
1,2,0.007776,0.004666,1,65,2,1,2053.898646,3679,0
4,10,0.002732,0.001366,1,57,10,0.2,3592,2592,0
1,2,0.004739,0.006517,0,27,3,1,1564.983333,3036,0
1,1,0.000251,0.004765,1,69,26,1,3169.65,3008,0
1,5,0.002853,0.002853,1,1,0,0.2,1353.976587,2357,0
1,8,0.057164,0.015635,1,79,85,0.5,1037,1091,0
1,2,0.032258,0,0,3,504,0.5,1980.633333,18,0
1,1,0.018657,0.003731,1,4,28,1,1066.5,1160,0
1,1,0.00729,0.00729,1,20,0,1,618.502237,199,0
1,2,2.2,0,0,2,261,1,1462.918651,789,0
1,1,0.006098,0.006098,1,9,386,1,1669.367857,79,0
1,12,0.012947,0.002453,1,156,454,0.666667,2220.813167,3525,0
1,2,0.120603,0,1,11,146,1,215.166667,28,0
1,1,0.003405,0.003405,1,24,105,1,67,35,0
1,3,0.058074,0.001771,0,3,988,0.666667,573.680123,2686,0
2,8,0.01784,0.017969,1,69,0,0.125,1421.757559,3759,0
1,3,0.007905,0.006291,1,81,1084,0.666667,1124.666667,2826,0
2,2,0.02994,0,1,16,4,0.5,2197.333333,1556,0
1,1,0.004104,0,1,1,1,1,601.783333,233,0
1,1,0.009901,0.00495,1,14,347,1,2662.017857,2424,0
1,1,0.003804,0.003423,1,39,1,1,1300.016667,3763,0
1,3,0.640678,0.369492,1,13,1402,0.666667,449.643579,1529,0
1,1,0.006061,0.018182,0,11,45,1,180,177,0
2,8,0.007432,0.024839,1,100,242,0.375,357.833333,117,0
1,1,0.008282,0.00069,1,1,0,1,618,97,0
1,1,0.019153,0.004032,1,8,1,1,349.092857,738,0
1,1,0.000948,0.002845,1,29,1,1,294.583333,531,0
1,1,0,0,0,1,0,1,31,25,0
1,2,0.170732,0.063415,1,31,752,1,1017.666667,2470,0
1,2,0.00729,0.006787,1,129,2,1,1213.5,101,0
1,5,0.053059,0.00224,1,61,2685,0.8,3266.883333,63,0
1,1,0.062827,0.020942,1,31,59,1,1336.7,655,0
1,2,1.947791,0,0,1,0,0.5,217,17,0
1,1,0.120773,0,1,9,604,1,2425.516667,304,0
1,115,0,0,0,11,74154,0.052174,7284.469048,455,0
1,2,0.021429,0.008333,1,33,36,0.5,167,122,0
1,2,0,0,1,1,0,0.5,575.5,253,0
1,8,0.065167,0.062322,1,23,311,0.875,1369.166667,2050,0
1,1,0.198565,0.212919,1,4,36,1,287.85,593,0
1,1,0,0.000255,1,39,1,1,1245,789,0
1,1,0.021212,0.006061,1,3,1437,1,198.17381,167,0
1,1,0.003742,0,1,28,509,1,2263.144499,4658,0
1,1,0.10166,0.10166,1,21,1,1,993.911905,56,0
2,8,0,0.031104,1,29,530,0.375,739.5,60,0
2,6,0.013017,0.004908,0,29,426,0.666667,1088.3,2295,0
1,2,0.0401,0.061404,1,30,136,0.5,998.15,2158,0
2,2,0.007126,0.004751,1,23,28,0.5,1038.238095,1916,0
1,1,0.015326,0.007663,1,11,79,1,588.666667,89,0
1,2,0.002039,0,1,55,76,0.5,255,305,0
1,4,0.014645,0.017192,1,9,151,1,99.833333,21,0
1,1,0.012739,0.002123,1,46,289,1,1477.75,462,0
1,1,0,0.055046,0,4,2,1,484.333333,725,0
1,6,0.16623,0.056633,0,51,722,0.833333,5106.666667,51,0
1,1,0.009515,0.010466,1,40,3,1,1081.166667,417,0
1,1,0.005275,0.003014,1,11,3,1,236.916667,46,0
1,1,0.001119,0.001119,1,34,0,1,1344.396212,188,0
1,1,0.26,0,1,2,90,1,77.666667,38,0
1,6,0.009725,0.008445,0,2,52,0.5,1104.966667,192,0
1,1,0.030303,0.030303,1,2,0,1,473.5,4,0
1,1,0.005848,0.002339,1,28,1,1,1782.5,1388,0
1,4,0.020514,0.019717,0,5,306,0.75,206.666667,247,0
1,1,0.013889,0,1,6,28,1,804.390079,39,0
1,1,0.087719,0.099415,1,3,1,1,19,18,0
1,1,0.000571,0.00019,1,4,1,1,1074.151437,2702,0
1,1,0.294872,0.338462,0,1,0,1,92,92,0
1,1,0,0.117647,0,2,3,1,1979.133333,607,0
1,1,0.007067,0,1,9,24,1,749.083333,883,0
1,1,0.196078,0.078431,0,1,8,1,884.409524,217,0
1,1,0.068445,0.062645,1,27,7,1,305.628571,394,0
1,1,0.001225,0,1,1,2,1,442.166667,34,0
1,3,0,0,0,4,2479,0.666667,1456.666667,1685,0
1,1,0.001424,0.000949,1,101,243,1,3040.788492,2709,0
1,1,0.001695,0.001695,1,6,707,1,349.359127,5,0
1,1,0.001578,0.003788,1,47,2,1,868.333333,185,0
1,1,0,0,0,18,225,1,1676.840115,2523,0
1,3,0.063745,0.059761,1,7,0,0.666667,152.65,152,0
1,2,0.008977,0.002927,1,49,0,1,407.183333,780,0
1,2,0.004423,0.00382,1,28,65,1,919.383333,1105,0
1,2,0.014885,0,1,82,74,1,1448.833333,785,0
1,6,0,0,0,35,1082,0.833333,9433.469048,237,0
2,2,0.107061,0.103777,0,21,6,0.5,4061.2,5532,0
1,4,0,0,0,1,0,0.25,315.666667,4,0
1,1,0.007918,0.000792,0,50,1,1,535.333333,299,0
1,4,0.033932,0.002281,0,42,46,0.5,468.060714,889,0
1,1,0.010198,0.003824,1,12,35,1,2329.916667,2212,0
6,16,0.010535,0.004729,1,143,2900,0.875,1225.333333,295,0
1,4,0.151675,0,1,20,168,0.25,1436,779,0
1,3,0.105342,0,0,2,0,0.333333,40,30,0
1,2,0.00064,0.00064,1,26,18,0.5,124.25,71,0
1,1,0.006024,0.006024,0,2,0,1,358.5,415,0
1,1,0.1,0.1,0,10,71,1,1381.478968,1285,0
1,1,0.008475,0.008475,0,12,0,1,697.666667,889,0
1,1,0,0,0,1,0,1,537.3,109,0
3,60,0.008556,0.014496,0,190,8241,0.383333,1603.544444,641,0
1,3,0,0,0,18,600,0.666667,3044.469048,123,0
1,1,0.001916,0.004789,1,5,551,1,1521.519444,1602,0
1,1,0.06383,1.106383,0,6,165,1,788.916667,904,0
1,2,0.064493,0.00567,1,86,1017,1,3026.279401,3034,0
1,1,0.000498,0.000498,0,69,2,1,111.8,129,0
1,2,0.078853,0.007168,0,22,18,0.5,190,166,0
2,8,0.025157,0.034242,0,35,488,0.375,900.076191,1590,0
1,1,0.019255,0,1,30,0,1,601.5,53,0
1,1,0.001838,0,0,13,29,1,1022.166667,1230,0
1,2,0.52,0.09,0,1,0,0.5,980.4,153,0
1,1,0.013294,0,1,21,2,1,971.983333,215,0
1,1,0,0,0,1,0,1,75.85,38,0
1,1,0.002384,0.001192,1,34,1,1,1389,42,0
1,2,0.078378,0.095495,0,1,0,0.5,598.927778,139,0
1,1,0.001864,0.004527,1,75,31,1,89.5,1,0
1,1,0.032258,0.032258,0,11,319,1,220.419841,122,0
1,2,0.027397,0.027397,1,1,0,0.5,399.666667,903,0
1,3,0.023311,0.001572,1,65,1529,0.666667,235,22,0
1,2,0.005352,0.005798,0,20,53,1,462.228571,549,0
1,1,0.010811,0.005405,0,3,0,1,278.166667,532,0
1,1,0.000369,0,1,74,2,1,381,320,0
4,5,0.024351,0.002165,1,24,177,0.4,786,591,0
1,1,0.006135,0.006135,1,2,0,1,278,290,0
1,1,0.736842,0.368421,1,3,0,1,263.25,48,0
1,1,4.692308,0,1,1,0,1,1465.180159,372,0
1,1,0.029644,0.160079,0,10,3,1,146.5,217,0
1,6,0.017668,0.000589,0,4,36,0.166667,1274.207143,287,0
1,1,0.048077,0.009615,1,2,14,1,2142.666667,544,0
1,2,0.004556,0.003037,1,61,8,0.5,2116.267857,942,0
1,1,0.019608,0,1,8,180,1,531.333333,67,0
1,2,0.05668,0.046559,1,5,133,1,124.182967,4,0
1,1,0.001739,0.005217,1,20,113,1,385.784524,827,0
1,2,0.008614,0,0,17,2,0.5,61,49,0
1,2,0.000542,0,1,48,2,0.5,524,189,0
1,1,0.443686,0.040956,0,3,2,1,6,4,0
1,2,0.180645,0.019355,1,11,114,0.5,725.066667,1694,0
1,2,0.583333,1.791667,1,1,0,0.5,325.993572,1099,0
1,1,0.001686,0.001686,1,27,0,1,1536.704762,186,0
1,1,0.011364,0.011364,1,5,0,1,684.792857,106,0
1,2,0.002789,0.002789,0,15,152,1,638.24982,14,0
2,2,0.001294,0.001294,1,58,560,1,60,33,0
1,1,0.004739,0.00237,1,15,0,1,392.784524,286,0
2,3,0.055556,0.055556,0,1,33,0.666667,942,726,0
1,2,0.079324,0.0013,1,10,61,1,3918.416667,1337,0
1,2,0.012712,0,1,18,60,0.5,2203.166667,894,0
1,1,0.021708,0.001447,1,12,5,1,254.583333,167,0
1,2,0.016529,0.115702,1,20,81,1,3777.5,1267,0
1,2,0.007353,0.007353,0,3,19,1,321,287,0
1,6,0,0,0,16,238,0.833333,242.469048,132,0
1,1,0.02457,0,1,16,15,1,5,5,0
1,1,0.003846,0.015385,0,23,105,1,625.666667,5,0
1,1,4,1,0,49,188,1,1303.333333,393,0
1,1,0.025496,0.008499,0,12,30,1,316.5,478,0
1,1,0.000826,0.000826,0,48,56,1,1281.22381,4114,0
4,6,0.104026,0.101275,1,41,102,0.666667,595.5,179,0
1,1,0.021622,0.048649,1,34,2,1,386,32,0
1,1,0.008421,0,1,8,6,1,480.883333,15,0
1,1,0.023916,0.00299,1,10,24,1,931,1238,0
1,5,0.004774,0.002728,0,91,326,1,741.5,791,0
1,1,0.020408,0.020408,1,4,34,1,337,43,0
1,1,0.00079,0.001054,1,81,371,1,2302.684596,68,0
1,3,0,0,0,6,731,1,570,159,0
1,4,0.057143,0,1,46,907,0.75,745.166667,157,0
1,2,0,0,0,5,494,0.5,3941,1474,0
1,2,0,0.004944,0,44,243,1,2709.945238,4408,0
1,1,0.003133,0,1,35,7,1,651.923809,1440,0
1,1,0.029984,0.035656,1,6,43,1,243.666667,276,0
1,1,0.002525,0.002525,1,3,29,1,1117.583333,1204,0
1,1,0,0,0,1,0,1,2352.266667,298,0
1,1,0.009615,0,1,1,0,1,1126.558333,1208,0
1,4,0,0,1,1,0,0.25,527.166667,134,0
1,1,0.023292,0.000944,0,29,22,1,1420.416667,49,0
1,3,0.056509,0.001009,0,17,245,1,1525.1,3320,0
1,5,0.02043,0.008602,0,34,3287,1,1023.268806,116,0
1,1,0.013286,0.000443,1,36,1,1,487.766667,571,0
1,1,0.00412,0.00412,1,57,12,1,1292.333333,1727,0
1,1,0,0,1,3,1975,1,1,1,0
2,4,0.002914,0.002384,1,49,172,0.5,5155.916667,4758,0
1,6,0,0,0,18,996,0.666667,6817.469048,276,0
1,5,0.037956,0.023358,1,17,2364,1,729,397,0
1,15,0.148201,0.150919,0,6,211,0.133333,776.634524,1228,0
1,1,0.002315,0,0,10,213,1,3328,147,0
1,1,0.016514,0.027523,1,11,25,1,597.75,364,0
1,2,0.8413,0.636711,0,5,195,1,125,27,0
1,1,0.001011,0.001769,1,103,3,1,613.083333,177,0
1,2,0.003882,0.003882,0,16,288,1,269,235,0
1,1,0,0,0,1,0,1,867.166667,700,0
1,1,0.052288,0.04793,1,5,1305,1,592.427778,36,0
1,4,0,0.020639,1,97,261,0.75,851.333333,78,0
1,1,0.005825,0.000971,1,12,736,1,285.971429,299,0
1,1,0.000879,0.00044,1,6,83,1,633,411,0
1,2,0.513274,0.004425,0,5,244,1,542,473,0
1,1,0.009958,0.000524,0,1,0,1,1413.797222,2540,0
1,2,0.364309,0.185033,0,2,2,1,4136.4,265,0
1,2,0.004535,0.002268,1,28,0,0.5,486,24,0
1,339,0.949553,0.503941,1,40,2405,0.0059,4515,1282,0
1,1,0.00039,0.00039,1,62,1,1,1244.666667,123,0
1,1,0.001789,0.005367,1,55,13,1,1672,110,0
1,1,0.007939,0.001985,0,50,26,1,727.5,761,0
1,1,0.000183,0.000183,1,56,7,1,9,6,0
1,1,0.004364,0.001637,1,6,2,1,113.166667,171,0
1,6,0.067391,0.043478,1,2,230,0.5,1632.5,133,0
1,4,0.99115,0.061062,0,4,203,0.5,3242.166667,1434,0
1,1,0.185185,0.074074,0,2,53,1,926.483333,146,0
1,1,0.142857,0,1,3,99,1,421.416667,247,0
1,3,0.024,0.024,1,7,1649,1,755.866667,2094,0
1,1,0.001768,0.000589,1,90,1,1,537.5,390,0
1,2,0.047619,0.485714,1,4,0,1,907.594444,974,0
2,2,0.010657,0.010657,1,1,8,0.5,2751.133333,2953,0
1,1,0,0.00058,1,2,0,1,428.833333,584,0
1,2,0.243902,0.012195,1,1,4,1,296.5,10,0
1,1,0.007295,0.001751,1,98,5,1,318.304762,80,0
1,2,0.031185,0.010395,0,7,46,1,25,10,0
1,1,0.068966,0.068966,1,5,0,1,651.300794,1015,0
2,2,0.001603,0,0,10,18,0.5,2885.583333,3817,0
1,2,2,2,0,4,121,1,6815.833333,470,0
1,2,0.001333,0.014667,1,76,37,1,480,29,0
1,2,216,190,0,13,21,1,1823,1654,0
1,26,0.015946,0.040133,0,132,3725,0.576923,2780.290476,4380,0
1,22,0.00707,0.005185,0,1,2376,0.181818,575.357973,1140,0
1,3,0.087558,0.686636,0,13,774,1,4180.666667,206,0
1,1,0,0,0,1,0,1,658,67,0
1,2,0.01264,0.01264,0,7,0,0.5,1693.544841,1158,0
1,2,0.022599,0.022599,0,13,4,0.5,1217.333333,7,0
1,1,0.064576,0.01476,0,49,13,1,3298.697619,100,0
1,2,0.018792,0.001342,1,63,43,1,2165.216667,1117,0
1,1,0,0,0,1,0,1,1991.166667,596,0
1,13,0.013522,0.005031,0,7,97,0.384615,275.833333,522,0
1,4,0.023752,0.016055,1,38,24,1,553,411,0
1,2,0.033999,0.00813,0,16,5,1,2029.916667,1156,0
1,2,0,0,0,5,157,1,202.083333,316,0
1,1,0.083333,0,0,2,6,1,209,28,0
1,1,0.0032,0.0064,1,47,1,1,232.338889,157,0
1,1,0.028533,0.009511,1,3,17,1,756.563095,176,0
1,1,0.004129,0.00118,1,12,4,1,1521.708333,1363,0
1,2,0.012397,0.001377,0,17,43,1,1456.666667,2743,0
1,6,0.028056,0,0,52,245,0.666667,1139.833333,68,0
8,108,0.013805,0.032935,1,250,8165,0.398148,1363,755,0
1,6,0.02548,0.019895,1,82,480,1,708.715476,382,0
1,5,0.299611,0.161479,1,6,129,0.6,1671.25,466,0
1,2,0.030691,0.017391,1,24,126,1,134.166667,153,0
1,13,32,133,0,2,128,0.230769,137,42,0
1,2,0,0.010297,1,21,4,0.5,3432.666667,5371,0
1,1,0,0,0,1,0,1,609.5,714,0
1,1,0.010204,0.005102,1,8,774,1,151,151,0
1,4,0.008955,0.009552,1,4,23,0.5,273.678571,998,0
1,2,0.000123,0,1,74,10,0.5,387.645238,123,0
1,25,0,0,0,2,0,0.04,10114.46905,481,0
1,1,0.00406,0.002842,1,104,4,1,25,8,0
1,2,0.089212,0.002075,0,25,105,1,1369.278571,3826,0
1,1,0.000376,0.000376,1,6,60,1,80.5,29,0
1,1,0.004396,0.002198,1,16,57,1,323.833333,54,0
1,1,0.02381,0.007937,1,15,310,1,10.5,2,0
1,1,0.004,0.004,1,26,119,1,1824.85,41,0
1,1,0.002247,0.001348,0,34,8,1,266,287,0
1,12,0.016539,0.009648,1,8,1427,0.416667,1365.416667,2093,0
1,1,0.000659,0.000659,1,35,27,1,24,1,0
1,2,0,0,0,7,1321,1,7137.469048,308,0
1,1,0.000597,0.000597,0,48,4,1,1639.75,1441,0
